Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MEVE,MONE,MOPL,MOSA,MOSU,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-01,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,244.055416666667,190.02125,200.345,187.948333333333, 0.0014587, 0.00332058, 0.00684720, 0.0016941, 0.0063598,buy
2011-10-02,none,none,a135,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,258.145833333333,191.765833333333,201.588333333333,188.931666666667, 0.0003135,-0.00002883, 0.00144071, 0.0002775, 0.0023453,buy
2011-10-03,none,none,a135,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,271.803333333333,193.495,202.8325,189.91625,-0.0053679,-0.00084982, 0.00007732, 0.0037620, 0.0059941,sell
2011-10-04,none,none,a135,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,285.06,195.210416666667,204.075833333333,190.9,-0.0123863,-0.00860124,-0.00885060,-0.0082988,-0.0078379,sell
2011-10-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,297.972083333333,196.91125,205.319583333333,191.885416666667, 0.0074199,-0.00022874, 0.00827085, 0.0075388, 0.0076535,buy
2011-10-06,none,none,none,none,a0,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,310.596666666667,198.595,206.563333333333,192.870416666667,-0.0052373,-0.00200771,-0.00507423,-0.0072370, 0.0017615,sell
2011-10-07,none,none,none,none,a0,none,none,a0,none,a120,none,a120,a135,none,none,a120,none,none,none,322.990833333333,200.272083333333,207.806666666667,193.856666666667,-0.0073419,-0.00664312,-0.00882720,-0.0081342, 0.0006530,sell
2011-10-08,none,none,none,none,none,none,none,a0,a60,none,none,a120,a135,none,none,a120,none,none,none,335.207916666667,201.932083333333,209.050416666667,194.8425,-0.0071285,-0.00614750,-0.00855215,-0.0076694, 0.0009109,sell
2011-10-09,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,347.292083333333,203.579583333333,210.294166666667,195.83, 0.0006791,-0.00082830,-0.00107134,-0.0011539, 0.0005499,buy
2011-10-10,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,194.275,205.212916666667,211.5375,196.817916666667, 0.0082087, 0.00620312, 0.00162924, 0.0058884, 0.0026758,buy
2011-10-11,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,11.18625,206.835416666667,212.780416666667,197.805416666667,-0.0021727, 0.00054969,-0.00215332, 0.0022646, 0.0003921,sell
2011-10-12,none,none,a120,none,none,none,none,a60,none,a180,a180,none,none,none,a0,none,a60,none,none,23.0508333333333,208.445,214.024166666667,198.794166666667,-0.0057059,-0.00106093,-0.00723259,-0.0058290,-0.0069626,sell
2011-10-13,none,none,a120,none,none,none,none,a60,a120,none,none,a180,none,none,a0,none,a60,none,none,34.8933333333333,210.042083333333,215.2675,199.78375,-0.0042560, 0.00132120,-0.00406263, 0.0007862,-0.0041763,sell
2011-10-14,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a0,none,a60,none,none,46.7416666666667,211.627916666667,216.51125,200.77375,-0.0019816,-0.00018239,-0.00430121,-0.0034368,-0.0040171,sell
2011-10-15,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a0,none,none,none,none,58.6370833333333,213.2025,217.754166666667,201.76375, 0.0028892, 0.00371113, 0.00483466, 0.0028889, 0.0028889,buy
2011-10-16,none,none,none,a60,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,70.6254166666667,214.765,218.9975,202.754583333333, 0.0028371, 0.00181250, 0.00235329, 0.0029383, 0.0027439,buy
2011-10-17,none,none,none,a60,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,82.765,216.318333333333,220.241666666667,203.745833333333,-0.0000111,-0.00796943,-0.00420380,-0.0051257,-0.0047035,sell
2011-10-18,none,none,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,none,95.12375,217.859583333333,221.485,204.738333333333, 0.0078973, 0.00891594, 0.01506127, 0.0088039, 0.0075879,buy
2011-10-19,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,107.774583333333,219.390416666667,222.728333333333,205.731666666667,-0.0040486,-0.00507826,-0.00140086,-0.0047437,-0.0035541,sell
2011-10-20,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,120.790833333333,220.910833333333,223.971666666667,206.725,-0.0042286,-0.00207815,-0.00143963,-0.0045514,-0.0067984,sell
2011-10-21,a135,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,134.23375,222.421666666667,225.215,207.719166666667,-0.0050091,-0.00352855,-0.00360780,-0.0041880,-0.0028065,sell
2011-10-22,a135,none,none,none,none,none,none,a180,a120,a60,a60,none,a120,none,none,none,none,none,none,148.143333333333,223.92125,226.458333333333,208.71375,-0.0037432,-0.00201697,-0.00158100,-0.0005982,-0.0017994,sell
2011-10-23,a135,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,162.52125,225.411666666667,227.7025,209.709583333333,-0.0046263,-0.00413931,-0.00387223,-0.0024167,-0.0042558,sell
2011-10-24,a135,a60,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,177.314166666667,226.890416666667,228.945833333333,210.705416666667, 0.0097048, 0.01158729, 0.01721779, 0.0099973, 0.0048886,buy
2011-10-25,a135,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a30,none,192.4175,228.359583333333,230.189583333333,211.7025, 0.0175869, 0.01842863, 0.01875277, 0.0180555, 0.0079119,buy
2011-10-26,none,a60,none,a45,none,none,none,a120,a60,a0,a0,none,none,none,none,none,a45,a30,none,207.680416666667,229.817083333333,231.433333333333,212.699166666667, 0.0139379, 0.01508725, 0.01651108, 0.0147922, 0.0069113,buy
2011-10-27,none,a60,none,a45,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,222.921666666667,231.26625,232.676666666667,213.697083333333, 0.0032913, 0.00821073, 0.00903133, 0.0095725, 0.0034790,buy
2011-10-28,none,a60,none,none,a30,none,none,a90,none,none,none,a0,none,a60,none,none,none,none,none,237.967916666667,232.7,233.920416666667,214.695,-0.0035834,-0.00478317,-0.00177390,-0.0023005,-0.0041518,sell
2011-10-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,252.683333333333,234.125,235.16375,215.694583333333, 0.0046681,-0.00338592, 0.00334719,-0.0030854,-0.0016562,sell
2011-10-30,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a60,none,none,none,none,none,266.975833333333,235.5375,236.406666666667,216.693333333333, 0.0022893,-0.00572527, 0.00225897,-0.0052953,-0.0035394,sell
2011-10-31,none,none,a90,none,none,none,a0,none,a0,none,a60,none,none,none,none,a90,none,none,none,280.809166666667,236.936666666667,237.650416666667,217.693333333333,-0.0014363,-0.00758853,-0.00843634, 0.0024040,-0.0013718,sell
2011-11-01,none,none,a90,none,none,none,a0,none,none,a90,none,a60,none,none,none,a90,none,none,none,294.190416666667,238.322083333333,238.894166666667,218.693333333333, 0.0071910,-0.00148817,-0.00238920, 0.0071058, 0.0034053,buy
2011-11-02,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,307.165416666667,239.693333333333,240.136666666667,219.694166666667,-0.0039009,-0.00545098,-0.00781407,-0.0071171,-0.0058777,sell
2011-11-03,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,319.790416666667,241.0475,241.38,220.695416666667,-0.0042354,-0.00673245,-0.00764370,-0.0071330,-0.0087741,sell
2011-11-04,none,none,none,none,none,none,a0,a0,a60,none,none,a90,none,none,none,none,none,none,none,332.136666666667,242.385833333333,242.622916666667,221.697083333333, 0.0035495,-0.00059734, 0.00395853, 0.0028338, 0.0042512,buy
2011-11-05,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,344.268333333333,243.705416666667,243.865833333333,222.69875,-0.0049084,-0.00499375,-0.00547706,-0.0033341,-0.0064511,sell
2011-11-06,none,none,none,a30,none,none,a0,none,none,a150,none,none,none,none,none,none,a30,none,none,296.255,245.00375,245.108333333333,223.700833333333,-0.0000834,-0.00020888, 0.00030273, 0.0002388,-0.0065411,sell
2011-11-07,none,none,none,a30,none,none,a0,none,a90,none,none,a120,none,none,none,none,a30,none,none,8.15083333333333,246.28,246.35125,224.70375, 0.0015227, 0.00084230, 0.00103534, 0.0015997,-0.0060696,buy
2011-11-08,none,none,none,none,a45,none,a0,none,none,a180,a150,none,none,none,none,none,none,a45,none,20.0025,247.531666666667,247.59375,225.7075,-0.0051739,-0.00511602,-0.00938509,-0.0079644,-0.0097339,sell
2011-11-09,none,none,none,none,a45,none,a0,a60,a120,none,none,none,none,none,none,none,none,a45,none,31.8516666666667,248.754166666667,248.835833333333,226.710833333333,-0.0051649,-0.00561326,-0.00986812,-0.0090004,-0.0109725,sell
2011-11-10,none,none,none,none,a45,none,a0,none,none,none,a180,a150,none,none,none,none,none,none,none,43.7316666666667,249.948333333333,250.077916666667,227.715416666667,-0.0074585,-0.00750586,-0.00617929, 0.0024534,-0.0061263,sell
2011-11-11,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,55.67375,251.1075,251.320833333333,228.72, 0.0038943, 0.00203534, 0.00336373, 0.0037323,-0.0016635,buy
2011-11-12,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,a45,none,none,none,none,none,67.7033333333334,252.2275,252.5625,229.725416666667,-0.0070409,-0.00493619,-0.00432440,-0.0079823,-0.0063390,sell
2011-11-13,none,none,none,none,none,none,a0,none,none,a120,a150,a180,none,a45,none,none,none,none,none,79.8591666666667,253.304583333333,253.804583333333,230.730833333333,-0.0041639,-0.00224613,-0.00125850,-0.0067849,-0.0046812,sell
2011-11-14,none,none,none,none,none,none,a0,a120,a180,none,none,none,none,a45,none,none,none,none,none,92.17,254.332916666667,255.04625,231.737083333333,-0.0038404,-0.00407344,-0.00256212,-0.0050035,-0.0043511,sell
2011-11-15,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a30,none,none,none,none,104.680833333333,255.305416666667,256.288333333333,232.74375,-0.0053557,-0.00349357,-0.00106375,-0.0008928,-0.0013575,sell
2011-11-16,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,a30,none,none,none,none,117.437083333333,256.21625,257.530416666667,233.750833333333, 0.0077948, 0.00716987, 0.01127271, 0.0086735, 0.0112002,buy
2011-11-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,130.485416666667,257.056666666667,258.771666666667,234.759166666667,-0.0112213,-0.00645514, 0.00187666,-0.0103417,-0.0015331,sell
2011-11-18,none,none,none,none,none,none,none,a180,none,a60,a90,a120,none,none,a30,none,none,none,none,143.8675,257.81875,260.013333333333,235.767083333333, 0.0071958, 0.00606818, 0.00864601, 0.0080030, 0.0097596,buy
2011-11-19,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,157.619166666667,258.49,261.255,236.775833333333,-0.0100406,-0.00977503,-0.00972793,-0.0097950,-0.0103606,sell
2011-11-20,none,none,none,none,none,none,none,a150,none,none,a60,a90,a90,none,none,none,none,none,none,171.745,259.062083333333,262.49625,237.785,-0.0073691,-0.00765566,-0.00706767,-0.0081532,-0.0068768,sell
2011-11-21,a120,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,a60,none,186.225833333333,259.52375,263.7375,238.795,-0.0095905,-0.00375360,-0.01007641,-0.0110944,-0.0108906,sell
2011-11-22,a120,none,none,none,none,none,none,a120,none,a0,none,a60,none,none,none,none,none,a60,none,200.998333333333,259.861666666667,264.978333333333,239.805416666667, 0.0003082, 0.00087537, 0.00118759, 0.0007436, 0.0002181,buy
2011-11-23,a120,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a60,none,215.960416666667,260.061666666667,266.22,240.815833333333,-0.0040733,-0.00418545,-0.00288484,-0.0049945,-0.0049348,sell
2011-11-24,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,230.980833333333,260.112083333333,267.461666666667,241.827083333333,-0.0015358,-0.00114469, 0.00025792, 0.0003945, 0.0017424,sell
2011-11-25,a120,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,245.910833333333,260.00125,268.702083333333,242.838333333333,-0.0006642,-0.00024239, 0.00086718, 0.0021458, 0.0016512,sell
2011-11-26,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,260.615416666667,259.718333333333,269.943333333333,243.850833333333,-0.0023449,-0.00187172,-0.00009521,-0.0022139,-0.0031628,sell
2011-11-27,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,a30,none,none,none,none,none,274.984166666667,259.25625,271.183333333333,244.862916666667,-0.0030814, 0.00025138,-0.00122256,-0.0022523,-0.0003592,sell
2011-11-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,288.944583333333,258.610416666667,272.424583333333,245.875416666667,-0.0020939, 0.00299469, 0.00351511,-0.0015839,-0.0006484,sell
2011-11-29,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,none,302.47125,257.788333333333,273.665,246.888333333333, 0.0006501, 0.00358660, 0.00376549,-0.0014818, 0.0019259,buy
2011-11-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,315.570833333333,256.800416666667,274.905,247.90125,-0.0011873,-0.00072695,-0.00298171,-0.0008610, 0.0007060,sell
2011-12-01,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a0,none,none,328.28875,255.662916666667,276.145,248.915,-0.0074195,-0.00964429,-0.01041966,-0.0099939,-0.0091633,sell
2011-12-02,none,a45,none,none,none,none,none,none,a60,none,a90,a60,none,none,a45,none,a0,none,none,340.682083333333,254.40875,277.38375,249.92875,-0.0025906,-0.00268151,-0.00632469,-0.0031246,-0.0062858,sell
2011-12-03,none,a45,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,none,none,none,none,352.822083333333,253.070416666667,278.623333333333,250.9425,-0.0038894,-0.00144134,-0.00481298,-0.0026310,-0.0060070,sell
2011-12-04,none,a45,none,none,a45,a0,a30,none,a90,none,none,a90,none,none,a45,none,none,none,none,34.78875,251.695,279.862083333333,251.956666666667,-0.0097879,-0.00485840,-0.01190194,-0.0117477,-0.0113795,sell
2011-12-05,none,a45,none,none,a45,none,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,16.6525,250.325833333333,281.10125,252.971666666667,-0.0133660,-0.00756173,-0.01354549,-0.0134547,-0.0122720,sell
2011-12-06,none,a45,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a45,none,none,none,28.4845833333333,249.010416666667,282.34,253.985833333333,-0.0128160, 0.00446487,-0.00050672,-0.0019258, 0.0003818,buy
2011-12-07,none,a45,none,a30,none,none,none,none,a120,none,a150,a120,none,none,none,a45,none,none,none,40.3475,247.792083333333,283.577916666667,255.000416666667,-0.0090170,-0.00221896,-0.00544359,-0.0056525,-0.0055297,sell
2011-12-08,none,a45,none,a30,none,none,none,a90,none,a150,none,none,none,none,none,a45,none,none,none,52.2925,246.704166666667,284.815833333333,256.015833333333,-0.0131817,-0.00541817,-0.00771163,-0.0086220,-0.0089791,sell
2011-12-09,none,none,none,a30,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a30,64.3616666666667,245.77625,286.052916666667,257.03125, 0.0010728,-0.00447405,-0.00151773, 0.0000391,-0.0030065,buy
2011-12-10,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,76.5908333333334,245.024583333333,287.290416666667,258.046666666667,-0.0008946,-0.00244862, 0.00045839, 0.0024591, 0.0005216,sell
2011-12-11,none,none,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,none,a30,89.0016666666667,244.460833333333,288.5275,259.062916666667,-0.0005801,-0.00204336,-0.00064319,-0.0008742,-0.0001569,sell
2011-12-12,none,none,none,none,none,none,a45,none,a180,none,none,none,none,none,none,none,none,none,a30,101.612916666667,244.085,289.76375,260.07875,-0.0013591,-0.00862374,-0.00464962,-0.0042725,-0.0049097,sell
2011-12-13,none,none,none,none,none,none,none,a150,none,a90,a150,a180,none,none,none,none,none,none,a30,114.438333333333,243.892916666667,291,261.095416666667,-0.0075211,-0.01242526,-0.01089030,-0.0129123,-0.0096871,sell
2011-12-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,127.485416666667,243.877083333333,292.23625,262.112083333333, 0.0009035,-0.01268842,-0.00973888,-0.0012907,-0.0095211,sell
2011-12-15,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a30,140.76125,244.022916666667,293.47125,263.12875,-0.0069274,-0.00823418, 0.00237787, 0.0005121,-0.0015995,sell
2011-12-16,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,a30,154.27125,244.322083333333,294.707083333333,264.145833333333, 0.0054845, 0.00529430, 0.00619722, 0.0061428, 0.0053194,buy
2011-12-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a30,168.02,244.756666666667,295.94125,265.16375, 0.0034016,-0.00045331, 0.00308540,-0.0009890, 0.0002684,buy
2011-12-18,none,none,none,none,none,none,none,a150,a90,none,a90,a120,none,none,a60,a30,none,a90,a30,182.001666666667,245.315833333333,297.175833333333,266.18125,-0.0018272,-0.00404517,-0.00398965,-0.0041635,-0.0005856,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a60,a30,none,a90,none,196.197916666667,245.985833333333,298.41,267.199166666667,-0.0033734,-0.00619118,-0.00562710,-0.0043184,-0.0046589,sell
2011-12-20,none,none,none,a30,none,none,none,a120,a60,a0,a60,a90,a60,none,a60,a30,none,none,none,210.579583333333,246.751666666667,299.643333333333,268.2175,-0.0036951,-0.00449294,-0.00473332,-0.0047548,-0.0031383,sell
2011-12-21,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,225.094166666667,247.604583333333,300.8775,269.235416666667,-0.0020149,-0.00386890,-0.00567308,-0.0044611,-0.0053917,sell
2011-12-22,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,239.66875,248.533333333333,302.11,270.255,-0.0030178,-0.00401548, 0.00191804,-0.0018618,-0.0054370,sell
2011-12-24,none,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,268.629583333333,250.587916666667,304.574166666667,272.2925,-0.0008912,-0.00164349, 0.00133723,-0.0010691,-0.0031382,sell
2011-12-25,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,282.824166666667,251.696666666667,305.80625,273.3125,-0.0018373,-0.00476745,-0.00350237,-0.0055295,-0.0042549,sell
2011-12-26,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,296.715416666667,252.85125,307.0375,274.330416666667,-0.0022591,-0.00482830,-0.00410273,-0.0049448,-0.0038185,sell
2011-12-27,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,310.252083333333,254.047083333333,308.2675,275.35,-0.0010242,-0.00464136,-0.00334018,-0.0042104,-0.0034507,sell
2011-12-28,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a0,none,none,none,none,none,323.41,255.275833333333,309.4975,276.37,-0.0052875,-0.00705697,-0.01057623,-0.0083714,-0.0106050,sell
2011-12-29,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,336.200833333333,256.5375,310.726666666667,277.389166666667, 0.0075386, 0.00770809, 0.00718722, 0.0065997, 0.0085056,buy
2011-12-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,348.658333333333,257.826666666667,311.955416666667,278.4075, 0.0032061, 0.00264574,-0.00366716, 0.0027117, 0.0022839,buy
2011-12-31,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,150.845416666667,259.141666666667,313.18375,279.4275,-0.0001380, 0.00025839, 0.00258686, 0.0025124,-0.0000950,sell
2012-01-01,none,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,12.83,260.477916666667,314.410833333333,280.4475, 0.0034652, 0.00273896, 0.00285431, 0.0023106, 0.0014592,buy
2012-01-02,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,24.6945833333333,261.834166666667,315.636666666667,281.465, 0.0051606, 0.00495278, 0.00593364, 0.0068943, 0.0056032,buy
2012-01-03,none,none,none,none,none,none,none,none,a120,none,a120,none,a45,none,none,none,none,none,none,36.52375,263.208333333333,316.863333333333,282.485, 0.0040716, 0.00727488, 0.00674094, 0.0073672, 0.0081125,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,a120,a90,a45,none,none,none,none,none,none,48.3970833333333,264.59875,318.0875,283.504583333333, 0.0050214, 0.00562493, 0.00640716, 0.0051988, 0.0063869,buy
2012-01-05,none,none,none,none,none,none,none,a90,none,a150,none,none,a45,none,none,none,none,none,none,60.3916666666667,266.004166666667,319.3125,284.5225, 0.0079113, 0.00890122, 0.00867207, 0.0085365, 0.0089815,buy
2012-01-06,none,none,a60,none,a60,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,72.5691666666667,267.42375,320.535416666667,285.5425,-0.0065376,-0.00590054,-0.00668074,-0.0059439,-0.0076048,sell
2012-01-07,none,none,a60,none,a60,none,none,a120,none,a120,none,a120,none,none,none,none,a45,none,none,84.98125,268.85375,321.757916666667,286.560833333333,-0.0056129,-0.00456353,-0.00438911,-0.0056562,-0.0047588,sell
2012-01-08,none,none,a60,none,a60,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,97.6608333333333,270.299583333333,322.979166666667,287.58,-0.0045156,-0.00400538,-0.00280341,-0.0031825,-0.0046876,sell
2012-01-09,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,110.6175,271.752916666667,324.2,288.598333333333,-0.0008033,-0.00041196,-0.00024005, 0.0030710,-0.0004508,sell
2012-01-10,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,123.850833333333,273.217916666667,325.42,289.6175,-0.0018942,-0.00413510,-0.00143673,-0.0004907,-0.0015337,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,137.33,274.6925,326.63875,290.635833333333,-0.0007637,-0.00113367,-0.00334661,-0.0007842,-0.0011874,sell
2012-01-12,none,none,none,a0,none,none,none,a180,a120,a60,none,a180,none,none,none,a0,none,a120,none,151.019583333333,276.177083333333,327.856666666667,291.655,-0.0010646,-0.00061424, 0.00027750, 0.0006313,-0.0003621,sell
2012-01-13,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,164.874583333333,277.670833333333,329.072916666667,292.672916666667,-0.0034380,-0.00563609,-0.00327116,-0.0021251,-0.0038445,sell
2012-01-14,none,none,none,a0,none,none,none,a150,none,none,a120,a150,none,none,none,a0,none,a120,none,178.852916666667,279.174166666667,330.289583333333,293.692083333333,-0.0000615,-0.00335467,-0.00410687,-0.0024257, 0.0005136,sell
2012-01-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,192.9125,280.685833333333,331.50375,294.71, 0.0030445, 0.00022519, 0.00274190, 0.0030933, 0.0037814,buy
2012-01-16,none,none,none,none,none,none,none,a120,none,a0,a90,a120,none,none,none,none,none,none,none,207.02375,282.207083333333,332.718333333333,295.72875, 0.0089411, 0.01461435, 0.01585473, 0.0147703, 0.0146496,buy
2012-01-17,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,221.16,283.736666666667,333.930416666667,296.7475,-0.0055390,-0.00499353,-0.00614471,-0.0060143,-0.0061447,sell
2012-01-18,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,235.30125,285.27625,335.142083333333,297.765, 0.0044439, 0.00419687, 0.00137251, 0.0054834, 0.0031567,buy
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a90,none,none,none,none,249.419583333333,286.82375,336.352916666667,298.784166666667,-0.0036682,-0.00334120,-0.00319962,-0.0022088,-0.0015671,sell
2012-01-20,none,none,none,none,none,none,none,a60,none,a60,none,none,a30,none,a90,none,a60,none,none,263.480416666667,288.38,337.562916666667,299.8025, 0.0052909, 0.00625736, 0.00455383, 0.0061658, 0.0085156,buy
2012-01-21,none,none,none,none,none,none,none,none,a0,none,none,a60,a30,none,none,none,a60,none,none,277.44125,289.947083333333,338.771666666667,300.82, 0.0058854, 0.00588327, 0.00600282, 0.0051874, 0.0051080,buy
2012-01-23,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,304.845416666667,293.1075,341.185,302.855833333333, 0.0041189, 0.00128838, 0.00410721, 0.0037660, 0.0042795,buy
2012-01-25,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,331.2325,296.30625,343.595,304.89125, 0.0138865,-0.00231919, 0.01212873,-0.0007665, 0.0115554,sell
2012-01-26,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,a135,none,343.977083333333,297.920416666667,344.795,305.908333333333, 0.0064044,-0.00313531, 0.01238804,-0.0017488, 0.0044968,sell
2012-01-27,none,none,a30,none,a90,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,281.42625,299.545416666667,345.995,306.924583333333, 0.0050166, 0.00250630, 0.00030240, 0.0007340,-0.0038339,buy
2012-01-28,none,none,a30,none,a90,none,a45,none,a90,none,a60,none,none,a30,none,none,none,none,none,8.61958333333333,301.180833333333,347.195,307.94125, 0.0056952, 0.00250865, 0.00175166, 0.0009891,-0.0037664,buy
2012-01-29,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,20.6116666666667,302.826666666667,348.3925,308.9575,-0.0015502,-0.00056543, 0.00051354,-0.0006485,-0.0010724,sell
2012-01-30,none,none,none,none,none,none,a45,a60,a120,a180,none,none,none,none,none,none,none,none,none,32.4758333333333,304.48375,349.585,309.97375, 0.0000762, 0.00075213, 0.00167261, 0.0015094, 0.0013516,sell
2012-01-31,none,none,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,44.2941666666667,306.155,350.78125,310.98875,-0.0034816,-0.00316880,-0.00351663,-0.0024406,-0.0036875,sell
2012-02-01,none,none,none,a30,none,none,a45,a90,none,a150,none,a60,none,none,none,none,none,none,none,56.1566666666667,307.835,351.974166666667,312.004166666667, 0.0031129,-0.00417597, 0.00035135,-0.0021615,-0.0018709,sell
2012-02-02,none,none,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,68.1529166666667,309.524166666667,353.164166666667,313.019166666667,-0.0008679,-0.00334803,-0.00400321,-0.0025432,-0.0015428,sell
2012-02-03,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,80.3683333333333,311.227916666667,354.3525,314.033333333334, 0.0013640,-0.00558886,-0.00067841,-0.0044373,-0.0039502,sell
2012-02-04,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,92.87625,312.94375,355.540416666667,315.0475,-0.0014238,-0.00420691, 0.00674364,-0.0029946,-0.0067662,sell
