Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-20,0,2,3,2,1,1,0,0,2,0,-1,3,0,-2,-1,2,0,-0.00800888,-0.00741152,-0.0082577,-0.0095820,-0.0080051,sell
2011-10-21,0,2,3,2,0,1,0,0,2,1,0,2,2,2,-3,0,-4,-0.00234421,-0.00091527,-0.0001805,-0.0017832,-0.0012075,sell
2011-10-22,0,4,3,1,1,2,0,1,0,4,1,2,0,0,0,-3,-5,-0.00374523,-0.00375390,-0.0003846,-0.0051027,-0.0050334,sell
2011-10-23,0,4,3,0,1,2,2,1,1,5,0,0,-3,2,0,-2,-4,-0.00627921,-0.00372352,-0.0008021,-0.0052988,-0.0048502,sell
2011-10-24,0,2,3,2,2,3,3,0,1,5,-1,-3,-2,0,-2,0,-3, 0.01228029, 0.00948151, 0.0139078, 0.0006381, 0.0124642,buy
2011-10-25,0,2,2,2,1,2,3,1,1,3,-2,-1,-2,-3,-2,0,-1, 0.00553581, 0.00501037, 0.0057250, 0.0031610, 0.0070663,buy
2011-10-26,1,2,2,1,1,2,3,1,0,0,2,1,0,-2,-7,-2,-3, 0.00545151, 0.00625912, 0.0007184, 0.0065882, 0.0028806,buy
2011-10-27,2,1,1,0,1,1,3,1,0,2,0,1,-2,0,-9,-2,-2, 0.01494894, 0.01707269, 0.0080945, 0.0172158, 0.0147641,buy
2011-10-28,1,1,0,1,0,2,3,0,1,0,2,-1,-2,0,-6,0,2, 0.00921850, 0.00904153, 0.0089964, 0.0089964, 0.0092871,buy
2011-10-29,1,0,1,1,0,2,1,0,1,2,0,-3,0,-2,0,-2,0,-0.00324276,-0.00396690,-0.0015164,-0.0036642,-0.0027095,sell
2011-10-30,2,1,1,0,0,1,1,1,1,0,-3,0,0,-2,-2,-2,2, 0.00726226, 0.01001353, 0.0147875, 0.0020317, 0.0081291,buy
2011-10-31,1,1,0,0,0,1,2,2,2,-3,0,2,-2,0,-2,-3,2,-0.01029470,-0.00892095,-0.0089209,-0.0071489,-0.0079367,sell
2011-11-01,0,2,0,0,0,2,3,3,2,-5,2,0,-3,-2,0,0,1,-0.01626305,-0.00221166,-0.0162268,-0.0150471,-0.0129869,sell
2011-11-02,0,2,0,0,0,2,3,3,4,-2,4,2,-3,-5,0,2,-1,-0.00008081, 0.00929823,-0.0105014, 0.0020488,-0.0077311,buy
2011-11-03,0,2,0,2,0,1,2,1,2,0,4,-2,0,-3,-2,0,2, 0.01193742, 0.00549731, 0.0111269, 0.0146100, 0.0079990,buy
2011-11-04,1,2,0,2,0,3,0,2,3,0,2,-5,2,0,-3,0,4,-0.00376549,-0.00115577, 0.0003414,-0.0026780,-0.0011792,sell
2011-11-05,1,3,0,2,0,2,1,1,3,-2,4,-4,0,2,-3,2,4, 0.00224124,-0.00305965, 0.0003940, 0.0000268,-0.0012000,sell
2011-11-06,1,0,1,2,0,4,1,0,0,0,0,-4,0,0,0,-2,-2,-0.00000613,-0.00046920, 0.0015265,-0.0016660, 0.0000078,sell
2011-11-07,1,2,0,3,0,5,1,0,1,0,-2,-2,2,2,2,-1,-2,-0.00049365, 0.00101938, 0.0014053, 0.0040490, 0.0012569,buy
2011-11-08,0,1,1,2,0,3,1,0,0,0,-2,-1,-2,2,0,-1,0, 0.00804916, 0.00335717, 0.0049066, 0.0049438, 0.0026142,buy
2011-11-09,1,1,2,1,0,3,1,1,0,-2,-3,-2,-3,-2,2,0,0,-0.00916514,-0.01069365,-0.0106937,-0.0092893,-0.0102966,sell
2011-11-10,0,1,1,2,1,0,1,1,0,-3,0,0,-1,-1,0,1,-2,-0.00422823,-0.00548927,-0.0048862,-0.0031862,-0.0043159,sell
2011-11-11,2,0,1,0,1,1,0,1,1,0,2,0,0,-4,-2,1,-3, 0.00469172, 0.00530956,-0.0026113, 0.0053096, 0.0023450,buy
2011-11-12,2,0,0,1,2,1,0,1,1,0,2,0,1,-3,-1,0,-3, 0.00205780, 0.00270345,-0.0064437, 0.0020842,-0.0064135,sell
2011-11-13,2,0,0,1,2,0,1,0,3,6,0,-2,1,-3,0,-1,0,-0.00785279,-0.00785279,-0.0078947,-0.0078528,-0.0078041,sell
2011-11-14,2,1,2,0,1,0,0,1,3,4,2,-5,0,-4,1,-2,2,-0.01172941,-0.01172941,-0.0105416,-0.0096848,-0.0006167,sell
2011-11-15,2,2,4,2,1,0,0,0,2,6,-2,-4,-1,-5,1,0,0,-0.01132919,-0.01132919,-0.0113292,-0.0151475,-0.0113292,sell
2011-11-16,2,2,5,2,0,0,0,0,3,2,-1,-2,-2,-6,-1,2,2,-0.01332234,-0.01225974,-0.0134802,-0.0100884,-0.0118039,sell
2011-11-17,2,2,5,2,0,0,0,0,3,1,0,-2,0,-2,-1,0,-2,-0.01545556,-0.01542992,-0.0162707,-0.0137449,-0.0154556,sell
2011-11-18,1,3,4,2,1,0,0,0,3,3,1,-2,2,0,-2,2,-3,-0.01067571,-0.01117541,-0.0111998,-0.0106757,-0.0100702,sell
2011-11-19,1,2,1,1,2,0,0,0,2,3,1,0,0,0,2,0,-1,-0.00760491,-0.01239995,-0.0010705,-0.0103253,-0.0093604,sell
2011-11-20,1,0,2,1,2,0,0,1,3,3,-1,-4,2,0,0,-3,1,-0.01528938,-0.01541370,-0.0145570,-0.0163557,-0.0132548,sell
2011-11-21,0,0,2,2,1,0,1,2,2,2,-3,-3,0,-3,2,-5,1,-0.01037659,-0.01037659,-0.0106742,-0.0062879,-0.0070368,sell
2011-11-22,0,1,2,2,0,1,2,2,1,1,0,-2,-3,-5,0,-2,-1,-0.00138598,-0.00208354,-0.0014437,-0.0017149, 0.0006552,sell
2011-11-23,0,1,3,1,1,2,2,1,1,0,2,-1,-2,-2,-3,0,-3,-0.00145335,-0.00138336, 0.0063970,-0.0013144,-0.0009045,buy
2011-11-24,0,2,1,0,0,2,1,1,3,4,-1,0,0,0,-2,0,2,-0.00123803, 0.00161857,-0.0019410,-0.0037473,-0.0012380,sell
2011-11-25,2,2,0,1,0,1,0,1,3,2,-1,1,0,-2,0,-2,4,-0.00729530,-0.00351208,-0.0021496,-0.0020943,-0.0074461,sell
2011-11-26,2,1,2,0,0,0,0,1,3,4,-3,-2,-2,-2,0,0,2, 0.00401322, 0.00387745, 0.0021150, 0.0037312, 0.0001752,buy
2011-11-27,1,2,1,0,0,1,0,2,3,2,-6,2,0,0,-2,0,4,-0.00729049,-0.00555351,-0.0069626,-0.0066601,-0.0099276,sell
2011-11-28,2,1,1,0,0,2,2,2,2,-1,-5,0,0,-2,-2,-2,2, 0.00119050, 0.00081170, 0.0102252,-0.0118981,-0.0034115,sell
2011-11-29,2,1,1,0,0,2,3,3,3,0,-3,2,-2,-4,-2,-3,-1, 0.00756041, 0.00396574, 0.0074623, 0.0009551, 0.0011225,buy
2011-11-30,2,1,1,0,0,2,2,3,1,2,0,0,-3,-5,-4,-3,-2, 0.01271832, 0.01012934, 0.0123276, 0.0123276, 0.0121999,buy
2011-12-01,3,0,1,0,0,2,1,2,1,2,-2,-5,0,-2,-7,0,0, 0.00484334, 0.00465854, 0.0046585, 0.0047819, 0.0015602,buy
2011-12-02,5,0,1,0,0,1,1,1,3,-2,-2,-4,2,0,-5,0,0, 0.01024274, 0.00673087, 0.0098424, 0.0102427,-0.0048587,buy
2011-12-03,5,0,1,0,0,3,1,0,1,-2,0,-4,0,0,-2,-2,-2, 0.00410067, 0.00496012, 0.0041007, 0.0054855, 0.0035923,buy
2011-12-04,4,2,0,0,0,3,0,0,1,0,0,0,2,-2,0,0,-2,-0.00431039,-0.00424427,-0.0038627, 0.0005172,-0.0038213,sell
2011-12-05,2,3,1,0,0,3,1,0,0,0,-2,0,0,0,0,0,0, 0.00774747, 0.00467470, 0.0042326, 0.0076086, 0.0076086,buy
2011-12-06,2,1,3,0,0,4,1,1,0,-2,-3,-2,-2,-2,2,-4,0,-0.00442581,-0.00734782,-0.0056977,-0.0072613,-0.0050472,sell
2011-12-07,1,1,0,3,0,3,3,0,0,-2,-2,-2,-1,-1,2,-1,-2,-0.00062315, 0.00154168, 0.0009068,-0.0044800,-0.0006578,sell
2011-12-08,0,0,1,2,0,4,2,2,1,-3,0,0,0,-1,-2,-1,-5,-0.00234754,-0.00025349, 0.0010577, 0.0007994,-0.0015036,sell
2011-12-09,0,0,0,1,2,4,1,2,1,-3,0,0,1,1,-1,0,-3, 0.00375493, 0.00188937,-0.0004863, 0.0015638, 0.0037549,buy
2011-12-10,0,0,0,0,2,3,2,1,1,-1,-2,-2,0,1,0,1,0,-0.00359126,-0.00359126,-0.0030961,-0.0035913,-0.0034970,sell
2011-12-11,0,1,0,1,1,2,1,2,1,-3,0,-3,-1,0,1,0,2,-0.00046119, 0.00232966,-0.0010235,-0.0056909,-0.0006746,sell
2011-12-12,0,1,2,3,1,2,0,1,1,-1,0,0,-3,-1,1,-1,0,-0.00759266, 0.00247426,-0.0000558, 0.0001826,-0.0002116,sell
2011-12-13,0,2,3,2,0,2,0,1,2,-1,-1,2,-2,-2,0,-1,2,-0.00253473,-0.00140707,-0.0016829,-0.0025969,-0.0020356,sell
2011-12-14,0,3,4,2,0,2,0,1,2,-5,1,2,2,0,-1,-2,0,-0.00875099,-0.00576537,-0.0080682,-0.0045549,-0.0055759,sell
2011-12-15,0,2,2,1,0,2,0,1,1,-4,2,0,0,2,-2,2,-2, 0.00236419, 0.00202166, 0.0013963, 0.0016327, 0.0015003,buy
2011-12-16,0,2,0,1,1,2,0,0,3,0,3,2,2,2,2,0,-1,-0.00567733,-0.00399887,-0.0070787,-0.0052300,-0.0046219,sell
2011-12-17,0,0,1,0,1,2,1,0,2,1,0,-2,0,0,0,2,0,-0.00552545, 0.00529759,-0.0040963,-0.0047602,-0.0091684,sell
2011-12-18,0,0,0,2,1,2,1,2,3,0,-1,1,-3,-2,2,2,-2, 0.00293269, 0.00123110, 0.0006740, 0.0063032, 0.0083500,buy
2011-12-19,0,0,1,1,0,3,2,2,2,-1,-2,2,-2,-5,2,0,-3,-0.00276574, 0.00165232, 0.0017349, 0.0093355, 0.0093940,buy
2011-12-20,0,1,1,2,1,4,3,3,1,-3,2,3,-2,-4,-3,-3,-4, 0.00302109, 0.00279385, 0.0078292,-0.0031414, 0.0063164,buy
2011-12-21,0,1,2,0,0,5,3,2,1,0,0,2,0,-2,-5,-2,-5, 0.00838679, 0.00771580, 0.0094821, 0.0107464, 0.0072370,buy
2011-12-22,1,2,0,1,0,5,1,1,2,2,2,1,-2,0,-2,0,-1,-0.00104740,-0.00293335,-0.0031905,-0.0004362,-0.0024540,sell
2011-12-23,3,0,1,0,0,4,0,1,2,2,0,0,-2,-4,0,0,-3, 0.00185516, 0.00138373, 0.0018891, 0.0009802, 0.0012595,buy
2011-12-24,3,1,0,0,0,3,1,1,2,0,-3,2,0,-2,-2,-2,2, 0.00698964, 0.00079800, 0.0081290, 0.0038504, 0.0003344,buy
2011-12-25,3,0,0,0,0,4,2,0,0,-2,-2,0,0,-2,-2,-2,0, 0.00101022, 0.00136254, 0.0006692, 0.0013756, 0.0013812,buy
2011-12-26,1,0,1,0,0,4,3,2,1,-5,0,0,-2,-4,0,0,-3, 0.00015683, 0.00437098, 0.0044129, 0.0044129, 0.0045745,buy
2011-12-27,1,0,1,0,0,5,3,2,0,-4,0,-2,-3,-5,0,0,-2, 0.00086956, 0.00168568, 0.0020550, 0.0008696, 0.0014880,buy
2011-12-28,2,0,1,0,0,3,4,2,0,-2,-2,-5,-3,-2,-2,-2,-2,-0.00391852,-0.00479591, 0.0000178,-0.0037456,-0.0033719,sell
2011-12-29,2,0,1,0,0,2,1,4,1,-2,-2,-5,0,-3,-3,-3,0, 0.00023548, 0.00462809, 0.0010727, 0.0014333, 0.0046470,buy
2011-12-30,1,0,1,0,0,0,2,1,2,-4,0,-4,2,-1,0,0,0,-0.00160797, 0.00745160,-0.0085355, 0.0018169, 0.0006155,buy
2011-12-31,2,0,0,0,0,2,1,1,1,-2,0,0,0,-3,2,0,-4, 0.00094990, 0.00342664, 0.0028141, 0.0031364, 0.0058507,buy
2012-01-01,0,2,0,0,0,0,2,1,2,0,-2,0,2,-1,2,2,-2, 0.00102132, 0.00102132, 0.0010213,-0.0002109, 0.0004946,buy
2012-01-02,1,1,1,0,0,2,2,2,1,2,-5,-2,2,-5,0,0,-2, 0.00034268,-0.00300662, 0.0037752, 0.0016229, 0.0000221,sell
2012-01-03,1,2,2,1,0,1,2,1,1,0,-3,-2,-2,-3,2,2,-2, 0.00620946, 0.00620946,-0.0045248, 0.0018617,-0.0043539,buy
2012-01-04,0,1,1,2,0,0,3,1,1,-3,0,0,-1,-1,-2,2,-4,-0.00685264,-0.00527429,-0.0014882,-0.0064746,-0.0019456,sell
2012-01-05,0,0,2,2,0,1,2,2,2,-1,2,0,-1,0,-5,-2,-5, 0.00113112, 0.00499631, 0.0046867, 0.0036955, 0.0039947,buy
2012-01-06,0,1,0,2,1,0,2,0,2,2,0,0,0,1,-3,-1,2,-0.00342339,-0.00245134,-0.0027866,-0.0070271, 0.0055771,sell
2012-01-07,0,2,0,1,1,0,1,2,4,4,-1,-1,1,0,-2,-1,4, 0.00199579,-0.00242698, 0.0005642,-0.0010229, 0.0002424,buy
2012-01-08,0,2,0,1,2,0,1,2,2,0,-1,-1,1,-1,-1,0,4, 0.00218745, 0.00505904, 0.0049432, 0.0059176, 0.0016524,buy
2012-01-09,0,2,2,1,1,1,1,1,1,2,-5,2,0,-3,-2,1,2, 0.00044966, 0.00206614, 0.0002943,-0.0000184, 0.0018532,buy
2012-01-10,1,4,2,3,0,1,1,1,2,0,-4,4,-1,0,-5,0,4, 0.00122410, 0.00204338,-0.0026528, 0.0026554,-0.0001831,buy
2012-01-11,1,1,4,1,0,1,0,1,1,-2,-3,0,-2,2,-4,-1,0,-0.00030997,-0.00089916,-0.0014016,-0.0017661,-0.0003994,sell
2012-01-12,1,3,2,2,1,2,0,2,0,-1,-2,-1,2,0,-2,-2,-1, 0.00486410, 0.00486410, 0.0049972, 0.0047251, 0.0053764,buy
2012-01-13,2,3,2,0,0,2,0,1,1,0,-2,-5,2,2,0,0,0,-0.00619253,-0.00352609,-0.0035817,-0.0056505,-0.0058528,sell
2012-01-14,2,1,0,2,2,3,0,1,1,1,-3,-4,0,0,0,2,1, 0.00426181, 0.00240640, 0.0016276, 0.0088431, 0.0029643,buy
2012-01-15,2,0,1,0,0,3,0,2,2,0,-4,-3,2,-3,0,0,0,-0.00604049,-0.00242936,-0.0016502,-0.0052902,-0.0032721,sell
2012-01-16,2,1,1,2,1,2,1,1,1,-1,-2,-2,0,-2,-2,2,-1, 0.00288402, 0.00225107, 0.0026822, 0.0037508, 0.0028840,buy
2012-01-17,1,1,2,0,1,3,0,3,0,-2,0,-2,-3,0,-3,0,-2, 0.00391292, 0.00311037, 0.0036941, 0.0040120, 0.0043387,buy
2012-01-18,1,2,1,1,0,1,3,2,1,2,-2,-1,-2,0,-5,-3,0, 0.00729220, 0.00442565, 0.0070405, 0.0094285, 0.0055676,buy
2012-01-19,2,2,1,1,0,2,3,1,1,2,-2,-3,-2,-2,-3,-2,2, 0.00460523, 0.00365599, 0.0067660, 0.0061710, 0.0036010,buy
2012-01-20,0,1,1,0,0,2,2,2,2,2,-5,0,0,0,-3,-2,2,-0.00820069,-0.00230594,-0.0061049,-0.0078187,-0.0104037,sell
2012-01-21,1,1,0,0,0,2,1,2,3,2,-5,2,0,2,-5,0,2,-0.00735251,-0.00014590,-0.0106230,-0.0102129,-0.0096132,sell
2012-01-22,1,0,0,0,0,1,3,1,1,0,-4,0,-2,0,-3,0,0,-0.00027054,-0.00324349,-0.0022344,-0.0002705,-0.0022344,sell
2012-01-23,1,0,0,0,0,2,2,4,2,-3,0,2,0,-5,-3,-2,-3, 0.00229458, 0.00510457, 0.0055859, 0.0031893, 0.0038280,buy
2012-01-24,0,0,0,0,0,1,4,1,1,-2,0,0,0,-3,-2,0,-2, 0.00050633,-0.00686891,-0.0071887,-0.0045882,-0.0071887,sell
2012-01-25,1,0,0,0,0,4,3,2,1,0,-2,-5,0,0,-5,0,0, 0.00085814, 0.00192783, 0.0001648, 0.0067534, 0.0074208,buy
2012-01-26,0,0,0,0,0,1,5,2,2,0,0,-4,-2,2,-3,-2,-3, 0.00120279, 0.00024187,-0.0001721, 0.0013803, 0.0003162,buy
2012-01-27,2,0,0,0,0,2,3,3,1,-5,0,0,-3,-2,0,-2,-5,-0.00384605, 0.00157526, 0.0026389, 0.0018591, 0.0067308,buy
2012-01-28,2,1,0,0,0,3,1,4,2,-5,0,0,-3,2,2,-3,-5, 0.00197956,-0.00042398,-0.0001919, 0.0038429, 0.0037976,buy
2012-01-29,0,0,1,0,0,1,2,2,1,-3,-2,0,0,-2,0,0,-3, 0.00826782, 0.00947314, 0.0095471, 0.0095998, 0.0105020,buy
2012-01-30,1,1,1,0,0,3,1,3,3,-3,-3,-2,2,-2,2,2,-3,-0.01083755,-0.00536685,-0.0113132,-0.0071844,-0.0110305,sell
2012-01-31,0,1,0,1,0,2,3,1,2,-5,0,0,0,-1,2,2,-2, 0.00569994, 0.00591494, 0.0054267, 0.0046758, 0.0055772,buy
2012-02-01,1,0,1,0,0,2,1,3,1,-5,2,0,0,-3,-2,-2,-3, 0.00790158, 0.00825868, 0.0089947, 0.0089111, 0.0099570,buy
2012-02-02,1,2,0,1,1,2,0,3,1,-3,2,0,2,-2,-1,0,-3, 0.00907626, 0.00602514, 0.0078600, 0.0056318, 0.0054164,buy
2012-02-03,1,1,1,0,1,1,1,1,0,0,0,-2,-2,-2,0,0,0, 0.00806483, 0.00803523, 0.0074877, 0.0068049, 0.0080648,buy
2012-02-04,1,1,2,1,1,0,0,2,2,2,2,-3,-2,-4,1,-4,2,-0.00332535,-0.00586866,-0.0023024,-0.0147476,-0.0011631,sell
2012-02-05,1,0,1,3,1,0,1,1,0,0,-2,0,-1,-4,1,-3,-2,-0.00469652,-0.00515236,-0.0009830,-0.0029213,-0.0048060,sell
2012-02-06,2,2,1,1,0,0,1,0,1,2,-1,2,0,-2,0,-2,-2,-0.00257012,-0.00246773,-0.0026942,-0.0049248,-0.0009040,sell
2012-02-07,2,2,2,2,2,0,2,0,1,-2,-1,2,1,2,-1,-1,-6, 0.00633462, 0.00688228, 0.0034011, 0.0052547, 0.0053000,buy
2012-02-08,2,1,3,1,3,1,3,0,0,-4,1,2,1,0,-4,-1,-7,-0.00732105,-0.00618974,-0.0070727,-0.0070727,-0.0060417,sell
2012-02-09,2,2,1,2,1,2,2,0,1,-3,1,0,0,2,0,-2,-3, 0.00790693, 0.00527959, 0.0044160, 0.0060750, 0.0059932,buy
2012-02-10,2,0,1,4,1,2,2,0,0,-2,-1,-3,-1,0,-2,-3,-1,-0.00422832,-0.00314679,-0.0040584,-0.0040081,-0.0070065,sell
2012-02-11,3,0,2,2,2,2,2,1,1,-3,-1,-1,-2,-3,0,-4,-1,-0.00038408, 0.00064909,-0.0015073,-0.0004724,-0.0015395,sell
2012-02-12,3,2,1,1,1,2,2,0,0,-2,-2,1,2,-2,-2,0,-3,-0.00640168,-0.00567831,-0.0102677,-0.0059252,-0.0059252,sell
2012-02-13,2,1,1,2,1,4,1,1,1,-3,2,1,0,0,-1,-2,-5,-0.00000055,-0.00000055, 0.0017486, 0.0053708, 0.0006483,buy
2012-02-14,2,1,2,0,0,3,2,1,3,-4,-2,-3,2,2,0,0,-2, 0.00031496,-0.00119181, 0.0003150,-0.0015846,-0.0012444,sell
2012-02-15,3,3,0,1,0,2,1,1,3,0,0,-4,2,0,2,-2,2, 0.00567417, 0.00115283, 0.0011528, 0.0028478, 0.0005536,buy
2012-02-16,3,1,1,0,0,1,1,2,1,-2,-2,-5,0,0,2,-5,0, 0.01229030, 0.01383333, 0.0062167, 0.0088685, 0.0139390,buy
2012-02-17,3,2,0,0,0,3,1,5,3,0,-5,-1,-3,2,-3,-5,2, 0.00414262, 0.00507364, 0.0062976, 0.0050118, 0.0045378,buy
2012-02-18,3,1,0,0,0,2,5,2,3,0,-4,-3,-2,2,-3,-4,0, 0.00149918, 0.00213384,-0.0023002, 0.0017604, 0.0015460,buy
2012-02-19,1,1,0,0,0,4,3,2,2,-2,0,2,-2,2,-3,-2,-3,-0.00990178,-0.00506265,-0.0188510,-0.0083078,-0.0064895,sell
2012-02-20,1,0,0,0,0,4,2,3,2,-5,0,2,0,-1,-3,-2,-2, 0.00885959, 0.00838842, 0.0118531, 0.0094500, 0.0102818,buy
2012-02-21,3,0,0,0,0,2,4,1,1,-4,-2,-3,0,2,-2,-4,-2,-0.00020696,-0.00157677,-0.0021420,-0.0002515,-0.0014905,sell
2012-02-22,3,0,0,0,0,2,2,2,1,0,-4,-3,-2,2,-3,-4,0,-0.00046205, 0.00055576,-0.0004620,-0.0013964,-0.0017670,sell
2012-02-23,1,0,0,0,0,0,4,0,0,0,-2,-4,-2,0,0,-2,0, 0.00404068, 0.00240410,-0.0023680, 0.0016094, 0.0013559,buy
2012-02-24,2,1,0,0,0,3,3,0,1,-2,-2,-2,0,2,2,-2,-2, 0.00141889, 0.00313032, 0.0060544, 0.0056876, 0.0018249,buy
2012-02-25,1,1,1,0,0,1,5,0,1,-2,-4,-2,0,0,2,-4,0,-0.00224984,-0.00236613,-0.0046646,-0.0033594,-0.0024640,sell
2012-02-26,1,0,1,0,0,2,5,1,0,0,-7,-4,0,-2,0,-4,0, 0.00353512, 0.00013582, 0.0033094, 0.0038094, 0.0035289,buy
2012-02-27,1,1,1,1,0,2,5,2,0,0,-5,-4,-2,-3,2,-5,-2, 0.00323138,-0.00034115, 0.0053000, 0.0051096, 0.0032424,buy
2012-02-28,0,0,2,0,0,1,4,1,0,-2,-2,0,-3,-2,-2,-2,-2,-0.00495463,-0.00064288,-0.0080422,-0.0009145,-0.0074411,sell
2012-02-29,0,0,1,1,1,1,2,2,2,-2,2,0,-3,-1,-1,0,-3, 0.01029845,-0.00316188, 0.0034933, 0.0034044, 0.0051826,buy
2012-03-01,1,0,1,1,1,0,2,1,1,-3,0,-2,0,-1,-1,0,-2, 0.00228149,-0.00398552,-0.0073770,-0.0006892,-0.0006892,sell
2012-03-02,1,1,1,0,0,0,2,0,2,0,2,-2,2,-2,0,-2,0,-0.00207408, 0.00108847,-0.0027355, 0.0006725, 0.0006062,sell
2012-03-03,1,2,1,1,1,0,1,1,2,2,2,-3,0,-3,1,0,0,-0.00275114,-0.00372205,-0.0043559,-0.0012477, 0.0012200,sell
2012-03-04,1,0,3,0,0,1,1,0,1,2,-2,0,0,-2,0,-4,-2,-0.00384676,-0.00591161,-0.0036909,-0.0052288,-0.0052288,sell
2012-03-05,1,4,1,3,0,2,1,0,1,2,-1,2,2,2,-1,-5,0,-0.00480121,-0.00636760,-0.0088443,-0.0048012,-0.0006277,sell
2012-03-06,1,1,3,1,0,2,1,0,0,2,0,0,-2,0,-2,-3,-4,-0.00145709,-0.00273780, 0.0043471,-0.0030531,-0.0016446,sell
2012-03-07,1,2,1,2,1,3,1,0,1,-2,1,2,-1,2,2,-2,-3, 0.00095351, 0.00447977, 0.0037285, 0.0063461, 0.0043154,buy
2012-03-08,1,0,1,1,1,3,1,1,1,-1,-3,-2,0,2,0,-1,-2, 0.00316971, 0.00238254, 0.0028217, 0.0041379, 0.0031697,buy
2012-03-09,2,1,0,2,2,3,1,2,2,0,-4,-3,1,-1,4,-2,-1, 0.00547991, 0.00519948, 0.0045182, 0.0047004, 0.0065610,buy
2012-03-10,2,1,1,1,1,3,2,2,2,1,-5,-2,0,-3,4,-3,-2, 0.00356262, 0.00005095,-0.0011405, 0.0012057, 0.0015527,buy
2012-03-11,2,3,1,3,1,4,2,2,1,0,-1,-1,-1,-1,1,-4,-3,-0.00220354,-0.00218580, 0.0032256,-0.0018395, 0.0028537,buy
2012-03-12,2,3,2,2,1,3,2,2,1,-1,-3,-1,-2,1,-1,0,-4, 0.00103268, 0.00009864, 0.0048797, 0.0020189, 0.0014473,buy
2012-03-13,3,4,1,2,0,3,2,1,2,-2,-1,-3,2,-1,2,-2,0, 0.01244246, 0.00930086, 0.0124593, 0.0125887, 0.0110764,buy
2012-03-14,3,3,1,2,0,3,1,1,2,2,-3,-5,0,-1,4,0,-2, 0.01843443, 0.00981104, 0.0191738, 0.0190183, 0.0193362,buy
2012-03-15,3,3,1,1,0,2,1,1,3,0,-3,-2,2,1,0,0,0, 0.00791139, 0.00809881, 0.0083493, 0.0090540, 0.0083493,buy
2012-03-16,3,2,0,1,0,2,2,1,2,2,-5,0,2,-1,0,-2,-2, 0.00254585, 0.00543343, 0.0054334, 0.0054825, 0.0052133,buy
2012-03-17,2,0,0,0,0,2,3,3,1,2,-2,-2,-3,-2,0,-5,-5, 0.00611193, 0.00221966, 0.0027426, 0.0040116, 0.0032198,buy
2012-03-18,2,0,0,0,0,3,4,3,1,0,0,0,-5,-3,0,-4,-7, 0.00055070,-0.00069312, 0.0030050, 0.0014650, 0.0059394,buy
2012-03-19,2,0,0,0,0,2,4,1,0,-3,0,0,-2,0,-2,-4,-4, 0.00490608, 0.00155709,-0.0012503, 0.0048387, 0.0052951,buy
2012-03-20,3,0,0,0,0,3,3,2,1,-2,-2,-3,0,2,-3,-4,-4, 0.00106636,-0.00183234,-0.0018018, 0.0002123,-0.0005785,sell
2012-03-21,2,0,0,0,0,1,3,1,0,0,0,-5,0,0,0,-4,-4, 0.00582090, 0.00210508, 0.0018961, 0.0045393, 0.0019536,buy
2012-03-22,5,1,0,0,0,2,3,0,1,0,0,-2,-2,2,2,-6,-6,-0.00084694,-0.00074703, 0.0000301, 0.0019327,-0.0001610,buy
2012-03-23,3,1,0,0,0,2,2,0,1,0,0,0,0,2,2,-4,-6, 0.00286395, 0.00406845, 0.0034364, 0.0060478, 0.0033234,buy
2012-03-24,1,0,1,0,0,1,4,0,0,-2,-2,-2,0,-2,0,-2,-2, 0.00089714,-0.00166988,-0.0040376,-0.0005810,-0.0013619,sell
2012-03-25,1,1,1,1,0,4,4,1,0,0,-3,-4,-2,-1,0,-2,-2,-0.00038662,-0.00018245,-0.0000747, 0.0010494,-0.0003866,sell
2012-03-26,1,0,2,0,0,3,6,1,0,0,0,-4,-5,0,-4,-4,-4, 0.00460570, 0.00560607, 0.0072592, 0.0031670, 0.0005830,buy
2012-03-27,0,0,2,0,1,3,2,3,1,0,2,-2,-3,1,-4,-5,-3, 0.00120218,-0.00499017, 0.0025093,-0.0015339, 0.0006347,buy
2012-03-28,0,0,1,1,1,3,3,2,1,-2,2,-2,0,1,-3,-5,-3, 0.00020647,-0.00589706, 0.0010755,-0.0053262, 0.0018411,sell
2012-03-29,0,0,1,0,0,2,3,1,1,-3,0,-4,2,0,-2,-2,0,-0.00037228,-0.00145800,-0.0061210,-0.0031819,-0.0042715,sell
2012-03-30,0,1,1,1,1,2,3,1,2,0,2,-7,0,-1,-1,0,2, 0.00557276, 0.00524120, 0.0034756, 0.0032884, 0.0047276,buy
2012-03-31,0,1,3,0,1,2,1,1,2,2,-2,-3,2,-2,-1,0,0,-0.00355815,-0.00186691, 0.0012569,-0.0037418,-0.0035582,sell
2012-04-01,0,3,4,2,0,2,1,0,1,2,-3,0,0,0,-3,-2,2, 0.00644789, 0.00698189, 0.0078032, 0.0074710, 0.0069505,buy
2012-04-02,0,2,2,3,0,2,1,0,1,0,-1,2,-3,2,-1,0,-2, 0.00261288,-0.00059962,-0.0001702, 0.0004588,-0.0003038,sell
2012-04-03,0,1,3,2,1,1,1,0,1,2,1,0,-1,2,-2,-4,-3, 0.00051637,-0.00180539, 0.0040785, 0.0011052, 0.0014311,buy
