Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-24,1.41,0.88,2.42,0,6.57,3.39,2.79,2.97,2.4,0,3.83,1.25,0,6.65,2.4,0.98,0,2.92, 0.00162216,-0.0110272, 0.0033965,-0.001752,-0.01088017,sell
2012-01-25,2.97,2.51,0,0,5.79,3,4.19,0.39,2.7,2.72,0,2.92,2.42,3,1.47,5.87,2.87,0, 0.01696017, 0.0169602, 0.0116529, 0.016070, 0.01774279,buy
2012-01-26,0,6.37,0,0,1.8,9.47,2.38,4.72,0,3.33,0.7,2.82,1.21,4.89,2.97,7.29,0.85,3.45,-0.01019595,-0.0065368,-0.0065368,-0.008885, 0.00397757,sell
2012-01-27,0,1.77,2.62,2.84,9.99,5.67,2.47,3.52,0,5,4.61,2.47,5.87,0,1.42,5.57,2.95,0.99, 0.00215324, 0.0031688,-0.0051582, 0.008902, 0.00449146,buy
2012-01-28,2.7,2.97,0,0,9.97,6.52,2.97,6.2,3.63,6.9,2.97,0,3.78,2.7,5.67,1.24,2.97,1.47,-0.00537525,-0.0085989,-0.0053752, 0.003062,-0.00867883,sell
2012-01-29,0,4.52,2.89,0,7.97,9.64,0.5,2.97,5.74,4.86,4.76,0,2.74,3.15,2.53,0,0,4.71,-0.01667033,-0.0151193,-0.0153674,-0.019312,-0.01536743,sell
2012-01-30,2.49,4.81,0,2.85,2.56,5.7,6.73,2.72,5.14,2.44,2.94,2.72,2.84,3.47,2.49,2.56,0,5.7,-0.00173081,-0.0080797,-0.0082194,-0.008219,-0.01167177,sell
2012-01-31,2.6,2.97,2.51,0.91,0.85,2.65,3.87,2.82,0,0,4.14,0,0,5.51,3.19,0,2.82,3.52,-0.01161185, 0.0067072,-0.0067929, 0.005100,-0.00532861,sell
2012-02-01,2.42,5.89,2.74,2.89,4.32,1.71,5.71,2.87,0,1.37,8.28,0,2.87,2.84,5.87,2.74,0.1,4.58, 0.00171887, 0.0050822, 0.0011133, 0.001660, 0.00243120,buy
2012-02-02,5.65,1.87,2.92,5.53,5.04,0,1.36,2.56,2.56,2.74,2.97,2.65,0,3.92,5.22,1.87,3.18,0, 0.01395172, 0.0092783, 0.0098720, 0.009261, 0.00927827,buy
2012-02-03,1.32,4.5,0,0,0,2.67,2.95,5.44,0,2.67,2.49,1.55,0,2.95,0,2.95,1.65,2.95,-0.00310117, 0.0005079, 0.0064718, 0.005552, 0.00676666,buy
2012-02-04,8.2,5.22,0,2.84,0,0,4.14,0,2.49,2.84,0,2.6,2.87,1.3,2.84,2.84,3.24,0,-0.00572662,-0.0079576,-0.0031740,-0.008891,-0.00737141,sell
2012-02-05,0,5.07,8.85,0,0,0,2.95,0,2.47,0,2.95,2.67,2.6,3,0,0.41,3.95,0,-0.00794612,-0.0105916,-0.0079461,-0.008475,-0.00847469,sell
2012-02-06,2.4,2.56,5.98,0,0.7,0,1.84,4.83,2.36,2.47,1.84,0,3.12,2.56,0,3.56,2.28,2.4,-0.00806776,-0.0109286,-0.0113682,-0.011895,-0.01092859,sell
2012-02-07,2.74,2.42,5.69,5.44,1.94,2.32,0,0,0,0,2.61,2.6,1.94,2.74,2.4,3,5.84,2.42, 0.01102907, 0.0122795, 0.0182755, 0.012273, 0.01289678,buy
2012-02-08,2.03,2.47,7.22,5.74,5.62,0,2.58,0,1.32,2.03,4.89,1.65,5.72,0,2.47,5.11,1.99,2.47, 0.00830391, 0.0096135,-0.0019907, 0.000057,-0.00357740,sell
2012-02-09,5.41,0,4.67,2.4,2.23,4.14,0,2.89,2.4,3.23,4.67,0,1.62,2.89,3.93,3,0,0, 0.01413535, 0.0062503, 0.0121901, 0.003579, 0.00558247,buy
2012-02-10,0,2.67,10.52,0,5.55,2.95,0,0,1.14,4.19,5.62,2.62,2.51,0,2.95,2.89,2.47,0, 0.01038565, 0.0143937, 0.0157301, 0.010386, 0.01401473,buy
2012-02-11,0,8.04,6.97,2.47,5.9,2.69,2.79,2.44,5.9,5.93,1.7,2.62,2.4,2.79,5.13,0,2.36,2.47,-0.00160953,-0.0001069,-0.0027370,-0.010604, 0.00015201,sell
2012-02-12,8.57,3.66,0,0,7.48,5.48,0,0.17,5.56,3.22,2.36,2.97,2.78,2.74,2.91,3.55,2.4,0, 0.00287135,-0.0052940,-0.0080402,-0.005103,-0.00586423,sell
2012-02-13,6.73,1.34,2.92,2.72,3,5.71,2.65,0.47,2.36,4.06,2.74,0,3.21,3,6.09,2.95,0,2.92,-0.00869443,-0.0003071,-0.0083115,-0.006598,-0.00949904,sell
2012-02-14,2.34,4.67,0,0,1.77,3.91,3.05,5.25,0.23,2.2,2.82,0.26,3.7,0.26,5.23,3.85,2.92,2.7,-0.01002269,-0.0101458,-0.0106094, 0.001731,-0.00860549,sell
2012-02-15,3.86,2.92,2.74,0,5.81,0.68,1.02,10.57,3.77,6.68,0,2.44,2.61,3.59,5.79,3.9,0,2.84,-0.00737220,-0.0054164, 0.0016963,-0.007844,-0.00961476,sell
2012-02-16,2.9,5.81,0,0,0,2.79,3.2,5.05,2.95,8.78,2.67,0,0.24,2.28,2.38,3.64,0,0, 0.01988849, 0.0066959, 0.0181383, 0.019175, 0.02028995,buy
2012-02-17,7.15,2.03,0,0,2.36,0,16.48,1.22,4.11,6.49,0,2.79,3.5,5.49,3.22,4.48,2.82,1.06, 0.00230013,-0.0036770,-0.0044277,-0.002976,-0.00297644,sell
2012-02-18,6.67,1.34,0,0,2.32,10.67,2.95,3.5,2.84,1.34,2.38,2.12,3.79,5.11,2.95,3,2.67,2.62,-0.00528121,-0.0058703,-0.0016048,-0.005946,-0.00027252,sell
2012-02-19,2.2,2.82,0,0,8.31,6.08,2.51,8.36,2.65,2.95,2.82,2.77,5.87,5.71,3.02,4.69,2.77,0,-0.01202509,-0.0099983,-0.0103202,-0.011326,-0.00770656,sell
2012-02-20,0,0.68,2.44,0,5.13,1.96,5.16,1.76,0.17,0,2.44,2.62,4.08,4.48,2.51,0.68,0.55,2.44, 0.01858483, 0.0106740, 0.0141560, 0.015619, 0.01023178,buy
2012-02-21,2.65,2.92,0.59,0,0.83,9.15,0.22,0,0.86,0.22,0.59,0,5.69,0,2.67,5.57,3.11,3.72, 0.00190827, 0.0004453, 0.0049176, 0.004613, 0.00179461,buy
2012-02-22,0,4.76,2.22,1.12,1.51,3,5.77,2.62,3.79,3.26,3.34,1.58,2.3,2.62,2.51,4.76,2.31,1.51, 0.00280345, 0.0007918, 0.0088939, 0.005530, 0.00299365,buy
2012-02-23,0,0,3.93,5.36,5.51,4.21,0.99,0,2.65,3.86,8.28,2.56,0,0,0,1.01,0.79,5.51,-0.00530204,-0.0029464, 0.0068786,-0.000573,-0.00310645,sell
2012-02-24,2.49,0,2.53,0,13.85,3.27,2.1,2.42,7.29,5.68,0,0,2.62,2.49,2.42,2.53,3.6,3, 0.01289601, 0.0081529, 0.0102947, 0.012221, 0.01071230,buy
2012-02-25,1.59,0,2.51,0,4.62,15.46,3.36,0.16,7.56,5.97,2.51,2.72,3,1.75,0.39,0,3.69,4.9, 0.00823029, 0.0059869,-0.0000066,-0.002543, 0.00438083,buy
2012-02-26,0,5.02,0,2.84,0,6.32,6.71,0.42,3.42,4.23,2.53,0,2.72,2.91,0.92,3.46,1.12,0, 0.00034261,-0.0002488,-0.0095140,-0.002047, 0.00029499,sell
2012-02-27,5.69,0,2.58,0,0,4.6,7.74,1.08,2.65,2.65,2.82,2.51,0,3.66,5.09,0.85,4.11,0,-0.00090514, 0.0133430, 0.0112188, 0.013178, 0.01131611,buy
2012-02-28,1.29,3.69,0.27,0,2.77,2.55,5.71,2.74,0,0,1.29,2.74,0,4.01,5.39,1.43,1.39,2.77,-0.00836583,-0.0077498,-0.0127680,-0.007242,-0.00483853,sell
2012-02-29,0,2.95,6.48,2.72,2.49,5.37,1.64,9.19,2.51,2.49,0,0,2.53,8.67,4.51,5.2,2.69,2.24,-0.01436697,-0.0086426,-0.0171421,-0.014367,-0.01395539,sell
2012-03-01,0,5.03,2.92,2.64,0.65,8.6,0,5.44,0,2.01,3.13,0,0.65,4.48,0,8,4.31,2.7, 0.00602129, 0.0052537, 0.0051813,-0.000026, 0.00525368,buy
2012-03-02,5.49,1.62,2.28,1.62,1.99,7.75,2.44,2.49,0,2.89,1.61,2.49,4.76,0,0,9.6,1.89,2.44,-0.01024063,-0.0103038,-0.0103156,-0.010232,-0.00773471,sell
2012-03-03,5.87,7.67,2.6,7.44,2.97,5.07,5.28,0.09,2.92,2.44,7.97,0,5.95,2.69,2.7,7.27,5.05,0,-0.00376190,-0.0007169, 0.0106271,-0.016198,-0.00356454,sell
2012-03-04,0,13.61,0.94,5.39,1.52,7.25,0.68,5.27,2.47,0,8.2,0,3.14,2.48,0,10.63,5.12,2.62, 0.01118078, 0.0118179, 0.0118179, 0.011506, 0.01181786,buy
2012-03-05,5.48,3.13,7.73,1.74,3.43,4.1,1.77,4.07,3.09,2.53,2.92,2.92,4.3,2.72,2.62,4.66,4.31,1.38, 0.00156703, 0.0063688,-0.0016493, 0.007420, 0.00612073,buy
2012-03-06,0,5.35,2.38,0,1.02,2.74,2.97,0.22,1.02,0,0,2.77,2.97,0.22,2.58,0,5.12,0, 0.00889686,-0.0018697,-0.0012866,-0.000495,-0.00254340,sell
2012-03-07,8.5,0,3,4.7,1.8,2.97,4.26,3.1,4.2,2.58,2.32,3,4.2,3,3.23,2.36,2.97,2.79, 0.00314294, 0.0081118, 0.0006441, 0.003079, 0.00980134,buy
2012-03-08,0.37,5.24,0,2.53,2.84,5.49,0.43,0.56,3.27,2.62,2.26,0,0,0.4,0.53,2.49,5.53,2.62,-0.00187115, 0.0013147, 0.0009650, 0.000256,-0.00012120,sell
2012-03-09,1.05,0,11.19,2.97,9.3,2.77,3.95,3.59,6.59,3.23,2.89,2.97,2.92,3.65,3.57,2.62,2.77,3.71, 0.00095103, 0.0094527, 0.0047038,-0.003522, 0.00564768,buy
2012-03-10,1.57,5.49,2.74,0,5.72,7.94,2.65,1,7.82,0.75,4.32,0,2.6,3.83,1.04,0,5.3,1.68, 0.02205513, 0.0130347, 0.0225033, 0.004472,-0.00134970,buy
2012-03-11,7.49,2.95,2.78,5.03,7.23,3.82,7.73,1.28,7.23,4.04,3.78,2.32,2.44,4.11,4.23,2.74,5.33,5.33,-0.02043239,-0.0184097,-0.0177706,-0.017422,-0.01764317,sell
2012-03-12,7.26,2.67,1.25,0,4.16,5.36,2.66,1.59,3.29,3.31,1.86,2.67,0,2.88,5.27,0,4.58,2.2, 0.00523872,-0.0055529,-0.0100801,-0.008705,-0.01008009,sell
2012-03-13,12.26,0,8.31,0,7.42,3.61,0,9.14,4.87,9.3,4.36,2.74,2.53,7.62,7.42,2.44,2.06,2.36, 0.01595961, 0.0164065, 0.0152397, 0.016004, 0.01122023,buy
2012-03-14,11.79,1,5.75,0.21,4.54,7.49,0,4.38,3.21,11.67,5.08,0,0,5.98,7.44,2.58,1.94,1.46, 0.01605332, 0.0160533, 0.0171403, 0.017204, 0.00617173,buy
2012-03-15,7.99,5.17,0.3,0.31,3.27,4.58,8.1,8.2,5.8,9.68,1.25,2.84,2.89,3.46,4.25,2.72,4.31,2.4, 0.01232347, 0.0102128, 0.0112329, 0.008953,-0.00080735,buy
2012-03-16,11.86,0,0.77,0.45,4.31,7.05,0,3,3.39,5.7,2.58,0,2.74,5.58,5.18,0.77,1.73,2.77, 0.00117987,-0.0005776, 0.0012361, 0.002755,-0.00128516,buy
2012-03-17,1.58,2.42,1.96,0.64,2.82,7.22,3.99,5.35,3.43,0,2.42,1.22,2.82,5.17,1.58,4.93,4.41,0,-0.00916205,-0.0079917,-0.0047292,-0.008365,-0.00916651,sell
2012-03-18,0,0,5.49,0.9,4.87,4.43,5.03,6.93,3.39,2.51,2.49,2.65,0,4.22,2.38,3,4.43,2.58, 0.00429792, 0.0089835, 0.0044103, 0.010550, 0.01398044,buy
2012-03-19,2.4,0,1.73,1.26,3.6,6.84,0,1.44,1.26,0,0,2.87,1.72,1.44,2.47,4.13,3.92,0,-0.00231018, 0.0022573,-0.0027329, 0.008941, 0.00091930,buy
2012-03-20,0,0,0,4.24,8.15,2.99,5.76,2.72,4.74,2.89,2.47,2.58,5.64,2.72,2.87,0,4.75,1.55, 0.00970433, 0.0118566, 0.0037072, 0.010764, 0.00737437,buy
2012-03-21,0,3,0,2.42,5.94,4.36,2.58,0,2.42,0,0,0,5.94,0,0,3,4.33,5.53,-0.00244626,-0.0020970,-0.0003509,-0.002020,-0.00941260,sell
2012-03-22,0.5,0,5.75,3,9.92,6.29,0,0,5.28,2.42,2.51,2.77,7.64,0.5,0,3.24,6.08,2.51, 0.01516713, 0.0146266, 0.0151015, 0.015067, 0.01431339,buy
2012-03-23,2.95,0,3.13,2.7,7.54,4.05,0,2.53,5.23,2.47,2.52,0,3.97,2.95,2.53,0.61,1.33,1.29,-0.00048681,-0.0017611,-0.0088077, 0.000883,-0.00048681,sell
2012-03-24,0,5.21,1.98,4.64,5.3,4.4,0,0,4.57,0.51,3.24,2.38,0,2.7,0,3.9,1.31,2.92, 0.00242508,-0.0037036,-0.0012872,-0.006026,-0.00748948,sell
2012-03-25,5.94,0,7.61,1.5,3.85,4.56,5.33,0.1,5.24,4.27,4.96,1.97,2.44,3.17,3.05,2.47,4.29,0,-0.00992429,-0.0058042, 0.0002689,-0.005491,-0.00996077,sell
2012-03-26,0.64,2.95,5.97,0,1.94,9.75,0,0.24,1.94,4.26,2.97,2.84,0,0.64,3.19,3,3.94,2.53, 0.01545046, 0.0167487, 0.0172355, 0.019144, 0.01740524,buy
2012-03-27,1.62,3.81,6.04,0,2.97,4.03,2.71,7.09,4,2.74,4.19,2.47,2.58,1.62,4.4,4.74,1.29,0.24,-0.01782324,-0.0138713,-0.0154094,-0.014007, 0.00417955,sell
2012-03-28,3,5.74,3.15,2.65,4.7,1.3,3.62,5.12,4.43,2.74,1.26,0,0,5.65,7.28,3,3.88,1.04, 0.01049367, 0.0109540, 0.0102826, 0.012636, 0.01263646,buy
2012-03-29,5.01,2.67,0.57,0,2.53,4.08,2.95,5.87,0,2.77,0,2.87,0,2.12,5.67,3.46,1.31,5.48,-0.01231850,-0.0102586,-0.0153720,-0.012665,-0.00547824,sell
2012-03-30,5.42,0,4.1,2.94,0,3.83,6.38,5.22,2.53,1.39,2.87,0,3.11,2.67,5.32,1.43,3.96,4.61,-0.01232436,-0.0087409,-0.0097994,-0.008866,-0.01003803,sell
2012-03-31,2.72,7.84,2.95,0.27,0.68,3.86,2.6,0,2.4,3.28,2.47,2.72,2.92,2.79,0,2.95,1.39,0, 0.00569394, 0.0057195,-0.0051976, 0.009807, 0.00994096,buy
2012-04-01,3.69,0.98,7.35,0.31,4.1,1.43,2.58,2.53,2.51,1.33,2.77,2.23,2.84,2.44,0,4.84,1.43,2.58, 0.01554501, 0.0019229, 0.0060647, 0.011914, 0.00987700,buy
2012-04-02,5.03,2.7,4.64,0.37,2.62,1.51,0,2.84,1.34,5.2,0,3,0.63,2.26,3,0,4.28,0, 0.00787882,-0.0021828,-0.0021250, 0.007827,-0.00212495,sell
2012-04-03,0,4.78,2.4,2.79,2.95,1.59,2.92,3.56,0,2.95,2.6,2.4,3.36,0.29,2.34,2.92,4.03,2.7, 0.00899245, 0.0140082, 0.0089925, 0.005985, 0.01400822,buy
2012-04-04,5.39,0,2.34,3.23,1.68,5.15,0,3.87,2.74,4.1,0.2,0,2.45,2.42,2.97,2.74,4.04,0,-0.00694036,-0.0041523, 0.0000463,-0.003688, 0.00307573,sell
2012-04-05,2.56,2.34,3.03,3,5.21,3.45,0,3.25,0,2.34,3.28,2.44,7.77,0,0,2.65,1.8,2.56, 0.00576093, 0.0025607, 0.0046586, 0.008521,-0.00172192,buy
2012-04-06,0,6.47,5.96,3.18,0,7.76,2.7,6.97,2.97,2.72,4.86,0,9.43,2.7,2.77,0.27,4.53,2.79, 0.00291727, 0.0089879, 0.0107997, 0.010751, 0.01079975,buy
2012-04-07,3.03,4.97,5.62,0.7,0,7.27,2.28,4.51,3.17,0,7.33,2.82,7.23,2.89,0,2.96,2.14,2.44, 0.00993125, 0.0087102, 0.0087974, 0.008710,-0.00416544,buy
2012-04-08,2.62,5.49,3.18,3.76,2.42,2.36,2.34,3.13,2.8,2.79,5.95,2.49,0.76,2.63,2.34,0.53,5.01,0, 0.00100799,-0.0045670,-0.0116733, 0.002138, 0.00484119,buy
2012-04-09,2.89,3.24,0.82,2.72,2.72,5,0,7.05,0.37,0,5.33,2.89,3.79,0.48,2.38,3.54,4.24,1.42,-0.00025309,-0.0002531, 0.0044717, 0.008000, 0.00176343,buy
2012-04-10,0,3.77,3.79,4.34,2.7,6.47,0,3.53,4.19,2.42,0,0,0.87,4.81,2.7,4.14,5.65,2.38,-0.01923356,-0.0148314,-0.0150871,-0.009592,-0.01498621,sell
2012-04-11,5.26,5.29,2.83,3.3,0,4.73,5.69,4.51,3.27,2.62,2.47,2.87,3.74,5.15,0.41,5.29,5.79,0,-0.00893642,-0.0021686,-0.0008127,-0.000544,-0.00022855,sell
2012-04-12,4.8,3,6.74,4.15,2.95,8.27,2.92,3.1,8.92,2.62,2.18,0,3.57,9.02,3.17,3.18,2.67,2.92, 0.02259618, 0.0210234, 0.0193821, 0.015260, 0.02102342,buy
2012-04-13,0,6.47,3.66,3.21,0.61,11.56,2.89,8.45,7.44,0,2.36,2.89,3.68,5.62,1.76,5.19,5.09,2.82,-0.00289212,-0.0007622,-0.0040130, 0.007571, 0.00222831,sell
2012-04-14,2.77,0.8,5.36,2.43,7.96,4.78,2.49,1.54,4.1,0,2.36,2.77,3.69,2.6,5.62,2.21,2.01,2.77, 0.00734396, 0.0052007, 0.0025956, 0.001409, 0.01197058,buy
2012-04-15,2.56,1.73,2.44,3.97,0,5.63,2.62,2.88,0,2.77,0,1.33,1.02,0.11,5.04,7.24,4.32,0, 0.00197938, 0.0030153, 0.0043769, 0.003861, 0.00417168,buy
2012-04-16,1.37,2.95,0,6.1,2.58,1.98,3.63,3.1,2.49,0.55,2.67,2.58,3.5,2.7,1.92,6.72,3.14,0.4,-0.01593245,-0.0158048,-0.0205148,-0.016365,-0.01229173,sell
2012-04-17,0,5.27,0.24,0,0.71,3.9,5.42,2.75,0,3.48,0.24,0,0.71,0.13,2.95,5.27,2.89,2.62,-0.00284423,-0.0132710,-0.0028442,-0.007275,-0.00276289,sell
2012-04-18,0,0,5.84,0,7.38,4.55,0,0.15,0,4.55,2.89,2.49,4.56,0.15,0,2.95,2.82,0, 0.00167705, 0.0029994, 0.0040692, 0.001500,-0.00054516,buy
2012-04-19,2.67,0,3.73,0,5.65,2.97,3,3.08,2.65,2.97,3.73,0,3.38,2.83,2.92,0,0,2.62,-0.01669452,-0.0163247,-0.0171137,-0.016232,-0.01623195,sell
2012-04-20,0.27,5.36,2.97,2.49,4.91,8.03,0.88,0.18,2.92,4.99,5.86,0,5.91,2.92,0,2.49,0.1,0,-0.00186042,-0.0093823,-0.0051082,-0.004046,-0.00485823,sell
2012-04-21,6.4,0,5.3,0,2.49,2.74,7.1,0.21,2.49,0,6.15,2.49,4.61,3.25,2.51,0,2.65,2.74, 0.01202422, 0.0110065, 0.0135481, 0.011581, 0.00332737,buy
2012-04-22,5.16,0,0,0,2.89,2.67,2.97,0.39,0,2.77,1.3,2.67,2.97,1.77,2.48,0,0,2.89, 0.01253581, 0.0062383, 0.0134537, 0.014508, 0.01257274,buy
2012-04-23,5.74,2.89,3.1,0,2,2.28,1.77,4.09,1.03,0,3.73,2.28,4.21,3.45,3.36,2.84,0.97,0,-0.00565753,-0.0121635,-0.0107166,-0.012795, 0.00254132,sell
2012-04-24,4.84,2.47,3.13,2.77,6.32,0,2.7,8.64,5.59,0.56,5.7,2.7,1.58,5.57,3.91,2.47,2.79,0, 0.00106894, 0.0043812, 0.0038083, 0.001502, 0.00321196,buy
2012-04-25,3.86,0,1.59,0,6.24,2.92,0.3,3.37,3.19,3.35,1.44,0,0,1.96,3,2.42,2.92,2.56,-0.00339806,-0.0028085,-0.0033981,-0.003356,-0.00339806,sell
2012-04-26,6.02,0,5.69,1.51,1.07,2.97,5.94,2.38,3.55,4.04,2.79,0,2.79,6.13,3.81,0,2.47,0,-0.00015129,-0.0013283,-0.0105023, 0.000065,-0.00026469,sell
2012-04-27,2.84,4.19,2.18,2.4,4.17,2.51,4.52,3.06,3.54,4.4,2.51,2.53,2.6,4.3,3.25,0,0,2.74, 0.01541361, 0.0149045, 0.0115488, 0.009443, 0.00746610,buy
2012-04-28,2.04,5.06,2.47,0,1.89,1.79,3,3.51,5.53,1.89,0,0,2.47,3.17,2.04,2.87,0,1.79,-0.01343681,-0.0188873,-0.0174740,-0.018517,-0.02112850,sell
2012-04-29,7.99,0,5.61,0,4.82,2.82,2.42,3.73,5.14,2.42,2.4,2.42,0,3.4,5.84,0,2.95,2.82, 0.00671815, 0.0046626, 0.0067182, 0.017981, 0.00671815,buy
2012-04-30,1.77,2.7,0,0.24,3,1.23,5.49,3.64,0,5.67,0,0,1.47,0.97,4.47,2.6,0,2.89,-0.01243266,-0.0174608,-0.0151120,-0.014227,-0.01382658,sell
2012-05-01,4.76,2.53,0,5.49,2.89,5.37,0.35,3.54,2.49,2.89,2.4,2.53,5.95,3.54,2.32,2.42,2.44,0.35, 0.01576184, 0.0157618, 0.0143159, 0.015199, 0.01903868,buy
2012-05-02,2.51,4.54,2.42,0,6.22,1.89,0.92,4.45,0,6.26,1.37,2.42,1.89,2.18,0,2.47,2.49,3.87, 0.00952213,-0.0003860,-0.0044996,-0.008357, 0.00893145,buy
2012-05-03,0,9.67,5.35,0,7.3,0,4.93,4.23,2.7,7.3,5.33,0,2.65,7.13,2.34,0,1.5,2.53,-0.01452841,-0.0090164,-0.0093913,-0.012178,-0.00939127,sell
2012-05-04,2.82,10.66,5.54,3.54,3.6,6.47,3,2.4,4.13,6.47,4.82,2.74,2.92,7.87,0,3.78,2.67,5.58,-0.00758097,-0.0089811,-0.0089811,-0.010203,-0.00183020,sell
2012-05-05,5.7,2.42,0,3.15,3.99,2.92,5.46,2.97,5.69,1.48,2.74,0,2.84,5.48,2.72,2.97,0.27,2.42, 0.00671496, 0.0088185, 0.0048306, 0.004889,-0.00002232,buy
2012-05-06,0.74,0,5.39,8.31,4.07,4.59,0,2.89,2.24,3.95,0,2.74,0,2.89,2.89,6.21,2.42,2.65,-0.00151991,-0.0000982, 0.0025003,-0.002625, 0.00389705,sell
2012-05-07,0.99,2.97,0,0.37,3.59,2.77,0,9.98,3.02,1.23,2.56,2.97,2.53,4.56,2.66,3.46,0,0,-0.00216032,-0.0026955,-0.0037525,-0.003988,-0.00750728,sell
2012-05-08,2.19,0,5.18,2.94,0,0,2.95,1.73,0.45,2.97,0,0.88,0,1.73,0.39,3.87,2.36,2.49,-0.00375287,-0.0144767,-0.0097825, 0.002217,-0.00931419,sell
2012-05-09,7.11,5.74,0,0.55,2.77,0,6,1.32,3.04,3.26,2.97,2.44,3.51,4.09,2.87,1.21,2.77,0, 0.01410871, 0.0148589, 0.0148589, 0.012062, 0.01200496,buy
2012-05-10,7.97,2.97,2.86,0.67,1.21,8.63,3,2.72,3.64,4.69,2.97,0,5.72,2.53,0.62,4.85,2.92,2.65, 0.00069389,-0.0037426,-0.0042445,-0.003305, 0.00154161,sell
2012-05-11,2.87,2.42,4.25,0.84,8.77,0.84,5.2,2.77,3.26,2.36,3.08,2.77,5.18,3.68,3.31,2.96,0,2.42, 0.00552763, 0.0066048, 0.0109839, 0.003888, 0.00233715,buy
2012-05-12,7.26,0.65,3.63,1.05,2.42,2.28,0.29,5.3,1.34,6.05,0.83,0,0,2.92,3.13,5.26,3.7,1.68,-0.00451576,-0.0043369,-0.0036634, 0.000058,-0.00537994,sell
2012-05-13,13.92,1.56,3.19,1.65,3.79,6.66,1.48,4.4,2.79,6.23,3.31,0,2.49,4.22,7.47,8.6,2.14,4.86, 0.00187683,-0.0018113, 0.0005055,-0.001614,-0.00405816,sell
2012-05-14,10.02,5.89,2.97,4.44,4.94,5.11,8.35,1.74,7.04,4.21,5.28,2.82,0,1.74,10.34,10.73,2.97,2.97,-0.00766846,-0.0116627,-0.0071350,-0.014319,-0.01047029,sell
2012-05-15,5.29,2.3,4.89,2.14,4.19,5.53,5.76,2.87,2.14,5.21,0,2.58,0,0,4.72,10.71,4.74,2.87,-0.01753154,-0.0169861,-0.0150321,-0.016581,-0.01737700,sell
2012-05-16,8.69,0,2.79,2.74,8.81,7.95,0,2.77,5.16,5.42,2.79,0.65,2.74,2.74,5.77,5.92,2.56,0,-0.00877772,-0.0002156,-0.0119318,-0.007590,-0.01162789,sell
2012-05-17,5.69,5.48,0,5.67,8.36,7.76,2.6,0,5.74,5.49,2.74,2.87,2.84,2.74,2.74,7.8,0,2.6,-0.02200583,-0.0221279,-0.0232459,-0.020615,-0.02324591,sell
2012-05-18,5.16,2.14,2.44,2.49,6.28,3.32,2.65,0,4.26,3.66,2.14,0,2.65,2.44,2.27,4.44,2.62,0,-0.00171552,-0.0046472,-0.0020964,-0.003693,-0.00369259,sell
2012-05-19,9.42,0,0,1.92,1.59,2.77,2.6,0.11,4.52,1.59,2.47,0,0.11,0,4.21,2.74,0,2.77, 0.01118628, 0.0081856, 0.0111000, 0.008574, 0.00884560,buy
2012-05-20,2.51,3.35,3.42,1.46,4.25,0,0,0.25,1.46,2.84,0,2.62,0.25,0,3.35,5.93,2.2,4.25, 0.01180046, 0.0089721, 0.0098847, 0.010432, 0.01043167,buy
2012-05-21,2.22,5.67,5.55,2.72,2.89,0,0,8.31,2.51,1.84,2.65,0,3.15,2.72,5.53,7.91,2.74,2.89, 0.00301760, 0.0050209, 0.0016808, 0.001279, 0.00586138,buy
2012-05-22,4.68,1.82,0,0,0,0,0,1.37,0,3,0,0,1.37,0,1.82,4.68,0,2.49, 0.00782464, 0.0077472, 0.0092963, 0.012574, 0.00653641,buy
2012-05-23,5.95,0,2.79,0.44,7.67,0,0,2.97,0,2.51,0,2.65,5.59,3.23,0,3.33,2.51,0,-0.01963131,-0.0211630,-0.0172624,-0.011401,-0.02119896,sell
2012-05-24,2.4,2.7,1.3,3.56,0,6.35,2.97,3.15,2.4,2.72,2.97,2.56,5.85,2.39,2.47,0,1.26,0, 0.00864833, 0.0052138, 0.0083227, 0.001449, 0.00457652,buy
2012-05-25,0,7.28,0,3.17,2.97,5.44,2.44,5.56,2.74,2.44,2.95,0,5.01,5.59,0,2.67,3.06,2.97,-0.00619614,-0.0044587,-0.0038524, 0.000487,-0.00774039,sell
2012-05-26,2.79,0,7.89,5.92,2.51,2.79,5.13,2.62,2.55,0,2.51,2.51,5.26,8.71,2.7,0,4.32,2.79, 0.00985239, 0.0101872, 0.0000307, 0.006050, 0.00703898,buy
2012-05-27,0,5.04,1.36,3.53,1.42,0,5.79,2.74,0.8,1.94,1.42,0,0,3.53,4.01,5.23,2.95,2.95,-0.02196697,-0.0197714,-0.0181931,-0.020256,-0.02463207,sell
2012-05-28,2.6,5.08,4.21,5.11,0,2.82,0,13.97,6.12,2.87,0.11,2.08,2.67,2.58,6.81,7.9,4.33,0, 0.00434425, 0.0043443, 0.0043443, 0.002460, 0.00994117,buy
2012-05-29,1.25,2.97,4.24,2.24,2.53,0,0,9.93,6.19,0,2.92,2.84,0,0,5.49,5.5,0,2.58, 0.00476508, 0.0043364, 0.0084211, 0.004383, 0.00634343,buy
