Date,MEJU,MEMA,MENN,MEPL,MESA,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-19,none,none,none,a90,a150,none,a60,none,a90,a150,a90,none,a45,a0,none,none,none,a60,none,none,none,none,a180,none,-0.0022384, 0.0501233, 0.0511193,-0.00255884, 0.0237089,buy
2013-04-20,none,none,none,a90,a150,none,a60,a120,a90,none,none,a60,a45,a0,none,none,none,a60,none,none,none,none,a180,none,-0.0076913, 0.0007217,-0.0059152,-0.00783499, 0.0020377,sell
2013-04-21,none,none,none,a90,a150,none,none,a120,none,a120,a60,a60,a45,a0,none,none,none,a60,none,none,none,none,a180,none,-0.0010476,-0.0040512,-0.0147516, 0.00272168, 0.0052622,sell
2013-04-22,a60,none,none,a90,none,none,a90,none,a60,a120,none,none,a45,a0,none,none,none,none,none,none,none,a120,a180,none,-0.0078993, 0.0095853,-0.0021704,-0.00160716, 0.0103568,sell
2013-04-23,a60,none,a150,a90,none,none,none,a150,none,a90,none,a90,a45,a0,none,none,none,none,none,none,none,a120,a180,none,-0.0072086, 0.0005407, 0.0122327,-0.00711791, 0.0078998,buy
2013-04-24,a60,none,a150,none,none,none,a120,none,none,a90,none,none,a45,a0,none,none,a180,none,none,none,none,a120,a180,none,-0.0102235,-0.0042631, 0.0025091,-0.00236077,-0.0001178,sell
2013-04-25,a60,none,a150,none,none,none,none,a180,none,none,a0,a120,none,a0,none,none,a180,none,none,none,none,a120,a180,a45,-0.0039204, 0.0008492,-0.0041969,-0.00568676,-0.0001490,sell
2013-04-26,a60,none,a150,none,none,none,a150,none,a0,a60,a0,none,none,a0,none,none,a180,none,a30,none,a180,a120,none,a45,-0.0310783,-0.0403058,-0.0261306,-0.02431197,-0.0288012,sell
2013-04-27,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,none,a180,none,a30,none,a180,a120,none,a45,-0.0073318,-0.0156979,-0.0019942,-0.00469710, 0.0002555,sell
2013-04-28,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a0,none,a120,a180,none,a30,none,a180,none,none,a45,-0.0020531,-0.0329385,-0.0067526,-0.00395730,-0.0038428,sell
2013-04-29,none,none,none,none,none,none,none,a120,none,none,a60,a180,none,a0,none,a120,a180,none,a30,none,a180,none,none,a45,-0.0384384,-0.0338185,-0.0291686,-0.03883301,-0.0347543,sell
2013-04-30,none,none,none,none,none,none,a150,a120,a60,a0,a60,none,none,a0,none,a120,a180,none,a30,none,a180,none,none,a45,-0.0303314,-0.0338063,-0.0256942,-0.03133864,-0.0308360,sell
2013-05-01,a45,none,none,none,none,a60,none,none,none,none,a90,a150,none,a0,none,a120,a180,none,a30,none,a180,none,none,a45,-0.0219964,-0.0309815,-0.0394282,-0.02103128,-0.0123807,sell
2013-05-02,a45,none,none,none,none,a60,a120,a90,a90,none,a90,none,none,a0,none,a120,a180,none,a30,none,a180,none,none,a45,-0.0253945,-0.0217990,-0.0441194,-0.02097511,-0.0207451,sell
2013-05-03,a45,none,none,none,a180,a60,a120,none,a90,none,none,a120,none,a0,a180,a120,none,none,none,none,none,none,none,none,-0.0053818,-0.0029794, 0.0106047,-0.00359605,-0.0020269,buy
2013-05-04,a45,none,none,none,a180,a60,a90,a60,a120,a60,a120,a120,none,a0,a180,a120,none,none,none,none,none,a135,none,none,-0.0119506,-0.0079753, 0.0067742,-0.01143527,-0.0079312,sell
2013-05-05,none,a0,none,a120,a180,a60,a90,none,a120,none,none,none,a30,a0,a180,none,none,none,none,none,none,a135,none,none,-0.0284817,-0.0257396,-0.0000940,-0.02790763,-0.0224884,sell
2013-05-06,none,a0,none,a120,a180,none,none,none,none,a90,a150,a90,a30,none,a180,none,none,a45,none,none,none,a135,none,none,-0.0269541,-0.0396614,-0.0305555,-0.03344027,-0.0399477,sell
2013-05-07,none,a0,a180,a120,a180,none,a60,none,a150,a90,none,none,a30,none,a180,none,none,a45,none,none,none,a135,none,none,-0.0360276,-0.0282991, 0.0052573,-0.03304751,-0.0346438,sell
2013-05-08,none,a0,a180,a120,none,none,none,none,none,none,a180,a60,a30,none,a180,none,none,a45,none,none,none,a135,none,none,-0.0291429,-0.0268865,-0.0214065,-0.03300054,-0.0329846,sell
2013-05-09,a30,a0,a180,none,none,none,none,a0,a180,a120,a180,a60,a30,none,a180,none,none,a45,none,none,none,a135,none,none,-0.0129485,-0.0196828,-0.0137001,-0.01887712,-0.0186668,sell
2013-05-10,a30,a0,a180,none,none,a45,none,none,a180,none,none,none,a30,none,a180,none,none,a45,none,none,none,none,none,none,-0.0152757,-0.0078648, 0.0008434,-0.01339525,-0.0145961,sell
2013-05-11,a30,none,a180,none,none,a45,none,none,none,a150,a150,none,a30,none,a180,none,none,a45,none,none,none,none,none,none,-0.0169194,-0.0050460, 0.0083911,-0.01043444,-0.0091753,sell
2013-05-12,a30,none,none,a135,none,a45,a0,none,a150,a150,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a30,-0.0083887,-0.0170649,-0.0086665,-0.01373052,-0.0140580,sell
2013-05-13,none,none,none,a135,none,a45,none,none,none,none,a120,a0,a30,none,none,none,none,a45,none,none,none,none,a150,a30,-0.0029093,-0.0169752,-0.0155678,-0.01575222,-0.0138112,sell
2013-05-14,none,none,none,a135,none,none,none,a60,a120,a180,a120,a0,none,none,none,a135,none,a45,none,none,none,none,a150,a30,-0.0204303,-0.0279909,-0.0164089,-0.01626630,-0.0277699,sell
2013-05-15,none,none,none,a135,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a150,a30,-0.0363143,-0.0330437,-0.0124561,-0.01894060,-0.0371582,sell
2013-05-16,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,a45,none,none,none,a150,a150,a30,-0.0063703,-0.0193816,-0.0172659,-0.01200159,-0.0065972,sell
2013-05-17,none,none,none,none,a150,none,a60,a90,a90,a150,none,none,none,none,none,a135,none,a45,none,none,none,a150,a150,a30, 0.0102435, 0.0095053,-0.0122120, 0.01278546, 0.0050730,sell
2013-05-18,none,none,none,none,a150,a30,none,none,none,none,a60,a60,none,none,none,a135,none,none,none,none,none,a150,none,a30, 0.0042735,-0.0144532,-0.0235724,-0.01710495, 0.0112556,sell
2013-05-19,none,none,none,a150,a150,a30,a90,a120,a60,a120,a60,a60,none,none,none,a135,none,none,none,none,none,a150,none,a30,-0.0164187,-0.0151306,-0.0218803,-0.00420749,-0.0024747,sell
2013-05-20,none,none,none,a150,a150,a30,a90,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a150,a150,none,none,-0.0069820,-0.0091250,-0.0110659,-0.00591953,-0.0048570,sell
2013-05-21,none,none,none,a150,none,a30,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a150,a150,none,none,-0.0277948,-0.0374671,-0.0152146,-0.02430829,-0.0223420,sell
2013-05-22,none,none,a150,a150,none,a30,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0148859,-0.0156863,-0.0120394,-0.00831989,-0.0147051,sell
2013-05-23,none,none,a150,none,none,none,none,none,a0,a60,a0,a120,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0405774,-0.0395060,-0.0197234,-0.04137566,-0.0405774,sell
2013-05-24,a0,none,a150,none,a135,none,a150,a180,a0,none,none,none,none,none,none,none,a150,none,a0,none,a150,none,a135,none,-0.0057945,-0.0040707,-0.0049226,-0.00194453,-0.0051515,sell
2013-05-25,a0,none,a150,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a0,none,a150,none,a135,none,-0.0039006,-0.0044246,-0.0026189, 0.00033890, 0.0000096,sell
2013-05-26,a0,none,none,none,a135,none,a180,a150,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a135,none,-0.0020030,-0.0008215,-0.0014096, 0.00128803, 0.0006539,sell
2013-05-27,a0,none,none,none,a135,none,none,none,a60,a0,a60,a180,none,none,none,none,a150,none,a0,none,none,none,a135,none,-0.0011639,-0.0025967,-0.0003556,-0.00002319,-0.0006253,sell
2013-05-28,a0,a30,none,none,none,none,a150,a120,a60,none,none,a180,none,none,none,none,a150,none,a0,none,none,none,a135,none, 0.0051141, 0.0065789, 0.0146642, 0.01371210, 0.0017773,buy
2013-05-29,a0,a30,a135,none,none,none,none,none,a90,none,a90,a150,none,none,none,a150,a150,none,a0,none,none,none,a135,none, 0.0049968, 0.0105226, 0.0201282, 0.00984644, 0.0131735,buy
2013-05-30,none,a30,a135,none,none,none,a120,a90,a90,none,none,a150,none,none,none,a150,a150,none,a0,none,none,none,none,none, 0.0055041, 0.0064908, 0.0093934, 0.02284554, 0.0051082,buy
2013-05-31,none,a30,a135,none,none,none,none,a90,a120,a60,a120,a120,none,none,none,a150,none,none,a0,a30,none,none,none,none, 0.0201973, 0.0237812, 0.0227613, 0.01942775, 0.0065145,buy
2013-06-01,none,a30,a135,none,none,none,a90,none,a120,a60,none,a120,none,none,none,a150,none,none,a0,a30,a135,none,none,none,-0.0176112,-0.0297581,-0.0297581,-0.02409250,-0.0381981,sell
2013-06-02,none,a30,a135,none,a120,none,a90,a60,none,a90,a150,none,none,none,a150,a150,none,a30,none,a30,a135,none,none,none,-0.0077064,-0.0334675,-0.0318351,-0.01799395,-0.0172302,sell
2013-06-03,none,a30,none,none,a120,none,none,none,a150,a90,none,a90,none,none,a150,a150,none,a30,none,a30,a135,none,none,none,-0.0196355,-0.0334316,-0.0235896,-0.02645874,-0.0248862,sell
2013-06-04,none,none,none,a180,a120,none,a60,none,none,none,a180,none,none,none,a150,a150,none,a30,none,a30,a135,none,none,none,-0.0224436,-0.0297748,-0.0350149,-0.02505794,-0.0271390,sell
2013-06-05,none,none,none,a180,a120,none,none,none,a180,a120,a180,a60,none,none,a150,none,none,a30,none,a30,a135,none,a120,none,-0.0202636,-0.0358141,-0.0354693,-0.02387361,-0.0244054,sell
2013-06-06,none,none,none,a180,a120,none,none,none,a180,none,none,a60,none,none,a150,none,none,a30,none,a30,none,none,a120,none,-0.0038029,-0.0047691,-0.0081064, 0.00142279, 0.0009304,sell
2013-06-07,none,none,none,a180,none,none,none,a0,none,a150,a150,none,none,none,a150,none,none,a30,none,a30,none,none,a120,none, 0.0069926, 0.0074553, 0.0033430, 0.00825465, 0.0074535,buy
2013-06-08,none,none,none,a180,none,none,none,none,a150,a150,none,none,none,none,a150,none,a135,a30,none,a30,none,a180,a120,none, 0.0029928, 0.0022254, 0.0004076, 0.01006138, 0.0100614,buy
2013-06-09,none,none,a120,a180,none,none,a0,none,none,none,a120,none,none,none,none,none,a135,a30,none,a30,none,a180,a120,none,-0.0001626,-0.0037692,-0.0069180, 0.00462407, 0.0058093,sell
2013-06-10,none,none,a120,a180,none,none,none,none,a120,a180,a120,a0,none,none,none,none,a135,a30,none,a30,none,a180,a120,none, 0.0018673, 0.0021172,-0.0041385, 0.00253380, 0.0006856,sell
2013-06-11,none,none,a120,a180,none,a0,none,none,a120,none,none,a0,none,none,none,none,a135,a30,none,a30,none,a180,none,none,-0.0034446,-0.0045643,-0.0086731, 0.00848069, 0.0062750,sell
2013-06-12,none,none,a120,none,none,a0,none,a60,none,a150,a90,none,none,none,none,none,a135,a30,none,a30,a120,a180,none,none,-0.0022714, 0.0016801,-0.0157952, 0.00190195, 0.0007168,sell
2013-06-13,none,none,a120,none,none,a0,none,a60,a90,a150,none,none,none,none,none,none,a135,a30,none,none,a120,a180,none,none,-0.0198487,-0.0203088,-0.0208100,-0.02110252,-0.0214788,sell
2013-06-14,none,none,a120,none,none,a0,a60,none,none,none,a60,none,a0,none,none,none,a135,a30,none,none,a120,a180,none,none,-0.0012683, 0.0062795,-0.0044231,-0.00324908,-0.0051686,sell
2013-06-15,none,none,none,none,none,a0,none,a90,a60,a120,a60,none,a0,none,none,none,none,none,none,none,a120,a180,none,none,-0.0094104, 0.0111970,-0.0020290,-0.00293057,-0.0081181,sell
2013-06-16,none,none,none,none,none,a0,a90,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,a120,none,none,none,-0.0187244,-0.0137822,-0.0057300,-0.01422571,-0.0139188,sell
2013-06-17,none,none,none,none,none,a0,a90,a120,none,a90,none,none,a0,none,a135,none,none,none,none,none,a120,none,none,a0, 0.0079359, 0.0155670, 0.0155058, 0.01492361, 0.0144911,buy
2013-06-18,none,none,none,none,none,a0,a120,a120,none,a90,none,a90,a0,none,a135,none,none,none,none,none,none,none,none,a0,-0.0090743,-0.0062685,-0.0012142,-0.00788766,-0.0010006,sell
2013-06-19,none,none,none,none,none,a0,a120,none,none,a60,a0,none,a0,none,a135,none,none,none,none,none,none,none,none,a0,-0.0104734,-0.0015574, 0.0058627, 0.00226151, 0.0052315,buy
2013-06-20,none,none,none,none,none,a0,none,a150,a0,a60,none,a120,a0,none,a135,none,none,none,none,none,none,none,none,a0, 0.0073134, 0.0051742, 0.0172642, 0.01824859, 0.0063018,buy
2013-06-21,none,none,none,none,none,a0,a150,none,none,none,none,a120,a0,none,a135,none,none,none,none,none,none,none,none,a0,-0.0141522,-0.0008987, 0.0077224,-0.01071687,-0.0069362,sell
2013-06-22,none,none,none,none,none,a0,none,a180,none,none,none,a150,a0,none,a135,none,none,none,none,none,none,none,none,a0,-0.0143758,-0.0088177,-0.0065994,-0.01049088,-0.0087543,sell
2013-06-23,none,none,none,none,none,a0,a180,none,none,a0,a60,a150,a0,none,a135,none,a120,none,none,none,none,none,none,a0, 0.0253316, 0.0129037, 0.0225698, 0.01200815, 0.0240833,buy
2013-06-24,none,none,none,none,none,a0,none,a150,a60,a0,none,a180,a0,none,none,none,a120,none,none,none,none,none,none,a0,-0.0070571,-0.0043030, 0.0047750,-0.00960312,-0.0071773,sell
2013-06-25,none,none,none,none,none,a0,a150,none,none,none,a90,a180,a0,none,none,none,a120,none,a30,none,none,none,none,a0,-0.0124730,-0.0114422,-0.0067002,-0.01566785,-0.0081564,sell
2013-06-26,none,none,none,none,none,a0,none,a120,a90,none,none,a150,none,none,none,none,a120,none,a30,none,none,none,none,a0, 0.0004446,-0.0021901, 0.0006956,-0.00647248, 0.0019223,buy
2013-06-27,none,none,none,none,none,a0,a120,none,none,a60,a120,a150,none,none,none,a180,a120,none,a30,none,none,none,none,a0,-0.0026227,-0.0092265,-0.0130531,-0.00226350, 0.0267471,sell
2013-06-28,none,a30,none,none,none,a0,none,a90,a120,a60,none,none,none,none,none,a180,a120,none,a30,none,none,none,none,none, 0.0171425, 0.0260203, 0.0257642, 0.02168921, 0.0025430,buy
2013-06-29,none,a30,none,none,none,a0,a90,a90,none,none,a150,a120,none,none,none,a180,a120,none,a30,a45,none,none,a90,none, 0.0116531, 0.0194721, 0.0143581, 0.01608940, 0.0061681,buy
2013-06-30,none,a30,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,a180,none,none,a30,a45,none,none,a90,none,-0.0104739,-0.0053363, 0.0006709,-0.00007841,-0.0019268,sell
2013-07-01,none,a30,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,a180,none,none,a30,a45,none,none,a90,none, 0.0043794, 0.0087459, 0.0061796, 0.00846882,-0.0043232,buy
2013-07-02,none,a30,none,none,none,none,a60,none,a180,a120,a180,none,none,none,a120,a180,none,none,none,a45,none,none,a90,none, 0.0105917, 0.0156183, 0.0119961, 0.01472243, 0.0028114,buy
2013-07-03,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a180,none,none,none,a45,none,a150,a90,none, 0.0054627, 0.0231389, 0.0180353, 0.02571315, 0.0050890,buy
2013-07-04,none,a30,none,none,none,none,none,none,none,none,a150,a60,none,none,a120,a180,none,none,none,a45,none,a150,a90,none,-0.0023779, 0.0038432, 0.0059317,-0.00200125,-0.0039929,buy
2013-07-05,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,a120,a180,none,none,none,a45,none,a150,none,none,-0.0348923,-0.0292960,-0.0297223,-0.01205680,-0.0283167,sell
2013-07-06,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a120,a180,none,none,none,a45,a90,a150,none,none,-0.0035324, 0.0001909, 0.0024784, 0.00065305, 0.0037080,buy
2013-07-07,none,none,none,none,none,none,a0,none,a120,a180,a120,none,none,none,a120,none,none,none,none,a45,a90,a150,none,none,-0.0004635, 0.0021959, 0.0113675, 0.00557455, 0.0052056,buy
2013-07-08,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a120,none,none,none,none,a45,a90,a150,none,none, 0.0017008, 0.0093362, 0.0052790, 0.00619441, 0.0056198,buy
2013-07-09,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a45,a90,none,none,none,-0.0057631,-0.0039229, 0.0025732,-0.00433038,-0.0079727,sell
2013-07-10,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,a45,a45,a90,none,none,none, 0.0046029,-0.0013916, 0.0191468, 0.00734571, 0.0046029,buy
2013-07-11,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a45,a90,none,none,none, 0.0152689, 0.0110845, 0.0304999, 0.01594533, 0.0164875,buy
2013-07-12,none,none,a120,none,none,none,a60,a60,a60,a120,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0157029, 0.0026992, 0.0126421, 0.00924774, 0.0094436,buy
2013-07-13,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0405743, 0.0199797, 0.0466632, 0.01950388, 0.0419724,buy
2013-07-14,none,none,a120,none,none,none,a90,a90,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0094785, 0.0033178, 0.0103013, 0.00288956, 0.0172634,buy
2013-07-15,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a135,none,none, 0.0229030, 0.0197391, 0.0138514, 0.02061124, 0.0248961,buy
2013-07-16,none,none,a120,none,none,none,a120,a120,none,none,a0,a90,none,none,none,none,none,none,a45,none,none,a135,none,none,-0.0072193,-0.0020136,-0.0055471,-0.00496516, 0.0010676,sell
2013-07-17,none,none,a120,a180,none,none,a120,none,a0,a60,a0,a90,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0143778, 0.0144486, 0.0102396, 0.01196101, 0.0123119,buy
2013-07-18,none,none,a120,a180,none,none,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0021271, 0.0001527,-0.0030891, 0.00120610, 0.0009155,sell
2013-07-19,none,none,a120,a180,none,none,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0021271, 0.0001527,-0.0030891, 0.00120610, 0.0009155,sell
2013-07-20,none,none,a120,a180,none,none,a180,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0059242,-0.0054316,-0.0089159,-0.00074935,-0.0004720,sell
2013-07-21,none,none,a120,a180,none,none,a180,a180,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0009497, 0.0026927,-0.0042782,-0.00160032,-0.0042207,sell
2013-07-22,none,none,a120,a180,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0022697,-0.0024902,-0.0049926, 0.00369803, 0.0032588,sell
2013-07-23,none,none,a120,a180,none,none,a150,a150,a90,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0039074, 0.0032555, 0.0021570, 0.00456905, 0.0057185,buy
2013-07-24,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a60,none,-0.0004158,-0.0036875,-0.0068464,-0.00255653, 0.0002324,sell
2013-07-25,none,none,a120,none,none,none,a120,a120,a120,a60,a120,a150,none,none,none,none,a90,none,a60,none,none,none,a60,none, 0.0099734,-0.0088520, 0.0118203, 0.00257000, 0.0130049,buy
2013-07-26,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,a60,none, 0.0059753,-0.0056683, 0.0054224, 0.00222899, 0.0075178,buy
2013-07-27,none,none,a120,none,none,none,a90,a90,a150,a90,a150,a120,a30,none,none,none,a90,none,a60,none,none,none,a60,none,-0.0111287,-0.0054236, 0.0009476,-0.00547623,-0.0084221,sell
2013-07-28,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a90,none,a60,a60,none,a120,a60,a30,-0.0045130,-0.0098911,-0.0120845,-0.00995387,-0.0097030,sell
2013-07-29,none,none,none,none,none,none,a60,a60,a180,a120,a180,a90,a30,none,none,a150,a90,a0,a60,a60,none,a120,a60,a30, 0.0018091,-0.0009400,-0.0034798,-0.00567019,-0.0009400,sell
2013-07-30,none,none,none,none,none,none,a60,a60,a180,a120,none,a90,a30,none,none,a150,a90,a0,a60,a60,a60,a120,none,a30,-0.0027171, 0.0017997,-0.0025292,-0.00864021,-0.0060532,sell
2013-07-31,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,a150,a90,a0,a60,a60,a60,a120,none,a30,-0.0017921,-0.0116090,-0.0118867,-0.01187753,-0.0108067,sell
2013-08-01,none,none,none,none,none,none,none,none,a150,a150,a150,a60,a30,none,a90,a150,none,a0,none,a60,a60,a120,none,a30,-0.0063639,-0.0222921,-0.0239473,-0.02736350,-0.0243880,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a90,a150,none,a0,none,a60,a60,a120,none,a30,-0.0209817,-0.0246027,-0.0226588,-0.02588913,-0.0200166,sell
2013-08-03,none,none,none,none,none,none,a0,none,none,a180,a120,none,a30,a30,a90,a150,none,a0,none,a60,a60,none,none,a30, 0.0011972,-0.0194521,-0.0351923,-0.01245156,-0.0151726,sell
2013-08-04,none,none,none,none,none,none,a0,a0,a120,a180,none,none,none,a30,a90,a150,none,a0,none,a60,a60,none,none,a30,-0.0057662, 0.0025477, 0.0066134,-0.00423148, 0.0024428,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a90,none,none,a0,none,a60,none,none,none,a30,-0.0175753,-0.0139139,-0.0068460,-0.01557716,-0.0019865,sell
2013-08-06,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,a30,a90,none,none,a0,none,a60,none,none,a45,none, 0.0053493, 0.0063144, 0.0068089, 0.00794709, 0.0112774,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a90,none,none,a0,none,a60,none,none,a45,none,-0.0001909,-0.0001052, 0.0002357, 0.00586827, 0.0107609,buy
2013-08-08,none,none,none,none,none,none,a60,none,a60,a120,a60,none,none,a30,none,none,none,a0,none,a60,none,none,a45,none, 0.0043534, 0.0021701,-0.0024807, 0.00315145, 0.0018718,buy
2013-08-09,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,none, 0.0060262, 0.0068096,-0.0003111, 0.00504582, 0.0065377,buy
2013-08-10,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,none,-0.0038372,-0.0009296,-0.0066252,-0.00167824, 0.0066304,sell
2013-08-11,none,none,none,none,a90,none,a90,a90,none,a90,none,a60,none,a30,none,none,none,a0,none,none,a45,none,a45,none,-0.0052505,-0.0165808,-0.0255294,-0.00965387,-0.0154123,sell
2013-08-12,a30,none,none,a150,a90,none,none,a90,none,none,none,a60,none,a30,none,none,none,a0,none,none,a45,none,none,none,-0.0128282,-0.0146214,-0.0177899,-0.01480266,-0.0199702,sell
2013-08-13,a30,none,a90,a150,a90,none,a120,none,a0,a60,a0,a90,none,a30,none,a135,none,a0,none,none,a45,none,none,none,-0.0268789,-0.0247992,-0.0310164,-0.02105562,-0.0243158,sell
2013-08-14,a30,none,a90,a150,none,none,none,a120,a0,none,none,a90,none,a30,none,a135,none,a0,none,none,a45,none,none,none,-0.0268302,-0.0311070,-0.0318293,-0.02119439,-0.0254412,sell
2013-08-15,a30,none,a90,a150,none,none,a150,none,none,none,none,none,a45,a30,none,a135,none,none,none,none,a45,none,none,none,-0.0291363,-0.0304828,-0.0318619,-0.02441552,-0.0251737,sell
2013-08-16,a30,none,a90,none,none,a0,a150,a150,none,none,none,a120,a45,a30,none,a135,none,none,none,none,a45,none,none,none,-0.0117941,-0.0200155,-0.0244719,-0.00982277,-0.0173269,sell
2013-08-17,none,none,none,none,none,a0,a180,none,a60,a0,a60,none,a45,a30,none,a135,none,none,none,none,none,none,none,a45,-0.0421269,-0.0558898,-0.0208504,-0.04801441,-0.0458581,sell
2013-08-18,none,none,none,none,none,a0,a180,a180,a60,a0,none,a150,a45,a30,none,a135,none,none,none,none,none,none,none,a45,-0.0509366,-0.0619697,-0.0506074,-0.05903082,-0.0580061,sell
2013-08-19,none,a30,none,a135,none,a0,a150,a180,a90,none,a90,none,a45,a30,none,a135,none,none,none,none,none,none,a30,a45,-0.0425397,-0.0355971,-0.0049755,-0.03609009,-0.0426305,sell
2013-08-20,a45,a30,none,a135,none,a0,a150,a150,a90,none,none,a180,a45,a30,none,a135,none,none,none,none,none,none,a30,a45,-0.0436639,-0.0489741,-0.0323508,-0.04972694,-0.0438695,sell
2013-08-21,a45,a30,none,a135,none,a0,a120,a150,a120,a60,a120,none,a45,a30,none,none,none,none,none,none,none,a90,a30,a45, 0.0062586,-0.0244993, 0.0099132,-0.02449927, 0.0090461,buy
2013-08-22,a45,a30,none,a135,none,none,a120,a120,a120,a60,none,a150,a45,a30,none,none,none,none,none,none,none,a90,a30,a45, 0.0007799,-0.0000209, 0.0032373,-0.00067238, 0.0007561,buy
2013-08-23,a45,a30,none,none,none,none,none,a120,a150,a90,a150,none,a45,none,none,none,none,none,none,none,a30,a90,a30,a45, 0.0281054, 0.0349378, 0.0185951, 0.02248022, 0.0260280,buy
2013-08-24,a45,a30,none,none,none,none,a90,none,a150,a90,none,a120,none,none,none,none,none,none,a90,none,a30,a90,a30,a45,-0.0017627, 0.0287413, 0.0119129, 0.03107511, 0.0361886,buy
2013-08-25,none,none,none,none,a60,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,a90,none,a30,a90,none,a45, 0.0073601, 0.0317229, 0.0210431, 0.04628269, 0.0309766,buy
2013-08-26,none,none,none,none,a60,none,a60,none,a180,a120,a180,none,none,none,none,none,a60,none,a90,none,a30,a90,none,none, 0.0072410, 0.0409112, 0.0029757, 0.04395062, 0.0415729,buy
2013-08-27,none,none,none,a120,a60,none,none,a60,none,none,none,a90,none,none,none,none,a60,none,a90,none,a30,none,none,none,-0.0047434, 0.0409243,-0.0112305, 0.03778488, 0.0433214,buy
2013-08-28,none,none,a60,a120,a60,none,none,a60,a150,a150,a150,none,none,none,none,none,a60,none,a90,none,a30,none,none,none,-0.0054709, 0.0345261,-0.0004050, 0.03676172, 0.0367617,buy
2013-08-29,a60,none,a60,a120,a60,none,none,none,a150,none,none,a60,none,none,none,a120,a60,none,a90,none,none,none,none,none,-0.0195218,-0.0180414,-0.0171730,-0.01948072,-0.0206109,sell
2013-08-30,a60,none,a60,a120,none,none,none,none,none,a180,a120,a60,none,none,none,a120,a60,none,a90,none,none,none,none,none,-0.0129017,-0.0100884,-0.0285437,-0.00618837,-0.0063126,sell
2013-08-31,a60,a45,a60,none,none,none,a0,none,a120,a180,a120,none,none,none,a60,a120,a60,none,none,none,none,none,none,none, 0.0062070, 0.0010397, 0.0017011, 0.00732264, 0.0035947,buy
2013-09-01,a60,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,-0.0146778,-0.0150156,-0.0177632,-0.01515359,-0.0171509,sell
