Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.818018492407495,0.73770007495255,0.93683205650346,-0.00093744,-0.00099611,-0.002496656,-0.00164288,-0.0008694,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.862627726426097,0.73005597263023,0.936050110339631,-0.00077475,-0.00170526,-0.001891118,-0.00305003,-0.0022387,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.891554389263147,0.722305334929097,0.935213592407198,-0.00210697,-0.00244732,-0.001261908,-0.00257674,-0.0003224,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.902143134831526,0.714447406279089,0.934323250264636,-0.00073312,-0.00065301,-0.001858112,-0.00120628,-0.0007018,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.892263013444276,0.706492764661082,0.93338207414584,-0.00171208,-0.00187865,-0.000698483,-0.00182587,-0.0004028,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691,0.698442165645136,0.932389316492336,-0.00180635,-0.00329223,-0.000862619,-0.00316281,-0.0010762,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778,0.690299387081565,0.931344977304125,-0.00173300,-0.00186826,-0.002092995,-0.00191962,-0.0018888,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875,0.68207047353087,0.930247561464258, 0.00270033, 0.00230946, 0.002276967, 0.00291087, 0.0022152,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.649076540115237,0.673752402712799,0.929103049440527, 0.00152138, 0.00133475, 0.001114503, 0.00161371, 0.0013010,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335,0.665355752608228,0.927908450999037, 0.00129305, 0.00150752, 0.000334102, 0.00176425, 0.0022394,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738,0.656884301067469,0.926662271022839, 0.00017462,-0.00092109, 0.000036321,-0.00034581,-0.0008097,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256,0.648335781380336,0.925369742421252,-0.00013762,-0.00097021,-0.000690501,-0.00072969,-0.0004474,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.262674000963207,0.639718504817515,0.924033107869698,-0.00180023,-0.00212984,-0.002877064,-0.00300948,-0.0016621,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.189188875543254,0.631033982519131,0.922647134458857,-0.00052737,-0.00005267, 0.000163914,-0.00141480, 0.0005730,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.136050040327026,0.62228977018581,0.92121331730568,-0.00066814,-0.00169317,-0.001299068,-0.00295923,-0.0007014,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.106250108795934,0.613485112247489,0.919735394202534, 0.00054745, 0.00225176, 0.000164268, 0.00284823, 0.0027826,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.100661624337795,0.60462680883473,0.918209627357052,-0.00167273,-0.00242210,-0.002028640,-0.00098790,-0.0000770,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.118080578620294,0.595716371087658,0.91664124967855,-0.00219546,-0.00277713,-0.002754041,-0.00118542, 0.0009299,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.155704388392779,0.586759843566774,0.91502876605008,-0.00311636,-0.00367712,-0.003195058,-0.00258335,-0.0009099,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.209794100069049,0.577755715131953,0.913372924030118,-0.00095555,-0.00147482,-0.001757683,-0.00023200, 0.0005780,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.276329341247875,0.568714563764069,0.911674471177135, 0.00079185, 0.00079437, 0.002568532, 0.00091637, 0.0009242,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.351402887299018,0.55963563389306,0.909934902608082,-0.00160742,-0.00181069,-0.001405455,-0.00174089,-0.0017250,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.431420845881131,0.550525725649488,0.908151228089061, 0.00172037, 0.00154221,-0.001970547,-0.00134989,-0.0012902,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.513115712453798,0.541382572323166,0.906328680529391,-0.00142923,-0.00129185,-0.001427600,-0.00139807,-0.0016681,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.593500675985401,0.53221372961472,0.904465764812124, 0.00086316, 0.00187143, 0.001083708, 0.00193561, 0.0005859,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.669768801387946,0.523023730944523,0.902562480937259,-0.00034293, 0.00064689,-0.001056261,-0.00030551,-0.0003657,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.739227751956876,0.513814087452701,0.900619576463271, 0.00156858, 0.00110876,-0.000110106, 0.00110034, 0.0015409,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.799214928542831,0.504590088129692,0.898640041624056, 0.00101181, 0.00061807,-0.000026240, 0.00047735, 0.0011158,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.847089491183178,0.495355510825808,0.896621633744191,-0.00003753, 0.00090718,-0.000530346,-0.00045132, 0.0019038,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.88027587747547,0.486109599970986,0.894568090616048, 0.00075617, 0.00061549,-0.000988359, 0.00149746, 0.0012427,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.896421194028119,0.476861422405977,0.892475674447255,-0.00247975,-0.00244611,-0.003846467,-0.00294557,-0.0038074,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.89362368792104,0.467613244840968,0.890351113264079,-0.00178676,-0.00173624,-0.003035907,-0.00178676,-0.0014927,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.870729396951393,0.458368089556208,0.888190669274151,-0.00174128,-0.00203405,-0.002242322,-0.00175530,-0.0014946,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.82761211783615,0.449130489972074,0.885996585152891,-0.00680951,-0.00722736,-0.007368151,-0.00625398,-0.0061056,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.765362711136642,0.43990195722869,0.883769608458774,-0.00353199,-0.00338867,-0.005263335,-0.00391043,-0.0035320,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.68640224902954,0.430689291456618,0.881510486750274,-0.00081559,-0.00122717,-0.000845535,-0.00100662,-0.0011851,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.594555271235516,0.421493248225922,0.879220715144339, 0.00399229, 0.00400559, 0.003551590, 0.00180351, 0.0047023,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.495012794401796,0.412320627667162,0.876899546082495, 0.00226748, 0.00191806, 0.000922681, 0.00160616, 0.0018249,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.394193053307106,0.403175207630653,0.874547727123216, 0.00183554, 0.00164782, 0.001270511, 0.00267341, 0.0021325,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.299296888146175,0.394055476976269,0.872168248500398, 0.00135199, 0.00103221, 0.001540304, 0.00177039, 0.0016047,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.217588966061471,0.384972769254947,0.869760362655567, 0.00142255, 0.00067384, 0.001092951, 0.00279630, 0.0009520,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.155405562228373,0.375925573326563,0.867324069588723, 0.00018769,-0.00026319, 0.000445172, 0.00126272, 0.0000333,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.117099964605056,0.366919933751617,0.864860864416815,-0.00098414,-0.00066651,-0.001456406,-0.00191445,-0.0012620,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.104343278732281,0.357960383950483,0.862372242256789,-0.00177378,-0.00177438,-0.000184504,-0.00158796,-0.0019596,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.116098316709315,0.349047679493224,0.859858203108647,-0.00255287,-0.00115687,-0.001959947,-0.00173714,-0.0010331,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.149274548714467,0.340188620510403,0.857320242089336,-0.00262768,-0.00053357,-0.001360140,-0.00244633,-0.0003590,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.199731926819503,0.331386229282269,0.854759854315805, 0.00053990, 0.00101325, 0.001672316, 0.00045850, 0.0020190,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.263166483889498,0.32264579479926,0.852173301995682, 0.00003027, 0.00034031, 0.000287676, 0.00032760, 0.0001017,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.335596288753112,0.313968072631439,0.849564322921339, 0.00054999, 0.00060872,-0.000383314, 0.00045563,-0.0005125,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.413509408672341,0.305359107339305,0.846934412209723, 0.00257977, 0.00109903, 0.001134390, 0.00080867, 0.0010269,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.49379718116989,0.296823432343234,0.844284317419309, 0.00294322, 0.00171931, 0.002188458, 0.00229619, 0.0013837,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.5736149552341,0.288362558783351,0.841611795874673, 0.00242437, 0.00058558, 0.000749486, 0.00072518, 0.0009302,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.650232678236752,0.279981775650092,0.838922080485136, 0.00071017, 0.00308892,-0.000017457, 0.00163340, 0.0014883,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.720934803674111,0.271688638644084,0.836212181016799, 0.00107238, 0.00217312, 0.002024488, 0.00214463, 0.0019626,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.782965167893885,0.263476347634763,0.833484340145086, 0.00214517, 0.00288331, 0.002971172, 0.00319665, 0.0036683,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.833567607243778,0.25535699174313,0.830739305428471, 0.00007242, 0.00133878, 0.000648156, 0.00082980, 0.0007044,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.870109260129627,0.247336615529685,0.827977076866953, 0.00194747, 0.00170195, 0.002023888,-0.00034406, 0.0007718,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.890272047858606,0.239412196714177,0.825199897135954, 0.00045167,-0.00019391, 0.000140727, 0.00053007, 0.0005829,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.892305806511509,0.231592802137357,0.822407018677001, 0.00116126, 0.00235953, 0.002320659, 0.00094341, 0.0025332,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.875261835546968,0.223882209649536,0.81960143172399,-0.00095095,-0.00046430,-0.000878433, 0.00142151,-0.0006853,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.839123452921824,0.216282685960904,0.816780893601498,-0.00086150,-0.00145127,-0.000726573,-0.00064784,-0.0010690,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.784840809789893,0.208799520061896,0.813949142101895, 0.00072120, 0.00256575, 0.001339755, 0.00191587, 0.0018630,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.714293174578307,0.201433467522576,0.811106924783657, 0.00144798, 0.00137699, 0.001677195, 0.00140277, 0.0014631,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.630289658293732,0.194192839613632,0.80825199897136, 0.00183277, 0.00091866, 0.001113099, 0.00119343, 0.0012577,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.536656251269286,0.187077636335062,0.805389597574322,-0.00033943, 0.00107176, 0.001112347,-0.00008242, 0.0012474,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.438392489308986,0.180098435667743,0.802517477917123, 0.00022403, 0.00087386, 0.000964788, 0.00105536, 0.0006479,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.341701916549167,0.173250704191298,0.799636387558235, 0.00138489, 0.00148456, 0.001883892, 0.00114536, 0.0012138,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.25376361399783,0.166545775456667,0.796748569173081,-0.00010570, 0.00035995, 0.000078699, 0.00101849, 0.0005413,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.181950319424861,0.15998138275366,0.793855517878608, 0.00175198, 0.00120968, 0.000908709, 0.00241567, 0.0010730,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.132551163101061,0.153567348493091,0.790956486116344, 0.00317859, 0.00217854, 0.002573213, 0.00357538, 0.0022818,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.109347166373643,0.147304428245022,0.788053716561709, 0.00028620,-0.00001204,-0.000050087, 0.00024709,-0.0000560,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.11276698522116,0.141194888719641,0.785145714097757, 0.00106021, 0.00214023, 0.000937856,-0.00001450, 0.0006527,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.14016615314986,0.135247041187635,0.782234721399908,-0.00257013,-0.00264982,-0.002466218,-0.00220961,-0.0012985,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.187020935238858,0.129460130078942,0.779322233585111, 0.00015214, 0.00181134, 0.000389831,-0.00090375,-0.0017480,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.248291903841802,0.123841711094186,0.77640899821184, 0.00064811, 0.00174850, 0.000274549,-0.00128762,-0.0008274,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.319355231778857,0.118391028663306,0.773493520163147, 0.00051948, 0.00128355,-0.000362820, 0.00027833, 0.0005579,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.396305870338457,0.113115638486926,0.770579537231402, 0.00057808, 0.00033409, 0.000355419,-0.00031513, 0.0003994,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.475935064784352,0.108019318415358,0.767665554299657,-0.00002208, 0.00058866, 0.000658601, 0.00070484, 0.0007772,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.555493904526491,0.103105090728853,0.764753814043334, 0.00000810, 0.00134649, 0.000743993, 0.00103656, 0.0009706,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.632434388798951,0.0983691775770984,0.761845811579382, 0.00179047, 0.00203201, 0.002603566, 0.00182400, 0.0019788,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.704224473572742,0.0938221569409688,0.758939304232377, 0.00022360,-0.00015898, 0.000147139, 0.00024167,-0.0003643,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935,0.0894693178109019,0.756035039560794,-0.00140120,-0.00161781,-0.000947729, 0.00072768,-0.0018776,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814,0.0853091490467728,0.753137502915478,-0.00295264,-0.00222263,-0.003473983,-0.00350713,-0.0023654,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.86152018382161,0.0813484507791438,0.75024519917948, 0.00160402, 0.00155724, 0.001291604, 0.00136971, 0.0003880,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.885517665558399,0.0775789117373276,0.747360371028222, 0.00077263, 0.00075689, 0.000447712, 0.00066428, 0.0001217,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.891615314985987,0.074017154462699,0.744481523344756, 0.00044919, 0.00297739, 0.003153520, 0.00041275, 0.0030033,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.878783197265886,0.0706601566750082,0.741613141479927,-0.00036110,-0.00136378,-0.000759154,-0.00206583,-0.0014368,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.847105447920112,0.0675101850844425,0.738751487641363,-0.00211478,-0.00270502,-0.001788982,-0.00300748,-0.0028104,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.797728050783041,0.0645732842515021,0.735901794738385, 0.00027483,-0.00250339, 0.001248054,-0.00227791,-0.0012906,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.732668082464417,0.0618441651857493,0.733063315212516,-0.00070010,-0.00217136,-0.000752731,-0.00267191,-0.0019722,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.654623682118591,0.0593334058680593,0.730239039297654, 0.00082531, 0.00026387, 0.000859431,-0.00117808, 0.0002639,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.566888465310054,0.057036472878057,0.727425229201428, 0.00065493, 0.00010027, 0.000178616,-0.00102019, 0.0002561,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.473433483616783,0.05496167748643,0.724627117833157,-0.00025908,-0.00009372, 0.000089222,-0.00020581, 0.0004815,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.379086375267638,0.0531022195626156,0.721843957634366, 0.00000116,-0.00079459, 0.000098521,-0.00070776, 0.0000438,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.289685855368136,0.0514694326575515,0.719077991280478,-0.00179193,-0.00211292, 0.000112435,-0.00163366,-0.0003225,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.211911268937746,0.0500572722107375,0.716327723654544,-0.00317139,-0.00317626,-0.002465718,-0.00311308,-0.0018620,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.152594275303033,0.0488702716425489,0.713595397431987,-0.00062329,-0.00093490,-0.001421104,-0.00145700,-0.0017910,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.11736615198937,0.0479069198128604,0.710884750405177,-0.00085641,-0.00083563,-0.000922830, 0.00043038,-0.0005584,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.10915205899931,0.0471717501420472,0.708193539898691, 0.00116698,-0.00231628,-0.001754575,-0.00178962,-0.0015463,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.127310100324357,0.0466617403498591,0.705522513471004, 0.00026289, 0.00036072,-0.000958454, 0.00001829,-0.0005030,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.168138312995747,0.0463806682866089,0.702875408914485, 0.00039495,-0.00071867, 0.000340971,-0.00004529, 0.0001085,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.226299893815169,0.0463270228121713,0.700249983553714, 0.00001780,-0.00023086, 0.000166434, 0.00023043,-0.0000308,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.296306450583436,0.046498537216359,0.697651470298007, 0.00276866, 0.00139801, 0.003370033, 0.00330228, 0.0033162,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.373373863445147,0.0469020116297344,0.695073888679573, 0.00197976, 0.00065201, 0.001744751, 0.00152063, 0.0021790,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022,0.04752913478161,0.692523219166203, 0.00060601, 0.00033197, 0.000755498, 0.00060384, 0.0006696,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154,0.0483859512324859,0.690000209316373,-0.00101741,-0.00104937,-0.001051450,-0.00109118,-0.0009729,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216,0.0494656608517995,0.687505606688555,-0.00157056,-0.00180405,-0.001823492,-0.00115676,-0.0023731,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311,0.0507727970599258,0.685038663724277,-0.00114764,-0.00002170,-0.000604643,-0.00067490,-0.0016539,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357,0.0523058487167398,0.682600875540485, 0.00048530,-0.00050842, 0.000250721, 0.00048988, 0.0005996,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.808158679594525,0.0540610379719291,0.680192989695654, 0.00105162, 0.00052858, 0.001655548, 0.00076443, 0.0012714,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.852073795556484,0.056037609255431,0.677818743982154,-0.00044180, 0.00248659, 0.003715230,-0.00248709, 0.0025215,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.880724842028304,0.0582370737073707,0.675475895724564,-0.00048898,-0.00065766, 0.000387482,-0.00242001,-0.0012016,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.891765453374415,0.0606586757576856,0.673168182715252, 0.00036965, 0.00033395, 0.000855660,-0.00117855, 0.0002883,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.883698597547885,0.0632925929955633,0.670892614720323,-0.00137536,-0.00091151,-0.001453962,-0.00093562,-0.0018443,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.856234877365224,0.0661418477012536,0.668654424649096,-0.00027868,-0.00077181,-0.000075211,-0.00094909,-0.0007111,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.810410755420939,0.0692079510148817,0.666452864943096,-0.00293402,-0.00044611,-0.001447749,-0.00043386,-0.0028765,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034,0.07248259166576,0.664290178277745,-0.00168776,-0.00049680,-0.001724150,-0.00172207,-0.0019248,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425,0.0759672807940135,0.662169354886939, 0.00107824, 0.00132689, 0.001593839, 0.00128275, 0.0018136,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825,0.0796589961193921,0.660086656978309, 0.00047933, 0.00108861, 0.001018122, 0.00097841, 0.0015496,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714,0.0835554709317085,0.658047317461172,-0.00070847, 0.00016073, 0.000591726, 0.00051397, 0.0011177,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139,0.0876521718105876,0.656052083894002,-0.00015970,-0.00040607,-0.000213705,-0.00031961,-0.0003903,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689,0.0919483431859669,0.654100208718326, 0.00004869, 0.00051398,-0.000018856, 0.00115208, 0.0017634,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927,0.0964424739177214,0.652194682168039, 0.00183102, 0.00090146, 0.001524516, 0.00021187, 0.0007495,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342,0.101127008305226,0.650336251801616, 0.00370227, 0.00291927, 0.003268206, 0.00280408, 0.0031865,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613,0.106001190778418,0.648527160294478, 0.00038244, 0.00075890, 0.000358845, 0.00163712, 0.0009994,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943,0.111065021337299,0.646769650322048, 0.00138875, 0.00149654, 0.001277745, 0.00186929, 0.0018075,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157,0.116307166430929,0.645059984091956, 0.00071883, 0.00016947,-0.000480036,-0.00073206,-0.0006926,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197,0.121729892769497,0.643404142071993,-0.00094081,-0.00146599,-0.001076602,-0.00213356,-0.0012405,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035,0.127330933642815,0.641800629145212, 0.00028354,-0.00003595, 0.000365193,-0.00023691, 0.0002143,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127,0.133098955499946,0.640252435545508, 0.00007085, 0.00164246, 0.000563240,-0.00103298, 0.0014493,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446,0.139037736191202,0.638762551506779,-0.00075733, 0.00112248, 0.000499328, 0.00023218, 0.0004838,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557,0.145142742296208,0.637328734353601,-0.00227870,-0.00208983,-0.002266671,-0.00228787,-0.0020704,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837,0.151407929254464,0.635951731644449, 0.00127695,-0.00001453,-0.000144127, 0.00043304, 0.0001822,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247,0.157831785925845,0.634633038496271, 0.00573299, 0.00331549, 0.003073460, 0.00283154, 0.0023160,buy
