Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-27,2,2,0,1,0,0,4,4,1,3,3,2,2,3,2,3,1,1,-0.0050264,-0.00491294,-0.00477718,-0.0055391,-0.0048047,sell
2011-03-28,2,2,0,1,0,0,8,1,2,1,3,1,2,3,3,2,2,1, 0.0068124, 0.00755757, 0.00718363, 0.0074075, 0.0052066,buy
2011-03-29,3,1,1,1,0,0,5,3,1,1,2,2,2,2,3,2,3,0, 0.0062226, 0.00622261, 0.00636501, 0.0061932, 0.0061128,buy
2011-03-30,5,1,0,2,0,0,5,4,1,1,2,2,2,3,4,2,4,0, 0.0057978, 0.00575091, 0.00725134, 0.0074066, 0.0078304,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,2,2,2,2,4,3,3,2, 0.0038814, 0.00631486, 0.00383123, 0.0037606, 0.0035438,buy
2011-04-01,3,1,0,0,1,1,3,2,1,1,2,2,0,2,3,2,1,1,-0.0019021,-0.00188465,-0.00138867,-0.0017283,-0.0005801,sell
2011-04-02,5,1,0,0,0,1,5,2,1,1,3,1,1,3,3,1,2,2, 0.0031941, 0.00065081, 0.00121198, 0.0005863, 0.0012581,buy
2011-04-03,3,2,0,0,0,2,4,4,1,1,3,2,0,3,4,2,1,2,-0.0042984,-0.00246728,-0.00246728,-0.0042984,-0.0022880,sell
2011-04-04,3,2,0,0,1,1,4,6,3,0,4,2,1,4,3,2,2,2,-0.0001815, 0.00350861, 0.00368167, 0.0015716, 0.0025696,buy
2011-04-05,2,1,1,0,2,1,4,4,4,0,4,1,1,3,3,3,2,2,-0.0042762, 0.00006469, 0.00009002,-0.0029959, 0.0000695,sell
2011-04-06,2,2,0,1,2,1,4,5,1,1,3,3,1,2,4,3,2,1,-0.0036931,-0.00363997,-0.00371637,-0.0036931,-0.0027701,sell
2011-04-07,2,2,0,2,2,1,3,4,2,3,4,3,1,3,5,3,2,0, 0.0018403, 0.00008698, 0.00184035, 0.0019049,-0.0003882,sell
2011-04-08,3,4,1,0,2,0,2,3,2,3,5,4,1,2,4,2,1,1,-0.0011760,-0.00217090,-0.00243135,-0.0000076,-0.0021709,sell
2011-04-09,3,5,2,0,1,0,3,3,1,3,5,4,0,2,3,2,2,3,-0.0035833,-0.00439073,-0.00349256, 0.0000865,-0.0037056,sell
2011-04-10,2,5,3,1,1,1,3,3,0,5,4,4,1,3,4,3,2,3, 0.0026653,-0.00267203, 0.00141123, 0.0059213, 0.0026653,buy
2011-04-11,2,5,1,2,1,0,3,3,0,3,4,5,1,3,3,1,1,2,-0.0033529,-0.00439167,-0.00390399, 0.0018536,-0.0033753,sell
2011-04-12,2,3,2,1,3,0,3,3,1,1,4,4,1,2,4,1,1,2,-0.0017578,-0.00385209,-0.00141395, 0.0015437,-0.0002590,sell
2011-04-13,1,2,2,3,1,2,2,4,1,1,2,3,2,1,4,4,1,2,-0.0055489, 0.00019765,-0.00177943,-0.0013730,-0.0016705,sell
2011-04-14,1,1,1,3,2,4,2,3,0,1,2,3,2,2,4,4,1,0,-0.0034869,-0.00305882,-0.00505471,-0.0028002,-0.0032117,sell
2011-04-15,1,1,1,0,2,3,1,2,0,1,1,2,1,1,3,3,0,1, 0.0023778, 0.00081497, 0.00229136, 0.0004376, 0.0003249,buy
2011-04-16,3,1,0,0,2,5,0,3,1,2,2,1,2,4,3,3,1,1, 0.0020369, 0.00115274, 0.00123466, 0.0028552, 0.0010592,buy
2011-04-17,2,0,0,2,1,4,0,2,1,2,1,1,2,4,2,3,0,1, 0.0030051, 0.00353302, 0.00296055, 0.0026688, 0.0022194,buy
2011-04-18,1,0,2,1,3,2,3,2,2,0,1,0,2,5,1,3,2,2, 0.0010309,-0.00504598,-0.00488300,-0.0043675, 0.0048865,sell
2011-04-19,2,2,1,3,2,2,3,4,2,0,1,1,3,5,2,4,3,2,-0.0092153,-0.00949517,-0.00879463,-0.0094011,-0.0072940,sell
2011-04-20,2,0,2,2,0,2,3,4,3,2,2,1,2,5,2,4,3,1,-0.0130678,-0.00343858, 0.00158154,-0.0022412,-0.0030135,sell
2011-04-21,2,2,2,0,0,2,4,2,3,0,2,1,2,4,1,3,3,1, 0.0066411, 0.00337748, 0.00332871, 0.0071500, 0.0039744,buy
2011-04-22,3,2,1,0,0,2,3,3,4,2,4,2,2,5,1,2,3,1, 0.0005374,-0.00371881,-0.00111386, 0.0000598,-0.0023920,buy
2011-04-23,4,2,0,0,0,2,3,5,3,3,5,3,2,5,2,3,2,0, 0.0061967, 0.00704967, 0.00622696, 0.0062075, 0.0068594,buy
2011-04-24,3,2,1,0,0,1,5,4,4,3,5,2,2,5,3,2,3,1,-0.0014546,-0.00162437, 0.00055005,-0.0021958,-0.0002351,sell
2011-04-25,2,1,2,0,0,1,5,4,5,1,4,1,1,4,4,2,4,1,-0.0008213,-0.00107287, 0.00109563,-0.0008213,-0.0008213,sell
2011-04-26,3,1,2,1,0,1,2,6,3,1,3,2,1,3,4,3,3,1,-0.0018091,-0.00136743,-0.00056299, 0.0013629,-0.0003316,sell
2011-04-27,3,1,1,1,1,2,4,5,2,1,4,2,1,3,4,4,2,1,-0.0016797,-0.00090445,-0.00103593,-0.0015863,-0.0009923,sell
2011-04-28,1,1,1,0,2,2,4,3,2,1,3,3,1,1,4,4,0,1,-0.0027950,-0.00292845,-0.00292845,-0.0007571,-0.0032711,sell
2011-04-29,3,1,1,0,1,2,4,2,1,1,3,2,1,2,3,3,1,1,-0.0035152,-0.00356503,-0.00435905,-0.0031320,-0.0040970,sell
2011-04-30,4,1,1,0,1,3,2,4,0,2,2,1,0,4,4,4,1,2,-0.0031962,-0.00417056,-0.00429322,-0.0042932,-0.0053560,sell
2011-05-01,5,2,1,0,1,3,0,5,0,0,2,2,1,3,3,4,0,2,-0.0071354,-0.00606676,-0.00606676,-0.0058036,-0.0067197,sell
2011-05-02,2,2,2,0,2,2,1,4,2,0,3,1,0,3,4,4,1,1,-0.0056282,-0.00489421,-0.00489421,-0.0053681,-0.0054211,sell
2011-05-03,2,2,1,1,2,1,3,5,0,0,2,2,1,2,4,3,1,2,-0.0048668,-0.00602042,-0.00590478,-0.0047416,-0.0074742,sell
2011-05-04,2,2,0,2,1,1,2,7,1,2,3,2,1,3,3,3,3,2,-0.0087668,-0.00876678,-0.00542863,-0.0056528,-0.0087685,sell
2011-05-05,2,4,1,0,2,0,0,8,2,2,4,2,1,4,3,2,2,3,-0.0063846,-0.00638461,-0.00228791,-0.0003902,-0.0063846,sell
2011-05-06,3,5,1,0,1,0,0,5,4,0,3,3,1,5,2,2,1,2,-0.0005539,-0.00158326,-0.00217973,-0.0010766,-0.0005539,sell
2011-05-07,4,3,2,0,0,1,0,4,2,2,3,3,1,3,3,2,2,1, 0.0028711, 0.00181363, 0.00181363, 0.0031240, 0.0029432,buy
2011-05-08,4,3,0,2,0,0,0,3,1,3,3,4,0,2,2,1,2,2,-0.0002331, 0.00025466,-0.00085951, 0.0007102,-0.0004082,sell
2011-05-09,3,4,1,1,3,0,0,3,2,3,3,4,1,2,4,1,2,3, 0.0040288, 0.00367859, 0.00447124, 0.0006473, 0.0036786,buy
2011-05-10,3,5,2,3,2,0,1,3,2,0,3,4,1,1,5,1,3,3, 0.0028148, 0.00273143, 0.00188745, 0.0025212, 0.0033969,buy
2011-05-11,3,2,4,3,1,2,2,4,1,0,3,4,1,2,5,1,4,2, 0.0024214, 0.00243350, 0.00279940, 0.0025780, 0.0024200,buy
2011-05-12,3,0,1,4,1,1,3,1,2,0,2,4,1,1,2,1,3,2,-0.0030404,-0.00388062,-0.00388062,-0.0060550,-0.0038928,sell
2011-05-13,3,1,0,2,5,1,2,1,4,1,2,4,1,4,3,1,3,2, 0.0025065, 0.00227826,-0.00122755, 0.0025102, 0.0007026,buy
2011-05-14,5,0,0,4,2,1,2,0,4,1,3,3,2,4,2,2,2,1, 0.0034716, 0.00403048, 0.00654371, 0.0032748, 0.0041511,buy
2011-05-15,5,0,3,4,1,3,4,0,5,0,3,4,3,5,3,1,4,2, 0.0062490, 0.00802649, 0.00842805, 0.0083466, 0.0080265,buy
2011-05-16,3,2,3,3,1,1,5,1,7,0,5,1,3,5,4,2,5,1,-0.0028243,-0.00302804,-0.00333056,-0.0036203,-0.0024216,sell
2011-05-17,3,2,2,3,3,0,5,2,6,2,5,2,3,5,4,2,5,2,-0.0045299,-0.00452988,-0.00452988,-0.0032945,-0.0044673,sell
2011-05-18,3,1,4,4,2,0,5,0,6,3,4,2,4,4,4,2,5,3,-0.0033195,-0.00206553,-0.00301703,-0.0015113,-0.0034114,sell
2011-05-19,3,1,5,3,0,0,4,0,7,2,4,2,3,4,3,1,5,3,-0.0003034,-0.00030339,-0.00108294, 0.0002715,-0.0003034,sell
2011-05-20,4,1,5,1,2,0,4,1,6,3,4,2,3,3,4,4,5,2, 0.0009165, 0.00201239,-0.00001945, 0.0038288, 0.0004173,buy
2011-05-21,3,4,3,1,3,0,5,2,4,2,4,3,3,3,3,5,4,2, 0.0003803, 0.00135567, 0.00007044, 0.0000704, 0.0000704,sell
2011-05-22,3,1,4,0,3,0,5,0,5,5,5,2,4,2,4,4,3,2, 0.0035770, 0.00375480, 0.00342511, 0.0028499, 0.0018825,buy
2011-05-23,3,0,4,1,3,0,0,2,3,4,3,0,3,1,4,5,2,2, 0.0020300,-0.00435409,-0.00436791,-0.0031006,-0.0034648,sell
2011-05-24,5,0,2,1,4,0,1,1,3,2,2,1,2,2,5,4,2,1,-0.0004382,-0.00374674,-0.00285400,-0.0003649,-0.0024882,sell
2011-05-25,4,0,1,0,5,0,1,2,4,2,2,1,3,1,3,4,3,2,-0.0030753,-0.00438292,-0.00438292,-0.0033379,-0.0041458,sell
2011-05-26,2,0,1,0,3,0,2,3,1,2,1,1,2,2,2,2,2,2,-0.0023759, 0.00227395, 0.00205886, 0.0003190, 0.0013581,buy
2011-05-27,3,0,0,1,3,1,5,3,1,2,2,1,3,1,3,3,3,3, 0.0052525, 0.00656309, 0.00656309, 0.0066924, 0.0068488,buy
2011-05-28,1,1,1,1,2,1,2,4,1,1,2,0,2,1,3,3,3,1, 0.0013097, 0.00102109,-0.00212591, 0.0005109, 0.0015036,buy
2011-05-29,2,1,2,2,2,0,1,3,3,1,3,1,1,1,4,3,4,0, 0.0006391, 0.00341650, 0.00341650, 0.0026760, 0.0006676,buy
2011-05-30,3,0,2,3,3,0,1,3,1,1,2,0,2,0,4,4,4,1, 0.0082253, 0.00678595, 0.00464481, 0.0061162, 0.0049611,buy
2011-05-31,3,1,1,5,1,0,2,3,0,2,1,2,2,2,4,3,3,1, 0.0004866, 0.00129640, 0.00007786,-0.0003579, 0.0000779,sell
2011-06-01,0,2,2,2,2,0,2,4,1,3,1,4,0,4,3,3,3,0, 0.0059372, 0.00645123, 0.00601908, 0.0055256, 0.0059496,buy
2011-06-02,0,4,2,3,0,0,3,4,1,1,1,3,1,3,1,5,3,1,-0.0020569,-0.00203486,-0.00217925,-0.0019444, 0.0014312,sell
2011-06-03,0,2,3,2,0,1,2,5,2,4,2,3,1,3,2,4,4,2, 0.0020833, 0.00266149, 0.00183586, 0.0013827, 0.0031252,buy
2011-06-04,0,2,2,5,1,1,1,3,3,3,3,2,1,3,4,3,3,2,-0.0025058,-0.00392918,-0.00410899,-0.0025058,-0.0024775,sell
2011-06-05,0,2,2,4,4,0,0,2,3,3,4,2,1,3,4,2,3,1, 0.0113131, 0.01093884, 0.01047960, 0.0105781, 0.0105781,buy
2011-06-06,0,3,2,5,3,0,2,2,2,2,3,3,2,1,5,3,4,0, 0.0019179,-0.00360623,-0.00338904,-0.0026409,-0.0021101,sell
2011-06-07,0,4,2,4,2,2,2,3,0,4,3,3,3,4,3,3,3,1, 0.0035087, 0.00068896, 0.00056866, 0.0020207, 0.0006890,buy
2011-06-08,0,5,3,3,1,2,3,3,0,1,2,5,2,4,2,3,2,1,-0.0017465, 0.00079745, 0.00232661,-0.0011375,-0.0000748,sell
2011-06-09,0,5,3,4,2,1,2,3,1,1,2,5,2,4,2,3,3,1, 0.0006506, 0.00037776, 0.00172569, 0.0002515, 0.0002398,sell
2011-06-10,1,3,1,5,3,1,2,3,1,3,4,4,2,4,2,2,3,2, 0.0027930,-0.00177605,-0.00195920, 0.0021895,-0.0019515,sell
2011-06-11,0,3,1,5,3,1,2,3,1,2,4,4,2,4,2,1,2,2, 0.0043473, 0.00059876, 0.00029673, 0.0054072,-0.0013415,buy
2011-06-12,0,2,2,2,3,1,4,1,2,2,4,3,2,2,3,2,2,1,-0.0044032,-0.00472106,-0.00425862,-0.0080678,-0.0012834,sell
2011-06-13,0,5,0,3,1,1,4,2,1,3,4,1,3,3,3,4,2,0,-0.0003513,-0.00068244, 0.00012579,-0.0005390,-0.0019265,sell
2011-06-14,0,2,2,2,2,2,4,1,2,3,2,2,3,1,3,6,2,1, 0.0043138, 0.00461133, 0.00445276, 0.0046374, 0.0040350,buy
2011-06-15,0,3,2,2,2,0,2,0,2,1,1,1,3,1,1,5,2,0,-0.0047362,-0.00358946,-0.00247463,-0.0028247,-0.0020191,sell
2011-06-16,1,2,3,2,3,0,2,0,4,5,2,2,4,3,2,5,3,1,-0.0031466,-0.00492048,-0.00708266,-0.0061700,-0.0061853,sell
2011-06-17,1,5,3,3,2,1,2,2,1,4,3,2,3,4,3,6,1,2,-0.0012028,-0.00407069,-0.00290345,-0.0033196,-0.0025422,sell
2011-06-18,0,4,5,2,1,1,4,1,2,3,3,3,2,5,3,4,2,1, 0.0035808, 0.00178153, 0.00321064,-0.0003707, 0.0039398,buy
2011-06-19,0,3,6,1,0,1,4,2,2,4,2,3,2,4,3,5,3,1,-0.0022450,-0.00169614,-0.00271608,-0.0098428, 0.0018844,sell
2011-06-20,1,4,3,2,0,1,3,2,3,4,1,4,3,4,2,5,3,1,-0.0062528, 0.00004158,-0.00685601,-0.0068105,-0.0037818,sell
2011-06-21,2,4,3,0,1,1,3,1,4,4,3,4,2,4,2,4,2,2, 0.0002862, 0.00408759,-0.00129010,-0.0008356, 0.0006761,sell
2011-06-22,0,3,1,1,1,0,3,3,2,4,1,4,2,4,0,3,2,2,-0.0011164,-0.00121924,-0.00026006,-0.0011395,-0.0017274,sell
2011-06-23,1,4,2,1,0,1,6,2,3,5,4,4,3,5,1,3,4,1,-0.0009309,-0.00117313,-0.00009175,-0.0019837,-0.0005007,sell
2011-06-24,1,4,2,2,1,2,4,5,3,4,6,3,3,5,4,1,4,2, 0.0089463, 0.00831446, 0.00782935, 0.0080287, 0.0098123,buy
2011-06-25,1,3,2,2,1,1,5,6,4,3,5,4,4,5,3,0,4,3, 0.0072632, 0.00793574, 0.00726315, 0.0080617, 0.0096234,buy
2011-06-26,1,2,3,2,2,1,5,3,4,3,5,4,3,4,3,1,4,2, 0.0019485, 0.00140525, 0.00147455, 0.0014746, 0.0014746,buy
2011-06-27,0,2,1,3,2,1,4,3,2,3,4,3,2,1,3,2,4,2, 0.0067728, 0.00710546, 0.00686847, 0.0070131, 0.0066938,buy
2011-06-28,1,0,2,2,2,1,5,2,3,5,4,4,3,1,3,3,3,2, 0.0111860, 0.01118603, 0.01102980, 0.0111860, 0.0118684,buy
2011-06-29,1,3,2,0,2,1,4,2,3,4,4,4,3,1,3,3,3,1, 0.0073572, 0.00692979, 0.00421913, 0.0061853, 0.0040464,buy
2011-06-30,1,3,4,0,2,2,4,1,3,4,4,4,2,2,3,4,3,2, 0.0014537, 0.00236737,-0.00344481, 0.0014537, 0.0014275,buy
2011-07-01,0,2,5,2,2,2,4,0,3,4,4,3,2,4,3,4,3,1,-0.0001605, 0.00083938,-0.00045505,-0.0030341, 0.0004073,buy
2011-07-02,0,2,4,2,4,1,4,1,1,2,3,1,2,4,2,3,4,2,-0.0067522,-0.00531297,-0.00537865,-0.0077135,-0.0056816,sell
2011-07-03,0,2,4,0,7,0,4,1,3,4,3,4,2,3,3,4,3,3, 0.0046046, 0.00409325, 0.00589080, 0.0041718, 0.0041562,buy
2011-07-04,0,3,3,3,4,1,3,2,1,4,2,3,1,5,3,4,3,3, 0.0015942, 0.00174098, 0.00265060, 0.0016772, 0.0047487,buy
2011-07-05,0,3,6,1,5,3,3,1,2,4,3,3,2,5,4,5,4,2, 0.0019632, 0.00157331, 0.00150710, 0.0012523, 0.0015733,buy
2011-07-06,0,4,4,2,3,1,3,0,3,4,2,3,4,4,3,4,3,1,-0.0079985,-0.00128600,-0.00089187,-0.0021980,-0.0015161,sell
2011-07-07,1,3,5,1,5,2,1,0,3,5,3,3,4,4,3,4,4,1, 0.0049599, 0.00520885, 0.00145110, 0.0015184, 0.0010175,buy
2011-07-08,1,3,3,5,2,1,1,0,3,2,4,2,4,3,2,3,2,1, 0.0036393,-0.00151019, 0.00196095, 0.0022699, 0.0020191,buy
2011-07-09,0,2,5,3,2,2,2,0,4,2,3,2,4,3,2,4,3,1,-0.0028527,-0.00378534,-0.00249158,-0.0045495,-0.0037605,sell
2011-07-10,0,5,3,4,1,2,1,2,3,2,4,2,2,3,2,5,3,2, 0.0019275,-0.00375137, 0.00183047, 0.0016206,-0.0032161,buy
2011-07-11,0,4,3,3,2,1,1,2,4,4,5,2,1,3,3,5,3,2, 0.0015060,-0.00337232, 0.00112080, 0.0015499,-0.0017416,buy
2011-07-12,0,5,2,4,2,2,1,0,4,2,3,4,2,2,2,4,4,1,-0.0062553,-0.00661907,-0.00689763,-0.0009064,-0.0073022,sell
2011-07-13,1,5,1,5,0,0,0,0,3,2,3,3,1,3,2,1,4,0, 0.0046104, 0.00027749, 0.00027749,-0.0019800, 0.0009816,buy
2011-07-14,1,4,1,4,1,1,1,2,2,3,4,2,3,3,2,2,3,1,-0.0008252,-0.00594273,-0.00584328,-0.0056902,-0.0059466,sell
2011-07-15,0,6,0,5,1,0,3,2,2,1,4,2,4,4,1,2,3,0, 0.0050101, 0.00405915, 0.00551753, 0.0047941, 0.0033496,buy
2011-07-16,0,3,2,5,1,0,4,0,2,2,3,2,4,2,2,2,3,1,-0.0013543,-0.00000797,-0.00151863,-0.0013379,-0.0004088,sell
2011-07-17,1,3,2,5,1,0,1,3,1,0,2,2,3,2,2,2,3,1, 0.0022059, 0.00475853, 0.00259092, 0.0043928, 0.0121435,buy
2011-07-18,2,4,0,6,1,0,2,2,3,0,3,3,3,2,2,3,3,1,-0.0000055, 0.00001625, 0.00001625, 0.0000483, 0.0012461,sell
2011-07-19,0,4,1,4,2,0,1,3,3,1,2,4,4,2,2,2,2,1, 0.0074713,-0.00269429, 0.00633640, 0.0005161, 0.0075000,buy
2011-07-20,1,3,1,2,1,0,3,3,1,2,3,3,3,2,2,1,2,1, 0.0078827, 0.00599246, 0.00643076, 0.0051449, 0.0049537,buy
2011-07-21,1,5,0,1,1,1,5,3,1,1,3,3,2,3,2,2,2,2,-0.0013680,-0.00089981, 0.00950469,-0.0024147,-0.0010502,sell
2011-07-22,0,2,0,1,1,2,2,4,3,1,3,1,3,4,1,2,0,2, 0.0044750, 0.00376157, 0.00472196, 0.0035171, 0.0037616,buy
2011-07-23,1,0,2,1,3,1,3,3,2,0,3,2,2,3,1,2,2,1, 0.0093574, 0.00340696, 0.00935737, 0.0093585, 0.0093419,buy
2011-07-24,1,0,2,1,4,1,3,4,0,0,1,2,3,2,3,2,2,1, 0.0013895,-0.01215705,-0.01297692,-0.0143394,-0.0138669,sell
2011-07-25,0,0,1,2,5,1,3,3,2,2,2,1,2,4,3,2,3,2, 0.0035182,-0.00137713, 0.00213664, 0.0007349, 0.0036325,buy
2011-07-26,0,2,2,0,5,1,3,3,1,2,3,2,1,5,2,2,2,2,-0.0011770,-0.00259998,-0.00101607,-0.0021132,-0.0012106,sell
2011-07-27,1,4,2,0,4,1,3,4,1,1,2,3,3,5,1,3,1,3,-0.0044676,-0.00817921,-0.00643752,-0.0071380,-0.0074850,sell
2011-07-28,1,2,4,1,4,2,3,2,2,3,3,3,3,5,2,4,2,2, 0.0001514,-0.00330589,-0.00308187,-0.0033236,-0.0033175,sell
2011-07-29,0,2,3,2,6,2,2,2,2,2,4,3,2,4,2,3,4,1,-0.0034872,-0.00295703,-0.00241113,-0.0040898,-0.0013909,sell
2011-07-30,1,1,4,0,9,2,2,3,2,2,4,3,3,4,3,3,4,2, 0.0022637, 0.00533350, 0.00450032, 0.0073411, 0.0013900,buy
2011-07-31,0,2,3,2,6,2,1,4,3,2,3,4,2,3,3,5,4,1,-0.0013971,-0.00204545,-0.00348095,-0.0001857,-0.0049188,sell
2011-08-01,0,2,4,0,5,4,3,2,3,2,3,4,2,3,3,5,3,2, 0.0009913, 0.00727513, 0.00727918, 0.0072751, 0.0080193,buy
2011-08-02,0,2,4,1,3,2,2,2,2,2,2,4,1,2,3,4,2,2,-0.0045479,-0.00118960, 0.00357538, 0.0041829,-0.0010486,sell
2011-08-03,0,2,3,1,6,3,0,2,3,5,4,4,2,3,3,3,4,2,-0.0087754,-0.00657719,-0.00900686,-0.0026430,-0.0090069,sell
2011-08-04,1,2,3,2,4,2,0,2,4,4,4,3,3,3,2,5,3,1,-0.0049527,-0.00684705,-0.00583839,-0.0084658,-0.0058384,sell
2011-08-05,0,1,5,1,3,4,0,2,4,4,4,3,3,3,3,4,3,1,-0.0094832,-0.00619926,-0.00457416,-0.0055182,-0.0052264,sell
2011-08-06,0,4,3,2,2,4,1,3,4,4,4,3,3,3,3,5,4,2,-0.0022868,-0.00005611,-0.00078654,-0.0006210,-0.0006210,sell
2011-08-07,0,3,3,2,2,3,1,4,3,4,4,1,4,3,3,5,4,1,-0.0057902,-0.00573692,-0.00760366,-0.0060778,-0.0049788,sell
2011-08-08,0,2,4,1,2,3,1,2,4,3,3,2,3,2,2,5,4,1,-0.0068899,-0.00184603,-0.00414468,-0.0044959,-0.0047690,sell
2011-08-09,1,2,2,5,0,3,0,2,4,2,2,1,2,3,3,4,5,1, 0.0102836,-0.00452083,-0.00071123, 0.0009129,-0.0016980,buy
2011-08-10,1,0,2,5,1,3,0,4,4,3,2,1,3,3,4,4,4,2, 0.0120175,-0.00431170, 0.00781102, 0.0086005, 0.0078465,buy
2011-08-11,0,3,1,4,1,2,1,5,1,2,2,2,2,3,3,4,3,1, 0.0018141,-0.00029608,-0.00164072, 0.0019606,-0.0010495,sell
2011-08-12,0,4,2,4,1,2,3,3,2,2,2,5,3,2,4,3,4,0, 0.0120947, 0.01209470, 0.00601649, 0.0087097, 0.0114709,buy
2011-08-13,0,3,2,5,0,3,0,5,1,2,1,5,3,1,4,2,4,1,-0.0009004,-0.00137660,-0.00185005,-0.0021242,-0.0013282,sell
2011-08-14,2,3,2,6,0,3,1,5,2,1,2,4,5,2,5,2,4,1, 0.0045161, 0.00442159, 0.00498898, 0.0052064, 0.0048484,buy
2011-08-15,2,3,1,4,1,1,1,4,3,1,1,5,4,0,4,2,4,1, 0.0054481, 0.00623646, 0.00544805, 0.0027932, 0.0049997,buy
2011-08-16,1,4,0,5,1,1,1,5,1,0,0,5,4,1,4,1,2,2,-0.0039692,-0.00496964,-0.00396177,-0.0052144,-0.0051274,sell
2011-08-17,2,4,0,4,0,2,3,5,1,2,1,5,5,2,5,2,1,2,-0.0072356,-0.00427016,-0.00814330,-0.0069278,-0.0072402,sell
2011-08-18,1,4,1,3,0,3,1,7,1,2,1,5,4,3,2,4,1,3,-0.0099274,-0.00897260,-0.00884192,-0.0102080,-0.0033252,sell
2011-08-19,0,3,2,3,0,2,1,5,3,1,1,4,3,4,2,3,2,1,-0.0086212,-0.00832204,-0.00791438,-0.0109652, 0.0065430,sell
2011-08-20,1,3,1,4,1,2,1,5,3,1,1,4,3,3,3,4,3,1,-0.0128831,-0.01458953,-0.01490655,-0.0144332,-0.0027809,sell
2011-08-21,0,2,0,5,2,3,0,6,1,3,1,2,3,4,2,5,3,2, 0.0010413,-0.00201718,-0.00256201,-0.0005894,-0.0025620,sell
2011-08-22,0,3,2,4,2,4,2,5,2,4,3,3,4,5,3,5,4,1, 0.0034860, 0.00394799, 0.00408974, 0.0020671, 0.0030883,buy
2011-08-23,0,4,2,3,2,4,2,5,1,1,3,4,3,4,2,4,4,0, 0.0059218, 0.00603399, 0.00723997,-0.0015086, 0.0048267,buy
2011-08-24,0,2,4,4,2,5,0,5,3,2,4,3,2,4,4,4,5,1,-0.0017064,-0.00170641,-0.00305939,-0.0045989,-0.0027736,sell
2011-08-25,1,2,2,6,2,4,1,3,3,3,4,2,3,3,4,3,6,2,-0.0004637,-0.00420646,-0.00287798,-0.0028780,-0.0028780,sell
2011-08-26,0,2,3,5,5,3,2,3,0,1,5,0,2,3,4,2,6,2,-0.0064245,-0.00674670,-0.00639776,-0.0066224,-0.0008346,sell
2011-08-27,0,1,4,6,4,3,3,2,2,2,4,2,3,2,5,4,6,1, 0.0010772, 0.00112469,-0.00068930,-0.0021082,-0.0003239,sell
2011-08-28,0,2,4,6,3,3,2,3,1,1,3,2,4,2,5,3,6,0, 0.0073546, 0.00778231, 0.01038847, 0.0081036, 0.0103885,buy
2011-08-29,1,1,5,4,2,2,2,3,1,1,3,2,4,1,4,3,4,1,-0.0001898,-0.00003596, 0.00569863,-0.0018024, 0.0059362,sell
2011-08-30,0,3,3,5,3,2,3,1,1,2,3,4,3,2,4,3,4,0, 0.0087894, 0.00777525, 0.00748634, 0.0074854, 0.0084662,buy
2011-08-31,1,2,3,6,3,1,3,0,0,3,3,4,2,2,3,3,4,1, 0.0104349, 0.00747579, 0.00896101, 0.0104349, 0.0103268,buy
2011-09-01,1,3,5,4,1,0,2,1,1,2,3,3,3,1,3,3,3,1, 0.0057843, 0.00353635, 0.00535239, 0.0064001, 0.0065155,buy
2011-09-02,0,5,5,4,1,1,3,1,2,0,3,4,3,2,3,2,4,1, 0.0062509, 0.00075158, 0.00075305, 0.0070137, 0.0072456,buy
2011-09-03,0,4,3,4,0,0,4,2,1,2,3,2,2,2,3,3,4,1, 0.0089571, 0.00044731, 0.00896765, 0.0121230, 0.0101254,buy
2011-09-04,0,1,2,3,1,0,4,1,2,3,2,3,3,1,2,4,1,1, 0.0029133,-0.00002512,-0.00009599,-0.0001076,-0.0019337,buy
2011-09-05,0,4,1,2,1,1,3,0,3,1,1,3,3,2,1,3,1,2,-0.0031792,-0.00218038,-0.00260670,-0.0027217,-0.0035402,sell
2011-09-06,1,3,2,1,0,1,3,1,3,1,1,4,2,3,2,2,1,1, 0.0021176, 0.00022214,-0.00041165, 0.0004337, 0.0008997,buy
2011-09-07,0,3,3,0,0,2,1,3,1,1,1,4,2,2,1,3,0,1, 0.0069714, 0.00713485, 0.00717090, 0.0069714, 0.0071349,buy
2011-09-08,0,3,1,2,1,3,4,1,2,1,2,3,2,2,2,3,2,2, 0.0017542, 0.00175418, 0.00306190, 0.0029204,-0.0009462,buy
2011-09-09,0,1,2,2,1,2,2,3,1,1,1,2,1,1,4,3,2,1, 0.0048250, 0.00086665, 0.00041485, 0.0023369, 0.0001449,sell
2011-09-10,2,1,2,2,3,2,2,3,2,0,2,1,2,2,4,4,3,1, 0.0018130, 0.00135091, 0.00045720, 0.0021911, 0.0051552,buy
2011-09-11,2,2,1,3,4,2,2,1,3,0,2,2,2,4,4,4,2,0, 0.0045570, 0.00304619, 0.00471275, 0.0038767, 0.0044097,buy
2011-09-12,0,1,3,2,4,2,2,2,1,0,1,3,3,3,2,3,1,1,-0.0014341,-0.01209027,-0.01194746,-0.0120352,-0.0094598,sell
2011-09-13,1,1,3,1,4,1,4,2,1,1,2,4,3,3,3,1,2,1, 0.0025097, 0.00320583, 0.00328430, 0.0038680, 0.0009129,buy
