Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-15,0,0,2,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0, 0.00435928, 0.00439692, 0.00164792, 0.0030024, 0.00388362,buy
2011-02-16,1,0,2,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.00379292,-0.00126275,-0.00785025,-0.0012087,-0.00119306,sell
2011-02-17,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.00352882, 0.00080184,-0.00385206,-0.0041726,-0.00352882,sell
2011-02-18,2,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.00318246, 0.00026824,-0.00347949,-0.0035961,-0.00324458,sell
2011-02-19,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.00238547, 0.00305286,-0.00238547,-0.0026310,-0.00252671,sell
2011-02-20,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00004271,-0.00243447,-0.00012816, 0.0004487,-0.00045749,sell
2011-02-21,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00004271,-0.00243447,-0.00012816, 0.0004487,-0.00045749,sell
2011-02-22,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00004271,-0.00243447,-0.00012816, 0.0004487,-0.00045749,sell
2011-02-23,3,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00252633, 0.00041417, 0.00123730, 0.0012425, 0.00202613,buy
2011-02-24,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00426419, 0.00401896, 0.00428063, 0.0053066, 0.00513020,buy
2011-02-25,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01074878, 0.01391689, 0.01160217, 0.0080061, 0.01206081,buy
2011-02-26,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00192420, 0.00095890, 0.00450776, 0.0048384, 0.00264750,buy
2011-02-27,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00192420, 0.00095890, 0.00450776, 0.0048384, 0.00264750,buy
2011-02-28,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00711846, 0.01073320, 0.01137814,-0.0002522, 0.01125852,buy
2011-03-01,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00480383, 0.00167057, 0.00473553, 0.0013291, 0.00459652,buy
2011-03-02,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00846323, 0.00003013, 0.00896460, 0.0091127, 0.00539103,buy
2011-03-03,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00846323, 0.00003013, 0.00896460, 0.0091127, 0.00539103,buy
2011-03-04,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.00593494,-0.00031546, 0.00273658, 0.0032201, 0.00480874,buy
2011-03-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00297899, 0.00849061, 0.00236269, 0.0055154, 0.00420893,buy
2011-03-06,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.00567536,-0.00316371,-0.00397008,-0.0067151,-0.00302376,sell
2011-03-07,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.00552247,-0.00400775,-0.00545958,-0.0064637,-0.00520634,sell
2011-03-08,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.00552247,-0.00400775,-0.00545958,-0.0064637,-0.00520634,sell
2011-03-09,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.00552247,-0.00400775,-0.00545958,-0.0064637,-0.00520634,sell
2011-03-10,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.00552247,-0.00400775,-0.00545958,-0.0064637,-0.00520634,sell
2011-03-11,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.00314688,-0.00144965,-0.00376045,-0.0067260,-0.00079366,sell
2011-03-12,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00265466, 0.00452274, 0.00569586,-0.0029084, 0.00525548,buy
2011-03-13,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00161749, 0.00781032, 0.00780862, 0.0038631, 0.00592425,buy
2011-03-14,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00161749, 0.00781032, 0.00780862, 0.0038631, 0.00592425,buy
2011-03-15,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00953102,-0.00895163,-0.00684810,-0.0092252,-0.00865620,sell
2011-03-16,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00758123,-0.01404350,-0.00631671,-0.0030582,-0.01450445,sell
2011-03-17,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.00301422,-0.00689201,-0.00041972, 0.0013699,-0.00506850,sell
2011-03-18,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.00301422,-0.00689201,-0.00041972, 0.0013699,-0.00506850,sell
2011-03-19,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00334584, 0.00425688, 0.00488171, 0.0077730, 0.00262143,buy
2011-03-20,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00102180, 0.00587699, 0.00615386, 0.0060997, 0.00346425,buy
2011-03-21,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00102180, 0.00587699, 0.00615386, 0.0060997, 0.00346425,buy
2011-03-22,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00806772, 0.01056343, 0.00806772, 0.0080153, 0.00642428,buy
2011-03-23,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,1,0,0, 0.00093822, 0.00304692, 0.00281701, 0.0026167, 0.00255427,buy
2011-03-24,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,1,0,0, 0.00093822, 0.00304692, 0.00281701, 0.0026167, 0.00255427,buy
2011-03-25,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.00760022, 0.01010600, 0.00947901, 0.0092787, 0.00869636,buy
2011-03-26,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00258985, 0.00127681,-0.00198880,-0.0020872, 0.00199080,sell
2011-03-27,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00258985, 0.00127681,-0.00198880,-0.0020872, 0.00199080,sell
2011-03-28,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00258985, 0.00127681,-0.00198880,-0.0020872, 0.00199080,sell
2011-03-29,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00258985, 0.00127681,-0.00198880,-0.0020872, 0.00199080,sell
2011-03-30,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.00283778, 0.00005442,-0.00110421,-0.0018836,-0.00042369,sell
2011-03-31,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00203349, 0.00193497,-0.00163803, 0.0014208, 0.00165596,buy
2011-04-01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00506944,-0.00109939,-0.00070041,-0.0013801,-0.00070041,sell
2011-04-02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00506944,-0.00109939,-0.00070041,-0.0013801,-0.00070041,sell
2011-04-03,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00506944,-0.00109939,-0.00070041,-0.0013801,-0.00070041,sell
2011-04-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00953872,-0.00910600,-0.00679722,-0.0090987,-0.00901607,sell
2011-04-05,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00953872,-0.00910600,-0.00679722,-0.0090987,-0.00901607,sell
2011-04-06,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.00325930, 0.00401835, 0.00525288, 0.0040706, 0.00831389,buy
2011-04-07,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00123051,-0.00018307,-0.00080106,-0.0001176,-0.00032271,sell
2011-04-08,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00294277,-0.00150654,-0.00153669,-0.0033024,-0.00517729,sell
2011-04-09,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00294277,-0.00150654,-0.00153669,-0.0033024,-0.00517729,sell
2011-04-10,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00465858,-0.00115951,-0.00263908,-0.0060830,-0.00549280,sell
2011-04-11,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00659165,-0.00164469,-0.00343148,-0.0038006,-0.00659165,sell
2011-04-12,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00659165,-0.00164469,-0.00343148,-0.0038006,-0.00659165,sell
2011-04-13,1,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.00698826, 0.00579908, 0.00553595, 0.0058279, 0.00362894,buy
2011-04-14,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.00751391, 0.00388732, 0.00928661, 0.0090601, 0.00791133,buy
2011-04-15,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00473337,-0.00161364, 0.00166730, 0.0035779,-0.00145946,buy
2011-04-16,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00503868, 0.00178035, 0.00154814, 0.0023886, 0.00024853,buy
2011-04-17,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00473337,-0.00161364, 0.00166730, 0.0035779,-0.00145946,buy
2011-04-18,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.00751391, 0.00388732, 0.00928661, 0.0090601, 0.00791133,buy
2011-04-19,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.00751391, 0.00388732, 0.00928661, 0.0090601, 0.00791133,buy
2011-04-20,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.00751391, 0.00388732, 0.00928661, 0.0090601, 0.00791133,buy
2011-04-21,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.00751391, 0.00388732, 0.00928661, 0.0090601, 0.00791133,buy
2011-04-22,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.00751391, 0.00388732, 0.00928661, 0.0090601, 0.00791133,buy
2011-04-23,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.00751391, 0.00388732, 0.00928661, 0.0090601, 0.00791133,buy
2011-04-24,1,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0, 0.00469271, 0.00387801, 0.00929792, 0.0028734, 0.00799434,buy
2011-04-25,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00119683,-0.00876949,-0.00666940,-0.0011837,-0.00321126,sell
2011-04-26,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00119683,-0.00876949,-0.00666940,-0.0011837,-0.00321126,sell
2011-04-27,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.00474884,-0.00517121,-0.00514092,-0.0071564,-0.00307531,sell
2011-04-28,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.00474884,-0.00517121,-0.00514092,-0.0071564,-0.00307531,sell
2011-04-29,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.00474884,-0.00517121,-0.00514092,-0.0071564,-0.00307531,sell
2011-04-30,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.00452315,-0.00471483,-0.00514092,-0.0063508,-0.00525467,sell
2011-05-01,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.00510084,-0.00356221,-0.00636907,-0.0017345,-0.00370110,sell
2011-05-02,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.00471753,-0.00502737,-0.00658346,-0.0026478,-0.00315184,sell
2011-05-03,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00168475,-0.00092916,-0.00150820,-0.0048678,-0.00200784,sell
2011-05-04,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.00164581, 0.00120794, 0.00079765,-0.0033722, 0.00169275,buy
2011-05-05,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00527922,-0.00899910, 0.00102729,-0.0082804,-0.00616147,sell
2011-05-06,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00266126,-0.00382258, 0.00023439,-0.0047670,-0.00379425,sell
2011-05-07,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00045438,-0.00104801,-0.00104801,-0.0004544,-0.00187237,sell
2011-05-08,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00054564,-0.00095707,-0.00062139,-0.0005456,-0.00112314,sell
2011-05-09,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00054564,-0.00095707,-0.00062139,-0.0005456,-0.00112314,sell
2011-05-10,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00054564,-0.00095707,-0.00062139,-0.0005456,-0.00112314,sell
2011-05-11,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00075965,-0.00179282,-0.00164417,-0.0013333,-0.00226461,sell
2011-05-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00451991,-0.00434291,-0.00566818,-0.0049590,-0.00281297,sell
2011-05-13,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00934739,-0.01103944,-0.01141743,-0.0075378,-0.00778446,sell
2011-05-14,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.00823465,-0.00890139,-0.00847366,-0.0082996,-0.00837158,sell
2011-05-15,2,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.00911304,-0.00848644,-0.00847366,-0.0082768,-0.00893837,sell
2011-05-16,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00934739,-0.01103944,-0.01141743,-0.0075378,-0.00778446,sell
2011-05-17,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00934739,-0.01103944,-0.01141743,-0.0075378,-0.00778446,sell
2011-05-18,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00251206, 0.00325743, 0.00735189, 0.0026014, 0.00135205,buy
2011-05-19,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00251206, 0.00325743, 0.00735189, 0.0026014, 0.00135205,buy
2011-05-20,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00322266, 0.00100669,-0.00566042,-0.0063597,-0.00341773,sell
2011-05-21,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00868754,-0.00615847,-0.00837851,-0.0076596,-0.00818878,sell
2011-05-22,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00868754,-0.00615847,-0.00837851,-0.0076596,-0.00818878,sell
2011-05-23,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00868754,-0.00615847,-0.00837851,-0.0076596,-0.00818878,sell
2011-05-24,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00055489, 0.00233685, 0.00067586,-0.0000994, 0.00008521,buy
2011-05-25,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00021018, 0.00190455, 0.00271186, 0.0029099, 0.00004923,buy
2011-05-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00258471, 0.00011205,-0.00219900,-0.0020877,-0.00015905,sell
2011-05-27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00644212, 0.00274756, 0.00368167, 0.0002620, 0.00274756,buy
2011-05-28,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00510647,-0.01190768,-0.01159913,-0.0108470,-0.00841226,sell
2011-05-29,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.00504596, 0.00221417, 0.00318465, 0.0018589, 0.00442838,buy
2011-05-30,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.01044870, 0.01052873, 0.01071688, 0.0105508, 0.01158720,buy
2011-05-31,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.00836534, 0.01002657, 0.00877515, 0.0101387, 0.01003998,buy
2011-06-01,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00080943,-0.00068822,-0.00696447,-0.0010102,-0.00206971,sell
2011-06-02,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.00477445,-0.00344318,-0.00772421,-0.0017514,-0.00290051,sell
2011-06-03,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00807122,-0.00364866,-0.00924693,-0.0048260,-0.00671391,sell
2011-06-04,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.00885077,-0.00344581,-0.00924693,-0.0048576,-0.00343225,sell
2011-06-05,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.01245935, 0.00091456, 0.00668117, 0.0068956, 0.00819040,buy
2011-06-06,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.00059861,-0.00015441, 0.00219629,-0.0000093, 0.00712143,buy
2011-06-07,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.01494173,-0.01597884,-0.01524255,-0.0175184,-0.01602215,sell
2011-06-08,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00956951,-0.00956951,-0.01066254,-0.0074517,-0.01185539,sell
2011-06-09,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00568466,-0.00471266,-0.00836308,-0.0056016,-0.01092502,sell
2011-06-10,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00244024,-0.00073098, 0.01083301, 0.0039536, 0.00047231,buy
2011-06-11,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00052568,-0.00160746, 0.00824238, 0.0081940,-0.00087104,buy
2011-06-12,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00205118,-0.00308562,-0.00155957,-0.0005429,-0.00220637,sell
2011-06-13,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00195292, 0.00300779, 0.00152345, 0.0067542, 0.00341042,buy
2011-06-14,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00059361, 0.00743526, 0.00601906, 0.0056148, 0.00629293,buy
2011-06-15,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00434547, 0.00775902, 0.00082533,-0.0030114, 0.00527741,buy
2011-06-16,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00796383, 0.00165512,-0.00192768,-0.0055966, 0.00230834,sell
2011-06-17,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.00500485, 0.00347395, 0.00261662, 0.0033455, 0.00232334,buy
2011-06-18,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.00101482,-0.00181466,-0.00039192,-0.0007102,-0.00120731,sell
2011-06-19,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.01139449,-0.00743382, 0.00677321,-0.0113768,-0.00680369,sell
2011-06-20,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.01059087,-0.00663660, 0.00791119,-0.0100026,-0.00660810,sell
2011-06-21,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.01070370, 0.00228931, 0.00874381,-0.0070225, 0.00124860,sell
2011-06-22,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00720771, 0.00599771, 0.00944376, 0.0093477, 0.00552092,buy
2011-06-23,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00720771, 0.00599771, 0.00944376, 0.0093477, 0.00552092,buy
2011-06-24,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00472576, 0.00722550, 0.00685733, 0.0085811, 0.00713536,buy
2011-06-25,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.01061539, 0.00785373, 0.01151809, 0.0114382, 0.01066529,buy
2011-06-26,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.01061539, 0.00785373, 0.01151809, 0.0114382, 0.01066529,buy
2011-06-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00328537, 0.00541399, 0.00062227, 0.0007356, 0.00347786,buy
2011-06-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00328537, 0.00541399, 0.00062227, 0.0007356, 0.00347786,buy
2011-06-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00132000,-0.00169530, 0.00020866,-0.0022657,-0.00135409,sell
2011-06-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00470989, 0.00235864, 0.00398250, 0.0036255, 0.00414389,buy
2011-07-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00236638, 0.00229540, 0.00302488, 0.0033272, 0.00229540,buy
2011-07-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00236638, 0.00229540, 0.00302488, 0.0033272, 0.00229540,buy
2011-07-03,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0, 0.00996853, 0.00812001, 0.01066394, 0.0071873, 0.00914564,buy
2011-07-04,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0, 0.00996853, 0.00812001, 0.01066394, 0.0071873, 0.00914564,buy
2011-07-05,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1, 0.01212078, 0.00999581, 0.01423142, 0.0123013, 0.01363459,buy
2011-07-06,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.01159865, 0.01210970, 0.01062155, 0.0099949, 0.01233994,buy
2011-07-07,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.01159865, 0.01210970, 0.01062155, 0.0099949, 0.01233994,buy
2011-07-08,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00683669, 0.00617642, 0.00573149, 0.0067247, 0.00741859,buy
2011-07-09,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00015061, 0.00056703, 0.00070605, 0.0032564,-0.00417043,buy
2011-07-10,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00015061, 0.00056703, 0.00070605, 0.0032564,-0.00417043,buy
2011-07-11,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00015061, 0.00056703, 0.00070605, 0.0032564,-0.00417043,buy
2011-07-12,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00304083,-0.00177119,-0.00177119,-0.0024493,-0.00185338,sell
2011-07-13,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00602821, 0.00805624, 0.00306248, 0.0082256, 0.00297168,buy
2011-07-14,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00967722, 0.00896585, 0.00693660, 0.0089381, 0.00882877,buy
2011-07-15,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00967722, 0.00896585, 0.00693660, 0.0089381, 0.00882877,buy
2011-07-16,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00967722, 0.00896585, 0.00693660, 0.0089381, 0.00882877,buy
2011-07-17,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.01250055, 0.01257827, 0.00901793, 0.0133836, 0.01370383,buy
2011-07-18,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.01276248, 0.01331667, 0.00974029, 0.0128331, 0.01391061,buy
2011-07-19,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.01276248, 0.01331667, 0.00974029, 0.0128331, 0.01391061,buy
2011-07-20,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00912383, 0.00923292, 0.00249373, 0.0093451, 0.00853274,buy
2011-07-21,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00683629,-0.00678862,-0.00691064,-0.0068958,-0.00227248,sell
2011-07-22,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00493848, 0.00476886,-0.00283140, 0.0050198,-0.00722596,buy
2011-07-23,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00588444, 0.00608678, 0.00335594, 0.0046635, 0.00187120,buy
2011-07-24,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00588444, 0.00608678, 0.00335594, 0.0046635, 0.00187120,buy
2011-07-25,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00513457,-0.00033014, 0.00067524, 0.0062081, 0.00392630,buy
2011-07-26,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00594846,-0.00205571,-0.00095554, 0.0071199, 0.00552541,buy
2011-07-27,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00371292,-0.00414885,-0.00526588, 0.0027043,-0.00294299,sell
