Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-27,none,a30,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,48.2175, 0.000719,-0.0037580, 0.0036615, 0.011114, 0.0040812,sell
2014-01-28,none,a30,none,a135,a45,none,none,none,a0,none,a90,none,none,none,a60,none,none,none,none,274.015833333333,308.46,34.4441666666667,-0.045659,-0.0290676,-0.0502353,-0.051256,-0.0469650,sell
2014-01-29,none,a30,none,a135,a45,none,none,a180,a0,a60,none,none,none,none,a60,none,none,none,none,289.137916666667,309.47625,20.3383333333333,-0.006962,-0.0240620,-0.0085916,-0.027429,-0.0060652,sell
2014-01-30,none,a30,none,a135,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,none,none,304.44125,310.492916666667,6.13666666666667,-0.061647, 0.0030170,-0.0089235, 0.012995,-0.0057998,sell
2014-01-31,none,a30,none,none,none,none,none,a150,none,a90,none,a150,a30,none,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,-0.013054,-0.0297402,-0.0127519,-0.022025,-0.0026610,sell
2014-02-01,none,a30,none,none,none,none,none,a120,a60,none,none,a150,a30,none,none,none,none,none,none,334.834583333333,312.524166666667,22.3104166666667,-0.013842,-0.0394925,-0.0368034,-0.032494,-0.0024317,sell
2014-02-02,none,a30,none,none,none,none,none,a120,a60,a120,none,a150,a30,none,none,none,none,none,none,349.572916666667,313.53875,36.0341666666667,-0.024718,-0.0370568,-0.0438825,-0.029640,-0.0056297,sell
2014-02-03,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,78.85,314.55375,49.29625, 0.062407, 0.0243577, 0.0596749, 0.070886, 0.0460787,buy
2014-02-04,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333, 0.084852, 0.0698667, 0.0626365, 0.076571, 0.0647362,buy
2014-02-06,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185, 0.115206, 0.1107972, 0.0794023, 0.109930, 0.1203494,buy
2014-02-07,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725, 0.006537,-0.0201984,-0.0359394,-0.018893,-0.0200360,sell
2014-02-08,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,-0.009107, 0.0015760,-0.0077357, 0.030165,-0.0003872,sell
2014-02-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667, 0.095102, 0.0602904, 0.0534212, 0.067294, 0.0605910,buy
2014-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,92.45125,321.64625,130.805, 0.020751, 0.0285561, 0.0467003, 0.032590, 0.0546128,buy
2014-02-11,none,none,none,none,none,none,none,a0,a180,none,a90,none,none,a90,none,none,none,none,none,104.31,322.657916666667,141.652083333333, 0.003205, 0.0090970, 0.0433564,-0.013573, 0.0679656,sell
2014-02-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a45,none,none,none,none,116.165833333333,323.66875,152.497083333333, 0.033070, 0.0277900, 0.0303429, 0.031641, 0.0438793,buy
2014-02-13,none,none,none,none,none,none,none,none,a150,none,a120,a135,none,none,a45,none,none,none,none,128.057916666667,324.68,163.377916666667,-0.070507,-0.0364616,-0.0879700,-0.084740, 0.0047875,sell
2014-02-14,none,none,none,none,a45,none,none,none,none,a90,none,a135,none,none,a45,none,none,none,none,140.013333333333,325.69,174.323333333333,-0.025524,-0.0279473,-0.0216096,-0.015677,-0.0015941,sell
2014-02-15,none,none,none,a135,a45,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,152.055416666667,326.7,174.644583333333,-0.004444,-0.0267514, 0.0232922, 0.027412, 0.0104507,sell
2014-02-16,none,none,none,a135,a45,none,a45,a60,a120,none,a150,none,a45,none,none,none,none,none,none,164.19875,327.709166666667,163.510416666667, 0.045799, 0.0645368, 0.0716620, 0.021593, 0.0402191,buy
2014-02-17,none,none,none,a135,none,none,a45,none,none,a60,none,none,a45,none,none,none,none,none,none,176.467083333333,328.719166666667,152.252083333333, 0.052444, 0.0710401, 0.0794997, 0.007880, 0.0560922,buy
2014-02-18,none,none,none,none,none,a90,a45,a90,a90,none,a180,none,none,none,none,none,none,none,none,188.879583333333,329.727083333333,140.8475, 0.096660, 0.1623328, 0.0793145, 0.074755, 0.0920848,buy
2014-02-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,201.472916666667,330.735,129.262083333333, 0.122184, 0.1550965, 0.0994405, 0.102546, 0.1202474,buy
2014-02-20,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,none,none,none,none,none,none,214.282083333333,331.742916666667,117.460833333333, 0.024721, 0.1160690, 0.0042980, 0.014105, 0.0201428,buy
2014-02-21,none,none,none,none,none,none,none,a120,a60,a0,a150,none,none,none,none,none,none,none,none,227.36,332.750833333333,105.390833333333,-0.087670,-0.1016192,-0.0986670,-0.101222,-0.0843548,sell
2014-02-23,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a60,none,254.498333333333,334.765,80.2666666666667, 0.002269, 0.0276975, 0.0190012, 0.020319, 0.0320753,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,268.61875,335.771666666667,67.1529166666667, 0.065798, 0.0350335, 0.0006061, 0.088156, 0.0589152,buy
2014-02-25,none,none,none,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,none,a60,none,283.0975,336.778333333334,53.6808333333334, 0.040274, 0.0265403, 0.0108202, 0.038246, 0.0226267,buy
2014-02-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,297.87875,337.78375,39.905,-0.032643,-0.0553491,-0.0448165,-0.040818,-0.0366073,sell
2014-02-27,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,312.855833333333,338.78875,25.9329166666667,-0.020663,-0.0255432,-0.0201633, 0.059464,-0.0243976,sell
2014-02-28,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a30,none,none,none,none,327.885833333333,339.79375,11.9079166666667, 0.009870, 0.0676940, 0.0439409, 0.091650, 0.0797392,buy
2014-03-01,none,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,a30,none,none,none,none,342.809166666667,340.798333333333,3.74333333333333, 0.007893, 0.0180793,-0.0131718, 0.080654, 0.0859696,buy
2014-03-02,none,none,none,none,none,none,none,none,none,a120,none,a120,a60,none,a30,none,none,none,none,237.474166666667,341.801666666667,15.6725, 0.031098, 0.0637061, 0.0380788, 0.066689, 0.0396669,buy
2014-03-03,none,none,none,none,none,none,none,a90,a90,none,a0,none,a60,none,none,none,none,none,none,11.7720833333333,342.805416666667,28.9666666666667, 0.005035, 0.0040229, 0.0076086, 0.091943, 0.0991119,buy
2014-03-04,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,25.63125,343.808333333333,41.8229166666667, 0.081858, 0.0353778, 0.0595532, 0.075620, 0.0525706,buy
2014-03-05,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,39.0354166666667,344.810416666667,54.225, 0.113846, 0.1107972, 0.0811224, 0.109930, 0.1203494,buy
2014-03-06,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,52.0083333333333,345.812083333333,66.19625, 0.017002,-0.0219733,-0.0224284,-0.006282,-0.0125334,sell
2014-03-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,64.6058333333333,346.813333333333,77.7925,-0.017744,-0.0139458, 0.0002475, 0.054936,-0.0011792,sell
2014-03-08,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,76.9004166666667,347.813333333333,89.0870833333334, 0.044766, 0.0282122, 0.0355349, 0.061240, 0.0179338,buy
2014-03-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,88.9716666666667,348.813333333333,100.158333333333, 0.095211, 0.0602904, 0.0573130, 0.067294, 0.0695558,buy
2014-03-10,none,none,none,none,none,a90,none,a0,a180,none,a90,none,none,none,none,none,none,none,none,100.900416666667,349.813333333333,111.087083333333, 0.037126, 0.0921292,-0.0460541,-0.005657, 0.0347012,buy
2014-03-11,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,112.765,350.812083333333,121.952916666667, 0.067204, 0.1193548, 0.0630974, 0.061429, 0.0673016,buy
2014-03-12,none,none,none,a135,none,a90,none,none,none,none,a120,none,none,a120,none,none,none,none,none,124.632916666667,351.809583333333,132.823333333333, 0.095708, 0.0691707, 0.0718731, 0.094499, 0.0245396,buy
2014-03-13,none,none,none,a135,none,none,a45,none,a150,a90,a120,none,none,a120,none,none,none,none,none,136.562916666667,352.8075,143.755416666667, 0.073320, 0.0175023, 0.0433778, 0.065697,-0.0355878,buy
2014-03-14,none,none,none,a135,none,none,a45,none,none,a90,none,none,none,a120,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333, 0.052290, 0.0239109, 0.0260783, 0.056443,-0.0723622,buy
2014-03-15,none,none,none,none,a45,none,a45,a60,a120,none,a150,none,none,none,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333, 0.009586, 0.0174318, 0.0014532, 0.007871, 0.0276153,buy
2014-03-16,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,173.11375,355.79625,176.5125, 0.207598, 0.0839167, 0.0341014, 0.062580, 0.0443202,buy
2014-03-17,none,none,none,none,a45,none,none,a90,none,none,a180,none,none,none,none,a150,none,none,a60,185.631666666667,356.7925,171.160833333333, 0.319865, 0.1734820, 0.2360250, 0.096192, 0.2462290,buy
2014-03-18,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a150,none,none,a60,198.338333333333,357.78625,159.447916666667, 0.332139, 0.1729626, 0.2264690, 0.100627, 0.2486901,buy
2014-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,211.242083333333,358.780833333333,147.53875, 0.208706, 0.2073081, 0.2098068, 0.213612, 0.2281320,buy
2014-03-20,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,a30,none,none,224.353333333333,254.774583333333,135.42125,-0.081830,-0.0917570,-0.0898858,-0.090897,-0.0862904,sell
2014-03-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,237.682083333333,0.7675,123.085416666667, 0.009496,-0.0058111,-0.0130540, 0.012622, 0.0511711,sell
2014-03-22,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,251.242083333333,1.76,110.517916666667, 0.045409, 0.0976173, 0.0906689, 0.093669, 0.0822625,buy
2014-03-24,none,none,none,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,84.6733333333333, 0.049707, 0.0132665, 0.0146675, 0.073256, 0.0278799,buy
2014-03-25,none,a30,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,293.322083333333,4.73541666666667,71.4133333333333,-0.026010,-0.0343058,-0.0366299,-0.040859,-0.0264656,sell
2014-03-26,none,a30,none,a120,none,none,a30,a150,none,none,a60,none,none,none,none,none,none,none,none,307.754166666667,5.72625,57.9720833333333,-0.039790,-0.0176124,-0.0165888,-0.013492,-0.0415108,sell
2014-03-27,none,a30,none,a120,a60,none,a30,none,none,a90,none,none,none,a135,none,none,none,none,none,322.300416666667,6.71625,44.4158333333333, 0.028182, 0.0028045, 0.0377232, 0.043929, 0.0438476,buy
2014-03-28,none,a30,none,none,a60,none,a30,a120,a60,none,none,none,none,a135,none,none,none,a90,none,336.87375,7.70625,30.8325, 0.079096, 0.0359118, 0.0728016, 0.068374, 0.0739786,buy
2014-03-29,none,a30,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,a90,none,351.372916666667,8.69541666666667,17.3225, 0.107724, 0.0501456, 0.0858136, 0.092437, 0.1007642,buy
2014-03-30,none,a30,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a90,none,35.69625,9.68416666666667,4.50125,-0.008996,-0.0214706,-0.0326200,-0.007135,-0.0189542,sell
2014-03-31,none,a30,none,none,none,none,none,none,a90,a150,a0,a90,none,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08, 0.085714, 0.0770717, 0.0884988, 0.092724, 0.0758583,buy
2014-04-01,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a135,none,none,none,33.47625,11.66,21.81625, 0.030073, 0.0238736, 0.0368433, 0.027801, 0.0616443,buy
2014-04-02,none,none,none,none,none,a120,none,a60,a120,a180,none,a90,a90,none,a0,a135,none,none,a45,46.8354166666667,12.6475,34.1879166666667, 0.012685,-0.0263066, 0.0467952, 0.075636,-0.0247700,sell
2014-04-03,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a0,a135,a45,none,a45,59.8266666666667,13.6329166666667,46.19375, 0.021384,-0.0430352, 0.0439961, 0.075616,-0.0330563,sell
2014-04-04,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,a45,none,a45,72.4779166666667,14.6191666666667,57.85875, 0.003588,-0.0079806, 0.0160809, 0.009567, 0.0059086,buy
2014-04-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,84.8345833333334,15.6041666666667,69.2304166666667, 0.063083, 0.0297087, 0.0702483, 0.049511, 0.0383215,buy
2014-04-06,none,none,none,none,none,none,none,a0,a180,none,a90,none,none,none,none,none,none,none,none,96.96125,16.5891666666667,80.3720833333333,-0.102818,-0.0701377,-0.0996793,-0.107415,-0.0543437,sell
2014-04-07,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,108.931666666667,17.5725,91.3591666666667,-0.084630,-0.0308492,-0.0718958,-0.098761,-0.0377302,sell
2014-04-09,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,132.712916666667,19.53875,113.174166666667, 0.045308, 0.0798406, 0.0820268, 0.082027, 0.0720046,buy
2014-04-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,144.673333333333,20.5204166666667,124.152916666667, 0.037923,-0.0169667, 0.0298116, 0.058406, 0.0421275,buy
2014-04-11,none,none,none,none,none,a135,none,a60,a120,none,a150,none,none,a150,none,none,none,none,none,156.765833333333,21.5016666666667,135.264166666667, 0.135050, 0.1437967, 0.0709072, 0.076000, 0.0351883,buy
2014-04-12,none,none,none,none,none,a135,none,a60,a120,a60,a150,none,none,a150,none,none,none,none,none,169.048333333333,22.4825,146.565833333333, 0.127228, 0.1176147, 0.0726156, 0.069871, 0.0355718,buy
2014-04-14,none,none,none,a90,a90,none,a0,a90,a90,none,a180,none,none,none,none,none,none,none,none,194.325833333333,24.4420833333333,169.88375,-0.011142,-0.0227810,-0.0316004,-0.037982,-0.0080961,sell
2014-04-15,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,207.355,25.42125,176.650416666667, 0.002804, 0.0061449,-0.0081570,-0.021398, 0.0000094,sell
2014-04-16,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,220.643333333333,26.3995833333333,165.75625,-0.068411,-0.0529802,-0.0588400,-0.050599,-0.0427713,sell
2014-04-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a60,none,a30,234.175416666667,27.3766666666667,153.20125,-0.010522, 0.0640784, 0.0571644, 0.029810, 0.0051972,buy
2014-04-18,none,none,none,none,none,a150,none,a150,none,none,a120,none,none,none,none,a120,a60,none,a30,247.9175,28.355,140.4375, 0.007616, 0.0494576, 0.0562891, 0.050398, 0.0368212,buy
2014-04-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a60,none,a30,261.838333333333,29.3316666666667,127.493333333333,-0.003169, 0.0427785, 0.0443648, 0.031736, 0.0254532,buy
2014-04-20,a90,none,a180,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,none,none,none,275.897916666667,30.3079166666667,114.41, 0.062623,-0.0306513,-0.0225985,-0.022355,-0.0106598,sell
2014-04-21,a90,none,a180,none,none,none,none,a180,a0,a60,a90,none,none,none,none,none,none,none,none,290.055416666667,31.2845833333333,101.229166666667, 0.060808,-0.0284462,-0.0179443, 0.002528,-0.0134870,sell
2014-04-22,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,304.27,32.2595833333333,87.9895833333333, 0.020722,-0.0819155,-0.0514548,-0.034295,-0.0245619,sell
2014-04-23,a90,none,a180,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,318.500833333333,33.235,74.7341666666667, 0.033638,-0.1179107,-0.0792900,-0.093223,-0.0199469,sell
2014-04-24,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,332.70625,34.2091666666667,61.5029166666667, 0.069033,-0.0821866,-0.0393731,-0.053834,-0.0088767,sell
2014-04-25,a90,none,a180,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,a120,none,346.840416666667,35.1841666666667,48.34375, 0.097475,-0.0616643, 0.0476720, 0.048167, 0.0306648,buy
2014-04-26,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,165.859166666667,36.1566666666667,35.2975, 0.089573,-0.0351148,-0.0066076,-0.009429, 0.0032736,sell
2014-04-27,none,none,none,none,none,none,none,a90,a90,a150,a0,none,none,none,none,none,none,none,none,14.7133333333333,37.13125,22.4179166666667, 0.084212, 0.0765922, 0.0717727, 0.088252, 0.0770870,buy
2014-04-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,28.3629166666667,38.10375,9.74083333333333, 0.107815, 0.0662130, 0.0832084, 0.100319, 0.0744814,buy
2014-04-29,none,none,none,a60,a120,none,a30,a60,a120,none,none,none,none,none,none,none,none,none,none,41.7675,39.0758333333333,3.66583333333333, 0.083058, 0.0354962, 0.0264458, 0.025375,-0.0566235,buy
2014-04-30,none,none,none,a60,a120,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,-0.038080,-0.0352647,-0.0318520,-0.033837,-0.0622132,sell
2014-05-01,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,-0.023461,-0.0023080,-0.0150290, 0.018603,-0.0072769,sell
2014-05-02,none,none,none,none,none,a180,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,80.3495833333333,41.99,38.3595833333333,-0.012547,-0.0110490,-0.0401614, 0.003303,-0.0071422,sell
2014-05-03,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,a30,none,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,-0.009073, 0.0009019,-0.0556752, 0.033416, 0.0250624,sell
2014-05-04,none,none,none,none,none,none,none,a0,a180,a120,a90,none,a120,none,a30,none,none,none,none,104.823333333333,43.93,60.8933333333334,-0.076014, 0.0395749,-0.0591576, 0.001697, 0.0745562,sell
2014-05-05,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,a30,none,none,none,none,116.80625,44.9,71.90625,-0.026411, 0.0739404, 0.0233560, 0.056499, 0.0889883,buy
2014-05-06,none,none,none,none,a135,none,a45,none,a150,none,a120,a60,none,none,none,none,none,a135,none,128.705,45.86875,82.83625,-0.018688,-0.0013428, 0.0116915,-0.013915,-0.0239000,sell
2014-05-07,none,none,none,a45,a135,none,a45,none,none,a90,a120,a60,none,none,none,none,none,a135,none,140.5975,46.8366666666667,93.7608333333334,-0.021701, 0.0151358,-0.0153859,-0.029358,-0.0310755,sell
2014-05-08,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,152.55625,47.8033333333333,104.752916666667, 0.044549, 0.0838493,-0.0046509, 0.015803, 0.0328934,buy
2014-05-09,none,none,none,none,none,none,none,a60,a120,a60,a150,none,none,a180,none,none,none,none,none,164.66125,48.77,115.89125,-0.009901,-0.0196495, 0.0215423,-0.035506,-0.0221289,sell
2014-05-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,176.985,49.73875,127.24625,-0.026257,-0.0386086, 0.0007099,-0.048622,-0.0344603,sell
2014-05-11,none,none,none,none,none,none,none,a90,a90,none,a180,none,none,a180,none,none,none,none,none,189.589166666667,50.7025,138.886666666667,-0.009200,-0.0198681, 0.0078270,-0.048935,-0.0158928,sell
2014-05-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,202.522083333333,51.67,150.852083333333, 0.033144, 0.0701299, 0.0081835, 0.037658, 0.0393292,buy
2014-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,215.806666666667,52.6333333333333,163.173333333333, 0.039886, 0.0038574,-0.0151034, 0.021023,-0.0102543,buy
2014-05-14,none,none,none,none,a150,none,none,a120,a60,a0,a150,none,none,none,none,none,a90,none,none,229.442083333333,53.6,175.43875,-0.038901,-0.0337808,-0.0319410,-0.023139,-0.0906899,sell
2014-05-15,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a0,243.394583333333,54.5604166666667,171.165833333333,-0.022544,-0.0519079,-0.0261165,-0.045559,-0.0722049,sell
2014-05-16,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,a0,257.605833333333,55.53,157.924166666667, 0.035613, 0.0168849, 0.0845470, 0.015526, 0.0288092,buy
2014-05-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,271.9925,56.49,144.4975, 0.051872, 0.0521466, 0.0266689, 0.034718, 0.0312486,buy
2014-05-18,none,none,none,a30,none,a150,none,a180,a0,a60,a90,none,a135,none,none,a90,none,none,none,286.46125,57.4508333333333,130.989583333333, 0.012617, 0.0075577, 0.0124273, 0.009613, 0.0146637,buy
2014-05-19,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a90,none,a150,none,300.920833333333,58.42,117.499166666667, 0.027239, 0.0850532, 0.1289264, 0.047877, 0.1139443,buy
2014-05-20,none,none,none,none,none,none,none,a150,none,a90,a60,none,a135,none,a45,none,none,a150,none,315.292083333333,59.38,104.087916666667, 0.043778, 0.0089274, 0.0289745, 0.039440, 0.0567517,buy
2014-05-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,329.517916666667,60.34,90.8220833333333, 0.013925, 0.0042236,-0.0070557, 0.028411,-0.0100249,sell
2014-05-22,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,a45,none,none,none,none,343.56125,61.3,77.73875,-0.006663, 0.0017680, 0.0156981, 0.019156,-0.0016503,sell
2014-05-24,none,none,none,none,none,none,none,none,a90,none,a0,a45,none,none,none,none,none,none,none,11.0433333333333,63.23,52.1866666666667, 0.042581, 0.0167129,-0.0629496, 0.109399, 0.0063954,buy
2014-05-25,none,none,none,none,none,none,none,a90,none,a150,none,a45,none,none,none,none,none,none,none,24.4770833333333,64.19,39.7129166666667,-0.007321,-0.0198678,-0.1359363, 0.070970,-0.0088168,sell
2014-05-26,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,37.70625,65.15,27.44375, 0.006026, 0.0178444,-0.0723151, 0.062290, 0.0064978,sell
2014-05-27,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,50.7320833333333,66.11,15.3779166666667, 0.063161, 0.0054886,-0.0138097, 0.015255, 0.0034506,buy
2014-05-29,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,76.1758333333333,68.03,8.14583333333333,-0.011392,-0.0110781,-0.0205287, 0.043731,-0.0193719,sell
2014-05-31,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,100.830833333333,69.95,30.8808333333333,-0.110075,-0.0731465,-0.0961812,-0.110300,-0.0618104,sell
2014-06-01,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,112.905416666667,70.91,41.9954166666667, 0.032699, 0.0636540, 0.0509509, 0.034809, 0.0317533,buy
2014-06-02,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,124.855,71.8654166666667,52.9895833333333, 0.007550,-0.0431253, 0.0161830,-0.026414,-0.0062263,sell
2014-06-03,none,none,none,none,none,a135,none,none,a150,a90,a120,none,a150,none,none,none,none,none,none,136.732916666667,72.82,63.9129166666667,-0.002036,-0.0121206, 0.0235386,-0.018059, 0.0009386,sell
2014-06-04,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,148.600833333333,73.78,74.8208333333334, 0.018997,-0.0408698, 0.0161830,-0.026414,-0.0062800,sell
2014-06-05,none,none,none,none,none,a135,none,none,a120,none,a150,none,none,none,a60,none,none,none,none,160.530833333333,74.74,85.7908333333334, 0.050577, 0.0296597, 0.0346371, 0.046418,-0.0124635,buy
2014-06-06,none,none,none,none,none,a135,none,a60,none,a60,none,none,none,none,a60,none,none,none,none,172.604583333333,75.6979166666667,96.9066666666667, 0.045133, 0.0398121, 0.0309438, 0.046283, 0.0312627,buy
2014-06-07,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,a60,none,none,none,none,184.905,76.65,108.255, 0.090367, 0.0893102, 0.0659994, 0.071328, 0.0898681,buy
2014-06-08,none,none,none,none,none,a135,none,a90,a90,none,a180,none,none,a150,none,none,a120,none,none,197.512083333333,77.61,119.902083333333, 0.044494, 0.0387012, 0.0033139, 0.051279, 0.0419088,buy
2014-06-09,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a120,none,none,210.4925,78.5666666666667,131.925833333333, 0.056757, 0.0522707, 0.0311565, 0.065484, 0.0568460,buy
2014-06-10,none,none,none,none,none,a135,none,none,a60,a0,a150,none,none,none,none,none,none,none,a30,223.895833333333,79.52,144.375833333333,-0.032988,-0.0527916,-0.0319436,-0.040415,-0.0596952,sell
2014-06-11,a90,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,a30,237.736666666667,80.48,157.256666666667,-0.051080,-0.0517976,-0.0540073,-0.033875,-0.0610321,sell
2014-06-12,a90,none,none,none,none,a135,none,none,none,none,a120,a30,none,none,none,none,none,a180,a30,251.989166666667,81.43,170.559166666667,-0.000449,-0.0249879,-0.0221999,-0.034909,-0.0313099,sell
2014-06-13,a90,none,none,none,none,a135,none,a150,none,none,none,a30,none,none,none,none,none,a180,none,266.581666666667,82.39,175.2875, 0.001829,-0.0292080,-0.0311632,-0.032334,-0.0358878,sell
2014-06-14,a90,none,none,none,none,a135,none,none,a0,a60,a90,a30,none,none,none,none,none,none,none,281.40125,83.34125,161.94, 0.077833,-0.0092225, 0.0821512,-0.013985, 0.0560935,buy
2014-06-15,a90,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,296.303333333333,84.3,147.996666666667, 0.006307,-0.0219203, 0.0104403,-0.014088,-0.0251233,sell
2014-06-16,a90,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,311.145833333333,85.25125,134.105416666667,-0.042454,-0.0449219,-0.0441125,-0.007576,-0.0424346,sell
