Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-12,0,1,0,0,2,0,1,0,1,0,1,0,3,0,1,0,3,0,0,0,1,0,1,0, 0.047632, 0.0005574, 0.0093923, 0.025451, 0.049490,buy
2018-02-13,0,0,1,0,2,0,1,0,1,0,1,0,3,0,3,0,2,0,2,0,1,0,1,0, 0.004008, 0.0170545, 0.0048872, 0.004268, 0.008522,buy
2018-02-14,1,0,2,0,1,0,1,0,0,0,1,0,2,0,3,0,1,0,1,0,1,0,1,0, 0.026037, 0.0193973, 0.0260370, 0.027297, 0.024710,buy
2018-02-15,0,1,2,0,2,0,0,0,1,0,0,0,2,0,2,0,2,0,2,0,0,0,1,0,-0.012830, 0.0007498,-0.0097101,-0.009383,-0.015574,sell
2018-02-16,0,2,2,0,0,0,1,0,1,0,1,0,2,0,2,0,2,0,3,0,1,0,0,0, 0.055930, 0.0367718, 0.0565645, 0.051721, 0.056626,buy
2018-02-17,0,2,2,0,0,1,1,0,0,0,1,0,2,0,1,0,1,0,4,0,1,0,1,0, 0.058967, 0.0404358, 0.0601021, 0.057802, 0.063802,buy
2018-02-18,0,3,1,0,0,2,0,0,1,0,1,0,0,0,2,0,2,0,2,0,0,0,0,0,-0.003815, 0.0225457, 0.0184866, 0.012376, 0.016496,buy
2018-02-19,0,2,0,0,0,1,0,1,1,0,2,0,2,0,1,0,2,0,1,0,1,0,0,1,-0.018172, 0.0328702, 0.0395051, 0.037640,-0.017697,buy
2018-02-20,0,1,1,0,0,1,1,1,2,0,2,0,2,0,1,0,2,0,2,0,1,0,0,1, 0.003558, 0.0255351, 0.0652212, 0.066602,-0.004146,buy
2018-02-21,1,1,1,0,0,0,1,2,1,0,2,0,1,0,1,1,2,0,1,0,1,0,0,2,-0.058562, 0.0197857,-0.0055972,-0.024663,-0.010495,sell
2018-02-22,0,1,1,0,1,0,1,1,0,0,2,0,1,1,1,1,1,0,2,0,1,0,1,1, 0.002768,-0.0088081,-0.0052995,-0.008806,-0.029753,sell
2018-02-23,1,1,0,0,0,0,2,0,1,0,3,0,0,1,1,1,1,0,2,0,1,0,1,0, 0.048490, 0.0307906, 0.0113146, 0.020266, 0.021809,buy
2018-02-24,1,0,1,0,0,1,2,0,0,0,3,0,0,1,0,0,0,0,2,0,1,0,2,0, 0.034370, 0.0123864, 0.0393571, 0.019395, 0.034582,buy
2018-02-25,1,1,1,0,0,1,1,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,1,0, 0.028440, 0.0261984, 0.0520863, 0.055865, 0.000170,buy
2018-02-26,0,1,0,1,0,1,2,1,0,1,1,2,2,0,0,0,0,1,1,0,1,1,2,1, 0.016244, 0.0087647, 0.0133149, 0.008689, 0.001521,buy
2018-02-27,1,2,0,2,0,1,2,1,0,1,1,2,2,0,0,1,0,1,1,0,1,1,2,1, 0.020502, 0.0194871, 0.0147851, 0.022855, 0.009189,buy
2018-02-28,0,2,0,2,1,2,2,1,0,1,0,1,2,1,0,1,0,1,0,1,1,1,2,1, 0.007422, 0.0060820,-0.0003840, 0.021131,-0.003024,buy
2018-03-01,1,2,1,1,0,2,2,0,0,0,1,0,2,1,0,1,1,0,1,2,1,0,2,0,-0.018238,-0.0044909, 0.0204014, 0.015569,-0.010650,sell
2018-03-02,1,2,3,0,1,2,3,0,1,0,1,0,1,1,0,0,1,0,2,2,2,0,2,0,-0.004080,-0.0043258, 0.0022463,-0.004073,-0.007401,sell
2018-03-03,1,0,3,0,2,2,1,0,1,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,-0.004346,-0.0040451,-0.0084161,-0.010175,-0.005723,sell
2018-03-04,0,0,2,0,2,1,1,0,0,0,0,1,1,0,1,0,0,1,2,0,1,0,1,0,-0.015154,-0.0260635,-0.0184266,-0.020193,-0.014653,sell
2018-03-05,1,0,2,1,1,0,2,0,0,1,0,1,1,0,1,0,0,1,3,0,1,1,2,0,-0.012892,-0.0114307,-0.0025613,-0.012325,-0.012892,sell
2018-03-06,1,0,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,-0.038799,-0.0337320,-0.0381646,-0.033657,-0.036078,sell
2018-03-07,0,1,2,1,1,0,1,0,0,2,0,0,1,0,1,0,0,1,0,1,1,1,1,0,-0.025525,-0.0183774,-0.0255249,-0.019100,-0.025525,sell
2018-03-08,0,3,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,-0.037355,-0.0385590,-0.0347279,-0.033589,-0.034903,sell
2018-03-09,0,3,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,2,1,0,1,0, 0.001546, 0.0015458,-0.0073296, 0.026037,-0.001327,buy
2018-03-10,0,3,1,0,2,1,1,0,1,0,0,0,0,0,2,0,0,0,0,1,2,0,1,0,-0.007359,-0.0013956,-0.0054098, 0.013761,-0.012866,sell
2018-03-11,0,3,0,0,1,2,0,0,1,0,1,0,1,0,3,0,0,0,0,0,2,0,0,0, 0.009169, 0.0097763, 0.0103096, 0.007941, 0.028857,buy
2018-03-12,0,1,1,0,1,2,1,0,0,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0, 0.024713, 0.0313117, 0.0277960, 0.009763, 0.031232,buy
2018-03-13,1,1,2,0,0,2,1,0,1,0,3,0,0,0,3,0,1,0,0,0,2,0,1,0, 0.008150,-0.0358754, 0.0230809,-0.012198,-0.003813,sell
2018-03-14,0,0,1,0,1,1,1,0,1,0,2,0,1,0,2,0,1,0,1,0,2,0,1,0, 0.015604, 0.0049145, 0.0029906, 0.006265, 0.044857,buy
2018-03-15,0,1,1,0,1,1,1,0,1,0,1,0,1,0,3,0,1,0,1,0,2,0,1,0,-0.007023,-0.0052543,-0.0049427, 0.004383, 0.028411,buy
2018-03-16,0,2,0,0,0,0,0,0,1,0,3,0,2,0,2,0,0,0,1,0,2,0,0,0,-0.004322,-0.0120118, 0.0162529,-0.008638,-0.012446,sell
2018-03-17,0,2,1,0,0,1,1,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.042028,-0.0190034,-0.0307262,-0.031857,-0.032594,sell
2018-03-18,0,1,0,0,0,1,1,0,1,0,3,0,0,0,1,0,0,0,0,0,2,0,0,0,-0.031690,-0.0546573,-0.0233044,-0.056051,-0.041850,sell
2018-03-19,0,0,1,0,0,1,0,1,1,0,4,0,1,0,0,0,1,0,1,0,2,0,0,1, 0.054940, 0.0048143, 0.0558653, 0.040949, 0.038128,buy
2018-03-20,1,0,2,0,0,0,0,1,0,0,4,0,0,0,0,1,2,0,1,0,1,0,0,1, 0.045916, 0.0386849, 0.0397668, 0.045817, 0.045916,buy
2018-03-21,0,0,2,0,1,0,0,1,1,0,3,0,1,1,0,1,1,0,1,0,2,0,0,2, 0.052940, 0.0268044, 0.0555137, 0.053495, 0.053495,buy
2018-03-22,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,2,0,2,0,0,1, 0.000317,-0.0230711, 0.0317570,-0.008203, 0.031757,buy
2018-03-23,1,0,0,0,0,2,0,0,1,0,2,0,1,1,0,1,0,0,2,0,2,0,1,0,-0.018166,-0.0426633,-0.0181684,-0.018168,-0.019128,sell
2018-03-24,1,0,1,0,0,3,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.010385, 0.0140182, 0.0139185, 0.013743, 0.008273,buy
2018-03-25,0,0,0,0,0,3,0,0,1,0,1,1,2,0,1,0,0,0,1,0,1,0,0,0,-0.003996,-0.0046790,-0.0046790,-0.018861,-0.004679,sell
2018-03-26,1,0,0,1,0,2,0,1,0,0,1,1,2,0,0,1,0,1,2,0,1,0,0,1,-0.029548,-0.0250917,-0.0139029,-0.025092,-0.025092,sell
2018-03-27,1,0,1,1,1,1,0,2,0,1,1,1,0,1,0,2,0,2,1,0,0,0,0,2,-0.051710,-0.0464403,-0.0435355,-0.040233,-0.023213,sell
2018-03-28,1,0,1,1,1,0,0,2,0,1,2,0,0,2,0,1,0,1,1,1,0,1,0,2,-0.031060,-0.0310602,-0.0111775,-0.020285,-0.031154,sell
2018-03-29,2,0,1,0,0,0,0,1,0,1,3,0,0,2,0,1,0,1,1,1,0,1,0,1,-0.035568,-0.0355678,-0.0022306,-0.000480,-0.032844,sell
2018-03-30,2,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,1,1,1,-0.036910,-0.0457237,-0.0407139,-0.038289,-0.037047,sell
2018-03-31,1,0,1,0,1,0,1,0,1,0,2,1,0,0,1,0,2,0,1,0,0,0,0,1, 0.003111, 0.0122837, 0.0167623, 0.010003, 0.010020,buy
2018-04-01,0,0,1,1,1,0,0,0,0,0,2,2,1,0,1,0,1,0,2,0,1,0,1,1,-0.028737,-0.0111619,-0.0272787,-0.018443,-0.037544,sell
2018-04-02,2,0,0,2,0,0,2,0,0,1,1,2,0,0,2,0,1,1,1,0,1,0,2,1,-0.032055,-0.0151246,-0.0265395,-0.012903,-0.012903,sell
2018-04-03,1,0,0,1,1,1,2,0,0,2,0,1,1,0,2,0,1,1,0,1,0,0,1,0, 0.017375, 0.0174205, 0.0210597, 0.021368, 0.000398,buy
2018-04-04,1,1,0,1,0,1,3,0,0,2,0,0,1,0,3,0,0,1,0,1,0,1,1,0, 0.023770, 0.0240334, 0.0216189, 0.024127, 0.014127,buy
2018-04-05,1,2,0,0,1,1,2,0,0,1,1,0,2,0,2,1,0,1,0,1,1,2,0,0, 0.016346, 0.0016361,-0.0012823, 0.005862,-0.000702,buy
2018-04-06,1,2,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0, 0.042804, 0.0052435,-0.0020821, 0.011695, 0.003628,buy
2018-04-07,1,2,0,0,1,1,1,1,1,0,1,0,0,0,2,1,0,0,0,0,1,1,1,0, 0.035956, 0.0212837, 0.0027984, 0.028611, 0.013410,buy
2018-04-08,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.035191, 0.0223281, 0.0228378, 0.022587,-0.015331,buy
2018-04-09,1,1,2,0,0,1,0,1,1,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0, 0.018088, 0.0116843, 0.0145113, 0.027549, 0.006345,buy
2018-04-10,1,1,2,0,1,1,1,1,2,0,2,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.022809, 0.0340515, 0.0401282, 0.019852, 0.027765,buy
2018-04-11,0,1,2,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1, 0.026485, 0.0193799, 0.0209885, 0.020147, 0.009593,buy
2018-04-12,0,2,1,0,0,1,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,2,1, 0.013357, 0.0101010, 0.0101010, 0.009381, 0.000478,buy
2018-04-13,0,2,2,0,0,2,1,1,0,0,2,0,1,0,0,0,1,0,2,0,2,0,1,1,-0.020228,-0.0242074, 0.0100303, 0.009212, 0.011304,sell
2018-04-14,0,2,2,0,1,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,2,0,2,1, 0.010454, 0.0079122, 0.0188595, 0.013604, 0.014164,buy
2018-04-15,0,1,0,0,1,2,1,1,0,0,2,0,1,1,1,0,1,0,1,0,2,0,1,1, 0.031659, 0.0324840, 0.0355790, 0.032239, 0.012344,buy
2018-04-16,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,2,-0.013599, 0.0143037,-0.0057169,-0.001882,-0.006247,sell
2018-04-17,1,1,1,0,2,1,0,1,1,0,1,0,0,2,0,3,0,0,0,0,2,0,1,2, 0.009209, 0.0225114, 0.0132327, 0.010670, 0.008628,buy
2018-04-18,1,1,1,0,2,1,0,1,2,0,0,0,0,3,0,3,1,0,1,0,2,0,1,1, 0.025073, 0.0199544, 0.0259347, 0.013152, 0.018547,buy
2018-04-19,2,1,0,0,1,2,0,1,1,0,1,0,0,3,0,2,1,0,1,0,1,0,1,0, 0.033775, 0.0368589, 0.0406018, 0.018540, 0.037421,buy
2018-04-20,1,1,1,0,1,3,0,0,1,0,0,0,0,2,0,1,1,0,1,0,1,0,2,0, 0.014696, 0.0380291, 0.0245328, 0.016248, 0.024514,buy
2018-04-21,1,1,0,0,0,3,1,0,1,0,0,1,1,0,2,1,0,0,1,0,1,0,2,0, 0.024202, 0.0246783, 0.0246783,-0.001391, 0.024678,buy
2018-04-22,0,1,1,1,0,2,1,0,0,0,0,1,1,0,1,1,1,0,2,0,1,0,1,1, 0.026498, 0.0256800, 0.0340586, 0.024281, 0.027822,buy
2018-04-23,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,2, 0.003397, 0.0078412, 0.0107622, 0.008427, 0.007813,buy
2018-04-24,0,1,1,2,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,2,-0.002852,-0.0072101, 0.0188275, 0.006966, 0.000125,buy
2018-04-25,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,2,-0.027221,-0.0254939, 0.0060965,-0.031863,-0.027808,sell
2018-04-26,1,1,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,2,0,0,0,1,-0.000639, 0.0163280, 0.0006660, 0.000286,-0.000639,buy
2018-04-27,1,1,2,0,1,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,1,1,1, 0.003106, 0.0147247, 0.0067883,-0.000581, 0.005592,buy
2018-04-28,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1, 0.023506, 0.0246002, 0.0097000, 0.018661, 0.024600,buy
2018-04-29,1,1,0,1,0,0,0,1,0,0,0,1,0,1,2,1,1,0,1,0,0,1,1,1, 0.044977, 0.0478914, 0.0368750, 0.042621, 0.045735,buy
2018-04-30,2,1,0,1,1,0,1,1,0,1,1,1,1,1,2,1,2,0,0,0,0,1,1,1, 0.063471, 0.0687870, 0.0575731, 0.060695, 0.059240,buy
2018-05-01,1,0,0,1,1,0,1,1,0,1,1,0,2,1,1,1,1,0,0,1,0,0,2,1, 0.021458, 0.0172719, 0.0171353, 0.016044, 0.006874,buy
2018-05-02,1,1,0,0,1,0,1,1,0,1,2,0,1,1,1,1,1,1,0,1,1,0,1,0, 0.030160, 0.0214862, 0.0313459, 0.030983, 0.017509,buy
2018-05-03,1,1,1,0,1,1,1,1,0,1,2,0,1,0,0,1,1,1,0,2,0,0,0,0, 0.007225, 0.0122097, 0.0145135, 0.011169, 0.011606,buy
2018-05-04,1,2,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0, 0.051491, 0.0123260, 0.0081257, 0.010013, 0.004643,buy
2018-05-05,1,1,0,0,1,1,1,1,1,0,3,0,2,0,1,0,1,1,1,0,0,1,0,0, 0.033132, 0.0446472, 0.0124708, 0.044395, 0.045902,buy
2018-05-06,1,0,1,0,0,1,1,1,0,0,2,0,2,0,0,0,1,0,2,0,0,1,1,0, 0.041256, 0.0067164,-0.0333024, 0.005902, 0.003432,buy
2018-05-07,2,0,1,0,1,2,0,0,0,0,2,0,1,0,1,0,2,0,1,0,0,1,1,0, 0.026588, 0.0191401,-0.0054576, 0.025175, 0.024439,buy
2018-05-08,0,0,1,0,1,1,1,0,1,0,2,0,2,0,1,0,2,0,2,0,0,1,1,0, 0.031095, 0.0218237, 0.0126840, 0.017269, 0.020937,buy
2018-05-09,0,1,1,0,0,1,3,0,1,0,1,0,2,1,1,0,1,0,2,0,0,0,1,0,-0.022342,-0.0198729,-0.0181013,-0.021864, 0.000705,sell
2018-05-10,0,1,0,0,0,2,2,0,1,0,2,0,1,1,1,0,2,0,2,0,1,0,0,0,-0.030062,-0.0103078,-0.0236077,-0.021278,-0.012743,sell
2018-05-11,0,1,1,0,0,2,2,0,1,0,0,0,1,1,0,0,3,0,2,0,0,0,1,0,-0.045984,-0.0399943,-0.0399375,-0.041144,-0.040330,sell
2018-05-12,0,1,1,0,0,2,1,0,0,0,2,0,1,1,1,0,2,0,1,0,0,0,1,0,-0.016594, 0.0279808,-0.0189142,-0.023640,-0.011590,sell
2018-05-13,0,0,2,0,0,1,2,0,1,0,2,0,1,1,0,0,2,0,2,0,1,0,0,1, 0.015203, 0.0161538, 0.0156466, 0.015203, 0.013305,buy
2018-05-14,1,0,3,0,1,0,1,0,1,0,3,0,0,1,0,1,1,0,2,0,1,0,0,3, 0.031050, 0.0181930, 0.0345825, 0.033659, 0.033659,buy
2018-05-15,0,0,3,0,1,0,1,1,1,0,2,0,0,1,0,1,2,0,2,0,1,0,0,2, 0.032858, 0.0201050, 0.0366705, 0.034718, 0.034718,buy
2018-05-16,1,0,2,0,0,1,0,2,1,0,2,0,0,1,0,1,1,0,3,0,0,0,0,2,-0.030052,-0.0110488,-0.0112796,-0.028298,-0.023277,sell
2018-05-17,3,0,1,0,0,2,0,3,1,0,1,0,0,1,0,1,2,0,3,0,1,0,1,1,-0.048470,-0.0205602,-0.0329348,-0.046013,-0.046013,sell
2018-05-18,3,0,2,0,0,3,0,2,1,0,0,1,0,0,1,1,2,0,2,0,1,0,1,1,-0.036820, 0.0133892,-0.0137181,-0.019866,-0.019866,sell
2018-05-19,2,0,1,1,0,2,1,1,0,0,0,2,1,0,0,1,2,0,2,0,1,0,1,0,-0.014942, 0.0032681,-0.0273796,-0.002259,-0.003358,sell
2018-05-20,2,0,1,2,1,1,1,1,1,0,0,2,0,0,0,2,2,0,2,0,2,0,1,1, 0.005711, 0.0141996, 0.0148616, 0.012933, 0.010889,buy
2018-05-21,3,0,2,1,2,1,0,1,1,0,1,1,0,1,0,1,2,0,1,1,1,0,1,1,-0.036089,-0.0185132,-0.0395847,-0.010137,-0.035762,sell
2018-05-22,2,0,2,1,1,1,0,2,0,0,1,0,0,1,0,1,2,0,1,1,1,0,1,2,-0.058506,-0.0171687,-0.0585061,-0.062060,-0.058506,sell
2018-05-23,3,0,2,0,2,1,0,2,0,1,2,0,0,1,1,0,1,0,0,1,1,0,1,1,-0.066922,-0.0214308,-0.0702950,-0.066510,-0.065743,sell
2018-05-24,2,0,2,0,2,0,0,2,0,1,1,0,0,1,2,0,1,1,0,1,2,0,2,1,-0.040409,-0.0090815,-0.0487198,-0.040492,-0.036595,sell
2018-05-25,2,0,0,0,2,0,0,0,0,1,0,1,1,1,2,1,1,1,0,0,2,0,1,1, 0.010395, 0.0110633, 0.0155056, 0.014033, 0.018378,buy
2018-05-26,0,0,0,1,0,0,1,0,0,1,0,1,1,1,2,1,1,2,1,0,1,0,1,0, 0.010114, 0.0060854, 0.0162677, 0.010114, 0.015589,buy
2018-05-27,1,0,0,1,1,0,1,0,0,0,0,1,0,1,2,1,0,1,0,0,1,1,2,0, 0.029712, 0.0345935, 0.0543372, 0.054721, 0.027732,buy
2018-05-28,1,0,0,2,1,0,0,0,1,0,0,1,1,0,2,1,0,0,1,1,1,1,2,0,-0.030577,-0.0314501,-0.0344147,-0.046346,-0.045244,sell
2018-05-29,0,0,1,1,0,0,1,0,1,0,0,0,1,0,2,0,1,0,1,1,1,1,1,0,-0.004498,-0.0009402,-0.0093825,-0.002294,-0.014602,sell
2018-05-30,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1, 0.039050, 0.0113678, 0.0115706, 0.030739, 0.029794,buy
2018-05-31,0,1,2,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1, 0.012209, 0.0029390, 0.0220838, 0.020533, 0.003683,buy
2018-06-01,0,2,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1, 0.047089, 0.0161322, 0.0213443, 0.027759, 0.019314,buy
2018-06-02,0,1,1,0,0,1,0,1,0,1,2,1,2,1,0,1,1,1,1,0,1,0,1,0, 0.008588, 0.0086061, 0.0176740, 0.018013, 0.008606,buy
2018-06-03,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0, 0.010849, 0.0060005, 0.0137720, 0.010980, 0.006185,buy
2018-06-04,2,0,1,0,1,1,0,0,0,1,1,1,2,0,1,0,1,1,0,0,0,1,1,0,-0.010434, 0.0175703,-0.0135275,-0.010730, 0.007411,sell
2018-06-05,2,0,1,0,0,1,1,0,0,0,1,0,2,0,2,0,1,0,2,0,0,1,1,0,-0.002085,-0.0222063,-0.0235429,-0.024211,-0.013820,sell
2018-06-06,1,0,0,0,0,2,1,0,1,0,2,0,3,0,1,0,2,0,2,0,0,1,0,0, 0.006432,-0.0051979,-0.0052451,-0.007042,-0.005086,sell
2018-06-07,2,1,1,0,0,2,1,1,1,0,2,0,2,1,0,0,2,0,3,0,0,1,1,0, 0.000345,-0.0239490,-0.0230482,-0.023949,-0.023949,sell
2018-06-08,2,1,1,0,0,2,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,-0.009955,-0.0099552,-0.0123184,-0.013830, 0.006154,sell
2018-06-09,2,1,0,0,0,1,0,1,1,0,1,0,2,1,0,0,2,0,0,0,2,0,0,0,-0.015950,-0.0045769,-0.0033501,-0.004844,-0.007078,sell
2018-06-10,2,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,2,0,0,1,-0.018915,-0.0256811, 0.0335597,-0.029926, 0.033834,sell
2018-06-11,2,0,1,0,1,1,0,0,2,0,1,0,0,1,0,1,1,0,0,0,2,0,1,2,-0.033221,-0.0029414,-0.0150919,-0.034148,-0.013296,sell
2018-06-12,1,0,2,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,3,0,2,0,1,2,-0.002640,-0.0030043, 0.0086898,-0.004634,-0.003004,buy
2018-06-13,1,0,1,1,0,2,0,2,0,0,1,1,0,1,0,0,1,0,3,0,2,0,1,1,-0.029243, 0.0127944, 0.0081309,-0.010883, 0.010119,sell
2018-06-14,2,0,2,1,0,1,0,2,1,0,0,1,0,0,2,0,1,0,3,0,2,0,2,1,-0.013608, 0.0133107, 0.0096334, 0.010249, 0.011617,buy
2018-06-15,2,0,1,1,0,1,0,2,0,0,0,2,1,0,2,0,1,0,1,0,0,0,0,1, 0.000372, 0.0081078, 0.0068443, 0.004981, 0.006038,buy
2018-06-16,2,0,0,2,0,0,1,1,1,0,0,2,0,0,1,1,2,0,2,0,1,0,0,1,-0.013010,-0.0121771,-0.0139958,-0.013010, 0.003230,sell
2018-06-17,2,0,0,2,1,0,1,1,2,0,0,2,0,1,1,2,2,0,1,0,0,0,0,1, 0.014558, 0.0038360, 0.0025284, 0.014625, 0.020710,buy
2018-06-18,2,0,0,2,0,1,1,2,1,0,0,0,0,1,1,2,1,0,0,1,1,0,0,1,-0.015460,-0.0114533,-0.0147789,-0.014806,-0.014779,sell
2018-06-19,1,0,0,0,1,1,1,2,1,0,1,1,0,1,0,2,0,0,0,1,1,0,0,0, 0.018269, 0.0028440, 0.0113455, 0.015034, 0.015034,buy
2018-06-20,2,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,2,0,1,0, 0.022947, 0.0173294, 0.0155875, 0.022888, 0.016445,buy
2018-06-21,1,0,0,0,1,1,1,1,1,0,0,2,2,0,1,1,0,0,0,0,1,0,0,0,-0.023208,-0.0203920,-0.0203930,-0.020145,-0.020393,sell
2018-06-22,1,0,0,1,0,0,1,0,1,0,0,2,2,0,0,0,0,1,1,0,0,0,1,1,-0.052229,-0.0556417,-0.0557464,-0.055844,-0.054802,sell
2018-06-23,0,0,0,2,2,0,2,0,0,0,0,2,1,0,1,0,0,2,1,0,1,0,1,1,-0.030997,-0.0268041,-0.0325967,-0.024713,-0.027967,sell
2018-06-24,1,0,0,1,2,0,1,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,2,1,-0.025910,-0.0216891,-0.0232849,-0.012651,-0.016034,sell
2018-06-25,1,0,0,1,1,0,2,0,0,1,0,1,2,0,1,0,0,1,0,1,0,0,1,2,-0.025339,-0.0185136,-0.0213359,-0.014776,-0.015151,sell
2018-06-26,1,0,0,1,2,0,2,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,2,-0.015709,-0.0098078,-0.0180507,-0.008012,-0.026415,sell
2018-06-27,1,1,1,1,2,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,-0.000280,-0.0005987,-0.0229646,-0.017710,-0.017855,sell
2018-06-28,1,1,1,2,2,0,1,0,0,0,1,2,0,1,1,0,1,0,1,1,0,2,0,1,-0.005069,-0.0217128,-0.0192485,-0.014164,-0.020741,sell
2018-06-29,1,1,0,2,1,0,0,0,1,0,1,2,1,1,0,1,0,0,1,0,0,1,1,0, 0.004766, 0.0026737, 0.0014100, 0.007159,-0.003267,buy
2018-06-30,1,1,1,2,0,0,1,0,1,0,1,2,0,1,1,1,0,1,2,0,0,0,2,0, 0.024756,-0.0036418, 0.0015413, 0.002116, 0.009146,buy
2018-07-01,1,0,1,2,1,0,1,0,0,0,1,1,1,1,1,2,0,1,1,0,1,0,1,0, 0.063627, 0.0676155, 0.0643598, 0.064360, 0.067165,buy
2018-07-02,2,0,1,1,0,0,1,0,0,1,0,1,2,1,2,2,0,1,2,0,1,0,1,0, 0.048637, 0.0509291, 0.0560995, 0.047156, 0.048077,buy
2018-07-03,1,0,1,0,0,1,2,0,0,1,1,0,1,1,1,2,0,1,2,0,0,0,0,1, 0.046169, 0.0355737, 0.0369239, 0.020217, 0.023740,buy
2018-07-04,0,0,0,0,0,2,2,0,0,1,1,0,1,1,0,2,0,0,1,0,0,1,1,2,-0.015610,-0.0216580,-0.0197616,-0.006504,-0.011828,sell
2018-07-05,0,1,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,2,-0.027742,-0.0322494,-0.0180330,-0.027724,-0.016343,sell
2018-07-06,0,1,0,0,1,1,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,3,-0.029903,-0.0239543, 0.0004265,-0.034116, 0.000665,sell
2018-07-07,0,1,1,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,3,-0.011092,-0.0104846, 0.0242196,-0.012377, 0.018915,sell
2018-07-08,0,1,1,0,2,0,2,0,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0,2, 0.004159, 0.0063528, 0.0079614, 0.004325,-0.000441,buy
2018-07-09,1,0,2,1,1,0,0,0,0,0,0,1,0,2,0,2,2,0,1,1,1,0,0,1,-0.017864,-0.0234084,-0.0224839,-0.020643,-0.020575,sell
2018-07-10,1,0,1,2,1,1,0,1,1,0,1,1,0,2,0,1,3,0,2,1,0,0,0,0,-0.059191,-0.0591323,-0.0562384,-0.016897,-0.054784,sell
2018-07-11,2,0,1,2,1,1,0,1,1,0,1,1,0,2,1,1,2,0,2,1,1,0,1,0,-0.054499,-0.0538901,-0.0544988,-0.021775,-0.054185,sell
2018-07-12,3,0,1,2,1,1,0,1,2,0,0,2,1,1,1,2,2,0,1,1,2,0,0,0, 0.015251, 0.0202619,-0.0024139, 0.060528, 0.000185,buy
2018-07-13,3,0,0,3,0,0,1,0,1,0,0,3,1,2,0,3,2,0,1,1,2,0,0,1,-0.018746,-0.0053180,-0.0167678,-0.006641,-0.011624,sell
2018-07-14,2,0,0,4,1,0,1,1,1,0,0,3,0,3,0,4,1,0,1,1,1,0,0,1,-0.026060,-0.0188330,-0.0211225,-0.022106,-0.010269,sell
