Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-26,none,none,a90,a0,none,none,none,none,a60,a150,none,none,a150,a60,none,none,none,none,a90,-0.022852,-0.022100,-0.01694132,-0.0125183,-0.0197208,sell
2012-10-27,none,none,a90,a0,none,none,none,none,a60,a150,none,none,a150,a60,none,none,none,none,a90,-0.022852,-0.022100,-0.01694132,-0.0125183,-0.0197208,sell
2012-10-28,none,none,a90,a0,none,none,none,none,a60,none,none,none,a150,a60,none,a30,none,none,none,-0.018382,-0.015462,-0.00850750,-0.0189459,-0.0199999,sell
2012-10-29,none,none,a90,a0,none,a30,none,none,a60,none,none,none,a150,none,none,a30,none,a180,none,-0.020210,-0.015462,-0.00850750,-0.0189459,-0.0188671,sell
2012-10-30,none,none,a90,a0,none,a30,none,none,a60,none,none,none,a150,none,none,a30,none,a180,none,-0.020210,-0.015462,-0.00850750,-0.0189459,-0.0188671,sell
2012-10-31,none,none,a90,none,none,a30,none,none,a60,none,none,none,a150,none,none,a30,none,a180,none,-0.020210,-0.016869,-0.00850750,-0.0189459,-0.0188671,sell
2012-11-01,none,none,a90,none,none,a30,none,a120,a60,none,none,none,none,none,a90,a30,none,a180,none,-0.013258, 0.003175, 0.00250414,-0.0060791,-0.0062634,sell
2012-11-02,none,none,a90,none,none,a30,none,a120,a60,none,none,none,none,none,a90,a30,none,a180,none,-0.013258, 0.003175, 0.00250414,-0.0060791,-0.0062634,sell
2012-11-03,none,none,a90,none,none,a30,none,a120,none,none,none,none,none,none,a90,none,none,a180,none,-0.004538, 0.011946, 0.01194635, 0.0042171,-0.0136197,sell
2012-11-04,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a45,a90,none,none,a180,none, 0.000582, 0.010120, 0.01011975,-0.0060374,-0.0005121,buy
2012-11-05,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a45,a90,none,none,a180,none, 0.000582, 0.010120, 0.01011975,-0.0060374,-0.0005121,buy
2012-11-06,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a45,a90,none,none,none,none, 0.000582, 0.010120, 0.01011975,-0.0060766,-0.0005121,buy
2012-11-07,none,none,none,none,none,a30,none,a120,none,none,a120,none,a135,a45,none,none,none,none,none, 0.013058, 0.008399, 0.01740850, 0.0047724, 0.0130362,buy
2012-11-08,none,none,none,none,none,a30,none,a120,none,none,a120,none,a135,a45,none,none,none,none,none, 0.013058, 0.008399, 0.01740850, 0.0047724, 0.0130362,buy
2012-11-09,none,none,none,none,none,a30,none,a120,none,none,a120,none,a135,a45,none,none,a30,none,none,-0.034971,-0.013789,-0.03349061,-0.0323547,-0.0150161,sell
2012-11-10,none,none,a90,none,none,a30,none,a120,a45,none,a120,none,a135,none,none,none,a30,none,none,-0.020539,-0.022814,-0.01916716,-0.0158450,-0.0012018,sell
2012-11-11,none,none,a90,none,none,a30,none,a120,a45,none,a120,none,a135,none,none,none,a30,none,none,-0.020539,-0.022814,-0.01916716,-0.0158450,-0.0012018,sell
2012-11-12,none,none,a90,none,none,a30,none,a120,a45,none,none,none,a135,none,none,none,a30,none,none,-0.020102,-0.022003,-0.01487554,-0.0158450,-0.0135193,sell
2012-11-13,none,a30,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none, 0.007793, 0.010838, 0.01586201, 0.0124333, 0.0138306,buy
2012-11-14,none,a30,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.013184, 0.009529, 0.01034230, 0.0146222, 0.0152451,buy
2012-11-15,none,a30,a90,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.012607, 0.007073, 0.00920905, 0.0136015, 0.0139688,buy
2012-11-16,none,a30,a90,a0,none,none,a0,none,a30,none,none,none,none,a30,none,none,a30,none,a120, 0.013789, 0.007795, 0.00938075, 0.0044849, 0.0114428,buy
2012-11-17,none,none,none,a0,a45,none,a0,none,a30,a150,none,none,none,a30,none,none,a30,none,a120,-0.006188,-0.010598,-0.01780756,-0.0005967,-0.0052632,sell
2012-11-18,none,none,none,a0,a45,none,a0,none,a30,a150,a135,none,none,a30,none,none,a30,none,a120,-0.004415,-0.003075,-0.01421900, 0.0035918,-0.0031126,sell
2012-11-19,none,none,none,a0,a45,none,a0,a135,a30,a150,a135,none,a120,a30,none,none,a30,none,none,-0.012566,-0.001595,-0.01760705, 0.0070059,-0.0052514,sell
2012-11-20,none,none,none,a0,a45,none,none,a135,none,a150,a135,none,a120,a30,none,none,a30,none,none,-0.014993,-0.001720,-0.00223407, 0.0071248,-0.0058105,sell
2012-11-21,none,a45,none,none,a45,none,none,a135,none,a150,a135,none,a120,a30,none,none,a30,none,none,-0.020073, 0.000089,-0.01679930,-0.0240010,-0.0050691,sell
2012-11-22,none,a45,none,none,a45,none,none,a135,none,a150,a135,none,a120,none,none,none,a30,none,none,-0.017794,-0.001524,-0.01555013,-0.0240010,-0.0007633,sell
2012-11-23,none,a45,none,none,none,none,none,a135,none,a150,none,a60,a120,none,none,a0,a30,a150,none,-0.010742,-0.019765,-0.00801495,-0.0150068, 0.0008029,sell
2012-11-24,none,a45,none,none,none,none,none,a135,none,a150,none,a60,a120,none,none,a0,a30,a150,a135,-0.011027,-0.010631, 0.00070522,-0.0053190, 0.0012738,sell
2012-11-25,none,a45,none,none,none,none,none,a135,none,a150,none,a60,none,none,none,a0,a30,a150,a135,-0.008602,-0.003839, 0.00824579, 0.0042279, 0.0025213,buy
2012-11-26,none,none,none,none,none,none,none,a135,none,a150,none,a60,none,none,a60,a0,a30,a150,a135,-0.001859,-0.004459, 0.00126144, 0.0002752,-0.0018899,sell
2012-11-27,none,none,none,none,none,none,none,a135,none,a150,none,a60,none,none,a60,a0,a30,a150,a135,-0.001859,-0.004459, 0.00126144, 0.0002752,-0.0018899,sell
2012-11-28,none,none,none,none,none,none,none,a135,none,a150,none,a60,none,none,a60,a0,a30,a150,a135,-0.001859,-0.004459, 0.00126144, 0.0002752,-0.0018899,sell
2012-11-29,none,none,none,none,none,none,none,a135,none,a150,a150,a60,none,none,a60,a0,a30,none,none,-0.013648,-0.009724,-0.00870949, 0.0017265,-0.0073344,sell
2012-11-30,none,none,none,none,none,none,none,a135,none,a150,a150,a60,none,none,a60,a0,a30,none,none,-0.013648,-0.009724,-0.00870949, 0.0017265,-0.0073344,sell
2012-12-01,none,none,none,none,none,none,none,a135,none,a150,a150,a60,none,none,a60,none,a30,none,none,-0.013648,-0.010445,-0.00065355, 0.0017265,-0.0073344,sell
2012-12-02,none,none,none,none,a45,none,none,a135,none,a150,a150,a60,none,none,none,none,a30,none,none,-0.014797,-0.000713, 0.00052049, 0.0026423,-0.0100035,sell
2012-12-03,none,none,none,a0,a45,none,none,a135,none,a150,a150,a60,none,none,none,none,a30,none,none,-0.010815,-0.008955,-0.00067384, 0.0019679,-0.0083132,sell
2012-12-04,none,none,none,a0,a45,none,none,a135,none,a150,none,a60,none,none,none,none,a30,none,a150, 0.011572,-0.009952, 0.00117528, 0.0066404,-0.0086761,buy
2012-12-05,none,none,none,a0,a45,none,none,none,none,none,none,a60,none,none,none,none,a30,a135,a150,-0.005282,-0.007142,-0.00455963,-0.0027389,-0.0128963,sell
2012-12-06,none,none,none,a0,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a135,a150,-0.003089,-0.000648, 0.00099889, 0.0005970,-0.0024740,sell
2012-12-07,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,a150,-0.006173,-0.000648, 0.00148112, 0.0007325,-0.0040046,sell
2012-12-08,none,none,none,a0,a45,none,none,none,none,none,none,none,none,a0,a45,none,none,a135,a150, 0.005686, 0.009493, 0.00525622, 0.0082103,-0.0210179,buy
2012-12-09,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a0,a45,none,none,a135,none,-0.009862, 0.022008, 0.01146445, 0.0076129,-0.0330598,sell
2012-12-10,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a0,a45,none,none,a135,none,-0.009862, 0.022008, 0.01146445, 0.0076129,-0.0330598,sell
2012-12-11,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,-0.032307, 0.015775,-0.01679503,-0.0195757,-0.0348225,sell
2012-12-12,none,a45,a90,none,none,none,none,a120,none,none,none,none,none,a0,a45,none,none,none,none,-0.031167, 0.016893,-0.01676009,-0.0195757,-0.0360834,sell
2012-12-13,none,a45,a90,none,none,none,none,a120,none,none,none,none,none,a0,a45,none,none,none,none,-0.031167, 0.016893,-0.01676009,-0.0195757,-0.0360834,sell
2012-12-14,none,a45,none,none,none,a30,none,a120,none,none,none,none,a90,a0,none,none,none,none,none, 0.014797, 0.007915, 0.01879684, 0.0003410, 0.0055123,buy
2012-12-15,a180,a45,none,none,a30,a30,none,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.005361, 0.019675,-0.00658074, 0.0022640, 0.0195613,sell
2012-12-16,a180,a45,none,none,a30,a30,none,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.005361, 0.019675,-0.00658074, 0.0022640, 0.0195613,sell
2012-12-17,a180,a45,none,none,a30,a30,none,none,none,none,none,none,a90,none,none,none,none,a120,none,-0.025831, 0.005102,-0.02692118,-0.0215407,-0.0274959,sell
2012-12-18,a180,a45,none,none,a30,a30,none,none,none,none,none,none,a90,none,none,none,none,a120,none,-0.025831, 0.005102,-0.02692118,-0.0215407,-0.0274959,sell
2012-12-19,a180,a45,none,none,a30,a30,none,none,none,a180,none,none,a90,none,none,none,none,a120,none,-0.023634, 0.005102,-0.02448634,-0.0215407,-0.0263580,sell
2012-12-20,a180,a45,none,none,none,none,none,none,none,a180,a180,none,none,none,a30,a30,none,a120,none, 0.022230, 0.023409, 0.02004461, 0.0185487, 0.0235310,buy
2012-12-21,none,a45,none,none,none,none,none,none,none,a180,a180,none,none,none,a30,a30,none,a120,none, 0.022091, 0.023409, 0.02282178, 0.0185487, 0.0204585,buy
2012-12-22,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a30,a30,none,a120,none, 0.028932, 0.030768, 0.03034133, 0.0295471, 0.0307675,buy
2012-12-23,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a30,a30,none,none,none, 0.026195, 0.030058, 0.03434101, 0.0237544, 0.0268714,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a30,a30,none,none,a180, 0.026195, 0.030058, 0.02519407, 0.0237544, 0.0237297,buy
2012-12-25,none,none,none,a30,none,a45,none,none,none,none,a180,a45,none,none,a30,a30,none,none,a180, 0.029485, 0.025303, 0.02565732, 0.0285403, 0.0278947,buy
2012-12-26,none,none,none,a30,none,a45,none,none,none,none,a180,a45,none,none,none,none,none,none,a180, 0.017772, 0.016303, 0.02061754, 0.0237616, 0.0175519,buy
2012-12-27,none,none,none,a30,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,a180,-0.015078,-0.011367,-0.00492737, 0.0028347,-0.0125136,sell
2012-12-28,none,none,none,a30,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,a180,-0.015078,-0.011367,-0.00492737, 0.0028347,-0.0125136,sell
2012-12-29,none,none,none,a30,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,a180,-0.015078,-0.011367,-0.00492737, 0.0028347,-0.0125136,sell
2012-12-30,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.038119, 0.051952, 0.05195221, 0.0512680, 0.0383299,buy
2012-12-31,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.038119, 0.051952, 0.05195221, 0.0512680, 0.0383299,buy
2013-01-01,none,none,a60,none,none,none,none,a90,none,none,none,a45,none,a30,none,none,none,none,none, 0.031271, 0.039920, 0.03809336, 0.0495282, 0.0073090,buy
2013-01-02,none,a30,a60,none,none,none,none,a90,none,none,none,a45,none,a30,none,a45,none,none,none, 0.024759, 0.044337, 0.03308765, 0.0247591, 0.0318179,buy
2013-01-03,a150,a30,a60,none,none,none,none,a90,none,none,none,a45,none,a30,none,a45,none,none,none, 0.028528, 0.047535, 0.03607769, 0.0158727, 0.0585215,buy
2013-01-04,a150,a30,none,a45,a0,none,none,a90,none,none,none,a45,none,a30,none,a45,none,none,none,-0.002341,-0.003143,-0.00872867,-0.0089465,-0.0080493,sell
2013-01-05,a150,a30,none,a45,a0,a60,none,a90,none,none,none,a45,none,a30,none,a45,none,none,none, 0.002109,-0.005011,-0.00379538,-0.0042526,-0.0083755,sell
2013-01-06,a150,a30,none,a45,a0,a60,none,none,none,a150,none,a45,none,a30,none,a45,none,none,none, 0.008374, 0.014930, 0.01599764, 0.0180526, 0.0127278,buy
2013-01-07,a150,a30,none,a45,a0,a60,none,none,none,a150,none,a45,a60,none,none,a45,none,none,none, 0.008345, 0.014900, 0.01599764, 0.0186030, 0.0128644,buy
2013-01-08,none,a30,none,none,a0,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,none, 0.004321, 0.016728, 0.01493073, 0.0183040, 0.0129851,buy
2013-01-09,none,a30,a45,none,a0,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none, 0.015270, 0.015548, 0.01702149, 0.0123882, 0.0123476,buy
2013-01-10,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none, 0.028700, 0.035444, 0.04534543, 0.0362349, 0.0135661,buy
2013-01-11,none,none,a45,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a90,none, 0.007999, 0.035077, 0.05224982, 0.0156418, 0.0077837,buy
2013-01-12,a135,none,a45,none,none,none,a0,none,none,none,a150,none,a60,none,none,none,none,a90,none, 0.010344, 0.012040, 0.02889203, 0.0023834, 0.0210671,buy
2013-01-13,a135,none,none,a60,none,none,a0,none,none,none,a150,none,none,a45,a0,none,none,a90,none, 0.011844, 0.014568, 0.00946893, 0.0076942, 0.0115966,buy
2013-01-14,a135,none,none,a60,none,none,a0,none,none,a135,a150,none,none,a45,a0,none,none,a90,none, 0.013147, 0.013964,-0.00592819,-0.0198629, 0.0027029,sell
2013-01-15,a135,none,none,a60,none,none,a0,none,none,a135,a150,none,none,a45,a0,a60,none,a90,a150,-0.014077,-0.020328,-0.02460902,-0.0287131,-0.0250196,sell
2013-01-16,a135,none,none,a60,none,none,a0,none,none,a135,a150,none,none,a45,a0,a60,none,none,a150, 0.012476, 0.001852,-0.00179645, 0.0100237, 0.0153440,buy
2013-01-17,none,none,none,none,none,none,a0,none,none,a135,none,none,none,a45,a0,a60,none,none,a150, 0.002749,-0.001210, 0.00769516, 0.0219893, 0.0203175,buy
2013-01-18,none,none,a30,none,none,none,a0,none,none,a135,none,none,none,none,a0,a60,none,none,a150, 0.009153, 0.011870, 0.01868907, 0.0243893, 0.0179095,buy
2013-01-19,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a0,a60,none,none,a150, 0.001351, 0.006753, 0.01069147, 0.0305666, 0.0133984,buy
2013-01-20,none,none,a30,none,none,none,a0,a60,none,none,none,none,a45,none,a0,a60,none,none,none,-0.013326,-0.026482,-0.03605120,-0.0317645,-0.0353170,sell
2013-01-21,a120,none,a30,none,none,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,-0.035538,-0.036377,-0.05162457,-0.0358395,-0.0358235,sell
2013-01-22,a120,none,a30,none,none,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,-0.035538,-0.036377,-0.05162457,-0.0358395,-0.0358235,sell
2013-01-23,a120,none,none,none,a30,none,a0,a60,none,a120,a135,none,a45,none,none,none,none,none,none, 0.011601, 0.009392, 0.00958458, 0.0086997, 0.0041097,buy
2013-01-24,a120,none,none,none,a30,a90,a0,a60,none,a120,a135,none,a45,a60,none,none,none,none,none, 0.010897, 0.009392, 0.00989465, 0.0092498, 0.0078919,buy
2013-01-25,none,none,none,none,a30,a90,none,none,none,a120,a135,none,none,a60,none,none,none,none,none, 0.039782, 0.003823, 0.03658018, 0.0380577, 0.0016219,buy
2013-01-26,none,none,none,none,a30,a90,none,none,none,a120,a135,a30,none,a60,none,none,none,none,a135, 0.019699,-0.001141, 0.01751552, 0.0237925, 0.0104387,buy
2013-01-27,none,none,none,none,a30,a90,none,none,none,none,a135,a30,none,a60,none,none,none,none,a135, 0.024435,-0.006804, 0.02396732, 0.0273612,-0.0051123,buy
2013-01-28,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a60,none,none,none,none,a135, 0.010282, 0.007689, 0.01081259, 0.0103827,-0.0018567,buy
2013-01-29,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a60,none,none,none,none,a135,-0.029449,-0.029449,-0.02944940, 0.0172423,-0.0237448,sell
2013-01-30,none,none,none,a90,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,a135,-0.033959,-0.033959,-0.03395899, 0.0107114,-0.0303239,sell
2013-01-31,none,none,none,a90,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,a135,-0.033959,-0.033959,-0.03395899, 0.0107114,-0.0303239,sell
2013-02-01,none,none,none,a90,a45,none,none,a45,none,none,none,a30,a30,none,none,none,none,none,none,-0.054792,-0.059778,-0.05977849, 0.0079313,-0.0469056,sell
2013-02-02,none,none,none,a90,a45,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none, 0.004466,-0.003932,-0.00128937,-0.0028383, 0.0078098,buy
2013-02-03,none,none,none,none,a45,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,-0.000045, 0.000803, 0.00051945, 0.0033462,-0.0023826,sell
2013-02-04,none,a0,a0,none,a45,none,none,none,none,none,a120,a30,a30,none,none,none,none,a60,none, 0.029039,-0.006283, 0.03035499, 0.0260941, 0.0253322,buy
2013-02-05,none,a0,a0,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,none,a60,none, 0.002840,-0.003397, 0.02841915, 0.0249335,-0.0001277,buy
2013-02-06,none,a0,a0,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,none,a60,none, 0.002840,-0.003397, 0.02841915, 0.0249335,-0.0001277,buy
2013-02-07,a90,a0,a0,none,none,none,none,a30,none,none,a120,a30,none,none,none,none,none,a60,none,-0.004600,-0.012904, 0.00630773, 0.0069221, 0.0011690,sell
2013-02-08,a90,a0,a0,none,none,none,none,a30,a30,none,a120,a30,none,none,a30,a90,none,a60,a120,-0.021166,-0.022750,-0.02300900,-0.0171237,-0.0106497,sell
2013-02-09,a90,a0,a0,none,none,none,none,a30,a30,none,a120,none,none,none,a30,a90,none,a60,a120,-0.025324,-0.025217,-0.02407344,-0.0176462,-0.0071526,sell
2013-02-10,a90,a0,none,none,a60,a120,none,a30,a30,a90,none,none,none,none,a30,a90,none,none,a120, 0.025573, 0.028132, 0.01756365, 0.0298184, 0.0289009,buy
2013-02-11,a90,a0,none,none,a60,a120,none,a30,a30,a90,none,none,none,none,a30,a90,none,none,a120, 0.025573, 0.028132, 0.01756365, 0.0298184, 0.0289009,buy
2013-02-12,none,a0,none,none,a60,a120,none,none,a30,a90,none,none,none,none,a30,a90,none,none,a120, 0.025573, 0.023886, 0.01944414, 0.0296050, 0.0281158,buy
2013-02-13,none,a0,none,none,a60,a120,none,none,a30,a90,none,none,none,none,a30,a90,none,none,a120, 0.025573, 0.023886, 0.01944414, 0.0296050, 0.0281158,buy
2013-02-14,none,a0,none,none,a60,a120,none,none,a30,a90,none,none,none,none,none,none,none,none,none,-0.016573,-0.014770,-0.02354759,-0.0251310,-0.0059563,sell
2013-02-15,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.000737,-0.000400,-0.00191161,-0.0120136,-0.0011471,sell
2013-02-16,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a45,none, 0.022404, 0.022737, 0.02367825, 0.0248730, 0.0263979,buy
2013-02-17,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a45,none, 0.022404, 0.022737, 0.02367825, 0.0248730, 0.0263979,buy
2013-02-18,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a45,none, 0.021463, 0.022737, 0.02367825, 0.0236121, 0.0256455,buy
2013-02-19,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a45,none, 0.021463, 0.022737, 0.02367825, 0.0236121, 0.0256455,buy
2013-02-20,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a45,none,none,a45,none, 0.009617, 0.017721, 0.00605763, 0.0078304, 0.0099885,buy
2013-02-21,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a45,none,none,a45,none, 0.009617, 0.017721, 0.00605763, 0.0078304, 0.0099885,buy
2013-02-22,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.030259,-0.027476,-0.02747319,-0.0332725,-0.0355518,sell
2013-02-23,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.030259,-0.027476,-0.02747319,-0.0332725,-0.0355518,sell
2013-02-24,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.030259,-0.027476,-0.02747319,-0.0332725,-0.0355518,sell
2013-02-25,none,a0,none,a120,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,-0.031355,-0.022103,-0.01527627,-0.0339344,-0.0244764,sell
2013-02-26,none,a0,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.030091, 0.030541, 0.04297667, 0.0047485, 0.0032754,buy
2013-02-27,none,a0,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.030091, 0.030541, 0.04297667, 0.0047485, 0.0032754,buy
2013-02-28,none,a0,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.030091, 0.030541, 0.04297667, 0.0047485, 0.0032754,buy
2013-03-01,none,a0,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,-0.009278,-0.004082,-0.01846657, 0.0016730,-0.0249926,sell
2013-03-02,none,none,none,none,none,none,a0,none,none,a90,a90,none,a0,none,none,none,none,a30,none,-0.009278,-0.022895,-0.01752167,-0.0012348,-0.0056608,sell
2013-03-03,none,none,none,none,none,none,a0,none,none,a90,a90,none,a0,none,none,none,none,a30,none,-0.009278,-0.022895,-0.01752167,-0.0012348,-0.0056608,sell
2013-03-04,none,none,none,none,a60,a120,a0,none,none,a90,a90,none,none,none,a60,a120,none,a30,none,-0.003782,-0.001847, 0.00677917, 0.0096624,-0.0032910,buy
2013-03-05,none,none,none,none,a60,a120,a0,none,a0,a90,a90,none,none,none,a60,a120,none,a30,none,-0.003782,-0.001847, 0.00677917, 0.0119706,-0.0035026,buy
2013-03-06,none,none,none,none,a60,a120,a0,none,a0,a90,a90,none,none,none,a60,a120,none,a30,none,-0.003782,-0.001847, 0.00677917, 0.0119706,-0.0035026,buy
2013-03-07,a90,none,none,none,a60,a120,none,none,a0,none,a90,none,none,none,a60,a120,none,none,a90, 0.018082, 0.027422, 0.01660458, 0.0192917, 0.0228108,buy
2013-03-08,a90,none,none,none,a60,a120,none,a30,a0,none,none,none,none,none,a60,a120,none,none,a90, 0.012256, 0.012221, 0.01225625, 0.0157228, 0.0141758,buy
2013-03-09,a90,none,none,none,a60,a120,none,a30,a0,none,none,none,none,none,a60,a120,none,none,a90, 0.012256, 0.012221, 0.01225625, 0.0157228, 0.0141758,buy
2013-03-10,a90,none,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a90, 0.013830, 0.013072, 0.01249830, 0.0148824, 0.0169684,buy
2013-03-11,a90,none,a0,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a90, 0.019417, 0.024664, 0.02273791, 0.0301713, 0.0185917,buy
2013-03-12,a90,none,a0,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a0,none,a90, 0.019417, 0.020275, 0.02008870, 0.0258817, 0.0185917,buy
2013-03-13,a90,none,a0,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a0,none,a90, 0.019417, 0.020275, 0.02008870, 0.0258817, 0.0185917,buy
2013-03-14,a90,none,a0,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a0,none,none, 0.018592, 0.024385, 0.02435874, 0.0299781, 0.0176504,buy
2013-03-15,none,a30,a0,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a0,none,none, 0.010795, 0.025531, 0.02061999, 0.0213088, 0.0174331,buy
2013-03-16,none,a30,a0,none,none,none,none,a30,none,none,none,none,none,a120,none,a135,a0,none,none, 0.045858, 0.042714, 0.02061999, 0.0235837, 0.0317477,buy
2013-03-17,none,a30,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a0,none,none, 0.022342, 0.042714, 0.02061999, 0.0235837, 0.0258166,buy
2013-03-18,none,a30,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a0,none,none, 0.022342, 0.042714, 0.02061999, 0.0235837, 0.0258166,buy
2013-03-19,none,a30,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a0,none,none, 0.022342, 0.042714, 0.02061999, 0.0235837, 0.0258166,buy
2013-03-20,none,a30,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a0,none,none, 0.022342, 0.042714, 0.02061999, 0.0235837, 0.0258166,buy
2013-03-21,none,a30,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a0,none,none, 0.022342, 0.042714, 0.02061999, 0.0235837, 0.0258166,buy
2013-03-22,none,a30,a0,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,none, 0.017313, 0.025567, 0.01765965, 0.0210318, 0.0174035,buy
2013-03-23,none,a30,a0,none,none,none,none,a30,none,none,none,none,a30,a135,none,none,a0,none,none,-0.001652,-0.002467, 0.02323897, 0.0510456,-0.0016885,buy
2013-03-24,a90,a30,a0,none,none,a120,none,a30,none,none,none,none,a30,a135,none,none,a0,none,none,-0.014585,-0.005199, 0.00384681, 0.0451076,-0.0029999,buy
2013-03-25,a90,a30,a0,none,a60,a120,none,a30,none,none,none,none,a30,a135,none,none,a0,a0,none,-0.004851, 0.000523, 0.00826844, 0.0147274, 0.0010416,buy
2013-03-26,a90,a30,none,none,a60,a120,a30,a30,none,none,none,none,a30,a135,none,none,a0,a0,none, 0.024008, 0.007687, 0.02441536, 0.0076873,-0.0040476,buy
2013-03-27,a90,a30,none,none,a60,a120,a30,a30,a30,none,none,none,a30,a135,none,none,a0,a0,none, 0.021338, 0.002152, 0.02189686, 0.0068997,-0.0075899,buy
2013-03-28,a90,a30,none,none,a60,a120,a30,a30,a30,none,a60,none,none,none,none,a150,a0,a0,none, 0.037317, 0.023579, 0.02394862, 0.0239486, 0.0037119,buy
2013-03-29,a90,a30,none,none,a60,a120,a30,a30,a30,none,a60,a0,none,none,a90,a150,a0,a0,none, 0.035496, 0.010953, 0.02860721, 0.0131952, 0.0041754,buy
2013-03-30,a90,a30,none,none,a60,a120,a30,none,a30,none,a60,a0,none,none,a90,a150,a0,a0,none, 0.039160, 0.010953, 0.02860721, 0.0131952, 0.0047029,buy
2013-03-31,a90,a30,none,none,a60,a120,a30,none,a30,none,a60,a0,none,none,a90,a150,a0,a0,none, 0.039160, 0.010953, 0.02860721, 0.0131952, 0.0047029,buy
2013-04-01,a90,a30,none,none,a60,none,a30,none,a30,none,a60,a0,none,none,a90,a150,a0,a0,none, 0.043734, 0.013785, 0.03176190, 0.0151233, 0.0092662,buy
2013-04-02,a90,a30,none,none,none,none,a30,none,a30,none,a60,a0,none,none,a90,none,a0,none,none, 0.039304, 0.042117, 0.04008959, 0.0515423, 0.0267926,buy
