Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-04,0,0,0,0,0,1,0,0,1,0,1,1,-0.01112,-0.01152, 0.01802, 0.020403, 0.02203,sell
2012-10-05,0,0,0,0,0,1,0,0,1,0,1,1,-0.01112,-0.01152, 0.01802, 0.020403, 0.02203,sell
2012-10-06,0,0,0,0,0,1,0,0,1,0,1,1,-0.01112,-0.01152, 0.01802, 0.020403, 0.02203,sell
2012-10-07,0,0,0,0,0,1,0,0,0,0,1,0,-0.00973,-0.01152, 0.01802, 0.020403, 0.02203,sell
2012-10-13,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2012-10-14,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2012-10-15,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2012-10-16,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2012-10-17,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2012-10-18,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2012-10-19,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2012-10-20,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2012-10-25,0,0,0,0,1,0,0,0,0,0,1,0,-0.02374,-0.02126, 0.02601,-0.004284,-0.02030,sell
2012-10-26,0,0,0,0,1,0,0,0,0,0,1,0,-0.02374,-0.02126, 0.02601,-0.004284,-0.02030,sell
2012-10-27,0,0,0,0,1,0,1,0,0,0,1,1,-0.02374,-0.02126, 0.02612,-0.004489,-0.02030,sell
2012-10-28,0,0,0,0,1,0,1,0,0,0,1,1,-0.02374,-0.02126, 0.02612,-0.004489,-0.02030,sell
2012-10-29,0,0,0,0,1,0,1,0,0,0,1,1,-0.02374,-0.02126, 0.02612,-0.004489,-0.02030,sell
2012-10-30,0,0,0,0,1,0,1,0,0,0,1,1,-0.02374,-0.02126, 0.02612,-0.004489,-0.02030,sell
2012-10-31,0,0,0,0,1,0,1,0,0,0,1,1,-0.02374,-0.02126, 0.02612,-0.004489,-0.02030,sell
2012-11-01,0,0,0,0,1,0,1,0,0,0,1,1,-0.02374,-0.02126, 0.02612,-0.004489,-0.02030,sell
2012-11-02,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2012-11-03,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2012-11-06,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2012-11-07,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2012-11-08,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2012-11-09,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2012-11-10,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2012-11-11,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2012-11-12,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2012-11-13,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2012-11-19,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2012-11-20,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2012-11-21,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2012-11-22,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2012-11-23,1,0,1,0,0,0,0,0,0,0,1,1,-0.05512,-0.02395,-0.00801,-0.009400,-0.02048,sell
2012-11-24,1,0,1,0,0,0,0,0,0,0,1,1,-0.05512,-0.02395,-0.00801,-0.009400,-0.02048,sell
2012-11-25,1,0,1,0,0,0,0,0,0,0,1,1,-0.05512,-0.02395,-0.00801,-0.009400,-0.02048,sell
2012-11-26,1,0,0,0,0,0,0,0,0,0,0,1,-0.01875,-0.02165,-0.02186,-0.013277,-0.00941,sell
2012-11-27,1,0,0,0,0,0,0,0,0,0,0,1,-0.01875,-0.02165,-0.02186,-0.013277,-0.00941,sell
2012-11-28,1,0,0,0,0,0,0,0,0,0,0,1,-0.01875,-0.02165,-0.02186,-0.013277,-0.00941,sell
2012-11-29,1,0,0,0,0,0,0,0,0,0,0,1,-0.01875,-0.02165,-0.02186,-0.013277,-0.00941,sell
2012-11-30,1,0,0,0,0,0,0,0,0,0,0,1,-0.01875,-0.02165,-0.02186,-0.013277,-0.00941,sell
2012-12-02,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2012-12-03,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2012-12-04,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2012-12-05,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2012-12-06,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2012-12-07,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2012-12-08,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2012-12-09,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2012-12-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2012-12-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2012-12-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2012-12-16,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2012-12-17,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2012-12-18,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2012-12-19,0,0,0,0,0,0,1,0,0,1,1,1,-0.01211,-0.00036,-0.00176,-0.003282, 0.00224,buy
2012-12-20,0,0,0,0,0,0,1,0,0,1,1,1,-0.01211,-0.00036,-0.00176,-0.003282, 0.00224,buy
2012-12-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2012-12-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2012-12-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2012-12-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2012-12-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2012-12-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2013-01-01,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2013-01-02,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2013-01-03,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2013-01-04,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2013-01-05,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2013-01-06,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2013-01-07,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2013-01-08,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2013-01-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2013-01-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2013-01-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2013-01-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2013-01-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2013-01-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2013-01-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2013-01-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2013-01-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2013-01-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2013-01-19,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2013-01-20,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2013-01-21,0,0,0,0,0,0,0,1,1,0,1,1,-0.04846,-0.04975,-0.03841,-0.037962,-0.01560,sell
2013-01-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2013-01-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2013-01-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2013-01-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2013-01-31,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2013-02-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2013-02-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2013-02-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2013-02-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2013-02-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2013-02-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2013-02-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2013-02-08,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2013-02-09,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2013-02-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2013-02-11,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2013-02-12,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2013-02-13,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2013-02-14,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2013-02-18,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2013-02-19,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2013-02-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2013-02-21,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2013-02-22,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2013-02-23,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2013-02-24,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2013-02-25,1,0,0,0,0,0,0,0,0,0,1,0,-0.05512,-0.01138,-0.00801,-0.005447,-0.02048,sell
2013-02-26,1,0,0,0,0,0,0,0,0,0,1,0,-0.05512,-0.01138,-0.00801,-0.005447,-0.02048,sell
2013-02-27,1,0,0,0,0,0,0,0,0,0,1,0,-0.05512,-0.01138,-0.00801,-0.005447,-0.02048,sell
2013-02-28,1,0,0,0,0,0,0,0,0,0,1,0,-0.05512,-0.01138,-0.00801,-0.005447,-0.02048,sell
2013-03-01,1,0,0,0,0,0,0,0,0,0,1,0,-0.05512,-0.01138,-0.00801,-0.005447,-0.02048,sell
2013-03-02,1,0,0,0,0,0,0,0,0,0,1,0,-0.05512,-0.01138,-0.00801,-0.005447,-0.02048,sell
2013-03-03,1,0,0,0,0,0,0,0,0,0,1,0,-0.05512,-0.01138,-0.00801,-0.005447,-0.02048,sell
2013-03-04,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2013-03-05,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2013-03-06,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2013-03-07,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2013-03-08,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2013-03-09,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2013-03-10,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2013-03-15,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2013-03-16,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2013-03-17,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2013-03-18,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2013-03-19,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2013-03-20,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2013-03-21,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2013-03-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2013-03-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2013-03-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2013-03-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2013-03-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2013-03-27,0,0,0,0,1,0,1,0,0,0,1,1,-0.02374,-0.02126, 0.02612,-0.004489,-0.02030,sell
2013-03-28,0,0,0,0,1,0,1,0,0,0,1,1,-0.02374,-0.02126, 0.02612,-0.004489,-0.02030,sell
2013-03-29,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2013-03-30,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2013-03-31,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2013-04-01,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2013-04-02,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2013-04-03,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2013-04-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2013-04-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2013-04-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2013-04-07,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2013-04-08,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2013-04-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2013-04-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2013-04-15,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2013-04-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2013-04-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2013-04-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2013-04-19,0,0,0,0,0,1,0,0,1,0,1,1,-0.01112,-0.01152, 0.01802, 0.020403, 0.02203,sell
2013-04-20,0,0,0,0,0,1,0,0,1,0,1,1,-0.01112,-0.01152, 0.01802, 0.020403, 0.02203,sell
2013-04-21,0,0,0,0,0,1,0,0,1,0,1,1,-0.01112,-0.01152, 0.01802, 0.020403, 0.02203,sell
2013-04-22,0,0,0,0,0,1,0,0,1,0,1,1,-0.01112,-0.01152, 0.01802, 0.020403, 0.02203,sell
2013-04-23,0,0,0,0,0,1,0,0,0,0,0,1,-0.04749,-0.04974,-0.04307,-0.014902,-0.04673,sell
2013-04-24,0,0,0,0,0,1,0,0,0,0,0,1,-0.04749,-0.04974,-0.04307,-0.014902,-0.04673,sell
2013-04-25,0,0,0,0,0,1,0,0,0,0,0,1,-0.04749,-0.04974,-0.04307,-0.014902,-0.04673,sell
2013-05-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2013-05-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2013-05-12,0,0,0,0,1,0,0,0,0,1,1,1, 0.01156, 0.00687, 0.01200, 0.005013, 0.03047,buy
2013-05-13,0,0,0,0,1,0,0,0,0,1,1,1, 0.01156, 0.00687, 0.01200, 0.005013, 0.03047,buy
2013-05-14,0,0,0,0,1,0,0,0,0,1,1,1, 0.01156, 0.00687, 0.01200, 0.005013, 0.03047,buy
2013-05-15,0,0,0,0,1,0,0,0,0,1,1,1, 0.01156, 0.00687, 0.01200, 0.005013, 0.03047,buy
2013-05-16,0,0,0,0,1,0,0,0,0,1,1,1, 0.01156, 0.00687, 0.01200, 0.005013, 0.03047,buy
2013-05-17,0,0,0,0,1,0,0,0,0,1,1,1, 0.01156, 0.00687, 0.01200, 0.005013, 0.03047,buy
2013-05-18,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2013-05-21,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2013-05-22,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2013-05-23,0,1,0,1,0,0,0,0,0,0,1,1,-0.00576,-0.03528,-0.00947,-0.037703, 0.00084,buy
2013-05-24,0,1,0,1,0,0,0,0,0,0,1,1,-0.00576,-0.03528,-0.00947,-0.037703, 0.00084,buy
2013-05-25,0,1,0,1,0,0,0,0,0,0,1,1,-0.00576,-0.03528,-0.00947,-0.037703, 0.00084,buy
2013-05-26,0,1,0,1,0,0,0,0,0,0,1,1,-0.00576,-0.03528,-0.00947,-0.037703, 0.00084,buy
2013-05-27,0,1,0,1,0,0,0,0,0,0,1,1,-0.00576,-0.03528,-0.00947,-0.037703, 0.00084,buy
2013-05-28,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2013-05-29,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2013-05-30,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2013-06-04,0,0,2,0,0,0,0,0,0,0,1,1, 0.00454, 0.00311, 0.01803, 0.011606, 0.00580,buy
2013-06-05,0,0,2,0,0,0,0,0,0,0,1,1, 0.00454, 0.00311, 0.01803, 0.011606, 0.00580,buy
2013-06-06,0,0,2,0,0,0,0,0,0,0,1,1, 0.00454, 0.00311, 0.01803, 0.011606, 0.00580,buy
2013-06-07,0,0,2,0,0,0,0,0,0,0,1,1, 0.00454, 0.00311, 0.01803, 0.011606, 0.00580,buy
2013-06-08,0,0,2,0,0,0,0,0,0,0,1,1, 0.00454, 0.00311, 0.01803, 0.011606, 0.00580,buy
2013-06-09,0,0,2,0,0,0,0,0,0,0,1,1, 0.00454, 0.00311, 0.01803, 0.011606, 0.00580,buy
2013-06-10,0,0,2,0,0,0,0,0,0,0,1,1, 0.00454, 0.00311, 0.01803, 0.011606, 0.00580,buy
2013-06-16,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2013-06-17,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2013-06-18,0,1,0,1,0,0,0,0,0,0,1,1,-0.00576,-0.03528,-0.00947,-0.037703, 0.00084,buy
2013-06-19,0,1,0,1,0,0,0,0,0,0,1,1,-0.00576,-0.03528,-0.00947,-0.037703, 0.00084,buy
2013-06-20,0,1,0,1,0,0,0,0,0,0,1,1,-0.00576,-0.03528,-0.00947,-0.037703, 0.00084,buy
2013-06-21,0,1,0,1,0,0,0,0,0,0,1,1,-0.00576,-0.03528,-0.00947,-0.037703, 0.00084,buy
2013-06-22,0,1,0,1,0,0,0,0,0,0,1,1,-0.00576,-0.03528,-0.00947,-0.037703, 0.00084,buy
2013-06-23,0,1,0,1,0,0,0,0,0,0,1,1,-0.00576,-0.03528,-0.00947,-0.037703, 0.00084,buy
2013-06-24,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2013-06-28,0,0,0,0,1,0,0,0,0,1,1,1, 0.01156, 0.00687, 0.01200, 0.005013, 0.03047,buy
2013-06-29,0,0,0,0,1,0,0,0,0,1,1,1, 0.01156, 0.00687, 0.01200, 0.005013, 0.03047,buy
2013-06-30,0,0,0,0,1,0,0,0,0,1,1,1, 0.01156, 0.00687, 0.01200, 0.005013, 0.03047,buy
2013-07-01,0,0,0,0,1,0,0,0,0,1,1,1, 0.01156, 0.00687, 0.01200, 0.005013, 0.03047,buy
2013-07-02,0,0,0,0,1,0,0,0,0,1,1,1, 0.01156, 0.00687, 0.01200, 0.005013, 0.03047,buy
2013-07-03,0,0,0,0,1,0,0,0,0,1,1,1, 0.01156, 0.00687, 0.01200, 0.005013, 0.03047,buy
2013-07-04,0,0,0,0,1,0,0,0,0,1,1,1, 0.01156, 0.00687, 0.01200, 0.005013, 0.03047,buy
2013-07-05,0,0,0,0,1,0,0,0,0,0,1,0,-0.02374,-0.02126, 0.02601,-0.004284,-0.02030,sell
2013-07-23,0,0,0,0,0,1,0,0,1,0,1,1,-0.01112,-0.01152, 0.01802, 0.020403, 0.02203,sell
2013-07-24,0,0,0,0,0,1,0,0,1,0,1,1,-0.01112,-0.01152, 0.01802, 0.020403, 0.02203,sell
2013-07-25,0,0,0,0,0,1,0,0,1,0,1,1,-0.01112,-0.01152, 0.01802, 0.020403, 0.02203,sell
2013-07-26,0,0,0,0,0,1,0,0,1,0,1,1,-0.01112,-0.01152, 0.01802, 0.020403, 0.02203,sell
2013-07-27,0,0,0,0,0,1,0,0,1,0,1,1,-0.01112,-0.01152, 0.01802, 0.020403, 0.02203,sell
2013-07-28,0,0,0,0,0,1,0,0,1,0,1,1,-0.01112,-0.01152, 0.01802, 0.020403, 0.02203,sell
2013-07-29,0,0,0,0,0,1,0,0,1,0,1,1,-0.01112,-0.01152, 0.01802, 0.020403, 0.02203,sell
2013-07-30,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2013-08-05,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2013-08-06,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2013-08-07,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
