Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-08,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.0100700,-0.00629607,-0.0060762,-0.0111067,-0.0067039,sell
2012-11-09,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0083341,-0.00178034, 0.0011073,-0.0073534, 0.0014156,buy
2012-11-10,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0103782,-0.00216618,-0.0005797,-0.0099339,-0.0002692,buy
2012-11-11,0,0,0,1,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.0045975,-0.00002793, 0.0013729,-0.0029241,-0.0002143,buy
2012-11-12,0,0,0,1,0,0,0,0,0,1,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0, 0.0063270, 0.00840910, 0.0088879, 0.0065124, 0.0063270,buy
2012-11-13,0,0,0,1,0,0,0,0,1,0,1,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0, 0.0092764, 0.00978102, 0.0035445, 0.0090385, 0.0102219,buy
2012-11-14,0,0,0,1,0,0,0,0,2,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0121039,-0.01110885,-0.0107073,-0.0137071, 0.0020521,sell
2012-11-15,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,-0.0035457,-0.00443710,-0.0043255,-0.0047093,-0.0015303,sell
2012-11-16,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0069558,-0.00698196,-0.0073106,-0.0074192,-0.0023468,sell
2012-11-17,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,-0.0010578,-0.00260403, 0.0016331,-0.0026040, 0.0006843,buy
2012-11-18,0,1,0,0,0,0,1,0,0,2,0,3,0,0,2,1,0,0,1,0,0,0,0,1,0,0,-0.0108530,-0.01076752,-0.0101013,-0.0092190,-0.0084954,sell
2012-11-19,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0089942, 0.00899424, 0.0097296, 0.0089197, 0.0081321,buy
2012-11-20,0,1,0,0,0,1,1,0,1,1,2,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0101226, 0.00067310, 0.0006731, 0.0006731, 0.0012011,sell
2012-11-21,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0132937, 0.00435566, 0.0045702, 0.0046229, 0.0043812,buy
2012-11-22,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0098423, 0.00773783, 0.0091973, 0.0092055, 0.0090809,buy
2012-11-23,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0080261, 0.00648466, 0.0091532, 0.0084920, 0.0080261,buy
2012-11-24,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0, 0.0080259, 0.00745049, 0.0084893, 0.0072549, 0.0047711,buy
2012-11-25,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0000343,-0.00164947,-0.0022774,-0.0015075,-0.0023798,sell
2012-11-26,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0, 0.0005753,-0.00133183,-0.0043652,-0.0030390,-0.0025119,sell
2012-11-27,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,-0.0068277,-0.00613884,-0.0074924,-0.0071068,-0.0074768,sell
2012-11-28,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.0041285, 0.00414850,-0.0059014, 0.0035450,-0.0040461,sell
2012-11-29,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0032793, 0.00150189,-0.0070956, 0.0018189, 0.0001325,buy
2012-11-30,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.0017153,-0.00414952,-0.0025674,-0.0013206,-0.0013206,sell
2012-12-01,0,0,0,0,0,1,1,0,0,1,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0, 0.0017982,-0.00004991, 0.0003848,-0.0016020,-0.0014242,sell
2012-12-02,0,0,0,0,0,1,1,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0, 0.0000232, 0.00400825,-0.0014559,-0.0003114,-0.0009110,sell
2012-12-03,0,1,0,0,0,1,1,0,0,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,-0.0055394,-0.00638217,-0.0061598,-0.0065658,-0.0083051,sell
2012-12-04,0,1,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0074737,-0.00734208,-0.0077095,-0.0073354,-0.0067605,sell
2012-12-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0050706,-0.00588111,-0.0031330,-0.0032874,-0.0049049,sell
2012-12-06,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0046581, 0.00463606, 0.0033279, 0.0039439, 0.0019206,buy
2012-12-07,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0012388, 0.00288898,-0.0002938, 0.0042403, 0.0010166,buy
2012-12-08,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,1,1,0,-0.0055325,-0.00166965, 0.0056751,-0.0023181,-0.0019912,sell
2012-12-09,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3,0,0,0,0,1,0,0,0,1,0,0, 0.0031455, 0.00163241, 0.0032896, 0.0021170, 0.0048991,buy
2012-12-10,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,3,0,0,0,1,0,0,0,0,0,0, 0.0011148,-0.00093162, 0.0028022, 0.0009970, 0.0009607,buy
2012-12-11,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0001300, 0.00251201, 0.0050103, 0.0019336, 0.0050080,buy
2012-12-12,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0, 0.0023205, 0.00072788, 0.0007279, 0.0009346, 0.0024437,buy
2012-12-13,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0016466,-0.00199815,-0.0006261,-0.0016735,-0.0018328,sell
2012-12-14,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0013094,-0.00067109,-0.0005772, 0.0015659,-0.0012852,sell
2012-12-15,0,0,0,0,1,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,-0.0102045,-0.00600572,-0.0104059,-0.0014520,-0.0066426,sell
2012-12-16,1,0,0,0,0,0,0,1,0,2,1,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.0011248, 0.00064782,-0.0123188, 0.0001044,-0.0004286,buy
2012-12-17,1,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0043327, 0.00717676, 0.0085598, 0.0094539, 0.0055845,buy
2012-12-18,1,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0032576, 0.00495181, 0.0074454, 0.0081641, 0.0064332,buy
2012-12-19,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0035953,-0.00658987, 0.0006825, 0.0019193,-0.0034599,sell
2012-12-20,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0002495,-0.00371048, 0.0055436, 0.0034316, 0.0009993,buy
2012-12-21,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0084673,-0.00570596,-0.0084673, 0.0041336,-0.0070737,sell
2012-12-22,0,0,0,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0069283,-0.00165213,-0.0078027, 0.0032757,-0.0035187,sell
2012-12-23,0,0,0,0,0,0,0,0,0,3,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1, 0.0059794, 0.00493281, 0.0054788, 0.0046580, 0.0063498,buy
2012-12-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,-0.0043945,-0.00653266,-0.0078976,-0.0053886,-0.0082228,sell
2012-12-25,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,-0.0049905,-0.00108232,-0.0043397,-0.0034063,-0.0038563,sell
2012-12-26,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0067315,-0.00804848,-0.0082915,-0.0088627,-0.0054807,sell
2012-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0042827,-0.00725678,-0.0109989,-0.0079203,-0.0091006,sell
2012-12-28,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1, 0.0045959,-0.00532492,-0.0016634,-0.0086534,-0.0060266,sell
2012-12-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0025718, 0.00109024, 0.0000657, 0.0015042, 0.0017129,buy
2012-12-30,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,-0.0055022,-0.00593954,-0.0056829,-0.0045434, 0.0018887,sell
2012-12-31,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0, 0.0025267,-0.00969629, 0.0017335, 0.0041200, 0.0022289,buy
2013-01-01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,-0.0086530,-0.01029738,-0.0111735,-0.0024223,-0.0112979,sell
2013-01-02,0,0,1,1,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0, 0.0096413, 0.00621089, 0.0108003, 0.0100756, 0.0059970,buy
2013-01-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032418,-0.00245386,-0.0029123,-0.0014206,-0.0040846,sell
2013-01-04,0,0,0,1,0,0,1,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,-0.0009369, 0.00315434, 0.0028123, 0.0004975, 0.0006192,buy
2013-01-05,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0, 0.0029969, 0.00480864, 0.0026159, 0.0023189, 0.0087213,buy
2013-01-06,0,0,0,0,0,0,2,0,0,0,0,2,0,1,1,3,0,0,0,0,0,0,0,0,0,0,-0.0042727,-0.00431656,-0.0009629,-0.0050322,-0.0055365,sell
2013-01-07,0,0,0,0,0,0,1,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0077745,-0.00777452,-0.0048229,-0.0051380,-0.0077745,sell
2013-01-08,0,0,0,0,0,0,1,0,0,1,3,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0017786,-0.00221149,-0.0028624,-0.0014103,-0.0028409,sell
2013-01-09,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0052444, 0.00669394, 0.0054315, 0.0059142, 0.0067383,buy
2013-01-10,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.0043365, 0.00288692, 0.0038430, 0.0053075, 0.0017289,buy
2013-01-11,0,1,0,0,0,0,0,0,3,0,1,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0, 0.0083604, 0.00146397, 0.0008768, 0.0014640,-0.0029252,sell
2013-01-12,0,1,0,0,0,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.0092917,-0.00917162,-0.0117474,-0.0106922,-0.0093953,sell
2013-01-13,0,0,0,0,0,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0124764, 0.00629638, 0.0011427, 0.0060623, 0.0061814,buy
2013-01-14,0,0,0,0,0,1,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0148260, 0.00496999, 0.0060211, 0.0062950, 0.0073332,buy
2013-01-15,0,0,0,0,0,2,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.0016674, 0.00171008,-0.0011110, 0.0000631,-0.0009116,sell
2013-01-16,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.0020041,-0.00102567,-0.0014852, 0.0009429,-0.0014635,sell
2013-01-17,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0013236, 0.00280484, 0.0022831, 0.0064738, 0.0022844,buy
2013-01-18,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0018320,-0.00383792,-0.0031674,-0.0027804,-0.0047672,sell
2013-01-19,1,0,0,0,0,0,0,0,0,3,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002390,-0.00300289,-0.0027823,-0.0009992,-0.0098649,sell
2013-01-20,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0045380,-0.00004900, 0.0071927, 0.0035818, 0.0054531,buy
2013-01-21,1,0,1,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0, 0.0025159, 0.00233301,-0.0003197, 0.0002084, 0.0012043,buy
2013-01-22,0,0,1,0,1,0,0,0,2,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0029737, 0.00519341, 0.0039318, 0.0043155, 0.0034523,buy
2013-01-23,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.0013639, 0.00016866, 0.0007624, 0.0016162, 0.0013906,buy
2013-01-24,1,0,0,0,2,0,0,0,0,2,0,0,1,1,0,2,1,0,0,1,0,0,0,1,0,0, 0.0032555, 0.00617782, 0.0045495, 0.0069516, 0.0032564,buy
2013-01-25,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0000159, 0.00442571,-0.0000159,-0.0038576,-0.0022246,buy
2013-01-26,1,0,0,0,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0011905,-0.00379903,-0.0024578, 0.0003772,-0.0010355,sell
2013-01-27,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,2,0,0,0,0,0,0,2,0,0,-0.0009269, 0.00314802,-0.0003931,-0.0003931,-0.0016016,sell
2013-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0040328,-0.00048186, 0.0015991,-0.0008861,-0.0005612,buy
2013-01-29,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,0,1,0,0,-0.0003774, 0.00148670, 0.0065113, 0.0004050,-0.0049737,sell
2013-01-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0047896,-0.00306897, 0.0011790,-0.0025990,-0.0032054,sell
2013-01-31,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,-0.0004068,-0.00034316,-0.0006469, 0.0000646,-0.0005305,sell
2013-02-01,0,2,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0, 0.0006663, 0.00168411, 0.0014121, 0.0015971,-0.0053366,buy
2013-02-02,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,1,0,0,0,0,0,0,0, 0.0033830, 0.00576530, 0.0040098, 0.0078582, 0.0053087,buy
2013-02-03,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,3,0,0,1,0,0,0,0,0,0,0, 0.0020345, 0.00124780, 0.0020482, 0.0039000, 0.0025681,buy
2013-02-04,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0073777,-0.00521031,-0.0102674,-0.0059638,-0.0108856,sell
2013-02-05,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,1,0,1,0,1,0,0,0,-0.0012542, 0.00475560, 0.0050180, 0.0046259, 0.0075679,buy
2013-02-06,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0041949,-0.00502006, 0.0018640,-0.0036358,-0.0037297,sell
2013-02-07,1,0,0,0,0,0,0,0,1,1,3,2,1,0,0,2,0,0,0,0,1,0,1,0,0,0,-0.0060393,-0.00881284,-0.0004579,-0.0085641,-0.0086253,sell
2013-02-08,1,0,0,1,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0, 0.0044000, 0.00516678, 0.0049930, 0.0044000, 0.0051280,buy
2013-02-09,1,0,0,1,0,0,0,0,0,3,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.0062031, 0.00342433, 0.0032888, 0.0034243, 0.0033688,buy
2013-02-10,1,0,1,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0048573,-0.00063278,-0.0047814,-0.0030355,-0.0016934,sell
2013-02-11,0,0,1,1,0,0,0,0,2,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0022630, 0.00222925, 0.0022964, 0.0035391,-0.0045623,buy
2013-02-12,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0019294, 0.00186396, 0.0091462, 0.0021039, 0.0114719,buy
2013-02-13,0,0,1,1,0,0,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0116551, 0.01050222, 0.0093878, 0.0136237, 0.0106098,buy
2013-02-14,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058464,-0.00621363,-0.0063384,-0.0051433,-0.0038174,sell
2013-02-15,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012862,-0.00179409,-0.0004747, 0.0010300, 0.0030168,sell
2013-02-16,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044186, 0.00518702, 0.0061724, 0.0043377, 0.0012547,buy
2013-02-17,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0057021, 0.00418680, 0.0038837, 0.0034786, 0.0027723,buy
2013-02-18,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0035463, 0.00255167, 0.0090899, 0.0026574, 0.0010577,buy
2013-02-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0034800, 0.00511991, 0.0069957,-0.0034409, 0.0026591,buy
2013-02-20,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.0076028,-0.00545830,-0.0028681,-0.0081190,-0.0072179,sell
2013-02-21,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,-0.0046710,-0.00521755,-0.0057998,-0.0039432,-0.0052591,sell
2013-02-22,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0, 0.0048207, 0.00523036, 0.0054023, 0.0053070, 0.0027330,buy
2013-02-23,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,3,0,0,0,1,0,0,0,0,0,0,-0.0038352,-0.00281670,-0.0017586,-0.0026534,-0.0069709,sell
2013-02-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,-0.0081206,-0.00597171,-0.0059416,-0.0040241,-0.0022193,sell
2013-02-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.0077705, 0.00719939,-0.0075152,-0.0072121,-0.0118521,sell
2013-02-26,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,-0.0041941,-0.00094291, 0.0016138,-0.0010353,-0.0011025,sell
2013-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0097998,-0.00005059, 0.0022762, 0.0032935, 0.0061723,buy
2013-02-28,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,1,0,0,0,0,0,0,0,0,-0.0006169,-0.00663553,-0.0013613,-0.0083576,-0.0003194,sell
2013-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,-0.0100017,-0.00895008,-0.0113282,-0.0115649,-0.0086113,sell
2013-03-02,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,3,0,1,1,0,0,1,0,0,0,0, 0.0003282,-0.00435528,-0.0019485,-0.0041815,-0.0041751,sell
2013-03-03,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0113419,-0.01482793,-0.0152416,-0.0108821,-0.0063523,sell
2013-03-04,0,0,0,1,0,0,0,0,0,1,0,0,3,1,0,0,2,0,1,0,0,1,0,0,0,0, 0.0070600, 0.00562767, 0.0045564, 0.0070707, 0.0038955,buy
2013-03-05,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0039505, 0.00231834, 0.0045382, 0.0043593, 0.0000263,buy
2013-03-06,0,0,1,1,0,0,0,0,1,0,0,2,1,0,0,2,0,0,0,0,1,1,0,0,0,0, 0.0074142, 0.01078295, 0.0067447, 0.0084351, 0.0073162,buy
2013-03-07,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0000778, 0.00611460,-0.0004786,-0.0004786,-0.0004786,buy
2013-03-08,0,0,1,1,0,0,0,0,0,3,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0024554,-0.00513922, 0.0018034,-0.0004545, 0.0033765,buy
2013-03-09,1,0,1,1,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0077742,-0.00787874,-0.0077742,-0.0093547,-0.0026106,sell
2013-03-10,1,0,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0016853, 0.00315240, 0.0012537, 0.0008929, 0.0056232,buy
2013-03-11,1,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0061761, 0.00644172, 0.0063664, 0.0043387, 0.0045048,buy
2013-03-12,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0027339,-0.00274501,-0.0027339,-0.0035937, 0.0013324,sell
2013-03-13,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002909,-0.00029090,-0.0002909,-0.0011911,-0.0000903,sell
2013-03-14,1,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002528, 0.00070381, 0.0002409, 0.0007038, 0.0017501,buy
2013-03-15,1,0,0,0,0,0,0,0,0,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046483,-0.00497916,-0.0044803,-0.0052546,-0.0046483,sell
2013-03-16,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0058271,-0.00477792,-0.0055045,-0.0053060,-0.0044662,sell
2013-03-17,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0041942, 0.00454259, 0.0052365, 0.0053351, 0.0045426,buy
2013-03-18,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0010173,-0.00362999, 0.0003399,-0.0036300,-0.0036300,sell
2013-03-19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047881,-0.00454423,-0.0045776,-0.0043957,-0.0058204,sell
2013-03-20,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0, 0.0001758, 0.00138236, 0.0068717, 0.0044782, 0.0017858,buy
2013-03-21,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.0075327,-0.00537612,-0.0012471,-0.0037501, 0.0004762,sell
2013-03-22,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,-0.0015898, 0.00412513, 0.0053923, 0.0041251, 0.0007385,buy
2013-03-23,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,2,0,1,1,0,0,0,0,0,0,0,-0.0044101,-0.00152822, 0.0016960,-0.0014243,-0.0002817,sell
2013-03-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,-0.0068207, 0.00008610, 0.0054897, 0.0065787, 0.0054897,buy
2013-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,1,1,0,0,0,0,0,0,0,-0.0025247,-0.00297209,-0.0040931,-0.0050620,-0.0002069,sell
2013-03-26,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0011480,-0.00267825, 0.0037107,-0.0039369, 0.0010963,buy
2013-03-27,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2,2,2,1,0,0,0,0,0,0,0,-0.0018082,-0.00340695,-0.0028746,-0.0028783, 0.0004664,buy
2013-03-28,1,0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,2,0,0,0,0,0,0,0,0,-0.0028556,-0.00206831,-0.0016609,-0.0025062,-0.0054853,sell
2013-03-29,0,0,1,1,0,0,0,0,0,0,0,1,0,2,1,3,0,2,0,0,1,1,0,0,0,0, 0.0047002, 0.00337814, 0.0032552, 0.0029944,-0.0020344,buy
