Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-17,4,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,-0.00110672, 0.000294114,-0.00135413,-0.00190068,-0.001562318,sell
2011-02-18,5,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1, 0.00014738,-0.000122978, 0.00021279, 0.00017462, 0.000147379,buy
2011-02-19,5,2,1,2,0,4,2,0,1,1,3,4,2,3,3,1,-0.00091546,-0.000719271, 0.00003468,-0.00071927,-0.001614917,sell
2011-02-20,5,0,3,2,2,4,0,0,2,2,3,4,1,4,4,0, 0.00055804,-0.000374679,-0.00157697,-0.00241580,-0.000323830,sell
2011-02-21,6,0,5,0,1,4,0,1,3,2,3,4,2,5,3,1, 0.00076448, 0.000764483, 0.00066022, 0.00056864, 0.000764483,buy
2011-02-22,4,2,3,2,0,4,0,2,2,2,3,3,2,4,4,1, 0.00126508, 0.000297692, 0.00088209, 0.00088209, 0.000811329,buy
2011-02-23,3,0,5,1,0,5,2,4,0,4,1,2,4,4,3,2, 0.00361856, 0.002982189, 0.00284370, 0.00284370, 0.003607380,buy
2011-02-24,2,2,4,0,0,4,4,3,2,4,2,2,4,4,2,3,-0.00024601,-0.000514233, 0.00019193, 0.00004505,-0.001051155,sell
2011-02-25,1,1,1,0,0,5,2,3,0,3,0,2,3,2,1,2,-0.00407973,-0.004759607,-0.00475961,-0.00427605,-0.004640520,sell
2011-02-26,1,0,1,0,0,5,1,7,1,2,1,3,3,2,3,2,-0.00252723,-0.003210957,-0.00344884,-0.00307384,-0.003574308,sell
2011-02-27,1,0,1,0,0,5,2,6,3,4,1,3,4,2,3,1, 0.00095498, 0.000841219,-0.00106190, 0.00098213, 0.001119544,buy
2011-02-28,1,0,1,1,0,5,3,4,1,3,1,3,2,3,2,2,-0.00201979,-0.003216842,-0.00321684,-0.00202508,-0.003100290,sell
2011-03-01,1,0,1,1,0,6,1,5,0,3,1,2,3,2,2,2,-0.00379425,-0.004888686,-0.00512703,-0.00500156,-0.005178154,sell
2011-03-02,0,1,0,1,0,4,4,4,0,4,0,1,4,2,2,1, 0.00150076, 0.000815178, 0.00150076,-0.00003477, 0.001470379,buy
2011-03-03,2,0,1,2,0,5,3,2,0,3,1,2,2,3,2,2,-0.00281771,-0.002265825,-0.00293088,-0.00278198,-0.003238756,sell
2011-03-04,1,0,1,3,0,5,2,3,0,2,1,1,3,4,1,3,-0.00451801,-0.002168285,-0.00276584,-0.00451801,-0.002624730,sell
2011-03-05,1,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,-0.00192889,-0.001931134,-0.00097355,-0.00250981,-0.001192465,sell
2011-03-06,2,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,-0.00224717,-0.002109900,-0.00210990,-0.00254553,-0.002164142,sell
2011-03-07,2,0,0,1,1,5,2,3,1,3,2,2,3,2,1,2,-0.00047105,-0.001365944,-0.00034777,-0.00033720,-0.000523062,sell
2011-03-08,1,0,0,1,0,5,1,3,0,2,2,2,2,1,2,0, 0.00127089, 0.000033716, 0.00004663, 0.00110313,-0.000636308,buy
2011-03-09,1,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,-0.00050603,-0.000495567, 0.00140979,-0.00055166,-0.002136172,sell
2011-03-10,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,0,-0.00018861, 0.000359238, 0.00010469,-0.00061376,-0.000034309,buy
2011-03-11,1,2,1,2,0,4,2,3,2,4,1,2,3,3,3,1, 0.00208786, 0.001997724, 0.00208786, 0.00231987, 0.000239381,buy
2011-03-12,0,3,0,2,0,2,1,2,2,3,2,0,2,3,1,1, 0.00026423,-0.000166160, 0.00038444, 0.00012585, 0.000024260,buy
2011-03-13,1,2,1,1,1,2,1,1,2,3,1,1,2,2,2,1,-0.00176607,-0.001654917,-0.00174242,-0.00227072,-0.001815724,sell
2011-03-14,1,2,1,2,1,1,1,1,3,3,2,1,2,3,1,1, 0.00072589, 0.000228424, 0.00000893, 0.00020458, 0.000018755,buy
2011-03-15,1,3,1,3,0,1,2,0,2,1,3,2,1,3,2,1, 0.00401514, 0.001852163, 0.00247849, 0.00247849, 0.002303516,buy
2011-03-16,1,3,2,4,2,2,2,1,1,2,3,3,2,4,3,1, 0.00111773, 0.000710889,-0.00021198, 0.00064999, 0.001510951,buy
2011-03-17,2,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1, 0.00270601, 0.002074648, 0.00160556, 0.00169446, 0.002313906,buy
2011-03-18,2,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1, 0.00204006, 0.002478125,-0.00078761,-0.00077349,-0.000270663,buy
2011-03-19,2,0,0,3,3,4,2,0,0,1,3,3,1,3,2,1, 0.00134951,-0.002204133,-0.00336384,-0.00353612,-0.002016286,sell
2011-03-20,2,0,2,2,3,3,2,0,1,1,3,4,2,2,2,1,-0.00244095,-0.001141091,-0.00365265,-0.00231221,-0.001141091,sell
2011-03-21,2,2,2,2,1,3,2,0,0,0,4,4,1,2,2,1,-0.00207520,-0.001694818,-0.00152449, 0.00051721,-0.002384448,sell
2011-03-22,1,1,2,2,0,4,2,1,0,2,3,2,2,1,3,0,-0.00045000,-0.000073861,-0.00051631,-0.00029254,-0.001014175,sell
2011-03-23,2,2,3,0,0,4,4,0,2,2,3,3,2,3,3,1, 0.00365330, 0.003852346, 0.00309833, 0.00310360, 0.002431748,buy
2011-03-24,2,2,2,0,0,5,3,1,2,3,2,3,3,3,3,0,-0.00056029, 0.002290196,-0.00097408, 0.00016305,-0.000983348,sell
2011-03-25,2,1,1,0,0,3,1,3,3,2,3,2,1,2,3,1,-0.00222003,-0.001853532,-0.00179730,-0.00212218,-0.002302136,sell
2011-03-26,2,0,1,0,0,2,3,2,4,2,1,3,2,2,2,2, 0.00325256, 0.002332742, 0.00213669, 0.00212586, 0.002065865,buy
2011-03-27,1,0,1,0,0,3,3,1,3,2,2,3,1,2,1,1,-0.00145129, 0.000317212,-0.00132253,-0.00118376,-0.001032796,sell
2011-03-28,1,0,1,0,0,6,1,2,1,1,2,3,2,1,2,1, 0.00071903, 0.000719031,-0.00140344, 0.00045971, 0.000053343,buy
2011-03-29,2,1,1,0,0,4,3,1,1,2,2,2,2,2,3,0,-0.00259473,-0.002621897,-0.00246378,-0.00294081,-0.002528613,sell
2011-03-30,3,0,2,0,0,5,4,1,1,2,2,3,3,2,4,0,-0.00145134,-0.000465740,-0.00212560,-0.00135987,-0.002151276,sell
2011-03-31,3,0,1,1,1,6,2,2,1,2,2,2,3,3,3,2,-0.00059949,-0.000387119,-0.00094318,-0.00059949,-0.001824633,sell
2011-04-01,2,0,0,1,1,2,2,1,1,2,0,2,2,2,1,1,-0.00162440,-0.001647347,-0.00030913,-0.00079373,-0.001611404,sell
2011-04-02,4,0,0,0,1,3,2,1,1,1,1,3,2,1,2,2, 0.00044278, 0.001492785, 0.00049868, 0.00049868,-0.001450730,buy
2011-04-03,3,0,0,0,2,2,3,1,1,2,0,3,2,2,1,2,-0.00218781,-0.001214840,-0.00222708,-0.00240054,-0.002294317,sell
2011-04-04,3,0,0,1,1,3,4,2,0,2,1,4,1,2,2,2,-0.00108505, 0.000971563,-0.00055896,-0.00050841,-0.000467122,sell
2011-04-05,2,1,0,2,1,3,2,3,0,1,1,3,2,3,2,2,-0.00070232, 0.000476295,-0.00014555, 0.00023226, 0.000033168,buy
2011-04-06,2,0,1,2,1,3,3,1,1,3,1,2,2,3,2,1,-0.00169267,-0.001730949,-0.00018092,-0.00130415,-0.001812326,sell
2011-04-07,2,0,2,2,1,2,2,2,2,3,1,3,3,3,2,0,-0.00142819,-0.000712302,-0.00108965,-0.00166637,-0.003033416,sell
2011-04-08,3,1,0,2,0,1,1,2,2,4,1,1,2,2,1,1,-0.00117787,-0.000538866,-0.00003711,-0.00060729,-0.000607292,sell
2011-04-09,3,1,0,1,0,2,1,1,3,4,0,2,1,1,2,2,-0.00128930,-0.001376879,-0.00141928,-0.00097028,-0.001014604,sell
2011-04-10,2,2,1,1,1,2,1,0,5,4,1,3,2,2,1,2,-0.00077841,-0.001445035,-0.00043977,-0.00043977,-0.000963537,sell
2011-04-11,2,1,1,1,0,2,1,0,3,4,0,3,1,1,0,2,-0.00109450,-0.001136973,-0.00122661,-0.00062276,-0.001094501,sell
2011-04-12,2,2,1,2,0,2,1,1,1,3,1,2,2,1,1,2, 0.00396554, 0.003387000, 0.00524848, 0.00509533, 0.005054074,buy
2011-04-13,1,2,3,1,2,2,2,1,1,3,2,1,2,4,1,2, 0.00173857, 0.003163974, 0.00198428, 0.00202880, 0.002931035,buy
2011-04-14,1,1,3,2,3,2,2,0,1,3,2,2,3,4,1,0, 0.00112213, 0.001128816, 0.00314526, 0.00140216, 0.002253287,buy
2011-04-15,1,1,0,2,3,1,1,0,1,2,1,1,2,3,0,1, 0.00214451, 0.002144514, 0.00286374, 0.00179020,-0.001920041,buy
2011-04-16,3,0,0,1,5,0,2,1,2,1,2,4,2,3,1,1, 0.00048756, 0.001425247, 0.00045638, 0.00080914, 0.001425247,buy
2011-04-17,2,0,1,1,4,0,2,1,2,1,2,4,2,3,0,1, 0.00056452, 0.001289899, 0.00064623, 0.00076809, 0.000826426,buy
2011-04-18,1,1,1,3,2,3,2,2,0,0,2,5,1,3,2,2, 0.00139969, 0.000814817,-0.00156760,-0.00104870, 0.001184987,buy
2011-04-19,2,1,3,2,2,3,4,2,0,1,3,4,2,4,3,2,-0.00055712,-0.000064268, 0.00017605, 0.00133821, 0.000123914,buy
2011-04-20,2,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,-0.00413503,-0.000827224,-0.00418186,-0.00062000,-0.004029698,sell
2011-04-21,2,2,0,0,2,3,2,2,0,1,2,4,1,3,2,0,-0.00085878,-0.000062060,-0.00184926, 0.00009375,-0.000880348,sell
2011-04-22,3,1,0,0,2,2,2,2,2,1,1,5,1,2,3,1, 0.00095937, 0.000941776, 0.00053439, 0.00236569, 0.000310893,buy
2011-04-23,4,0,0,0,2,2,3,1,3,2,2,5,1,3,2,0, 0.00024739, 0.001013249, 0.00039313, 0.00111264, 0.001034272,buy
2011-04-24,3,1,0,0,1,3,2,3,3,2,2,5,2,1,3,1, 0.00114450, 0.000818070, 0.00136366, 0.00136366, 0.000553389,buy
2011-04-25,2,2,0,0,1,3,3,4,1,1,1,4,3,2,4,1, 0.00107849,-0.000323250, 0.00275858, 0.00164129, 0.001641293,buy
2011-04-26,3,2,1,0,1,1,5,2,1,2,1,3,3,3,3,1,-0.00058235, 0.001086298, 0.00106970, 0.00245142, 0.000861874,buy
2011-04-27,2,1,1,1,2,3,4,1,1,2,1,3,3,4,2,1,-0.00183380,-0.001321413,-0.00102944,-0.00063766,-0.001201001,sell
2011-04-28,1,1,0,2,2,3,2,1,1,3,1,1,3,4,0,1,-0.00024934,-0.000231656, 0.00248790, 0.00000171,-0.001679901,sell
2011-04-29,3,1,0,1,2,3,1,0,1,2,1,2,2,3,1,1,-0.00035426,-0.000354256,-0.00035426, 0.00020961,-0.000477850,sell
2011-04-30,4,1,0,1,3,1,3,0,2,1,0,4,3,4,1,2,-0.00262521, 0.000115217,-0.00100310,-0.00262521, 0.000425553,sell
2011-05-01,5,1,0,1,3,0,3,0,0,2,1,3,1,4,0,2, 0.00053218, 0.002149978, 0.00067686, 0.00031085, 0.002250959,buy
2011-05-02,2,2,0,2,2,1,2,1,0,1,0,3,2,4,1,1,-0.00016099, 0.002998227, 0.00010144,-0.00011867,-0.000875947,buy
2011-05-03,2,1,1,2,1,3,3,0,0,2,1,2,2,3,1,2, 0.00059079, 0.000523559, 0.00140572,-0.00061215, 0.000861157,buy
2011-05-04,2,0,2,1,1,2,5,1,1,2,1,3,1,3,3,2,-0.00142994,-0.000526253,-0.00117819,-0.00100503,-0.001429942,sell
2011-05-05,2,1,0,2,0,0,6,2,1,2,1,3,1,2,2,3, 0.00280743, 0.002879568, 0.00071967, 0.00089288, 0.000892880,buy
2011-05-06,3,1,0,1,0,0,3,4,0,3,1,4,0,1,1,2, 0.00141920, 0.001311052, 0.00215141, 0.00094495, 0.000042333,buy
2011-05-07,4,1,0,0,1,0,2,2,2,3,1,3,1,1,2,1,-0.00138780,-0.001233641,-0.00144177, 0.00042590,-0.002225054,sell
2011-05-08,4,0,1,0,0,0,1,1,3,4,0,2,0,1,1,2, 0.00094850,-0.000152978, 0.00003720,-0.00027675, 0.000495365,buy
2011-05-09,3,1,1,2,0,0,1,2,3,3,1,2,2,1,2,2,-0.00088966,-0.001124652,-0.00147701,-0.00112465,-0.001113884,sell
2011-05-10,3,2,3,1,0,1,1,2,0,3,0,1,3,1,3,2, 0.00360466, 0.000057255, 0.00127532, 0.00063037, 0.000906288,buy
2011-05-11,3,4,3,1,1,2,2,1,0,4,1,2,3,1,4,2,-0.00242892,-0.003033464,-0.00060259,-0.00286011,-0.002902148,sell
2011-05-12,3,1,4,1,0,3,1,1,0,4,1,1,2,1,3,2, 0.00245333, 0.002215301,-0.00074674,-0.00180701, 0.002032463,buy
2011-05-13,3,0,2,4,1,2,1,3,1,4,1,4,2,1,3,2, 0.00195782, 0.001370924, 0.00140944, 0.00073587,-0.000111625,buy
2011-05-14,5,0,3,1,1,2,0,3,1,3,2,4,2,2,2,1, 0.00002441,-0.000961067,-0.00010524,-0.00012158, 0.000054843,sell
2011-05-15,5,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2, 0.00271305, 0.003228994, 0.00296639, 0.00124877, 0.003249899,buy
2011-05-16,3,2,3,1,1,5,1,4,0,1,3,4,4,2,5,1, 0.00344472, 0.002927185, 0.00205178, 0.00113578, 0.002927185,buy
2011-05-17,3,2,3,3,0,5,2,3,1,2,3,4,4,2,5,2, 0.00298199, 0.002981988, 0.00243675, 0.00161763, 0.003154006,buy
2011-05-18,3,4,4,2,0,5,0,3,2,2,4,4,4,2,4,3,-0.00124997,-0.001292996,-0.00181600,-0.00050335,-0.000436605,sell
2011-05-19,3,5,3,0,0,4,0,3,2,2,3,4,3,1,4,3,-0.00023565,-0.000210466,-0.00030597, 0.00139985, 0.001175084,buy
2011-05-20,4,5,1,2,0,4,1,2,3,1,3,3,4,4,5,2,-0.00101224,-0.001414183,-0.00105848,-0.00094712,-0.000947123,sell
2011-05-21,3,3,1,3,0,5,1,1,2,2,2,3,3,4,4,1,-0.00080497,-0.001057641,-0.00100256,-0.00115009,-0.001327325,sell
2011-05-22,3,4,0,3,0,4,0,2,4,2,3,2,4,4,3,2, 0.00275888, 0.003800132, 0.00136972, 0.00177974, 0.001686802,buy
2011-05-23,3,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2, 0.00233035, 0.002274338, 0.00275673,-0.00062328,-0.000062781,buy
2011-05-24,4,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1, 0.00066128, 0.000654025, 0.00023800, 0.00051787, 0.000159161,buy
2011-05-25,3,1,0,5,0,1,2,4,1,1,3,1,3,4,3,2,-0.00053759,-0.000186390,-0.00120529,-0.00135724,-0.001205286,sell
2011-05-26,2,1,0,3,0,2,3,1,1,1,2,2,2,2,2,2,-0.00042431,-0.000446106, 0.00010054,-0.00063162,-0.000631622,sell
2011-05-27,3,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,-0.00110680,-0.001126890,-0.00201804,-0.00112689,-0.000783343,sell
2011-05-28,1,1,1,2,1,2,3,1,0,0,2,1,2,3,3,1, 0.00070872, 0.002450640, 0.00102930, 0.00174104, 0.000926885,buy
2011-05-29,2,2,2,2,0,1,2,2,0,1,1,1,3,3,4,0, 0.00497032, 0.003169275, 0.00253349, 0.00309821, 0.002400889,buy
2011-05-30,3,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1, 0.00022024,-0.000514960,-0.00106985,-0.00043743, 0.000147874,sell
2011-05-31,3,1,5,1,0,2,3,0,1,2,2,1,4,3,3,1,-0.00022177,-0.001151259,-0.00161150,-0.00145905,-0.001288497,sell
2011-06-01,0,2,2,2,0,2,4,1,2,4,0,2,3,3,3,0,-0.00235344,-0.001795806,-0.00210055,-0.00166597,-0.002100551,sell
2011-06-02,0,2,3,0,0,3,4,1,1,3,1,1,1,4,3,1, 0.00044077, 0.000788519, 0.00515033, 0.00377373, 0.004972300,buy
2011-06-03,0,2,2,0,1,2,5,2,3,3,1,2,2,3,4,2,-0.00057636,-0.000874992,-0.00075800,-0.00016021,-0.000049784,sell
2011-06-04,0,1,4,1,1,1,3,3,2,2,1,2,4,3,2,2,-0.00068464,-0.001048540,-0.00041240,-0.00089994,-0.001425448,sell
2011-06-05,0,2,3,3,0,0,2,3,2,2,1,2,4,2,3,1, 0.00198594,-0.000788193,-0.00026785, 0.00198594, 0.002368137,buy
2011-06-06,0,2,5,2,0,2,2,2,1,2,2,0,5,3,4,0, 0.00170241, 0.000452349, 0.00076426, 0.00014789, 0.000015581,buy
2011-06-07,0,2,4,2,1,2,3,0,3,3,2,2,3,3,3,1,-0.00124846,-0.000672861,-0.00015288,-0.00106892,-0.001218730,sell
2011-06-08,0,3,3,1,1,3,3,0,1,5,1,2,2,3,2,0,-0.00072492, 0.000324896, 0.00025190, 0.00047068,-0.000584934,sell
2011-06-09,0,3,4,2,1,2,3,1,1,5,2,2,1,3,3,1,-0.00085999,-0.000681285,-0.00088933,-0.00090753,-0.002357062,sell
2011-06-10,1,1,5,2,1,2,3,1,2,4,2,3,2,2,3,2,-0.00059991, 0.000350271,-0.00065013,-0.00105822,-0.000416984,sell
2011-06-11,0,1,4,3,1,2,3,1,1,4,2,3,2,1,2,2,-0.00126821, 0.000339195,-0.00311922,-0.00281275,-0.000606054,sell
2011-06-12,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,-0.00177357,-0.001773571,-0.00040962,-0.00177357,-0.000371100,sell
2011-06-13,0,0,3,1,1,4,2,1,2,1,3,2,3,3,2,0, 0.00026168, 0.001636096, 0.00244998, 0.00163962, 0.001182042,buy
2011-06-14,0,2,2,2,2,4,1,2,1,2,3,1,3,4,2,1,-0.00278495,-0.002773793,-0.00037555,-0.00279073,-0.001700372,sell
2011-06-15,0,2,2,2,0,2,0,2,0,1,3,1,1,3,1,0, 0.00005292,-0.001482539,-0.00190437,-0.00125638, 0.001538359,sell
2011-06-16,1,3,2,3,0,2,0,3,4,2,4,3,2,3,3,1, 0.00484630, 0.005726164, 0.00572616, 0.00621874, 0.005431906,buy
2011-06-17,1,2,3,2,1,2,1,1,3,1,3,3,3,3,1,2, 0.00120755, 0.000793327, 0.00089972, 0.00089515, 0.000580389,buy
2011-06-18,0,4,2,1,1,3,0,2,3,2,2,4,3,2,2,1,-0.00257582,-0.001257244,-0.00211779,-0.00255452,-0.001132023,sell
2011-06-19,0,5,1,0,1,3,2,2,4,3,1,3,3,4,3,1, 0.00059738, 0.000597382, 0.00071103, 0.00144675,-0.002792809,buy
2011-06-20,1,2,2,0,1,3,2,3,4,4,2,3,2,4,3,0,-0.00107181, 0.000075694,-0.00065617,-0.00065617, 0.000122415,sell
2011-06-21,1,2,0,1,1,3,1,4,4,4,2,3,2,3,2,1,-0.00078692,-0.000604902,-0.00230676,-0.00196647,-0.001094735,sell
2011-06-22,0,1,1,1,0,3,3,2,4,4,2,3,0,2,2,2,-0.00187695,-0.001746957, 0.00019161, 0.00035006,-0.001848036,sell
2011-06-23,1,1,1,0,1,5,2,3,4,4,3,4,1,2,3,1, 0.00097650,-0.001094499,-0.00022615,-0.00001715, 0.000315020,buy
2011-06-24,1,1,1,1,2,3,4,3,3,3,3,4,3,1,3,2,-0.00012174,-0.000769891,-0.00087531,-0.00012174,-0.000851891,sell
2011-06-25,1,1,1,1,1,5,5,4,2,4,4,5,2,0,3,3, 0.00058073,-0.002298057, 0.00021512, 0.00033615,-0.000102112,sell
2011-06-26,1,2,1,2,1,5,3,3,2,4,3,4,3,1,3,2,-0.00084319,-0.001737211,-0.00084319,-0.00084319,-0.000843192,sell
2011-06-27,0,0,2,2,1,4,3,2,2,3,2,1,3,2,3,2, 0.00546119, 0.006023521, 0.00568460, 0.00595001, 0.001070619,buy
2011-06-28,1,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,-0.00304773,-0.004033497,-0.00403350,-0.00304773,-0.005202178,sell
2011-06-29,1,1,0,2,1,4,2,3,2,4,3,0,3,2,3,1,-0.00148717,-0.002915153,-0.00354015,-0.00148717,-0.003049484,sell
2011-06-30,1,2,0,2,2,4,1,3,3,4,2,2,3,2,3,2,-0.00452069,-0.004389836,-0.00424130,-0.00457783,-0.004710391,sell
2011-07-01,0,3,1,2,2,4,0,3,3,3,2,4,3,3,2,1,-0.00072611,-0.000726106,-0.00076648,-0.00072611,-0.000694659,sell
2011-07-02,0,4,1,3,1,4,1,1,1,1,2,4,2,2,3,2, 0.00063465, 0.001561838, 0.00132624, 0.00161205, 0.001602672,buy
2011-07-03,0,4,0,5,0,4,1,3,3,3,2,3,3,3,3,3,-0.00265527,-0.002503829,-0.00256517, 0.00003726,-0.002752669,sell
2011-07-04,0,3,3,3,1,3,2,1,3,2,1,4,3,3,3,3,-0.00052091,-0.000625309,-0.00054015,-0.00126771, 0.001979970,sell
2011-07-05,0,5,1,4,2,3,1,2,4,3,2,4,4,4,3,2, 0.00131522, 0.001059420, 0.00097257, 0.00126983, 0.001038845,buy
2011-07-06,0,3,2,2,1,3,0,3,4,3,3,3,2,4,2,1, 0.00214234, 0.002506588, 0.00246222, 0.00241818, 0.002921176,buy
2011-07-07,1,4,1,3,2,1,0,3,5,3,3,3,3,4,3,1, 0.00279266, 0.001454268, 0.00162053, 0.00169796, 0.001697958,buy
2011-07-08,1,2,3,1,1,1,0,3,2,2,4,2,2,3,1,0,-0.00050693, 0.002086725,-0.00050693,-0.00084832,-0.000788579,sell
2011-07-09,0,3,2,2,2,2,0,4,2,2,4,2,2,4,2,1, 0.00201955, 0.001911160, 0.00195798, 0.00316228, 0.003149366,buy
2011-07-10,0,2,3,1,2,1,2,3,2,2,2,1,2,5,2,2, 0.00055852, 0.001994503, 0.00199450, 0.00340029, 0.003559034,buy
2011-07-11,0,2,2,2,1,1,2,4,3,2,1,2,3,5,2,2,-0.00128419, 0.000933850, 0.00093385, 0.00114272, 0.001142715,buy
2011-07-12,0,2,3,2,2,1,0,4,1,3,2,1,2,4,2,1, 0.00112736, 0.001347161, 0.00088413, 0.00319612, 0.003264388,buy
2011-07-13,1,1,4,0,0,0,0,2,2,2,1,2,2,1,2,0,-0.00320579,-0.003105378,-0.00314070,-0.00101188,-0.003203661,sell
2011-07-14,1,1,3,1,1,1,1,1,3,1,3,2,2,2,2,1,-0.00026150,-0.000782393,-0.00087781,-0.00025509,-0.000541971,sell
2011-07-15,0,0,4,1,0,2,1,2,1,0,4,3,1,1,2,0, 0.00076930, 0.001416592, 0.00101314, 0.00200145,-0.000128884,buy
2011-07-16,0,2,4,1,0,3,0,2,2,1,4,2,2,2,2,1, 0.00059472, 0.000594716, 0.00137533, 0.00098675, 0.000341722,buy
2011-07-17,1,2,4,1,0,1,3,1,0,1,3,2,2,2,2,1, 0.00024157, 0.000056035, 0.00024157, 0.00231128,-0.001964073,buy
2011-07-18,1,0,5,1,0,2,2,3,0,2,2,2,2,3,2,1, 0.00060717,-0.002076967,-0.00207917, 0.00060717, 0.000607175,sell
2011-07-19,0,1,3,2,0,1,3,3,1,3,3,2,2,2,1,1, 0.00173222,-0.001023169, 0.00179109, 0.00286471,-0.001023169,buy
2011-07-20,1,1,1,1,0,2,3,1,2,2,3,2,2,1,1,1,-0.00224571, 0.000815606,-0.00224571,-0.00123386,-0.002684302,sell
2011-07-21,1,0,0,1,1,4,3,1,1,2,2,3,1,2,1,1,-0.00113398,-0.001156405,-0.00109073,-0.00127905,-0.001156405,sell
2011-07-22,0,0,0,1,2,2,3,3,1,1,3,4,0,2,0,2,-0.00065137, 0.000183140,-0.00043924, 0.00069689,-0.000609656,sell
2011-07-23,1,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,-0.00225331,-0.002219305,-0.00306501,-0.00277306,-0.003395988,sell
2011-07-24,1,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1, 0.00318526, 0.002646992, 0.00292922, 0.00024328, 0.002476873,buy
2011-07-25,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2, 0.00284911, 0.001749646,-0.00063331,-0.00054386, 0.000993039,buy
2011-07-26,0,2,0,4,1,3,3,1,1,2,1,4,2,2,2,2,-0.00073045, 0.000055276,-0.00194713,-0.00248614,-0.000604537,sell
2011-07-27,1,2,0,3,1,3,4,1,1,3,3,4,1,1,1,3, 0.00010619, 0.000267946,-0.00186464,-0.00194420, 0.000106195,sell
2011-07-28,1,3,1,2,2,3,2,2,3,3,3,5,2,2,2,2, 0.00071661, 0.002053874,-0.00180444, 0.00127678,-0.000917677,buy
2011-07-29,0,3,1,4,1,2,2,2,2,3,2,4,2,2,3,1,-0.00008508,-0.000252644, 0.00091488, 0.00085853, 0.001586344,buy
2011-07-30,1,4,0,6,1,2,3,2,2,3,3,4,3,2,4,2,-0.00107326,-0.000941553,-0.00064202, 0.00013675, 0.000269029,sell
2011-07-31,0,3,2,4,1,1,4,3,2,3,2,3,3,4,4,1,-0.00477467,-0.003229810,-0.00351302,-0.00325924,-0.003261964,sell
2011-08-01,0,4,0,4,2,3,2,3,2,3,2,3,3,4,3,2, 0.00055402, 0.001115390, 0.00079274, 0.00186980, 0.000146180,buy
2011-08-02,0,4,1,2,1,2,2,2,2,4,1,2,2,3,2,2,-0.00217089, 0.000219887, 0.00031096,-0.00119803, 0.000261690,sell
2011-08-03,0,2,1,4,2,0,2,3,5,4,2,3,2,2,4,2, 0.00287082, 0.002672530, 0.00275947, 0.00159491, 0.002155500,buy
2011-08-04,1,2,1,3,1,0,2,4,4,3,2,3,2,4,3,1, 0.00078218,-0.001196173, 0.00068318,-0.00050202,-0.000678945,sell
2011-08-05,0,3,0,3,3,0,2,4,4,3,3,3,3,3,3,1, 0.00147690, 0.000657930, 0.00093242, 0.00087875, 0.000878753,buy
2011-08-06,0,1,2,2,3,1,3,4,4,3,3,2,3,4,4,1,-0.00029221,-0.000292208, 0.00080792,-0.00029221,-0.000137272,sell
2011-08-07,0,2,2,2,2,1,4,3,3,1,4,3,3,4,4,0, 0.00171462, 0.001735220, 0.00145501, 0.00173522, 0.001247621,buy
2011-08-08,0,3,1,2,2,1,2,4,2,2,3,2,2,4,3,1, 0.00171166, 0.000067642, 0.00027560, 0.00129084, 0.000956250,buy
2011-08-09,1,1,5,0,3,0,2,3,2,1,2,3,3,3,4,1, 0.00316239, 0.003162394, 0.00531542, 0.00237769,-0.002063485,buy
2011-08-10,1,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2, 0.00003800, 0.001200762, 0.00235428,-0.00228471,-0.003203452,sell
2011-08-11,0,0,4,1,2,1,4,1,2,0,2,3,3,3,3,1, 0.00444507, 0.005983411, 0.00631628, 0.00598341, 0.005182975,buy
2011-08-12,0,1,4,1,2,2,3,2,2,2,3,2,4,2,4,0,-0.00162255, 0.001776995,-0.00134665,-0.00126334,-0.001748600,sell
2011-08-13,0,1,5,0,3,0,5,1,2,2,3,1,4,2,4,1, 0.00034383, 0.000040705, 0.00164532,-0.00027168, 0.000997216,buy
2011-08-14,1,1,6,0,3,1,5,2,1,1,5,2,5,2,4,1,-0.00236163, 0.000427703,-0.00222016,-0.00502754,-0.006237613,sell
2011-08-15,1,1,4,1,1,1,4,3,1,2,4,0,4,2,4,1,-0.00000378, 0.001093237, 0.00049965, 0.00083367, 0.001440306,buy
