Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MOJU,MOMA,MOME,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-03,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.0194389,-0.017528,-0.019650,-0.029085,-0.020062,sell
2012-04-04,1,0,1,0,1,3,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,-0.0174536,-0.016744,-0.019405,-0.035575,-0.016744,sell
2012-04-05,0,1,1,1,3,2,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,-0.0245513, 0.036727,-0.026587, 0.014780, 0.018438,buy
2012-04-06,0,2,1,1,1,3,0,2,0,0,0,0,0,1,2,0,1,0,1,0,1,1,0,0,1,1,0,1,-0.0617139,-0.072898,-0.072065,-0.053847,-0.049727,sell
2012-04-07,1,1,1,0,0,3,1,2,0,0,0,0,0,0,2,1,1,1,0,0,1,1,0,0,1,1,0,1,-0.0383126,-0.002475,-0.038877,-0.038313,-0.006757,sell
2012-04-08,0,2,2,1,0,2,1,2,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,-0.0485917,-0.029276,-0.069313,-0.048525,-0.009908,sell
2012-04-09,1,2,2,0,1,1,0,3,0,0,0,1,0,0,1,1,1,1,2,0,1,0,0,0,1,0,0,1, 0.0273202,-0.018855, 0.028191, 0.005650, 0.021185,buy
2012-04-10,0,2,2,0,0,2,0,2,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1, 0.0577903, 0.057790, 0.009033, 0.057790, 0.082037,buy
2012-04-11,2,1,1,0,0,1,2,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0364041, 0.006449, 0.025245,-0.030200, 0.025245,buy
2012-04-12,2,1,1,0,0,2,1,0,0,0,0,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1, 0.0285211, 0.034188, 0.049284, 0.002439, 0.028888,buy
2012-04-13,1,1,1,1,1,2,1,2,0,0,0,1,0,1,1,1,2,1,1,0,0,0,1,0,0,0,0,1, 0.0104712,-0.050944, 0.010501,-0.013472, 0.012523,sell
2012-04-14,0,1,2,1,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.0418941, 0.040153, 0.046262, 0.038797, 0.041520,buy
2012-04-15,1,1,0,1,0,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,-0.0181660, 0.022664, 0.057108, 0.022029,-0.034237,buy
2012-04-16,1,1,0,2,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.0167295, 0.020288, 0.011577, 0.026950, 0.019893,buy
2012-04-17,0,2,0,1,1,3,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,-0.0432112,-0.028692,-0.036477,-0.052730,-0.053848,sell
2012-04-18,0,1,3,0,3,3,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.0441446, 0.033422, 0.033854, 0.038316, 0.031987,buy
2012-04-19,0,1,2,0,2,3,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0026720, 0.028297, 0.027241,-0.005338,-0.008305,sell
2012-04-20,0,1,1,1,2,3,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0262735, 0.050743,-0.017073, 0.050481, 0.059577,buy
2012-04-21,2,0,1,0,2,1,2,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0291116,-0.009379, 0.025998, 0.024929, 0.029178,buy
2012-04-22,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0048494, 0.051065,-0.009003, 0.024155, 0.045217,buy
2012-04-23,1,0,1,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0804090,-0.052638,-0.064458,-0.069058,-0.081103,sell
2012-04-24,1,1,0,0,2,0,2,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.0089127, 0.004864,-0.000423,-0.010726,-0.013014,sell
2012-04-25,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0247337, 0.005070, 0.003765, 0.006685, 0.027803,sell
2012-04-26,3,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.0183006, 0.012572, 0.010854, 0.002876, 0.000961,sell
2012-04-27,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0215558, 0.050097, 0.049907, 0.065441, 0.068270,buy
2012-04-28,0,0,1,0,2,1,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0751645, 0.073544, 0.076482, 0.073858, 0.071142,buy
2012-04-29,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0417797, 0.043525, 0.052700, 0.028025, 0.021005,buy
2012-04-30,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,-0.0091720,-0.075547,-0.045392,-0.016159,-0.037841,sell
2012-05-01,1,1,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.1077727, 0.094557, 0.027898, 0.081512, 0.082985,buy
2012-05-02,1,2,1,0,3,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0045380,-0.047688,-0.012916, 0.061757,-0.004538,sell
2012-05-03,0,3,2,0,3,0,0,0,1,1,0,0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0, 0.0827150, 0.044525, 0.032835, 0.082715, 0.089863,buy
2012-05-04,0,2,2,2,2,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0613202, 0.052131, 0.047636, 0.050170, 0.036383,buy
2012-05-05,1,1,0,1,2,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0810889, 0.036370,-0.068126,-0.080086, 0.019140,sell
2012-05-06,1,0,1,3,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.0522928, 0.057217, 0.035804, 0.003769, 0.003763,buy
2012-05-07,1,1,0,1,1,1,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0690751,-0.070809, 0.011657,-0.024663,-0.014945,sell
2012-05-08,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,1,0, 0.0121932,-0.030336,-0.034505,-0.008105, 0.018770,sell
2012-05-09,3,2,0,0,1,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.0130805,-0.018048,-0.019921,-0.032565,-0.051402,sell
2012-05-10,3,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.0444952,-0.084890,-0.084848,-0.105091,-0.083160,sell
2012-05-11,1,0,1,0,2,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.0815940, 0.050951,-0.026757,-0.090207, 0.072450,buy
2012-05-12,3,0,1,0,2,0,1,2,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,-0.0472846,-0.028802,-0.030856,-0.052693,-0.025866,sell
2012-05-13,3,0,1,0,2,0,0,2,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,-0.0248699,-0.007076,-0.021305,-0.031686,-0.030859,sell
2012-05-14,2,1,1,1,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,-0.0504712,-0.017912,-0.029368,-0.032338,-0.051575,sell
2012-05-15,2,0,2,0,2,1,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,-0.0310008,-0.022856,-0.020762,-0.001340,-0.075893,sell
2012-05-16,1,0,2,0,4,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1, 0.0076408, 0.032338, 0.078574, 0.106000, 0.016428,sell
2012-05-17,1,1,0,1,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0, 0.0107372, 0.004842, 0.044424, 0.044229, 0.014530,buy
2012-05-18,1,1,0,1,3,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.0155941, 0.034788, 0.049728, 0.049728,-0.006999,buy
2012-05-19,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0278293,-0.010880, 0.026737, 0.062642,-0.004767,buy
2012-05-20,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.0557361, 0.016704, 0.026969,-0.044828, 0.035328,buy
2012-05-21,1,1,1,0,1,0,0,3,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0, 0.0723873, 0.070391, 0.069339, 0.066455, 0.039653,buy
2012-05-22,2,0,1,0,2,0,0,2,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0220852, 0.021553, 0.022863, 0.020476,-0.002022,buy
2012-05-23,3,0,0,0,3,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.0187167,-0.010371,-0.010711,-0.007843, 0.005553,sell
2012-05-24,1,1,0,0,0,3,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.0107289, 0.003272, 0.008152,-0.005888, 0.019884,sell
2012-05-25,1,1,0,0,0,2,1,3,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0213992, 0.003184, 0.003184,-0.015496,-0.014325,sell
2012-05-26,1,0,1,0,1,0,2,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0144368, 0.026120, 0.026120, 0.013500,-0.038827,buy
2012-05-27,0,2,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0809207, 0.044953, 0.034774, 0.037659, 0.030241,buy
2012-05-28,0,2,0,1,0,1,0,3,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0544983, 0.051592, 0.051086, 0.046524,-0.006944,buy
2012-05-29,0,2,0,0,1,1,0,3,0,1,0,1,1,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0, 0.0103747, 0.017720, 0.085124, 0.057332, 0.029556,buy
2012-05-30,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0375141, 0.021256,-0.020097, 0.023369, 0.023559,buy
2012-05-31,2,3,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0460636, 0.049284, 0.044943, 0.088628, 0.044805,buy
2012-06-01,1,2,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0546248,-0.067435,-0.056068,-0.032415, 0.027450,sell
2012-06-02,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0488967,-0.031965,-0.074841,-0.082312,-0.065220,sell
2012-06-03,1,0,1,1,1,1,0,2,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,-0.0157579,-0.042453,-0.010433,-0.060459, 0.064445,buy
2012-06-04,1,0,0,1,0,1,1,3,0,0,0,1,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,1,-0.1005337,-0.097247,-0.082237,-0.080408,-0.033796,sell
2012-06-05,1,0,1,1,1,0,2,2,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,-0.1005631,-0.036061,-0.088646,-0.060053,-0.063460,sell
2012-06-06,1,1,1,0,1,1,0,2,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.0590739,-0.058657,-0.060291,-0.066589,-0.059649,sell
2012-06-07,1,2,1,0,2,0,0,2,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0917955,-0.082869,-0.034113,-0.082869,-0.116439,sell
2012-06-08,2,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0047712,-0.003030, 0.003814,-0.001375, 0.003814,sell
2012-06-09,3,1,1,0,0,0,0,2,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0573330,-0.039665,-0.010310,-0.009033,-0.011921,sell
2012-06-10,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0836160,-0.095791,-0.089552,-0.086012,-0.084206,sell
2012-06-11,1,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0382400, 0.048870, 0.053899, 0.044150, 0.044264,buy
2012-06-12,1,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0377286, 0.035790, 0.037698, 0.019258,-0.022308,buy
2012-06-13,1,0,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0038584,-0.062654, 0.002489, 0.008346,-0.001348,buy
2012-06-14,1,0,1,1,1,1,2,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0923014, 0.092301, 0.083231, 0.101918, 0.096249,buy
2012-06-15,1,1,0,0,0,2,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0306262, 0.034465, 0.037471, 0.032398, 0.034465,buy
2012-06-16,1,2,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0389435,-0.020782,-0.054614,-0.054614,-0.016191,sell
2012-06-17,0,3,0,0,1,2,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0101041,-0.001531,-0.036078,-0.001531,-0.005902,sell
2012-06-18,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0326889,-0.057221,-0.051476,-0.057583,-0.046546,sell
2012-06-19,2,1,0,0,2,0,1,2,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0473572, 0.031772, 0.068140, 0.043646, 0.059530,buy
2012-06-20,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0133194, 0.020802,-0.013495, 0.013319, 0.019745,sell
2012-06-21,0,2,0,0,1,1,2,2,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0633081, 0.066671, 0.046116, 0.047615, 0.073993,buy
2012-06-22,1,1,1,0,2,1,2,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.0493387,-0.006386,-0.018977,-0.020529,-0.013685,sell
2012-06-23,1,1,0,0,1,2,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.0399260, 0.036943, 0.048227, 0.045185, 0.041866,buy
2012-06-24,1,1,0,1,3,1,2,1,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,1,0, 0.0097672, 0.012015, 0.005090, 0.013984, 0.024176,sell
2012-06-25,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.0349962, 0.032513, 0.044471, 0.041325, 0.019228,buy
2012-06-26,2,1,2,0,3,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,-0.0513308,-0.045935,-0.045820,-0.041171,-0.033711,sell
2012-06-27,1,3,2,0,1,0,1,1,1,0,1,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,1,-0.0134954,-0.017566,-0.031485,-0.011317, 0.029289,buy
2012-06-28,1,3,1,0,2,0,1,1,1,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1, 0.0181148, 0.023071,-0.010175, 0.024168, 0.017887,buy
2012-06-29,2,1,2,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.0362149,-0.014266, 0.007487, 0.040640, 0.044701,buy
2012-06-30,0,2,1,0,2,0,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.0467183,-0.056748,-0.060636,-0.056369,-0.041663,sell
2012-07-01,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.0263455,-0.018708,-0.018607,-0.018708,-0.026819,sell
2012-07-02,0,2,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0166621,-0.023675,-0.016662,-0.019079,-0.068041,sell
2012-07-03,0,1,2,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0176284,-0.025079,-0.020830, 0.003945,-0.006844,sell
2012-07-04,1,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0526053,-0.054393,-0.052605,-0.069013,-0.077980,sell
2012-07-05,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0074267,-0.022135,-0.007427,-0.007427, 0.022433,sell
2012-07-06,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0304096,-0.037599,-0.039801,-0.038279,-0.034305,sell
2012-07-07,0,4,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.0059040,-0.012794,-0.005904, 0.000186,-0.015845,sell
2012-07-08,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.0617040, 0.041463, 0.029980, 0.073893, 0.037962,buy
2012-07-09,0,3,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.0080871, 0.006262,-0.011128,-0.004602,-0.033150,sell
2012-07-10,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0236474,-0.008996, 0.022408, 0.017218,-0.005449,buy
2012-07-11,0,1,0,1,0,3,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0299640, 0.020018, 0.024646, 0.032869, 0.021558,buy
2012-07-12,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0614575,-0.053732, 0.027171,-0.052721,-0.051755,sell
2012-07-13,0,1,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0064224, 0.031649, 0.021567,-0.020234, 0.003471,buy
2012-07-14,1,0,1,0,0,1,1,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0389395, 0.038939, 0.047647, 0.032878, 0.046011,buy
2012-07-15,1,1,0,0,0,2,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0501353, 0.019099, 0.035255,-0.018451, 0.038755,buy
2012-07-16,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0617623, 0.076693, 0.074884, 0.029861, 0.069479,buy
2012-07-17,1,0,0,0,2,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0257972,-0.037935, 0.045364,-0.044398,-0.004778,sell
2012-07-18,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0361932,-0.046599,-0.035045,-0.035045,-0.034071,sell
2012-07-19,0,0,1,0,0,1,1,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0179295, 0.026479,-0.012319,-0.005448,-0.003024,sell
2012-07-20,0,0,0,0,0,0,3,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0295339, 0.071201, 0.091001, 0.080052, 0.060142,buy
2012-07-21,0,0,0,1,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0252109, 0.044930,-0.053278, 0.012628, 0.047037,buy
2012-07-22,0,0,0,1,2,3,2,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0474840, 0.015253,-0.007030, 0.001223, 0.017470,sell
2012-07-23,0,0,1,0,1,3,3,0,1,1,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1, 0.0374106, 0.038538, 0.028038, 0.029906, 0.037384,buy
2012-07-24,1,0,2,0,0,1,4,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.0821045, 0.075763, 0.075763, 0.103605, 0.075763,buy
2012-07-25,0,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0027411,-0.046770,-0.040350,-0.051501,-0.032733,sell
2012-07-26,1,0,2,0,1,1,1,2,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.0545790, 0.041579, 0.082598, 0.054968, 0.049261,buy
2012-07-27,0,0,1,0,2,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0827493,-0.077366,-0.076799,-0.078315,-0.071194,sell
2012-07-28,3,0,0,1,0,3,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.0273089,-0.004013,-0.004013,-0.038428,-0.028690,sell
2012-07-29,1,2,0,1,0,1,2,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.0325225, 0.039188,-0.002283, 0.023364, 0.043741,buy
2012-07-30,1,0,3,0,0,1,3,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,-0.0369347,-0.011420,-0.024989,-0.036179,-0.026764,sell
2012-07-31,1,1,3,0,0,2,1,2,0,0,1,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,1,1, 0.0187390, 0.019330, 0.017701, 0.034961, 0.042423,buy
2012-08-01,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,-0.0384613,-0.026405,-0.051154,-0.028750,-0.037590,sell
2012-08-02,3,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0053186, 0.016844, 0.016250, 0.028055, 0.008491,buy
2012-08-03,1,1,2,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0170386,-0.020240,-0.046553,-0.039366,-0.021021,sell
2012-08-04,0,2,3,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0678345,-0.062287,-0.090317,-0.012661,-0.014918,sell
2012-08-05,1,2,3,0,1,1,0,0,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,-0.0436425,-0.072668,-0.086473,-0.027147,-0.035663,sell
2012-08-06,2,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0153567,-0.016758, 0.026522,-0.022157,-0.020733,sell
2012-08-07,2,0,1,2,0,3,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,-0.0209807,-0.028476,-0.020720,-0.031475,-0.013756,sell
2012-08-08,1,0,1,1,0,2,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0108710,-0.022357,-0.005563,-0.009175,-0.015019,sell
2012-08-09,1,0,2,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0133092,-0.034784, 0.050796, 0.002370, 0.052333,buy
2012-08-10,1,0,3,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.0756057, 0.039300, 0.063370, 0.071804, 0.054049,buy
2012-08-11,1,2,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0062005, 0.041767, 0.049560, 0.035585, 0.049823,buy
2012-08-12,3,0,1,0,0,2,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.0038931, 0.048565, 0.054620, 0.048565, 0.048565,buy
2012-08-13,2,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0009215,-0.005131, 0.000116,-0.008489,-0.004886,buy
2012-08-14,0,1,1,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0399023,-0.012007,-0.022452,-0.031369,-0.035779,sell
2012-08-15,0,0,1,0,1,2,2,2,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1, 0.0415433, 0.042638, 0.040650, 0.061106, 0.078299,buy
2012-08-16,0,0,1,0,0,1,3,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0470262, 0.048708, 0.054799, 0.045313, 0.029302,buy
2012-08-17,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.0324184, 0.011603,-0.003668, 0.000060, 0.015261,sell
2012-08-18,0,0,0,1,1,3,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.0409768,-0.040977,-0.040977,-0.040977,-0.017859,sell
2012-08-19,0,0,0,0,4,3,2,1,0,0,0,0,0,1,2,1,0,1,1,0,1,0,1,1,0,0,0,1,-0.0312224,-0.038386,-0.043053,-0.037695,-0.028272,sell
2012-08-20,0,0,1,0,3,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,-0.0023520,-0.062033, 0.007121,-0.035703, 0.011188,buy
2012-08-21,1,1,0,0,1,2,3,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,-0.0410467,-0.039949,-0.025459,-0.047563,-0.040485,sell
2012-08-22,1,1,0,1,1,1,3,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,-0.0220101,-0.024137, 0.004233,-0.037902,-0.026750,sell
