Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-08,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,a135,none,none,a0,none,none,a135,none,a60, 0.01812942, 0.0224461, 0.029226, 0.0223310,-0.0087083,buy
2012-07-09,none,none,none,none,none,a120,a60,a180,none,a150,none,a0,none,none,a135,none,none,a0,none,none,a135,none,a60, 0.01481806, 0.0149197, 0.018321, 0.0150544, 0.0150544,buy
2012-07-10,none,none,none,none,none,a120,a60,a180,none,none,a90,a0,a45,none,a135,none,none,none,none,none,a135,none,a60, 0.04015934, 0.0158498, 0.015850, 0.0182171, 0.0094521,buy
2012-07-11,none,none,none,none,none,none,none,none,none,a180,a90,none,a45,none,a135,a90,none,none,none,none,a135,none,a60, 0.04817017, 0.0186386, 0.040964, 0.0186386,-0.0019742,buy
2012-07-12,none,none,none,none,none,none,none,a150,a60,none,none,none,a45,none,a135,a90,none,none,none,none,none,none,a60,-0.01787295,-0.0153825,-0.021331, 0.0061264,-0.0188041,sell
2012-07-13,none,none,none,none,none,none,none,none,none,a150,a60,none,a45,none,none,a90,none,none,none,none,none,none,none, 0.02697598, 0.0264029, 0.005503, 0.0309636, 0.0269760,buy
2012-07-14,none,none,none,none,none,none,a0,a120,a90,a150,a60,none,a45,none,none,a90,none,none,none,none,none,none,none, 0.00408523, 0.0064693, 0.006469, 0.0092682,-0.0014131,buy
2012-07-15,none,none,none,none,none,none,a0,a120,a90,none,none,a60,a45,none,none,a90,none,none,none,none,none,none,none,-0.02386202,-0.0250447,-0.024790,-0.0049649,-0.0216220,sell
2012-07-16,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,a90,none,none,none,none,none,none,none,-0.01008628,-0.0076831,-0.020203, 0.0296192,-0.0100863,sell
2012-07-17,none,none,none,none,none,none,none,a90,a120,none,none,a90,a45,none,none,a90,none,none,none,none,none,none,none, 0.02485774, 0.0212875, 0.026648, 0.0295186, 0.0270209,buy
2012-07-18,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,none,none,none,none,none,none,-0.01815461,-0.0146510,-0.011401, 0.0055902,-0.0146510,sell
2012-07-19,none,a60,none,none,none,none,a60,a60,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.01123548, 0.0235631, 0.031998, 0.0314962,-0.0069829,sell
2012-07-20,a60,a60,none,none,none,a120,a60,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.00637933, 0.0149206, 0.015557, 0.0079346, 0.0063793,buy
2012-07-21,a60,a60,none,none,none,a120,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01073814, 0.0164376, 0.017881, 0.0164376, 0.0164376,buy
2012-07-22,a60,a60,none,none,none,a120,a90,none,a180,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,none,-0.00192141, 0.0058838, 0.012481, 0.0058838, 0.0119199,buy
2012-07-23,a60,a60,none,none,none,a120,none,none,a150,none,a60,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00926184, 0.0187611, 0.016140, 0.0142750, 0.0178110,buy
2012-07-24,a60,a60,none,none,none,a120,a120,a0,a150,none,a60,a180,none,none,a150,none,none,none,none,none,none,a45,none, 0.00532091, 0.0053209, 0.009836, 0.0044085, 0.0053209,buy
2012-07-25,a60,none,none,none,none,a120,none,a0,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00851615, 0.0099175, 0.006037, 0.0126863, 0.0111372,buy
2012-07-26,a60,none,none,none,a0,a120,a150,none,a120,none,a90,a150,none,none,a150,none,none,none,none,none,none,a45,none, 0.02515647, 0.0018204, 0.012784, 0.0023341, 0.0017238,buy
2012-07-27,a60,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a45,none, 0.00051397, 0.0089828, 0.002830, 0.0097925, 0.0095672,buy
2012-07-28,a60,none,none,none,a0,a120,a180,none,a90,none,a120,a120,none,none,a150,none,a120,none,none,none,a120,a45,none,-0.04803921,-0.0425761,-0.044207,-0.0343509, 0.0043270,sell
2012-07-29,none,none,a150,none,a0,a120,a180,a60,none,a60,none,a120,a60,none,none,none,a120,none,none,none,a120,a45,none, 0.01880978, 0.0217571, 0.021939, 0.0270667, 0.0204000,buy
2012-07-30,none,none,a150,none,a0,none,a150,none,a60,a60,a150,a90,a60,none,none,none,a120,none,none,none,a120,a45,none, 0.01771161, 0.0174522, 0.018124, 0.0147400, 0.0181664,buy
2012-07-31,none,none,a150,none,a0,none,a150,a90,none,a90,a150,a90,a60,none,none,none,a120,none,none,none,a120,a45,none, 0.01715507, 0.0173262, 0.015728, 0.0157280, 0.0157280,buy
2012-08-01,none,none,a150,none,none,none,a120,none,none,a90,a180,a60,a60,none,none,none,a120,none,none,none,a120,a45,none,-0.01121043,-0.0153879, 0.003733,-0.0108137,-0.0109832,sell
2012-08-02,none,none,a150,none,none,none,a120,a120,none,a120,a180,a60,a60,none,none,none,a120,none,none,none,a120,a45,none, 0.00120449,-0.0086093, 0.040503,-0.0050097,-0.0069007,sell
2012-08-03,none,none,a150,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,a120,none,none,none,a120,a45,none,-0.01448171,-0.0089007,-0.012376,-0.0110761,-0.0120209,sell
2012-08-04,none,none,a150,none,none,none,a90,a150,a0,none,a150,none,a60,none,none,none,none,none,none,none,a120,a45,none, 0.00713853, 0.0131735, 0.001223, 0.0086266,-0.0012155,buy
2012-08-05,none,none,a150,none,none,none,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.01088097,-0.0073024,-0.005926,-0.0059255,-0.0108810,sell
2012-08-06,none,none,a150,none,none,none,a60,none,none,none,a120,a0,a60,none,none,none,none,none,none,a120,none,a45,none, 0.02009008, 0.0272273, 0.032868, 0.0329527, 0.0200901,buy
2012-08-07,none,none,a150,none,none,none,a60,a180,none,a180,a120,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.00887512, 0.0071504, 0.007150, 0.0055626, 0.0122446,buy
2012-08-08,none,none,a150,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.00847372, 0.0040808, 0.004081, 0.0071499, 0.0040808,buy
2012-08-09,none,none,a150,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.00494807,-0.0107050,-0.007788,-0.0043650,-0.0102863,sell
2012-08-10,none,none,a150,none,none,none,none,a150,a90,a150,a90,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.00833408, 0.0083903, 0.008390, 0.0089171, 0.0061266,buy
2012-08-11,none,none,a150,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,a120,none,a45,none,-0.01988183,-0.0053691,-0.000970, 0.0103102,-0.0149760,sell
2012-08-12,none,none,a150,none,none,none,a0,a120,none,a120,a60,none,none,a60,none,none,a135,none,none,a120,none,a45,none, 0.01341723, 0.0144581, 0.012626, 0.0126258, 0.0110718,buy
2012-08-13,none,none,a150,none,none,none,none,a120,a120,a120,none,a90,none,a60,none,none,a135,none,none,a120,none,a45,a90, 0.00137592, 0.0070403, 0.009156, 0.0111051, 0.0047798,buy
2012-08-14,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,a135,none,none,none,none,a45,a90, 0.00427903, 0.0102641, 0.003450, 0.0023341,-0.0001869,buy
2012-08-15,none,none,a150,none,none,none,none,a90,a150,a90,none,none,none,a60,none,a60,a135,none,none,none,none,a45,a90, 0.00813372, 0.0110870, 0.015480, 0.0163183, 0.0109293,buy
2012-08-16,none,none,a150,none,none,a120,a60,none,a150,none,none,a120,none,a60,none,a60,a135,none,none,none,none,a45,a90, 0.00608109, 0.0060811, 0.007417, 0.0066573, 0.0119615,buy
2012-08-17,none,none,none,none,none,a120,none,a60,a180,a60,a0,none,none,a60,none,a60,a135,none,none,none,none,a45,a90, 0.00021913,-0.0043220, 0.003604, 0.0053884,-0.0046970,buy
2012-08-18,none,none,none,none,none,a120,a90,none,a180,none,none,a150,none,a60,none,a60,a135,a30,none,none,none,a45,a90,-0.01006186,-0.0101941, 0.002278,-0.0103409,-0.0084206,sell
2012-08-19,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,a60,none,a30,none,none,none,a45,a90, 0.01683613, 0.0168361, 0.018027, 0.0168361, 0.0139940,buy
2012-08-20,a60,none,none,none,none,a120,a120,none,a150,none,none,a180,none,a60,a180,a60,none,a30,none,none,none,a45,none,-0.04035068, 0.0061443,-0.035345, 0.0049123,-0.0404156,sell
2012-08-21,a60,none,none,none,none,a120,a120,none,none,a0,none,a180,none,a60,a180,none,none,a30,none,none,none,a45,none,-0.02698870, 0.0278845,-0.025971, 0.0278845,-0.0345764,sell
2012-08-22,a60,none,none,none,none,none,none,a0,a120,a0,a60,a150,none,a60,a180,none,none,a30,none,a135,none,a45,none, 0.03894655, 0.0302900, 0.022215, 0.0241875, 0.0241875,buy
2012-08-23,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,a60,a180,none,none,a30,none,a135,none,a45,none,-0.00437528, 0.0002167, 0.006913, 0.0052588, 0.0069134,buy
2012-08-24,a60,none,none,none,none,none,none,none,a90,none,a90,a120,none,a60,a180,none,none,a30,none,a135,none,a45,none,-0.01946461,-0.0256493,-0.019465,-0.0162478,-0.0166747,sell
2012-08-25,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a60,a180,none,none,a30,none,a135,none,a45,none, 0.01835507, 0.0319775, 0.015743, 0.0018953,-0.0082819,buy
2012-08-26,none,none,none,none,none,a135,none,a60,a60,a60,a120,a90,none,a60,a180,none,none,none,none,a135,none,a45,none,-0.00003096,-0.0209996, 0.019487, 0.0118051, 0.0104219,buy
2012-08-27,none,none,none,none,none,a135,a150,none,none,none,a120,a90,none,a60,a180,none,a150,none,none,a135,none,a45,none, 0.00376981,-0.0041948, 0.009278, 0.0094058, 0.0093732,buy
2012-08-28,none,none,none,a60,none,a135,none,a90,none,a90,a150,none,none,a60,a180,none,a150,none,none,none,none,a45,none,-0.03159350,-0.0326920,-0.008616, 0.0074500,-0.0313085,sell
2012-08-29,none,none,none,a60,none,a135,a120,a90,none,none,a150,a60,none,a60,none,none,a150,none,none,none,none,a45,none,-0.04057652,-0.0386931,-0.030086,-0.0081604,-0.0386931,sell
2012-08-30,none,none,a180,a60,none,none,a120,none,a0,a120,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,-0.01175563,-0.0030121,-0.013614,-0.0180585,-0.0160811,sell
2012-08-31,none,none,a180,a60,none,none,a90,a120,a0,none,a180,none,none,none,none,a45,a150,none,none,none,a90,a45,none,-0.00429094, 0.0066472,-0.008106,-0.0035519,-0.0112093,sell
2012-09-01,none,none,a180,none,none,none,a90,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a90,a45,none, 0.02027209, 0.0039198,-0.004673, 0.0031579,-0.0170628,buy
2012-09-02,none,none,a180,none,none,none,none,a150,none,a150,a150,a0,none,none,none,a45,a150,none,none,none,a90,a45,none,-0.01399614, 0.0126932,-0.014770,-0.0108597,-0.0117052,sell
2012-09-03,none,a60,a180,none,none,a150,a60,a150,none,none,a150,a0,none,none,none,a45,none,a45,none,none,a90,a45,none, 0.01293809, 0.0150416,-0.020355, 0.0076179,-0.0133154,buy
2012-09-04,none,a60,none,none,none,a150,none,none,a60,a180,none,none,a90,none,none,a45,none,a45,none,none,a90,a45,none,-0.00418849,-0.0073494,-0.002819,-0.0041885, 0.0039624,sell
2012-09-05,none,a60,none,a45,none,a150,none,a180,a60,none,a120,none,a90,none,none,a45,none,a45,none,a150,a90,a45,none,-0.00521780,-0.0084935,-0.005713,-0.0328187,-0.0113131,sell
2012-09-06,none,a60,none,a45,a0,a150,none,none,none,a150,a120,none,a90,none,none,a45,none,a45,none,a150,a90,a45,none,-0.03287929,-0.0259471,-0.023524,-0.0249060,-0.0316086,sell
2012-09-07,a90,a60,none,a45,a0,none,none,a150,a90,a150,none,a60,a90,none,none,a45,none,a45,none,a150,none,a45,none, 0.01149730, 0.0114973, 0.008653, 0.0071590, 0.0076647,buy
2012-09-08,a90,none,none,a45,a0,none,a0,a150,none,none,a90,a60,a90,none,none,none,none,a45,none,a150,none,a45,none,-0.00613546,-0.0038477,-0.009766,-0.0073725,-0.0053643,sell
2012-09-09,a90,none,none,none,a0,none,none,none,a120,a120,none,none,a90,none,none,none,none,a45,none,a150,none,a45,none, 0.00898694, 0.0089869, 0.013231, 0.0043481, 0.0096888,buy
2012-09-10,a90,none,none,none,a0,none,none,a120,a120,none,none,a90,a90,none,none,none,none,none,none,a150,none,a45,a120, 0.01780920, 0.0178092, 0.017599, 0.0224327, 0.0227648,buy
2012-09-11,none,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,a120,-0.01545827, 0.0058461, 0.006729, 0.0067295,-0.0028030,buy
2012-09-12,none,none,none,none,a0,none,none,a90,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,a45,a120,-0.01084497,-0.0078502,-0.007175,-0.0071745,-0.0081538,sell
2012-09-13,none,none,none,a30,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120, 0.00765864, 0.0084225, 0.006444, 0.0084225, 0.0056555,buy
2012-09-14,none,none,none,a30,a0,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,a120, 0.01067789, 0.0023664, 0.002366, 0.0023664, 0.0054436,buy
2012-09-15,none,a45,a150,a30,a0,none,a90,a60,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a45,a120, 0.00889466, 0.0005538, 0.002989, 0.0070107, 0.0019864,buy
2012-09-16,none,a45,a150,a30,none,none,none,none,a150,none,a0,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.00020655, 0.0002077, 0.002284, 0.0002599, 0.0022837,buy
2012-09-17,none,a45,a150,a30,none,none,a120,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,a45,none, 0.00514192, 0.0051419, 0.009999,-0.0014568,-0.0014568,buy
2012-09-18,none,a45,a150,none,none,a180,none,none,a120,a0,none,a150,none,none,none,a30,none,a60,none,none,none,a45,none, 0.01744053, 0.0226511, 0.023685, 0.0140203, 0.0174555,buy
2012-09-19,none,a45,a150,none,none,a180,a150,a0,none,none,none,a150,none,none,none,a30,none,a60,none,none,none,a45,none,-0.01189044,-0.0090637,-0.002676,-0.0221540,-0.0026764,sell
2012-09-20,none,a45,none,none,none,a180,none,a0,a90,none,a60,none,none,none,a150,a30,none,a60,a90,none,none,a45,none, 0.01217989,-0.0001565, 0.012777, 0.0133711, 0.0128156,buy
2012-09-21,none,none,none,none,none,a180,a180,none,none,none,none,a120,none,none,a150,a30,none,a60,a90,none,none,a45,none,-0.00589055,-0.0025930, 0.014689,-0.0058906, 0.0100585,sell
2012-09-22,none,none,none,none,none,a180,a180,none,a60,a60,a90,none,none,none,a150,a30,none,a60,a90,none,none,a45,none, 0.00000993, 0.0000099, 0.017805,-0.0065280, 0.0165082,sell
2012-09-23,none,none,none,none,none,a180,a150,none,a60,none,a90,a90,none,none,a150,a30,none,a60,a90,none,none,a45,a135,-0.00405110,-0.0070332, 0.008756,-0.0040511, 0.0087284,sell
2012-09-24,a120,none,a135,none,none,none,a150,a60,none,a90,a120,none,none,none,a150,a30,none,none,a90,none,none,a45,a135,-0.01379974,-0.0126218,-0.009396,-0.0078565,-0.0132675,sell
2012-09-25,a120,none,a135,none,none,none,none,none,none,a90,a120,a60,none,none,a150,none,a180,none,a90,none,none,none,a135,-0.00002618,-0.0049161,-0.002026,-0.0048317,-0.0002873,sell
2012-09-26,a120,none,a135,none,none,none,a120,a90,none,a120,none,none,none,none,a150,none,a180,none,a90,none,none,none,a135,-0.00282966,-0.0032220,-0.001892,-0.0052747,-0.0018979,sell
2012-09-27,a120,none,a135,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,a180,none,a90,none,none,none,a135,-0.00735570,-0.0020515,-0.006604,-0.0047312,-0.0078851,sell
2012-09-28,a120,none,a135,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a135,-0.00660594, 0.0001316,-0.003502,-0.0077942,-0.0035024,sell
2012-09-29,none,none,none,none,none,none,none,a120,none,a150,a180,a0,none,a45,none,none,a180,none,a90,none,none,none,none, 0.01100972, 0.0105348, 0.011662, 0.0124512, 0.0127080,buy
2012-09-30,none,a30,none,none,none,none,a60,none,none,none,a180,a0,none,a45,none,none,a180,none,a90,a180,a60,none,none, 0.01357165, 0.0203873, 0.015704, 0.0152304, 0.0185193,buy
2012-10-01,none,a30,none,none,none,none,a60,a150,a60,a180,none,none,none,a45,none,none,a180,none,a90,a180,a60,none,none, 0.01078926, 0.0125562, 0.005083, 0.0120127, 0.0121528,buy
2012-10-02,none,a30,none,a0,none,none,none,none,a60,a180,a150,none,none,a45,none,none,a180,none,a90,a180,a60,none,none,-0.00189926,-0.0021434,-0.000131, 0.0066806, 0.0032909,sell
2012-10-03,none,a30,a120,a0,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none,a90,a180,a60,none,none,-0.02754393,-0.0022615,-0.035693,-0.0181458,-0.0302330,sell
2012-10-04,a135,a30,a120,a0,none,none,none,a180,a90,a150,none,a60,none,a45,none,none,none,none,none,a180,a60,none,none, 0.01650402, 0.0164861,-0.000846, 0.0296507, 0.0197571,buy
2012-10-05,a135,a30,a120,a0,none,none,a0,none,none,none,a120,a60,none,a45,a135,none,none,none,none,a180,a60,none,none,-0.01245773,-0.0124577,-0.013469,-0.0129839,-0.0124577,sell
2012-10-06,a135,a30,a120,a0,none,none,a0,a150,a120,a120,none,none,a120,a45,a135,none,none,none,none,a180,none,none,a150,-0.00731180,-0.0090143,-0.007469,-0.0052546,-0.0081378,sell
2012-10-07,a135,a30,a120,a0,none,a150,none,a150,a120,a120,none,a90,a120,a45,a135,none,none,none,none,a180,none,none,a150, 0.03041875, 0.0343777, 0.029005, 0.0332348, 0.0282294,buy
2012-10-08,a135,none,none,a0,none,a150,none,none,none,none,a90,none,a120,a45,a135,none,none,none,none,none,none,none,a150, 0.02659214, 0.0265921, 0.028985, 0.0286553, 0.0321271,buy
2012-10-09,none,none,none,none,none,a150,none,a120,a150,a90,none,a120,a120,a45,a135,none,none,none,none,none,none,none,a150, 0.02530349, 0.0238291, 0.032087, 0.0296345, 0.0175742,buy
2012-10-10,none,none,none,none,none,a150,a60,none,none,none,a60,a120,a120,a45,a135,none,none,none,none,none,none,none,a150, 0.02177181, 0.0217718, 0.025631, 0.0244719, 0.0245214,buy
2012-10-11,none,none,none,none,none,a150,a60,a90,a180,a60,a60,none,a120,a45,a135,none,none,none,none,none,none,none,a150, 0.02007272, 0.0200727, 0.028684, 0.0269267, 0.0187842,buy
2012-10-12,none,none,none,none,none,none,a90,a90,a180,a60,none,a150,a120,a45,none,none,none,none,none,none,none,none,none,-0.00928428,-0.0113609, 0.000573,-0.0060719, 0.0111518,sell
2012-10-13,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.02302212,-0.0138577,-0.015580, 0.0158946,-0.0159325,sell
2012-10-14,a150,none,none,none,none,none,a120,a60,a150,none,none,a180,none,a45,none,none,none,a90,none,none,a45,none,none,-0.01830362,-0.0183036,-0.010400,-0.0172164,-0.0201118,sell
2012-10-15,a150,none,none,none,none,none,a120,none,a120,a0,a0,none,none,a45,none,none,none,a90,none,none,a45,none,none, 0.01460172, 0.0021767, 0.022390, 0.0042321,-0.0118471,buy
2012-10-16,a150,none,none,none,none,none,a150,none,a120,a0,none,a150,none,a45,none,none,none,a90,none,none,a45,none,none, 0.01304294, 0.0127817, 0.019789, 0.0128443, 0.0127817,buy
2012-10-17,a150,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,none,a90,none,none,a45,none,none,-0.03830181,-0.0320958,-0.008928,-0.0262561,-0.0326023,sell
2012-10-18,a150,none,none,none,none,a135,a180,a0,a90,none,none,a120,none,a45,none,none,none,a90,none,none,a45,none,none,-0.01283466,-0.0134315,-0.012835,-0.0187922,-0.0118817,sell
2012-10-19,a150,none,none,none,none,a135,a180,none,a60,none,a60,none,none,a45,none,none,none,a90,none,none,a45,none,none, 0.01303339, 0.0202635, 0.017670,-0.0121801, 0.0177283,buy
2012-10-20,none,none,none,none,none,a135,none,none,a60,a60,a60,a90,a135,a45,a120,a0,none,none,none,none,none,none,none, 0.00916767, 0.0045904, 0.001492, 0.0022390, 0.0019231,buy
2012-10-21,none,none,none,none,none,a135,a150,none,none,none,a90,none,a135,none,a120,a0,none,none,none,none,none,none,none,-0.01506990,-0.0090726,-0.010073,-0.0152780,-0.0124292,sell
2012-10-22,none,none,none,none,none,a135,none,a60,none,a90,a90,a60,a135,none,a120,a0,none,none,none,none,none,none,none,-0.01820769,-0.0180049,-0.009668,-0.0096680,-0.0107708,sell
2012-10-23,none,none,none,none,none,a135,a120,a60,none,none,none,none,a135,none,a120,a0,none,none,none,none,none,none,none,-0.02783699,-0.0267500,-0.018563,-0.0127185,-0.0278370,sell
2012-10-24,none,none,none,none,none,none,none,none,a0,a120,a120,none,a135,none,a120,a0,none,none,none,none,none,none,none,-0.03811018,-0.0465850,-0.026895,-0.0405171,-0.0483505,sell
2012-10-25,none,none,none,none,none,none,a90,a90,none,none,none,none,a135,none,a120,a0,a150,none,none,none,none,none,none, 0.02463660,-0.0103320, 0.019117, 0.0442239,-0.0237688,buy
2012-10-26,none,none,a90,none,none,none,none,none,none,a150,a150,a0,a135,none,a120,a0,a150,none,none,a150,none,none,none,-0.03829643,-0.0162415,-0.003165, 0.0068847,-0.0117581,sell
2012-10-27,none,none,a90,none,none,none,a60,a120,none,a150,a150,a0,none,none,none,a0,a150,none,none,a150,none,none,none, 0.00313661, 0.0031366, 0.012921, 0.0187977, 0.0081746,buy
2012-10-28,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,a0,a150,none,none,a150,a30,none,none,-0.00786731,-0.0179149,-0.001710, 0.0181592,-0.0040931,sell
2012-10-29,none,none,a90,a30,none,none,none,none,a60,a180,a180,none,none,none,none,a0,a150,none,none,a150,a30,none,a180,-0.00556119,-0.0043822,-0.002127,-0.0030544,-0.0128166,sell
2012-10-30,none,none,a90,a30,none,none,none,a150,none,none,a180,none,none,none,none,none,a150,none,none,a150,a30,none,a180,-0.00886240,-0.0073175,-0.003534,-0.0066386,-0.0128166,sell
2012-10-31,none,none,a90,a30,none,none,none,none,a90,a150,none,none,none,none,none,none,a150,none,none,a150,a30,none,a180,-0.02460250,-0.0196044,-0.024951,-0.0284715,-0.0293104,sell
2012-11-01,none,none,a90,a30,none,a120,a0,none,a90,a150,a150,a60,none,none,none,none,none,none,none,none,a30,none,a180, 0.00711074, 0.0009397, 0.004862, 0.0095650, 0.0071107,buy
2012-11-02,none,none,a90,a30,none,a120,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180, 0.01625883, 0.0181261, 0.020903, 0.0162588, 0.0162588,buy
2012-11-03,none,none,a90,a30,none,a120,none,none,a120,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,a180, 0.01822644, 0.0175511, 0.018021, 0.0182264, 0.0275576,buy
2012-11-04,none,none,none,a30,none,a120,none,a150,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,a180, 0.01669940, 0.0176121, 0.022975, 0.0198086, 0.0166994,buy
2012-11-05,none,none,none,a30,none,a120,none,a150,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a180, 0.00813780, 0.0086929, 0.008948, 0.0079275, 0.0080072,buy
2012-11-06,none,none,none,a30,none,a120,a60,none,a150,a90,a90,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.00800703, 0.0282095, 0.027416, 0.0315754, 0.0080070,buy
2012-11-07,none,none,none,a30,none,a120,a60,a120,a180,none,a90,none,a150,none,none,none,none,a120,none,a135,none,none,none, 0.01095286, 0.0087445, 0.006922, 0.0109529, 0.0109529,buy
2012-11-08,none,none,none,a30,none,a120,none,none,a180,a60,none,a150,a150,none,none,none,none,a120,none,a135,none,none,none, 0.00783987, 0.0076533, 0.009248, 0.0102663, 0.0102663,buy
2012-11-09,none,none,none,a30,none,a120,a90,a90,none,none,a60,none,a150,none,none,none,a135,a120,none,a135,none,a30,none, 0.01589058, 0.0164649, 0.014168, 0.0175266, 0.0158906,buy
2012-11-10,none,none,a90,a30,none,a120,none,a90,a150,none,none,a180,none,none,none,none,a135,a120,none,a135,none,a30,none, 0.00806324, 0.0100107, 0.010109, 0.0145467, 0.0086958,buy
2012-11-11,none,none,a90,a30,none,a120,a120,none,none,none,none,a180,none,none,none,none,a135,a120,none,a135,none,a30,none, 0.01053309, 0.0105331, 0.010746, 0.0089556, 0.0105331,buy
2012-11-12,none,none,a90,a30,none,a120,none,a60,a120,a0,none,a150,none,none,none,none,a135,none,none,a135,none,a30,none, 0.00024810, 0.0080704, 0.007984, 0.0079836, 0.0068962,buy
2012-11-13,none,a30,a90,none,none,none,a150,none,none,a0,a0,a150,none,none,none,none,a135,none,none,none,none,a30,none,-0.00959273,-0.0116703,-0.000871,-0.0082860,-0.0082860,sell
2012-11-14,none,a30,a90,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,a135,none,none,none,none,a30,none,-0.01171629,-0.0049875,-0.012878, 0.0052582,-0.0109532,sell
2012-11-15,none,a30,a90,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.02169148, 0.0262558, 0.024904,-0.0150860, 0.0249037,buy
2012-11-16,none,a30,a90,none,a0,none,none,a0,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.00842331, 0.0214630, 0.022458, 0.0224580, 0.0224580,buy
2012-11-17,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00150429, 0.0027952,-0.005068,-0.0050681,-0.0050681,sell
2012-11-18,none,none,none,none,a0,none,none,none,none,a90,a60,a60,none,none,none,none,none,a135,none,none,none,a30,none,-0.00574383,-0.0013376, 0.001507, 0.0015074,-0.0071503,buy
2012-11-19,none,none,none,none,a0,a135,a120,none,none,a90,none,a60,none,none,a90,none,none,a135,none,a120,none,a30,none,-0.01874688,-0.0070897,-0.011072,-0.0055716,-0.0077320,sell
2012-11-20,none,none,none,none,none,a135,none,a60,a0,a120,a90,none,none,none,a90,none,none,a135,none,a120,none,a30,none,-0.01180649,-0.0147309,-0.011690,-0.0116895,-0.0121538,sell
2012-11-21,none,a45,none,none,none,a135,a90,a60,a0,a120,none,none,none,none,a90,none,none,a135,none,a120,none,a30,none,-0.00785667,-0.0079715,-0.005168,-0.0075235,-0.0093191,sell
2012-11-22,none,a45,none,none,none,a135,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,a120,none,a30,none,-0.01099280,-0.0059028,-0.004286,-0.0059028,-0.0103222,sell
2012-11-23,none,a45,none,none,none,a135,a60,a90,none,a150,a120,a0,none,none,a90,none,a120,none,a60,a120,a0,a30,a150,-0.01966559,-0.0207181,-0.019626,-0.0001162,-0.0241282,sell
2012-11-24,none,a45,none,none,none,a135,a60,none,none,none,none,none,none,a30,a90,a30,a120,none,a60,a120,a0,a30,a150,-0.00722441,-0.0072244,-0.011610,-0.0002571,-0.0072244,sell
