Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEVS,MOJU,MOMA,MONE,MOVS,VEJU,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-12,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.00693067,-0.00672798,-0.0067112,-0.0064096,-0.0064096,sell
2012-05-13,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0, 0.00417177, 0.00617031, 0.0060591, 0.0060836, 0.0060836,buy
2012-05-14,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.00060106,-0.00188534,-0.0013801,-0.0015991,-0.0023590,sell
2012-05-15,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.00278447,-0.00196821,-0.0028598,-0.0017467,-0.0023173,sell
2012-05-16,0,0,1,0,3,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-0.00197097,-0.00132564,-0.0014262,-0.0018458,-0.0046160,sell
2012-05-17,0,1,0,0,2,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,-0.00035538, 0.00133424, 0.0003886, 0.0013342,-0.0021545,buy
2012-05-18,0,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,-0.00043019,-0.00086169,-0.0008617,-0.0008617,-0.0010427,sell
2012-05-19,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.00099620, 0.00159394, 0.0002849, 0.0008469, 0.0016308,buy
2012-05-20,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00404578, 0.00213557, 0.0031544, 0.0012253, 0.0012253,buy
2012-05-21,0,0,0,0,2,1,0,2,1,0,0,0,0,1,1,1,1,0,0,1,-0.00032435,-0.00032435, 0.0004137,-0.0007149,-0.0003244,sell
2012-05-22,0,0,0,0,2,2,0,1,1,0,0,0,1,1,0,1,1,0,0,1,-0.00207780,-0.00216806,-0.0008769,-0.0021681,-0.0025994,sell
2012-05-23,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.00066576,-0.00100987,-0.0007341,-0.0006718,-0.0007442,sell
2012-05-24,0,1,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00187586,-0.00114143,-0.0006311,-0.0013131,-0.0013599,sell
2012-05-25,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.00275066, 0.00250766, 0.0019601, 0.0026082, 0.0027883,buy
2012-05-26,0,0,1,0,1,0,0,2,0,0,1,0,0,1,1,1,0,0,0,0, 0.00327139, 0.00301172, 0.0026135, 0.0031355, 0.0032180,buy
2012-05-27,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0, 0.00143715, 0.00090337, 0.0014371,-0.0018296, 0.0042404,buy
2012-05-28,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00295183, 0.00363864, 0.0037642, 0.0024953, 0.0038368,buy
2012-05-29,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.00187767,-0.00064871,-0.0025254,-0.0005624,-0.0003702,sell
2012-05-30,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0, 0.00139268, 0.00101520, 0.0017785, 0.0021715, 0.0022636,buy
2012-05-31,0,2,1,0,2,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0, 0.00054439, 0.00039933, 0.0016473, 0.0014033, 0.0012273,buy
2012-06-01,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.00574262,-0.00597711,-0.0062176,-0.0061033,-0.0060483,sell
2012-06-02,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00057295, 0.00592129, 0.0006686, 0.0025119, 0.0025119,buy
2012-06-03,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,-0.00271570,-0.00259593,-0.0008846,-0.0009214,-0.0009214,sell
2012-06-04,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,-0.00131658,-0.00015571,-0.0001557, 0.0006214, 0.0004797,buy
2012-06-05,0,1,1,0,2,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1, 0.00363374, 0.00030029, 0.0037973, 0.0001763, 0.0036337,buy
2012-06-06,2,1,0,0,2,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1, 0.00681018, 0.00688943, 0.0065188, 0.0065188, 0.0068102,buy
2012-06-07,1,1,0,0,3,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.00652345, 0.00413456, 0.0048076, 0.0057819, 0.0073502,buy
2012-06-08,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0, 0.00322108, 0.00279268, 0.0032351, 0.0035261, 0.0031979,buy
2012-06-09,1,0,1,0,0,1,0,2,0,0,1,1,1,1,1,1,0,0,0,0, 0.00251269, 0.00202016, 0.0027727, 0.0042439,-0.0013571,buy
2012-06-10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00224988,-0.00167979, 0.0018149, 0.0019824,-0.0024422,buy
2012-06-11,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00057295, 0.00592129, 0.0006686, 0.0025119, 0.0025119,buy
2012-06-12,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00053489,-0.00323656, 0.0005360,-0.0027749,-0.0004228,sell
2012-06-13,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00100748,-0.00044692,-0.0011523, 0.0003826, 0.0003826,sell
2012-06-14,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.00303535,-0.00110513,-0.0011051, 0.0023444, 0.0040122,buy
2012-06-15,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00381353, 0.00342178, 0.0039790,-0.0004853, 0.0038322,buy
2012-06-16,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.00141980, 0.00121050, 0.0017057,-0.0018067, 0.0032359,buy
2012-06-17,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.00254503, 0.00142906, 0.0025141, 0.0023899, 0.0031282,buy
2012-06-18,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00118493,-0.00433059, 0.0021637,-0.0066212,-0.0053687,sell
2012-06-19,1,0,0,0,2,0,2,1,0,1,0,1,1,1,1,1,0,0,0,0, 0.00137232, 0.00214082, 0.0018264, 0.0018428, 0.0007926,buy
2012-06-20,1,0,0,0,1,1,2,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.00142764, 0.00164099, 0.0016871, 0.0014482, 0.0008601,buy
2012-06-21,0,1,0,0,0,1,4,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.00050848, 0.00263717, 0.0006713, 0.0010350, 0.0006713,buy
2012-06-22,0,0,1,0,0,1,3,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00081032,-0.00005559, 0.0004263, 0.0001497,-0.0020071,sell
2012-06-23,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.00342948,-0.00316920,-0.0041381,-0.0021313,-0.0073629,sell
2012-06-24,0,0,0,1,1,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,-0.00077777,-0.00156130,-0.0006809,-0.0015442,-0.0009015,sell
2012-06-26,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00166017,-0.00164200,-0.0031724,-0.0046153,-0.0024594,sell
2012-06-27,1,3,2,0,0,0,1,0,1,0,1,0,2,0,2,1,0,0,0,0, 0.00123160,-0.00023175, 0.0006136, 0.0012857,-0.0002317,buy
2012-06-28,1,2,2,0,1,0,1,0,1,0,1,0,1,1,2,1,0,0,0,0, 0.00176021,-0.00000114, 0.0001504, 0.0035103,-0.0001375,buy
2012-06-29,1,0,2,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.00387132, 0.00301884, 0.0035649, 0.0030188, 0.0011146,buy
2012-06-30,0,0,1,1,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.00444435, 0.00412739, 0.0040858, 0.0048115, 0.0041897,buy
2012-07-01,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.00162858,-0.00170388,-0.0022221,-0.0053013,-0.0054318,sell
2012-07-02,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.00366645, 0.00450671, 0.0030668, 0.0051185, 0.0041672,buy
2012-07-03,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.00498145, 0.00626602, 0.0019761, 0.0000793, 0.0062687,buy
2012-07-04,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00478500, 0.00206967, 0.0038911, 0.0022482, 0.0036370,buy
2012-07-05,3,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00283564, 0.00150766, 0.0021663, 0.0036925, 0.0023384,buy
2012-07-06,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00422994, 0.00425315, 0.0041098, 0.0040303, 0.0038750,buy
2012-07-07,0,0,1,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0, 0.00221593, 0.00326431, 0.0032643, 0.0041753, 0.0022159,buy
2012-07-09,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00144932,-0.00149436,-0.0013567,-0.0011992,-0.0024559,sell
2012-07-10,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00212632,-0.00437131,-0.0031804,-0.0032241,-0.0028201,sell
2012-07-11,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00185382,-0.00261722,-0.0019237,-0.0020221,-0.0026497,sell
2012-07-12,0,0,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00100699,-0.00098858,-0.0008807,-0.0015109, 0.0001589,sell
2012-07-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00166239,-0.00149696,-0.0014970,-0.0014970,-0.0041194,sell
2012-07-14,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.01209971,-0.01321187,-0.0120997,-0.0123227,-0.0120997,sell
2012-07-15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00303569,-0.00295458,-0.0041138,-0.0024102,-0.0021327,sell
2012-07-17,1,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.00519271, 0.00339494, 0.0034441, 0.0048141, 0.0022304,buy
2012-07-18,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00043365, 0.00011960,-0.0013474, 0.0004336, 0.0005151,buy
2012-07-19,0,0,1,0,0,1,2,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.00043312, 0.00175803, 0.0018622, 0.0019575,-0.0000395,buy
2012-07-20,0,0,0,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00320016, 0.00433219, 0.0032397, 0.0029099,-0.0004842,buy
2012-07-21,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.00061774,-0.00052830,-0.0005283,-0.0006925,-0.0005497,sell
2012-07-22,0,0,0,1,1,0,2,2,1,1,0,0,1,1,1,1,0,0,0,0,-0.00529453,-0.00236082,-0.0054489,-0.0016444, 0.0003918,sell
2012-07-23,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00002481, 0.00193208, 0.0000575, 0.0018789,-0.0001025,buy
2012-07-24,2,0,1,0,0,0,2,0,1,1,0,0,1,1,1,1,0,0,0,0,-0.00210767, 0.00030102,-0.0030646,-0.0021048,-0.0008463,sell
2012-07-25,0,3,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.00163950, 0.00062816, 0.0016249, 0.0006958, 0.0011314,buy
2012-07-26,1,0,2,0,1,0,2,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.00738822, 0.00738822, 0.0068483, 0.0036123, 0.0047910,buy
2012-07-27,0,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00661529, 0.00683051, 0.0068810, 0.0066841, 0.0064828,buy
2012-07-28,0,0,0,2,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.00108470,-0.00026840,-0.0010847,-0.0010847, 0.0016598,sell
2012-07-29,0,0,0,1,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00229354,-0.00229354,-0.0019832,-0.0015093,-0.0031099,sell
2012-07-30,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00140470, 0.00193240, 0.0014047, 0.0009827, 0.0030982,buy
2012-07-31,0,2,3,0,0,1,0,1,0,0,1,0,2,1,1,2,0,0,0,0, 0.00289501, 0.00312219, 0.0031222, 0.0015973, 0.0030959,buy
2012-08-01,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,-0.00050244, 0.00282686, 0.0019096, 0.0038031, 0.0034374,buy
2012-08-02,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00470741, 0.00288526,-0.0031659, 0.0015093,-0.0033647,buy
2012-08-03,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00682334, 0.00632887, 0.0066663, 0.0060071, 0.0063289,buy
2012-08-04,0,0,2,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,0, 0.00280088, 0.00086835, 0.0021643, 0.0017928, 0.0024001,buy
2012-08-05,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00774931, 0.00746239, 0.0076598, 0.0090341, 0.0063167,buy
2012-08-06,0,0,1,0,1,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.00168106,-0.00505153, 0.0014394, 0.0016067, 0.0028871,buy
2012-08-07,1,0,1,1,0,3,0,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.00677888, 0.00881991, 0.0081657, 0.0080459, 0.0080527,buy
2012-08-08,1,0,1,0,0,2,1,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.00282640, 0.00268527, 0.0027073, 0.0029121, 0.0022166,buy
2012-08-09,1,0,2,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0, 0.00270980, 0.00199854, 0.0001012, 0.0023406, 0.0017406,buy
2012-08-10,1,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.00216388,-0.00427029,-0.0027345,-0.0027345,-0.0021651,sell
2012-08-11,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0, 0.00098148, 0.00005197,-0.0006243,-0.0006376,-0.0011453,sell
2012-08-12,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,-0.00202202,-0.00228372,-0.0018556,-0.0026982, 0.0011785,sell
2012-08-13,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00155318, 0.00054707, 0.0026801, 0.0062946,-0.0015742,buy
2012-08-14,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00190428,-0.00190599,-0.0017663, 0.0003024,-0.0019060,sell
2012-08-15,0,0,1,0,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.00314253,-0.00176479,-0.0017648,-0.0017648,-0.0018680,sell
2012-08-16,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00427182,-0.00489281,-0.0044725,-0.0047445,-0.0013507,sell
2012-08-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00393286,-0.00317208,-0.0039238,-0.0031721,-0.0038714,sell
2012-08-18,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0, 0.00073181, 0.00160312, 0.0012689, 0.0005608, 0.0008865,buy
2012-08-19,0,0,0,0,2,1,0,2,0,0,0,0,1,2,0,1,1,0,0,0, 0.00230200, 0.00182756, 0.0026080, 0.0012000, 0.0018276,buy
2012-08-20,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00116412,-0.00142004,-0.0007904,-0.0015851,-0.0016035,sell
2012-08-21,2,1,0,0,2,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.00116308,-0.00259927,-0.0021121,-0.0022651, 0.0012762,sell
2012-08-22,1,2,0,0,2,0,2,0,1,0,0,1,1,1,1,1,1,0,0,1,-0.00280638,-0.00251652,-0.0022025,-0.0028064,-0.0022025,sell
2012-08-23,0,1,2,0,2,0,2,0,1,0,0,1,1,0,0,1,1,0,1,1,-0.00238632,-0.00223372,-0.0022054,-0.0022593,-0.0019495,sell
2012-08-24,0,1,0,0,2,0,2,1,1,0,0,1,0,1,1,0,0,0,1,1,-0.00170459,-0.00448145,-0.0044122,-0.0026631,-0.0036462,sell
2012-08-25,0,1,0,2,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1, 0.00242852, 0.00028742, 0.0030861,-0.0002175,-0.0001448,buy
2012-08-26,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.00663011,-0.00637292,-0.0047322,-0.0051556,-0.0056900,sell
2012-08-27,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00103971, 0.00277029,-0.0015028,-0.0019799,-0.0008628,sell
2012-08-28,0,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.00163611, 0.00434093, 0.0020393, 0.0015463,-0.0004590,buy
2012-08-29,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0, 0.00439110, 0.00305415, 0.0032320, 0.0032468, 0.0032468,buy
2012-08-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00101550, 0.00081131, 0.0010155, 0.0010155, 0.0012342,buy
2012-08-31,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.00254278,-0.00734009,-0.0033151,-0.0027181,-0.0023676,sell
2012-09-01,0,1,0,1,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,0,-0.00046222,-0.00087864, 0.0006232,-0.0004622,-0.0022028,sell
2012-09-02,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00002562, 0.00151789, 0.0023663,-0.0002803, 0.0009772,buy
2012-09-03,0,0,0,0,0,1,3,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00033313, 0.00242230, 0.0022970, 0.0009001, 0.0002821,buy
2012-09-04,0,0,0,0,0,3,2,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.00070998, 0.00021430,-0.0006402, 0.0003617,-0.0012126,sell
2012-09-05,0,0,0,1,1,2,1,0,0,1,0,0,1,1,0,1,1,0,0,0,-0.00085649,-0.00067433,-0.0019217,-0.0006282,-0.0007141,sell
2012-09-06,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.00001142, 0.00086997,-0.0037312,-0.0036702,-0.0003364,sell
2012-09-07,0,0,2,0,0,1,0,2,1,0,0,0,0,1,1,0,1,0,1,0, 0.00234529, 0.00323086, 0.0021707, 0.0031196, 0.0031860,buy
2012-09-08,0,0,2,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,-0.00697673,-0.00447526,-0.0053683,-0.0008483,-0.0050910,sell
2012-09-09,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1, 0.00624612, 0.00388551, 0.0062461, 0.0044935, 0.0061901,buy
2012-09-10,1,1,0,0,1,1,0,2,1,0,0,1,1,1,1,0,0,0,0,1, 0.00650786, 0.00450514, 0.0026091, 0.0042338, 0.0041990,buy
2012-09-11,0,1,0,0,2,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1, 0.00155551, 0.00144773, 0.0016035, 0.0016103, 0.0012842,buy
2012-09-12,0,0,1,0,0,3,0,1,0,0,0,1,1,0,1,1,0,0,0,1, 0.00158214, 0.00281646, 0.0028165,-0.0006980, 0.0020442,buy
2012-09-13,0,0,0,0,0,1,2,2,0,0,0,1,1,1,0,1,0,0,0,1, 0.00147407,-0.00203870,-0.0028988, 0.0009073, 0.0009073,sell
2012-09-14,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00198220, 0.00236870, 0.0022346, 0.0025664, 0.0025664,buy
2012-09-15,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0, 0.00078305, 0.00070572, 0.0015069,-0.0010683, 0.0056653,buy
2012-09-16,0,0,2,0,0,2,0,1,0,1,1,0,0,1,1,1,0,0,0,0,-0.00480285,-0.00299977,-0.0059253,-0.0045362,-0.0036902,sell
2012-09-17,2,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.00229928,-0.00392684,-0.0038663,-0.0022430,-0.0042407,sell
2012-09-18,2,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.00316498,-0.00321611,-0.0040623,-0.0029731,-0.0056527,sell
2012-09-19,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,-0.00117085, 0.00234393,-0.0014640,-0.0019861,-0.0011650,sell
2012-09-20,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.00424060,-0.00382212,-0.0042783,-0.0031598,-0.0054137,sell
2012-09-21,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00130547,-0.00098596,-0.0018111,-0.0017890,-0.0006367,sell
2012-09-22,0,0,0,1,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.00487737, 0.00348092, 0.0057928, 0.0056316, 0.0058307,buy
2012-09-23,0,0,1,0,0,2,1,1,0,0,0,0,1,1,2,0,0,1,0,0,-0.00158509,-0.00340212,-0.0036678,-0.0023775,-0.0034738,sell
2012-09-24,0,1,2,0,1,1,1,1,0,0,0,0,2,1,2,1,0,1,0,0,-0.00169349,-0.00077186, 0.0002666, 0.0018846,-0.0017904,buy
2012-09-25,1,3,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1, 0.00072986, 0.00061587, 0.0017993, 0.0017993, 0.0007299,buy
2012-09-26,3,1,0,0,0,0,1,2,1,0,1,0,1,1,0,1,0,1,0,1,-0.00407704,-0.00204353,-0.0013241,-0.0040770,-0.0014196,sell
2012-09-27,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.00570135, 0.00629758, 0.0017101, 0.0085006, 0.0068084,buy
2012-09-28,1,0,0,0,0,0,1,3,0,0,0,0,1,1,0,1,0,1,0,1,-0.00158847,-0.00158847,-0.0023239,-0.0012537,-0.0015589,sell
2012-09-29,1,0,0,0,1,0,1,2,0,0,0,0,0,1,1,1,0,1,0,1,-0.00117355,-0.00079940,-0.0014649,-0.0006540,-0.0006540,sell
2012-09-30,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0, 0.00033928, 0.00033928, 0.0007023, 0.0003718,-0.0036653,buy
2012-10-01,1,0,1,0,1,1,3,1,0,1,0,1,2,1,1,1,0,1,0,0, 0.00120099, 0.00188243, 0.0027752, 0.0023334, 0.0002113,buy
2012-10-02,1,0,0,1,1,2,1,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.00013149,-0.00013149,-0.0001315,-0.0001315,-0.0006344,buy
2012-10-03,1,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.00062605,-0.00062605, 0.0014790, 0.0012695,-0.0006845,buy
2012-10-04,1,0,0,2,2,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,-0.00318733,-0.00046369,-0.0031380,-0.0031380,-0.0023723,sell
2012-10-05,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.00049580, 0.00223423, 0.0004991, 0.0004958, 0.0005230,buy
2012-10-06,2,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,-0.00478236,-0.00371503,-0.0045932,-0.0047054,-0.0052029,sell
2012-10-07,2,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.00552245,-0.00236742,-0.0067120,-0.0045709,-0.0029890,sell
2012-10-08,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00277634, 0.00342070, 0.0035038, 0.0034043, 0.0010915,buy
2012-10-09,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00461461, 0.00398505, 0.0059547, 0.0060025, 0.0058246,buy
2012-10-10,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00199709, 0.00133705, 0.0018136, 0.0002203, 0.0014613,buy
2012-10-11,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.00002098, 0.00162494, 0.0014402, 0.0015233, 0.0008843,buy
2012-10-12,0,1,0,1,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0, 0.00521146, 0.00301534, 0.0033368, 0.0044478, 0.0012209,buy
2012-10-13,0,1,1,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,-0.01130775,-0.01278032,-0.0086044,-0.0056174,-0.0126711,sell
2012-10-14,1,2,1,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0, 0.00384860, 0.00578098, 0.0044948, 0.0044948, 0.0015830,buy
2012-10-15,3,2,1,0,0,1,0,1,1,0,0,0,2,1,2,1,1,0,0,0, 0.00230543, 0.00043881, 0.0016265, 0.0037028, 0.0012376,buy
2012-10-16,1,2,2,0,1,0,0,1,1,0,0,0,2,1,1,1,1,0,0,0,-0.00463797, 0.00233914,-0.0000844, 0.0039153,-0.0000844,buy
2012-10-17,0,0,3,0,0,0,0,2,1,0,0,0,1,0,1,1,1,0,0,0, 0.00129344, 0.00146094, 0.0011907, 0.0009691, 0.0017111,buy
2012-10-18,0,0,1,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0, 0.00027468, 0.00126148, 0.0022522, 0.0003695, 0.0031205,buy
2012-10-19,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00201060, 0.00120174, 0.0024844, 0.0024418,-0.0001907,buy
2012-10-20,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00203728,-0.00021486, 0.0051241,-0.0001746, 0.0037828,buy
2012-10-21,0,0,2,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00620091,-0.00130450,-0.0016737,-0.0022420,-0.0016737,sell
2012-10-22,0,2,1,0,1,1,1,0,0,0,0,0,1,2,1,2,0,0,0,0,-0.00110293,-0.00082074,-0.0009659,-0.0023530,-0.0002975,sell
2012-10-23,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,-0.00080535,-0.00089421,-0.0008942,-0.0012004,-0.0002074,sell
2012-10-24,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.00009148, 0.00047749,-0.0001609,-0.0002573,-0.0003184,sell
