Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-01,0,0,0.35,0,0,0,0,-0.045089,-0.031212,-0.034858,-0.038222,-0.019162,sell
2011-09-02,0,0,0.17,0,0,0,0, 0.004464, 0.009931, 0.011728,-0.005468, 0.004382,buy
2011-09-03,0,0,0.07,0,0,0,0,-0.011861,-0.013614,-0.009422,-0.011210,-0.007113,sell
2011-09-08,0,0,0,0.07,0,0,0,-0.005302,-0.002157,-0.003448,-0.003101, 0.002867,sell
2011-09-09,0,0,0,0.29,0,0,0,-0.041797,-0.015114,-0.037498,-0.021523,-0.012931,sell
2011-09-10,0,0,0,1.36,0,0,0,-0.021494,-0.019699,-0.012542,-0.033065,-0.026371,sell
2011-09-11,0,0,0,2,0,0,0, 0.004857, 0.007889, 0.007486, 0.006669, 0.005347,buy
2011-09-12,0,0,0,0.57,0,0,0,-0.000176,-0.000904,-0.000512, 0.003161,-0.022762,sell
2011-09-13,0,0,0,0.11,0,0,0,-0.000650,-0.003814,-0.003254,-0.001186,-0.004053,sell
2011-09-25,0,0,0,0,0.21,0,0,-0.004236,-0.004122,-0.004236,-0.004323,-0.008132,sell
2011-09-26,0,0,0,0,1.18,0,0,-0.008220,-0.012881,-0.007564,-0.005654,-0.010876,sell
2011-09-27,0,0,0,0,1.93,0,0, 0.012770, 0.015328, 0.008818,-0.002492, 0.007221,buy
2011-09-28,0,0,0,0,0.59,0,0, 0.004107, 0.008029, 0.003621, 0.005185, 0.008029,buy
2011-09-29,0,0,0,0,0.11,0,0,-0.015881,-0.013427,-0.010025,-0.010906,-0.009937,sell
2011-10-12,0,0,0,0.17,0,0,0, 0.000582, 0.003596, 0.004467, 0.006232, 0.003269,buy
2011-10-13,0,0,0,0.75,0,0,0,-0.012475,-0.000916,-0.003484,-0.035602,-0.012475,sell
2011-10-14,0,0,0,1.98,0,0,0, 0.014532, 0.011587, 0.012124, 0.016386, 0.002544,buy
2011-10-15,0,0,0,1.13,0,0,0,-0.009876, 0.000233,-0.035513,-0.036421,-0.030107,sell
2011-10-16,0,0,0,0.26,0,0,0,-0.026963,-0.015487,-0.037265,-0.013514,-0.011107,sell
2011-10-17,0.06,0,0,0.06,0,0,0, 0.011100, 0.000102, 0.002792,-0.000928, 0.003981,buy
2011-10-18,0.08,0,0,0,0,0,0,-0.013075,-0.005032,-0.002312,-0.011062, 0.000571,sell
2011-10-19,0.11,0,0,0,0,0,0,-0.007522,-0.007963,-0.005335,-0.006890,-0.004106,sell
2011-10-20,0.14,0,0,0,0,0,0, 0.012465, 0.015561, 0.011110, 0.003732, 0.017523,buy
2011-10-21,0.17,0,0.09,0,0,0,0,-0.003919,-0.013366,-0.017190,-0.007456,-0.012506,sell
2011-10-22,0.22,0,0.35,0,0,0,0,-0.035130,-0.042587,-0.036955,-0.038222,-0.021384,sell
2011-10-23,0.27,0,1.39,0,0,0,0,-0.028493,-0.020968,-0.019814,-0.028750, 0.006572,sell
2011-10-24,0.34,0,1.96,0,0,0,0, 0.000146, 0.007835, 0.010489, 0.018106, 0.002466,buy
2011-10-25,0.41,0,0.68,0,0,0,0,-0.009202,-0.002798,-0.011439,-0.007028,-0.011439,sell
2011-10-26,0.5,0,0.17,0,0,0,0,-0.002492,-0.005552,-0.003252,-0.006904,-0.006904,sell
2011-10-27,0.6,0,0,0,0,0,0, 0.028028, 0.026208, 0.016560, 0.018515, 0.029570,buy
2011-10-28,0.71,0,0,0,0,0,0,-0.022955,-0.019527,-0.022955,-0.009735,-0.028856,sell
2011-10-29,0.83,0,0,0,0,0,0,-0.017000,-0.016451,-0.041625,-0.029770,-0.024676,sell
2011-10-30,0.97,0,0,0,0,0,0, 0.007339, 0.008439, 0.007116, 0.009812, 0.006169,buy
2011-10-31,1.11,0,0,0,0,0,0,-0.031071,-0.027997,-0.040426,-0.051268,-0.016070,sell
2011-11-01,1.25,0,0,0,0,0,0,-0.029255,-0.022356,-0.024816,-0.029721,-0.040043,sell
2011-11-02,1.4,0,0,0,0,0,0, 0.023471,-0.013031, 0.041153, 0.025918, 0.036356,buy
2011-11-03,1.55,0,0,0,0,0,0, 0.014911,-0.000899, 0.021141, 0.035316, 0.014903,buy
2011-11-04,1.67,0,0,0,0,0,0, 0.035847, 0.003340, 0.038624, 0.033516, 0.008846,buy
2011-11-05,1.78,0,0,0,0,0,0, 0.018247, 0.014198, 0.027938, 0.010292, 0.008452,buy
2011-11-06,1.86,0,0,0,0,0,0,-0.009228, 0.006543,-0.005630,-0.007800,-0.006235,sell
2011-11-07,1.89,0,0,0,0,0,0,-0.002037, 0.005880,-0.001328,-0.003038,-0.000824,sell
2011-11-08,1.89,0,0,0,0,0,0,-0.002037, 0.005880,-0.001328,-0.003038,-0.000824,sell
2011-11-09,1.89,0,0,0,0,0,0,-0.002037, 0.005880,-0.001328,-0.003038,-0.000824,sell
2011-11-10,1.82,0,0,0,0,0,0, 0.004713, 0.014198, 0.014625,-0.001144,-0.000577,buy
2011-11-11,1.71,0,0,0,0,0,0, 0.045657, 0.007835, 0.048478, 0.041239, 0.008501,buy
2011-11-12,1.56,0,0,0,0,0,0, 0.012631,-0.001637, 0.018393, 0.030851, 0.011098,buy
2011-11-13,1.37,0,0,0,0,0,0, 0.017343,-0.011205, 0.025755, 0.023418, 0.024537,buy
2011-11-14,1.15,0.12,0,0,0,0,0,-0.034835,-0.022591,-0.044393,-0.044525,-0.037307,sell
2011-11-15,0.93,0.28,0,0,0,0,0, 0.014488, 0.012609,-0.008399,-0.000354,-0.003082,buy
2011-11-16,0.7,0.64,0,0,0,0,0, 0.005506,-0.006510,-0.007913,-0.010659,-0.006418,sell
2011-11-17,0.5,1.37,0,0,0,0,0, 0.000062, 0.000062, 0.000062, 0.003673,-0.000504,sell
2011-11-18,0.34,2,0,0,0,0,0,-0.008189, 0.025077,-0.000684,-0.004609,-0.017565,sell
2011-11-19,0.21,1.45,0,0,0,0,0,-0.012138,-0.012138,-0.011828, 0.000373,-0.011358,sell
2011-11-20,0.12,0.81,0,0,0,0,0, 0.006560, 0.005606, 0.005514, 0.003625, 0.002300,buy
2011-11-21,0.06,0.5,0,0,0,0,0, 0.006060, 0.016785, 0.009311, 0.002894,-0.002565,buy
2011-11-22,0,0.34,0,0,0,0,0, 0.004468, 0.009100,-0.011329,-0.008338, 0.004909,buy
2011-11-23,0,0.26,0,0,0,0,0,-0.035529,-0.027085,-0.038740,-0.012725,-0.051247,sell
2011-11-24,0,0.23,0,0,0,0,0,-0.027703,-0.008522,-0.039451,-0.034718,-0.038290,sell
2011-11-25,0,0.28,0,0,0,0,0,-0.034528,-0.019492,-0.025472,-0.022887,-0.052865,sell
2011-11-26,0,0.38,0,0,0,0,0,-0.000162, 0.008097,-0.002249,-0.001736,-0.001598,buy
2011-11-27,0,0.62,0,0,0,0,0, 0.012904, 0.000815,-0.001566,-0.008038, 0.001300,buy
2011-11-28,0,1.21,0,0,0,0,0, 0.004160, 0.004661, 0.005058, 0.041313, 0.005000,buy
2011-11-29,0,1.98,0,0,0,0,0, 0.026539, 0.034329, 0.033629, 0.031759,-0.010251,buy
2011-11-30,0,1.4,0,0,0,0,0,-0.007552,-0.007552,-0.008907, 0.003673,-0.008821,sell
2011-12-01,0,0.53,0,0,0,0,0, 0.008296, 0.006960, 0.008178, 0.000119,-0.002358,buy
2011-12-02,0,0.18,0,0,0,0,0, 0.006836,-0.001402, 0.005141,-0.008427,-0.000467,sell
2011-12-03,0,0.05,0,0,0,0,0,-0.020967,-0.014635,-0.013379,-0.016438,-0.019272,sell
2011-12-09,0,0,0,0,0,0.06,0, 0.012760, 0.013465, 0.011484, 0.008309, 0.012977,buy
2011-12-10,0,0,0,0,0,0.37,0,-0.015352,-0.019179,-0.022639,-0.040073,-0.024239,sell
2011-12-11,0,0,0,0,0,1.78,0,-0.004594,-0.002083, 0.014234, 0.001174,-0.004637,sell
2011-12-12,0,0,0,0,0,2,0, 0.011455, 0.009620, 0.012047, 0.012310, 0.008740,buy
2011-12-13,0,0,0,0,0,0.52,0,-0.012351, 0.002281,-0.006634,-0.004556,-0.009469,sell
2011-12-14,0,0,0,0,0,0.16,0, 0.009315, 0.004140, 0.010685, 0.012178, 0.007941,buy
2011-12-15,0,0,0,0,0,0.05,0, 0.021280, 0.011585, 0.020527, 0.028779, 0.022039,buy
2011-12-27,0,0.11,0,0,0,0,0, 0.002547, 0.000579,-0.004495,-0.003448,-0.001367,sell
2011-12-28,0,0.35,0,0,0,0,0, 0.006579, 0.007907,-0.009238,-0.001941, 0.007021,buy
2011-12-29,0,1.09,0,0,0,0,0, 0.045895, 0.045189, 0.042396, 0.039904, 0.039536,buy
2011-12-30,0,1.96,0,0,0,0,0, 0.017528, 0.004130, 0.020828, 0.005381,-0.006168,buy
2011-12-31,0,1.07,0,0,0,0,0, 0.043620, 0.045367, 0.054207, 0.052420, 0.051037,buy
2012-01-01,0,0.32,0,0,0,0,0,-0.017067,-0.001307,-0.022464,-0.014093,-0.018151,sell
2012-01-02,0,0.1,0,0,0,0,0,-0.004075, 0.005263,-0.002990, 0.007490, 0.005189,buy
2012-01-06,0,0,0,0,0,0,0.15,-0.001279, 0.001223,-0.000490,-0.003557,-0.007348,sell
2012-01-07,0,0,0,0,0,0,0.53, 0.046064, 0.046167, 0.015026, 0.049241, 0.015026,buy
2012-01-08,0,0,0,0,0,0,1.95, 0.012682, 0.013803, 0.006894,-0.010485, 0.003930,buy
2012-01-09,0,0,0,0,0,0,1.95, 0.012682, 0.013803, 0.006894,-0.010485, 0.003930,buy
2012-01-10,0,0,0,0,0,0,0.52, 0.042240, 0.045737, 0.012678, 0.046398, 0.012678,buy
2012-01-11,0,0,0,0,0,0,0.14,-0.005548,-0.002213,-0.006778,-0.005220,-0.009018,sell
2012-01-21,0,0,0,0,0,0.07,0,-0.013121,-0.044920,-0.007427,-0.012518,-0.036956,sell
2012-01-22,0,0,0,0,0,0.1,0, 0.005445,-0.002423,-0.010934, 0.003708, 0.000492,buy
2012-01-23,0,0,0,0,0,0.14,0, 0.005042,-0.001854,-0.002233, 0.019564, 0.001020,buy
2012-01-24,0,0,0,0,0,0.2,0, 0.024470,-0.007084,-0.001518, 0.004879,-0.000794,buy
2012-01-25,0,0,0,0,0,0.29,0,-0.007948,-0.006602,-0.003098,-0.005007,-0.005544,sell
2012-01-26,0,0,0,0,0,0.43,0, 0.024923, 0.029706, 0.026786, 0.022389, 0.041129,buy
2012-01-27,0,0,0,0,0,0.64,0, 0.019381,-0.006100, 0.013805, 0.013080, 0.022859,buy
2012-01-28,0,0,0,0,0,0.96,0,-0.027864,-0.027072,-0.035867, 0.016147,-0.010290,sell
2012-01-29,0,0,0,0,0,1.46,0, 0.032835, 0.008416, 0.038706, 0.033153, 0.030911,buy
2012-01-30,0,0,0,0,0,2,0, 0.011455, 0.009620, 0.012047, 0.012310, 0.008740,buy
2012-01-31,0,0,0,0,0,1.76,0,-0.004594,-0.002083, 0.003953,-0.001491,-0.012275,sell
2012-02-01,0,0,0,0,0,1.12,0, 0.017206, 0.015052, 0.023099,-0.010980, 0.034236,buy
2012-02-02,0,0,0,0,0,0.72,0,-0.024394,-0.022886,-0.020550,-0.025542,-0.025054,sell
2012-02-03,0,0,0,0,0,0.45,0, 0.002572, 0.004840, 0.004836,-0.000053, 0.005388,buy
2012-02-04,0,0,0,0,0,0.39,0,-0.005742, 0.016771,-0.003161, 0.001244, 0.021432,buy
2012-02-05,0,0,0,0,0,0.68,0,-0.006233,-0.026102,-0.004768,-0.011646,-0.019613,sell
2012-02-06,0,0,0,0,0,2.1,0, 0.011455, 0.009620, 0.012047, 0.012310, 0.008740,buy
2012-02-07,0,0,0,0,0,1.61,0,-0.001340,-0.003760,-0.007566,-0.013693, 0.002694,buy
2012-02-08,0,0,0,0,0,0.32,0, 0.004912, 0.020121, 0.032029, 0.019837, 0.017137,buy
2012-02-09,0,0,0,0,0,0.07,0,-0.013121,-0.044920,-0.007427,-0.012518,-0.036956,sell
2012-03-01,0.05,0,0,0,0,0,0, 0.012409,-0.012842,-0.000414,-0.012459, 0.012090,buy
2012-03-02,0.17,0,0,0,0,0,0, 0.006070,-0.007530,-0.016939, 0.004061,-0.016168,sell
2012-03-03,0.49,0,0,0,0,0,0,-0.003787,-0.003699,-0.002386,-0.002730,-0.002756,sell
2012-03-04,1.26,0,0,0,0,0,0,-0.025440,-0.023883,-0.020331,-0.027432,-0.035557,sell
2012-03-05,1.98,0,0,0,0,0,0,-0.013438,-0.012547,-0.013438,-0.017573,-0.013448,sell
2012-03-06,1.31,0,0,0,0,0,0,-0.015657,-0.012508,-0.006608,-0.014117,-0.018190,sell
2012-03-07,0.64,0,0,0,0,0,0, 0.002437, 0.008461, 0.003548, 0.012945, 0.009558,buy
2012-03-08,0.35,0,0,0,0,0,0,-0.031005,-0.044610,-0.035745,-0.042004,-0.037112,sell
2012-03-09,0.22,0,0,0,0,0,0,-0.038442,-0.049561,-0.047899,-0.029093,-0.039741,sell
2012-03-10,0.16,0,0,0,0,0,0, 0.015623, 0.010649, 0.006470, 0.002976, 0.009791,buy
2012-03-11,0.13,0,0,0,0,0,0,-0.016937,-0.002193, 0.007759,-0.016132,-0.013068,sell
2012-03-12,0.13,0,0,0,0,0,0,-0.016937,-0.002193, 0.007759,-0.016132,-0.013068,sell
2012-03-13,0.16,0,0,0,0,0,0, 0.015623, 0.010649, 0.006470, 0.002976, 0.009791,buy
2012-03-14,0.23,0,0,0,0,0,0,-0.024194,-0.033802,-0.027856,-0.019663,-0.022443,sell
2012-03-15,0.35,0,0,0,0,0,0,-0.031005,-0.044610,-0.035745,-0.042004,-0.037112,sell
2012-03-16,0.61,0,0,0,0,0,0, 0.026599, 0.025888, 0.013574, 0.018648, 0.027135,buy
2012-03-17,1.15,0,0,0,0,0,0,-0.034835,-0.022591,-0.045320,-0.047019,-0.036265,sell
2012-03-18,1.98,0,0,0,0,0,0,-0.013438,-0.012547,-0.013438,-0.017573,-0.013448,sell
2012-03-19,1.63,0,0,0,0,0.18,0, 0.022266, 0.004426, 0.022552, 0.038821, 0.006562,buy
2012-03-20,0.74,0,0,0,0,1.02,0,-0.003139,-0.001319,-0.000035,-0.006406,-0.003121,sell
2012-03-21,0.32,0,0,0,0,1.96,0, 0.010837, 0.015254, 0.012586, 0.010768, 0.024398,buy
2012-03-22,0.13,0,0,0,0,0.63,0, 0.015173,-0.005020, 0.016068, 0.009269, 0.005958,buy
2012-03-23,0.06,0,0,0,0,0.11,0,-0.012256, 0.000452,-0.000865, 0.000050,-0.000327,sell
2012-04-19,0.12,0,0,0,0,0,0,-0.011865,-0.009791, 0.002589,-0.018301,-0.014367,sell
2012-04-20,0.31,0,0,0,0,0,0,-0.012020,-0.004563,-0.028453,-0.008314, 0.000590,sell
2012-04-21,0.81,0,0,0,0,0,0,-0.004713,-0.002203,-0.043383,-0.026933,-0.029044,sell
2012-04-22,1.96,0,0,0,0,0,0, 0.027146, 0.027343, 0.021396, 0.022019, 0.027481,buy
2012-04-23,1.73,0,0,0,0,0,0, 0.046546, 0.007835, 0.048142, 0.039875, 0.010099,buy
2012-04-24,0.61,0,0,0,0,0,0, 0.026599, 0.025888, 0.013574, 0.018648, 0.027135,buy
2012-04-25,0.21,0,0,0,0,0,0,-0.033746,-0.041578,-0.050975,-0.021051,-0.034397,sell
2012-04-26,0.07,0,0,0,0,0,0,-0.005341,-0.010111,-0.000808,-0.003737,-0.007234,sell
2012-05-11,0,0,0,0,0,0.06,0, 0.012760, 0.013465, 0.011484, 0.008309, 0.012977,buy
2012-05-12,0,0,0,0,0,0.28,0,-0.001559,-0.003545,-0.001377, 0.000071,-0.003204,sell
2012-05-13,0,0,0,0,0,1.41,0, 0.021404, 0.022070, 0.027829, 0.027610, 0.027946,buy
2012-05-14,0,0,0,0,0,1.98,0,-0.009260,-0.022620,-0.017962,-0.023028,-0.009875,sell
2012-05-15,0,0,0,0,0,0.48,0,-0.017530, 0.001875,-0.009061,-0.011148,-0.009627,sell
2012-05-16,0,0,0,0,0,0.08,0,-0.006755, 0.003855,-0.015248,-0.009672,-0.019293,sell
2012-05-18,0,0,0,0,0,0.05,0, 0.021280, 0.011585, 0.020527, 0.028779, 0.022039,buy
2012-05-19,0,0,0,0,0,0.33,0, 0.002626, 0.025431, 0.018697, 0.023633, 0.020103,buy
2012-05-20,0,0,0,0,0,2,0, 0.011455, 0.009620, 0.012047, 0.012310, 0.008740,buy
2012-05-21,0,0,0,0,0,1.73,0,-0.019319,-0.019151,-0.009933,-0.003118,-0.013267,sell
2012-05-22,0,0,0,0,0,0.26,0,-0.002289,-0.004535,-0.002949, 0.004520, 0.000073,sell
2012-05-31,0.21,0,0,0,0,0,0,-0.033746,-0.041578,-0.050975,-0.021051,-0.034397,sell
2012-06-01,1.91,0,0,0,0,0,0, 0.003433, 0.005880, 0.001336, 0.005265, 0.001403,buy
2012-06-02,1.39,0,0,0,0,0,0, 0.021400,-0.011205, 0.039082, 0.037781, 0.035973,buy
2012-06-03,0.11,0,0,0,0,0,0,-0.007522,-0.007963,-0.005335,-0.006890,-0.004106,sell
2012-06-09,0,0,0,0,0,0,0.1,-0.004626,-0.005489,-0.007008,-0.015879,-0.024716,sell
2012-06-10,0,0,0,0,0,0,0.55, 0.035147, 0.041272, 0.013380, 0.044323, 0.013055,buy
2012-06-11,0,0,0,0,0,0,1.96, 0.012682, 0.013803, 0.006894,-0.009826, 0.003930,buy
2012-06-12,0,0,0,0,0,0,1.3, 0.002118, 0.007123, 0.010712, 0.024476, 0.002118,buy
2012-06-13,0,0,0,0,0,0,0.26, 0.010697,-0.012906,-0.003486,-0.018395,-0.007896,sell
2012-06-14,0,0,0,0,0,0,0.05,-0.017597,-0.011120,-0.006700,-0.018549,-0.021363,sell
2012-06-17,0,0.19,0,0,0,0,0, 0.003376, 0.010838, 0.002772,-0.012159, 0.004139,buy
2012-06-18,0,0.76,0,0,0,0.07,0, 0.007552, 0.003199, 0.005829, 0.001862,-0.001937,sell
2012-06-19,0,1.98,0,0,0,0.35,0, 0.037786, 0.043831, 0.042756, 0.034861, 0.014079,buy
2012-06-20,0,1.29,0,0,0,1.73,0,-0.031739,-0.030779,-0.030779,-0.030020,-0.031482,sell
2012-06-21,0,0.34,0,0,0,1.96,0, 0.032625, 0.018209, 0.035892, 0.036300, 0.022575,buy
2012-06-22,0,0.1,0,0,0,0.48,0,-0.014314, 0.001875,-0.009061,-0.011148,-0.009627,sell
2012-06-23,0,0,0,0,0,0.11,0,-0.011080,-0.009462,-0.012256,-0.003853,-0.006059,sell
2012-07-25,0,0,0,0,0,0.08,0,-0.006755, 0.003855,-0.015248,-0.009672,-0.019293,sell
2012-07-26,0,0,0,0,0,0.29,0,-0.007948,-0.006602,-0.003098,-0.005007,-0.005544,sell
2012-07-27,0,0,0,0,0,1.14,0, 0.000319,-0.002956, 0.006074,-0.016690, 0.029134,buy
2012-07-28,0,0,0,0,0,1.96,0, 0.032625, 0.018209, 0.035892, 0.036300, 0.022575,buy
2012-07-29,0,0,0,0,0,0.84,0, 0.000916,-0.004800,-0.000708, 0.001462,-0.002804,sell
2012-07-30,0,0,0,0,0,0.21,0, 0.024073,-0.002958, 0.008069, 0.005869, 0.012566,buy
2012-07-31,0,0,0,0,0,0.05,0, 0.021280, 0.011585, 0.020527, 0.028779, 0.022039,buy
2012-08-26,0,0,0.21,0,0,0,0, 0.005469, 0.005453, 0.014656, 0.011302,-0.007117,buy
2012-08-27,0,0,1.12,0,0,0,0, 0.000960, 0.001269, 0.004140,-0.001919, 0.017455,buy
2012-08-28,0,0,1.98,0,0,0,0, 0.017687,-0.012004,-0.009866, 0.003415,-0.013959,buy
2012-08-29,0,0,0.59,0,0,0,0,-0.030590,-0.026807,-0.036284,-0.017899,-0.036284,sell
2012-08-30,0,0,0.1,0,0,0,0,-0.013101,-0.011640,-0.030436,-0.032207,-0.025060,sell
2012-09-02,0,0,0,0.05,0,0,0, 0.023559, 0.001619, 0.001544, 0.005321, 0.004125,buy
2012-09-03,0,0,0,0.33,0,0,0,-0.027247,-0.013923,-0.016437,-0.021627,-0.007088,sell
2012-09-04,0,0,0,1.96,0,0,0, 0.041068, 0.008103, 0.040810, 0.038215, 0.034040,buy
2012-09-05,0,0,0,1.82,0,0,0, 0.019110,-0.017116,-0.008125,-0.008125,-0.009194,sell
2012-09-06,0,0,0,0.3,0,0.05,0,-0.043261,-0.019542,-0.028727,-0.027598,-0.012607,sell
2012-09-07,0,0,0,0,0,0.11,0,-0.011080,-0.009462,-0.012256,-0.003853,-0.006059,sell
2012-09-08,0,0,0,0,0,0.24,0,-0.019129,-0.005325,-0.005446,-0.006830,-0.003185,sell
2012-09-09,0,0,0,0,0,0.51,0,-0.004849,-0.004141,-0.001998,-0.001801,-0.000969,sell
2012-09-10,0,0,0,0,0,1.04,0,-0.003989, 0.013743,-0.007749,-0.005593,-0.005560,sell
2012-09-11,0,0,0,0,0,2,0, 0.011455, 0.009620, 0.012047, 0.012310, 0.008740,buy
2012-09-12,0,0,0,0,0,1.84,0, 0.009176, 0.009695, 0.009695,-0.000453, 0.018316,buy
2012-09-13,0,0,0,0,0,0.93,0,-0.022810,-0.005597,-0.027267, 0.012114,-0.000293,sell
2012-09-14,0,0,0,0,0,0.47,0,-0.017088,-0.004531,-0.010802,-0.014406,-0.014406,sell
2012-09-15,0,0,0,0,0,0.25,0,-0.011665,-0.005325,-0.003482,-0.003614, 0.001749,sell
2012-09-16,0,0,0,0,0,0.13,0, 0.018712, 0.016993, 0.018395, 0.017276,-0.001623,buy
2012-09-17,0,0,0,0,0,0.07,0,-0.013121,-0.044920,-0.007427,-0.012518,-0.036956,sell
2012-09-18,0,0,0,0,0.08,0,0,-0.022117,-0.024932,-0.026424,-0.019675,-0.023062,sell
2012-09-19,0,0,0,0,0.42,0,0, 0.002916, 0.002916, 0.002916,-0.006429, 0.005215,buy
2012-09-20,0,0,0,0,1.95,0,0, 0.012770, 0.015328, 0.008818, 0.003894, 0.008271,buy
2012-09-21,0,0,0,0,1.81,0,0,-0.001594, 0.015328, 0.008818,-0.008706,-0.005503,sell
2012-09-22,0,0,0,0,0.37,0,0,-0.003870,-0.003870,-0.003870,-0.008279,-0.001702,sell
2012-09-23,0,0,0,0,0.08,0,0,-0.022117,-0.024932,-0.026424,-0.019675,-0.023062,sell
2012-10-07,0,0,0,0.2,0,0,0,-0.005215, 0.009980, 0.017067, 0.011310, 0.016994,buy
2012-10-08,0,0,0,0.79,0,0,0,-0.019373, 0.008356,-0.026621,-0.050869,-0.026621,sell
2012-10-09,0,0,0,1.96,0,0,0, 0.041068, 0.008103, 0.040810, 0.038215, 0.034040,buy
2012-10-10,0,0,0,1.24,0,0,0,-0.021390,-0.022837,-0.022448,-0.034937,-0.034337,sell
2012-10-11,0,0,0,0.33,0,0,0,-0.027247,-0.013923,-0.016437,-0.021627,-0.007088,sell
2012-10-12,0,0,0,0.09,0,0,0, 0.000904,-0.021725,-0.021350,-0.019746,-0.019496,sell
2012-10-17,0,0,0.09,0,0,0,0,-0.014486,-0.000551,-0.043648,-0.023521,-0.030809,sell
2012-10-18,0,0,0.3,0,0,0,0, 0.024434, 0.011823, 0.025815, 0.003850, 0.013715,buy
2012-10-19,0,0,0.98,0,0,0,0, 0.008123, 0.025216, 0.004750, 0.025216, 0.024399,buy
2012-10-20,0,0,1.98,0,0,0,0, 0.017687,-0.012004,-0.009866, 0.003415,-0.013959,buy
2012-10-21,0,0,1.24,0,0,0,0,-0.004261,-0.001897,-0.000937,-0.013594, 0.008901,sell
2012-10-22,0,0,0.4,0,0,0,0,-0.017271,-0.025131,-0.020995,-0.027767,-0.014525,sell
2012-10-23,0,0,0.13,0,0,0,0,-0.034613,-0.027434,-0.026945,-0.036674,-0.034613,sell
2012-11-09,0,0,0,0,0,0.08,0,-0.006755, 0.003855,-0.015248,-0.009672,-0.019293,sell
2012-11-10,0,0,0,0,0,0.42,0, 0.038673, 0.041266, 0.039363, 0.018741, 0.053134,buy
2012-11-11,0,0,0,0,0,1.96,0, 0.032625, 0.018209, 0.035892, 0.036300, 0.022575,buy
2012-11-12,0,0,0,0,0,1.49,0, 0.002193,-0.009247, 0.014670,-0.008212, 0.002559,buy
2012-11-13,0,0,0,0,0,0.21,0, 0.024073,-0.002958, 0.008069, 0.005869, 0.012566,buy
2012-11-19,0,0,0.15,0,0,0,0,-0.006028,-0.007621,-0.007395,-0.014273,-0.006028,sell
2012-11-20,0,0,0.41,0,0,0,0,-0.016372,-0.024233,-0.020995,-0.026668,-0.012801,sell
2012-11-21,0,0,1.03,0,0,0,0, 0.000453, 0.021491, 0.005629, 0.016374, 0.021596,buy
2012-11-22,0,0,1.98,0,0,0,0, 0.017687,-0.012004,-0.009866, 0.003415,-0.013959,buy
2012-11-23,0,0,1.76,0,0,0,0, 0.007763,-0.001135,-0.000617, 0.019076,-0.005209,sell
2012-11-24,0,0,0.98,0,0,0,0, 0.008123, 0.025216, 0.004750, 0.025216, 0.024399,buy
2012-11-25,0,0,0.64,0,0,0,0,-0.025503,-0.017376,-0.030850,-0.010984,-0.030850,sell
2012-11-26,0,0,0.51,0,0,0,0,-0.026239,-0.025595,-0.027675,-0.029831,-0.031663,sell
2012-11-27,0,0,0.52,0,0,0,0,-0.028826,-0.028356,-0.028711,-0.032161,-0.033246,sell
2012-11-28,0,0,0.68,0,0,0,0,-0.003783,-0.002245,-0.011439, 0.000420,-0.011439,sell
2012-11-29,0,0,1,0,0,0,0, 0.009829, 0.025382, 0.006669, 0.026752, 0.026520,buy
2012-11-30,0,0,1.67,0,0,0,0, 0.005275,-0.012324,-0.011298, 0.011188,-0.011298,sell
2012-12-01,0,0,1.98,0,0,0,0, 0.017687,-0.012004,-0.009866, 0.003415,-0.013959,buy
2012-12-02,0,0,1.25,0,0,0,0,-0.004261,-0.003442,-0.002292,-0.013594, 0.007084,buy
2012-12-03,0,0,0.6,0,0,0,0,-0.026227,-0.018087,-0.031757,-0.015305,-0.035231,sell
2012-12-04,0,0,0.26,0,0,0,0, 0.025746, 0.010165, 0.033424, 0.024487, 0.007053,buy
2012-12-05,0,0,0.11,0,0,0,0,-0.035867,-0.026900,-0.028877,-0.024833,-0.035812,sell
2012-12-23,0,0.1,0,0,0,0,0,-0.004075, 0.005263,-0.002990, 0.007490, 0.005189,buy
2012-12-24,0,0.4,0,0,0,0,0,-0.003032, 0.007370, 0.004723,-0.005379,-0.002362,sell
2012-12-25,0,1.58,0,0,0,0,0,-0.021924,-0.017240,-0.017240,-0.020281,-0.021450,sell
2012-12-26,0,1.98,0,0,0,0,0, 0.026539, 0.034329, 0.033629, 0.031759,-0.010251,buy
2012-12-27,0,0.61,0,0,0,0,0, 0.013933, 0.001721,-0.001193,-0.007665, 0.001300,buy
2012-12-28,0,0.15,0,0,0,0,0, 0.009008, 0.004968, 0.006054, 0.004031,-0.003505,buy
2013-01-01,0,0,0,0,0,0,0.17,-0.033583,-0.010164,-0.034179,-0.035382,-0.017691,sell
2013-01-02,0,0,0,0,0,0,0.72,-0.011117,-0.010562,-0.001223,-0.012278,-0.001301,sell
2013-01-03,0,0,0,0,0,0,1.95, 0.012682, 0.013803, 0.006894,-0.010485, 0.003930,buy
2013-01-04,0,0,0,0,0,0,1.29, 0.002118, 0.007165, 0.010754, 0.024476, 0.004916,buy
2013-01-05,0,0,0,0,0,0,0.31, 0.037001, 0.018634, 0.024663, 0.022873, 0.024517,buy
2013-01-06,0,0,0,0,0,0,0.08,-0.006151,-0.008173, 0.043100, 0.011459,-0.053637,sell
2013-01-28,0,0,0,0,0,0.05,0, 0.021280, 0.011585, 0.020527, 0.028779, 0.022039,buy
