Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-12,a30,none,a150,a150,a90,none,none,a45,none,none,a90,none,a120,none,none,a60,none,none,a60,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0136272, 0.0458442,-0.0427557, 0.0449886, 0.052310,buy
2013-08-13,a30,none,none,a150,a90,none,a120,a45,none,a120,none,a90,a120,a60,a0,none,a150,none,a90,none,a30,none,a135,none,none,a0,none,none,none,none,none,none,none,none, 0.0207262,-0.0308961,-0.0294615, 0.0238147, 0.023815,buy
2013-08-14,a30,none,none,a150,none,none,a120,a45,none,none,a120,none,none,none,none,a90,none,a60,a90,none,a30,none,a135,none,none,a0,none,none,none,none,none,none,none,none, 0.0015050,-0.0007492,-0.0087779,-0.0060897,-0.001117,sell
2013-08-15,a30,none,none,a150,none,none,a120,a45,none,a150,none,a120,a90,none,none,none,a120,a60,none,a45,a30,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0345575,-0.0346214,-0.0346214,-0.0223625,-0.016889,sell
2013-08-16,a30,none,none,none,none,none,a120,a45,a0,a150,a150,a120,none,none,none,a120,a120,none,a120,a45,a30,none,a135,none,a135,none,none,none,none,none,none,none,none,none,-0.0370844, 0.0367121,-0.0406764, 0.0524023, 0.051327,buy
2013-08-17,none,none,none,none,none,none,none,a45,a0,a180,none,none,a60,a0,a60,none,a90,a90,none,a45,a30,none,a135,none,a135,none,none,none,a150,none,none,none,none,a45,-0.0059326, 0.0225815,-0.0411001, 0.0241492, 0.045877,buy
2013-08-18,none,none,none,none,none,none,none,a45,a0,a180,a180,a150,none,a0,none,a150,a90,none,a150,a45,a30,none,a135,none,a135,none,none,none,a150,none,none,none,none,a45, 0.0196787, 0.0714296, 0.0487195, 0.0641934, 0.069981,buy
2013-08-19,none,a30,none,a135,none,none,none,a45,a0,a150,a180,none,none,none,a90,a150,a60,a120,none,a45,a30,none,a135,none,a135,none,none,none,a150,none,a30,none,none,a45,-0.0279292, 0.0469404,-0.0297542, 0.0313971,-0.031923,sell
2013-08-20,a45,a30,none,a135,none,none,none,none,a0,a150,a150,a180,none,none,none,a180,a60,none,a180,a45,a30,none,a135,none,a135,none,none,none,a150,none,a30,none,none,a45,-0.0585218, 0.0259847,-0.0729183,-0.0025957,-0.055956,sell
2013-08-21,a45,a30,none,a135,none,a0,a135,none,a0,a120,a150,a180,a0,a60,a120,a180,none,a150,none,a45,a30,none,none,none,a135,none,none,none,a150,a90,a30,none,none,a45,-0.0127738,-0.0183348,-0.0224543,-0.0259865,-0.020620,sell
2013-08-22,a45,a30,none,a135,none,a0,a135,none,none,a120,a120,a150,none,a60,none,none,none,none,a150,a45,a30,none,none,none,a135,none,none,none,a150,a90,a30,none,none,a45,-0.0088212,-0.0317972,-0.0161244,-0.0480681,-0.028015,sell
2013-08-23,a45,a30,none,none,none,a0,a135,none,none,none,a120,a150,none,a90,a150,a150,a0,a180,none,a45,none,a180,none,none,none,none,none,none,none,a90,a30,none,a180,a45, 0.0695297, 0.0913107, 0.0680518, 0.0806920, 0.084387,buy
2013-08-24,a45,a30,a180,none,none,a0,none,none,none,a90,none,none,none,a90,none,none,a0,a180,a120,none,none,a180,none,none,none,none,a90,none,none,a90,a30,none,a180,a45, 0.0824867, 0.0898825, 0.0775980, 0.0927514, 0.092627,buy
2013-08-25,none,none,a180,none,a60,a0,none,none,none,none,a90,a120,a60,none,a180,a120,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,a90,none,none,a180,a45,-0.0392315, 0.0360293,-0.0392315, 0.0501181, 0.050638,buy
2013-08-26,none,none,a180,none,a60,a0,none,none,none,a60,none,a120,a60,a120,a180,a120,none,a150,none,none,none,a180,none,a60,none,none,a90,none,none,a90,none,none,a180,none,-0.0504023, 0.0333895,-0.0517588, 0.0474783, 0.039327,buy
2013-08-27,none,none,a180,a120,a60,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,none,a90,none,none,none,none,none,a180,none,-0.0469519,-0.0519179,-0.0451285, 0.0077590,-0.054227,sell
2013-08-28,none,none,a180,a120,a60,a0,a150,none,none,none,a60,a90,a90,a150,a150,a90,a60,a120,none,none,none,a180,none,a60,none,none,a90,none,none,none,none,none,a180,none,-0.0615858,-0.0104092, 0.0019448, 0.0052606,-0.056359,sell
2013-08-29,a60,none,none,a120,a60,none,a150,none,none,none,none,a90,none,none,none,none,a60,a120,a60,none,none,a180,a120,a60,none,none,a90,none,none,none,none,none,a180,none,-0.0241632,-0.0015703, 0.0057527, 0.0033432,-0.002945,sell
2013-08-30,a60,none,none,a120,none,none,a150,none,none,none,none,none,a120,a180,a120,a60,none,none,a60,none,none,a180,a120,a60,none,none,a90,none,a135,none,none,none,a180,none, 0.0098153, 0.0045151, 0.0272993, 0.0053488, 0.013172,buy
2013-08-31,a60,a45,none,none,none,none,a150,a30,none,a0,none,a60,a120,a180,a120,a60,a90,a90,none,none,none,a180,a120,a60,none,none,none,none,a135,none,none,none,none,none, 0.0020327, 0.0042526, 0.0086240, 0.0382432, 0.038243,buy
2013-09-01,a60,a45,none,none,none,none,none,a30,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,a120,a60,a150,none,none,none,a135,none,none,none,none,none,-0.0084077, 0.0122779,-0.0199510, 0.0149062, 0.010744,buy
2013-09-02,none,a45,none,none,none,none,none,a30,none,none,a0,none,a150,a150,a90,none,a120,none,none,none,none,none,a120,a60,a150,none,none,none,a135,none,none,none,none,none, 0.0202483, 0.0162027, 0.0081467, 0.0164150, 0.013561,buy
2013-09-03,none,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,a120,a60,a0,a60,none,none,a120,none,a150,none,none,none,a135,none,none,none,none,none,-0.0142091,-0.0154026,-0.0228359, 0.0076135,-0.016190,sell
2013-09-04,none,a45,none,none,a45,none,none,a30,none,none,none,none,a180,a120,a60,none,none,a60,a0,a60,none,none,a120,none,a150,none,none,none,a135,none,none,none,none,none,-0.0379433,-0.0365073,-0.0443339,-0.0327074,-0.031031,sell
2013-09-05,none,a45,none,none,a45,none,none,a30,none,a60,none,none,a180,a120,a60,a0,a150,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0593858, 0.0255135,-0.0596886, 0.0303423, 0.036294,buy
2013-09-06,none,none,none,none,a45,none,none,a30,a30,none,none,a0,a150,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0355241,-0.0513681,-0.0477833,-0.0369843,-0.029984,sell
2013-09-07,none,none,none,none,none,none,none,a30,a30,a90,a60,none,a150,a90,none,none,a180,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60, 0.0099043, 0.0155338,-0.0404490, 0.0150723,-0.003653,buy
2013-09-08,none,none,none,none,none,none,none,a30,a30,a90,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0026051,-0.0048778,-0.0549480, 0.0381498, 0.025719,buy
2013-09-09,none,none,a150,none,none,none,none,a30,a30,none,a90,none,a120,a60,a0,none,a150,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0070074,-0.0519317,-0.0640006,-0.0220184,-0.001120,sell
2013-09-10,none,none,a150,none,none,none,none,a30,a30,a120,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0202596,-0.0173305,-0.0310193, 0.0329702, 0.033467,sell
2013-09-11,none,none,a150,none,none,none,none,none,a30,none,a120,a60,a90,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,-0.0106823,-0.0502225,-0.0363084, 0.0005778,-0.023325,sell
2013-09-12,none,none,a150,none,a30,none,none,none,none,a150,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a60,-0.0202742, 0.0286513,-0.0390935, 0.0532981, 0.042894,buy
2013-09-13,none,none,a150,a90,a30,none,a180,none,none,none,a150,a90,a60,a0,a60,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a60,-0.0412025,-0.0413489,-0.0405904,-0.0360777,-0.040524,sell
2013-09-14,none,a60,none,a90,a30,none,a180,none,none,a180,a150,a90,none,a0,a60,a120,a90,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a60,-0.0547961,-0.0161973,-0.0546783, 0.0345011, 0.033765,sell
2013-09-15,none,a60,none,a90,a30,none,a180,none,none,none,none,none,none,none,a90,a120,none,a90,a150,none,none,none,none,a45,none,none,none,none,a120,none,a0,a45,none,a60,-0.0087998,-0.0077267, 0.0012152,-0.0011706,-0.000299,sell
2013-09-16,none,a60,none,a90,a30,none,a180,none,none,a150,a180,a120,none,none,a90,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,a120,a60,a0,a45,none,a60,-0.0102707,-0.0083083,-0.0079909,-0.0162576,-0.008308,sell
2013-09-17,a90,a60,none,none,none,none,a180,none,none,none,none,none,a0,none,none,a150,none,a120,a180,none,a45,none,none,a45,none,none,none,none,none,a60,a0,a45,none,none, 0.0050271, 0.0058931,-0.0464416,-0.0068126,-0.006813,sell
2013-09-18,a90,a60,none,none,none,none,a180,none,none,a120,a150,a150,a0,a60,a120,none,none,a120,a180,none,a45,none,none,a45,none,none,none,none,none,a60,a0,a45,a150,none,-0.0122287,-0.0527258,-0.0321142, 0.0298776, 0.031322,sell
2013-09-19,a90,a60,a135,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,none,a150,none,a45,none,none,a45,none,none,none,none,none,a60,a0,a45,a150,none, 0.0359936, 0.0374935, 0.0321992, 0.0415408, 0.040558,buy
2013-09-20,a90,a60,a135,none,none,none,none,none,a45,a90,a120,a180,none,a90,a150,none,a0,a150,a150,none,a45,none,none,none,none,none,none,none,none,a60,a0,a45,a150,none, 0.0269570, 0.0163759, 0.0210693, 0.0296886, 0.026957,buy
2013-09-21,a90,none,a135,none,none,none,none,none,a45,a90,a120,a180,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a0,a45,a150,none, 0.0246418, 0.0224370, 0.0065297, 0.0299155, 0.029075,buy
2013-09-22,a90,none,a135,none,none,none,none,none,a45,none,none,none,a60,a120,a180,a150,none,a180,a120,none,a45,none,none,none,none,none,none,a90,none,none,a0,a45,a150,none, 0.0238136, 0.0109128, 0.0267879, 0.0196941, 0.031002,buy
2013-09-23,none,none,a135,none,none,none,none,none,a45,a60,a90,a150,none,none,none,none,none,a180,none,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,a150,none, 0.0140486, 0.0235882, 0.0051881, 0.0161234, 0.045831,buy
2013-09-24,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a150,a150,a120,none,none,a90,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.0223857, 0.0201981, 0.0201981, 0.0246484, 0.024648,buy
2013-09-25,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a150,a150,none,a60,a150,a90,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.0549629, 0.0546879, 0.0549629, 0.0484645, 0.054963,buy
2013-09-26,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a90,none,none,none,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.0105668, 0.0593280, 0.0141739, 0.0621307, 0.061569,buy
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,a60,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.0125123, 0.0214980, 0.0246171, 0.0355137, 0.037195,buy
2013-09-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a45,a150,none,none,none,a30,a120,a90,none,none,none,a45,none,none,-0.0218760, 0.0145798,-0.0250137, 0.0258814, 0.037520,buy
2013-09-29,none,none,a120,none,none,none,none,none,none,none,none,a90,a150,a150,a90,a60,none,none,none,none,a45,a150,a90,a30,a180,a30,a120,a90,none,a45,none,a45,none,none, 0.0401542, 0.0401542, 0.0475281, 0.0401542, 0.040154,buy
2013-09-30,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a150,a90,a60,a120,a90,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,none,none,-0.0288007,-0.0231307, 0.0529762,-0.0200289,-0.027493,sell
2013-10-01,none,none,a120,none,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.0248339,-0.0154804, 0.0622426,-0.0190476,-0.019577,sell
2013-10-02,none,none,a120,none,none,none,none,none,none,none,none,a60,a180,a120,a60,none,a150,none,a0,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.0283654,-0.0283654, 0.0527492,-0.0243158,-0.025875,sell
2013-10-03,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.0264778,-0.0208014, 0.0560726,-0.0206755,-0.020072,sell
2013-10-04,none,none,a120,a60,a0,none,none,none,none,none,none,none,a150,a90,none,a0,a180,a60,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.0235977,-0.0128773, 0.0750354,-0.0087268,-0.016385,sell
2013-10-05,none,none,none,a60,a0,none,a150,none,none,a90,a60,none,none,a90,none,a0,a180,none,none,none,none,none,a90,a30,a180,a30,none,none,none,a45,none,a45,a135,none,-0.0387142,-0.0270456, 0.0656587,-0.0160299,-0.027046,sell
2013-10-06,none,none,none,a60,a0,none,a150,none,none,none,a60,a0,a120,a60,a0,none,a150,none,none,none,none,none,none,a30,a180,a30,none,none,none,none,none,a45,a135,none,-0.0331219,-0.0322220,-0.0333623,-0.0161843,-0.014584,sell
2013-10-07,none,none,none,a60,a0,none,a150,none,a60,a120,none,a0,none,a60,a0,none,a150,none,a60,none,none,none,none,none,a180,a30,none,none,a90,none,none,a45,none,none,-0.0105196, 0.0007039,-0.0141170, 0.0248140, 0.026619,buy
2013-10-08,none,none,none,a60,a0,none,a150,none,a60,none,a90,none,a90,none,none,none,none,a0,none,none,none,a135,none,none,none,a30,a135,none,a90,none,none,a45,none,none, 0.0356757, 0.0363234, 0.0244666, 0.0302132, 0.019426,buy
2013-10-09,none,none,none,a60,a0,none,a150,none,a60,a150,none,none,none,none,none,a60,a120,none,a90,a90,none,a135,none,none,none,a30,a135,none,a90,none,none,a45,none,none, 0.0156522, 0.0113763, 0.0098640,-0.0055843, 0.012986,buy
2013-10-10,none,none,none,a60,a0,none,a150,none,a60,a150,a120,none,a60,none,none,none,none,none,none,a90,none,a135,none,none,none,none,a135,none,a90,none,none,a45,none,none, 0.0344618, 0.0358310, 0.0515667, 0.0361768, 0.030257,buy
2013-10-11,none,none,none,none,a0,none,a150,none,a60,a180,none,a60,a60,a0,a60,a90,a90,none,a120,a90,none,a135,none,none,none,none,a135,none,a90,none,none,a45,none,none, 0.0194743, 0.0280290, 0.0233743, 0.0391722, 0.041188,buy
2013-10-12,none,none,none,none,a0,none,none,none,a60,a180,a150,none,none,none,none,a90,none,a60,none,a90,none,a135,none,none,none,none,a135,none,a90,none,none,a45,none,none, 0.0098720, 0.0098720,-0.0010981, 0.0083587, 0.011037,buy
2013-10-13,none,none,none,none,a0,none,none,none,a60,a150,none,a90,none,none,a90,none,a60,a60,a150,a90,none,a135,none,none,none,none,a135,none,a90,a30,none,a45,none,none, 0.0200576,-0.0001588,-0.0421300, 0.0268983, 0.020058,buy
2013-10-14,none,none,none,none,a0,none,none,none,a60,a150,a180,a90,a0,none,none,a120,none,none,a150,a90,none,a135,none,none,none,none,a135,none,none,a30,none,a45,a120,none, 0.0003755, 0.0033719,-0.0445926,-0.0118684, 0.000376,sell
2013-10-15,none,none,none,none,none,none,none,none,a60,none,a180,a120,a0,a60,a120,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none, 0.0062996,-0.0560409,-0.0708157, 0.0106514, 0.012753,sell
2013-10-16,a120,none,none,none,none,none,none,none,a60,a120,a150,a120,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none, 0.0033559,-0.0097929,-0.0577163, 0.0124104, 0.012410,buy
2013-10-17,a120,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none, 0.0088566,-0.0524965,-0.0630843, 0.0099324, 0.009932,buy
2013-10-18,a120,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,a150,a180,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none, 0.0039496,-0.0244633,-0.0622392, 0.0065577, 0.006558,sell
2013-10-19,a120,none,none,none,none,none,none,none,a60,none,a120,none,a60,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none,-0.0093626,-0.0207189,-0.0299121,-0.0092567,-0.007447,sell
2013-10-20,a120,none,none,none,none,none,none,none,a60,a60,none,a180,none,a120,a180,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.0018930, 0.0526452, 0.0005642, 0.0710413, 0.061722,buy
2013-10-21,a120,none,none,none,none,none,none,none,a60,a60,a90,a180,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0405606, 0.0726932, 0.0286074, 0.0735564, 0.071290,buy
2013-10-22,a120,none,none,none,none,none,none,a30,a60,none,a90,a150,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0072557, 0.0002093,-0.0063064,-0.0035151,-0.003515,sell
2013-10-23,a120,none,none,none,none,none,none,a30,a60,none,none,a150,none,none,none,a120,none,a180,a90,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a90,-0.0577074,-0.0540488,-0.0641078,-0.0200330,-0.020033,sell
2013-10-24,a120,none,none,none,none,none,none,a30,a60,none,a60,none,a120,a180,none,a120,a90,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a90,-0.0409396,-0.0120037,-0.0442025, 0.0433490, 0.044077,sell
2013-10-25,a120,none,none,none,none,none,none,a30,a60,a0,none,a120,none,a180,a120,none,a90,a150,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a90,-0.0450805, 0.0383814,-0.0421436, 0.0555563, 0.050425,buy
2013-10-26,none,none,none,none,a0,none,none,a30,none,a0,none,none,a150,none,none,a90,none,a150,a60,none,none,a120,none,none,none,a45,a150,none,none,none,none,a45,none,a90, 0.0206291, 0.0301200,-0.0591427, 0.0452675, 0.041097,buy
2013-10-27,none,none,none,none,a0,none,none,none,none,none,none,a90,a150,a150,a90,a90,a120,none,none,none,a60,a120,none,none,none,a45,a150,none,none,none,none,a45,none,a90,-0.0078883, 0.0180236,-0.0039853, 0.0118590, 0.020132,buy
2013-10-28,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,a60,a120,none,none,none,a45,a150,none,none,none,none,a45,none,a90,-0.0564533,-0.0132137,-0.0418214,-0.0218469,-0.019956,sell
2013-10-29,none,none,none,none,a0,none,none,none,none,none,a0,none,a180,a120,none,a60,a150,none,none,none,a60,none,a60,none,a150,a45,a150,none,none,none,none,a45,none,a90,-0.0018185,-0.0131487,-0.0415110,-0.0320672, 0.021119,sell
2013-10-30,none,a60,none,a60,a0,none,a150,a45,none,a60,a0,a60,none,a120,a60,none,a150,a90,a0,none,a60,none,a60,none,a150,a45,none,none,none,none,none,a45,none,a90,-0.0303936,-0.0311007,-0.0360834,-0.0360834,-0.023791,sell
2013-10-31,none,a60,none,a60,a0,a0,a150,a45,a45,a60,none,none,a150,none,none,none,a180,a90,a0,none,a60,none,a60,none,a150,a45,none,none,none,none,a45,a45,none,a90,-0.0137702,-0.0245681,-0.0242531,-0.0479910,-0.013961,sell
2013-11-01,none,a60,none,a60,a0,a0,a150,a45,a45,a90,none,none,none,a90,none,none,a180,none,none,none,a60,none,a60,a0,a150,a45,none,none,none,none,a45,a45,none,a90,-0.0110135,-0.0119631,-0.0318957,-0.0505399,-0.003779,sell
2013-11-02,none,a60,none,a60,none,a0,a150,a45,a45,a90,none,none,a120,none,none,none,none,a60,none,none,a60,none,a60,a0,a150,a45,none,none,none,none,a45,a45,none,a90,-0.0509745,-0.0328457,-0.0518173,-0.0645214,-0.035433,sell
2013-11-03,none,a60,none,a60,none,a0,a150,none,a45,none,a60,a0,a120,a60,a0,a0,a150,none,none,none,a60,none,a60,a0,a150,a45,none,none,none,none,a45,a45,none,none,-0.0398905,-0.0454635,-0.0379933,-0.0365805,-0.035066,sell
2013-11-04,none,none,none,a60,none,none,a150,none,none,a120,none,none,a90,none,a0,none,none,none,a60,none,a60,none,a60,a0,a150,a45,none,none,a60,none,a45,a45,none,none,-0.0172833,-0.0255890,-0.0216522,-0.0167753,-0.021221,sell
2013-11-05,none,none,a120,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,a60,none,none,a0,none,a45,none,none,a60,none,a45,a45,none,none, 0.0202656, 0.0402869, 0.0103049, 0.0013707, 0.001992,buy
2013-11-06,none,none,a120,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,a0,a90,none,a60,none,none,a0,none,a45,none,none,a60,none,a45,a45,none,none, 0.0487752, 0.0543919, 0.0418516, 0.0410728, 0.044479,buy
2013-11-07,none,none,a120,none,none,none,none,a60,none,none,a120,a60,a60,a0,a60,a60,a90,a0,none,none,a60,none,none,a0,none,none,none,none,a60,none,a45,a45,none,none,-0.0027833, 0.0037669, 0.0028776, 0.0028776, 0.003767,sell
2013-11-08,none,none,a120,none,none,none,none,a60,none,a180,a120,none,none,none,a60,a60,none,none,a120,none,a60,none,none,a0,none,none,none,none,a60,none,none,a45,none,none, 0.0023566, 0.0088035, 0.0146811, 0.0119125,-0.001357,buy
2013-11-09,none,a45,a120,none,none,none,none,a60,none,none,a150,a90,none,none,a90,none,a60,none,none,a120,a60,none,none,a0,none,none,none,none,a60,none,none,a45,none,none, 0.0532998, 0.0544351, 0.0462994, 0.0293703, 0.048089,buy
2013-11-10,none,a45,a120,none,none,none,none,a60,none,a150,a150,none,none,none,a90,a90,none,none,a150,a120,a60,none,none,a0,none,none,none,none,a60,none,none,a45,none,none, 0.0050244, 0.0046969, 0.0029341, 0.0034242,-0.005654,buy
2013-11-11,none,a45,a120,none,none,none,none,a60,none,none,none,a120,a0,a60,none,none,none,a60,a150,a120,none,none,none,a0,none,none,none,none,a60,a0,none,a45,a90,none, 0.0239979, 0.0205215, 0.0239979, 0.0252940, 0.023399,buy
2013-11-12,none,a45,a120,none,none,none,none,none,none,a120,a180,none,none,a60,a120,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,a45,a90,none,-0.0385883,-0.0305504,-0.0443153,-0.0197009, 0.012571,sell
2013-11-13,none,a45,a120,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90,a180,a120,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0012936, 0.0216579,-0.0038755, 0.0310277, 0.031335,buy
2013-11-14,none,a45,a120,none,none,none,none,none,none,a90,a150,none,none,a90,a150,a150,a0,a90,none,a120,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0047951, 0.0172244, 0.0048671, 0.0140547, 0.016832,buy
2013-11-15,none,a45,a120,none,none,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none,a150,a120,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0193624, 0.0135750, 0.0041559,-0.0044292, 0.018522,buy
2013-11-16,none,a45,a120,none,none,none,none,none,none,none,a120,a180,a60,a120,a180,none,none,a120,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none,-0.0015586,-0.0116394,-0.0216882,-0.0110525, 0.001583,sell
2013-11-17,none,a45,a120,none,none,none,a150,none,none,a60,a120,none,none,none,a180,a180,none,none,a120,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0202940, 0.0775436, 0.0363620, 0.0416052, 0.044427,buy
2013-11-18,none,a45,none,a60,none,none,a150,none,none,none,none,a150,a90,a150,none,none,a60,a150,a120,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0247538, 0.0259042, 0.0259042, 0.0203204, 0.025904,buy
2013-11-19,none,a45,none,a60,none,none,a150,none,none,none,a90,none,none,a150,a150,none,none,a150,none,none,none,none,a45,none,a135,none,none,none,none,a0,a60,a45,none,none, 0.0108569, 0.0070002, 0.0099244, 0.0099221, 0.000640,buy
2013-11-20,none,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,a90,none,none,none,a45,none,none,none,none,none,none,a0,a60,a45,none,none, 0.0306870, 0.0049625, 0.0276101, 0.0334116, 0.018440,buy
2013-11-21,none,none,none,a60,none,none,a150,none,none,a0,none,a120,none,a180,a120,none,a90,a180,none,none,none,a90,none,none,none,a60,none,none,a45,none,a60,a45,none,none,-0.0110927, 0.0502426, 0.0234162, 0.0784577, 0.070467,buy
2013-11-22,none,none,none,a60,a0,none,a150,none,none,a0,a60,none,none,none,a120,a120,none,a180,none,none,none,a90,none,none,none,a60,none,none,a45,none,a60,a45,none,none, 0.0395739, 0.0578770, 0.0376829, 0.0626652, 0.066876,buy
2013-11-23,none,none,none,a60,a0,none,none,a60,none,none,none,a90,a150,a150,none,a120,a120,none,a60,none,none,a90,none,none,none,a60,a180,none,a45,none,a60,a45,none,none, 0.0103697, 0.0128689, 0.0487715, 0.0141376, 0.060047,buy
2013-11-24,none,none,none,none,a0,none,none,a60,none,none,none,a90,none,a150,a90,none,none,a150,none,a135,none,a90,none,none,none,a60,a180,none,a45,none,a60,a45,none,none, 0.0108345, 0.0337760, 0.0559197, 0.0510946, 0.044331,buy
2013-11-25,none,none,none,none,a0,none,none,a60,none,none,none,none,a180,none,none,a90,none,none,none,a135,none,a90,none,none,none,a60,a180,none,a45,none,a60,a45,none,none,-0.0037956, 0.0041051, 0.0180141, 0.0046800, 0.037580,buy
2013-11-26,a120,none,none,none,a0,none,none,a60,a45,a60,none,a60,a180,a120,a60,a90,a150,a120,none,a135,none,a90,none,none,none,a60,a180,none,a45,none,a60,a45,none,none,-0.0286916,-0.0535513,-0.0191419, 0.0021174,-0.023244,sell
2013-11-27,a120,none,none,none,a0,none,none,a60,a45,a60,a0,a60,a150,none,a60,none,none,a120,none,a135,none,a90,none,none,a120,a60,a180,none,a45,none,a60,a45,none,none,-0.0106470, 0.0046590, 0.0620674,-0.0024684, 0.005646,sell
2013-11-28,a120,none,none,none,a0,none,none,a60,a45,none,none,none,a150,a90,none,a60,a180,none,a0,a135,none,none,none,none,a120,a60,a180,none,a45,none,a60,a45,none,none, 0.0007556, 0.0035258, 0.0191965, 0.0046935, 0.018093,buy
2013-11-29,a120,none,none,a45,a0,none,a135,a60,a45,a90,none,none,none,none,none,none,none,a90,none,a135,none,none,a30,none,a120,a60,a180,none,a45,none,none,a45,none,none, 0.0001194, 0.0141795, 0.0264097, 0.0090965, 0.026410,buy
