Date,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-10,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a30, 0.00558192, 0.008935905, 0.009727527, 0.01127081, 0.01127081,buy
2012-03-11,a180,a60,none,a60,a0,a150,a180,a150,a45,none,none,none,none,none,none,a0,none,a150,a120,none,a30,a30, 0.00163705, 0.005733707, 0.002556405, 0.00087117, 0.00065583,buy
2012-03-12,a180,a60,none,a60,none,none,none,none,a45,none,none,none,none,none,none,a0,a120,a150,a120,none,none,a30, 0.00243382, 0.008889724, 0.001803880, 0.00278628, 0.00411531,buy
2012-03-13,a150,a90,a0,none,none,a120,a150,a120,a45,none,none,none,none,none,none,a0,a120,a150,a120,none,none,a30, 0.00422710, 0.005054100, 0.002005233, 0.00424166, 0.00409711,buy
2012-03-14,a150,a90,a0,none,none,none,a150,a120,a45,none,none,none,none,none,none,a0,a120,a150,a120,none,none,a30, 0.00495039, 0.005739167, 0.002298489, 0.00496711, 0.00470572,buy
2012-03-15,a120,a120,none,a0,a60,a90,none,a90,a45,none,none,none,a150,none,none,a0,a120,a150,a120,none,none,a30, 0.00065735, 0.002232951, 0.000223680, 0.00073606, 0.00309859,buy
2012-03-16,a120,a120,none,a0,none,none,a120,a90,a45,none,none,none,a150,none,none,a0,a120,a150,a120,none,none,a30, 0.00279858, 0.004586686, 0.002960319, 0.00344704, 0.00489995,buy
2012-03-17,none,none,none,none,a90,a60,none,none,a45,none,none,none,a150,none,none,a0,none,none,none,none,none,none,-0.00081476,-0.001099379,-0.000262927,-0.00169845,-0.00159500,sell
2012-03-18,a90,a150,a60,none,none,a60,a90,a60,a45,none,none,none,a150,none,none,a0,none,none,none,none,none,none, 0.00008051,-0.000245803, 0.001039916, 0.00028226, 0.00059316,buy
2012-03-19,none,none,none,none,a120,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00074418, 0.000029123, 0.000568125, 0.00020809, 0.00101482,buy
2012-03-20,a60,a180,a90,a60,a120,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a45,none, 0.00245999, 0.002205492, 0.001668083,-0.00218655, 0.00117667,buy
2012-03-21,a60,none,none,none,none,none,a60,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a45,none,-0.00589634,-0.004002418,-0.003566099,-0.00588242,-0.00433992,sell
2012-03-22,none,a150,a120,a90,a150,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.00805654,-0.006361079,-0.006246887,-0.00653843,-0.00758920,sell
2012-03-23,none,a150,a120,a90,none,a0,none,a0,none,a150,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.00664192,-0.005633730,-0.006463114,-0.00527126,-0.00551165,sell
2012-03-24,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.00201121,-0.002114581,-0.001769472,-0.00224522,-0.00250699,sell
2012-03-25,a0,a120,a150,a120,a180,none,none,none,none,a150,a120,none,none,a0,none,none,none,none,a135,none,a45,none,-0.00089165,-0.002528115,-0.000992158,-0.00306592,-0.00052961,sell
2012-03-26,a0,none,none,none,none,none,a0,none,none,a150,a120,a90,none,a0,none,none,none,none,a135,none,a45,none,-0.00773206,-0.007566991,-0.007307239,-0.00540417,-0.00468955,sell
2012-03-27,none,a90,a180,none,a150,a60,a0,none,none,a150,a120,a90,none,a0,none,none,none,none,a135,none,none,none,-0.00783465,-0.006984496,-0.006337012,-0.00401081,-0.00370319,sell
2012-03-28,none,a90,a180,a150,none,a60,none,a60,none,a150,a120,a90,none,a0,none,none,none,none,a135,a150,none,none,-0.00870033,-0.009769486,-0.008994959,-0.00423962,-0.00353187,sell
2012-03-29,none,none,none,none,a120,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,a135,a150,none,none,-0.00241829,-0.005395639,-0.004768929,-0.00422434,-0.00723624,sell
2012-03-30,a60,a60,a150,a180,none,a90,none,none,a30,none,a120,a90,none,none,none,none,none,none,a135,a150,none,none,-0.00346057,-0.003235861,-0.001345538,-0.00348966,-0.00533081,sell
2012-03-31,a60,none,none,a180,a90,none,a60,a90,a30,none,a120,a90,none,none,none,none,none,none,a135,a150,none,none, 0.00980197, 0.002300504, 0.001368425, 0.00116007,-0.00001553,buy
2012-04-01,none,none,a120,a150,a90,a120,a60,none,a30,none,none,a90,none,none,none,none,none,none,a135,a150,none,none, 0.00148735,-0.005528722,-0.004024671,-0.00358335,-0.00647101,sell
2012-04-02,a90,none,a120,a150,none,none,none,a120,a30,none,none,none,none,none,a0,none,none,none,none,a150,none,a45,-0.00068022,-0.002568922,-0.000680224,-0.00076066,-0.00036822,sell
2012-04-03,none,a0,a90,none,a60,a150,a90,none,a30,none,none,none,none,none,a0,none,none,none,none,a150,none,a45,-0.00366507,-0.005380447,-0.002168528,-0.00019056,-0.00231744,sell
2012-04-04,a120,a0,a90,a120,none,a150,none,a150,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a45,-0.00054676,-0.003685639,-0.003198581,-0.00377308,-0.00391299,sell
2012-04-05,none,none,none,none,none,a180,a120,a150,a30,a135,none,none,none,none,a0,none,a90,none,none,none,none,a45,-0.00604900,-0.004990462,-0.002059590,-0.00475447,-0.00507716,sell
2012-04-06,a150,none,a60,a90,none,a180,none,a180,a30,a135,none,none,none,none,a0,none,a90,none,none,none,a60,a45,-0.00596583,-0.003523658,-0.003140857,-0.00596583,-0.00620670,sell
2012-04-07,none,a60,none,none,a0,a150,a150,a180,a30,a135,none,none,none,none,a0,none,a90,a180,none,none,a60,a45,-0.00803225,-0.003908669,-0.005138756,-0.00683917,-0.00897729,sell
2012-04-08,a180,a60,none,a60,none,a150,a150,a150,none,a135,none,none,none,none,a0,none,a90,a180,none,none,a60,a45,-0.00965212,-0.004468134,-0.008536009,-0.00949321,-0.01009870,sell
2012-04-09,none,a90,a0,none,none,a120,a180,a150,none,a135,a135,none,none,none,a0,none,a90,a180,none,none,a60,a45,-0.00944485,-0.004191843,-0.008136830,-0.00946446,-0.01010878,sell
2012-04-10,a150,a90,a0,none,none,a120,a180,a120,none,a135,a135,none,none,none,a0,none,a90,a180,none,none,a60,a45,-0.01047097,-0.005363185,-0.009377280,-0.00990477,-0.01150683,sell
2012-04-11,none,a120,none,none,a60,a90,none,a120,none,a135,a135,none,none,none,a0,none,a90,a180,a150,none,a60,a45,-0.00613294,-0.005168577,-0.005572017,-0.00613294,-0.00910637,sell
2012-04-12,a120,a120,none,a0,none,a90,a150,none,none,none,a135,none,a180,none,a0,none,none,a180,a150,none,a60,a45,-0.00354254,-0.006351512,-0.003364673,-0.00313073,-0.00408256,sell
2012-04-13,a120,none,none,none,a90,none,none,a90,none,none,a135,none,a180,none,a0,none,none,a180,a150,a135,a60,a45,-0.00307846,-0.007489389,-0.004107774,-0.00269045,-0.00306126,sell
2012-04-14,a90,a150,a60,none,none,a60,a120,none,none,none,a135,none,a180,none,a0,none,none,a180,a150,a135,none,a45,-0.00427369,-0.008883061,-0.005355960,-0.00334772,-0.00435342,sell
2012-04-15,a90,none,none,none,a120,none,none,a60,none,none,none,none,a180,none,a0,none,none,a180,a150,a135,none,a45,-0.00785641,-0.010781547,-0.008882640,-0.00715035,-0.00792694,sell
2012-04-16,none,a180,a90,a60,a120,none,a90,none,none,none,none,none,a180,none,a0,none,none,a180,a150,a135,none,a45,-0.00474990,-0.006595148,-0.007907234,-0.00327809,-0.00487490,sell
2012-04-17,a60,none,a90,a60,none,none,a90,none,none,none,none,none,a180,none,a0,none,none,none,a150,a135,none,a45,-0.00280703,-0.006700595,-0.004894278,-0.00353696,-0.00325118,sell
2012-04-18,none,a150,none,none,a150,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a135,none,a45,-0.00214016,-0.002732223,-0.002150629,-0.00040903,-0.00252534,sell
2012-04-19,none,a150,a120,a90,none,a0,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,-0.00227636,-0.002815783,-0.001614290,-0.00073505,-0.00220971,sell
2012-04-20,none,none,none,none,a180,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00096819,-0.002188697,-0.001046872, 0.00024821,-0.00143311,sell
2012-04-21,none,a120,a150,a120,a180,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00131222,-0.002145914,-0.001205406, 0.00216078,-0.00090864,buy
2012-04-22,a0,none,a150,a120,none,none,none,none,none,a120,none,none,none,a30,none,a30,none,none,none,none,none,none, 0.00393835,-0.002095560,-0.002300575,-0.00349329,-0.00280524,sell
2012-04-23,a0,a90,none,none,a150,none,none,none,none,a120,a150,none,none,a30,none,a30,none,none,none,none,none,none, 0.00093284,-0.003756032,-0.003913278,-0.00390488,-0.00299014,sell
2012-04-24,none,a90,a180,a150,none,a60,a0,none,none,a120,a150,none,none,a30,none,a30,none,none,none,none,none,none, 0.00186653,-0.002380233,-0.001375745,-0.00140780,-0.00259682,sell
2012-04-25,none,none,none,none,a120,none,a0,a60,none,a120,a150,none,none,a30,none,a30,none,none,none,none,none,none, 0.00204803,-0.003200521,-0.003006076,-0.00272601,-0.00290567,sell
2012-04-26,none,a60,a150,a180,a120,a90,none,a60,none,a120,a150,a120,none,a30,none,a30,none,none,none,none,none,none,-0.00199008,-0.003665429,-0.003905381,-0.00400355,-0.00349307,sell
2012-04-27,a60,none,a150,a180,none,a90,none,none,none,a120,a150,a120,none,a30,none,a30,none,none,none,none,none,none,-0.00227476,-0.005242453,-0.004650679,-0.00507901,-0.00436886,sell
2012-04-28,a60,none,none,none,a90,a120,none,a90,none,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none,-0.00449966,-0.007972971,-0.008129469,-0.00592668,-0.00561263,sell
2012-04-29,none,none,a120,a150,none,a120,none,none,none,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none,-0.00579207,-0.007868469,-0.006901091,-0.00793354,-0.00759181,sell
2012-04-30,a90,none,none,none,a60,none,a60,a120,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none, 0.00042397,-0.006191182,-0.006098141, 0.00120392,-0.00147883,sell
2012-05-01,none,a0,a90,a120,none,a150,none,a120,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none, 0.00120844,-0.000286718,-0.001795577, 0.00141319,-0.00154259,sell
2012-05-02,a120,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.00534567,-0.008390316,-0.006995910,-0.00607513,-0.00688357,sell
2012-05-03,none,none,a60,a90,none,a180,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00050965,-0.000887902,-0.000641088,-0.00088790,-0.00168059,sell
2012-05-04,a150,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.00829488, 0.006062843, 0.004721980, 0.00853696, 0.00745650,buy
2012-05-05,none,a60,none,a60,a0,a150,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.00196161, 0.001540372,-0.000099469, 0.00314784, 0.00265453,buy
2012-05-06,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.00839438, 0.006920665, 0.005144355, 0.00848352, 0.00745229,buy
2012-05-07,none,a90,a0,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.00381414, 0.001531890, 0.003142563, 0.00321421, 0.00327772,buy
2012-05-08,a150,none,none,none,a60,none,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.01073875, 0.008300032, 0.003730870, 0.01073875, 0.01030797,buy
2012-05-09,none,a120,none,a0,none,a90,none,a120,a0,none,none,none,none,a45,none,a30,none,none,none,a120,none,none,-0.00404208,-0.004042076,-0.005450784,-0.00404208, 0.00545646,sell
2012-05-10,a120,none,none,a0,a90,none,a150,none,a0,none,none,none,none,a45,none,a30,none,none,none,a120,none,none, 0.00341249, 0.002395913,-0.004214869, 0.00346195, 0.00918749,buy
2012-05-11,none,a150,a60,none,a90,a60,none,a90,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,none,none,-0.01240517,-0.009170885,-0.007924018,-0.00782799,-0.00803606,sell
2012-05-12,a90,a150,none,none,a120,none,a120,none,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,none,none,-0.01049790,-0.007801206,-0.006163791,-0.00631111,-0.00709651,sell
2012-05-13,a90,a180,a90,none,a120,none,a120,a60,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,none,a45,-0.01083210,-0.011072694,-0.009106937,-0.00913052,-0.01100164,sell
2012-05-14,none,a180,a90,a60,none,none,none,a60,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,none,a45,-0.01228625,-0.012105686,-0.009518985,-0.00989406,-0.01135940,sell
2012-05-15,a60,none,none,none,a150,none,a90,none,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,none,a45,-0.00987269,-0.009646822,-0.008865605,-0.00793466,-0.00959976,sell
2012-05-16,none,a150,a120,a90,none,a0,none,none,a0,none,none,a135,a150,none,none,a30,none,none,none,a120,none,a45,-0.01188818,-0.011993162,-0.005981482,-0.00675627,-0.01286418,sell
2012-05-17,none,none,none,none,a180,none,a60,none,a0,none,none,a135,a150,none,none,a30,none,none,none,a120,none,a45,-0.01160775,-0.011272660,-0.008698792,-0.00867321,-0.01181415,sell
2012-05-18,none,none,a150,a120,a180,none,a60,a0,a0,none,none,none,none,none,none,a30,none,none,none,a120,none,a45,-0.00474652,-0.001758217,-0.004839877,-0.00472910,-0.00516428,sell
2012-05-19,none,a120,a150,a120,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,none,a120,none,a45,-0.00357295, 0.000935363,-0.003403524,-0.00341198,-0.00444164,sell
2012-05-20,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a45, 0.00269094, 0.005355123, 0.001513130, 0.00318150, 0.00124702,buy
2012-05-21,none,a90,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a45, 0.00445986, 0.004187958, 0.003326797, 0.00322612, 0.00247604,buy
2012-05-22,none,a90,none,none,a120,none,a0,none,none,none,a180,none,none,none,none,a30,none,none,none,a120,none,a45, 0.00142102, 0.002885787, 0.005676345, 0.00177597, 0.00321053,buy
2012-05-23,none,none,a150,a180,a120,a90,a0,none,none,none,a180,none,none,none,none,a30,none,none,none,a120,none,a45,-0.00421664,-0.001762149, 0.002406891,-0.00397887, 0.00127858,sell
2012-05-24,none,a60,a150,a180,none,a90,none,a60,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a45,-0.00229964,-0.003434726, 0.002175326,-0.00144182, 0.00128786,buy
2012-05-25,a60,none,none,none,a90,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a120,none,none, 0.00311302, 0.003931075, 0.007729766, 0.00611172, 0.00264423,buy
2012-05-26,none,none,a120,a150,none,a120,none,a90,none,none,a180,a150,a135,a60,none,none,none,none,none,a120,none,none,-0.00243056,-0.003327607, 0.000906258, 0.00210774,-0.00294114,sell
2012-05-27,a90,none,none,none,a60,none,a60,a90,none,none,a180,a150,a135,a60,none,none,none,none,none,a120,none,none, 0.00047480,-0.001014652, 0.002165000, 0.00319870,-0.00186136,buy
2012-05-28,a90,none,a90,a120,none,a150,none,none,none,none,a180,a150,a135,a60,none,none,none,none,none,a120,none,none, 0.00003557, 0.000296644, 0.003101062, 0.00496670,-0.00167484,buy
2012-05-29,none,a0,none,a120,none,a150,a90,a120,none,none,a180,a150,a135,a60,none,none,none,none,none,a120,none,none,-0.00415873,-0.002836950,-0.001207720,-0.00034814,-0.00483708,sell
2012-05-30,a120,none,a60,a90,none,a180,none,none,none,none,a180,a150,a135,a60,none,none,none,none,none,none,none,none,-0.00494036,-0.004444301,-0.001071035,-0.00267512,-0.00683730,sell
2012-05-31,none,none,a60,a90,a0,a180,a120,a150,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,none,-0.00345768,-0.003412190,-0.000487945,-0.00248773,-0.00327432,sell
2012-06-01,a150,none,none,a60,a0,a150,none,none,none,none,none,a150,a135,none,a30,none,none,none,none,none,none,none,-0.00057280,-0.000744859, 0.001557621,-0.00029973,-0.00401559,sell
2012-06-02,none,a60,none,a60,none,a150,a150,a180,none,a90,none,a150,none,none,a30,none,a90,none,none,none,none,a30, 0.00809515, 0.008570971, 0.008709013, 0.00981039, 0.00508310,buy
2012-06-03,a180,none,a0,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a30, 0.00840938, 0.008963013, 0.007999433, 0.00896301, 0.00473550,buy
2012-06-04,none,a90,a0,none,a60,a120,a180,a150,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a30, 0.00705756, 0.009141774, 0.007422576, 0.00738877, 0.00552075,buy
2012-06-05,a150,none,none,a0,a60,a90,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a30, 0.00785030, 0.010879364, 0.010809846, 0.01083966, 0.00751029,buy
2012-06-06,none,a120,none,a0,a90,a90,a150,a120,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a30, 0.00923232, 0.010217219, 0.008780741, 0.00925877, 0.00712725,buy
2012-06-07,a120,none,a60,none,a90,a60,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a30, 0.00850177, 0.008485518, 0.008792635, 0.00824655, 0.00476805,buy
2012-06-08,none,a150,a60,none,none,a60,a120,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a30, 0.00545992, 0.003524886, 0.005259731, 0.00478787, 0.00639406,buy
2012-06-09,a90,a150,a90,none,a120,none,none,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00381498,-0.000488460,-0.001111922,-0.00206242, 0.00029475,buy
2012-06-10,a90,none,a90,a60,none,none,a90,none,none,a90,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.00091976,-0.002307194,-0.002425505,-0.00046383,-0.00110480,sell
2012-06-11,a60,a180,none,none,a150,none,a90,a60,none,a90,none,none,a120,none,a30,none,none,none,none,none,none,none, 0.00311845, 0.003043788, 0.001729810, 0.00027419, 0.00485822,buy
2012-06-12,a60,none,a120,a90,none,a0,a60,none,none,a90,none,none,a120,none,a30,none,none,none,a150,none,none,none, 0.00161665,-0.002929637, 0.001764808, 0.00152034,-0.00199267,sell
2012-06-13,none,a150,none,a90,a180,a0,a60,none,none,a90,none,none,a120,none,none,none,none,none,a150,none,a60,none, 0.00689603, 0.007542346, 0.007433437, 0.00453783, 0.00706235,buy
2012-06-14,none,a150,a150,none,a180,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a150,a135,a60,none, 0.00742541, 0.012226442, 0.008084213, 0.00228093, 0.00694261,buy
2012-06-15,none,none,a150,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a135,a60,none, 0.00985199, 0.012451097, 0.008639042,-0.00263624, 0.00983572,buy
2012-06-16,none,a120,none,none,a150,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a150,a135,a60,none, 0.00997602, 0.011211577, 0.009256760, 0.00420652, 0.00999502,buy
2012-06-17,a0,none,a180,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,none, 0.00250612, 0.006361715, 0.001753626,-0.00797863, 0.00250612,buy
2012-06-18,none,a90,none,a150,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,none,-0.00099028, 0.006959011,-0.001302819,-0.00620969,-0.00194708,sell
2012-06-19,none,a90,a150,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a135,a60,none, 0.00129816, 0.010416511, 0.000837051,-0.00451467, 0.00087808,buy
2012-06-20,none,none,a150,a180,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a135,a60,none, 0.00654655, 0.010121946, 0.006776182,-0.00501051, 0.00661545,buy
2012-06-21,none,a60,none,none,a90,none,none,a60,a30,none,a150,none,none,none,none,none,none,none,a150,a135,a60,none, 0.00017800, 0.006934738, 0.002035114,-0.00122179, 0.00027775,buy
2012-06-22,a60,none,a120,a150,none,a120,a60,none,a30,none,a150,none,none,none,none,none,none,none,a150,a135,a60,none, 0.00425600, 0.006409760, 0.003702585,-0.00049443, 0.00455171,buy
2012-06-23,none,none,none,a150,a60,a120,a60,a90,a30,none,a150,none,none,none,none,none,none,none,a150,a135,a60,none, 0.00480290, 0.007293374, 0.002929740, 0.00017840, 0.00491315,buy
2012-06-24,a90,none,a90,a120,a60,a150,a90,a90,a30,none,a150,none,none,none,none,none,none,a180,a150,a135,a60,none, 0.00555382,-0.002982073,-0.004143882,-0.00598766, 0.00000410,sell
2012-06-25,none,none,none,a120,none,a150,a90,none,a30,none,a150,a180,none,none,none,none,none,a180,a150,a135,a60,none, 0.00587245,-0.005070634,-0.005948847,-0.00824125,-0.00361733,sell
2012-06-26,a120,a0,a60,none,none,none,none,a120,a30,none,a150,a180,none,a90,none,none,none,a180,a150,a135,a60,none, 0.00634300,-0.005905598,-0.007530038,-0.00774241,-0.00466884,sell
2012-06-27,a120,none,a60,a90,none,a180,a120,none,a30,none,a150,a180,none,a90,none,a0,none,a180,a150,a135,a60,none, 0.00682050,-0.001962736,-0.006664123,-0.00395185, 0.00018623,sell
2012-06-28,a150,none,none,none,a0,none,none,a150,none,none,none,a180,none,a90,none,a0,none,a180,a150,a135,a60,none, 0.00838303, 0.004251041, 0.000772601,-0.00121647, 0.00098826,buy
2012-06-29,a150,none,none,a60,none,a150,a150,none,none,none,none,a180,none,a90,a45,a0,none,none,a150,a135,a60,none, 0.00590989, 0.005812939, 0.002770219,-0.00184492, 0.00336940,buy
2012-06-30,a180,a60,a0,none,none,none,none,a180,none,none,none,a180,none,a90,a45,a0,none,none,a150,a135,a60,none, 0.00877753, 0.007330708, 0.004553766,-0.00134736, 0.00545265,buy
2012-07-01,a180,a60,a0,none,none,a120,a180,none,none,none,none,a180,none,a90,a45,a0,none,none,a150,a135,a60,none, 0.00757587, 0.007155516, 0.004093652,-0.00019650, 0.00574687,buy
2012-07-02,none,a90,none,none,a60,none,none,a150,none,none,none,a180,none,a90,a45,a0,none,none,a150,a135,a60,none, 0.00772762, 0.007792737, 0.004480229,-0.00117970, 0.00430682,buy
2012-07-03,a150,a90,none,a0,none,a90,a150,none,none,none,none,a180,none,a90,a45,a0,none,none,a150,a135,a60,none, 0.00645206, 0.007099215, 0.003908735,-0.00168291, 0.00501805,buy
2012-07-04,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,a0,none,none,a150,a135,a60,none, 0.00004092, 0.000107202,-0.004362535,-0.00857296,-0.00250014,sell
2012-07-05,a120,a120,a60,none,none,a60,a120,a120,none,none,none,none,none,none,a45,a0,none,none,a150,a135,a60,none, 0.00030446,-0.002023455,-0.006145381,-0.01002745,-0.00113234,sell
2012-07-06,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,a45,a0,none,none,a150,a135,a60,none,-0.00097547, 0.000856962,-0.003953850,-0.00980616,-0.00487346,sell
2012-07-07,a90,a150,a90,a60,none,none,a90,a90,none,none,a135,none,none,none,a45,a0,none,none,a150,a135,a60,none, 0.00040920,-0.000804131,-0.003765741,-0.00979105,-0.00336557,sell
2012-07-08,none,none,none,a60,a150,none,a90,none,none,none,a135,none,none,none,a45,a0,none,none,a150,a135,a60,none,-0.00036349,-0.000111310,-0.003140846,-0.00900577,-0.00627252,sell
2012-07-09,a60,a180,a120,a90,a150,a0,none,a60,none,none,a135,none,none,none,a45,a0,none,none,a150,a135,a60,none,-0.00094750, 0.000797347,-0.002122398,-0.00856413,-0.00614788,sell
2012-07-10,a60,a180,none,a90,none,a0,a60,none,a45,none,a135,none,none,none,none,none,none,none,a150,a135,a60,none, 0.00140946, 0.003766876, 0.000370615,-0.00328252,-0.00150422,sell
2012-07-11,none,none,none,none,a180,none,none,none,a45,none,a135,none,a90,none,none,none,none,none,a150,a135,a60,none,-0.00133347, 0.000655965,-0.001390005,-0.00263588,-0.00148678,sell
2012-07-12,none,a150,a150,a120,none,none,none,none,a45,none,a135,none,a90,none,none,none,none,none,none,none,a60,none,-0.00164577,-0.004308627,-0.003882569,-0.00579235,-0.00396424,sell
2012-07-13,none,none,none,none,a150,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00000519,-0.001017947,-0.001248054,-0.00339338,-0.00331845,sell
2012-07-14,a0,a120,a180,a150,a150,none,none,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00036391,-0.000939296,-0.000556186,-0.00343885,-0.00334068,sell
2012-07-15,a0,a120,a180,a150,none,a60,a0,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00081439,-0.000739343,-0.000926721,-0.00315640,-0.00363284,sell
2012-07-16,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00041186, 0.000002299,-0.000148845,-0.00359854,-0.00302163,sell
2012-07-17,none,a90,a150,a180,none,a90,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00343346,-0.002286721,-0.002092515,-0.00308183,-0.00310335,sell
2012-07-18,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00040729, 0.000789885, 0.000131170,-0.00140342,-0.00122073,sell
2012-07-19,a60,a60,a120,a150,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00145371, 0.001358833,-0.003622841, 0.00162183,-0.00370283,sell
2012-07-20,a60,a60,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00243689, 0.002527905,-0.003437360, 0.00218894,-0.00382405,sell
2012-07-21,none,none,a90,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00505570,-0.005469105,-0.005097277,-0.00538995,-0.00403946,sell
2012-07-22,a90,none,a90,a120,none,a150,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00445751,-0.006267304,-0.005308643,-0.00474133,-0.00363970,sell
2012-07-23,none,none,a60,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00485446,-0.006444811,-0.004587071,-0.00456683,-0.00409993,sell
2012-07-24,a120,a0,a60,a90,none,a180,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00376147,-0.004100982,-0.004452344,-0.00429913,-0.00412763,sell
2012-07-25,none,a0,none,none,a0,none,a120,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.00653971,-0.007281859,-0.007011028,-0.00681600,-0.00710949,sell
2012-07-26,a150,none,none,a60,none,a150,none,a150,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.00655740,-0.007225585,-0.007187934,-0.00759167,-0.00800623,sell
2012-07-27,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,a60,none,none,none,none,a120,none,none,-0.00322394,-0.004894527,-0.004978402,-0.00306896,-0.00273764,sell
2012-07-28,a180,none,a0,none,none,a120,none,a180,none,none,none,a150,none,a120,a60,none,none,none,none,a120,none,none,-0.00337293,-0.007181707,-0.006346447,-0.00442663,-0.00896276,sell
2012-07-29,a180,a60,none,none,a60,a120,a180,a180,a60,none,none,a150,none,a120,a60,none,none,none,none,a120,none,none,-0.00252438,-0.007240489,-0.008817228,-0.00249698,-0.00477019,sell
