Date,a0,a120,a135,a150,a30,a45,a90,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-23,1,0,0,0,1,0,1,1,0,1,0,1,0,-0.0197474, 0.027973, 0.0171525, 0.015485, 0.0221137,sell
2013-02-24,1,0,0,0,1,0,1,1,0,1,0,1,0,-0.0197474, 0.027973, 0.0171525, 0.015485, 0.0221137,sell
2013-02-25,1,0,0,0,1,0,1,1,0,1,0,1,0,-0.0197474, 0.027973, 0.0171525, 0.015485, 0.0221137,sell
2013-02-26,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0159922, 0.009573, 0.0137162, 0.004016, 0.0011357,buy
2013-02-27,0,0,0,0,1,0,2,1,0,0,0,1,1,-0.0125510,-0.034455,-0.0128291,-0.001928,-0.0254808,sell
2013-02-28,0,0,0,0,1,0,2,1,0,0,0,1,1,-0.0125510,-0.034455,-0.0128291,-0.001928,-0.0254808,sell
2013-03-01,0,0,0,0,1,0,2,1,0,0,0,1,1,-0.0125510,-0.034455,-0.0128291,-0.001928,-0.0254808,sell
2013-03-02,0,0,0,0,0,0,2,1,0,0,0,0,1,-0.0422954,-0.013124,-0.0058555, 0.011446,-0.0200692,sell
2013-03-03,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0084187,-0.003893, 0.0024349, 0.012439,-0.0025008,sell
2013-03-04,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0084187,-0.003893, 0.0024349, 0.012439,-0.0025008,sell
2013-03-05,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0084187,-0.003893, 0.0024349, 0.012439,-0.0025008,sell
2013-03-06,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0084187,-0.003893, 0.0024349, 0.012439,-0.0025008,sell
2013-03-07,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0084187,-0.003893, 0.0024349, 0.012439,-0.0025008,sell
2013-03-08,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0084187,-0.003893, 0.0024349, 0.012439,-0.0025008,sell
2013-03-09,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0084187,-0.003893, 0.0024349, 0.012439,-0.0025008,sell
2013-03-20,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0358083, 0.018615, 0.0172595, 0.032019, 0.0236726,buy
2013-03-21,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0358083, 0.018615, 0.0172595, 0.032019, 0.0236726,buy
2013-03-22,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0358083, 0.018615, 0.0172595, 0.032019, 0.0236726,buy
2013-03-23,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0358083, 0.018615, 0.0172595, 0.032019, 0.0236726,buy
2013-03-24,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0070362, 0.005844,-0.0099748, 0.007135, 0.0044661,buy
2013-03-25,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0070362, 0.005844,-0.0099748, 0.007135, 0.0044661,buy
2013-03-26,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0070362, 0.005844,-0.0099748, 0.007135, 0.0044661,buy
2013-03-27,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0070362, 0.005844,-0.0099748, 0.007135, 0.0044661,buy
2013-03-28,1,0,0,0,1,0,1,0,0,1,1,1,0,-0.0004363,-0.010458, 0.0216300, 0.017785, 0.0004031,sell
2013-03-29,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0042528,-0.001539, 0.0082264,-0.006374,-0.0058715,sell
2013-03-30,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0042528,-0.001539, 0.0082264,-0.006374,-0.0058715,sell
2013-03-31,2,0,0,0,0,0,1,0,1,0,1,1,0,-0.0505184,-0.022057,-0.0435504,-0.016914,-0.0519057,sell
2013-04-01,2,0,0,0,0,0,1,0,1,0,1,1,0,-0.0505184,-0.022057,-0.0435504,-0.016914,-0.0519057,sell
2013-04-02,2,0,0,0,0,0,1,0,1,0,1,1,0,-0.0505184,-0.022057,-0.0435504,-0.016914,-0.0519057,sell
2013-04-03,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0193128, 0.006974,-0.0023448, 0.016182, 0.0077653,buy
2013-04-04,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0193128, 0.006974,-0.0023448, 0.016182, 0.0077653,buy
2013-04-05,1,0,0,0,0,1,1,0,1,1,1,0,0,-0.0024750,-0.002156, 0.0055132,-0.008785,-0.0033679,sell
2013-04-06,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0123828, 0.022603,-0.0095710, 0.001035,-0.0095710,buy
2013-04-07,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0123828, 0.022603,-0.0095710, 0.001035,-0.0095710,buy
2013-04-08,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0123828, 0.022603,-0.0095710, 0.001035,-0.0095710,buy
2013-04-09,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0123828, 0.022603,-0.0095710, 0.001035,-0.0095710,buy
2013-04-10,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0123828, 0.022603,-0.0095710, 0.001035,-0.0095710,buy
2013-04-11,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0123828, 0.022603,-0.0095710, 0.001035,-0.0095710,buy
2013-04-12,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0123828, 0.022603,-0.0095710, 0.001035,-0.0095710,buy
2013-04-13,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0123828, 0.022603,-0.0095710, 0.001035,-0.0095710,buy
2013-04-14,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0126741, 0.013760, 0.0117056, 0.011243, 0.0034414,buy
2013-04-15,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0034614, 0.002373, 0.0024083, 0.011807, 0.0030406,buy
2013-04-16,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0034614, 0.002373, 0.0024083, 0.011807, 0.0030406,buy
2013-04-17,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0034614, 0.002373, 0.0024083, 0.011807, 0.0030406,buy
2013-04-18,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0034614, 0.002373, 0.0024083, 0.011807, 0.0030406,buy
2013-04-19,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0034614, 0.002373, 0.0024083, 0.011807, 0.0030406,buy
2013-04-20,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0034614, 0.002373, 0.0024083, 0.011807, 0.0030406,buy
2013-04-21,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0034614, 0.002373, 0.0024083, 0.011807, 0.0030406,buy
2013-04-22,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0034614, 0.002373, 0.0024083, 0.011807, 0.0030406,buy
2013-04-23,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0034614, 0.002373, 0.0024083, 0.011807, 0.0030406,buy
2013-04-24,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0034614, 0.002373, 0.0024083, 0.011807, 0.0030406,buy
2013-04-25,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0034614, 0.002373, 0.0024083, 0.011807, 0.0030406,buy
2013-04-26,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0126741, 0.013430, 0.0042999, 0.011243, 0.0048461,buy
2013-04-27,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.0309194,-0.003465,-0.0141779,-0.010284,-0.0218437,sell
2013-04-28,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.0309194,-0.003465,-0.0141779,-0.010284,-0.0218437,sell
2013-04-29,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.0309194,-0.003465,-0.0141779,-0.010284,-0.0218437,sell
2013-04-30,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.0309194,-0.003465,-0.0141779,-0.010284,-0.0218437,sell
2013-05-01,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.0309194,-0.003465,-0.0141779,-0.010284,-0.0218437,sell
2013-05-02,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.0309194,-0.003465,-0.0141779,-0.010284,-0.0218437,sell
2013-05-03,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.0309194,-0.003465,-0.0141779,-0.010284,-0.0218437,sell
2013-05-04,1,1,0,0,2,0,0,1,1,0,1,1,0, 0.0006100, 0.031275, 0.0316560, 0.030369, 0.0324361,buy
2013-05-05,1,1,0,0,1,1,0,1,1,0,1,0,1,-0.0093245,-0.019573,-0.0052948, 0.004246,-0.0093471,sell
2013-05-06,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0127050, 0.002144,-0.0122288, 0.004406,-0.0038245,sell
2013-05-07,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0127050, 0.002144,-0.0122288, 0.004406,-0.0038245,sell
2013-05-08,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0127050, 0.002144,-0.0122288, 0.004406,-0.0038245,sell
2013-05-09,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0127050, 0.002144,-0.0122288, 0.004406,-0.0038245,sell
2013-05-10,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0127050, 0.002144,-0.0122288, 0.004406,-0.0038245,sell
2013-05-11,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0127050, 0.002144,-0.0122288, 0.004406,-0.0038245,sell
2013-05-12,0,0,1,0,1,2,0,1,0,0,1,1,1, 0.0307503, 0.012931, 0.0136714, 0.037557, 0.0122636,buy
2013-05-13,0,0,1,0,1,2,0,1,0,0,1,1,1, 0.0307503, 0.012931, 0.0136714, 0.037557, 0.0122636,buy
2013-05-14,0,0,1,0,1,2,0,1,0,0,1,1,1, 0.0307503, 0.012931, 0.0136714, 0.037557, 0.0122636,buy
2013-05-15,0,0,1,0,1,2,0,1,0,0,1,1,1, 0.0307503, 0.012931, 0.0136714, 0.037557, 0.0122636,buy
2013-05-16,0,0,1,0,0,2,0,0,0,0,1,1,1, 0.0000080,-0.012984,-0.0163360,-0.000945,-0.0108339,sell
2013-05-17,0,0,1,0,0,2,0,0,0,0,1,1,1, 0.0000080,-0.012984,-0.0163360,-0.000945,-0.0108339,sell
2013-05-18,0,0,1,0,0,2,0,0,0,0,1,1,1, 0.0000080,-0.012984,-0.0163360,-0.000945,-0.0108339,sell
2013-05-19,0,0,1,0,0,2,0,0,0,0,1,1,1, 0.0000080,-0.012984,-0.0163360,-0.000945,-0.0108339,sell
2013-05-20,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0011347,-0.004159,-0.0166802,-0.004130,-0.0165516,sell
2013-05-21,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0011347,-0.004159,-0.0166802,-0.004130,-0.0165516,sell
2013-05-22,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0070487, 0.017028, 0.0064914, 0.007049, 0.0062370,buy
2013-05-23,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0070487, 0.017028, 0.0064914, 0.007049, 0.0062370,buy
2013-05-24,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0070487, 0.017028, 0.0064914, 0.007049, 0.0062370,buy
2013-05-25,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0070487, 0.017028, 0.0064914, 0.007049, 0.0062370,buy
2013-05-26,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0070487, 0.017028, 0.0064914, 0.007049, 0.0062370,buy
2013-05-27,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0070487, 0.017028, 0.0064914, 0.007049, 0.0062370,buy
2013-05-28,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0283342,-0.032824,-0.0268608,-0.028595,-0.0282483,sell
2013-05-29,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0283342,-0.032824,-0.0268608,-0.028595,-0.0282483,sell
2013-05-30,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0283342,-0.032824,-0.0268608,-0.028595,-0.0282483,sell
2013-05-31,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0116196, 0.016051, 0.0098156, 0.009800, 0.0098257,buy
2013-06-01,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0035902, 0.000675, 0.0026783,-0.002130, 0.0008669,sell
2013-06-02,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0035902, 0.000675, 0.0026783,-0.002130, 0.0008669,sell
2013-06-03,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0035902, 0.000675, 0.0026783,-0.002130, 0.0008669,sell
2013-06-04,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0035902, 0.000675, 0.0026783,-0.002130, 0.0008669,sell
2013-06-05,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0035902, 0.000675, 0.0026783,-0.002130, 0.0008669,sell
2013-06-06,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0429137,-0.031622,-0.0210983,-0.040356,-0.0403563,sell
2013-06-07,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0429137,-0.031622,-0.0210983,-0.040356,-0.0403563,sell
2013-06-08,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0429137,-0.031622,-0.0210983,-0.040356,-0.0403563,sell
2013-06-09,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0429137,-0.031622,-0.0210983,-0.040356,-0.0403563,sell
2013-06-10,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0429137,-0.031622,-0.0210983,-0.040356,-0.0403563,sell
2013-06-11,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0429137,-0.031622,-0.0210983,-0.040356,-0.0403563,sell
2013-06-12,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0429137,-0.031622,-0.0210983,-0.040356,-0.0403563,sell
2013-06-13,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0429137,-0.031622,-0.0210983,-0.040356,-0.0403563,sell
2013-06-14,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0323850, 0.033550, 0.0143646, 0.032185, 0.0352685,buy
2013-06-15,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0323850, 0.033550, 0.0143646, 0.032185, 0.0352685,buy
2013-06-16,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0323850, 0.033550, 0.0143646, 0.032185, 0.0352685,buy
2013-06-17,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011286, 0.003760, 0.0100869, 0.010647, 0.0078053,buy
2013-06-18,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011286, 0.003760, 0.0100869, 0.010647, 0.0078053,buy
2013-06-19,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011286, 0.003760, 0.0100869, 0.010647, 0.0078053,buy
2013-06-20,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011286, 0.003760, 0.0100869, 0.010647, 0.0078053,buy
2013-06-21,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011286, 0.003760, 0.0100869, 0.010647, 0.0078053,buy
2013-06-22,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0093161, 0.003011, 0.0053674, 0.016696, 0.0161660,buy
2013-06-23,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0093161, 0.003011, 0.0053674, 0.016696, 0.0161660,buy
2013-06-24,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0093161, 0.003011, 0.0053674, 0.016696, 0.0161660,buy
2013-06-25,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0093161, 0.003011, 0.0053674, 0.016696, 0.0161660,buy
2013-06-26,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0236878,-0.010216,-0.0172370,-0.032400,-0.0177691,sell
2013-06-27,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0236878,-0.010216,-0.0172370,-0.032400,-0.0177691,sell
2013-06-28,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0236878,-0.010216,-0.0172370,-0.032400,-0.0177691,sell
2013-06-29,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0236878,-0.010216,-0.0172370,-0.032400,-0.0177691,sell
2013-06-30,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0438623,-0.011866, 0.0239381, 0.036871, 0.0413366,buy
2013-07-01,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0438223, 0.029443, 0.0168494, 0.005518, 0.0431546,buy
2013-07-02,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0438223, 0.029443, 0.0168494, 0.005518, 0.0431546,buy
2013-07-03,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0438223, 0.029443, 0.0168494, 0.005518, 0.0431546,buy
2013-07-04,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0438223, 0.029443, 0.0168494, 0.005518, 0.0431546,buy
2013-07-05,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0438223, 0.029443, 0.0168494, 0.005518, 0.0431546,buy
2013-07-06,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0438223, 0.029443, 0.0168494, 0.005518, 0.0431546,buy
2013-07-07,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0438223, 0.029443, 0.0168494, 0.005518, 0.0431546,buy
2013-07-08,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0044907,-0.000882, 0.0033726,-0.000242, 0.0021719,buy
2013-07-09,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2013-07-10,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2013-07-11,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2013-07-12,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2013-07-13,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2013-07-14,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2013-07-15,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2013-07-16,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2013-07-23,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0036266, 0.000984, 0.0009895, 0.001062, 0.0001866,buy
2013-07-24,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0036266, 0.000984, 0.0009895, 0.001062, 0.0001866,buy
2013-07-25,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0317463,-0.026733,-0.0317301,-0.033655,-0.0207032,sell
2013-07-26,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0317463,-0.026733,-0.0317301,-0.033655,-0.0207032,sell
2013-07-27,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0317463,-0.026733,-0.0317301,-0.033655,-0.0207032,sell
2013-07-28,0,0,0,2,1,0,0,1,0,1,1,0,0,-0.0280835,-0.023446,-0.0083253,-0.005783,-0.0153004,sell
2013-07-29,1,0,0,2,1,0,0,1,0,1,1,0,1,-0.0228975,-0.024379,-0.0172019,-0.005700,-0.0067860,sell
2013-07-30,1,0,0,2,2,0,0,1,1,1,1,0,1, 0.0217298, 0.022837, 0.0220295, 0.022384, 0.0269530,buy
2013-07-31,1,1,0,2,2,0,0,1,1,1,1,1,1, 0.0207227, 0.021777, 0.0348194, 0.023219, 0.0281568,buy
2013-08-01,1,1,0,1,2,0,0,1,1,0,1,1,1, 0.0002221, 0.005134, 0.0104274, 0.008728,-0.0085517,buy
2013-08-02,1,1,0,1,2,0,0,1,1,0,1,1,1, 0.0002221, 0.005134, 0.0104274, 0.008728,-0.0085517,buy
2013-08-03,1,1,0,1,2,0,0,1,1,0,1,1,1, 0.0002221, 0.005134, 0.0104274, 0.008728,-0.0085517,buy
2013-08-04,1,1,0,1,2,0,0,1,1,0,1,1,1, 0.0002221, 0.005134, 0.0104274, 0.008728,-0.0085517,buy
2013-08-05,1,1,0,1,2,0,0,1,1,0,1,1,1, 0.0002221, 0.005134, 0.0104274, 0.008728,-0.0085517,buy
2013-08-06,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.0072762,-0.006126,-0.0004055,-0.025548,-0.0054597,sell
2013-08-07,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.0072762,-0.006126,-0.0004055,-0.025548,-0.0054597,sell
2013-08-08,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.0072762,-0.006126,-0.0004055,-0.025548,-0.0054597,sell
2013-08-09,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0180069,-0.025249,-0.0094182,-0.024618,-0.0264371,sell
2013-08-10,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0180069,-0.025249,-0.0094182,-0.024618,-0.0264371,sell
2013-08-11,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0180069,-0.025249,-0.0094182,-0.024618,-0.0264371,sell
2013-08-12,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.0040301, 0.009174,-0.0023330, 0.007985, 0.0076119,buy
2013-08-13,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.0040301, 0.009174,-0.0023330, 0.007985, 0.0076119,buy
2013-08-14,1,0,1,0,1,1,0,1,1,0,1,0,1,-0.0054575,-0.002307, 0.0089949,-0.001303,-0.0085546,sell
2013-08-15,0,0,2,0,1,1,0,1,1,0,1,1,0, 0.0134177, 0.012571, 0.0066342, 0.011928, 0.0103419,buy
2013-08-16,0,0,2,0,1,1,0,1,1,0,1,1,0, 0.0134177, 0.012571, 0.0066342, 0.011928, 0.0103419,buy
2013-08-17,0,0,2,0,1,1,0,1,1,0,1,1,0, 0.0134177, 0.012571, 0.0066342, 0.011928, 0.0103419,buy
2013-08-18,0,0,2,0,1,1,0,1,1,0,1,1,0, 0.0134177, 0.012571, 0.0066342, 0.011928, 0.0103419,buy
2013-08-19,0,0,2,0,1,1,0,1,1,0,1,1,0, 0.0134177, 0.012571, 0.0066342, 0.011928, 0.0103419,buy
2013-08-20,0,0,2,0,1,1,0,1,1,0,1,1,0, 0.0134177, 0.012571, 0.0066342, 0.011928, 0.0103419,buy
2013-08-21,0,0,2,0,1,1,0,1,1,0,1,1,0, 0.0134177, 0.012571, 0.0066342, 0.011928, 0.0103419,buy
2013-08-22,0,0,1,0,1,1,0,1,1,0,0,1,0, 0.0170823, 0.025380,-0.0059723,-0.003676, 0.0452833,buy
2013-08-23,0,0,1,0,1,1,0,1,1,0,0,1,0, 0.0170823, 0.025380,-0.0059723,-0.003676, 0.0452833,buy
2013-08-24,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0128644,-0.016995,-0.0180487,-0.018240,-0.0095079,sell
2013-08-25,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0322310, 0.051887, 0.0313784, 0.049352, 0.0112837,buy
2013-08-28,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0173864,-0.002617,-0.0108483,-0.017483,-0.0181232,sell
2013-08-29,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0173864,-0.002617,-0.0108483,-0.017483,-0.0181232,sell
2013-08-30,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0173864,-0.002617,-0.0108483,-0.017483,-0.0181232,sell
2013-08-31,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0081947,-0.000107, 0.0025144,-0.001408,-0.0057147,sell
2013-09-01,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0081947,-0.000107, 0.0025144,-0.001408,-0.0057147,sell
2013-09-02,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0081947,-0.000107, 0.0025144,-0.001408,-0.0057147,sell
2013-09-03,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0081947,-0.000107, 0.0025144,-0.001408,-0.0057147,sell
2013-09-04,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0081947,-0.000107, 0.0025144,-0.001408,-0.0057147,sell
2013-09-05,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0081947,-0.000107, 0.0025144,-0.001408,-0.0057147,sell
2013-09-06,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0096003, 0.017100, 0.0143983,-0.009253, 0.0142170,sell
2013-09-07,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0096003, 0.017100, 0.0143983,-0.009253, 0.0142170,sell
2013-09-08,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0096003, 0.017100, 0.0143983,-0.009253, 0.0142170,sell
2013-09-15,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0068244,-0.005890, 0.0057365, 0.015025, 0.0140982,buy
2013-09-16,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0068244,-0.005890, 0.0057365, 0.015025, 0.0140982,buy
2013-09-17,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0068244,-0.005890, 0.0057365, 0.015025, 0.0140982,buy
2013-09-18,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0068244,-0.005890, 0.0057365, 0.015025, 0.0140982,buy
2013-09-19,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0068244,-0.005890, 0.0057365, 0.015025, 0.0140982,buy
2013-09-20,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0068244,-0.005890, 0.0057365, 0.015025, 0.0140982,buy
2013-09-21,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0068244,-0.005890, 0.0057365, 0.015025, 0.0140982,buy
2013-09-22,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0002419,-0.005719,-0.0078246,-0.000284,-0.0033341,sell
2013-09-23,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0002419,-0.005719,-0.0078246,-0.000284,-0.0033341,sell
2013-09-24,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0002419,-0.005719,-0.0078246,-0.000284,-0.0033341,sell
2013-09-25,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0002419,-0.005719,-0.0078246,-0.000284,-0.0033341,sell
2013-09-26,0,0,0,1,1,1,0,0,1,1,0,0,1,-0.0098075,-0.012535,-0.0110874,-0.010783,-0.0100557,sell
2013-09-27,0,0,0,1,1,1,0,0,1,1,0,0,1,-0.0098075,-0.012535,-0.0110874,-0.010783,-0.0100557,sell
2013-09-28,0,0,0,1,1,1,1,0,1,1,1,0,1,-0.0132847,-0.016124,-0.0145365,-0.035008,-0.0109366,sell
2013-09-29,0,0,0,1,1,1,1,0,1,1,1,0,1,-0.0132847,-0.016124,-0.0145365,-0.035008,-0.0109366,sell
2013-09-30,0,0,0,1,1,1,1,0,1,1,1,0,1,-0.0132847,-0.016124,-0.0145365,-0.035008,-0.0109366,sell
2013-10-01,0,0,0,0,1,1,1,0,1,0,1,0,1,-0.0426901,-0.037204,-0.0273780,-0.040888,-0.0300863,sell
2013-10-02,0,0,0,0,1,1,1,0,1,0,1,0,1,-0.0426901,-0.037204,-0.0273780,-0.040888,-0.0300863,sell
2013-10-03,0,0,0,0,1,1,1,0,1,0,1,0,1,-0.0426901,-0.037204,-0.0273780,-0.040888,-0.0300863,sell
2013-10-04,0,0,0,0,1,1,1,0,1,0,1,0,1,-0.0426901,-0.037204,-0.0273780,-0.040888,-0.0300863,sell
2013-10-05,0,0,0,0,1,1,1,0,1,0,1,0,1,-0.0426901,-0.037204,-0.0273780,-0.040888,-0.0300863,sell
