Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-25,0,0,0,1,0,3,0,1,0,0,0,1,3,0,0,1,0,1,0,2,0,2, 0.00268073,-0.00274642, 0.0022261, 0.000287414, 0.00063604,buy
2011-05-26,0,1,0,1,0,2,0,2,0,1,0,0,1,0,0,0,0,1,0,2,0,3, 0.00475209, 0.00394100, 0.0038735, 0.002799647, 0.00419325,buy
2011-05-27,0,0,0,1,0,3,0,1,0,1,0,1,1,1,0,1,0,2,0,2,0,3, 0.00156413, 0.00073321, 0.0025407, 0.001442737, 0.00073321,buy
2011-05-28,0,2,0,0,0,2,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,3,-0.00156878, 0.00397743, 0.0031695, 0.003207711, 0.00333275,buy
2011-05-29,0,3,0,1,0,1,0,1,0,1,2,0,0,0,0,1,0,3,0,0,0,1,-0.00166475,-0.00177150,-0.0016647, 0.000125332,-0.00191529,sell
2011-05-30,0,2,0,0,0,2,0,0,0,0,2,0,2,0,0,1,0,3,0,1,0,2, 0.00111822, 0.00111822, 0.0022037, 0.002116039, 0.00255613,buy
2011-05-31,0,2,0,2,0,2,0,1,0,1,3,0,2,0,0,0,0,2,0,1,0,2, 0.00319014, 0.00179001, 0.0042774, 0.000556626, 0.00396665,buy
2011-06-01,0,1,0,3,0,0,0,1,0,2,2,0,2,0,0,1,0,2,0,0,0,1,-0.00136258,-0.00040711,-0.0010238,-0.001375467,-0.00075174,sell
2011-06-02,0,2,0,2,0,1,0,0,0,1,1,0,2,0,0,1,0,1,0,1,1,1,-0.00217047, 0.00043913, 0.0000642,-0.002125524,-0.00225703,sell
2011-06-03,0,2,0,2,0,1,0,1,1,1,1,1,1,1,0,0,0,3,0,1,1,0, 0.00047008,-0.00006917, 0.0005076, 0.000569844, 0.00020625,buy
2011-06-04,1,1,0,1,0,1,0,1,1,1,2,1,1,1,0,1,0,1,0,1,1,0, 0.00110868, 0.00110868, 0.0008117, 0.001471848, 0.00059045,buy
2011-06-05,1,1,0,1,0,0,0,2,1,0,3,0,1,0,0,1,1,1,0,1,1,0, 0.00024129, 0.00119977,-0.0002210, 0.001001343, 0.00075223,buy
2011-06-06,1,1,0,0,0,1,0,1,0,0,2,0,2,1,0,1,2,1,0,0,0,1, 0.00132894, 0.00120681, 0.0016729, 0.002039077, 0.00118682,buy
2011-06-07,1,1,1,1,0,1,0,0,0,2,2,0,2,1,0,1,2,0,0,1,0,1, 0.00073060,-0.00082944, 0.0005495, 0.000333580, 0.00247935,sell
2011-06-08,0,0,2,1,0,0,0,1,0,2,1,0,2,1,0,1,1,0,0,0,1,0, 0.00019931, 0.00019931,-0.0012724, 0.000200771,-0.00199929,sell
2011-06-09,0,1,2,2,1,0,0,0,1,1,0,0,1,0,0,2,0,1,1,0,1,0,-0.00014146, 0.00125094, 0.0011218, 0.001634512, 0.00049176,buy
2011-06-10,0,0,1,2,1,0,1,0,2,1,0,1,0,1,0,1,0,2,2,0,2,0, 0.00103830,-0.00035449, 0.0002587, 0.001038297, 0.00525840,sell
2011-06-11,1,0,0,3,1,0,1,0,2,1,0,0,0,0,1,1,0,1,1,0,2,0, 0.00186022, 0.00107806,-0.0020400, 0.001720609, 0.00335798,buy
2011-06-12,1,0,0,3,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0, 0.00099830,-0.00257529,-0.0017212,-0.002091008,-0.00257529,sell
2011-06-13,1,1,0,1,0,2,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,-0.00067313,-0.00259200,-0.0013403, 0.000023455,-0.00223397,sell
2011-06-14,1,1,1,0,0,2,0,0,0,1,1,1,0,2,0,1,1,1,0,1,0,0, 0.00605177, 0.00632764, 0.0061835, 0.005857638, 0.00602422,buy
2011-06-15,0,2,1,0,1,1,0,1,1,0,1,0,1,1,0,2,0,1,0,0,0,1,-0.00381239,-0.00407678,-0.0025273,-0.003465656,-0.00381239,sell
2011-06-16,0,2,1,1,2,1,0,1,1,1,1,1,1,1,0,2,0,1,1,0,0,1,-0.00741087,-0.00751214,-0.0056480,-0.006653603,-0.00527088,sell
2011-06-17,0,0,0,1,1,0,0,0,1,1,1,2,1,1,0,0,0,1,2,0,1,1,-0.00232709,-0.00255154,-0.0028999,-0.003141599, 0.00052652,sell
2011-06-18,0,1,0,2,1,0,1,0,1,1,0,2,1,0,1,0,0,2,1,0,1,0,-0.00547445,-0.00537605,-0.0054745,-0.002450973,-0.00607719,sell
2011-06-19,0,1,0,1,0,0,2,0,0,0,0,3,2,0,1,0,0,3,1,0,1,1,-0.00048768,-0.00084594,-0.0010545,-0.001663336,-0.00283414,sell
2011-06-20,0,1,0,1,0,1,1,0,0,1,0,2,2,1,1,0,0,2,0,0,1,1, 0.00224502, 0.00214016, 0.0024220, 0.000128202, 0.00203100,buy
2011-06-21,0,0,0,1,0,1,1,0,0,1,0,2,1,1,1,0,0,1,0,1,0,0, 0.00208254, 0.00206729,-0.0004604, 0.001526245, 0.00222943,buy
2011-06-22,0,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00114886, 0.00138863, 0.0016873, 0.002087445, 0.00095171,buy
2011-06-23,0,1,0,2,0,2,0,0,1,1,0,1,0,2,0,1,0,1,0,1,1,1,-0.00353754, 0.00096793,-0.0043247,-0.003494395,-0.00333703,sell
2011-06-24,0,0,0,1,0,2,0,1,1,1,0,1,0,1,0,0,0,1,0,2,2,1, 0.00031618, 0.00018657, 0.0009993,-0.000529765, 0.00102622,buy
2011-06-25,0,1,0,2,0,3,0,1,1,1,0,0,0,0,0,1,0,0,0,2,2,1, 0.00068050, 0.00037293, 0.0015325, 0.000625448, 0.00262167,buy
2011-06-26,0,1,0,2,0,2,0,0,0,1,1,0,1,0,0,1,0,1,0,2,2,0,-0.00060379, 0.00027407, 0.0009406,-0.000603787,-0.00308296,buy
2011-06-27,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,2,2,1,-0.00030627,-0.00007508, 0.0018733,-0.000075084,-0.00031730,buy
2011-06-28,0,1,0,1,0,2,0,1,0,1,1,0,2,0,0,1,0,1,0,1,1,0, 0.00159769, 0.00184541, 0.0024543, 0.001415170, 0.00170890,buy
2011-06-29,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.00243448, 0.00384913, 0.0032435, 0.002488278, 0.00341474,buy
2011-06-30,1,2,0,2,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,2,2,0,-0.00247694,-0.00060930, 0.0000760,-0.000044758, 0.00030765,buy
2011-07-01,1,1,0,1,0,1,0,0,2,0,0,1,0,1,0,1,0,1,0,1,2,0,-0.00046111,-0.00010772, 0.0000752, 0.000699885,-0.00066723,sell
2011-07-02,2,1,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.00267497, 0.00056288, 0.0026114, 0.001053476, 0.00408171,buy
2011-07-03,3,1,0,2,0,1,0,1,3,0,1,0,0,1,0,1,2,0,0,3,0,0, 0.00035052, 0.00008868, 0.0011507,-0.000327172,-0.00111619,buy
2011-07-04,2,1,0,1,0,0,0,0,2,1,2,0,0,1,0,1,2,0,0,2,1,1, 0.00057320, 0.00134299, 0.0011920, 0.001679038, 0.00065507,buy
2011-07-05,1,1,1,1,0,1,0,1,1,1,2,1,0,1,0,2,2,1,0,1,1,0,-0.00129778,-0.00279614,-0.0012602,-0.001776800,-0.00414533,sell
2011-07-06,0,2,1,2,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,2,0,-0.00128045,-0.00121443,-0.0017729,-0.002239833,-0.00171701,sell
2011-07-07,0,1,1,2,1,1,0,1,2,0,1,2,0,2,0,0,0,2,0,1,2,0,-0.00151681,-0.00253128,-0.0017973,-0.001989404,-0.00195429,sell
2011-07-08,0,0,0,1,2,1,0,1,1,0,0,1,0,2,0,1,0,1,0,0,2,0,-0.00211517,-0.00312341,-0.0021152,-0.001080762,-0.00216219,sell
2011-07-09,2,0,0,2,1,1,0,1,1,0,0,2,0,2,0,0,1,1,1,0,1,0,-0.00047514,-0.00137933,-0.0037413,-0.001405997, 0.00072648,sell
2011-07-10,2,0,0,2,1,1,0,1,0,0,0,2,0,4,1,0,1,1,1,0,0,1,-0.00191512, 0.00009808, 0.0003875, 0.000341598,-0.00049102,buy
2011-07-11,2,0,1,1,0,1,0,0,0,1,0,2,0,3,1,0,1,0,2,0,0,1, 0.00077210, 0.00355074, 0.0020608, 0.002009307, 0.00044020,buy
2011-07-12,1,0,2,1,0,2,1,0,0,0,0,2,0,2,1,0,0,0,1,0,0,2,-0.00133772,-0.00317529,-0.0038982,-0.000646261,-0.00408416,sell
2011-07-13,1,1,2,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,2, 0.00209544, 0.00275652, 0.0028776, 0.002879448, 0.00193142,buy
2011-07-14,1,0,1,0,1,1,1,0,1,1,1,1,0,2,0,1,1,1,0,1,0,3, 0.00162744, 0.00098064, 0.0012772, 0.001668206, 0.00173102,buy
2011-07-15,0,1,0,0,2,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,2,-0.00009059,-0.00034530,-0.0008736,-0.000090595,-0.00095417,sell
2011-07-16,0,2,0,1,1,2,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,2,-0.00338851,-0.00014410, 0.0014379, 0.000719958, 0.00068492,buy
2011-07-17,0,1,0,0,1,2,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,2,-0.00085186, 0.00172120, 0.0022630, 0.002235073, 0.00271953,buy
2011-07-18,0,1,0,1,0,2,0,0,1,1,1,1,2,0,2,0,1,1,1,0,1,0,-0.00256307,-0.00159942,-0.0015009,-0.001145384,-0.00060656,sell
2011-07-19,0,0,0,2,0,2,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.00062093,-0.00133469,-0.0024298,-0.000857622,-0.00103061,sell
2011-07-20,0,1,0,1,0,2,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1, 0.00152229,-0.00064962,-0.0005833,-0.001468497,-0.00140045,sell
2011-07-21,0,1,0,1,0,1,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,2, 0.00188080, 0.00174069, 0.0017396, 0.002380940,-0.00169607,buy
2011-07-22,0,0,0,0,0,2,1,0,0,2,0,0,0,2,0,1,0,0,0,1,0,1, 0.00335091, 0.00245924,-0.0006867, 0.003161077, 0.00335091,buy
2011-07-23,0,1,0,1,0,2,1,0,0,2,1,0,1,1,0,1,0,1,0,1,0,0, 0.00330742, 0.00180980, 0.0016251, 0.001485544, 0.00395320,buy
2011-07-24,1,1,0,1,0,3,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1, 0.00253590, 0.00085744, 0.0028393, 0.002535901, 0.00245426,buy
2011-07-25,1,1,0,0,0,2,0,1,0,2,2,0,1,1,0,1,0,2,0,2,0,0,-0.00092176, 0.00006348, 0.0008369, 0.000063484,-0.00013307,buy
2011-07-26,2,0,0,1,0,1,0,0,1,1,1,0,1,1,0,2,0,1,0,2,1,0,-0.00340800,-0.00226311,-0.0033468,-0.004147000,-0.00206869,sell
2011-07-27,2,1,0,1,0,2,0,1,2,1,0,0,0,1,0,1,0,0,0,2,2,0, 0.00104583,-0.00218657, 0.0010574,-0.002247624, 0.00098343,buy
2011-07-28,2,1,0,1,0,1,0,2,2,1,0,1,0,2,0,1,0,1,0,2,2,0,-0.00058432,-0.00168672,-0.0000919,-0.001606329,-0.00052642,sell
2011-07-29,2,0,0,0,0,1,0,1,2,1,0,0,0,2,0,0,1,0,0,1,1,0,-0.00073591,-0.00138871,-0.0001721,-0.001492334,-0.00069760,sell
2011-07-30,3,0,0,1,0,2,0,1,2,1,2,0,0,1,0,1,2,0,0,2,0,0,-0.00031581, 0.00057591, 0.0004107,-0.000846901,-0.00056269,sell
2011-07-31,3,0,0,1,0,2,0,0,1,1,2,0,0,1,0,1,2,0,0,1,0,1,-0.00114238,-0.00135764,-0.0010917,-0.002092244,-0.00080952,sell
2011-08-01,2,0,1,0,0,2,0,1,0,2,2,0,0,1,0,1,2,0,0,1,0,0,-0.00003542,-0.00048611,-0.0000127,-0.000193198,-0.00012798,sell
2011-08-02,1,0,2,1,0,1,0,0,0,1,1,0,0,1,0,3,1,0,0,1,1,0, 0.00159112, 0.00159112,-0.0001681, 0.000936176, 0.00170233,buy
2011-08-03,1,1,2,1,0,2,0,1,1,1,1,1,0,0,0,2,1,1,0,2,1,0,-0.00059443,-0.00094284,-0.0012723,-0.001146756,-0.00089916,sell
2011-08-04,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,2,0,0,0,1,1,1, 0.00202588, 0.00202588,-0.0010557, 0.002133276, 0.00310975,buy
2011-08-05,2,0,0,2,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1, 0.00141075,-0.00221704,-0.0027290,-0.001629463, 0.00151852,sell
2011-08-06,2,0,0,2,1,1,0,0,0,1,0,2,0,3,0,2,2,0,0,1,0,2,-0.00179896,-0.00213830,-0.0027918,-0.002138305,-0.00213830,sell
2011-08-07,3,0,0,1,1,1,0,1,0,2,0,2,0,3,0,1,2,0,0,0,0,1, 0.00132321, 0.00070348,-0.0006289, 0.000703483, 0.00156524,buy
2011-08-08,2,0,1,0,1,1,0,0,0,1,0,1,0,3,1,1,1,0,1,0,0,2, 0.00047485, 0.00357054, 0.0032425, 0.003726263, 0.00013789,buy
2011-08-09,2,1,1,0,0,1,1,0,0,2,0,1,0,2,2,1,0,1,1,0,0,2,-0.00269359,-0.00212176,-0.0022588,-0.001251623,-0.00237011,sell
2011-08-10,2,1,1,0,0,1,2,0,0,3,0,1,0,3,1,1,1,1,2,0,0,2,-0.00408678,-0.00344734,-0.0033893,-0.002839504,-0.00248073,sell
2011-08-11,2,1,0,0,0,0,2,0,0,3,1,0,0,2,1,1,1,0,1,0,0,0,-0.00193196,-0.00143501,-0.0020296,-0.001977435, 0.00150451,sell
2011-08-12,2,1,0,1,1,1,1,0,0,2,1,1,0,1,0,1,1,1,0,0,0,1, 0.00169746, 0.00348513, 0.0016607, 0.001484969, 0.00411705,buy
2011-08-13,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,2,1,1,0,1,0,1,-0.00323300,-0.00081842,-0.0008672,-0.000861588,-0.00017927,sell
2011-08-14,0,1,0,0,2,2,0,1,0,2,1,1,1,1,0,3,1,1,0,1,0,0, 0.00325466, 0.00345120, 0.0011075, 0.001397638, 0.00369035,buy
2011-08-15,0,0,0,1,1,2,0,0,0,0,1,1,1,1,0,2,1,1,0,1,0,1, 0.00159009, 0.00236880, 0.0027326, 0.002495208, 0.00521377,buy
2011-08-16,0,1,0,1,0,2,1,0,0,1,1,0,0,0,1,2,0,0,1,1,0,1, 0.00238635, 0.00293299, 0.0024155, 0.002462645, 0.00192208,buy
2011-08-17,0,1,0,1,0,3,1,0,0,1,1,1,0,1,1,2,0,1,1,1,0,1, 0.00267248, 0.00318401, 0.0029643, 0.002655667, 0.00095960,buy
2011-08-18,1,0,0,1,0,3,1,0,0,2,1,0,0,2,2,2,0,0,1,1,0,1, 0.00282388, 0.00242716, 0.0025770, 0.002940745,-0.00018602,buy
2011-08-19,1,1,0,0,0,1,1,0,0,2,2,0,0,1,1,2,1,1,1,0,0,0, 0.00001736,-0.00013119,-0.0021795,-0.000008222, 0.00045395,buy
2011-08-20,1,1,0,1,0,2,0,0,0,1,2,0,1,1,0,1,1,2,0,0,0,1, 0.00135027,-0.00026263, 0.0013503, 0.001350271, 0.00084185,buy
2011-08-21,1,1,0,0,0,2,0,1,0,2,2,0,1,1,0,2,1,1,0,1,0,0,-0.00084708,-0.00013207,-0.0007289, 0.000320819,-0.00046083,sell
2011-08-22,1,1,0,1,0,3,0,0,0,2,2,0,2,1,0,2,2,1,0,1,1,0,-0.00278031,-0.00326745,-0.0033099,-0.002274773,-0.00330706,sell
2011-08-23,1,0,0,2,0,1,0,1,0,1,2,0,1,1,0,1,2,0,0,0,1,0,-0.00109626,-0.00110468,-0.0009780,-0.001101929,-0.00100260,sell
2011-08-24,0,1,0,1,0,0,0,1,1,1,2,1,0,0,0,2,2,1,0,1,2,0, 0.00015000,-0.00122603, 0.0002745, 0.000790074,-0.00248839,sell
2011-08-25,0,0,0,1,0,1,0,1,1,0,2,1,0,1,0,2,2,0,0,1,1,0, 0.00148716,-0.00295885,-0.0018275, 0.000442953,-0.00222300,sell
2011-08-26,1,0,0,0,0,0,0,1,1,0,3,0,0,0,0,2,3,0,0,2,1,1,-0.00178983,-0.00127787,-0.0017030,-0.001323637,-0.00242082,sell
2011-08-27,1,0,1,1,0,2,0,1,0,0,4,0,0,1,0,2,4,0,0,1,1,1,-0.00088165,-0.00109856,-0.0009706,-0.000653339,-0.00274378,sell
2011-08-28,1,0,1,0,0,3,0,1,0,1,4,0,0,1,0,2,3,0,0,0,1,0, 0.00330017, 0.00297498, 0.0033002, 0.002872889, 0.00141137,buy
2011-08-29,0,0,2,0,0,3,0,1,0,0,2,0,0,1,0,2,2,0,0,1,2,0, 0.00098901, 0.00165748, 0.0011220, 0.000949005,-0.00256865,buy
2011-08-30,0,1,2,0,0,2,0,2,1,0,1,1,0,0,0,1,1,1,0,0,2,0,-0.00144801, 0.00034623,-0.0013964,-0.001410880,-0.00141088,sell
2011-08-31,0,0,2,0,0,2,0,2,1,0,1,1,0,2,0,2,1,1,0,1,1,0,-0.00139616, 0.00080869,-0.0018607,-0.001860664,-0.00178845,sell
2011-09-01,1,0,1,0,0,2,0,1,1,0,1,1,0,2,0,1,2,0,0,1,0,0, 0.00022672, 0.00012298,-0.0026383,-0.001858181,-0.00211182,sell
2011-09-02,1,0,0,1,1,1,0,0,0,0,1,2,0,2,0,1,3,0,0,1,0,1,-0.00263274,-0.00239941,-0.0008044,-0.002090742,-0.00216866,sell
2011-09-03,1,0,0,0,1,1,0,1,0,1,1,1,0,3,0,0,2,0,0,1,0,0, 0.00279856, 0.00136649,-0.0008951,-0.000278682,-0.00027868,sell
2011-09-04,1,0,1,0,1,1,0,0,0,1,0,1,0,3,0,1,1,0,0,1,0,1, 0.00226855, 0.00275154, 0.0027567, 0.003785235, 0.00281284,buy
2011-09-05,1,1,1,0,1,1,1,0,0,2,0,0,0,2,0,0,0,0,0,1,0,1, 0.00116062, 0.00089934,-0.0000901, 0.001070225, 0.00089934,buy
2011-09-06,1,0,1,0,0,1,1,0,0,3,0,1,0,1,1,0,0,1,0,0,1,1,-0.00191978,-0.00187974,-0.0007219,-0.001919782,-0.00191978,sell
2011-09-07,1,1,1,0,0,2,1,0,0,2,0,0,0,2,1,0,0,0,1,0,1,0,-0.00195214,-0.00195214,-0.0020650,-0.002147739,-0.00201484,sell
2011-09-08,1,2,1,0,0,2,1,0,0,2,0,1,0,1,1,0,0,1,1,0,1,1,-0.00149652,-0.00149652,-0.0030933,-0.001058435,-0.00073936,sell
2011-09-09,0,2,1,1,0,1,0,0,0,1,0,2,1,1,1,0,1,1,1,0,1,1,-0.00320771,-0.00322922,-0.0010448,-0.003514756, 0.00076684,sell
2011-09-10,0,2,1,0,1,1,0,1,0,2,1,1,1,1,0,0,1,2,1,0,1,0, 0.00244507, 0.00200291, 0.0027077, 0.001110637, 0.00008388,buy
2011-09-11,0,1,1,1,1,1,0,1,1,2,1,1,2,1,0,0,1,1,0,0,1,1, 0.00376323, 0.00303437, 0.0033142, 0.003059245, 0.00372382,buy
2011-09-12,0,2,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,-0.00286656,-0.00434680,-0.0036793,-0.003371958,-0.00370105,sell
2011-09-13,0,2,2,2,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1, 0.00011642,-0.00038828,-0.0011734,-0.000058105, 0.00002287,sell
2011-09-14,0,0,1,1,0,2,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1, 0.00020887,-0.00192799,-0.0033957,-0.001927994,-0.00192799,sell
2011-09-15,0,1,1,0,0,3,1,0,1,1,0,0,0,1,1,0,0,2,1,0,0,0, 0.00065628, 0.00026967,-0.0009743, 0.000536154, 0.00053615,buy
2011-09-16,0,1,1,1,0,2,1,0,1,0,1,1,0,0,1,0,0,2,1,0,0,1,-0.00018468,-0.00014985,-0.0003231,-0.000184678, 0.00005037,sell
2011-09-17,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,2,1,0,1,0,-0.00069758,-0.00030816, 0.0006197,-0.000731274,-0.00036420,sell
2011-09-18,0,1,0,1,0,2,0,0,0,1,1,1,1,1,1,0,0,2,1,0,2,0,-0.00088617,-0.00112156, 0.0000639, 0.000094510, 0.00009325,sell
2011-09-19,0,1,0,1,0,2,0,1,0,0,0,1,1,1,0,0,0,1,0,0,4,0, 0.00220661,-0.00197245,-0.0016624,-0.001685305,-0.00078871,sell
2011-09-20,0,2,1,1,0,1,0,1,1,0,0,2,1,1,0,1,0,2,0,0,3,0,-0.00282829,-0.00265190,-0.0028927,-0.003057837,-0.00331856,sell
2011-09-21,0,1,2,1,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,1,3,0,-0.00205282,-0.00174032,-0.0023199,-0.004346677, 0.00011654,sell
2011-09-22,1,1,2,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,2,0,-0.00061061,-0.00168687,-0.0000676,-0.002270808,-0.00123371,sell
2011-09-23,1,1,2,1,0,1,0,1,3,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.00023451,-0.00018302,-0.0006282,-0.000928822,-0.00018302,sell
2011-09-24,1,0,2,0,0,0,0,2,2,1,1,0,0,1,0,2,1,0,0,2,0,0,-0.00308146,-0.00275039,-0.0029652,-0.003236315,-0.00324538,sell
2011-09-25,0,0,1,0,0,1,0,1,2,1,1,0,0,1,0,2,1,1,0,2,1,0,-0.00102228,-0.00335467,-0.0023455,-0.003292560,-0.00303944,sell
2011-09-26,0,1,2,0,0,2,0,0,3,0,0,1,0,2,0,1,0,1,0,1,1,0, 0.00424874, 0.00310873, 0.0045641, 0.003608662, 0.00150334,buy
2011-09-27,0,0,2,0,0,2,0,1,3,0,0,2,0,1,0,2,0,2,0,0,2,0, 0.00438826, 0.00302366, 0.0030188, 0.002806697, 0.00129177,buy
2011-09-28,1,0,0,0,0,1,0,0,3,0,0,1,0,2,0,1,0,1,0,1,1,0, 0.00169005, 0.00247179, 0.0017878, 0.002527928,-0.00038433,buy
2011-09-29,2,0,1,1,0,2,0,1,1,0,0,2,0,1,0,2,1,1,0,0,1,1,-0.00191087,-0.00181514,-0.0019698,-0.001914014,-0.00299795,sell
2011-09-30,2,0,1,1,0,1,0,1,0,1,0,2,0,2,0,2,1,0,0,1,1,0, 0.00055093, 0.00069091, 0.0012058,-0.000935807,-0.00017881,buy
2011-10-01,1,0,2,0,1,1,0,2,1,1,0,1,0,2,0,2,1,0,0,1,1,1, 0.00003523, 0.00023375,-0.0008852,-0.001037655,-0.00246574,sell
2011-10-02,1,1,3,0,1,0,0,1,1,0,0,0,0,2,0,1,0,0,0,1,0,1,-0.00282340,-0.00391549,-0.0025450,-0.004266511,-0.00409506,sell
2011-10-03,1,0,2,0,2,0,0,0,1,1,0,1,0,1,0,2,0,1,0,0,0,1,-0.00188941,-0.00270178,-0.0018297,-0.003441977,-0.00269487,sell
2011-10-04,0,1,1,0,1,0,0,1,1,1,0,1,0,2,0,2,0,0,0,0,0,1, 0.00163478,-0.00250018, 0.0020566,-0.003322564,-0.00299403,sell
2011-10-05,1,2,0,0,0,0,0,0,2,1,0,1,0,2,0,0,0,1,0,1,0,1, 0.00148440, 0.00121974, 0.0020059, 0.002367367, 0.00309858,buy
2011-10-06,1,2,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,2,0,0,0,1,-0.00343920,-0.00388054,-0.0047378,-0.002243542,-0.00353574,sell
2011-10-07,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0, 0.00130481, 0.00176090,-0.0010845, 0.000531787, 0.00028680,buy
2011-10-08,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,-0.00021526,-0.00012270,-0.0011438,-0.001788878,-0.00178888,sell
2011-10-09,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,-0.00033434,-0.00033434,-0.0002344,-0.000993338,-0.00148473,sell
2011-10-10,1,0,0,2,1,0,1,0,2,1,0,2,0,0,0,0,1,1,1,0,0,1, 0.00376406, 0.00407824, 0.0005122, 0.004788002, 0.00356592,buy
2011-10-11,1,1,0,1,1,0,0,0,1,1,0,2,0,1,0,1,1,1,0,0,0,1,-0.00216497, 0.00071521,-0.0015994, 0.000874291, 0.00071521,buy
2011-10-12,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,2,0,0,0,0,0,-0.00041826,-0.00041826, 0.0001317,-0.000244388,-0.00041826,sell
2011-10-13,2,1,0,2,0,0,0,1,1,1,1,1,0,0,0,0,2,1,0,1,0,2, 0.00321013, 0.00323057, 0.0007496, 0.003195827, 0.00265902,buy
2011-10-14,2,1,0,2,0,1,0,0,1,0,1,2,1,0,1,0,1,1,0,0,0,2, 0.00144514, 0.00041532,-0.0001762,-0.000060559, 0.00185186,buy
2011-10-15,1,0,0,3,0,0,1,0,0,1,2,2,2,0,2,0,1,1,0,0,0,1, 0.00189035, 0.00183843, 0.0001569, 0.001473969, 0.00023346,buy
2011-10-16,1,1,0,3,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1, 0.00164821, 0.00058606,-0.0005611, 0.001064766,-0.00056085,sell
2011-10-17,1,1,0,3,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,2, 0.00027044, 0.00005666,-0.0014620, 0.000170957,-0.00163922,sell
2011-10-18,0,0,0,2,0,1,1,0,2,0,0,2,0,0,0,0,0,1,1,1,1,2, 0.00048670, 0.00001551,-0.0002681, 0.002981302, 0.00012791,buy
2011-10-19,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,2, 0.00024677,-0.00229119,-0.0023169,-0.003782188,-0.00211253,sell
2011-10-20,2,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,1,0,2, 0.00149136, 0.00362953, 0.0014560, 0.002431535, 0.00240069,buy
2011-10-21,2,0,0,1,0,1,0,1,0,0,2,0,0,1,0,0,2,0,0,2,0,2, 0.00281689, 0.00242738, 0.0031150, 0.003312787, 0.00362053,buy
2011-10-22,2,0,1,0,0,2,0,0,0,1,2,0,0,2,0,1,3,0,0,1,0,1, 0.00008916,-0.00057267,-0.0000725,-0.001189507,-0.00007248,sell
2011-10-23,2,1,2,0,0,2,0,1,0,0,1,1,0,2,0,1,2,0,0,2,1,0, 0.00403457, 0.00196999,-0.0012212, 0.000703889,-0.00114961,sell
2011-10-24,2,1,2,0,0,3,0,1,1,0,0,3,0,2,0,1,2,1,0,3,1,0, 0.00375609, 0.00316997, 0.0002121, 0.003802661, 0.00315123,buy
2011-10-25,3,0,1,0,0,4,0,2,1,0,0,3,0,3,0,0,1,1,0,3,1,0, 0.00307653, 0.00262785, 0.0005788, 0.003200325, 0.00268313,buy
2011-10-26,2,0,0,1,0,3,0,1,1,0,0,3,0,3,0,1,2,0,0,2,0,0, 0.00123320, 0.00085515,-0.0008066, 0.000307980, 0.00000048,sell
