Date,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-29,a90,none,none,none,none,a90,none,none,none,none,a30,a30,none,none,none,none,none,none,a30,-0.0067505, 0.0075257, 0.00029156, 0.005199, 0.00309434,buy
2010-11-30,a90,a90,a150,a90,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a30, 0.0008652, 0.0082869, 0.01292358, 0.006367, 0.00660499,buy
2010-12-01,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0050941, 0.0021491,-0.00668497,-0.006038,-0.00615641,sell
2010-12-02,a60,a60,a120,a60,a60,none,a0,none,none,none,none,none,none,none,none,a60,a60,none,a30, 0.0238899, 0.0247727, 0.02892989, 0.015321, 0.02388987,buy
2010-12-03,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,-0.0002499, 0.0003704,-0.01133913,-0.009284,-0.00363629,sell
2010-12-04,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a60,none,a30, 0.0010440, 0.0001257, 0.00103626, 0.003358, 0.00131556,buy
2010-12-05,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a60,a60,none,a30,-0.0100092,-0.0032706,-0.00755096,-0.009141,-0.01036220,sell
2010-12-06,a0,none,a60,a0,none,a0,none,none,none,none,none,none,none,none,none,a60,a60,none,a30, 0.0051570, 0.0094808, 0.00570140, 0.009565, 0.00908707,buy
2010-12-07,a0,a0,none,a0,a0,none,a60,none,none,none,none,none,none,none,none,a60,a60,none,a30,-0.0066364,-0.0078920,-0.01677981,-0.006369, 0.00548600,sell
2010-12-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a45,a30,-0.0087504, 0.0019996,-0.00560348,-0.006428,-0.00538062,sell
2010-12-09,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a60,a60,a45,a30,-0.0021668, 0.0033124,-0.00457327,-0.002559,-0.00292435,sell
2010-12-10,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a60,a45,a30,-0.0103826,-0.0024857,-0.00483138,-0.006504,-0.00650448,sell
2010-12-11,a60,none,a0,a60,a60,a60,none,a90,none,none,none,none,none,none,none,a60,a60,a45,a30,-0.0176684,-0.0121311,-0.00484255,-0.013991,-0.01750315,sell
2010-12-12,a60,a60,none,a60,a60,none,a120,a90,none,none,none,none,none,none,none,none,a60,a45,a30,-0.0081380, 0.0145120, 0.01949016,-0.018416,-0.00822506,sell
2010-12-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,a30, 0.0080686, 0.0103504, 0.00707323, 0.009407, 0.00834416,buy
2010-12-14,a90,a90,none,a90,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,a30,-0.0229172,-0.0242616,-0.02394846,-0.023807,-0.01322644,sell
2010-12-15,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,a45,a30,-0.0069879, 0.0014911,-0.00915751,-0.008740,-0.00654933,sell
2010-12-16,none,a120,a60,a120,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,a45,a30,-0.0112546,-0.0099472,-0.01366784,-0.011636,-0.00231715,sell
2010-12-17,a120,a120,none,a120,a120,none,a180,a150,none,a60,none,none,none,none,none,none,none,a45,none, 0.0115388, 0.0100092, 0.01462200, 0.009226, 0.00417647,buy
2010-12-18,none,a150,a90,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0151420,-0.0120288,-0.01060153,-0.014417,-0.01289960,sell
2010-12-19,a150,a150,a90,a150,a150,a150,a150,a180,none,a60,none,none,none,none,none,none,none,a45,none,-0.0083790,-0.0011767,-0.00613192,-0.006174,-0.00131944,sell
2010-12-20,a150,a180,a120,none,none,none,a150,a180,none,a60,a0,none,none,none,none,none,none,a45,none, 0.0074709, 0.0149617, 0.00970567, 0.009520, 0.00787647,buy
2010-12-21,a180,a180,a120,a180,a180,a180,none,a150,none,a60,a0,none,none,none,none,none,none,a45,none,-0.0042863,-0.0111504,-0.00843397,-0.016318,-0.01547190,sell
2010-12-22,a180,a150,none,none,a180,none,a120,a150,none,none,a0,none,none,none,none,a45,none,a45,none,-0.0048114,-0.0089051,-0.00583275,-0.008368,-0.01130529,sell
2010-12-23,none,a150,a150,a150,a150,a150,none,none,none,none,a0,a0,none,none,none,a45,none,a45,none,-0.0008026, 0.0074651, 0.00701494, 0.002911, 0.00462898,buy
2010-12-24,a150,a120,none,none,a150,none,a90,a120,none,none,a0,a0,none,none,none,a45,none,a45,none,-0.0021233, 0.0287116, 0.02647681, 0.029907, 0.01296351,buy
2010-12-25,none,a120,a180,a120,a120,a120,none,none,none,none,a0,a0,none,none,none,a45,a45,a45,none, 0.0271695, 0.0262831, 0.02832428, 0.019158, 0.02388285,buy
2010-12-26,a120,a90,none,a120,a120,a120,a60,a90,none,none,a0,a0,none,none,none,a45,a45,a45,none, 0.0269930, 0.0154154, 0.02448919, 0.031595, 0.01987625,buy
2010-12-27,none,a90,a150,a90,a90,a90,a60,none,none,none,a0,a0,none,none,none,a45,a45,a45,none, 0.0289476,-0.0021148, 0.00627349, 0.022890, 0.01506814,buy
2010-12-28,a90,a60,none,a90,a90,a90,none,a60,none,none,a0,a0,none,none,none,a45,a45,a45,none,-0.0007831, 0.0304754, 0.03790541, 0.036153, 0.03615289,buy
2010-12-29,a90,a60,a120,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a45,none, 0.0042948, 0.0122661, 0.01276315, 0.015571, 0.00566663,buy
2010-12-30,a60,none,none,a60,a60,a60,none,none,none,a45,none,a0,none,none,none,none,a45,a45,none, 0.0170098, 0.0248813, 0.01700983, 0.033824, 0.03382404,buy
2010-12-31,a60,none,a90,none,none,none,a0,none,none,a45,none,a0,none,none,none,none,a45,a45,none, 0.0127758, 0.0235537, 0.01810491, 0.031032, 0.02835781,buy
2011-01-01,none,none,a90,none,none,none,none,a0,none,a45,none,none,none,none,a90,none,none,a45,none,-0.0121501,-0.0120491,-0.01126276,-0.006289,-0.01190311,sell
2011-01-02,none,a0,a60,none,none,none,none,a0,none,a45,none,none,none,none,a90,none,none,a45,none,-0.0214315,-0.0195668,-0.01822725,-0.002846,-0.01000227,sell
2011-01-03,none,none,a60,a0,a0,none,none,none,none,a45,none,none,none,none,a90,none,none,a45,none,-0.0221213,-0.0177610,-0.01904709,-0.012691,-0.01360856,sell
2011-01-04,a0,none,none,none,a0,a0,none,none,none,a45,none,none,none,none,a90,none,none,a45,none,-0.0205650,-0.0198523,-0.01743962, 0.006399,-0.01014866,sell
2011-01-05,a0,none,none,none,none,none,a60,none,none,a45,none,none,a30,none,a90,none,none,a45,none,-0.0331001,-0.0368155,-0.03827335,-0.019635,-0.03213050,sell
2011-01-06,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a90,a30,none,a45,none, 0.0139095, 0.0264378, 0.02007131, 0.020506, 0.01482669,buy
2011-01-07,none,a60,a0,none,none,none,a90,a60,none,none,none,none,a30,none,a90,a30,none,a45,none, 0.0043414, 0.0088874, 0.00889984, 0.008887, 0.00185726,buy
2011-01-08,none,none,a0,a60,a60,none,a90,none,none,none,none,none,a30,none,none,a30,none,a45,none, 0.0137757, 0.0140235,-0.01341199, 0.011600,-0.00186118,buy
2011-01-09,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,none,a30,none,a45,none, 0.0253595, 0.0152283,-0.00568293, 0.005887, 0.01201539,buy
2011-01-10,a60,a90,none,a90,a90,none,a120,a90,none,none,none,none,a30,none,none,a30,a30,a45,none,-0.0035745, 0.0187813, 0.00412941,-0.003937, 0.00254138,buy
2011-01-11,none,none,none,a90,a90,none,a120,none,none,none,none,none,a30,none,none,a30,a30,a45,none, 0.0195572, 0.0334912,-0.00709717,-0.007892, 0.02096938,buy
2011-01-12,a90,a120,a60,none,none,a90,none,a120,none,none,none,none,a30,none,none,a30,a30,a45,none,-0.0210556,-0.0053204,-0.01511418,-0.021309,-0.02329224,sell
2011-01-13,a90,a120,a60,a120,a120,none,a150,none,none,none,none,none,a30,none,none,none,a30,a45,none,-0.0016573, 0.0018143, 0.00210346, 0.002601, 0.00645198,buy
2011-01-14,none,none,none,none,none,a120,none,a150,none,a30,none,none,a30,none,none,none,a30,a45,none, 0.0028121, 0.0022459, 0.00034118, 0.001405, 0.00130601,buy
2011-01-15,a120,a150,a90,a150,a150,a120,a180,a150,none,a30,none,none,a30,none,none,none,a30,a45,none,-0.0129098,-0.0066295,-0.00058718,-0.019588,-0.00112655,sell
2011-01-16,none,a150,none,none,a150,none,a180,none,none,a30,none,none,a30,none,none,none,a30,a45,none,-0.0081495,-0.0084868,-0.00317273,-0.006502,-0.00707189,sell
2011-01-17,a150,a180,a120,a180,a180,a150,none,a180,none,a30,none,none,a30,none,none,none,none,a45,none,-0.0115067,-0.0038576,-0.00362602,-0.012749,-0.01256798,sell
2011-01-18,a150,a180,none,a180,a180,none,a150,none,a0,a30,a30,none,none,none,none,none,none,a45,none,-0.0128566,-0.0060870,-0.01019856,-0.017423,-0.02020430,sell
2011-01-19,a180,none,a150,a150,none,a180,none,a150,a0,a30,a30,none,none,none,none,none,none,a45,none, 0.0145277, 0.0280308, 0.03076544,-0.017139, 0.00607277,buy
2011-01-20,a180,a150,none,a150,a150,a180,a120,none,a0,a30,a30,none,none,none,none,none,none,a45,none,-0.0081774,-0.0184696,-0.00476529,-0.017333,-0.01292271,sell
2011-01-21,none,none,a180,a120,none,a150,a120,a120,a0,none,a30,none,none,none,none,none,none,a45,none, 0.0037798, 0.0166825, 0.02552458, 0.024271, 0.01636165,buy
2011-01-22,a150,a120,a180,a120,a120,a150,a90,none,a0,none,a30,none,none,none,none,none,none,a45,none,-0.0088928, 0.0352498, 0.02247071, 0.030618, 0.00767116,buy
2011-01-23,none,a120,a150,a90,none,none,a90,a90,a0,none,a30,a30,none,none,none,none,none,a45,none, 0.0245231, 0.0128158, 0.03380302, 0.014244, 0.00843263,buy
2011-01-24,a120,a90,a150,a90,a90,a120,none,a90,a0,none,a30,a30,none,none,none,none,none,a45,none,-0.0158228,-0.0223813,-0.01219105,-0.014905,-0.02238127,sell
2011-01-25,none,a90,a120,a60,none,none,a60,a60,a0,none,none,a30,none,none,none,none,none,a45,none,-0.0138608,-0.0293892,-0.03000942, 0.014109,-0.01435602,sell
2011-01-26,a90,none,a120,a60,a60,a90,none,a60,a0,none,none,a30,none,a45,none,none,none,a45,none,-0.0006538,-0.0233595,-0.01747769,-0.002299,-0.00065377,sell
2011-01-27,none,a60,a90,none,none,none,none,none,a0,none,none,a30,none,a45,none,none,none,a45,none,-0.0149508, 0.0197542, 0.01090433, 0.033921, 0.01823027,buy
2011-01-28,a60,none,a90,none,none,a60,none,none,a0,none,none,a30,none,a45,none,none,none,a45,none,-0.0172187,-0.0120970,-0.01268997, 0.003494,-0.00786231,sell
2011-01-29,a60,none,none,none,none,a60,a0,none,a0,none,none,a30,none,a45,none,none,none,a45,none,-0.0171169,-0.0100560,-0.01184649, 0.006883,-0.01187558,sell
2011-01-30,none,none,a60,a0,a0,none,a0,a0,a0,none,none,none,none,a45,a60,none,none,a45,none, 0.0293312, 0.0119163, 0.01147144, 0.009722, 0.02580531,buy
2011-01-31,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a45,a60,none,none,a45,none, 0.0237497, 0.0043272, 0.00445571, 0.018286, 0.01017660,buy
2011-02-01,none,a0,none,none,none,none,none,none,a0,none,a45,none,none,a45,a60,a0,none,a45,none, 0.0035898, 0.0039757,-0.00477358,-0.007309,-0.00509674,sell
2011-02-02,a0,a0,none,none,none,a0,none,none,a0,none,a45,none,none,a45,a60,a0,none,a45,none, 0.0205535, 0.0347991, 0.01143410, 0.012429, 0.01350505,buy
2011-02-03,a0,none,a0,none,none,a0,none,none,a0,none,a45,none,none,a45,a60,a0,none,a45,a0, 0.0139366, 0.0278530, 0.00653291, 0.001494, 0.01350505,buy
2011-02-04,none,none,a0,a60,a60,none,a60,a60,a0,none,a45,none,a45,a45,a60,a0,none,a45,a0, 0.0106045, 0.0123237, 0.00449436,-0.003620, 0.01546465,buy
2011-02-05,none,none,none,none,a60,none,none,none,a0,none,a45,none,a45,a45,a60,a0,none,a45,a0,-0.0010771,-0.0008822,-0.01177225,-0.004835,-0.00257651,sell
2011-02-06,none,none,none,a90,none,none,a90,none,a0,none,a45,none,a45,a45,none,a0,a0,a45,a0, 0.0016184,-0.0087985, 0.01240741, 0.010597, 0.00651195,buy
2011-02-07,none,a60,none,a90,a90,none,a90,a90,a0,none,a45,a45,a45,a45,none,a0,a0,a45,a0, 0.0385798, 0.0009798, 0.04720449, 0.041676, 0.00873467,buy
2011-02-08,a60,none,none,none,none,a60,none,none,a0,none,none,a45,a45,a45,none,a0,a0,a45,a0,-0.0011474, 0.0018108,-0.00063773,-0.005429,-0.00323984,sell
2011-02-09,none,none,a60,a120,a120,none,a120,a120,a0,none,none,a45,a45,a45,none,none,a0,a45,a0, 0.0056022,-0.0006285,-0.00541162, 0.002371, 0.00523082,buy
2011-02-10,a90,a90,none,none,a120,none,a120,a120,a0,none,none,a45,a45,a45,none,none,a0,a45,a0,-0.0075249, 0.0002114, 0.00288518, 0.000175, 0.00011107,sell
2011-02-11,a90,none,a90,a150,none,a90,none,none,a0,none,none,a45,a45,a45,none,none,a0,a45,a0,-0.0186118,-0.0289395,-0.03219636,-0.004783,-0.01789340,sell
2011-02-12,none,a120,a90,a150,a150,none,a150,a150,a0,none,none,a45,a45,a45,none,none,a0,a45,a0,-0.0002602, 0.0095666, 0.00752024, 0.031063, 0.03933244,buy
2011-02-13,a120,a120,a120,a180,none,a120,none,none,a0,a0,none,a45,a45,a45,a45,none,a0,a45,a0, 0.0005187, 0.0110031, 0.01382851, 0.010413,-0.00299047,buy
2011-02-14,none,none,a120,a180,a180,a120,a180,a180,a0,a0,none,none,a45,none,a45,none,none,a45,a0, 0.0068919, 0.0122884, 0.01254821, 0.010510, 0.00840209,buy
2011-02-15,a150,a150,none,none,a180,none,a180,a180,a0,a0,a60,none,a45,none,a45,none,none,a45,a0, 0.0038944, 0.0025975, 0.00485151, 0.003678, 0.00171094,buy
2011-02-16,a150,none,a150,a150,a150,a150,none,a150,a0,a0,a60,none,a45,none,a45,none,none,a45,none, 0.0001720, 0.0021293, 0.00212932, 0.000721, 0.00159631,buy
2011-02-17,a180,a180,none,none,a150,none,a150,a150,a0,a0,a60,none,none,none,a45,none,none,a45,none,-0.0095289,-0.0068987,-0.00684837,-0.008122,-0.01129682,sell
2011-02-18,a180,a180,a180,a120,a120,a180,none,a120,a0,a0,a60,none,none,none,a45,none,none,a45,none,-0.0375345,-0.0114019,-0.03610476,-0.036207,-0.03773102,sell
2011-02-19,none,a150,none,none,a120,none,a120,a120,a0,a0,a60,none,none,none,none,none,none,a45,none, 0.0015057,-0.0006776, 0.00115448, 0.006507, 0.00133419,buy
2011-02-20,a150,a150,a150,a90,a90,a150,none,a90,a0,a0,a60,none,none,none,none,none,none,a45,none,-0.0144669,-0.0052981,-0.00680653,-0.008946,-0.01085297,sell
2011-02-21,none,none,none,none,a90,none,a90,a90,a0,a0,a60,none,none,none,none,none,none,a45,none, 0.0224086,-0.0007264, 0.02701339, 0.024713, 0.02233000,buy
2011-02-22,a120,a120,a120,a60,a60,a120,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.0216037,-0.0069952,-0.01466346,-0.013026,-0.00987868,sell
2011-02-23,none,none,none,none,a60,none,a60,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.0037149,-0.0114934,-0.02220342,-0.011056,-0.00175701,sell
2011-02-24,a90,a90,a90,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.0182201,-0.0398147,-0.03642340,-0.039757,-0.01814624,sell
2011-02-25,none,a90,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.0107111,-0.0298204,-0.01614881,-0.024660,-0.01417420,sell
2011-02-26,a60,none,a60,a0,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none, 0.0272110, 0.0243762, 0.02572868, 0.025715, 0.02611170,buy
2011-02-27,a60,a60,none,a0,a0,a60,none,a0,none,none,none,a60,none,none,a30,a30,none,none,none, 0.0349293, 0.0277317, 0.01716883, 0.030827, 0.03156698,buy
2011-02-28,none,none,none,none,none,none,a0,a0,none,none,none,a60,none,none,a30,a30,none,none,none, 0.0457312, 0.0349060, 0.01161609, 0.037085, 0.01104434,buy
2011-03-01,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a30,a30,none,none,none, 0.0473288, 0.0347576, 0.01870617, 0.035256, 0.02342107,buy
2011-03-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.0431691, 0.0396586, 0.00747305, 0.016248, 0.02191889,buy
2011-03-03,a0,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.0506669, 0.0426398, 0.01853696, 0.026936, 0.04814518,buy
2011-03-04,a0,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0048967,-0.0116681,-0.01065272,-0.007725,-0.00926660,sell
2011-03-05,none,a0,none,a90,none,a0,none,a60,none,none,none,none,a60,none,none,none,a30,none,none,-0.0090827, 0.0026878,-0.00301585,-0.020662,-0.01484463,sell
2011-03-06,none,none,none,a90,a90,none,a60,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.0096532, 0.0121578, 0.00327272,-0.007817, 0.00022847,buy
2011-03-07,none,none,none,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,none, 0.0114616, 0.0104004, 0.01169504, 0.012603, 0.01260252,buy
2011-03-08,none,none,a60,a120,none,none,none,a90,none,none,none,none,a60,a30,none,none,a30,none,none,-0.0156411,-0.0165744,-0.01766105,-0.017661,-0.01260209,sell
2011-03-09,a60,none,none,none,a120,none,a90,none,none,none,none,none,a60,a30,none,none,a30,none,none, 0.0127975, 0.0122468,-0.01249364,-0.017702,-0.00302915,sell
2011-03-10,none,none,a90,a150,none,a60,none,a120,none,none,none,none,a60,a30,none,none,a30,none,none, 0.0242482, 0.0175698, 0.01756979,-0.024853,-0.00879423,buy
2011-03-11,none,a60,a90,a150,a150,none,a120,none,none,none,none,none,a60,a30,none,a45,none,none,none,-0.0186092,-0.0291425,-0.02844415,-0.029419,-0.01858455,sell
2011-03-12,a90,none,none,none,a150,a90,a120,a150,none,none,none,none,a60,a30,none,a45,none,none,none,-0.0014766,-0.0193567,-0.01935669,-0.019357,-0.00458819,sell
2011-03-13,none,none,a120,a180,a180,a90,none,a150,none,none,none,none,a60,a30,none,a45,none,none,none, 0.0053856,-0.0018042,-0.00180423,-0.001649, 0.00538564,buy
2011-03-14,a120,a90,none,none,a180,none,a150,a180,none,none,none,none,a60,a30,none,a45,none,none,none, 0.0010988,-0.0054406,-0.00523688,-0.005002,-0.00212253,sell
2011-03-15,a120,none,a150,a150,none,a120,none,a180,none,none,none,none,a60,a30,none,a45,none,none,none,-0.0082628,-0.0159854,-0.01593820,-0.016741,-0.01178672,sell
2011-03-16,a150,a120,none,none,a150,none,a180,none,none,none,a90,none,a60,a30,none,none,none,none,none,-0.0151419,-0.0273331,-0.02812297,-0.027333,-0.01605710,sell
2011-03-17,a150,none,a180,a120,none,a150,a180,a150,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0029528, 0.0019294,-0.00042392,-0.001176,-0.00012063,sell
2011-03-18,a180,a150,a180,none,a120,none,none,none,none,a30,a90,none,none,a30,none,none,a45,none,none, 0.0123806,-0.0210600,-0.01996077,-0.020461,-0.02184440,sell
2011-03-19,a180,a150,a150,a90,none,a180,a150,a120,none,a30,a90,none,none,a30,none,none,a45,none,a30, 0.0052455,-0.0077856, 0.00598038, 0.009764,-0.05964653,sell
2011-03-20,none,a180,none,none,a90,a180,none,none,none,a30,a90,none,none,a30,none,none,a45,none,a30, 0.0248403, 0.0151515, 0.02220443, 0.021886, 0.01121322,buy
2011-03-21,a150,a180,a120,a60,none,a150,a120,a90,none,a30,a90,none,none,a30,none,none,a45,none,a30, 0.0110738,-0.0059169,-0.00183257,-0.000513, 0.00074170,sell
2011-03-22,none,none,none,none,a60,a150,none,none,none,a30,a90,none,none,a30,none,none,a45,none,a30, 0.0024226,-0.0025520, 0.00001825, 0.003181,-0.00744843,sell
2011-03-23,a120,a150,a90,none,none,a120,a90,a60,none,a30,none,none,none,a30,a0,a60,a45,none,a30,-0.0070124,-0.0108456,-0.00984801,-0.008637,-0.01384086,sell
2011-03-24,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a0,a60,none,none,a30, 0.0010418, 0.0017484,-0.00090374, 0.001042, 0.00092952,buy
2011-03-25,a90,a120,a60,a0,none,none,a60,none,none,none,none,a90,none,none,a0,a60,none,none,a30,-0.0089713,-0.0121145,-0.01404582,-0.008499, 0.00233704,sell
2011-03-26,none,none,a60,a0,a0,a90,a60,none,none,none,none,a90,none,none,a0,a60,none,none,a30,-0.0025937,-0.0065365,-0.00997234,-0.006748, 0.00279901,sell
2011-03-27,a60,a90,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,a60,none,none,a30,-0.0016349,-0.0041210,-0.00060900, 0.002819, 0.00248005,sell
2011-03-28,a60,a90,none,none,none,a60,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,-0.0041066,-0.0054091, 0.00338610,-0.003395,-0.00476666,sell
2011-03-29,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a0,none,none,none,none,-0.0088304,-0.0066361,-0.00465287,-0.009908,-0.00902392,sell
2011-03-30,none,a60,a0,a60,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none, 0.0026409,-0.0003315, 0.00299478, 0.004394,-0.00120314,buy
2011-03-31,none,none,a0,none,a60,none,a0,none,none,none,none,a90,none,none,none,none,a60,none,none,-0.0143014,-0.0125645,-0.00648122,-0.011563,-0.01380325,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0005318,-0.0023281, 0.00167651, 0.000422,-0.00269418,sell
2011-04-02,a0,none,none,a90,a90,none,none,a60,none,a45,none,none,none,none,none,none,a60,none,none,-0.0010647,-0.0013239,-0.00762350,-0.001233, 0.00227372,sell
2011-04-03,none,none,none,none,a90,a0,none,none,none,a45,none,none,none,none,none,none,a60,none,none,-0.0143523,-0.0166047,-0.02097490,-0.005199,-0.00758094,sell
2011-04-04,none,a0,a60,a120,none,none,none,a90,none,a45,none,none,none,none,none,none,a60,none,none, 0.0050132, 0.0016934, 0.00182588, 0.012353, 0.00461469,buy
2011-04-05,none,none,a60,a120,a120,none,a60,a90,none,a45,none,none,none,none,none,none,a60,none,none, 0.0190725, 0.0178311, 0.01689314, 0.019165, 0.01722949,buy
2011-04-06,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0270015,-0.0220403,-0.02546070,-0.010699,-0.00670446,sell
2011-04-07,a60,none,a90,a150,a150,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,-0.0076267,-0.0144210,-0.01327264, 0.011845, 0.02905085,buy
2011-04-08,a60,a60,none,none,a150,a60,a90,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.0214886,-0.0167743,-0.01704688,-0.005534,-0.00552566,sell
2011-04-09,none,a60,a120,a180,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0052441, 0.0126095, 0.01702722, 0.012703,-0.00359650,buy
2011-04-10,a90,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0056350, 0.0131901, 0.01399781,-0.005081,-0.01047457,buy
2011-04-11,none,a90,a150,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,-0.0064879,-0.0081710,-0.00540671,-0.016885,-0.00249997,sell
2011-04-12,a120,none,a150,a150,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a45, 0.0036029, 0.0146150, 0.01115118, 0.008911, 0.00795709,buy
2011-04-13,none,a120,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.0237933, 0.0042189, 0.01052392, 0.028289, 0.02793821,buy
2011-04-14,a150,none,a180,a120,a120,a120,none,a150,none,none,a120,none,none,none,none,none,none,a30,a45,-0.0069976,-0.0179725,-0.01425736,-0.008045,-0.01068023,sell
2011-04-15,a150,a150,none,a90,none,a150,a180,none,none,none,a120,none,none,none,none,none,none,a30,a45,-0.0437422,-0.0060686,-0.04763924,-0.048655,-0.04676680,sell
2011-04-16,a180,none,a150,a90,a90,a150,a180,a120,none,none,a120,none,none,none,none,a90,none,a30,none,-0.0584104, 0.0005629,-0.05422392,-0.056327,-0.05611350,sell
2011-04-17,a180,a180,none,a60,none,a180,a150,none,none,a60,a120,none,none,none,none,a90,none,a30,none,-0.0131842,-0.0112975,-0.00785550,-0.009456,-0.00931014,sell
2011-04-18,a150,none,a120,a60,a60,a180,a150,a90,none,a60,a120,none,none,none,none,a90,none,a30,none, 0.0016480,-0.0253186,-0.02154714,-0.032519, 0.00133376,sell
2011-04-19,a150,a150,none,none,none,none,none,none,none,a60,a120,none,none,none,a30,a90,none,a30,none,-0.0114783,-0.0043623,-0.00539648,-0.004932, 0.00528608,sell
2011-04-20,none,none,a90,none,none,a150,a120,a60,none,a60,none,none,none,none,a30,a90,none,a30,none,-0.0090890,-0.0072275,-0.00619184,-0.009089,-0.01074842,sell
2011-04-21,a120,a120,none,a0,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a30,none,-0.0070551,-0.0039684,-0.00772523,-0.002107,-0.00290829,sell
2011-04-22,none,none,a60,a0,a0,a120,a90,none,none,a60,none,none,none,none,a30,none,none,a30,none,-0.0247716,-0.0086461,-0.00637801,-0.008337,-0.00618749,sell
2011-04-23,a90,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,a30,none,-0.0111917,-0.0077844,-0.01029985,-0.006677,-0.00833075,sell
2011-04-24,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,a30,none,a90,a30,none,-0.0177092,-0.0187752,-0.01687799,-0.016875,-0.01765801,sell
2011-04-25,none,a60,none,none,none,a90,a60,a0,none,none,none,a120,none,none,none,none,a90,a30,none, 0.0023363, 0.0008205, 0.00381431, 0.000330, 0.00230304,buy
2011-04-26,a60,a60,a0,a60,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,a30,a60, 0.0489516, 0.0061209, 0.06054612, 0.052111,-0.00416774,buy
2011-04-27,none,none,a0,a60,a60,a60,none,none,none,none,none,a120,a90,none,none,none,a90,a30,a60, 0.0584695, 0.0064284, 0.02672456, 0.056073, 0.00414840,buy
2011-04-28,none,none,none,none,a60,a60,none,none,none,none,a135,a120,a90,none,none,none,a90,a30,a60, 0.0549156, 0.0087047, 0.04644964, 0.054956, 0.00521495,buy
2011-04-29,none,none,none,a90,none,none,none,none,none,none,a135,a120,a90,none,none,none,a90,a30,a60, 0.0345836, 0.0002888, 0.04986960, 0.049241,-0.01528574,buy
2011-04-30,none,a0,none,none,a90,none,a0,a60,none,none,a135,a120,a90,none,none,none,none,a30,a60, 0.0288460,-0.0358000, 0.03738467, 0.035341,-0.03779197,sell
2011-05-01,a0,a0,none,a120,none,none,a0,none,none,none,a135,a120,a90,none,a45,none,none,a30,a60, 0.0191455, 0.0043572, 0.02361749, 0.022333,-0.00222943,buy
