Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-01,none,none,none,none,none,none,a150,none,none,a30,none,none,a180,none,none,a0,none,a30,none, 0.372152, 0.23822, 0.25832, 0.215119, 0.244997,buy
2014-02-02,none,none,none,none,none,none,a150,none,none,a30,none,none,a180,none,none,a0,none,a30,none, 0.372152, 0.23822, 0.25832, 0.215119, 0.244997,buy
2014-02-03,none,a0,none,none,none,none,none,none,none,a30,none,none,a180,none,none,a0,none,a30,none, 0.372152, 0.22389, 0.28017, 0.259019, 0.199189,buy
2014-02-04,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a30,none, 0.411030, 0.33331, 0.24503, 0.306182, 0.286054,buy
2014-02-05,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.223071, 0.27660, 0.41371, 0.398315, 0.585171,buy
2014-02-06,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.223071, 0.27660, 0.41371, 0.398315, 0.585171,buy
2014-02-07,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.223071, 0.27660, 0.41371, 0.398315, 0.585171,buy
2014-02-08,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.223071, 0.27660, 0.41371, 0.398315, 0.585171,buy
2014-02-09,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.703589, 0.63702, 0.68766, 0.688751, 0.733978,buy
2014-02-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.526457, 0.54256, 0.68766, 0.604373, 0.693380,buy
2014-02-11,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,none, 0.526457, 0.54256, 0.68766, 0.604373, 0.693380,buy
2014-02-12,none,none,none,none,none,none,none,a120,none,none,a90,a45,none,none,none,none,none,none,none, 0.280708, 0.65824, 0.80356, 0.053745, 0.176264,buy
2014-02-13,none,none,a45,none,none,none,a135,a120,none,none,a90,a45,none,none,none,none,none,none,none, 0.040407, 0.42566, 0.42495,-0.152242, 0.044647,buy
2014-02-14,a120,none,a45,none,a0,none,a135,a120,none,a45,none,a45,none,none,none,none,none,none,none,-0.356824,-0.22225,-0.04867,-0.105486, 0.071983,sell
2014-02-15,a120,none,a45,none,a0,a45,a135,a120,none,a45,none,a45,none,none,none,none,none,none,none,-0.346727,-0.28034,-0.08928,-0.099275, 0.145121,sell
2014-02-16,a120,none,a45,none,a0,a45,a135,a120,none,a45,none,none,none,none,a45,none,none,none,none, 0.067157, 0.07399, 0.17602,-0.109149,-0.004309,buy
2014-02-17,a120,none,none,a90,none,a45,none,a120,none,a45,none,none,none,none,a45,none,none,none,none,-0.309994,-1.06173,-0.62768,-0.216438,-0.578588,sell
2014-02-18,none,none,none,a90,none,a45,none,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.203216,-0.09934,-0.36599,-0.180906,-0.144105,sell
2014-02-19,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.166784, 0.22272, 0.25965, 0.099871, 0.212311,buy
2014-02-20,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.034637, 0.35965,-0.02412, 0.380509, 0.028064,buy
2014-02-21,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,-0.034637, 0.35965,-0.02412, 0.386730, 0.028064,buy
2014-02-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none,-0.522824,-0.54599,-0.08809,-0.430753,-0.364560,sell
2014-02-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none,-0.522824,-0.54599,-0.08809,-0.430753,-0.364560,sell
2014-02-24,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a45,none, 0.269745,-0.10728,-0.15909, 0.002604, 0.303720,sell
2014-02-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a45,none, 0.269745,-0.10728,-0.15909, 0.002604, 0.303720,sell
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.091406, 0.01176,-0.16751, 0.002604, 0.303720,sell
2014-02-27,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a60,a45,none, 0.202893, 0.28142, 0.02973, 0.203537, 0.341091,buy
2014-02-28,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a90,none,none,none,a45,none, 0.173564, 0.29849, 0.02825, 0.100586, 0.341091,buy
2014-03-01,none,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none, 0.321389, 0.24330, 0.17555, 0.283427, 0.293479,buy
2014-03-02,none,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none, 0.321389, 0.24330, 0.17555, 0.283427, 0.293479,buy
2014-03-03,none,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none, 0.321389, 0.24330, 0.17555, 0.283427, 0.293479,buy
2014-03-04,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,a45,none, 0.042907,-0.13564,-0.14120, 0.148701, 0.582239,buy
2014-03-05,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,a45,none, 0.042907,-0.13564,-0.14120, 0.148701, 0.582239,buy
2014-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.269745,-0.27820,-0.25682, 0.003008, 0.303720,sell
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.269745,-0.27820,-0.25682, 0.003008, 0.303720,sell
2014-03-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.206936, 0.43144,-0.06694, 0.125922, 0.075205,buy
2014-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.206936, 0.43144,-0.06694, 0.125922, 0.075205,buy
2014-03-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.016428, 0.40041, 0.01391, 0.331385, 0.169987,buy
2014-03-11,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none, 0.020048, 0.14090, 0.04719, 0.133366, 0.092169,buy
2014-03-12,a120,none,none,a90,none,a45,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,-0.470213,-0.65225,-0.69565, 0.069427,-0.614387,sell
2014-03-13,a120,none,none,a90,none,a45,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,-0.470213,-0.65225,-0.69565, 0.069427,-0.614387,sell
2014-03-14,a120,none,a45,none,none,a45,none,none,none,none,a120,none,none,none,a30,none,none,a45,none, 0.148343, 0.05000, 0.02071, 0.068256, 0.093017,buy
2014-03-15,a120,none,a45,none,none,a45,none,a150,none,none,a120,none,a150,none,none,none,none,a45,none,-0.176228,-0.35927,-0.09558,-0.105971,-0.316098,sell
2014-03-16,a120,none,a45,none,none,a45,none,a150,none,none,none,none,a150,none,none,none,none,a45,a60,-0.156757,-0.13630,-0.20396,-0.203996,-0.368418,sell
2014-03-17,none,none,a45,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,a60,-0.591868,-0.50535,-0.20326,-0.617915,-0.410621,sell
2014-03-18,none,none,a45,none,none,none,none,a150,none,none,none,none,a150,none,none,a30,none,a45,a60,-0.101174,-0.05722,-0.14235,-0.078023,-0.185165,sell
2014-03-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a45,a60, 0.111456, 0.08082,-0.02277, 0.033086, 0.037846,buy
2014-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a60, 0.067847,-0.04334,-0.05603,-0.015621,-0.076687,sell
2014-03-21,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.289669,-0.28647,-0.33630,-0.419404,-0.447044,sell
2014-03-22,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.289669,-0.28647,-0.33630,-0.419404,-0.447044,sell
2014-03-23,a135,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.017546,-0.66746,-0.71515, 0.044390,-0.250386,sell
2014-03-24,a135,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.020356,-0.68075,-0.39236,-0.015023,-0.256710,sell
2014-03-25,a135,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.027834,-0.68075,-0.39236,-0.021624,-0.253226,sell
2014-03-26,a135,none,a60,none,none,a30,none,none,a30,none,a135,none,none,none,none,none,none,a45,none, 0.025864,-0.67843,-0.39779,-0.042033,-0.273692,sell
2014-03-27,none,none,a60,none,none,a30,none,none,a30,none,a135,none,none,none,none,none,none,a45,none, 0.019982,-0.32775,-0.32815,-0.222383,-0.346581,sell
2014-03-28,none,none,a60,none,none,a30,none,none,a30,none,a135,none,none,a120,none,none,a90,a45,none,-0.037687,-0.24826,-0.07228,-0.145006,-0.227624,sell
2014-03-29,none,none,a60,none,none,none,none,none,a30,none,a135,none,none,a120,none,none,a90,a45,none, 0.127998,-0.13479, 0.04834,-0.208576,-0.082544,sell
2014-03-30,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a120,none,none,a90,a45,none, 0.481317,-0.36430,-0.35250,-0.332278,-0.103028,sell
2014-03-31,none,none,none,none,none,none,a90,none,none,none,none,a0,a135,a120,none,none,a90,a45,none, 0.029260, 0.52103, 0.06609, 0.640903, 0.280885,buy
2014-04-01,a150,none,none,a120,none,none,a90,none,none,a90,none,a0,a135,none,none,none,none,a45,a45,-0.361741,-0.37614,-0.43727,-0.487738,-0.299063,sell
2014-04-02,a150,none,none,a120,none,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45,-0.362922,-0.43476,-0.43428,-0.434277,-0.380404,sell
2014-04-03,a150,none,none,a120,none,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45,-0.362922,-0.43476,-0.43428,-0.434277,-0.380404,sell
2014-04-04,none,none,none,a120,none,none,none,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45,-0.091847,-0.17091,-0.13596,-0.203504,-0.221361,sell
2014-04-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,a45, 0.199048, 0.01996, 0.01223, 0.012235,-0.103356,buy
2014-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.281729, 0.02623, 0.01327, 0.025437, 0.053366,buy
2014-04-07,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.074268,-0.08133,-0.11219,-0.004093,-0.099745,sell
2014-04-08,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a45,none,-0.028205, 0.06534,-0.02519,-0.042348, 0.075494,buy
2014-04-09,none,none,none,none,none,none,none,a180,a45,none,none,none,none,a135,none,none,none,a45,none,-0.032041, 0.06534,-0.02902,-0.047980, 0.072631,sell
2014-04-10,none,a30,none,a135,none,none,none,a180,a45,none,a150,none,none,a135,a0,none,none,a45,none, 0.002893, 0.11538,-0.00444,-0.045208,-0.008477,buy
2014-04-11,none,a30,none,a135,none,none,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none, 0.027509, 0.03555, 0.03331, 0.077303, 0.023068,buy
2014-04-12,none,a30,none,a135,none,none,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none, 0.027509, 0.03555, 0.03331, 0.077303, 0.023068,buy
2014-04-13,none,none,none,none,none,a0,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none,-0.047479,-0.07314,-0.04830, 0.101950,-0.089075,sell
2014-04-14,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.122125,-0.06528, 0.44070, 0.199476, 0.281779,buy
2014-04-15,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.215967,-0.21173,-0.20367,-0.181656,-0.231458,sell
2014-04-16,a180,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,a60,none,a45,a30,-0.114237,-0.13131,-0.10464,-0.201293,-0.085795,sell
2014-04-17,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a45,a30,-0.067846,-0.11413,-0.06785,-0.184113,-0.117867,sell
2014-04-18,none,a45,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30, 0.257044, 0.09209, 0.24621, 0.202473, 0.250671,buy
2014-04-19,none,a45,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30, 0.257044, 0.09209, 0.24621, 0.202473, 0.250671,buy
2014-04-20,none,a45,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30, 0.257044, 0.09209, 0.24621, 0.202473, 0.250671,buy
2014-04-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.269745,-0.27820,-0.25682, 0.003008, 0.303720,sell
2014-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.269745,-0.27820,-0.25682, 0.003008, 0.303720,sell
2014-04-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.319924,-0.73952,-0.14577,-0.449933, 0.060571,sell
2014-04-24,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.449744, 0.21533, 0.31342, 0.197097, 0.461408,buy
2014-04-25,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a120,a45,none,-0.011570,-0.05928,-0.10741, 0.136497, 0.287535,buy
2014-04-26,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a120,a45,none,-0.011570,-0.05928,-0.10741, 0.136497, 0.287535,buy
2014-04-27,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.128532, 0.28699,-0.00685, 0.277588, 0.675554,buy
2014-04-28,a150,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.277658,-0.26481,-0.26481,-0.279239,-0.275081,sell
2014-04-29,a150,none,a120,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.291159,-0.41145,-0.41097,-0.415979,-0.338089,sell
2014-04-30,none,none,a120,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.535461,-0.44842,-0.27854,-0.590087,-0.426220,sell
2014-05-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.549688,-0.49516,-0.25152,-0.478324,-0.422295,sell
2014-05-02,none,none,none,a180,none,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,none,-0.479330,-0.48025,-0.09965,-0.588497,-0.397093,sell
2014-05-03,none,none,none,a180,none,none,a60,a150,none,a120,none,a30,none,none,none,none,none,none,none,-0.479330,-0.46323,-0.24432,-0.604997,-0.443916,sell
2014-05-04,a135,none,none,none,none,none,a60,none,none,a120,none,a30,none,none,none,none,none,none,none, 0.043003,-0.55238,-0.70725, 0.146753, 0.127189,buy
2014-05-05,a135,none,a135,none,none,none,a60,none,none,a120,none,a30,none,none,none,none,none,none,none, 0.052144,-0.61665,-0.64284, 0.159580, 0.244962,buy
2014-05-06,a135,none,a135,none,none,a45,a60,none,none,a120,none,a30,none,none,none,none,a135,none,none, 0.098683,-0.55371,-0.67980, 0.162060, 0.128343,buy
2014-05-07,none,none,a135,none,none,a45,a60,none,none,none,none,a30,none,none,a30,none,a135,none,none, 0.217760, 0.21057, 0.30372, 0.088026, 0.124471,buy
2014-05-08,none,none,none,none,none,a45,a60,none,none,none,a180,none,none,none,a30,none,a135,none,none,-0.103101,-0.05105, 0.17223, 0.023445,-0.129130,sell
2014-05-09,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,a30,none,a135,none,none,-0.141181,-0.17865,-0.10179,-0.212664,-0.072200,sell
2014-05-10,none,a90,none,none,none,none,none,none,none,none,a180,none,none,a180,a30,none,none,none,none,-0.084754,-0.12652,-0.09631,-0.238782,-0.105661,sell
2014-05-11,a120,a90,none,none,none,none,none,none,none,none,a180,none,none,a180,a30,none,none,none,none, 0.070274,-0.12652,-0.06572,-0.028201,-0.059743,sell
2014-05-12,a120,a90,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none, 0.070274,-0.12652,-0.06572,-0.028201,-0.059743,sell
2014-05-13,a120,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none, 0.044834,-0.23282,-0.18455, 0.032067,-0.072521,sell
2014-05-14,none,none,a150,none,none,a60,none,a135,none,none,none,none,none,none,none,a90,none,none,a0,-0.174667,-0.41422,-0.41411,-0.421077, 0.047630,sell
2014-05-15,none,none,a150,none,none,a60,none,a135,none,none,none,none,none,none,none,a90,none,none,a0,-0.174667,-0.41422,-0.41411,-0.421077, 0.047630,sell
2014-05-16,none,none,a150,none,none,a60,none,a135,none,none,none,none,a90,none,none,a90,none,none,a0,-0.101236,-0.26856,-0.48998,-0.291219,-0.204391,sell
2014-05-17,none,none,none,a150,none,a60,none,a135,none,a135,none,none,a90,none,none,none,none,none,a0,-0.132501,-0.23254,-0.30082,-0.436590,-0.102317,sell
2014-05-18,none,none,none,a150,none,none,none,none,none,a135,none,none,a90,none,none,none,a150,none,none, 0.122573, 0.34963, 0.20171, 0.084153, 0.085428,buy
2014-05-19,none,none,none,a150,none,none,none,none,none,a135,none,a45,a90,none,none,none,a150,none,none, 0.163176, 0.36862, 0.11823, 0.097980, 0.085737,buy
2014-05-20,none,none,none,a150,none,none,none,none,none,a135,none,a45,a90,none,a45,none,a150,none,none, 0.188319, 0.28837, 0.22228, 0.133434, 0.064862,buy
2014-05-21,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a45,none,a150,none,none,-0.477157,-0.44371,-0.23443,-0.601923,-0.585295,sell
2014-05-22,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,none,none,-0.232583,-0.25516, 0.05171,-0.281309,-0.423962,sell
2014-05-23,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,none,none,-0.232583,-0.25516, 0.05171,-0.281309,-0.423962,sell
2014-05-24,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,-0.210335,-0.19936, 0.11689,-0.227367,-0.425419,sell
2014-05-25,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.097180,-0.04256, 0.09173,-0.042563,-0.097180,sell
2014-05-26,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,-0.107817,-0.09843,-0.08788,-0.194666,-0.097180,sell
2014-05-27,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,-0.107817,-0.09843,-0.08788,-0.194666,-0.097180,sell
2014-05-28,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.503721, 0.16869,-0.21260,-0.429276, 0.158591,sell
2014-05-29,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.503721, 0.16869,-0.21260,-0.429276, 0.158591,sell
2014-05-30,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.503721, 0.16869,-0.21260,-0.429276, 0.158591,sell
2014-05-31,none,none,none,a135,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.595315, 0.13392,-0.36000,-0.414581, 0.158591,sell
2014-06-01,none,none,none,a135,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.191002, 0.03772,-0.29966,-0.069876,-0.180010,sell
2014-06-02,none,none,none,a135,none,none,none,a120,none,a150,none,none,none,none,a60,none,none,none,none, 0.007584,-0.14649,-0.50836,-0.079860,-0.041380,sell
2014-06-03,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none, 0.020405,-0.16219,-0.50836,-0.065743,-0.041380,sell
2014-06-04,none,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,a60,none,none,none,none, 0.008976,-0.02744,-0.10016,-0.070464, 0.112124,sell
2014-06-05,none,none,none,a135,none,none,none,none,none,a150,none,a60,none,a150,a60,none,none,none,none, 0.593922, 0.42491, 0.59033, 0.378108, 0.499116,buy
2014-06-06,none,none,none,a135,none,none,none,none,none,none,a150,a60,none,a150,a60,none,none,none,none, 0.589409, 0.29140, 0.53675, 0.022162, 0.457514,buy
2014-06-07,none,none,none,a135,none,none,none,none,none,none,a150,a60,none,a150,none,a120,none,none,none, 0.627046, 0.33652, 0.54853, 0.291077, 0.464412,buy
2014-06-08,none,none,none,a135,none,none,none,none,none,none,a150,a60,none,a150,none,a120,none,none,none, 0.627046, 0.33652, 0.54853, 0.291077, 0.464412,buy
2014-06-09,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,a30, 0.627046, 0.31974, 0.54359, 0.294707, 0.441947,buy
2014-06-10,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a30, 0.009501, 0.01349,-0.11851, 0.000383,-0.106873,sell
2014-06-11,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.036778, 0.08058, 0.09406, 0.214157,-0.137490,buy
2014-06-12,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.036778, 0.08058, 0.09406, 0.214157,-0.137490,buy
2014-06-13,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.036778, 0.08058, 0.09406, 0.214157,-0.137490,buy
2014-06-14,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none, 0.013736, 0.09890, 0.09406, 0.161320,-0.135818,buy
2014-06-15,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.044017, 0.27589, 0.24015, 0.276897, 0.179582,buy
2014-06-16,none,none,none,a135,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,-0.050773, 0.25271, 0.07720, 0.056501,-0.001039,buy
2014-06-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.121052,-0.00440,-0.10568,-0.345065,-0.298337,sell
2014-06-18,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.206644,-0.14939,-0.23300,-0.279121,-0.079860,sell
2014-06-19,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.290721,-0.14051,-0.28854,-0.296816,-0.200269,sell
2014-06-20,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.290721,-0.14051,-0.28854,-0.296816,-0.200269,sell
2014-06-21,none,none,none,none,a0,none,none,none,none,none,a135,none,none,a135,none,a135,none,none,none, 0.274771, 0.26982, 0.22838,-0.146253, 0.296302,buy
2014-06-22,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,none,a45, 0.238108, 0.26982, 0.22702,-0.095919, 0.296302,buy
2014-06-23,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,a30,a45, 0.264382, 0.24182, 0.23978,-0.117073, 0.336210,buy
2014-06-24,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a30,a45, 0.083563,-0.00094,-0.15869,-0.097854, 0.107521,sell
2014-06-25,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a30,a45, 0.083563,-0.00094,-0.15869,-0.097854, 0.107521,sell
2014-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a45, 0.025906, 0.02815,-0.04502,-0.108803, 0.139481,buy
2014-06-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.979683,-0.54871,-1.10277,-0.907478,-0.944274,sell
2014-06-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,-0.797678,-0.34297,-1.00317,-0.849632,-0.769684,sell
2014-06-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,-0.797678,-0.34297,-1.00317,-0.849632,-0.769684,sell
2014-06-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,-0.797678,-0.34297,-1.00317,-0.849632,-0.769684,sell
2014-07-01,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a90,none,none,a30,none, 0.127664, 0.10617,-0.00746, 0.055454, 0.065514,buy
2014-07-02,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,none,a30,none, 0.069917, 0.06750, 0.23422,-0.066203, 0.047005,buy
2014-07-03,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,none,a30,none, 0.069917, 0.06750, 0.23422,-0.066203, 0.047005,buy
2014-07-04,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,none,a30,none, 0.069917, 0.06750, 0.23422,-0.066203, 0.047005,buy
2014-07-05,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,a150,a30,a60, 0.035747, 0.26022, 0.43008, 0.046769, 0.107680,buy
2014-07-06,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a150,a30,a60,-0.219471, 0.11405, 0.21343, 0.007708,-0.101911,buy
2014-07-07,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a30,a60,-0.307558, 0.04370, 0.14224,-0.160667,-0.104262,sell
2014-07-08,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a30,a60,-0.871277, 0.04370,-0.27070,-0.462363,-0.465596,sell
2014-07-09,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a30,none,-0.848802,-0.10902,-0.48248,-0.428396,-0.523183,sell
2014-07-10,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,a30,none,-0.830049, 0.10310,-0.84853,-0.207926,-0.326382,sell
2014-07-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,-0.884515,-0.02497,-0.60093,-0.440338,-0.349269,sell
2014-07-12,none,none,none,a135,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,-0.947557, 0.05353,-0.79562,-0.454668,-0.436914,sell
2014-07-13,none,none,none,a135,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,-0.947557, 0.05353,-0.79562,-0.454668,-0.436914,sell
2014-07-14,none,none,none,a135,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,-0.947557, 0.05353,-0.79562,-0.454668,-0.436914,sell
2014-07-15,none,none,none,a135,none,none,none,a90,a135,none,none,none,none,a120,none,none,none,none,none,-0.434526,-0.37818,-0.30115,-0.472840,-0.467226,sell
2014-07-16,none,none,none,a135,none,none,none,a90,a135,none,none,none,none,a120,none,none,none,none,none,-0.434526,-0.37818,-0.30115,-0.472840,-0.467226,sell
2014-07-17,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.477145, 0.35561, 0.28198, 0.341160, 0.381028,buy
2014-07-18,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a135,none,none, 0.319626, 0.29519, 0.28312, 0.326218, 0.283120,buy
