Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-21,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0261306,-0.0239603,-0.0227696,-0.0206416,-0.021229,sell
2012-08-22,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,-0.0246831,-0.0209667,-0.0246831,-0.0151062,-0.026312,sell
2012-08-23,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,-0.0246831,-0.0209667,-0.0246831,-0.0151062,-0.026312,sell
2012-08-24,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,-0.0246831,-0.0209667,-0.0246831,-0.0151062,-0.026312,sell
2012-08-25,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1, 0.0101844, 0.0337545, 0.0293994, 0.0341079, 0.010074,buy
2012-08-26,1,0,0,0,1,0,0,2,1,1,0,0,1,0,0,1,0,1,-0.0165357,-0.0055436, 0.0069483,-0.0006517,-0.002490,sell
2012-08-27,1,1,0,0,1,0,0,2,1,1,0,0,1,0,1,1,0,1,-0.0061113, 0.0126591,-0.0044853,-0.0057574, 0.014556,buy
2012-08-28,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1, 0.0123380, 0.0105010, 0.0219982, 0.0055325, 0.013563,buy
2012-08-29,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0, 0.0224203, 0.0258629, 0.0235854, 0.0229972, 0.034824,buy
2012-08-30,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.0076537, 0.0032279, 0.0051581, 0.0153127, 0.007992,buy
2012-08-31,0,1,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0,0,-0.0177476,-0.0183837,-0.0111380,-0.0183347,-0.015943,sell
2012-09-01,0,1,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,-0.0103046,-0.0108857,-0.0101385,-0.0069662,-0.008439,sell
2012-09-02,0,1,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,-0.0103046,-0.0108857,-0.0101385,-0.0069662,-0.008439,sell
2012-09-03,0,1,1,0,1,0,0,1,1,0,2,0,1,0,1,0,0,0, 0.0000872, 0.0061934, 0.0013851, 0.0028749, 0.002391,buy
2012-09-04,0,1,2,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,-0.0106169,-0.0109605,-0.0143578,-0.0083031,-0.014086,sell
2012-09-05,0,0,2,0,1,0,1,0,1,0,3,0,1,0,1,0,0,0,-0.0087190,-0.0095922,-0.0138755,-0.0080132,-0.009361,sell
2012-09-06,0,0,2,0,1,0,1,0,1,0,3,0,2,0,1,0,0,0,-0.0089482,-0.0095922,-0.0138755,-0.0065724,-0.008818,sell
2012-09-07,0,0,3,0,1,0,1,0,0,0,2,0,2,0,0,0,0,0,-0.0010420,-0.0326933,-0.0331641,-0.0210899,-0.025450,sell
2012-09-08,0,0,3,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0, 0.0026125,-0.0022065,-0.0017251,-0.0050720,-0.000543,buy
2012-09-09,0,0,3,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0, 0.0006289,-0.0019442,-0.0018043,-0.0041583,-0.000935,buy
2012-09-10,0,0,2,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0, 0.0002759,-0.0018849, 0.0010245,-0.0022766,-0.002359,sell
2012-09-11,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0, 0.0299568, 0.0309328, 0.0299568, 0.0298270, 0.032382,buy
2012-09-12,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0, 0.0299568, 0.0309328, 0.0299568, 0.0298270, 0.032382,buy
2012-09-13,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0, 0.0091224, 0.0238189, 0.0149413, 0.0131677, 0.029481,buy
2012-09-14,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0, 0.0091224, 0.0238189, 0.0149413, 0.0131677, 0.029481,buy
2012-09-15,2,0,0,0,1,0,1,0,1,0,0,1,2,0,1,0,1,0, 0.0130594, 0.0162225, 0.0207876, 0.0429084, 0.012385,buy
2012-09-16,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0034203, 0.0251050, 0.0173040, 0.0447419,-0.010867,buy
2012-09-17,3,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0, 0.0396476, 0.0399840, 0.0620618, 0.0204508,-0.003761,buy
2012-09-18,2,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0265080, 0.0163132, 0.0395163, 0.0353142, 0.026720,buy
2012-09-19,2,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0150273, 0.0341330, 0.0419548, 0.0331382, 0.017424,buy
2012-09-20,2,0,1,0,2,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0064076, 0.0305276, 0.0226605, 0.0297140, 0.002401,buy
2012-09-21,2,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0150273, 0.0341330, 0.0419548, 0.0331382, 0.017424,buy
2012-09-22,2,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0150273, 0.0341330, 0.0419548, 0.0331382, 0.017424,buy
2012-09-23,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,2,0,0, 0.0042586, 0.0504305, 0.0229850, 0.0521970, 0.028741,buy
2012-09-24,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0, 0.0440822, 0.0659725, 0.0568100, 0.0466575, 0.061830,buy
2012-09-25,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,2,0,0, 0.0295901, 0.0273375, 0.0201744, 0.0189394, 0.025757,buy
2012-09-26,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,2,0,0, 0.0197864, 0.0169340, 0.0047491,-0.0057452, 0.012096,buy
2012-09-27,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,2,0,0, 0.0027385,-0.0101034,-0.0010983,-0.0079456,-0.001672,sell
2012-09-28,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,2,0,0, 0.0027385,-0.0101034,-0.0010983,-0.0079456,-0.001672,sell
2012-09-29,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0366787,-0.0011474,-0.0266232,-0.0377499,-0.030444,sell
2012-09-30,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0657587,-0.0603974,-0.0523694,-0.0648729,-0.049230,sell
2012-10-01,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0509207,-0.0388822,-0.0269527,-0.0482930,-0.047234,sell
2012-10-02,1,0,0,0,2,1,0,1,1,0,2,0,0,0,0,1,0,0,-0.0468669,-0.0381891,-0.0250142,-0.0490414,-0.049221,sell
2012-10-03,1,0,0,0,2,1,1,1,0,0,2,0,0,0,0,1,1,0, 0.0046841,-0.0002927,-0.0076871,-0.0084078, 0.004696,buy
2012-10-04,2,0,0,1,1,1,1,1,0,0,2,0,0,0,0,0,1,0, 0.0040304, 0.0095525, 0.0039784, 0.0073812,-0.003342,buy
2012-10-05,2,0,0,1,1,1,1,2,0,0,2,0,0,0,0,0,1,0, 0.0017819,-0.0019861,-0.0015423,-0.0039973, 0.000608,buy
2012-10-06,2,0,1,1,1,1,1,2,1,0,1,0,0,0,1,0,1,0,-0.0194084,-0.0155430,-0.0145898,-0.0176783,-0.023532,sell
2012-10-07,2,0,1,1,1,1,1,2,1,0,1,0,0,0,2,0,1,0,-0.0229975,-0.0211010,-0.0231444,-0.0193133,-0.022919,sell
2012-10-08,1,0,1,1,1,0,0,1,2,0,1,0,0,0,2,0,1,0,-0.0468408,-0.0504656,-0.0502009,-0.0507274,-0.049373,sell
2012-10-09,0,0,1,0,1,0,0,1,2,0,0,0,0,0,2,0,1,0,-0.0229330,-0.0252608,-0.0306887,-0.0336649,-0.022850,sell
2012-10-10,0,0,1,0,1,0,0,1,2,0,0,0,0,0,2,0,1,0,-0.0229330,-0.0252608,-0.0306887,-0.0336649,-0.022850,sell
2012-10-11,0,0,1,0,1,0,0,1,2,0,0,0,0,0,2,0,1,0,-0.0229330,-0.0252608,-0.0306887,-0.0336649,-0.022850,sell
2012-10-12,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0113021,-0.0262950,-0.0105127,-0.0142852,-0.004732,sell
2012-10-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0250975, 0.0244152, 0.0285051, 0.0277113, 0.026438,buy
2012-10-14,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0045794,-0.0085119,-0.0046111,-0.0048754,-0.004875,sell
2012-10-15,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0045794,-0.0085119,-0.0046111,-0.0048754,-0.004875,sell
2012-10-16,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0199928,-0.0011644,-0.0173755,-0.0032466, 0.004123,sell
2012-10-17,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0199928,-0.0011644,-0.0173755,-0.0032466, 0.004123,sell
2012-10-18,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0063523, 0.0021805,-0.0031304, 0.0008053, 0.006213,sell
2012-10-19,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0134155, 0.0089093,-0.0062770,-0.0040599, 0.011825,sell
2012-10-20,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0, 0.0057713, 0.0058104, 0.0069889, 0.0052429, 0.001679,buy
2012-10-21,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0, 0.0206700, 0.0149503, 0.0197921, 0.0140360, 0.007475,buy
2012-10-22,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.0077582,-0.0066581,-0.0212996,-0.0203019,-0.007753,sell
2012-10-23,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0, 0.0069021, 0.0084658,-0.0017590, 0.0042050, 0.005306,buy
2012-10-24,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0201441,-0.0234065, 0.0194933, 0.0198813, 0.035143,buy
2012-10-25,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0108360, 0.0245659, 0.0187476, 0.0083672, 0.007004,buy
2012-10-26,1,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,1,0, 0.0010253,-0.0001452,-0.0008484, 0.0014257,-0.001056,buy
2012-10-27,1,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,-0.0001960, 0.0032445, 0.0053131,-0.0030544, 0.001195,buy
2012-10-28,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,1,0, 0.0037671, 0.0106329, 0.0097476, 0.0040093, 0.005205,buy
2012-10-29,2,0,0,0,0,0,2,0,1,0,1,2,0,0,1,1,1,0, 0.0221512, 0.0235818, 0.0175044, 0.0237759, 0.015183,buy
2012-10-30,2,0,0,0,0,0,2,0,1,0,0,2,0,0,1,1,1,0, 0.0204462, 0.0208382, 0.0194016, 0.0329180, 0.024325,buy
2012-10-31,2,0,0,0,0,0,2,0,1,0,0,2,0,0,1,1,1,0, 0.0204462, 0.0208382, 0.0194016, 0.0329180, 0.024325,buy
2012-11-01,2,0,0,0,0,0,1,0,2,0,0,2,0,0,1,1,1,0,-0.0221547,-0.0221547,-0.0220543,-0.0461595,-0.035605,sell
2012-11-02,2,0,0,0,0,0,1,0,2,0,0,2,0,0,1,1,1,0,-0.0221547,-0.0221547,-0.0220543,-0.0461595,-0.035605,sell
2012-11-03,2,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0, 0.0160724, 0.0052057, 0.0166942, 0.0167135, 0.021260,buy
2012-11-04,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0061052, 0.0034612,-0.0056694,-0.0011373, 0.008925,buy
2012-11-05,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0061052, 0.0034612,-0.0056694,-0.0011373, 0.008925,buy
2012-11-06,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0076912,-0.0105352,-0.0120322,-0.0135947,-0.015312,sell
2012-11-07,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0143522,-0.0240762,-0.0122647,-0.0156501,-0.012884,sell
2012-11-08,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0143522,-0.0240762,-0.0122647,-0.0156501,-0.012884,sell
2012-11-09,1,1,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,-0.0051321,-0.0022725,-0.0073461,-0.0106165,-0.000925,sell
2012-11-10,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,-0.0354922,-0.0202203,-0.0279654,-0.0208001,-0.004041,sell
2012-11-11,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,-0.0460142,-0.0293496,-0.0356525,-0.0488029,-0.015468,sell
2012-11-12,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,-0.0191765,-0.0142653,-0.0251692,-0.0238409,-0.009001,sell
2012-11-13,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.0018286, 0.0088922, 0.0022667, 0.0047704, 0.001605,buy
2012-11-14,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.0159651,-0.0165525,-0.0163282,-0.0206886,-0.017618,sell
2012-11-15,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,-0.0179562,-0.0165688,-0.0167186,-0.0218885,-0.006632,sell
2012-11-16,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,-0.0152365,-0.0305362,-0.0285750,-0.0309989,-0.023049,sell
2012-11-17,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,-0.0140442,-0.0369213,-0.0293252,-0.0297860,-0.017437,sell
2012-11-18,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.0017978,-0.0331390,-0.0207327,-0.0235653,-0.011120,sell
2012-11-19,0,0,0,1,0,0,2,0,1,0,0,0,1,1,0,1,0,1, 0.0059558, 0.0066673, 0.0097635, 0.0093780, 0.011084,buy
2012-11-20,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,-0.0189555,-0.0232462,-0.0238447,-0.0278807,-0.019388,sell
2012-11-21,2,0,0,1,1,0,2,0,1,0,0,0,0,1,0,1,0,0,-0.0075435,-0.0066191,-0.0072687,-0.0199165,-0.019747,sell
2012-11-22,2,1,0,1,1,0,2,0,1,0,0,0,0,1,0,1,0,0, 0.0033054, 0.0013893, 0.0033054, 0.0033054,-0.000965,buy
2012-11-23,2,1,0,0,2,0,2,0,0,0,1,0,0,1,2,1,0,0, 0.0057129, 0.0046912, 0.0009086, 0.0168853, 0.009118,buy
2012-11-24,2,1,0,0,2,1,2,0,0,0,1,1,0,1,2,1,0,0, 0.0036830, 0.0025448, 0.0083937,-0.0066060, 0.006335,buy
2012-11-25,2,1,0,0,2,1,1,0,0,0,1,1,0,1,2,1,0,0,-0.0026138,-0.0013916, 0.0030673,-0.0087347,-0.002528,buy
2012-11-26,1,1,0,0,1,1,0,0,1,0,1,1,0,1,2,1,0,0,-0.0157879,-0.0065794,-0.0050767,-0.0072798,-0.005227,sell
2012-11-27,0,1,0,0,1,1,0,0,1,1,1,1,0,1,2,1,0,0, 0.0150298, 0.0029987, 0.0275531, 0.0178973, 0.007763,buy
2012-11-28,0,1,0,0,1,1,0,0,1,1,1,1,0,1,2,1,0,0, 0.0150298, 0.0029987, 0.0275531, 0.0178973, 0.007763,buy
2012-11-29,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0, 0.0145294, 0.0145471, 0.0092375, 0.0227920, 0.003261,buy
2012-11-30,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0, 0.0058810, 0.0146616, 0.0223726, 0.0033082,-0.006744,buy
2012-12-01,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,-0.0393932,-0.0353901,-0.0322363,-0.0308722,-0.068157,sell
2012-12-02,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0192218,-0.0201359,-0.0175061,-0.0213182,-0.021586,sell
2012-12-03,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0192218,-0.0201359,-0.0175061,-0.0213182,-0.021586,sell
2012-12-04,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0164303,-0.0157464,-0.0099299,-0.0154508,-0.016505,sell
2012-12-05,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0164303,-0.0157464,-0.0099299,-0.0154508,-0.016505,sell
2012-12-06,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0133247,-0.0240817,-0.0149547,-0.0330650, 0.003922,sell
2012-12-07,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0435330,-0.0423917,-0.0414991,-0.0420601,-0.008836,sell
2012-12-08,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,-0.0337343,-0.0393445,-0.0318364,-0.0380913, 0.006542,sell
2012-12-09,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0378528,-0.0277072,-0.0239152,-0.0276299,-0.002063,sell
2012-12-10,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0378528,-0.0277072,-0.0239152,-0.0276299,-0.002063,sell
2012-12-11,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0329253,-0.0282066,-0.0330474,-0.0329253,-0.010863,sell
2012-12-12,2,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0180394, 0.0123557, 0.0153481, 0.0159671, 0.003167,buy
2012-12-13,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0080990, 0.0056589, 0.0078460, 0.0079961,-0.006463,buy
2012-12-14,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.0093386, 0.0029103, 0.0034522, 0.0027293,-0.003811,sell
2012-12-15,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.0051021,-0.0060509, 0.0103562,-0.0056910,-0.001253,sell
2012-12-16,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.0051021,-0.0060509, 0.0103562,-0.0056910,-0.001253,sell
2012-12-17,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0, 0.0106418,-0.0057001, 0.0171561, 0.0074269, 0.009354,buy
2012-12-18,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.0363824,-0.0510007,-0.0241023,-0.0386888,-0.024467,sell
2012-12-19,0,1,0,1,1,1,2,0,0,1,0,1,0,0,1,0,0,0,-0.0190841,-0.0389376, 0.0028627,-0.0394694, 0.002941,sell
2012-12-20,0,1,0,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0102884, 0.0145076, 0.0063322, 0.0170861, 0.015931,buy
2012-12-21,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0097580, 0.0134231, 0.0081011, 0.0147412, 0.014103,buy
2012-12-22,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0168304, 0.0178050, 0.0233967, 0.0077077, 0.013106,buy
2012-12-23,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0168304, 0.0178050, 0.0233967, 0.0077077, 0.013106,buy
2012-12-24,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0168304, 0.0178050, 0.0233967, 0.0077077, 0.013106,buy
2012-12-25,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.0365307, 0.0363412, 0.0307433, 0.0332948, 0.036751,buy
2012-12-26,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0018317,-0.0026655, 0.0015025,-0.0031311,-0.001542,sell
2012-12-27,0,1,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0028986,-0.0029908,-0.0020718, 0.0003856, 0.001886,buy
2012-12-28,0,1,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0028986,-0.0029908,-0.0020718, 0.0003856, 0.001886,buy
2012-12-29,0,1,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0028986,-0.0029908,-0.0020718, 0.0003856, 0.001886,buy
2012-12-30,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0248475, 0.0166192, 0.0110858, 0.0300877, 0.017577,buy
2012-12-31,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0171334, 0.0136810, 0.0102891, 0.0099743,-0.008959,buy
2013-01-01,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0287081, 0.0316060, 0.0305736, 0.0323075, 0.029679,buy
2013-01-02,0,1,0,0,1,1,1,0,1,0,2,0,0,0,1,0,0,0,-0.0002845,-0.0115255, 0.0003765, 0.0004849,-0.001036,sell
2013-01-03,0,1,1,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,-0.0159597,-0.0270924,-0.0136622,-0.0106911,-0.013074,sell
2013-01-04,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0002750,-0.0150685,-0.0097715,-0.0002444, 0.000535,sell
2013-01-05,0,1,1,0,1,1,1,0,1,0,2,0,0,0,1,0,0,0, 0.0064799,-0.0048018,-0.0034519, 0.0081856, 0.007120,buy
2013-01-06,0,1,1,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,-0.0126449,-0.0125477, 0.0027861,-0.0066894,-0.013228,sell
2013-01-07,0,0,1,0,1,1,2,0,1,0,2,0,0,0,0,0,0,0,-0.0067652,-0.0007932,-0.0085255,-0.0146326,-0.001625,sell
2013-01-08,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,-0.0097590,-0.0080356,-0.0110079,-0.0153192,-0.013082,sell
2013-01-09,1,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,-0.0242170,-0.0122636,-0.0172512,-0.0190096,-0.028988,sell
2013-01-10,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0210955, 0.0212064, 0.0219658, 0.0167053, 0.021912,buy
2013-01-11,1,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0, 0.0008097, 0.0032431, 0.0061070, 0.0094935,-0.014615,buy
2013-01-12,2,0,1,2,0,0,2,0,0,0,0,0,1,0,1,0,0,0, 0.0312840, 0.0251835, 0.0486488, 0.0330695, 0.032237,buy
2013-01-13,2,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0362433, 0.0330002, 0.0660339, 0.0466986, 0.042150,buy
2013-01-14,2,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0362433, 0.0330002, 0.0660339, 0.0466986, 0.042150,buy
2013-01-15,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0547189, 0.0623591, 0.0623591, 0.0621857, 0.062186,buy
2013-01-16,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0397950, 0.0397950, 0.0397950, 0.0397950, 0.035000,buy
2013-01-17,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0213902,-0.0027107,-0.0178286, 0.0048992,-0.027095,sell
2013-01-18,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,-0.0176066,-0.0139217,-0.0176846,-0.0156488,-0.013922,sell
2013-01-19,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,-0.0176066,-0.0139217,-0.0176846,-0.0156488,-0.013922,sell
2013-01-20,0,1,0,0,0,0,1,2,1,0,1,0,1,0,1,0,0,0,-0.0071816,-0.0092508,-0.0143034,-0.0100351,-0.011287,sell
2013-01-21,0,1,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,-0.0105628,-0.0095390,-0.0236014,-0.0325697,-0.019947,sell
2013-01-22,0,2,1,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0,-0.0223025,-0.0207761,-0.0394587,-0.0362727,-0.039459,sell
2013-01-23,1,2,2,1,0,0,1,1,0,1,0,0,1,0,2,0,0,0,-0.0266954,-0.0166848,-0.0236086,-0.0104664, 0.005634,sell
2013-01-24,1,2,2,1,0,0,1,1,0,1,1,0,1,0,2,0,0,0,-0.0148871,-0.0098938,-0.0095872,-0.0027283, 0.016731,sell
2013-01-25,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0092207, 0.0057138, 0.0169887, 0.0142892, 0.007896,buy
2013-01-26,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0286841,-0.0449569,-0.0261969,-0.0202033,-0.025852,sell
2013-01-27,1,1,1,1,0,1,0,0,0,2,2,0,0,0,1,0,0,0,-0.0059862,-0.0314876,-0.0086052,-0.0099684,-0.008605,sell
2013-01-28,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0330582,-0.0472340,-0.0232450,-0.0244092,-0.023793,sell
2013-01-29,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0102427,-0.0168928, 0.0080405,-0.0096237, 0.004331,sell
2013-01-30,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0255981,-0.0415375, 0.0431153, 0.0227904, 0.034442,buy
2013-01-31,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0255981,-0.0415375, 0.0431153, 0.0227904, 0.034442,buy
2013-02-01,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.0455947, 0.0017026, 0.0155047, 0.0193737, 0.008432,buy
2013-02-02,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0138453,-0.0113085,-0.0086240,-0.0086240,-0.001463,sell
2013-02-03,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0015092,-0.0036431,-0.0083320, 0.0039236, 0.004827,sell
2013-02-04,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0187872, 0.0154539,-0.0277993, 0.0139956, 0.014159,buy
2013-02-05,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0128537,-0.0035556,-0.0150800, 0.0132219, 0.022378,buy
2013-02-06,1,1,1,0,1,1,1,1,0,0,0,0,0,0,2,0,0,0,-0.0087171,-0.0395282,-0.0327699,-0.0231064,-0.021603,sell
2013-02-07,1,1,2,0,1,1,1,0,0,0,0,0,0,0,2,1,0,0, 0.0034473,-0.0015036,-0.0013563,-0.0015036,-0.011731,sell
2013-02-08,1,1,2,0,1,1,1,0,0,1,1,0,0,0,2,1,0,1, 0.0268822, 0.0162472, 0.0213950, 0.0043518,-0.004339,buy
