Date,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,1,1,0,1,1,1,0,1,3,1,0,0,0, 0.0001496, 0.000530,-0.0054806, 0.0005304, 0.0001496,sell
2017-07-12,0,0,1,1,0,1,2,0,1,1,1,1,0,1, 0.0144518, 0.013917, 0.0125828, 0.0059046, 0.0147076,buy
2017-07-13,0,1,0,0,0,2,1,1,2,0,1,1,1,0,-0.0071408,-0.005143,-0.0062235,-0.0057556,-0.0055040,sell
2017-07-14,1,0,1,0,1,0,1,1,1,1,1,1,0,1, 0.0042662, 0.004266, 0.0046656, 0.0085440, 0.0054347,buy
2017-07-15,0,1,2,0,1,1,1,0,1,0,0,2,1,2,-0.0009942,-0.001980,-0.0007150, 0.0067888, 0.0067888,sell
2017-07-16,1,1,1,0,0,2,1,2,2,1,1,2,2,1, 0.0170471, 0.017047, 0.0170465, 0.0170465, 0.0170471,buy
2017-07-17,1,1,1,0,0,2,0,0,1,1,0,2,1,1,-0.0036128,-0.005223,-0.0052229,-0.0052229,-0.0034672,sell
2017-07-18,2,0,2,0,1,1,1,0,2,2,1,1,1,0, 0.0035299, 0.005494, 0.0003887, 0.0082048, 0.0054937,buy
2017-07-19,1,1,1,0,1,0,1,1,2,1,1,1,0,1, 0.0010312, 0.001031, 0.0032842, 0.0032842, 0.0039897,sell
2017-07-20,1,0,2,1,0,2,0,0,2,2,1,1,1,0, 0.0102217, 0.010222, 0.0066109, 0.0137374, 0.0135739,buy
2017-07-21,1,0,1,0,1,0,2,0,1,1,1,1,0,1, 0.0059945, 0.005728, 0.0015063, 0.0057279, 0.0058234,buy
2017-07-22,0,0,2,2,1,1,0,0,2,2,0,0,1,1, 0.0148670, 0.011884,-0.0053092, 0.0122434, 0.0200992,buy
2017-07-23,1,1,0,1,1,1,0,1,0,2,1,2,1,1, 0.0040101, 0.004185, 0.0041847, 0.0041847, 0.0037951,buy
2017-07-24,2,0,1,1,0,0,1,0,1,2,0,1,1,0, 0.0001824,-0.002517,-0.0025175,-0.0019767, 0.0018691,sell
2017-07-25,3,1,0,1,1,0,1,0,1,2,1,2,1,1,-0.0004877,-0.006054,-0.0046825, 0.0010972,-0.0012453,sell
2017-07-26,2,2,0,1,0,1,0,1,2,2,1,2,0,0,-0.0116567,-0.011657,-0.0024134,-0.0116567,-0.0128513,sell
2017-07-27,0,1,1,0,1,0,1,2,1,1,1,1,1,1, 0.0231510, 0.022777, 0.0303701, 0.0278546, 0.0278546,buy
2017-07-28,0,1,0,0,1,0,2,1,2,0,1,1,0,2, 0.0045921, 0.004498, 0.0106116, 0.0045921, 0.0042348,sell
2017-07-29,1,1,0,1,0,1,2,1,2,1,0,2,1,2,-0.0204795,-0.022271,-0.0218299,-0.0287730,-0.0239589,sell
2017-07-30,1,1,0,1,0,1,2,1,1,1,1,2,1,2,-0.0145668,-0.018428,-0.0195904,-0.0241249,-0.0208608,sell
2017-07-31,0,1,0,0,1,0,2,0,1,1,0,1,1,1, 0.0037497, 0.003750, 0.0030107, 0.0011763, 0.0032198,buy
2017-08-01,0,0,2,0,0,1,1,1,1,0,0,2,1,2,-0.0028674,-0.002867,-0.0012518, 0.0000202, 0.0000202,sell
2017-08-02,1,1,0,0,1,0,0,1,1,0,1,1,0,2,-0.0006143, 0.003758,-0.0015526,-0.0005151,-0.0006143,sell
2017-08-03,1,1,0,0,1,0,0,0,1,1,1,1,0,1, 0.0004535, 0.002005, 0.0004535, 0.0006109, 0.0029489,sell
2017-08-04,2,0,1,1,0,0,0,0,0,0,1,1,1,2, 0.0010732,-0.000858, 0.0008563,-0.0011661,-0.0039749,sell
2017-08-05,0,1,1,0,1,0,0,0,1,1,1,0,0,2,-0.0038442,-0.015022,-0.0041226,-0.0038442,-0.0049667,sell
2017-08-06,0,1,1,0,0,1,1,1,0,1,0,1,1,3, 0.0047394, 0.003313, 0.0031620, 0.0031620, 0.0052399,buy
2017-08-07,0,0,2,1,1,1,1,0,1,1,1,0,1,3,-0.0061037, 0.006746,-0.0041056,-0.0061037,-0.0061037,sell
2017-08-08,0,1,0,0,1,1,4,0,2,1,0,1,2,2, 0.0062082, 0.000821, 0.0087553, 0.0069704, 0.0060912,sell
2017-08-09,1,0,0,1,0,2,2,0,1,0,0,1,2,3,-0.0162307,-0.015233,-0.0162307,-0.0163934,-0.0149272,sell
2017-08-10,0,0,1,0,0,1,3,1,1,1,1,1,1,2, 0.0084155, 0.008274, 0.0087330, 0.0084250, 0.0085754,buy
2017-08-11,0,2,1,0,1,0,2,0,0,0,1,2,1,3,-0.0018110,-0.001824,-0.0022285,-0.0020145,-0.0019632,sell
2017-08-12,2,1,1,0,0,0,2,2,1,1,1,1,2,3,-0.0070827,-0.007064,-0.0067243,-0.0067243,-0.0051786,sell
2017-08-13,0,3,0,1,0,0,0,0,1,1,0,2,0,2, 0.0070052, 0.007020, 0.0103739, 0.0082431, 0.0068538,buy
2017-08-14,2,2,1,1,0,0,1,1,2,2,1,1,1,2, 0.0176878, 0.011879, 0.0161416, 0.0162860, 0.0175620,buy
2017-08-15,0,2,1,1,1,1,0,1,2,1,1,2,1,1, 0.0071731, 0.007173, 0.0097521, 0.0079793, 0.0073718,buy
2017-08-16,0,0,1,2,1,1,0,1,2,1,0,1,1,1, 0.0065839, 0.002835, 0.0059066, 0.0065839, 0.0028349,buy
2017-08-17,0,0,1,2,1,0,2,0,1,2,1,1,1,0, 0.0190663, 0.019066, 0.0111572, 0.0190663, 0.0165989,buy
2017-08-18,0,0,1,1,0,1,1,0,1,1,1,0,0,1, 0.0035484, 0.004063, 0.0057738,-0.0007904, 0.0015092,sell
2017-08-19,0,0,2,1,1,2,0,1,1,2,1,1,2,1,-0.0026185, 0.004253,-0.0035164,-0.0049135,-0.0049135,sell
2017-08-20,0,1,2,0,1,1,0,0,1,2,0,0,1,1, 0.0129055, 0.020225, 0.0200828, 0.0216109, 0.0202251,buy
2017-08-21,2,1,1,0,2,1,0,0,2,1,1,1,2,1, 0.0070410, 0.007417, 0.0059848, 0.0044869, 0.0059848,buy
2017-08-22,1,2,0,0,0,2,0,0,2,0,0,1,2,1,-0.0163593,-0.004628,-0.0074318,-0.0074318,-0.0098633,sell
2017-08-23,1,0,1,0,0,0,1,2,1,1,0,2,1,1,-0.0054590,-0.005459, 0.0076093,-0.0047167,-0.0045530,sell
2017-08-24,0,0,1,0,1,0,1,1,0,0,1,2,1,0, 0.0081386, 0.008358, 0.0081386, 0.0081386, 0.0036828,buy
2017-08-25,0,0,0,0,1,1,1,2,1,1,2,1,0,1,-0.0068940, 0.021410,-0.0086237,-0.0075785,-0.0056134,sell
2017-08-26,0,1,0,1,0,2,1,2,1,1,2,2,1,1, 0.0017116, 0.001712,-0.0039545, 0.0017116, 0.0017116,sell
2017-08-27,0,1,0,0,2,1,2,0,2,2,1,0,1,1,-0.0064203,-0.001812,-0.0030849,-0.0022840,-0.0030849,sell
2017-08-28,1,1,1,0,2,2,1,0,2,1,0,1,2,2, 0.0056243, 0.001624, 0.0016243, 0.0039913, 0.0000432,sell
2017-08-29,1,3,0,0,1,2,0,1,2,1,1,1,2,1, 0.0097637, 0.009892, 0.0098169, 0.0098169, 0.0098924,buy
2017-08-30,0,4,0,0,1,1,0,1,2,2,0,1,1,2, 0.0006817, 0.000606, 0.0000143,-0.0020055, 0.0006062,sell
2017-08-31,3,2,1,0,1,1,0,0,1,1,2,2,1,1, 0.0051596, 0.005160, 0.0046427, 0.0076347, 0.0076347,buy
2017-09-01,2,1,1,0,2,1,0,0,1,2,2,1,1,1,-0.0154092,-0.014763,-0.0162922,-0.0147633,-0.0155911,sell
2017-09-02,2,2,0,0,2,1,0,1,0,2,2,2,0,2,-0.0041478,-0.001708,-0.0014039, 0.0065388, 0.0072054,sell
2017-09-03,1,1,1,1,1,2,0,0,0,1,2,1,1,2,-0.0018214, 0.006364, 0.0088556, 0.0053283, 0.0083734,sell
2017-09-04,1,0,1,0,2,0,2,0,1,1,1,2,0,1, 0.0055599, 0.001548, 0.0009575, 0.0032800, 0.0009741,sell
2017-09-05,1,0,0,0,1,1,1,0,1,0,1,2,0,0, 0.0040338, 0.004034, 0.0040338, 0.0076484, 0.0051987,buy
2017-09-06,1,0,1,2,1,1,1,1,1,1,2,2,1,1,-0.0163451,-0.016345,-0.0173150,-0.0163451,-0.0184664,sell
2017-09-07,1,1,1,1,2,0,0,1,1,1,1,2,1,1,-0.0047729,-0.004716,-0.0042975,-0.0057839,-0.0051031,sell
2017-09-08,3,0,2,0,1,0,0,1,2,1,2,1,1,0, 0.0021134,-0.001265,-0.0035822,-0.0014613, 0.0008307,sell
2017-09-09,2,1,2,0,1,0,0,0,1,1,2,2,0,1,-0.0056321,-0.008881,-0.0065883,-0.0065883,-0.0086722,sell
2017-09-10,3,4,1,0,1,0,0,1,3,1,3,1,1,1,-0.0098076,-0.009447,-0.0098076,-0.0098076,-0.0098076,sell
2017-09-11,4,2,1,0,2,0,0,1,3,2,2,1,1,1, 0.0060990, 0.006922, 0.0056844, 0.0049770, 0.0027866,buy
2017-09-12,1,2,1,0,1,1,0,0,3,1,1,1,0,0,-0.0085138,-0.009776,-0.0097761,-0.0097761,-0.0090492,sell
2017-09-13,1,1,1,1,1,0,2,2,2,2,2,1,1,1, 0.0198728, 0.019704,-0.0029426, 0.0198024, 0.0194176,buy
2017-09-14,1,1,0,0,1,1,0,0,1,1,1,0,1,0,-0.0184531,-0.003889,-0.0103156,-0.0093322, 0.0089142,buy
2017-09-15,0,0,1,1,2,0,2,1,1,1,2,1,1,1,-0.0070084, 0.002656,-0.0075364,-0.0065504,-0.0066143,sell
2017-09-16,1,1,0,0,1,2,1,1,0,1,2,2,0,2, 0.0190412, 0.021739, 0.0295286, 0.0154809, 0.0205434,buy
2017-09-17,3,0,1,0,2,1,0,0,1,1,2,2,1,1,-0.0186373,-0.020297,-0.0187686,-0.0168525,-0.0199661,sell
2017-09-18,2,1,0,0,3,0,0,0,1,0,1,2,1,2, 0.0172267, 0.017227, 0.0172267, 0.0179441, 0.0172267,buy
2017-09-19,2,3,0,0,1,0,0,1,2,1,0,3,0,1,-0.0121339,-0.013045, 0.0076762,-0.0106282,-0.0121339,sell
2017-09-20,0,2,1,0,2,0,0,0,1,0,1,2,1,2, 0.0151617, 0.015032, 0.0151617, 0.0152303, 0.0151617,buy
2017-09-21,1,2,0,0,1,1,1,1,3,1,0,1,1,1, 0.0133362, 0.014335, 0.0134838, 0.0085309, 0.0143347,buy
2017-09-22,1,1,0,1,3,0,2,0,2,1,1,1,1,2, 0.0019909,-0.001787,-0.0029444,-0.0003453,-0.0017875,sell
2017-09-23,1,1,0,0,2,2,2,0,3,1,1,0,1,2, 0.0001067, 0.005633, 0.0065080, 0.0065335, 0.0065335,sell
2017-09-24,0,0,1,0,2,2,1,1,1,2,1,1,0,2,-0.0077418,-0.002945,-0.0026134,-0.0027688,-0.0077418,sell
2017-09-25,0,0,1,0,0,1,2,2,1,1,1,1,1,1, 0.0226387, 0.018400, 0.0209881, 0.0196297, 0.0196297,buy
2017-09-26,0,1,0,0,1,0,0,1,1,2,0,1,0,0, 0.0207420, 0.021395, 0.0213952, 0.0222584, 0.0167679,buy
2017-09-27,1,0,1,0,0,0,0,2,0,1,1,2,0,1, 0.0124474, 0.017110, 0.0128815, 0.0124474, 0.0126926,buy
2017-09-28,1,1,1,0,0,0,0,2,1,0,1,2,1,1, 0.0047669, 0.009845, 0.0069237, 0.0047669, 0.0047669,buy
2017-09-29,0,2,1,0,1,0,0,1,1,1,0,3,1,0, 0.0064131, 0.006413, 0.0099104, 0.0062566, 0.0092909,buy
2017-09-30,2,2,0,0,0,1,0,1,0,1,1,2,1,1,-0.0060596,-0.006060, 0.0023527,-0.0051960,-0.0060596,sell
2017-10-01,1,2,1,0,1,0,1,0,1,1,1,1,1,1,-0.0093601,-0.012801, 0.0016343, 0.0072788, 0.0130642,buy
2017-10-02,1,2,0,0,0,1,2,0,2,1,1,1,0,1, 0.0071989, 0.007534, 0.0071989, 0.0077119, 0.0077119,buy
2017-10-03,1,0,2,1,0,1,1,0,2,0,1,1,1,2,-0.0128244, 0.005525,-0.0054908,-0.0128926,-0.0131484,sell
2017-10-04,1,0,0,1,1,0,1,1,2,1,0,1,1,1,-0.0193080,-0.020499,-0.0137018,-0.0193486,-0.0188048,buy
2017-10-05,1,0,0,2,0,0,0,1,2,0,1,0,0,2, 0.0053739,-0.001221, 0.0053739, 0.0037193, 0.0030175,buy
2017-10-06,1,0,1,0,0,0,0,2,1,2,1,1,1,1, 0.0199011, 0.022061, 0.0220613, 0.0220613, 0.0220613,buy
2017-10-07,0,2,2,0,0,0,0,1,0,2,2,0,1,1, 0.0097717, 0.021103, 0.0235442, 0.0211027, 0.0211027,buy
2017-10-08,2,1,2,0,1,0,0,2,2,2,2,1,1,1,-0.0056934,-0.008208,-0.0078423,-0.0087275,-0.0087275,sell
2017-10-09,1,2,0,0,1,1,0,2,2,1,2,2,0,1,-0.0188354, 0.002246,-0.0188354,-0.0090060,-0.0195298,sell
2017-10-10,1,0,2,1,0,1,1,3,2,2,2,3,1,0,-0.0094877,-0.006494, 0.0018757,-0.0021398,-0.0069822,sell
2017-10-11,0,0,1,0,0,0,2,1,0,1,1,2,0,1, 0.0189357, 0.018705, 0.0209782, 0.0196394, 0.0207930,buy
2017-10-12,0,0,2,1,0,0,1,3,1,2,1,2,0,1,-0.0075285, 0.009202, 0.0090928, 0.0092016, 0.0090928,sell
2017-10-13,0,1,1,0,0,0,2,1,0,2,0,2,1,0, 0.0129145, 0.007659, 0.0049910, 0.0076585, 0.0076585,buy
2017-10-14,1,1,1,1,0,1,3,0,1,3,1,1,1,1,-0.0036135,-0.003268,-0.0061354,-0.0032676,-0.0045044,sell
2017-10-15,2,1,0,1,1,2,1,0,1,1,2,2,1,1,-0.0161028,-0.004216,-0.0045129,-0.0013503, 0.0016305,sell
2017-10-16,1,1,0,1,1,1,0,0,1,0,1,2,0,1, 0.0042259, 0.004477, 0.0044765, 0.0020149, 0.0121162,buy
2017-10-17,0,0,1,0,1,0,0,1,0,1,1,1,1,0, 0.0036216, 0.005740, 0.0063632, 0.0062710, 0.0066982,buy
2017-10-18,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0024644, 0.001657, 0.0027640, 0.0019917, 0.0032898,sell
2017-10-19,0,0,0,1,0,0,1,1,1,1,1,1,0,1,-0.0191752,-0.019003,-0.0179570,-0.0179570,-0.0209576,sell
2017-10-20,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0038014,-0.007924,-0.0084353,-0.0084353,-0.0087672,sell
2017-10-21,0,0,0,0,3,2,1,0,1,2,0,0,2,1, 0.0163710, 0.021248, 0.0163710, 0.0163710, 0.0163710,buy
2017-10-22,0,0,1,0,3,4,0,0,1,2,1,1,2,1,-0.0094799,-0.009480,-0.0099423,-0.0098658,-0.0007538,sell
2017-10-23,0,1,0,0,2,2,2,0,1,1,1,1,2,1, 0.0172111, 0.017211, 0.0172940, 0.0170389, 0.0172221,buy
2017-10-24,1,0,0,0,2,1,1,0,1,2,0,1,1,1, 0.0011981, 0.000590, 0.0010345, 0.0005904, 0.0076978,sell
2017-10-25,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0052636, 0.005018, 0.0052671, 0.0050176, 0.0050176,buy
2017-10-26,0,0,0,0,2,0,1,3,3,1,0,0,2,1,-0.0166999,-0.016581,-0.0166999,-0.0166999,-0.0166999,sell
2017-10-27,0,0,0,0,2,0,1,3,2,1,1,1,1,0,-0.0074249, 0.004060, 0.0015327, 0.0036620, 0.0032472,sell
2017-10-28,1,0,0,0,2,1,1,2,3,1,1,0,2,0,-0.0152059,-0.014313,-0.0146119,-0.0152059,-0.0152059,sell
2017-10-29,2,0,0,0,3,0,3,1,3,1,0,1,2,3,-0.0121221, 0.000021,-0.0124118,-0.0121221,-0.0109943,sell
2017-10-30,1,2,0,0,2,2,0,0,1,0,1,1,2,3,-0.0032388, 0.007170,-0.0033164,-0.0032388,-0.0033164,sell
2017-10-31,0,1,2,0,4,1,1,1,1,2,1,2,2,3, 0.0012659, 0.001266, 0.0012659, 0.0012844, 0.0010469,sell
2017-11-01,0,0,2,0,4,0,1,1,0,3,1,2,1,2,-0.0082712,-0.008271,-0.0082171,-0.0082171,-0.0097714,sell
2017-11-02,1,0,2,3,3,0,1,1,1,3,1,2,2,3, 0.0100675, 0.010068, 0.0100675, 0.0100675, 0.0100675,buy
2017-11-03,1,1,1,3,2,0,1,0,0,4,0,3,2,2, 0.0033500, 0.003350, 0.0033500, 0.0036430, 0.0031585,buy
2017-11-04,1,1,2,2,1,0,1,0,1,2,1,2,1,2, 0.0066272, 0.004853, 0.0048525, 0.0121647, 0.0096959,buy
2017-11-05,0,2,3,1,2,1,1,0,2,2,0,2,2,2, 0.0036562, 0.003801, 0.0074233, 0.0085104, 0.0086868,sell
2017-11-06,0,2,2,0,0,2,0,0,2,0,1,1,1,1,-0.0018143,-0.002820, 0.0008862,-0.0015241,-0.0015241,sell
2017-11-07,2,1,0,1,0,1,1,0,1,1,1,1,1,1,-0.0155304,-0.015871,-0.0154335,-0.0136683,-0.0124261,sell
2017-11-08,1,0,0,1,0,1,0,0,2,0,1,0,0,0, 0.0165362, 0.016361, 0.0165362, 0.0161865, 0.0184129,buy
2017-11-09,0,0,1,0,0,0,0,3,0,1,0,1,1,1,-0.0101049,-0.005641,-0.0058260,-0.0056411,-0.0056411,sell
2017-11-10,0,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.0054886, 0.009976, 0.0054886, 0.0054886, 0.0054886,buy
2017-11-11,2,2,0,0,0,0,1,1,1,1,1,2,0,1,-0.0158672,-0.020829,-0.0050918,-0.0221648,-0.0222572,sell
2017-11-12,1,3,0,0,0,1,1,0,2,0,0,2,1,1, 0.0129403, 0.013282, 0.0134382, 0.0144294, 0.0132815,buy
2017-11-13,1,1,1,0,1,1,1,1,1,1,1,2,1,1, 0.0028583, 0.003606, 0.0118489, 0.0096508, 0.0091075,buy
2017-11-14,0,1,0,0,2,3,0,0,0,1,1,1,1,2, 0.0045513, 0.012449, 0.0124295, 0.0064617, 0.0124492,buy
2017-11-15,0,0,0,1,1,2,1,1,1,2,1,1,0,1,-0.0000839, 0.002977,-0.0003617,-0.0069348,-0.0000839,sell
2017-11-16,0,0,0,1,2,2,1,0,1,2,1,1,0,2,-0.0090683,-0.011764,-0.0097797,-0.0090683,-0.0090683,sell
2017-11-17,0,0,0,0,1,3,1,0,2,2,0,0,1,1,-0.0011775,-0.012148,-0.0127458,-0.0011775,-0.0119485,sell
2017-11-18,0,0,1,0,3,3,0,0,2,2,1,1,0,2,-0.0115403,-0.011540,-0.0103425,-0.0116139,-0.0115403,sell
2017-11-19,0,1,0,0,3,2,1,0,3,0,0,1,1,2,-0.0003700,-0.000516, 0.0020226,-0.0004307,-0.0004307,sell
2017-11-20,1,0,0,0,3,1,1,0,3,1,0,1,1,1,-0.0006820,-0.000682,-0.0006820,-0.0006820, 0.0002689,sell
2017-11-21,1,0,0,0,1,1,2,0,1,1,1,1,1,1, 0.0035149, 0.002072, 0.0027351, 0.0002081, 0.0015904,sell
2017-11-22,0,0,0,0,0,1,2,0,2,0,1,0,1,0, 0.0033933, 0.005170, 0.0034066, 0.0026268, 0.0038233,buy
2017-11-23,1,0,0,0,1,0,3,1,1,1,1,2,1,0, 0.0122057, 0.009590, 0.0095900, 0.0103618, 0.0134524,buy
2017-11-24,1,0,0,0,0,1,1,1,0,1,1,1,0,1, 0.0169977, 0.016591, 0.0175328, 0.0150350, 0.0172879,buy
2017-11-25,1,0,1,0,1,1,2,1,1,3,0,3,1,0, 0.0080273, 0.010408, 0.0085998, 0.0175726, 0.0080273,sell
2017-11-26,2,0,1,0,0,1,2,1,1,2,1,3,0,1, 0.0060302, 0.007585, 0.0043546, 0.0062897, 0.0047289,buy
2017-11-27,1,1,1,0,2,1,1,0,1,2,0,3,1,1,-0.0005012,-0.001024,-0.0006550, 0.0046513,-0.0018963,sell
2017-11-28,1,1,1,0,3,0,0,1,0,3,0,2,2,1,-0.0061299,-0.006130,-0.0061299,-0.0108043,-0.0061299,sell
2017-11-29,1,1,2,0,2,0,0,1,1,2,1,1,2,1, 0.0007213,-0.000549,-0.0005492,-0.0016157,-0.0051594,sell
2017-11-30,1,1,1,0,2,0,0,1,1,3,1,1,2,0,-0.0232860,-0.020144,-0.0231283,-0.0236239,-0.0231915,sell
2017-12-01,1,1,1,1,2,0,0,0,1,3,1,0,1,1,-0.0032853, 0.000508, 0.0005076, 0.0005076, 0.0005076,sell
2017-12-02,1,1,1,1,2,1,0,0,3,2,0,1,2,0, 0.0076260, 0.007626, 0.0076260, 0.0076260, 0.0112625,buy
2017-12-03,0,1,2,2,0,2,0,0,3,1,1,1,1,1, 0.0293946, 0.029663, 0.0277480, 0.0293946, 0.0255943,buy
2017-12-04,0,1,1,1,0,1,1,0,2,2,0,1,0,1, 0.0283627, 0.031470, 0.0314703, 0.0278906, 0.0208018,buy
2017-12-05,1,0,2,1,0,1,0,0,2,1,1,0,1,1, 0.0075098, 0.015584, 0.0046989, 0.0075098, 0.0075098,buy
2017-12-06,0,2,1,1,0,0,0,1,1,2,1,1,1,0, 0.0192688, 0.020084, 0.0207163, 0.0197923, 0.0197923,buy
2017-12-07,2,3,0,0,0,1,0,1,0,2,2,1,1,2, 0.0086879, 0.009118, 0.0091180, 0.0099638, 0.0169268,buy
2017-12-08,4,1,1,0,0,1,0,0,1,2,1,3,0,1, 0.0130277, 0.012651, 0.0130340, 0.0145757, 0.0136115,buy
2017-12-09,2,3,0,0,1,1,1,1,1,1,0,3,1,3, 0.0031311,-0.011934,-0.0119337,-0.0119337,-0.0119337,sell
2017-12-10,2,1,1,0,1,2,1,1,1,0,1,3,0,4, 0.0052533, 0.000061,-0.0001295,-0.0000346, 0.0016745,sell
2017-12-11,1,0,0,0,1,1,0,1,0,1,0,1,0,2, 0.0116158, 0.011225, 0.0119654, 0.0112252, 0.0112252,buy
2017-12-12,0,0,0,0,2,0,2,1,1,0,2,0,1,2, 0.0032707, 0.003533, 0.0020285, 0.0035905, 0.0035329,buy
2017-12-13,0,0,0,1,2,1,2,0,1,1,2,1,1,1,-0.0071804,-0.001526,-0.0104633,-0.0101034,-0.0086119,sell
2017-12-14,0,0,0,0,4,2,1,0,3,1,1,0,2,2, 0.0195346, 0.019535, 0.0214218, 0.0176061, 0.0193283,buy
2017-12-15,0,0,1,0,5,0,1,0,3,1,1,1,2,0, 0.0116155, 0.011115, 0.0124137, 0.0111146, 0.0118703,buy
2017-12-16,0,1,0,0,4,1,0,0,3,1,0,1,1,1, 0.0014521, 0.001452, 0.0052098, 0.0014521, 0.0020242,sell
2017-12-17,1,1,0,0,4,0,0,0,2,0,0,2,1,2, 0.0196657, 0.019666, 0.0200944, 0.0195013, 0.0198207,buy
2017-12-18,1,0,0,0,1,1,0,0,0,1,1,1,0,2,-0.0029154,-0.001631,-0.0016315,-0.0016315,-0.0029675,sell
2017-12-19,1,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0116823, 0.014459, 0.0028959, 0.0128959, 0.0126627,buy
2017-12-20,1,0,0,0,3,0,1,1,1,1,1,2,1,1, 0.0122053, 0.011727, 0.0122053, 0.0118802, 0.0122053,buy
2017-12-21,1,0,0,0,2,1,0,0,0,1,1,1,1,0,-0.0247663,-0.021507,-0.0247663,-0.0260502,-0.0173728,sell
2017-12-22,1,0,0,0,1,3,0,1,1,1,1,1,1,1, 0.0136890, 0.013463, 0.0134762, 0.0134762, 0.0134762,buy
2017-12-23,0,0,0,0,0,1,4,0,1,1,1,1,1,0, 0.0104982, 0.013561, 0.0101422, 0.0116973, 0.0116973,buy
2017-12-24,0,0,0,0,0,2,1,0,2,1,0,1,0,0, 0.0148575, 0.018149, 0.0199775, 0.0179957, 0.0161116,buy
2017-12-25,1,0,0,0,1,0,1,2,1,2,0,1,1,1,-0.0147065,-0.014440,-0.0036668,-0.0147065,-0.0166278,sell
2017-12-26,0,1,0,0,0,0,0,3,0,2,1,0,1,1,-0.0044371,-0.000268, 0.0000569,-0.0005494,-0.0005494,sell
2017-12-27,0,0,1,0,0,0,0,1,1,1,0,1,0,1,-0.0150168,-0.020740,-0.0148460,-0.0150168,-0.0167178,sell
2017-12-28,3,0,0,0,0,1,0,0,0,1,1,1,1,1,-0.0010057,-0.001006, 0.0035973,-0.0040256,-0.0072549,sell
2017-12-29,1,3,0,1,1,1,0,0,1,1,1,1,1,2,-0.0089457,-0.002687,-0.0002511,-0.0042710, 0.0005804,sell
2017-12-30,0,2,3,0,2,2,0,0,2,1,2,2,1,1, 0.0059543, 0.003312, 0.0023360, 0.0059543, 0.0060579,buy
2017-12-31,0,0,3,0,1,2,1,0,2,0,2,2,0,2, 0.0241290, 0.024362, 0.0273008, 0.0139925, 0.0241290,buy
2018-01-01,0,1,1,2,1,1,1,0,1,1,1,1,1,3, 0.0029436, 0.002944, 0.0029436, 0.0046915, 0.0041247,buy
2018-01-02,1,1,0,3,1,1,0,1,2,0,2,1,1,3, 0.0204196, 0.007464, 0.0204196, 0.0156810, 0.0156862,buy
2018-01-03,1,0,1,0,1,1,0,1,1,1,1,1,0,2,-0.0044392,-0.003575,-0.0047603,-0.0045380,-0.0044392,sell
2018-01-04,1,1,3,0,0,0,0,1,1,1,2,1,1,1, 0.0094343, 0.009434, 0.0105094, 0.0093409, 0.0094343,buy
2018-01-05,3,4,0,0,0,0,0,1,1,1,2,3,1,1,-0.0069766,-0.010398,-0.0069766,-0.0069766,-0.0071939,sell
2018-01-06,4,1,0,0,1,0,0,0,1,0,2,2,1,1, 0.0113034, 0.011476, 0.0096188, 0.0088413, 0.0113034,buy
2018-01-07,1,0,1,0,1,0,1,1,1,1,1,2,0,2, 0.0038576, 0.003292, 0.0038576, 0.0023226, 0.0033469,buy
2018-01-08,1,0,0,0,1,1,0,3,2,0,2,1,1,2, 0.0242450, 0.019380, 0.0215476, 0.0242450, 0.0241555,buy
2018-01-09,0,0,0,1,2,0,1,3,2,1,2,1,1,2, 0.0177936, 0.011913, 0.0177936, 0.0177936, 0.0177936,buy
2018-01-10,0,0,0,0,1,0,1,0,1,1,1,0,0,1,-0.0002156,-0.010302,-0.0002156,-0.0002156,-0.0014920,sell
2018-01-11,0,0,1,0,1,1,3,0,2,2,2,1,1,1,-0.0124450,-0.012707, 0.0068797,-0.0137603,-0.0124450,sell
2018-01-12,0,1,1,0,1,3,0,1,1,2,2,3,1,1,-0.0071847,-0.008215,-0.0071764,-0.0071764,-0.0083310,sell
2018-01-13,0,1,0,0,1,2,0,1,1,1,2,2,1,0, 0.0015718, 0.001667, 0.0013225, 0.0021304, 0.0006395,sell
2018-01-14,1,0,0,0,4,0,0,1,1,2,2,2,1,1, 0.0133613, 0.011556, 0.0132821, 0.0122335, 0.0133613,buy
2018-01-15,0,0,0,0,0,1,0,1,0,1,1,1,0,1,-0.0236842,-0.020321,-0.0208930,-0.0208930,-0.0208234,sell
2018-01-16,0,0,0,0,0,1,0,1,1,0,2,1,0,1, 0.0067938,-0.004310, 0.0067938, 0.0017674, 0.0067938,buy
2018-01-17,0,0,0,0,1,0,2,1,0,1,2,1,1,2,-0.0079725,-0.006944,-0.0028618,-0.0133459,-0.0069442,sell
2018-01-18,0,0,0,0,1,1,1,0,1,1,0,0,0,1, 0.0024030, 0.002499, 0.0077370, 0.0031255, 0.0024994,sell
2018-01-19,0,0,0,0,4,1,2,1,1,2,1,1,1,2,-0.0026045,-0.002605,-0.0026045,-0.0024925,-0.0037738,sell
