Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-25,2,3,1,3,3,2,0,1,0,4,3,8,6,10,2,6, 0.033818, 0.0241875, 0.05019416, 0.05620633, 0.0505883,buy
2013-07-26,1,1,2,1,2,2,0,0,0,4,0,4,2,8,0,8, 0.009722, 0.0056536, 0.01795320, 0.01970694, 0.0060443,buy
2013-07-27,1,3,0,2,2,4,0,0,2,7,1,8,3,7,2,8, 0.001655,-0.0102544, 0.00165508,-0.00543287,-0.0156191,sell
2013-07-28,1,3,1,1,2,4,2,1,1,14,5,8,5,4,4,9, 0.061293, 0.0245661, 0.05999446, 0.06022489, 0.0206461,buy
2013-07-29,1,4,0,1,1,3,1,3,2,7,8,6,8,5,3,10, 0.012281, 0.0197466, 0.01890594, 0.01649231, 0.0275553,buy
2013-07-30,1,4,1,1,1,3,0,3,2,7,8,4,10,5,3,10, 0.003778, 0.0114963, 0.01339559, 0.00957249, 0.0149262,buy
2013-07-31,1,2,2,1,1,3,1,1,1,5,8,5,9,4,0,9,-0.038115,-0.0349411,-0.03900205,-0.04586050,-0.0453424,sell
2013-08-01,1,2,1,2,1,4,0,3,3,6,8,5,7,8,1,13, 0.015228, 0.0320948, 0.04330196, 0.03999086, 0.0323362,buy
2013-08-02,1,2,1,1,1,5,2,1,2,6,12,4,5,8,1,13, 0.019583, 0.0778401, 0.07784010, 0.07682678, 0.0789850,buy
2013-08-03,1,2,0,2,2,5,2,1,0,7,8,3,4,12,0,13,-0.001223, 0.0512601, 0.05037413, 0.06114072, 0.0608457,buy
2013-08-04,2,2,1,1,1,5,0,2,0,8,9,4,2,4,4,13,-0.012638,-0.0042940, 0.00503352, 0.01437404,-0.0037306,buy
2013-08-05,1,1,3,2,0,3,1,1,0,13,8,6,0,0,4,9, 0.008079,-0.0059346, 0.03674828,-0.00506488, 0.0103146,buy
2013-08-06,3,1,1,4,0,3,1,1,0,11,12,2,2,1,4,6, 0.037276, 0.0103963, 0.01535244, 0.01535244, 0.0336130,buy
2013-08-07,3,0,2,1,0,4,0,1,0,6,12,0,4,1,4,6,-0.004791,-0.0037819,-0.00425384, 0.02393251,-0.0037819,sell
2013-08-08,1,1,2,0,1,2,1,1,0,4,12,6,3,0,0,5,-0.011366,-0.0062958,-0.01068412,-0.01823355,-0.0179719,sell
2013-08-09,2,1,1,1,1,4,0,1,0,2,8,6,3,4,1,9,-0.014158,-0.0060285,-0.00550861,-0.00877277,-0.0030160,sell
2013-08-10,2,0,1,2,0,2,2,0,1,0,4,8,1,4,1,9, 0.009715,-0.0046960,-0.01326255, 0.00734149, 0.0078206,sell
2013-08-11,1,0,2,3,0,2,1,2,2,2,5,12,1,8,0,9, 0.001455, 0.0048655, 0.00162643,-0.00622298, 0.0044111,buy
2013-08-12,1,1,3,2,0,2,1,2,1,4,5,13,2,4,8,5,-0.021713,-0.0309650,-0.02474002,-0.03238773,-0.0229225,sell
2013-08-13,1,2,1,1,0,1,2,1,1,3,4,7,6,0,8,2, 0.009365,-0.0519714,-0.04515449, 0.00936535, 0.0094443,sell
2013-08-14,1,1,1,2,0,1,2,1,2,2,7,4,6,1,8,2,-0.022246,-0.0295708,-0.02169992,-0.02769035,-0.0335047,sell
2013-08-15,2,0,2,1,0,2,1,1,2,3,8,1,8,0,8,2,-0.015550,-0.0148062,-0.01458733,-0.01896728,-0.0188418,sell
2013-08-16,2,2,1,2,0,1,1,0,2,3,6,0,4,3,5,5, 0.002252, 0.0022515,-0.00163618, 0.00225152,-0.0157607,buy
2013-08-17,2,0,3,0,0,1,2,2,1,4,4,4,5,4,5,9, 0.010053,-0.0156870,-0.00608060,-0.00671178,-0.0090754,sell
2013-08-18,2,0,1,3,1,1,4,1,0,8,6,6,5,2,4,7, 0.031973, 0.0042776, 0.00427758, 0.00878617, 0.0054773,buy
2013-08-19,1,1,1,2,0,5,3,0,0,8,8,6,8,2,7,5,-0.004656,-0.0185986,-0.01224442,-0.01312217,-0.0190413,sell
2013-08-20,2,0,3,2,2,3,2,0,1,8,10,2,9,3,4,7, 0.018672, 0.0306672, 0.02770557, 0.03533938, 0.0364805,buy
2013-08-21,4,0,3,3,1,2,2,1,1,5,14,3,13,3,2,5,-0.012994, 0.0049078, 0.00500850, 0.01665174, 0.0070497,buy
2013-08-22,3,1,3,1,0,2,1,1,1,5,15,0,9,1,0,7,-0.020034, 0.0151996, 0.00625391, 0.01017508, 0.0101751,buy
2013-08-23,1,1,2,1,1,3,1,0,2,8,7,4,2,3,2,8,-0.022462,-0.0385641,-0.01876068,-0.03881141,-0.0119649,sell
2013-08-24,1,1,2,0,1,2,2,0,2,8,4,4,2,5,2,7, 0.012700, 0.0018516, 0.01259334, 0.00653564, 0.0000102,buy
2013-08-25,1,2,1,1,2,0,2,1,2,10,1,8,1,4,0,7, 0.005451, 0.0123855, 0.01454860,-0.00172189, 0.0248426,buy
2013-08-26,1,2,1,2,2,0,0,2,1,10,0,8,4,4,2,0,-0.010598,-0.0128771, 0.00675353,-0.03161938, 0.0131145,buy
2013-08-27,1,1,2,1,1,0,0,1,4,2,4,3,8,2,4,1,-0.009498, 0.0024310, 0.00243097,-0.01292531, 0.0016390,buy
2013-08-28,1,2,0,2,2,0,0,1,4,5,4,3,6,2,3,0,-0.002576, 0.0108483, 0.00760593,-0.01044616, 0.0087306,buy
2013-08-29,1,3,0,0,2,0,1,1,1,3,4,2,6,1,3,4, 0.007634, 0.0019756,-0.00182324, 0.00054595,-0.0018059,sell
2013-08-30,1,3,0,0,1,1,0,2,0,2,4,3,6,5,0,4, 0.006842, 0.0037751, 0.01563742, 0.01986833, 0.0135825,buy
2013-08-31,0,3,2,1,2,1,2,1,1,5,4,13,5,4,5,4,-0.021984,-0.0354778, 0.00344597,-0.05180380,-0.0500852,sell
2013-09-01,1,1,3,1,1,2,2,0,1,6,5,10,3,4,5,4, 0.004777,-0.0034853,-0.00119451,-0.00742068,-0.0038564,sell
2013-09-02,1,1,1,4,1,2,1,0,0,4,5,8,5,4,4,0,-0.009704,-0.0129320,-0.01359197,-0.01049947,-0.0107385,sell
2013-09-03,1,1,2,2,1,2,1,1,0,4,4,6,7,4,8,1, 0.005587, 0.0148762, 0.00971232,-0.00722859,-0.0024987,buy
2013-09-04,1,2,1,1,2,2,2,1,0,2,8,4,10,0,12,1,-0.012375,-0.0128363,-0.03434753,-0.01649747,-0.0219835,sell
2013-09-05,1,1,0,1,2,2,3,0,0,4,12,2,3,1,8,0,-0.030916,-0.0321961,-0.03657582,-0.04050423,-0.0365758,sell
2013-09-06,0,0,1,2,0,4,1,0,0,4,4,4,0,0,8,8,-0.003758,-0.0023411, 0.01662239, 0.01098883,-0.0015866,buy
2013-09-07,0,0,1,2,0,3,1,2,1,6,4,2,1,4,4,12,-0.017156,-0.0061341,-0.01092336,-0.00182114,-0.0079194,sell
2013-09-08,1,0,3,1,0,3,2,2,0,8,0,4,2,8,5,16,-0.002261,-0.0033206,-0.00337945,-0.00332059, 0.0026413,sell
2013-09-09,1,2,1,1,0,2,1,3,1,7,1,3,6,4,5,12,-0.000315, 0.0030172,-0.01490648, 0.00946395,-0.0119873,sell
2013-09-10,0,1,0,2,0,2,1,2,2,3,1,2,6,4,4,9,-0.014022,-0.0103793,-0.01567697,-0.00746222,-0.0093244,sell
2013-09-11,0,2,0,3,0,3,1,1,4,3,3,6,11,0,4,9,-0.006166,-0.0062791,-0.00741813,-0.00565570,-0.0070817,sell
2013-09-12,0,2,1,3,0,1,1,1,3,3,7,5,7,1,4,4,-0.004198,-0.0001466, 0.01132894,-0.00453877, 0.0053527,sell
2013-09-13,1,2,1,2,0,0,0,3,2,2,4,7,4,1,4,7,-0.000664,-0.0048173,-0.00303664,-0.00221470,-0.0027352,sell
2013-09-14,1,2,1,4,0,0,1,3,1,8,6,7,4,3,0,8, 0.015985,-0.0069256,-0.00457977,-0.00836694,-0.0084069,sell
2013-09-15,0,2,1,3,0,2,2,2,2,8,4,7,5,11,1,6,-0.016818,-0.0191103,-0.00217967,-0.01995269,-0.0199527,sell
2013-09-16,0,1,1,2,1,2,2,3,2,8,6,3,13,8,1,4, 0.004611, 0.0031628, 0.00634228, 0.00724277, 0.0134204,buy
2013-09-17,1,1,0,3,1,0,3,2,1,4,8,1,9,6,3,2, 0.019808, 0.0119084, 0.01995437, 0.02001714, 0.0191101,buy
2013-09-18,2,2,0,1,0,0,2,3,2,4,11,1,9,4,3,0,-0.002621,-0.0094176,-0.00995018,-0.00683208,-0.0097202,sell
2013-09-19,0,1,3,1,1,1,3,2,1,3,13,8,4,6,4,6,-0.020071,-0.0141807, 0.02047168,-0.01616449,-0.0167282,buy
2013-09-20,0,2,1,2,0,2,4,2,2,7,12,12,5,4,2,6, 0.054136, 0.0476835, 0.04563202, 0.04600761, 0.0488001,buy
2013-09-21,0,2,2,1,0,0,5,1,1,7,8,8,4,6,0,8, 0.015251, 0.0318259, 0.03182590, 0.01870770, 0.0158574,buy
2013-09-22,0,3,2,1,1,0,3,2,2,7,6,8,3,10,2,7, 0.012074, 0.0266594, 0.02841106, 0.00964995, 0.0058488,buy
2013-09-23,0,1,2,0,1,0,3,0,2,3,6,0,4,8,2,4,-0.003911,-0.0048219, 0.02512632,-0.00482189,-0.0151526,buy
2013-09-24,0,1,1,2,0,0,3,0,4,5,5,3,2,7,0,5, 0.001106, 0.0014575, 0.00920518, 0.00118394, 0.0013412,buy
2013-09-25,0,0,1,3,0,0,3,1,3,5,9,2,2,4,2,5,-0.025511,-0.0311079,-0.01173399,-0.02453692,-0.0168392,sell
2013-09-26,0,1,2,1,0,0,3,1,3,4,13,5,1,5,4,0,-0.059781,-0.0087751, 0.00142147,-0.04433450,-0.0069183,sell
2013-09-27,0,2,2,1,1,0,3,1,3,7,9,5,3,5,4,4,-0.017574, 0.0111248, 0.00732546,-0.03411602, 0.0028709,buy
2013-09-28,0,1,2,1,0,2,3,0,2,4,9,6,1,4,3,8,-0.012287,-0.0060907, 0.01411760,-0.01247451,-0.0080077,sell
2013-09-29,0,1,1,2,0,2,4,1,2,4,5,5,7,8,0,12, 0.002740, 0.0095789, 0.00869470, 0.00419683, 0.0047431,buy
2013-09-30,1,1,0,2,0,2,3,1,3,2,6,3,7,8,1,8, 0.011967, 0.0188124, 0.01301270, 0.01374789, 0.0117166,buy
2013-10-01,1,1,1,1,1,1,4,0,3,2,6,5,9,8,1,4,-0.003638,-0.0076941, 0.00244442,-0.00393111,-0.0143691,buy
2013-10-02,1,2,1,1,2,2,3,0,2,4,5,5,12,8,0,5, 0.013018, 0.0136909, 0.03545243,-0.00081184, 0.0025097,buy
2013-10-03,1,1,1,1,0,2,3,1,2,2,9,3,9,4,4,5, 0.001676, 0.0116740, 0.01121623, 0.00896643,-0.0075283,buy
2013-10-04,1,1,1,3,0,2,5,2,3,4,9,5,14,5,8,8, 0.023889, 0.0236087, 0.02837200, 0.00409179, 0.0100452,buy
2013-10-05,1,1,3,2,0,2,5,2,4,11,9,5,14,5,4,12, 0.024725, 0.0141935, 0.02490362, 0.02163294, 0.0153312,buy
2013-10-06,0,3,2,0,0,2,2,3,3,10,5,4,13,4,4,8, 0.007998, 0.0099134, 0.00773853, 0.00792359, 0.0138047,buy
2013-10-07,0,2,1,0,0,2,2,4,4,6,2,1,17,8,0,12,-0.016685, 0.0188231,-0.00515942,-0.02056873,-0.0201013,sell
2013-10-08,1,1,1,0,0,2,3,2,5,4,2,2,16,8,1,8,-0.033344, 0.0067842,-0.01887160,-0.02561476,-0.0359295,sell
2013-10-09,0,1,1,0,0,2,1,3,4,4,0,6,8,8,0,9,-0.060545,-0.0050699,-0.05256040,-0.05334373,-0.0605191,sell
2013-10-10,1,2,1,0,0,1,1,3,1,3,3,9,5,4,4,4, 0.041040, 0.0417361, 0.04197133, 0.04216771, 0.0414124,buy
2013-10-11,1,1,2,0,0,1,3,3,2,4,4,13,1,5,8,7, 0.024355, 0.0195122, 0.02725486, 0.02759317, 0.0226573,buy
2013-10-12,0,0,2,1,0,1,4,2,3,5,2,13,0,5,8,8, 0.006178,-0.0133806, 0.00273077,-0.00803936,-0.0183549,sell
2013-10-13,0,0,1,1,0,4,1,2,2,5,0,9,8,4,4,6,-0.030595, 0.0086219,-0.03578538, 0.00333988,-0.0196379,sell
2013-10-14,1,1,0,0,1,1,2,1,2,1,2,2,8,7,0,4,-0.007564,-0.0156148,-0.00533880,-0.00602003,-0.0094526,sell
2013-10-15,2,0,2,0,2,1,1,2,2,6,2,1,8,8,1,6, 0.023477, 0.0227048, 0.02516702, 0.02356098, 0.0110794,buy
2013-10-16,0,0,1,1,2,1,1,1,1,5,0,2,4,6,0,6,-0.001125, 0.0008692, 0.02100630,-0.00964639, 0.0015223,buy
2013-10-17,0,1,1,1,1,3,1,1,2,9,2,6,5,4,3,4, 0.005946, 0.0256900,-0.00277131, 0.01798157, 0.0164088,buy
2013-10-18,0,1,3,1,2,1,3,1,2,9,4,6,5,6,7,6, 0.001501,-0.0114058, 0.00446430, 0.01359263,-0.0387719,sell
2013-10-19,0,2,3,0,2,0,2,3,2,13,3,6,3,6,4,9,-0.010025,-0.0166517,-0.01242873,-0.01136114,-0.0177626,sell
2013-10-20,0,2,0,1,1,0,1,2,2,5,0,2,3,4,2,8, 0.030159, 0.0218052, 0.01543414, 0.01340423, 0.0189687,buy
2013-10-21,0,1,1,1,1,0,1,1,4,1,1,3,4,6,0,8,-0.020758,-0.0120216,-0.01055600,-0.02253050,-0.0098721,sell
2013-10-22,0,0,1,1,2,1,1,1,5,1,1,3,2,8,6,6, 0.000923, 0.0024862, 0.01589367, 0.00248619, 0.0030221,buy
2013-10-23,0,2,1,0,2,1,1,1,2,0,0,5,0,11,6,6,-0.009038,-0.0014599,-0.00108516,-0.00559129, 0.0035881,sell
2013-10-24,0,4,0,0,1,1,1,2,1,3,4,6,2,7,4,5,-0.009035,-0.0044568,-0.00350170,-0.04116419,-0.0181533,sell
2013-10-25,0,2,1,1,1,1,2,2,1,3,4,7,2,4,6,9, 0.023533, 0.0197730, 0.02790642, 0.01867716, 0.0095009,buy
2013-10-26,0,2,1,1,0,1,4,1,2,4,4,5,3,5,4,13,-0.014508,-0.0178913,-0.01636434,-0.01190759,-0.0192816,sell
2013-10-27,0,2,1,3,1,1,3,1,2,4,8,5,5,5,4,9, 0.044250,-0.0131909,-0.01460544,-0.01460544,-0.0140581,sell
2013-10-28,0,3,1,0,1,1,2,1,1,2,4,3,7,4,3,9,-0.003581,-0.0052088,-0.00316036, 0.00567801, 0.0012578,sell
2013-10-29,1,3,0,0,3,0,2,3,1,7,5,2,10,8,0,5, 0.000585, 0.0169552, 0.00457195, 0.00998250, 0.0029382,buy
2013-10-30,3,4,0,0,2,0,4,4,2,10,9,0,14,9,5,6,-0.009332,-0.0104890,-0.00937323,-0.01170412,-0.0156001,sell
2013-10-31,2,3,0,1,1,1,5,4,3,8,8,2,12,13,5,10,-0.002418, 0.0182267, 0.02344364, 0.02685901, 0.0069645,buy
2013-11-01,1,3,1,1,1,2,4,4,2,10,12,4,12,9,4,9, 0.015750, 0.0235329, 0.02971990, 0.02859132, 0.0135523,buy
2013-11-02,1,4,1,0,1,1,5,5,1,12,12,3,11,5,8,13, 0.023228, 0.0207501, 0.02701939, 0.02421145, 0.0218523,buy
2013-11-03,2,5,0,0,1,0,5,6,1,11,12,3,15,6,4,13, 0.022225, 0.0218382, 0.02540498, 0.02481147, 0.0248256,buy
2013-11-04,1,3,0,0,0,1,3,5,2,6,4,5,15,5,4,9, 0.039202, 0.0290475, 0.03384625, 0.03514055, 0.0237157,buy
2013-11-05,0,2,0,0,0,3,2,2,4,1,5,8,7,8,4,5,-0.022427,-0.0150760,-0.01586421,-0.02852431,-0.0190676,sell
2013-11-06,1,1,0,0,0,0,3,4,3,0,5,11,0,8,5,6, 0.024377, 0.0292015, 0.01265925, 0.00663544, 0.0098528,buy
2013-11-07,2,2,0,0,0,0,3,6,0,4,7,15,1,12,5,0, 0.013878, 0.0101134, 0.00797895, 0.00974001, 0.0133045,buy
2013-11-08,0,3,1,0,0,1,3,4,0,4,11,15,0,8,4,3, 0.014391, 0.0080286, 0.01382960, 0.01439108, 0.0428073,buy
2013-11-09,0,1,2,1,0,4,2,3,1,4,14,11,4,5,8,4, 0.005415, 0.0056739, 0.00721099, 0.00446288, 0.0069834,buy
2013-11-10,2,1,1,2,0,0,4,3,1,0,10,8,5,5,8,6, 0.038508, 0.0060204, 0.04070411, 0.05457301, 0.0123757,buy
2013-11-11,3,1,0,1,0,0,2,5,0,5,4,8,5,4,8,2, 0.001047, 0.0065439, 0.01145707, 0.01550982, 0.0114571,buy
2013-11-12,2,2,0,0,1,0,2,2,0,5,6,3,5,7,0,0,-0.034018,-0.0298344, 0.00679035,-0.02465138,-0.0359445,sell
2013-11-13,1,1,1,0,1,2,3,1,2,8,4,7,6,8,1,2,-0.005390,-0.0022875, 0.01447445,-0.00410074,-0.0076619,sell
2013-11-14,1,1,0,2,0,1,5,1,2,12,6,7,6,6,1,0,-0.019413,-0.0212435,-0.02254983,-0.02272192,-0.0253159,sell
2013-11-15,1,1,1,2,0,0,4,2,0,8,8,7,5,6,0,2, 0.019672, 0.0158005, 0.01758695, 0.01611537, 0.0203924,buy
2013-11-16,1,4,2,0,0,0,3,3,0,8,11,7,8,4,3,4, 0.016055, 0.0170013, 0.01624466, 0.01605457, 0.0160546,buy
2013-11-17,1,4,3,0,1,0,3,1,1,7,7,4,9,6,4,7, 0.002870, 0.0006008, 0.00244030, 0.00244030, 0.0024403,buy
2013-11-18,1,2,0,2,0,0,3,2,2,8,4,1,11,4,2,3, 0.007405, 0.0037966, 0.00473920, 0.00773423, 0.0047392,buy
2013-11-19,1,1,0,1,0,0,3,1,3,4,5,1,9,4,2,0, 0.000586,-0.0115728,-0.00303087,-0.00651545, 0.0005860,sell
2013-11-20,1,2,0,1,0,0,2,1,3,3,1,4,9,6,0,1,-0.022396,-0.0330634,-0.03130029,-0.00788512,-0.0223964,sell
2013-11-21,1,2,2,0,2,0,2,2,2,6,0,9,7,8,2,5,-0.016645, 0.0002210, 0.01572647, 0.00022104,-0.0048648,buy
2013-11-22,1,2,2,0,0,0,2,3,1,7,4,9,5,7,0,4, 0.035215, 0.0359949, 0.03665816, 0.04892371, 0.0365914,buy
2013-11-23,0,1,0,3,0,0,3,4,1,2,4,7,6,7,4,8, 0.012871, 0.0135021, 0.01535564, 0.01810623, 0.0153556,buy
2013-11-24,0,0,1,2,0,1,3,2,1,0,4,5,6,4,6,8,-0.015888,-0.0188192,-0.01407559,-0.01590873,-0.0140756,sell
2013-11-25,0,0,2,0,1,2,2,2,2,0,4,7,4,5,8,8,-0.015388,-0.0242324,-0.03586386,-0.01831152,-0.0416167,sell
2013-11-26,0,2,0,0,1,1,3,2,3,3,0,5,3,5,7,12, 0.035028, 0.0316557, 0.02222520, 0.00781867,-0.0197181,buy
2013-11-27,2,1,0,0,0,0,3,2,2,1,1,5,0,4,7,9,-0.017317,-0.0152544,-0.01592993,-0.01472259,-0.0225796,sell
2013-11-28,1,0,0,2,0,0,3,3,3,3,0,7,1,8,4,9,-0.006317,-0.0055009,-0.01450962,-0.03584669,-0.0243311,sell
2013-11-29,0,0,2,0,0,2,5,2,4,5,4,9,9,8,5,8,-0.000374,-0.0008059, 0.00176916,-0.00369489, 0.0060438,sell
2013-11-30,0,2,0,0,0,4,5,4,1,8,12,3,12,8,4,12, 0.011212, 0.0297112, 0.02629084, 0.02265047, 0.0069452,buy
2013-12-01,0,1,0,0,0,2,7,6,1,8,12,0,16,8,8,12, 0.021671, 0.0374393, 0.03435127, 0.04342198, 0.0190424,buy
2013-12-02,1,0,0,0,0,2,5,3,3,6,8,1,16,5,4,4, 0.026716, 0.0148844, 0.02771292,-0.00136838, 0.0258754,buy
2013-12-03,1,0,0,0,0,3,2,1,4,6,5,1,12,1,4,0,-0.003233,-0.0086278,-0.00865173,-0.00697098,-0.0079427,sell
2013-12-04,1,0,0,0,0,3,2,3,4,9,5,5,9,4,4,1,-0.015501,-0.0067417, 0.01155213, 0.00623801, 0.0057880,buy
2013-12-05,2,0,0,0,0,2,3,2,3,13,4,5,5,4,1,1, 0.060038, 0.0451203, 0.05283204, 0.05406947, 0.0423142,buy
2013-12-06,1,2,0,0,0,3,3,1,2,13,7,5,4,4,1,3, 0.006178, 0.0126830, 0.00040544, 0.00040544, 0.0145804,buy
2013-12-07,0,1,2,0,0,3,2,1,2,9,4,1,8,4,4,7,-0.005049,-0.0038328,-0.00465134,-0.00458277,-0.0047426,sell
2013-12-08,2,0,1,2,0,1,3,1,2,6,2,2,8,0,8,6,-0.003990,-0.0025422, 0.02332812, 0.00021950,-0.0020038,buy
2013-12-09,1,0,0,2,0,0,2,2,3,6,0,3,4,1,4,6,-0.034119,-0.0309690,-0.00471272,-0.02367488,-0.0367430,sell
2013-12-10,0,0,0,1,1,2,2,2,3,5,2,7,4,1,8,4,-0.029708,-0.0032587,-0.01309708,-0.00210093,-0.0092195,sell
2013-12-11,0,1,0,1,1,2,3,1,2,9,0,6,5,3,4,6, 0.017704, 0.0255494, 0.00702914, 0.02554941, 0.0330007,buy
2013-12-12,0,1,0,2,0,1,4,2,2,9,2,10,4,3,5,4, 0.008873, 0.0176300, 0.00375631, 0.01942746, 0.0053273,buy
2013-12-13,0,1,1,3,0,1,1,3,2,5,2,6,7,4,5,6,-0.015325,-0.0115398,-0.01568690,-0.01230770,-0.0116595,sell
2013-12-14,0,1,3,2,0,0,1,1,1,1,4,2,4,2,7,8,-0.008447,-0.0105379,-0.01136969,-0.01044370,-0.0158232,sell
2013-12-15,0,2,2,1,0,0,1,0,2,1,3,3,4,0,7,4, 0.013326,-0.0077395,-0.00819577, 0.00610384, 0.0228280,buy
2013-12-16,0,1,1,2,0,0,0,0,1,1,0,2,2,0,4,3, 0.050657, 0.0434822, 0.04348216, 0.05619926, 0.0103512,buy
2013-12-17,0,1,0,2,1,1,0,0,1,0,1,5,0,6,2,0, 0.011285, 0.0025822, 0.00952672, 0.00750315, 0.0114714,buy
2013-12-18,0,2,0,0,1,1,0,0,2,3,1,3,2,4,0,1,-0.014904,-0.0329510,-0.02072730,-0.03061337, 0.0081590,sell
2013-12-19,0,0,2,0,0,1,0,0,2,4,0,4,1,4,0,1, 0.007175, 0.0057644, 0.00717534, 0.00742892, 0.0071753,buy
2013-12-20,1,0,0,3,1,1,0,1,1,2,4,2,1,7,2,0,-0.014503,-0.0143973,-0.00475378,-0.00687137,-0.0095454,sell
2013-12-21,1,0,1,2,0,2,1,3,1,2,8,4,3,9,4,4, 0.001089, 0.0012150, 0.00696996, 0.00718208,-0.0101506,buy
2013-12-22,1,1,1,1,1,2,2,1,1,0,4,6,5,8,6,4,-0.011380,-0.0092391,-0.01817086,-0.00923907,-0.0040960,sell
2013-12-23,1,2,1,1,2,4,1,1,1,4,4,6,4,8,8,8,-0.008298,-0.0078415,-0.02509721,-0.01848471,-0.0104411,sell
2013-12-24,1,1,1,1,0,2,0,2,1,2,0,8,1,1,11,4,-0.031313,-0.0258502,-0.03258758,-0.03770903,-0.0298398,sell
2013-12-25,2,1,0,3,0,1,0,2,4,4,2,10,2,2,7,0,-0.009973,-0.0004207,-0.00643656,-0.00840816,-0.0077649,sell
2013-12-26,3,0,1,2,0,0,0,2,4,4,2,12,2,2,0,1,-0.014383,-0.0107337,-0.02689620,-0.00953764,-0.0172693,sell
2013-12-27,2,1,1,1,0,0,0,3,4,6,2,11,2,5,1,0,-0.016380,-0.0028536,-0.00071184, 0.00113947, 0.0122694,buy
2013-12-28,3,2,0,1,0,2,0,5,3,13,6,7,7,5,0,4,-0.010522,-0.0117306,-0.01311648,-0.01693504,-0.0111014,sell
2013-12-29,3,0,0,1,0,1,5,3,4,14,6,1,7,5,4,8, 0.001741,-0.0036437, 0.00198080,-0.00309672,-0.0152892,sell
2013-12-30,3,0,0,1,0,2,3,4,5,15,6,1,7,5,4,8,-0.018926,-0.0136694,-0.00539231,-0.01802326,-0.0133669,sell
2013-12-31,3,0,0,1,0,1,1,4,3,14,2,4,3,1,4,4, 0.007895, 0.0112006, 0.02684138, 0.02583515,-0.0022236,buy
2014-01-01,5,0,0,1,0,0,2,4,6,18,3,8,4,2,0,2,-0.008953,-0.0070016,-0.00700163,-0.00302185,-0.0020436,sell
2014-01-02,4,0,0,0,0,1,3,1,5,12,2,8,3,1,1,2,-0.021657,-0.0152243,-0.01572885,-0.01401382,-0.0119164,sell
2014-01-03,3,2,0,0,0,4,2,1,4,12,5,8,7,5,0,4,-0.000574, 0.0070076, 0.01177740, 0.01732740, 0.0089225,buy
2014-01-04,3,1,2,0,0,1,4,0,4,4,6,5,6,5,4,8,-0.048206,-0.0038410,-0.02698204, 0.00276724,-0.0300709,sell
2014-01-05,5,0,1,2,0,0,4,2,5,5,3,9,6,5,5,9,-0.044056,-0.0408881,-0.03399604,-0.03370164,-0.0388257,sell
2014-01-06,3,0,0,1,0,1,3,2,5,4,1,12,2,5,5,5,-0.025961,-0.0262386, 0.00111746,-0.03151291,-0.0323461,sell
2014-01-07,1,0,0,0,1,2,3,0,7,12,3,8,2,1,1,3, 0.021881, 0.0214225, 0.00899893, 0.02906846, 0.0355421,buy
2014-01-08,2,0,0,0,2,0,5,0,8,12,3,8,2,2,2,5,-0.038041,-0.0260398,-0.03950315,-0.01748417,-0.0274455,sell
2014-01-09,2,1,0,0,0,0,3,2,5,12,1,8,4,1,1,3,-0.018667,-0.0007783,-0.00828979,-0.01590139,-0.0092515,sell
2014-01-10,2,3,0,2,0,0,2,1,4,8,3,4,4,4,4,4,-0.027630,-0.0100887,-0.03600515, 0.01827084,-0.0276301,sell
2014-01-11,1,1,5,0,0,0,2,0,6,0,6,9,5,5,7,6, 0.018331,-0.0061471,-0.00575713, 0.00249160,-0.0004001,sell
2014-01-12,1,1,4,1,0,1,2,0,6,5,4,13,3,5,4,6,-0.007868, 0.0014139,-0.02450530,-0.01129235,-0.0240966,sell
2014-01-13,1,2,1,2,0,1,2,0,4,4,4,12,1,3,2,5, 0.031248, 0.0172099, 0.01193300, 0.05033999, 0.0306409,buy
2014-01-14,1,2,1,0,1,1,2,0,3,7,1,15,2,1,0,2,-0.014656,-0.0251665,-0.02250532,-0.01493182,-0.0102444,sell
2014-01-15,0,1,2,0,2,1,2,0,5,7,2,16,2,0,2,3,-0.026758,-0.0029541,-0.00349517,-0.02515723, 0.0050046,buy
2014-01-16,1,0,2,1,1,1,2,0,4,12,1,10,0,2,0,4, 0.065864, 0.0024036, 0.03129916, 0.04313182, 0.0450858,buy
2014-01-17,1,0,1,4,0,2,2,1,2,10,5,10,6,0,2,2,-0.009273,-0.0093195,-0.00752664,-0.01287343,-0.0077628,sell
2014-01-18,1,0,2,2,0,2,2,2,2,8,5,8,8,2,2,6, 0.020183, 0.0203756, 0.01855007, 0.02959209, 0.0188672,buy
2014-01-19,2,1,2,1,2,3,3,0,1,6,5,10,8,2,8,5,-0.012855,-0.0303547,-0.02898346,-0.00987061,-0.0116410,sell
2014-01-20,2,2,2,0,1,5,2,0,1,6,5,8,8,4,7,9,-0.000958, 0.0004483,-0.00456725,-0.00354424,-0.0078158,sell
2014-01-21,2,1,1,1,0,3,1,0,1,0,1,14,1,3,4,5, 0.011969, 0.0089959,-0.00755487, 0.02305591, 0.0137631,buy
2014-01-22,3,1,2,2,0,2,0,0,3,2,5,14,2,0,5,1, 0.001583, 0.0141251, 0.00079480, 0.00630467, 0.0073732,buy
