Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,0.104978148913792,0.0544298937849252,0.193078655112403,0.573890485941561,-0.0233970,-0.0192743,-0.031644,-0.0200451,-0.0305081,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,0.109136806537797,0.0585924725220038,0.190211768364521,0.574330222362238,-0.0341534,-0.0386360,-0.048089,-0.0490985,-0.0533691,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,0.113485867817551,0.0628954627536294,0.187382259540341,0.574774881205534, 0.0262071, 0.0275770, 0.028592, 0.0239022, 0.0342326,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,0.118022310472806,0.0673370871191116,0.184590876198336,0.57522610327899, 0.0128320, 0.0383114, 0.039471, 0.0122255, 0.0396413,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,0.12274613450356,0.0719164569381052,0.181839861013929,0.575685529390145, 0.0119829, 0.0410251, 0.037059, 0.0175521, 0.0405712,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,0.127657339909815,0.076629128808884,0.1791239810778,0.57614003307868,-0.0301627,-0.0053272,-0.008462,-0.0194351, 0.0112899,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,0.13274685985082,0.0814697706493765,0.176449216857743,0.576612585650154,-0.0386217,-0.0277432,-0.038408,-0.0284415,-0.0371329,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.138008649766076,0.0864437145416543,0.173813325678335,0.577085138221627,-0.0220486,-0.0190912,-0.030510,-0.0044238,-0.0302063,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.143447998646018,0.0915402963215743,0.171215559981102,0.577557690793101, 0.0235587,-0.0029205, 0.015257,-0.0042448,-0.0115919,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.149057350790024,0.0967666254318987,0.16866264779231,0.578038447402274, 0.0203568, 0.0222805, 0.015315, 0.0191359,-0.0105829,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.154832172777717,0.102112037708484,0.166145618410272,0.578524126434066, 0.0216533, 0.0199263,-0.017664, 0.0229098,-0.0214781,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,0.160771709039036,0.107580976553058,0.163669704744305,0.579018009503557, 0.0155411,-0.0231360, 0.015068,-0.0210735,-0.0289304,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,0.166869915013479,0.113161889121131,0.161234159235935,0.579513533380589, 0.0139020,-0.0129750, 0.011222,-0.0135421,-0.0133410,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,0.173120746140548,0.118864550896501,0.158839729443637,0.58001069806516,-0.0191090,-0.0326502,-0.015157,-0.0320731,-0.0297039,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,0.179527224700492,0.12467918639537,0.15648641536741,0.58051606678743,-0.0272095,-0.0484575,-0.026665,-0.0460544,-0.0452202,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,0.186080283852561,0.130603129576704,0.154174217007254,0.58102307631724,-0.0066670,-0.0186335,-0.004526,-0.0127752,-0.0101578,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,0.19277841245663,0.136638157801192,0.15190313436317,0.58153500826967,-0.0238027,-0.0426183,-0.028048,-0.0314273,-0.0281294,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,0.199617077092325,0.142778050306417,0.149673914993631,0.58204858102964, 0.0005768,-0.0343734,-0.020161,-0.0224253,-0.0354321,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.206593255479394,0.149021918412035,0.147487306457111,0.582568717019768, 0.0067971,-0.0155413,-0.016457,-0.0158625,-0.0310286,sell
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.213703169767526,0.155367984757355,0.145340318519715,0.583092134624977,-0.0071435,-0.0224605,-0.023495,-0.0233342,-0.0344461,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.220943042106408,0.161810917260305,0.143235941415338,0.583618833845265,-0.0222509,-0.0333896,-0.033390,-0.0342172,-0.0381868,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.228304561225353,0.168354270642267,0.141173427585506,0.584145533065554,-0.0261124,-0.0374380,-0.037447,-0.0403588,-0.0418651,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.235793016114798,0.174992712821169,0.139155767264115,0.584678795516001, 0.0257167, 0.0300309, 0.029014, 0.0304260,-0.0218146,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.243396317653743,0.181720023034595,0.137177727541848,0.585213698773989, 0.0072747, 0.0063086, 0.010668, 0.0074778,-0.0235074,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.251115221412251,0.188538867323579,0.135244541328023,0.585751883647056,-0.0045820, 0.0048698, 0.003557, 0.0051637,-0.0095593,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.258943682829821,0.195444802286397,0.133355461064164,0.586296631750282,-0.0071247, 0.0019587,-0.001709, 0.0012450,-0.0144576,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.266877924056142,0.202436939242702,0.131506748957904,0.586841379853509,-0.0048053,-0.0053669,-0.008632,-0.0062760,-0.0236952,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.2749141672409,0.209509057430079,0.129703637918558,0.587387768764275,-0.0115551,-0.0091167,-0.003444,-0.0050492,-0.0146892,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.283049390103846,0.216661156848526,0.127943137712232,0.587937439290121, 0.0038588,-0.0008799,-0.000466,-0.0036687,-0.0142614,sell
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.291275281374291,0.223895014858735,0.126224500780451,0.588488750623507, 0.0003759,-0.0005010,-0.015031, 0.0058155,-0.0305575,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.299596374472612,0.231198189935873,0.12455221247406,0.589043343571972, 0.0019784,-0.0041128,-0.016775,-0.0077624,-0.0004436,sell
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.308002846987995,0.238576902842355,0.122922535000688,0.589597936520438, 0.0071856, 0.0057424, 0.000259,-0.0214850, 0.0053914,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.316490165500067,0.24602226677473,0.121337711035757,0.590155811083983, 0.0155460, 0.0043185, 0.001579,-0.0038729, 0.0061961,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.325056063298638,0.253536947774034,0.11979624546232,0.590715326455068, 0.0093988, 0.0007949,-0.006968,-0.0277976,-0.0090458,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.333699784813646,0.261115613758194,0.118296643163428,0.591278123441233,-0.0140349,-0.0201421,-0.012325,-0.0120802,-0.0100388,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.342410752064217,0.268752043964794,0.116842641931452,0.591837638812318,-0.0257333,-0.0371618,-0.037354,-0.0437038,-0.0439656,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.351187453910226,0.276459568599013,0.115433494207917,0.592403717413562,-0.0394239,-0.0410322,-0.028161,-0.0352566,-0.0319958,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.360029890351673,0.284215081971875,0.114068452434349,0.592971436822347,-0.0224591,-0.0220944,-0.022225,-0.0140440,-0.0249887,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.368931261257994,0.292027470886832,0.112750506844645,0.593537515423591,-0.0110298,-0.0238070,-0.017455,-0.0226094,-0.0346198,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.377887033208815,0.299891403261812,0.111469191620169,0.594105234832375,-0.0077658, 0.0011918,-0.006781,-0.0071603,-0.0016344,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.386894939493949,0.307805101736126,0.110234225021081,0.59467131343362,-0.0186786,-0.0190469,-0.014623,-0.0053566,-0.0135704,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.395948935552896,0.315767677629427,0.109042616813487,0.595243955265023, 0.0033001, 0.0231887, 0.012280, 0.0111466, 0.0087845,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.405048265815593,0.3237729101793,0.107895114555861,0.595813315481347,-0.0051632,-0.0050234,-0.004057, 0.0081526, 0.0051756,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.414186130151477,0.331821688066089,0.106789475572779,0.596382675697671,-0.0039420, 0.0022411, 0.010662, 0.0041250,-0.0071215,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.423361772990486,0.339911345248759,0.105730932773562,0.596955317529075,-0.0166708,-0.0117499, 0.004710,-0.0134875,-0.0163677,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.43256914977212,0.348037438325584,0.104711263014993,0.597523036937859,-0.0327898,-0.0271652,-0.012899,-0.0276095,-0.0283970,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.441804482646067,0.35620441069829,0.10373719432334,0.598090756346644,-0.0216122,-0.0105032,-0.011116,-0.0110712,-0.0297183,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.451066260472201,0.364398932161697,0.102805736464706,0.598656834947888,-0.0104264,-0.0041382, 0.000458,-0.0085032,-0.0115124,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.460349194260085,0.372626334797879,0.101915394322144,0.599232758394371,-0.0160687,-0.0265783,-0.000601,-0.0164710, 0.0039152,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.469647995019282,0.380885729926488,0.101070653246497,0.599802118610695,-0.0532767,-0.0475485,-0.049969,-0.0403812,-0.0247180,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.478963418319854,0.38916911942442,0.100266280328447,0.600374760442099,-0.0494336,-0.0478319,-0.047749,-0.0461837,-0.0324750,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.488289419601301,0.397480058013053,0.099503023126469,0.600940839043344,-0.0262133,-0.0395610,-0.029741,-0.0495634,-0.0366535,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.497621465443248,0.405813213610317,0.098783124315984,0.601515121682287,-0.0223631,-0.0343238,-0.036617,-0.0395601,-0.0319540,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.506955777995382,0.414165031494831,0.0981058363385184,0.602082841091071, 0.0195140, 0.0060406,-0.027003,-0.0130352, 0.0057356,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.516291601687641,0.422538177707631,0.097466673843228,0.602650560499856, 0.0273627, 0.0016745,-0.020284,-0.0099948, 0.0029875,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.525620625249338,0.4309264314863,0.0968716172979051,0.6032166391011, 0.0019712,-0.0104719,-0.020192,-0.0217120,-0.0128842,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,0.534943604250535,0.439325349429112,0.0963146862347573,0.603777795279725,-0.0433286,-0.0526262,-0.049405,-0.0510747,-0.0506559,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,0.544253738560669,0.447738486257447,0.0958011135631029,0.604343873880969,-0.0417252,-0.0333761,-0.041578,-0.0435710,-0.0607421,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,0.553548761469554,0.456160509889235,0.0953234236982017,0.604903389252054,-0.0417243,-0.0258104,-0.039622,-0.0375493,-0.0568707,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,0.562824895126875,0.464588754283439,0.0948890922247938,0.605462904623139,-0.0355262,-0.0622913,-0.044320,-0.0609389,-0.0462616,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,0.572078361682322,0.473022330759715,0.0944958764674573,0.606022419994224,-0.0138334, 0.0089312,-0.021100, 0.0196658,-0.0030648,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,0.581303872145456,0.481455907235991,0.094140038633822,0.60657865375023,-0.0049695, 0.0416026,-0.011164, 0.0532432,-0.0052889,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,0.590500670946216,0.489892149753302,0.0938238213993099,0.607131605891155, 0.0074275, 0.0327317, 0.006952, 0.0430779, 0.0075282,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.599661957954037,0.498324837549233,0.093544982088499,0.607686198839621, 0.0258392, 0.0293994, 0.006847, 0.0557673, 0.0328280,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.608784710888671,0.506753970623783,0.0933050158183373,0.608234228557927, 0.0082685, 0.0381832, 0.008213, 0.0339557,-0.0180610,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.61786666303993,0.51517599425557,0.0931016799134028,0.608783899083773,-0.0215893,-0.0115686,-0.019020,-0.0381545,-0.0290490,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.626904792127564,0.523587353723215,0.0929364694906436,0.609328647187, 0.0053254,-0.0052811,-0.006025, 0.0021022,-0.0089088,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.635893053591073,0.531989826387408,0.0928078894331115,0.609873395290226, 0.0258671, 0.0242894, 0.025719, 0.0373162, 0.0263083,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.644828425150207,0.540378968846422,0.0927159397408066,0.610413220970833, 0.0032094,-0.0119328,-0.007147,-0.0034578,-0.0064230,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,0.653706373384591,0.548752115059222,0.0926591252967807,0.610948124228821, 0.0474377, 0.0414020, 0.035911, 0.0454058, 0.0320190,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,0.662523120443913,0.557105710304426,0.0926322131917158,0.611483027486808, 0.0390203, 0.0374768, 0.036778, 0.0398669, 0.0335608,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,0.671272621767671,0.565439754582036,0.0926479119196704,0.612014649129716, 0.0120002,-0.0125093,-0.009852,-0.0044449,-0.0052380,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,0.679960166346305,0.573753359211705,0.0926935129865858,0.612539707542464,-0.0292932,-0.0458696,-0.042250,-0.0451791,-0.0367263,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,0.688575176198939,0.582042969472053,0.0927735017433064,0.613064765955213, 0.0107486,-0.0066019,-0.030388, 0.0123108, 0.0115317,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,0.69711085119501,0.590306808002389,0.0928856355144099,0.613584901945341,-0.0162450,-0.0116962,-0.019557,-0.0178001,-0.0156166,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,0.705570213614768,0.598543986122368,0.0930299142998966,0.614101756320391,-0.0126575,-0.0083132,-0.012051,-0.0164212,-0.0061974,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,0.713946463327651,0.606748283069573,0.0932055905412922,0.61461532908036,-0.0259689,-0.0141384,-0.028017,-0.0199530,-0.0180096,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,0.72223355577316,0.614926808286767,0.0934134117970708,0.61512562022525, 0.0335401, 0.0144378,-0.023797, 0.0380003, 0.0415451,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,0.730434513231543,0.62306623156877,0.0936503878333363,0.615629348139981,-0.0265446,-0.0187897,-0.024745,-0.0189544,-0.0205252,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,0.738538002151864,0.631172773677999,0.0939180137670369,0.616134716862251,-0.0238360,-0.0193962,-0.017724,-0.0188632,-0.0175459,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,0.746544778104184,0.639242879893074,0.0942118042473282,0.616631881546822,-0.0428183,-0.0498606,-0.040887,-0.0549415,-0.0495012,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.754448796528005,0.647272995492613,0.0945347495081066,0.617124123808774, 0.0063685, 0.0000707,-0.015252,-0.0017039, 0.0065847,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,0.76225156856345,0.655260454435581,0.0948853544324237,0.617613084455646, 0.0243125, 0.0206147,-0.001263, 0.0208389, 0.0228081,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,0.769943271799708,0.663203479361288,0.0952613763448577,0.618098763487438, 0.0034149,-0.0007002,-0.012314,-0.0021735, 0.0025380,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,0.777522395096653,0.671105624991113,0.0956635628038825,0.618571316058912,-0.0060844,-0.0189264,-0.016574,-0.0111172,-0.0053216,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,0.784985916174035,0.678959781882296,0.0960889235756021,0.619043868630385, 0.0035543, 0.0000332,-0.005837, 0.0152702, 0.0394631,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,0.792327790471355,0.686762395313455,0.0965419440108605,0.619516421201859,-0.0448893,-0.0421289,-0.015867,-0.0080441, 0.0186912,sell
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965,0.799544995708362,0.694512576604246,0.0970166436418657,0.619988973773332, 0.0312282, 0.0296256, 0.020581, 0.0301886, 0.0321288,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,0.806638287455119,0.702206771033286,0.0975137700270915,0.620448399884487, 0.0144065, 0.0135402,-0.027473, 0.0112722, 0.0170909,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,0.813597843300814,0.70985386540403,0.098031080491116,0.620904544380562, 0.0490573, 0.0490805, 0.036713, 0.0532420, 0.0440855,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,0.820422152105321,0.717437863470261,0.0985700701508872,0.621354125646478, 0.0026922, 0.0110081, 0.001138, 0.0045082,-0.0033276,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,0.82710819158839,0.724962319953362,0.099127748772509,0.621798784489775, 0.0252596, 0.0189796, 0.014898,-0.0028332, 0.0166268,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,0.833651428329646,0.732423680131951,0.0997048639144554,0.622240161717991, 0.0300613, 0.0260008, 0.038138, 0.0150266, 0.0306431,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,0.840048084478778,0.73982549872741,0.100299920459778,0.622671694100969, 0.0080206, 0.0310186, 0.021588, 0.0120223, 0.0155752,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928,0.846296648895659,0.747157111575595,0.10091142329153,0.623101585676407, 0.0395007, 0.0383288, 0.034999, 0.0308150, 0.0411211,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893,0.852390321449727,0.754422962078232,0.101538624851236,0.623524914021685, 0.0251399, 0.0388430, 0.028080, 0.0182179, 0.0406903,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748,0.858331368851171,0.761613274751525,0.102178534905,0.623941679136804, 0.0292251, 0.0475905, 0.025263, 0.0271079, 0.0401045,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265,0.864106946408927,0.76873782507927,0.102834891245193,0.624351881021764, 0.0312856, 0.0252573, 0.021695, 0.0276312, 0.0238662,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,0.869725365393682,0.775786837577671,0.103503208520971,0.624757160484104,-0.0162279, 0.0084914,-0.017614,-0.0147719,-0.0125590,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,0.87517226997425,0.782756757525345,0.104182739173858,0.625154235908745,-0.0086825,-0.0100597,-0.008102,-0.0072484,-0.0010306,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,0.880452949141068,0.789651139643675,0.104872735645382,0.625546388910766,-0.0029240,-0.0088143,-0.000146, 0.0104698, 0.0016092,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,0.88555682491326,0.796464651850588,0.105571702818594,0.625933619490168,-0.0056157,-0.0023961, 0.007118,-0.0070555, 0.0019354,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704,0.890485408430953,0.803195516785394,0.106279640693495,0.626312646031871, 0.0196983, 0.0132193, 0.022013, 0.0211834, 0.0108105,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013,0.895235677413895,0.809841957087403,0.106993559036188,0.626686750150954, 0.0346154, 0.0275324, 0.037403, 0.0250486, 0.0003869,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,0.899803854011775,0.81640308407627,0.107714952963621,0.627051009424799, 0.0101220, 0.0066092, 0.037225, 0.0049624,-0.0047573,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,0.904185404804217,0.822879786432339,0.108441579800372,0.627411987083563, 0.0328266, 0.0091019, 0.032580, 0.0038834,-0.0000630,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093,0.908380329791221,0.82926495471285,0.109169701754071,0.627766401512168, 0.0619908, 0.0280495, 0.050454, 0.0420709, 0.0403643,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202,0.912384095552412,0.835562143639182,0.109901561500141,0.628112611903074, 0.0470817, 0.0492915, 0.052640, 0.0456491, 0.0492793,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,0.916198968797979,0.841763355088228,0.11063342124621,0.628455540678901, 0.0195241,-0.0216953,-0.042736, 0.0117123, 0.0189973,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816,0.91981890496742,0.847873032461716,0.111364533433805,0.628786983801948, 0.0464447, 0.0070358, 0.010184, 0.0250506, 0.0232743,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,0.923238615070298,0.853885843677572,0.112093402945978,0.629116786117456, 0.0246887,-0.0006166, 0.014511, 0.0018108, 0.0007432,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,0.926458854676677,0.859802677416144,0.112820777341204,0.629433461972645, 0.0159514, 0.0057371,-0.000022,-0.0026814, 0.0141072,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,0.929478112646429,0.865617312915014,0.113542171268637,0.629748497020294, 0.0108792, 0.0146527, 0.009202,-0.0019841, 0.0099848,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,0.93229412226937,0.871330638854527,0.114257584728277,0.630050405607624, 0.0260252, 0.0152905, 0.025044, 0.0152905, 0.0119130,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,0.93490461683531,0.876943543915028,0.114965522603178,0.630347391772335, 0.0110798, 0.0127046, 0.017012, 0.0079735, 0.0063189,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,0.93730959634425,0.882449807334101,0.115663742217916,0.630639455514426, 0.0007914, 0.0050208,-0.002711,-0.0079441,-0.0067990,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,0.939504527375814,0.887848540431401,0.11635373868944,0.630921674411278, 0.0009750, 0.0020479,-0.015377,-0.0062511,-0.0005348,buy
