Date,JUSA,MANE,MASA,MEMA,MENE,MESA,MESU,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SANE,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-06,none,none,none,a0,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.058909,-0.0655813,-0.0636879,-0.065287,-0.034361,sell
2013-05-07,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000771, 0.0000214,-0.0181778,-0.045841,-0.036300,sell
2013-05-08,none,none,none,a0,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,-0.004201,-0.0026072, 0.0153585,-0.010487, 0.019261,buy
2013-05-09,none,none,none,a0,none,none,none,none,a0,a0,a60,a180,a0,none,none,none,none,none,none,-0.032846,-0.0407390,-0.0357451,-0.038938,-0.025161,sell
2013-05-10,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.030680, 0.0492652, 0.0103699, 0.025503, 0.031711,buy
2013-05-11,none,none,none,none,none,none,a0,none,none,none,a90,a150,none,a0,none,none,none,none,none,-0.042756,-0.0533953,-0.0434992,-0.026929, 0.001232,sell
2013-05-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a90,none,none,-0.011932,-0.0392431,-0.0291830,-0.033177,-0.035914,sell
2013-05-13,a135,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,a120,none,a90,a150,none,-0.057249,-0.0520860,-0.0426233,-0.054544,-0.049290,sell
2013-05-14,a135,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,a120,none,a90,a150,none,-0.047951,-0.0409548,-0.0346942,-0.044360,-0.043208,sell
2013-05-15,a135,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,a120,none,a90,a150,none,-0.031954,-0.0335111,-0.0239271,-0.037071,-0.034248,sell
2013-05-16,a135,none,none,none,none,none,none,none,none,a60,a150,a90,none,a60,a120,none,none,a150,none,-0.073967,-0.0781126,-0.0479868,-0.054823,-0.069795,sell
2013-05-17,a135,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,-0.141274,-0.1880713,-0.1869410,-0.217073,-0.186941,sell
2013-05-18,a135,none,none,none,a90,a150,none,none,none,a90,a180,a60,a90,none,a120,none,none,none,none,-0.015038, 0.0044017,-0.0216104,-0.009803,-0.001049,sell
2013-05-19,a135,none,none,none,a90,a150,none,none,a120,a90,none,a60,none,a90,a120,none,none,none,none, 0.014275,-0.0304558,-0.0029082,-0.059591,-0.025399,sell
2013-05-20,a135,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,a120,none,none,none,none,-0.026071,-0.0255125,-0.0226438,-0.046910,-0.064921,sell
2013-05-21,a135,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,a120,none,none,none,none,-0.088132,-0.0297029,-0.0997388,-0.069678,-0.079317,sell
2013-05-22,a135,none,none,none,none,none,none,a0,a150,none,none,none,a150,none,a120,none,none,none,none, 0.055904, 0.0654054, 0.0637034,-0.030688, 0.042595,buy
2013-05-23,a135,none,none,none,none,none,none,a0,none,a150,a120,a0,a150,a150,a120,none,none,none,none,-0.022413, 0.0035897,-0.0085623,-0.035129,-0.039206,sell
2013-05-24,a135,none,none,none,none,none,none,a0,a180,a150,none,none,none,a150,a120,none,none,none,none,-0.002394, 0.0200922,-0.0257179,-0.036781,-0.008051,sell
2013-05-25,a135,none,none,none,none,a135,none,a0,none,none,a90,none,a180,none,a120,none,none,a135,none,-0.001033,-0.0385041,-0.0112321, 0.004357,-0.044046,sell
2013-05-26,a135,none,none,none,none,a135,none,a0,a150,a180,none,none,none,a180,a120,none,none,a135,none,-0.002201,-0.0026631, 0.0467772,-0.002800,-0.011051,buy
2013-05-27,a135,none,none,none,none,a135,none,a0,none,none,a60,a60,a150,none,a120,none,none,a135,none, 0.035858, 0.0000334, 0.0953796, 0.040952,-0.032888,buy
2013-05-28,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,a150,a120,none,none,a135,none, 0.009485, 0.0067169, 0.0019026, 0.036433,-0.018573,buy
2013-05-29,none,none,none,a30,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none, 0.015580, 0.0349674,-0.0014561, 0.015807, 0.015580,buy
2013-05-30,none,none,none,a30,none,none,none,none,a90,a120,none,none,none,a120,a120,none,none,none,none, 0.014286, 0.0327343, 0.0004322, 0.018068, 0.014270,buy
2013-05-31,none,none,none,a30,none,none,none,none,a90,a120,a0,a120,a90,none,a120,none,none,none,none, 0.029488, 0.0360240, 0.0180333, 0.026808, 0.023217,buy
2013-06-01,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.014752, 0.0335538, 0.0012447, 0.012160, 0.014717,buy
2013-06-02,none,none,none,a30,a120,a120,none,none,a60,a90,none,a150,none,a90,a120,a30,none,none,none,-0.018378,-0.0166202,-0.0405125,-0.022156, 0.063598,sell
2013-06-03,none,none,none,none,a120,a120,none,none,none,none,none,none,a60,none,a120,a30,none,none,none,-0.026830,-0.0083771,-0.0268298,-0.033263, 0.025504,sell
2013-06-04,none,none,none,none,a120,a120,none,none,none,none,a60,none,none,a60,a120,a30,none,none,none,-0.061294,-0.0720112,-0.0705297,-0.069160,-0.038782,sell
2013-06-05,none,a90,a150,none,a120,a120,none,none,none,a60,a60,a180,none,a60,a120,a30,a120,none,none,-0.056570,-0.0645238,-0.0603475,-0.070913,-0.012563,sell
2013-06-06,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a120,a120,none,-0.040532,-0.0640555,-0.0417474,-0.081996,-0.020292,sell
2013-06-07,none,a90,a150,none,none,none,none,none,a0,none,a90,a150,none,none,a120,a30,a120,a120,none,-0.024029,-0.0699139,-0.0346458,-0.071150,-0.026257,sell
2013-06-08,none,a90,a150,none,none,none,none,none,none,none,none,none,a0,none,a120,a30,a120,a120,none,-0.040458,-0.0651155,-0.0405457,-0.075507,-0.021333,sell
2013-06-09,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a120,a120,none,-0.040532,-0.0640555,-0.0417474,-0.081996,-0.020292,sell
2013-06-10,none,a90,a150,none,none,none,none,none,none,a0,a120,a120,none,a0,a120,a30,none,none,none,-0.076286,-0.0734481,-0.0737224,-0.096591,-0.015875,sell
2013-06-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,-0.049985,-0.0501903,-0.0705449,-0.050756,-0.048547,sell
2013-06-12,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,a120,none,none,none,none,-0.030639,-0.0233934,-0.0289181,-0.034126,-0.031325,sell
2013-06-13,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,none,none,none, 0.047974, 0.0395729, 0.0471899, 0.019744, 0.032842,buy
2013-06-14,none,none,none,none,none,none,none,none,none,none,a180,a60,a60,none,a120,none,none,none,none, 0.034642, 0.0516390, 0.0513681, 0.032126, 0.033843,buy
2013-06-15,none,none,none,none,a135,none,none,none,a90,none,a180,a60,none,a60,a120,none,none,none,none,-0.007534, 0.0987349, 0.0051297,-0.014996,-0.006229,buy
2013-06-16,none,none,none,none,a135,none,none,none,none,a60,none,none,a90,a60,a120,none,none,none,none,-0.036915,-0.0427185,-0.0407254,-0.044966,-0.030843,sell
2013-06-17,none,none,none,none,a135,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,none, 0.009228, 0.0131327, 0.0027570, 0.002643,-0.001569,buy
2013-06-18,none,none,none,none,a135,none,none,a0,a120,a90,none,none,none,a90,a120,none,a135,none,none, 0.029677, 0.0333616, 0.0163227,-0.053138, 0.022397,buy
2013-06-19,none,none,none,none,a135,none,none,a0,none,none,a120,a0,a120,none,a120,none,a135,none,none,-0.059929,-0.0801528,-0.0816765,-0.081563,-0.075079,sell
2013-06-20,none,none,none,none,a135,none,none,a0,a150,a120,none,none,none,a120,a120,none,a135,none,none, 0.031393, 0.0390436, 0.0121140, 0.006486, 0.028556,buy
2013-06-21,none,none,none,none,a135,none,none,a0,none,none,a90,none,a150,none,a120,none,a135,none,none,-0.080321,-0.0376331,-0.0069417,-0.076434,-0.059608,sell
2013-06-22,none,none,none,none,none,none,none,a0,a180,a150,none,none,none,a150,a120,none,none,none,none,-0.001052, 0.0251169,-0.0332081,-0.034461,-0.005561,sell
2013-06-23,none,none,none,none,none,none,none,a0,none,none,a60,a60,a180,a150,a120,none,none,none,none, 0.001565,-0.0114645, 0.0045224,-0.017093,-0.015455,sell
2013-06-24,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a180,a120,none,none,none,none, 0.002796, 0.0613161, 0.0272231,-0.032706, 0.005048,buy
2013-06-25,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,a180,a120,none,none,none,none, 0.006500, 0.0102265, 0.0315500, 0.031550, 0.021903,buy
2013-06-26,none,none,a135,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,none,none,-0.034851,-0.0426917,-0.0312093,-0.032404,-0.046714,sell
2013-06-27,none,none,a135,none,none,none,none,none,none,a150,a0,a120,a120,a150,a120,none,none,none,none,-0.038932,-0.0057190,-0.0190019,-0.020301,-0.026167,sell
2013-06-28,none,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,none,-0.031313,-0.0420762,-0.0272824,-0.023827,-0.049993,sell
2013-06-29,none,none,a135,a30,none,none,none,none,none,a120,none,a150,none,a120,a120,none,none,none,none,-0.056024,-0.0664080,-0.0659153,-0.066506,-0.038763,sell
2013-06-30,none,none,a135,a30,none,none,none,none,none,none,none,a150,a90,none,a120,none,a150,a90,none,-0.066754,-0.0774527,-0.0768739,-0.063829,-0.060151,sell
2013-07-01,none,none,a135,a30,a135,none,none,none,a60,a90,none,none,none,none,a120,a45,a150,a90,none,-0.051451,-0.0593900,-0.0534897,-0.056221,-0.050968,sell
2013-07-02,none,none,none,a30,a135,none,none,none,none,none,a60,a180,a60,a90,a120,a45,a150,a90,none,-0.059994, 0.0106898, 0.0140700, 0.000944, 0.002356,buy
2013-07-03,none,none,none,a30,a135,none,none,none,none,a60,none,none,none,none,a120,a45,a150,a90,none,-0.040944,-0.0342650,-0.0334609,-0.037456,-0.020333,sell
2013-07-04,none,none,none,none,a135,none,none,none,none,none,a90,a150,none,none,a120,a45,none,none,none,-0.009947,-0.0142480,-0.0103646,-0.008792,-0.055514,sell
2013-07-05,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a120,a45,none,none,none, 0.028113,-0.0181782, 0.0175416, 0.021648, 0.014115,buy
2013-07-06,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,a120,a45,none,none,none, 0.076431, 0.0432397, 0.0623339, 0.071797, 0.056627,buy
2013-07-07,none,none,none,none,a135,none,none,none,none,none,a120,a120,none,none,a120,a45,none,none,none, 0.049233, 0.0248647, 0.0410855, 0.042273, 0.020746,buy
2013-07-08,a120,none,none,none,a135,none,a0,none,none,a0,none,none,a0,none,a120,a45,none,none,none, 0.016256, 0.0131075, 0.0160107, 0.006624, 0.015070,buy
2013-07-09,a120,none,none,none,a135,none,a0,none,none,none,a150,a90,none,none,a120,a45,none,none,none, 0.006776, 0.0184701, 0.0053194, 0.007429, 0.013137,buy
2013-07-10,a120,none,none,none,none,none,a0,a30,none,none,a150,a90,none,a0,a120,none,none,none,none, 0.040575, 0.0564718, 0.0558218, 0.058538, 0.056076,buy
2013-07-11,a120,none,none,none,none,none,a0,a30,a60,none,none,none,none,none,a120,none,none,none,none,-0.014419, 0.0072832,-0.0248886,-0.007311,-0.010422,sell
2013-07-12,a120,none,none,none,none,none,none,a30,a60,none,a180,a60,none,none,a120,none,none,none,none,-0.027140,-0.0118493, 0.0141703, 0.002771,-0.024885,sell
2013-07-13,a120,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a120,none,none,none,none,-0.025833, 0.1244360, 0.0637355, 0.009606, 0.145791,buy
2013-07-14,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a120,none,none,none,a30,-0.071448,-0.0715470,-0.0390176,-0.068751,-0.070476,sell
2013-07-15,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,a30,-0.035056,-0.0338978,-0.0138874,-0.037449,-0.011812,sell
2013-07-16,a120,none,none,none,none,none,none,none,a120,none,a120,a0,a90,a60,a120,none,none,none,a30, 0.037442, 0.0245238,-0.0335352,-0.034447,-0.019702,sell
2013-07-17,a120,a120,a120,none,none,none,none,none,none,a120,a120,a0,none,none,a120,none,none,none,a30,-0.049163, 0.0065373, 0.0232846,-0.006051,-0.082081,sell
2013-07-18,a120,a120,a120,none,none,none,none,none,a150,none,a90,none,a120,a90,a120,none,none,none,a30,-0.071232,-0.0030476, 0.0093935, 0.000120,-0.041806,sell
2013-07-19,a120,a120,a120,none,none,none,none,a45,a150,a150,a90,none,none,none,a120,none,none,none,a30,-0.010912,-0.0057114, 0.0021657,-0.008655,-0.001652,sell
2013-07-20,a120,a120,a120,none,none,none,none,a45,none,none,none,none,a150,a120,a120,none,none,none,a30,-0.052628,-0.0946299,-0.0729168,-0.086354,-0.091408,sell
2013-07-21,a120,a120,a120,none,none,none,none,a45,a180,a180,a60,a60,none,none,a120,none,none,none,a30,-0.031407,-0.0416964,-0.0340302,-0.025735,-0.051640,sell
2013-07-22,a120,a120,a120,none,none,none,none,a45,none,none,none,a90,a180,a150,a120,none,none,none,a30,-0.028117,-0.0542123, 0.0260887, 0.026745, 0.023079,buy
2013-07-23,a120,a120,a120,none,none,none,none,a45,a150,a150,none,a90,none,none,a120,none,none,none,a30,-0.021338, 0.0061927,-0.0032093,-0.010126,-0.012691,sell
2013-07-24,a120,none,none,none,none,none,none,none,none,none,a0,none,a150,a180,a120,none,a180,none,a30, 0.032740, 0.0028036, 0.0326526, 0.009465, 0.042284,buy
2013-07-25,a120,none,none,none,none,none,none,none,a120,a120,a0,a120,a150,a180,a120,none,a180,a60,a30, 0.035021,-0.0133504, 0.0474224, 0.014302, 0.049239,buy
2013-07-26,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a60,a30, 0.036790,-0.0101932, 0.0420184, 0.021218, 0.059385,buy
2013-07-27,a120,none,none,none,none,none,none,none,a90,a90,none,a150,a120,a150,a120,none,a180,a60,a30, 0.011900, 0.0411464, 0.0566261, 0.019857, 0.051321,buy
2013-07-28,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a180,a60,a30, 0.024499,-0.0027052, 0.0206509,-0.028702, 0.032776,buy
2013-07-29,none,none,none,none,none,none,none,none,a60,none,a60,a180,a90,a120,a120,none,none,none,a30,-0.035514,-0.0505266,-0.0419508,-0.039478, 0.006840,sell
2013-07-30,none,none,none,none,a135,none,none,none,a60,a60,none,none,none,a120,a120,a60,none,none,a30, 0.051823, 0.0464512,-0.0030667, 0.062144, 0.058179,buy
2013-07-31,none,none,none,none,a135,none,none,none,none,none,a90,a150,none,none,a120,a60,none,none,none, 0.179378, 0.1346432, 0.2188293, 0.198822, 0.180550,buy
2013-08-01,none,none,none,none,a135,none,none,none,none,none,a90,a150,a60,a90,a120,a60,none,none,none, 0.076923, 0.0393904, 0.1079987, 0.065919, 0.121987,buy
2013-08-02,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none, 0.166433, 0.2130704, 0.1035116, 0.222947, 0.193027,buy
2013-08-03,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a120,a60,none,none,none, 0.205317, 0.2066875, 0.1898846, 0.241799, 0.207763,buy
2013-08-04,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a120,a60,none,none,none, 0.009461, 0.0132324,-0.0192657, 0.003775,-0.033019,sell
2013-08-05,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a120,a60,none,none,none, 0.200785, 0.2133811, 0.1426483, 0.188137, 0.213381,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,a150,a90,a0,none,a120,a60,none,none,none, 0.085051, 0.0935731, 0.1784232, 0.094440, 0.093007,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a45,none,-0.020311, 0.0164575, 0.0028214, 0.001739, 0.002074,buy
2013-08-08,none,a135,none,none,none,none,none,none,none,none,a180,a60,none,none,a120,none,none,a45,none,-0.063233,-0.0057119,-0.0525212, 0.006940,-0.054043,sell
2013-08-09,none,a135,none,none,a150,none,none,none,a60,none,none,none,none,a0,a120,none,none,a45,none,-0.020645, 0.0078442,-0.0030208,-0.004562,-0.000014,buy
2013-08-10,none,a135,none,none,a150,a90,none,none,none,a60,a150,none,none,a0,a120,none,none,a45,none,-0.033345,-0.0281863,-0.0241469,-0.029318,-0.014216,sell
2013-08-11,none,a135,none,none,a150,a90,none,none,a90,a60,a150,none,a60,none,a120,none,none,none,none, 0.025116,-0.0697821,-0.0234835,-0.069453,-0.022568,sell
2013-08-12,none,a135,none,none,a150,a90,none,none,a90,none,none,none,a60,none,a120,none,none,none,none, 0.024855, 0.0019402,-0.0573428,-0.091136, 0.009519,sell
2013-08-13,none,a135,none,none,none,none,none,a45,none,a90,a120,a0,none,none,a120,none,none,none,none,-0.076717,-0.0587329,-0.0535728,-0.103920,-0.093879,sell
2013-08-14,none,a135,none,none,none,none,none,a45,a120,none,none,none,a90,a60,a120,none,none,none,none,-0.055081,-0.0551935,-0.0659633,-0.090024,-0.073373,sell
2013-08-15,none,none,none,none,none,none,none,a45,none,a120,a90,none,none,a60,a120,none,none,none,none,-0.074389,-0.0755146,-0.0832244,-0.060078,-0.071318,sell
2013-08-16,none,none,none,none,none,none,none,a45,a150,a120,none,none,a120,none,a120,none,none,none,none,-0.094926,-0.0810526,-0.0950851,-0.081330,-0.104436,sell
2013-08-17,none,none,none,none,none,none,none,a45,none,none,a60,a60,none,a90,a120,none,none,none,none,-0.015325,-0.0177797,-0.0262391,-0.031461,-0.037636,sell
2013-08-18,none,none,none,none,none,none,none,a45,a180,a150,none,none,a150,none,a120,none,a150,none,none, 0.016072, 0.0413576, 0.0308491, 0.002195,-0.014133,buy
2013-08-19,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,a150,none,none,-0.040097,-0.0158644,-0.0275253,-0.044069,-0.041702,sell
2013-08-20,none,none,none,a30,none,none,none,none,a150,a180,none,none,a180,none,none,none,a150,a30,none, 0.043935, 0.0451930, 0.0405080, 0.045682, 0.034965,buy
2013-08-21,none,none,none,a30,none,none,none,none,a150,none,a0,a120,a180,a150,none,none,a150,a30,none,-0.043379, 0.0560498,-0.0042523,-0.040062,-0.043230,sell
2013-08-22,none,none,none,a30,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.014752, 0.0335943, 0.0026263, 0.023801, 0.014717,buy
2013-08-23,none,none,none,a30,none,none,a0,none,a120,a150,none,a150,a150,a180,none,none,none,a30,none, 0.004865, 0.0117958,-0.0055155, 0.009004, 0.004865,buy
2013-08-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none, 0.021777, 0.0403620,-0.0038776, 0.019358, 0.021231,buy
2013-08-25,none,none,none,none,a180,none,a0,none,a90,a120,a60,a180,a120,none,none,none,none,none,none,-0.012754,-0.0239121,-0.0189279,-0.033167,-0.037251,sell
2013-08-26,none,none,none,none,a180,a60,a0,none,none,a120,a60,a180,none,a150,none,none,none,none,none, 0.017603, 0.0372358,-0.0340775,-0.012582, 0.048363,buy
2013-08-27,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.019461, 0.0254190, 0.0064493,-0.014733,-0.018432,buy
2013-08-28,none,none,none,none,none,a60,none,none,a60,a90,a90,a150,a90,none,none,none,none,none,none, 0.007807,-0.0368344, 0.0074266,-0.001169,-0.007371,sell
2013-08-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.003921, 0.0210975,-0.0201072,-0.090683,-0.020899,sell
2013-08-30,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,-0.054141,-0.0237298,-0.0217378,-0.044160,-0.027481,sell
2013-08-31,none,a150,none,none,none,none,none,none,none,a60,none,a120,a60,a90,none,none,a135,none,none, 0.049697, 0.0300538, 0.0632909, 0.048710, 0.048731,buy
2013-09-01,none,a150,none,a45,none,none,none,a30,none,none,none,none,none,a90,none,none,a135,none,none,-0.001397,-0.0234008,-0.0514264,-0.020445, 0.004173,sell
2013-09-02,none,a150,none,a45,none,none,none,a30,a0,none,a150,a90,none,none,none,none,a135,none,none,-0.041745,-0.0346912,-0.0456306,-0.046740,-0.045238,sell
2013-09-03,none,a150,none,a45,none,a45,none,a30,none,none,none,none,none,a60,none,none,a135,none,none,-0.022340,-0.0310030,-0.0823452,-0.033708,-0.024515,sell
2013-09-04,none,a150,none,a45,none,a45,none,a30,none,none,a180,a60,none,none,none,none,none,none,none, 0.022473, 0.0352966, 0.0036934, 0.017004, 0.021943,buy
2013-09-05,none,a150,a90,none,none,a45,none,a30,none,none,none,a60,a0,none,none,none,none,none,none, 0.051454, 0.0700712, 0.0189813, 0.044124, 0.038866,buy
2013-09-06,none,a150,a90,none,none,a45,none,a30,none,a0,a150,none,none,none,none,none,none,none,none, 0.058156, 0.0540018,-0.0328227, 0.038482, 0.038482,buy
2013-09-07,none,none,a90,none,none,none,none,a30,a60,none,a150,none,none,none,none,none,none,none,none, 0.017130, 0.0155662, 0.0033618, 0.045691,-0.005950,buy
2013-09-08,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none, 0.036235, 0.0674611, 0.0163408, 0.006192, 0.022359,buy
2013-09-09,none,none,a90,none,none,none,none,none,a90,none,a120,a0,none,a0,none,none,none,none,none, 0.032083, 0.0418431,-0.0144075, 0.035676,-0.021890,buy
2013-09-10,none,none,a90,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.023308,-0.0353200,-0.0143368,-0.012154,-0.035847,sell
2013-09-11,none,none,a90,none,a150,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,-0.011975,-0.0481405,-0.0484101,-0.040723,-0.019731,sell
2013-09-12,none,none,a90,none,a150,none,none,none,a120,none,none,none,a90,none,none,none,a120,none,none, 0.013145,-0.0199869,-0.0112306,-0.003656,-0.007966,sell
2013-09-13,none,none,a90,none,none,a30,none,none,none,a90,a60,a60,none,a60,none,none,a120,none,none,-0.004912, 0.0442191, 0.0307267, 0.007411, 0.006810,buy
2013-09-14,none,none,none,none,none,a30,none,none,a150,a90,none,a60,a120,none,none,none,a120,none,none,-0.021119, 0.0507089, 0.0720661, 0.074750, 0.062120,buy
2013-09-15,none,none,none,a60,none,a30,none,none,none,none,none,a90,a120,a90,none,none,a120,none,none, 0.139863, 0.1328177, 0.1364654, 0.094452, 0.102936,buy
2013-09-16,none,none,none,a60,none,none,none,none,a180,a120,none,a90,none,a90,none,none,none,none,none,-0.052770,-0.0564345,-0.0560540,-0.013857,-0.060279,sell
2013-09-17,none,none,none,a60,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a0,none,-0.048274,-0.0832440,-0.0812917,-0.036004,-0.098827,sell
2013-09-18,none,none,none,a60,none,none,none,none,a150,a150,none,a120,none,a120,none,none,none,a0,none,-0.045042,-0.0924518,-0.0591227,-0.062525,-0.055805,sell
2013-09-19,none,none,none,a60,a135,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,-0.061316,-0.0612501,-0.0824305,-0.061397,-0.085604,sell
2013-09-20,none,none,none,none,a135,none,none,none,a120,a180,none,a150,none,a150,none,none,none,a0,a45,-0.045895,-0.0497486,-0.0952441,-0.036560,-0.042521,sell
2013-09-21,none,none,none,none,a135,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a45,-0.025745,-0.0304255,-0.0663719,-0.008333,-0.025745,sell
2013-09-22,none,none,none,none,a135,none,none,none,none,none,a60,a180,a150,a180,none,none,none,none,a45,-0.085919,-0.0833745,-0.0773675,-0.067324,-0.085301,sell
2013-09-23,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,none,none,a45,-0.070969,-0.0726956,-0.0726956,-0.063554,-0.079786,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,a90,none,none,a45,-0.031762,-0.0679168,-0.0431856, 0.025810,-0.061051,sell
2013-09-25,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,a90,none,none,a45,-0.082979,-0.0860234,-0.0865061,-0.046929,-0.062407,sell
2013-09-26,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,a45,-0.102857,-0.0650862,-0.0895957,-0.046480,-0.089428,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,a90,none,none,a45,-0.074304,-0.0665851,-0.0782566,-0.035428,-0.070315,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,-0.059046,-0.0706705,-0.0821589,-0.065538,-0.068037,sell
2013-09-29,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,a90,none,none,a45,-0.050205,-0.0568890,-0.0593274,-0.027685,-0.058723,sell
2013-09-30,none,none,none,none,a120,none,none,none,a0,none,none,a90,a60,none,none,a90,none,none,a45,-0.063362,-0.0549071,-0.0633616,-0.030073,-0.063362,sell
2013-10-01,none,none,none,none,a120,none,none,none,a0,a60,a180,none,none,a90,none,a90,none,none,a45,-0.046950,-0.0669131,-0.0671998,-0.049934,-0.052461,sell
2013-10-02,none,none,none,none,a120,none,none,none,none,a60,a180,a60,none,none,none,a90,none,none,a45,-0.051391,-0.0284441,-0.0408587,-0.007591,-0.055525,sell
2013-10-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.002011,-0.0162791,-0.0188392, 0.021198,-0.019959,sell
2013-10-04,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a45,-0.083383,-0.0889419,-0.0763985,-0.086092,-0.088654,sell
2013-10-05,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a45,-0.031536,-0.0306040,-0.0418632, 0.006788,-0.040614,sell
2013-10-06,none,none,none,none,none,a0,none,none,a60,a0,a120,none,none,none,none,none,none,none,a45,-0.095138,-0.0745195,-0.0712244,-0.038998,-0.071557,sell
2013-10-07,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,a45,-0.086975,-0.0992062,-0.0939604,-0.123265,-0.090607,sell
2013-10-08,none,none,none,none,none,a0,none,none,a90,none,a90,none,none,a0,none,none,a90,none,a45,-0.007966,-0.0478240,-0.0263301,-0.030992,-0.021084,sell
2013-10-09,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a90,none,a45,-0.005655,-0.0249172,-0.0249172, 0.043875,-0.024917,sell
2013-10-10,none,none,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,a90,none,a45,-0.061205,-0.0860921,-0.0767664,-0.042597,-0.069491,sell
2013-10-11,none,none,none,none,none,a0,none,none,none,a60,none,a60,a90,none,none,none,a90,none,a45,-0.035246,-0.0591320,-0.0415565, 0.005961,-0.048433,sell
2013-10-12,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a90,none,a45,-0.062754,-0.0763621,-0.0774459,-0.045268,-0.073630,sell
2013-10-13,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,a45,-0.072311,-0.0715071,-0.0726808,-0.049899,-0.073242,sell
2013-10-14,none,none,none,none,none,none,none,none,a180,none,a0,none,a120,none,none,none,none,none,a45,-0.062601,-0.0603183,-0.0643891,-0.051654,-0.057384,sell
