Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-01-12,3,1,0,1,1,0,2,5,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,2,1,1,1,1,1,0,1,1,0,0.22339,0.20197,0.067787,0.2275203,sell
2018-01-13,2,0,0,1,0,0,4,5,1,2,1,1,0,0,1,0,0,0,1,1,0,1,1,0,2,1,1,0,1,1,0,0,1,1,1,0.90472,0.80466,0.937667,0.8925317,buy
2018-01-14,4,0,1,0,0,0,5,4,1,1,1,1,0,0,1,0,0,0,2,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0.79689,0.44999,0.790620,0.7960888,buy
2018-01-15,4,1,0,0,0,0,0,5,2,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0.26820,0.20360,0.307036,0.3070363,sell
2018-01-16,5,2,0,0,0,0,0,4,4,2,1,1,0,0,1,0,1,0,1,1,0,2,1,0,1,2,1,0,1,1,0,0,1,1,0,0.29910,0.22453,0.359486,0.3743448,sell
2018-01-17,3,1,0,0,0,0,3,4,2,2,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0.49430,0.59936,0.471745,0.4586512,sell
2018-01-18,1,1,0,0,0,0,4,3,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0.34844,0.31155,0.269503,0.2749714,sell
2018-01-19,1,2,0,0,0,0,4,5,3,2,0,1,1,0,0,0,1,0,2,1,1,0,2,2,1,1,1,0,0,1,0,1,1,0,1,0.62262,0.65042,0.570508,0.5870436,buy
2018-01-20,2,3,0,0,0,0,3,4,3,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,0,1,1,0,1,0.76870,0.55001,0.728214,0.7486291,buy
2018-01-21,2,1,2,0,0,0,2,3,3,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0.60832,0.53402,0.637240,0.6879733,buy
2018-01-22,2,1,1,2,0,0,3,1,4,1,1,1,1,1,0,0,1,0,1,2,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0.46305,0.46305,0.668164,0.4387938,buy
2018-01-23,3,1,0,1,1,0,2,1,2,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0.46921,0.36077,0.450481,0.4123092,sell
2018-01-24,3,2,1,0,2,0,2,1,1,3,1,0,0,1,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,1,0,1,1,0,0,0.43328,0.33974,0.334678,0.2169902,sell
2018-01-25,2,4,3,1,0,1,1,0,2,3,1,0,0,1,0,0,1,0,1,0,2,1,2,2,2,0,2,0,0,1,0,0,1,0,1,0.54385,0.15325,0.496214,0.5365272,buy
2018-01-26,2,2,3,2,1,2,2,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,2,2,2,1,1,0,0,1,0,0,1,0,0,0.31029,0.13663,0.272656,0.5133964,sell
2018-01-27,1,0,2,2,3,1,1,2,1,2,1,0,1,1,0,0,1,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,1,0.32013,0.32013,0.280033,0.2712907,buy
2018-01-28,0,1,0,3,4,1,1,1,2,1,1,0,1,0,0,0,1,0,2,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0.59442,0.56611,0.446113,0.5397129,buy
2018-01-29,0,0,2,2,3,2,1,1,0,1,0,0,1,0,0,0,1,0,2,2,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0.58013,0.66026,0.415318,0.5694534,sell
2018-01-30,0,0,2,2,2,2,2,2,1,2,0,1,1,0,0,0,1,0,1,2,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0.35460,0.51352,0.384875,0.6658398,sell
2018-01-31,0,3,1,1,3,2,2,2,1,2,0,1,1,0,0,0,0,0,2,2,0,1,1,2,1,1,1,1,0,1,1,1,0,0,0,0.04481,0.05944,0.047460,0.1301200,sell
2018-02-01,0,1,2,2,2,1,2,2,1,3,0,1,1,0,1,0,0,0,1,2,1,0,2,2,0,1,1,1,0,0,1,1,0,0,0,0.12493,0.24801,0.154928,0.2266504,sell
2018-02-02,0,0,2,3,3,1,2,1,1,2,0,1,0,0,1,0,0,0,0,1,2,1,2,1,1,1,1,1,0,0,1,1,0,0,1,0.71790,1.00000,0.725436,0.7001098,buy
2018-02-03,0,1,1,2,3,0,2,1,3,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,2,1,1,1,0,0,1,1,0,1,0,0.57442,0.80317,0.551261,0.4641200,sell
2018-02-04,0,1,2,2,1,0,2,2,3,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,2,0,1,1,0,0,1,1,0,1,0,0.58752,0.58691,0.569990,0.4659367,sell
2018-02-05,0,1,2,1,1,1,3,2,2,2,0,1,0,0,1,0,0,0,1,1,1,2,1,0,1,1,1,1,0,0,1,1,0,1,1,0.73067,0.76663,0.733771,0.6328260,buy
2018-02-06,0,3,1,1,0,1,4,1,3,2,0,1,1,0,1,0,0,0,0,1,2,2,0,1,1,1,1,1,0,0,1,1,0,1,0,0.42650,0.65042,0.448614,0.4408212,sell
2018-02-07,1,1,1,0,1,0,2,1,3,4,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,0,0,1,1,0.60120,0.15263,0.565039,0.5451817,buy
2018-02-08,2,1,0,0,1,0,2,2,2,2,0,0,1,0,0,0,0,0,1,1,0,1,2,2,1,1,1,0,0,0,0,0,0,1,1,0.89846,0.45627,0.838956,0.9019213,buy
2018-02-09,1,0,0,1,0,0,3,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0.65732,0.26255,0.592105,0.6603710,buy
2018-02-10,0,0,1,0,0,0,4,2,4,1,0,0,1,1,1,0,0,0,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0.66064,0.63245,0.507528,0.6007848,buy
2018-02-11,1,1,1,0,0,0,2,5,2,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,2,1,0,0,0,1,0,0,0,1,0.94274,0.53001,0.576539,0.5846823,buy
2018-02-12,2,2,0,0,0,0,4,6,3,2,1,0,0,1,1,1,0,0,2,2,1,1,1,0,2,2,1,1,0,0,1,1,0,0,0,0.65309,0.45112,0.543076,0.5376076,buy
2018-02-13,2,1,0,0,0,0,5,4,3,2,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0.76000,0.48740,0.654975,0.7027843,buy
2018-02-14,1,1,0,0,0,0,4,2,3,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0.59442,0.28888,0.575459,0.4795753,buy
2018-02-15,3,1,0,0,0,0,2,3,3,2,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0.89846,0.96197,0.881465,0.7561667,buy
2018-02-16,5,2,0,0,0,0,0,4,4,2,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,2,1,1,0,0,1,1,0,1,1,0.73745,0.70780,0.595316,0.7283019,buy
2018-02-17,3,2,1,0,0,0,1,3,3,1,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,2,1,1,0,0,1,1,0,1,1,0.94274,0.71751,0.607515,0.6748943,buy
2018-02-18,2,2,1,1,0,0,3,3,2,1,0,0,0,1,0,1,0,0,2,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0.77402,0.77547,0.856139,0.7509535,buy
2018-02-19,2,2,1,1,1,0,2,4,2,3,1,0,0,1,1,1,0,0,2,1,1,1,1,2,1,0,1,0,1,1,0,1,0,1,0,0.76663,0.50107,0.443104,0.5087371,sell
2018-02-20,3,3,0,1,1,0,0,6,3,2,1,0,0,1,1,1,0,0,1,1,2,1,2,1,2,1,1,0,1,1,0,0,0,1,1,0.71258,0.63076,0.619187,0.5912351,buy
2018-02-21,2,2,1,1,1,0,0,3,5,1,1,0,0,1,1,1,1,0,0,2,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0.68133,0.68133,0.670480,0.6952881,buy
2018-02-22,2,1,1,1,1,1,1,3,3,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0.47599,0.41248,0.430010,0.4602871,sell
2018-02-23,2,1,0,1,1,1,0,3,1,5,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0.40508,0.40508,0.440821,0.3784881,sell
2018-02-24,2,4,0,0,2,1,0,2,3,4,0,0,1,0,1,0,1,0,1,1,2,2,1,0,1,2,2,0,1,1,1,0,0,0,1,0.45683,0.32691,0.401140,0.3423509,sell
2018-02-25,2,3,3,1,0,1,0,1,2,2,0,1,1,0,0,0,1,0,1,0,2,2,0,1,1,1,1,0,1,1,1,0,0,0,1,0.64478,0.70768,0.624698,0.5988453,buy
2018-02-26,2,0,5,2,1,1,0,1,1,3,0,1,1,0,0,0,1,1,1,1,1,2,1,0,1,1,1,1,1,0,1,0,0,0,1,0.20998,0.57350,0.807818,0.4907298,buy
2018-02-27,2,2,1,5,3,0,0,0,2,3,0,1,1,1,0,0,0,1,1,1,1,2,0,1,2,2,1,1,1,0,1,0,0,0,1,0.80317,0.74521,0.801949,0.8697510,buy
2018-02-28,1,2,4,1,5,0,1,0,2,3,1,1,0,1,0,0,0,1,2,1,1,1,1,1,1,2,1,1,1,0,1,0,0,1,0,0.44780,0.39387,0.662003,0.5204247,sell
2018-03-01,1,1,4,2,1,2,2,0,2,3,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,2,1,1,1,0,1,0,0,1,0,0.02819,0.10154,0.209365,0.3093522,sell
2018-03-02,1,2,4,1,1,4,2,0,3,3,1,1,0,1,0,0,1,1,1,2,1,1,1,2,1,2,1,1,1,0,1,0,0,1,0,0.03803,0.14585,0.276759,0.3103096,sell
2018-03-03,1,2,2,0,1,2,2,1,2,4,1,1,0,1,0,0,1,1,2,1,1,0,1,2,0,1,1,1,1,0,0,0,0,1,1,0.58595,0.66139,0.698025,0.7603582,buy
2018-03-04,1,1,2,0,2,0,3,1,1,3,1,1,0,0,0,0,1,1,2,1,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0.85353,0.65156,0.576539,0.7254360,buy
2018-03-05,1,0,0,2,2,1,3,1,2,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0.37245,0.22514,0.232767,0.2260032,sell
2018-03-06,1,0,2,2,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0.06622,0.06622,0.135718,0.1610440,sell
2018-03-07,2,2,3,2,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,2,1,2,0,0,0,0,0,0,1,0,0.11670,0.10832,0.112937,0.0849848,sell
2018-03-08,1,3,2,2,0,0,1,1,0,2,1,1,0,0,1,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0.57288,0.46598,0.325168,0.2716981,sell
2018-03-09,2,3,1,2,0,0,2,0,0,3,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0.45535,0.33861,0.317073,0.2039112,sell
2018-03-10,3,2,1,2,0,0,1,1,0,4,1,1,0,0,1,0,0,1,2,1,2,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0.37738,0.44780,0.399862,0.3295199,sell
2018-03-11,3,3,0,2,0,0,0,1,2,4,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0.48429,0.48598,0.428412,0.4153177,sell
2018-03-12,2,2,0,2,0,0,2,1,2,3,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0.52030,0.74521,0.458651,0.3636297,sell
2018-03-13,1,2,0,2,0,0,4,3,2,2,1,1,1,0,1,0,0,1,0,2,1,2,0,1,1,0,1,1,1,0,0,1,0,0,0,0.46453,0.22514,0.161044,0.1377452,sell
2018-03-14,1,2,0,2,0,0,4,4,3,3,1,1,1,0,1,0,0,1,1,1,2,1,1,1,1,1,2,1,1,0,0,1,0,0,0,0.57288,0.24582,0.269503,0.2243674,sell
2018-03-15,1,3,0,1,0,0,4,4,3,2,0,1,1,0,0,0,0,1,2,1,1,0,2,2,1,1,1,1,1,1,0,1,0,0,0,0.41987,0.54172,0.407895,0.3798136,sell
2018-03-16,2,3,1,1,0,0,4,2,2,1,0,1,1,0,0,0,0,1,2,0,1,1,2,1,0,1,1,1,1,1,0,1,0,0,0,0.29220,0.47599,0.309352,0.3373045,sell
2018-03-17,2,2,1,0,0,0,3,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0.79640,0.90472,0.773997,0.6658812,buy
2018-03-18,3,3,0,1,0,0,3,0,0,2,0,1,1,0,0,0,0,1,1,2,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0.25260,0.73276,0.312012,0.1773237,sell
2018-03-19,4,4,1,0,1,0,4,1,0,1,0,1,1,0,0,0,0,1,1,2,1,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0.16789,0.76870,0.330574,0.2415088,sell
2018-03-20,2,3,2,0,0,0,3,2,1,1,0,1,1,0,0,0,0,1,0,1,0,2,1,1,2,1,0,0,1,1,1,0,0,0,1,0.73067,0.88330,0.736956,0.6509814,buy
2018-03-21,1,3,1,2,0,1,5,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0.42558,0.66703,0.607500,0.5815749,buy
2018-03-22,1,3,0,2,3,1,2,3,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,2,1,2,1,1,1,0,1,1,0,0,1,0.58691,0.67196,0.620186,0.4857942,buy
2018-03-23,1,4,0,0,4,0,1,1,3,2,0,1,1,0,0,0,0,1,1,0,1,2,1,1,0,2,1,1,1,0,1,1,0,0,0,0.32013,0.25417,0.367677,0.1704336,sell
2018-03-24,0,3,0,1,3,2,1,0,2,2,0,1,1,0,0,0,0,0,2,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0.05944,0.02819,0.092595,0.1279245,sell
2018-03-25,1,3,2,1,1,2,1,0,0,3,0,1,1,0,0,0,0,0,2,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0.14416,0.07867,0.145107,0.2039112,sell
2018-03-26,1,6,2,1,3,1,1,0,0,3,0,1,1,0,0,0,0,0,2,1,1,1,1,1,1,2,2,1,0,0,1,1,0,1,0,0.11670,0.02819,0.080881,0.2135565,sell
2018-03-27,1,5,2,3,5,0,1,1,0,2,0,1,1,0,0,0,0,0,2,2,1,1,1,2,2,1,1,1,0,1,1,1,0,1,0,0.00000,0.00000,0.030277,0.0000000,sell
2018-03-28,1,1,4,5,3,0,1,1,0,1,0,1,1,0,0,0,0,0,1,2,1,0,2,2,2,1,1,1,0,1,0,0,0,1,0,0.06403,0.12493,0.098079,0.0623181,sell
2018-03-29,1,0,3,3,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,1,0,0.20360,0.37777,0.306166,0.2233771,sell
2018-03-30,2,2,1,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0.34613,0.36755,0.424541,0.3220237,sell
2018-03-31,2,2,0,0,2,2,1,2,0,3,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0.02142,0.00000,0.005469,0.0171829,sell
2018-04-01,2,1,0,1,1,2,2,1,0,3,0,1,1,0,1,1,0,0,1,0,0,2,1,0,0,1,1,0,0,1,1,0,0,1,0,0.21050,0.20373,0.193100,0.1902576,sell
2018-04-02,1,1,1,2,2,2,1,1,2,2,1,1,1,0,1,1,0,0,0,1,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0,0.49199,0.36986,0.463602,0.3473500,sell
2018-04-03,2,1,1,3,3,0,0,3,1,2,1,1,0,0,1,1,0,0,1,1,2,1,1,1,2,1,0,0,0,1,1,0,0,0,1,0.87014,0.79470,0.824098,0.9000278,buy
2018-04-04,0,2,2,3,2,0,3,3,0,2,1,1,0,0,1,0,0,1,0,2,2,1,1,2,1,1,1,0,0,0,1,1,0,0,1,0.84675,0.73067,0.715208,0.7616355,buy
2018-04-05,0,1,4,3,1,0,5,1,0,3,1,1,0,0,1,0,0,1,1,1,1,1,2,1,1,1,2,0,1,0,1,1,0,0,0,0.34268,0.34946,0.339629,0.3210248,sell
2018-04-06,0,3,3,2,0,0,3,0,0,2,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0.27402,0.33974,0.322446,0.3875011,sell
2018-04-07,2,2,3,1,0,0,1,1,1,4,1,1,0,0,1,0,0,1,1,1,1,1,0,1,2,1,1,0,1,0,0,1,0,0,0,0.48740,0.81143,0.522349,0.4518877,sell
2018-04-08,2,2,2,1,0,0,1,0,2,3,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,2,1,0,1,0,0,1,0,0,1,0.62398,0.75418,0.613719,0.5358800,buy
2018-04-09,0,1,2,1,0,0,1,1,2,3,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,2,0,1,1,0,1,0,0,1,0.73893,0.62398,0.413364,0.5204247,buy
2018-04-10,0,0,2,1,0,0,4,1,3,3,1,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0.45790,0.63846,0.492880,0.4571341,sell
2018-04-11,0,1,1,1,0,0,2,3,3,2,1,0,0,0,1,0,0,0,2,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0.49260,0.76000,0.475289,0.4676643,sell
2018-04-12,1,1,1,1,0,0,1,4,4,1,1,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0.67987,0.60268,0.559179,0.5740372,buy
2018-04-13,1,0,2,1,0,0,2,2,4,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,2,1,0,1,1,0,0,0,0,0,0.70768,0.41873,0.549534,0.5495336,buy
2018-04-14,1,0,2,2,0,1,1,2,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0.67987,0.71258,0.732813,0.6404512,buy
2018-04-15,2,1,2,1,1,1,2,1,1,3,1,0,0,0,0,0,0,1,1,1,0,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0.33861,0.40727,0.392485,0.3528187,sell
2018-04-16,2,3,3,2,1,1,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,0,1,1,1,1,1,0,0,1,0.71790,0.68958,0.719967,0.7910424,buy
2018-04-17,1,0,4,3,0,2,1,2,1,0,1,0,0,0,0,0,0,1,1,1,2,1,1,2,0,0,1,1,0,0,1,1,0,0,1,0.83430,0.99322,0.994531,0.8467493,buy
2018-04-18,1,0,2,5,1,2,2,2,1,1,1,0,0,0,1,0,0,1,1,1,2,0,2,2,1,1,1,1,0,0,1,1,0,0,1,0.99322,1.00000,0.982817,0.9642544,buy
2018-04-19,0,0,1,3,4,1,1,3,1,2,1,0,0,0,1,0,0,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1,0,0,1,0.80317,0.77340,0.762283,0.7870907,buy
2018-04-20,0,1,1,3,3,1,2,1,2,2,1,0,0,0,1,0,0,1,2,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0.72598,0.81781,0.711031,0.5694534,buy
2018-04-21,0,1,2,3,0,3,1,1,0,2,1,0,0,0,1,0,0,0,2,1,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0.68958,0.83273,0.745907,0.6946410,buy
2018-04-22,0,2,2,3,0,2,1,0,1,3,1,0,0,0,1,0,0,0,2,1,2,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0.60262,0.91987,0.667472,0.5846823,buy
2018-04-23,0,3,1,3,4,0,2,0,0,3,1,0,0,0,1,1,0,0,2,1,1,2,1,1,2,1,0,0,0,0,0,1,0,1,0,0.24000,0.39054,0.267187,0.2369100,sell
2018-04-24,0,1,2,3,3,0,2,0,0,3,1,0,0,0,1,1,0,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,1,1,0.58804,0.61091,0.524726,0.5056032,buy
2018-04-25,0,1,3,4,1,1,2,0,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,2,2,0,0,0,0,0,0,1,1,0.84737,0.99322,0.852953,0.8396032,buy
2018-04-26,0,2,3,4,1,1,3,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,2,2,0,1,0,1,0,1,1,0,0.26255,0.49199,0.296506,0.3544874,sell
2018-04-27,0,3,1,2,3,1,3,1,0,2,0,0,0,0,1,1,0,0,1,1,1,1,1,2,1,1,1,0,1,0,1,0,1,1,0,0.41309,0.57442,0.337952,0.4216109,sell
2018-04-28,0,1,0,3,2,2,3,0,0,4,0,0,0,0,1,1,0,0,1,2,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0.50740,0.67196,0.537397,0.6169131,buy
2018-04-29,0,0,0,3,2,2,3,0,1,2,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0.54888,0.70937,0.524303,0.5373971,sell
2018-04-30,1,0,1,2,3,1,3,1,3,1,0,0,1,0,1,1,0,0,1,1,1,1,1,2,1,0,1,0,1,0,1,1,1,0,1,0.49337,0.54888,0.428930,0.4926692,sell
2018-05-01,1,1,0,3,2,0,3,2,2,0,0,0,1,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0,1,0,1,1,1,0,0,0.37664,0.42857,0.325106,0.4920724,sell
2018-05-02,0,1,1,3,3,1,5,2,0,1,1,0,1,0,0,1,0,0,1,1,1,2,1,1,1,1,1,0,1,0,1,1,1,0,0,0.33183,0.39054,0.291747,0.3784881,sell
2018-05-03,0,0,2,4,2,0,6,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,2,0,0,1,0,1,1,1,1,1,0.34013,0.34691,0.320814,0.3682740,buy
2018-05-04,1,2,1,2,3,0,3,2,0,2,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0.80317,0.79640,0.762283,0.6486984,buy
2018-05-05,3,2,1,1,3,0,3,1,2,3,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0.75199,0.70937,0.684444,0.6541671,buy
2018-05-06,2,2,0,2,2,0,2,2,1,4,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0.75886,0.79470,0.745485,0.7398870,buy
2018-05-07,0,2,1,1,2,0,3,2,0,4,1,0,0,1,1,0,0,0,1,0,0,2,0,1,2,0,1,1,1,1,0,0,1,1,1,0.51352,0.55833,0.399862,0.4784752,sell
2018-05-08,0,2,1,0,3,0,4,2,2,5,1,1,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0.24582,0.12348,0.226003,0.1603968,sell
2018-05-09,0,3,0,0,2,0,2,4,2,3,0,1,0,1,1,0,0,0,1,2,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0.25479,0.16558,0.243186,0.1357178,sell
2018-05-10,2,1,1,0,2,0,2,4,3,4,0,1,0,1,1,0,1,0,1,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0.28385,0.12348,0.135718,0.1432140,sell
2018-05-11,1,0,0,1,2,0,3,2,3,4,0,1,1,0,0,0,1,0,1,1,1,0,1,1,2,1,1,1,0,1,1,0,1,0,1,0.34691,0.20197,0.208958,0.0054688,buy
2018-05-12,1,1,0,1,3,0,3,2,1,3,0,1,1,0,0,0,1,0,2,0,0,1,1,2,2,0,1,1,0,0,1,0,1,0,0,0.26107,0.20989,0.170449,0.0795160,sell
2018-05-13,3,3,0,0,2,0,3,2,1,3,0,1,1,1,0,0,1,0,1,1,1,2,2,1,1,1,1,0,0,0,1,0,1,0,1,0.35460,0.20197,0.338822,0.4717452,sell
2018-05-14,3,3,1,0,1,1,1,3,1,1,0,1,1,1,0,0,1,0,1,1,1,2,1,1,0,1,1,0,0,0,1,0,1,0,1,0.40416,0.51260,0.350494,0.6156432,buy
2018-05-15,2,2,2,1,1,1,4,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0.48429,0.59273,0.428412,0.6350448,sell
2018-05-16,1,2,2,2,3,0,3,2,1,2,0,1,1,1,1,0,1,0,1,2,1,1,1,1,0,2,0,0,1,1,0,0,1,1,0,0.26724,0.42857,0.446419,0.2179084,sell
2018-05-17,1,3,1,2,4,0,2,2,2,1,0,0,0,1,1,0,0,0,2,2,1,2,1,0,1,2,1,0,1,1,0,0,1,1,0,0.43389,0.23130,0.404684,0.3174805,sell
2018-05-18,1,3,3,2,2,1,1,1,3,0,0,0,0,1,1,0,0,0,2,1,1,2,0,1,1,1,1,1,1,1,0,0,1,1,0,0.47276,0.44999,0.321895,0.3218947,sell
2018-05-19,0,2,3,2,1,2,2,1,2,1,0,1,0,0,1,0,0,0,1,1,0,2,1,0,2,1,1,1,1,1,0,0,1,1,0,0.33297,0.51352,0.407895,0.3948010,sell
2018-05-20,0,4,1,2,3,1,2,1,3,3,0,1,1,0,1,0,0,0,2,1,1,2,0,1,1,2,2,1,1,1,0,0,1,1,1,0.38493,0.58013,0.470274,0.5600487,buy
2018-05-21,0,4,1,2,4,1,1,2,2,3,1,1,1,0,0,0,0,1,1,1,2,1,1,1,1,2,1,1,1,1,0,0,1,1,1,0.20875,0.58691,0.351091,0.5192417,sell
2018-05-22,0,4,3,3,2,1,1,1,3,1,1,1,1,0,0,0,0,1,0,1,2,0,1,1,2,2,1,1,1,1,0,0,1,1,1,0.00678,0.42025,0.401155,0.3956860,sell
2018-05-23,0,3,3,3,1,3,1,1,3,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0.23276,0.20530,0.241550,0.2470190,sell
2018-05-24,0,3,3,3,2,2,1,2,1,2,1,1,1,1,1,0,0,1,1,1,1,0,1,2,1,1,1,1,1,0,0,1,1,0,0,0.25479,0.25479,0.379814,0.2834997,sell
2018-05-25,0,4,1,2,3,2,2,1,1,3,1,1,1,1,1,0,0,1,1,1,1,1,2,1,1,0,2,0,1,0,0,1,1,0,0,0.12986,0.11670,0.357162,0.2663169,sell
2018-05-26,0,2,2,3,2,2,1,1,1,2,0,0,0,1,1,0,0,1,0,2,1,1,1,1,2,1,2,0,0,0,0,1,1,0,0,0.24801,0.34832,0.124651,0.3423509,sell
2018-05-27,1,0,3,1,1,1,1,1,2,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0.35584,0.25429,0.283515,0.3251057,sell
