Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-25,3.24,0,1.72,0.21,1.2,2.21,2.7,0.88,6.25,0.13,3.18,0.14,1.2,1.26, 0.017671, 0.0204306, 0.050920, 0.0281478,-0.0224925,buy
2013-10-26,3.02,0,3.19,0.13,0.28,1.53,1.83,1.47,5.99,0.19,3,0.24,0.28,1.75, 0.027105, 0.0211786, 0.033317, 0.0257904, 0.0216161,buy
2013-10-27,1.17,0,2.7,0,0,1.22,1.41,2.47,4.19,0.27,1.17,0.42,0,2.92,-0.038682,-0.0527695,-0.050932,-0.0119736,-0.0835862,sell
2013-10-28,0.47,0,1.77,0,0,1.2,1.19,2.97,2.2,0.4,0.47,0.83,0,3.7,-0.101630,-0.1073957,-0.086402,-0.0642361,-0.1016296,sell
2013-10-29,0.19,0,2,0,0,1.49,1.12,2.14,1.23,0.57,0.19,1.61,0,3.34,-0.041645,-0.0606854,-0.030853,-0.0120863,-0.0416447,sell
2013-10-30,0,0,3.28,0,0,2.61,1.43,1.29,0.72,1.05,0,3.12,0.37,3.35, 0.031691,-0.0180627, 0.024922, 0.0377887, 0.0371873,buy
2013-10-31,0,0,5.44,0,0,6.32,2.67,0.78,0.37,2.41,0,5.44,2.79,4.2, 0.019798, 0.0381500, 0.044398, 0.0468380, 0.0409917,buy
2013-11-01,0,0,8.28,0,0,7.81,4.95,0.47,0.18,4.77,0,8.28,2.95,5.33, 0.076814, 0.1203718, 0.116034, 0.1173054, 0.0937032,buy
2013-11-02,0,0,6.49,0,0,4.98,4,0.29,0.12,3.88,0,6.49,0.38,4.89, 0.106156, 0.1081966, 0.119140, 0.1170371, 0.0971520,buy
2013-11-03,0,0,2.65,0,0,1.86,3.34,0.18,0,3.25,0.09,2.65,0,2.04, 0.023059, 0.0564057, 0.045107, 0.0450221, 0.0946529,buy
2013-11-04,0.17,0,1.15,0,0,0.8,2.57,0.11,0,2.36,0.38,1.15,0,0.91,-0.007050, 0.0244054, 0.004962, 0.0009616, 0.0271903,buy
2013-11-05,0.42,0,0.54,0,0,0.37,2.11,0,0,1.61,0.92,0.54,0,0.37, 0.044104,-0.0190464,-0.015860,-0.0060738, 0.0122427,sell
2013-11-06,0.88,0,0.16,0,0,0.22,2.62,0,0,1.1,2.06,0.16,0.34,0.22,-0.055638,-0.1109851,-0.021155, 0.0018544, 0.0171285,sell
2013-11-07,1.58,0,0.09,0,0,0.14,4.98,0,0,0.75,4.35,0.09,1.46,0.14,-0.040268,-0.0451200,-0.039364,-0.0437419,-0.0144778,sell
2013-11-08,2.48,0,0,0,0,0.13,6.4,0,0.1,0.64,5.35,0,2.92,0,-0.110809,-0.0673625,-0.095456,-0.0983409,-0.1111505,sell
2013-11-09,3.25,0,0,0,0,0.27,3.35,0,0.25,0.61,4.34,0,1.67,0, 0.051571, 0.0249655, 0.034240, 0.0349465, 0.0792483,buy
2013-11-10,3.59,0,0,0,0,0.47,1.38,0.1,0.62,0.7,3.55,0.1,0.57,0, 0.031920, 0.0248906, 0.031906, 0.0218232, 0.0747651,buy
2013-11-11,4.54,0,0,0,0,0.71,0.64,0.23,1.54,0.87,3.25,0.23,0.23,0, 0.035120, 0.0332983, 0.037234, 0.0272580, 0.0642760,buy
2013-11-12,5.87,0.15,0.11,0,0,0.92,0.42,0.54,3.04,1.03,3.14,0.69,0.11,0, 0.032358, 0.0640854, 0.032166, 0.0302161, 0.0323582,buy
2013-11-13,4.54,0.38,0.16,0,0.09,1.02,0.16,1.22,2.42,1.02,2.44,1.6,0,0.09, 0.050471, 0.0292776, 0.043528, 0.0292776, 0.0528479,buy
2013-11-14,2.43,0.95,0.24,0,0,1.03,0.26,2.79,1.17,1.03,1.76,3.74,0,0,-0.083712,-0.0878101,-0.116935,-0.0878101,-0.0673331,sell
2013-11-15,1.25,2.4,0.35,0,0,0.98,0.44,2.97,0.8,0.98,1.24,5.37,0,0, 0.022089, 0.0094969, 0.021912, 0.0182984, 0.0165567,buy
2013-11-16,0.61,3,0.64,0,0,0.85,0.74,1.39,0.88,0.85,0.98,4.52,0,0, 0.061883, 0.0146781, 0.028848, 0.0319853, 0.0368984,buy
2013-11-17,0.22,1.44,1.06,0,0,0.66,1.25,0.63,1.25,0.66,0.97,2.38,0,0, 0.005618,-0.0248387,-0.035724, 0.0164657,-0.0044189,buy
2013-11-18,0.09,0.58,1.9,0,0,0.46,2.12,0.29,2.12,0.46,1.18,1.68,0,0,-0.083686,-0.0583418,-0.080485,-0.0107268,-0.0639594,sell
2013-11-19,0,0.23,3.81,0,0,0.3,2.97,0.13,2.97,0.3,1.59,2.58,0,0,-0.007399,-0.0063385,-0.006043,-0.0069205,-0.0154978,sell
2013-11-20,0,0.09,5.29,0,0,0.31,2.57,0.1,2.44,0.18,2.55,3.06,0,0.13, 0.031360, 0.0044190, 0.004957, 0.0007456, 0.0531851,buy
2013-11-21,0,0,4.32,0,0,0.36,1.75,0.25,1.43,0.1,3.51,1.32,0.1,0.22, 0.044984, 0.0408162, 0.038403, 0.0373575, 0.0373575,buy
2013-11-22,0,0,3.08,0,0,0.53,1.37,0.61,0.85,0,3.79,0.43,0.15,0.37, 0.010645, 0.0185066, 0.046223, 0.0106450, 0.0096310,buy
2013-11-23,0,0.17,1.93,0.12,0,1.05,1.37,1.48,0.79,0,4.33,0.13,0.24,0.63,-0.004674,-0.0150212,-0.003738,-0.0102090,-0.0177829,sell
2013-11-24,0,0.44,1.25,0.25,0,2.14,1.78,2.97,0.98,0,6.28,0,0.42,1.15,-0.037442,-0.0547109,-0.005461,-0.0754064,-0.0520587,sell
2013-11-25,0.13,1.14,0.87,0.51,0,3.17,2.72,2.4,1.95,0,6.24,0,0.75,2,-0.086708,-0.1024296,-0.041474,-0.0784042,-0.0837067,sell
2013-11-26,0.57,2.95,0.6,1.12,0,2.7,4.51,0.98,4.56,0,3.78,0.18,1.41,3.5, 0.024058, 0.0359930, 0.055618, 0.0544153, 0.0466700,buy
2013-11-27,2.1,2.89,0.42,2.19,0,2.42,5.56,0.4,6.82,0,1.98,0.36,2.72,4.1, 0.005170,-0.0671218,-0.033345,-0.0256514,-0.0321507,sell
2013-11-28,3.49,1.32,0.29,3.19,0,3.59,4.65,0.16,7.04,0,1.07,0.96,2.97,4.65,-0.028131,-0.0557079,-0.062199,-0.0532086,-0.0518288,sell
2013-11-29,2.6,1.21,0.2,2.42,0,3.03,2.74,0,3.74,0.12,0.53,2.49,1.64,3.68,-0.023476,-0.0716261,-0.062228,-0.0458807,-0.0407413,sell
2013-11-30,3.24,3.16,0.14,1.52,0,1.22,1.65,0,1.56,0.28,0.32,6.36,0.79,1.62, 0.044527, 0.0544091, 0.067103, 0.0420488, 0.0593819,buy
2013-12-01,2.42,2.84,0.1,1.17,0,0.49,1.36,0,0.57,0.65,0.2,5.86,0.38,0.72, 0.058631, 0.0642129, 0.070920, 0.0586307, 0.0723888,buy
2013-12-02,0.97,0.73,0,1.17,0,0.15,1.93,0,0.3,1.56,0,2.57,0.17,0.35,-0.010544,-0.0030267,-0.021221,-0.0136518,-0.0163381,sell
2013-12-03,0.39,0.19,0,1.42,0,0,3.06,0,0.16,2.95,0,1.84,0,0.11,-0.068943, 0.0352215, 0.062453, 0.0242969, 0.0348892,buy
2013-12-04,0.16,0,0,1.91,0,0,2.28,0.22,0.09,2.28,0.22,1.98,0,0,-0.112393,-0.0700048,-0.030508,-0.0753529,-0.1048942,sell
2013-12-05,0,0.23,0.11,2.62,0,0,0.93,0.84,0.23,0.93,0.95,2.62,0,0, 0.028191, 0.0314789,-0.031176,-0.0211396,-0.0266090,buy
2013-12-06,0,0.99,0.17,2.97,0,0,0.38,2.92,0.99,0.38,3.09,2.97,0,0, 0.041235, 0.0374253,-0.030636,-0.0343093, 0.0294820,buy
2013-12-07,0,2.95,0.48,2.34,0,0,0.15,2.6,3.16,0.15,2.87,2.34,0,0,-0.003869, 0.0331363, 0.027943, 0.0450940, 0.0173227,buy
2013-12-08,0.27,2.01,1,1.62,0,0,0.1,0.67,2.59,0,1.09,1.89,0,0.1, 0.033083,-0.0738877,-0.082020, 0.0192058,-0.0081794,buy
2013-12-09,1.06,0.47,2.2,1.13,0,0.1,0.29,0.17,2.02,0,0.82,2.19,0.1,0.29, 0.056467, 0.0643508, 0.057812, 0.0740963, 0.0325774,buy
2013-12-10,3,0.11,4.02,0.79,0,0.27,0.79,0,3.11,0,1.02,3.79,0.27,0.79,-0.027990,-0.0398406,-0.036505,-0.0301889,-0.0411169,sell
2013-12-11,2.01,0,3.64,0.56,0,0.75,2.22,0,2.06,0,1.58,2.57,0.75,2.22, 0.074690, 0.0135109, 0.058088, 0.0853865, 0.0338342,buy
2013-12-12,0.5,0,3.19,0.39,0,2.2,3,0,0.75,0,2.44,0.89,2.2,3,-0.040356, 0.0603338, 0.072576, 0.0076405, 0.0049335,sell
2013-12-13,0.13,0,3.25,0.28,0,2.97,1.38,0,0.28,0,2.97,0.41,2.97,1.38,-0.092104, 0.0116468,-0.028458,-0.0241507,-0.0292779,sell
2013-12-14,0,0,2.66,0.19,0,1.31,0.49,0,0.3,0,2.36,0.19,1.31,0.49,-0.003131, 0.0874999,-0.019180,-0.0307332,-0.0307332,sell
2013-12-15,0,0,2.4,0.14,0,0.42,0.17,0,0.86,0,1.54,0.14,0.42,0.17,-0.019871, 0.0291193,-0.066376,-0.0634856,-0.0676430,sell
2013-12-16,0,0,3.99,0.1,0,0.13,0,0,3,0,0.99,0.1,0.13,0, 0.024771,-0.0214270,-0.023740,-0.0235763,-0.0278034,buy
2013-12-17,0,0,2.85,0.13,0,0,0,0,2.2,0,0.65,0.13,0,0, 0.040228, 0.0444061,-0.004705, 0.0068041,-0.0047048,buy
2013-12-18,0,0,0.93,0.2,0,0,0,0,0.5,0,0.43,0.2,0,0,-0.006831,-0.0068306,-0.017853,-0.0090597,-0.0094043,sell
2013-12-19,0,0,0.39,0.31,0,0,0,0.11,0.22,0,0.28,0.31,0,0,-0.029467,-0.0392401,-0.032722,-0.0139235,-0.0135369,sell
2013-12-20,0,0.11,0.19,0.48,0,0,0.11,0.17,0.17,0,0.41,0.48,0,0,-0.039286,-0.0569381,-0.049880,-0.0148120,-0.0135369,sell
2013-12-21,0,0.15,0.12,0.73,0.31,0,0.26,0.26,0.26,0,0.61,0.73,0.23,0,-0.054636,-0.1010259,-0.077615,-0.0341036,-0.0320062,sell
2013-12-22,0,0.21,0,1.11,0.97,0,0.64,0.4,0.4,0,0.85,1.11,0.97,0,-0.054024,-0.0519367,-0.064928,-0.0216284,-0.0221042,sell
2013-12-23,0,0.29,0,1.68,2.95,0,1.64,0.61,0.61,0,1.93,1.68,2.95,0,-0.012910, 0.0039415,-0.000456,-0.0104507, 0.0065316,sell
2013-12-24,0,0.38,0,2.56,2.03,0,3.41,0.95,0.95,0,3.79,2.56,2.03,0, 0.021383, 0.0245102,-0.045979,-0.0420013,-0.0049506,buy
2013-12-25,0,0.52,0,2.97,0.45,0,4.01,1.46,1.46,0,4.53,2.97,0.45,0, 0.006203, 0.0246458,-0.044938,-0.0372761,-0.0180546,sell
2013-12-26,0,0.7,0,2.32,0.1,0,3.96,2.42,2.26,0,4.66,2.48,0.1,0,-0.009107, 0.0078237,-0.037864,-0.0368279,-0.0241471,sell
2013-12-27,0,0.93,0,1.54,0,0,1.64,3.74,3,0.14,2.57,2.14,0,0, 0.008025,-0.1346187,-0.139608,-0.0682862,-0.0302588,sell
2013-12-28,0,1.25,0,1.02,0,0,0.47,4.79,2.56,0.42,1.72,2.83,0,0,-0.061927,-0.0972012,-0.108279,-0.0977538,-0.0539629,sell
2013-12-29,0,1.67,0,0.68,0,0,0,7.94,1.67,0.92,1.67,6.03,0,0,-0.051813,-0.0461996,-0.050068,-0.0662756,-0.1008446,sell
2013-12-30,0,2.22,0,0.46,0,0,0,8.64,1.08,2.12,2.22,5.9,0,0,-0.055028,-0.0656062,-0.066972,-0.0780690,-0.0992736,sell
2013-12-31,0,2.92,0,0.31,0,0,0,6.82,0.71,4.04,2.92,2.38,0,0, 0.018377,-0.0015167,-0.010421,-0.0216315,-0.0150570,sell
2014-01-01,0,3,0,0.58,0,0,0,5.07,0.93,3.77,3,0.95,0,0, 0.023735, 0.0141043, 0.008244, 0.0043350, 0.0063493,buy
2014-01-02,0,2.3,0,2.05,0,0.2,0,4.44,2.36,3.63,2.5,0.38,0,0.12,-0.074096,-0.0313615,-0.066382,-0.0408865,-0.0683640,sell
2014-01-03,0,1.76,0,3.48,0,0.85,0,4.18,3.83,3.25,2.61,0.2,0,0.38,-0.042139, 0.0120202,-0.045657,-0.0105451,-0.0386280,sell
2014-01-04,0,1.34,0,2.16,0,3.05,0,3.64,2.71,1.88,4.39,0,0,1.21,-0.064978,-0.0515821,-0.009749,-0.0545661,-0.0539953,sell
2014-01-05,0,1.02,0,3.18,0,2.64,0,4.76,3.96,1.06,3.66,0,0,2.92,-0.015039,-0.0332054,-0.012647,-0.0430797,-0.0403347,sell
2014-01-06,0,0.79,0,2.65,0,1.15,0,4.16,3.79,0.62,1.94,0,0.45,2.4,-0.065826,-0.0507011,-0.069783,-0.0525824,-0.0601672,sell
2014-01-07,0,0.71,0,0.95,0,1.54,0,3.33,2.8,0.37,2.25,0,3,1.11,-0.034145,-0.0154218,-0.018411, 0.0232039,-0.0582964,buy
2014-01-08,0,0.62,0,0.34,0,2.95,0,4.32,3.31,0.21,3.57,0,2.53,1.14,-0.078416,-0.0168981,-0.048965,-0.0087212,-0.0789226,sell
2014-01-09,0,0.57,0,0.12,0,2.64,0,5.01,3.04,0.12,3.21,0,0.34,1.97,-0.121179,-0.1242994,-0.122145,-0.1303641,-0.1221207,sell
2014-01-10,0,0.58,0,0,0,1.26,0,5.96,1.79,0,1.84,0,0,4.17,-0.116302,-0.1184237,-0.164942,-0.0950166,-0.1186402,sell
2014-01-11,0,0.62,0,0,0.14,0.78,0,6.89,1.12,0,1.54,0,0,5.77,-0.063281,-0.0635145,-0.133633,-0.0382233,-0.0373301,sell
2014-01-12,0,0.72,0,0,0.61,0.8,0,5.21,0.7,0.11,2.13,0,0,4.4,-0.046285,-0.0384310,-0.139500,-0.0174333,-0.0388805,sell
2014-01-13,0,0.9,0,0,2.65,1.11,0,2.99,0.43,0.28,4.66,0,0,2.28,-0.024734,-0.0102027,-0.027562,-0.0524973,-0.0525077,sell
2014-01-14,0,1.15,0,0,2.97,1.96,0.1,2.09,0.27,0.68,6.08,0.1,0,1.14,-0.051728, 0.0081755,-0.045694,-0.0374232,-0.0273148,sell
2014-01-15,0,1.51,0,0,0.75,3,0.44,2.34,0.17,1.59,5.26,0.44,0,0.58,-0.001687, 0.0788334,-0.060158,-0.0620441, 0.0093487,sell
2014-01-16,0,1.94,0,0.09,0.17,2.62,1.9,3.31,0.2,2.97,4.73,1.9,0,0.23, 0.127233, 0.0979900, 0.038931, 0.1388738, 0.1033768,buy
2014-01-17,0,2.62,0.11,0.12,0,1.55,2.92,2.5,0.23,2.38,4.17,2.92,0,0.12, 0.010918,-0.0221951,-0.017700,-0.0116053,-0.0116103,sell
2014-01-18,0,2.97,0.54,0.17,0,0.93,1.03,1.06,0.71,1.06,3.9,1.03,0,0, 0.037896, 0.0351147, 0.042590, 0.0069526, 0.0407723,buy
2014-01-19,0,2.51,2.62,0.24,0.3,0.58,0.24,0.48,2.86,0.48,3.18,0.24,0.21,0,-0.018222,-0.0056466, 0.033233,-0.0056466,-0.0077841,sell
2014-01-20,0,1.89,3,0.32,1.54,0.36,0,0.23,3.32,0.23,2.45,0,1.34,0,-0.026634,-0.0164940, 0.040823,-0.0164940,-0.0383017,sell
2014-01-21,0.16,1.42,0.67,0.42,3.39,0.24,0,0.11,1.09,0.27,2.16,0,2.89,0, 0.051234, 0.0431066, 0.037329, 0.0162098, 0.0093480,buy
2014-01-22,0.49,1.07,0.14,0.53,2.2,0.16,0,0,0.67,0.49,2.43,0,1,0, 0.001161,-0.0063294,-0.052112,-0.0584991,-0.0636414,buy
2014-01-23,1.47,0.82,0,0.65,3.01,0.11,0,0,0.65,1.47,3.77,0,0.17,0,-0.030978, 0.0056812, 0.067027, 0.0068263, 0.0073306,sell
2014-01-24,3.1,0.62,0,0.76,2.97,0.25,0,0,0.76,3,3.59,0.25,0,0.1, 0.035468, 0.0029273, 0.040594, 0.0176125, 0.0787430,buy
2014-01-25,2.31,0.47,0,0.87,1.26,0.91,0.15,0,0.87,2.01,1.73,1.06,0,0.3, 0.080705, 0.0389160, 0.063372, 0.0661381, 0.0809745,buy
2014-01-26,1.57,0.51,0,0.96,0.53,3,0.37,0,1.1,0.71,0.9,3.37,0,0.86, 0.020253, 0.0167689, 0.020344, 0.0214508,-0.0244916,buy
2014-01-27,2.65,0.8,0,1.02,0.22,2.88,0.88,0,1.54,0.27,0.5,3.58,0.18,2.46, 0.074883, 0.0412160, 0.113169, 0.0562870, 0.0487658,buy
2014-01-28,3.05,2.06,0.12,1.05,0.09,1.46,2.12,0,3.01,0.1,0.31,2.94,0.64,3.04, 0.059439, 0.0561775, 0.070738, 0.0737409, 0.0585904,buy
2014-01-29,1.39,3.12,0.33,1.06,0,2.35,2.95,0,4.34,0,0.17,3.22,2.08,1.49,-0.061567,-0.0739244,-0.067194,-0.0671943,-0.0609408,sell
2014-01-30,0.57,1.57,0.9,1.04,0,3.06,1.7,0,3.37,0,0.14,1.79,2.97,0.67,-0.065815,-0.0666000,-0.072866,-0.0751340,-0.0672094,sell
2014-01-31,0.26,0.59,2.44,0.99,0,1.46,0.71,0,3.91,0,0.21,0.71,1.46,0.37,-0.027575,-0.0377003,-0.029003,-0.0190190,-0.0282405,sell
2014-02-01,0.13,0.27,3,0.92,0,0.59,0.3,0,4.1,0,0.3,0.3,0.59,0.25,-0.018276,-0.0404175,-0.004342,-0.0140239,-0.0324054,sell
2014-02-02,0,0,1.32,0.82,0,0.28,0.12,0,2.14,0,0.39,0.12,0.28,0.13, 0.011833,-0.0040764, 0.001547, 0.0001358, 0.0015465,sell
2014-02-03,0,0,0.49,0.71,0,0.15,0,0,1.2,0,0.64,0,0.15,0.14,-0.008068,-0.0080678,-0.010066,-0.0168667,-0.0027183,sell
2014-02-04,0,0,0.18,0.59,0,0.1,0,0,0.77,0,0.91,0,0.1,0.15,-0.008688,-0.0218810,-0.014219,-0.0249403,-0.0169312,sell
2014-02-05,0,0,0,0.48,0,0,0,0,0.48,0,1.11,0,0,0.15,-0.005153,-0.0263585,-0.003418,-0.0283729,-0.0267871,sell
2014-02-06,0,0,0,0.38,0,0,0,0,0.38,0,1.16,0,0,0.16,-0.004053,-0.0277056,-0.004803,-0.0152351,-0.0211703,sell
2014-02-07,0,0,0,0.29,0,0.11,0,0,0.29,0,1.15,0,0.11,0.17,-0.012253,-0.0306551,-0.014623,-0.0212520,-0.0111433,sell
2014-02-08,0,0,0,0.22,0,0.18,0,0,0.22,0,1.01,0,0.18,0.18,-0.014528,-0.0159403,-0.006792,-0.0074838,-0.0067715,sell
2014-02-09,0,0,0,0.16,0,0.47,0,0,0.16,0,0.75,0.11,0.36,0.19,-0.044614,-0.0474236,-0.046097,-0.0252491,-0.0281062,sell
2014-02-10,0.3,0,0,0.11,0,1.13,0,0,0.11,0.14,0.48,0.27,0.86,0.36,-0.079218,-0.0308877,-0.031386,-0.0168222, 0.0073140,sell
2014-02-11,0.65,0.18,0,0,0,3.17,0,0,0.18,0.29,0.38,0.64,2.42,0.57,-0.097359,-0.0752174,-0.093222,-0.0962425,-0.0815980,sell
2014-02-12,1.53,0.57,0,0,0,4.61,0,0,0.57,0.61,0.28,1.51,2.95,1.14,-0.014735,-0.0137295,-0.030419,-0.0601978,-0.0144423,buy
2014-02-13,4.08,1.46,0,0,0,4.28,0,0,1.46,1.47,0.21,2.97,1.1,2.85, 0.050646, 0.0504617, 0.085733, 0.0908156, 0.0731379,buy
2014-02-14,6.54,3.45,0,0,0,3.22,0,0,3.45,3.32,0.31,2.61,0.3,3.46, 0.082639, 0.0915735, 0.066624, 0.0665662, 0.0521230,buy
2014-02-15,6.55,3.89,0,0,0,2.04,0,0,3.89,4.9,0.46,1.58,0,1.9, 0.008600, 0.0332248, 0.009882, 0.0135058, 0.0210173,buy
2014-02-16,5.94,3.97,0,0,0,2.74,0,0,3.97,4.45,0.7,2.04,0,1.76,-0.044336, 0.0194196, 0.004640,-0.0396015, 0.0236825,buy
2014-02-17,4.72,2.92,0,0,0,4.29,0,0,2.92,2.11,1.11,3.18,0,2.89, 0.043533, 0.0745435, 0.098413, 0.0193755, 0.0904767,buy
2014-02-18,3.72,1.11,0,0,0,3.62,0,0,1.11,0.77,1.77,1.85,0,3.24, 0.080478, 0.0132472,-0.033728,-0.0118137, 0.0342271,buy
2014-02-19,1.84,0.38,0,0,0.28,3.56,0,0,0.38,0.3,3,0.67,0.28,1.83,-0.014597,-0.0806577,-0.071271,-0.0579864,-0.0421808,sell
2014-02-20,0.68,0.16,0,0,1.11,3.23,0,0,0.16,0,3.24,0.26,1.11,0.98,-0.058990,-0.0513327,-0.088142,-0.0792790,-0.0324126,sell
2014-02-21,0.29,0,0,0,3,1.93,0,0,0,0,2.45,0.11,3,0.6, 0.042245, 0.0497713, 0.039076, 0.0395572, 0.0286785,buy
2014-02-22,0.13,0,0,0,2.08,1.08,0,0,0,0,2.58,0,2.08,0.44,-0.042981,-0.0450192,-0.019190,-0.0244143,-0.0225257,sell
2014-02-23,0,0,0,0,0.6,0.62,0,0,0,0,3.59,0,0.6,0.32,-0.084342,-0.0797593,-0.049654,-0.0569205,-0.0503403,sell
2014-02-24,0,0,0,0,0.19,0.35,0,0,0,0,2.77,0,0.19,0.33,-0.060993,-0.0360478, 0.016738,-0.0456254,-0.0325986,sell
2014-02-25,0.16,0,0,0,0.16,0.2,0,0.12,0.16,0.12,1.22,0.16,0,0.33,-0.028873,-0.0234644,-0.019364,-0.0381761,-0.0269996,sell
2014-02-26,0.4,0,0,0,0.38,0.11,0,0.22,0.4,0.22,0.54,0.38,0,0.33,-0.032369,-0.0277284,-0.025628,-0.0118443,-0.0118443,sell
2014-02-27,0.99,0.17,0,0,0.89,0,0,0.42,0.99,0.59,0.18,0.89,0,0.33, 0.007584, 0.0079975, 0.012923, 0.0195947, 0.0129230,buy
2014-02-28,2.49,0.4,0,0,2.08,0,0,0.9,2.49,1.21,0,2.08,0,0.42,-0.110565,-0.1192288,-0.144415,-0.0610165,-0.1075986,sell
2014-03-01,2.97,1.09,0,0,2.95,0,0,1.79,2.97,2.59,0,2.95,0,0.62,-0.028852,-0.0403697,-0.056274,-0.0288522,-0.0615419,sell
2014-03-02,1.41,2.69,0,0,1.79,0,0,3.36,1.41,5.42,0,1.79,0,0.96, 0.017816, 0.0162439, 0.012765, 0.0162439, 0.0162439,buy
2014-03-03,0.57,3.63,0,0,0.77,0,0,3.4,0.57,5.62,0,0.77,0,1.74, 0.016917, 0.0149484, 0.009312, 0.0169172, 0.0149484,buy
2014-03-04,0.23,3.08,0,0,0.33,0,0,2.85,0.23,2.7,0,0.33,0,3.56,-0.003926,-0.0738997,-0.069936,-0.0753436,-0.0113535,sell
2014-03-05,0.09,3.54,0,0,0.14,0,0,3.57,0.09,1.17,0,0.14,0,6.26,-0.063660,-0.0749886,-0.099339,-0.0687285,-0.0670190,sell
2014-03-06,0,2.32,0,0,0,0,0,2.86,0,0.5,0,0,0,5,-0.064672,-0.1053829,-0.060331,-0.0584996,-0.0577209,sell
2014-03-07,0,0.93,0,0,0.11,0,0,1.31,0,0.21,0.11,0,0,2.34, 0.003470, 0.0131150, 0.015312, 0.0128638, 0.0121993,buy
2014-03-08,0,0.41,0,0,0.22,0,0,0.53,0.08,0,0.22,0,0,1.16, 0.012353, 0.0286392, 0.029294, 0.0180645, 0.0292942,buy
2014-03-09,0,0.29,0,0,0.47,0.09,0,0.23,0.16,0,0.47,0.09,0,0.66,-0.011582, 0.0114297, 0.017093, 0.0228448, 0.0225594,buy
2014-03-10,0.09,0.33,0,0,0.99,0.17,0,0.1,0.33,0.09,0.99,0.17,0,0.39,-0.033555,-0.0082467,-0.009647, 0.0230008, 0.0201148,sell
2014-03-11,0.21,0.71,0,0,2.14,0.35,0,0,0.71,0.21,2.14,0.35,0,0.28,-0.077159,-0.0913190,-0.032265,-0.0871646,-0.0879424,sell
2014-03-12,0.53,1.56,0,0,2.97,0.76,0,0,1.56,0.53,2.97,0.76,0,0.26,-0.000095, 0.0088538, 0.054598, 0.0267478, 0.0101754,buy
2014-03-13,1.53,2.97,0.3,0,1.87,1.7,0,0,3.11,1.58,1.87,1.7,0,0.36, 0.061457,-0.0372806, 0.072613, 0.0591335, 0.0631647,buy
2014-03-14,3.25,2.4,0.76,0,0.85,3,0.14,0,2.71,3.4,0.85,3.14,0,0.54,-0.033872,-0.0380375,-0.027899,-0.0363414,-0.0383489,sell
2014-03-15,2.98,0.99,2.05,0,0.39,2.16,0.31,0,1.69,3.38,0.39,2.47,0,1.18,-0.059457,-0.0581477,-0.064637,-0.0507449,-0.0594569,sell
2014-03-16,3.24,0.4,4.77,0,0.17,0.89,0.7,0,1.98,3.66,0.17,1.59,0,2.98, 0.059962, 0.0829290, 0.059916, 0.0392680, 0.0423405,buy
2014-03-17,3.2,0.16,6.02,0,0,0.35,1.54,0,3.16,2.59,0,1.89,0,3.83, 0.020784, 0.0252521, 0.068711, 0.0313032, 0.0242262,buy
2014-03-18,1.11,0,5.05,0,0,0.13,3,0,2.44,0.82,0,3.13,0,3.09, 0.016483, 0.0053317, 0.019462, 0.0183992, 0.0317096,buy
2014-03-19,0.35,0,4.34,0,0,0,2.56,0,1.09,0.28,0.13,2.56,0,3.49, 0.033316, 0.0156646, 0.041619, 0.0484432, 0.0191789,buy
2014-03-20,0.1,0,2.3,0,0,0,1.13,0,0.47,0.09,0.37,1.13,0,2,-0.025537, 0.0198800,-0.040650, 0.0952992,-0.0376332,sell
2014-03-21,0,0.09,0.85,0,0,0,0.5,0,0.21,0,1.2,0.5,0,0.79,-0.060980,-0.0609803,-0.096722,-0.1047591,-0.0925859,sell
2014-03-22,0,0.25,0.32,0,0.1,0,0.22,0,0.09,0.13,3.17,0.22,0,0.37,-0.089082,-0.0561680,-0.043175,-0.0530718,-0.0144582,sell
2014-03-23,0.14,0.72,0,0,0.23,0,0.1,0,0.14,0.56,2.9,0.1,0,0.13,-0.040465,-0.0134095,-0.007920,-0.0289955, 0.0016624,sell
2014-03-24,0.46,2.63,0,0,0.74,0,0,0,0.46,2.42,1.55,0.19,0,0.11,-0.002881, 0.0007115, 0.009013,-0.0171476, 0.0092696,buy
2014-03-25,1.48,3.54,0,0,1.91,0,0,0,1.48,2.92,1.82,0.61,0,0.44, 0.018823, 0.0415947, 0.000451,-0.0069271,-0.0018977,buy
2014-03-26,3.07,2.57,0,0,5,0,0,0,2.97,0.89,3.34,2.03,0,1.5, 0.016260, 0.0126479, 0.018857, 0.0389846, 0.0077645,buy
2014-03-27,2.07,3.63,0,0,5.82,0,0,0.09,1.83,0.5,3.38,2.95,0,3.03, 0.022539, 0.0190135, 0.023944, 0.0111756, 0.0755022,buy
2014-03-28,1.61,2.12,0,0,2.46,0,0,0.19,0.7,1.1,1.92,1.24,0,1.42, 0.033605, 0.0424168, 0.037595, 0.0516596, 0.0414788,buy
2014-03-29,3.12,1.42,0,0,0.87,0,0,0.44,0.72,2.97,1.49,0.54,0,0.32, 0.087432, 0.0050442, 0.042876, 0.0515475, 0.0873119,buy
