Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-20,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0059751, 0.00634178, 0.00643121, 0.0042720, 0.0081134,buy
2011-06-21,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0059751, 0.00634178, 0.00643121, 0.0042720, 0.0081134,buy
2011-06-22,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0059751, 0.00634178, 0.00643121, 0.0042720, 0.0081134,buy
2011-06-23,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0003199, 0.00610231, 0.00555643,-0.0003515, 0.0008826,buy
2011-06-24,2,2,0,0,2,2,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1, 0.0018901, 0.00506541, 0.00363302, 0.0038039, 0.0033135,buy
2011-06-25,1,2,1,0,2,2,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.0065562, 0.00510646, 0.00673738, 0.0063285, 0.0049829,buy
2011-06-26,1,1,1,0,2,2,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.0104989, 0.01151848, 0.00798493, 0.0090538, 0.0089340,buy
2011-06-27,1,1,1,0,2,2,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.0104989, 0.01151848, 0.00798493, 0.0090538, 0.0089340,buy
2011-06-28,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0018896,-0.00447557, 0.00414724, 0.0001236,-0.0012318,buy
2011-06-29,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0021115,-0.00318713,-0.00420702,-0.0020254,-0.0030060,sell
2011-06-30,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0025388, 0.00398219, 0.00483439, 0.0068649, 0.0070533,buy
2011-07-01,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0042210, 0.00879189, 0.00491625, 0.0083700, 0.0088071,buy
2011-07-02,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0020108, 0.00704201, 0.00630085, 0.0051561, 0.0054882,buy
2011-07-03,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0027528, 0.00489771, 0.00428574, 0.0019868, 0.0022009,buy
2011-07-04,2,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0006341, 0.00118403, 0.00021717,-0.0002832,-0.0011072,buy
2011-07-05,2,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0053802, 0.00383294, 0.00195016, 0.0039336, 0.0039070,buy
2011-07-06,2,2,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0047792, 0.00494519, 0.00511228, 0.0061692, 0.0068881,buy
2011-07-07,0,2,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0038946, 0.00281875, 0.00307014, 0.0030701, 0.0033730,buy
2011-07-08,0,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0024002, 0.00205129, 0.00477770, 0.0030695, 0.0016433,buy
2011-07-09,0,1,1,0,0,0,3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0028403,-0.00247493,-0.00285924,-0.0006994,-0.0023302,sell
2011-07-10,0,1,1,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0080472,-0.01063800,-0.00776551,-0.0009835,-0.0079519,sell
2011-07-11,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0065419,-0.01085935,-0.00608365,-0.0006517,-0.0077607,sell
2011-07-12,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0065975,-0.00659747,-0.00820933,-0.0072451,-0.0164439,sell
2011-07-13,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037156,-0.00339694,-0.00337526,-0.0061202,-0.0151722,sell
2011-07-14,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0053269,-0.00501821,-0.00108184,-0.0060839,-0.0092447,sell
2011-07-15,0,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0049431,-0.00532176,-0.00264735,-0.0066182,-0.0073955,sell
2011-07-16,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0056020, 0.00533539, 0.00540372, 0.0111310, 0.0111579,buy
2011-07-17,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0006976,-0.00188329, 0.00004061, 0.0028093, 0.0026011,buy
2011-07-18,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0018297, 0.00024752,-0.00382181, 0.0008205, 0.0002280,buy
2011-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0045564, 0.00052256,-0.00020803,-0.0013334, 0.0004521,buy
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0006395,-0.00314206,-0.00313861,-0.0048587,-0.0013016,sell
2011-07-21,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0059315, 0.00629429, 0.00627165, 0.0012351, 0.0025266,buy
2011-07-22,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0059315, 0.00629429, 0.00627165, 0.0012351, 0.0025266,buy
2011-07-23,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0059315, 0.00629429, 0.00627165, 0.0012351, 0.0025266,buy
2011-07-24,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0059315, 0.00629429, 0.00627165, 0.0012351, 0.0025266,buy
2011-07-25,1,0,1,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0016534, 0.00186672, 0.00189807, 0.0006702, 0.0018163,buy
2011-07-26,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000925,-0.00216307,-0.00339521,-0.0040998,-0.0008020,sell
2011-07-27,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0085047, 0.00562253, 0.00540794,-0.0053146, 0.0059510,buy
2011-07-28,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0085047, 0.00562253, 0.00540794,-0.0053146, 0.0059510,buy
2011-07-29,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0085047, 0.00562253, 0.00540794,-0.0053146, 0.0059510,buy
2011-07-30,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0105003,-0.01047430,-0.00401382,-0.0075124,-0.0024478,sell
2011-07-31,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0163757,-0.02003402,-0.01717208,-0.0208083,-0.0161200,sell
2011-08-01,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0163757,-0.02003402,-0.01717208,-0.0208083,-0.0161200,sell
2011-08-02,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0111583,-0.01983242,-0.01510497,-0.0194268,-0.0109346,sell
2011-08-03,0,0,0,2,0,0,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0116790,-0.01057373, 0.00750015,-0.0105764, 0.0089759,sell
2011-08-04,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0057085,-0.00372959, 0.00643810,-0.0040707, 0.0083550,sell
2011-08-05,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0057085,-0.00372959, 0.00643810,-0.0040707, 0.0083550,sell
2011-08-06,0,0,0,3,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.0065503,-0.00500140, 0.00543768,-0.0050316, 0.0042859,sell
2011-08-07,0,0,0,3,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0082189,-0.00691498, 0.00240095,-0.0061829, 0.0030768,sell
2011-08-08,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0061113, 0.00684787, 0.00620326, 0.0055917, 0.0046037,buy
2011-08-09,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0070923, 0.00625505, 0.00715496, 0.0058643, 0.0029844,buy
2011-08-10,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0057240, 0.00100353,-0.00119988,-0.0033097,-0.0057571,sell
2011-08-11,0,2,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0040369, 0.00468021,-0.00268400, 0.0030041,-0.0048356,sell
2011-08-12,0,2,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0040369, 0.00468021,-0.00268400, 0.0030041,-0.0048356,sell
2011-08-13,0,2,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0081178, 0.00258894, 0.00050017, 0.0053637,-0.0038490,sell
2011-08-14,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0021169, 0.00646283, 0.00105691, 0.0064628, 0.0007049,buy
2011-08-15,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0041209,-0.00357506,-0.00160572, 0.0039206,-0.0034084,sell
2011-08-16,0,0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0106575,-0.00787328,-0.00425311,-0.0029886,-0.0082232,sell
2011-08-17,0,0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0106575,-0.00787328,-0.00425311,-0.0029886,-0.0082232,sell
2011-08-18,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0041209,-0.00357506,-0.00160572, 0.0039206,-0.0034084,sell
2011-08-19,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0062010, 0.00621120, 0.00653254, 0.0076666, 0.0073831,buy
2011-08-20,0,1,0,2,0,4,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0, 0.0010950,-0.00663099,-0.00760562,-0.0080958,-0.0141067,sell
2011-08-21,0,1,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0, 0.0016813,-0.00391122,-0.00900454,-0.0105136,-0.0159647,sell
2011-08-22,0,1,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0, 0.0016813,-0.00391122,-0.00900454,-0.0105136,-0.0159647,sell
2011-08-23,0,1,1,2,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.0054424, 0.00350799,-0.00121070,-0.0030642,-0.0072942,buy
2011-08-24,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0000436, 0.00014667, 0.00193271, 0.0007838, 0.0049914,buy
2011-08-25,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0093429,-0.00947011,-0.00424306,-0.0091137,-0.0007338,sell
2011-08-26,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0146659,-0.01423499,-0.01421762,-0.0126424,-0.0049253,sell
2011-08-27,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0029460,-0.00314145,-0.00559773,-0.0077746,-0.0031860,sell
2011-08-28,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0069582, 0.00686856,-0.00676775, 0.0051645, 0.0069325,buy
2011-08-29,1,1,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0088930, 0.00909321,-0.00944139, 0.0096595, 0.0041850,buy
2011-08-30,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0028801,-0.00598967,-0.01038610,-0.0039055,-0.0084103,sell
2011-08-31,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0028801,-0.00598967,-0.01038610,-0.0039055,-0.0084103,sell
2011-09-01,1,1,1,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0095665,-0.01199199,-0.01553285,-0.0099496,-0.0142823,sell
2011-09-02,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0124058,-0.01472246,-0.01434796,-0.0126631,-0.0134884,sell
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0068153,-0.00980457,-0.01050062,-0.0095707,-0.0116880,sell
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0068153,-0.00980457,-0.01050062,-0.0095707,-0.0116880,sell
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0068153,-0.00980457,-0.01050062,-0.0095707,-0.0116880,sell
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0077424, 0.00658868,-0.00090946, 0.0086341, 0.0082357,buy
2011-09-07,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0078970, 0.01215783, 0.00267233, 0.0094826, 0.0077661,buy
2011-09-08,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0052245, 0.00356163,-0.00032566, 0.0052245, 0.0046888,buy
2011-09-09,0,2,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0059548, 0.00040845,-0.01185947,-0.0056584,-0.0044717,sell
2011-09-10,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0055010,-0.00590340,-0.00609362,-0.0062898,-0.0058900,sell
2011-09-11,0,1,2,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0021245, 0.00194492, 0.00265700, 0.0036055, 0.0036888,buy
2011-09-12,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0080536, 0.00861559, 0.00800751, 0.0075912, 0.0092781,buy
2011-09-13,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0065383, 0.00882084, 0.00621477, 0.0082594, 0.0084791,buy
2011-09-14,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0104089, 0.01253713, 0.01156872, 0.0118264, 0.0112791,buy
2011-09-15,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0023954,-0.00333151,-0.00343323,-0.0040580,-0.0011111,sell
2011-09-16,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0014464,-0.00557876,-0.00600815,-0.0079979,-0.0009086,sell
2011-09-17,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0032175, 0.00209335,-0.00220787, 0.0041383, 0.0038935,buy
2011-09-18,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0068704, 0.00593325,-0.00125721, 0.0070673, 0.0057921,buy
2011-09-19,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0033103, 0.00350252,-0.00675275, 0.0045710, 0.0023776,buy
2011-09-20,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0077949,-0.00819532,-0.00836151,-0.0059123,-0.0078387,sell
2011-09-21,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0151445,-0.01462226,-0.01498586,-0.0146223,-0.0143535,sell
2011-09-22,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0125277,-0.01225208,-0.01318215,-0.0127219,-0.0137734,sell
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0044271,-0.00381585,-0.00471299,-0.0060425,-0.0055323,sell
2011-09-24,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0071228,-0.00168840,-0.00707012,-0.0088531, 0.0058726,sell
2011-09-25,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0036935,-0.00294945,-0.00088541,-0.0025070, 0.0021391,buy
2011-09-26,0,1,1,2,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0045735, 0.00804285,-0.00581527, 0.0055571,-0.0075895,sell
2011-09-27,0,1,0,2,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0013885, 0.00354335, 0.00431616, 0.0056394,-0.0012234,buy
2011-09-28,2,0,0,1,0,0,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0028860,-0.00243356,-0.00149509,-0.0019993,-0.0030074,sell
2011-09-29,2,0,1,0,0,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0044683,-0.00530143,-0.00398795,-0.0036545,-0.0069053,sell
2011-09-30,2,0,2,0,0,0,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0033593,-0.00610024,-0.00382192,-0.0041868,-0.0056264,sell
2011-10-01,1,0,2,0,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0050949,-0.00939725,-0.00529901,-0.0063862,-0.0082787,sell
2011-10-02,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0086008,-0.00397821,-0.00536010,-0.0094658,-0.0089428,sell
2011-10-03,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0057533, 0.00581921, 0.00612182,-0.0064611,-0.0071060,sell
2011-10-04,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0057533, 0.00581921, 0.00612182,-0.0064611,-0.0071060,sell
2011-10-05,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0027711,-0.00233830,-0.00242024,-0.0031518,-0.0020330,sell
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0053280, 0.00415315, 0.00719717, 0.0030603, 0.0086246,buy
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0053280, 0.00415315, 0.00719717, 0.0030603, 0.0086246,buy
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0053280, 0.00415315, 0.00719717, 0.0030603, 0.0086246,buy
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0022285, 0.00441671, 0.00422534, 0.0047349, 0.0046617,buy
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0019776, 0.00248731, 0.00569398, 0.0051570, 0.0069958,buy
2011-10-11,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0048780, 0.00574413, 0.00603862, 0.0074246, 0.0057441,buy
2011-10-12,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0048780, 0.00574413, 0.00603862, 0.0074246, 0.0057441,buy
2011-10-13,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0084275, 0.00257701, 0.00746918,-0.0025842,-0.0005253,buy
2011-10-14,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0058582,-0.00302905, 0.00527040,-0.0000389,-0.0021960,buy
2011-10-15,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0058582,-0.00302905, 0.00527040,-0.0000389,-0.0021960,buy
2011-10-16,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0071970,-0.00358057,-0.00736287,-0.0071691,-0.0039616,sell
2011-10-17,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0057839, 0.00127589,-0.00696931,-0.0058856, 0.0018940,sell
2011-10-18,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0077021, 0.00169657,-0.00678540,-0.0078233,-0.0027490,sell
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037454,-0.00672507, 0.00387657,-0.0041662,-0.0042610,sell
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0073747,-0.01041481,-0.00663889,-0.0074100,-0.0080230,sell
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0095795,-0.00864376,-0.00885332,-0.0084571,-0.0094933,sell
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0024987, 0.00502507,-0.00078519, 0.0043670,-0.0012573,sell
2011-10-23,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0109823,-0.01030345,-0.00907815,-0.0104018,-0.0035873,sell
2011-10-24,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0077225, 0.00762161, 0.00178493, 0.0034786, 0.0098426,buy
2011-10-25,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0097495, 0.00625333,-0.00096026,-0.0014394, 0.0090626,buy
2011-10-26,0,0,1,0,2,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0067733,-0.00666361,-0.01142361, 0.0062557,-0.0050083,sell
2011-10-27,0,0,1,1,2,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0077480,-0.00049924,-0.00955944, 0.0023205, 0.0015609,buy
2011-10-28,0,0,0,1,2,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0038492, 0.00165881,-0.00474591, 0.0056284, 0.0031968,buy
2011-10-29,0,0,0,1,1,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0015103, 0.00755431,-0.00118476, 0.0047548, 0.0086953,buy
2011-10-30,0,0,0,1,0,0,0,3,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0070679,-0.01081615,-0.00348066,-0.0086891,-0.0050210,sell
2011-10-31,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0014150,-0.00540359, 0.00459187,-0.0012214,-0.0026451,buy
