Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-03,2,1,1,0,0,0,4,4,4,2,4,2.39,2.15,3.76,3.46,4.54,3.93, 0.0245414, 0.016650, 0.0159028, 0.01203037, 0.0166503,buy
2011-02-04,2,1,0,1,0,0,5,1,5,2,5.12,3.02,2.49,3.71,2,2.57,3.31, 0.0298832, 0.017209, 0.0132858, 0.01711606, 0.0198401,buy
2011-02-05,0,1,0,0,1,0,4,1,4,2,1.1,2.92,0.22,2.31,3.8,0.27,0.96,-0.0035778,-0.006213,-0.0045643,-0.01472276,-0.0021977,sell
2011-02-06,2,1,0,0,1,0,5,2,2,3,1.99,3.43,1.73,0.59,2.3,1.88,0.8,-0.0098851,-0.012340,-0.0074706,-0.01155719,-0.0102908,sell
2011-02-07,2,0,0,0,0,0,3,4,2,2,1.29,3.96,0.97,0,3.52,0.25,2.16,-0.0324181,-0.035941,-0.0107874,-0.00773430,-0.0325924,sell
2011-02-08,0,1,0,0,0,1,1,3,2,1,1.95,0.86,1.88,1.73,3.27,0,2.1, 0.0179011, 0.017901, 0.0179011, 0.01479834, 0.0179011,buy
2011-02-09,0,0,1,0,0,0,3,2,2,1,1.63,1.96,1.61,0,1.25,1.98,1.27, 0.0081386, 0.007972, 0.0079867, 0.00797818, 0.0071257,buy
2011-02-10,0,0,1,0,1,0,2,4,0,2,0,1.26,0,1.86,1.16,2.19,1.79, 0.0220556, 0.021660, 0.0234401, 0.02104521, 0.0248305,buy
2011-02-11,0,0,0,2,1,0,1,3,2,4,1.78,1.84,1.85,1,2.72,2.77,1.98,-0.0102039,-0.014118,-0.0121333,-0.00148813,-0.0134555,sell
2011-02-12,0,3,2,1,1,0,0,3,2,2,2.77,1.95,1.9,2.17,2.53,2.2,1.72, 0.0135726, 0.006040, 0.0201395, 0.00130284, 0.0243840,buy
2011-02-13,0,2,4,0,1,0,0,4,0,1,1.5,0.11,0.86,2.91,2.37,1.01,0.08, 0.0117535, 0.012745, 0.0021494, 0.00573616, 0.0117535,buy
2011-02-14,0,2,4,2,0,1,0,5,0,2,1.71,2.29,2.62,3.69,1.81,2.28,0.22, 0.0001456, 0.001758, 0.0022839, 0.00214165, 0.0082973,buy
2011-02-15,0,2,1,3,1,1,0,4,0,2,2.09,3.33,3.89,2.65,2.63,1.78,1.75, 0.0217346, 0.024694, 0.0297491, 0.00853512, 0.0306056,buy
2011-02-16,0,0,3,0,3,0,0,4,0,1,2.75,3.51,3.29,0.44,2.09,1.9,0,-0.0212875,-0.024328,-0.0182296,-0.02732209,-0.0179348,sell
2011-02-17,0,0,1,2,1,0,0,4,1,1,2,2.55,0.64,2.4,0.45,1.72,1.91,-0.0388669,-0.032012,-0.0327438,-0.03515125,-0.0279089,sell
2011-02-18,1,0,0,2,2,3,0,5,0,1,3.39,1.94,2.17,3.55,2,1.77,1.81, 0.0028306, 0.002831, 0.0028306,-0.00081315, 0.0001142,buy
2011-02-19,1,0,1,0,1,0,2,3,0,1,0.64,0.08,0.46,3.59,0.34,0.25,1.57, 0.0189011, 0.021794, 0.0270757, 0.02326576, 0.0246251,buy
2011-02-20,3,1,0,1,3,2,1,2,0,1,2.18,1.61,3.34,0.66,2.05,2.87,1.64, 0.0043688, 0.003778, 0.0308119, 0.02580698, 0.0436135,buy
2011-02-21,4,1,0,4,0,1,1,2,0,2,2.76,0.09,3.59,2.35,2.33,1.98,1.82,-0.0186928,-0.001209,-0.0047677,-0.00732852,-0.0022443,sell
2011-02-22,3,0,3,1,2,0,1,1,0,2,3.96,1.93,2.33,2.02,2.17,2.53,0.07,-0.0133993,-0.024884,-0.0287814,-0.00535479,-0.0358001,sell
2011-02-23,3,3,0,3,1,0,3,2,1,0,2.62,2.37,1.84,2.99,2.62,2.02,1.21, 0.0057204, 0.008538, 0.0103112,-0.00247684,-0.0018532,buy
2011-02-24,2,1,2,2,0,0,1,4,1,3,1.85,2.2,1.66,1.9,4.36,1.77,2.08, 0.0079590, 0.013237, 0.0076457, 0.00237533, 0.0153346,buy
2011-02-25,1,1,1,0,0,0,2,3,1,1,0,3.94,0.08,1.7,3.68,1.93,1.97,-0.0107437,-0.017593, 0.0053615,-0.01607290,-0.0106332,sell
2011-02-26,1,3,0,0,0,0,3,2,4,1,1.86,2.94,2.08,0.26,1.36,2.13,1.99,-0.0055313,-0.006656,-0.0006168,-0.00665558,-0.0022964,sell
2011-02-27,1,1,0,0,0,0,3,4,4,3,1.18,1.89,2.47,0.76,2.41,0.51,0.68, 0.0007578,-0.000763,-0.0023116,-0.00069083,-0.0007252,sell
2011-02-28,2,2,0,0,1,0,4,5,2,1,1.85,0.07,2.73,3.16,2.21,1.23,1.67,-0.0075840, 0.003347,-0.0173016,-0.00676734,-0.0071575,sell
2011-03-01,2,2,0,0,1,0,5,3,3,0,2.45,1.9,3.93,4.52,0.8,3.94,3.94, 0.0051179,-0.001302, 0.0029411,-0.00207492, 0.0051179,buy
2011-03-02,0,1,1,0,1,0,3,4,2,0,1.27,0.81,0.81,4.95,1.84,3.17,1.59,-0.0060897,-0.006090,-0.0063431, 0.00275424,-0.0029341,sell
2011-03-03,2,1,0,1,1,0,4,3,1,0,3.93,1.78,1.98,3.23,0.06,2.36,2.78, 0.0161414, 0.009040, 0.0103825, 0.01614139, 0.0123028,buy
2011-03-04,2,1,0,1,2,0,4,2,1,0,1.45,1.93,0.11,1.3,1.83,0.18,1.11,-0.0054991,-0.005573,-0.0066918,-0.00581607,-0.0056002,sell
2011-03-05,2,0,0,0,1,0,2,2,1,0,0.41,0,0.31,2,0.54,0.24,1.88, 0.0096406, 0.008338, 0.0071994, 0.01254759, 0.0069967,buy
2011-03-06,2,0,0,0,0,0,3,1,2,0,1.95,1.56,1.81,0,0,1.64,1.99,-0.0167911,-0.017535,-0.0166778,-0.01735618,-0.0128544,sell
2011-03-07,2,0,0,0,0,1,2,3,2,0,1.78,2,1.95,1.72,2,0.12,0.15, 0.0012326, 0.000027, 0.0017266, 0.00123264,-0.0028236,buy
2011-03-08,1,0,0,0,0,0,3,1,3,0,1.85,0.53,3.12,0,1.32,2.23,0,-0.0141908,-0.013006,-0.0121909,-0.01376743,-0.0136571,sell
2011-03-09,1,0,0,0,1,0,4,2,3,1,1.22,2.92,2.02,0.7,1.96,3.57,1.72, 0.0104149, 0.017857, 0.0072935, 0.01836031, 0.0276712,buy
2011-03-10,1,1,0,1,1,0,2,2,3,1,1.96,3.77,0.82,1.78,1.78,3,1.95,-0.0130658,-0.027135, 0.0000143,-0.01424047, 0.0028504,sell
2011-03-11,1,2,2,1,0,0,2,2,3,2,3.13,2.27,2.19,1.84,0,1.97,0.27, 0.0209575, 0.007156, 0.0208023, 0.01603517, 0.0071561,buy
2011-03-12,0,2,3,0,0,0,1,1,2,1,2.06,2.17,1.86,1.78,1.44,0.29,1.7,-0.0527164,-0.053214,-0.0535576,-0.00153005,-0.0516109,sell
2011-03-13,1,2,3,1,0,0,1,1,1,2,1.67,0.37,1.85,2.58,2.37,2.47,1.77,-0.0038587,-0.003447, 0.0049303, 0.01873807, 0.0006906,buy
2011-03-14,1,3,2,2,1,0,0,1,1,2,1.77,2.39,1.69,3.72,1.72,3.76,1.6, 0.0152978, 0.035290, 0.0243259, 0.01542771, 0.0419243,buy
2011-03-15,1,1,3,1,3,0,0,2,0,1,2.08,3.36,1.68,2.06,1.93,3.69,0.1, 0.0004340,-0.010934, 0.0019814, 0.00447460, 0.0051163,buy
2011-03-16,1,0,3,2,2,2,0,2,1,0,1.59,3.64,0.55,2.89,1.67,2.82,0.7,-0.0023649, 0.014728, 0.0185134, 0.00901898, 0.0092996,buy
2011-03-17,1,0,1,2,2,4,0,4,1,0,0.82,2.17,3.62,3.29,1.61,2.24,1.91, 0.0167620, 0.017201, 0.0022204, 0.01931229, 0.0173324,buy
2011-03-18,1,0,1,0,3,3,1,4,0,0,2.23,1.91,2.16,4.25,0,0.57,0.09, 0.0097708, 0.013102, 0.0092309, 0.01326764,-0.0024935,buy
2011-03-19,1,0,0,0,3,3,1,2,0,0,2.2,0.07,2.38,1.47,1.81,1.73,1.93,-0.0118082,-0.007776, 0.0107268,-0.00921840,-0.0023919,sell
2011-03-20,1,0,0,3,2,4,0,2,0,0,5.18,1.61,2.1,1.85,0.09,0.31,1.67, 0.0064317, 0.004925, 0.0049562, 0.00436058, 0.0031877,buy
2011-03-21,1,0,3,2,2,1,0,2,0,0,4.24,0,1.76,0.25,1.7,1.81,1.9, 0.0043560, 0.000132, 0.0040406, 0.00595417,-0.0003622,buy
2011-03-22,0,3,2,2,3,0,1,2,0,0,2.28,2.03,1.85,1.69,2.22,1.88,1.64,-0.0203613,-0.017446,-0.0050387,-0.01744641,-0.0166415,sell
2011-03-23,1,2,2,4,0,0,1,3,0,3,2.3,1.86,2.75,1.93,1.59,2.24,1.86,-0.0067876, 0.006898,-0.0016581,-0.00856439,-0.0043422,sell
2011-03-24,1,1,3,2,0,0,1,3,1,2,1.78,2.72,0.49,2.29,1.95,0.95,0, 0.0059676,-0.011531,-0.0097450,-0.00952464,-0.0095772,sell
2011-03-25,1,3,1,1,0,0,1,1,3,1,0,2.17,1.25,1.52,1.72,2.23,1.96, 0.0100473,-0.017801, 0.0014946,-0.00298275, 0.0011052,buy
2011-03-26,2,1,0,1,0,0,1,3,3,4,1.68,3.99,3.5,2.11,1.9,2.29,1.4, 0.0096449, 0.002188,-0.0008617,-0.00086170, 0.0027171,buy
2011-03-27,2,1,0,1,0,0,1,4,0,2,2.19,2.99,3.59,3.76,0,1.83,1.98, 0.0132487, 0.001971, 0.0023162, 0.00031579, 0.0032384,buy
2011-03-28,2,1,0,1,0,0,4,1,2,0,2.58,0.43,2.4,2.48,0.4,3.85,1.96,-0.0075050,-0.016552,-0.0104593,-0.00761413,-0.0081133,sell
2011-03-29,2,0,1,1,0,0,2,2,2,0,2.07,1.9,0.27,2.01,1.9,2.43,0,-0.0127187,-0.002006,-0.0126822,-0.01251188,-0.0133014,sell
2011-03-30,4,0,0,2,0,0,2,4,0,0,2.06,1.83,1.81,2.04,1.69,1.35,0, 0.0171215, 0.003388, 0.0085833, 0.01460007, 0.0143612,buy
2011-03-31,4,0,0,1,1,0,4,2,0,0,2.48,1.1,0.96,0.85,1.72,1.93,1.74,-0.0096194,-0.036665,-0.0032002,-0.02342611,-0.0248553,sell
2011-04-01,1,0,0,0,1,0,2,1,0,0,0.25,1.83,0,1.93,0.46,0,0.26, 0.0040767, 0.016387, 0.0164727, 0.01647267, 0.0164727,buy
2011-04-02,2,0,0,0,0,0,3,1,0,0,1.9,0,1.88,0,0,1.8,1.28,-0.0265722,-0.027345,-0.0266093,-0.01725365,-0.0246191,sell
2011-04-03,2,0,0,0,0,1,2,3,0,0,1.12,1.88,1.63,1.69,1.66,0,3.96,-0.0170229,-0.034595, 0.0004555,-0.01118613, 0.0024162,sell
2011-04-04,1,0,0,0,1,0,1,4,2,0,1.78,0.24,1.53,0.1,0,0.42,2.63,-0.0067243,-0.006379,-0.0172911,-0.00207184,-0.0161417,sell
2011-04-05,0,0,0,0,2,0,1,2,3,0,2.02,0,1.81,0.61,0,1.61,2.16,-0.0071328,-0.008435, 0.0077683,-0.00640714,-0.0084828,sell
2011-04-06,0,0,0,0,2,0,4,2,1,0,0.13,1.67,0,2.83,1.99,1.66,1.36,-0.0087505,-0.017456,-0.0070613,-0.01463540,-0.0174563,sell
2011-04-07,1,0,0,1,1,0,2,3,1,2,1.93,1.91,1.6,3.68,1.98,1.73,0, 0.0279149, 0.027666, 0.0247023, 0.02965064, 0.0294919,buy
2011-04-08,2,2,1,0,1,0,2,2,2,2,2.61,2.24,1.88,2.95,2.13,0,1.72,-0.0008928,-0.003892,-0.0011745,-0.00359599,-0.0003131,sell
2011-04-09,2,3,2,0,1,0,3,1,2,2,1.57,1.62,1.73,2.23,3.92,1.18,1.98,-0.0015453,-0.000287, 0.0003175, 0.00986736, 0.0039953,buy
2011-04-10,2,3,3,1,1,0,3,2,0,3,3.79,2.74,1.35,2.6,1.63,3.02,1.16,-0.0060176,-0.003113, 0.0064246,-0.00619767,-0.0031135,buy
2011-04-11,2,2,1,2,1,0,3,2,0,3,3.54,5.06,2.24,0.66,2.4,1.81,3.76, 0.0033749, 0.000167,-0.0058620,-0.00326429, 0.0017118,sell
2011-04-12,2,2,1,1,2,0,3,2,1,0,2.41,4.67,2.32,0.33,2.13,1.73,2.43, 0.0002494, 0.007689, 0.0075847,-0.00279036,-0.0039399,buy
2011-04-13,1,0,2,1,1,1,3,3,1,0,0.4,3.09,0.67,1.84,2.2,1.67,1.74,-0.0114484,-0.008912,-0.0082547,-0.01179769,-0.0138173,sell
2011-04-14,1,0,1,2,1,3,3,3,0,0,1.86,2.34,3.13,1.86,2.19,1.77,0,-0.0079096,-0.027180,-0.0105714,-0.01857740,-0.0027299,sell
2011-04-15,1,0,0,1,2,2,2,2,0,0,0.11,2.04,1.98,2.15,2.35,0,1.81,-0.0359571,-0.034562, 0.0036575, 0.00172498,-0.0342879,sell
2011-04-16,2,0,0,0,3,3,1,2,0,0,1.62,0.08,3.27,0.59,2.32,1.86,0.38,-0.0193196,-0.027971,-0.0182944,-0.01184564,-0.0203825,sell
2011-04-17,1,0,0,2,1,3,1,1,0,0,1.73,1.91,2.86,2.31,0.82,0,1.03,-0.0124896,-0.022136,-0.0225576,-0.01207330,-0.0054423,sell
2011-04-18,0,0,2,1,2,2,3,1,0,0,1.93,0,2.67,1.09,2.39,1.63,2.11, 0.0027666,-0.017943,-0.0197651,-0.01411799,-0.0122313,sell
2011-04-19,1,2,1,2,1,1,3,2,0,0,1.53,1.7,2.66,2.91,0.81,1.85,1.88,-0.0341870,-0.036448,-0.0241994,-0.03622161,-0.0212801,sell
2011-04-20,1,0,2,1,1,1,2,2,1,2,1.93,1.88,2.94,3.29,2.63,1.76,1.9, 0.0051399, 0.005187, 0.0040898,-0.00310277,-0.0031293,buy
2011-04-21,1,2,1,1,0,1,3,1,1,0,0.09,1.95,2.24,3.34,3.04,2.15,1.73,-0.0083698,-0.001734,-0.0025974,-0.00358250,-0.0084122,sell
2011-04-22,1,1,2,0,0,1,3,1,2,2,1.93,1.46,3.22,1.36,3.37,3.31,1.66, 0.0022608, 0.002158, 0.0036155, 0.00215795, 0.0030107,buy
2011-04-23,1,2,0,0,0,1,3,3,1,2,2.83,2.9,2.26,3.28,3.22,1.96,0, 0.0006835, 0.003549,-0.0013117, 0.00208023, 0.0061503,buy
2011-04-24,1,2,0,0,0,1,5,2,2,2,3.15,1.81,2.32,3.16,4.31,2.49,0.35, 0.0083312,-0.012839,-0.0115357,-0.00306628,-0.0217434,sell
2011-04-25,1,0,1,0,0,1,4,2,2,1,3.58,0,0.43,2.89,3.55,1.56,1.83,-0.0019071,-0.014934,-0.0069876,-0.01169202,-0.0124523,sell
2011-04-26,2,0,1,1,0,1,2,3,1,0,0.64,1.63,0.38,2.73,1.39,2.05,1.91,-0.0062193,-0.025321,-0.0034584,-0.03159873,-0.0252267,sell
2011-04-27,2,0,0,1,1,2,4,2,1,0,2.01,1.93,2.32,2.3,2.82,1.93,1.78,-0.0076501,-0.013369,-0.0199091,-0.00654493,-0.0128809,sell
2011-04-28,0,0,0,0,1,2,4,3,1,0,0.08,0.98,0.54,2.42,1.43,0,0.69,-0.0037658, 0.008265, 0.0022613,-0.00242042, 0.0051727,buy
2011-04-29,2,0,0,0,0,2,4,2,0,0,0.33,1.98,2.64,0.91,2.4,1.98,0.06,-0.0084557,-0.021940, 0.0076581, 0.00119043, 0.0055850,buy
2011-04-30,3,0,0,0,0,3,4,3,0,0,1.9,0,2.34,3.8,2.23,1.28,2.04, 0.0223153, 0.015159, 0.0097253, 0.01866924, 0.0192648,buy
2011-05-01,3,0,0,0,0,3,1,4,0,0,1.6,1.88,4.08,2.21,0.48,0,0.3, 0.0057060, 0.005051, 0.0017848, 0.00718834, 0.0080213,buy
2011-05-02,2,0,0,0,1,2,2,3,2,0,1.76,0,4.13,0.82,0.47,1.64,0.29, 0.0016255, 0.000763, 0.0010486, 0.00054699, 0.0046344,buy
2011-05-03,2,0,0,0,1,1,4,4,0,0,0.18,0.26,2.68,1.88,2.25,1.67,2.14, 0.0062949,-0.001180, 0.0022175, 0.00319800,-0.0092923,buy
2011-05-04,1,0,0,1,0,1,3,6,1,2,0.84,1.64,4.1,1.84,0.32,1.95,2.52, 0.0279406, 0.055382, 0.0565730, 0.05657303, 0.0565730,buy
2011-05-05,1,2,1,0,0,0,3,6,2,2,2.98,1.75,2.87,1.69,2.07,1.16,1.54,-0.0014577, 0.042555, 0.0401742, 0.04017415, 0.0395632,buy
2011-05-06,2,3,1,0,0,0,3,5,2,0,4.29,1.66,0.85,1.36,1.32,0,3.07, 0.0096822, 0.002857, 0.0034914, 0.00285803, 0.0067363,buy
2011-05-07,3,1,2,0,0,0,2,4,0,2,5.83,0.19,1.99,3.08,2.21,1.83,1.5, 0.0187120, 0.019022, 0.0194928, 0.01902160, 0.0187120,buy
2011-05-08,3,1,0,2,0,0,2,2,1,3,4.06,2.35,1.77,1.93,2.16,1.69,3.71, 0.0027349,-0.002383, 0.0004336, 0.00151467, 0.0025186,buy
2011-05-09,3,2,1,0,2,0,2,2,1,2,2.56,3.97,1.95,0.06,0.16,1.83,3.76, 0.0017287,-0.006107,-0.0061684,-0.00430997,-0.0045710,sell
2011-05-10,3,2,2,1,1,0,2,2,1,1,0.48,3.27,0,1.78,1.74,1.66,2.35,-0.0049873,-0.018638, 0.0160876,-0.02504156,-0.0290174,sell
2011-05-11,3,1,2,1,1,2,1,3,0,1,1.79,5.84,1.69,1.7,2.05,1.67,3.65,-0.0052854, 0.003544, 0.0050463,-0.00218409, 0.0195823,buy
2011-05-12,3,1,1,2,1,1,1,0,0,0,0.98,4.91,0,2,0.63,0.18,3.56, 0.0052461,-0.004085, 0.0024865,-0.00077079, 0.0024865,buy
2011-05-13,3,0,1,1,4,1,0,0,2,0,0.95,3.3,1.93,0,1.95,1.66,3.59,-0.0001832, 0.006029, 0.0051294,-0.00072988, 0.0069809,buy
2011-05-14,4,0,0,3,1,1,0,0,2,0,2.43,0.55,2.27,1.88,1.9,0.47,1.73,-0.0270387,-0.020727,-0.0321122,-0.01808831,-0.0103282,sell
2011-05-15,3,0,2,2,2,2,2,0,2,0,2.38,1.78,3.83,0,1.95,2.2,3.86, 0.0000774,-0.009523,-0.0050278,-0.00630300,-0.0050830,sell
2011-05-16,1,2,2,1,1,0,3,0,4,0,2.14,0,5.62,1.57,0,2.87,2,-0.0059265, 0.005430,-0.0066078, 0.00291637,-0.0029875,sell
2011-05-17,1,2,1,1,2,1,2,1,4,2,2.36,1.93,4.83,1.83,1.85,4.57,3.53,-0.0026442,-0.002192,-0.0023837,-0.00254951,-0.0030878,buy
2011-05-18,1,1,1,2,1,0,2,0,5,2,3.14,1.73,0.93,1.7,0,5.33,2.9,-0.0267362,-0.030078,-0.0260380,-0.00854883,-0.0204397,sell
2011-05-19,1,1,2,1,1,0,2,0,6,1,3.46,1.72,2.05,0,1.6,4.89,3.26,-0.0277264,-0.011574,-0.0380085, 0.00185417, 0.0004544,sell
2011-05-20,1,1,1,1,2,0,2,1,4,2,4.99,1.85,1.6,1.67,2,2.42,2.65,-0.0370030,-0.001464,-0.0310970, 0.00511359,-0.0048634,buy
2011-05-21,1,3,1,1,2,0,3,2,2,1,2.94,2.38,1.74,2.29,1.07,0.28,2.57, 0.0317067,-0.007721,-0.0051543,-0.00969709, 0.0175092,sell
2011-05-22,1,0,2,0,2,0,3,0,3,2,2.05,0.5,1.83,3.5,1.93,1.76,2.4,-0.0179053,-0.019711,-0.0093624,-0.01727160, 0.0044193,sell
2011-05-23,1,1,1,1,2,0,0,1,1,1,0.11,0,0,4.23,1.91,1.85,0.58,-0.0080086, 0.018727, 0.0175485, 0.01754849, 0.0291690,buy
2011-05-24,3,0,0,1,2,0,1,0,1,1,1.93,1.72,1.85,4.6,1.9,1.83,0.28,-0.0122355,-0.006892,-0.0063285,-0.00956444,-0.0062462,sell
2011-05-25,2,0,0,0,3,0,1,2,1,1,1.33,1.91,0,3.53,0.24,0.39,1.83, 0.0151869, 0.002049, 0.0021721, 0.00163625, 0.0021725,buy
2011-05-26,1,0,0,0,1,0,2,2,0,0,0,1.91,0.44,0.52,0,0.42,1.98,-0.0316885,-0.021051,-0.0185585,-0.01944193, 0.0215063,sell
2011-05-27,2,0,0,0,1,1,4,2,1,0,1.64,0.52,1.64,2.03,1.64,3.71,0.83,-0.0106501,-0.012047,-0.0027623,-0.01127908,-0.0066951,sell
2011-05-28,0,0,0,0,0,1,1,5,0,0,1.86,0,1.81,0.89,1.67,2.03,1.96,-0.0100384,-0.030713,-0.0105813, 0.00042949,-0.0000570,sell
2011-05-29,1,0,0,1,0,0,2,4,2,0,1.49,1.63,1.88,0.12,0.81,2.58,0, 0.0017038,-0.004620,-0.0021977, 0.00001423,-0.0001097,sell
2011-05-30,1,0,0,1,1,0,2,3,1,0,1.88,0,0,2.6,1.95,2.09,0.75,-0.0075582, 0.000684,-0.0057950,-0.00582226,-0.0057950,sell
2011-05-31,1,0,0,2,0,0,2,2,0,1,0,1.75,0.56,3.65,0,3.58,1.7, 0.0051790,-0.006255, 0.0135011, 0.01779341,-0.0068777,buy
2011-06-01,1,1,1,1,0,0,2,2,1,3,1.64,1.93,2.33,2.86,1.96,2.83,0, 0.0060900,-0.002130,-0.0049227,-0.00089129,-0.0040207,sell
2011-06-02,1,3,1,2,0,0,2,2,1,1,1.93,3.63,2.7,0.75,0.55,0.49,1.98, 0.0430275, 0.054598, 0.0578691, 0.04683423, 0.0564631,buy
2011-06-03,0,1,2,1,0,0,2,2,2,4,1.84,2.99,3.68,2.4,0,2.5,1.62, 0.0065947, 0.007510,-0.0046133, 0.00485439, 0.0078184,sell
2011-06-04,0,1,1,3,0,0,2,1,2,3,2.87,0.22,2.36,2.65,1.78,3.83,1.8, 0.0111232, 0.017376, 0.0160146, 0.02163132, 0.0180978,buy
2011-06-05,0,0,1,2,2,0,0,1,2,3,3.52,1.61,1.82,1.96,1.72,3.17,1.63,-0.0026134, 0.003838, 0.0023419, 0.00415025,-0.0028032,buy
2011-06-06,0,1,2,2,1,0,1,0,3,1,2.58,1.84,0,3.76,1.83,1.93,0,-0.0121870,-0.018456,-0.0174130,-0.01884245,-0.0121870,sell
2011-06-07,0,1,2,2,1,2,1,1,1,3,0.21,1.9,2.12,4.3,0.17,2.04,1.61,-0.0082833,-0.010225,-0.0038637,-0.00441330,-0.0044133,sell
2011-06-08,0,2,2,2,1,2,2,1,0,2,1.96,2.65,1.65,3.29,0.42,1.7,1.85,-0.0068753,-0.016893,-0.0070219,-0.00822845,-0.0003701,sell
2011-06-09,1,3,2,2,2,1,1,1,1,2,0.09,3.88,4.44,0.29,2.45,0.13,1.75, 0.0004473, 0.003162, 0.0034116,-0.00027062, 0.0031623,buy
2011-06-10,2,3,1,2,3,1,1,1,1,2,2.41,5.62,5.25,2,1.9,1.79,1.73, 0.0096003, 0.009886, 0.0013954, 0.00960034, 0.0013954,buy
2011-06-11,1,2,2,3,1,1,1,1,1,2,3.92,2.43,3.35,0,2.59,0.58,1.77,-0.0273609,-0.022454,-0.0174924,-0.02257608,-0.0264705,sell
2011-06-12,1,1,2,1,2,1,2,1,1,2,3.06,2.63,2.26,1.91,3.73,3.34,1.91, 0.0072757, 0.012893, 0.0081549, 0.01032132, 0.0109862,buy
2011-06-13,1,4,0,1,1,0,2,1,1,3,3.84,0.22,1.9,2.14,3.59,3.63,0, 0.0107025, 0.007565, 0.0098278,-0.00225678, 0.0053537,buy
2011-06-14,1,1,2,0,1,1,1,1,2,3,3.84,1.97,1.85,2.44,0.65,2.65,1.8,-0.0161735,-0.016173, 0.0079311,-0.00297261,-0.0019715,sell
2011-06-15,1,2,2,1,0,1,0,0,2,1,0.74,1.73,0.18,2.47,2.02,2.17,0, 0.0133808,-0.002033,-0.0007799, 0.00614100, 0.0035908,sell
2011-06-16,1,1,3,0,1,1,0,0,4,4,1.85,2.24,2.81,2.48,0.4,1.76,1.7, 0.0053890, 0.006470,-0.0015770, 0.01089484, 0.0116696,buy
2011-06-17,0,4,3,1,2,0,0,2,1,3,1.93,3.56,3.99,4.69,0.1,0.38,0.97,-0.0037030, 0.011040,-0.0110141, 0.00337230,-0.0053113,sell
2011-06-18,0,3,3,1,1,0,2,1,2,2,2.97,3.92,2.31,3.77,1.73,3.89,1.7,-0.0034476,-0.002590,-0.0083350,-0.01535936,-0.0057032,sell
2011-06-19,0,1,5,1,0,0,1,1,2,3,2.72,0.44,0.73,2.62,1.86,2.88,1.9,-0.0298185, 0.012983, 0.0086000, 0.01524751, 0.0151643,buy
2011-06-20,1,2,3,1,0,0,1,1,2,2,0.57,0.4,3.67,2.71,1.98,2.11,1.75,-0.0146304,-0.022543, 0.0001376, 0.01795132,-0.0015044,buy
2011-06-21,2,4,3,0,1,0,1,1,1,2,1.89,2.09,2.86,3.72,0.31,1.66,1.45, 0.0432470, 0.043194, 0.0273792, 0.04315237, 0.0409827,buy
2011-06-22,0,3,0,1,1,0,1,2,0,2,0.31,2.12,0.78,1.44,1.66,0,1.98,-0.0159147,-0.015915,-0.0174726,-0.01430010,-0.0091782,sell
2011-06-23,1,3,0,1,0,1,4,1,0,2,2.73,2.51,3.04,0.33,1.85,1.89,0.19,-0.0028163,-0.004187, 0.0107054,-0.00281627,-0.0046321,sell
2011-06-24,1,3,0,2,0,1,2,3,1,0,2.97,1.72,3.75,1.75,0,1.25,2.28, 0.0123848, 0.025922, 0.0077608, 0.00914679, 0.0093832,buy
2011-06-25,1,2,0,2,0,0,2,4,3,0,3.47,2.14,2.44,0,0.14,2.09,1.7, 0.0003408, 0.003167, 0.0033886, 0.00818031, 0.0004665,buy
2011-06-26,1,2,0,2,1,0,2,2,3,0,4.09,2.78,1.14,2,1.64,2.47,2.98,-0.0304795,-0.023526,-0.0322265,-0.00286583,-0.0158238,sell
2011-06-27,0,2,0,2,1,0,2,3,0,0,1.56,0.35,0,1.73,1.72,1.72,3.67, 0.0021946,-0.004692, 0.0016065, 0.00421311,-0.0059527,sell
2011-06-28,0,0,1,2,0,0,4,1,1,2,2.2,1.83,1.66,1.74,2,1.64,1.87, 0.0045371,-0.027369, 0.0071583,-0.00485369,-0.0030018,buy
2011-06-29,0,3,1,0,0,0,3,1,1,1,1.75,1.8,1.91,1.91,0.55,0.06,1.06,-0.0232979,-0.023298,-0.0476977,-0.00829587,-0.0248140,sell
2011-06-30,1,3,2,0,1,0,1,1,1,1,0.67,1.25,1.75,2.44,0,0.98,2.28,-0.0024900,-0.003313,-0.0035009,-0.00246722,-0.0033127,sell
2011-07-01,1,2,3,2,1,0,1,0,1,2,1.9,1.83,2.46,2.99,1.91,2.95,0.41,-0.0020900,-0.003463, 0.0142638, 0.01059706, 0.0048903,buy
2011-07-02,0,2,3,2,3,0,2,0,0,0,1.65,0,4.52,1.98,0,1.97,2.01, 0.0032808, 0.003251, 0.0190793, 0.00325079, 0.0032808,buy
2011-07-03,0,2,3,0,4,0,3,1,1,2,2.02,2.2,3.22,2.6,1.63,2.1,2.16,-0.0130750,-0.021011,-0.0163113,-0.02101143,-0.0162298,sell
2011-07-04,0,2,2,1,2,1,2,3,1,2,1.05,2.34,2.57,2.17,2,3.46,1.76, 0.0008203,-0.002871, 0.0079112,-0.01322024,-0.0075397,buy
2011-07-05,0,1,4,0,3,2,2,2,3,2,4.1,3.9,3.18,1.88,1.52,4.18,1.87,-0.0014448,-0.009483,-0.0047611,-0.00585218,-0.0075993,sell
