Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-07,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0037198, 0.000164, 0.0006066, 0.0000502,-0.0002194,sell
2011-10-08,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0037198, 0.000164, 0.0006066, 0.0000502,-0.0002194,sell
2011-10-09,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0011220, 0.000229,-0.0016604, 0.0018402, 0.0014835,buy
2011-10-10,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0022915, 0.000560, 0.0000976, 0.0042582, 0.0005528,buy
2011-10-11,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0022915, 0.000560, 0.0000976, 0.0042582, 0.0005528,buy
2011-10-12,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.0043581, 0.002760,-0.0004549, 0.0041406,-0.0036217,sell
2011-10-13,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.0043581, 0.002760,-0.0004549, 0.0041406,-0.0036217,sell
2011-10-14,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0030771, 0.003397, 0.0026185,-0.0006928, 0.0044171,buy
2011-10-15,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0030771, 0.003397, 0.0026185,-0.0006928, 0.0044171,buy
2011-10-16,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0030771, 0.003397, 0.0026185,-0.0006928, 0.0044171,buy
2011-10-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0003492, 0.000982, 0.0009386, 0.0007455, 0.0008453,buy
2011-10-18,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0042806,-0.004350,-0.0046904,-0.0038721, 0.0027513,sell
2011-10-19,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,-0.0027340,-0.004659,-0.0049177,-0.0044784,-0.0074527,sell
2011-10-20,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,-0.0027340,-0.004659,-0.0049177,-0.0044784,-0.0074527,sell
2011-10-21,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.0072190, 0.008091, 0.0072712, 0.0079599, 0.0024245,buy
2011-10-22,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0, 0.0042091, 0.008654, 0.0028453, 0.0020142, 0.0055089,buy
2011-10-23,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0, 0.0043915, 0.007860, 0.0046090, 0.0048379, 0.0053575,buy
2011-10-24,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0, 0.0043915, 0.007860, 0.0046090, 0.0048379, 0.0053575,buy
2011-10-25,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0, 0.0032770, 0.002760,-0.0051292, 0.0030253, 0.0035108,buy
2011-10-26,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,-0.0037246,-0.003450, 0.0023197, 0.0017790,-0.0007564,sell
2011-10-27,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,-0.0037246,-0.003450, 0.0023197, 0.0017790,-0.0007564,sell
2011-10-28,0,0,0,0,0,0,1,1,0,2,1,1,1,1,0,0, 0.0023126,-0.000674, 0.0018906, 0.0018109, 0.0029554,buy
2011-10-29,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,-0.0029146, 0.001327,-0.0033438,-0.0033705,-0.0027946,sell
2011-10-30,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,-0.0029146, 0.001327,-0.0033438,-0.0033705,-0.0027946,sell
2011-10-31,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0,-0.0063865,-0.005657,-0.0068479,-0.0056573,-0.0055407,sell
2011-11-01,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0,-0.0063865,-0.005657,-0.0068479,-0.0056573,-0.0055407,sell
2011-11-02,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0034409,-0.001584, 0.0021914, 0.0030442, 0.0037292,buy
2011-11-03,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0043930, 0.000055, 0.0043930,-0.0012036, 0.0092112,buy
2011-11-04,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0043930, 0.000055, 0.0043930,-0.0012036, 0.0092112,buy
2011-11-05,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0031570,-0.001310,-0.0018524, 0.0004283, 0.0029703,buy
2011-11-06,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0031570,-0.001310,-0.0018524, 0.0004283, 0.0029703,buy
2011-11-07,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0063116, 0.006915, 0.0072532, 0.0077517, 0.0072137,buy
2011-11-08,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.0038142,-0.006609,-0.0009443,-0.0017543,-0.0039945,sell
2011-11-09,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.0038142,-0.006609,-0.0009443,-0.0017543,-0.0039945,sell
2011-11-10,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.0038142,-0.006609,-0.0009443,-0.0017543,-0.0039945,sell
2011-11-11,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0045862, 0.003189, 0.0063389, 0.0061258, 0.0037647,buy
2011-11-12,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.0070599,-0.005773,-0.0056086,-0.0050720,-0.0051087,sell
2011-11-13,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0036569,-0.004448,-0.0036569,-0.0095600,-0.0058851,sell
2011-11-14,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0036569,-0.004448,-0.0036569,-0.0095600,-0.0058851,sell
2011-11-15,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0036569,-0.004448,-0.0036569,-0.0095600,-0.0058851,sell
2011-11-16,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0036569,-0.004448,-0.0036569,-0.0095600,-0.0058851,sell
2011-11-17,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0036569,-0.004448,-0.0036569,-0.0095600,-0.0058851,sell
2011-11-18,0,2,0,0,0,0,0,0,2,0,1,0,0,1,1,1,-0.0033224,-0.005569,-0.0059363,-0.0074764,-0.0059351,sell
2011-11-19,0,2,0,0,0,0,0,0,2,0,1,0,0,1,1,1,-0.0033224,-0.005569,-0.0059363,-0.0074764,-0.0059351,sell
2011-11-20,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.0002761, 0.002508,-0.0000938, 0.0014941, 0.0000705,buy
2011-11-21,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.0028072,-0.003344, 0.0058299,-0.0030778,-0.0058797,sell
2011-11-22,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.0028072,-0.003344, 0.0058299,-0.0030778,-0.0058797,sell
2011-11-23,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0, 0.0005610,-0.001462,-0.0009048,-0.0014466,-0.0008400,sell
2011-11-24,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0, 0.0005610,-0.001462,-0.0009048,-0.0014466,-0.0008400,sell
2011-11-25,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0, 0.0005610,-0.001462,-0.0009048,-0.0014466,-0.0008400,sell
2011-11-26,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0030282,-0.002609, 0.0023000, 0.0020379,-0.0000329,buy
2011-11-27,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0030282,-0.002609, 0.0023000, 0.0020379,-0.0000329,buy
2011-11-28,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1, 0.0047775, 0.005732, 0.0051111, 0.0051703, 0.0065426,buy
2011-11-29,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.0016170, 0.002383, 0.0022257, 0.0012051, 0.0027654,buy
2011-11-30,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.0078918, 0.007691, 0.0077650, 0.0076236, 0.0030869,buy
2011-12-01,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0021638,-0.001068,-0.0004607,-0.0008319,-0.0025106,sell
2011-12-02,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0021638,-0.001068,-0.0004607,-0.0008319,-0.0025106,sell
2011-12-03,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0021638,-0.001068,-0.0004607,-0.0008319,-0.0025106,sell
2011-12-04,1,0,1,0,0,0,0,2,0,0,1,1,1,0,0,1, 0.0009859, 0.001908, 0.0015195, 0.0012840, 0.0006181,buy
2011-12-05,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,-0.0034030,-0.004594,-0.0054462,-0.0008197,-0.0042301,sell
2011-12-06,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,-0.0034030,-0.004594,-0.0054462,-0.0008197,-0.0042301,sell
2011-12-07,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,-0.0034030,-0.004594,-0.0054462,-0.0008197,-0.0042301,sell
2011-12-08,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0048935,-0.006488,-0.0060939,-0.0063131,-0.0034600,sell
2011-12-09,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0048935,-0.006488,-0.0060939,-0.0063131,-0.0034600,sell
2011-12-10,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0048935,-0.006488,-0.0060939,-0.0063131,-0.0034600,sell
2011-12-15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0025670, 0.000099, 0.0012306, 0.0002358, 0.0011041,buy
2011-12-16,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,1, 0.0056634, 0.004786, 0.0059791, 0.0023896, 0.0027463,buy
2011-12-17,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,1, 0.0056634, 0.004786, 0.0059791, 0.0023896, 0.0027463,buy
2011-12-18,0,0,0,1,0,0,2,0,1,1,1,1,0,1,1,1,-0.0013368, 0.003472, 0.0035775, 0.0035539,-0.0000488,buy
2011-12-19,0,0,0,1,0,0,2,0,1,1,1,1,0,1,1,1,-0.0013368, 0.003472, 0.0035775, 0.0035539,-0.0000488,buy
2011-12-20,0,0,0,1,0,0,2,0,1,1,1,1,0,1,1,1,-0.0013368, 0.003472, 0.0035775, 0.0035539,-0.0000488,buy
2011-12-21,0,0,0,1,0,0,2,0,1,1,1,1,0,1,1,1,-0.0013368, 0.003472, 0.0035775, 0.0035539,-0.0000488,buy
2011-12-22,0,0,0,1,0,0,2,0,1,1,1,1,0,1,1,1,-0.0013368, 0.003472, 0.0035775, 0.0035539,-0.0000488,buy
2011-12-23,0,0,0,1,0,0,2,0,1,0,1,0,1,0,1,1, 0.0034567, 0.001775, 0.0020759, 0.0023787, 0.0040128,buy
2011-12-24,0,0,0,1,0,0,2,0,1,0,1,0,1,0,1,1, 0.0034567, 0.001775, 0.0020759, 0.0023787, 0.0040128,buy
2011-12-25,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1, 0.0054813, 0.003459, 0.0040183, 0.0017659, 0.0038713,buy
2011-12-26,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.0080051,-0.007731,-0.0044626,-0.0077160,-0.0032070,sell
2011-12-27,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.0080051,-0.007731,-0.0044626,-0.0077160,-0.0032070,sell
2011-12-28,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0080044,-0.010775,-0.0074980,-0.0065673,-0.0085138,sell
2011-12-29,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0080044,-0.010775,-0.0074980,-0.0065673,-0.0085138,sell
2011-12-30,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0073816, 0.006273, 0.0069448, 0.0069652, 0.0012958,buy
2011-12-31,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0073816, 0.006273, 0.0069448, 0.0069652, 0.0012958,buy
2012-01-01,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0073816, 0.006273, 0.0069448, 0.0069652, 0.0012958,buy
2012-01-02,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0073816, 0.006273, 0.0069448, 0.0069652, 0.0012958,buy
2012-01-03,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0067727, 0.005747, 0.0067363, 0.0069975, 0.0054128,buy
2012-01-04,0,0,0,0,1,0,0,2,0,0,1,0,1,0,1,0, 0.0027769, 0.004103, 0.0024021, 0.0011724, 0.0035719,buy
2012-01-05,0,0,0,0,1,0,0,2,0,0,1,0,1,0,1,0, 0.0027769, 0.004103, 0.0024021, 0.0011724, 0.0035719,buy
2012-01-06,0,0,0,0,1,0,0,2,0,0,1,0,1,0,1,0, 0.0027769, 0.004103, 0.0024021, 0.0011724, 0.0035719,buy
2012-01-07,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0001673,-0.000426,-0.0018383,-0.0009770,-0.0026383,sell
2012-01-08,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0001673,-0.000426,-0.0018383,-0.0009770,-0.0026383,sell
2012-01-09,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0001673,-0.000426,-0.0018383,-0.0009770,-0.0026383,sell
2012-01-10,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0, 0.0069739, 0.006917, 0.0064407, 0.0078707, 0.0069816,buy
2012-01-11,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0, 0.0037937, 0.003828, 0.0031978, 0.0045495, 0.0045027,buy
2012-01-12,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0015729, 0.002110,-0.0031956, 0.0029062,-0.0027017,sell
2012-01-13,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0015729, 0.002110,-0.0031956, 0.0029062,-0.0027017,sell
2012-01-14,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0015729, 0.002110,-0.0031956, 0.0029062,-0.0027017,sell
2012-01-15,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0015729, 0.002110,-0.0031956, 0.0029062,-0.0027017,sell
2012-01-16,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0015729, 0.002110,-0.0031956, 0.0029062,-0.0027017,sell
2012-01-17,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0041271, 0.000478, 0.0041590, 0.0041648, 0.0015996,buy
2012-01-18,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0116872, 0.007372, 0.0033357, 0.0114517, 0.0081536,buy
2012-01-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0033969, 0.001687, 0.0020699, 0.0046126, 0.0037511,buy
2012-01-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0033969, 0.001687, 0.0020699, 0.0046126, 0.0037511,buy
2012-01-21,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0033969, 0.001687, 0.0020699, 0.0046126, 0.0037511,buy
2012-01-22,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0017982, 0.004540, 0.0026509, 0.0039414,-0.0002206,buy
2012-01-23,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0017982, 0.004540, 0.0026509, 0.0039414,-0.0002206,buy
2012-01-24,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0017982, 0.004540, 0.0026509, 0.0039414,-0.0002206,buy
2012-01-25,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0048531, 0.008380, 0.0065625, 0.0078914, 0.0105439,buy
2012-01-26,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0048531, 0.008380, 0.0065625, 0.0078914, 0.0105439,buy
2012-01-27,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0048531, 0.008380, 0.0065625, 0.0078914, 0.0105439,buy
2012-01-28,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0048531, 0.008380, 0.0065625, 0.0078914, 0.0105439,buy
2012-01-29,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0005886, 0.001178, 0.0015921, 0.0025373,-0.0019670,buy
2012-01-30,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0002134, 0.000373, 0.0022554, 0.0025640,-0.0028628,buy
2012-01-31,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0002134, 0.000373, 0.0022554, 0.0025640,-0.0028628,buy
2012-02-01,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0002134, 0.000373, 0.0022554, 0.0025640,-0.0028628,buy
2012-02-02,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0002134, 0.000373, 0.0022554, 0.0025640,-0.0028628,buy
2012-02-03,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0042034,-0.001907,-0.0053198,-0.0038412,-0.0030231,sell
2012-02-04,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.0000182,-0.000950,-0.0013027,-0.0015424,-0.0012684,sell
2012-02-05,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.0000182,-0.000950,-0.0013027,-0.0015424,-0.0012684,sell
2012-02-06,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0027705, 0.002622,-0.0000762,-0.0029156,-0.0061545,sell
2012-02-07,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0027705, 0.002622,-0.0000762,-0.0029156,-0.0061545,sell
2012-02-08,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0027705, 0.002622,-0.0000762,-0.0029156,-0.0061545,sell
2012-02-09,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0027705, 0.002622,-0.0000762,-0.0029156,-0.0061545,sell
2012-02-10,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0027705, 0.002622,-0.0000762,-0.0029156,-0.0061545,sell
2012-02-11,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0027705, 0.002622,-0.0000762,-0.0029156,-0.0061545,sell
2012-02-12,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0016761, 0.001839, 0.0021294, 0.0021402, 0.0014631,buy
2012-02-13,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0016761, 0.001839, 0.0021294, 0.0021402, 0.0014631,buy
2012-02-14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0022752, 0.001143, 0.0018629, 0.0021316,-0.0002691,buy
2012-02-15,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0022752, 0.001143, 0.0018629, 0.0021316,-0.0002691,buy
2012-02-16,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0022752, 0.001143, 0.0018629, 0.0021316,-0.0002691,buy
2012-02-17,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0022752, 0.001143, 0.0018629, 0.0021316,-0.0002691,buy
2012-02-18,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0040286,-0.004405,-0.0026395,-0.0043398,-0.0047632,sell
2012-02-19,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0040286,-0.004405,-0.0026395,-0.0043398,-0.0047632,sell
2012-02-20,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0073902, 0.007055, 0.0058833, 0.0085182, 0.0086173,buy
2012-02-21,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0073902, 0.007055, 0.0058833, 0.0085182, 0.0086173,buy
2012-02-22,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0073902, 0.007055, 0.0058833, 0.0085182, 0.0086173,buy
2012-02-23,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0, 0.0045437, 0.004923, 0.0066323, 0.0046187, 0.0036925,buy
2012-02-24,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0, 0.0045437, 0.004923, 0.0066323, 0.0046187, 0.0036925,buy
2012-02-25,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0, 0.0045437, 0.004923, 0.0066323, 0.0046187, 0.0036925,buy
2012-02-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013854,-0.006861,-0.0000988,-0.0071880,-0.0016519,sell
2012-02-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013854,-0.006861,-0.0000988,-0.0071880,-0.0016519,sell
2012-02-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013854,-0.006861,-0.0000988,-0.0071880,-0.0016519,sell
2012-02-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013854,-0.006861,-0.0000988,-0.0071880,-0.0016519,sell
2012-03-01,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0085342,-0.008632,-0.0085523,-0.0098075,-0.0053160,sell
2012-03-02,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,-0.0008591,-0.001068,-0.0004238,-0.0013726,-0.0007847,sell
2012-03-03,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,-0.0008591,-0.001068,-0.0004238,-0.0013726,-0.0007847,sell
2012-03-04,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0, 0.0010382,-0.000042, 0.0036662, 0.0028323,-0.0005660,buy
2012-03-05,0,0,0,1,0,1,2,0,1,0,1,1,0,1,1,1,-0.0051033,-0.004639, 0.0040439,-0.0002796,-0.0045613,sell
2012-03-06,0,0,0,1,0,1,2,0,1,0,1,1,0,1,1,1,-0.0051033,-0.004639, 0.0040439,-0.0002796,-0.0045613,sell
2012-03-07,0,0,0,0,0,1,2,0,1,0,0,1,0,1,1,1,-0.0009866, 0.001248, 0.0064774, 0.0001757, 0.0008141,buy
2012-03-08,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1, 0.0032861,-0.000912, 0.0019294, 0.0036078, 0.0039796,buy
2012-03-09,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1, 0.0032861,-0.000912, 0.0019294, 0.0036078, 0.0039796,buy
2012-03-10,0,0,1,0,0,0,2,0,1,0,0,1,1,0,1,1, 0.0024052,-0.002286,-0.0009749, 0.0000583,-0.0033786,sell
2012-03-11,0,0,2,0,0,0,2,0,0,0,1,0,1,0,1,1,-0.0000923,-0.000949, 0.0050548, 0.0007636, 0.0005917,sell
2012-03-12,0,0,2,0,0,0,2,0,0,0,1,0,1,0,1,1,-0.0000923,-0.000949, 0.0050548, 0.0007636, 0.0005917,sell
2012-03-13,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0011298,-0.002484, 0.0027640,-0.0041097,-0.0004749,sell
2012-03-14,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0011298,-0.002484, 0.0027640,-0.0041097,-0.0004749,sell
2012-03-15,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0011298,-0.002484, 0.0027640,-0.0041097,-0.0004749,sell
2012-03-16,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0011298,-0.002484, 0.0027640,-0.0041097,-0.0004749,sell
2012-03-17,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0011298,-0.002484, 0.0027640,-0.0041097,-0.0004749,sell
2012-03-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0036417, 0.005535, 0.0063926, 0.0031317,-0.0002974,buy
2012-03-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0023872,-0.006053,-0.0029315,-0.0030056,-0.0051702,sell
2012-03-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0023872,-0.006053,-0.0029315,-0.0030056,-0.0051702,sell
2012-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0023872,-0.006053,-0.0029315,-0.0030056,-0.0051702,sell
2012-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0023872,-0.006053,-0.0029315,-0.0030056,-0.0051702,sell
2012-03-23,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0019437, 0.006920, 0.0053655, 0.0058912, 0.0057729,buy
2012-03-24,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0049840, 0.006221, 0.0041729, 0.0043266,-0.0053448,buy
2012-03-25,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0049840, 0.006221, 0.0041729, 0.0043266,-0.0053448,buy
2012-03-26,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0049840, 0.006221, 0.0041729, 0.0043266,-0.0053448,buy
2012-03-27,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0, 0.0004945,-0.004007,-0.0043047,-0.0015791, 0.0018352,sell
2012-03-28,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0, 0.0004945,-0.004007,-0.0043047,-0.0015791, 0.0018352,sell
2012-03-29,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.0006247,-0.000226, 0.0010084,-0.0014141,-0.0013077,sell
2012-03-30,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.0006247,-0.000226, 0.0010084,-0.0014141,-0.0013077,sell
2012-03-31,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.0023315,-0.003113,-0.0020307,-0.0037317,-0.0021317,sell
2012-04-01,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1, 0.0017612, 0.002410, 0.0005364, 0.0016885, 0.0017367,buy
2012-04-02,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1, 0.0017612, 0.002410, 0.0005364, 0.0016885, 0.0017367,buy
2012-04-03,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.0045778,-0.000298, 0.0048606,-0.0001335,-0.0002891,sell
2012-04-04,0,0,0,0,1,0,0,1,1,2,1,1,0,1,1,1, 0.0045914, 0.004591, 0.0051956, 0.0050514, 0.0038740,buy
2012-04-05,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,1, 0.0020964, 0.001752, 0.0022477, 0.0025796, 0.0022706,buy
2012-04-06,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,1, 0.0020964, 0.001752, 0.0022477, 0.0025796, 0.0022706,buy
2012-04-07,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,1, 0.0020964, 0.001752, 0.0022477, 0.0025796, 0.0022706,buy
2012-04-08,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,1, 0.0020964, 0.001752, 0.0022477, 0.0025796, 0.0022706,buy
2012-04-09,0,0,0,0,1,0,0,1,1,2,1,1,1,0,1,1, 0.0052356, 0.005057, 0.0052619, 0.0056411, 0.0056177,buy
