Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-27,a135,none,a0,none,a45,none,none,none,none,none,a60,none,a60,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.003532031, 0.0088925,-0.00410601, 0.0004765, 0.00035542,sell
2011-12-28,a135,none,a0,none,a45,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.005567518, 0.0005238,-0.00670331,-0.0060240,-0.00708540,sell
2011-12-29,a135,none,none,none,none,none,none,none,none,a60,none,a0,a90,a60,none,a60,none,none,a0,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,-0.007753315,-0.0071083, 0.00537789,-0.0086285,-0.00775331,sell
2011-12-30,a135,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none, 0.002636202, 0.0015818, 0.00877592, 0.0033997, 0.00263620,buy
2011-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none, 0.000086996,-0.0001246, 0.00068471,-0.0022640,-0.00182666,sell
2012-01-01,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,a60,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.006466184, 0.0074788, 0.00814471, 0.0079212, 0.00747068,buy
2012-01-02,none,none,none,none,none,none,none,none,none,a0,a120,a60,none,none,a180,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.012143695, 0.0052541, 0.01181492, 0.0043696, 0.00491043,buy
2012-01-03,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,a120,none,a120,none,none,a60,none,a45,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.005388993, 0.0144692, 0.01357326, 0.0163572, 0.01222647,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,none,a90,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.000184894, 0.0071719, 0.00537291, 0.0076353, 0.00668429,buy
2012-01-05,none,none,none,none,a60,none,none,none,none,none,a150,a90,none,a150,a150,none,a60,none,a90,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.008865323,-0.0123521,-0.01350640,-0.0135064,-0.01520366,sell
2012-01-06,none,a60,none,none,a60,none,none,none,none,none,none,none,a180,a150,none,a150,none,none,a90,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.011306690, 0.0111632, 0.01148149, 0.0092301, 0.01086300,buy
2012-01-07,a120,a60,none,none,a60,none,a90,none,none,a60,a180,a120,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.002018641, 0.0036804, 0.00368036, 0.0036096, 0.00402592,buy
2012-01-08,a120,a60,none,none,a60,none,a90,none,none,a60,a180,none,a150,a180,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.001455905, 0.0060079, 0.00476681, 0.0047668, 0.00780246,buy
2012-01-09,a120,a60,none,none,none,none,a90,none,none,none,none,none,a150,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.000676184, 0.0006040, 0.00060399,-0.0028586, 0.00035056,sell
2012-01-10,a120,none,none,none,none,none,a90,none,none,a90,a150,a150,none,a150,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.006236119, 0.0071788, 0.00566322, 0.0050893, 0.01628418,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,-0.000329752,-0.0031617,-0.00032975,-0.0016606,-0.00032975,buy
2012-01-12,none,none,none,a0,none,none,none,none,none,a120,a120,a180,none,a120,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,-0.007831072,-0.0050519,-0.00642925,-0.0077871,-0.00642925,sell
2012-01-13,none,none,none,a0,none,none,none,none,none,none,a120,none,a90,a120,none,a120,none,none,a180,none,none,none,none,none,none,none,a60,a0,none,none,a120,none,a30,none,-0.009921612,-0.0048332,-0.00404785,-0.0048897,-0.00424272,sell
2012-01-14,none,none,none,a0,none,none,none,none,a60,a150,none,a150,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,a45,a60,a0,none,none,a120,none,a30,none,-0.027478835,-0.0015074,-0.01536273,-0.0159388,-0.01668960,sell
2012-01-15,none,none,a30,none,none,none,none,none,a60,none,a90,none,a60,a90,none,none,none,none,a150,none,none,a45,none,none,none,a45,a60,a0,none,none,a120,none,a30,none, 0.004956493, 0.0037899,-0.00125913,-0.0009819,-0.00138502,sell
2012-01-16,none,a45,a30,none,none,none,none,none,a60,a180,none,a120,none,none,a0,a90,a150,a120,none,none,none,a45,none,none,none,a45,a60,none,none,none,none,none,a30,none, 0.006405092, 0.0162704, 0.01694864, 0.0063019, 0.00604058,buy
2012-01-17,none,a45,a30,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,a120,a120,none,none,a45,none,a90,none,a45,none,none,none,none,none,none,none,none, 0.021781198, 0.0217812, 0.02178120, 0.0218307, 0.02507065,buy
2012-01-18,none,a45,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,a120,none,none,none,a30,a45,none,a90,none,a45,none,none,none,none,none,none,none,none, 0.027874126, 0.0278741, 0.02787413, 0.0269543, 0.02794536,buy
2012-01-19,none,a45,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a120,a90,a90,none,a30,a45,none,a90,none,a45,none,none,none,a60,none,none,none,none, 0.025707171, 0.0295020, 0.02570717, 0.0257072, 0.02831605,buy
2012-01-20,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,a90,none,none,a90,a30,none,none,a90,a60,a45,none,none,none,a60,none,none,none,none, 0.002348990, 0.0245678, 0.00498259,-0.0008186, 0.02455669,buy
2012-01-21,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a0,a60,none,a90,a60,a60,a90,a30,none,none,a90,a60,a45,none,none,none,a60,none,none,none,none, 0.005780196, 0.0242829, 0.00493207, 0.0017273, 0.02419426,buy
2012-01-22,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,a90,a30,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,-0.004942552,-0.0064789,-0.00494255,-0.0053239,-0.00517288,sell
2012-01-23,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,a0,a60,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.008753134,-0.0100380,-0.00980247,-0.0099782,-0.00980247,sell
2012-01-24,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,a135,none,none,none,-0.008398848,-0.0087775,-0.00912710,-0.0081405,-0.00843134,sell
2012-01-25,none,none,a45,none,none,none,none,none,none,a60,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a0, 0.000977989, 0.0032995, 0.00029249, 0.0013403,-0.00377768,buy
2012-01-26,none,a30,a45,none,a90,none,none,a45,none,none,none,none,a90,a60,none,none,none,a0,a0,none,none,none,a30,none,none,none,a45,none,none,none,a135,none,none,a0, 0.020860271, 0.0208603, 0.02038334, 0.0165299, 0.01374775,buy
2012-01-27,a90,a30,none,none,a90,none,a60,a45,a45,none,a60,none,none,none,a150,none,a0,none,none,none,none,none,a30,none,none,none,a45,none,none,none,a135,none,none,a0, 0.014420749, 0.0147017, 0.01580979, 0.0140234, 0.01445475,buy
2012-01-28,a90,a30,none,none,a90,none,a60,a45,a45,none,none,none,a120,a90,none,a60,a0,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,a0, 0.010764342, 0.0111633, 0.01800720, 0.0083964, 0.00882778,buy
2012-01-29,a90,none,none,none,none,none,a60,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,a0,-0.002349606,-0.0010299, 0.00616473, 0.0020320, 0.00088465,buy
2012-01-30,a90,none,none,none,none,none,a60,a45,a45,a0,a90,a60,none,a120,a180,none,none,none,none,none,none,a60,a30,none,none,none,a45,none,none,none,none,none,none,a0,-0.001481485,-0.0024971, 0.00520214, 0.0052021, 0.00553504,buy
2012-01-31,none,none,none,a30,none,none,none,a45,none,none,none,none,a150,a120,none,a90,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.002048887, 0.0045064, 0.00244140, 0.0024117, 0.00241165,buy
2012-02-01,none,none,none,a30,none,none,none,a45,none,none,none,a90,none,none,a150,none,a60,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.001192839, 0.0043039, 0.00166208,-0.0009594, 0.00003791,buy
2012-02-02,none,none,a60,a30,none,none,none,a45,none,none,a120,none,a180,a150,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.015613523, 0.0187717, 0.01845080, 0.0192369, 0.01989241,buy
2012-02-03,none,none,a60,a30,none,none,none,a45,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.016948709, 0.0241490, 0.01854694, 0.0230393, 0.02300831,buy
2012-02-04,none,none,a60,none,none,a0,none,none,none,a60,none,a120,none,a180,a120,none,a90,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.013545672, 0.0135457, 0.00894574, 0.0135457, 0.01282160,buy
2012-02-05,none,none,none,none,none,a0,a45,none,none,none,a150,none,a150,a180,none,a150,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.012161324,-0.0128672,-0.01232338,-0.0055405,-0.01069656,sell
2012-02-06,none,none,none,none,none,a0,a45,none,none,a90,none,a150,none,none,a90,none,a120,a120,a120,none,none,none,none,none,a45,none,none,a30,none,none,a150,none,none,none,-0.002221447,-0.0019828,-0.00198282,-0.0029850,-0.00226669,sell
2012-02-07,none,none,none,none,none,a0,a45,none,none,none,a180,none,a120,a150,none,a180,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a150,none,none,none, 0.000888551,-0.0013477,-0.00232415,-0.0019464,-0.00093460,sell
2012-02-08,none,none,none,none,none,a0,a45,none,a30,a120,a180,a180,none,none,a60,a180,a150,a150,a150,none,none,none,none,none,a45,none,none,a30,none,none,a150,none,a0,none, 0.003649216, 0.0037781, 0.00204364, 0.0021851,-0.00119789,buy
2012-02-09,none,none,none,a45,none,a0,none,none,a30,a120,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a150,none,a0,none,-0.006038628,-0.0122585,-0.00582196,-0.0028779,-0.00345733,sell
2012-02-10,none,none,none,a45,none,a0,none,none,a30,none,a150,a150,none,none,none,a150,a180,a180,a180,none,none,none,none,none,none,a30,a30,a30,none,none,none,none,a0,none, 0.002540563, 0.0036221,-0.00561466, 0.0039708, 0.00362209,buy
2012-02-11,none,none,none,a45,none,none,none,none,a30,a150,none,none,a60,a90,none,none,a180,a180,none,none,none,none,a45,none,none,a30,a30,none,none,none,none,none,a0,none,-0.024045887,-0.0102084,-0.02803728,-0.0103217,-0.01020838,sell
2012-02-12,none,none,none,none,a120,none,none,none,none,none,a120,a120,none,none,a0,a120,a150,none,a150,none,none,none,a45,none,none,a30,a30,none,none,none,none,none,none,none, 0.012674732, 0.0159558, 0.01484196, 0.0162303, 0.01219556,buy
2012-02-13,none,a0,none,none,a120,none,none,none,none,a180,none,a120,none,a60,a0,none,a150,a150,none,none,none,none,a45,none,none,a30,a30,none,none,none,none,none,none,none, 0.014320382, 0.0151533, 0.01332054, 0.0149499, 0.01408018,buy
2012-02-14,none,a0,none,none,a120,none,a30,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,a45,none,none,a30,none,none,none,a90,none,none,none,none,-0.000809462, 0.0004263,-0.00240797, 0.0056409,-0.00286538,sell
2012-02-15,a60,a0,none,none,none,none,a30,none,none,a150,a90,a90,a0,none,none,none,a120,a120,none,none,none,none,a45,none,none,a30,none,none,a120,a90,none,none,none,none,-0.023347502,-0.0240424,-0.01956516, 0.0005640,-0.01883359,sell
2012-02-16,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a120,none,a30,none,none,a120,a90,none,none,none,none,-0.032320477,-0.0252276,-0.02504395, 0.0002118,-0.02466270,sell
2012-02-17,a60,none,none,a60,none,none,none,none,none,a120,a60,a60,none,a0,a60,a60,a90,a90,a90,none,a0,none,none,a120,none,a30,none,none,a120,a90,none,none,none,none,-0.026687562,-0.0045639,-0.00615792, 0.0081334,-0.00615792,sell
2012-02-18,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,none,none,a120,none,none,none,none,a120,none,none,none,none,none, 0.006477770, 0.0024082, 0.00351930, 0.0070620, 0.00344924,buy
2012-02-19,none,none,a90,a60,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,a60,none,a0,none,none,a120,a30,none,none,a45,none,none,none,none,none,none,-0.002293391,-0.0010985,-0.00245655,-0.0039234,-0.00093530,sell
2012-02-20,none,none,a90,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none,none,a120,a30,none,none,a45,none,none,none,a45,none,none, 0.000665417, 0.0003951, 0.00047422,-0.0050925, 0.00035873,sell
2012-02-21,none,none,none,none,a135,none,none,a30,none,none,none,a0,none,none,a120,a0,none,none,none,none,a0,none,none,none,a30,none,none,a45,none,none,none,a45,none,none, 0.000129851,-0.0000358,-0.00003582,-0.0064541,-0.00003582,buy
2012-02-22,none,none,none,none,a135,none,none,a30,none,a60,a0,none,a90,a60,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,a45,none,none,-0.001339642,-0.0036493,-0.00379312,-0.0079911,-0.00379312,sell
2012-02-23,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a150,none,none,none,a0,a60,none,none,none,none,a30,none,none,a45,none,none,none,a45,none,none,-0.005516319,-0.0058353,-0.00583535,-0.0075608,-0.00583535,sell
2012-02-24,a45,none,none,none,none,none,none,a30,none,none,none,none,a120,a90,a150,none,a0,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.001279448,-0.0014124,-0.00041530,-0.0028806,-0.00127945,sell
2012-02-25,a45,none,none,none,none,none,none,a30,none,none,none,none,a120,a90,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.001884834, 0.0001021, 0.00132359, 0.0014433, 0.00188483,buy
2012-02-26,a45,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a180,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.010357097,-0.0096632,-0.00854154,-0.0126592,-0.00631896,sell
2012-02-27,a45,none,none,none,none,none,none,a30,none,a0,none,none,a150,a120,none,a60,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.007922844,-0.0005854,-0.00243674,-0.0061791, 0.00641822,sell
2012-02-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,none,none,a45,none,none, 0.005107153, 0.0077541, 0.00388485,-0.0147248, 0.01044150,buy
2012-02-29,none,none,none,none,a150,none,none,none,none,none,a60,a90,a180,a150,a150,a90,a60,none,a60,none,none,a90,a60,none,none,none,none,none,a135,none,none,a45,none,none, 0.000263784, 0.0008767,-0.00419751,-0.0079808, 0.00093296,sell
2012-03-01,none,a30,none,none,a150,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,none,none,a45,none,none,-0.003369491, 0.0033623,-0.00415799,-0.0088560,-0.00336949,sell
2012-03-02,none,a30,none,none,a150,none,none,none,none,none,a90,a120,none,none,a120,none,a90,a60,a90,none,none,none,none,a135,none,none,none,none,a135,none,a180,a45,none,none, 0.003252497, 0.0023029, 0.00292727, 0.0026123, 0.00325250,buy
2012-03-03,none,a30,none,none,a150,none,a0,none,a0,a60,none,none,a150,a180,none,a120,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,none,a180,a45,none,none, 0.000973160,-0.0014470, 0.00283512, 0.0014564, 0.00102402,buy
2012-03-04,none,a30,none,none,none,none,a0,none,a0,none,none,a150,none,none,a90,none,none,a90,none,none,none,none,none,a135,none,none,none,a60,none,none,a180,a45,none,none, 0.002544696, 0.0009893, 0.00097289, 0.0011807, 0.00254470,buy
2012-03-05,none,a30,none,none,none,none,a0,none,a0,a90,a120,a150,a120,a150,a90,none,a120,a90,a120,none,none,none,none,a135,none,none,none,a60,none,none,a180,a45,none,none,-0.002421214, 0.0034892, 0.00039294, 0.0003929, 0.00215368,sell
2012-03-06,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,a180,a45,a30,none, 0.005412892, 0.0074511, 0.00198033, 0.0047899, 0.00498561,buy
2012-03-07,none,none,none,none,none,none,a0,none,a0,a120,a150,a180,a90,a120,a60,none,a150,a120,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a30,none, 0.009539763, 0.0098283, 0.00269434, 0.0014378, 0.00129253,buy
2012-03-08,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a30,a30, 0.008281682, 0.0083360, 0.00245957, 0.0096965, 0.00828168,buy
2012-03-09,none,none,none,none,none,none,none,a30,a0,a150,a180,a150,a60,a90,none,none,a180,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a30,-0.001238610, 0.0014935, 0.00006481, 0.0000642, 0.00124384,buy
2012-03-10,none,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a30, 0.008996875, 0.0078306, 0.00352340, 0.0095009, 0.00924783,buy
2012-03-11,none,none,none,none,none,none,none,a30,a0,a180,a150,a120,none,a60,a0,none,a150,a180,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a30, 0.004801093, 0.0095128, 0.00348478, 0.0006406, 0.00095951,buy
2012-03-12,none,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a0,none,a150,a120,none,a45,none,a30,-0.005940754,-0.0059408,-0.00594075,-0.0059408,-0.00550209,sell
2012-03-13,none,none,none,none,none,none,none,a30,a0,a150,a120,a90,a0,none,none,none,a120,a150,a120,a45,none,none,none,none,none,none,a0,none,a150,a120,none,a45,none,a30,-0.003043848,-0.0030438,-0.00282256,-0.0028226,-0.00525421,sell
2012-03-14,none,none,none,none,none,none,none,none,a0,a150,none,none,a0,none,none,a90,none,a150,none,a45,none,none,none,none,none,none,a0,none,a150,a120,none,a45,none,a30,-0.004518575,-0.0045186,-0.00367340,-0.0041478,-0.00472703,sell
2012-03-15,none,none,none,none,none,none,a0,none,none,none,a90,a60,none,none,a60,a90,a90,none,a90,a45,none,none,none,none,none,none,a0,none,a150,a120,none,a45,none,a30,-0.002263771,-0.0022638,-0.00272693,-0.0027269,-0.00356234,sell
2012-03-16,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,a0,none,none,none,a120,a90,a45,none,none,none,a150,none,none,a0,none,none,none,none,a45,none,none, 0.008880000, 0.0086118, 0.00764000, 0.0049031, 0.00952564,buy
2012-03-17,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a90,a60,a60,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.003129763, 0.0031298,-0.00044254, 0.0012887, 0.00592478,buy
2012-03-18,none,none,none,none,none,none,a0,none,none,a90,a60,none,a60,none,none,none,a60,a90,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.001695856, 0.0019029, 0.00190291,-0.0020061, 0.00295230,buy
2012-03-19,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.008960175, 0.0086693, 0.01395678, 0.0077520, 0.00866931,buy
2012-03-20,none,a30,none,none,none,a0,a0,a45,none,a60,none,a0,a90,a60,a120,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.014320379, 0.0130847, 0.00988966, 0.0143276, 0.01145258,buy
2012-03-21,none,a30,none,none,none,a0,none,a45,none,a60,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.016346163, 0.0150981, 0.00400417, 0.0127790, 0.01156916,buy
2012-03-22,none,a30,none,none,none,a0,none,a45,none,none,a0,none,none,none,a150,a0,a0,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a45,a45,none, 0.013238744, 0.0097867, 0.00131469, 0.0040900, 0.00656033,buy
2012-03-23,none,a30,none,none,a150,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a0,none,a30,none,none,none,a0,none,none,none,none,none,none,a45,a45,none, 0.011075099, 0.0065852, 0.00492840, 0.0077267, 0.00657482,buy
2012-03-24,a45,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a45,a45,none,-0.000272043, 0.0113263, 0.01156726, 0.0122077, 0.01094853,buy
2012-03-25,a45,none,none,none,a150,none,none,none,none,a0,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a45,none, 0.007690629, 0.0191408, 0.01987229, 0.0200186, 0.01912613,buy
2012-03-26,a45,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a0,none,none,none,none,a135,none,a45,none,none, 0.012947397, 0.0213350, 0.02133503, 0.0138343, 0.02247476,buy
2012-03-27,a45,none,none,none,a150,none,none,none,none,none,a60,a90,none,none,a150,a60,a60,none,none,none,none,a120,a90,none,none,none,none,none,none,a135,none,a45,none,none, 0.013158572, 0.0211468, 0.01716145, 0.0048858, 0.02500917,buy
2012-03-28,a45,none,none,none,a150,none,none,a60,none,none,none,none,a180,a150,none,a60,a60,none,a60,none,none,a120,a90,none,none,none,none,none,none,a135,none,a45,none,none, 0.002531479, 0.0046052, 0.00429794, 0.0012819, 0.02009770,sell
2012-03-29,a45,none,none,none,a150,none,none,a60,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a135,a150,a45,none,none, 0.003060009, 0.0065019, 0.00642704, 0.0071473, 0.01085674,buy
2012-03-30,none,none,none,none,none,none,none,a60,none,a60,none,a120,a150,a180,none,a90,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,a135,a150,a45,none,none, 0.000493550, 0.0032784,-0.00611151, 0.0028671, 0.00461101,buy
2012-03-31,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,a90,a30,none,none,a90,none,none,none,none,none,none,none,a150,a45,none,none, 0.020164794,-0.0042534,-0.01289526, 0.0203045,-0.00530863,sell
2012-04-01,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,a150,a90,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none, 0.009670729,-0.0048675,-0.01198072, 0.0096575,-0.01121510,buy
2012-04-02,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,a120,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,-0.002909870,-0.0180356,-0.01859178,-0.0058878,-0.01831123,sell
2012-04-03,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a60,none,a150,a90,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.003202314, 0.0034388, 0.00320576, 0.0061952, 0.00343880,buy
2012-04-04,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,a150,a150,none,a150,a30,a45,none,none,none,none,none,none,a90,none,none,none,a45,none,a45,-0.013391170,-0.0111330,-0.01332076,-0.0133912,-0.01339117,sell
2012-04-05,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,a120,none,a30,a45,none,none,none,none,none,none,a90,none,none,none,a45,none,a45,-0.007297723,-0.0045889,-0.00866008,-0.0086601,-0.00704234,sell
2012-04-06,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,a180,a180,none,a180,none,a45,none,none,none,none,a0,none,a90,none,none,none,a45,none,a45,-0.007148097,-0.0084292,-0.00601236,-0.0083142,-0.00938802,sell
2012-04-07,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a0,none,a150,a150,a180,none,a45,none,none,none,none,a0,none,a90,none,none,none,a45,a60,a45,-0.013697001,-0.0134908,-0.01369700,-0.0137097,-0.01400913,sell
2012-04-08,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a60,none,a150,a150,a150,a150,none,a45,none,none,none,none,a0,none,a90,none,none,none,a45,a60,a45,-0.014572482,-0.0135144,-0.01359963,-0.0135383,-0.01556325,sell
2012-04-09,none,none,none,none,a150,none,none,none,none,none,a120,a90,none,none,none,a150,a120,a180,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a60,a45,-0.001141694,-0.0075374,-0.00554080,-0.0037553,-0.00885218,sell
2012-04-10,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,none,none,a120,a180,a120,none,none,a135,none,none,none,a0,none,none,a180,none,none,a45,a60,a45,-0.002159079,-0.0073333,-0.00388217,-0.0042311,-0.00751759,sell
2012-04-11,none,none,none,none,a150,none,none,none,none,none,a90,a60,none,none,a60,a120,none,none,a120,none,none,a135,none,none,none,a0,none,none,a180,none,none,a45,a60,a45,-0.001446295,-0.0054508,-0.00272511,-0.0036335,-0.00726140,sell
2012-04-12,none,none,none,none,a150,none,none,none,none,a120,none,a60,none,a0,none,none,a90,a150,none,none,none,a135,none,none,none,a0,none,none,a180,a150,none,a45,a60,a45,-0.002304284,-0.0028760,-0.00278693,-0.0022889,-0.00429049,sell
2012-04-13,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,a90,a90,none,none,a90,none,none,a135,none,a180,none,a0,none,none,a180,a150,none,a45,none,a45,-0.005118519,-0.0029337,-0.00499220,-0.0032242,-0.00627216,sell
2012-04-14,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,a135,none,a180,none,none,none,none,a180,a150,a135,a45,none,a45,-0.003305092,-0.0034123,-0.00111060,-0.0024845,-0.00408231,sell
2012-04-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a150,a135,a45,none,a45, 0.004231374, 0.0021513, 0.02142909, 0.0019284, 0.00047549,buy
2012-04-16,a45,none,none,none,none,none,none,none,none,none,none,a0,a90,a60,a120,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a135,a45,none,none, 0.002143224, 0.0001919, 0.01432637, 0.0001919,-0.00146481,sell
