Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-22,none,none,a45,a60,a0,a45,none,a180,a150,none,a60,a120,none,none,none,a60,none,none,none,a45,a60,none,-0.029046,-0.0655775,-0.016079,-0.000025,-0.002821,sell
2018-02-23,none,a0,none,a60,none,a45,none,none,a180,a90,a90,none,a150,a90,none,a90,none,none,none,a45,a60,none,-0.022313,-0.0540652, 0.005306, 0.012915, 0.047168,sell
2018-02-24,none,a0,none,none,none,a45,none,a150,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none,-0.027181,-0.0544861,-0.008410, 0.018828, 0.017799,sell
2018-02-25,none,a0,none,none,none,a45,none,none,none,a120,a120,none,a180,a120,a60,none,none,none,none,a45,a60,none,-0.012284,-0.0473472, 0.003124, 0.001925,-0.014454,sell
2018-02-26,a90,a0,none,none,none,none,a0,a120,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,a45, 0.045955, 0.0321116, 0.047062, 0.027779, 0.039776,buy
2018-02-27,a90,a0,a60,none,none,none,a0,none,none,none,a150,none,a150,a150,a90,none,none,none,none,a45,a60,a45, 0.045096, 0.0451414, 0.050169, 0.040854, 0.049750,buy
2018-02-28,a90,none,a60,none,none,none,a0,a90,a120,a150,a150,a150,none,a150,a120,a150,none,none,a0,none,a60,a45,-0.002562,-0.0042088, 0.007286,-0.020340, 0.033906,buy
2018-03-01,a90,none,a60,none,none,none,a0,none,none,none,a180,none,a120,a180,a120,none,none,none,a0,none,none,a45, 0.011042, 0.0107388,-0.022757, 0.012405, 0.017476,buy
2018-03-02,a90,none,a60,none,none,a30,a0,a60,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45,-0.007269,-0.0072989,-0.021906, 0.009837,-0.012323,sell
2018-03-03,a90,none,none,none,none,a30,a0,a60,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45,-0.004468, 0.0020740,-0.004908, 0.002351,-0.028456,sell
2018-03-04,none,none,none,none,none,a30,a0,none,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,a45,-0.003209,-0.0021169,-0.004986,-0.007614,-0.007190,sell
2018-03-05,none,none,none,none,none,a30,a0,none,a60,a150,none,a90,a60,none,a180,a150,none,none,a0,none,none,none, 0.003641,-0.0211911,-0.026088, 0.016446,-0.004953,sell
2018-03-06,none,none,none,none,none,none,a0,none,none,none,a120,a60,a60,a120,none,none,none,none,a0,none,none,none,-0.053363,-0.0539760,-0.053363,-0.048307,-0.046262,sell
2018-03-07,none,none,none,none,none,none,a0,a0,none,a120,none,a60,none,a120,a150,a120,none,none,a0,none,none,none,-0.091075,-0.0746651,-0.082125,-0.064893,-0.073819,sell
2018-03-08,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,a120,none,none,a0,a60,none,none,-0.063150,-0.0643632,-0.060327,-0.064301,-0.048900,sell
2018-03-09,none,none,none,a90,none,none,a0,none,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none,-0.040118,-0.0400626,-0.060936, 0.036307,-0.048183,sell
2018-03-10,none,none,none,a90,none,none,a0,none,a0,a90,none,none,a0,none,a120,a90,a120,none,none,a60,none,none, 0.046923, 0.0611784,-0.002400, 0.064565, 0.059410,buy
2018-03-11,none,none,none,a90,none,none,a0,none,none,a90,a60,a0,a0,none,none,a90,a120,none,none,a60,none,none, 0.063953, 0.0663575,-0.001093, 0.077268, 0.066504,buy
2018-03-12,none,none,none,a90,none,none,a0,a60,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none,-0.012105, 0.0588476,-0.055254,-0.000356,-0.011904,sell
2018-03-13,none,a30,none,a90,none,none,a0,none,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,-0.001384, 0.0381335,-0.048343, 0.000869, 0.048865,buy
2018-03-14,none,a30,none,none,none,none,a0,a90,none,a60,none,none,none,none,a60,none,a120,none,none,a60,none,a30,-0.100356,-0.0979259,-0.093664,-0.112271,-0.095198,sell
2018-03-15,none,a30,none,none,none,none,a0,a90,a60,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30,-0.079114,-0.0868654,-0.072340,-0.085204,-0.078783,sell
2018-03-16,none,a30,none,none,none,none,a0,none,none,none,a0,a60,a60,none,none,none,a120,none,none,none,none,a30,-0.089688,-0.0904194,-0.090136,-0.089688,-0.097873,sell
2018-03-17,none,a30,none,none,none,none,a0,a120,a90,none,none,a60,none,a0,none,none,none,a90,none,none,none,a30,-0.076053,-0.0769628,-0.076053,-0.077943,-0.084939,sell
2018-03-18,none,a30,none,none,none,none,a0,none,a90,a0,none,none,a90,none,none,a0,none,a90,none,none,none,a30,-0.071864,-0.0940568,-0.081930,-0.071420,-0.092117,sell
2018-03-19,none,a30,none,none,none,none,a0,a150,a120,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,a30,-0.047558,-0.0760163,-0.045625,-0.045625,-0.050918,sell
2018-03-20,none,a30,none,none,none,none,a0,none,a120,none,a60,none,a120,none,a0,none,none,a90,none,none,none,a30,-0.007320,-0.0836554,-0.007320,-0.006752,-0.017549,sell
2018-03-21,none,a30,none,none,none,none,a0,a180,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,-0.001910,-0.0258525,-0.001910, 0.011056,-0.050931,sell
2018-03-22,none,a30,none,none,none,none,a0,a180,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,-0.050577,-0.0514043,-0.045381,-0.006503,-0.069653,sell
2018-03-23,none,a30,none,none,none,none,a0,a150,none,a60,a90,a150,a150,none,a60,a60,none,a90,none,none,none,none,-0.072873,-0.0025260,-0.050003,-0.065064,-0.074022,sell
2018-03-24,none,a30,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none,-0.062105, 0.0073120,-0.010299,-0.000299,-0.011835,sell
2018-03-25,none,a30,none,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,a135,a90,none,none,none,none,-0.047571,-0.0287896,-0.027122,-0.030476,-0.044435,sell
2018-03-26,none,a30,none,none,none,none,none,a120,a150,none,none,a180,a150,a120,a90,a90,a135,a90,none,none,a90,none,-0.086532,-0.0714145,-0.086532,-0.053016,-0.071414,sell
2018-03-27,none,a30,none,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none,-0.082068,-0.0574790,-0.082068,-0.022810,-0.056029,sell
2018-03-28,none,a30,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none,-0.095556,-0.0319271,-0.091520,-0.027462,-0.029401,sell
2018-03-29,none,a30,none,none,none,none,none,none,a120,a150,a180,a120,a120,a150,none,none,a135,a90,none,none,a90,none,-0.076532,-0.0466443,-0.079182,-0.035378,-0.047465,sell
2018-03-30,none,a30,none,none,a0,none,none,a60,none,none,none,a120,none,none,a150,a150,a135,a90,none,none,a90,none,-0.076425,-0.0472409,-0.080414,-0.033775,-0.044561,sell
2018-03-31,none,a30,none,none,a0,none,none,none,a90,a180,a150,none,a90,a180,none,none,a135,a90,none,none,a90,none,-0.097740,-0.0874032,-0.096103,-0.013611,-0.018406,sell
2018-04-01,none,a30,none,a90,a0,none,none,none,none,none,a150,a90,none,none,a180,a180,none,none,a30,none,a90,none, 0.026012, 0.0350969, 0.004775, 0.032906,-0.040528,buy
2018-04-02,a90,none,none,a90,a0,none,none,none,a60,a150,a120,none,a60,a150,a180,a180,none,none,a30,none,none,none,-0.011615, 0.0336222, 0.033622, 0.040916,-0.020531,buy
2018-04-03,a90,none,none,a90,a0,none,none,a0,none,a150,a120,a60,none,a150,a150,none,none,none,a30,none,none,none,-0.042225, 0.0075577, 0.007270, 0.052825,-0.054046,sell
2018-04-04,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,a30,none,none,none,-0.040195,-0.0593876,-0.054235, 0.023701,-0.057821,sell
2018-04-05,a90,none,none,a90,none,none,a30,none,none,a120,a90,none,none,a120,none,a150,none,none,a30,none,none,none,-0.032174,-0.0436487,-0.041292, 0.018505,-0.045057,sell
2018-04-06,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.053394,-0.0519573,-0.046972, 0.021751,-0.053601,sell
2018-04-07,none,none,none,a90,none,none,a30,none,a0,a90,a60,none,a0,none,none,a120,none,none,a30,none,none,none, 0.018559,-0.0389622,-0.002283, 0.046827, 0.010820,buy
2018-04-08,none,none,none,a90,none,none,a30,a60,a0,none,a60,a0,none,a90,a90,none,a150,none,a30,a90,none,none, 0.028207, 0.0162258, 0.015957, 0.055616, 0.019741,buy
2018-04-09,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,a90,none,none, 0.008859,-0.0170570,-0.014998, 0.030941,-0.014998,sell
2018-04-10,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,a90,a150,none,none,a90,none,none, 0.026677, 0.0089268, 0.007732, 0.047883, 0.005104,buy
2018-04-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none, 0.053764, 0.0326582, 0.036523, 0.049760, 0.036523,buy
2018-04-12,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a60,a150,none,none,a90,none,none, 0.100932, 0.0916447, 0.102299, 0.077018, 0.102299,buy
2018-04-13,none,none,none,none,none,none,a45,a120,a60,none,a0,a60,none,none,none,a60,a150,none,none,a90,none,none, 0.091613, 0.0808633, 0.094569, 0.074984, 0.094569,buy
2018-04-14,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,none,a150,none,none,a90,none,a0, 0.075865, 0.0812469, 0.074150, 0.065467, 0.077540,buy
2018-04-15,none,none,none,none,none,none,a45,a150,a90,none,none,a90,a90,a0,a0,none,none,none,none,none,none,a0, 0.024912, 0.0203616, 0.024912, 0.015895, 0.022023,buy
2018-04-16,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0,-0.020417,-0.0272039,-0.020417,-0.030432,-0.013022,sell
2018-04-17,none,none,none,none,none,none,a45,a180,a120,none,a60,a120,a120,none,none,a0,none,none,a45,none,none,a0, 0.043061, 0.0337359, 0.033736,-0.009434,-0.012608,buy
2018-04-18,none,none,none,none,none,none,a45,a180,none,a60,none,a120,a150,none,none,a0,none,none,a45,none,none,a0, 0.051426, 0.0668257, 0.066826, 0.001063,-0.006879,buy
2018-04-19,none,none,none,none,none,none,a45,a150,a150,a60,a90,a150,a150,none,none,none,none,none,a45,none,none,a0, 0.006201, 0.0110244, 0.018956,-0.018069,-0.040282,sell
2018-04-20,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,a0, 0.011315, 0.0062555, 0.003846, 0.007762,-0.046253,buy
2018-04-21,none,none,none,a90,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none,none,none,a45,none,none,a0, 0.004377,-0.0137446,-0.002288,-0.000154, 0.008629,buy
2018-04-22,none,none,none,a90,none,none,none,a120,a180,none,none,a180,none,a90,a90,a60,none,none,a45,none,none,a0,-0.004072, 0.0182476, 0.032804, 0.037721, 0.031569,buy
2018-04-23,none,none,none,a90,none,none,none,a90,a150,a120,a150,none,a150,a90,none,none,none,none,a45,none,none,none, 0.022433,-0.0461965, 0.055804, 0.060563, 0.055804,buy
2018-04-24,none,none,none,a90,none,none,none,a90,a150,none,a150,a150,none,none,a120,a90,none,none,none,none,none,none, 0.023920,-0.0103589, 0.052823, 0.082713, 0.063321,buy
2018-04-25,none,none,none,a90,none,none,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,-0.053712,-0.0535691,-0.067622,-0.054718,-0.053919,sell
2018-04-26,none,none,none,a90,none,none,none,a60,a120,none,a180,a120,none,none,a150,none,none,none,none,none,a120,none, 0.045537, 0.0341422, 0.028140, 0.050237, 0.057441,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,a120,none,-0.017588,-0.0110496,-0.023007, 0.028486, 0.031902,sell
2018-04-28,none,none,none,a90,none,none,none,none,a90,a180,a150,a90,none,none,a180,none,none,none,none,none,a120,none, 0.012490, 0.0124901, 0.012705, 0.048415, 0.029522,buy
2018-04-29,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a120,none,-0.001086,-0.0109329,-0.020512, 0.046288, 0.008834,sell
2018-04-30,none,a30,none,none,none,none,none,a0,a60,a150,a120,a60,a60,a180,none,a150,none,none,none,none,a120,none,-0.050005,-0.0499518,-0.052754,-0.055216,-0.048981,sell
2018-05-01,none,a30,none,none,none,none,none,a0,a60,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,-0.046652,-0.0572411,-0.062126,-0.065352,-0.056474,sell
2018-05-02,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,none,none,none,a120,none,-0.048874,-0.0577466,-0.047599,-0.033491,-0.029056,sell
2018-05-03,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,a60,none,none,none,-0.006707,-0.0073777,-0.031572, 0.015817, 0.031096,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a150,none,none,a60,none,none,none, 0.023209, 0.0213150,-0.024447, 0.031684, 0.026757,buy
2018-05-05,none,a30,a90,none,none,none,none,a60,a0,a90,a60,a0,a0,a120,none,a150,a180,none,a60,none,none,none,-0.000681, 0.0227134,-0.019478, 0.002704,-0.008419,sell
2018-05-06,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,a180,none,a60,none,none,none,-0.032397, 0.0032480,-0.052900,-0.032397,-0.049038,sell
2018-05-07,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none,-0.041064,-0.0168600,-0.058678,-0.041064,-0.054817,sell
2018-05-08,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120,a180,none,a60,a120,none,none,-0.042141,-0.0244371,-0.059047,-0.044550,-0.058882,sell
2018-05-09,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,a60,a120,none,none,-0.059364,-0.0501168,-0.061164,-0.048694,-0.057577,sell
2018-05-10,a90,none,none,none,none,a0,none,a120,none,none,a0,a60,a60,a60,none,a90,a180,none,none,a120,none,none,-0.043202,-0.0455324,-0.061520,-0.059274,-0.061210,sell
2018-05-11,a90,none,none,none,none,a0,none,none,a60,none,none,a60,none,a60,none,none,a180,none,none,a120,a135,none,-0.005473,-0.0411705,-0.034407, 0.004850,-0.037997,sell
2018-05-12,a90,a45,none,none,none,a0,none,a150,none,none,none,a90,a90,none,none,none,a180,none,none,a120,a135,none, 0.067594, 0.0204126, 0.050886, 0.066451, 0.050886,buy
2018-05-13,a90,a45,none,none,none,a0,none,a150,a90,a0,none,a90,none,none,a0,a60,none,none,none,a120,a135,none, 0.074237, 0.0493199, 0.071792, 0.072147, 0.065872,buy
2018-05-14,a90,a45,none,none,none,a0,none,a180,none,a0,a60,none,a120,none,a0,none,none,none,none,a120,a135,none, 0.088674, 0.0631320, 0.086588, 0.087531, 0.087765,buy
2018-05-15,a90,a45,none,none,none,a0,none,a180,a120,none,a60,a120,none,a0,none,none,none,none,none,a120,a135,none, 0.078187, 0.0621224, 0.064373, 0.077801, 0.069810,buy
2018-05-16,none,a45,none,none,none,a0,none,a150,a120,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,-0.015281,-0.0338336,-0.033834,-0.049513,-0.006447,sell
2018-05-17,none,none,none,a120,none,none,none,a150,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,a135,none, 0.026380,-0.0357618, 0.024178, 0.020433, 0.026060,buy
2018-05-18,none,none,none,a120,none,none,none,a120,a150,a60,a120,none,a180,none,a60,a0,none,none,none,none,none,a30, 0.135113,-0.0197453, 0.045013, 0.119647, 0.121352,buy
2018-05-19,none,none,none,a120,none,none,none,a120,a180,none,a120,a180,none,a60,a90,none,none,a120,none,none,none,a30,-0.002280,-0.0034733, 0.010175,-0.019969,-0.019969,sell
2018-05-20,none,none,none,a120,none,none,none,a90,a180,a90,a150,none,a150,a60,a90,none,none,a120,none,none,none,a30, 0.016914, 0.0118404, 0.021774, 0.011495, 0.007715,buy
2018-05-21,none,a60,none,none,none,none,none,a90,none,a90,a150,a150,none,a90,a120,none,none,a120,none,none,none,a30,-0.022416,-0.0385567, 0.002250,-0.019733,-0.022416,sell
2018-05-22,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,a90,a120,a60,none,a120,none,none,none,a30,-0.056512,-0.0573678,-0.059152,-0.053817,-0.056512,sell
2018-05-23,none,a60,none,none,none,none,a45,a60,none,a120,a180,a120,none,none,none,none,none,a120,none,none,none,a30,-0.063550,-0.0635498,-0.038882,-0.057231,-0.063550,sell
2018-05-24,none,a60,a120,none,none,none,a45,none,a120,none,none,none,a90,a120,a150,a90,none,a120,none,a135,none,a30,-0.058911,-0.0611091,-0.054999,-0.059031,-0.059472,sell
2018-05-25,none,none,a120,a135,none,none,a45,none,none,a150,a150,a90,a90,none,none,a90,none,a120,none,a135,none,none,-0.047329,-0.0465440,-0.042410,-0.037528,-0.041632,sell
2018-05-26,none,none,a120,a135,none,none,a45,none,a90,a150,none,a90,a60,a150,a180,none,none,a120,none,a135,a150,none, 0.002657,-0.0043768,-0.005639, 0.018456,-0.034363,sell
2018-05-27,none,none,a120,a135,none,none,a45,a0,a90,none,a120,none,a60,a150,none,a120,none,a120,none,a135,a150,none,-0.047815,-0.0311405,-0.053014,-0.016725,-0.039281,sell
2018-05-28,none,none,none,a135,none,a30,a45,a0,none,a180,a120,a60,none,none,a150,none,none,a120,none,a135,a150,none,-0.013426, 0.0445254,-0.049788,-0.012607,-0.061746,sell
2018-05-29,none,none,none,none,none,a30,a45,none,a60,a180,none,none,none,a180,a150,a150,none,none,none,a135,a150,none, 0.014305, 0.0322065,-0.059078, 0.011312,-0.062027,sell
2018-05-30,none,none,none,none,none,a30,a45,none,none,none,a90,none,none,none,none,a150,none,none,none,a135,a150,none,-0.013602, 0.0277845,-0.047692,-0.017422,-0.032499,sell
2018-05-31,a120,none,a135,none,none,a30,none,none,none,a150,none,none,a0,none,a120,none,none,none,none,none,a150,none, 0.034573, 0.0366799, 0.036418, 0.007988, 0.036418,buy
2018-06-01,a120,none,a135,a150,none,none,none,a60,none,none,a60,a0,a0,a150,none,a180,none,none,none,none,a150,none, 0.039262, 0.0393742, 0.039374, 0.012122, 0.037492,buy
2018-06-02,a120,none,a135,a150,a0,none,none,none,none,none,a60,a0,none,none,a90,a180,none,none,none,none,none,none, 0.045320, 0.0453201, 0.045320, 0.027495, 0.048714,buy
2018-06-03,a120,none,a135,a150,a0,none,none,none,a0,a120,none,none,none,a120,a90,none,a150,none,none,none,none,a45, 0.040380, 0.0403799, 0.040380, 0.032840, 0.039214,buy
2018-06-04,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,a120,none,a150,a150,none,a90,none,none,a45,-0.034879, 0.0011572,-0.005279,-0.031035,-0.052744,sell
2018-06-05,none,a90,none,none,a0,a45,none,none,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a45,-0.040251,-0.0292402, 0.014416,-0.031020,-0.040251,sell
2018-06-06,none,a90,none,none,a0,a45,none,a120,none,a90,a0,a60,a60,a90,none,none,a150,none,a90,none,none,a45,-0.031957,-0.0067712,-0.000405,-0.032012,-0.033702,sell
2018-06-07,a135,a90,a150,none,a0,a45,none,none,none,a90,a0,a60,none,a90,none,a120,a150,none,a90,none,none,a45,-0.014913,-0.0132901,-0.013975,-0.040466,-0.040164,sell
2018-06-08,a135,none,a150,none,a0,none,a30,a150,a60,none,none,none,a90,none,none,none,a150,none,a90,a150,none,a45,-0.041152,-0.0387213,-0.034041,-0.044671,-0.032441,sell
2018-06-09,a135,none,a150,none,a0,none,a30,a150,none,a60,none,a90,none,a60,none,a90,none,none,a90,a150,none,a45,-0.033049,-0.0243433,-0.032167,-0.029614,-0.011694,sell
2018-06-10,a135,none,none,none,none,none,a30,a180,a90,none,none,none,a120,none,a0,a90,none,a135,a90,a150,none,a45,-0.070554,-0.0564909,-0.052259,-0.063290,-0.040332,sell
2018-06-11,none,none,none,none,none,none,a30,a180,none,none,a60,a120,none,none,none,a60,none,a135,none,a150,none,none,-0.039847, 0.0033511, 0.047507,-0.047348,-0.028962,sell
2018-06-12,none,none,none,none,none,a60,a30,none,a120,none,none,none,a150,none,none,a60,none,a135,none,a150,none,none,-0.045711,-0.0041404, 0.004792,-0.054648,-0.032553,sell
2018-06-13,none,none,none,none,none,a60,a30,a150,a120,none,a90,a150,none,a0,none,none,none,a135,none,a150,none,none,-0.051453,-0.0128241,-0.019135,-0.063759,-0.032330,sell
2018-06-14,none,none,none,a180,none,a60,a30,none,a150,a0,none,none,a180,a0,a60,none,none,a135,none,a150,none,none, 0.015907, 0.0503334, 0.023088,-0.038466, 0.023983,buy
2018-06-15,a150,none,none,a180,none,none,none,a120,a150,none,a120,a180,a180,none,none,none,none,a135,none,none,none,none,-0.020628, 0.0047128,-0.021626, 0.004298,-0.018890,sell
2018-06-16,a150,none,none,a180,none,none,none,none,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,none, 0.012725, 0.0172054,-0.001063, 0.012616,-0.006805,buy
2018-06-17,a150,none,none,a180,none,none,none,a90,a180,none,a150,a150,none,a60,none,none,a135,a135,none,none,none,none, 0.006591, 0.0123156, 0.001784, 0.012207,-0.009530,buy
2018-06-18,a150,none,none,a180,none,none,none,none,a150,none,none,none,a120,a60,a120,none,a135,a135,none,none,none,none,-0.014147,-0.0078132,-0.023727,-0.018533,-0.025363,sell
2018-06-19,none,a120,none,none,none,none,none,a60,a150,a60,a180,a120,a120,none,none,none,a135,none,none,none,none,none,-0.047473,-0.0504245,-0.057374,-0.061581,-0.070759,sell
2018-06-20,none,a120,none,none,none,none,none,none,none,none,none,a120,a90,a90,a150,a60,a135,none,none,none,none,a60,-0.025298,-0.0252979,-0.016334,-0.021766,-0.015691,sell
2018-06-21,none,a120,a180,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,a60,a135,none,none,none,none,a60,-0.041866,-0.0369922,-0.034806,-0.036510,-0.028514,sell
2018-06-22,none,a120,a180,none,none,none,none,none,none,a90,none,a90,none,a120,a180,none,a135,none,none,none,none,a60,-0.042098,-0.0449576,-0.026331,-0.023813,-0.044216,sell
2018-06-23,none,none,a180,none,none,none,none,a0,a90,none,a120,none,a60,a120,a180,a90,a135,none,none,none,a180,a60,-0.002346,-0.0146018,-0.002346,-0.039516,-0.003819,sell
2018-06-24,none,none,a180,none,none,none,none,a0,none,a120,a120,a60,none,none,none,none,none,none,none,none,a180,a60,-0.024936, 0.0055114,-0.023477,-0.028825,-0.027955,sell
2018-06-25,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a180,a60,-0.004980, 0.0064134,-0.004980,-0.005224,-0.002806,sell
2018-06-26,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,a180,a60,-0.013465,-0.0233654,-0.016715,-0.013751,-0.008956,sell
2018-06-27,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a180,a120,none,none,a150,none,none,a180,none,-0.015280,-0.0328844,-0.022367,-0.034736,-0.013596,sell
2018-06-28,none,a135,none,none,none,a90,none,a60,none,none,a60,none,a0,a180,a120,a150,none,a150,none,none,a180,none, 0.024629,-0.0130023,-0.015142,-0.003978, 0.013264,sell
2018-06-29,none,a135,none,none,none,a90,none,a60,none,a180,a60,a0,none,none,none,a150,none,a150,none,none,a180,none, 0.033278, 0.0184071, 0.003547, 0.028725, 0.010631,buy
2018-06-30,none,a135,none,none,none,a90,none,none,a0,a180,none,none,none,a150,a90,none,none,a150,none,none,a180,none, 0.021953, 0.0150486,-0.001881, 0.031424, 0.017218,buy
2018-07-01,none,a135,none,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,a180,none,a150,none,none,a180,none,-0.007438,-0.0120209,-0.018102,-0.000037, 0.020273,sell
2018-07-02,a180,a135,none,a150,none,a90,none,none,none,a150,none,none,a60,none,a60,a180,a120,a150,none,none,none,none, 0.029795, 0.0045668,-0.020267, 0.023316, 0.049309,buy
2018-07-03,a180,none,none,a150,none,none,none,a120,none,a150,a0,none,a60,a120,a60,none,a120,a150,none,none,none,none, 0.031238,-0.0269396,-0.022213,-0.008880, 0.043514,sell
2018-07-04,a180,none,none,a150,none,none,none,a120,none,none,a0,a60,none,none,none,a150,a120,none,none,none,none,none, 0.029218,-0.0291285, 0.027710, 0.025829, 0.033344,buy
2018-07-05,a180,none,none,a150,none,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,a120,none,none,none, 0.005998,-0.0179646, 0.000513,-0.000871, 0.009352,buy
2018-07-06,a180,none,none,none,none,none,none,a150,a60,a120,none,a90,none,a90,none,none,a120,none,a120,none,none,none, 0.005362,-0.0007890,-0.006593,-0.004095, 0.019497,buy
2018-07-07,a180,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,a0,a120,a120,none,a120,none,none,none, 0.024372, 0.0058147, 0.008828, 0.014229, 0.023554,buy
2018-07-08,a180,none,none,none,none,none,none,a180,a90,a90,a60,a120,a120,a60,none,none,a120,none,a120,a180,none,none, 0.013225,-0.0175172,-0.006129,-0.005369,-0.001976,sell
2018-07-09,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,a180,none,none,-0.045601,-0.0462704,-0.031624,-0.049603,-0.050077,sell
2018-07-10,none,a150,none,none,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,a120,a180,none,none,-0.045625,-0.0563324,-0.052865,-0.053627,-0.053416,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,none,a90,a150,a180,none,a60,a60,none,none,a120,a180,none,none,-0.036704,-0.0386058,-0.028160,-0.042368,-0.048597,sell
2018-07-12,none,a150,none,a135,none,none,none,a120,a150,none,a120,a180,a180,a0,a60,a60,none,none,none,a180,none,none, 0.008001,-0.0381937,-0.005561,-0.014899, 0.011873,sell
2018-07-13,none,a150,a150,a135,none,none,none,none,a180,none,a120,a180,a150,a0,a90,none,none,none,none,a180,none,none, 0.061140, 0.0004070, 0.066869, 0.054348, 0.055317,buy
2018-07-14,none,a150,a150,a135,none,none,none,a90,a180,a0,a150,a150,a150,none,a90,none,none,none,none,a180,none,none, 0.036515, 0.0293068, 0.056414, 0.045469, 0.066592,buy
2018-07-15,none,a150,a150,a135,none,none,none,none,none,a0,a150,a150,a120,none,a120,a0,none,none,none,a180,none,none, 0.058680, 0.0430929, 0.063509, 0.051586, 0.067660,buy
2018-07-16,none,none,a150,a135,none,none,none,a60,a150,none,a180,a120,a120,none,a120,a0,none,none,none,a180,none,none, 0.060122, 0.0671758, 0.072123, 0.047129, 0.056433,buy
2018-07-17,none,none,a150,a135,none,none,none,none,none,none,a180,a120,a90,a60,a150,none,none,none,none,none,none,none, 0.047481, 0.0370281, 0.044787, 0.010859, 0.008120,buy
2018-07-18,none,none,a150,a135,none,none,none,none,a120,none,a150,none,a90,none,a150,none,none,none,none,none,none,none, 0.034383, 0.0262360, 0.032763, 0.012790, 0.003327,buy
2018-07-19,none,none,a150,a135,none,none,none,none,none,a60,a150,a90,none,a90,a180,none,none,none,none,none,none,none, 0.060299,-0.0211852, 0.007920, 0.007934,-0.022782,buy
