Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-13,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0001741,-0.001813,-0.023806,-0.0058049,-0.003767,sell
2017-06-14,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0157910,-0.002807,-0.011655,-0.0086247,-0.008625,sell
2017-06-15,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0134619,-0.014111,-0.014821,-0.0126543,-0.008546,sell
2017-06-16,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0, 0.0306686, 0.015136, 0.017775, 0.0177751, 0.017222,buy
2017-06-17,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,1,1,1,0,-0.0192287,-0.021000,-0.009551,-0.0157435,-0.019959,sell
2017-06-18,0,1,0,1,0,1,1,0,0,0,2,0,0,1,0,0,0,1,1,1,0,-0.0373528,-0.043242,-0.018120,-0.0408558,-0.042403,sell
2017-06-19,0,1,0,2,0,0,1,0,0,0,2,0,0,1,0,0,0,1,1,1,0,-0.0421126,-0.047633,-0.030432,-0.0455797,-0.045580,sell
2017-06-20,0,1,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,-0.0115163,-0.028259,-0.008090,-0.0175410,-0.017541,sell
2017-06-21,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0, 0.0106327,-0.016726,-0.000276, 0.0018377, 0.001838,buy
2017-06-22,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0, 0.0322055, 0.007098, 0.027673, 0.0001388, 0.003091,buy
2017-06-23,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0405230, 0.029643, 0.040945, 0.0173402, 0.017340,buy
2017-06-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0249148,-0.006293,-0.009893,-0.0045675,-0.009364,sell
2017-06-25,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0744064,-0.074092,-0.055894,-0.0699800,-0.059691,sell
2017-06-26,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0759105,-0.075911,-0.057932,-0.0678336,-0.059928,sell
2017-06-27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0596815,-0.060051,-0.051851,-0.0606901,-0.055625,sell
2017-06-28,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0300199, 0.022822, 0.031720, 0.0220500, 0.030127,buy
2017-06-29,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0147921, 0.023862, 0.020750, 0.0209773, 0.029991,buy
2017-06-30,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0182541,-0.014585,-0.024497,-0.0107342, 0.013189,sell
2017-07-01,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.0466614,-0.024263,-0.035218,-0.0458434,-0.013662,sell
2017-07-02,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.0499838,-0.002452, 0.003989,-0.0295505,-0.015662,sell
2017-07-03,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0040076, 0.008427, 0.015279, 0.0065772, 0.015086,buy
2017-07-04,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,-0.0179705, 0.004885, 0.005102, 0.0089438, 0.006594,buy
2017-07-05,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,-0.0146778,-0.008514,-0.008296,-0.0046044,-0.006654,sell
2017-07-06,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,-0.0442530,-0.055772,-0.035338,-0.0287396,-0.051039,sell
2017-07-07,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,-0.0442530,-0.055772,-0.035338,-0.0287396,-0.051039,sell
2017-07-08,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,-0.0430187,-0.056756,-0.020119,-0.0384369,-0.061320,sell
2017-07-09,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0183585,-0.040891,-0.005279,-0.0221752,-0.045460,sell
2017-07-10,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0261626,-0.031059,-0.020299,-0.0276309,-0.031784,sell
2017-07-11,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0377601, 0.015316, 0.016214, 0.0371405, 0.025388,buy
2017-07-12,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0401410, 0.021384, 0.019998, 0.0344868, 0.022668,buy
2017-07-13,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0014400, 0.015871, 0.007942, 0.0215260, 0.007576,buy
2017-07-14,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0518523,-0.027641,-0.053524,-0.0252400,-0.051517,sell
2017-07-15,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0482938,-0.036783,-0.060840,-0.0284923,-0.049896,sell
2017-07-16,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0442875,-0.058218,-0.064103,-0.0494304,-0.046315,sell
2017-07-17,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0, 0.0035529,-0.000312, 0.003240, 0.0065923, 0.004398,buy
2017-07-18,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0, 0.0035529,-0.000312, 0.003240, 0.0065923, 0.004398,buy
2017-07-19,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.0077003, 0.005702, 0.006392,-0.0021697, 0.032005,buy
2017-07-20,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.0175241, 0.012028, 0.012637, 0.0006474, 0.023478,buy
2017-07-21,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0482923, 0.063186, 0.063394, 0.0431631, 0.064684,buy
2017-07-22,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0289846, 0.047541, 0.049033, 0.0288157, 0.050982,buy
2017-07-23,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0402430, 0.053975, 0.056985, 0.0436392, 0.056761,buy
2017-07-24,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0294900, 0.046442, 0.046442, 0.0335896, 0.046716,buy
2017-07-25,1,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,-0.0169116,-0.017639,-0.013765,-0.0238837,-0.019888,sell
2017-07-26,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0070166,-0.026236,-0.008465,-0.0358689,-0.008260,sell
2017-07-27,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0070166,-0.026236,-0.008465,-0.0358689,-0.008260,sell
2017-07-28,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0213240,-0.023514,-0.006459,-0.0023764,-0.027977,sell
2017-07-29,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0213240,-0.023514,-0.006459,-0.0023764,-0.027977,sell
2017-07-30,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0206294,-0.018541,-0.013978,-0.0177721,-0.025575,sell
2017-07-31,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,-0.0207493,-0.014946,-0.001300,-0.0100347,-0.020749,sell
2017-08-01,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0, 0.0158237, 0.046292, 0.041473, 0.0085186, 0.012684,buy
2017-08-02,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0563399, 0.055368, 0.058528, 0.0350051, 0.044019,buy
2017-08-03,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0724139, 0.065660, 0.066930, 0.0484241, 0.052280,buy
2017-08-04,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0724139, 0.065660, 0.066930, 0.0484241, 0.052280,buy
2017-08-05,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0, 0.0621383, 0.065608, 0.065608, 0.0572754, 0.060904,buy
2017-08-06,0,0,0,1,1,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0, 0.0304752, 0.059112, 0.048393, 0.0438379, 0.048105,buy
2017-08-07,0,0,0,1,1,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0, 0.0304752, 0.059112, 0.048393, 0.0438379, 0.048105,buy
2017-08-08,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.0214868, 0.036016, 0.025484, 0.0317384, 0.026566,buy
2017-08-09,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0096535, 0.045043, 0.009336, 0.0154688, 0.015973,buy
2017-08-10,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0316857, 0.037690, 0.024727, 0.0232441,-0.010380,buy
2017-08-11,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0316857, 0.037690, 0.024727, 0.0232441,-0.010380,buy
2017-08-12,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0013654,-0.013587,-0.007079,-0.0096859,-0.019520,sell
2017-08-13,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0297125,-0.036084,-0.034667,-0.0282292,-0.034667,sell
2017-08-14,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0324128,-0.031784,-0.031289,-0.0236703,-0.031196,sell
2017-08-15,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0283587,-0.046319,-0.045627,-0.0251982,-0.046016,sell
2017-08-16,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0283587,-0.046319,-0.045627,-0.0251982,-0.046016,sell
2017-08-17,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0283587,-0.046319,-0.045627,-0.0251982,-0.046016,sell
2017-08-18,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0403231,-0.047703,-0.048037,-0.0373535,-0.048037,sell
2017-08-19,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0429978,-0.023872,-0.048461,-0.0433893,-0.041757,sell
2017-08-20,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0412781,-0.014857,-0.031780,-0.0363534,-0.020797,sell
2017-08-21,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,-0.0018567,-0.014076,-0.018127, 0.0071946,-0.014863,sell
2017-08-22,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0014355,-0.020636,-0.021043, 0.0171768,-0.020131,sell
2017-08-23,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0193557,-0.002720, 0.009180, 0.0303766, 0.010248,buy
2017-08-24,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0242472, 0.021634, 0.009324, 0.0037194, 0.003533,buy
2017-08-25,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0242472, 0.021634, 0.009324, 0.0037194, 0.003533,buy
2017-08-26,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0242472, 0.021634, 0.009324, 0.0037194, 0.003533,buy
2017-08-27,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.0231143, 0.025088, 0.035345, 0.0260089, 0.026443,buy
2017-08-28,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.0231143, 0.025088, 0.035345, 0.0260089, 0.026443,buy
2017-08-29,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0194979, 0.035274, 0.044067, 0.0392871, 0.043466,buy
2017-08-30,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0254573, 0.021475, 0.043463, 0.0342049, 0.047098,buy
2017-08-31,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0254573, 0.021475, 0.043463, 0.0342049, 0.047098,buy
2017-09-01,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0, 0.0206066, 0.030281, 0.022137,-0.0381137, 0.019448,buy
2017-09-02,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0, 0.0159541, 0.001705, 0.017576,-0.0346353,-0.025502,sell
2017-09-03,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0, 0.0159541, 0.001705, 0.017576,-0.0346353,-0.025502,sell
2017-09-04,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.0136558,-0.008291, 0.009422,-0.0333427,-0.029874,sell
2017-09-05,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0426843, 0.008231, 0.006388, 0.0044453,-0.009101,buy
2017-09-06,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0302251, 0.028677, 0.032681, 0.0313158, 0.008214,buy
2017-09-07,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0302251, 0.028677, 0.032681, 0.0313158, 0.008214,buy
2017-09-08,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0, 0.0067660, 0.037354,-0.005802,-0.0058018,-0.014682,buy
2017-09-09,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0, 0.0054761, 0.037915,-0.009133,-0.0091331,-0.018201,buy
2017-09-10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0250838,-0.030095, 0.002264,-0.0154161,-0.007367,sell
2017-09-11,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0250838,-0.030095, 0.002264,-0.0154161,-0.007367,sell
2017-09-12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0250838,-0.030095, 0.002264,-0.0154161,-0.007367,sell
2017-09-13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0472623,-0.046454, 0.003351,-0.0337178,-0.007860,sell
2017-09-14,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0354169,-0.022479, 0.000112,-0.0284420,-0.009900,sell
2017-09-15,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0192258,-0.007487,-0.004183,-0.0255074,-0.011477,sell
2017-09-16,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0269452, 0.034637, 0.036267, 0.0057993, 0.023669,buy
2017-09-17,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0481232, 0.039872, 0.044431, 0.0429730, 0.020758,buy
2017-09-18,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0222970,-0.005094, 0.012866, 0.0128663,-0.027701,buy
2017-09-19,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0007339,-0.001583,-0.022349,-0.0240233,-0.040742,sell
2017-09-20,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0007339,-0.001583,-0.022349,-0.0240233,-0.040742,sell
2017-09-21,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0264236,-0.034839,-0.032490,-0.0390197,-0.042834,sell
2017-09-22,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0372996,-0.027598,-0.035421,-0.0440125,-0.045589,sell
2017-09-23,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0143153,-0.008642, 0.002003,-0.0004764, 0.014315,sell
2017-09-24,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0102224, 0.015098, 0.008730, 0.0190527, 0.010907,buy
2017-09-25,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0120928, 0.017450, 0.010432, 0.0077424, 0.012226,buy
2017-09-26,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.0352970, 0.033291, 0.030741, 0.0344678, 0.040778,buy
2017-09-27,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.0352970, 0.033291, 0.030741, 0.0344678, 0.040778,buy
2017-09-28,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.0506824, 0.047947, 0.040119, 0.0506999, 0.048275,buy
2017-09-29,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.0236872, 0.025190, 0.015654, 0.0179362, 0.033580,buy
2017-09-30,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.0236872, 0.025190, 0.015654, 0.0179362, 0.033580,buy
2017-10-01,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.0115692,-0.002447, 0.012690, 0.0097573, 0.004619,buy
2017-10-02,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.0115692,-0.002447, 0.012690, 0.0097573, 0.004619,buy
2017-10-03,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.0115692,-0.002447, 0.012690, 0.0097573, 0.004619,buy
2017-10-04,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0045060,-0.007819,-0.011137, 0.0039702, 0.003126,buy
2017-10-05,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0233149,-0.020142,-0.017407,-0.0188935,-0.013642,sell
2017-10-06,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0176425,-0.011151,-0.011646,-0.0169740,-0.001510,sell
2017-10-07,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0197473,-0.015526, 0.010371,-0.0400226, 0.015102,sell
2017-10-08,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0527487,-0.050845,-0.012574,-0.0447163,-0.037187,sell
2017-10-09,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0527487,-0.050845,-0.012574,-0.0447163,-0.037187,sell
2017-10-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0066235, 0.016801,-0.002643, 0.0059574, 0.011403,buy
2017-10-11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0066235, 0.016801,-0.002643, 0.0059574, 0.011403,buy
2017-10-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0082204,-0.008590, 0.002776,-0.0302833,-0.011172,sell
2017-10-13,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0037250,-0.029429,-0.026348,-0.0236869, 0.000417,sell
2017-10-14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0036689,-0.022394,-0.020206,-0.0162601, 0.001244,sell
2017-10-15,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0260287,-0.017625,-0.015098,-0.0209031,-0.027911,sell
2017-10-16,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0126929, 0.003439,-0.005349,-0.0068978,-0.026119,sell
2017-10-17,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0126929, 0.003439,-0.005349,-0.0068978,-0.026119,sell
2017-10-18,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0029190,-0.032663,-0.023970,-0.0188303,-0.018352,sell
2017-10-19,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0029190,-0.032663,-0.023970,-0.0188303,-0.018352,sell
2017-10-20,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.0094630,-0.025698,-0.026434,-0.0532325,-0.044593,sell
2017-10-21,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0049126, 0.008242,-0.026993,-0.0191073,-0.028970,sell
2017-10-22,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0008647, 0.017385,-0.015999,-0.0125258,-0.014395,sell
2017-10-23,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0026208, 0.035212, 0.004299, 0.0010872,-0.003693,buy
2017-10-24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0235423, 0.040229,-0.003926,-0.0025889, 0.038440,buy
2017-10-25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0235423, 0.040229,-0.003926,-0.0025889, 0.038440,buy
2017-10-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0131140, 0.018747,-0.006890,-0.0067971, 0.018948,buy
2017-10-27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0145251,-0.002644,-0.020040,-0.0200401, 0.020581,sell
2017-10-28,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0327710, 0.019000, 0.006838, 0.0162951, 0.029877,buy
2017-10-29,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0327710, 0.019000, 0.006838, 0.0162951, 0.029877,buy
2017-10-30,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0327710, 0.019000, 0.006838, 0.0162951, 0.029877,buy
2017-10-31,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0314737, 0.028171, 0.022420, 0.0158473, 0.026950,buy
2017-11-01,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0211217,-0.020344,-0.032550,-0.0166360,-0.006572,sell
2017-11-02,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0019883,-0.007691,-0.019191, 0.0010857,-0.000767,sell
2017-11-03,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0019883,-0.007691,-0.019191, 0.0010857,-0.000767,sell
2017-11-04,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0184258,-0.020846,-0.025732, 0.0065332,-0.011653,sell
2017-11-05,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0126913,-0.013946,-0.012707, 0.0011541,-0.010007,sell
2017-11-06,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0113918,-0.009818,-0.015306, 0.0034660,-0.003200,sell
2017-11-07,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0063339,-0.007321,-0.019608,-0.0039430,-0.003997,sell
2017-11-08,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0235768, 0.017092, 0.011721, 0.0181671, 0.023868,buy
2017-11-09,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0129560, 0.018767, 0.018628,-0.0161713, 0.015618,buy
2017-11-10,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0192258,-0.007487,-0.004183,-0.0255074,-0.011477,sell
2017-11-11,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0451298,-0.050558,-0.012152,-0.0445447,-0.024591,sell
2017-11-12,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0100293,-0.021435,-0.009591,-0.0181054,-0.005967,sell
2017-11-13,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0200072, 0.012074, 0.020007, 0.0248170, 0.010433,buy
2017-11-14,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0200072, 0.012074, 0.020007, 0.0248170, 0.010433,buy
2017-11-15,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0200072, 0.012074, 0.020007, 0.0248170, 0.010433,buy
2017-11-16,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0581644, 0.052102, 0.058589, 0.0534816, 0.043172,buy
2017-11-17,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0566935, 0.038305, 0.042648, 0.0226027, 0.035028,buy
2017-11-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0010360, 0.009432,-0.006282,-0.0110934,-0.008701,buy
2017-11-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0006911, 0.001863, 0.023880,-0.0049827,-0.002594,buy
2017-11-20,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,-0.0069807,-0.004789,-0.007561,-0.0069807,-0.006823,sell
2017-11-21,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,-0.0069807,-0.004789,-0.007561,-0.0069807,-0.006823,sell
2017-11-22,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0, 0.0009375, 0.003839, 0.001495, 0.0025658, 0.002566,buy
2017-11-23,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0, 0.0020113, 0.003861, 0.001606, 0.0026212, 0.002145,buy
