Date,a0,a103,a120,a135,a144,a150,a154,a160,a180,a30,a36,a40,a45,a51,a60,a72,a80,a90,CEY,CHY,JUY,MAY,MEY,NEY,NNY,PLY,SAY,SUY,URY,VEY,MoonSunDis,MoonPhaseID,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-02-16,2,3,0,0,0,2,2,4,0,2,2,1,2,4,3,0,1,1,6,3,2,1,0,1,2,5,4,1,3,1,6.5,N,0.9222,1.0000,0.9886,0.98441,1,buy
2018-02-17,2,1,2,1,2,2,1,2,0,0,2,2,1,3,1,1,0,2,5,1,1,1,0,2,4,4,3,1,3,0,18.5,N,0.5840,0.6598,0.3890,0.76193,1,buy
2018-02-18,2,2,2,2,0,0,1,0,0,3,2,2,1,0,0,1,1,2,1,2,1,1,1,1,3,4,2,3,2,0,30,N,0.6964,0.8487,0.7936,0.70284,1,buy
2018-02-19,0,2,4,1,1,0,2,1,0,2,5,3,3,1,0,0,1,2,2,1,2,1,3,3,4,4,2,3,1,2,42,N,0.3767,0.3767,0.4920,0.38330,0,sell
2018-02-20,2,4,1,1,1,1,3,2,0,1,3,3,4,4,1,0,1,1,4,2,4,2,1,4,3,5,1,2,3,2,54,N,0.5290,0.4806,0.8966,0.50000,0,sell
2018-02-21,1,2,1,0,2,3,1,3,0,0,1,1,2,3,5,1,1,2,4,3,2,3,1,3,4,2,2,2,1,2,66,N,0.3653,0.3032,0.3032,0.30449,0,sell
2018-02-22,1,0,1,1,1,3,2,2,1,1,0,1,0,2,2,5,5,0,5,2,1,4,2,2,3,1,2,2,3,1,79,N,0.1400,0.2064,0.1513,0.11000,0,sell
2018-02-23,0,1,0,1,1,2,2,2,0,0,1,2,3,2,2,2,2,4,1,1,2,1,1,2,5,3,3,1,6,1,92,N,0.1034,0.1034,0.2187,0.20275,0,sell
2018-02-24,0,4,0,0,2,3,3,2,1,0,0,2,3,5,3,0,1,4,5,2,4,2,1,2,3,5,2,1,5,1,105,N,0.3700,0.3700,0.5954,0.53523,0,sell
2018-02-25,1,3,1,1,2,2,0,2,1,1,2,1,2,0,1,2,0,1,4,1,3,2,0,1,4,2,3,1,1,1,118.5,N,0.8600,0.8600,0.9521,0.85477,1,buy
2018-02-26,1,0,5,1,2,3,1,1,1,1,1,1,0,0,2,1,2,2,1,1,1,5,1,2,3,2,3,1,4,1,131.5,N,0.7078,0.6233,0.7078,0.61670,1,buy
2018-02-27,1,2,1,5,3,2,2,2,0,1,1,1,0,0,1,2,1,1,2,1,1,3,1,2,2,3,5,2,3,1,145.5,N,0.7078,0.6603,0.5682,0.69551,1,buy
2018-02-28,1,0,3,5,6,4,6,2,0,1,1,0,1,0,2,1,1,2,3,2,2,3,3,3,3,6,3,2,3,3,158.5,N,0.6347,0.7999,0.6347,0.84807,1,buy
2018-03-01,0,1,3,4,3,1,3,3,0,2,1,0,1,1,1,2,2,1,4,3,3,3,1,0,2,5,2,0,4,2,172.5,F,0.4554,0.1034,0.3653,0.21835,0,sell
2018-03-02,0,1,3,2,2,0,0,0,4,2,2,2,2,1,1,1,1,1,5,0,4,2,1,1,3,3,1,1,3,1,174,F,0.6779,0.6779,0.6233,0.73807,1,buy
2018-03-03,2,2,1,1,1,2,2,3,2,3,0,0,2,4,1,0,2,1,4,1,3,2,0,2,3,3,2,2,5,2,161,F,0.4525,0.4411,0.4411,0.50000,1,buy
2018-03-04,4,0,0,1,2,3,2,3,0,3,1,1,1,0,2,2,3,1,1,3,4,2,1,4,3,1,3,3,2,2,148,F,0.3288,0.3288,0.3288,0.00000,1,sell
2018-03-05,4,0,0,4,3,4,3,0,1,2,0,1,0,1,1,2,6,1,2,5,2,2,3,3,5,1,3,1,2,4,136,F,0.3700,0.4318,0.7381,0.39889,0,sell
2018-03-06,1,1,2,5,1,0,0,1,0,1,1,2,1,1,1,1,1,2,2,1,1,3,2,2,3,1,2,1,2,2,124,F,0.4142,0.6779,0.0778,0.28889,0,sell
2018-03-07,1,3,2,0,0,1,1,0,0,2,1,2,1,1,1,1,1,0,1,1,2,2,0,2,1,3,2,0,3,1,112.5,F,0.1888,0.1888,0.0365,0.09441,0,sell
2018-03-08,0,2,5,1,1,0,0,0,0,1,1,1,1,0,0,2,1,0,2,0,0,0,1,2,1,4,2,1,2,1,101,F,0.0000,0.0000,0.0000,0.00000,0,sell
2018-03-09,1,3,3,2,1,0,0,0,0,2,1,0,0,0,0,2,2,2,3,1,1,1,1,3,2,3,1,1,1,1,90,F,0.0479,0.0479,0.2064,0.16083,0,sell
2018-03-10,1,0,3,3,3,1,0,0,0,0,2,1,0,0,1,3,2,3,4,1,3,1,0,2,3,2,2,1,3,1,79,F,0.4441,0.5176,0.4142,0.44082,1,sell
2018-03-11,1,2,2,2,1,1,2,1,0,0,1,0,1,1,2,3,3,2,4,2,3,1,2,1,3,1,3,1,3,1,68,F,0.5569,0.7267,0.7267,0.74634,1,buy
2018-03-12,1,1,2,3,0,0,0,1,0,1,1,0,1,1,4,2,2,4,0,2,4,2,2,2,2,3,2,1,3,1,57.5,F,0.0365,0.4411,0.2368,0.01559,0,sell
2018-03-13,0,1,2,2,1,0,0,0,2,1,2,2,3,2,2,1,2,2,2,3,3,4,1,2,2,1,2,2,2,1,46.5,F,0.2922,0.3036,0.3586,0.31275,0,sell
2018-03-14,0,1,2,2,1,0,0,1,1,3,4,3,4,3,0,1,2,3,2,4,5,3,1,1,3,2,4,3,1,2,35.5,F,0.1400,0.2557,0.0479,0.09441,0,sell
2018-03-15,0,2,1,1,1,1,1,2,0,3,4,3,3,2,2,0,1,1,4,2,2,2,3,1,3,4,1,1,2,3,24.5,F,0.2671,0.5589,0.5840,0.29716,0,sell
2018-03-16,1,1,2,1,3,1,1,0,0,4,2,1,1,1,1,1,2,1,3,1,1,3,2,2,5,2,1,0,3,1,12.5,F,0.3776,0.4811,0.3776,0.68725,1,sell
2018-03-17,3,1,2,3,2,0,0,0,0,4,2,0,0,0,1,2,2,1,2,2,2,3,0,2,4,2,2,1,3,0,3.5,N,0.3653,0.6598,0.4806,0.50000,0,sell
2018-03-18,4,2,3,2,0,0,0,0,0,4,0,0,0,0,0,1,2,1,1,1,1,2,1,3,3,2,2,0,1,2,11,N,0.1888,0.1523,0.1888,0.16752,0,sell
2018-03-19,4,3,0,1,3,1,1,0,0,3,1,1,1,0,0,0,1,1,1,2,5,0,1,4,2,1,2,1,1,1,24,N,0.4806,0.2557,0.3221,0.39889,0,sell
2018-03-20,2,2,2,0,2,0,0,1,0,1,2,2,2,1,0,1,1,2,1,4,3,1,0,3,2,1,2,3,0,1,36,N,0.6224,0.2671,0.6717,0.66752,1,buy
2018-03-21,1,0,1,2,3,0,0,0,1,3,2,2,2,2,1,3,2,1,2,2,4,2,3,3,2,1,1,2,1,3,49,N,0.5682,0.6603,0.8112,0.28889,1,buy
2018-03-22,0,1,0,1,3,2,1,0,0,1,2,4,2,2,3,5,1,1,1,2,2,5,3,4,1,2,2,1,3,3,62,N,0.7813,0.7813,0.9336,0.66752,1,buy
2018-03-23,0,3,0,0,2,2,3,3,0,0,1,2,2,4,3,4,2,3,4,2,5,3,1,3,2,5,3,2,2,2,74.5,N,0.0365,0.0664,0.1034,0.00000,0,sell
2018-03-24,0,4,1,1,2,2,1,1,2,1,3,3,1,0,1,5,1,4,6,1,5,3,2,3,3,4,2,1,2,1,87.5,N,0.7999,0.9222,0.8600,0.83248,1,buy
2018-03-25,0,5,3,0,1,2,0,0,2,1,0,0,0,0,0,1,2,2,3,1,3,2,1,1,1,1,2,1,2,1,101,N,0.6712,0.7078,0.7443,0.73807,1,buy
2018-03-26,1,1,4,1,1,3,2,2,0,0,0,1,0,0,0,0,0,3,3,1,3,4,1,2,0,0,2,1,1,1,114,N,0.4811,0.3221,0.1888,0.48440,0,sell
2018-03-27,1,3,2,3,5,4,3,1,0,1,0,1,0,0,0,0,0,1,1,1,4,3,1,5,2,3,2,1,1,1,127.5,N,0.6717,0.6603,0.7381,0.16083,1,buy
2018-03-28,1,0,2,5,4,3,2,1,0,2,0,0,0,0,0,0,1,2,2,3,4,1,1,2,1,2,2,2,2,1,140.5,N,0.8487,0.8857,0.9635,0.83917,1,buy
2018-03-29,1,1,2,4,2,2,3,2,1,4,2,1,1,0,0,1,0,1,3,2,4,1,3,2,4,1,2,3,2,1,153.5,N,0.1400,0.2301,0.1143,0.15193,0,sell
2018-03-30,0,3,1,0,3,2,2,2,1,2,0,1,4,3,1,0,1,1,2,2,3,1,1,2,5,2,2,1,3,3,166.5,N,0.3221,0.3335,0.3700,0.39889,0,sell
2018-03-31,1,2,2,0,0,1,2,3,2,1,1,1,3,1,2,1,1,2,2,1,4,1,1,4,5,2,2,1,1,2,176.5,F,0.1143,0.3221,0.1030,0.06642,0,sell
2018-04-01,2,0,2,1,1,1,2,2,1,1,1,0,1,0,0,4,6,1,3,4,4,2,0,2,3,3,3,1,1,0,168,F,0.9521,0.9521,0.9886,0.98441,1,buy
2018-04-02,2,1,2,1,1,2,3,3,1,0,0,0,0,0,2,1,4,2,2,2,1,1,3,1,4,4,2,4,0,1,156,F,1.0000,0.8966,1.0000,0.76193,1,buy
2018-04-03,2,3,1,2,2,1,2,2,0,1,1,0,2,2,1,0,2,2,3,3,1,3,2,2,1,3,3,2,2,1,144,F,0.4046,0.4160,0.0365,0.09441,1,sell
2018-04-04,1,2,2,1,1,2,2,0,0,2,3,2,1,2,0,0,1,3,3,3,0,3,0,3,0,3,5,1,2,2,132.5,F,0.4142,0.7999,0.5080,0.54359,1,buy
2018-04-05,0,1,3,2,2,0,1,0,0,4,2,1,0,1,0,0,1,4,3,3,1,2,1,3,1,3,2,1,1,1,121,F,0.1636,0.2671,0.2922,0.29716,0,sell
2018-04-06,0,1,2,4,2,1,1,0,0,3,1,1,0,0,0,1,1,2,3,1,5,0,1,2,2,1,2,0,1,2,110,F,0.6712,0.4066,0.3032,0.44082,0,sell
2018-04-07,2,2,2,1,1,3,1,0,0,1,0,1,1,1,1,1,1,1,2,2,3,1,1,2,3,0,2,1,1,2,99,F,0.1812,0.3586,0.1400,0.84807,0,sell
2018-04-08,1,1,2,1,0,1,1,2,0,0,0,1,0,2,2,2,1,2,2,2,3,0,2,2,4,1,1,1,1,0,88,F,0.2301,0.6347,0.2301,0.45641,0,sell
2018-04-09,0,1,2,1,0,1,0,0,1,0,1,1,1,2,2,2,2,2,2,2,3,1,1,2,2,0,0,2,2,2,77,F,0.7267,0.7632,0.5682,0.74634,1,buy
2018-04-10,0,0,2,1,0,1,0,0,1,3,5,2,2,3,0,2,2,3,1,3,4,3,2,3,2,1,3,1,2,2,66.5,F,0.2666,0.3283,0.0479,0.16752,0,sell
2018-04-11,0,1,2,1,0,1,1,2,0,2,4,5,4,3,3,1,1,2,3,4,4,3,3,2,1,4,3,2,1,3,55.5,F,0.6233,0.7699,0.6233,0.28889,1,buy
2018-04-12,1,4,1,0,1,3,2,0,0,1,1,2,4,3,5,1,1,1,4,1,2,4,1,4,2,3,2,2,3,3,43.5,F,0.6048,0.8112,0.7082,0.51560,0,buy
2018-04-13,1,3,1,2,1,0,1,0,0,2,2,2,1,1,5,2,2,0,3,1,1,3,0,3,3,1,2,2,4,3,32,F,0.6224,0.6224,0.6712,0.31275,1,buy
2018-04-14,2,2,2,1,0,0,2,0,0,1,0,2,1,0,1,1,5,1,3,1,2,2,1,2,2,2,2,0,2,2,20,F,0.4824,0.4411,0.4525,0.20275,1,buy
2018-04-15,0,4,1,0,1,1,3,0,0,2,2,1,1,0,1,0,2,2,2,0,4,2,0,4,2,2,1,0,1,3,8,F,0.6110,0.6233,0.6968,0.69551,1,buy
2018-04-16,2,5,2,0,0,0,3,2,1,2,1,2,2,2,1,0,1,1,3,3,4,1,1,5,3,2,1,1,2,1,5.5,N,0.8112,0.7082,0.8112,0.83248,1,buy
2018-04-17,2,1,4,1,0,0,0,1,2,0,1,2,3,2,1,1,3,1,2,5,3,1,3,1,4,2,1,0,1,2,18,N,0.8600,0.7448,0.7699,0.54359,1,buy
2018-04-18,1,1,1,4,1,0,0,1,1,2,2,0,0,2,2,4,2,0,2,3,2,1,2,2,3,2,2,2,3,0,31.5,N,0.2666,0.6110,0.6110,0.76193,1,buy
2018-04-19,1,1,0,3,2,4,2,4,0,1,0,2,3,4,2,3,1,1,3,4,5,2,1,2,3,3,4,3,4,0,44.5,N,0.7936,0.7632,0.5475,0.93358,1,buy
2018-04-20,0,2,0,3,1,2,2,4,0,2,3,3,3,1,2,2,1,2,5,3,5,3,2,2,3,3,1,2,1,3,58,N,0.4160,0.4411,0.5080,0.46477,1,buy
2018-04-21,0,3,1,2,0,0,0,2,2,3,1,1,2,2,0,5,1,1,3,3,3,2,2,3,2,0,1,1,2,4,71.5,N,0.7746,0.8966,0.8364,0.84807,1,buy
2018-04-22,0,2,2,1,0,0,0,2,2,1,0,0,0,1,2,3,1,2,2,2,2,2,1,2,0,1,1,2,2,2,84.5,N,0.9635,0.7813,0.8364,0.90559,1,buy
2018-04-23,2,5,1,1,2,2,3,4,0,1,0,0,0,1,1,3,0,0,2,1,2,3,1,3,3,3,3,1,2,2,97.5,N,0.7813,0.9222,0.7813,0.89000,1,buy
2018-04-24,1,2,2,2,3,3,2,2,0,1,0,0,0,1,2,1,2,3,1,3,3,3,1,2,2,5,2,0,2,3,110.5,N,0.9886,0.8477,0.8477,0.84807,1,buy
2018-04-25,1,2,3,3,1,1,2,2,1,2,2,0,0,1,2,1,0,1,3,4,2,1,3,1,2,3,2,1,1,2,123,N,0.9222,0.7699,0.8857,0.85477,1,buy
2018-04-26,1,1,4,1,2,1,0,2,1,0,3,2,2,2,1,0,0,1,4,1,2,1,1,2,5,2,3,1,2,0,136,N,0.3397,0.4554,0.6110,0.45641,0,sell
2018-04-27,1,2,3,0,2,2,3,3,2,0,1,1,1,4,2,0,1,2,3,2,3,1,1,3,4,3,3,3,3,1,149,N,0.6347,0.7448,0.4554,0.65193,1,buy
2018-04-28,1,0,2,1,2,1,1,2,0,1,2,0,0,1,0,2,4,2,1,1,2,2,0,5,2,3,3,1,1,1,161,N,0.5080,0.5559,0.4160,0.54359,1,buy
2018-04-29,0,0,1,2,3,2,2,1,2,0,1,0,0,0,1,2,7,1,2,3,1,2,2,2,1,4,3,1,2,2,173,F,0.6968,0.5290,0.9635,0.84807,1,buy
2018-04-30,1,0,2,3,2,1,2,2,1,0,0,1,0,1,2,2,2,4,2,2,2,3,3,2,2,3,3,1,1,2,174.5,F,0.6779,0.7443,0.8301,0.73807,1,buy
2018-05-01,0,3,1,2,1,2,1,2,0,0,1,3,1,3,2,0,1,2,2,2,2,4,1,2,2,2,4,1,3,0,163.5,F,0.7632,0.7381,0.6598,0.74634,1,buy
2018-05-02,0,0,3,2,1,2,1,1,1,2,1,4,2,1,2,0,1,2,3,1,1,4,1,3,2,3,2,2,3,1,151.5,F,0.8112,0.4806,0.7082,0.71111,1,buy
2018-05-03,0,1,2,4,1,0,0,1,0,4,2,2,0,1,2,0,1,1,2,1,4,3,1,4,2,1,0,2,2,0,140.5,F,0.8477,0.8477,0.7381,0.76193,1,buy
2018-05-04,1,1,1,1,2,2,2,1,0,0,0,1,1,2,2,2,1,1,2,3,4,0,1,2,3,0,2,1,1,2,129.5,F,0.1148,0.3402,0.1148,0.39889,0,sell
2018-05-05,1,1,1,0,1,4,3,2,0,0,0,0,2,1,4,2,1,1,4,4,2,0,1,3,3,1,1,1,2,2,118.5,F,0.0114,0.0000,0.0114,0.05083,0,sell
2018-05-06,1,1,0,1,1,1,2,1,0,0,0,0,3,2,2,2,1,2,1,3,3,1,1,4,0,2,1,1,2,1,107.5,F,0.2918,0.1400,0.2733,0.28889,0,sell
2018-05-07,0,1,1,0,1,0,2,0,2,2,3,1,3,1,1,1,2,2,1,3,3,0,1,6,1,2,3,0,2,1,96.5,F,0.2918,0.1523,0.5080,0.28889,0,sell
2018-05-08,0,1,1,0,1,0,1,0,1,3,3,2,2,0,1,1,1,4,0,3,3,1,1,3,0,4,3,2,1,1,85.5,F,0.0664,0.1143,0.0114,0.00000,0,sell
2018-05-09,0,2,0,0,0,2,2,3,1,2,1,2,2,4,2,1,2,0,2,1,3,2,2,0,5,2,3,3,2,1,74.5,F,0.5446,0.1812,0.2619,0.54359,0,sell
2018-05-10,1,1,2,0,2,3,0,1,0,1,1,3,3,3,2,1,1,1,2,0,2,2,3,2,5,3,2,2,2,1,63.5,F,0.3890,0.4411,0.3288,0.48440,0,sell
2018-05-11,1,1,1,3,0,1,0,1,0,3,1,1,1,3,1,1,4,1,1,2,2,2,1,1,4,3,1,3,3,1,51.5,F,0.2254,0.3776,0.3776,0.38999,0,sell
2018-05-12,1,1,3,0,2,2,0,1,0,2,1,1,1,3,0,2,3,2,2,2,3,4,0,1,2,3,1,4,2,1,39,F,0.0479,0.1636,0.1523,0.15193,0,sell
2018-05-13,3,4,0,1,2,1,1,1,0,4,1,1,2,3,1,1,3,4,4,4,4,4,1,4,1,2,2,2,3,2,26.5,F,0.7078,0.7078,0.5080,0.59441,1,buy
2018-05-14,1,3,1,1,2,0,1,0,1,2,1,2,4,4,1,1,1,3,4,5,3,2,0,3,2,2,2,1,2,3,13.5,F,0.5076,0.5076,0.4710,0.46477,1,buy
2018-05-15,1,2,2,2,1,0,1,0,1,4,1,0,1,2,1,3,3,1,3,3,3,1,0,1,3,3,2,2,2,3,3.5,N,0.7823,0.9521,0.7936,0.93358,1,buy
2018-05-16,0,1,0,2,2,1,3,1,0,2,2,2,3,1,3,3,2,2,3,2,3,1,3,3,2,4,3,1,4,1,13.5,N,0.1812,0.2671,0.1812,0.29716,0,sell
2018-05-17,1,1,0,0,2,3,1,2,0,2,1,1,4,6,2,2,1,3,2,4,3,2,2,4,4,3,1,2,3,2,27.5,N,0.5589,0.5176,0.4142,0.50000,0,sell
2018-05-18,0,2,2,1,0,1,1,2,1,2,4,3,2,2,3,3,0,3,3,4,1,3,1,5,5,1,2,3,3,1,40.5,N,0.2666,0.3767,0.3767,0.34807,1,sell
2018-05-19,0,1,3,0,0,1,0,2,1,2,0,2,2,2,3,3,2,3,2,2,1,1,2,4,3,2,2,2,4,2,54.5,N,0.1812,0.1812,0.1513,0.14523,0,sell
2018-05-20,1,2,1,2,2,2,1,2,1,2,1,3,2,0,2,2,1,3,1,4,2,2,2,4,2,2,3,1,4,3,68,N,0.3952,0.3653,0.4318,0.38330,0,sell
2018-05-21,1,2,0,3,3,3,3,3,0,1,1,1,3,1,2,0,2,2,2,6,3,4,1,4,1,4,2,1,1,2,81,N,0.2552,0.4554,0.3700,0.29716,0,sell
2018-05-22,0,1,3,1,2,3,2,1,1,2,1,0,2,0,4,1,0,2,1,6,2,6,0,2,2,1,2,1,2,1,94,N,0.0114,0.0114,0.1143,0.01559,0,sell
2018-05-23,0,3,3,2,2,0,0,1,2,1,3,1,2,1,4,1,1,1,3,4,3,3,1,2,4,1,2,1,2,2,107,N,0.4255,0.4920,0.4255,0.40559,0,sell
2018-05-24,0,1,3,1,1,1,2,1,1,0,0,3,2,3,1,0,2,3,5,1,3,3,1,1,3,1,2,1,2,2,119,N,0.4806,0.3397,0.4431,0.30449,0,sell
2018-05-25,0,2,2,1,2,2,2,2,1,1,1,1,1,1,2,1,2,1,2,2,2,3,2,3,3,2,2,1,1,2,131.5,N,0.6233,0.4525,0.4710,0.50000,1,buy
2018-05-26,0,0,1,3,2,3,3,3,2,1,1,1,1,1,0,3,3,1,3,4,1,2,3,3,2,3,3,2,2,1,143.5,N,0.4318,0.4924,0.5290,0.29716,0,sell
2018-05-27,1,0,2,3,1,1,1,2,1,1,1,1,1,1,1,2,3,2,4,2,2,1,0,2,2,2,4,3,1,2,155.5,N,0.1699,0.1513,0.1400,0.16752,0,sell
2018-05-28,0,1,0,2,0,2,1,2,1,1,1,1,2,1,1,4,2,1,3,0,1,1,1,2,3,3,3,0,4,2,167.5,N,0.4811,0.3776,0.4811,0.53523,0,sell
2018-05-29,0,2,2,0,2,3,0,0,1,2,3,1,1,1,2,4,1,0,4,1,0,1,0,2,3,3,3,1,5,2,176.5,F,0.3335,0.3335,0.5290,0.21835,0,sell
2018-05-30,0,1,1,2,1,2,1,2,0,3,3,2,1,1,2,1,2,1,3,2,4,3,1,1,2,2,2,0,3,3,170,F,0.7267,0.5475,0.4142,0.61670,1,buy
2018-05-31,1,1,2,1,2,1,2,2,0,1,2,4,1,1,2,2,2,1,2,3,5,4,2,2,2,0,2,2,3,1,159,F,0.9336,0.8857,0.8970,0.90559,1,buy
2018-06-01,1,2,3,1,3,2,4,3,1,0,1,3,0,1,2,0,3,0,1,2,6,2,1,4,3,1,2,3,3,2,148,F,0.8970,0.5475,0.8301,0.40559,0,buy
2018-06-02,1,0,3,3,0,2,3,4,0,0,1,3,1,1,1,3,2,1,4,1,5,2,1,5,2,2,2,1,3,1,137,F,0.7823,0.8857,0.8857,0.93358,1,buy
2018-06-03,1,0,2,0,0,1,4,2,1,1,2,3,1,1,2,2,3,1,2,3,4,1,1,5,2,0,4,1,3,1,126,F,0.8188,0.7381,0.7632,0.71111,1,buy
2018-06-04,0,0,1,0,1,2,3,0,1,2,3,4,2,0,0,2,1,1,1,3,4,0,0,2,0,2,4,2,2,3,115.5,F,0.3767,0.7329,0.7823,0.05083,0,sell
2018-06-05,1,3,0,1,3,2,1,1,1,4,4,2,3,1,1,2,1,0,1,4,3,1,1,1,2,6,2,3,4,3,104.5,F,0.2254,0.3890,0.2619,0.25366,0,sell
2018-06-06,2,0,1,1,3,3,1,2,1,3,3,2,4,3,1,0,1,4,3,0,3,3,1,4,3,5,3,3,5,2,93.5,F,0.2001,0.0114,0.2368,0.16752,0,sell
2018-06-07,0,0,1,2,1,1,1,2,0,3,2,2,2,3,1,1,4,2,4,0,1,2,1,3,3,1,5,2,5,1,81.5,F,0.5559,0.3283,0.6598,0.39889,0,sell
2018-06-08,1,1,1,2,2,1,0,1,0,3,1,1,0,2,2,3,2,2,3,2,2,2,1,2,2,3,3,2,2,1,70,F,0.1143,0.4411,0.5076,0.46477,1,buy
2018-06-09,0,2,1,1,1,2,2,2,1,2,2,2,1,3,3,1,2,2,2,1,4,3,1,4,4,3,3,3,1,1,58,F,0.5290,0.3283,0.4924,0.50000,0,sell
2018-06-10,1,2,1,0,1,1,1,1,1,3,2,1,4,3,1,0,2,2,2,2,1,2,2,2,3,3,3,4,1,2,45,F,0.2619,0.2619,0.4411,0.25366,0,sell
2018-06-11,0,1,1,1,1,1,0,1,2,3,3,3,2,1,1,1,1,1,1,3,2,1,3,1,3,2,3,3,0,2,32.5,F,0.1034,0.2001,0.1888,0.16752,0,sell
2018-06-12,0,1,1,2,2,2,1,3,1,4,2,1,0,2,3,2,3,0,1,2,4,1,1,3,4,3,4,1,3,3,18.5,F,0.2557,0.4554,0.3221,0.29716,0,sell
2018-06-13,1,1,0,3,3,2,3,2,1,0,3,2,4,3,2,2,2,2,2,4,4,3,0,2,5,4,2,2,5,3,5.5,N,0.2368,0.4525,0.1143,0.01559,0,sell
2018-06-14,1,2,0,3,2,1,2,1,2,2,2,1,2,3,3,0,1,3,5,3,2,4,1,2,6,3,1,0,3,1,9,N,0.3767,0.3767,0.3767,0.66752,0,sell
2018-06-15,0,2,3,2,0,0,3,1,3,2,1,1,2,1,1,1,1,1,6,2,2,3,0,2,2,2,2,1,3,0,23.5,N,0.5189,0.5189,0.5189,0.46477,1,buy
2018-06-16,2,1,2,2,1,2,3,2,3,4,1,1,0,0,1,0,0,2,2,2,1,2,1,3,3,2,5,3,2,1,37.5,N,0.8112,0.9336,0.8852,0.89000,1,buy
2018-06-17,0,1,0,2,2,3,3,1,1,1,1,1,2,1,1,0,1,1,2,1,2,1,2,3,2,3,3,2,1,0,51,N,0.6224,0.6717,0.8364,0.84807,0,buy
2018-06-18,1,0,2,1,2,3,3,2,1,2,0,1,2,1,2,1,1,0,3,3,2,4,2,1,3,2,2,1,1,1,64.5,N,0.5954,0.5589,0.5589,0.55082,1,buy
2018-06-19,1,1,2,2,1,2,1,1,2,0,2,3,2,1,2,2,1,0,0,1,4,3,1,2,6,1,1,2,2,3,77.5,N,0.4525,0.4160,0.5194,0.54359,1,buy
2018-06-20,1,3,2,2,1,2,1,2,2,1,1,3,3,3,0,2,1,2,3,2,5,2,2,3,4,1,3,1,4,2,90,N,0.7823,0.8600,0.6665,0.68725,1,buy
2018-06-21,1,4,2,1,0,1,2,3,1,1,1,2,1,1,2,1,2,2,4,1,3,2,2,5,3,2,2,1,2,1,103,N,0.9886,1.0000,1.0000,1.00000,1,buy
2018-06-22,0,2,1,1,2,1,1,4,3,0,1,2,0,0,2,3,3,2,2,4,0,3,1,3,3,5,1,2,2,2,115,N,0.5076,0.6224,0.6224,0.51560,1,buy
2018-06-23,1,1,0,0,4,1,0,3,2,0,2,1,0,1,2,2,1,4,3,3,1,3,1,1,2,3,3,1,3,1,126.5,N,0.2001,0.4924,0.3653,0.31275,0,sell
2018-06-24,0,2,2,2,3,0,1,2,0,0,2,2,1,1,2,1,3,2,3,2,1,3,1,1,2,1,4,3,4,1,138.5,N,0.5858,0.2552,0.2064,0.14523,0,sell
2018-06-25,0,2,2,1,4,2,2,1,0,1,2,2,1,1,1,1,0,2,3,1,1,3,1,1,1,3,3,4,4,0,149.5,N,0.4806,0.1030,0.1812,0.11000,0,sell
2018-06-26,0,3,1,3,1,0,0,3,1,2,2,2,0,1,1,0,0,2,2,1,3,2,2,1,1,3,2,2,2,1,161,N,0.3890,0.7936,0.4441,0.48440,0,sell
2018-06-27,0,1,2,2,1,2,2,2,1,0,1,3,2,0,0,1,1,1,2,1,2,3,2,3,2,1,2,1,2,1,172,N,0.7078,0.3653,0.3767,0.38330,1,sell
2018-06-28,1,1,0,2,1,2,2,2,2,3,1,1,0,1,1,1,1,0,3,2,3,2,1,2,3,1,2,2,0,1,176,F,0.1888,0.1888,0.0778,0.15193,0,sell
2018-06-29,1,2,0,3,1,2,2,2,0,2,0,1,0,1,1,2,0,1,3,2,2,0,0,4,2,1,1,2,2,2,166,F,0.0000,0.0114,0.0114,0.00000,0,sell
2018-06-30,1,1,1,2,0,4,4,2,2,3,0,2,1,1,1,0,1,2,4,2,2,2,1,4,2,1,3,4,2,1,155,F,0.2301,0.5559,0.6233,0.20275,1,buy
2018-07-01,1,0,1,1,1,3,1,1,1,2,2,2,2,2,0,1,1,2,2,3,1,2,0,3,0,2,4,3,3,1,144.5,F,0.6110,0.7334,0.5682,0.61670,1,buy
2018-07-02,0,1,0,2,0,2,3,2,2,1,2,3,1,2,1,0,0,0,2,3,1,0,2,1,2,3,4,2,1,1,133.5,F,0.8600,0.6968,0.7381,0.71111,1,buy
2018-07-03,1,0,2,0,2,3,2,1,0,2,1,1,1,3,1,0,1,0,1,1,2,3,2,0,4,2,2,2,1,1,122.5,F,0.5080,0.5569,0.1523,0.55918,0,buy
2018-07-04,2,0,1,2,0,1,2,1,1,0,2,2,2,1,1,1,2,0,2,0,2,5,1,1,2,1,2,0,3,2,111.5,F,0.3036,0.2177,0.1030,0.06642,0,sell
2018-07-05,1,1,3,2,4,1,2,1,1,1,0,0,0,1,1,2,2,1,3,1,4,4,1,0,1,4,1,1,2,2,99.5,F,0.3890,0.1699,0.3032,0.14523,0,sell
2018-07-06,0,2,2,2,5,1,1,3,1,1,1,0,0,0,0,2,1,2,2,2,4,2,1,4,0,4,2,1,1,1,88,F,0.3036,0.5290,0.8487,0.50000,0,sell
2018-07-07,1,4,4,0,4,0,1,4,0,1,1,1,1,0,0,2,2,0,2,3,1,2,1,6,1,3,2,2,2,1,76,F,0.6048,0.6964,0.7448,0.51560,1,buy
