Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-01,none,a60,a180,none,none,none,none,none,a120,a60,a0,a180,none,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,a135,a150,none,none,-0.0061163,-0.002606,-0.00874169,-0.0099883,-0.0026892,sell
2011-08-02,none,a60,a180,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,a180,a90,none,none,a135,a150,a0,none, 0.0076052, 0.004537, 0.00374343, 0.0073640, 0.0085988,buy
2011-08-03,none,a60,a180,none,none,none,none,none,a150,a90,none,a150,a90,a90,none,a60,none,a90,none,none,none,none,a180,a90,none,none,a135,a150,a0,none, 0.0230007, 0.025904, 0.02330625, 0.0251276, 0.0262066,buy
2011-08-04,none,a60,a180,none,none,none,none,none,a150,none,none,none,a60,none,a60,a60,a120,a90,none,none,none,none,a180,a90,none,none,a135,a150,a0,a180,-0.0093786,-0.008319,-0.00302777,-0.0153882,-0.0055056,sell
2011-08-05,none,a60,a180,none,none,none,none,none,a180,a120,a60,a120,a60,a60,none,none,none,a90,none,none,none,none,a180,a90,none,none,none,none,a0,a180, 0.0014080, 0.001481, 0.00173288, 0.0028511, 0.0034520,buy
2011-08-06,none,a60,a180,none,none,none,none,none,a180,none,none,none,none,a60,a90,a90,a90,none,none,none,none,none,a180,a90,none,none,none,none,a0,a180, 0.0217384, 0.003029, 0.00300003, 0.0055779, 0.0081947,buy
2011-08-07,none,a60,a180,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,a45,none,none,none,a180,a90,none,none,none,none,a0,a180, 0.0021401, 0.002754, 0.00236430, 0.0033111, 0.0008811,buy
2011-08-08,none,a60,a180,none,none,none,none,none,a150,a150,none,none,a0,none,a120,a120,a60,none,a45,none,none,none,a180,none,none,none,none,none,a0,a180,-0.0038942,-0.004907,-0.00312186,-0.0113049,-0.0050670,sell
2011-08-09,none,none,a180,none,none,none,none,none,none,a180,a120,a60,a0,a0,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,a0,a180,-0.0062890, 0.010221, 0.00601367, 0.0055673, 0.0083900,buy
2011-08-10,none,none,a180,none,none,none,none,none,a120,a180,a120,a60,none,a0,none,a150,none,none,a45,none,a120,a135,none,none,none,none,none,none,a0,a180,-0.0013037,-0.016637,-0.02347510,-0.0211949,-0.0191096,sell
2011-08-11,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,a45,none,a120,a135,none,none,none,none,a120,a135,a0,none,-0.0265436,-0.016617,-0.01848993,-0.0177079,-0.0182036,sell
2011-08-12,none,none,a180,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,a0,none,a45,none,a120,a135,none,none,a45,none,a120,a135,a0,none,-0.0268124,-0.021822,-0.02209817,-0.0222131,-0.0252887,sell
2011-08-13,none,none,a180,none,none,none,none,none,a90,none,a180,none,a60,none,a180,a180,a0,none,a45,none,a120,a135,none,none,a45,none,a120,a135,a0,none,-0.0269201,-0.013380,-0.01019378,-0.0251510,-0.0251830,sell
2011-08-14,none,a45,a180,none,none,a0,none,none,none,a120,a180,a0,a60,a60,a180,a180,none,none,a45,none,a120,a135,none,none,a45,none,a120,a135,a0,none,-0.0170693,-0.018338,-0.00958054,-0.0127065,-0.0153229,sell
2011-08-15,none,a45,none,none,none,a0,a0,none,a60,a120,none,none,a90,a60,none,none,none,none,a45,none,a120,a135,none,none,a45,none,a120,a135,a0,none,-0.0020480,-0.009502,-0.00184443,-0.0100740,-0.0105882,sell
2011-08-16,none,a45,none,none,none,a0,a0,none,none,none,a150,none,a90,none,a150,a150,none,none,a45,none,a120,a135,none,none,a45,none,a120,a135,a0,none,-0.0102710,-0.004138,-0.00590154,-0.0082077,-0.0112088,sell
2011-08-17,none,a45,none,a120,a135,a0,a0,none,none,a90,none,none,none,a90,none,none,a60,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.0079403, 0.005571, 0.00413852, 0.0035166,-0.0032705,sell
2011-08-18,none,a45,none,a120,a135,a0,a0,none,none,a90,a120,none,a120,none,a120,none,a60,none,a45,a180,none,none,none,none,a45,a180,none,none,a0,none,-0.0180928,-0.011306,-0.02534950,-0.0192367,-0.0249985,sell
2011-08-19,none,none,none,a120,a135,a0,none,none,none,none,a120,a60,none,a120,a120,a120,none,none,a45,a180,none,none,none,none,a45,a180,none,none,a0,none,-0.0266085, 0.011175, 0.00977983, 0.0095966,-0.0011476,buy
2011-08-20,none,none,none,a120,a135,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,none,a45,a180,none,none,none,none,a45,a180,none,none,a0,none,-0.0096897,-0.004050,-0.00070659,-0.0052842,-0.0079800,sell
2011-08-21,none,none,none,a120,a135,none,none,none,none,none,a90,a90,a150,none,a90,a90,none,none,a45,a180,none,none,none,none,a45,a180,none,none,a0,none,-0.0228163,-0.013172,-0.02169858,-0.0219464,-0.0221134,sell
2011-08-22,none,none,none,a120,a135,none,none,none,none,none,none,a90,none,a150,a90,a90,a120,none,a45,a180,none,none,none,none,a45,a180,none,none,a0,none,-0.0314266,-0.005769,-0.01607247,-0.0178836,-0.0281193,sell
2011-08-23,none,none,none,a120,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a45,a180,none,none,none,none,none,a180,none,a120,a0,none,-0.0282168,-0.019048,-0.02367474,-0.0295320,-0.0295320,sell
2011-08-24,none,none,none,a120,a135,none,none,none,none,none,none,a120,none,a180,a60,a60,a150,none,a45,a180,none,none,none,none,none,a180,none,a120,a0,none,-0.0221709,-0.002970,-0.02235885,-0.0208704,-0.0216264,sell
2011-08-25,none,none,none,a120,a135,none,none,none,a60,a0,none,none,a150,a180,none,none,a150,none,a45,a180,none,a120,none,none,none,none,none,a120,a0,none,-0.0132017,-0.006718,-0.00938256,-0.0138270,-0.0131899,sell
2011-08-26,none,none,none,a120,a135,none,none,none,none,none,none,a150,a150,a150,none,none,a180,none,a45,a180,none,a120,none,none,none,none,none,a120,a0,a150, 0.0070788, 0.023671, 0.00838800, 0.0099816, 0.0093130,buy
2011-08-27,none,a30,none,a120,a135,none,none,none,a90,none,a0,none,a120,a150,none,none,a180,none,a45,a180,none,a120,none,a120,none,none,none,a120,a0,a150,-0.0091511,-0.004913,-0.01353344,-0.0123221,-0.0140756,sell
2011-08-28,none,a30,none,a120,a135,none,none,none,none,none,a0,a180,a120,a120,a0,none,none,none,none,none,none,a120,a150,a120,none,none,none,a120,a0,a150,-0.0130459,-0.001873,-0.01370278,-0.0150726, 0.0006680,sell
2011-08-29,none,a30,none,a120,a135,none,none,none,a120,a60,none,none,a90,a120,a0,a0,a150,none,none,none,none,a120,a150,a120,none,none,none,none,a0,a150,-0.0125356,-0.009413,-0.01087032,-0.0140577,-0.0123310,sell
2011-08-30,none,a30,none,a120,a135,none,none,none,none,a60,none,a150,a90,a90,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,a0,a150, 0.0321192, 0.003786, 0.01360639, 0.0129397, 0.0072338,buy
2011-08-31,none,a30,none,a120,a135,none,none,none,a150,a90,a60,none,a60,a90,none,none,a120,a120,none,none,none,a120,a150,a120,none,none,none,none,a0,none, 0.0071137, 0.009185, 0.01846411, 0.0092382, 0.0015746,buy
2011-09-01,none,a30,none,a120,a135,none,none,none,none,a90,a60,a120,a60,a60,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,none, 0.0342362, 0.020250, 0.03334497, 0.0180423,-0.0089167,buy
2011-09-02,none,a30,none,a120,a135,none,none,none,a180,a120,none,none,none,a60,a60,a60,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0336995, 0.042835, 0.02145948, 0.0568224, 0.0372747,buy
2011-09-03,none,a30,none,a120,a135,none,none,none,none,a120,a90,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0077742,-0.013142,-0.00589454,-0.0047640,-0.0062983,sell
2011-09-04,none,a30,none,none,none,none,none,none,a150,none,none,a90,none,none,a90,a90,a60,a120,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0065787, 0.008830, 0.00429195, 0.0004425, 0.0094054,buy
2011-09-05,none,a30,a180,none,none,none,none,none,none,a150,a120,a60,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0014608,-0.001902,-0.00226277,-0.0018453,-0.0017051,sell
2011-09-06,none,none,a180,none,none,none,none,none,a120,none,none,a60,none,a0,a120,none,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,a135,-0.0105925,-0.006615,-0.00636710,-0.0047991,-0.0066326,sell
2011-09-07,none,none,a180,none,none,none,none,none,a120,a180,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a135,-0.0057849,-0.005489,-0.00592305,-0.0059147,-0.0076920,sell
2011-09-08,none,none,a180,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a135,a60,none,a90,none,none,a135,-0.0007996, 0.002089,-0.00060484,-0.0014501,-0.0020750,buy
2011-09-09,none,none,a180,none,none,none,none,none,a90,none,none,none,a60,none,a150,none,a0,none,none,none,a90,none,none,a135,a60,none,none,none,none,a135,-0.0043989,-0.015728, 0.00070807,-0.0047946,-0.0021382,sell
2011-09-10,none,none,a180,none,a120,none,none,none,none,a150,a180,a0,a60,none,none,a150,none,none,none,none,a90,none,none,a135,a60,none,none,none,none,a135,-0.0093851,-0.017727,-0.00895690,-0.0152004,-0.0135162,sell
2011-09-11,none,none,a180,none,a120,none,none,a150,a60,none,a180,a0,none,a60,none,none,none,none,none,none,a90,none,a135,a135,a60,a150,none,none,none,none,-0.0131024, 0.012894,-0.01186168, 0.0164025, 0.0112922,buy
2011-09-12,none,none,none,none,a120,none,none,a150,none,a120,none,none,a90,none,a180,a180,none,none,none,none,a90,none,a135,a135,a60,a150,none,none,none,none,-0.0183276,-0.008061,-0.00719729,-0.0111421,-0.0151725,sell
2011-09-13,a120,none,none,none,a120,none,none,a150,none,a120,a150,none,none,a90,none,a180,a60,none,none,none,a90,none,a135,a135,a60,a150,none,none,none,none,-0.0061215,-0.005717,-0.00643818, 0.0148257,-0.0055652,sell
2011-09-14,a120,a45,none,none,none,none,none,a150,none,none,a150,none,a120,none,a150,none,a60,none,none,none,a90,none,a135,none,a60,a150,none,none,none,none, 0.0047780,-0.017398,-0.00650079, 0.0129039,-0.0077840,sell
2011-09-15,a120,a45,none,none,none,none,none,none,none,a90,none,a60,a120,none,a150,a150,none,a135,none,none,none,none,a135,none,a60,a150,none,none,none,none, 0.0337736, 0.035651, 0.03395957, 0.0055670, 0.0338071,buy
2011-09-16,a120,a45,none,none,none,none,none,none,a0,none,a120,none,none,a120,none,a150,a90,a135,none,none,none,none,a135,none,a60,a150,none,a90,none,none, 0.0372298, 0.037214, 0.03080767, 0.0025310, 0.0372298,buy
2011-09-17,none,a45,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,a135,none,none,none,none,a135,none,none,none,none,a90,none,a120, 0.0469427, 0.047939, 0.04767185, 0.0119293, 0.0472019,buy
2011-09-18,none,a45,none,a90,none,none,none,none,none,a60,none,a90,none,a150,a120,a120,a120,a135,none,none,none,none,none,none,none,none,none,a90,none,a120, 0.0362333, 0.033743, 0.03255435, 0.0016309, 0.0363783,buy
2011-09-19,none,a45,none,a90,none,none,none,a135,none,none,a90,none,a180,none,none,none,a120,a135,none,a150,none,none,none,none,none,none,none,a90,none,a120,-0.0154208,-0.019144, 0.00273048,-0.0027595,-0.0145997,sell
2011-09-20,none,none,none,a90,none,none,none,a135,none,none,a90,a120,a180,a180,a90,none,none,a135,none,a150,none,none,none,a150,none,none,none,a90,none,a120,-0.0154953,-0.010330,-0.01718556,-0.0072619,-0.0167885,sell
2011-09-21,a135,none,none,a90,none,none,none,a135,a60,none,none,none,none,a180,none,a90,a150,none,none,a150,none,none,none,a150,none,none,none,a90,none,a120,-0.0105721,-0.005354, 0.00943639, 0.0172255,-0.0087029,sell
2011-09-22,a135,none,none,none,none,none,none,a135,none,none,a60,a150,a150,none,a60,none,none,none,a60,a150,none,none,none,a150,none,none,none,none,none,a120, 0.0216730, 0.019862, 0.02098652, 0.0244041, 0.0256863,buy
2011-09-23,a135,none,a150,none,none,none,none,none,a90,a0,none,a150,none,a150,a60,a60,a180,none,a60,a150,none,none,none,a150,none,a135,none,none,none,none, 0.0331315, 0.018813, 0.03022670, 0.0295762, 0.0307477,buy
2011-09-24,a135,none,a150,none,none,a0,none,none,none,none,none,a180,a120,none,none,a60,none,none,a60,a150,none,none,none,a150,none,a135,none,none,none,none,-0.0055294,-0.012310,-0.00552938,-0.0065295,-0.0096735,sell
2011-09-25,none,none,a150,none,none,a0,none,none,a120,none,none,a180,none,a120,none,none,a150,none,a60,a150,none,a90,none,none,none,a135,none,none,none,none, 0.0126039, 0.008217, 0.01313255, 0.0134854,-0.0067676,buy
2011-09-26,none,a60,a150,none,a90,a0,none,none,a120,none,none,a150,a90,none,none,none,none,none,a60,none,none,a90,a120,none,none,a135,none,none,none,none, 0.0005332,-0.019373,-0.00793759,-0.0011012,-0.0102658,sell
2011-09-27,none,a60,none,none,a90,a0,none,a120,a150,a60,a0,a150,none,a90,a0,none,a120,none,a60,none,none,a90,a120,none,none,a135,a60,none,none,none,-0.0081351,-0.011932,-0.01243694, 0.0072480,-0.0140257,sell
2011-09-28,none,a60,none,none,a90,a0,none,a120,none,none,none,a120,a60,none,none,a0,none,none,a60,none,none,a90,a120,none,none,a135,a60,none,none,none,-0.0079737,-0.015263,-0.01080741,-0.0061475,-0.0090980,sell
2011-09-29,a150,a60,none,none,a90,a0,none,a120,a180,a90,none,a120,none,a60,none,none,a90,a150,a60,none,none,a90,a120,none,none,none,a60,none,none,none, 0.0076587, 0.001300, 0.00585097, 0.0056957, 0.0111269,buy
2011-09-30,a150,a60,none,none,a90,a0,none,a120,a180,none,none,a90,none,none,none,none,none,a150,a60,none,none,a90,a120,none,none,none,a60,none,none,none,-0.0047190,-0.007111,-0.00569424, 0.0044089,-0.0066420,sell
2011-10-01,a150,a60,a135,none,none,a0,none,a120,a150,a120,a60,a90,none,none,a60,none,a60,a150,a60,none,none,a90,a120,none,none,none,a60,none,none,none, 0.0045859, 0.023494, 0.00227033, 0.0198842, 0.0240882,buy
2011-10-02,a150,none,a135,none,none,a0,none,none,a150,none,a60,none,a0,none,none,a60,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.0025509, 0.024133, 0.00075996, 0.0265724, 0.0257191,buy
2011-10-03,none,none,a135,none,none,a0,none,none,a120,a150,none,a60,none,a0,a90,none,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.0048699, 0.003766, 0.00210727, 0.0033530, 0.0045410,buy
2011-10-04,none,none,a135,a60,none,a0,none,none,a120,a150,a90,none,none,a0,a90,none,none,a150,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0011508,-0.004824, 0.00135610,-0.0016082, 0.0004906,sell
2011-10-05,none,none,a135,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a60,a135,none,none,none,none,none,a120,none,none,none,none,-0.0067494,-0.029275,-0.00657406,-0.0044712,-0.0191012,sell
2011-10-06,none,none,none,a60,none,none,none,none,a90,a180,a120,none,a60,none,a120,none,a0,none,a60,a135,none,none,none,none,none,a120,none,none,none,none,-0.0190114,-0.000397,-0.01188954, 0.0017305,-0.0221522,sell
2011-10-07,none,none,none,a60,none,none,none,none,none,none,a120,a0,a60,none,none,a120,none,none,a60,a135,none,none,none,none,none,a120,none,none,none,none,-0.0136075,-0.015351,-0.01327822,-0.0133892,-0.0212786,sell
2011-10-08,none,none,none,none,none,none,none,none,a60,a150,none,a0,none,a60,none,a120,none,none,none,a135,a60,none,none,none,none,a120,a45,none,none,none,-0.0097363,-0.003564,-0.00839353,-0.0098248,-0.0075375,sell
2011-10-09,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,a150,none,none,none,none,a135,a60,none,none,none,none,a120,a45,none,none,none,-0.0040048, 0.000287,-0.00674123,-0.0021866,-0.0081997,sell
2011-10-10,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,a135,a60,none,none,none,none,a120,a45,a60,none,none,-0.0124178,-0.009237,-0.01241783,-0.0161456,-0.0123107,sell
2011-10-11,none,none,a120,none,none,none,none,none,none,a120,none,none,a120,a90,a180,none,a60,none,none,none,a60,none,none,none,none,none,a45,a60,none,none, 0.0073759, 0.011516, 0.00391308, 0.0201734, 0.0164334,buy
2011-10-12,none,none,a120,none,none,none,none,none,none,none,a180,a60,a120,none,a180,none,none,none,none,none,a60,none,none,a180,none,none,a45,a60,none,none,-0.0090758,-0.004736,-0.00118870, 0.0055595, 0.0060265,buy
2011-10-13,none,none,a120,a45,none,none,none,none,a0,none,a180,a60,none,a120,none,a180,a90,none,none,none,a60,none,none,a180,none,none,a45,a60,none,a90, 0.0052507,-0.014747,-0.01591234,-0.0066726,-0.0135344,sell
2011-10-14,none,none,a120,a45,a60,none,none,none,a0,a90,none,none,a150,none,a150,none,a90,none,none,none,none,none,none,a180,none,none,none,a60,none,a90, 0.0174761, 0.017795, 0.00863463, 0.0112082, 0.0189237,buy
2011-10-15,a180,none,none,a45,a60,none,none,none,none,none,a150,a90,none,a150,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a90,-0.0023450,-0.023300, 0.03256866, 0.0177928,-0.0010175,sell
2011-10-16,a180,none,none,a45,a60,none,none,none,none,a60,a150,none,a180,a150,none,a150,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a90,-0.0033876,-0.021180, 0.02702063, 0.0250956, 0.0094493,sell
2011-10-17,a180,none,none,none,a60,none,a0,a90,none,a60,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,-0.0043954,-0.025350, 0.02347137, 0.0301815,-0.0034922,sell
2011-10-18,a180,none,none,none,a60,none,a0,a90,a60,none,a120,a120,none,a180,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0025399,-0.004247,-0.00095925, 0.0347106,-0.0077210,sell
2011-10-19,a180,none,none,none,none,none,a0,a90,none,none,a120,none,a150,none,a90,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a90,-0.0048730,-0.006610,-0.00382651, 0.0101182,-0.0067781,sell
2011-10-20,a180,none,none,none,none,none,a0,a90,a90,none,none,a150,none,a150,a90,none,a180,none,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.0019166, 0.010766, 0.00947442, 0.0400244,-0.0027513,buy
2011-10-21,none,none,none,none,none,none,a0,a90,a90,a0,a90,none,a120,a150,none,a90,a180,none,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.0204527, 0.016617, 0.02520833, 0.0246299, 0.0221134,buy
2011-10-22,none,none,none,a30,none,none,a0,a90,a120,a0,none,a180,none,a120,a60,none,none,none,none,a120,a45,none,none,none,a90,none,a30,none,none,none,-0.0086021,-0.009768,-0.00837105,-0.0064510,-0.0066083,sell
2011-10-23,none,none,none,a30,none,none,a0,none,a120,none,a60,none,a90,a120,none,a60,a150,none,none,a120,a45,none,none,none,a90,none,a30,a45,none,none, 0.0140946, 0.006840, 0.01512125, 0.0096473, 0.0088866,buy
2011-10-24,none,none,none,a30,a45,none,a0,none,a150,none,none,a150,none,a90,none,a60,none,none,none,a120,a45,none,none,none,a90,none,a30,a45,none,none, 0.0050585, 0.015702, 0.01138289, 0.0136045, 0.0083638,buy
2011-10-25,none,a90,none,a30,a45,none,a0,none,a150,a60,none,none,a60,a90,none,none,a120,a180,none,none,a45,none,none,none,a90,none,none,a45,none,none,-0.0418894, 0.000915, 0.00390023,-0.0275084,-0.0272371,sell
2011-10-26,none,a90,none,a30,a45,none,a0,none,a180,a60,none,a120,none,a60,a0,none,none,a180,none,none,a45,a60,none,none,a90,none,none,a45,none,none, 0.0251641, 0.027474, 0.00968255, 0.0260014, 0.0204082,buy
2011-10-27,none,a90,none,none,a45,none,a0,none,a180,a90,a0,none,none,a60,a0,a0,a90,a180,none,none,a45,a60,none,none,a90,none,none,a45,none,none,-0.0025305, 0.004791, 0.02406825,-0.0001644,-0.0028257,sell
2011-10-28,none,a90,none,none,a45,none,a0,none,a150,a90,a0,a90,none,none,none,a0,none,a180,none,none,a45,a60,none,none,a90,none,none,a45,none,none,-0.0276745,-0.020145,-0.00946453,-0.0215209,-0.0215209,sell
2011-10-29,none,a90,none,none,none,none,a0,none,a150,none,none,none,a0,none,none,none,a60,a180,none,none,none,a60,none,none,a90,a90,none,none,none,none,-0.0248039,-0.018548,-0.00380240,-0.0227468,-0.0246265,sell
2011-10-30,none,a90,a90,none,none,none,a0,none,a120,a120,none,a60,a0,a0,none,none,none,a180,none,none,none,a60,none,none,a90,a90,none,none,none,none,-0.0087063,-0.014614, 0.00557650,-0.0085782,-0.0063703,sell
2011-10-31,none,a90,a90,none,none,none,a0,none,a120,none,none,none,none,a0,a60,none,none,a180,none,none,none,a60,none,none,a90,a90,none,none,none,none,-0.0110415,-0.006554, 0.00035080,-0.0128694,-0.0043498,sell
2011-11-01,none,a90,a90,none,none,none,a0,none,none,a150,a60,none,none,none,none,a60,none,a180,none,none,none,a60,none,none,none,a90,none,none,none,none, 0.0019047, 0.002382, 0.00888120,-0.0000581, 0.0052181,buy
2011-11-02,none,none,a90,none,none,none,a0,none,a90,none,a60,none,a60,none,a90,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0127516, 0.012977, 0.01035619,-0.0027158, 0.0085376,buy
2011-11-03,a150,none,a90,none,none,none,a0,none,none,a180,none,a0,a60,none,none,none,a0,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,-0.0059108,-0.011082,-0.00522712,-0.0085617,-0.0019728,sell
2011-11-04,a150,none,none,none,a30,none,a0,none,a60,a180,a90,a0,none,a60,none,a90,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,none, 0.0006366, 0.018752, 0.01167259,-0.0042257, 0.0152509,buy
2011-11-05,a150,none,none,none,a30,none,a0,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,a30,none,a90,a150,none,none,none,a30,none,none, 0.0167016, 0.012229, 0.00809676, 0.0083003, 0.0112969,buy
2011-11-06,a150,none,none,none,a30,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,a90,a150,none,none,none,a30,none,none, 0.0208728, 0.005396, 0.00312683, 0.0143222, 0.0159912,buy
2011-11-07,a150,none,none,none,a30,none,a0,none,none,none,a120,none,a120,a90,a150,a120,a60,none,none,none,a30,none,a90,a150,none,none,none,a30,none,none,-0.0286057,-0.013138,-0.01409426,-0.0285061,-0.0249937,sell
2011-11-08,a150,none,none,none,a30,none,a0,none,none,none,none,a60,a120,none,a150,none,a60,none,none,none,a30,none,a90,none,none,none,none,a30,none,none, 0.0106860, 0.007661, 0.00445271, 0.0109234, 0.0089581,buy
2011-11-09,none,none,none,none,a30,none,a0,none,a0,a120,a150,a60,none,a120,none,a150,none,none,none,none,a30,none,a90,none,none,none,none,a30,none,none, 0.0149845, 0.014963, 0.02503652,-0.0030148, 0.0228927,buy
2011-11-10,none,none,none,none,none,none,a0,none,none,none,a150,none,a150,a120,a180,a150,a90,none,none,none,a30,a45,a90,none,none,none,none,none,none,none,-0.0108768, 0.013653, 0.02137444,-0.0135129,-0.0119676,sell
2011-11-11,none,none,none,a0,none,none,a0,none,none,a90,none,a90,none,none,a180,none,none,none,none,none,a30,a45,a90,none,none,none,a0,none,none,none, 0.0225326, 0.011926, 0.02545616, 0.0261465, 0.0246634,buy
2011-11-12,none,none,none,a0,none,none,a0,none,none,a90,a180,none,a180,a150,none,a180,a120,none,none,none,none,a45,none,none,none,none,a0,none,none,none, 0.0178683,-0.001165, 0.01677975, 0.0216449, 0.0073358,buy
2011-11-13,none,none,none,a0,none,none,a0,a60,none,none,a180,a120,a180,none,a150,a180,a120,none,none,none,none,a45,none,none,none,none,a0,none,none,a60, 0.0037812,-0.004031, 0.01145373, 0.0070059,-0.0090427,buy
2011-11-14,none,none,none,a0,none,none,a0,a60,a60,a60,none,a120,none,a180,none,none,none,none,none,none,none,a45,none,a135,none,none,a0,none,none,a60, 0.0123022, 0.014589, 0.00655915,-0.0020291, 0.0040791,buy
2011-11-15,a135,none,none,a0,none,none,a0,a60,none,none,a150,none,a150,a180,a120,a150,a150,none,none,none,none,a45,none,a135,none,none,a0,none,none,a60,-0.0072115,-0.001544, 0.01597702,-0.0084830,-0.0017266,sell
2011-11-16,a135,none,none,a0,none,none,a0,a60,a90,none,none,a150,none,a150,a120,none,none,none,none,none,none,a45,none,a135,none,none,a0,none,none,a60, 0.0302520, 0.036986, 0.04477703, 0.0288569, 0.0313240,buy
2011-11-17,a135,none,none,a0,none,none,a0,a60,a90,none,a120,none,a120,a150,none,a120,a180,none,none,a90,none,none,none,a135,none,none,a0,none,none,a60, 0.0343549, 0.034787, 0.03350835, 0.0356034, 0.0347869,buy
2011-11-18,a135,none,none,a0,none,none,a0,a60,a120,a0,a120,a180,a120,none,a90,a120,a180,none,none,a90,none,none,none,a135,none,none,none,none,none,a60, 0.0137968, 0.016423,-0.00123656, 0.0188424, 0.0174011,buy
2011-11-19,a135,none,none,a0,none,none,a0,a60,a120,a0,none,a180,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60, 0.0035619, 0.009267, 0.00301014, 0.0039351, 0.0062830,buy
2011-11-20,a135,none,none,a0,none,none,a0,a60,none,none,a90,a150,a90,none,a60,a90,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0012957, 0.008307,-0.00052275, 0.0015566, 0.0001533,buy
2011-11-21,a135,none,none,none,none,none,a0,a60,a150,none,none,a150,a60,a90,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0117386,-0.009347,-0.00506879,-0.0032749,-0.0058603,sell
2011-11-22,a135,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,none,a60,a120,a150,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.0155701, 0.002780, 0.01577720, 0.0078411, 0.0193083,buy
2011-11-23,a135,none,none,none,none,none,none,a60,a180,a60,none,a120,none,a60,none,none,none,a150,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.0109004, 0.015174, 0.01077365, 0.0276549, 0.0145004,buy
2011-11-24,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0134189,-0.011740,-0.01348454,-0.0033418,-0.0132513,sell
2011-11-25,none,none,none,none,none,none,none,a60,a150,a90,none,a90,a0,none,a0,none,none,a150,none,none,none,a30,none,a120,none,a60,none,none,none,none,-0.0039319,-0.000798,-0.00167550, 0.0025608,-0.0022212,sell
2011-11-26,a135,none,none,none,none,none,none,a60,none,none,a0,a60,a0,none,none,a0,a60,a150,none,none,none,a30,none,a120,none,a60,none,none,none,none,-0.0076265,-0.002073,-0.00570271, 0.0085918,-0.0004788,sell
2011-11-27,a135,none,none,none,none,none,none,a60,a120,a120,none,a60,none,a0,none,a0,none,a150,a90,none,none,a30,none,a120,none,a60,none,none,none,none, 0.0042756, 0.004458,-0.00094500, 0.0066801, 0.0045964,buy
