Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-06,a135,a30,a120,a0,none,none,a0,a150,a120,a120,none,none,a120,a45,a135,none,none,none,none,a180,none,none,a150, 0.0046942, 0.0066244, 0.00469422, 0.0029938, 0.0029938,buy
2012-10-07,a135,a30,a120,a0,none,a150,none,a150,a120,a120,none,a90,a120,a45,a135,none,none,none,none,a180,none,none,a150,-0.0008094, 0.0023546,-0.00118023,-0.0010549,-0.0010549,sell
2012-10-08,a135,none,none,a0,none,a150,none,none,none,none,a90,none,a120,a45,a135,none,none,none,none,none,none,none,a150,-0.0039626,-0.0001536,-0.00359029,-0.0033922,-0.0039626,sell
2012-10-09,none,none,none,none,none,a150,none,a120,a150,a90,none,a120,a120,a45,a135,none,none,none,none,none,none,none,a150,-0.0022355,-0.0004910,-0.00305053,-0.0024208,-0.0024208,sell
2012-10-10,none,none,none,none,none,a150,a60,none,none,none,a60,a120,a120,a45,a135,none,none,none,none,none,none,none,a150,-0.0032152, 0.0009391,-0.00363184,-0.0028478,-0.0032152,sell
2012-10-11,none,none,none,none,none,a150,a60,a90,a180,a60,a60,none,a120,a45,a135,none,none,none,none,none,none,none,a150,-0.0001904, 0.0015587,-0.00363184,-0.0001451,-0.0001904,buy
2012-10-12,none,none,none,none,none,none,a90,a90,a180,a60,none,a150,a120,a45,none,none,none,none,none,none,none,none,none, 0.0016990, 0.0025689,-0.00036845, 0.0000383, 0.0000383,buy
2012-10-13,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0051257, 0.0044828, 0.00377256, 0.0035485, 0.0038775,buy
2012-10-14,a150,none,none,none,none,none,a120,a60,a150,none,none,a180,none,a45,none,none,none,a90,none,none,a45,none,none,-0.0027261,-0.0009716,-0.00106120,-0.0003846,-0.0027261,sell
2012-10-15,a150,none,none,none,none,none,a120,none,a120,a0,a0,none,none,a45,none,none,none,a90,none,none,a45,none,none,-0.0009022,-0.0010438,-0.00088501,-0.0001366,-0.0009022,sell
2012-10-16,a150,none,none,none,none,none,a150,none,a120,a0,none,a150,none,a45,none,none,none,a90,none,none,a45,none,none,-0.0000738,-0.0004265,-0.00030089, 0.0002107,-0.0000738,sell
2012-10-17,a150,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,none,a90,none,none,a45,none,none,-0.0012806,-0.0009147,-0.00069431,-0.0004190,-0.0012806,sell
2012-10-18,a150,none,none,none,none,a135,a180,a0,a90,none,none,a120,none,a45,none,none,none,a90,none,none,a45,none,none,-0.0006835, 0.0019885, 0.00199503, 0.0020998,-0.0008044,buy
2012-10-19,a150,none,none,none,none,a135,a180,none,a60,none,a60,none,none,a45,none,none,none,a90,none,none,a45,none,none, 0.0001468, 0.0006223, 0.00056889, 0.0006502, 0.0003348,sell
2012-10-20,none,none,none,none,none,a135,none,none,a60,a60,a60,a90,a135,a45,a120,a0,none,none,none,none,none,none,none, 0.0022775, 0.0029311, 0.00223731,-0.0057799, 0.0020043,buy
2012-10-21,none,none,none,none,none,a135,a150,none,none,none,a90,none,a135,none,a120,a0,none,none,none,none,none,none,none, 0.0024078,-0.0009425, 0.00240776, 0.0014215, 0.0019482,buy
2012-10-22,none,none,none,none,none,a135,none,a60,none,a90,a90,a60,a135,none,a120,a0,none,none,none,none,none,none,none, 0.0003158, 0.0016476, 0.00066169,-0.0012153, 0.0000059,sell
2012-10-23,none,none,none,none,none,a135,a120,a60,none,none,none,none,a135,none,a120,a0,none,none,none,none,none,none,none, 0.0014952, 0.0010496, 0.00095963,-0.0002454, 0.0001412,buy
2012-10-24,none,none,none,none,none,none,none,none,a0,a120,a120,none,a135,none,a120,a0,none,none,none,none,none,none,none,-0.0078035,-0.0078035,-0.00785382,-0.0073006,-0.0095724,sell
2012-10-25,none,none,none,none,none,none,a90,a90,none,none,none,none,a135,none,a120,a0,a150,none,none,none,none,none,none,-0.0010920,-0.0010920, 0.00087734,-0.0026401,-0.0022794,sell
2012-10-26,none,none,a90,none,none,none,none,none,none,a150,a150,a0,a135,none,a120,a0,a150,none,none,a150,none,none,none,-0.0011284,-0.0003613, 0.00023635, 0.0003704,-0.0005734,sell
2012-10-27,none,none,a90,none,none,none,a60,a120,none,a150,a150,a0,none,none,none,a0,a150,none,none,a150,none,none,none, 0.0041438, 0.0044393, 0.00561657, 0.0052380, 0.0046337,buy
2012-10-28,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,a0,a150,none,none,a150,a30,none,none,-0.0043862,-0.0040907,-0.00409074,-0.0036631,-0.0026426,sell
2012-10-29,none,none,a90,a30,none,none,none,none,a60,a180,a180,none,none,none,none,a0,a150,none,none,a150,a30,none,a180,-0.0048086,-0.0051207,-0.00512075,-0.0038481,-0.0026950,sell
2012-10-30,none,none,a90,a30,none,none,none,a150,none,none,a180,none,none,none,none,none,a150,none,none,a150,a30,none,a180,-0.0046398,-0.0044341,-0.00443411,-0.0027142,-0.0020493,sell
2012-10-31,none,none,a90,a30,none,none,none,none,a90,a150,none,none,none,none,none,none,a150,none,none,a150,a30,none,a180,-0.0042272,-0.0042848,-0.00428476,-0.0011042,-0.0022978,sell
2012-11-01,none,none,a90,a30,none,a120,a0,none,a90,a150,a150,a60,none,none,none,none,none,none,none,none,a30,none,a180, 0.0038330, 0.0052786, 0.00527859, 0.0077099, 0.0056907,buy
2012-11-02,none,none,a90,a30,none,a120,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180, 0.0051345, 0.0068907, 0.00689071, 0.0100399, 0.0094162,buy
2012-11-03,none,none,a90,a30,none,a120,none,none,a120,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,a180, 0.0025117, 0.0041614, 0.00416143, 0.0032949, 0.0048433,buy
2012-11-04,none,none,none,a30,none,a120,none,a150,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,a180,-0.0010967, 0.0003107,-0.00055028,-0.0005503,-0.0013642,sell
2012-11-05,none,none,none,a30,none,a120,none,a150,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a180,-0.0011607, 0.0015621, 0.00156209, 0.0015621, 0.0012653,buy
2012-11-06,none,none,none,a30,none,a120,a60,none,a150,a90,a90,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0019584, 0.0019584, 0.00078789, 0.0021229, 0.0026499,buy
2012-11-07,none,none,none,a30,none,a120,a60,a120,a180,none,a90,none,a150,none,none,none,none,a120,none,a135,none,none,none, 0.0019851, 0.0018961,-0.00001816, 0.0019851, 0.0017970,buy
2012-11-08,none,none,none,a30,none,a120,none,none,a180,a60,none,a150,a150,none,none,none,none,a120,none,a135,none,none,none,-0.0005592,-0.0000782, 0.00280744,-0.0005592, 0.0008629,buy
2012-11-09,none,none,none,a30,none,a120,a90,a90,none,none,a60,none,a150,none,none,none,a135,a120,none,a135,none,a30,none,-0.0001973, 0.0004781,-0.00092392,-0.0002856, 0.0005309,sell
2012-11-10,none,none,a90,a30,none,a120,none,a90,a150,none,none,a180,none,none,none,none,a135,a120,none,a135,none,a30,none,-0.0024012,-0.0003479,-0.00099355,-0.0024271,-0.0003479,sell
2012-11-11,none,none,a90,a30,none,a120,a120,none,none,none,none,a180,none,none,none,none,a135,a120,none,a135,none,a30,none,-0.0024322,-0.0004261,-0.00128523,-0.0024322,-0.0004261,sell
2012-11-12,none,none,a90,a30,none,a120,none,a60,a120,a0,none,a150,none,none,none,none,a135,none,none,a135,none,a30,none,-0.0001424, 0.0021143, 0.00174022,-0.0019447, 0.0069231,sell
2012-11-13,none,a30,a90,none,none,none,a150,none,none,a0,a0,a150,none,none,none,none,a135,none,none,none,none,a30,none,-0.0058503,-0.0001399,-0.00869043,-0.0024502,-0.0064178,sell
2012-11-14,none,a30,a90,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,a135,none,none,none,none,a30,none,-0.0034649,-0.0013729,-0.00567363, 0.0035962,-0.0057932,sell
2012-11-15,none,a30,a90,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0038375,-0.0022779,-0.00596781, 0.0021471,-0.0049000,sell
2012-11-16,none,a30,a90,none,a0,none,none,a0,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.0058886,-0.0034760,-0.00566097,-0.0032320,-0.0057768,sell
2012-11-17,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0030551, 0.0041106,-0.00272449,-0.0027245,-0.0006099,sell
2012-11-18,none,none,none,none,a0,none,none,none,none,a90,a60,a60,none,none,none,none,none,a135,none,none,none,a30,none, 0.0088451, 0.0082883, 0.00636475,-0.0010134, 0.0062600,buy
2012-11-19,none,none,none,none,a0,a135,a120,none,none,a90,none,a60,none,none,a90,none,none,a135,none,a120,none,a30,none,-0.0006751,-0.0006937,-0.00069374,-0.0008428,-0.0008428,sell
2012-11-20,none,none,none,none,none,a135,none,a60,a0,a120,a90,none,none,none,a90,none,none,a135,none,a120,none,a30,none, 0.0026806, 0.0019313, 0.00180584, 0.0019313, 0.0018058,buy
2012-11-21,none,a45,none,none,none,a135,a90,a60,a0,a120,none,none,none,none,a90,none,none,a135,none,a120,none,a30,none, 0.0009712, 0.0018419, 0.00184194, 0.0018419, 0.0018419,buy
2012-11-22,none,a45,none,none,none,a135,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,a120,none,a30,none, 0.0025167, 0.0032620, 0.00326196, 0.0033958, 0.0032620,buy
2012-11-23,none,a45,none,none,none,a135,a60,a90,none,a150,a120,a0,none,none,a90,none,a120,none,a60,a120,a0,a30,a150, 0.0019195, 0.0023378, 0.00193784, 0.0011203, 0.0017956,buy
2012-11-24,none,a45,none,none,none,a135,a60,none,none,none,none,none,none,a30,a90,a30,a120,none,a60,a120,a0,a30,a150, 0.0027401, 0.0029583, 0.00247287, 0.0029583, 0.0029583,buy
2012-11-25,none,a45,none,none,none,a135,none,a120,a60,a180,a150,none,none,a30,a90,a30,a120,none,a60,none,a0,a30,a150, 0.0033755, 0.0039464, 0.00419000, 0.0039464, 0.0038877,buy
2012-11-26,none,none,none,none,none,a135,none,a120,none,a180,a150,none,none,a30,none,a30,a120,none,a60,none,a0,a30,a150, 0.0040328, 0.0057412, 0.00263627, 0.0057696, 0.0027299,buy
2012-11-27,none,none,none,none,none,a135,none,none,a90,none,none,none,none,a30,none,a30,a120,none,a60,none,a0,a30,a150, 0.0048856, 0.0063319, 0.00281934, 0.0063319, 0.0048856,buy
2012-11-28,none,none,none,none,none,a135,a0,a150,a90,a150,a180,a60,none,a30,none,a30,a120,none,a60,none,a0,a30,a150, 0.0080668, 0.0081255, 0.00753600, 0.0076543, 0.0072489,buy
2012-11-29,none,none,none,none,none,a135,a0,a150,none,none,none,none,a180,a30,none,a30,a120,a150,a60,none,a0,a30,none, 0.0120427, 0.0117136, 0.01171364, 0.0117136, 0.0119089,buy
2012-11-30,none,none,none,none,none,a135,none,none,a120,a120,none,a90,a180,a30,none,a30,none,a150,a60,none,a0,a30,none, 0.0105980, 0.0109187, 0.01117627, 0.0109187, 0.0109187,buy
2012-12-01,none,none,none,none,none,a135,none,a180,none,a120,a150,a90,a180,a30,none,a30,none,a150,a60,none,none,a30,none, 0.0109578, 0.0110262, 0.01106269, 0.0110262, 0.0110627,buy
2012-12-02,none,none,none,none,none,a135,none,none,a150,none,none,none,a180,a30,none,none,none,a150,a60,none,none,a30,none, 0.0088885, 0.0059267, 0.00711230, 0.0069684, 0.0069684,buy
2012-12-03,none,none,none,none,none,a135,a60,a150,a150,a90,a120,a120,a180,a30,none,none,none,a150,a60,none,none,a30,none, 0.0048716, 0.0048260, 0.00482604, 0.0048260, 0.0045296,buy
2012-12-04,none,none,none,none,none,a135,a60,a150,none,none,a120,none,a180,a30,none,none,none,none,a60,none,none,a30,none, 0.0038857, 0.0030545, 0.00129618, 0.0031904, 0.0014037,buy
2012-12-05,none,none,none,none,none,none,none,none,a180,a60,none,a150,a180,a30,none,none,none,none,a60,none,none,a30,a135, 0.0019871, 0.0019871, 0.00249277, 0.0017639, 0.0019871,buy
2012-12-06,none,none,none,none,none,none,a90,a120,none,a60,a90,a150,a180,a30,none,none,none,none,a60,none,none,none,a135, 0.0018147, 0.0018147, 0.00181468, 0.0026394, 0.0018147,buy
2012-12-07,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a30,none,none,none,none,none,none,none,none,a135, 0.0021168, 0.0012842, 0.00251746, 0.0024013, 0.0026691,buy
2012-12-08,none,none,none,none,none,none,a120,a90,a150,none,a60,a180,none,a30,none,none,none,none,none,none,none,none,a135, 0.0053968, 0.0053239, 0.00292264, 0.0024046, 0.0053968,buy
2012-12-09,none,none,a90,none,none,none,none,a90,a120,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a135, 0.0020020, 0.0009080, 0.00200204,-0.0012758, 0.0020020,buy
2012-12-10,none,none,a90,none,none,none,a150,a60,a120,a0,none,a150,none,a30,none,none,none,none,none,none,none,none,a135, 0.0027400,-0.0014038, 0.00272055,-0.0012121, 0.0027400,buy
2012-12-11,none,a45,a90,none,none,none,none,a60,a90,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,-0.0000021,-0.0007865, 0.00074123, 0.0003581,-0.0009151,sell
2012-12-12,none,a45,a90,none,none,a120,a180,none,a90,none,none,a120,none,a30,none,a45,none,none,none,none,none,none,none,-0.0024457,-0.0019060,-0.00061456, 0.0015071,-0.0028216,sell
2012-12-13,none,a45,a90,none,none,a120,none,none,a60,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,none,-0.0013161,-0.0025145,-0.00055449, 0.0016459,-0.0016081,sell
2012-12-14,none,a45,none,a30,none,a120,a150,none,a60,a60,none,a90,none,a30,none,a45,none,none,none,a90,none,none,none,-0.0018504,-0.0025285,-0.00118487,-0.0011207,-0.0019704,sell
2012-12-15,a180,a45,none,a30,none,a120,none,a0,none,none,none,none,none,a30,none,a45,none,none,none,a90,none,none,none, 0.0014418, 0.0007543, 0.00083258,-0.0000259,-0.0004555,buy
2012-12-16,a180,a45,none,a30,none,a120,a120,none,none,a90,none,a60,none,a30,none,a45,none,none,none,a90,none,none,none, 0.0019276, 0.0005236,-0.00025759, 0.0000974, 0.0000302,sell
2012-12-17,a180,a45,none,a30,none,none,none,none,a0,none,a60,none,none,a30,none,a45,none,none,none,a90,none,none,a120, 0.0019327, 0.0016347,-0.00050592,-0.0002419, 0.0004528,buy
2012-12-18,a180,a45,none,a30,none,none,a90,none,a0,a120,none,none,none,a30,none,none,none,none,none,a90,none,none,a120, 0.0011832, 0.0011832,-0.00328648,-0.0014316,-0.0014155,buy
2012-12-19,a180,a45,none,a30,none,none,none,a60,none,none,none,none,none,a30,a60,none,none,none,none,a90,none,none,a120, 0.0048446, 0.0047732, 0.00008680, 0.0012005, 0.0007784,buy
2012-12-20,a180,a45,none,none,none,none,a60,a60,none,a150,a90,a0,none,none,a60,none,none,a180,none,none,a30,none,a120,-0.0012279,-0.0021729, 0.00131659, 0.0019235,-0.0017317,sell
2012-12-21,none,a45,none,none,none,none,a60,none,none,a150,none,a0,none,none,a60,none,none,a180,none,none,a30,none,a120,-0.0044216,-0.0049152,-0.00108580,-0.0009395,-0.0046994,sell
2012-12-22,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,a60,none,none,a180,none,none,a30,none,a120,-0.0036212,-0.0038821, 0.00049290, 0.0000897,-0.0039989,sell
2012-12-23,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,a60,none,a90,a180,none,none,a30,none,none, 0.0019940, 0.0004429, 0.00150018, 0.0015002, 0.0005330,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a180,none,none,a30,none,none,-0.0039775,-0.0026730, 0.00020251, 0.0002025,-0.0024185,sell
2012-12-25,none,none,none,a45,none,none,a0,a120,a90,a150,a150,a60,none,none,a60,none,a90,a180,a45,none,a30,none,none, 0.0013603, 0.0002265, 0.00187778, 0.0017471,-0.0002480,buy
2012-12-26,none,none,none,a45,none,none,a0,none,none,a150,none,none,a150,none,none,none,a90,a180,a45,none,none,none,none, 0.0017626, 0.0015714, 0.00022093, 0.0017839, 0.0016225,buy
2012-12-27,none,none,none,a45,none,none,none,a150,a120,none,none,none,a150,none,none,a60,a90,none,a45,none,none,none,none, 0.0009018, 0.0009018,-0.00078172, 0.0003960, 0.0009018,buy
2012-12-28,none,none,none,a45,none,none,none,a150,a120,a120,a180,a90,a150,none,none,a60,a90,none,a45,none,none,none,none, 0.0009803, 0.0009803, 0.00076486, 0.0019426, 0.0003900,buy
2012-12-29,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,a45,none,none,none,none, 0.0011838, 0.0010694, 0.00004790, 0.0012257, 0.0011838,buy
2012-12-30,none,none,a60,none,none,none,a60,a180,a150,a90,a150,a120,a150,none,none,a60,none,none,a45,none,none,none,none,-0.0035020,-0.0081813,-0.00327915,-0.0032791,-0.0026297,sell
2012-12-31,none,none,a60,none,none,none,a60,none,none,a90,a150,none,a150,none,none,a60,none,none,a45,none,none,none,none,-0.0033759,-0.0079939,-0.00321365,-0.0024815,-0.0026987,sell
2013-01-01,none,none,a60,none,none,a90,none,a150,a180,none,none,a150,a150,none,none,a60,none,none,a45,none,none,none,none, 0.0037878, 0.0061098, 0.00235169,-0.0006942, 0.0037878,buy
2013-01-02,none,a30,a60,none,none,a90,a90,a150,a180,a60,a120,a150,none,none,none,a60,none,none,a45,none,a45,none,none, 0.0050142, 0.0056790, 0.00814920,-0.0040568, 0.0051833,buy
2013-01-03,a150,a30,a60,none,none,a90,none,none,a150,none,none,none,none,none,a45,none,none,none,a45,none,a45,none,none,-0.0012517,-0.0003768, 0.00154994, 0.0004512, 0.0001473,buy
2013-01-04,a150,a30,none,none,none,a90,a120,a120,a150,none,a90,a180,none,none,a45,none,none,none,a45,none,a45,none,none, 0.0009856, 0.0008626, 0.00105398, 0.0014745, 0.0010540,buy
2013-01-05,a150,a30,none,a60,none,a90,none,none,none,none,a90,none,none,none,a45,none,none,none,a45,none,a45,none,none, 0.0013316, 0.0002389, 0.00166856, 0.0022835, 0.0021176,buy
2013-01-06,a150,a30,none,a60,none,none,a150,a90,a120,a0,none,a150,none,none,a45,none,none,none,a45,none,a45,none,none, 0.0010902, 0.0013207, 0.00091832, 0.0018506, 0.0011335,buy
2013-01-07,a150,a30,none,a60,none,none,none,a90,none,a0,a60,none,none,none,a45,none,none,none,a45,a60,a45,none,none, 0.0005257,-0.0001087, 0.00080087, 0.0015122, 0.0009904,buy
2013-01-08,none,a30,none,a60,none,none,a180,a60,a90,none,none,a120,none,none,a45,none,none,none,none,a60,none,none,none,-0.0024910,-0.0011093,-0.00086041,-0.0027399,-0.0009198,sell
2013-01-09,none,a30,a45,none,none,none,a180,a60,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,none, 0.0002308, 0.0002148,-0.00000765, 0.0006842, 0.0003393,sell
2013-01-10,none,none,a45,none,none,none,a150,none,a60,a60,none,a90,a135,none,none,none,none,none,none,a60,none,none,a90,-0.0006120,-0.0002512,-0.00028133, 0.0003077,-0.0011503,buy
2013-01-11,none,none,a45,none,a0,none,a150,none,none,a60,a0,none,a135,none,none,none,none,none,none,a60,none,none,a90,-0.0012659,-0.0041470,-0.00389121,-0.0030674,-0.0010165,sell
2013-01-12,a135,none,a45,none,a0,none,a120,none,none,a90,a0,a60,a135,none,none,none,none,a150,none,a60,none,none,a90, 0.0002372, 0.0011690, 0.00001784,-0.0009271, 0.0015501,buy
2013-01-13,a135,none,none,none,a0,none,a120,a0,none,a90,none,none,a135,none,none,none,none,a150,none,none,none,none,a90,-0.0010661, 0.0026819, 0.00306839,-0.0001133, 0.0026819,buy
2013-01-14,a135,none,none,none,a0,none,a90,none,a0,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a90,-0.0025334, 0.0017722, 0.00128211,-0.0013554, 0.0013796,sell
2013-01-15,a135,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a60,none,a90, 0.0019683, 0.0080616, 0.01182072, 0.0077646, 0.0049765,buy
2013-01-16,a135,none,none,none,a0,none,a60,none,none,none,a60,a0,none,none,none,none,none,a150,none,none,a60,none,none,-0.0010859, 0.0068694, 0.00774618, 0.0056591, 0.0044795,buy
2013-01-17,none,none,none,none,a0,none,a60,a60,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,none,-0.0050166,-0.0025613,-0.00522161,-0.0021886, 0.0002115,sell
2013-01-18,none,none,a30,none,a0,none,none,a60,a60,none,a90,none,none,none,a30,none,none,none,none,none,a60,none,none, 0.0028375, 0.0032622, 0.00155291, 0.0015302, 0.0023469,buy
2013-01-19,none,none,a30,none,a0,none,none,none,a60,a180,a90,none,none,none,a30,none,none,none,none,none,a60,none,none, 0.0020065, 0.0004386, 0.00745008, 0.0054145, 0.0023282,buy
2013-01-20,none,none,a30,none,a0,a60,none,a90,none,a180,none,none,none,none,a30,none,none,none,none,a45,a60,none,none, 0.0029278, 0.0047199, 0.00289182, 0.0024759, 0.0040468,buy
2013-01-21,a120,none,a30,none,a0,a60,a0,a90,a90,none,a120,a60,none,none,a30,none,none,none,none,a45,none,none,none,-0.0016360, 0.0007438,-0.00210237, 0.0017574, 0.0007211,buy
2013-01-22,a120,none,a30,none,a0,a60,a0,none,none,a150,a120,a60,none,none,a30,none,a60,none,none,a45,none,none,none,-0.0017948,-0.0012351,-0.00203837, 0.0007837,-0.0007786,sell
2013-01-23,a120,none,none,none,a0,a60,none,a120,none,none,none,none,a120,none,a30,none,a60,a135,none,a45,none,none,none,-0.0013034,-0.0013034,-0.00085114, 0.0031615, 0.0002903,sell
2013-01-24,a120,none,none,a90,a0,a60,none,none,a120,a120,a150,a90,a120,none,a30,none,a60,a135,none,a45,none,none,none,-0.0017754,-0.0017754,-0.00073955, 0.0009568,-0.0002993,sell
2013-01-25,none,none,none,a90,none,none,none,a150,none,a120,none,none,a120,none,none,none,a60,a135,none,none,none,none,none, 0.0052849, 0.0038061, 0.00560131, 0.0045136, 0.0062072,buy
2013-01-26,none,none,none,a90,none,none,a60,a150,a150,none,a180,a120,a120,none,none,none,a60,a135,a30,none,none,none,none, 0.0050405, 0.0062499, 0.00473864, 0.0035356, 0.0062325,buy
2013-01-27,none,none,none,a90,none,none,a60,none,none,a90,a180,a120,a120,none,none,a90,a60,a135,a30,none,none,none,none, 0.0018597, 0.0007638, 0.00185973, 0.0029563, 0.0031229,buy
2013-01-28,none,none,none,none,none,none,none,a180,a180,none,none,none,a120,none,none,a90,a60,a135,a30,none,none,none,none, 0.0021921,-0.0001273, 0.00214873, 0.0030950, 0.0030423,buy
2013-01-29,none,none,none,none,none,a45,a90,a180,a180,a60,a150,a150,a120,none,none,a90,none,none,a30,none,none,none,none,-0.0003380,-0.0013529,-0.00059766, 0.0002069, 0.0019578,sell
2013-01-30,none,none,none,none,none,a45,none,a150,none,a60,a150,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.0013818,-0.0021464,-0.00180822,-0.0021644,-0.0024064,sell
2013-01-31,none,none,none,none,none,a45,a120,a150,a150,none,none,a180,none,none,none,a90,none,none,a30,none,none,none,none,-0.0012252,-0.0025669,-0.00229458,-0.0025669,-0.0026351,sell
2013-02-01,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,a30,none,none,none, 0.0002500,-0.0017522,-0.00007400,-0.0017522,-0.0024952,sell
2013-02-02,none,none,none,none,none,none,a150,a120,a120,none,none,a150,none,none,none,a90,none,none,a30,a30,none,none,none, 0.0058872,-0.0011857, 0.00588719,-0.0011227, 0.0022304,sell
2013-02-03,none,none,none,none,none,none,a150,none,none,a0,a90,a150,none,none,none,a90,none,none,a30,a30,none,none,none, 0.0015246,-0.0017856, 0.00152458,-0.0012680,-0.0020884,sell
2013-02-04,none,a0,a0,none,none,none,a180,a90,a90,none,none,a120,none,none,none,none,none,a120,a30,a30,none,none,a60,-0.0020779,-0.0020779,-0.00192692,-0.0020779,-0.0026404,sell
2013-02-05,none,a0,a0,none,none,none,a180,a90,a90,none,a60,a120,none,none,none,none,none,a120,a30,a30,none,none,a60,-0.0039672,-0.0037119,-0.00371193,-0.0039672,-0.0023851,sell
2013-02-06,none,a0,a0,none,none,none,none,a60,a60,none,a60,a90,none,none,none,none,a45,a120,a30,a30,none,none,a60,-0.0015258,-0.0011824,-0.00133569,-0.0009923,-0.0013907,sell
2013-02-07,a90,a0,a0,none,none,a30,a150,a60,a60,a60,none,a90,none,none,none,none,a45,a120,a30,none,none,none,a60,-0.0037611,-0.0018119,-0.00376107,-0.0017830,-0.0036151,sell
2013-02-08,a90,a0,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,a120,a30,none,a90,none,a60,-0.0035273,-0.0026339,-0.00352733,-0.0024614,-0.0037200,sell
2013-02-09,a90,a0,a0,none,none,a30,a120,none,none,a90,none,a60,none,none,none,none,a45,a120,none,none,a90,none,a60,-0.0031701,-0.0030101,-0.00368162,-0.0011367,-0.0039994,sell
2013-02-10,a90,a0,none,a120,none,a30,none,none,a0,none,a0,none,none,none,none,none,a45,none,none,none,a90,none,none,-0.0008024,-0.0011627,-0.00080242, 0.0008484,-0.0015481,sell
2013-02-11,a90,a0,none,a120,none,a30,a90,a0,a0,a120,none,none,none,none,none,none,a45,none,none,none,a90,none,none, 0.0006672,-0.0005382,-0.00055179, 0.0008484,-0.0001943,sell
2013-02-12,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,-0.0042943,-0.0019026,-0.00429432, 0.0008924,-0.0042943,sell
2013-02-13,none,a0,none,a120,none,none,a60,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a90,none,none,-0.0033248,-0.0028627,-0.00332480, 0.0019579,-0.0033248,sell
2013-02-14,none,a0,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0013037,-0.0042993,-0.00130369,-0.0032054,-0.0012721,sell
2013-02-15,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0015000,-0.0044956,-0.00150561,-0.0031492,-0.0015000,sell
2013-02-16,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0007062,-0.0007062,-0.00132783,-0.0011951, 0.0011347,sell
2013-02-17,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a45, 0.0048057, 0.0033088, 0.00770566, 0.0069865, 0.0040059,buy
2013-02-18,none,none,none,none,none,none,a0,a90,a90,a150,a90,a60,none,none,a0,none,none,none,none,none,none,none,a45, 0.0022959, 0.0025359, 0.00224335, 0.0025963, 0.0022959,buy
2013-02-19,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a45, 0.0002727, 0.0004263,-0.00195156, 0.0004263, 0.0017618,buy
2013-02-20,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,a45,-0.0014822,-0.0014822,-0.00148222, 0.0005265, 0.0007467,sell
2013-02-21,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,-0.0078018,-0.0078018,-0.00754658,-0.0076309,-0.0024217,sell
