Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-19,1,0,1,0,0,0,3,1,0,0,0,0,0,3,6,3,3,3,0,-0.004157,-0.0020329,-0.0034152, 0.0030631,-0.0041568,sell
2013-11-20,1,0,0,0,0,0,3,1,0,0,0,0,0,3,6,3,3,0,0, 0.019167, 0.0308176, 0.0287765, 0.0266224, 0.0238928,buy
2013-11-21,0,0,0,0,0,0,3,2,1,0,0,0,6,3,0,3,3,0,3, 0.008950, 0.0287182, 0.0089151, 0.0179166, 0.0089501,buy
2013-11-22,0,0,0,0,0,0,3,2,1,0,0,0,6,3,0,3,3,0,3, 0.008950, 0.0287182, 0.0089151, 0.0179166, 0.0089501,buy
2013-11-23,0,0,0,0,0,0,3,2,1,0,0,0,6,3,0,3,3,0,3, 0.008950, 0.0287182, 0.0089151, 0.0179166, 0.0089501,buy
2013-11-24,0,0,0,0,0,0,3,2,1,0,0,0,6,3,0,3,3,0,3, 0.008950, 0.0287182, 0.0089151, 0.0179166, 0.0089501,buy
2013-11-25,0,0,0,0,0,1,3,2,1,0,0,0,6,6,0,3,3,0,3, 0.021663, 0.0211874, 0.0211453, 0.0266440, 0.0209039,buy
2013-11-26,0,0,0,0,0,1,3,2,1,0,0,0,6,6,0,3,3,0,3, 0.021663, 0.0211874, 0.0211453, 0.0266440, 0.0209039,buy
2013-11-27,0,1,0,0,0,1,2,2,1,0,0,0,6,3,0,3,3,3,3,-0.006377, 0.0084360,-0.0045690,-0.0108597,-0.0135580,sell
2013-11-28,0,1,0,0,0,1,2,2,1,0,3,0,3,3,0,3,3,3,3,-0.003102,-0.0013239, 0.0019600, 0.0177980,-0.0117381,sell
2013-11-29,0,1,0,0,0,2,2,2,1,3,3,0,3,3,3,0,3,3,3, 0.026597, 0.0312080, 0.0205639, 0.0307752, 0.0116756,buy
2013-11-30,0,1,0,0,0,2,2,2,1,3,6,0,0,3,3,0,3,3,3, 0.022059, 0.0034322, 0.0194566, 0.0196831, 0.0022278,buy
2013-12-01,0,1,0,0,0,1,2,2,1,3,6,0,0,0,3,0,3,3,3, 0.012734, 0.0095361, 0.0053874, 0.0130128, 0.0080899,buy
2013-12-02,0,1,0,0,0,1,2,1,1,3,6,0,0,0,3,0,3,3,0, 0.016807, 0.0050248, 0.0052670, 0.0197523, 0.0080641,buy
2013-12-03,0,1,0,0,0,1,1,1,1,3,6,0,0,0,3,0,0,3,0, 0.016724, 0.0238863, 0.0154128, 0.0178636, 0.0004421,buy
2013-12-04,0,0,0,0,0,1,1,1,1,3,6,0,0,0,3,0,0,0,0,-0.002464, 0.0030885,-0.0055922,-0.0009718,-0.0091044,sell
2013-12-05,0,0,0,0,0,1,1,1,0,3,3,0,0,0,3,0,0,0,0, 0.008300, 0.0104985, 0.0092555, 0.0052570,-0.0012985,buy
2013-12-06,0,0,0,0,0,1,1,1,0,3,3,0,0,0,0,3,0,0,0,-0.001674, 0.0016498, 0.0037834,-0.0047796,-0.0016736,sell
2013-12-07,0,0,0,1,0,1,2,1,0,3,3,0,3,0,0,6,0,0,0,-0.010478,-0.0104208,-0.0104208,-0.0101929,-0.0087753,sell
2013-12-08,0,0,0,1,0,1,2,1,0,3,3,0,3,0,0,6,0,0,0,-0.010478,-0.0104208,-0.0104208,-0.0101929,-0.0087753,sell
2013-12-09,0,0,0,1,0,1,3,1,0,3,3,0,3,3,0,6,0,0,0,-0.008361,-0.0108863,-0.0101029,-0.0043223,-0.0081199,sell
2013-12-10,0,0,0,1,0,1,3,0,0,0,3,0,3,3,0,6,0,0,0,-0.008971,-0.0101976,-0.0101976,-0.0039967,-0.0108876,sell
2013-12-11,0,0,0,1,0,1,3,0,0,0,3,0,3,3,0,6,0,0,0,-0.008971,-0.0101976,-0.0101976,-0.0039967,-0.0108876,sell
2013-12-12,0,0,0,1,0,2,3,0,0,0,3,0,3,6,0,6,0,0,0, 0.003451, 0.0037344, 0.0087320, 0.0121859,-0.0071143,sell
2013-12-13,0,0,0,1,0,2,2,0,0,0,0,0,3,6,0,6,0,0,0, 0.040393, 0.0301076, 0.0427735, 0.0136791, 0.0065309,buy
2013-12-14,0,0,0,1,0,1,2,0,0,0,0,0,3,6,0,3,0,0,0, 0.042128, 0.0396682, 0.0398976,-0.0048816, 0.0406374,buy
2013-12-15,0,0,0,1,0,1,1,0,0,0,0,0,3,3,0,3,0,0,0, 0.007146, 0.0280696, 0.0064110,-0.0219616, 0.0332730,buy
2013-12-16,0,0,0,1,0,1,1,0,0,0,0,0,3,3,0,3,0,0,0, 0.007146, 0.0280696, 0.0064110,-0.0219616, 0.0332730,buy
2013-12-17,0,0,0,1,1,2,1,0,0,0,0,0,3,3,0,3,3,3,0, 0.013812, 0.0126591, 0.0109003, 0.0040518, 0.0114718,buy
2013-12-18,0,0,0,1,1,2,1,0,0,0,0,0,3,3,0,3,3,3,0, 0.013812, 0.0126591, 0.0109003, 0.0040518, 0.0114718,buy
2013-12-19,0,0,0,1,1,2,1,0,0,0,0,0,3,3,0,3,3,3,0, 0.013812, 0.0126591, 0.0109003, 0.0040518, 0.0114718,buy
2013-12-20,0,0,0,0,1,2,1,0,0,0,0,0,0,3,0,3,3,3,0,-0.006020,-0.0035123, 0.0147638,-0.0047443,-0.0019327,buy
2013-12-21,0,0,0,1,1,2,1,1,0,0,3,0,3,3,0,3,3,3,0,-0.024474,-0.0249582,-0.0232898,-0.0092337,-0.0287591,sell
2013-12-22,0,0,0,1,1,2,1,1,0,0,3,0,3,3,0,3,3,3,0,-0.024474,-0.0249582,-0.0232898,-0.0092337,-0.0287591,sell
2013-12-23,0,0,0,1,1,2,2,2,0,0,3,0,3,6,0,6,3,3,0,-0.014662,-0.0165048,-0.0135084,-0.0050871,-0.0155499,sell
2013-12-24,0,0,0,1,1,0,1,2,1,0,3,0,3,3,3,3,0,3,0,-0.015595,-0.0027468,-0.0140347, 0.0227827,-0.0050333,sell
2013-12-25,0,0,0,1,1,0,1,2,1,0,3,0,3,3,3,3,0,3,0,-0.015595,-0.0027468,-0.0140347, 0.0227827,-0.0050333,sell
2013-12-26,0,0,0,1,1,0,1,2,1,0,3,0,3,3,3,3,0,3,0,-0.015595,-0.0027468,-0.0140347, 0.0227827,-0.0050333,sell
2013-12-27,0,0,0,1,1,0,1,2,2,0,3,0,3,3,3,3,0,6,0,-0.015074, 0.0028532,-0.0195199, 0.0278030,-0.0210946,sell
2013-12-28,1,0,0,1,1,0,1,2,3,0,6,3,0,3,6,3,0,6,0, 0.021108,-0.0023683, 0.0053468, 0.0037587, 0.0237869,buy
2013-12-29,1,0,0,1,1,0,2,2,3,0,9,3,0,3,6,3,0,6,0, 0.011347,-0.0081864,-0.0051561,-0.0006500, 0.0057280,buy
2013-12-30,1,0,0,1,1,0,1,1,3,0,9,3,0,0,6,0,0,6,0,-0.003037,-0.0136089,-0.0093033,-0.0172119,-0.0062753,sell
2013-12-31,1,0,0,1,1,0,1,1,3,0,9,3,0,0,6,0,0,6,0,-0.003037,-0.0136089,-0.0093033,-0.0172119,-0.0062753,sell
2014-01-01,1,0,0,1,1,0,1,1,3,0,9,3,0,0,6,0,0,6,0,-0.003037,-0.0136089,-0.0093033,-0.0172119,-0.0062753,sell
2014-01-02,1,0,0,1,1,0,1,1,3,0,9,3,0,0,6,0,0,6,0,-0.003037,-0.0136089,-0.0093033,-0.0172119,-0.0062753,sell
2014-01-03,1,0,0,1,1,0,1,1,3,3,9,3,0,0,6,0,0,3,0, 0.040906, 0.0118446, 0.0064717, 0.0063979, 0.0410789,buy
2014-01-04,1,0,0,1,0,0,1,0,3,3,6,3,0,0,6,0,0,0,0, 0.043663, 0.0500853, 0.0476525, 0.0476760, 0.0514198,buy
2014-01-05,1,0,1,0,0,0,2,0,3,3,3,3,3,0,6,0,0,3,0,-0.016272,-0.0118777, 0.0137127,-0.0091313,-0.0152313,sell
2014-01-06,0,0,1,0,0,0,2,0,3,3,3,3,3,0,3,0,0,3,0,-0.016714,-0.0101576, 0.0075338,-0.0128912,-0.0133737,sell
2014-01-07,0,0,1,0,0,0,2,1,5,3,3,3,3,0,3,3,0,3,6,-0.020077,-0.0269086,-0.0252538,-0.0229510,-0.0164933,sell
2014-01-08,0,0,1,0,0,0,2,2,4,3,3,3,3,0,0,6,0,3,6,-0.012283,-0.0112968,-0.0111367, 0.0027438,-0.0128190,sell
2014-01-09,1,0,1,0,0,0,2,2,3,3,3,0,3,0,0,6,3,3,6, 0.015324, 0.0175803, 0.0237252, 0.0361536, 0.0150295,buy
2014-01-10,1,0,2,0,0,0,1,2,3,3,0,0,6,0,0,6,3,3,6, 0.009049, 0.0106712, 0.0105714, 0.0392237, 0.0090982,buy
2014-01-11,1,0,2,0,0,0,2,2,2,0,0,0,9,0,0,6,3,3,6,-0.004705, 0.0123053,-0.0033529,-0.0043090,-0.0017692,sell
2014-01-12,1,0,2,0,0,0,2,2,3,3,3,0,6,0,0,6,3,3,6, 0.000623,-0.0004785,-0.0006147, 0.0098056, 0.0006227,buy
2014-01-13,1,0,2,0,0,0,2,2,4,3,3,3,6,0,0,6,3,3,6, 0.005240, 0.0051119, 0.0027347, 0.0027759, 0.0045789,buy
2014-01-14,0,0,2,0,0,0,2,2,4,3,3,3,6,0,0,6,0,3,6,-0.001169, 0.0003824,-0.0040711, 0.0019362,-0.0006852,sell
2014-01-15,0,0,2,0,0,0,2,1,3,3,3,3,6,0,0,3,0,3,3, 0.006610, 0.0127663, 0.0137762, 0.0010884, 0.0018769,buy
2014-01-16,0,0,2,0,0,0,2,0,3,3,3,3,6,0,0,0,0,3,3,-0.003475,-0.0003913, 0.0222120,-0.0061822,-0.0076102,sell
2014-01-17,0,0,2,0,0,0,2,0,2,3,3,3,6,0,0,0,0,3,0,-0.014120, 0.0030283, 0.0182951,-0.0010714,-0.0135205,sell
2014-01-18,0,0,2,0,0,1,2,0,2,3,3,3,6,0,0,3,0,3,0, 0.000520, 0.0051489, 0.0096891,-0.0004803,-0.0006495,buy
2014-01-19,0,0,2,0,0,1,1,0,2,3,0,3,6,0,0,3,0,3,0,-0.013327,-0.0096728, 0.0006924,-0.0066041,-0.0073317,sell
2014-01-20,0,0,2,0,0,1,1,0,3,3,0,3,6,3,0,3,0,3,0,-0.013234,-0.0090888, 0.0047905,-0.0058219,-0.0060015,sell
2014-01-21,1,0,2,0,0,2,1,0,1,0,0,0,9,3,3,3,0,3,0,-0.014534,-0.0018183,-0.0033847,-0.0127638,-0.0021980,sell
2014-01-22,1,0,2,0,0,2,0,0,1,0,0,0,6,3,3,3,0,3,0,-0.020442,-0.0143192,-0.0147729,-0.0147512,-0.0136020,sell
2014-01-23,1,0,2,0,0,2,0,0,1,0,0,0,6,3,3,3,0,3,0,-0.020442,-0.0143192,-0.0147729,-0.0147512,-0.0136020,sell
2014-01-24,1,0,2,0,0,2,0,0,1,0,0,0,6,3,3,3,0,3,0,-0.020442,-0.0143192,-0.0147729,-0.0147512,-0.0136020,sell
2014-01-25,1,0,2,0,0,2,0,0,1,0,0,0,6,3,3,3,0,3,0,-0.020442,-0.0143192,-0.0147729,-0.0147512,-0.0136020,sell
2014-01-26,1,0,2,0,0,2,0,2,1,0,3,0,6,3,3,3,0,6,0,-0.016410,-0.0172454,-0.0115219,-0.0176045,-0.0167350,sell
2014-01-27,2,0,2,0,0,2,0,2,0,0,3,0,6,0,3,3,0,6,3,-0.015601,-0.0056445,-0.0072766,-0.0130386,-0.0083570,sell
2014-01-28,2,0,2,0,0,2,0,2,0,0,6,0,3,0,3,3,0,6,3,-0.001554, 0.0071669, 0.0071669,-0.0012985, 0.0082618,buy
2014-01-29,2,0,1,0,0,3,0,2,0,0,6,0,0,0,6,3,0,6,3, 0.008959, 0.0142787, 0.0088059, 0.0126482, 0.0127326,buy
2014-01-30,2,0,1,0,0,4,0,2,0,0,6,0,0,0,6,3,3,6,3, 0.029480, 0.0265391, 0.0122438, 0.0266196, 0.0301551,buy
2014-01-31,2,0,1,0,0,4,0,2,0,0,6,0,0,0,6,3,3,6,3, 0.029480, 0.0265391, 0.0122438, 0.0266196, 0.0301551,buy
2014-02-01,2,0,1,0,0,4,0,2,0,0,6,0,0,0,6,3,3,6,3, 0.029480, 0.0265391, 0.0122438, 0.0266196, 0.0301551,buy
2014-02-02,2,0,2,0,0,4,0,1,0,0,9,0,0,0,6,3,3,3,3, 0.001228,-0.0123220,-0.0122907,-0.0129720,-0.0154964,sell
2014-02-03,2,0,2,0,0,4,0,1,0,0,9,0,0,0,6,3,3,3,3, 0.001228,-0.0123220,-0.0122907,-0.0129720,-0.0154964,sell
2014-02-04,2,0,2,0,0,3,0,1,0,0,6,0,0,0,6,3,3,3,3,-0.002418,-0.0354367,-0.0390101,-0.0382385,-0.0424406,sell
2014-02-05,2,0,2,0,0,2,0,1,0,0,6,0,0,0,3,3,3,3,3, 0.021419, 0.0135319, 0.0128841, 0.0057195, 0.0127939,buy
2014-02-06,2,0,2,0,0,1,0,1,0,0,6,0,0,0,3,3,0,3,3, 0.019326, 0.0248302, 0.0269558, 0.0090891, 0.0255311,buy
2014-02-07,2,0,2,0,0,1,0,1,0,0,6,0,0,0,3,3,0,3,3, 0.019326, 0.0248302, 0.0269558, 0.0090891, 0.0255311,buy
2014-02-08,2,0,2,0,0,1,0,1,1,0,6,0,0,0,3,6,0,3,3, 0.007164, 0.0186013, 0.0110279, 0.0016176, 0.0139058,buy
2014-02-09,2,0,2,0,0,1,0,1,1,0,6,0,0,0,3,6,0,3,3, 0.007164, 0.0186013, 0.0110279, 0.0016176, 0.0139058,buy
2014-02-10,2,0,2,0,0,1,1,0,1,0,3,0,0,0,3,6,0,6,3, 0.023857, 0.0235500, 0.0189001, 0.0048145, 0.0237668,buy
2014-02-11,2,1,2,0,0,1,1,0,1,0,3,3,0,0,3,6,0,6,3,-0.022721, 0.0258860, 0.0072040,-0.0247717, 0.0283815,sell
2014-02-12,2,1,2,0,0,1,1,0,1,0,3,3,0,0,3,6,0,6,3,-0.022721, 0.0258860, 0.0072040,-0.0247717, 0.0283815,sell
2014-02-13,2,1,2,0,0,1,3,0,1,0,3,3,3,0,6,6,0,6,3, 0.015517, 0.0135441, 0.0173780, 0.0079356, 0.0181676,buy
2014-02-14,1,2,2,0,0,0,3,0,1,0,3,3,3,0,3,3,0,6,6, 0.004747, 0.0075285, 0.0099216, 0.0067898, 0.0191883,buy
2014-02-15,1,2,2,0,0,0,3,0,0,0,3,3,3,0,3,0,0,6,6, 0.047135, 0.0439157, 0.0473213, 0.0452261, 0.0527342,buy
2014-02-16,1,2,2,0,0,0,3,0,0,0,3,3,3,0,3,0,0,6,6, 0.047135, 0.0439157, 0.0473213, 0.0452261, 0.0527342,buy
2014-02-17,1,4,2,0,0,0,2,0,0,3,3,3,3,3,3,0,0,3,6, 0.055758, 0.0231511, 0.0598789, 0.0387363, 0.0417399,buy
2014-02-18,1,4,2,0,0,0,2,0,0,3,3,3,3,3,3,0,0,3,6, 0.055758, 0.0231511, 0.0598789, 0.0387363, 0.0417399,buy
2014-02-19,2,3,2,0,0,0,2,0,0,3,3,0,6,3,3,0,0,3,6, 0.024309, 0.0193791, 0.0281728, 0.0298617, 0.0326909,buy
2014-02-20,2,3,2,0,0,0,1,1,0,3,3,0,6,3,0,3,0,3,6, 0.010791, 0.0081991, 0.0082883, 0.0083706, 0.0108218,buy
2014-02-21,2,3,2,0,0,0,2,1,0,3,3,0,6,3,0,3,3,3,6,-0.032524,-0.0281233,-0.0126908,-0.0101570,-0.0304820,sell
2014-02-22,2,2,2,0,0,0,2,1,0,3,3,0,6,3,0,3,3,3,3,-0.057869,-0.0525602,-0.0311454,-0.0310557,-0.0566186,sell
2014-02-23,2,2,2,0,0,0,2,1,0,3,3,0,6,3,0,3,3,3,3,-0.057869,-0.0525602,-0.0311454,-0.0310557,-0.0566186,sell
2014-02-24,3,0,2,0,0,0,2,1,0,0,3,0,6,3,0,3,3,3,3,-0.029975,-0.0230001,-0.0224141,-0.0264120,-0.0285357,sell
2014-02-25,3,0,2,0,0,0,1,1,0,0,3,0,3,3,0,3,3,3,3,-0.029998,-0.0292278,-0.0232038,-0.0232038,-0.0278271,sell
2014-02-26,3,0,2,0,0,1,1,1,1,0,3,3,3,3,0,3,3,6,3, 0.015173, 0.0127455, 0.0151140, 0.0085554, 0.0154709,buy
2014-02-27,4,0,2,0,0,1,2,1,1,0,9,3,3,3,0,3,3,6,3, 0.008446, 0.0078143, 0.0091991, 0.0113924, 0.0068629,buy
2014-02-28,3,0,3,0,0,1,2,2,1,0,9,6,0,3,3,3,3,6,3,-0.021030,-0.0188190,-0.0181595,-0.0134781,-0.0079829,sell
2014-03-01,3,0,3,0,0,1,2,2,1,0,9,6,0,3,3,3,3,6,3,-0.021030,-0.0188190,-0.0181595,-0.0134781,-0.0079829,sell
2014-03-02,3,0,4,0,0,1,2,1,2,0,9,6,0,3,3,0,3,6,9,-0.027729,-0.0257483,-0.0127144,-0.0162925,-0.0032823,sell
2014-03-03,3,0,5,0,0,1,2,1,3,0,9,6,0,9,3,0,3,6,9,-0.018385,-0.0165224,-0.0219027,-0.0224491,-0.0189938,sell
2014-03-04,3,0,6,0,0,1,2,1,4,6,9,6,0,9,3,0,3,6,9,-0.007671, 0.0130713,-0.0080076,-0.0041676,-0.0060965,sell
2014-03-05,3,0,6,0,0,0,2,1,4,6,9,6,0,9,3,0,3,3,9,-0.008710,-0.0024276,-0.0091277,-0.0092910,-0.0077446,sell
2014-03-06,3,0,6,0,0,0,2,1,4,6,9,6,0,9,3,0,3,3,9,-0.008710,-0.0024276,-0.0091277,-0.0092910,-0.0077446,sell
2014-03-07,3,0,5,0,0,0,2,0,3,6,9,0,0,9,0,0,3,3,9,-0.028599,-0.0268761,-0.0175078,-0.0186257,-0.0246317,sell
2014-03-08,3,0,5,0,0,1,1,0,3,6,6,0,3,9,0,0,3,3,9,-0.026204,-0.0203620,-0.0044551, 0.0010155, 0.0025728,sell
2014-03-09,2,0,4,0,0,1,1,0,3,6,3,0,3,9,0,0,3,3,6,-0.031023,-0.0061884,-0.0293098,-0.0281749,-0.0330939,sell
2014-03-10,2,1,3,0,0,1,1,0,2,6,3,0,3,6,0,3,3,3,3,-0.059899,-0.0566823,-0.0384769,-0.0375449,-0.0649091,sell
2014-03-11,2,1,2,0,0,1,1,0,0,0,3,0,3,3,0,3,3,3,3,-0.066865,-0.0636763,-0.0470625,-0.0403627,-0.0517657,sell
2014-03-12,2,1,1,0,0,1,1,0,0,0,3,0,3,3,0,3,3,0,3, 0.040983, 0.0115386, 0.0396477, 0.0387031, 0.0389517,buy
2014-03-13,2,1,1,0,0,1,1,0,0,0,3,0,3,3,0,3,3,0,3, 0.040983, 0.0115386, 0.0396477, 0.0387031, 0.0389517,buy
2014-03-14,2,1,1,1,0,1,1,0,0,0,3,3,3,3,0,3,3,0,3, 0.040009,-0.0009923, 0.0365430, 0.0375649, 0.0399144,buy
2014-03-15,2,1,1,1,0,1,1,1,0,0,3,3,3,3,0,3,3,3,3, 0.041359,-0.0105929, 0.0368085, 0.0376893, 0.0403542,buy
2014-03-16,1,1,1,2,0,1,1,1,0,0,3,3,0,0,0,6,3,3,6,-0.029996,-0.0343856,-0.0307387,-0.0281930,-0.0333057,sell
2014-03-17,1,0,0,3,0,2,1,1,0,0,0,3,0,3,3,3,3,3,6, 0.004468, 0.0047371, 0.0048152, 0.0051623, 0.0019309,buy
2014-03-18,1,0,0,4,0,3,1,1,0,3,3,3,0,3,3,3,3,3,6,-0.006616,-0.0284841,-0.0283715,-0.0145790,-0.0201366,sell
2014-03-19,1,0,0,4,0,3,1,1,0,3,3,3,0,3,3,3,3,3,6,-0.006616,-0.0284841,-0.0283715,-0.0145790,-0.0201366,sell
2014-03-20,1,0,0,3,0,3,1,1,0,3,3,0,0,3,3,3,3,3,6,-0.023049,-0.0411249,-0.0333168,-0.0367884,-0.0431441,sell
2014-03-21,1,0,0,3,0,3,1,1,0,3,3,0,0,3,3,3,3,3,6,-0.023049,-0.0411249,-0.0333168,-0.0367884,-0.0431441,sell
2014-03-22,1,0,0,3,0,3,1,1,0,3,3,0,0,3,3,3,3,3,6,-0.023049,-0.0411249,-0.0333168,-0.0367884,-0.0431441,sell
2014-03-23,1,0,0,2,0,4,1,0,0,3,3,0,3,3,3,3,3,0,3,-0.014121,-0.0121044,-0.0073232,-0.0034489,-0.0128943,sell
2014-03-24,1,0,1,0,0,3,1,0,0,0,3,0,6,0,0,3,3,0,3,-0.005625,-0.0004339,-0.0113987,-0.0182501,-0.0274866,sell
2014-03-25,1,0,2,0,0,2,1,0,0,0,0,0,6,0,0,6,3,0,3, 0.000783,-0.0005233,-0.0005233,-0.0002573,-0.0027327,sell
2014-03-26,1,0,2,0,0,2,1,0,0,0,0,0,6,0,0,6,3,0,3, 0.000783,-0.0005233,-0.0005233,-0.0002573,-0.0027327,sell
2014-03-27,1,1,2,0,0,2,1,0,1,0,0,3,6,0,0,9,3,0,3, 0.005442, 0.0020390, 0.0053475, 0.0032488, 0.0034888,buy
2014-03-28,0,1,2,0,0,2,1,0,1,0,0,3,6,0,0,9,3,0,0, 0.006159, 0.0046784, 0.0076373, 0.0046539, 0.0046376,buy
2014-03-29,1,1,2,0,0,2,1,0,1,0,0,3,6,0,0,9,3,3,0, 0.007497,-0.0005125, 0.0031138, 0.0016019, 0.0032425,buy
2014-03-30,1,2,2,0,0,2,1,0,1,0,0,3,6,0,0,9,3,3,3, 0.014620, 0.0046200, 0.0088292, 0.0084271, 0.0096068,buy
2014-03-31,1,2,2,0,0,1,2,0,2,0,0,3,3,0,3,9,3,6,3,-0.000989,-0.0124169, 0.0124053, 0.0144174,-0.0051935,sell
2014-04-01,1,2,1,0,0,1,3,0,2,3,0,0,3,0,6,6,3,6,3,-0.047586,-0.0374902,-0.0118064,-0.0118064,-0.0428668,sell
2014-04-02,1,3,1,0,0,2,3,0,1,3,3,0,3,3,6,3,3,6,3,-0.029433,-0.0352233, 0.0005828, 0.0019859,-0.0333106,sell
2014-04-03,1,3,1,0,0,2,3,0,1,3,3,0,3,3,6,3,3,6,3,-0.029433,-0.0352233, 0.0005828, 0.0019859,-0.0333106,sell
2014-04-04,1,3,1,0,0,2,3,0,1,3,3,0,3,3,6,3,3,6,3,-0.029433,-0.0352233, 0.0005828, 0.0019859,-0.0333106,sell
2014-04-05,1,2,1,0,1,2,3,0,1,3,3,3,3,3,6,3,3,6,0,-0.031669,-0.0396916,-0.0034514,-0.0076173,-0.0415351,sell
2014-04-06,1,2,1,0,1,2,3,0,1,3,3,3,3,3,6,3,3,6,0,-0.031669,-0.0396916,-0.0034514,-0.0076173,-0.0415351,sell
2014-04-07,0,1,2,0,1,2,2,0,0,0,3,6,3,3,3,3,3,0,0, 0.001026,-0.0334457, 0.0114479, 0.0002931,-0.0047634,sell
2014-04-08,1,0,2,0,1,2,2,0,0,0,3,6,9,0,0,3,3,0,0, 0.010319, 0.0042221, 0.0123086, 0.0060632, 0.0067697,buy
2014-04-09,1,0,2,2,1,0,2,0,0,0,3,6,9,0,0,3,3,0,0, 0.024828, 0.0468454, 0.0464239, 0.0412014, 0.0232653,buy
2014-04-10,1,0,1,2,2,0,2,0,0,0,3,6,6,0,0,3,3,0,3,-0.001315, 0.0264362, 0.0264362, 0.0267055, 0.0003828,buy
2014-04-11,1,0,2,2,3,0,2,0,0,3,3,6,6,0,0,3,3,0,6,-0.009890,-0.0093105,-0.0087823,-0.0106451,-0.0055562,sell
2014-04-12,1,0,1,2,2,0,2,0,0,3,3,0,6,0,0,3,3,0,6,-0.010608,-0.0016444,-0.0162430,-0.0102567, 0.0030776,sell
2014-04-13,1,0,2,2,3,0,2,0,0,6,3,0,6,0,0,3,3,3,6, 0.007185, 0.0063620,-0.0070427, 0.0085840, 0.0054510,buy
2014-04-14,1,0,2,2,4,0,2,0,0,6,3,0,6,3,0,3,3,3,6, 0.009514, 0.0082432,-0.0040354, 0.0066168, 0.0172153,buy
2014-04-15,1,0,3,1,4,1,1,1,1,6,3,0,3,6,6,0,3,6,6,-0.030145,-0.0336666,-0.0337118,-0.0279349,-0.0214046,sell
2014-04-16,1,0,2,1,4,1,1,1,1,6,6,0,0,6,6,0,3,6,3,-0.033431,-0.0352125,-0.0352125,-0.0299055,-0.0217683,sell
2014-04-17,1,0,2,2,3,1,1,1,1,6,6,3,0,6,6,0,3,6,0,-0.009821,-0.0223824,-0.0197891,-0.0145320,-0.0152569,sell
2014-04-18,1,0,1,2,3,1,2,1,1,3,9,3,0,6,6,0,3,6,0,-0.035089,-0.0356495,-0.0345504,-0.0286150,-0.0480942,sell
2014-04-19,1,0,1,2,2,1,2,1,1,0,9,3,0,6,6,0,3,6,0,-0.043134,-0.0316355,-0.0356948,-0.0261128,-0.0462473,sell
2014-04-20,1,0,1,2,2,1,2,1,1,0,9,3,0,6,6,0,3,6,0,-0.043134,-0.0316355,-0.0356948,-0.0261128,-0.0462473,sell
2014-04-21,1,0,0,2,2,1,2,1,1,0,9,3,0,3,6,0,3,6,0,-0.029327,-0.0253894,-0.0276741,-0.0226222,-0.0394931,sell
2014-04-22,1,1,0,2,2,0,2,0,1,0,9,0,0,3,3,3,3,3,3, 0.003031,-0.0124513,-0.0109797,-0.0169634,-0.0146539,sell
2014-04-23,1,1,0,2,1,0,2,0,1,0,9,0,0,0,3,3,3,3,3, 0.035477, 0.0170212, 0.0186885, 0.0214504, 0.0182454,buy
2014-04-24,1,1,0,3,1,0,2,1,1,3,9,0,3,0,3,3,3,3,3, 0.016238, 0.0119715, 0.0101302, 0.0099399, 0.0192136,buy
2014-04-25,0,1,0,2,1,0,1,1,1,3,0,0,3,0,3,3,3,3,3, 0.002514, 0.0075035, 0.0051484, 0.0045934, 0.0068627,buy
2014-04-26,0,1,0,2,1,0,1,1,1,3,0,0,3,0,3,3,3,3,3, 0.002514, 0.0075035, 0.0051484, 0.0045934, 0.0068627,buy
2014-04-27,0,1,0,2,1,0,1,1,1,3,0,0,3,0,3,3,3,3,3, 0.002514, 0.0075035, 0.0051484, 0.0045934, 0.0068627,buy
2014-04-28,0,0,0,2,1,0,1,1,1,3,0,0,3,3,3,0,3,3,0,-0.039748,-0.0071723,-0.0379246,-0.0239274,-0.0495596,sell
2014-04-29,0,0,0,2,1,0,1,1,1,0,0,3,3,3,3,0,3,3,0,-0.028555, 0.0013884,-0.0387094,-0.0375781,-0.0285546,sell
2014-04-30,0,0,0,2,1,0,1,1,1,0,0,3,3,3,3,0,3,3,0,-0.028555, 0.0013884,-0.0387094,-0.0375781,-0.0285546,sell
2014-05-01,0,1,0,2,1,1,1,0,1,0,0,3,0,3,6,0,3,6,0, 0.005547,-0.0186940, 0.0032566, 0.0024716,-0.0163616,sell
2014-05-02,0,1,0,2,1,1,1,0,1,0,0,3,0,3,6,0,3,6,0, 0.005547,-0.0186940, 0.0032566, 0.0024716,-0.0163616,sell
2014-05-03,0,1,0,2,1,1,1,0,1,0,0,3,0,3,6,0,3,6,0, 0.005547,-0.0186940, 0.0032566, 0.0024716,-0.0163616,sell
2014-05-04,0,1,0,1,1,1,1,1,1,0,3,3,0,0,6,0,3,6,0, 0.010675,-0.0163971, 0.0003269,-0.0009366,-0.0184962,sell
2014-05-05,0,1,1,0,1,1,1,1,1,0,3,0,0,0,6,3,3,6,0,-0.014037,-0.0169774,-0.0170625,-0.0170625,-0.0148089,sell
2014-05-06,0,1,1,2,2,2,1,1,0,0,3,0,6,0,3,6,3,6,3, 0.016641, 0.0037031, 0.0105814, 0.0073708, 0.0048639,buy
