Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,2,2,1,1,2,0,0,3,2,3,2,3,1,4,3,3,-0.002393,-0.0069,-0.014, 0.001806,0.0149,sell
2017-07-18,1,0,2,1,3,0,1,2,1,3,2,2,1,3,3,3,-0.003320,-0.0068,-0.014, 0.001747,0.0156,sell
2017-07-19,1,0,1,3,2,0,1,3,1,2,2,3,0,2,3,4,-0.004382,-0.0076,-0.014, 0.001146,0.0148,sell
2017-07-20,1,1,2,1,2,0,0,4,1,3,2,3,1,4,2,3,-0.002976,-0.0067,-0.014, 0.001785,0.0157,sell
2017-07-21,1,2,2,1,1,0,1,2,2,2,2,3,2,3,1,3,-0.003308,-0.0044,-0.014, 0.002152,0.0157,buy
2017-07-22,1,0,3,1,1,1,1,2,0,2,2,2,2,2,2,2,-0.004338,-0.0056,-0.014, 0.001828,0.0157,sell
2017-07-23,2,1,1,2,1,0,1,2,0,2,1,3,1,2,1,4,-0.004318,-0.0067,-0.014, 0.001601,0.0147,sell
2017-07-24,1,1,1,2,3,0,0,1,1,1,2,1,0,2,3,3,-0.004393,-0.0068,-0.014, 0.001138,0.0128,sell
2017-07-25,2,1,2,3,0,0,2,2,0,1,2,3,1,2,2,3,-0.005188,-0.0061,-0.014, 0.001421,0.0144,sell
2017-07-26,1,1,2,2,0,1,2,2,1,0,2,3,0,2,2,3,-0.004704,-0.0052,-0.014, 0.002376,0.0148,sell
2017-07-27,1,2,2,1,1,0,2,2,2,0,1,4,1,1,3,3,-0.003207,-0.0048,-0.013, 0.002630,0.0166,buy
2017-07-28,2,2,1,1,1,0,2,2,2,1,2,3,2,2,3,2,-0.002980,-0.0051,-0.013, 0.002193,0.0158,buy
2017-07-29,2,1,0,2,1,1,1,2,1,1,2,2,1,3,2,2,-0.004091,-0.0062,-0.013, 0.001642,0.0139,sell
2017-07-30,1,2,1,2,0,1,1,1,2,1,1,3,1,3,1,3,-0.004207,-0.0048,-0.014, 0.002069,0.0146,sell
2017-07-31,1,4,1,1,0,0,2,1,2,0,3,3,0,2,2,2,-0.003955,-0.0041,-0.014, 0.002711,0.0126,buy
2017-08-01,1,5,1,1,2,0,1,2,1,1,2,4,1,3,2,3,-0.004175,-0.0057,-0.015, 0.001950,0.0136,sell
2017-08-02,1,3,1,1,1,0,2,2,2,2,3,3,2,2,2,3,-0.003567,-0.0050,-0.014, 0.001924,0.0149,sell
2017-08-03,1,3,1,1,1,0,2,0,1,0,2,3,1,1,1,2,-0.004444,-0.0039,-0.014, 0.002493,0.0137,sell
2017-08-04,1,2,2,0,2,0,1,0,1,0,1,3,1,2,0,2,-0.003752,-0.0030,-0.014, 0.003033,0.0150,buy
2017-08-05,2,3,1,2,3,0,1,0,2,1,3,3,2,2,2,3,-0.004533,-0.0050,-0.014, 0.001423,0.0134,sell
2017-08-06,1,3,0,2,2,1,2,1,1,1,3,3,1,3,1,3,-0.005014,-0.0056,-0.015, 0.001760,0.0130,sell
2017-08-07,1,2,1,1,3,2,4,0,1,0,3,4,1,3,2,2,-0.004846,-0.0047,-0.014, 0.003045,0.0150,buy
2017-08-08,1,1,2,2,2,1,3,1,2,0,4,3,0,3,3,2,-0.004830,-0.0046,-0.014, 0.002381,0.0143,sell
2017-08-09,1,0,1,2,3,2,2,2,3,0,2,3,1,4,3,3,-0.003823,-0.0052,-0.012, 0.002420,0.0165,buy
2017-08-10,1,0,1,2,3,2,3,1,2,0,2,4,1,3,2,3,-0.004458,-0.0050,-0.013, 0.002723,0.0165,buy
2017-08-11,0,0,1,2,2,1,4,0,1,0,1,3,1,3,1,2,-0.004960,-0.0042,-0.013, 0.002523,0.0163,buy
2017-08-12,0,0,2,2,2,3,3,0,1,1,2,3,2,3,3,1,-0.005249,-0.0053,-0.015, 0.002036,0.0156,sell
2017-08-13,1,2,1,2,1,2,2,1,1,1,2,3,1,3,3,2,-0.005019,-0.0062,-0.015, 0.001877,0.0141,sell
2017-08-14,0,0,3,1,1,2,1,0,2,2,3,2,1,3,2,1,-0.004379,-0.0041,-0.015, 0.002285,0.0142,sell
2017-08-15,0,1,1,3,1,2,2,0,1,1,4,1,1,2,2,2,-0.006157,-0.0055,-0.016, 0.000976,0.0120,sell
2017-08-16,0,0,1,3,1,2,1,1,1,3,3,2,1,2,3,2,-0.005437,-0.0071,-0.016, 0.000789,0.0131,sell
2017-08-17,0,2,2,1,1,2,1,1,2,1,3,3,0,2,2,3,-0.004582,-0.0048,-0.015, 0.002466,0.0135,sell
2017-08-18,0,1,2,1,0,3,2,1,1,2,3,3,1,2,2,2,-0.004937,-0.0053,-0.016, 0.002410,0.0142,sell
2017-08-19,0,0,1,2,0,2,2,1,0,3,2,2,1,2,1,3,-0.005398,-0.0064,-0.016, 0.001468,0.0140,sell
2017-08-20,1,1,1,1,2,1,2,1,1,1,3,2,1,2,1,3,-0.004406,-0.0049,-0.014, 0.002274,0.0142,sell
2017-08-21,1,0,2,3,1,0,1,2,1,2,4,2,0,1,3,3,-0.005042,-0.0067,-0.015, 0.001170,0.0128,sell
2017-08-22,1,0,3,4,0,1,0,2,0,1,2,0,1,2,3,4,-0.005698,-0.0066,-0.014, 0.000415,0.0131,sell
2017-08-23,0,0,2,3,1,1,2,1,0,1,2,1,0,2,2,4,-0.006011,-0.0063,-0.015, 0.001098,0.0136,sell
2017-08-24,0,1,1,3,2,0,1,3,0,1,2,1,1,2,3,3,-0.005241,-0.0073,-0.014, 0.000409,0.0141,sell
2017-08-25,1,0,1,4,1,1,0,3,1,2,3,1,1,3,3,3,-0.005154,-0.0073,-0.014, 0.000366,0.0132,sell
2017-08-26,0,0,0,4,0,1,0,2,2,1,2,1,1,2,2,2,-0.004933,-0.0061,-0.014, 0.000274,0.0134,buy
2017-08-27,0,0,1,3,0,0,1,2,1,1,3,0,0,2,3,1,-0.004755,-0.0061,-0.014, 0.000700,0.0124,sell
2017-08-28,0,1,1,2,1,0,1,3,1,3,3,1,1,1,4,3,-0.004017,-0.0075,-0.015, 0.000883,0.0140,sell
2017-08-29,0,3,1,3,1,0,1,3,0,2,2,1,2,2,4,3,-0.005328,-0.0075,-0.015, 0.000084,0.0136,sell
2017-08-30,1,1,3,2,0,0,1,1,1,1,2,2,1,1,2,3,-0.004595,-0.0048,-0.014, 0.001671,0.0143,sell
2017-08-31,1,0,4,1,0,0,0,1,0,0,1,2,1,0,1,2,-0.004217,-0.0038,-0.014, 0.002139,0.0150,sell
2017-09-01,2,2,1,4,0,1,0,1,1,1,2,2,1,2,2,4,-0.005777,-0.0066,-0.014, 0.000609,0.0121,sell
2017-09-02,2,2,1,2,3,1,0,2,0,2,3,2,1,3,2,4,-0.005048,-0.0072,-0.015, 0.000902,0.0125,sell
2017-09-03,1,2,1,2,3,1,2,1,0,1,2,2,1,3,2,4,-0.005405,-0.0066,-0.014, 0.001444,0.0139,sell
2017-09-04,1,1,2,2,1,3,2,0,1,0,1,2,1,3,2,4,-0.005429,-0.0052,-0.014, 0.002273,0.0150,buy
2017-09-05,2,1,2,3,1,3,0,2,1,0,1,2,1,3,3,5,-0.005081,-0.0067,-0.013, 0.001596,0.0145,sell
2017-09-06,2,1,2,3,3,1,0,1,1,0,2,1,0,3,4,4,-0.005152,-0.0070,-0.013, 0.001106,0.0129,sell
2017-09-07,1,1,2,2,5,1,1,0,0,0,1,2,1,2,3,4,-0.005596,-0.0067,-0.014, 0.001349,0.0148,sell
2017-09-08,1,0,2,4,2,2,1,0,0,1,1,2,1,3,4,2,-0.005996,-0.0072,-0.014, 0.000548,0.0140,sell
2017-09-09,2,1,4,3,2,2,0,1,0,1,1,3,1,3,5,3,-0.005362,-0.0073,-0.014, 0.001259,0.0144,sell
2017-09-10,1,2,4,1,1,0,0,0,1,0,0,3,1,1,4,1,-0.003796,-0.0048,-0.014, 0.001968,0.0152,buy
2017-09-11,1,2,3,2,2,0,1,0,1,2,2,3,2,0,5,2,-0.004861,-0.0066,-0.014, 0.001273,0.0143,sell
2017-09-12,1,0,2,3,2,0,1,1,1,3,3,2,1,1,5,2,-0.004886,-0.0076,-0.015, 0.001030,0.0135,sell
2017-09-13,1,1,2,1,1,0,1,1,3,0,3,1,1,1,3,2,-0.003032,-0.0036,-0.013, 0.002152,0.0146,sell
2017-09-14,1,1,1,1,0,1,1,0,4,0,3,2,1,1,2,1,-0.003029,-0.0025,-0.013, 0.002705,0.0143,buy
2017-09-15,1,1,2,2,0,1,1,3,1,2,5,2,1,2,2,2,-0.004798,-0.0056,-0.016, 0.001467,0.0129,sell
2017-09-16,1,1,1,1,2,0,3,1,1,1,3,2,1,2,0,4,-0.004275,-0.0043,-0.014, 0.002516,0.0147,sell
2017-09-17,1,1,2,1,3,1,1,1,2,0,4,1,0,2,1,5,-0.004431,-0.0041,-0.014, 0.002369,0.0133,sell
2017-09-18,3,0,2,4,1,2,1,2,2,0,5,2,1,2,2,5,-0.005610,-0.0056,-0.013, 0.001346,0.0131,sell
2017-09-19,3,0,2,3,2,2,2,2,1,0,5,2,1,2,2,5,-0.005543,-0.0058,-0.013, 0.001683,0.0136,sell
2017-09-20,1,1,2,2,2,1,3,1,0,0,3,2,0,1,3,4,-0.005607,-0.0062,-0.014, 0.001956,0.0139,sell
2017-09-21,1,1,2,2,2,1,3,1,0,1,2,2,1,2,4,3,-0.005298,-0.0067,-0.014, 0.001595,0.0149,sell
2017-09-22,1,1,1,3,1,2,1,2,0,1,2,1,1,2,4,3,-0.005558,-0.0075,-0.014, 0.000717,0.0133,sell
2017-09-23,0,1,2,1,1,0,1,1,3,0,1,1,2,1,4,1,-0.002615,-0.0040,-0.012, 0.001835,0.0164,buy
2017-09-24,0,2,2,1,2,0,1,0,3,0,1,1,1,2,4,2,-0.003077,-0.0043,-0.013, 0.001923,0.0151,buy
2017-09-25,0,2,1,1,1,0,1,2,0,2,2,1,0,2,3,2,-0.004107,-0.0070,-0.015, 0.001357,0.0127,sell
2017-09-26,0,1,0,2,1,1,2,2,0,3,3,1,1,2,2,3,-0.005052,-0.0072,-0.016, 0.000870,0.0130,sell
2017-09-27,0,2,1,1,1,1,1,1,1,1,3,1,1,1,1,3,-0.004704,-0.0047,-0.015, 0.001726,0.0128,sell
2017-09-28,1,3,1,1,1,1,1,1,1,0,2,1,1,2,2,3,-0.004413,-0.0049,-0.014, 0.001920,0.0129,sell
2017-09-29,2,3,2,2,1,1,1,2,1,2,3,3,1,3,3,4,-0.004772,-0.0067,-0.015, 0.001547,0.0131,sell
2017-09-30,1,3,2,2,1,1,2,2,0,2,4,2,1,3,3,3,-0.005479,-0.0067,-0.016, 0.001182,0.0124,sell
2017-10-01,1,2,1,2,2,1,3,1,0,0,3,2,1,3,3,1,-0.005382,-0.0059,-0.014, 0.001666,0.0136,sell
2017-10-02,1,1,2,2,2,1,0,2,1,0,2,1,2,2,3,2,-0.004561,-0.0055,-0.013, 0.001068,0.0148,buy
2017-10-03,2,1,1,2,2,2,0,3,1,0,2,2,1,3,4,2,-0.004258,-0.0069,-0.013, 0.001382,0.0144,sell
2017-10-04,1,1,1,0,3,1,1,1,1,0,2,2,0,2,3,1,-0.003564,-0.0054,-0.014, 0.002483,0.0142,buy
2017-10-05,1,0,1,0,3,1,1,0,0,2,1,1,1,3,3,0,-0.003526,-0.0064,-0.014, 0.001932,0.0143,sell
2017-10-06,2,1,1,0,3,1,1,1,0,2,1,2,0,4,4,1,-0.003179,-0.0073,-0.014, 0.002175,0.0139,sell
2017-10-07,2,1,2,1,3,1,0,1,1,2,1,2,1,4,5,1,-0.003326,-0.0072,-0.014, 0.001625,0.0146,sell
2017-10-08,1,0,2,2,5,0,1,0,1,2,1,2,2,3,4,2,-0.004364,-0.0069,-0.013, 0.001053,0.0157,sell
2017-10-09,1,1,0,3,4,0,1,1,0,3,2,2,1,3,3,3,-0.005263,-0.0082,-0.015, 0.000288,0.0131,buy
2017-10-10,1,1,2,1,2,0,1,1,1,4,2,3,1,2,3,3,-0.003622,-0.0070,-0.015, 0.001780,0.0146,sell
2017-10-11,1,2,2,0,1,0,2,0,1,2,2,2,1,2,2,2,-0.003549,-0.0046,-0.014, 0.002542,0.0141,buy
2017-10-12,1,2,1,1,1,1,3,0,1,3,2,4,2,2,2,2,-0.004388,-0.0057,-0.015, 0.002338,0.0149,sell
2017-10-13,0,1,0,2,2,1,3,1,1,4,2,4,1,3,1,4,-0.004636,-0.0070,-0.015, 0.001746,0.0149,sell
2017-10-14,0,2,1,1,3,1,4,1,1,1,1,4,1,2,3,4,-0.004315,-0.0061,-0.014, 0.002684,0.0165,buy
2017-10-15,1,1,1,2,1,2,4,0,2,0,3,3,1,1,2,4,-0.005109,-0.0046,-0.014, 0.002744,0.0152,buy
2017-10-16,1,1,1,3,0,3,3,2,0,0,3,2,1,3,2,3,-0.005985,-0.0061,-0.015, 0.001663,0.0141,sell
2017-10-17,2,2,1,2,1,2,5,1,0,0,4,3,1,2,3,3,-0.005560,-0.0059,-0.014, 0.002449,0.0141,sell
2017-10-18,1,2,0,1,1,1,4,0,0,1,3,1,1,2,3,1,-0.004873,-0.0058,-0.015, 0.002104,0.0130,sell
2017-10-19,2,1,0,2,0,2,3,0,0,1,3,2,0,2,2,2,-0.005477,-0.0062,-0.015, 0.002176,0.0122,sell
2017-10-20,3,1,1,2,1,2,2,1,0,0,2,3,1,4,1,2,-0.005197,-0.0053,-0.014, 0.002324,0.0142,sell
2017-10-21,2,0,1,1,2,1,1,1,1,0,2,2,0,3,1,2,-0.003956,-0.0047,-0.013, 0.002708,0.0141,buy
2017-10-22,1,1,1,1,2,1,3,1,1,0,2,2,1,4,1,2,-0.004235,-0.0041,-0.013, 0.002689,0.0152,buy
2017-10-23,1,0,1,2,1,1,4,1,0,1,3,1,1,4,1,2,-0.005195,-0.0049,-0.014, 0.001947,0.0144,sell
2017-10-24,1,0,2,0,1,0,2,2,1,2,3,2,1,2,2,1,-0.002987,-0.0047,-0.014, 0.002540,0.0154,buy
2017-10-25,1,2,2,0,1,0,1,2,4,2,2,4,2,3,2,2,-0.001610,-0.0033,-0.013, 0.002951,0.0167,buy
2017-10-26,2,2,1,0,1,0,1,2,3,2,1,3,1,4,3,2,-0.001249,-0.0050,-0.013, 0.002940,0.0157,buy
2017-10-27,1,0,2,0,1,0,1,2,1,3,2,3,0,3,2,1,-0.002587,-0.0057,-0.015, 0.002641,0.0150,buy
2017-10-28,1,1,1,1,0,0,3,1,1,3,3,4,1,1,3,0,-0.003734,-0.0059,-0.015, 0.002236,0.0145,sell
2017-10-29,1,2,0,1,0,0,2,2,2,2,2,3,2,0,4,1,-0.002775,-0.0061,-0.014, 0.001745,0.0154,buy
2017-10-30,2,1,2,0,1,0,1,3,1,1,2,3,1,2,3,1,-0.002582,-0.0054,-0.013, 0.002552,0.0158,buy
2017-10-31,2,0,2,1,1,0,2,2,1,1,2,2,1,2,2,3,-0.003305,-0.0050,-0.013, 0.002471,0.0158,buy
2017-11-01,0,0,2,2,2,2,3,1,0,0,1,3,2,3,0,3,-0.005557,-0.0045,-0.014, 0.002180,0.0166,buy
2017-11-02,1,1,1,2,2,2,2,2,0,1,0,3,2,5,1,3,-0.004814,-0.0061,-0.013, 0.001855,0.0162,buy
2017-11-03,1,2,1,1,3,2,1,2,1,0,1,3,1,5,1,3,-0.004225,-0.0052,-0.014, 0.002436,0.0152,buy
2017-11-04,0,1,2,2,2,2,1,1,1,0,1,2,0,4,2,3,-0.005089,-0.0055,-0.014, 0.002001,0.0146,sell
2017-11-05,0,1,2,3,2,2,1,2,1,1,1,2,1,4,3,4,-0.005292,-0.0067,-0.014, 0.001158,0.0152,sell
2017-11-06,0,3,2,2,2,1,0,2,2,1,2,2,0,5,3,3,-0.004478,-0.0060,-0.015, 0.001520,0.0133,sell
2017-11-07,0,3,2,2,1,1,1,1,2,1,3,2,1,4,2,2,-0.004974,-0.0045,-0.015, 0.001561,0.0131,sell
2017-11-08,0,1,2,1,0,1,1,1,1,2,3,1,1,1,3,1,-0.004309,-0.0054,-0.016, 0.001657,0.0132,sell
2017-11-09,1,2,1,2,0,0,1,1,1,2,4,0,2,1,2,2,-0.004722,-0.0052,-0.015, 0.000750,0.0119,sell
2017-11-10,1,1,1,1,2,0,1,1,2,1,3,1,1,1,3,2,-0.003418,-0.0052,-0.013, 0.001730,0.0139,buy
2017-11-11,1,1,1,2,1,0,1,1,3,1,3,2,1,1,3,2,-0.003536,-0.0049,-0.013, 0.001662,0.0141,buy
2017-11-12,1,0,1,3,0,1,2,0,3,2,3,2,1,2,3,2,-0.004429,-0.0052,-0.014, 0.001490,0.0139,sell
2017-11-13,1,0,2,1,2,0,2,1,2,1,3,2,0,2,2,3,-0.003565,-0.0045,-0.014, 0.002542,0.0148,buy
2017-11-14,2,1,1,1,2,0,1,0,2,1,2,2,1,3,1,2,-0.003390,-0.0041,-0.013, 0.002406,0.0142,buy
2017-11-15,2,0,1,2,2,1,1,0,2,2,1,2,1,4,2,3,-0.003768,-0.0056,-0.013, 0.001918,0.0148,buy
2017-11-16,2,1,2,2,1,1,1,1,1,1,2,1,1,5,1,3,-0.004564,-0.0048,-0.013, 0.001966,0.0137,sell
2017-11-17,2,1,2,0,1,0,4,0,2,0,2,3,1,3,2,1,-0.003079,-0.0028,-0.013, 0.003728,0.0161,buy
2017-11-18,0,2,1,0,2,0,4,2,3,0,0,4,1,3,4,2,-0.002072,-0.0043,-0.012, 0.003471,0.0176,buy
2017-11-19,0,1,1,1,1,0,4,2,3,1,1,4,0,3,4,2,-0.002390,-0.0048,-0.013, 0.003115,0.0168,buy
2017-11-20,1,1,1,0,1,0,3,3,3,1,2,3,1,2,4,2,-0.001625,-0.0049,-0.012, 0.002989,0.0170,buy
2017-11-21,0,1,2,0,1,0,2,3,4,0,3,2,0,2,3,3,-0.001662,-0.0033,-0.013, 0.003085,0.0163,buy
2017-11-22,1,2,1,0,0,0,2,3,4,1,2,4,1,2,3,2,-0.001309,-0.0038,-0.013, 0.003271,0.0167,buy
2017-11-23,1,2,1,0,0,0,2,4,2,2,1,5,1,2,3,2,-0.001722,-0.0059,-0.014, 0.002991,0.0171,buy
2017-11-24,0,2,1,0,1,0,2,4,2,1,2,4,1,2,2,2,-0.002389,-0.0048,-0.014, 0.002868,0.0168,buy
2017-11-25,0,1,2,0,1,0,3,3,3,1,3,4,1,1,2,3,-0.002293,-0.0036,-0.013, 0.003179,0.0172,buy
2017-11-26,1,1,2,1,1,0,1,5,2,0,3,3,1,1,2,4,-0.002724,-0.0049,-0.013, 0.002299,0.0164,buy
2017-11-27,1,1,2,1,2,0,1,4,1,0,2,4,0,2,2,3,-0.003443,-0.0057,-0.014, 0.002543,0.0161,buy
2017-11-28,0,1,1,2,2,0,3,3,1,1,3,3,1,1,2,4,-0.004424,-0.0061,-0.014, 0.001681,0.0157,sell
2017-11-29,0,2,1,1,2,0,3,2,0,2,3,2,1,3,1,3,-0.004574,-0.0058,-0.015, 0.001829,0.0143,sell
2017-11-30,1,2,2,1,1,1,1,4,0,2,2,2,1,3,3,4,-0.003868,-0.0071,-0.015, 0.001665,0.0148,sell
2017-12-01,0,2,3,2,0,1,1,3,2,1,3,2,2,3,3,2,-0.004433,-0.0046,-0.014, 0.001450,0.0151,sell
2017-12-02,0,1,1,3,2,0,2,3,1,1,2,3,2,2,3,2,-0.004751,-0.0065,-0.014, 0.000788,0.0161,buy
2017-12-03,0,1,0,3,3,0,1,4,1,2,3,3,1,3,3,2,-0.004387,-0.0077,-0.015, 0.000544,0.0148,buy
2017-12-04,0,1,1,2,1,1,1,3,2,1,3,3,1,2,2,2,-0.004137,-0.0054,-0.014, 0.001660,0.0150,sell
2017-12-05,0,1,3,1,0,2,2,3,1,1,3,3,1,2,3,2,-0.004472,-0.0052,-0.015, 0.002315,0.0155,sell
2017-12-06,0,2,1,2,1,1,2,3,1,3,3,4,1,2,3,3,-0.004512,-0.0072,-0.016, 0.001362,0.0147,sell
2017-12-07,0,2,1,2,3,0,2,2,1,4,4,3,2,3,2,3,-0.004706,-0.0069,-0.016, 0.000898,0.0141,sell
2017-12-08,0,0,3,2,1,0,3,2,2,2,4,3,1,1,3,3,-0.004326,-0.0051,-0.014, 0.001922,0.0157,sell
2017-12-09,0,1,1,3,0,1,2,3,3,1,3,4,1,2,2,3,-0.004254,-0.0051,-0.014, 0.001703,0.0157,sell
2017-12-10,0,1,2,1,1,1,2,5,1,2,4,3,2,2,2,3,-0.003667,-0.0057,-0.015, 0.001771,0.0164,buy
2017-12-11,0,1,1,1,2,0,4,3,0,2,3,3,1,2,2,3,-0.004160,-0.0064,-0.015, 0.002080,0.0158,sell
2017-12-12,0,0,2,1,1,1,5,2,1,2,2,2,1,2,4,4,-0.003855,-0.0059,-0.014, 0.002458,0.0168,buy
2017-12-13,1,0,2,1,0,1,4,4,1,1,1,4,2,2,3,3,-0.003049,-0.0055,-0.013, 0.002886,0.0181,buy
2017-12-14,2,0,2,0,0,0,5,3,1,0,2,3,2,1,4,1,-0.002525,-0.0043,-0.012, 0.003258,0.0178,buy
2017-12-15,1,1,1,0,1,0,5,2,1,0,3,2,1,1,3,2,-0.003351,-0.0044,-0.013, 0.003132,0.0161,buy
2017-12-16,0,1,1,1,0,0,5,3,0,1,2,3,0,2,3,2,-0.003903,-0.0058,-0.014, 0.002718,0.0159,buy
2017-12-17,1,0,3,1,0,0,5,4,0,2,3,3,1,2,3,4,-0.003673,-0.0056,-0.014, 0.002686,0.0169,buy
2017-12-18,0,0,3,0,0,0,3,4,1,1,3,3,0,1,2,3,-0.002859,-0.0046,-0.014, 0.003081,0.0166,buy
2017-12-19,1,1,2,0,0,0,4,2,3,1,3,2,1,2,3,3,-0.002113,-0.0035,-0.013, 0.003350,0.0163,buy
2017-12-20,1,0,2,1,0,0,2,4,1,2,3,1,2,2,1,4,-0.003096,-0.0050,-0.013, 0.001998,0.0162,buy
2017-12-21,0,0,1,1,0,0,2,4,1,2,2,2,2,3,0,2,-0.002985,-0.0047,-0.014, 0.002040,0.0165,buy
2017-12-22,0,1,1,1,0,0,3,3,2,3,4,3,1,2,1,3,-0.003294,-0.0050,-0.015, 0.002322,0.0153,buy
2017-12-23,0,2,1,1,0,0,2,4,1,1,4,3,0,1,1,3,-0.003749,-0.0052,-0.015, 0.002325,0.0140,sell
2017-12-24,1,0,3,1,0,0,2,4,1,2,4,2,1,2,2,3,-0.003428,-0.0051,-0.014, 0.002229,0.0156,buy
2017-12-25,0,1,1,3,0,0,3,2,1,2,5,2,2,1,1,2,-0.005370,-0.0050,-0.015, 0.000825,0.0134,sell
2017-12-26,0,1,1,1,2,0,3,2,0,1,5,2,2,2,0,0,-0.004547,-0.0038,-0.015, 0.001836,0.0138,sell
2017-12-27,1,0,1,1,2,0,4,2,0,2,3,2,2,3,2,1,-0.004009,-0.0055,-0.014, 0.001961,0.0158,sell
2017-12-28,1,1,0,1,0,1,3,2,1,1,2,2,1,3,2,1,-0.003613,-0.0052,-0.014, 0.002465,0.0149,buy
2017-12-29,0,1,1,0,1,2,4,1,2,1,3,2,1,3,2,2,-0.003576,-0.0039,-0.014, 0.003326,0.0153,buy
2017-12-30,0,1,0,1,0,0,4,1,1,1,1,1,0,2,2,3,-0.003692,-0.0051,-0.014, 0.002454,0.0150,buy
2017-12-31,0,3,0,0,3,1,3,1,4,1,2,3,1,4,2,4,-0.002619,-0.0038,-0.013, 0.003304,0.0157,buy
2018-01-01,0,3,1,2,0,0,3,0,4,0,2,3,0,4,1,3,-0.003850,-0.0027,-0.013, 0.002653,0.0144,buy
2018-01-02,0,2,3,1,1,1,2,0,3,1,2,2,1,4,2,3,-0.003928,-0.0033,-0.014, 0.002707,0.0150,buy
2018-01-03,0,5,1,2,1,0,2,0,5,1,3,3,1,4,1,5,-0.003928,-0.0029,-0.014, 0.002239,0.0135,sell
2018-01-04,0,3,3,0,2,0,2,0,5,2,3,3,1,3,2,5,-0.002391,-0.0026,-0.013, 0.003069,0.0155,buy
2018-01-05,1,3,3,2,0,1,1,0,6,0,2,2,2,3,3,5,-0.002852,-0.0024,-0.012, 0.002439,0.0154,buy
2018-01-06,2,2,2,1,1,1,0,0,8,1,3,3,2,3,3,4,-0.000910,-0.0019,-0.011, 0.003020,0.0159,buy
2018-01-07,2,1,1,0,1,0,0,2,4,1,3,3,1,0,3,2,-0.001268,-0.0040,-0.013, 0.002662,0.0154,buy
2018-01-08,2,1,1,0,1,0,2,2,4,1,4,4,0,1,4,1,-0.001771,-0.0044,-0.013, 0.002971,0.0152,buy
2018-01-09,2,0,1,1,0,1,2,0,5,1,3,3,1,1,3,2,-0.001997,-0.0034,-0.012, 0.003108,0.0156,buy
2018-01-10,2,0,2,0,0,0,0,2,5,2,3,2,2,1,2,3,-0.000433,-0.0029,-0.012, 0.002868,0.0165,buy
2018-01-11,4,1,1,0,1,0,0,2,5,2,4,3,1,2,3,3,-0.000488,-0.0042,-0.012, 0.002962,0.0148,sell
2018-01-12,2,1,0,1,1,0,1,3,4,2,3,2,1,2,3,4,-0.001328,-0.0055,-0.012, 0.002242,0.0154,buy
2018-01-13,1,0,0,1,0,0,3,4,3,3,3,4,0,3,2,3,-0.001738,-0.0056,-0.014, 0.002935,0.0163,buy
2018-01-14,1,0,1,0,0,0,3,5,2,2,3,4,1,2,1,3,-0.001689,-0.0048,-0.013, 0.003252,0.0173,buy
2018-01-15,1,1,0,0,0,0,0,6,3,2,2,4,1,3,0,3,-0.000689,-0.0047,-0.013, 0.002850,0.0169,buy
2018-01-16,1,2,0,0,0,0,0,5,5,3,2,4,0,4,1,5, 0.000070,-0.0049,-0.013, 0.003098,0.0165,buy
2018-01-17,0,1,0,0,0,0,1,5,3,3,1,3,1,4,0,4,-0.000786,-0.0050,-0.013, 0.002794,0.0171,buy
2018-01-18,0,1,0,0,0,0,3,3,2,2,1,2,1,4,1,2,-0.001911,-0.0045,-0.013, 0.002935,0.0163,buy
2018-01-19,0,2,0,0,0,0,1,5,3,2,2,3,1,3,2,2,-0.001181,-0.0051,-0.014, 0.002521,0.0164,buy
2018-01-20,1,3,0,0,0,0,0,4,3,0,1,3,1,3,1,2,-0.001330,-0.0036,-0.013, 0.002920,0.0156,buy
2018-01-21,1,1,2,0,0,0,1,2,3,0,1,2,1,3,1,2,-0.001694,-0.0026,-0.012, 0.003285,0.0164,buy
2018-01-22,1,1,1,2,0,0,2,1,2,0,2,3,0,2,1,2,-0.004073,-0.0039,-0.013, 0.002495,0.0145,buy
2018-01-23,2,0,0,1,1,0,1,1,1,2,2,2,1,1,2,1,-0.003099,-0.0060,-0.014, 0.001924,0.0141,sell
2018-01-24,2,2,0,0,2,0,1,1,1,1,2,1,1,2,3,1,-0.002762,-0.0057,-0.013, 0.001986,0.0134,buy
2018-01-25,1,2,2,0,0,1,1,0,2,1,2,0,2,2,3,1,-0.002970,-0.0036,-0.014, 0.002225,0.0140,buy
2018-01-26,1,0,2,1,0,2,2,0,1,1,2,1,1,1,3,2,-0.004402,-0.0051,-0.014, 0.002300,0.0144,sell
2018-01-27,1,0,0,2,2,1,1,2,1,2,2,1,1,3,3,2,-0.003987,-0.0071,-0.014, 0.001108,0.0143,sell
2018-01-28,0,1,0,1,4,0,2,1,2,1,3,1,1,4,1,2,-0.003661,-0.0045,-0.014, 0.001909,0.0143,sell
2018-01-29,0,0,2,2,1,1,2,1,0,1,2,2,0,4,1,1,-0.005283,-0.0050,-0.015, 0.001884,0.0139,sell
2018-01-30,0,0,2,2,0,2,3,1,1,2,1,3,1,4,2,2,-0.004721,-0.0052,-0.015, 0.002237,0.0157,sell
