Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-18,0,1,1,0,2,2,2,0,0,3,0,6,5,0,1, 0.0087424, 0.0048979, 0.00293482, 0.01412292, 0.0028787,buy
2011-03-19,0,1,0,1,2,4,1,0,1,5,0,2,3,2,6, 0.0013263, 0.0017901,-0.01730871,-0.00370385, 0.0032258,sell
2011-03-20,1,0,1,0,1,3,1,0,1,4,0,2,2,1,2,-0.0055835,-0.0015286,-0.02270069,-0.00402057,-0.0095805,sell
2011-03-21,1,1,0,1,1,3,1,1,1,6,4,2,2,4,2,-0.0213974,-0.0286285,-0.02765021,-0.02955871,-0.0325991,sell
2011-03-22,0,0,1,0,0,4,2,1,0,5,2,6,2,0,2,-0.0150879, 0.0138019,-0.00655132, 0.03063640,-0.0160788,buy
2011-03-23,0,1,0,0,0,5,3,2,1,8,6,4,4,0,6, 0.0052622, 0.0111805, 0.01056855, 0.02181960, 0.0147878,buy
2011-03-24,0,0,1,0,0,3,2,2,0,2,4,2,7,0,4, 0.0367270, 0.0370675, 0.04816745, 0.05157835, 0.0021621,buy
2011-03-25,1,0,1,0,0,3,0,3,1,2,5,0,5,4,4,-0.0149594,-0.0106397,-0.01065848,-0.01803479,-0.0106585,sell
2011-03-26,2,0,1,0,0,3,0,2,0,2,5,1,1,4,4,-0.0355449,-0.0355449,-0.04959181,-0.03535859,-0.0355449,sell
2011-03-27,1,0,1,0,0,2,1,2,1,6,4,0,1,2,3, 0.0294273, 0.0080856, 0.00966988, 0.01213180, 0.0195259,buy
2011-03-28,1,0,1,0,0,4,0,1,0,6,2,2,1,2,1, 0.0198610, 0.0198610, 0.02627176, 0.03356195, 0.0198610,buy
2011-03-29,0,1,1,0,0,2,2,0,0,4,2,2,5,0,0,-0.0083337,-0.0046901,-0.00136045,-0.00913476,-0.0152549,sell
2011-03-30,0,0,1,0,0,2,1,1,0,2,4,2,1,0,2, 0.0064396, 0.0078309, 0.00509309,-0.00295126, 0.0050931,buy
2011-03-31,1,0,1,1,0,2,1,2,0,2,0,8,3,1,4, 0.0129984, 0.0331420, 0.02623202, 0.03691529, 0.0395352,buy
2011-04-01,0,0,0,1,0,0,2,1,0,0,0,4,2,2,2, 0.0122735, 0.0077957, 0.00367054, 0.00380878, 0.0167258,buy
2011-04-02,1,0,0,0,0,1,1,2,2,1,0,4,0,4,4,-0.0086487,-0.0108333,-0.01083849,-0.01218806,-0.0108333,sell
2011-04-03,0,0,0,0,1,1,1,1,1,0,0,4,1,4,0, 0.0502268, 0.0490314, 0.04410044, 0.04692961, 0.0469840,buy
2011-04-04,0,1,0,0,0,1,2,1,1,2,4,4,0,4,0, 0.0129257, 0.0009679,-0.00186812, 0.00353063,-0.0027951,buy
2011-04-05,0,2,1,2,0,1,1,2,1,2,5,8,4,6,0,-0.0111181,-0.0086500,-0.00995425,-0.00371598,-0.0144055,sell
2011-04-06,0,0,2,2,0,0,1,1,0,2,1,1,4,4,0,-0.0368546,-0.0366164,-0.02646891,-0.02562787,-0.0176581,sell
2011-04-07,0,1,2,3,0,0,0,1,0,4,2,3,3,0,4,-0.0135880,-0.0158308,-0.01520745,-0.01520745,-0.0152074,sell
2011-04-08,0,1,1,2,0,0,1,1,1,4,0,2,6,0,3, 0.0294841, 0.0350529, 0.02956700,-0.00149782,-0.0009706,buy
2011-04-09,0,0,1,2,1,0,1,0,0,0,1,0,2,0,5, 0.0087902, 0.0110578, 0.01351551,-0.02855271, 0.0072139,buy
2011-04-10,0,0,0,1,1,1,1,0,2,0,0,1,0,2,4, 0.0253347, 0.0281882, 0.02443936, 0.02539748, 0.0240555,buy
2011-04-11,0,1,0,1,0,1,1,0,1,0,2,0,0,6,2,-0.0187683,-0.0062974,-0.01698121,-0.00835977,-0.0219787,sell
2011-04-12,0,1,2,2,1,1,1,1,0,4,3,2,4,3,3,-0.0124761,-0.0057744,-0.01550570,-0.01458016,-0.0062320,sell
2011-04-13,0,1,3,1,1,1,2,1,0,1,5,1,7,4,2,-0.0126698,-0.0410978,-0.03843703,-0.03836762,-0.0315069,sell
2011-04-14,0,2,1,2,1,0,2,0,0,3,4,4,3,0,4,-0.0142722,-0.0251191,-0.01346121,-0.03630291,-0.0395120,sell
2011-04-15,0,0,1,1,2,1,1,0,1,2,0,0,3,1,3, 0.0285236, 0.0430998, 0.01612340, 0.01003352, 0.0274955,buy
2011-04-16,2,1,0,0,3,0,0,0,3,2,0,0,2,1,4,-0.0203728,-0.0282094,-0.02527385,-0.02385334,-0.0311005,sell
2011-04-17,2,0,0,1,2,0,0,1,1,2,4,0,2,2,0,-0.0065069, 0.0245488, 0.02692480,-0.00076514, 0.0264263,buy
2011-04-18,1,0,1,2,1,1,1,2,2,3,6,4,3,3,0,-0.0119192,-0.0116740,-0.00970866,-0.01201103,-0.0083727,sell
2011-04-19,1,0,1,1,1,2,3,0,1,3,4,2,5,1,0,-0.0025957,-0.0102523, 0.00568125, 0.00016625,-0.0101151,sell
2011-04-20,1,1,1,0,1,2,1,2,1,2,2,2,7,4,4, 0.0182647, 0.0163872, 0.01913690, 0.01599698, 0.0109411,buy
2011-04-21,2,1,0,0,1,1,1,1,0,5,1,2,5,0,2,-0.0032207,-0.0148033,-0.01807599,-0.01480332,-0.0165782,sell
2011-04-22,3,0,0,0,1,1,1,0,1,1,1,1,1,0,4, 0.0068786, 0.0025119,-0.00359145, 0.02354619,-0.0077437,buy
2011-04-23,2,0,0,0,1,1,0,0,2,1,0,1,1,0,2,-0.0044901,-0.0008624,-0.00449011, 0.00720837,-0.0044793,sell
2011-04-24,1,0,0,0,1,1,0,1,1,1,2,0,1,4,0,-0.0040645,-0.0164478,-0.01649262,-0.00285639,-0.0011910,sell
2011-04-25,1,1,0,0,1,1,1,1,1,0,2,2,5,4,1, 0.0242505, 0.0242505, 0.02188231, 0.02425054, 0.0305551,buy
2011-04-26,0,0,1,0,1,0,2,3,1,4,4,2,2,2,4, 0.0043888, 0.0134988, 0.01349878, 0.01343509, 0.0189732,buy
2011-04-27,0,0,1,0,2,2,1,3,1,2,4,4,3,2,6, 0.0154469, 0.0060928, 0.01111654, 0.00664654, 0.0050010,buy
2011-04-28,0,0,0,1,2,3,0,2,1,2,0,4,4,2,6, 0.0016682, 0.0108507, 0.00779022, 0.00118801, 0.0000135,buy
2011-04-29,1,0,0,0,2,1,1,1,2,2,0,0,2,1,6,-0.0014987,-0.0198429,-0.02149014,-0.02132984,-0.0213298,sell
2011-04-30,2,0,0,0,3,0,0,2,1,0,0,0,3,2,8,-0.0425481,-0.0517881,-0.04928486,-0.04576132,-0.0529915,sell
2011-05-01,3,1,0,0,3,0,0,1,0,1,4,0,3,2,4,-0.0192509,-0.0194874,-0.01840706,-0.01432361,-0.0195156,sell
2011-05-02,1,2,1,0,2,0,0,1,1,0,5,4,2,1,4,-0.0022910,-0.0040097,-0.00242360,-0.00270037,-0.0035639,sell
2011-05-03,1,1,2,1,1,1,0,0,1,0,1,5,3,3,0, 0.0170328, 0.0124817, 0.01700570, 0.00342393, 0.0170057,buy
2011-05-04,1,0,2,1,1,1,1,0,0,2,2,1,2,3,0, 0.0057275, 0.0036630, 0.00407341, 0.00581693, 0.0042317,buy
2011-05-05,1,2,0,1,0,0,2,1,0,2,0,2,4,7,4, 0.0005273, 0.0082585, 0.00931321, 0.00825852, 0.0090747,buy
2011-05-06,1,0,1,0,1,0,0,2,0,4,1,0,0,5,1,-0.0052012, 0.0021791,-0.02172470,-0.00253958, 0.0151012,buy
2011-05-07,1,0,1,1,2,0,0,1,1,4,1,1,0,1,3,-0.0115968,-0.0142130,-0.02804241,-0.02916890,-0.0322186,sell
2011-05-08,1,0,0,2,0,0,0,0,2,0,2,0,0,1,2, 0.0049404, 0.0037102, 0.00452005,-0.01436172, 0.0037102,sell
2011-05-09,1,2,1,2,0,0,0,0,1,0,11,2,0,1,0, 0.0328120, 0.0227625, 0.01351264, 0.03244770,-0.0089032,buy
2011-05-10,1,3,2,1,1,0,0,1,0,0,9,3,4,5,1,-0.0240190,-0.0201203,-0.01058222,-0.00378411,-0.0288070,sell
2011-05-11,1,6,1,0,0,0,1,0,0,4,12,5,2,5,0, 0.0046939,-0.0008154,-0.00118498,-0.00545360,-0.0042120,sell
2011-05-12,1,3,2,1,0,1,0,0,0,1,8,4,2,2,2,-0.0090877, 0.0149877, 0.01264553,-0.00908765, 0.0121597,buy
2011-05-13,1,2,1,2,0,0,0,0,2,2,8,0,0,3,1, 0.0202977, 0.0202977, 0.00737954, 0.01763145, 0.0055614,buy
2011-05-14,3,3,0,1,0,0,0,0,1,3,8,0,1,1,4, 0.0489694, 0.0473082, 0.04219057, 0.03016873, 0.0428884,buy
2011-05-15,3,0,0,0,2,0,0,1,0,3,4,0,0,2,0,-0.0087464,-0.0158226,-0.01183650, 0.01492537,-0.0396444,sell
2011-05-16,3,0,0,0,1,1,1,1,1,3,2,4,2,1,0,-0.0077387,-0.0117354,-0.02336691, 0.02212950,-0.0157059,sell
2011-05-17,3,0,0,2,0,1,2,0,0,4,2,2,2,3,0,-0.0105650,-0.0159342,-0.01091562,-0.01056496,-0.0067308,sell
2011-05-18,3,1,1,2,0,1,0,2,0,4,0,6,4,4,4,-0.0008098,-0.0005304,-0.00021802,-0.01311397, 0.0067621,sell
2011-05-19,4,2,2,0,0,0,1,1,0,3,1,8,0,2,6,-0.0070592,-0.0029110, 0.01351980, 0.00170941, 0.0029567,sell
2011-05-20,4,4,1,0,0,1,1,0,1,6,1,9,0,5,4, 0.0042775, 0.0036850, 0.00457643,-0.00515140, 0.0015247,buy
2011-05-21,3,2,2,1,0,2,0,0,0,2,4,8,2,1,2,-0.0096416, 0.0192556,-0.00598630,-0.00991158,-0.0093410,sell
2011-05-22,3,3,2,2,0,1,1,0,2,2,4,10,8,1,0,-0.0084701,-0.0061083,-0.00437239,-0.01054145,-0.0084701,sell
2011-05-23,4,2,3,2,0,0,2,1,2,2,8,6,9,1,1,-0.0244000,-0.0238302,-0.01131499,-0.02609498,-0.0216640,sell
2011-05-24,3,1,3,2,0,0,1,2,0,2,6,10,5,1,0,-0.0097673, 0.0042018,-0.01694546,-0.01331553,-0.0124461,sell
2011-05-25,3,0,1,3,0,1,0,3,1,6,1,4,6,5,2,-0.0008277,-0.0012654, 0.00565866,-0.00569172, 0.0070220,sell
2011-05-26,2,0,1,1,0,1,3,0,2,3,1,0,2,3,4,-0.0057036,-0.0028224,-0.00571991,-0.00716073,-0.0014020,sell
2011-05-27,2,0,0,1,1,1,3,0,3,5,0,0,3,3,2, 0.0091080, 0.0157003, 0.00988845, 0.01392033, 0.0008598,buy
2011-05-28,1,1,1,0,1,2,0,1,2,3,4,1,1,2,4, 0.0201165, 0.0184174, 0.02561781, 0.02472598, 0.0263387,buy
2011-05-29,1,2,1,1,0,0,0,0,1,1,6,5,0,0,0,-0.0236433,-0.0234916,-0.01468383,-0.02537708,-0.0240629,sell
2011-05-30,3,1,3,2,0,0,0,0,2,2,3,5,3,1,0,-0.0012082,-0.0018633,-0.00369537,-0.00555385,-0.0013406,sell
2011-05-31,3,0,5,2,0,0,0,0,2,2,4,3,2,1,0, 0.0065389, 0.0013519, 0.01188491, 0.00782106, 0.0013719,buy
2011-06-01,0,1,2,2,0,0,0,0,1,0,2,3,5,0,0,-0.0070129,-0.0044201,-0.00644242,-0.00579532,-0.0067053,sell
2011-06-02,0,2,2,1,1,2,0,0,1,2,3,1,5,2,4,-0.0221033,-0.0211746,-0.02322903,-0.02091040,-0.0147694,sell
2011-06-03,0,0,3,1,2,0,2,0,1,2,3,2,1,2,1,-0.0206046,-0.0359749,-0.03571281,-0.02075025,-0.0224181,sell
2011-06-04,0,0,2,3,1,0,1,1,1,4,2,4,1,2,2, 0.0140332, 0.0115984, 0.02164198, 0.00761332, 0.0152949,buy
2011-06-05,0,0,2,5,0,0,0,1,0,0,4,5,1,4,2, 0.0260871, 0.0009994, 0.01813721,-0.00034331, 0.0029972,sell
2011-06-06,0,1,2,3,1,0,0,1,1,0,3,4,9,0,1, 0.0230545, 0.0203062, 0.00741659, 0.00417032, 0.0236271,buy
2011-06-07,0,2,2,2,1,0,1,0,2,0,6,3,7,0,1,-0.0145920,-0.0134274,-0.01749903, 0.00165706,-0.0097310,sell
2011-06-08,0,2,1,1,0,1,0,0,0,0,0,4,7,0,2, 0.0134133,-0.0094351,-0.02075043, 0.02002036,-0.0325796,buy
2011-06-09,0,3,0,1,0,0,0,0,1,4,0,0,4,4,2, 0.0025797,-0.0005109, 0.00091008,-0.00637124, 0.0040952,buy
2011-06-10,1,2,3,0,0,0,0,0,1,1,0,0,1,5,5,-0.0227064,-0.0219329, 0.00303198,-0.02018804,-0.0235138,sell
2011-06-11,0,2,1,1,0,0,0,1,0,2,4,0,0,1,8,-0.0123589,-0.0008259,-0.01542223,-0.01202451,-0.0101684,sell
2011-06-12,0,1,0,2,1,2,1,1,0,2,3,6,2,2,4,-0.0022892,-0.0018631,-0.00836103,-0.00437221,-0.0055133,sell
2011-06-13,0,1,0,1,2,2,2,0,1,3,3,4,2,0,4, 0.0109440, 0.0228330, 0.02487776, 0.02864656, 0.0242182,buy
2011-06-14,0,0,0,1,3,2,1,1,0,3,1,4,6,1,0, 0.0222956, 0.0134087, 0.01503452, 0.01340872, 0.0134087,buy
2011-06-15,1,1,0,2,1,1,0,2,0,4,2,2,8,0,4, 0.0059528, 0.0153216,-0.00149828,-0.01154190, 0.0062796,buy
2011-06-16,2,1,1,3,0,1,1,0,1,5,1,3,4,2,2,-0.0146581,-0.0170853,-0.01690506,-0.01175931,-0.0169101,sell
2011-06-17,1,1,3,2,1,2,0,0,1,1,2,4,4,3,3, 0.0055900, 0.0017058, 0.00807896, 0.00768293, 0.0017208,buy
2011-06-18,0,2,2,0,1,2,1,0,0,4,4,3,4,1,1, 0.0208708, 0.0212103,-0.00188268, 0.01875565, 0.0175934,buy
2011-06-19,1,3,1,0,1,1,2,0,0,0,2,5,8,4,2, 0.0027801, 0.0034626, 0.00875325, 0.00346264, 0.0043709,buy
2011-06-20,1,1,2,0,1,0,1,1,2,0,4,3,5,0,2, 0.0142902, 0.0128132, 0.01294771, 0.01586400, 0.0188477,buy
2011-06-21,0,0,0,1,1,0,0,1,3,0,0,5,2,0,0,-0.0059369, 0.0003228,-0.00203805,-0.00608599,-0.0069637,sell
2011-06-22,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2,-0.0016066,-0.0013960,-0.00280998,-0.00591573,-0.0066284,sell
2011-06-23,0,1,0,0,1,1,2,1,3,6,0,0,1,2,6, 0.0049030,-0.0012014,-0.00208212, 0.00242037, 0.0078649,buy
2011-06-24,0,1,0,1,1,1,2,2,1,4,0,0,1,6,10, 0.0170340,-0.0034744, 0.01341088, 0.01354569, 0.0149176,buy
2011-06-25,0,2,0,1,1,2,2,2,0,6,5,0,0,6,10,-0.0010557,-0.0045501,-0.00765013,-0.01118097,-0.0016129,sell
2011-06-26,0,2,1,3,1,2,2,0,0,4,4,4,2,4,6,-0.0056713,-0.0382893,-0.01040688,-0.03736778,-0.0358729,sell
2011-06-27,0,1,2,3,1,2,1,0,1,2,5,1,1,4,6,-0.0164603,-0.0155606,-0.01639786,-0.01907723,-0.0188577,sell
2011-06-28,1,2,1,2,1,1,1,0,0,3,3,2,5,2,4,-0.0200305, 0.0042631,-0.02051083,-0.02270356,-0.0220022,sell
2011-06-29,1,2,0,2,2,1,0,0,0,1,4,2,4,2,4,-0.0380543,-0.0292394,-0.01800172,-0.01962833,-0.0384640,sell
2011-06-30,1,1,1,0,3,1,0,0,0,0,2,1,0,3,5,-0.0026546,-0.0025884,-0.01226121,-0.00275446,-0.0058293,sell
2011-07-01,0,0,1,1,2,2,0,0,1,2,1,1,0,2,3,-0.0360486, 0.0139000,-0.02196480,-0.03749196,-0.0388421,sell
2011-07-02,0,0,0,2,0,2,1,0,0,2,2,0,0,4,2,-0.0003523,-0.0038982, 0.00708280, 0.00746240, 0.0074624,buy
2011-07-03,0,0,1,1,0,2,1,2,0,4,1,2,4,6,0, 0.0208722, 0.0215978, 0.02409757, 0.02260056, 0.0236250,buy
2011-07-04,0,1,2,1,1,0,2,1,0,0,4,3,2,6,2,-0.0225569,-0.0039561,-0.02497242, 0.01152921,-0.0014525,buy
2011-07-05,0,1,2,1,1,1,0,1,1,0,1,7,2,4,1, 0.0302201, 0.0302201, 0.03335605, 0.01504668, 0.0333560,buy
2011-07-06,0,0,2,2,1,1,0,0,2,0,1,3,2,0,3, 0.0032624, 0.0127028, 0.00326238, 0.00324898, 0.0076273,buy
2011-07-07,1,1,3,1,1,0,0,2,2,8,1,3,5,0,2, 0.0028058,-0.0315286,-0.03121935,-0.03225185,-0.0050913,sell
2011-07-08,1,2,3,0,1,0,0,3,0,9,5,1,5,0,5,-0.0219028,-0.0102083,-0.01020832,-0.01742827, 0.0010684,sell
2011-07-09,0,1,2,0,1,1,1,3,0,5,2,5,6,4,1,-0.0071158,-0.0085772,-0.01203265,-0.01642274,-0.0077543,sell
2011-07-10,0,0,1,1,1,2,2,2,2,6,2,3,8,1,0,-0.0132251,-0.0163195,-0.02316582,-0.01322511,-0.0139659,sell
2011-07-11,0,0,1,1,2,2,1,2,1,4,2,3,6,3,1,-0.0108104,-0.0013974, 0.00086577,-0.01047367,-0.0069226,sell
2011-07-12,1,0,0,1,3,1,0,3,1,5,1,3,4,2,5,-0.0077876,-0.0302230,-0.03037956,-0.03344416,-0.0319647,sell
2011-07-13,2,0,0,0,1,0,1,1,1,4,1,1,0,0,3, 0.0039433, 0.0039433, 0.00394327, 0.00657270, 0.0039433,buy
2011-07-14,1,0,1,1,2,1,1,1,2,6,0,2,0,1,5, 0.0306920, 0.0318052, 0.03166912, 0.03204663, 0.0318696,buy
2011-07-15,0,1,2,2,1,2,0,1,1,7,6,1,0,0,5,-0.0252286,-0.0113081,-0.02155450,-0.00528373,-0.0031575,sell
2011-07-16,1,2,2,2,1,2,1,1,0,7,6,3,4,2,4, 0.0079439,-0.0066577,-0.01039235,-0.00845701,-0.0084570,sell
2011-07-17,1,2,2,2,1,1,1,2,0,10,8,3,1,2,4, 0.0182940, 0.0100242, 0.00277943, 0.01046214, 0.0123702,buy
2011-07-18,0,1,3,2,0,1,0,2,0,6,4,5,3,1,2, 0.0106714, 0.0077921, 0.00569590, 0.01029378, 0.0096083,buy
2011-07-19,0,2,1,3,0,2,1,0,2,2,6,1,4,4,4, 0.0003713,-0.0151913,-0.01436940,-0.00402130,-0.0159552,sell
2011-07-20,0,2,0,2,0,1,2,0,3,2,6,0,2,4,4, 0.0055317, 0.0077941, 0.00716417, 0.00550516, 0.0071642,buy
2011-07-21,0,0,0,1,1,1,2,1,1,2,2,0,3,0,6, 0.0435995, 0.0296970, 0.04449666, 0.03289677, 0.0313394,buy
2011-07-22,0,1,0,1,1,1,1,2,1,6,6,0,3,0,4, 0.0386293, 0.0378608, 0.00658984, 0.03604385, 0.0004631,buy
2011-07-23,0,1,1,2,0,2,2,0,0,4,3,4,4,2,0, 0.0042963, 0.0031694, 0.00298353, 0.00316941, 0.0042610,buy
2011-07-24,0,0,2,3,0,3,2,0,1,6,5,1,4,2,0,-0.0148050,-0.0161183,-0.01859003,-0.01611828,-0.0018763,sell
2011-07-25,0,0,2,2,0,3,1,1,0,4,2,3,3,6,0,-0.0024466,-0.0001681,-0.00066769, 0.00202026,-0.0040055,sell
2011-07-26,0,2,0,1,0,2,2,0,0,2,0,2,6,4,4,-0.0379640,-0.0438578,-0.03373298,-0.01594494,-0.0341998,sell
2011-07-27,1,1,1,0,1,3,1,0,0,3,1,0,2,4,5,-0.0056831, 0.0081476,-0.00638770,-0.00467582,-0.0045639,sell
2011-07-28,1,0,1,1,1,2,1,0,1,1,0,1,2,4,3,-0.0048027,-0.0027718,-0.01210390,-0.00588186,-0.0067668,sell
2011-07-29,0,0,0,2,0,2,1,0,1,2,2,0,2,2,2, 0.0515777, 0.0174353, 0.01243572, 0.00364555, 0.0212780,buy
2011-07-30,1,0,1,2,0,2,1,1,0,4,1,4,4,3,0, 0.0017614,-0.0012633,-0.00636218, 0.00256548, 0.0012397,buy
2011-07-31,0,1,2,1,1,1,1,2,0,6,5,3,4,2,1, 0.0084704, 0.0191614, 0.01880486, 0.01808998, 0.0158316,buy
2011-08-01,0,1,1,1,0,1,1,2,0,8,1,6,2,2,0, 0.0108851, 0.0225473, 0.01636030, 0.01270762, 0.0140869,buy
2011-08-02,0,0,1,2,0,1,1,1,1,4,1,2,2,2,2, 0.0089415, 0.0083582, 0.03822083, 0.02347234, 0.0255744,buy
2011-08-03,0,0,2,1,0,0,1,2,3,4,1,2,0,6,1, 0.0072451,-0.0001489, 0.00955832,-0.00423646, 0.0099525,sell
2011-08-04,1,1,1,1,1,0,0,3,0,4,5,2,1,4,5,-0.0196677, 0.0079756,-0.00964658,-0.00921285, 0.0077281,buy
2011-08-05,0,1,0,0,1,0,1,4,0,8,6,4,4,0,1, 0.0185329, 0.0446519, 0.01374471, 0.03254720, 0.0171878,buy
2011-08-06,0,0,1,0,1,2,3,3,2,5,4,6,8,0,1, 0.0054223, 0.0130076, 0.01197195, 0.01168299, 0.0032383,buy
2011-08-07,0,0,0,1,1,2,3,2,0,6,2,4,8,0,1, 0.0374641, 0.0508777, 0.05632001, 0.05104397, 0.0105732,buy
2011-08-08,1,1,0,1,1,1,1,4,0,6,1,2,10,4,5, 0.0062674, 0.0062476, 0.03850460, 0.00488376,-0.0007521,sell
2011-08-09,2,0,1,0,2,0,2,1,0,1,1,1,6,1,3, 0.0019022,-0.0116983,-0.01570023,-0.01534419,-0.0067809,sell
2011-08-10,1,0,1,1,2,1,1,1,1,1,0,1,6,3,3, 0.0121057, 0.0081684,-0.00073723, 0.00910249, 0.0048070,buy
2011-08-11,0,1,1,1,0,1,1,0,1,0,6,1,2,2,0, 0.0014910,-0.0123241, 0.02046311, 0.00386567, 0.0032897,buy
2011-08-12,1,1,1,1,0,1,3,0,0,4,6,3,2,0,1,-0.0182642,-0.0095572,-0.01798026,-0.01846785,-0.0225362,sell
2011-08-13,1,2,2,0,1,0,3,1,0,3,8,3,6,1,1, 0.0198263,-0.0134025, 0.02049795, 0.02044747, 0.0231717,buy
2011-08-14,0,2,3,0,1,0,3,2,0,9,8,5,3,1,0, 0.0196473, 0.0079058,-0.01204288,-0.01248811, 0.0181760,buy
2011-08-15,1,2,1,1,0,1,3,1,1,8,4,5,4,1,2, 0.0146457, 0.0005588, 0.01354828, 0.01436014, 0.0052035,buy
2011-08-16,1,1,1,1,0,0,3,0,1,4,4,1,0,3,2, 0.0084156, 0.0095809, 0.00663358, 0.00782734, 0.0066160,buy
2011-08-17,1,1,2,0,1,0,2,1,2,4,4,1,1,2,4, 0.0087834, 0.0074045, 0.01183154, 0.01345644, 0.0138067,buy
2011-08-18,1,2,2,0,1,0,3,1,1,4,8,1,3,2,4,-0.0000626,-0.0003603, 0.00377612, 0.00074081, 0.0040309,buy
2011-08-19,0,3,2,0,0,0,2,0,0,2,5,5,2,4,0, 0.0168622, 0.0168622, 0.01943832, 0.01686216, 0.0128710,buy
2011-08-20,0,2,2,2,0,0,2,1,1,6,7,5,4,0,0, 0.0136717, 0.0252944, 0.01664451, 0.01804711, 0.0190814,buy
2011-08-21,0,1,3,1,0,0,3,0,1,4,6,2,3,0,0, 0.0203877, 0.0089201, 0.02052395, 0.00895181, 0.0100246,buy
2011-08-22,0,3,2,1,0,1,3,0,1,6,4,3,7,0,4, 0.0221122, 0.0223273, 0.01781653, 0.02054251, 0.0207150,buy
2011-08-23,0,3,2,0,1,1,1,0,0,2,5,5,6,0,1, 0.0024901,-0.0036033, 0.00536683, 0.00203245, 0.0021652,buy
2011-08-24,0,2,2,1,1,0,0,1,0,0,4,6,0,4,3,-0.0212857,-0.0113627,-0.02128575, 0.00274066,-0.0113009,sell
2011-08-25,1,2,1,2,1,0,1,0,1,1,6,6,0,2,2,-0.0107157,-0.0091346,-0.01259316,-0.01649071,-0.0122355,sell
2011-08-26,0,2,2,3,1,1,1,0,0,0,7,7,0,4,3,-0.0217709,-0.0064328,-0.01227384,-0.01747974,-0.0161995,sell
2011-08-27,0,3,3,2,1,3,0,1,0,4,9,8,4,2,3,-0.0019672,-0.0046213,-0.00840062, 0.03204517,-0.0019672,buy
2011-08-28,0,4,2,1,0,2,2,0,0,6,8,10,2,0,2, 0.0129441, 0.0044975, 0.00394741, 0.02833710, 0.0124390,buy
2011-08-29,1,2,1,2,0,2,1,1,1,8,4,5,2,1,4,-0.0165159, 0.0054965,-0.01121418,-0.00151272,-0.0066110,sell
2011-08-30,0,1,2,1,0,1,0,1,2,6,4,1,0,0,3, 0.0081985, 0.0183196, 0.00199822, 0.00326034, 0.0099768,buy
2011-08-31,1,2,1,0,0,3,0,1,2,2,8,1,3,2,4,-0.0378850,-0.0273032,-0.02641862,-0.02496307,-0.0030687,sell
2011-09-01,1,1,1,0,0,2,2,2,1,2,10,5,3,2,0,-0.0161171, 0.0020572,-0.01646490,-0.01428576, 0.0056100,sell
2011-09-02,0,2,1,0,0,4,2,2,1,6,8,7,4,4,0, 0.0249413, 0.0274702, 0.02748025, 0.02494127, 0.0254164,buy
2011-09-03,0,2,1,0,0,4,2,1,0,6,6,3,6,4,0, 0.0185180, 0.0042377, 0.00265483, 0.01278956, 0.0074601,buy
2011-09-04,0,0,1,0,0,3,1,2,2,3,0,2,8,0,4, 0.0319931, 0.0164174, 0.03199310, 0.01613225, 0.0238323,buy
2011-09-05,1,0,0,1,0,2,1,1,2,4,1,0,6,0,2, 0.0198940, 0.0190632,-0.00110611, 0.01989396, 0.0283571,buy
2011-09-06,1,0,1,0,0,2,0,1,1,4,0,1,2,0,3, 0.0221371, 0.0222747, 0.02227467, 0.02213706, 0.0219648,buy
2011-09-07,0,1,1,0,1,1,1,1,2,5,2,0,2,4,1, 0.0061601, 0.0064903, 0.00939551, 0.01142884, 0.0087117,buy
2011-09-08,1,0,2,0,1,1,2,1,1,5,2,2,2,1,2,-0.0200398,-0.0135944,-0.00573746, 0.00398931,-0.0152452,sell
2011-09-09,1,1,2,0,0,1,2,2,0,4,4,4,6,1,2,-0.0151367,-0.0171256,-0.02270227,-0.01540580,-0.0174142,sell
2011-09-10,0,1,2,2,0,0,2,2,0,6,4,6,3,2,1, 0.0312962, 0.0483362, 0.03456804, 0.03129618, 0.0401218,buy
2011-09-11,0,1,2,2,0,1,1,2,0,5,0,8,5,0,4, 0.0050285, 0.0125162, 0.00433777, 0.00502851, 0.0148493,buy
2011-09-12,0,2,0,2,1,0,1,1,1,8,0,4,2,1,4,-0.0299388, 0.0037232, 0.00091000,-0.00164416, 0.0035020,buy
2011-09-13,0,2,0,1,1,0,0,2,1,8,0,4,0,1,6,-0.0098456,-0.0169746,-0.01275888,-0.00812022, 0.0095438,sell
2011-09-14,0,1,0,1,1,0,1,2,0,6,4,0,1,0,6, 0.0348566, 0.0276463,-0.00371399, 0.01396611,-0.0012194,buy
2011-09-15,0,1,1,1,1,0,1,1,1,6,5,0,1,2,0, 0.0005765,-0.0050914,-0.00395580,-0.01188841,-0.0135336,sell
2011-09-16,0,1,1,1,0,0,1,1,2,6,1,4,0,2,0, 0.0220300, 0.0025767, 0.00557311, 0.00358067, 0.0037905,buy
2011-09-17,0,1,2,2,0,1,1,0,1,2,2,1,4,1,4, 0.0061587, 0.0221831, 0.00615865, 0.00342465, 0.0132768,buy
2011-09-18,0,3,1,1,0,1,1,1,2,6,0,2,3,4,8,-0.0027832,-0.0063627,-0.01119478,-0.00067062,-0.0046258,sell
