Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-27,0,1,0,1,1,0,1,0,2,2.73,0.29,0.66,1.02,0,-0.03472,-0.0270560,-0.032693,-0.0345249,-0.051364,sell
2017-06-28,0,1,0,1,2,0,1,0,2,1.76,0.58,1.83,0.91,0,-0.01335,-0.0132820,-0.015802,-0.0086450,-0.051207,sell
2017-06-29,0,0,0,1,2,0,1,0,2,0.49,2.2,1.98,0.81,0,-0.04156,-0.0408233,-0.040823,-0.0064223,-0.044007,sell
2017-06-30,0,0,1,2,2,0,1,0,1,0.26,2.74,0.87,0.72,0,-0.04784,-0.0478371,-0.047837,-0.0329105,-0.039004,sell
2017-07-01,0,0,1,2,2,0,1,0,2,0.43,1.78,1.05,0.65,0,-0.03647,-0.0384059,-0.035044,-0.0162624,-0.034239,sell
2017-07-02,0,0,1,2,1,0,1,1,1,0.82,1.98,2.03,0.57,0.08,-0.02272,-0.0183945,-0.034313,-0.0229925,-0.019249,sell
2017-07-03,0,0,1,2,1,0,1,1,1,2,1.48,0.84,0.51,0.18, 0.00676, 0.0073468, 0.006214, 0.0067613, 0.007368,buy
2017-07-04,0,0,2,2,1,0,1,1,1,2.77,0.91,0.25,0.45,0.36, 0.00954, 0.0101026, 0.007578, 0.0061067, 0.012316,buy
2017-07-05,0,0,2,1,1,0,1,1,1,2.72,0.72,0.22,0.4,0.72,-0.00306, 0.0006064,-0.001732,-0.0036243, 0.008511,buy
2017-07-06,0,0,2,1,2,0,1,1,2,2.36,1.19,0.42,0.35,1.39,-0.01105,-0.0078916,-0.037258,-0.0372577,-0.023298,sell
2017-07-07,0,0,2,1,2,0,1,1,2,1.15,2.45,0.79,0.31,1.98,-0.01319,-0.0194813,-0.042291,-0.0418221,-0.034458,sell
2017-07-08,0,0,3,1,2,0,1,1,2,0.52,2.63,1.69,0.27,1.53,-0.01960,-0.0241183,-0.041850,-0.0423183,-0.035119,sell
2017-07-09,0,0,2,1,1,0,1,1,2,0.21,2.38,3,0.23,0.86,-0.01947,-0.0092640,-0.022972,-0.0226076,-0.007690,sell
2017-07-10,0,0,2,2,1,0,1,1,2,0.1,2.31,3.4,0.2,0.49,-0.03561,-0.0070214,-0.039763,-0.0344408,-0.001356,sell
2017-07-11,0,0,2,2,1,0,1,1,1,0,1.18,1.68,0.18,0.29,-0.01336,-0.0035522,-0.038975,-0.0157295,-0.012033,sell
2017-07-12,0,0,1,2,1,0,1,2,1,0.16,0.52,0.95,0.15,0.18,-0.00788, 0.0013647,-0.034869,-0.0069028,-0.007881,sell
2017-07-13,0,0,0,2,1,0,1,2,1,0.61,0.29,1.17,0.13,0.11,-0.02684, 0.0011421,-0.033866,-0.0263603,-0.026360,sell
2017-07-14,0,1,0,3,1,0,1,2,1,2.04,0.36,2.07,0.12,0.07,-0.02838,-0.0289758,-0.033794,-0.0374478,-0.030868,sell
2017-07-15,0,1,0,3,0,0,1,1,1,1.81,0.77,1.69,0.1,0,-0.00637,-0.0293182,-0.029318,-0.0293182,-0.044932,sell
2017-07-16,0,1,0,2,0,0,1,1,1,0.83,2.15,0.66,0.09,0,-0.03260,-0.0516437,-0.043527,-0.0463675,-0.038109,sell
2017-07-17,0,2,0,3,0,0,1,1,1,1.04,1.87,0.45,0.07,0,-0.00635,-0.0132591,-0.012238,-0.0122383,-0.049296,sell
2017-07-18,0,2,0,3,0,0,1,0,1,2,0.88,0.78,0.06,0,-0.00784,-0.0122131,-0.012213,-0.0112482,-0.049017,sell
2017-07-19,0,2,0,2,0,0,0,0,1,1.72,1.03,1.98,0,0,-0.02444,-0.0311067,-0.031623,-0.0316229,-0.041004,sell
2017-07-20,0,2,0,1,0,0,0,0,1,0.69,2.18,1.56,0,0,-0.02062,-0.0206244,-0.047897,-0.0361078,-0.033728,sell
2017-07-21,0,2,0,1,1,0,0,0,1,0.28,2.29,0.57,0,0,-0.00092, 0.0031221,-0.015311,-0.0009205,-0.000390,sell
2017-07-22,0,2,0,1,1,1,0,0,1,0.11,1.07,0.47,0.06,0, 0.00736, 0.0071935,-0.002018, 0.0077438, 0.010310,buy
2017-07-23,0,0,0,1,1,1,1,0,1,0.1,0.66,0.99,0.08,0,-0.02479,-0.0247708,-0.024601,-0.0019239,-0.023400,sell
2017-07-24,0,0,1,1,1,1,1,0,1,0.26,0.6,2,0.1,0,-0.02036,-0.0144508,-0.020610, 0.0015753,-0.020363,sell
2017-07-25,0,0,3,0,1,1,1,0,1,0.66,0.68,1.51,0.12,0,-0.02283,-0.0359368,-0.015874,-0.0278091,-0.022834,sell
2017-07-26,0,0,3,0,1,1,1,0,1,1.6,1.05,0.83,0.13,0,-0.01501,-0.0264871,-0.016934,-0.0191364,-0.015586,sell
2017-07-27,0,0,3,0,1,1,1,0,1,1.96,1.91,0.92,0.15,0,-0.02554,-0.0298405,-0.012499,-0.0252390,-0.023755,sell
2017-07-28,0,0,3,0,0,1,1,0,1,1.05,2.74,1.64,0.16,0,-0.02808,-0.0272894,-0.019100,-0.0301362,-0.028679,sell
2017-07-29,0,0,3,0,0,1,1,0,1,0.47,2.09,3.09,0.16,0,-0.01915,-0.0205112,-0.017208,-0.0218439,-0.022634,sell
2017-07-30,1,0,3,0,0,1,1,0,1,0.22,1.51,3.6,0.16,0,-0.00788,-0.0096321,-0.014904,-0.0100470,-0.016818,sell
2017-07-31,2,0,3,0,0,1,1,0,1,0.19,1.36,2.69,0.16,0, 0.01820, 0.0069702, 0.007376, 0.0073525, 0.005421,buy
2017-08-01,2,0,3,0,0,1,0,0,1,0.2,1.43,1.68,0.15,0, 0.01672, 0.0066747, 0.007828, 0.0077816, 0.011821,buy
2017-08-02,2,0,2,0,0,1,0,0,1,0.49,1.54,1.5,0.13,0, 0.02733, 0.0232607, 0.035249, 0.0349818, 0.026496,buy
2017-08-03,2,0,1,0,0,1,0,0,1,1.22,1.78,1.94,0.11,0, 0.04316, 0.0416057, 0.043491, 0.0430755, 0.042256,buy
2017-08-04,2,0,1,0,0,1,0,2,1,1.98,2,2.23,0.09,0.06, 0.01483, 0.0371493, 0.044125, 0.0440876, 0.028037,buy
2017-08-05,2,0,1,1,0,1,0,3,1,1.32,2.02,1.46,0.07,0.1, 0.01657, 0.0434510, 0.043836, 0.0438360, 0.034922,buy
2017-08-06,2,0,0,1,0,0,0,3,1,0.63,1.83,0.82,0,0.17, 0.01963, 0.0262007, 0.027500, 0.0266942, 0.021478,buy
2017-08-07,2,0,0,1,0,0,0,3,1,0.45,1.83,0.55,0,0.33, 0.02511, 0.0325302, 0.033782, 0.0337823, 0.023379,buy
2017-08-08,2,0,0,1,0,0,0,3,1,0.58,2.17,0.41,0,0.66, 0.01483, 0.0238878, 0.024135, 0.0241354, 0.022732,buy
2017-08-09,1,1,0,1,0,0,0,3,1,1.02,3.04,0.4,0,1.41,-0.00496,-0.0075709,-0.004962,-0.0049621,-0.010438,sell
2017-08-10,1,1,0,2,0,0,0,3,1,1.98,2.72,0.46,0,2,-0.01564,-0.0218702,-0.015644,-0.0156442,-0.013021,sell
2017-08-11,1,1,0,2,0,0,0,3,1,1.85,1.64,0.66,0,1.17,-0.02106,-0.0207461,-0.019365,-0.0210596,-0.027715,sell
2017-08-12,1,1,0,2,1,0,0,4,1,0.98,1.37,1.21,0,0.46,-0.04749,-0.0465627,-0.038272,-0.0532856,-0.047774,sell
2017-08-13,1,1,0,2,1,0,0,4,2,0.66,1.57,2.34,0,0.17,-0.04744,-0.0455605,-0.034342,-0.0465552,-0.046269,sell
2017-08-14,1,1,0,1,1,0,0,4,2,0.64,2.49,2.2,0,0.06,-0.04175,-0.0418401,-0.031785,-0.0411228,-0.035014,sell
2017-08-15,1,1,0,2,1,0,0,3,2,0.99,3.88,1.31,0,0,-0.04913,-0.0317469,-0.015367,-0.0336137,-0.033847,sell
2017-08-16,1,2,0,2,1,0,0,2,2,1.92,3.46,1.25,0,0,-0.04144,-0.0097740,-0.010589,-0.0148471,-0.014897,sell
2017-08-17,1,2,0,2,1,0,0,2,2,2.61,2.14,1.81,0,0,-0.04060,-0.0104564,-0.011089,-0.0153340,-0.015183,sell
2017-08-18,1,1,0,2,1,0,1,2,2,1.99,1.2,3.17,0,0.08,-0.03315,-0.0279608,-0.031397,-0.0325207,-0.031892,sell
2017-08-19,1,1,0,2,0,0,1,2,2,1.88,0.67,3.32,0,0.38,-0.02461,-0.0273710,-0.007991,-0.0272337,-0.019931,sell
2017-08-20,1,1,0,2,0,0,2,2,2,2.22,0.43,3.26,0,1.98,-0.02040,-0.0204034,-0.013232,-0.0310260,-0.021564,sell
2017-08-21,1,1,1,2,0,0,2,2,2,1.98,0.42,4.44,0,1.85,-0.02162,-0.0218553,-0.008012,-0.0317335,-0.020626,sell
2017-08-22,1,1,1,2,0,1,2,2,1,1.54,0.51,4.75,0.06,0.34,-0.01947,-0.0182547, 0.030886,-0.0186141,-0.022332,sell
2017-08-23,1,1,1,0,0,1,2,2,1,1.72,0.81,3.54,0.08,0.06, 0.01263, 0.0292481, 0.027953, 0.0267591, 0.019619,buy
2017-08-24,1,1,2,0,0,1,2,2,1,2.58,1.9,2.6,0.17,0, 0.03136, 0.0278395, 0.030324, 0.0315617, 0.031676,buy
2017-08-25,1,1,2,0,0,1,2,2,1,2.06,2.26,2.24,0.56,0, 0.02671, 0.0197526, 0.024464, 0.0228622, 0.031120,buy
2017-08-26,1,1,2,0,0,2,2,2,1,1.1,1.5,2.21,2.09,0.17, 0.00095,-0.0068863, 0.007402, 0.0022148, 0.001639,sell
2017-08-27,1,1,2,0,0,2,2,2,1,0.94,1.5,2.26,1.76,1.06, 0.00809, 0.0107495, 0.012809, 0.0100006, 0.022736,buy
2017-08-28,1,1,3,0,0,2,2,2,0,1.33,2.14,2.34,0.51,1.96, 0.00947, 0.0251043, 0.016594, 0.0210915, 0.029707,buy
2017-08-29,1,0,3,0,0,2,1,2,0,2.05,1.82,2.59,0.32,0.56, 0.01348, 0.0134450, 0.013920, 0.0105239, 0.014651,buy
2017-08-30,1,0,2,0,0,2,1,1,0,1.69,0.87,3.96,0.32,0.1,-0.00015, 0.0053672,-0.008832, 0.0009406,-0.008832,sell
2017-08-31,1,0,2,0,0,1,1,1,0,0.84,0.47,5.1,0.39,0, 0.00688, 0.0151615,-0.006878, 0.0128096,-0.007026,buy
2017-09-01,1,0,2,0,0,1,1,1,0,0.42,0.27,3.28,0.48,0,-0.00757, 0.0126551,-0.011890, 0.0139242,-0.011890,buy
2017-09-02,1,0,3,0,0,1,1,1,0,0.21,0.25,1.75,0.6,0, 0.01167, 0.0183484, 0.007104, 0.0239611, 0.014220,buy
2017-09-03,1,0,3,0,0,1,1,1,0,0.1,0.27,1.08,0.74,0, 0.00830, 0.0112635, 0.002924, 0.0186112, 0.009383,buy
2017-09-04,1,0,2,0,0,1,0,1,0,0,0.35,0.73,0.9,0, 0.00473, 0.0028178, 0.009884, 0.0010954, 0.002709,buy
2017-09-05,0,1,2,0,0,1,0,1,0,0,0.65,0.54,1.12,0,-0.00234,-0.0090009, 0.007111, 0.0019936,-0.011480,sell
2017-09-06,0,1,2,1,0,1,0,1,0,0,1.32,0.46,1.38,0, 0.00774,-0.0136220, 0.015135, 0.0121394,-0.010363,buy
2017-09-07,0,1,2,1,0,1,0,1,0,0,2.62,0.4,1.7,0, 0.00623,-0.0005869, 0.015030, 0.0137229,-0.011398,sell
2017-09-08,0,1,2,1,0,1,0,1,0,0,4.83,0.34,2,0,-0.00920,-0.0003770,-0.000924,-0.0013912,-0.025244,sell
2017-09-09,0,2,2,1,0,1,0,1,1,0,5.74,0.43,1.88,0,-0.01061, 0.0066660,-0.011171,-0.0057601,-0.017396,sell
2017-09-10,0,2,2,1,0,1,0,1,1,0,3.64,0.61,1.53,0,-0.01787, 0.0042951,-0.015469,-0.0154693,-0.022841,sell
2017-09-11,0,2,2,1,0,1,0,2,1,0.06,2.65,1.18,1.24,0,-0.00385, 0.0031460,-0.001523,-0.0011256,-0.008302,buy
2017-09-12,1,2,2,1,0,2,0,2,1,0.21,2.54,2.87,1,0,-0.00295,-0.0130503,-0.010838,-0.0186187, 0.021490,sell
2017-09-13,1,2,2,0,0,2,0,2,1,0.49,1.44,4,0.81,0,-0.02285,-0.0214946,-0.025444,-0.0162285, 0.013524,sell
2017-09-14,2,1,2,0,0,2,1,2,1,1.24,0.52,3.16,0.65,0,-0.00629, 0.0237428, 0.021782, 0.0254168, 0.034609,buy
2017-09-15,2,1,1,0,0,2,2,2,1,2.65,0.15,1.92,0.53,0,-0.00782, 0.0459594, 0.030432, 0.0303605, 0.046516,buy
2017-09-16,2,1,0,0,0,2,2,2,1,3.05,0,2.01,0.42,0, 0.00604, 0.0511693, 0.029316, 0.0302494, 0.045981,buy
2017-09-17,2,0,0,0,0,2,2,2,1,3.5,0,3.34,0.34,0, 0.00762, 0.0487110, 0.004483, 0.0144904, 0.030083,buy
2017-09-18,2,0,1,0,0,2,2,2,1,4.6,0.11,3.5,0.27,0, 0.01122, 0.0550909, 0.004830, 0.0177368, 0.033748,buy
2017-09-19,2,0,1,0,0,2,2,2,0,3.52,0.34,2.42,0.22,0,-0.01514, 0.0443010,-0.010981,-0.0081601, 0.029402,buy
2017-09-20,2,1,1,0,0,2,2,1,0,1.85,1.15,1.36,0.18,0, 0.02067, 0.0246786, 0.029131, 0.0213496, 0.027539,buy
2017-09-21,1,1,1,0,0,2,2,0,0,1.58,2.58,0.72,0.14,0,-0.02335,-0.0137852,-0.010551,-0.0223072,-0.012220,sell
2017-09-22,2,1,1,0,0,2,1,0,0,1.88,3.34,0.42,0.12,0,-0.01581,-0.0279758,-0.002723,-0.0224443,-0.024571,sell
2017-09-23,2,1,1,0,0,2,1,0,1,2.04,1.94,0.4,0.09,0, 0.01049,-0.0106676, 0.011320,-0.0006650,-0.009754,buy
2017-09-24,3,1,1,0,0,1,1,0,1,1.54,0.83,1.02,0.07,0, 0.01818,-0.0045156, 0.000709, 0.0003757,-0.004286,buy
2017-09-25,3,2,0,0,0,1,1,0,1,1.04,1.11,2.46,0.06,0, 0.01998, 0.0256549,-0.005333, 0.0156110, 0.024635,buy
2017-09-26,2,1,0,0,0,1,2,0,1,0.98,2.08,2.28,0,0, 0.01989, 0.0238072, 0.004164, 0.0046146, 0.011881,buy
2017-09-27,2,1,0,0,0,1,2,0,1,1.43,1.84,2.21,0,0, 0.03203, 0.0288545, 0.011294, 0.0225554, 0.025204,buy
2017-09-28,2,1,0,0,0,1,2,0,0,2.76,1.04,1.12,0,0, 0.01813, 0.0081129, 0.016158, 0.0178148, 0.015850,buy
2017-09-29,3,1,0,0,0,1,2,0,0,2.57,0.98,0.39,0,0, 0.00095,-0.0092296,-0.005133,-0.0046697,-0.004914,sell
2017-09-30,3,2,0,0,0,1,2,0,0,2.4,1.62,0.14,0,0, 0.01318,-0.0076096, 0.009147, 0.0085214, 0.009674,buy
2017-10-01,1,2,0,0,0,1,2,0,0,1.52,3.67,0,0,0, 0.00419, 0.0074684, 0.007468,-0.0008559, 0.008295,buy
2017-10-02,1,2,0,0,0,0,2,0,0,0.61,4.74,0,0,0, 0.00271, 0.0075227, 0.007392, 0.0007448, 0.003111,buy
2017-10-03,1,2,0,0,0,0,1,0,0,0.22,3.63,0,0.07,0, 0.00728, 0.0104453, 0.008507, 0.0041281, 0.011782,buy
2017-10-04,1,2,0,0,0,0,1,0,1,0.09,2.34,0.07,0.14,0, 0.00679, 0.0070812, 0.003641, 0.0040514, 0.016010,buy
2017-10-05,0,2,0,0,0,0,0,0,3,0,0.96,0.26,0.27,0,-0.02101,-0.0097681,-0.020646,-0.0012404,-0.005345,sell
2017-10-06,0,2,0,0,0,0,0,0,3,0,0.53,0.58,0.54,0,-0.01572,-0.0127571,-0.014543,-0.0044574,-0.007556,sell
2017-10-07,0,2,0,0,0,0,0,0,4,0,0.69,1.42,1.08,0,-0.02969,-0.0300001,-0.030711,-0.0014670,-0.011166,sell
2017-10-08,0,1,0,0,0,0,0,0,4,0,1.71,2.54,2,0,-0.03790,-0.0372907,-0.037291,-0.0152791,-0.027249,sell
2017-10-09,0,0,0,0,0,0,0,0,4,0,3.88,2.13,1.83,0,-0.02669,-0.0273206,-0.026327,-0.0164618,-0.023506,sell
2017-10-10,0,0,0,0,0,0,0,1,4,0,2.94,1.99,0.95,0,-0.01596,-0.0202701,-0.023012,-0.0036096,-0.012893,sell
2017-10-11,0,0,0,0,0,1,0,1,4,0.1,1.04,2.5,0.5,0,-0.00515,-0.0156325,-0.015521, 0.0003579,-0.005167,sell
2017-10-12,0,0,0,0,0,1,0,2,2,0.25,0.35,3.29,0.26,0,-0.01227,-0.0140640,-0.011817,-0.0125903,-0.011817,sell
2017-10-13,0,0,0,0,0,1,0,2,2,0.62,0.15,3.24,0.14,0,-0.03794,-0.0356228,-0.031001,-0.0276048,-0.027694,sell
2017-10-14,1,0,0,0,0,1,0,2,2,1.54,0.17,1.74,0.08,0,-0.04338,-0.0252791,-0.025202,-0.0052859,-0.015517,sell
2017-10-15,1,0,0,0,0,1,0,2,1,2.07,0.33,1.83,0,0,-0.03281, 0.0123855,-0.030297, 0.0062178,-0.024745,sell
2017-10-16,1,0,0,0,0,2,0,1,1,1.34,0.99,2.2,0,0.07,-0.01363, 0.0154961,-0.013997, 0.0072079,-0.006978,buy
2017-10-17,1,0,0,0,0,2,0,1,1,1.59,1.96,1.42,0,0.1,-0.01166,-0.0020424,-0.011537,-0.0002709,-0.016607,sell
2017-10-18,1,0,0,0,0,2,0,1,1,2.14,1.29,0.65,0,0.14,-0.02623,-0.0126514,-0.026267,-0.0104445,-0.022465,sell
2017-10-19,1,0,0,0,0,3,0,1,0,1.04,0.43,0.25,0,0.19, 0.01818, 0.0102142, 0.015767,-0.0042198,-0.007796,buy
2017-10-20,1,0,0,0,0,2,1,1,0,0.36,0.14,0.28,0,0.26, 0.00170, 0.0069757, 0.016006, 0.0042121,-0.013455,sell
2017-10-21,0,0,0,0,0,2,1,0,0,0.29,0,0.64,0,0.36, 0.01100,-0.0151989,-0.017445,-0.0163785,-0.015548,sell
2017-10-22,1,0,0,0,0,2,1,0,0,0.34,0.06,1.95,0,0.48, 0.00135,-0.0065017,-0.001204,-0.0065017,-0.008245,sell
2017-10-23,1,0,0,0,0,2,1,0,0,0.58,0.11,1.56,0,0.65,-0.00631,-0.0127692, 0.002111,-0.0127692,-0.021505,sell
2017-10-24,1,0,0,0,0,2,1,0,1,0.99,0.25,0.41,0,0.87, 0.00063,-0.0069302, 0.006865,-0.0071767,-0.011165,sell
2017-10-25,1,0,0,0,0,2,1,1,1,1.76,0.61,0.11,0,1.13, 0.01341,-0.0049114,-0.002653,-0.0059852,-0.005015,sell
2017-10-26,1,0,0,0,0,2,0,1,1,2.87,1.51,0,0,1.48,-0.01557,-0.0188357,-0.015700,-0.0237039,-0.017709,sell
2017-10-27,1,0,0,0,0,2,0,1,1,2.97,4.18,0,0,1.91,-0.01357,-0.0100684,-0.010280,-0.0088257,-0.011555,sell
2017-10-28,1,0,0,0,0,2,1,1,1,2.69,5.63,0.08,0,1.98, 0.00297, 0.0057384, 0.006209, 0.0071467, 0.007642,buy
2017-10-29,1,0,0,0,0,2,1,1,1,2.42,3.39,0.18,0,1.61,-0.01146,-0.0171408,-0.015844,-0.0134853,-0.015844,sell
2017-10-30,1,0,0,0,0,3,1,2,1,1.69,1.75,0.58,0,1.28, 0.01494, 0.0160142, 0.007505, 0.0107987, 0.008962,buy
2017-10-31,1,0,0,0,0,3,1,1,1,1.12,0.85,1.48,0,1.02, 0.02586, 0.0178086, 0.012738, 0.0181750, 0.018372,buy
2017-11-01,1,0,0,0,0,3,1,1,0,0.7,0.44,3.91,0,0.81,-0.00319, 0.0187999, 0.004272,-0.0230046,-0.001492,buy
2017-11-02,1,0,0,0,0,3,1,1,0,0.49,0.25,5.22,0,0.65, 0.02729, 0.0338865, 0.027140,-0.0149806, 0.024708,buy
2017-11-03,1,0,0,0,0,3,1,1,0,0.34,0.15,3.57,0,0.53,-0.00269, 0.0177859,-0.002846,-0.0223133,-0.001412,sell
2017-11-04,1,0,0,0,0,3,2,1,0,0.24,0.18,1.62,0,0.43,-0.03336,-0.0162213,-0.012587,-0.0231617,-0.023162,sell
2017-11-05,0,0,0,0,0,3,2,2,0,0.16,0.43,0.61,0,0.35,-0.01306, 0.0018333, 0.000388,-0.0140549,-0.013031,sell
2017-11-06,0,0,0,0,0,2,2,2,0,0.11,1.42,0.21,0,0.3,-0.01457, 0.0058653,-0.007664,-0.0087719,-0.000908,sell
2017-11-07,0,0,0,0,0,3,1,1,0,0.21,2.47,0,0,0.25, 0.01982, 0.0202605, 0.012621, 0.0119302, 0.018894,buy
2017-11-08,0,0,0,0,0,2,2,1,0,0.38,2.12,0.06,0,0.21, 0.02330, 0.0254300, 0.018818, 0.0247040, 0.017070,buy
2017-11-09,0,0,0,0,0,2,2,1,0,1.21,2.23,0.06,0,0.18,-0.00542,-0.0056428,-0.024336,-0.0056428,-0.005643,sell
2017-11-10,0,0,0,0,0,2,2,1,0,2.2,1.36,0.07,0,0.15,-0.01654,-0.0300872,-0.008518,-0.0269218,-0.024965,sell
2017-11-11,0,0,0,0,0,2,1,1,0,1.74,0.54,0.08,0,0.14, 0.01483,-0.0166721, 0.003063,-0.0089144,-0.001878,buy
2017-11-12,0,0,0,0,0,2,2,1,1,1.81,0.28,0.15,0,0.12,-0.00079,-0.0400677,-0.030957,-0.0113513,-0.031056,sell
2017-11-13,0,0,0,0,0,2,2,1,1,2.13,0.19,0.26,0,0.11,-0.00305,-0.0419413,-0.027647,-0.0132249,-0.029767,sell
2017-11-14,0,0,0,0,0,2,2,0,1,1.09,0.17,0.68,0,0.1,-0.00795,-0.0061867,-0.010284, 0.0056136,-0.006365,sell
2017-11-15,0,0,0,0,0,3,2,0,1,0.43,0.4,1.67,0,0.09, 0.01276, 0.0169317,-0.003279, 0.0328346, 0.035670,buy
2017-11-16,0,0,0,0,0,3,2,0,1,0.17,0.85,2.67,0,0.08, 0.03064, 0.0297980, 0.003595, 0.0340479, 0.033584,buy
2017-11-17,0,0,0,0,0,3,2,0,1,0.07,1.92,2.45,0,0.08, 0.00735, 0.0134228,-0.015953, 0.0089351, 0.004309,buy
2017-11-18,0,0,0,0,0,3,2,1,1,0,3.6,2.53,0,0.08,-0.00954,-0.0171689,-0.009312,-0.0095378,-0.010123,sell
2017-11-19,0,0,0,0,0,3,2,1,1,0,3.58,1.7,0,0.08,-0.00695,-0.0098370,-0.006111,-0.0073397,-0.008299,sell
2017-11-20,0,0,0,0,0,3,3,1,1,0.08,3.16,0.8,0,0.09, 0.00232, 0.0012216, 0.005280, 0.0024675, 0.000438,sell
2017-11-21,0,0,0,0,0,3,3,1,1,0.19,3.19,0.48,0,0.1, 0.00800, 0.0080345, 0.012096, 0.0103373, 0.006084,buy
2017-11-22,0,0,0,0,0,2,3,1,1,0.43,2.06,0.34,0,0.11, 0.02211, 0.0215322, 0.021982, 0.0206435, 0.020440,buy
2017-11-23,0,0,0,0,0,1,3,1,1,0.9,1.7,0.35,0,0.13, 0.00755, 0.0061966,-0.007325,-0.0026534,-0.006033,sell
2017-11-24,0,0,0,0,0,1,3,1,1,1.81,2.27,0.5,0,0.17,-0.00910,-0.0106531,-0.013657,-0.0162869,-0.012095,sell
2017-11-25,0,0,0,0,0,1,3,0,1,1.98,1.69,0.78,0,0.23,-0.01235,-0.0045281,-0.005423,-0.0114909,-0.005328,sell
2017-11-26,0,0,0,0,0,2,3,0,1,1.14,0.72,1.41,0,0.33,-0.00608, 0.0118505, 0.011200, 0.0103239, 0.011780,buy
2017-11-27,0,0,0,0,0,2,3,0,0,0.65,0.27,2.44,0,0.51, 0.01660, 0.0176841, 0.022476, 0.0175423, 0.014764,buy
2017-11-28,0,0,0,0,0,3,3,0,0,0.47,0.11,3.56,0,0.87, 0.01517, 0.0171351, 0.016076, 0.0063359, 0.012876,buy
2017-11-29,0,0,0,0,0,3,2,1,0,0.42,0,3.91,0,1.63,-0.00226, 0.0083588, 0.002294, 0.0008426, 0.003571,buy
2017-11-30,0,0,0,0,0,3,3,1,0,0.5,0.1,2.7,0,2,-0.00574, 0.0026879,-0.002029,-0.0156459, 0.002152,buy
2017-12-01,0,0,0,0,0,3,3,1,0,0.78,0.3,1.85,0,1.13,-0.00163, 0.0162782, 0.012634, 0.0138593, 0.015354,buy
2017-12-02,0,0,0,0,0,3,3,1,0,1.43,0.91,1.64,0,0.48,-0.00441, 0.0035593,-0.002666, 0.0093371, 0.002188,buy
2017-12-03,0,0,0,0,0,2,3,1,0,2.2,1.98,1.79,0,0.17,-0.02362,-0.0433541,-0.018974,-0.0213712,-0.022289,sell
2017-12-04,0,0,0,0,0,1,3,1,0,1.76,1.4,2.38,0,0,-0.01177,-0.0230056,-0.008985,-0.0140351,-0.017875,sell
2017-12-05,0,0,0,0,0,2,3,1,0,1.2,0.53,3.42,0,0, 0.00710, 0.0074679,-0.037050,-0.0034432,-0.019748,sell
2017-12-06,0,0,0,0,0,2,3,1,0,1.3,0.3,4.66,0,0,-0.00780,-0.0077987,-0.038377,-0.0234424,-0.020619,sell
2017-12-07,0,0,0,0,0,2,2,1,0,2.15,0.35,4.1,0,0,-0.00681,-0.0068069,-0.040922,-0.0352026,-0.027641,sell
2017-12-08,0,0,0,0,0,3,2,1,0,1.92,0.83,2.68,0,0, 0.01348, 0.0096074,-0.017022, 0.0099388,-0.002991,buy
2017-12-09,0,0,0,0,0,2,2,1,0,0.93,1.98,1.9,0,0,-0.00920, 0.0057512,-0.003381,-0.0033813,-0.004153,sell
2017-12-10,0,0,0,0,0,2,2,1,0,1,1.93,1.52,0,0,-0.02033,-0.0129073,-0.017635,-0.0147503,-0.016044,sell
2017-12-11,0,0,0,0,0,2,1,1,0,1.98,0.81,1.33,0.18,0,-0.00893,-0.0270810,-0.001302,-0.0267390,-0.009621,sell
2017-12-12,0,0,0,0,0,4,1,1,0,1.88,0.52,1.27,1.56,0, 0.00540,-0.0011825,-0.009190,-0.0076434,-0.000057,sell
2017-12-13,0,0,0,0,0,4,1,1,0,0.72,0.77,1.29,1.96,0, 0.00567,-0.0041059,-0.006773,-0.0067731,-0.004563,sell
2017-12-14,0,0,0,0,0,4,1,1,0,0.28,2.12,1.33,0.28,0.48, 0.02366, 0.0373087, 0.019303, 0.0249363, 0.025378,buy
2017-12-15,0,0,0,0,0,4,1,0,0,0.21,3.94,1.33,0,1.96,-0.00984,-0.0046888,-0.012337, 0.0150032, 0.016430,sell
2017-12-16,0,0,0,0,0,3,1,0,0,0.32,2.68,1.41,0,0.81, 0.03642, 0.0422805, 0.030987, 0.0373754, 0.037150,buy
2017-12-17,0,0,0,0,0,3,2,1,0,1.03,0.97,1.59,0,0.1,-0.04773,-0.0108950, 0.011853,-0.0056431,-0.010895,sell
2017-12-18,0,0,0,0,0,3,2,1,0,2.22,0.4,1.8,0,0,-0.00813,-0.0081260,-0.003290,-0.0088692,-0.008126,sell
2017-12-19,0,0,0,0,0,3,2,1,0,2.2,0.21,2.13,0,0,-0.00574,-0.0045332,-0.010958,-0.0109842,-0.004533,sell
2017-12-20,0,0,0,0,0,1,2,1,0,1.88,0.09,2.76,0,0,-0.02016,-0.0198566,-0.017325,-0.0297969,-0.040052,sell
2017-12-21,0,0,0,0,0,1,2,1,0,2.45,0.11,3.91,0,0,-0.01524,-0.0210385,-0.026040,-0.0312133,-0.046084,sell
2017-12-22,0,0,0,0,0,1,3,1,0,2.19,0.12,3.93,0,0, 0.02574,-0.0025077, 0.026514, 0.0234027, 0.028197,buy
