Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-16,0,2,0,2,0,0,0,2,0,0,2,2,0,0,2,-0.00931480,-0.0209564,-0.0075766,-0.0069751,-0.010547,sell
2011-08-17,0,2,0,0,0,0,0,3,0,0,2,2,0,1,0, 0.01514715, 0.0130694, 0.0184978, 0.0160661, 0.010183,buy
2011-08-18,0,2,0,0,0,2,0,4,0,0,2,2,2,2,0,-0.00828549,-0.0167779, 0.0044751, 0.0034733, 0.002003,sell
2011-08-19,0,2,0,0,0,2,0,4,0,0,2,2,2,2,0,-0.00828549,-0.0167779, 0.0044751, 0.0034733, 0.002003,sell
2011-08-20,0,1,0,0,0,2,0,4,0,0,1,2,2,2,0,-0.02289460,-0.0110938, 0.0000045,-0.0036562, 0.005822,sell
2011-08-21,0,0,0,0,1,2,0,4,0,0,0,2,2,2,1,-0.02952148,-0.0084724,-0.0031957,-0.0056710,-0.004266,sell
2011-08-22,0,0,0,0,1,2,0,4,0,0,0,2,2,2,1,-0.02952148,-0.0084724,-0.0031957,-0.0056710,-0.004266,sell
2011-08-23,0,0,0,0,2,2,0,4,0,0,0,2,2,2,2,-0.02424388,-0.0197181,-0.0204839,-0.0191752,-0.021158,sell
2011-08-24,0,0,0,0,2,2,0,4,0,0,0,2,2,2,2,-0.02424388,-0.0197181,-0.0204839,-0.0191752,-0.021158,sell
2011-08-25,0,0,0,0,2,1,0,2,0,0,0,1,1,1,2,-0.02008558,-0.0109039,-0.0239756,-0.0177540,-0.018269,sell
2011-08-26,0,0,0,0,2,1,0,2,0,0,0,1,1,1,2,-0.02008558,-0.0109039,-0.0239756,-0.0177540,-0.018269,sell
2011-08-27,0,0,1,0,2,1,0,2,0,0,1,1,1,1,2,-0.02524080,-0.0231052,-0.0237136,-0.0227939,-0.017744,sell
2011-08-28,0,0,1,0,2,0,0,1,0,0,1,1,0,0,2,-0.00924199,-0.0172428,-0.0089877,-0.0144929,-0.016982,sell
2011-08-29,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,-0.00339813,-0.0010123, 0.0090143,-0.0014756, 0.000086,sell
2011-08-30,0,0,2,0,1,0,1,1,0,0,2,1,0,1,1,-0.01696423,-0.0187168,-0.0200300,-0.0220237, 0.015147,sell
2011-08-31,0,0,2,0,1,0,1,0,0,0,2,0,0,1,1, 0.02500338, 0.0329250, 0.0407658, 0.0207532, 0.032378,buy
2011-09-01,0,0,2,0,0,0,1,0,0,0,2,0,0,1,0, 0.00869694, 0.0353046, 0.0280249, 0.0284831, 0.058512,buy
2011-09-02,0,0,2,0,0,0,1,0,0,0,2,0,0,1,0, 0.00869694, 0.0353046, 0.0280249, 0.0284831, 0.058512,buy
2011-09-03,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.02294206,-0.0138917,-0.0077107, 0.0101410,-0.007165,sell
2011-09-04,0,0,1,0,0,0,2,0,1,0,1,1,0,2,0, 0.02244266, 0.0139209, 0.0137304, 0.0121628, 0.028240,buy
2011-09-05,0,0,1,0,0,0,2,0,1,0,1,1,0,2,0, 0.02244266, 0.0139209, 0.0137304, 0.0121628, 0.028240,buy
2011-09-06,0,0,1,0,0,0,2,0,1,0,1,1,0,2,0, 0.02244266, 0.0139209, 0.0137304, 0.0121628, 0.028240,buy
2011-09-07,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.00285453, 0.0030543, 0.0047209,-0.0023934,-0.000474,buy
2011-09-08,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0, 0.00200793, 0.0044106, 0.0042190, 0.0062645,-0.005865,buy
2011-09-09,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0, 0.00200793, 0.0044106, 0.0042190, 0.0062645,-0.005865,buy
2011-09-10,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0, 0.00200793, 0.0044106, 0.0042190, 0.0062645,-0.005865,buy
2011-09-11,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0, 0.03191840, 0.0264150, 0.0413779, 0.0309609, 0.026249,buy
2011-09-12,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0, 0.03191840, 0.0264150, 0.0413779, 0.0309609, 0.026249,buy
2011-09-13,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0, 0.03191840, 0.0264150, 0.0413779, 0.0309609, 0.026249,buy
2011-09-14,0,0,0,2,1,1,0,0,1,0,2,1,1,0,1,-0.01578690,-0.0172703,-0.0161245,-0.0160869,-0.017665,sell
2011-09-15,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,-0.00465428,-0.0026494,-0.0035480,-0.0032214,-0.004485,sell
2011-09-16,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,-0.00465428,-0.0026494,-0.0035480,-0.0032214,-0.004485,sell
2011-09-17,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,-0.00465428,-0.0026494,-0.0035480,-0.0032214,-0.004485,sell
2011-09-18,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1, 0.01753540, 0.0102171, 0.0155417, 0.0234222,-0.001632,buy
2011-09-19,0,0,0,1,2,1,0,0,1,0,2,1,1,0,1,-0.01042036,-0.0172733,-0.0170535,-0.0152564,-0.015017,sell
2011-09-20,0,0,0,1,2,1,0,0,1,0,2,1,1,0,1,-0.01042036,-0.0172733,-0.0170535,-0.0152564,-0.015017,sell
2011-09-21,0,0,0,1,2,0,0,0,1,0,2,1,1,0,0, 0.01221009, 0.0161635, 0.0151127, 0.0122903, 0.016191,buy
2011-09-22,0,0,0,1,2,1,0,0,1,0,1,1,2,0,1,-0.00295055,-0.0073184,-0.0052688,-0.0066599,-0.004605,sell
2011-09-23,0,0,0,1,2,1,0,0,1,0,1,1,2,0,1,-0.00295055,-0.0073184,-0.0052688,-0.0066599,-0.004605,sell
2011-09-24,0,0,0,1,2,1,0,0,1,0,1,1,2,0,1,-0.00295055,-0.0073184,-0.0052688,-0.0066599,-0.004605,sell
2011-09-25,0,0,0,1,2,1,0,0,1,0,1,1,2,0,1,-0.00295055,-0.0073184,-0.0052688,-0.0066599,-0.004605,sell
2011-09-26,1,0,0,1,1,1,0,0,1,0,0,1,2,1,1,-0.00740547,-0.0078573,-0.0068641,-0.0042208,-0.001729,sell
2011-09-27,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1, 0.00843606, 0.0130171, 0.0096032, 0.0081363, 0.010433,buy
2011-09-28,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,-0.01262446,-0.0179974,-0.0166317,-0.0183402,-0.012157,sell
2011-09-29,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,-0.01262446,-0.0179974,-0.0166317,-0.0183402,-0.012157,sell
2011-09-30,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.01260203,-0.0050671,-0.0147648,-0.0075760,-0.003843,sell
2011-10-01,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.01260203,-0.0050671,-0.0147648,-0.0075760,-0.003843,sell
2011-10-02,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.01260203,-0.0050671,-0.0147648,-0.0075760,-0.003843,sell
2011-10-03,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0, 0.03270085, 0.0436186, 0.0440762, 0.0324396, 0.044389,buy
2011-10-04,0,0,1,1,1,0,0,0,1,0,1,1,2,0,0, 0.04041407, 0.0346727, 0.0324625, 0.0344027, 0.034162,buy
2011-10-05,0,0,1,1,1,0,0,0,1,0,1,1,2,0,0, 0.04041407, 0.0346727, 0.0324625, 0.0344027, 0.034162,buy
2011-10-06,0,0,1,1,0,0,0,0,1,0,0,1,2,0,0,-0.00932969,-0.0297732,-0.0093708,-0.0306024,-0.007906,sell
2011-10-07,0,0,1,1,1,0,0,0,1,0,0,1,2,0,1, 0.01642907, 0.0173241,-0.0037199, 0.0154570, 0.027705,buy
2011-10-08,0,0,1,1,1,0,0,0,1,0,0,1,2,0,1, 0.01642907, 0.0173241,-0.0037199, 0.0154570, 0.027705,buy
2011-10-09,1,0,1,1,1,0,0,0,1,0,0,1,2,1,1, 0.00454272, 0.0147077, 0.0014379, 0.0049127, 0.003823,buy
2011-10-10,1,0,1,1,1,0,0,0,1,0,0,1,2,1,1, 0.00454272, 0.0147077, 0.0014379, 0.0049127, 0.003823,buy
2011-10-11,1,0,1,1,1,0,0,0,0,0,0,0,2,1,1, 0.02150604, 0.0184281, 0.0118055, 0.0040085, 0.009549,buy
2011-10-12,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.01839247,-0.0116611,-0.0478237,-0.0141138,-0.039651,sell
2011-10-13,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.01839247,-0.0116611,-0.0478237,-0.0141138,-0.039651,sell
2011-10-14,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00839285, 0.0118347, 0.0000995,-0.0025202, 0.012851,buy
2011-10-15,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00839285, 0.0118347, 0.0000995,-0.0025202, 0.012851,buy
2011-10-16,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00839285, 0.0118347, 0.0000995,-0.0025202, 0.012851,buy
2011-10-17,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00839285, 0.0118347, 0.0000995,-0.0025202, 0.012851,buy
2011-10-18,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0, 0.04822745, 0.0440682, 0.0465023, 0.0347466, 0.038275,buy
2011-10-19,0,1,1,1,0,0,0,0,0,0,0,0,2,0,1, 0.01232592,-0.0207807, 0.0155830, 0.0109648, 0.020882,buy
2011-10-20,0,1,1,1,0,0,0,0,0,0,0,0,2,0,1, 0.01232592,-0.0207807, 0.0155830, 0.0109648, 0.020882,buy
2011-10-21,0,1,1,1,1,0,0,0,0,1,0,1,2,0,2, 0.02683567, 0.0212613, 0.0238957, 0.0210753, 0.022702,buy
2011-10-22,0,1,1,1,1,0,0,0,0,1,0,1,2,0,2, 0.02683567, 0.0212613, 0.0238957, 0.0210753, 0.022702,buy
2011-10-23,0,1,1,1,1,0,1,0,0,1,0,1,2,1,2,-0.02149578,-0.0264387,-0.0207317,-0.0239684,-0.023487,sell
2011-10-24,0,1,1,1,1,0,1,0,0,1,0,1,2,1,2,-0.02149578,-0.0264387,-0.0207317,-0.0239684,-0.023487,sell
2011-10-25,0,0,1,1,1,1,1,0,0,1,1,1,1,1,2,-0.01422160,-0.0129193,-0.0294833,-0.0219372,-0.047063,sell
2011-10-26,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,-0.00994440,-0.0016504,-0.0062033,-0.0058194,-0.021716,sell
2011-10-27,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,-0.00994440,-0.0016504,-0.0062033,-0.0058194,-0.021716,sell
2011-10-28,0,0,0,0,1,1,1,0,0,2,1,1,1,1,1,-0.01431724,-0.0088846,-0.0108412,-0.0094453,-0.021123,sell
2011-10-29,0,0,0,0,1,1,1,0,0,2,1,1,1,1,1,-0.01431724,-0.0088846,-0.0108412,-0.0094453,-0.021123,sell
2011-10-30,0,0,0,0,0,1,1,0,0,2,1,1,1,1,0,-0.01136477,-0.0167443,-0.0155595,-0.0156064,-0.005639,sell
2011-10-31,0,0,1,0,0,1,0,0,0,2,1,1,1,0,1,-0.01323852,-0.0041443,-0.0111247,-0.0169130,-0.016277,sell
2011-11-01,0,0,1,0,0,1,0,0,0,2,1,1,1,0,1,-0.01323852,-0.0041443,-0.0111247,-0.0169130,-0.016277,sell
2011-11-02,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,-0.00685309,-0.0164385,-0.0189660,-0.0054465,-0.006516,sell
2011-11-03,0,1,1,0,1,0,0,0,0,1,1,0,2,0,1, 0.01932869, 0.0041419, 0.0144842, 0.0155790, 0.016863,buy
2011-11-04,0,1,1,1,1,0,0,0,0,1,1,0,2,0,2, 0.02419194, 0.0136733, 0.0207655, 0.0246312, 0.024631,buy
2011-11-05,0,1,1,1,1,0,0,1,0,0,1,0,1,1,2, 0.01008838, 0.0095749, 0.0196553, 0.0001830, 0.002210,buy
2011-11-06,0,1,1,1,1,0,0,1,0,0,1,0,1,1,2, 0.01008838, 0.0095749, 0.0196553, 0.0001830, 0.002210,buy
2011-11-07,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1, 0.00878190, 0.0095104, 0.0199547, 0.0224160,-0.001747,buy
2011-11-08,0,2,0,1,1,0,0,1,0,0,1,1,1,1,1,-0.01569102,-0.0263637,-0.0235976,-0.0157078,-0.001034,sell
2011-11-09,0,2,0,1,0,0,0,1,0,0,0,1,1,1,1, 0.00457018, 0.0038076, 0.0197543,-0.0331907, 0.000795,buy
2011-11-10,0,2,0,1,0,0,0,1,0,0,0,1,1,1,1, 0.00457018, 0.0038076, 0.0197543,-0.0331907, 0.000795,buy
2011-11-11,0,2,0,1,0,0,0,1,0,0,0,1,1,1,1, 0.00457018, 0.0038076, 0.0197543,-0.0331907, 0.000795,buy
2011-11-12,0,1,0,1,0,0,1,1,0,0,0,1,0,2,1, 0.00664556, 0.0088251, 0.0068053,-0.0020574, 0.013834,buy
2011-11-13,0,2,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.02362931, 0.0234108, 0.0258224, 0.0226416, 0.010254,buy
2011-11-14,0,2,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.02362931, 0.0234108, 0.0258224, 0.0226416, 0.010254,buy
2011-11-15,0,2,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.02362931, 0.0234108, 0.0258224, 0.0226416, 0.010254,buy
2011-11-16,0,2,0,1,0,0,1,0,0,1,1,1,1,1,1,-0.01318914,-0.0162972,-0.0060815,-0.0056005,-0.008928,sell
2011-11-17,0,2,0,1,0,0,1,0,0,1,1,1,1,1,1,-0.01318914,-0.0162972,-0.0060815,-0.0056005,-0.008928,sell
2011-11-18,0,2,0,1,0,0,1,0,1,1,1,1,1,2,1,-0.01579641,-0.0184956,-0.0163376,-0.0166721,-0.012296,sell
2011-11-19,0,2,1,1,0,0,1,0,1,1,1,1,1,2,2, 0.00501035, 0.0181671, 0.0102103, 0.0211280, 0.016934,buy
2011-11-20,0,0,1,0,0,0,1,0,1,1,0,0,1,2,1,-0.00832359,-0.0259344, 0.0064928,-0.0276197,-0.021947,sell
2011-11-21,0,0,1,0,1,0,1,0,2,1,1,0,2,2,1,-0.00299993, 0.0150586, 0.0056781,-0.0120941,-0.004482,sell
2011-11-22,0,0,1,0,1,0,0,0,2,1,1,0,2,1,1,-0.00721192, 0.0077152, 0.0014691,-0.0049472,-0.006187,sell
2011-11-23,0,0,1,0,1,0,0,0,2,2,1,0,2,1,2,-0.01750958,-0.0192926,-0.0115701, 0.0047704,-0.011468,sell
2011-11-24,0,0,2,0,1,0,0,0,2,2,2,0,2,1,2, 0.00533244, 0.0132015, 0.0059528, 0.0178631, 0.000796,buy
2011-11-25,0,0,2,0,1,0,0,0,2,2,2,1,1,1,2, 0.00594779, 0.0100980, 0.0017769, 0.0041164,-0.004611,buy
2011-11-26,0,0,2,0,1,0,0,0,1,2,2,1,1,0,2, 0.00056645, 0.0040798,-0.0027260,-0.0048383,-0.006190,sell
2011-11-27,0,0,2,0,1,0,0,0,1,2,2,1,1,0,2, 0.00056645, 0.0040798,-0.0027260,-0.0048383,-0.006190,sell
2011-11-28,0,0,1,0,1,0,0,0,1,2,2,1,1,0,1, 0.02983760, 0.0258729, 0.0027249, 0.0225698, 0.009397,buy
2011-11-29,0,0,1,0,0,0,0,1,0,2,1,1,0,1,1,-0.00613579,-0.0065447,-0.0028311,-0.0061201,-0.013039,sell
2011-11-30,0,0,2,0,0,0,0,1,0,2,1,2,0,1,1,-0.00277874,-0.0010473, 0.0015948,-0.0027521,-0.002521,sell
2011-12-01,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,-0.00526452,-0.0042834,-0.0056460,-0.0033008,-0.001685,sell
2011-12-02,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,-0.00526452,-0.0042834,-0.0056460,-0.0033008,-0.001685,sell
2011-12-03,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,-0.00526452,-0.0042834,-0.0056460,-0.0033008,-0.001685,sell
2011-12-04,0,0,1,1,0,0,0,2,0,1,1,2,1,1,0,-0.00762724, 0.0071458,-0.0089438,-0.0079500,-0.011204,sell
2011-12-05,0,0,1,1,0,0,0,2,0,1,1,2,1,1,0,-0.00762724, 0.0071458,-0.0089438,-0.0079500,-0.011204,sell
2011-12-06,0,1,1,1,0,0,0,2,0,1,1,2,1,1,1,-0.00661000,-0.0060701, 0.0050091,-0.0061935, 0.004083,sell
2011-12-07,0,2,1,1,0,0,0,2,0,1,2,2,1,1,1,-0.00880424,-0.0058253,-0.0014121,-0.0088042,-0.009388,sell
2011-12-08,0,2,1,1,0,0,0,1,0,1,2,2,1,0,1,-0.00340193,-0.0029015,-0.0042027,-0.0021309, 0.000999,sell
2011-12-09,0,2,1,1,0,0,0,1,0,1,2,2,1,0,1,-0.00340193,-0.0029015,-0.0042027,-0.0021309, 0.000999,sell
2011-12-10,0,2,1,1,0,0,0,1,0,0,2,1,1,0,1,-0.00450406,-0.0058157,-0.0085190, 0.0048891,-0.000621,sell
2011-12-11,0,2,0,1,0,0,0,0,0,0,2,0,0,0,1, 0.00239403, 0.0054403, 0.0068653, 0.0132069,-0.000443,buy
2011-12-12,0,2,0,1,0,0,0,0,0,0,2,0,0,0,1, 0.00239403, 0.0054403, 0.0068653, 0.0132069,-0.000443,buy
2011-12-13,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.01275903, 0.0134660, 0.0140077, 0.0146773, 0.011375,buy
2011-12-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01831734,-0.0200723,-0.0276518,-0.0263553,-0.026115,sell
2011-12-15,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,-0.00245036, 0.0013770, 0.0042440, 0.0058994, 0.008578,buy
2011-12-16,0,1,0,0,0,0,1,0,2,1,0,1,2,2,0, 0.00573879, 0.0007772, 0.0036899, 0.0145885,-0.000460,buy
2011-12-17,0,1,0,0,0,0,1,0,2,2,1,1,2,2,0, 0.00204008, 0.0110058, 0.0007671,-0.0010140, 0.006295,buy
2011-12-18,0,1,1,1,0,0,1,0,3,3,2,2,2,2,2,-0.01428453,-0.0178001,-0.0166196,-0.0173691,-0.014240,sell
2011-12-19,0,1,1,1,0,0,1,0,3,3,2,2,2,2,2,-0.01428453,-0.0178001,-0.0166196,-0.0173691,-0.014240,sell
2011-12-20,0,1,1,1,0,0,1,0,3,3,2,2,2,2,2,-0.01428453,-0.0178001,-0.0166196,-0.0173691,-0.014240,sell
2011-12-21,0,1,1,1,0,0,1,0,3,3,2,2,2,2,2,-0.01428453,-0.0178001,-0.0166196,-0.0173691,-0.014240,sell
2011-12-22,0,1,1,1,0,0,1,0,3,3,2,2,2,2,2,-0.01428453,-0.0178001,-0.0166196,-0.0173691,-0.014240,sell
2011-12-23,0,1,1,1,0,0,0,0,3,2,2,2,1,1,2,-0.01606407,-0.0165501,-0.0186407,-0.0118034,-0.015872,sell
2011-12-24,0,1,1,1,0,0,0,0,2,2,2,2,1,0,2, 0.00578137, 0.0012152,-0.0032597,-0.0126694,-0.006988,buy
2011-12-25,0,1,1,1,0,0,0,0,0,1,1,2,0,0,1, 0.01026852, 0.0080290, 0.0098876, 0.0259289, 0.011575,buy
2011-12-26,0,2,1,1,0,0,0,0,0,1,1,2,0,1,1,-0.01370434,-0.0080307,-0.0009118,-0.0140780,-0.013340,sell
2011-12-27,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0, 0.00613614, 0.0033454,-0.0013478, 0.0125738,-0.006133,buy
2011-12-28,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.01289111, 0.0189593, 0.0161746, 0.0141747, 0.001654,buy
2011-12-29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00038509, 0.0085141, 0.0016127, 0.0101785, 0.000694,buy
2011-12-30,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00711461,-0.0029989, 0.0181764, 0.0106284, 0.012444,buy
2011-12-31,0,1,0,0,0,0,0,2,0,0,0,0,1,1,1,-0.00809845,-0.0141473,-0.0132477,-0.0081690,-0.012788,sell
2012-01-01,0,1,0,0,0,0,0,2,0,0,0,0,1,1,1,-0.00809845,-0.0141473,-0.0132477,-0.0081690,-0.012788,sell
2012-01-02,0,1,0,0,0,0,0,2,0,0,0,0,1,1,1,-0.00809845,-0.0141473,-0.0132477,-0.0081690,-0.012788,sell
2012-01-03,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,-0.00517367,-0.0152801,-0.0071881, 0.0020800,-0.039788,sell
2012-01-04,0,1,0,0,1,0,0,2,0,0,1,1,1,0,1, 0.01930618, 0.0084534, 0.0164698, 0.0255265, 0.008608,buy
2012-01-05,0,1,0,0,1,0,0,2,0,0,1,1,1,0,1, 0.01930618, 0.0084534, 0.0164698, 0.0255265, 0.008608,buy
2012-01-06,0,1,0,0,1,0,0,2,0,0,1,1,1,0,1, 0.01930618, 0.0084534, 0.0164698, 0.0255265, 0.008608,buy
2012-01-07,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.00552905, 0.0060562,-0.0089770,-0.0086509,-0.000724,sell
2012-01-08,0,1,1,0,1,0,0,1,0,0,1,2,1,0,0, 0.02829597, 0.0275016, 0.0277139, 0.0331440, 0.015581,buy
2012-01-09,0,1,1,0,1,0,0,1,0,0,1,2,1,0,0, 0.02829597, 0.0275016, 0.0277139, 0.0331440, 0.015581,buy
2012-01-10,1,1,2,0,1,0,0,0,0,0,1,2,1,1,0, 0.03910915, 0.0381865, 0.0476227, 0.0221200, 0.033029,buy
2012-01-11,1,1,2,0,1,0,1,0,1,0,2,2,1,1,1, 0.03871674, 0.0263141, 0.0354291, 0.0378782, 0.035653,buy
2012-01-12,1,1,2,0,0,0,1,0,1,0,2,1,1,1,1, 0.02507887, 0.0194721, 0.0327401, 0.0310004, 0.011858,buy
2012-01-13,1,0,2,0,0,0,1,0,1,0,1,1,1,1,1, 0.04937201, 0.0448543, 0.0516648, 0.0460690, 0.033648,buy
2012-01-14,1,0,2,0,0,0,1,0,1,0,1,1,1,1,1, 0.04937201, 0.0448543, 0.0516648, 0.0460690, 0.033648,buy
2012-01-15,1,0,2,0,0,0,1,0,1,1,1,1,1,2,1,-0.00576762,-0.0155670,-0.0209396,-0.0226688,-0.014774,sell
2012-01-16,1,0,2,0,0,0,2,0,1,1,1,1,2,2,1, 0.00255868,-0.0151005,-0.0142384,-0.0170919,-0.015115,sell
2012-01-17,1,0,1,0,0,0,2,0,1,1,1,1,2,1,1, 0.00787113, 0.0081517, 0.0018936, 0.0070106, 0.007805,buy
2012-01-18,0,0,0,0,0,0,2,0,2,2,2,0,1,1,2, 0.00603615, 0.0066241, 0.0040434, 0.0103233, 0.004108,buy
2012-01-19,0,0,0,0,0,0,1,0,1,2,1,0,1,1,1, 0.01711306, 0.0077899, 0.0109255, 0.0136301, 0.015579,buy
2012-01-20,0,0,0,0,0,0,1,0,1,2,1,0,1,1,1, 0.01711306, 0.0077899, 0.0109255, 0.0136301, 0.015579,buy
2012-01-21,0,0,0,0,0,0,1,0,1,2,1,0,1,1,1, 0.01711306, 0.0077899, 0.0109255, 0.0136301, 0.015579,buy
2012-01-22,0,0,0,1,0,0,1,0,1,2,1,0,1,2,1,-0.00968515, 0.0037067,-0.0065488,-0.0085625, 0.002478,sell
2012-01-23,0,0,0,1,0,0,1,0,1,2,1,0,1,2,1,-0.00968515, 0.0037067,-0.0065488,-0.0085625, 0.002478,sell
2012-01-24,0,0,0,2,0,0,1,1,1,1,2,1,1,1,1, 0.01736942, 0.0151987, 0.0013349, 0.0145084, 0.012893,buy
2012-01-25,0,0,0,2,0,0,0,1,1,1,2,1,0,1,1,-0.01079935,-0.0078853,-0.0181528,-0.0154956,-0.016699,sell
2012-01-26,0,0,0,2,0,0,0,1,1,1,2,1,0,1,1,-0.01079935,-0.0078853,-0.0181528,-0.0154956,-0.016699,sell
2012-01-27,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0, 0.00465245,-0.0197085, 0.0005377,-0.0096169,-0.013072,sell
2012-01-28,0,1,0,2,0,0,0,1,0,0,1,1,0,2,0, 0.00227743,-0.0072483,-0.0018143,-0.0055180, 0.002691,sell
2012-01-29,0,1,0,2,0,1,0,1,0,0,1,2,0,2,0,-0.00138246,-0.0009285, 0.0021591, 0.0018426,-0.003947,buy
2012-01-30,0,1,0,1,0,1,0,1,0,0,1,2,0,1,0,-0.00061664, 0.0201089,-0.0005304, 0.0009711, 0.007665,buy
2012-01-31,0,1,0,1,0,1,0,1,0,0,1,2,0,1,0,-0.00061664, 0.0201089,-0.0005304, 0.0009711, 0.007665,buy
2012-02-01,0,1,0,1,0,1,0,1,0,0,1,2,0,1,0,-0.00061664, 0.0201089,-0.0005304, 0.0009711, 0.007665,buy
2012-02-02,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.00995953, 0.0230374, 0.0194971,-0.0089994, 0.024247,buy
2012-02-03,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.00995953, 0.0230374, 0.0194971,-0.0089994, 0.024247,buy
2012-02-04,0,1,0,0,1,1,1,1,0,0,0,1,1,2,1, 0.00526466, 0.0031678, 0.0110510, 0.0128092, 0.000521,buy
2012-02-05,0,1,0,0,1,1,1,1,0,0,0,1,1,2,1, 0.00526466, 0.0031678, 0.0110510, 0.0128092, 0.000521,buy
2012-02-06,1,0,0,0,1,0,1,1,0,0,0,0,1,1,2, 0.02490532, 0.0213528, 0.0209732,-0.0145775, 0.013178,buy
2012-02-07,1,0,0,0,2,0,2,1,0,0,1,1,1,1,2,-0.02904942,-0.0274430,-0.0306254,-0.0264179,-0.025804,sell
2012-02-08,1,0,0,0,2,0,2,1,0,0,1,1,1,1,2,-0.02904942,-0.0274430,-0.0306254,-0.0264179,-0.025804,sell
2012-02-09,1,0,0,0,2,0,2,1,0,0,1,1,1,1,2,-0.02904942,-0.0274430,-0.0306254,-0.0264179,-0.025804,sell
2012-02-10,1,0,0,0,2,0,2,1,0,0,1,1,1,1,2,-0.02904942,-0.0274430,-0.0306254,-0.0264179,-0.025804,sell
2012-02-11,1,0,0,0,2,0,2,0,0,0,1,1,1,1,1, 0.00404035, 0.0108135, 0.0012400, 0.0033956, 0.006964,buy
2012-02-12,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1, 0.00705795, 0.0082364,-0.0134535, 0.0057501, 0.003756,buy
2012-02-13,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1, 0.00705795, 0.0082364,-0.0134535, 0.0057501, 0.003756,buy
2012-02-14,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.02294206,-0.0138917,-0.0077107, 0.0101410,-0.007165,sell
2012-02-15,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.01810106,-0.0189373,-0.0146886, 0.0077605,-0.017479,sell
2012-02-16,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00715949, 0.0071829, 0.0057478, 0.0000232, 0.007539,buy
2012-02-17,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.03540954,-0.0360937,-0.0281792,-0.0161833,-0.040655,sell
2012-02-18,1,0,1,0,0,0,1,1,0,0,0,0,2,1,1,-0.02147383, 0.0128298, 0.0150903, 0.0207865, 0.012922,buy
