Date,MAUR,MEMA,MEPL,MESU,MEUR,MOMA,MOME,MOPL,MOSU,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-04,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,292.26875,102.889583333333,-0.938219093431613, 0.0044038, 0.0023121, 0.0034551, 0.00379611, 0.0040946,buy
2012-07-05,none,none,a150,none,a120,a120,a180,none,none,a60,none,none,none,none,a150,none,a60,306.519583333333,103.84,-0.6965444842901, 0.0035259, 0.0007654, 0.0036145, 0.00336628, 0.0033924,buy
2012-07-06,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a150,none,a60,320.403333333333,104.794166666667,-0.319316851622241,-0.0017319,-0.0022889,-0.0032242,-0.00273219,-0.0020242,sell
2012-07-07,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,a150,none,a60,333.8775,105.74875,0.108164987640316, 0.0043570, 0.0033022, 0.0030427, 0.00174597, 0.0029268,buy
2012-07-08,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a60,346.937083333333,106.7,0.503524105262345, 0.0032905, 0.0033821, 0.0065148, 0.00179865, 0.0017791,buy
2012-07-09,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,194.607083333333,107.653333333333,0.802623457289998, 0.0051894, 0.0014428, 0.0028640,-0.00091230, 0.0019026,buy
2012-07-10,none,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,none,none,none,11.945,108.60875,0.966849791351078,-0.0081875,-0.0074060,-0.0111579,-0.00046033,-0.0064188,sell
2012-07-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,24.0225,109.56,0.981827388521653,-0.0032748, 0.0058596,-0.0033741,-0.00363608,-0.0025846,sell
2012-07-12,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,35.9241666666667,110.514166666667,0.853621411961514,-0.0064678,-0.0053006,-0.0071808,-0.00955956,-0.0011596,sell
2012-07-13,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,47.7358333333333,111.47,0.604712231915452, 0.0082067, 0.0086229, 0.0077129, 0.00914073, 0.0081838,buy
2012-07-14,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,59.5391666666667,112.420416666667,0.270027869551132,-0.0039701,-0.0041290,-0.0006713,-0.00184042,-0.0047328,sell
2012-07-15,none,none,none,none,none,a120,a60,a150,none,a60,none,none,none,none,none,none,none,71.4120833333334,113.3775,-0.10508258591413, 0.0030141, 0.0044727, 0.0028429, 0.00246381,-0.0003578,buy
2012-07-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,-0.469268455562049, 0.0008741, 0.0050931, 0.0050025, 0.00141972,-0.0000865,buy
2012-07-17,a180,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,95.61375,115.285416666667,-0.768311164929207, 0.0022490,-0.0085475,-0.0060009,-0.00324365,-0.0044737,sell
2012-07-18,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,-0.952747437420118, 0.0032274,-0.0036144,-0.0001916, 0.00284027, 0.0022039,buy
2012-07-19,a180,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,120.692916666667,117.19375,-0.985514291917289, 0.0023634,-0.0034191,-0.0002244, 0.00182406, 0.0011473,buy
2012-07-20,a180,none,none,none,none,a60,a0,a150,none,a120,none,none,none,none,none,none,none,133.6,118.15,-0.851745312210585,-0.0061206,-0.0078722,-0.0066372,-0.00539976,-0.0061768,sell
2012-07-21,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,146.7425,119.103333333333,-0.56522768431448,-0.0014619,-0.0086366, 0.0015243,-0.00330085,-0.0014964,buy
2012-07-22,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,160.102916666667,120.06,-0.170813890891816,-0.0062077,-0.0059517,-0.0055648,-0.00711076,-0.0058613,sell
2012-07-23,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,173.65625,121.013333333333,0.261484303082731,-0.0091019,-0.0069379,-0.0042504,-0.00954463,-0.0068685,sell
2012-07-24,none,none,none,none,a120,a0,a60,a90,a60,a180,none,none,none,none,none,none,none,187.383333333333,121.97,0.648317089490152,-0.0100451,-0.0104576,-0.0091552,-0.00824591,-0.0074381,sell
2012-07-25,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,201.265833333333,122.924583333333,0.91047228848341,-0.0048975,-0.0027875,-0.0059931,-0.00604849,-0.0050363,sell
2012-07-26,none,none,a150,none,a120,none,a90,a60,a90,a150,none,none,none,none,none,none,none,215.288333333333,123.88,0.9900922663362,-0.0057273,-0.0068733,-0.0101275,-0.00748575,-0.0042218,sell
2012-07-27,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,229.439166666667,124.836666666667,0.865119367178755, 0.0099469, 0.0109392, 0.0100537, 0.00503860, 0.0058292,buy
2012-07-28,none,none,a150,a0,none,none,a120,none,a120,a120,none,none,none,none,none,a45,none,243.698333333333,125.79,0.556784303831315, 0.0113555, 0.0116775, 0.0115956, 0.00805445, 0.0079787,buy
2012-07-29,none,none,none,a0,none,a60,none,none,none,none,none,a150,none,none,none,a45,none,258.035,126.75,0.128141541930432, 0.0005669, 0.0042194,-0.0000515, 0.00292716,-0.0000287,buy
2012-07-30,none,none,none,none,none,none,a150,a0,a150,a90,none,a150,a120,none,none,a45,none,272.397916666667,127.700416666667,-0.32906696197616,-0.0015206, 0.0002212,-0.0054646,-0.00152062,-0.0023238,sell
2012-07-31,none,none,none,none,none,a90,none,none,none,none,none,a150,a120,none,none,a45,none,286.71875,128.66,-0.714304797012679,-0.0020535,-0.0019217,-0.0080919,-0.00158033, 0.0025202,buy
2012-08-01,none,none,none,none,none,none,a180,none,none,a60,none,none,a120,none,none,a45,none,300.9125,129.616666666667,-0.945841171484608,-0.0097830,-0.0045791,-0.0084945,-0.00891399,-0.0088447,sell
2012-08-02,none,none,none,none,none,a120,none,none,a180,a60,none,none,none,none,none,a45,none,314.89875,130.57,-0.980300291995819, 0.0064808, 0.0043138, 0.0034537,-0.00396736, 0.0021116,buy
2012-08-03,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,328.59625,131.53,-0.821126730840433,-0.0074030,-0.0018059,-0.0034793,-0.00871878,-0.0034793,sell
2012-08-04,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,a45,none,341.955833333333,132.488333333333,-0.512105796780057, 0.0020465,-0.0024584, 0.0008901,-0.00674337,-0.0024584,sell
2012-08-05,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,309.95375,133.44,-0.120527730674805,-0.0038018,-0.0038185,-0.0033149,-0.00348500,-0.0043586,sell
2012-08-06,none,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,none,a45,none,7.59875,134.4,0.280407788443782, 0.0055443, 0.0042237, 0.0017696, 0.00388693, 0.0052970,buy
2012-08-07,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a45,none,19.93,135.36,0.627191027858072, 0.0127654, 0.0132232, 0.0124101, 0.00862987, 0.0106401,buy
2012-08-08,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,32.0091666666667,136.32,0.872414937694959,-0.0027633,-0.0010504, 0.0005675, 0.00077706, 0.0019838,buy
2012-08-09,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,43.9133333333333,137.28,0.987151552776441, 0.0012730, 0.0031081,-0.0026159, 0.00185275, 0.0020267,buy
2012-08-10,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,none,55.7304166666667,138.238333333333,0.960242244271384, 0.0069557, 0.0041009, 0.0071195, 0.00469271, 0.0030885,buy
2012-08-11,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,a45,none,67.5525,139.19,0.796703847639482, 0.0039382, 0.0019975, 0.0038897, 0.00412223,-0.0014643,buy
2012-08-12,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,none,79.4658333333334,140.15,0.517335432117032, 0.0216990, 0.0216117, 0.0242059, 0.02140502, 0.0227272,buy
2012-08-13,none,none,none,none,none,none,none,a180,none,a90,none,a135,none,none,none,a45,none,91.5541666666667,141.115,0.157522983853774,-0.0009703,-0.0010335,-0.0014806, 0.00666809,-0.0003729,sell
2012-08-14,none,none,none,none,none,none,none,a180,none,a90,none,a135,a135,none,a180,a45,none,103.881666666667,142.08,-0.233621158622029, 0.0008482, 0.0044982, 0.0001722,-0.00019076, 0.0018440,buy
2012-08-15,none,none,none,none,none,a90,none,none,none,none,none,a135,a135,none,a180,a45,a90,116.50125,143.04,-0.596489849654082, 0.0003176, 0.0030348, 0.0022322, 0.00221830, 0.0054869,buy
2012-08-16,none,none,none,none,none,none,a0,a150,none,a120,none,none,a135,none,a180,a45,a90,129.434166666667,144,-0.866997309245684,-0.0001652, 0.0031318, 0.0027422, 0.00338341, 0.0070176,buy
2012-08-17,none,none,a150,none,none,a60,none,none,a0,none,a60,none,none,none,none,a45,a90,142.6825,144.96,-0.989043180304884, 0.0048985, 0.0021437, 0.0038058, 0.00571415, 0.0034750,buy
2012-08-18,none,none,a150,none,a120,none,none,a120,none,a150,a60,none,none,none,none,a45,none,156.2175,145.92,-0.928452778159803, 0.0040146, 0.0011609,-0.0013506,-0.00090272, 0.0025849,buy
2012-08-19,none,none,a150,none,a120,none,none,none,none,none,a60,none,none,none,none,a45,none,169.991666666667,146.884583333333,-0.686146538969086, 0.0016829, 0.0023203, 0.0014941,-0.00245904,-0.0000292,buy
2012-08-20,none,none,none,none,none,none,a60,a90,none,a180,a60,none,none,none,none,a45,none,183.940416666667,147.85,-0.303377319720166,-0.0043838,-0.0079559,-0.0103214,-0.00351798,-0.0073798,sell
2012-08-21,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a45,none,198.002083333333,148.81,0.144536633592241,-0.0018113,-0.0033540,-0.0075377, 0.00393410,-0.0031027,sell
2012-08-22,none,none,none,none,none,a0,none,a60,a60,a150,a60,none,none,none,none,a45,none,212.123333333333,149.77375,0.564282708701807, 0.0048507, 0.0016588,-0.0001514, 0.00488487, 0.0002406,buy
2012-08-23,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,226.261666666667,150.74,0.867307163773272, 0.0023944, 0.0062681,-0.0038061, 0.00699742, 0.0030035,buy
2012-08-24,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,240.390416666667,151.7,0.990211575908935, 0.0012839,-0.0003981, 0.0116057, 0.00019907, 0.0011627,buy
2012-08-25,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,none,254.491666666667,152.67,0.908085283435163, 0.0328320, 0.0289921, 0.0314034, 0.03123940, 0.0339871,buy
2012-08-26,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a45,none,268.551666666667,153.63,0.639307879271506, 0.0004683,-0.0009238, 0.0001474, 0.00059320, 0.0053932,buy
2012-08-27,none,none,a135,none,a135,none,none,a0,none,a90,none,none,none,none,none,a45,none,282.549166666667,154.599583333333,0.241547965940077, 0.0052176, 0.0042354, 0.0053194, 0.00925086, 0.0059380,buy
2012-08-28,none,none,a135,none,a135,a90,a150,none,none,none,none,none,none,none,none,a45,none,296.45625,155.561666666667,-0.202599426705864, 0.0063248, 0.0031326, 0.0077484, 0.00939798, 0.0060138,buy
2012-08-29,none,none,none,none,none,a90,none,none,a150,a60,none,a120,a150,none,none,a45,none,310.229583333333,156.53,-0.602387444373228, 0.0006357,-0.0013368, 0.0035679, 0.00010458,-0.0027138,buy
2012-08-30,none,none,none,none,none,none,a180,none,none,none,none,a120,a150,none,none,a45,none,323.824166666667,157.495416666667,-0.881244307338084,-0.0059243,-0.0064484,-0.0033863,-0.00720654,-0.0087829,sell
2012-08-31,none,none,none,none,none,a120,none,a60,a180,none,none,a120,a150,none,none,a45,none,337.190833333333,158.460833333333,-0.991407220767515,-0.0035451,-0.0053456, 0.0005441,-0.00646548,-0.0074703,sell
2012-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,350.289166666667,159.43,-0.922247963618777,-0.0060894,-0.0080395,-0.0023879,-0.00482634,-0.0038617,sell
2012-09-02,a150,none,none,none,none,a150,a150,a90,none,a0,none,none,none,none,none,a45,none,93.0991666666667,160.3975,-0.697255935230454,-0.0114223,-0.0080543,-0.0090190,-0.00933693,-0.0089442,sell
2012-09-03,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,15.62125,161.365416666667,-0.363899395332775,-0.0116557,-0.0090723,-0.0120132,-0.01207619,-0.0126241,sell
2012-09-04,a150,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,27.8779166666667,162.33375,0.0188757824534339,-0.0009165, 0.0024189,-0.0032406, 0.00017268,-0.0060858,buy
2012-09-05,a150,a60,a120,none,a150,a180,a120,a120,a120,none,none,none,none,none,none,a45,none,39.91625,163.302916666667,0.391967236177182, 0.0031234, 0.0034176, 0.0006114, 0.00294663,-0.0020553,buy
2012-09-06,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,51.7995833333333,164.272916666667,0.70354510740375,-0.0069577,-0.0009170, 0.0018279,-0.00860880,-0.0012585,buy
2012-09-07,none,none,none,none,none,a150,none,a150,none,a60,none,none,none,none,none,a45,none,63.6075,165.243333333333,0.913200686265733, 0.0002221,-0.0040913,-0.0001595, 0.00169150,-0.0010440,buy
2012-09-08,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,a45,none,75.4241666666667,166.214166666667,0.993635124977391, 0.0244151, 0.0257203, 0.0259479, 0.02413692, 0.0243211,buy
2012-09-09,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,87.3445833333333,167.185416666667,0.932013425755331, 0.0055286, 0.0032006, 0.0030520, 0.00535518, 0.0035761,buy
2012-09-10,none,none,none,a0,none,a120,none,a180,none,a90,none,none,none,none,none,a45,none,99.4545833333333,168.157083333333,0.73143437252971,-0.0038141,-0.0056526,-0.0052985,-0.00464286,-0.0041827,sell
2012-09-11,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,none,111.8375,169.130833333333,0.413255624674691, 0.0074677, 0.0062593, 0.0149918, 0.01005587, 0.0011254,buy
2012-09-12,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a150,none,a120,124.557916666667,170.104166666667,0.018932236647642,-0.0028490,-0.0043387,-0.0101640,-0.00418242,-0.0037872,sell
2012-09-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120,137.660416666667,171.076666666667,-0.390395669962941,-0.0022581,-0.0020336,-0.0135511,-0.00091882,-0.0007935,buy
2012-09-14,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a120,151.149583333333,172.0525,-0.739320524035139,-0.0023079, 0.0011361, 0.0000017, 0.00118461, 0.0005447,buy
2012-09-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,-0.952807238904073, 0.0047374, 0.0031835, 0.0054980, 0.00535926, 0.0048559,buy
2012-09-16,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,179.164583333333,174.0025,-0.975000845427306,-0.0040923,-0.0031194,-0.0004046, 0.00578536,-0.0000052,sell
2012-09-17,none,a45,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,193.53875,174.977083333333,-0.790017867554018,-0.0034574,-0.0019206, 0.0002906,-0.00269386,-0.0049213,sell
2012-09-18,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,-0.432068479584092, 0.0177464, 0.0139871, 0.0158815, 0.01256203, 0.0219823,buy
2012-09-19,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,222.529166666667,176.931666666667,0.0206638204357098, 0.0066446, 0.0058261, 0.0040186,-0.00461001, 0.0026879,buy
2012-09-20,none,none,a90,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,236.9625,177.908333333333,0.466866426407229,-0.0003364,-0.0080055, 0.0020432, 0.00176941, 0.0000638,buy
2012-09-21,none,none,a90,none,a180,none,a60,none,none,a120,none,none,none,none,none,none,none,251.2675,178.88625,0.809524132460844,-0.0037062,-0.0103942,-0.0032773,-0.00154706,-0.0028674,sell
2012-09-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,265.410833333333,179.865,0.979394904186639, 0.0051955, 0.0087023, 0.0048223, 0.00484173, 0.0043106,buy
2012-09-23,a135,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,279.375,180.84375,0.947951694015043,-0.0015647,-0.0030073,-0.0015138,-0.00755365,-0.0013734,sell
2012-09-24,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,293.15,181.822916666667,0.729453711818349,-0.0076328,-0.0110012,-0.0045139,-0.00428685,-0.0078661,sell
2012-09-25,a135,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,a135,none,a135,306.738333333333,182.8025,0.37370195156348,-0.0084633,-0.0013734,-0.0054240,-0.00682174,-0.0076310,sell
2012-09-26,a135,none,none,none,none,a90,a120,none,none,none,none,none,none,a90,a135,none,a135,320.135,183.7825,-0.0468333402896022,-0.0042141, 0.0010478,-0.0032160,-0.00448269,-0.0062943,sell
2012-09-27,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a90,a135,none,none,333.330416666667,184.763333333333,-0.452693369189549, 0.0033670, 0.0062334, 0.0043588,-0.00266599, 0.0023441,buy
2012-09-28,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,a90,none,none,none,346.315,185.744583333333,-0.773116979003525,-0.0068408,-0.0080958,-0.0102781,-0.00917123,-0.0097253,sell
2012-09-29,none,none,none,none,none,a120,none,none,none,none,none,a90,a180,a90,none,none,none,209.0775,186.726666666667,-0.957920189637646,-0.0074485,-0.0069614,-0.0106848,-0.00905649,-0.0110697,sell
2012-09-30,none,none,none,none,none,none,none,a90,a180,a0,none,a90,a180,none,none,none,none,11.6179166666667,187.70875,-0.984137471711577,-0.0173459,-0.0167441,-0.0190154,-0.01876402,-0.0187087,sell
2012-10-01,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,23.93875,188.69125,-0.856170009414003,-0.0029572,-0.0077893,-0.0104254,-0.00525218,-0.0095763,sell
2012-10-02,none,a30,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,36.0629166666667,189.675,-0.601200041182652,-0.0052739,-0.0034847,-0.0074492,-0.00782250,-0.0076378,sell
2012-10-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,48.0216666666667,190.659166666667,-0.261866845340131,-0.0044385,-0.0049920,-0.0058670,-0.00648776,-0.0057248,sell
2012-10-04,none,a30,none,none,none,a180,a150,none,none,a60,none,none,none,none,none,none,none,59.8620833333333,191.643333333333,0.111456319145676, 0.0017179, 0.0015471, 0.0023422, 0.00078781, 0.0014774,buy
2012-10-05,none,a30,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,71.6475,192.629166666667,0.467266266605625,-0.0037753,-0.0004546,-0.0044699,-0.00836832,-0.0083707,sell
2012-10-06,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,83.4504166666667,193.615,0.757801381792442,-0.0063947,-0.0029941,-0.0049222,-0.00684459,-0.0062212,sell
2012-10-07,none,none,none,none,none,a150,a120,a180,none,a90,a45,none,none,none,none,none,a150,95.3525,194.60125,0.942540522568512, 0.0033413, 0.0018716, 0.0048617, 0.00413022, 0.0033277,buy
2012-10-08,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a120,none,a150,107.439583333333,195.58875,0.991556824698879,-0.0066224,-0.0035328,-0.0023870,-0.00225288,-0.0046428,sell
2012-10-09,none,none,a60,none,a150,a120,a90,none,none,a120,a45,none,none,none,a120,none,a150,119.7975,196.576666666667,0.889369028021989,-0.0115959,-0.0096859,-0.0101546,-0.00486924,-0.0107846,sell
2012-10-10,none,none,a60,none,a150,none,a90,a150,a60,a120,a45,none,none,none,a120,none,none,132.50125,197.565,0.639871341225408,-0.0091946,-0.0090904,-0.0093599,-0.00522613,-0.0082365,sell
2012-10-11,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,145.612083333333,198.55375,0.271577703664718,-0.0058444,-0.0080864,-0.0079752,-0.00680674,-0.0074520,sell
2012-10-12,none,none,none,none,none,a90,a60,a120,none,a150,a45,none,none,none,none,none,none,159.163333333333,199.54375,-0.159225600651232,-0.0018130,-0.0003100,-0.0005338,-0.00144993,-0.0010588,sell
2012-10-13,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,173.15125,200.53375,-0.571843738657332,-0.0028503,-0.0034532,-0.0050143,-0.00346695,-0.0013508,sell
2012-10-14,a120,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,187.529583333333,201.525,-0.874817600769511,-0.0098957,-0.0121044,-0.0077705,-0.01284994,-0.0089589,sell
2012-10-15,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,202.2125,202.516666666667,-0.990314656404801,-0.0091917,-0.0026781,-0.0027114,-0.00320774,-0.0074050,sell
2012-10-16,a120,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,217.075833333333,203.508333333333,-0.881218660052271,-0.0090581,-0.0049454,-0.0006616,-0.00418799,-0.0071055,sell
2012-10-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,231.9875,204.501666666667,-0.568376508502581,-0.0051162,-0.0014705, 0.0041607, 0.00287102,-0.0008730,buy
2012-10-18,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,246.81625,205.494583333333,-0.126817803089215,-0.0054166,-0.0060956,-0.0002426,-0.00271437,-0.0044727,sell
2012-10-19,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,261.45625,206.4875,0.337846598522996, 0.0028755,-0.0052172, 0.0029188,-0.00608871,-0.0053364,buy
2012-10-20,none,none,none,none,a135,none,none,a0,none,a90,none,none,none,none,none,none,none,275.833333333333,207.4825,0.72134901654509, 0.0009409,-0.0030310, 0.0029360,-0.00725408,-0.0062596,buy
2012-10-21,none,none,a45,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,289.905,208.476666666667,0.9475098906474, 0.0017482, 0.0015335, 0.0061265, 0.00460383, 0.0020236,buy
2012-10-22,none,none,a45,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,303.66,209.4725,0.981391287670803, 0.0035276, 0.0061388, 0.0037067, 0.00963538, 0.0080967,buy
2012-10-23,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,317.105,210.4675,0.829645255225855, 0.0015526, 0.0015127,-0.0037607, 0.00115066, 0.0012791,buy
2012-10-24,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,330.260833333333,211.464166666667,0.532004478607468,-0.0013729,-0.0126573,-0.0148047,-0.00097050,-0.0160095,sell
2012-10-25,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,343.15375,212.46,0.148699926741055,-0.0012349,-0.0041073,-0.0038097,-0.00418352, 0.0031521,sell
2012-10-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,295.81125,213.457083333333,-0.252186830106259,-0.0099702,-0.0091747,-0.0107675,-0.00949295,-0.0098754,sell
2012-10-27,none,none,none,none,none,a120,none,a90,a150,a0,none,none,a150,none,none,none,none,8.25958333333333,214.454583333333,-0.60630617298449, 0.0059558, 0.0103341, 0.0115574, 0.00649570, 0.0055989,buy
2012-10-28,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,20.52375,215.452916666667,-0.861778580568969,-0.0032071, 0.0037403, 0.0054185,-0.00332782,-0.0041921,sell
2012-10-29,none,none,none,none,none,none,a150,a120,a180,none,none,a60,a150,none,none,none,none,32.6275,216.451666666667,-0.985002531550801, 0.0042007, 0.0063296, 0.0072430, 0.00497151, 0.0012962,buy
2012-10-30,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,44.5970833333333,217.45,-0.963205594864247, 0.0032930, 0.0043749, 0.0009767, 0.00390288,-0.0006452,buy
2012-10-31,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,56.4666666666667,218.45,-0.803877892973618, 0.0014812, 0.0013108,-0.0005068, 0.00102538,-0.0024156,buy
2012-11-01,none,none,none,none,none,none,a180,a150,a150,a60,none,none,none,none,none,none,a180,68.26875,219.45,-0.532126612858557, 0.0015573,-0.0041628,-0.0041173, 0.00109997, 0.0013642,buy
2012-11-02,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,a180,80.0529166666667,220.450833333333,-0.18620843810811,-0.0014013, 0.0037030,-0.0072362,-0.00564497,-0.0082912,sell
2012-11-03,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,a90,none,none,91.87,221.452083333333,0.18687566228085,-0.0036576,-0.0045353,-0.0045317,-0.00086360,-0.0050127,sell
2012-11-04,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a90,none,none,103.782083333333,222.45375,0.536310994987959,-0.0047197,-0.0062556,-0.0065889,-0.00416595,-0.0055506,sell
2012-11-05,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,115.859583333333,223.456666666667,0.812036532370056,-0.0033425,-0.0014090,-0.0093581,-0.00126911,-0.0012007,buy
2012-11-06,none,none,none,none,a120,none,a120,a150,a90,a120,none,none,none,none,none,none,none,128.174166666667,224.459166666667,0.969553108004918, 0.0033569, 0.0037838, 0.0021289, 0.00065052, 0.0029778,buy
2012-11-07,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,140.802916666667,225.4625,0.975746594163776,-0.0107611,-0.0095478,-0.0111241,-0.00949958,-0.0091426,sell
2012-11-08,none,none,none,none,a120,none,a90,a120,none,a150,none,none,none,none,none,none,none,153.81125,226.467083333333,0.816060482914548,-0.0071934,-0.0100340,-0.0123952,-0.01062758,-0.0051356,sell
2012-11-09,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,167.250416666667,227.471666666667,0.502571172996467, 0.0110073, 0.0086912, 0.0120036, 0.01204076, 0.0119640,buy
2012-11-10,none,none,none,none,none,a90,a60,a90,none,a180,none,none,none,none,none,none,none,181.145,228.477083333333,0.0806118421150161,-0.0008201, 0.0016593,-0.0010387,-0.00073164,-0.0007616,buy
2012-11-11,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,195.487083333333,229.4825,-0.371273975972387,-0.0018009,-0.0013689,-0.0047309,-0.00068016,-0.0008450,buy
2012-11-12,none,none,none,none,none,a60,none,a60,none,a150,none,none,a135,none,none,none,none,210.2175,230.489166666667,-0.752503190673802,-0.0054458,-0.0050839,-0.0066322,-0.00443946,-0.0036960,sell
2012-11-13,none,none,none,none,none,none,none,a60,a0,none,none,a45,none,none,none,none,none,225.234583333333,231.495416666667,-0.966387696154527, 0.0041502, 0.0033739,-0.0018622, 0.00400613,-0.0011717,buy
2012-11-14,none,a30,none,none,none,none,a0,none,none,a120,none,a45,none,none,none,none,none,240.40125,232.502916666667,-0.952455019347497,-0.0072313,-0.0080370,-0.0087634,-0.00746124,-0.0070131,sell
