Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.666034924945312,0.437573290296063,0.148741095422941,0.078995999067047,0.411081357801055, 0.0023520682,-0.00257470,-0.0018770,-0.0025747,-0.003560802,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.590619034356305,0.429184951462179,0.142562100982525,0.0782200333710103,0.411041978420099, 0.0007963542,-0.00113826,-0.0026864,-0.0026932,-0.000912298,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.508419354651534,0.420805679469046,0.136485304781811,0.0775188235223759,0.411041978420099,-0.0007399615,-0.00212503,-0.0008669,-0.0017678,-0.001897733,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.422970303061953,0.412433963176537,0.130509818140454,0.076893117079618,0.411041978420099, 0.0014347958,-0.00079829,-0.0011753,-0.0015085,-0.000859834,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.338881200642911,0.404079624995467,0.124641861820871,0.0763466518351066,0.411041978420099, 0.0007224189,-0.00399579,-0.0051032,-0.0030292,-0.005650176,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.261942892289125,0.395743420495896,0.11887965846237,0.0758831655812118,0.411041978420099, 0.0053936421, 0.00038577,-0.0027209, 0.0024335,-0.001168104,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.198763643010079,0.387429127528137,0.113229428827369,0.0754884547069272,0.411081357801055, 0.0014797443, 0.00044235,-0.0040420,-0.0017125,-0.001923288,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.155748632072461,0.379148079643129,0.107692061596212,0.0751774703817333,0.411101047491533,-0.0035897664,-0.00548024,-0.0083151,-0.0060549,-0.002057454,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.137513708287639,0.370885921009683,0.1022675567689,0.0749464748132599,0.41113878606495,-0.0040863730,-0.00105503,-0.0059552,-0.0010082,-0.002417212,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395,0.362663052019488,0.096961246427505,0.074791730209137,0.411183087868525, 0.0028955420, 0.00369750, 0.0032311, 0.0027816, 0.003080850,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.177649978821058,0.354478717102479,0.0917766852934067,0.0747184694786827,0.4112355937098, 0.0006210943, 0.00208475, 0.0016276, 0.0010904, 0.002299400,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.229360686081664,0.346336694108971,0.0867112073255698,0.0747259450634229,0.411297944396314, 0.0082350882, 0.00077424,-0.0017779, 0.0067028, 0.014065520,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.295038615303381,0.338242272029401,0.0817692559257206,0.0748149045218317,0.411365217505448, 0.0003768119, 0.00140552, 0.0003807, 0.0019641,-0.005172760,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.36932665471362,0.330194695293705,0.0769552744955851,0.074981610061539,0.41144233545982, 0.0049083321, 0.00488088, 0.0018934, 0.0049314, 0.004944363,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.447663353467834,0.322200764032447,0.0722728177565443,0.075232042150337,0.411524375836812, 0.0041002123, 0.00737365, 0.0024435, 0.0039499, 0.006867207,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.526334418391445,0.314265767236064,0.0677165536265268,0.0755624629958555,0.411617901866583, 0.0039763128, 0.00156839, 0.0022786, 0.0012433, 0.002454085,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.602263825787247,0.306390460474619,0.0632944802286397,0.0759766103904648,0.411716350318973, 0.0061353948,-0.00225697, 0.0078248, 0.0087310, 0.008413656,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.672775195687619,0.298585421728986,0.0590065975628831,0.0764677563078984,0.411826284424142, 0.0067362157, 0.00269633, 0.0064252, 0.0073516, 0.009251786,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.73538870611172,0.290846873148853,0.0548582377113282,0.0770418812159487,0.411942781759471, 0.0011367996,-0.00251116, 0.0011054, 0.0011193, 0.003613909,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.787760892648876,0.283180859294721,0.0508431799115586,0.0777004802315637,0.412065842324959,-0.0059972879,-0.00425760,-0.0048425,-0.0044310,-0.001212341,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.827715111319999,0.275593424727088,0.0469729770080621,0.0784375728869512,0.412198747735686,-0.0017698697,-0.00358156, 0.0001003,-0.0020223, 0.004366017,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.853396754109585,0.268085325016018,0.0432431855991128,0.0792621298837995,0.412338216376572, 0.0100061903, 0.00869693, 0.0075753, 0.0112461, 0.005925696,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.863495192670345,0.260666382572323,0.0396582490864366,0.0801599476111022,0.412485889055157, 0.0082212955, 0.00764273, 0.0074856, 0.0105281, 0.004712930,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.85741495059214,0.253331308405566,0.0362172787896885,0.0811459772383396,0.412643406578982,-0.0046341553,-0.00198375,-0.0021615,-0.0015319,-0.002113836,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.835385224641844,0.246093702776871,0.032926495471285,0.0822105005053495,0.412804205717886, 0.0010206735, 0.00101796, 0.0008774,-0.0001192, 0.000389832,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.798369221485311,0.238950543405989,0.0297823444098452,0.0833580027629762,0.412974849702029, 0.0021594104, 0.00095725, 0.0010830, 0.0011508, 0.000800294,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.74792272297364,0.231914674983982,0.0267910463677857,0.0845884840112194,0.413153697723872, 0.0024645727, 0.00271784, 0.0042807, 0.0035147, 0.003698499,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.68597939550078,0.224975519529975,0.0239534900254518,0.0858974588992351,0.413337468168334, 0.0037382759, 0.00353137, 0.0075814, 0.0043232, 0.006374436,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.614749972438364,0.218149699585343,0.0212661206614626,0.0872901603363415,0.413534365073114, 0.0043389431, 0.00386022, 0.0041788, 0.0027283, 0.005606348,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.536704846786313,0.211437970720149,0.0187360477185798,0.0887635980886425,0.413734543592975,-0.0042392829,-0.00694975,-0.0083410,-0.0038536,-0.005039814,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.454747419360454,0.204844866354767,0.0163623825164584,0.0903177721561381,0.413942926150534,-0.0037881311, 0.00059283,-0.0035485, 0.0013954,-0.001267381,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.372441119640712,0.198370386489198,0.0141469024157887,0.0919526825388282,0.414161153553333,-0.0003627217, 0.00004905,-0.0015324,-0.0019737,-0.000320817,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.294292275198589,0.192023597964192,0.0120913847772612,0.0936675816782389,0.414382662571211, 0.0031989465, 0.00058766,-0.0012084,-0.0000177, 0.000690553,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.225869787224166,0.185802234069561,0.0101940522401854,0.0954647122497922,0.414615657241868, 0.0044899538, 0.00422735, 0.0032978, 0.0057587, 0.003942673,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.173439576189067,0.179718383926305,0.00846023688663286,0.097340336461118,0.414853574335145, 0.0045473155, 0.00287731, 0.0013763, 0.0024388, 0.003675145,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.142924492720827,0.173771291964361,0.0068890500362582,0.0992974445461124,0.41510133627366, 0.0027349742, 0.00148672, 0.0021839, 0.0012886, 0.003385472,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.138247718186618,0.167964736034043,0.00548138036940667,0.101332298712405,0.415354020634796, 0.0031106381, 0.00426281, 0.0022404, 0.0012198, 0.002406647,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.159919142862116,0.162304005125787,0.00423456184504262,0.103442656284575,0.41561654984117,-0.0018556430, 0.00240462,-0.0033804,-0.0016944,-0.002106241,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.204845335700733,0.156789099239594,0.00315836994696359,0.105635992847361,0.415885642277703,-0.0020815817,-0.00031813,-0.0085847,-0.0083350, 0.001667060,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.267494386129824,0.151430596356339,0.00223858578964583,0.107904832816023,0.416159657136857, 0.0010177217, 0.00512054,-0.0003229, 0.0014072,-0.000226534,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.341611978577355,0.146223207485584,0.00149120561930359,0.110252166424458,0.416441876033709,-0.0071325566,-0.00491746,-0.0071782,-0.0036645,-0.006392568,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.42146601795278,0.141179777318391,0.000909119993174969,0.112674255880295,0.41673065816072,-0.0014473519, 0.00190796,-0.0077267,-0.0077488,-0.004894994,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.502404390133514,0.136294261294261,0.000492328911259966,0.115172596300483,0.417026003517891,-0.0046459946,-0.00355718,-0.0084215,-0.0069186,-0.006327672,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.580809267672811,0.131578748534194,0.000242609734249061,0.117744945009599,0.417326271297682,-0.0019370434, 0.00117917,-0.0060820,-0.0033715,-0.000573323,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.653828021190547,0.127033994608252,0.000159073781797026,0.120395787358487,0.417638024730251,-0.0007287478,-0.00002791,-0.0015396,-0.0030994,-0.000147441,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.719088174027074,0.122659243946373,0.000245275775284765,0.12311989043783,0.4179530597779,-0.0057514180,-0.00215104,-0.0092243,-0.0066402,-0.004659970,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175,0.118464318959368,0.000498549673676609,0.125917254247627,0.418276298863249,-0.0012023189, 0.00015101,-0.0009209,-0.0001627,-0.000021394,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863,0.114446197366989,0.000917118116282077,0.128786383670931,0.418604460371216, 0.0051385954, 0.00739396, 0.0040154, 0.0039482, 0.005427406,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748,0.110610923729736,0.00150542450482734,0.131729521383163,0.418940825916883,-0.0056075815,-0.00362005,-0.0039727,-0.0045433,-0.004543250,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.862289008419355,0.106960764757794,0.00225991411793147,0.134743677150427,0.41928211388517, 0.0009333130,-0.00286813,-0.0000953,-0.0003580,-0.001101418,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.860841297195676,0.103499498301478,0.00318147563593969,0.137830346089671,0.419631605891155, 0.0016980519,-0.00054483,-0.0032109,-0.0016036, 0.001928522,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.843193871452527,0.10022787993085,0.00426566565712582,0.140986537967,0.419986020319761, 0.0033460821,-0.00086343, 0.0008427,-0.0001909, 0.003258342,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.810028519040739,0.0971496874962221,0.00551692758321606,0.144211505223939,0.420346997978525,-0.0057031347,-0.00058576,-0.0025917,-0.0026846,-0.005265473,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.762793676490214,0.0942679432778442,0.00693170669282944,0.147505247860488,0.420711257252369, 0.0124716653, 0.00398237, 0.0102793, 0.0089297, 0.010859861,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.703521651841407,0.0915826472757166,0.00851355770734692,0.150866270759699,0.421083720563913, 0.0009647259,-0.00031584,-0.0032665, 0.0010887,-0.000224069,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.634634242577216,0.0890990884802766,0.0102580372250423,0.154298311713942,0.421461106298076, 0.0014809584, 0.00467905, 0.0068847, 0.0060395, 0.003001931,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.558823060095973,0.0868187780316493,0.0121686999672966,0.157791652463056,0.421845055262398, 0.0106172108, 0.00203763, 0.0104879, 0.0104455, 0.010451177,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.479016165625127,0.0847402047897097,0.0142357704503121,0.161354516150253,0.4222322858418, 0.0081039072, 0.00229100, 0.0079145, 0.0072446, 0.007946489,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.398478162480199,0.0828679021748329,0.0164672467971961,0.164981669866217,0.422627720458901, 0.0070128562, 0.00272099, 0.0069832, 0.0067883, 0.006983173,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.320996599764421,0.0812056480373312,0.0188560195651865,0.168671618493999,0.423026436691082, 0.0056230062, 0.00501835, 0.0058028, 0.0055092, 0.005999372,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.251024857694919,0.0797534423772048,0.0214056434756644,0.17242660470902,0.423433356960962, 0.0131478359, 0.00569134, 0.0134571, 0.0139791, 0.013594236,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.193711885157914,0.0785097740543285,0.0241161185286298,0.176242890718912,0.423845199653461, 0.0039255260, 0.00509138, 0.0043397, 0.0032175, 0.004080722,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.15446121352435,0.0774791764890775,0.0269794466009754,0.180121971640622,0.424261964768581,-0.0022392570, 0.00196916,-0.0039082,-0.0030901,-0.001227409,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.137956145084455,0.0766586274012017,0.029993850332011,0.184060857240253,0.424685293113859, 0.0022634525, 0.00563589,-0.0003684, 0.0001813, 0.002305480,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.146806331633216,0.076055682491326,0.033169105205534,0.188060295076281,0.425113543881757,-0.0009378542, 0.00262674,-0.0009551,-0.0008446,-0.001835564,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.180483750239351,0.0756620304887631,0.036491881016366,0.192117294914808,0.425543435457195, 0.0031170241, 0.00340104, 0.0026800, 0.0019684, 0.002410637,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.235341561207142,0.075486738234263,0.0399657324858878,0.196232604314309,0.425978249455252, 0.0021421126, 0.00029521,-0.0001333, 0.0005048, 0.001038096,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.305689737207049,0.075523005597263,0.0435844388516828,0.200402485482414,0.426421267491008, 0.0018606734, 0.00101330, 0.0008040, 0.0003692, 0.001188050,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.385258731236328,0.0757753659981383,0.0473533321958225,0.204629181094545,0.426864285526765,-0.0025843897,-0.00234190,-0.0024784,-0.0008008,-0.001300961,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.468308469835965,0.0762445750069512,0.051265303075545,0.208909700916806,0.427315507600221,-0.0027447545,-0.00299729,-0.0021885, 0.0008631,-0.002979693,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,0.0769276103434519,0.0553185741301597,0.21324479250767,0.427770011288756,-0.0056962943,-0.00657478,-0.0040593,-0.0027039,-0.005617517,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696,0.0778252275777028,0.0595158114007024,0.217632213191716,0.428231078207451, 0.0014171277, 0.00192128, 0.0020641, 0.0015944, 0.001550159,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788,0.0789351599995164,0.0638507941247565,0.222072710527417,0.428687222703526,-0.0021617128, 0.00525417,-0.0019207,-0.0012029,-0.001851025,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,0.0802611854592053,0.0683226336219767,0.226558808930035,0.42915649365992,-0.0026001634, 0.00619435,-0.0069171,-0.0046271,-0.002739169,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,0.0817980149663318,0.0729295525316726,0.231099479101255,0.429629046231393,-0.0039350119,-0.00456268,-0.0040555,-0.0047808,-0.004368840,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,0.083547159661021,0.0776671074521179,0.235685002780918,0.430101598802867, 0.0044159153,-0.00172857, 0.0038818, 0.0002912, 0.004061938,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0855063528330855,0.0825379644243484,0.240320612878339,0.43057579218188, 0.0001372559,-0.00048243, 0.0010586,-0.0019877,-0.001172548,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0876755944825252,0.0875350140056023,0.245002571601151,0.431066393636292,-0.0010316262,-0.00205018,-0.0005305,-0.0026508,-0.002322183,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0900495956189025,0.0926609222369151,0.249725646040033,0.431548791053005,-0.0037372320,-0.00038273,-0.0018668,-0.0016715,-0.001880301,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0926306229524051,0.0979094683558703,0.254498059338201,0.432036110892337, 0.0016568247, 0.00108779,-0.0003997,-0.0027511, 0.002268215,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.0954156542027829,0.103280652362468,0.259312335910915,0.432528353154288,-0.0059264379,-0.00637930,-0.0076805,-0.0069952,-0.005845002,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.0984054449400984,0.108772696896017,0.264169223316648,0.43302223622378,-0.0133693176,-0.01396724,-0.0138429,-0.0139672,-0.013926617,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.101593195033789,0.114382047235138,0.269066478879978,0.433519400908351,-0.0010825048,-0.00027013, 0.0008810,-0.0009147,-0.001911827,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.104981171194042,0.120106037338793,0.274003355042431,0.434019847208002,-0.0018878630,-0.00190836,-0.0014876,-0.0038744,-0.001655725,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.108564084430421,0.12594555588733,0.278980599362482,0.434521934315193, 0.0018129320, 0.00106815, 0.0000353,-0.0015318, 0.000883092,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.112339668032737,0.131893493437984,0.283995969164708,0.435028943845003, 0.0014337878, 0.00305604, 0.0007632, 0.0014580, 0.002258115,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.116306410860866,0.137956070753174,0.289048716890635,0.435537594182353, 0.0029936592, 0.00306483, 0.0016914, 0.0024170, 0.003337644,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.120464312914808,0.144117291586685,0.29413809498179,0.436047885327243,-0.0017171568,-0.00246380,-0.0020940, 0.0057863,-0.003222829,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.124805062923875,0.150385154061625,0.299265598555119,0.436561458087212, 0.0038016615, 0.00042312, 0.0002470, 0.0013375, 0.000131265,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.129332438738379,0.156756992136956,0.304420761791987,0.437076671654722, 0.0019590915, 0.00249191, 0.0026963, 0.0046690, 0.001952631,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,0.134039640227759,0.163226585050264,0.309614050511031,0.43759680764485, 0.0061946905, 0.01047696, 0.0072820, 0.0046754, 0.006234554,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,0.138921378401576,0.169793044121202,0.314838736685984,0.43811530282744, 0.0064034296, 0.00867115, 0.0080245, 0.0074030, 0.009057775,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,0.143978408829894,0.176453703308735,0.320094072758371,0.438637079625108, 0.0064944257, 0.00868269, 0.0113925, 0.0090636, 0.007594299,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.149205442522274,0.183205007891481,0.32537931116972,0.439160497230317, 0.0054185800, 0.00874663, 0.0095861, 0.0079786, 0.006769688,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.154599457198467,0.190045180508752,0.330692209244607,0.439687196450605, 0.0077485714, 0.00562026, 0.0077611, 0.0076038, 0.004016502,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.160157430578223,0.1969733324802,0.336034262099982,0.440210614055814, 0.0084800547, 0.00566232, 0.0082424, 0.0099095, 0.003536176,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.165877851521416,0.203985020404101,0.341401731943473,0.440738954083642, 0.0014793670,-0.00043061, 0.0011920, 0.0027312, 0.001524392,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.171753919897484,0.211074912198382,0.346796113892029,0.44126565330393, 0.0026882270, 0.00296624, 0.0025299, 0.0016469, 0.002217245,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.177785635706428,0.218246562584425,0.352213670153279,0.441795634139298, 0.0030745755, 0.00364034, 0.0033337, 0.0041299, 0.002634546,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.183963932107496,0.225492862119467,0.357655895844173,0.442327255782206, 0.0030825445, 0.00617370, 0.0038479, 0.0053277, 0.003552436,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.19029183138094,0.232814699483854,0.363117558055391,0.442857236617574,-0.0014950640,-0.00462784,-0.0030639,-0.0046086,-0.001543621,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.196762533396197,0.24020585391517,0.368603142137778,0.443390499068021, 0.0003015093, 0.00132708, 0.0014923, 0.0000821, 0.000501908,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.203370749162828,0.247668102774105,0.374107415182016,0.443922120710929,-0.0007048385, 0.00045490, 0.0013131, 0.0000240, 0.000167130,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.210116478680835,0.25519167057686,0.379631872305052,0.444455383161377, 0.0004211729,-0.00722360,-0.0043868,-0.0058508,-0.012458899,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.216992166249592,0.262781000725163,0.385174270831464,0.444990286419364,-0.0029314421,-0.00449173, 0.0013828, 0.0020787, 0.000703056,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.223997056299037,0.270432538497633,0.390731620527358,0.445520267254732,-0.0019113751, 0.00162610,-0.0011332, 0.0004095,-0.005199366,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.231126615408794,0.278143617853233,0.396306911626628,0.44605188889764,-0.0004759459,-0.00002444, 0.0004030,-0.0030137,-0.002043340,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.238377065728551,0.285908906709892,0.401896406336904,0.446586792155627, 0.0060808854, 0.00687996, 0.0056177, 0.0073665, 0.007227309,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.245743873837933,0.293729293747956,0.40750085221666,0.447121695413615, 0.0008535459,-0.00159744,-0.0023521,-0.0013247,-0.002264199,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.253224017456691,0.301603001606734,0.41311875414895,0.447654957864062, 0.0037416534, 0.00011494, 0.0031980, 0.0032834, 0.002608490,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.260814474304573,0.3095255868845,0.418747869458349,0.44818657950697, 0.0035093550,-0.00039852, 0.0014876,-0.0004228, 0.000100678,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.268511466531269,0.317495272220563,0.424388945703333,0.448718201149878, 0.0023415203,-0.00375371,-0.0026417,-0.0014503,-0.003588035,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.276306682866089,0.325507614213198,0.430038245091531,0.449249822792786, 0.0009130478,-0.00310748,-0.0021779,-0.0012989,-0.003130240,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.284205412299472,0.333566167583785,0.43569875785684,0.449778162820614, 0.0015028121, 0.00308551, 0.0045702, 0.0027153, 0.003308911,buy
