Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.718645353546344,0.930123953134553,0.758295656386243, 0.00111981, 0.0024920, 0.0041651,-0.0003933, 0.0021958581,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.726081674101476,0.934397616914786,0.762769046294801,-0.00104867, 0.0008492, 0.0012136,-0.0011440, 0.0009445956,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.733434881949733,0.938550420168067,0.767202815604237,-0.00334654,-0.0042739, 0.0005731,-0.0073631,-0.0022153956,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.740695910250366,0.942575253451634,0.771590236288283,-0.00141677,-0.0036481,-0.0009329,-0.0030425,-0.0022209337,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.747862492293185,0.946473894126178,0.775929813229991, 0.00711850, 0.0056713, 0.0047714, 0.0060670, 0.0029794313,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.754934628078193,0.950243676150663,0.78023051713105, 0.00856921, 0.0061824, 0.0066579, 0.0082878, 0.0012771299,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.761903250764637,0.953885488205434,0.78448487240672, 0.00926095, 0.0062599, 0.0057417, 0.0052258, 0.0021654889,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.768767604782456,0.957394886888766,0.788689888823104, 0.00339102, 0.0041135, 0.0035767, 0.0034828, 0.0006131401,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.775524667851401,0.960772760881002,0.792848556614098, 0.00590197, 0.0071168, 0.0028945, 0.0037821, 0.0055304144,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.782169150981032,0.964018221501799,0.796959380662755, 0.00430636, 0.0026047, 0.0020779, 0.0030411, 0.0035431435,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.788698787461164,0.967127714029774,0.801022360969075, 0.00695096, 0.0061461, 0.0031906, 0.0070725, 0.0067944456,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.795110555011545,0.97010301582562,0.805036749974583,-0.00042324, 0.0005241, 0.0003609, 0.0033082,-0.0001953905,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.801398409071677,0.972941460848299,0.808999557445383,-0.00259974,-0.0023696,-0.0028196,-0.0047795, 0.0029844310,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.807562349641558,0.975643049097812,0.812913773615372,-0.00443192,-0.0006597,-0.0043242,-0.0071707,-0.0043756981,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.813594065450501,0.978205114533123,0.816777903367601,-0.00076419,-0.0002867, 0.0011571,-0.0002219, 0.0016972831,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.81949431206857,0.980626768473887,0.820588956468175, 0.00203173, 0.0029986, 0.0021189, 0.0014606,-0.0024630647,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.825261578355638,0.982908010920104,0.824349175592515, 0.00104375, 0.0012423, 0.0031984,-0.0014928, 0.0004201201,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.830883019620643,0.985046175830738,0.828054822948251,-0.00291232,-0.0008973,-0.0025528,-0.0026124,-0.0024888360,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.836363924854024,0.987049261328897,0.831710383886228,-0.00120244,-0.0005793, 0.0000908,-0.0023900, 0.0009254391,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.841700516205467,0.988903937209401,0.835309877938652,-0.00078628,-0.0006131, 0.0007666,-0.0006053, 0.0006554802,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.846883726834222,0.990617312915014,0.838857042897896, 0.00225190, 0.0026151, 0.0022896, 0.0024066, 0.0022519022,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.851915823450477,0.992189388445734,0.842346645854639, 0.00061073, 0.0019794, 0.0003919, 0.0001942, 0.0006103046,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.856787739213482,0.993610388317764,0.845786162393622,-0.00172654,-0.0005795, 0.0011072,-0.0023458, 0.0005095002,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.861507785393924,0.994890976695247,0.849170359605528, 0.00353111, 0.0095459, 0.0029317, 0.0026704, 0.0005179204,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.866060095020491,0.996024044135421,0.852495499697986, 0.00421962, 0.0044484, 0.0058677, 0.0025415, 0.0046342192,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.870451468223745,0.997013145359667,0.855766815580315, 0.00627949, 0.0001789,-0.0048976,-0.0048889,-0.0044147375,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.874672082592875,0.997853836966259,0.858981317018617, 0.00252789, 0.0045370, 0.0034517, 0.0033827, 0.0021266734,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.878721182557816,0.998553228397958,0.86213825645442, 0.00950734, 0.0074912, 0.0059971, 0.0022888, 0.0029194124,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.88259574583832,0.999104210212004,0.865238381446197, 0.00467036, 0.0029112, 0.0026070,-0.0000173, 0.0021746305,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.886295016864324,0.999505005047704,0.868283187110896, 0.00070558,-0.0010386, 0.0003053,-0.0055895, 0.0025283222,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.88981370664539,0.999761833667477,0.871264450305303, 0.00307570, 0.0047773, 0.0008725, 0.0029931, 0.0005128575,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.893150304041393,0.99986758662856,0.874190394172632, 0.00431971,-0.0061553,-0.0016019,-0.0000262,-0.0021191722,sell
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.896300275631959,0.999832928095096,0.877055785803566, 0.00029895,-0.0016168,-0.0046675, 0.0007998,-0.0023743282,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.899267399267399,0.999647193902942,0.879863615431999,-0.00334226,-0.0043386,-0.0038779,-0.0057221,-0.0047403783,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.902043363677027,0.999316604814515,0.882610145265563,-0.00392606,-0.0025310,-0.0036295,-0.0035581,-0.0037618311,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.904628924430905,0.998837606108433,0.885298365538152, 0.00167962, 0.0016176, 0.0019027,-0.0005575, 0.0020304630,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.907018792538594,0.998210197784698,0.887923790898924, 0.00357966, 0.0010781, 0.0016714, 0.0033880, 0.0005550002,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.909212212430034,0.997439711925379,0.890491654257196, 0.01188227, 0.0074102, 0.0081229, 0.0079852, 0.0090047355,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.911212206385474,0.996519039087716,0.892997470262124, 0.01561755, 0.0145404, 0.0126072, 0.0091792, 0.0087795935,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.913008951994101,0.995459732116197,0.895441986472182, 0.01917732, 0.0090726, 0.0139621, 0.0085505, 0.0074788083,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.914607738246352,0.994252015527023,0.897826698004318, 0.00568977, 0.0027715, 0.0031644, 0.0035205, 0.0023807062,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.916005542861978,0.992901221402266,0.900147119507688,-0.00198673,-0.0053419, 0.0018215,-0.0062065,-0.0032454688,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.91719632128048,0.991405572381237,0.902407736333136, 0.00070606, 0.0003224, 0.0035196, 0.0018504, 0.0003484568,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.918187629202481,0.989765957144279,0.904607800922188,-0.00464587,-0.0046141,-0.0009150,-0.0045346,-0.0046631293,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.918969644217169,0.987986819093119,0.90673909013163, 0.00324177, 0.0035356, 0.0051902, 0.0014425, 0.0048319497,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.919543121894607,0.986061937465341,0.908813564897046, 0.00457219, 0.0048071, 0.0051884, 0.0047129, 0.0055854892,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.919917129075545,0.984000199064397,0.910823002075222, 0.00504454, 0.0058816, 0.0052280, 0.0033397, 0.0059916916,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.920079576638983,0.981798937849251,0.912771139458528, 0.00326127, 0.0021609, 0.0046116, 0.0023016, 0.0010279271,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.920031220154982,0.979457265139558,0.914654239254594,-0.00124547,-0.0018601,-0.0020724,-0.0023889,-0.0034631622,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.919781126464295,0.976975180935318,0.916476786814265,-0.00651557, 0.0016688,-0.0064114,-0.0069566,-0.0065333809,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.919317962015982,0.974364238081019,0.918237287020591,-0.00324354, 0.0015634,-0.0018727,-0.0045215,-0.0020744073,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.918646260230419,0.971609329010792,0.919928264288833,-0.00925777,-0.0063314,-0.0090639,-0.0084065,-0.0087350561,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.917768287817793,0.968725561290506,0.921562427113049,-0.00932806,-0.0002109,-0.0017798,-0.0073007,-0.0017383977,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.916684044778104,0.965702270756018,0.923130057233077,-0.00162556,-0.0010693,-0.0004635,-0.0031254,-0.0007475937,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.915390508831103,0.962552787612507,0.924636387558235,-0.00133863,-0.0011308,-0.0008692,-0.0006482,-0.0000096876,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.913890702257039,0.959269113736865,0.926078427854627,-0.00171909,-0.0011181,-0.0004414,-0.0007977, 0.0000321737,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.912183113915787,0.955856581211165,0.927456925680727,-0.00011208, 0.0032482, 0.0028610, 0.0032482, 0.0042689596,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.910275299507973,0.952315190035405,0.928776366387379, 0.00093686, 0.0004428,-0.0008196,-0.0013371,-0.0025449393,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.908161214473096,0.948644051529241,0.930025536597473,-0.00171355,-0.0008119,-0.0042751,-0.0008119,-0.0071078257,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.905843125521343,0.944846720414054,0.931215649688119, 0.00664203, 0.0091541, 0.0005517, 0.0073689, 0.0082944663,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.903323299362903,0.940923196689844,0.932339230074576, 0.00053347, 0.0003539, 0.0003218,-0.0000661,-0.0014491835,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.900603247137901,0.936877923758336,0.933403005783112, 0.00114612, 0.0050818, 0.0072510, 0.0024865,-0.0029930650,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.89768750226671,0.93270734689815,0.934400996345934, 0.00897891, 0.0081877, 0.0086249, 0.0086183, 0.0087446842,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.89457228689902,0.928417686871703,0.935337687113886, 0.00652156, 0.0039972, 0.0039753, 0.0047310, 0.0046910182,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.891262134455204,0.924006277637959,0.93621158297002, 0.00059451,-0.0018816,-0.0019354,-0.0020931,-0.0000802952,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.887757800505325,0.919473119196917,0.937020441238914, 0.00143159, 0.0019538, 0.0046493, 0.0038334, 0.0064006294,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.884063818469759,0.914833319114448,0.937767999712938, 0.00239506, 0.0040069, 0.0065603, 0.0065767, 0.0064883983,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.880182455058693,0.910075324546062,0.938451268158195,-0.00233913,-0.0022478, 0.0006520, 0.0000881,-0.0021726309,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.876112199132001,0.905201801532796,0.939076974600953, 0.00432912, 0.0035940, 0.0009478, 0.0005769, 0.0014363658,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.871859850820247,0.900218082156721,0.939636148339523,-0.00108678, 0.0011657, 0.0027457, 0.0006221,-0.0005631191,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.867424654553367,0.895123277737491,0.940135517400171, 0.00491059, 0.0113271, 0.0099307, 0.0082971, 0.0088949175,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.862812654891863,0.889920054316143,0.940574334224423,-0.00032983, 0.0018404, 0.0009439,-0.0002531, 0.0001071003,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.858023851835733,0.884612855294402,0.940948861019909,-0.00194625,-0.0013206, 0.0012032,-0.0009482,-0.0018343827,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.853062023235291,0.879200791991924,0.941263583137473,-0.00925674,-0.0073794,-0.0090773,-0.0067850,-0.0063135555,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.847927924660598,0.873686530449743,0.941517753018641,-0.00792959,-0.0112985,-0.0048961,-0.0094772,-0.0079017009,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.842629867382343,0.868069181987516,0.941709875546465,-0.01210310,-0.0066763,-0.0088318,-0.0115387,-0.0113370023,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.8371663402604,0.862358522089039,0.941841445837893,-0.01342092,-0.0089240,-0.0081031,-0.0131953,-0.0126669337,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.831538854434894,0.85654744131155,0.9419132114514,-0.01421406,-0.0103018,-0.0120992,-0.0143060,-0.0145000613,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.825758743456763,0.850640383056776,0.941925172386984,-0.01614573,-0.0035963,-0.0140734,-0.0133339,-0.0133396263,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.819819962765507,0.844640902046098,0.941881813995491,-0.01457641,-0.0074580,-0.0120360,-0.0153053,-0.0143712325,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.813731579201876,0.838544554877789,0.941775660692179, 0.00067538,-0.0004833, 0.0007886, 0.0009470,-0.0020406482,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.807495103905995,0.832367337798063,0.941612692944842,-0.00162668,-0.0026383,-0.0014996,-0.0020226,-0.0015468942,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.801112048017989,0.826097697962434,0.941391415636531,-0.00007639, 0.0020665, 0.0001297,-0.0005696, 0.0001296867,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.79458921166842,0.819741856133316,0.941111081208772, 0.00593750, 0.0096239, 0.0082018, 0.0072409, 0.0068292399,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.787926594857288,0.813302478351747,0.940773184778513,-0.00065422, 0.0020404,-0.0027637, 0.0020553,-0.0029265016,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.781128731004969,0.806777787257035,0.940376978787281, 0.00008173, 0.0027245, 0.0012442, 0.0022335, 0.0012303029,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.774195620111462,0.800171337570561,0.939926948585918, 0.00376177, 0.0070319, 0.0013542, 0.0074166, 0.0013924232,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.767142373578017,0.793487572694052,0.939418608823582, 0.00144838, 0.0061658, 0.0015132, 0.0052351, 0.0015711092,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.759960680133947,0.786723826586472,0.938855697292642,-0.00442783,-0.0051142,-0.0064965,-0.0060497,-0.0067403519,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.752656584339753,0.779884542649547,0.93823671887615,-0.00467715,-0.0049626,-0.0066430,-0.0070478,-0.0081577682,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.745236886325995,0.772970609563622,0.937561673574107, 0.00633560, 0.0006049,-0.0015074,-0.0013630,-0.0048077671,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.73770007495255,0.765985582050079,0.93683205650346, 0.00153117,-0.0020862,-0.0037905,-0.0025000,-0.0037905025,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.73005597263023,0.758927682748226,0.936050110339631,-0.00025777, 0.0007358, 0.0007228, 0.0007228, 0.0007227596,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.722305334929097,0.751802243740136,0.935213592407198,-0.00161502,-0.0002472,-0.0015606,-0.0015652,-0.0030410545,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.714447406279089,0.744610153706153,0.934323250264636, 0.00273395, 0.0035259, 0.0026830, 0.0028015, 0.0036119910,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.706492764661082,0.737350523965932,0.93338207414584, 0.00343081,-0.0008226, 0.0033957, 0.0036423, 0.0008399245,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.698442165645136,0.730030463962235,0.932389316492336, 0.00270586,-0.0028961, 0.0030627, 0.0033601, 0.0031411864,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.690299387081565,0.722645530293336,0.931344977304125, 0.00129869,-0.0006973, 0.0007901,-0.0007591, 0.0013508313,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.68207047353087,0.715206387123377,0.930247561464258, 0.01063508, 0.0128380, 0.0138422, 0.0092877, 0.0059278240,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.673752402712799,0.707709479730979,0.929103049440527, 0.00909799, 0.0130866, 0.0127600, 0.0099777, 0.0063110500,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.665355752608228,0.70015658547683,0.927908450999037, 0.00706530, 0.0084279, 0.0090203, 0.0073127, 0.0001526605,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.656884301067469,0.692549481721623,0.926662271022839, 0.00493325, 0.0087948, 0.0068594, 0.0059228, 0.0073677401,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.648335781380336,0.68488550242432,0.925369742421252, 0.00529907, 0.0062807, 0.0055602, 0.0026957, 0.0059837860,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.639718504817515,0.677187753273898,0.924033107869698,-0.00005657,-0.0019102,-0.0011690, 0.0014487, 0.0016219081,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.631033982519131,0.669435794622418,0.922647134458857,-0.00306544,-0.0039463,-0.0030813,-0.0056596,-0.0024937301,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.62228977018581,0.66163851327333,0.92121331730568,-0.00663574,-0.0073472,-0.0072471,-0.0066399,-0.0089165019,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.613485112247489,0.65379679790698,0.919735394202534, 0.00980025, 0.0120379, 0.0120379, 0.0124826, 0.0125659631,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.60462680883473,0.645916869285785,0.918209627357052, 0.00373637, 0.0028303, 0.0025368, 0.0028282, 0.0030416068,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.595716371087658,0.63799428400802,0.91664124967855, 0.00658389, 0.0011323, 0.0000927,-0.0015163, 0.0011002949,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.586759843566774,0.630039706237825,0.91502876605008, 0.00776219, 0.0048888, 0.0025901,-0.0022612, 0.0052100683,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.577755715131953,0.622046915212786,0.913372924030118,-0.00395816,-0.0013617,-0.0013271,-0.0011062,-0.0019223412,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.568714563764069,0.614020354334627,0.911674471177135, 0.00053588, 0.0004553, 0.0010473, 0.0005503, 0.0003282020,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.55963563389306,0.605962689644386,0.909934902608082,-0.00423954, 0.0027594, 0.0008269,-0.0008402, 0.0017791735,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.550525725649488,0.597874809822406,0.908151228089061, 0.00695865, 0.0089360, 0.0146052, 0.0063636, 0.0054857446,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.541382572323166,0.589759380909724,0.906328680529391, 0.00020008,-0.0030265,-0.0024880,-0.0006963,-0.0018954472,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.53221372961472,0.58161640290634,0.904465764812124, 0.00723163, 0.0053332, 0.0067516, 0.0075412, 0.0081097493,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.523023730944523,0.573453873935361,0.902562480937259, 0.00665136, 0.0071361, 0.0083028, 0.0084885, 0.0083438311,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.513814087452701,0.565264684554025,0.900619576463271, 0.00633961, 0.0075118, 0.0053937, 0.0075794, 0.0085265840,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.504590088129692,0.557049723442677,0.898640041624056, 0.00001370, 0.0006658, 0.0011497,-0.0004074,-0.0031513351,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.495355510825808,0.548822320806495,0.896621633744191, 0.00598670, 0.0084085, 0.0063903, 0.0050473, 0.0057469611,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.486109599970986,0.540577144563409,0.894568090616048, 0.00536990, 0.0050844, 0.0021413, 0.0019933, 0.0027573662,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.476861422405977,0.532315083393764,0.892475674447255, 0.00230925, 0.0038784, 0.0009037, 0.0033386, 0.0043969258,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.467613244840968,0.52403969201894,0.890351113264079, 0.00098413, 0.0015901,-0.0016064, 0.0006853, 0.0008682399,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.458368089556208,0.515755413840663,0.888190669274151,-0.00776798,-0.0005740,-0.0098934,-0.0004144, 0.0000968861,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.449130489972074,0.507461360178589,0.885996585152891,-0.00119144,-0.0013091, 0.0042933,-0.0007013,-0.0032398260,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.43990195722869,0.499158419713063,0.883769608458774, 0.00066667, 0.0001404, 0.0071119, 0.0033332,-0.0001348646,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.430689291456618,0.490852813206501,0.881510486750274,-0.00357066, 0.0001804, 0.0013821, 0.0005167, 0.0015196581,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.421493248225922,0.482544540658903,0.879220715144339, 0.00754820, 0.0070098, 0.0060601, 0.0076030, 0.0089041512,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.412320627667162,0.474234490750615,0.876899546082495, 0.00971213, 0.0100443, 0.0091239, 0.0088322, 0.0107386402,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.403175207630653,0.465927106883363,0.874547727123216,-0.00294895, 0.0031109, 0.0034641, 0.0025123, 0.0016938215,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.394055476976269,0.457624166417836,0.872168248500398, 0.00405606, 0.0076686, 0.0057436, 0.0057963, 0.0076673227,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.384972769254947,0.449325669354036,0.869760362655567,-0.00509778,-0.0000470,-0.0005489,-0.0004209, 0.0006513987,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.375925573326563,0.441036947774033,0.867324069588723,-0.00666213,-0.0068692,-0.0060338,-0.0066646,-0.0067996359,sell
