Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.942798812848318,0.650977903851896,0.746325002541699,0.439785644902995,-0.0104874,-0.00538446,-0.00666757,-0.0002684,-0.01043831,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.946952937051947,0.658946700507614,0.746118676402868,0.440174516289937,-0.0070501,-0.00714623,-0.00346199, 0.0008349,-0.00645757,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.950951413822701,0.666868397105035,0.745829371273421,0.440560106061799,-0.0083087,-0.00711629,-0.00778125,-0.0009814,-0.00835308,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.95479122088033,0.674743882324503,0.745454096919461,0.440939132603502,-0.0097796,-0.00962331,-0.00903910,-0.0010693,-0.00976805,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.958473113794896,0.68257315616602,0.745002571601151,0.441309955107506,-0.0043322,-0.00406002,-0.00496568,-0.0028977,-0.00402874,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.961999359276587,0.690350886547512,0.744468814850698,0.44167749599643,-0.0031355,-0.00519131,-0.00231397,-0.0005181,-0.00357860,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.965364668334965,0.698078850829672,0.74385432178505,0.442038473655194,-0.0095500,-0.01241157,-0.00347647,-0.0087927,-0.01034324,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.968572818820343,0.705749050889391,0.743162830196578,0.442392888083799,-0.0031350,-0.00458723,-0.00021942,-0.0034645,-0.00373253,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.971621544022534,0.713363264087361,0.742393592526808,0.442745661704865,-0.0072262,-0.00459618,-0.00016921,-0.0033170,-0.00316717,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.974510843941537,0.720920601743235,0.741548851451161,0.443088590480691,-0.0007902,-0.00328839,-0.00064873,-0.0031513,-0.00391543,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.977246763137852,0.728414843094598,0.740629354528111,0.443424956026358,-0.0059797,-0.00677465, 0.00007587,-0.0045846,-0.00500454,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.979818723630605,0.73584954286283,0.739635849316134,0.443756399149405,-0.0077696,-0.00784743,-0.00469190,-0.0020800,-0.00736922,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.982236547830607,0.743216702924825,0.738569830932176,0.444079638234754,-0.0104368,-0.00943531,-0.00594126,-0.0015894,-0.01006629,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.984498724597734,0.750518989321617,0.737432794493185,0.444402877320102,-0.0121522,-0.00911759,-0.00962286,-0.0082337,-0.00879098,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.986600720511612,0.7577484039301,0.736224739999163,0.444711349137592,-0.0019715,-0.00742806, 0.00054800, 0.0037268,-0.00237798,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.988548580132738,0.764912056193036,0.734952395476374,0.445016539340002,-0.0038419,-0.00047137,-0.00060796,-0.0023349,-0.00304250,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.99034381460124,0.772001947987317,0.733604547547709,0.445316807119792,-0.0116836,-0.00586710,-0.00775663,-0.0030468,-0.00699262,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.991980379356617,0.779016301952253,0.732196894941122,0.445610511669423,-0.0041717,-0.00351877,-0.00055846, 0.0016625,-0.00219810,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.993465830099493,0.785956006768189,0.730721962071873,0.445897652988895, 0.0010553, 0.00344310, 0.00111803, 0.0028192, 0.00009452,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.994794877839432,0.792813952992364,0.729181991615384,0.446176590270668,-0.0036228,-0.00115825,-0.00143679,-0.0013424,-0.00138222,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.995975833847121,0.799592806665814,0.727581468922499,0.446448964322281,-0.0006361, 0.00240216, 0.00034576, 0.0002845, 0.00123954,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.99700265356206,0.806285458345775,0.725920393993218,0.446716415951275, 0.0005681, 0.00398917, 0.00133418,-0.0014843,-0.00150184,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.997877603694435,0.81289901747501,0.724198019269067,0.446974022735029,-0.0011782, 0.00068474, 0.00426260, 0.0010502, 0.00072565,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.998600684244249,0.819424597250068,0.722415839866994,0.447226707096165, 0.0008982, 0.00523004, 0.00215145, 0.0035976, 0.00258761,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.999175673061812,0.825860420310256,0.720576846020896,0.447467905804521,-0.0015115, 0.00394966,-0.00150780, 0.0032788,-0.00074460,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.99959803672675,0.832204709294885,0.718683280406193,0.447704182090258,-0.0145268,-0.01183916,-0.01183916,-0.0125515,-0.00687809,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.999867775239062,0.838459241564646,0.716730657672043,0.447938817568455,-0.0030482,-0.00351888,-0.00585615,-0.0031749,-0.00028620,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.999989422019125,0.844617796357121,0.714726453403185,0.448161967393873,-0.0083756,-0.01199458,-0.01010986,-0.0110287,-0.00675230,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.9999576880765,0.850683039713347,0.712668424924198,0.448378553989131,-0.0023505,-0.00376903,-0.00303865,-0.0024097,-0.00119316,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.99977332898125,0.856652305592288,0.710557319793554,0.448588577354231,-0.0001037,-0.00286855,-0.00033320, 0.0009835, 0.00506113,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.999437100303437,0.862518484551181,0.708396875803625,0.448792037489171,-0.0018974,-0.00335216,-0.00228534,-0.0029984, 0.00521899,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.998943713052624,0.868287797352443,0.706184102720515,0.448984011971332, 0.0082597, 0.00290311, 0.00842994, 0.0075559, 0.00777165,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.998294678368936,0.873955800594349,0.703921990778119,0.449172704838413,-0.0076354,-0.00128973,-0.00607947,-0.0039265,-0.00702040,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.997488485112248,0.879516273514482,0.701612035093385,0.449356475282875,-0.0043097,-0.01231684,-0.00415328,-0.0064093,-0.00564465,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.996518333151996,0.884970993473532,0.699252740549366,0.449527119267018, 0.0008255,-0.00148023, 0.00155213,-0.0014195, 0.00102537,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.99538648919837,0.890321737832189,0.696845602263009,0.449692840828542,-0.0040803,-0.00623214,-0.00713636,-0.0066922,-0.00536455,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.994088419830994,0.895559619787001,0.694392862909737,0.449850358352367,-0.0044649,-0.00846229,-0.00778790,-0.0064360,-0.00673499,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.99261883605943,0.900686416698659,0.691891532255653,0.450001312646032,-0.0032103,-0.00963497,-0.00876082,-0.0073635,-0.00755936,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.990978493453741,0.905705683288544,0.689344600534654,0.450142422094458,-0.0085546,-0.01189169,-0.01177165,-0.0101069,-0.00812418,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.989159080743239,0.910606755392512,0.686755057980635,0.450278609120265,-0.0053097,-0.01279180,-0.00993487,-0.0084155,-0.00906204,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.987158331217737,0.915391410371255,0.684122157035123,0.450404951300832,-0.0057641,-0.00925555,-0.00397585,-0.0066901,-0.00482257,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.984972467026923,0.920060536905117,0.681443655022696,0.45052473025124,-0.0034632,-0.00787910,-0.00648051,-0.0058186,-0.00511560,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.982596199180358,0.924608802912028,0.678720299501827,0.45063630516395,-0.0066371,-0.01182752,-0.01000954,-0.0096468,-0.00749384,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.980023483117543,0.929036208391986,0.675956575823361,0.450739676038959,-0.0011385,-0.00553306,-0.00117944,-0.0041262,-0.00152088,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.977259607828915,0.933340975984302,0.673149493753401,0.45083812449135, 0.0009621,-0.00368385, 0.00146717,-0.0021820,-0.00116374,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.974290973053349,0.937523994369321,0.670302043525845,0.450926728098501,-0.0017935,-0.00602695,-0.00203130,-0.0059285,-0.00379178,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.971121356641159,0.941579931464972,0.667414225140691,0.451007127667953,-0.0073034,-0.00880480,-0.00752561,-0.0089901,-0.00351768,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.967744714031843,0.945510564631944,0.664486786156413,0.451079323199706,-0.0058996,-0.00458984,-0.00486983,-0.0007365,-0.00516977,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.964160289655339,0.949311450468512,0.661519726573013,0.451148237116379, 0.0033007, 0.00054777, 0.00171152, 0.0030830, 0.00130262,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.96036883908171,0.952979034253295,0.658512298832015,0.451199102150114, 0.0067693, 0.00515704, 0.00652074, 0.0052015, 0.00666647,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.956374140161269,0.956526646191471,0.655472726076634,0.451254889606469,-0.0068157,-0.00957774,-0.01049194,-0.0002235,-0.00930626,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.952179215174265,0.959937401356482,0.652394280280604,0.451294268987425,-0.0086811,-0.00822193,-0.01020443,-0.0089469,-0.00559873,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.94778481969076,0.963213965789361,0.649278456560872,0.451327085138222,-0.0044588,-0.00519637,-0.00294775,-0.0046805,-0.00301305,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.943206820682068,0.966358116850801,0.646126750034388,0.451359901289018,-0.0100967,-0.01352723,-0.00986875,-0.0092399,-0.01018028,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.938448995998501,0.969363633778384,0.642940655818098,0.451366464519178,-0.0041434,-0.00760732,-0.00296158,-0.0036877,-0.00587844,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.933526457041308,0.972235848654183,0.639717931236581,0.451374668556877,-0.0065396,-0.00249284,-0.00556802,-0.0005670,-0.00585739,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.928454315211741,0.974968540715779,0.636465304316104,0.451405843900134, 0.0027329, 0.00165345, 0.00994739, 0.0015136, 0.00118878,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.923247681911048,0.977565264684554,0.633178289705821,0.451373027749337, 0.0034494,-0.00158603,-0.00099819, 0.0034799,-0.00022503,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.91793073538123,0.980020688478437,0.629859130081155,0.451366464519178, 0.0033000,-0.00027892, 0.00861664, 0.0017852, 0.00206866,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.91252236487385,0.982336589458118,0.626506330325158,0.451358260481479, 0.0061108, 0.00322814, 0.00990296, 0.0035974, 0.00507287,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.907049015341095,0.984514744984288,0.6231236282302,0.451327085138222, 0.0075738, 0.00503753, 0.00949139, 0.0036990, 0.00499243,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.901534109454902,0.98654715693384,0.619709528679333,0.451290987372345, 0.0067208, 0.00414449, 0.00546255, 0.0024581, 0.00311560,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.896003336597396,0.988440934749534,0.616264779231031,0.451248326376309, 0.0048933, 0.00122635, 0.00514147, 0.0018433, 0.00292124,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.890486919571078,0.990188080308265,0.612789379885295,0.451195820535035, 0.0031694, 0.00228375, 0.00557907, 0.0010187, 0.00267132,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.885009036617948,0.991794814372449,0.609284825759071,0.45114167388622,-0.0056533,-0.00732791,-0.00549250,-0.0035417,-0.00411499,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.879600666110567,0.993254027499325,0.605750369293886,0.451072759969547,-0.0045545,-0.00403506,-0.00743112,-0.0015368,-0.00371093,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.874286741860999,0.994571051770962,0.602186758048215,0.451000564437794,-0.0110913,-0.01131037,-0.01501631,-0.0022332,-0.01134125,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.869088419830994,0.995737889064255,0.59859473958053,0.450921805675881, 0.0037245, 0.00233430, 0.00672828, 0.0039084, 0.00266882,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.864033656112864,0.996761648821965,0.594975061449307,0.45082992045365, 0.0054793, 0.00394502, 0.00509968, 0.0053107, 0.00425610,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.859145117808484,0.997643219724438,0.591329966329966,0.45073639442388,-0.0012897, 0.00183493, 0.00563811, 0.0038742, 0.00375658,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.854440183029292,0.998372826287875,0.587651978637769,0.45063302354887,-0.0046494,-0.00528137, 0.00018768, 0.0004870,-0.00235542,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.849936985456787,0.998958466635385,0.583951564191351,0.45052473025124,-0.0047080,-0.00338112,-0.00690980,-0.0028846,-0.00440661,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.845652903202408,0.999395697365241,0.580223490081394,0.450406592108372,-0.0033851, 0.00092985, 0.00384144, 0.0020099,-0.00388813,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.841600025387154,0.999687184518477,0.57646999898332,0.450281890735344, 0.0022701,-0.00111469, 0.00298653, 0.0006387,-0.00034775,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.83778590771165,0.999831150734405,0.572690343338656,0.450148985324617, 0.0117572, 0.01062602, 0.01324020, 0.0075814, 0.01140753,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.834222639296897,0.99982848469337,0.568886765822823,0.450011157491271,-0.0039335, 0.00010029, 0.00089322, 0.0025715,-0.00366107,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.830917020273456,0.99967918639537,0.565059266435821,0.449865125620225, 0.0057072, 0.00553253, 0.00516677, 0.0051244, 0.00497771,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.827869050641328,0.999382367160062,0.561209340294598,0.44971253051902, 0.0036086, 0.01024116, 0.00674214, 0.0109428, 0.00147053,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.8250809971107,0.99894069302848,0.557335492282206,0.449551731380116, 0.0069947, 0.00656110, 0.00722794, 0.0065684, 0.01071476,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.822557393101948,0.99835149795959,0.553437722398646,0.449384369011053, 0.0009016, 0.00101115,-0.00501504, 0.0036951, 0.00083316,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.820293705194695,0.997617447994426,0.549519020877813,0.44920880260429,-0.0095667,-0.00973800,-0.01000011,-0.0029802,-0.00718631,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.818284644398506,0.996736765772299,0.545579387719708,0.449029954582447, 0.0007966,-0.00027984,-0.00100075, 0.0027148, 0.00071330,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.816527188433129,0.995710339973553,0.541619570482803,0.448842902522906,-0.0030321,-0.00085442,-0.00583404,-0.0019279,-0.00198637,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.81501680387819,0.994539059278534,0.537638821608626,0.448647646425665, 0.0036439, 0.00713677, 0.00503282, 0.0010983, 0.00105281,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.813748957313314,0.993225589728277,0.533638636214125,0.448445827098265, 0.0080462, 0.01014267, 0.00681409, 0.0030261, 0.00857494,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.8127115596175,0.991769042642438,0.529619761857773,0.448242366963325, 0.0063771, 0.00427526, 0.00549750, 0.0033346, 0.00147917,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.811902344080562,0.99016675197998,0.525580703422622,0.448029061983146, 0.0063882, 0.00785367, 0.00780542, 0.0036933, 0.00547943,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.811306199301249,0.98842316114263,0.521525946259516,0.447807552965267, 0.0004196, 0.00317919, 0.00374019,-0.0049091, 0.00035974,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.810917836289123,0.986537381450042,0.517453247693035,0.447584403139849,-0.0007537,-0.00134894,-0.00229397,-0.0012919,-0.00669288,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.810726677063311,0.984510301582562,0.513364102840124,0.447349767661652,-0.0050939,-0.00500023,-0.01088026,-0.0078692,-0.01153123,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.810722143642936,0.982346364941916,0.509256269025363,0.447113491375916,-0.0031709,-0.00431670,-0.01263706,-0.0053595,-0.01263706,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.810892902477061,0.980039350765687,0.505134231599596,0.44687065186002,-0.0006487, 0.00685357,-0.00374454,-0.0035970,-0.00981225,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.811227620014749,0.977599034537673,0.5009957478874,0.446619608306424, 0.0042004, 0.00367054,-0.00246771, 0.0007666,-0.01459050,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.811721762835624,0.975014752093731,0.496842313005723,0.446363642330209,-0.0011325, 0.00227447,-0.00571961,-0.0047184,-0.00935113,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.812358708398312,0.972296278917658,0.49267467451304,0.446102753931375, 0.0026894, 0.00458912,-0.00108677, 0.0032042,-0.00044993,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.813129389862063,0.96944094896842,0.488491337292403,0.445836943109921, 0.0048707, 0.00299103, 0.00343342, 0.0033114, 0.00241375,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.814027762666376,0.966448762246015,0.484295291577707,0.445562928250768,-0.0036083,-0.00352073,-0.00523570,-0.0053119,-0.00918608,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.81503795983994,0.963331271594932,0.480084294693531,0.445285631776535,-0.0007363,-0.00410498,-0.00259581,-0.0022936,-0.00559414,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.816152425682129,0.960076035490338,0.47586133687377,0.445003412879683,-0.0040349,-0.00514558,-0.00250016,-0.0060656,-0.00455458,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.81736133778213,0.956689274694649,0.471624175443003,0.444714630752671,-0.0028059,-0.00268721,-0.00104685,-0.0033496,-0.00313599,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.818657896009381,0.953173655248902,0.4673765481936,0.44442092620304,-0.0010544,-0.00132248, 0.00339473,-0.0030376, 0.00106087,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.820023966682383,0.949530954513785,0.463117707567086,0.444122299230789,-0.0025932,-0.00362607,-0.00327450,-0.0063307,-0.00225798,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.821459549801134,0.945760283808955,0.458846158446514,0.443820390643459,-0.0018637,-0.00170964,-0.00214009,-0.0029421,-0.00156933,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.822952556244636,0.941866975216482,0.454567133741201,0.44351027801843, 0.0090025, 0.00940059, 0.00869412, 0.0070200, 0.00778418,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.824492408032012,0.937846585334641,0.45027540054183,0.443195242970781,-0.0052006, 0.00343320,-0.00612846,-0.0090069,-0.00582868,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.826070793892576,0.933706223606194,0.445969463731453,0.442880207923131, 0.0013267, 0.00100090, 0.00165493, 0.0023355, 0.00233545,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.827683180405953,0.929445001350794,0.441663526921076,0.442558609645323, 0.0047645, 0.00044108, 0.00009977, 0.0039359, 0.00284214,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.829317478451142,0.925062918568443,0.437355347435276,0.442232088944895,-0.0025918,-0.00339561,-0.00283568,-0.0008925,-0.00243163,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.830967643467643,0.920566196021556,0.433030721663049,0.441902286629388,-0.0001184, 0.00171997,-0.00127169,-0.0008852,-0.00040831,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.832626119754833,0.915949501628062,0.428701610539977,0.44156756189126,-0.0072393,-0.00919181,-0.01237308,-0.0080672,-0.01253916,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.834284596042022,0.911219944830724,0.424366518949112,0.441229555538054, 0.0016112, 0.01076084,-0.00751809, 0.0071658, 0.00020441,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.835936272198648,0.906378414309886,0.42002619444893,0.440888267569767,-0.0040605, 0.00384002,-0.01318866, 0.0023547,-0.00154463,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.837572081383963,0.901423132704858,0.415681384597903,0.440543697986401,-0.0025552,-0.00272714,-0.00349518,-0.0031510,-0.00359924,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.839189756887777,0.896362986819093,0.411330594279085,0.440195846787955, 0.0026478, 0.00657571,-0.00108761, 0.0049223, 0.00042623,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.840779476299278,0.891189089849138,0.406978308843318,0.43984307316689, 0.0018946, 0.00679036,-0.00473630, 0.0016309,-0.00440352,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.842334439487905,0.885912105959135,0.402622285615181,0.439488658738285,-0.0031082,-0.00007616,-0.00766128,-0.0063857,-0.00050818,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.843850113033281,0.88053114646874,0.398264019711622,0.4391309626946,-0.0034127,-0.00477562,-0.00948486,-0.0059899,-0.01258877,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.845318941234783,0.875044434017262,0.393905753808063,0.438769985035835,-0.0074878,-0.00763965,-0.01161796,-0.0061958,-0.01052664,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.846735635101972,0.869459078047463,0.389543750112134,0.438404084954451,-0.0076055,-0.00914396,-0.01232268,-0.0128053,-0.01205922,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.848096416784536,0.863770635157616,0.385183989091627,0.438036544065527, 0.0009875, 0.00035638, 0.00102408,-0.0027489, 0.00005781,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.849389952731537,0.857986214790485,0.380821985395698,0.437667362369064, 0.0024488, 0.00552605, 0.00394210, 0.0008917, 0.00246906,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.850613976232788,0.852104928265723,0.376462224375191,0.43729161744244, 0.0029374, 0.00287364, 0.00625152, 0.0056366, 0.00287364,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.851766220578102,0.846127664263675,0.372103958471632,0.436922435745977, 0.0086702, 0.01222895, 0.00941458, 0.0103650, 0.00771299,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.852836863356665,0.840054422784342,0.367745692568073,0.436543409204274, 0.0034508, 0.00547362, 0.00270838, 0.0069141, 0.00290302,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.853826660138541,0.833894979311522,0.363391164456884,0.436166023470111,-0.0020661, 0.00245119,-0.00184381,-0.0011558,-0.00079051,sell
