Date,MEMA,MESA,MESU,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-29,none,none,none,a60,a60,a60,a30,-0.00321068,-0.0046167,-0.002892,-0.0043538,-0.0018353,sell
2013-07-30,none,none,none,a60,a60,none,a30,-0.00635104,-0.0076401,-0.005834,-0.0067439,-0.0077494,sell
2013-07-31,none,none,none,a60,a60,none,a30,-0.00635104,-0.0076401,-0.005834,-0.0067439,-0.0077494,sell
2013-08-01,none,none,none,none,a60,none,a30, 0.00982181,-0.0118154,-0.012113,-0.0114994,-0.0127161,buy
2013-08-02,none,none,none,none,a60,none,a30, 0.00982181,-0.0118154,-0.012113,-0.0114994,-0.0127161,buy
2013-08-03,none,none,none,none,a60,none,a30, 0.00982181,-0.0118154,-0.012113,-0.0114994,-0.0127161,buy
2013-08-04,none,none,none,none,a60,none,none, 0.00815747, 0.0010915, 0.007342, 0.0016796, 0.0014426,buy
2013-08-05,none,none,none,none,a60,none,none, 0.00815747, 0.0010915, 0.007342, 0.0016796, 0.0014426,buy
2013-08-06,none,none,none,none,a60,a45,none, 0.00607793, 0.0042687, 0.003261, 0.0084371, 0.0020834,buy
2013-08-07,none,none,none,none,a60,a45,none, 0.00607793, 0.0042687, 0.003261, 0.0084371, 0.0020834,buy
2013-08-08,none,none,none,none,a60,a45,none, 0.00607793, 0.0042687, 0.003261, 0.0084371, 0.0020834,buy
2013-08-09,none,none,none,none,none,a45,none, 0.00417918,-0.0019118,-0.002000,-0.0009233, 0.0037407,buy
2013-08-10,none,a90,none,none,none,a45,none,-0.00058074, 0.0026469, 0.002037, 0.0015196, 0.0052878,buy
2013-08-11,none,a90,none,none,none,a45,none,-0.00058074, 0.0026469, 0.002037, 0.0015196, 0.0052878,buy
2013-08-12,none,a90,none,none,none,none,none,-0.00145069,-0.0014830, 0.001001, 0.0001365, 0.0008950,sell
2013-08-13,none,a90,none,none,none,none,none,-0.00145069,-0.0014830, 0.001001, 0.0001365, 0.0008950,sell
2013-08-14,none,none,none,none,none,none,none,-0.00426850,-0.0051242,-0.005443,-0.0071154,-0.0056142,sell
2013-08-15,none,none,none,none,none,none,none,-0.00426850,-0.0051242,-0.005443,-0.0071154,-0.0056142,sell
2013-08-16,none,none,none,none,none,none,none,-0.00426850,-0.0051242,-0.005443,-0.0071154,-0.0056142,sell
2013-08-19,a30,none,none,none,none,a30,none, 0.00172213, 0.0024381, 0.005396, 0.0024489, 0.0019668,buy
2013-08-20,a30,none,none,none,none,a30,none,-0.00241005, 0.0003746, 0.001606, 0.0003827, 0.0011578,sell
2013-08-21,a30,none,a0,none,none,a30,none,-0.00201763,-0.0026368, 0.000319,-0.0019836,-0.0001284,sell
2013-08-22,a30,none,a0,none,none,a30,none,-0.00201763,-0.0026368, 0.000319,-0.0019836,-0.0001284,sell
2013-08-23,a30,none,a0,none,none,a30,none,-0.00201763,-0.0026368, 0.000319,-0.0019836,-0.0001284,sell
2013-08-24,a30,none,a0,a90,none,a30,none,-0.00251907,-0.0025006,-0.000033,-0.0018215,-0.0001619,sell
2013-08-25,none,a60,a0,a90,none,none,none,-0.00252676,-0.0040865, 0.000246, 0.0014474,-0.0011182,sell
2013-08-26,none,a60,a0,a90,none,none,none,-0.00252676,-0.0040865, 0.000246, 0.0014474,-0.0011182,sell
2013-08-27,none,a60,a0,a90,none,none,none,-0.00252676,-0.0040865, 0.000246, 0.0014474,-0.0011182,sell
2013-08-28,none,a60,a0,a90,none,none,none,-0.00252676,-0.0040865, 0.000246, 0.0014474,-0.0011182,sell
2013-08-29,none,a60,none,a90,none,none,none,-0.00423008,-0.0042301,-0.003775,-0.0019016,-0.0043005,sell
2013-08-30,none,none,none,a90,none,none,none,-0.00383831,-0.0034308,-0.004798,-0.0034194,-0.0040744,sell
2013-08-31,a45,none,none,none,none,none,none,-0.00052471,-0.0014665,-0.000318,-0.0016684, 0.0007476,sell
2013-09-01,a45,none,none,none,none,none,none,-0.00052471,-0.0014665,-0.000318,-0.0016684, 0.0007476,sell
2013-09-02,a45,none,none,none,none,none,none,-0.00155414,-0.0014571, 0.001783,-0.0032680,-0.0006953,sell
2013-09-03,a45,a45,none,none,none,none,none, 0.00292225,-0.0026463,-0.001932,-0.0038101, 0.0011182,sell
2013-09-04,a45,a45,none,none,none,none,none, 0.00292225,-0.0026463,-0.001932,-0.0038101, 0.0011182,sell
2013-09-05,a45,a45,none,none,none,none,none, 0.00292225,-0.0026463,-0.001932,-0.0038101, 0.0011182,sell
2013-09-06,none,a45,none,none,none,none,none,-0.00155174,-0.0031443,-0.003532, 0.0010052, 0.0047170,sell
2013-09-12,none,a30,none,none,none,none,none,-0.00301934,-0.0009450,-0.000075, 0.0004701,-0.0011872,sell
2013-09-13,none,a30,none,none,none,none,none,-0.00301934,-0.0009450,-0.000075, 0.0004701,-0.0011872,sell
2013-09-14,a60,a30,none,none,none,none,none, 0.00075927, 0.0045016, 0.003796, 0.0044398, 0.0046381,buy
2013-09-15,a60,a30,none,none,none,a0,a45, 0.00268409, 0.0041283, 0.004708, 0.0053044, 0.0015737,buy
2013-09-16,a60,a30,none,none,none,a0,a45, 0.00268409, 0.0041283, 0.004708, 0.0053044, 0.0015737,buy
2013-09-17,a60,none,none,none,none,a0,a45, 0.00022505,-0.0002532,-0.002485, 0.0006128, 0.0002911,sell
2013-09-18,a60,none,none,none,none,a0,a45, 0.00022505,-0.0002532,-0.002485, 0.0006128, 0.0002911,sell
2013-09-19,a60,none,none,none,none,a0,a45, 0.00022505,-0.0002532,-0.002485, 0.0006128, 0.0002911,sell
2013-09-20,a60,none,none,none,none,a0,a45, 0.00022505,-0.0002532,-0.002485, 0.0006128, 0.0002911,sell
2013-09-21,none,none,none,none,none,a0,a45,-0.00026701,-0.0015000,-0.002670, 0.0003254,-0.0011911,sell
2013-09-22,none,none,none,none,a90,a0,a45,-0.00284046,-0.0031459, 0.001113,-0.0035104, 0.0005373,sell
2013-09-23,none,none,none,a120,a90,none,a45,-0.00010135,-0.0014236, 0.002229, 0.0009137, 0.0009220,buy
2013-09-24,none,none,none,a120,a90,none,a45,-0.00010135,-0.0014236, 0.002229, 0.0009137, 0.0009220,buy
2013-09-25,none,none,none,a120,a90,none,a45,-0.00010135,-0.0014236, 0.002229, 0.0009137, 0.0009220,buy
2013-09-26,none,none,none,a120,a90,none,a45,-0.00010135,-0.0014236, 0.002229, 0.0009137, 0.0009220,buy
2013-09-27,none,none,none,a120,a90,none,a45,-0.00010135,-0.0014236, 0.002229, 0.0009137, 0.0009220,buy
2013-09-28,none,none,none,a120,a90,none,a45,-0.00010135,-0.0014236, 0.002229, 0.0009137, 0.0009220,buy
2013-09-29,none,none,none,a120,a90,none,a45,-0.00010135,-0.0014236, 0.002229, 0.0009137, 0.0009220,buy
2013-09-30,none,none,none,none,a90,none,a45, 0.00023063, 0.0027761, 0.001891, 0.0014945, 0.0005375,buy
2013-10-01,none,none,none,none,a90,none,a45, 0.00023063, 0.0027761, 0.001891, 0.0014945, 0.0005375,buy
2013-10-02,none,none,none,none,a90,none,a45, 0.00023063, 0.0027761, 0.001891, 0.0014945, 0.0005375,buy
2013-10-03,none,none,none,none,a90,none,a45, 0.00023063, 0.0027761, 0.001891, 0.0014945, 0.0005375,buy
2013-10-04,none,a0,none,none,a90,none,a45,-0.00381051,-0.0028109,-0.002627,-0.0027054,-0.0036434,sell
2013-10-05,none,a0,none,none,none,none,a45,-0.00194719, 0.0039181, 0.002368, 0.0029748, 0.0032390,buy
2013-10-06,none,a0,none,none,none,none,a45,-0.00194719, 0.0039181, 0.002368, 0.0029748, 0.0032390,buy
2013-10-07,none,a0,none,none,none,none,a45,-0.00194719, 0.0039181, 0.002368, 0.0029748, 0.0032390,buy
2013-10-08,none,a0,none,a135,none,none,a45,-0.00730959,-0.0033949,-0.004734,-0.0045947,-0.0043253,sell
2013-10-09,none,a0,none,a135,none,none,a45,-0.00730959,-0.0033949,-0.004734,-0.0045947,-0.0043253,sell
2013-10-10,none,a0,none,a135,none,none,a45,-0.00730959,-0.0033949,-0.004734,-0.0045947,-0.0043253,sell
2013-10-11,none,a0,none,a135,none,none,a45,-0.00730959,-0.0033949,-0.004734,-0.0045947,-0.0043253,sell
2013-10-12,none,a0,none,a135,none,none,a45,-0.00730959,-0.0033949,-0.004734,-0.0045947,-0.0043253,sell
2013-10-13,none,a0,none,a135,none,none,a45,-0.00730959,-0.0033949,-0.004734,-0.0045947,-0.0043253,sell
2013-10-14,none,a0,none,a135,none,none,a45,-0.00730959,-0.0033949,-0.004734,-0.0045947,-0.0043253,sell
2013-10-15,none,none,none,none,none,a30,a45, 0.00288765, 0.0013922, 0.002520, 0.0087546, 0.0031722,buy
2013-10-16,none,none,none,none,none,a30,a45, 0.00610834, 0.0055628, 0.007663,-0.0002489, 0.0000811,buy
2013-10-17,none,none,none,none,none,a30,a45, 0.00610834, 0.0055628, 0.007663,-0.0002489, 0.0000811,buy
2013-10-18,none,none,none,none,none,a30,a45, 0.00610834, 0.0055628, 0.007663,-0.0002489, 0.0000811,buy
2013-10-19,none,none,none,none,none,a30,a45, 0.00610834, 0.0055628, 0.007663,-0.0002489, 0.0000811,buy
2013-10-20,none,none,none,none,none,a30,a45, 0.00610834, 0.0055628, 0.007663,-0.0002489, 0.0000811,buy
2013-10-21,none,none,none,none,none,a30,a45, 0.00610834, 0.0055628, 0.007663,-0.0002489, 0.0000811,buy
2013-10-22,none,none,none,none,none,none,a45, 0.00203478, 0.0024926, 0.001838,-0.0018753,-0.0015887,buy
2013-10-23,none,none,none,a150,none,none,a45,-0.00360150,-0.0002574,-0.001495, 0.0036067, 0.0011060,sell
2013-10-24,none,none,none,a150,none,none,a45,-0.00360150,-0.0002574,-0.001495, 0.0036067, 0.0011060,sell
2013-10-25,none,none,none,a150,none,none,a45,-0.00360150,-0.0002574,-0.001495, 0.0036067, 0.0011060,sell
2013-10-26,none,a0,none,a150,none,none,a45,-0.00331754,-0.0014264, 0.001211, 0.0001313,-0.0006456,sell
2013-10-27,none,a0,none,a150,none,none,a45,-0.00331754,-0.0014264, 0.001211, 0.0001313,-0.0006456,sell
2013-10-28,none,a0,none,a150,none,none,a45,-0.00331754,-0.0014264, 0.001211, 0.0001313,-0.0006456,sell
2013-10-29,none,a0,none,a150,none,none,a45,-0.00331754,-0.0014264, 0.001211, 0.0001313,-0.0006456,sell
2013-10-30,a60,a0,none,none,none,none,a45, 0.00110238,-0.0000537,-0.002155, 0.0007186, 0.0019181,buy
2013-10-31,a60,a0,a0,none,none,a45,a45, 0.00328561,-0.0012124, 0.003164, 0.0006368, 0.0003774,buy
2013-11-01,a60,a0,a0,none,none,a45,a45, 0.00328561,-0.0012124, 0.003164, 0.0006368, 0.0003774,buy
2013-11-02,a60,none,a0,none,none,a45,a45, 0.00370936,-0.0002325, 0.003784,-0.0010930,-0.0000531,buy
2013-11-03,a60,none,a0,none,none,a45,a45, 0.00370936,-0.0002325, 0.003784,-0.0010930,-0.0000531,buy
2013-11-04,none,none,none,none,none,a45,a45, 0.00460341, 0.0036336, 0.002190, 0.0015343, 0.0025625,buy
2013-11-05,none,none,none,none,none,a45,a45, 0.00460341, 0.0036336, 0.002190, 0.0015343, 0.0025625,buy
2013-11-06,none,none,none,none,none,a45,a45, 0.00460341, 0.0036336, 0.002190, 0.0015343, 0.0025625,buy
2013-11-07,none,none,none,none,none,a45,a45, 0.00460341, 0.0036336, 0.002190, 0.0015343, 0.0025625,buy
2013-11-08,none,none,none,none,none,none,a45,-0.00566994, 0.0032552, 0.003586, 0.0038754, 0.0048964,buy
2013-11-09,a45,none,none,none,none,none,a45, 0.00346632, 0.0016309, 0.000528,-0.0000207, 0.0021587,buy
2013-11-10,a45,none,none,none,none,none,a45, 0.00346632, 0.0016309, 0.000528,-0.0000207, 0.0021587,buy
2013-11-11,a45,none,none,none,none,none,a45, 0.00346632, 0.0016309, 0.000528,-0.0000207, 0.0021587,buy
2013-11-12,a45,none,none,none,none,none,a45, 0.00346632, 0.0016309, 0.000528,-0.0000207, 0.0021587,buy
2013-11-13,a45,none,none,none,none,none,a45, 0.00346632, 0.0016309, 0.000528,-0.0000207, 0.0021587,buy
2013-11-14,a45,none,none,none,none,none,a45, 0.00346632, 0.0016309, 0.000528,-0.0000207, 0.0021587,buy
2013-11-15,a45,none,none,none,none,none,a45, 0.00346632, 0.0016309, 0.000528,-0.0000207, 0.0021587,buy
2013-11-16,a45,none,none,none,none,none,a45, 0.00346632, 0.0016309, 0.000528,-0.0000207, 0.0021587,buy
2013-11-17,a45,none,none,none,none,none,a45, 0.00346632, 0.0016309, 0.000528,-0.0000207, 0.0021587,buy
2013-11-18,a45,none,none,none,none,none,a45, 0.00346632, 0.0016309, 0.000528,-0.0000207, 0.0021587,buy
2013-11-19,a45,none,none,none,none,a60,a45,-0.00064613,-0.0008638, 0.001511,-0.0003603,-0.0005945,sell
2013-11-20,none,none,none,none,none,a60,a45, 0.00466553, 0.0045242, 0.005099, 0.0056575, 0.0059727,buy
2013-11-21,none,none,none,none,none,a60,a45, 0.00466553, 0.0045242, 0.005099, 0.0056575, 0.0059727,buy
2013-11-22,none,a0,none,none,none,a60,a45, 0.00268654, 0.0035785, 0.004020, 0.0041722, 0.0043565,buy
2013-11-23,none,a0,none,a180,none,a60,a45, 0.00152240,-0.0005536,-0.001429,-0.0023490,-0.0029123,sell
2013-11-24,none,a0,none,a180,none,a60,a45, 0.00152240,-0.0005536,-0.001429,-0.0023490,-0.0029123,sell
2013-11-25,none,a0,none,a180,none,a60,a45, 0.00152240,-0.0005536,-0.001429,-0.0023490,-0.0029123,sell
2013-11-26,none,a0,none,a180,none,a60,a45, 0.00380895, 0.0027433, 0.003605, 0.0028527, 0.0036055,buy
2013-11-27,none,a0,none,a180,none,a60,a45, 0.00380895, 0.0027433, 0.003605, 0.0028527, 0.0036055,buy
2013-11-28,none,a0,none,a180,none,a60,a45, 0.00380895, 0.0027433, 0.003605, 0.0028527, 0.0036055,buy
2013-11-29,none,a0,none,a180,none,none,a45, 0.00380770, 0.0026635, 0.002071, 0.0012732, 0.0032253,buy
2013-11-30,a60,none,none,a180,none,none,a45, 0.00496401, 0.0042590, 0.003826, 0.0038352, 0.0027249,buy
2013-12-01,a60,none,none,a180,none,none,a45, 0.00379347, 0.0041098, 0.003530, 0.0029475, 0.0017790,buy
2013-12-02,a60,none,none,a180,none,none,a45, 0.00379347, 0.0041098, 0.003530, 0.0029475, 0.0017790,buy
2013-12-03,a60,none,none,a180,none,none,none, 0.00454990, 0.0058023, 0.002552, 0.0034740,-0.0004773,buy
2013-12-04,a60,none,none,a180,none,none,none, 0.00454990, 0.0058023, 0.002552, 0.0034740,-0.0004773,buy
2013-12-05,a60,none,none,none,none,none,none,-0.00048636, 0.0003212, 0.000267, 0.0019412, 0.0034064,buy
2013-12-06,a60,none,none,none,none,none,none,-0.00048636, 0.0003212, 0.000267, 0.0019412, 0.0034064,buy
2013-12-07,none,none,none,none,none,none,none, 0.00445966,-0.0000565, 0.005092, 0.0003899, 0.0031970,buy
2013-12-08,none,none,none,none,none,none,none, 0.00445966,-0.0000565, 0.005092, 0.0003899, 0.0031970,buy
2013-12-09,none,none,none,none,none,none,none, 0.00445966,-0.0000565, 0.005092, 0.0003899, 0.0031970,buy
2013-12-15,none,a30,none,none,none,none,none, 0.00019103,-0.0008416, 0.002608, 0.0022044, 0.0033055,buy
2013-12-16,none,a30,none,none,none,none,none, 0.00019103,-0.0008416, 0.002608, 0.0022044, 0.0033055,buy
2013-12-17,none,a30,none,none,none,none,a30,-0.00024856, 0.0035462, 0.000816, 0.0007790, 0.0039723,buy
2013-12-18,none,a30,none,none,none,none,a30,-0.00024856, 0.0035462, 0.000816, 0.0007790, 0.0039723,buy
2013-12-19,none,a30,none,none,none,none,a30,-0.00105843,-0.0017782,-0.001270,-0.0034410,-0.0010773,sell
2013-12-20,none,none,none,none,none,none,a30,-0.00157150, 0.0065607, 0.003013, 0.0059108, 0.0024014,sell
2013-12-21,none,none,none,none,none,none,a30,-0.00157150, 0.0065607, 0.003013, 0.0059108, 0.0024014,sell
2013-12-22,none,none,a0,none,none,none,a30, 0.00611561, 0.0073120, 0.004480, 0.0012583, 0.0006712,buy
2013-12-23,none,none,a0,none,none,none,a30, 0.00611561, 0.0073120, 0.004480, 0.0012583, 0.0006712,buy
2013-12-24,none,none,a0,none,none,none,none, 0.00568035, 0.0049732, 0.005348, 0.0040685, 0.0038939,buy
2013-12-25,none,a45,a0,none,none,none,none,-0.00082135, 0.0036954, 0.000148, 0.0036968, 0.0047170,buy
2013-12-26,none,a45,a0,none,none,none,none,-0.00082135, 0.0036954, 0.000148, 0.0036968, 0.0047170,buy
2013-12-27,none,a45,a0,none,none,none,none,-0.00082135, 0.0036954, 0.000148, 0.0036968, 0.0047170,buy
2013-12-28,none,a45,a0,none,none,none,none,-0.00082135, 0.0036954, 0.000148, 0.0036968, 0.0047170,buy
2013-12-29,a90,a45,a0,none,none,none,none,-0.00355855,-0.0021360,-0.003858,-0.0011975,-0.0049433,sell
2013-12-30,a90,none,a0,none,none,none,none,-0.00436496,-0.0001669,-0.002003,-0.0018473,-0.0041892,sell
2013-12-31,a90,none,a0,none,none,none,none,-0.00436496,-0.0001669,-0.002003,-0.0018473,-0.0041892,sell
2014-01-01,a90,none,a0,none,none,none,none,-0.00242042,-0.0034571,-0.000197,-0.0044091,-0.0019876,sell
2014-01-02,a90,none,a0,none,none,none,none,-0.00242042,-0.0034571,-0.000197,-0.0044091,-0.0019876,sell
2014-01-03,a90,none,a0,none,none,none,none,-0.00242042,-0.0034571,-0.000197,-0.0044091,-0.0019876,sell
2014-01-04,none,a60,a0,none,none,none,none, 0.00003844,-0.0053635,-0.004238,-0.0043414, 0.0032305,sell
2014-01-05,none,a60,none,none,none,none,none, 0.00003844,-0.0045019,-0.004580,-0.0046976, 0.0060269,sell
2014-01-06,none,a60,none,none,none,none,none,-0.00463027,-0.0035654,-0.004465,-0.0055764,-0.0051054,sell
2014-01-07,none,a60,none,none,none,a60,none,-0.00412446,-0.0024372,-0.001290,-0.0069577,-0.0051085,sell
2014-01-08,none,a60,none,none,none,a60,none,-0.00412446,-0.0024372,-0.001290,-0.0069577,-0.0051085,sell
2014-01-09,none,none,none,none,none,a60,a0,-0.00166301, 0.0017163,-0.001376,-0.0010715,-0.0013758,sell
2014-01-10,none,none,none,none,none,a60,a0,-0.00166301, 0.0017163,-0.001376,-0.0010715,-0.0013758,sell
2014-01-11,none,none,none,none,none,a60,a0,-0.00166301, 0.0017163,-0.001376,-0.0010715,-0.0013758,sell
2014-01-12,none,none,none,none,none,a60,a0,-0.00166301, 0.0017163,-0.001376,-0.0010715,-0.0013758,sell
2014-01-13,none,none,none,none,a90,a60,a0,-0.00330640,-0.0038446,-0.003218,-0.0040609,-0.0020396,sell
2014-01-14,none,none,none,none,a90,a60,none,-0.00274153,-0.0001867,-0.000187,-0.0007822, 0.0007735,sell
2014-01-15,none,none,none,none,a90,a60,none,-0.00274153,-0.0001867,-0.000187,-0.0007822, 0.0007735,sell
2014-01-16,none,none,none,a180,a90,none,none, 0.00026031, 0.0053899, 0.005390, 0.0040445, 0.0004531,buy
2014-01-17,none,none,none,a180,a90,none,none, 0.00026031, 0.0053899, 0.005390, 0.0040445, 0.0004531,buy
2014-01-18,none,none,none,a180,a90,none,none, 0.00355800, 0.0023890, 0.002947, 0.0042055, 0.0017715,buy
2014-01-19,none,none,none,a180,a90,none,none, 0.00355800, 0.0023890, 0.002947, 0.0042055, 0.0017715,buy
2014-01-20,none,none,none,a180,a90,none,none, 0.00355800, 0.0023890, 0.002947, 0.0042055, 0.0017715,buy
2014-01-21,none,none,none,a180,none,none,none, 0.00311495, 0.0011897, 0.005356, 0.0035708, 0.0032777,buy
2014-01-22,a120,none,none,a180,none,none,none, 0.00236757, 0.0000534, 0.000053,-0.0037145, 0.0022633,buy
2014-01-23,a120,a90,none,a180,none,none,none, 0.00356756, 0.0005202, 0.000520, 0.0002357, 0.0034806,buy
2014-01-24,a120,a90,none,a180,none,none,none, 0.00356756, 0.0005202, 0.000520, 0.0002357, 0.0034806,buy
2014-01-25,a120,a90,none,a180,none,none,none, 0.00356756, 0.0005202, 0.000520, 0.0002357, 0.0034806,buy
2014-01-26,a120,a90,none,a180,none,none,none, 0.00356756, 0.0005202, 0.000520, 0.0002357, 0.0034806,buy
2014-01-27,a120,a90,none,a180,none,none,none, 0.00430890, 0.0022340, 0.001123, 0.0031211, 0.0042769,buy
2014-01-28,none,none,none,a180,none,none,none,-0.00037069, 0.0027163,-0.002379, 0.0019332,-0.0010958,sell
2014-01-29,none,none,none,a180,none,none,none,-0.00037069, 0.0027163,-0.002379, 0.0019332,-0.0010958,sell
2014-01-30,none,none,none,a180,none,none,a30,-0.00463613, 0.0022727,-0.003950,-0.0029971,-0.0032785,sell
2014-01-31,none,none,none,a180,none,none,a30,-0.00463613, 0.0022727,-0.003950,-0.0029971,-0.0032785,sell
2014-02-01,none,none,none,a180,none,none,a30,-0.00217562,-0.0001949,-0.003915,-0.0017771,-0.0040761,sell
2014-02-02,none,none,none,a180,none,none,a30,-0.00217562,-0.0001949,-0.003915,-0.0017771,-0.0040761,sell
2014-02-03,none,none,none,a180,none,none,a30,-0.00217562,-0.0001949,-0.003915,-0.0017771,-0.0040761,sell
2014-02-04,none,none,none,a180,none,none,a30,-0.00217562,-0.0001949,-0.003915,-0.0017771,-0.0040761,sell
2014-02-05,none,none,none,a180,none,none,a30,-0.00217562,-0.0001949,-0.003915,-0.0017771,-0.0040761,sell
2014-02-06,none,none,none,a180,none,none,none, 0.00644590,-0.0000886, 0.005643, 0.0004877, 0.0022025,buy
2014-02-07,none,none,none,a180,none,none,none, 0.00644590,-0.0000886, 0.005643, 0.0004877, 0.0022025,buy
2014-02-08,none,none,none,a180,none,none,none, 0.00644590,-0.0000886, 0.005643, 0.0004877, 0.0022025,buy
2014-02-09,none,none,none,a180,none,none,none, 0.00644590,-0.0000886, 0.005643, 0.0004877, 0.0022025,buy
2014-02-10,none,none,none,a180,none,none,none, 0.00644590,-0.0000886, 0.005643, 0.0004877, 0.0022025,buy
2014-02-14,a120,none,a0,none,none,none,none, 0.00268110, 0.0029873, 0.000820, 0.0037669, 0.0015174,buy
2014-02-15,a120,none,a0,none,none,none,none, 0.00268110, 0.0029873, 0.000820, 0.0037669, 0.0015174,buy
2014-02-16,a120,a90,a0,none,none,none,none, 0.00366863, 0.0035784, 0.001294, 0.0048277, 0.0031146,buy
2014-02-17,a120,a90,a0,none,none,none,none, 0.00366863, 0.0035784, 0.001294, 0.0048277, 0.0031146,buy
2014-02-18,a120,a90,none,none,none,none,none, 0.00117451, 0.0017319, 0.001233, 0.0050410, 0.0014086,buy
2014-02-19,none,a90,none,none,none,none,none, 0.00029275, 0.0027266, 0.003105, 0.0022313,-0.0022400,buy
2014-02-20,none,a90,none,none,none,a60,none,-0.00112166,-0.0038190,-0.002329,-0.0045771,-0.0009822,sell
2014-02-21,none,a90,none,none,none,a60,a45, 0.00000091,-0.0034874,-0.004698,-0.0046805,-0.0005169,sell
2014-02-22,none,a90,none,none,none,a60,a45, 0.00000091,-0.0034874,-0.004698,-0.0046805,-0.0005169,sell
2014-02-23,none,none,none,none,none,a60,a45, 0.00466553, 0.0045242, 0.005099, 0.0056575, 0.0059727,buy
2014-02-24,none,none,none,none,none,a60,a45, 0.00466553, 0.0045242, 0.005099, 0.0056575, 0.0059727,buy
2014-02-25,none,none,none,none,none,a60,a45, 0.00466553, 0.0045242, 0.005099, 0.0056575, 0.0059727,buy
2014-02-26,none,none,none,none,a90,a60,a45, 0.00108862, 0.0017556, 0.003021,-0.0005477, 0.0004391,buy
2014-02-27,none,none,none,none,a90,a60,a45, 0.00108862, 0.0017556, 0.003021,-0.0005477, 0.0004391,buy
2014-02-28,none,none,none,none,a90,a60,a45, 0.00108862, 0.0017556, 0.003021,-0.0005477, 0.0004391,buy
2014-03-01,none,none,none,none,a90,a60,a45, 0.00108862, 0.0017556, 0.003021,-0.0005477, 0.0004391,buy
2014-03-02,none,none,none,none,a90,none,a45, 0.00023063, 0.0027761, 0.001891, 0.0014945, 0.0005375,buy
2014-03-03,none,none,none,none,a90,none,a45, 0.00023063, 0.0027761, 0.001891, 0.0014945, 0.0005375,buy
2014-03-04,none,none,none,none,a90,none,a45, 0.00023063, 0.0027761, 0.001891, 0.0014945, 0.0005375,buy
2014-03-05,none,none,none,none,a90,none,a45, 0.00023063, 0.0027761, 0.001891, 0.0014945, 0.0005375,buy
2014-03-06,none,none,none,none,a90,none,a45, 0.00023063, 0.0027761, 0.001891, 0.0014945, 0.0005375,buy
2014-03-07,none,a90,none,none,none,none,a45, 0.00585191, 0.0050003, 0.006275, 0.0053207, 0.0062020,buy
2014-03-08,none,a90,none,none,none,none,a45, 0.00585191, 0.0050003, 0.006275, 0.0053207, 0.0062020,buy
2014-03-09,none,a90,a30,none,none,none,a45,-0.00337882,-0.0017532,-0.002610,-0.0028464,-0.0027402,sell
2014-03-10,none,a90,a30,none,none,none,a45,-0.00250001, 0.0012232, 0.000041,-0.0013893,-0.0049261,sell
2014-03-11,a120,a90,a30,none,none,none,a45,-0.00135520, 0.0019043,-0.002038, 0.0002608,-0.0013552,sell
2014-03-12,a120,a90,a30,none,none,none,a45,-0.00135520, 0.0019043,-0.002038, 0.0002608,-0.0013552,sell
2014-03-13,a120,a90,a30,none,none,none,a45,-0.00135520, 0.0019043,-0.002038, 0.0002608,-0.0013552,sell
2014-03-14,a120,a90,a30,a150,none,none,a45,-0.00073888,-0.0011805,-0.002363,-0.0009392,-0.0019283,sell
2014-03-15,a120,none,a30,a150,none,none,a45,-0.00246872,-0.0018765,-0.001661,-0.0018765,-0.0020776,sell
2014-03-16,a120,none,a30,a150,none,none,a45,-0.00246872,-0.0018765,-0.001661,-0.0018765,-0.0020776,sell
2014-03-17,a120,none,a30,a150,none,none,a45,-0.00269389,-0.0019488,-0.002711,-0.0024337,-0.0013307,sell
2014-03-18,none,none,a30,a150,none,none,a45,-0.00083056, 0.0004773,-0.002008, 0.0001837, 0.0018645,sell
2014-03-19,none,none,a30,a150,none,none,a45,-0.00083056, 0.0004773,-0.002008, 0.0001837, 0.0018645,sell
2014-03-20,none,none,none,a150,none,none,a45,-0.00133788, 0.0049805, 0.005501, 0.0074796, 0.0058299,buy
2014-03-21,none,none,none,a150,none,none,a45,-0.00133788, 0.0049805, 0.005501, 0.0074796, 0.0058299,buy
2014-03-22,none,none,none,none,none,none,a45,-0.00566994, 0.0032552, 0.003586, 0.0038754, 0.0048964,buy
2014-03-23,a135,none,none,none,none,none,a45,-0.00636312,-0.0021881,-0.006715,-0.0063410, 0.0010796,sell
2014-03-24,a135,none,none,none,none,none,a45,-0.00026300, 0.0013551,-0.000247,-0.0003764, 0.0019688,sell
2014-03-25,a135,none,none,none,none,none,a45,-0.00026300, 0.0013551,-0.000247,-0.0003764, 0.0019688,sell
2014-03-26,a135,none,none,none,none,none,a45,-0.00026300, 0.0013551,-0.000247,-0.0003764, 0.0019688,sell
2014-03-27,none,none,none,none,a120,a90,a45, 0.00517132, 0.0045672, 0.005307, 0.0051318, 0.0024011,buy
2014-03-28,none,none,none,none,a120,a90,a45, 0.00517132, 0.0045672, 0.005307, 0.0051318, 0.0024011,buy
2014-03-29,none,none,none,none,a120,a90,a45, 0.00547409, 0.0018560, 0.004119, 0.0040013, 0.0027976,buy
2014-03-30,none,none,none,a135,a120,a90,a45, 0.00055562,-0.0004984, 0.005302,-0.0000635,-0.0011361,buy
