Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,2,1,2,0,2,1,1,3,3,4,3,3,1,3,1,-0.001714,-0.020714,-0.0232478,-0.015100,-0.0192626,sell
2017-07-07,0,2,1,2,0,2,1,1,3,3,4,3,3,1,3,1,-0.001714,-0.020714,-0.0232478,-0.015100,-0.0192626,sell
2017-07-08,0,1,0,2,0,2,0,1,2,2,1,3,3,1,1,1,-0.042814,-0.040271,-0.0391888,-0.049588,-0.0391888,sell
2017-07-09,0,1,0,1,0,1,0,1,2,2,1,2,2,1,1,1,-0.010620,-0.015222,-0.0100188,-0.023153,-0.0106646,sell
2017-07-10,0,2,0,1,0,1,0,1,2,2,1,2,2,1,2,1, 0.018185, 0.007359, 0.0065416, 0.011290, 0.0178320,buy
2017-07-11,0,2,0,2,0,1,0,1,2,2,2,1,2,1,3,1, 0.030462, 0.024532, 0.0287936, 0.028403, 0.0296463,buy
2017-07-12,0,2,1,1,0,1,0,1,3,2,3,2,1,1,3,1, 0.011890, 0.006287,-0.0045997, 0.011507, 0.0096709,buy
2017-07-13,0,2,1,1,0,1,0,2,3,2,3,2,1,1,4,1, 0.009410, 0.007956,-0.0056487, 0.000685, 0.0076822,sell
2017-07-14,0,2,2,1,1,1,0,2,3,2,3,3,2,1,4,1,-0.019335,-0.016635,-0.0261455,-0.021863,-0.0166691,sell
2017-07-15,0,2,2,1,1,0,0,2,2,2,3,3,1,1,4,0,-0.001537,-0.025011,-0.0254297,-0.038424,-0.0250510,sell
2017-07-16,0,1,2,1,1,0,0,2,2,3,3,3,1,1,4,0,-0.004937,-0.021386,-0.0214259,-0.030570,-0.0210472,sell
2017-07-17,0,1,3,0,2,0,0,2,1,3,3,3,2,1,3,0,-0.007293,-0.009437, 0.0292840, 0.015389, 0.0295647,buy
2017-07-18,0,1,3,0,2,0,0,2,0,2,2,2,2,1,3,0, 0.015001, 0.014920, 0.0214412, 0.009064, 0.0214412,buy
2017-07-19,0,1,3,0,2,0,0,1,0,2,2,2,2,0,3,0, 0.012631, 0.005601, 0.0128012, 0.009326, 0.0128012,buy
2017-07-20,0,1,3,0,1,0,0,1,0,2,2,2,1,0,3,0, 0.001031, 0.004512, 0.0143887, 0.010250, 0.0127067,buy
2017-07-21,0,1,4,0,2,0,0,0,0,2,3,2,1,0,3,0, 0.009181, 0.008800, 0.0268363, 0.023016, 0.0268363,buy
2017-07-22,0,1,4,0,2,0,1,0,0,2,3,2,1,1,3,0, 0.009427, 0.010475, 0.0187326, 0.016355, 0.0187326,buy
2017-07-23,0,1,3,0,2,0,1,1,0,2,3,2,1,1,3,0, 0.013048, 0.012860, 0.0149050, 0.007282, 0.0159070,buy
2017-07-24,0,1,3,1,2,0,1,1,0,2,3,2,2,1,3,0, 0.002097, 0.002673, 0.0071653, 0.005924, 0.0071653,buy
2017-07-25,0,1,2,1,1,0,1,1,0,1,2,2,1,1,2,0,-0.037513,-0.032493,-0.0294415,-0.035218,-0.0315132,sell
2017-07-26,0,1,1,1,1,0,1,1,1,1,2,2,1,1,2,0,-0.031173,-0.018579,-0.0284537,-0.030822,-0.0164397,sell
2017-07-27,0,1,1,1,1,0,1,1,1,1,2,2,1,1,2,0,-0.031173,-0.018579,-0.0284537,-0.030822,-0.0164397,sell
2017-07-28,0,2,1,1,1,0,1,1,1,1,3,2,1,1,2,0,-0.033436,-0.021721,-0.0225186,-0.027067,-0.0234526,sell
2017-07-29,0,1,0,1,0,0,1,1,1,1,2,1,1,1,1,0,-0.006847, 0.002948,-0.0097335,-0.007868,-0.0044592,buy
2017-07-30,0,2,0,1,0,0,1,1,1,1,2,1,1,1,2,0,-0.016594,-0.018147,-0.0139209,-0.013426,-0.0142469,sell
2017-07-31,0,3,0,1,0,0,1,1,1,1,2,2,1,1,2,0,-0.001867,-0.011357,-0.0110074,-0.010313,-0.0116472,sell
2017-08-01,0,4,0,2,0,0,1,0,1,1,3,1,1,1,3,0, 0.025754, 0.022653, 0.0196333, 0.019633, 0.0196333,buy
2017-08-02,0,4,0,1,0,0,1,0,1,1,3,1,0,1,3,0, 0.019985, 0.015887, 0.0178420, 0.017842, 0.0178420,buy
2017-08-03,0,4,0,1,0,0,1,0,0,0,2,1,0,1,2,0, 0.008454, 0.015192, 0.0023931, 0.006074, 0.0023931,sell
2017-08-04,0,4,0,2,0,0,1,0,1,0,3,1,0,1,2,1, 0.028331, 0.045636, 0.0280634, 0.028331, 0.0251175,buy
2017-08-05,0,4,0,3,1,0,1,0,2,0,3,2,1,1,3,1, 0.051865, 0.032624, 0.0572636, 0.059775, 0.0332404,buy
2017-08-06,0,5,0,3,1,0,0,0,2,0,4,2,1,0,3,1, 0.037205, 0.022089, 0.0427918, 0.057820, 0.0173812,buy
2017-08-07,0,5,0,3,1,0,0,0,2,0,4,2,1,0,3,1, 0.037205, 0.022089, 0.0427918, 0.057820, 0.0173812,buy
2017-08-08,0,4,0,3,1,0,0,0,2,0,4,2,1,0,2,1, 0.055702, 0.019790, 0.0600168, 0.068097, 0.0249648,buy
2017-08-09,0,3,0,3,1,0,0,0,2,0,4,1,1,0,2,1, 0.049019, 0.022415, 0.0538723, 0.055304,-0.0003299,buy
2017-08-10,0,3,0,2,2,0,0,0,2,0,3,1,2,0,2,1, 0.007859,-0.001834, 0.0591748, 0.028853, 0.0042262,buy
2017-08-11,0,3,0,2,2,1,0,0,2,0,3,1,3,0,2,1,-0.015005,-0.012567,-0.0028069,-0.006958,-0.0252410,sell
2017-08-12,0,3,0,2,2,2,0,0,3,0,3,2,4,0,2,1,-0.024639,-0.033499,-0.0217707,-0.021890,-0.0245005,sell
2017-08-13,0,3,0,2,2,2,0,0,3,1,3,3,4,0,2,1,-0.028085,-0.030186,-0.0276680,-0.023469,-0.0284402,sell
2017-08-14,0,1,0,2,1,2,0,0,3,1,2,3,3,0,1,1,-0.033739,-0.030828,-0.0312135,-0.045535,-0.0312135,sell
2017-08-15,0,1,0,2,1,2,0,0,2,1,2,3,3,0,1,0,-0.011285, 0.003910, 0.0039074, 0.022219,-0.0071039,sell
2017-08-16,0,0,0,2,2,2,0,0,1,2,2,3,3,0,1,0,-0.004163, 0.015828, 0.0158275, 0.021433, 0.0056168,buy
2017-08-17,0,0,1,1,2,2,0,0,1,2,1,3,3,0,2,0,-0.007218, 0.003999, 0.0039986, 0.006397, 0.0028918,buy
2017-08-18,0,0,1,1,2,2,0,1,1,2,1,3,3,0,2,1,-0.003011, 0.005956, 0.0048727, 0.004282, 0.0000711,buy
2017-08-19,0,0,1,1,2,1,0,1,1,2,1,3,2,0,2,1, 0.020382, 0.029127, 0.0342417, 0.032957, 0.0229673,buy
2017-08-20,0,0,1,1,2,1,0,2,1,2,1,4,2,0,2,1, 0.022974, 0.034647, 0.0414887, 0.034306, 0.0229737,buy
2017-08-21,0,0,2,1,2,1,0,2,1,3,2,4,3,0,2,1, 0.012399, 0.026397, 0.0224742, 0.034541, 0.0125343,buy
2017-08-22,0,0,2,1,2,1,1,2,1,2,2,3,3,1,2,1,-0.012879,-0.009875,-0.0130528,-0.009875,-0.0128788,sell
2017-08-23,0,0,2,1,1,1,1,2,1,2,2,3,2,1,2,1,-0.008521,-0.008842,-0.0088423,-0.008842,-0.0085208,sell
2017-08-24,1,0,2,2,1,1,1,2,1,2,2,4,3,2,2,0, 0.039033, 0.014875, 0.0062405, 0.012767, 0.0177583,buy
2017-08-25,1,0,2,2,0,1,1,2,1,2,1,4,3,2,2,0, 0.041457, 0.018033, 0.0175245, 0.015302, 0.0179555,buy
2017-08-26,1,0,1,2,1,1,2,2,1,2,2,4,3,2,1,1, 0.024863, 0.015477,-0.0114500, 0.015477, 0.0154809,buy
2017-08-27,1,0,2,2,1,1,2,2,1,2,2,4,3,2,2,1, 0.026927, 0.015477,-0.0123189, 0.015477, 0.0154732,buy
2017-08-28,1,0,2,2,1,1,2,2,1,2,1,4,3,2,3,1, 0.026927, 0.000193,-0.0123189, 0.000193, 0.0001893,sell
2017-08-29,1,0,2,2,2,1,2,1,1,1,2,3,3,2,2,1, 0.008775, 0.004519,-0.0136473, 0.004519, 0.0063232,buy
2017-08-30,0,0,2,1,2,1,2,1,0,1,2,2,2,1,2,1, 0.000013, 0.000013, 0.0000127,-0.001008, 0.0005889,sell
2017-08-31,0,0,2,1,2,1,1,1,0,1,2,2,2,1,2,0,-0.007161,-0.004449,-0.0065691, 0.000516,-0.0019208,sell
2017-09-01,0,1,2,2,2,0,1,1,0,1,2,2,1,1,4,0,-0.002837,-0.006363,-0.0035233,-0.006186,-0.0058020,sell
2017-09-02,0,1,2,4,2,0,1,1,0,1,3,2,2,1,4,0,-0.048486,-0.051175,-0.0482864,-0.050768,-0.0515563,sell
2017-09-03,0,1,2,4,2,0,1,1,0,1,3,2,2,1,4,0,-0.048486,-0.051175,-0.0482864,-0.050768,-0.0515563,sell
2017-09-04,0,1,2,4,2,0,1,0,0,1,3,1,2,1,4,0,-0.063087,-0.065988,-0.0630584,-0.066677,-0.0650803,sell
2017-09-05,0,1,4,4,2,0,1,0,0,1,4,1,3,1,4,0,-0.016231,-0.018501,-0.0455953,-0.017594,-0.0429339,sell
2017-09-06,0,1,4,4,3,0,1,0,0,1,4,1,4,1,4,0, 0.028821, 0.021192,-0.0164384, 0.022266,-0.0034903,buy
2017-09-07,0,1,4,4,3,0,1,0,0,1,4,1,4,1,4,0, 0.028821, 0.021192,-0.0164384, 0.022266,-0.0034903,buy
2017-09-08,0,0,4,4,2,0,1,0,0,2,3,1,4,1,4,0,-0.027585,-0.045356,-0.0559716,-0.041635,-0.0383561,sell
2017-09-09,0,0,3,3,2,0,1,0,0,2,2,1,4,1,3,0,-0.025690,-0.039975,-0.0399938,-0.036761,-0.0129791,sell
2017-09-10,0,0,3,2,2,0,1,0,0,2,2,1,4,1,2,0,-0.015646,-0.013941,-0.0167018,-0.014406, 0.0000679,sell
2017-09-11,0,0,3,2,2,0,1,0,1,2,2,2,4,1,2,0,-0.013883,-0.010229,-0.0096550,-0.013707,-0.0039039,sell
2017-09-12,0,0,3,2,1,0,2,0,1,2,1,3,4,1,2,0,-0.004595, 0.005146, 0.0055912,-0.013415,-0.0088077,sell
2017-09-13,0,0,2,2,0,0,2,0,1,2,1,3,3,1,1,0,-0.033830,-0.036396,-0.0220432,-0.036542,-0.0366909,sell
2017-09-14,0,0,1,2,1,0,2,1,1,2,2,4,2,1,1,0,-0.045443,-0.033053,-0.0388068,-0.054771,-0.0515317,sell
2017-09-15,0,0,2,1,1,1,2,2,1,2,3,5,1,1,2,0,-0.019445,-0.019445,-0.0124028, 0.024247,-0.0162603,sell
2017-09-16,0,0,2,0,2,1,2,2,1,2,3,5,0,1,3,0, 0.012086, 0.011940, 0.0124817, 0.026753, 0.0124574,buy
2017-09-17,0,0,2,1,2,1,2,2,1,2,3,5,0,1,4,0, 0.009061, 0.005492, 0.0283260, 0.018383, 0.0221760,buy
2017-09-18,0,0,2,2,2,1,2,2,1,2,3,5,1,1,4,0, 0.023156, 0.009698, 0.0226234, 0.032230, 0.0138413,buy
2017-09-19,0,0,2,3,2,1,2,2,1,2,3,5,1,1,5,0, 0.022481, 0.013786, 0.0224992, 0.024131, 0.0112149,buy
2017-09-20,0,0,3,3,2,1,2,2,0,2,3,4,2,1,5,0, 0.005730, 0.001774, 0.0050487, 0.001286, 0.0008042,buy
2017-09-21,0,0,3,3,1,1,2,2,0,2,2,4,2,1,5,0, 0.002173,-0.001035, 0.0021727, 0.000479, 0.0044059,sell
2017-09-22,0,1,2,3,1,1,2,1,0,2,2,3,3,1,4,0, 0.025911, 0.016112, 0.0259113, 0.003564, 0.0195469,buy
2017-09-23,0,1,2,2,1,1,2,1,0,2,2,3,3,1,3,0, 0.042049, 0.037446, 0.0420490, 0.027484, 0.0275217,buy
2017-09-24,0,1,2,2,1,0,1,1,0,2,1,2,3,1,3,0, 0.012024, 0.015784, 0.0298669, 0.015093, 0.0111446,buy
2017-09-25,0,1,3,1,0,1,1,1,0,2,2,2,3,1,2,0, 0.046609, 0.045412, 0.0454124, 0.022868, 0.0285784,buy
2017-09-26,0,1,1,2,1,1,1,2,0,2,1,4,2,0,4,0, 0.008177,-0.016114, 0.0081766, 0.005883, 0.0396242,buy
2017-09-27,0,1,1,2,1,1,1,2,0,2,1,4,2,0,4,0, 0.008177,-0.016114, 0.0081766, 0.005883, 0.0396242,buy
2017-09-28,0,1,1,2,1,1,1,2,0,2,1,4,2,0,4,0, 0.008177,-0.016114, 0.0081766, 0.005883, 0.0396242,buy
2017-09-29,0,2,1,2,1,1,1,2,0,0,1,3,3,0,3,0,-0.042903,-0.042696,-0.0429032,-0.042903,-0.0166287,sell
2017-09-30,0,2,2,2,1,1,1,2,0,0,1,3,4,0,3,0,-0.043064,-0.044048,-0.0420122,-0.043064,-0.0273444,sell
2017-10-01,0,1,2,2,0,0,1,2,0,0,0,3,3,0,2,0,-0.036748,-0.038120,-0.0389037,-0.039609,-0.0269496,sell
2017-10-02,0,1,2,1,0,0,0,2,0,0,0,2,3,0,1,0,-0.022165,-0.023985,-0.0261448,-0.025046,-0.0264145,sell
2017-10-03,1,1,2,1,0,0,0,1,0,0,0,1,3,1,1,0,-0.019766,-0.026019,-0.0278731,-0.029122,-0.0289741,sell
2017-10-04,1,1,2,0,0,0,0,1,0,0,0,1,3,1,0,0,-0.014111,-0.014241,-0.0144556,-0.022559,-0.0151748,sell
2017-10-05,1,0,2,0,0,0,0,0,0,1,0,0,3,1,0,0, 0.011498, 0.005682, 0.0042978,-0.013170, 0.0114979,buy
2017-10-06,1,0,2,0,0,0,0,0,0,1,0,0,3,1,0,0, 0.011498, 0.005682, 0.0042978,-0.013170, 0.0114979,buy
2017-10-07,1,0,2,0,0,1,0,0,0,2,1,0,4,1,0,0,-0.006930,-0.007725,-0.0085686,-0.016452,-0.0071185,sell
2017-10-08,1,0,1,0,1,1,0,0,0,2,1,0,3,1,1,0,-0.016548,-0.022812,-0.0174247,-0.023782,-0.0222744,sell
2017-10-09,1,0,0,0,1,2,0,0,0,2,2,0,2,1,1,0,-0.016553,-0.031610,-0.0165532,-0.029842,-0.0309859,sell
2017-10-10,1,0,0,0,1,2,0,0,0,2,2,0,2,1,1,0,-0.016553,-0.031610,-0.0165532,-0.029842,-0.0309859,sell
2017-10-11,1,1,0,0,2,2,1,0,0,2,2,1,2,1,3,0, 0.006320, 0.007096, 0.0190501, 0.010330,-0.0020597,buy
2017-10-12,1,1,0,0,3,2,1,0,0,1,3,1,1,1,3,0, 0.011492, 0.013032, 0.0294372, 0.013399, 0.0018968,buy
2017-10-13,1,1,0,1,3,3,1,0,0,1,4,1,1,1,4,0, 0.005906, 0.010563, 0.0153812, 0.008988, 0.0073656,buy
2017-10-14,1,2,0,1,4,3,1,0,0,1,5,1,2,1,4,0, 0.001916, 0.007174, 0.0121857, 0.007174, 0.0070674,buy
2017-10-15,1,2,0,1,4,3,1,0,0,0,4,2,1,0,5,0,-0.006082,-0.004380,-0.0044036,-0.006531,-0.0043332,sell
2017-10-16,1,2,0,1,3,3,2,0,0,0,4,2,1,0,4,1,-0.006311,-0.008392,-0.0141624,-0.011798,-0.0083916,sell
2017-10-17,1,2,0,1,2,3,2,0,0,0,3,2,1,0,4,1,-0.003838,-0.005335,-0.0164348,-0.013936,-0.0053354,sell
2017-10-18,1,2,0,1,2,2,2,0,0,0,3,2,1,0,3,1,-0.005965,-0.013479,-0.0177894,-0.011334,-0.0115039,sell
2017-10-19,1,2,0,1,2,2,3,0,0,0,3,3,1,0,3,1,-0.004661,-0.006867,-0.0113744,-0.009429,-0.0088643,sell
2017-10-20,1,2,0,1,2,2,2,0,0,0,3,2,1,0,3,1,-0.005965,-0.013479,-0.0177894,-0.011334,-0.0115039,sell
2017-10-21,2,1,0,2,2,2,2,0,0,0,4,3,0,0,3,1,-0.020647,-0.022777,-0.0242975,-0.022186,-0.0219823,sell
2017-10-22,1,2,0,2,2,1,2,0,0,0,3,2,1,0,3,1,-0.019281,-0.016746,-0.0212431,-0.013139,-0.0198924,sell
2017-10-23,1,2,0,2,1,1,2,0,0,0,2,2,1,0,3,1,-0.015672,-0.015832,-0.0167114,-0.017261,-0.0180091,sell
2017-10-24,1,2,0,2,0,0,2,0,0,1,2,2,2,0,1,1, 0.022226, 0.022337, 0.0160248, 0.004458, 0.0113786,buy
2017-10-25,1,2,0,2,0,0,2,0,1,1,2,2,3,0,1,1, 0.008391, 0.018343, 0.0122809, 0.013179, 0.0032422,buy
2017-10-26,1,2,0,2,0,0,2,0,1,1,2,2,3,0,1,1, 0.008391, 0.018343, 0.0122809, 0.013179, 0.0032422,buy
2017-10-27,1,2,0,1,0,0,2,0,1,1,1,2,3,0,1,1, 0.029650, 0.029102, 0.0252559, 0.024123, 0.0005583,buy
2017-10-28,1,2,0,1,0,0,2,0,1,1,1,2,3,0,1,1, 0.029650, 0.029102, 0.0252559, 0.024123, 0.0005583,buy
2017-10-29,1,2,0,2,0,0,2,0,1,1,2,2,3,0,1,1, 0.008391, 0.018343, 0.0122809, 0.013179, 0.0032422,buy
2017-10-30,1,2,1,2,0,0,2,0,1,1,3,2,3,0,1,1, 0.015164, 0.021640, 0.0161872, 0.016124, 0.0164074,buy
2017-10-31,1,2,1,2,2,0,2,0,0,1,4,2,2,0,2,1, 0.004072, 0.042427, 0.0098225, 0.014800, 0.0297754,buy
2017-11-01,0,2,1,2,2,1,2,0,0,0,4,1,1,0,3,1,-0.022736,-0.016809,-0.0173623,-0.016809,-0.0147101,sell
2017-11-02,0,2,1,2,2,1,2,0,0,0,4,1,1,0,3,1,-0.022736,-0.016809,-0.0173623,-0.016809,-0.0147101,sell
2017-11-03,0,2,1,2,2,1,2,0,0,0,4,1,1,0,3,1,-0.022736,-0.016809,-0.0173623,-0.016809,-0.0147101,sell
2017-11-04,0,2,1,2,2,1,2,1,0,0,4,1,2,0,3,1,-0.007815,-0.001093, 0.0065207,-0.002905,-0.0033844,sell
2017-11-05,0,1,0,2,2,1,2,1,1,0,3,1,2,0,3,1, 0.001276, 0.001149, 0.0000222,-0.004642, 0.0040304,sell
2017-11-06,0,0,0,1,1,1,2,1,1,0,2,1,2,0,1,1, 0.016777, 0.018410, 0.0238590, 0.017528, 0.0150928,buy
2017-11-07,0,0,0,1,1,1,3,1,1,0,1,2,3,0,1,1, 0.024062, 0.018950, 0.0156834, 0.006367, 0.0241252,buy
2017-11-08,0,0,0,1,1,0,2,1,1,0,1,1,3,0,0,1, 0.023062, 0.009958, 0.0070305, 0.001402, 0.0256611,buy
2017-11-09,1,0,0,1,1,0,2,1,1,0,1,2,3,0,0,1, 0.021121, 0.005159, 0.0027589,-0.006573, 0.0320790,buy
2017-11-10,1,0,0,1,1,0,2,1,1,0,0,2,3,0,1,1, 0.009832, 0.005667, 0.0023981,-0.001166, 0.0281697,sell
2017-11-11,1,1,0,2,1,0,2,0,1,0,2,2,2,0,1,1, 0.010635, 0.019149, 0.0144789, 0.017840, 0.0331368,buy
2017-11-12,1,1,1,2,1,0,2,0,1,1,3,2,3,0,1,1, 0.034238, 0.047056, 0.0503482, 0.050348, 0.0496263,buy
2017-11-13,1,1,1,2,2,0,2,0,1,1,3,2,3,0,2,1, 0.025845, 0.039245, 0.0454972, 0.046351, 0.0476923,buy
2017-11-14,1,1,1,2,2,0,1,0,0,1,3,1,2,0,2,1, 0.001688, 0.039360, 0.0103198, 0.014489, 0.0440688,buy
2017-11-15,1,1,1,2,2,0,2,0,0,1,3,1,3,0,2,1, 0.019270, 0.040474, 0.0340622, 0.035586, 0.0443426,buy
2017-11-16,1,1,1,2,2,0,2,0,0,1,3,1,3,0,2,1, 0.019270, 0.040474, 0.0340622, 0.035586, 0.0443426,buy
2017-11-17,1,0,1,1,2,0,2,0,0,1,2,1,3,0,1,1, 0.004377, 0.019174, 0.0109477, 0.010948, 0.0181527,buy
2017-11-18,0,0,1,1,2,0,2,0,1,1,2,0,4,0,1,1, 0.013121, 0.009475, 0.0107240, 0.010853, 0.0107240,buy
2017-11-19,0,0,1,0,2,0,2,0,1,1,1,0,4,0,1,1, 0.006361, 0.008051, 0.0043410, 0.003638, 0.0044109,sell
2017-11-20,0,0,1,0,2,0,2,2,1,2,2,1,5,0,1,1, 0.011209, 0.013546, 0.0104951, 0.004442, 0.0085159,buy
2017-11-21,0,0,1,0,2,0,2,2,1,2,1,1,5,0,2,1, 0.010269, 0.012986, 0.0057905, 0.001614, 0.0038737,sell
2017-11-22,0,0,1,0,1,0,1,2,1,2,1,1,4,0,1,1, 0.019522, 0.010948, 0.0185028,-0.006320, 0.0101600,buy
2017-11-23,0,0,2,0,1,0,1,2,1,2,2,1,4,0,1,1, 0.021480, 0.017989, 0.0208556, 0.005521, 0.0150851,buy
2017-11-24,0,0,2,0,3,0,1,2,1,2,3,1,4,0,2,1, 0.029225, 0.016407, 0.0304212, 0.012405, 0.0153017,buy
2017-11-25,0,0,2,0,3,1,1,2,0,2,3,1,3,0,3,1, 0.025546, 0.010576, 0.0168740, 0.003904, 0.0085308,buy
2017-11-26,0,0,2,0,3,1,1,2,0,2,3,1,3,0,3,1, 0.025546, 0.010576, 0.0168740, 0.003904, 0.0085308,buy
2017-11-27,0,0,2,0,3,1,1,2,0,1,3,1,2,0,3,1,-0.003422,-0.022598, 0.0080084,-0.020959,-0.0054685,buy
2017-11-28,0,0,2,1,3,1,2,2,0,1,3,2,2,0,4,1,-0.013285,-0.013286, 0.0033331,-0.017762,-0.0002074,sell
2017-11-29,0,1,2,1,3,1,2,1,0,1,4,2,1,0,4,1,-0.029539,-0.039933,-0.0109472,-0.030440,-0.0044762,buy
2017-11-30,0,1,2,1,3,1,2,2,0,0,3,2,2,0,4,1,-0.011896,-0.029612,-0.0221246,-0.040668,-0.0170732,sell
2017-12-01,0,1,1,1,2,1,2,2,0,0,2,2,2,0,3,1, 0.022349, 0.015342,-0.0003166,-0.035513, 0.0104040,buy
2017-12-02,0,1,0,1,2,1,2,2,0,0,2,2,2,0,2,1, 0.019669, 0.019669, 0.0065426, 0.005344, 0.0100135,buy
2017-12-03,0,1,0,1,2,1,2,2,0,0,2,2,2,0,2,1, 0.019669, 0.019669, 0.0065426, 0.005344, 0.0100135,buy
2017-12-04,0,1,0,1,2,1,1,2,0,0,2,2,2,0,2,0, 0.010527, 0.014902, 0.0090752, 0.013063, 0.0191473,buy
2017-12-05,0,1,1,1,2,1,2,2,0,0,2,2,3,0,3,0, 0.022680, 0.032774, 0.0188662, 0.002470, 0.0299405,buy
2017-12-06,0,1,1,1,2,1,2,2,0,1,3,2,3,0,3,0, 0.020745, 0.009382, 0.0092767, 0.006754, 0.0122767,buy
2017-12-07,0,2,1,1,1,1,2,1,0,1,3,2,2,0,3,0,-0.004584,-0.018811,-0.0155436,-0.019535,-0.0200239,sell
2017-12-08,0,1,1,1,1,0,3,1,0,1,2,3,2,0,2,0,-0.017458,-0.019924,-0.0116353,-0.013968,-0.0147546,sell
2017-12-09,0,1,1,1,1,0,2,1,0,1,2,2,2,0,2,0,-0.013862,-0.029105,-0.0120789,-0.031160,-0.0297698,sell
2017-12-10,0,1,1,1,1,0,2,1,0,1,2,2,2,0,2,0,-0.013862,-0.029105,-0.0120789,-0.031160,-0.0297698,sell
2017-12-11,1,1,1,1,1,0,2,0,0,1,2,1,2,1,2,0,-0.004538, 0.008036, 0.0104751, 0.015173, 0.0057780,buy
2017-12-12,1,1,2,1,1,0,4,0,0,2,3,1,4,1,3,0, 0.020186, 0.037568, 0.0380230, 0.052282, 0.0254066,buy
2017-12-13,1,1,2,0,1,0,4,0,0,2,3,1,4,1,2,0, 0.001619, 0.004152, 0.0256584, 0.025421, 0.0007570,buy
2017-12-14,2,0,1,0,1,0,4,0,0,1,1,1,4,1,1,1,-0.002829,-0.005326,-0.0030404,-0.015126,-0.0043772,sell
2017-12-15,1,0,1,0,1,0,4,0,0,1,1,2,3,0,1,1, 0.004669, 0.005158, 0.0043943,-0.008350, 0.0042058,sell
2017-12-16,1,0,1,0,1,0,3,0,0,2,1,2,3,0,1,1,-0.007773,-0.002248,-0.0058231,-0.016410,-0.0068110,sell
2017-12-17,1,1,2,1,1,0,3,1,0,3,4,3,3,0,2,1, 0.052138, 0.069360, 0.0614076, 0.066586, 0.0612455,buy
2017-12-18,0,1,2,1,1,0,3,1,0,3,4,3,3,0,2,0, 0.060536, 0.074829, 0.0627029, 0.060099, 0.0668816,buy
2017-12-19,0,1,2,1,1,0,3,1,0,3,4,3,3,0,2,0, 0.060536, 0.074829, 0.0627029, 0.060099, 0.0668816,buy
2017-12-20,0,1,2,2,1,0,1,1,0,3,4,3,1,0,3,0, 0.036693, 0.034181, 0.0232422, 0.023065, 0.0294420,buy
2017-12-21,0,1,1,2,1,0,1,1,0,2,3,3,1,0,2,0, 0.030484, 0.035931, 0.0269122, 0.026912, 0.0326859,buy
2017-12-22,0,1,1,2,1,0,1,2,0,2,3,4,1,0,2,0, 0.042671, 0.042671, 0.0081979, 0.007071, 0.0289752,buy
2017-12-23,1,1,1,2,1,0,1,2,0,2,3,4,1,1,2,0, 0.026754, 0.023290, 0.0052165, 0.011511,-0.0016073,buy
2017-12-24,1,1,1,2,1,0,1,2,0,2,3,4,1,1,2,0, 0.026754, 0.023290, 0.0052165, 0.011511,-0.0016073,buy
2017-12-25,1,1,0,2,1,0,1,2,0,1,2,4,1,1,1,0, 0.011224, 0.011224, 0.0063862, 0.010049, 0.0065235,buy
2017-12-26,1,1,0,1,1,0,1,2,0,1,2,4,1,1,0,0, 0.010500, 0.008598, 0.0105005, 0.007218, 0.0055147,buy
2017-12-27,1,1,0,1,1,0,2,1,0,1,2,3,2,1,0,0,-0.011329,-0.009191,-0.0085994,-0.008599,-0.0243474,sell
2017-12-28,1,1,0,1,1,0,2,1,0,1,2,3,2,1,0,0,-0.011329,-0.009191,-0.0085994,-0.008599,-0.0243474,sell
2017-12-29,2,2,0,1,1,0,2,1,0,1,2,4,2,1,1,0,-0.015421,-0.040462,-0.0136512,-0.015421,-0.0404671,sell
2017-12-30,2,1,0,1,1,0,2,0,0,1,1,3,2,1,1,0,-0.011452,-0.022202,-0.0255491,-0.010048,-0.0112750,sell
2017-12-31,2,2,0,1,1,0,2,0,0,1,1,3,2,1,2,0,-0.005861,-0.006559,-0.0281128,-0.005861,-0.0069374,sell
2018-01-01,2,2,0,0,1,0,2,0,0,1,0,3,2,1,2,0, 0.047642, 0.045530,-0.0272003, 0.047771, 0.0445685,buy
2018-01-02,2,2,0,0,1,0,2,0,1,1,0,3,3,1,2,0, 0.040095, 0.040535,-0.0283293, 0.042234, 0.0405175,buy
2018-01-03,2,2,1,0,1,0,2,0,2,2,1,4,3,1,3,0, 0.034330, 0.024411,-0.0008615, 0.025012, 0.0092081,buy
2018-01-04,2,2,1,0,1,0,2,0,2,2,1,4,3,1,3,0, 0.034330, 0.024411,-0.0008615, 0.025012, 0.0092081,buy
2018-01-05,3,2,1,0,1,0,1,0,3,2,1,4,4,1,3,0, 0.005086, 0.006612, 0.0012442, 0.006612, 0.0012342,buy
2018-01-06,4,1,1,0,1,0,0,0,3,2,1,4,4,1,2,0,-0.022432,-0.021489,-0.0214892,-0.021128,-0.0216977,sell
2018-01-07,4,0,1,0,1,0,0,0,3,2,1,4,4,1,1,0,-0.022432,-0.022156,-0.0230864,-0.022432,-0.0223848,sell
2018-01-08,4,0,1,0,1,0,0,0,3,2,1,4,4,1,1,0,-0.022432,-0.022156,-0.0230864,-0.022432,-0.0223848,sell
