Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-12,2,1,0,1,1,0,0,1,1,1,1,1,2,0,1,1,1,1,0,0, 0.0276528, 0.02574,-0.0037901, 0.0287118, 0.0256649,buy
2017-06-13,1,1,0,2,1,1,0,1,2,1,0,0,2,1,1,1,1,1,0,1,-0.0010886, 0.00445, 0.0008119, 0.0072174, 0.0032118,buy
2017-06-14,1,1,0,2,1,1,0,1,1,1,1,1,3,1,1,1,1,0,0,0, 0.0240966, 0.02088, 0.0026149, 0.0130790, 0.0128542,buy
2017-06-15,1,0,0,2,1,2,0,0,0,1,1,1,2,1,1,1,2,0,1,0, 0.0222630, 0.02109, 0.0246713, 0.0169273, 0.0089303,buy
2017-06-16,1,1,0,2,1,1,0,1,1,0,1,1,1,1,1,0,2,0,1,0, 0.0009130, 0.00407, 0.0042490, 0.0009282, 0.0035003,buy
2017-06-17,1,1,0,1,1,0,0,1,1,0,1,1,2,2,1,1,2,0,1,0, 0.0150348, 0.01256,-0.0033234, 0.0050736, 0.0089812,buy
2017-06-18,1,0,1,1,1,1,0,0,2,0,0,1,2,1,2,0,1,0,1,0, 0.0102446, 0.00981, 0.0096440, 0.0123651, 0.0098102,buy
2017-06-19,2,0,1,1,0,0,1,0,3,0,0,1,2,1,3,0,3,0,1,0, 0.0198695, 0.01827, 0.0235731, 0.0197292, 0.0227345,buy
2017-06-20,1,0,0,2,1,0,1,0,3,0,0,0,1,1,4,0,3,0,2,0, 0.0019778, 0.00437, 0.0086739, 0.0219479, 0.0282608,buy
2017-06-21,1,0,0,3,1,0,2,0,2,0,0,2,0,1,4,0,3,0,2,0,-0.0082800, 0.00764, 0.0176375,-0.0068504, 0.0118618,buy
2017-06-22,0,0,0,3,1,0,1,0,1,1,0,2,0,0,3,0,3,0,2,0,-0.0057671, 0.01507, 0.0141496,-0.0182537,-0.0110813,sell
2017-06-23,1,0,0,1,0,0,0,0,1,1,0,2,1,0,3,0,1,0,3,0,-0.0133121,-0.00045,-0.0012728,-0.0094518,-0.0088086,sell
2017-06-24,0,0,0,1,1,0,1,0,0,1,1,1,0,0,3,0,0,0,2,0,-0.0076701, 0.01077, 0.0066604,-0.0103919, 0.0057040,buy
2017-06-25,1,0,0,1,1,0,0,0,0,2,1,1,0,1,1,0,0,1,1,0,-0.0244410,-0.03593, 0.0278230,-0.0389831,-0.0322911,sell
2017-06-26,1,0,1,1,2,0,1,0,0,3,0,1,0,2,2,0,0,0,0,0,-0.0560151,-0.06740,-0.0437998,-0.0564738,-0.0470650,sell
2017-06-27,2,0,2,1,3,0,1,0,0,2,0,2,0,2,2,0,0,1,0,1,-0.0401967,-0.03887,-0.0376983,-0.0385719,-0.0022635,sell
2017-06-28,1,0,2,1,2,0,1,0,1,1,1,1,0,1,2,0,0,2,0,0,-0.0072531,-0.00747,-0.0000133,-0.0098115,-0.0034890,sell
2017-06-29,1,1,1,1,2,0,1,0,1,1,1,1,0,2,1,0,0,2,0,1,-0.0111940,-0.01119, 0.0154494,-0.0158526,-0.0055622,sell
2017-06-30,1,1,0,0,1,0,0,0,0,0,1,0,0,2,1,1,1,1,0,2,-0.0258841,-0.02770,-0.0250203,-0.0258841,-0.0261250,sell
2017-07-01,1,0,1,1,1,1,0,1,0,1,1,1,1,2,1,1,1,0,0,1,-0.0174938,-0.00661,-0.0190635,-0.0182369,-0.0174228,sell
2017-07-02,2,1,0,2,0,0,0,1,0,2,0,0,1,1,1,0,2,0,0,1, 0.0131436, 0.00606, 0.0222823, 0.0065133, 0.0101344,buy
2017-07-03,2,1,1,2,0,0,0,0,0,2,0,0,1,1,1,1,1,1,1,0,-0.0095850, 0.00097,-0.0027741,-0.0027282,-0.0016856,sell
2017-07-04,2,1,2,2,0,1,0,1,0,3,1,0,1,0,1,1,1,2,2,0,-0.0026499, 0.00747,-0.0009591,-0.0033834, 0.0069933,sell
2017-07-05,2,1,1,2,0,1,0,1,0,2,1,1,0,0,1,1,1,2,2,0,-0.0068538, 0.00627,-0.0065687,-0.0047148, 0.0117621,sell
2017-07-06,2,0,1,2,0,1,0,1,0,3,2,1,1,0,1,1,1,2,1,0, 0.0060671, 0.01634, 0.0058249,-0.0004352, 0.0136999,buy
2017-07-07,1,0,0,2,0,1,0,1,0,2,2,1,1,0,1,0,0,1,1,1,-0.0103499,-0.01229,-0.0126938,-0.0137138,-0.0088578,sell
2017-07-08,0,0,0,2,0,0,0,1,1,1,2,1,0,1,2,0,0,0,1,1, 0.0198512,-0.00785,-0.0011777,-0.0036537,-0.0039545,sell
2017-07-09,0,0,0,2,2,0,0,0,2,1,2,1,1,1,2,0,0,1,1,1, 0.0419203, 0.04325, 0.0426640, 0.0416166, 0.0155349,buy
2017-07-10,0,1,0,0,2,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,-0.0133807,-0.00106,-0.0067275,-0.0105565,-0.0027272,sell
2017-07-11,0,1,0,1,1,0,1,0,1,0,2,0,2,2,1,1,0,0,1,1,-0.0314522, 0.00504,-0.0191030,-0.0218347,-0.0240517,sell
2017-07-12,0,1,1,1,1,1,0,0,0,1,2,0,1,2,1,2,1,0,1,0, 0.0214500, 0.03235, 0.0331869, 0.0335597, 0.0271415,buy
2017-07-13,1,0,1,1,1,1,0,1,1,1,3,0,0,1,0,1,1,0,0,1, 0.0076794, 0.00163, 0.0033705, 0.0047760, 0.0042541,buy
2017-07-14,1,1,1,1,2,1,0,1,1,1,2,1,0,2,0,1,2,0,0,0,-0.0096071,-0.00506,-0.0086648,-0.0117146,-0.0073461,sell
2017-07-15,1,1,2,1,2,0,0,1,1,2,0,1,0,1,0,0,2,0,1,0, 0.0232305, 0.02315, 0.0227373, 0.0227373, 0.0227021,buy
2017-07-16,1,0,2,1,2,1,0,1,2,2,0,2,0,2,0,1,2,0,2,0, 0.0123155, 0.01286, 0.0125917,-0.0112589,-0.0129048,buy
2017-07-17,2,0,0,1,2,1,0,0,1,1,0,1,0,3,0,1,2,1,1,0, 0.0050062, 0.00149, 0.0018201,-0.0011473, 0.0045063,buy
2017-07-18,2,0,0,2,2,0,0,1,1,2,0,3,0,2,1,0,1,1,1,0, 0.0080434, 0.01364, 0.0022175, 0.0119822, 0.0087634,buy
2017-07-19,2,0,0,2,3,0,0,0,0,2,0,2,0,1,2,0,2,1,0,0, 0.0038377, 0.00829,-0.0000634, 0.0046784, 0.0082889,buy
2017-07-20,0,0,0,2,3,0,1,0,0,3,0,2,1,1,1,0,1,1,1,0,-0.0376456,-0.03488,-0.0383979,-0.0352606, 0.0063284,sell
2017-07-21,1,0,0,1,3,0,2,0,0,1,0,1,2,1,1,0,1,1,0,0,-0.0048550, 0.00271,-0.0026437,-0.0029609,-0.0024883,sell
2017-07-22,0,0,0,1,1,0,2,0,0,2,1,1,1,1,0,0,0,2,1,0, 0.0060946, 0.01173,-0.0027453, 0.0056752, 0.0290130,buy
2017-07-23,1,0,0,0,2,0,1,0,0,2,0,1,1,2,1,0,0,3,1,0, 0.0027662,-0.00228,-0.0079846,-0.0081865, 0.0062864,sell
2017-07-24,1,0,2,0,1,0,0,0,0,2,0,1,1,2,0,0,0,2,1,0, 0.0132765, 0.00828, 0.0009382, 0.0050622, 0.0067316,buy
2017-07-25,2,0,2,0,2,0,1,0,0,0,0,2,1,1,1,0,0,2,1,0,-0.0086550,-0.01056, 0.0380621,-0.0111041, 0.0234501,buy
2017-07-26,2,0,2,0,2,0,0,0,1,0,0,2,1,2,1,0,0,2,0,0, 0.0184089, 0.01371, 0.0280951, 0.0087900, 0.0083296,buy
2017-07-27,1,0,1,0,4,0,1,0,0,0,0,1,1,2,3,0,1,2,0,1, 0.0433913, 0.02453, 0.0224197, 0.0184428, 0.0230305,buy
2017-07-28,1,1,2,0,3,0,2,0,0,1,0,2,0,1,2,0,1,0,0,0,-0.0100655,-0.01482,-0.0043527,-0.0099688,-0.0086894,sell
2017-07-29,1,0,2,0,2,0,1,0,0,1,0,2,1,1,1,0,2,0,0,1,-0.0061863,-0.00366,-0.0002256, 0.0006201,-0.0066531,sell
2017-07-30,1,1,1,0,2,1,1,0,0,2,0,1,1,1,1,1,2,0,0,2,-0.0063863,-0.00196,-0.0124880,-0.0130042,-0.0104440,sell
2017-07-31,2,1,1,0,2,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,-0.0161427,-0.01379,-0.0109632,-0.0105289,-0.0125022,sell
2017-08-01,2,1,1,0,2,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,-0.0149099,-0.01439,-0.0090007,-0.0130366,-0.0087589,sell
2017-08-02,2,1,1,0,2,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0, 0.0177267,-0.00057, 0.0074544, 0.0177267, 0.0183322,buy
2017-08-03,2,0,1,0,2,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.0229615, 0.01244, 0.0113928, 0.0149953, 0.0169826,buy
2017-08-04,3,0,0,0,2,1,0,1,1,1,0,0,0,0,0,2,0,1,1,0, 0.0140275,-0.01292, 0.0049256, 0.0147385, 0.0122853,buy
2017-08-05,3,0,0,1,2,1,0,2,1,1,1,0,1,0,0,1,0,0,0,0,-0.0282983,-0.03858, 0.0049128,-0.0311779,-0.0248489,sell
2017-08-06,2,0,0,0,2,0,0,1,2,1,0,1,2,0,0,0,0,1,1,1, 0.0500991, 0.05304, 0.0520782, 0.0522406, 0.0521614,buy
2017-08-07,2,1,1,1,3,0,0,1,2,1,1,1,1,0,1,0,0,1,1,1, 0.0576311, 0.05822, 0.0576311, 0.0636702, 0.0576311,buy
2017-08-08,2,1,1,2,3,0,0,0,1,1,2,1,1,0,1,0,1,1,1,1, 0.0394459, 0.04701, 0.0481788, 0.0396204, 0.0401852,buy
2017-08-09,2,1,1,1,2,1,1,0,2,1,1,1,0,0,0,0,2,1,1,1, 0.0017179, 0.00172, 0.0046714, 0.0046714, 0.0056560,buy
2017-08-10,2,1,1,1,2,2,1,0,2,1,1,1,0,2,0,1,2,1,1,0,-0.0034758, 0.01349, 0.0104769, 0.0153163, 0.0072941,buy
2017-08-11,2,0,1,0,2,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,-0.0103322,-0.01657,-0.0159773,-0.0118878, 0.0050974,sell
2017-08-12,2,1,2,0,2,1,0,1,2,1,1,2,0,2,0,1,0,1,1,1, 0.0012905, 0.00613,-0.0016758,-0.0026506, 0.0002568,sell
2017-08-13,2,0,1,0,1,0,0,1,2,1,1,0,0,3,0,0,1,1,1,0, 0.0014284,-0.01600,-0.0232428, 0.0033260,-0.0008568,sell
2017-08-14,3,0,1,2,1,1,0,1,2,1,1,1,0,3,0,1,0,1,1,0, 0.0224537, 0.03646, 0.0197349, 0.0087969, 0.0348814,buy
2017-08-15,2,0,0,3,1,0,0,0,1,0,1,1,0,2,0,1,1,1,1,0, 0.0289069, 0.03289, 0.0258074, 0.0113176, 0.0311808,buy
2017-08-16,2,0,0,3,2,0,0,1,1,1,1,1,1,2,0,0,1,1,2,0, 0.0234528, 0.05132, 0.0235387, 0.0367204, 0.0482798,buy
2017-08-17,1,0,0,2,3,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,-0.0096518,-0.00106,-0.0028826,-0.0055466,-0.0055466,sell
2017-08-18,1,0,0,2,3,0,1,0,1,1,2,0,0,2,1,0,0,2,1,0,-0.0232127,-0.02122,-0.0145094,-0.0200048,-0.0047877,sell
2017-08-19,1,0,0,2,2,0,1,0,1,1,1,0,0,2,1,0,0,2,2,0, 0.0086167, 0.01333,-0.0089508, 0.0105339, 0.0495190,buy
2017-08-20,1,0,1,1,1,0,1,0,1,1,0,1,0,2,0,0,0,1,1,0, 0.0306743, 0.03166,-0.0076969, 0.0328729, 0.0334800,buy
2017-08-21,2,0,2,0,1,0,0,0,0,0,0,2,0,2,1,0,0,2,2,0, 0.0522628, 0.05767, 0.0544003, 0.0544003, 0.0563375,buy
2017-08-22,3,0,2,0,0,0,1,0,1,1,0,3,0,0,1,0,0,3,2,0,-0.0212089,-0.02332,-0.0028411,-0.0199504,-0.0088555,sell
2017-08-23,2,0,2,0,1,0,0,0,1,1,0,2,0,1,1,0,0,4,1,0, 0.0213677, 0.02232, 0.0222700, 0.0225734, 0.0228604,buy
2017-08-24,2,0,1,0,1,0,1,0,0,2,0,1,0,0,2,0,0,3,1,0,-0.0129980,-0.01385,-0.0157044, 0.0010700,-0.0194406,sell
2017-08-25,2,1,3,0,1,0,1,0,0,2,0,3,1,0,2,0,1,1,0,0,-0.0087493,-0.01175,-0.0365214,-0.0057370,-0.0153499,sell
2017-08-26,2,0,2,0,1,0,1,0,0,2,0,2,1,0,3,0,1,1,1,1,-0.0246649,-0.02556,-0.0234460, 0.0099739,-0.0302521,sell
2017-08-27,2,1,3,0,0,0,0,0,0,2,1,2,2,0,2,0,0,1,1,0,-0.0306657,-0.02945,-0.0254771,-0.0310008,-0.0294461,sell
2017-08-28,2,1,2,0,0,1,0,1,0,0,2,2,1,1,2,0,0,1,1,1,-0.0201334,-0.00025,-0.0120153, 0.0023829,-0.0002643,sell
2017-08-29,1,1,2,0,0,0,0,1,0,1,1,1,0,1,2,1,0,2,1,1, 0.0252195, 0.03996, 0.0252195, 0.0490768, 0.0379333,buy
2017-08-30,1,1,2,0,1,1,0,0,0,1,1,1,1,1,1,0,0,3,0,1, 0.0462189, 0.04796, 0.0460628, 0.0507818, 0.0477752,buy
2017-08-31,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,2,0,1, 0.0019406, 0.00435, 0.0045818, 0.0045431, 0.0048693,buy
2017-09-01,2,0,1,1,1,1,0,1,2,0,1,1,1,1,1,1,0,1,0,1, 0.0132055, 0.01351, 0.0132055, 0.0142641, 0.0265722,buy
2017-09-02,2,0,1,1,1,1,0,1,2,0,1,1,1,1,1,1,0,3,0,0,-0.0039429, 0.00039,-0.0085962,-0.0082520, 0.0027858,sell
2017-09-03,0,0,0,0,1,0,0,0,2,1,0,0,1,0,1,1,0,2,1,0, 0.0131553, 0.01282, 0.0129274, 0.0113999, 0.0086174,buy
2017-09-04,0,1,0,1,2,0,1,0,2,1,1,0,1,0,1,1,1,2,1,0,-0.0221038, 0.00698,-0.0175787,-0.0145738,-0.0174104,sell
2017-09-05,0,1,0,1,2,0,1,0,2,1,1,0,0,0,1,0,1,2,0,0, 0.0085988, 0.00822, 0.0098317,-0.0051815, 0.0066063,buy
2017-09-06,0,2,0,2,1,0,0,0,2,1,1,2,0,1,2,0,1,2,0,1,-0.0377934,-0.01267, 0.0033615,-0.0129516,-0.0148673,sell
2017-09-07,0,1,0,1,1,1,0,1,1,1,0,2,0,1,1,0,1,2,0,1, 0.0411794, 0.01791, 0.0458484, 0.0307771, 0.0435315,buy
2017-09-08,0,0,1,0,1,1,0,1,2,1,0,4,0,1,1,1,0,2,0,1,-0.0142308, 0.00882,-0.0173071,-0.0101019,-0.0132617,sell
2017-09-09,0,1,1,0,1,1,0,1,2,0,0,3,0,2,1,1,1,1,0,0,-0.0197234,-0.01283,-0.0097001,-0.0121562,-0.0114800,sell
2017-09-10,0,0,0,0,1,1,0,0,1,0,0,4,0,3,1,2,0,1,0,1, 0.0028223, 0.02579, 0.0021580, 0.0002319,-0.0076533,buy
2017-09-11,1,0,0,1,1,1,0,1,0,0,0,5,0,3,1,1,1,1,0,1, 0.0375218, 0.04716, 0.0281192, 0.0348969, 0.0078472,buy
2017-09-12,1,0,1,1,1,1,0,1,0,1,0,4,0,2,1,0,1,0,0,0, 0.0267290, 0.02642,-0.0040421, 0.0316239,-0.0012136,buy
2017-09-13,1,0,1,1,1,0,0,0,0,0,0,2,1,2,1,1,1,0,1,0,-0.0315818,-0.01446,-0.0465025,-0.0454385,-0.0520990,sell
2017-09-14,1,0,2,0,2,0,1,0,0,1,1,1,0,2,1,0,0,0,1,0, 0.0401791, 0.01628, 0.0073065, 0.0162799, 0.0162799,buy
2017-09-15,2,0,2,1,2,0,1,0,0,2,1,1,0,3,2,0,0,2,1,0,-0.0246773,-0.01498,-0.0113948,-0.0284744,-0.0168636,sell
2017-09-16,2,0,3,0,2,0,1,0,0,2,0,0,0,2,2,0,0,2,0,0,-0.0143775,-0.01404,-0.0098498,-0.0134388,-0.0215508,sell
2017-09-17,3,0,4,0,1,0,0,0,1,1,0,1,0,2,2,0,0,3,1,0,-0.0305122,-0.02260,-0.0305122,-0.0274416,-0.0226018,sell
2017-09-18,5,0,5,0,2,0,1,0,2,0,0,1,0,0,2,0,0,5,1,0, 0.0175627, 0.02217, 0.0179295,-0.0435567, 0.0226596,buy
2017-09-19,4,0,4,0,2,0,1,0,2,0,0,2,0,1,2,0,0,4,0,0, 0.0008096, 0.00450, 0.0028389,-0.0450208, 0.0082549,sell
2017-09-20,4,0,3,0,2,0,0,0,1,0,0,1,0,1,2,0,0,4,1,0,-0.0319084,-0.01441,-0.0319084,-0.0296137,-0.0134188,sell
2017-09-21,3,0,2,0,2,0,1,0,1,1,0,3,1,0,1,0,0,2,1,0,-0.0216695,-0.03379,-0.0052223,-0.0355112,-0.0153209,sell
2017-09-22,2,1,1,0,1,0,1,0,1,1,0,2,1,0,1,0,1,2,1,0,-0.0237816,-0.02394, 0.0068457,-0.0220063,-0.0091686,sell
2017-09-23,2,0,0,0,1,0,1,0,0,1,1,2,1,1,1,0,0,1,1,0, 0.0218275, 0.02065, 0.0253731, 0.0240994, 0.0113534,buy
2017-09-24,1,1,1,0,0,0,1,0,0,0,1,2,1,1,1,0,0,1,0,0, 0.0207331, 0.02538, 0.0345648, 0.0236215, 0.0266867,buy
2017-09-25,1,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,2,0,1, 0.0623485, 0.06028, 0.0617462, 0.0652701, 0.0628231,buy
2017-09-26,1,1,2,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1, 0.0281040, 0.00330, 0.0135459, 0.0235339, 0.0352925,buy
2017-09-27,0,1,3,0,0,0,0,1,1,0,0,0,1,1,0,1,0,3,0,0, 0.0237855, 0.04143, 0.0209854, 0.0221452,-0.0140780,buy
2017-09-28,0,1,2,0,0,1,0,0,2,0,1,0,0,0,0,1,0,2,0,1, 0.0114403, 0.00818, 0.0098209, 0.0291277, 0.0211231,buy
2017-09-29,1,0,2,1,1,1,0,1,2,0,1,0,1,0,0,0,0,3,0,1, 0.0052856,-0.00037, 0.0052856, 0.0052856, 0.0062866,buy
2017-09-30,2,0,2,1,1,1,0,1,3,0,0,0,1,0,0,1,0,3,0,1,-0.0037251, 0.00180,-0.0042369,-0.0048163,-0.0066556,sell
2017-10-01,1,0,1,0,1,1,0,1,2,0,1,1,2,0,0,2,0,1,0,1, 0.0473319, 0.01260, 0.0404801, 0.0473319, 0.0464284,buy
2017-10-02,2,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0, 0.0003426, 0.01220, 0.0022631,-0.0003001, 0.0062800,buy
2017-10-03,2,2,1,1,2,0,0,1,2,1,1,1,0,0,1,1,1,0,1,0, 0.0347751, 0.02986, 0.0347751, 0.0355354, 0.0341982,buy
2017-10-04,1,2,0,1,2,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,-0.0299253, 0.01445,-0.0164665,-0.0318949,-0.0242534,sell
2017-10-05,1,1,0,0,1,0,1,0,1,2,0,2,0,0,2,0,0,0,0,0, 0.0033027,-0.02681,-0.0235331, 0.0037846,-0.0043482,sell
2017-10-06,1,0,1,0,1,1,0,0,1,2,0,3,0,2,2,0,1,0,0,1,-0.0013358,-0.00173,-0.0096413,-0.0049846,-0.0189213,sell
2017-10-07,1,1,1,0,1,1,0,1,1,2,0,2,0,2,1,1,1,0,0,1,-0.0103936, 0.03076,-0.0057418,-0.0065764,-0.0072970,sell
2017-10-08,1,0,0,1,1,1,0,2,1,2,0,3,0,2,1,2,1,0,0,1,-0.0376577,-0.02359,-0.0376577,-0.0393653, 0.0071496,sell
2017-10-09,1,0,0,2,1,0,0,1,0,1,0,3,0,1,1,1,2,1,0,0, 0.0064893, 0.00042, 0.0013092,-0.0025163,-0.0075152,sell
2017-10-10,1,0,0,2,1,1,0,1,0,1,0,3,1,1,1,1,2,1,0,1, 0.0183203, 0.01691, 0.0162964, 0.0129640,-0.0075224,buy
2017-10-11,1,0,0,1,2,0,0,0,0,1,0,2,1,1,1,0,1,1,0,1,-0.0037093, 0.00629, 0.0066537, 0.0104607, 0.0018766,buy
2017-10-12,0,0,1,0,3,0,0,1,0,2,1,1,1,1,1,1,0,2,1,0,-0.0133312,-0.01355,-0.0118016,-0.0120767,-0.0028200,sell
2017-10-13,1,0,1,1,3,0,0,0,0,3,0,1,2,1,1,0,1,2,1,0, 0.0299332, 0.01216, 0.0134257, 0.0134257, 0.0153062,buy
2017-10-14,1,0,1,0,3,0,0,0,0,2,0,1,2,2,2,0,1,1,1,0, 0.0397900, 0.03560, 0.0396702, 0.0401747, 0.0346109,buy
2017-10-15,1,0,3,0,3,0,1,0,0,1,0,1,2,1,2,0,2,1,1,0,-0.0024203, 0.00100, 0.0016847, 0.0057600,-0.0219893,buy
2017-10-16,2,0,3,0,2,0,1,0,1,1,0,1,1,0,1,0,2,1,0,0,-0.0145175,-0.01452,-0.0112409,-0.0145175,-0.0177328,sell
2017-10-17,1,0,3,0,2,0,1,0,0,2,0,0,1,1,1,0,2,1,1,0,-0.0180463,-0.01568,-0.0183009,-0.0134746,-0.0258511,sell
2017-10-18,2,0,3,0,1,0,1,0,0,2,0,1,1,0,0,0,1,0,2,0,-0.0015116,-0.02264,-0.0198233,-0.0209338,-0.0198181,sell
2017-10-19,1,0,2,0,2,0,0,0,0,2,0,1,2,0,1,0,2,0,1,0, 0.0002923,-0.00063, 0.0205466, 0.0177490,-0.0005010,buy
2017-10-20,1,2,2,0,3,0,1,0,0,3,0,0,2,0,1,0,2,0,2,0,-0.0199052,-0.01530,-0.0178028,-0.0177683,-0.0213464,sell
2017-10-21,1,2,2,0,2,0,0,0,0,3,1,0,3,0,0,0,1,1,2,0,-0.0221008,-0.01236,-0.0218951,-0.0213794,-0.0231544,sell
2017-10-22,1,1,2,0,2,0,0,0,0,3,1,0,2,0,1,0,1,1,2,0,-0.0159081,-0.01119,-0.0140495,-0.0121352,-0.0149797,sell
2017-10-23,1,2,2,0,1,0,1,0,0,3,1,0,1,0,1,0,1,1,2,0,-0.0036633,-0.00366,-0.0036633,-0.0036633,-0.0008652,sell
2017-10-24,1,2,2,0,1,1,1,0,0,2,1,0,2,0,2,0,0,1,1,0, 0.0025942,-0.00060,-0.0031479, 0.0024589,-0.0046040,sell
2017-10-25,0,2,2,0,1,1,2,0,1,2,0,1,0,0,1,0,0,0,1,0,-0.0015440,-0.01012,-0.0145270,-0.0090024,-0.0043611,sell
2017-10-26,0,1,1,0,2,0,1,0,1,2,2,1,1,0,0,0,0,0,1,1, 0.0074218,-0.00859,-0.0105035,-0.0054118,-0.0098520,sell
2017-10-27,0,0,1,1,2,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0, 0.0170227, 0.02357, 0.0044423,-0.0002315, 0.0050835,buy
2017-10-28,1,0,1,1,2,2,0,1,1,0,2,1,1,0,0,1,0,0,1,1, 0.0307914, 0.01573, 0.0129704, 0.0130776, 0.0137629,buy
2017-10-29,0,0,1,0,2,1,0,1,0,0,3,1,2,0,0,0,1,0,1,1, 0.0158588, 0.01274, 0.0141476, 0.0185879, 0.0198111,buy
2017-10-30,0,1,1,1,2,1,0,0,1,0,2,1,1,0,0,1,1,0,1,1, 0.0359704, 0.03023, 0.0216652, 0.0193156, 0.0183517,buy
2017-10-31,0,2,1,1,2,0,0,1,1,1,1,0,3,1,0,1,2,0,1,1, 0.0151724, 0.00414,-0.0055377, 0.0074044, 0.0154894,buy
2017-11-01,0,3,0,1,3,0,0,1,1,1,0,0,3,1,0,2,2,1,1,0, 0.0010637,-0.00126, 0.0069155,-0.0012641, 0.0205304,buy
2017-11-02,0,2,0,0,2,0,0,2,1,2,0,1,3,1,0,1,2,1,2,0,-0.0001861, 0.00011, 0.0131909, 0.0012987, 0.0232030,buy
2017-11-03,0,1,1,0,0,1,0,1,1,2,0,0,3,2,1,0,2,1,2,0, 0.0674614, 0.06175, 0.0674614, 0.0678728, 0.0666264,buy
2017-11-04,0,2,1,0,0,2,0,0,1,2,0,1,3,2,1,0,2,1,1,0, 0.0684167, 0.04782, 0.0650962, 0.0616338, 0.0597431,buy
2017-11-05,0,1,0,1,0,2,1,0,0,2,1,1,2,1,0,0,3,1,1,1,-0.0093310,-0.01328,-0.0363326,-0.0315322,-0.0338485,sell
2017-11-06,1,1,0,2,0,1,0,0,0,3,2,1,1,0,0,1,2,0,1,1, 0.0138798, 0.00319,-0.0019748,-0.0038627,-0.0107821,sell
2017-11-07,1,1,0,2,0,1,0,1,0,1,2,0,1,0,0,1,2,0,1,1, 0.0295161, 0.03345, 0.0355578, 0.0344226, 0.0026464,buy
2017-11-08,1,1,1,1,0,1,0,1,0,1,3,0,0,0,0,1,0,0,1,0,-0.0065388,-0.00013,-0.0065388, 0.0085263,-0.0091600,sell
2017-11-09,0,0,2,1,0,0,0,2,0,1,2,0,0,1,0,0,0,1,1,1, 0.0157876, 0.01318, 0.0317575, 0.0164990, 0.0317575,buy
2017-11-10,1,0,2,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,-0.0114975,-0.03501,-0.0090247,-0.0134512,-0.0215238,sell
2017-11-11,0,0,2,0,1,0,0,0,0,1,1,1,0,1,0,1,0,2,1,0,-0.0333334,-0.04970,-0.0332431,-0.0417887,-0.0369425,sell
2017-11-12,1,0,3,0,1,0,0,1,1,1,1,2,0,0,0,0,0,2,1,0,-0.0476339,-0.04647,-0.0146064,-0.0485544,-0.0494745,sell
2017-11-13,2,0,3,0,1,0,0,0,0,1,0,1,1,1,1,0,0,2,1,0, 0.0295630, 0.03777, 0.0302056, 0.0317696, 0.0385551,buy
2017-11-14,2,1,2,0,2,0,1,0,0,3,0,0,1,0,1,0,0,2,1,0,-0.0025122,-0.00088,-0.0025997,-0.0009461,-0.0163305,sell
2017-11-15,1,1,1,0,2,0,1,0,0,4,0,1,3,0,1,0,1,2,0,0, 0.0189614,-0.01462,-0.0161236,-0.0149295, 0.0019877,sell
2017-11-16,0,1,2,0,1,0,1,0,0,3,1,0,3,0,1,0,1,1,0,0, 0.0041308,-0.00305,-0.0129299,-0.0124447,-0.0072215,sell
2017-11-17,0,3,2,0,2,0,1,0,0,2,2,0,3,0,0,0,0,1,1,0,-0.0211633,-0.02025,-0.0259346,-0.0128544,-0.0138637,sell
2017-11-18,0,2,0,0,3,0,0,0,0,1,3,0,3,0,1,0,0,2,0,0, 0.0211963, 0.01313, 0.0186685, 0.0175064, 0.0100483,buy
2017-11-19,0,3,1,0,3,0,0,0,0,2,3,0,1,0,0,0,0,2,1,0, 0.0088316, 0.01328, 0.0124044, 0.0125683, 0.0063020,buy
2017-11-20,0,2,1,0,3,0,1,0,0,0,3,0,2,0,1,0,0,2,1,0, 0.0006141,-0.00078, 0.0085289, 0.0048806, 0.0069086,buy
2017-11-21,0,2,3,0,2,0,0,0,0,0,3,0,2,0,1,0,0,1,1,0, 0.0089689,-0.00921,-0.0044430, 0.0064295, 0.0044121,buy
2017-11-22,0,2,2,0,2,1,0,0,1,0,3,0,0,0,1,0,0,1,1,0, 0.0125464, 0.01564, 0.0139445, 0.0125572, 0.0132600,buy
