Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-07,2,5,0,1,1,4,1,1,3,8,4,7,6,7,1,12,6,-0.00517626,-0.00365739,-0.002200321,-0.002095540,-0.00497842,sell
2012-03-08,2,3,2,0,1,3,1,1,2,7,4,3,5,5,1,8,5, 0.00218961, 0.00186130, 0.002281253, 0.002522851, 0.00261236,buy
2012-03-09,2,3,0,3,1,4,2,2,3,15,4,7,8,8,1,8,8, 0.00175005, 0.00233285, 0.002164835, 0.002164835,-0.00204096,buy
2012-03-10,2,4,1,1,0,4,4,1,2,11,5,4,6,7,5,8,4,-0.00264202, 0.00613227, 0.000400003,-0.002444157, 0.00038232,sell
2012-03-11,2,6,1,1,2,4,3,2,2,11,6,2,9,10,2,12,4,-0.00317059, 0.00161663,-0.001758172, 0.000933958,-0.00356654,sell
2012-03-12,2,6,1,1,0,3,3,1,2,11,5,0,9,8,3,9,4,-0.00501652,-0.00066461,-0.005763684,-0.005074597,-0.00555145,sell
2012-03-13,3,6,0,3,0,3,2,0,4,15,5,3,13,11,1,6,8,-0.00193730,-0.00117806,-0.002498033,-0.002121645,-0.00234445,sell
2012-03-14,3,5,0,3,0,3,2,0,3,15,5,0,13,11,1,4,8,-0.00198748,-0.00090042,-0.002633866,-0.001260034,-0.00279308,sell
2012-03-15,2,5,2,1,0,1,2,1,4,12,2,3,9,7,4,7,1,-0.00104590, 0.00168927, 0.001434378, 0.001838590,-0.00166189,buy
2012-03-16,3,8,0,0,0,2,3,0,2,9,4,5,9,11,1,4,2,-0.00587860, 0.00237054,-0.002633690, 0.002732135, 0.00060714,buy
2012-03-17,2,5,1,0,0,3,3,2,1,7,3,12,6,4,4,7,0,-0.00193347,-0.00164212,-0.004209036,-0.003785300,-0.00170360,sell
2012-03-18,2,2,0,1,0,3,3,2,3,10,4,8,6,6,2,7,3, 0.00161823, 0.00067481, 0.001340446,-0.000131409, 0.00400985,buy
2012-03-19,2,2,0,0,0,3,6,0,1,3,0,8,3,3,9,6,1, 0.00294828, 0.00184609,-0.000870952,-0.000304126, 0.00055033,sell
2012-03-20,4,2,0,0,1,4,3,2,2,5,0,12,6,5,9,13,1,-0.00019679,-0.00002641,-0.000813916,-0.000923164, 0.00081992,buy
2012-03-21,3,2,0,0,0,2,3,1,1,2,0,8,3,2,5,9,4,-0.00201113,-0.00472696,-0.006537125,-0.003480998,-0.00487256,sell
2012-03-22,5,1,0,1,0,3,5,0,1,1,4,12,3,2,9,13,2,-0.00378310,-0.00210823,-0.003474079,-0.003390560,-0.00073173,sell
2012-03-23,3,2,0,1,0,4,5,0,2,5,4,9,5,5,5,9,5,-0.00218487,-0.00142608,-0.000728087,-0.002504107,-0.00061438,sell
2012-03-24,1,2,2,2,0,3,3,0,1,1,5,8,6,2,1,9,4,-0.00557989,-0.00122013,-0.001183131,-0.005579886,-0.00295879,sell
2012-03-25,2,4,0,3,0,4,3,1,2,5,6,11,9,7,5,13,0,-0.00045095,-0.00100898,-0.001073861,-0.001183092,-0.00115555,sell
2012-03-26,3,2,2,2,0,2,5,0,2,5,4,8,5,7,2,10,4, 0.00307201, 0.00079038, 0.003448357, 0.003346473, 0.00281902,buy
2012-03-27,1,2,2,2,0,0,3,2,4,1,7,3,5,7,1,12,3, 0.00198238, 0.00062577, 0.002147173, 0.000886447, 0.00070702,buy
2012-03-28,1,2,1,2,1,2,3,2,3,9,3,0,5,10,4,9,3,-0.00530950,-0.00381662,-0.004895509,-0.001636901,-0.00598678,sell
2012-03-29,1,1,1,1,0,2,3,1,2,6,0,0,5,4,1,8,7,-0.00360370,-0.00280146,-0.002129946,-0.002934052,-0.00118738,sell
2012-03-30,0,2,1,2,1,1,3,3,4,8,3,2,9,4,4,7,4,-0.00204943,-0.00212795,-0.004008506,-0.001605292,-0.00155615,sell
2012-03-31,0,1,2,1,0,1,3,2,2,8,1,1,6,3,1,4,3,-0.00230279,-0.00239306,-0.002764310,-0.002357032,-0.00161871,sell
2012-04-01,0,3,0,2,0,2,2,2,3,5,4,7,7,3,1,6,6,-0.00032102,-0.00027131,-0.000012371, 0.000671381,-0.00019139,sell
2012-04-02,0,2,1,2,0,1,2,0,4,7,0,4,5,7,3,5,0, 0.00148042, 0.00124996,-0.000061519, 0.000622342, 0.00187948,buy
2012-04-03,1,0,2,2,1,1,2,0,3,4,4,4,3,1,2,8,3, 0.00054037, 0.00097164, 0.001504361, 0.000596341, 0.00165126,buy
2012-04-04,0,2,0,3,0,1,2,1,4,6,3,4,6,2,5,11,0,-0.00506300,-0.00619005,-0.006155358,-0.005184283,-0.00552562,sell
2012-04-05,0,1,1,2,2,2,2,1,3,5,7,8,3,0,1,7,2,-0.00092144,-0.00244927, 0.001836234, 0.001809030, 0.00259347,buy
2012-04-06,0,0,3,2,3,1,3,2,4,8,5,5,6,3,1,7,1,-0.00042134, 0.00007881,-0.000137063, 0.001313620,-0.00020320,sell
2012-04-07,0,1,1,3,1,1,3,2,3,4,7,6,4,0,1,11,4, 0.00199201, 0.00332028, 0.001088546, 0.001959716, 0.00195972,buy
2012-04-08,0,0,2,3,2,2,2,2,3,4,4,4,7,3,5,12,0, 0.00413775, 0.00379113,-0.000042612, 0.003687997, 0.00368800,buy
2012-04-09,0,1,3,1,2,0,3,1,5,0,7,7,3,1,2,10,0,-0.00128421, 0.00190577, 0.002358777, 0.001849388,-0.00054788,buy
2012-04-10,1,1,3,2,3,1,2,1,3,4,4,4,8,4,2,9,0, 0.00114706, 0.00113425, 0.003086924, 0.003161870, 0.00310934,buy
2012-04-11,0,2,2,1,2,1,1,2,2,1,5,3,4,0,7,7,0,-0.00383341,-0.00506288,-0.003440181,-0.003531770,-0.00350689,sell
2012-04-12,1,2,1,3,2,2,2,1,3,2,5,1,8,8,5,10,4, 0.00079991, 0.00251960,-0.001819695, 0.000015264, 0.00152799,buy
2012-04-13,0,0,3,2,2,1,4,1,2,1,1,1,5,4,8,7,1,-0.00514972, 0.00095201,-0.002596055,-0.000821986,-0.00082199,sell
2012-04-14,0,1,1,3,2,3,2,3,1,1,4,4,7,8,5,10,2, 0.00449200, 0.00498036, 0.002384288, 0.000415651, 0.00483865,buy
2012-04-15,0,0,0,1,1,2,4,1,2,4,0,4,3,5,8,1,0, 0.00053897,-0.00095624, 0.000232880,-0.003403193,-0.00215315,sell
2012-04-16,1,0,0,1,2,3,2,2,2,1,0,8,6,7,8,4,0,-0.00494424,-0.00390057,-0.003607952,-0.004974803,-0.00484468,sell
2012-04-17,0,0,0,1,1,2,3,2,2,4,0,4,3,7,6,0,3,-0.00005241,-0.00039577, 0.000105274,-0.002345235,-0.00042537,sell
2012-04-18,0,0,0,2,1,4,3,1,1,2,8,11,3,0,9,0,0, 0.00238153, 0.00180996, 0.002151871, 0.001824389, 0.00301206,buy
2012-04-19,2,2,0,2,1,2,2,2,2,1,10,7,5,3,5,8,3, 0.00243200, 0.00218328, 0.005422204, 0.005834257, 0.00541116,buy
2012-04-20,1,2,2,1,1,4,3,1,1,9,7,8,6,0,5,4,0,-0.00316665,-0.00003274,-0.004430626,-0.002686868,-0.00211308,sell
2012-04-21,2,4,0,2,1,5,3,2,1,5,8,10,9,2,9,12,1,-0.00210817,-0.00142754, 0.003137727, 0.000552506, 0.00033157,sell
2012-04-22,2,3,0,2,1,5,3,1,2,9,6,7,5,5,5,13,4, 0.00106310, 0.00109002, 0.001926079, 0.002098947,-0.00008529,buy
2012-04-23,1,2,1,1,1,4,3,1,3,5,2,10,5,4,5,13,0,-0.00071498,-0.00003876, 0.000494903, 0.000127474,-0.00029854,buy
2012-04-24,1,2,0,3,2,4,2,2,4,5,5,6,9,7,9,15,0, 0.00034299, 0.00055368,-0.001430794,-0.001189665,-0.00038205,sell
2012-04-25,2,3,0,2,1,4,2,1,2,8,2,3,9,5,6,12,4,-0.00048333, 0.00165869,-0.000371232, 0.000544458,-0.00128927,buy
2012-04-26,1,4,0,3,2,3,2,3,3,5,5,5,13,5,8,15,0, 0.00067469, 0.00148411,-0.002061417, 0.000283690, 0.00024261,buy
2012-04-27,0,2,2,2,2,3,1,1,2,7,3,1,8,5,0,8,4,-0.00193961,-0.00161736,-0.001439516,-0.001617360,-0.00193961,sell
2012-04-28,0,2,1,3,0,2,2,0,2,4,2,5,8,5,0,8,1, 0.00186852, 0.00073594, 0.002822611, 0.002139193, 0.00208148,buy
2012-04-29,0,3,0,2,0,3,2,0,2,4,4,1,5,6,3,10,1,-0.00126032,-0.00134127,-0.002578098,-0.001880795,-0.00253084,sell
2012-04-30,0,1,2,1,0,3,1,2,2,11,0,1,3,3,0,9,6,-0.00068474, 0.00094263, 0.002776288, 0.000161006, 0.00115399,buy
2012-05-01,1,4,0,2,1,2,1,1,2,8,4,1,6,6,2,8,3,-0.00164452,-0.00194442,-0.002250162,-0.002250162,-0.00231259,sell
2012-05-02,0,3,3,1,0,2,1,1,2,10,1,1,4,4,1,4,6,-0.00063729,-0.00208036, 0.002983185,-0.000637286,-0.00036244,sell
2012-05-03,0,2,4,2,1,3,1,2,2,9,5,5,7,7,1,4,3,-0.00216248,-0.00162359,-0.002450317,-0.002257263,-0.00183595,sell
2012-05-04,0,2,3,3,0,2,3,1,1,12,2,2,5,2,4,4,5,-0.00284235,-0.00277081,-0.000993127,-0.002960346,-0.00209212,sell
2012-05-05,0,2,3,2,0,3,0,3,1,8,4,2,8,5,0,8,4, 0.00060632,-0.00082159, 0.001670289, 0.001046767, 0.00104677,buy
2012-05-06,0,1,1,2,2,2,1,1,1,8,0,0,3,3,0,5,7, 0.00291618, 0.00198100, 0.004999403, 0.004876867, 0.00147214,buy
2012-05-07,1,2,0,1,0,2,0,1,3,4,3,3,7,6,0,6,3,-0.00225194,-0.00261399,-0.002251939,-0.002063494,-0.00261399,sell
2012-05-08,1,1,0,3,1,1,1,1,1,12,0,3,3,2,4,5,0, 0.00011668, 0.00014890, 0.000977106, 0.000470938, 0.00060375,buy
2012-05-09,2,2,2,1,0,3,1,2,2,9,2,6,7,6,5,8,0, 0.00050947,-0.00376927,-0.003101981, 0.003774990,-0.00244780,sell
2012-05-10,1,3,1,2,0,3,3,1,1,10,1,4,4,2,6,9,4,-0.00124449, 0.00066034,-0.000885851,-0.000586613,-0.00018186,sell
2012-05-11,1,2,1,3,0,5,2,3,1,8,6,7,10,6,4,12,2, 0.00142953,-0.00101462,-0.001614906,-0.001326646,-0.00276605,sell
2012-05-12,1,4,1,2,0,3,3,1,3,11,2,3,7,5,7,10,3, 0.00005410, 0.00101855,-0.001363940,-0.000887553,-0.00131554,sell
2012-05-13,2,4,1,2,0,3,3,1,3,11,2,7,10,6,4,9,3,-0.00203571,-0.00288288,-0.001286241,-0.002632260,-0.00375439,sell
2012-05-14,1,3,1,1,1,4,2,1,2,8,2,0,6,8,4,13,1,-0.00360699,-0.00178822,-0.003361541,-0.002436941,-0.00567360,sell
2012-05-15,1,3,1,1,0,3,2,2,2,11,2,0,3,5,7,9,4,-0.00283731, 0.00019813,-0.002066423,-0.001621237,-0.00078256,sell
2012-05-16,2,4,1,2,0,3,4,0,2,9,6,4,5,8,5,9,1,-0.00044809,-0.00284107,-0.002844736,-0.003900931,-0.00361900,sell
2012-05-17,1,1,2,0,0,3,1,1,1,12,1,1,4,2,4,0,3,-0.00248443,-0.00150358,-0.002139337,-0.003405705,-0.00200466,sell
2012-05-18,1,1,1,1,0,5,1,1,1,12,1,3,7,2,8,5,0,-0.00331844,-0.00395264,-0.003945405,-0.000663216,-0.00230208,sell
2012-05-19,1,3,0,0,0,3,2,0,1,8,2,3,0,4,0,5,5, 0.00099267,-0.00067232, 0.000161283,-0.000316788,-0.00017106,sell
2012-05-20,3,1,2,0,0,3,2,0,1,12,0,3,0,4,4,2,8,-0.00042551,-0.00437267, 0.001448866,-0.000065438,-0.00081195,sell
2012-05-21,2,1,1,1,1,2,1,1,3,8,3,6,0,7,4,4,4,-0.00102332,-0.00173074,-0.001689485,-0.001085952,-0.00168949,sell
2012-05-22,2,1,1,0,0,2,1,0,1,8,0,3,0,3,0,1,8,-0.00061069,-0.00052710, 0.002257502, 0.001834834, 0.00187605,buy
2012-05-23,1,2,0,1,0,4,0,0,1,12,0,5,4,2,4,0,4,-0.00627434,-0.00018228, 0.000738536,-0.005777622,-0.00577762,sell
2012-05-24,2,1,1,1,2,1,1,2,3,9,3,7,4,2,4,6,0, 0.00103177,-0.00039296,-0.000088521, 0.001360645, 0.00080931,buy
2012-05-25,1,1,2,0,2,2,2,2,2,7,1,7,1,2,5,3,4,-0.00052839,-0.00250603,-0.005427802,-0.000989661,-0.00270055,sell
2012-05-26,1,3,0,2,2,1,1,3,2,0,4,10,2,6,7,8,1,-0.00251105,-0.00245268,-0.001765161,-0.002452684,-0.00085850,sell
2012-05-27,1,1,2,2,2,1,0,3,3,3,4,6,0,11,4,7,3,-0.00614426,-0.00765302,-0.006115890,-0.006262209, 0.00231071,sell
2012-05-28,1,1,0,3,2,0,0,2,5,3,3,3,3,10,7,10,0,-0.00841325,-0.00374781,-0.002990507,-0.002077810, 0.00316436,sell
2012-05-29,2,1,0,2,0,0,0,2,2,0,7,0,0,10,4,6,3, 0.00364585, 0.00149026, 0.001273628, 0.001035882, 0.00126682,buy
2012-05-30,1,1,0,2,1,0,0,2,1,2,3,4,3,4,4,3,0, 0.00128259, 0.00197870,-0.000156210,-0.000709574,-0.00049586,sell
2012-05-31,1,2,2,1,1,1,1,1,3,1,10,1,1,7,2,3,6,-0.00333545,-0.00331474,-0.005701202,-0.003314743,-0.00754165,sell
2012-06-01,1,1,2,2,0,1,1,1,3,4,10,2,4,4,1,3,5, 0.00136454,-0.00152102,-0.000025633, 0.000377445, 0.00248388,sell
2012-06-02,1,0,0,3,0,0,0,2,3,0,12,0,0,3,4,4,8, 0.00236329, 0.00063028, 0.001923003, 0.001607727, 0.00070681,buy
2012-06-03,3,0,1,0,1,0,1,0,3,0,6,3,4,1,4,1,4, 0.00245042, 0.00058486, 0.001469835, 0.001469835, 0.00204641,buy
2012-06-04,1,1,0,0,2,2,0,0,3,4,9,0,0,4,4,2,0, 0.00048433, 0.00064215, 0.002516478,-0.001281359, 0.00048433,buy
2012-06-05,1,0,0,1,0,2,0,1,2,8,6,3,4,0,4,0,0,-0.00097765, 0.00054728, 0.001033383, 0.003193575,-0.00399114,buy
2012-06-06,2,1,1,2,0,1,2,0,3,5,8,1,1,4,8,3,4, 0.00286144, 0.00301373, 0.002874882, 0.003028752, 0.00291258,buy
2012-06-07,1,2,3,0,0,2,0,1,2,6,7,6,3,0,5,0,1, 0.00405561, 0.00418575,-0.000674465,-0.000960486, 0.00405561,buy
2012-06-08,1,3,0,2,0,2,0,1,2,4,10,2,4,4,6,3,2,-0.00063630, 0.00304599, 0.003355826, 0.001313413, 0.00130996,buy
2012-06-09,0,2,0,1,0,1,2,0,3,7,3,2,4,1,2,4,0, 0.00117640, 0.00117640,-0.000618809, 0.001418278, 0.00203034,buy
2012-06-10,1,1,0,1,0,1,0,1,4,0,3,6,7,3,0,7,3, 0.00046016,-0.00170435, 0.000479082,-0.000549704, 0.00043745,sell
2012-06-11,0,1,0,0,2,1,0,0,3,0,3,2,0,0,3,3,4, 0.00414810, 0.00420921, 0.005647155, 0.000451560, 0.00414810,buy
2012-06-12,1,1,0,0,1,2,0,2,3,3,3,4,2,3,0,10,4,-0.00220410,-0.00622550, 0.002156677,-0.002076728,-0.00220410,sell
2012-06-13,0,0,1,1,1,1,3,2,2,2,7,1,1,0,0,6,7, 0.00528117, 0.00734344, 0.006244601, 0.006521153, 0.00449743,buy
2012-06-14,0,0,0,2,0,2,2,3,2,5,3,3,4,4,3,6,5,-0.00189880,-0.00045051,-0.000528866,-0.000528866,-0.00052887,sell
2012-06-15,0,1,1,2,0,3,2,2,1,1,4,3,4,6,1,7,8, 0.00160180, 0.00084721,-0.003092799, 0.001769149, 0.00334495,buy
2012-06-16,0,1,3,1,0,1,2,1,1,1,5,1,1,5,4,4,0, 0.00768026, 0.00186938, 0.002673427, 0.007139224, 0.00332079,buy
2012-06-17,2,0,2,2,1,0,1,3,1,5,3,4,1,8,0,6,4,-0.00032786,-0.00018894, 0.004534291, 0.002415058, 0.00291279,buy
2012-06-18,1,0,2,2,0,1,2,3,0,5,3,1,1,8,0,6,5,-0.00042541,-0.00042541, 0.002547101, 0.001088031, 0.00384782,buy
2012-06-19,1,1,1,1,0,2,2,2,1,9,6,2,1,4,4,3,1,-0.00111046,-0.00050522,-0.000096693,-0.000503877,-0.00008652,sell
2012-06-20,0,2,0,2,1,2,1,2,1,4,3,4,4,4,0,6,5, 0.00121046, 0.00146627,-0.002033192, 0.000497039,-0.00071452,buy
2012-06-21,0,1,2,1,0,1,3,3,0,5,6,3,1,4,0,3,2, 0.00028359,-0.00017870, 0.000136241, 0.000283590, 0.00011202,buy
2012-06-22,0,3,0,4,0,2,2,4,0,7,4,6,6,8,4,5,4,-0.00295966,-0.00381655,-0.003961240,-0.003272464,-0.00306287,sell
2012-06-23,0,1,2,2,0,1,2,2,0,4,3,2,4,5,1,4,1, 0.00327112, 0.00139578, 0.003280650, 0.003103831, 0.00367870,buy
2012-06-24,0,1,2,2,1,3,0,3,2,7,7,2,7,5,7,4,0,-0.00431386,-0.00367311,-0.003831656,-0.003663652,-0.00446423,sell
2012-06-25,0,3,0,3,0,2,0,3,2,7,3,2,6,6,4,10,3, 0.00165325, 0.00207196, 0.000760954,-0.001864178, 0.00532196,sell
2012-06-26,1,3,0,4,0,2,0,4,1,9,7,10,9,4,4,6,0,-0.00106235,-0.00084102,-0.001002398,-0.002496791,-0.00106235,sell
2012-06-27,1,4,1,3,2,2,0,3,3,13,0,11,5,7,7,6,2,-0.00251382, 0.00196101,-0.001369252,-0.001369252,-0.00318060,sell
2012-06-28,1,2,3,2,1,3,1,2,1,12,4,7,3,4,4,6,1, 0.00087310, 0.00035048, 0.001047912, 0.001047912,-0.00192715,buy
2012-06-29,1,3,0,5,1,3,1,4,1,15,1,6,6,7,6,10,7, 0.00036363, 0.00036363, 0.000363634, 0.000363634, 0.00036363,buy
2012-06-30,1,2,2,2,1,1,1,4,1,7,3,4,2,5,5,9,3, 0.00642983, 0.00325042, 0.002313338, 0.002313338, 0.00310039,buy
2012-07-01,2,3,0,3,3,2,0,3,2,7,0,3,6,12,8,10,3, 0.00110458, 0.00058576,-0.002216591,-0.001945311,-0.00070760,sell
2012-07-02,1,2,0,2,0,1,0,4,2,7,3,0,5,8,4,8,3, 0.00544784, 0.00083192,-0.000849882,-0.001718295, 0.00694408,sell
2012-07-03,2,2,0,4,1,2,0,5,3,11,3,3,9,12,4,11,7, 0.00018757, 0.00018757, 0.000187571, 0.000187571, 0.00018757,buy
2012-07-04,1,1,2,2,0,0,2,4,1,8,0,1,4,8,0,8,4, 0.00084322, 0.00085626, 0.002144030, 0.000841664, 0.00412480,buy
2012-07-05,1,4,0,3,0,2,0,6,0,9,2,8,6,12,0,8,5,-0.00141623,-0.00077880,-0.001101852,-0.000823129,-0.00132179,sell
2012-07-06,1,2,1,4,0,0,2,3,0,6,1,4,3,9,4,6,3,-0.00150428,-0.00056743,-0.002133681,-0.000556883,-0.00055688,sell
2012-07-07,2,2,3,4,0,1,0,4,3,9,4,9,7,11,1,9,6,-0.00521995,-0.00210939,-0.003935486,-0.006629972,-0.00453221,sell
2012-07-08,1,3,2,2,0,0,1,3,0,7,0,5,4,4,2,5,3,-0.00492876, 0.00018527, 0.000805482,-0.000184529,-0.00022184,buy
2012-07-09,1,3,2,2,1,1,1,4,0,10,0,9,6,4,0,5,3,-0.00202471, 0.00296292,-0.000188198,-0.002915351,-0.00239583,sell
2012-07-10,1,2,3,1,0,0,2,5,2,6,0,6,5,6,0,9,6, 0.00029588, 0.00078703, 0.000439405,-0.001124632, 0.00078719,buy
2012-07-11,0,2,3,1,0,0,4,3,2,4,0,6,5,3,3,5,4,-0.00313694,-0.00154900,-0.001750488,-0.003844952,-0.00188537,sell
2012-07-12,0,3,0,3,0,3,1,4,1,7,4,7,7,5,0,9,7,-0.00516454,-0.00297851,-0.002661531,-0.003348493,-0.00263871,sell
2012-07-13,0,2,2,0,0,1,2,4,1,3,1,0,3,4,3,6,7, 0.00120644,-0.00032625, 0.003231230,-0.000489958,-0.00024929,sell
2012-07-14,0,3,1,0,1,0,2,3,2,3,2,3,3,4,0,6,3, 0.00023691, 0.00426858, 0.000236915, 0.000738472, 0.00023691,buy
2012-07-15,2,3,0,1,1,0,2,3,1,7,2,0,3,7,1,5,7, 0.00625147, 0.00636188, 0.003621858, 0.000165137, 0.00458984,buy
2012-07-16,0,2,0,0,1,1,2,1,1,3,0,0,0,3,5,2,3, 0.00292983, 0.00348440, 0.004834276, 0.004706582, 0.00493249,buy
2012-07-17,0,3,0,1,2,1,2,1,3,7,3,2,4,3,1,5,3, 0.00054622, 0.00059364, 0.000570353,-0.000231418, 0.00002296,sell
2012-07-18,0,2,2,0,1,1,3,2,1,4,3,1,1,3,1,2,7, 0.00322124, 0.00250091, 0.003279397, 0.003566651, 0.00173638,buy
2012-07-19,1,3,0,2,1,0,3,3,1,6,3,4,2,7,5,2,4, 0.00634205, 0.00706602, 0.006915334, 0.002371574, 0.00715494,buy
2012-07-20,0,4,0,1,1,0,1,6,1,8,6,0,2,7,1,4,6, 0.00288237,-0.00126598, 0.001088432, 0.001451768, 0.00103427,buy
2012-07-21,0,3,2,0,2,1,2,2,2,5,4,0,5,4,5,3,0,-0.00095195,-0.00069393,-0.000473284,-0.000693930,-0.00396249,buy
2012-07-22,0,4,0,1,1,1,2,2,3,8,7,0,2,5,2,6,3,-0.00382513,-0.00379581,-0.005293081,-0.008609840,-0.00189275,sell
2012-07-23,0,3,0,2,0,0,1,2,2,5,3,4,2,7,1,2,3, 0.00262093,-0.00208801,-0.002368489,-0.002061843,-0.00236849,sell
2012-07-24,1,4,0,3,1,0,1,4,2,7,7,8,5,10,4,2,0,-0.00047306,-0.00150117,-0.000861898,-0.002980383,-0.00150117,sell
2012-07-25,0,4,2,2,0,0,3,2,0,6,3,5,3,4,1,2,3,-0.00316785,-0.00262163,-0.002708245,-0.002802563,-0.00292811,sell
2012-07-26,1,4,1,4,0,2,3,2,1,9,4,6,7,7,8,6,2, 0.00296260,-0.00104422, 0.002970538, 0.002943067, 0.00033271,buy
2012-07-27,1,4,1,3,0,1,4,1,0,5,4,4,3,5,5,5,5, 0.00391378, 0.00404632, 0.004460651, 0.003618915, 0.00401629,buy
2012-07-28,2,5,0,2,1,1,4,2,1,6,1,3,7,12,7,6,1, 0.00227772, 0.00133051, 0.002381025, 0.002036481,-0.00065545,buy
2012-07-29,1,3,1,2,1,0,3,3,0,6,3,0,3,8,6,4,1, 0.00411033, 0.00296886, 0.004042403, 0.003649775, 0.00525425,buy
2012-07-30,2,3,1,3,0,1,3,2,1,7,0,4,7,8,9,7,1, 0.00325840, 0.00201075, 0.004206628, 0.002741092, 0.00399338,buy
2012-07-31,1,3,1,4,0,0,5,1,1,7,3,6,4,4,5,4,5, 0.00349289, 0.00332071, 0.003399881, 0.003457302, 0.00395608,buy
2012-08-01,0,2,2,3,0,2,2,3,0,4,0,9,6,8,1,5,4,-0.00050450,-0.00041398,-0.000591877,-0.000504495, 0.00077274,sell
2012-08-02,0,4,2,1,1,1,3,2,0,5,2,5,3,5,1,5,1,-0.00177861,-0.00064886,-0.002552005,-0.002290669,-0.00316360,sell
2012-08-03,1,3,2,1,0,0,4,1,1,3,1,9,6,1,1,3,2,-0.00078737,-0.00312412,-0.000514403,-0.000536795,-0.00390180,sell
2012-08-04,0,2,1,3,0,1,2,2,1,6,4,5,3,3,5,6,0,-0.00224274,-0.00150802,-0.000209285,-0.000176759, 0.00095593,sell
2012-08-05,0,3,2,2,0,1,2,1,1,3,4,7,5,0,2,0,7,-0.00067356,-0.00121004,-0.001246584,-0.001210045,-0.00076647,sell
2012-08-06,1,3,1,2,0,2,2,2,1,6,0,11,9,3,1,4,4, 0.00265200, 0.00286292,-0.000433125,-0.000366191, 0.00259316,sell
2012-08-07,0,3,1,2,1,1,4,1,0,4,0,7,8,0,3,0,4,-0.00011050,-0.00044604, 0.000000084,-0.000839790,-0.00027709,sell
2012-08-08,0,3,0,3,0,2,3,2,0,1,0,9,11,2,1,4,7,-0.00021916, 0.00067064,-0.000910134,-0.001107387, 0.00084252,sell
2012-08-09,0,3,0,2,0,3,2,1,1,4,3,6,6,2,4,4,5, 0.00138600, 0.00167665, 0.001676649, 0.001460092, 0.00151057,buy
2012-08-10,0,2,1,3,1,1,2,1,1,0,7,9,6,1,1,1,4,-0.00020043,-0.00238496,-0.001846411,-0.003036949,-0.00135581,sell
2012-08-11,1,2,1,3,1,2,1,2,1,4,4,9,6,4,1,3,8, 0.00471535, 0.00014235,-0.000089397, 0.000145525, 0.00183379,buy
2012-08-12,0,3,1,1,0,1,1,2,1,0,5,6,2,1,4,3,4,-0.00146164, 0.00171892, 0.001687276, 0.001985381,-0.00133159,buy
2012-08-13,1,3,2,2,2,1,2,1,2,0,3,8,6,1,2,7,8,-0.00154026,-0.00157227,-0.001335418,-0.002395478,-0.00055995,sell
2012-08-14,0,2,4,1,2,2,1,1,2,4,3,7,3,1,1,7,4, 0.00013940,-0.00404533,-0.001111919,-0.001558286, 0.00158349,sell
2012-08-15,0,3,2,1,1,2,2,1,2,1,6,4,4,1,5,6,4, 0.00209012, 0.00332003, 0.003290959, 0.004952178, 0.00495218,buy
2012-08-16,0,3,3,2,1,2,1,2,1,4,3,0,2,9,1,8,8, 0.00082619, 0.00057078, 0.001804747, 0.001002630, 0.00108847,buy
2012-08-17,1,1,4,1,1,2,2,2,1,5,6,0,0,5,5,7,5, 0.00410529, 0.00104175, 0.001041752, 0.001041752, 0.00219564,buy
2012-08-18,0,2,1,2,1,3,2,2,3,8,4,0,7,6,1,9,7,-0.00105067,-0.00099922,-0.001436994, 0.000998602,-0.00108125,sell
2012-08-19,0,1,1,1,0,4,1,2,3,11,3,0,7,4,5,5,4, 0.00065386, 0.00186534, 0.001082195, 0.002246996, 0.00130942,buy
2012-08-20,0,2,1,1,1,5,1,3,3,8,7,6,10,3,5,5,4,-0.00339937,-0.00419705,-0.003440637,-0.003728067,-0.00419705,sell
2012-08-21,0,3,3,0,0,3,3,2,2,10,3,3,9,0,2,2,7,-0.00430743, 0.00059925, 0.001884928, 0.001122234, 0.00085351,buy
2012-08-22,1,2,3,1,1,4,1,4,1,9,7,4,12,3,4,4,4,-0.00310801,-0.00239913,-0.002269267,-0.001956926,-0.00255451,sell
2012-08-23,0,2,4,1,1,3,2,2,1,12,3,3,8,1,1,1,6,-0.00462572, 0.00070548,-0.000495512, 0.000623745, 0.00098303,buy
2012-08-24,1,2,5,0,1,5,1,2,3,8,7,6,12,4,4,3,5,-0.00391963,-0.00414501,-0.003601817,-0.004063245,-0.00393643,sell
2012-08-25,0,3,2,1,2,4,2,2,1,7,4,3,8,6,1,2,8, 0.00202310, 0.00283596,-0.001142563, 0.005973036,-0.00065542,sell
2012-08-26,0,3,2,0,1,4,1,3,1,4,6,6,11,3,3,0,4, 0.00124672, 0.00133120,-0.000301678, 0.001442556, 0.00133120,buy
2012-08-27,1,2,3,1,1,2,3,1,2,4,3,3,8,7,2,4,4,-0.00196661,-0.00127514,-0.000847823,-0.002021630,-0.00060032,sell
2012-08-28,0,2,4,1,1,3,1,3,1,1,6,6,7,6,2,5,4,-0.00244279,-0.00284260,-0.002861724,-0.003084514,-0.00336156,sell
