Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-05,1,0,0,0,1,1,0,2,3,0,1,2,1,3,1, 0.0033612,-0.0014640, 0.007050, 0.0164729, 0.0162341,buy
2011-08-06,1,0,0,0,0,1,0,2,3,0,1,2,0,3,1, 0.0160941,-0.0037721,-0.006342, 0.0090666, 0.0083245,sell
2011-08-07,1,0,0,0,0,1,0,2,3,0,1,2,0,3,1, 0.0160941,-0.0037721,-0.006342, 0.0090666, 0.0083245,sell
2011-08-08,1,0,0,0,0,1,0,2,3,0,1,2,0,3,1, 0.0160941,-0.0037721,-0.006342, 0.0090666, 0.0083245,sell
2011-08-09,1,0,0,1,0,0,0,2,2,0,0,1,1,3,1,-0.0530005,-0.0551229,-0.055123,-0.0446793,-0.0097858,sell
2011-08-10,1,0,0,2,0,0,0,3,2,0,0,2,2,3,1,-0.0515487,-0.0493274,-0.050213,-0.0363213,-0.0106244,sell
2011-08-11,1,0,0,2,0,0,0,3,1,0,0,2,2,2,1,-0.0119116,-0.0339966,-0.057515,-0.0266026,-0.0204282,sell
2011-08-12,1,0,0,2,0,0,0,3,0,0,0,2,2,1,1,-0.0105070,-0.0274960,-0.049160,-0.0219750,-0.0274960,sell
2011-08-13,1,0,0,2,0,0,0,3,0,0,0,2,2,1,1,-0.0105070,-0.0274960,-0.049160,-0.0219750,-0.0274960,sell
2011-08-14,2,0,0,2,0,0,0,4,0,0,0,3,2,1,2,-0.0207944,-0.0166180,-0.014196,-0.0243091,-0.0286105,sell
2011-08-15,2,0,0,2,0,0,0,4,0,0,0,3,2,1,2,-0.0207944,-0.0166180,-0.014196,-0.0243091,-0.0286105,sell
2011-08-16,2,0,0,3,0,0,0,4,0,0,0,3,3,1,2,-0.0014081,-0.0101142, 0.001749,-0.0014314,-0.0303825,sell
2011-08-17,2,0,0,3,0,0,0,4,0,0,0,3,3,1,2,-0.0014081,-0.0101142, 0.001749,-0.0014314,-0.0303825,sell
2011-08-18,2,0,0,1,0,0,0,5,0,0,0,3,1,2,2,-0.0159947,-0.0039647,-0.017640,-0.0143757,-0.0249429,sell
2011-08-19,2,0,0,1,0,0,0,5,0,0,0,3,1,2,2,-0.0159947,-0.0039647,-0.017640,-0.0143757,-0.0249429,sell
2011-08-20,1,0,0,1,0,0,0,4,0,0,0,2,1,2,1, 0.0094720, 0.0096996, 0.009352, 0.0059473, 0.0119630,buy
2011-08-21,1,0,0,1,0,1,0,4,0,0,1,2,1,2,1, 0.0163785, 0.0141068, 0.005159, 0.0213162, 0.0184995,buy
2011-08-22,1,0,1,1,0,2,0,4,0,0,2,2,2,2,1,-0.0178090,-0.0145012,-0.028170,-0.0100600,-0.0229643,sell
2011-08-23,1,0,1,1,0,2,0,4,0,0,2,2,2,2,1,-0.0178090,-0.0145012,-0.028170,-0.0100600,-0.0229643,sell
2011-08-24,1,0,2,1,0,2,0,4,0,0,2,2,3,2,1,-0.0154318,-0.0169541,-0.026296,-0.0117420,-0.0268086,sell
2011-08-25,1,0,2,1,0,2,1,2,0,0,2,2,3,1,1,-0.0372082,-0.0245138,-0.035337,-0.0174186,-0.0327850,sell
2011-08-26,1,0,2,1,0,2,1,2,0,0,2,2,3,1,1,-0.0372082,-0.0245138,-0.035337,-0.0174186,-0.0327850,sell
2011-08-27,1,0,2,1,0,2,1,2,1,0,2,2,3,2,1,-0.0342897,-0.0373360,-0.034290, 0.0100411,-0.0342606,sell
2011-08-28,1,0,2,1,0,1,1,1,1,0,1,2,3,1,1,-0.0243416,-0.0064049,-0.004400,-0.0011980,-0.0067115,sell
2011-08-29,1,0,2,1,0,1,1,1,0,0,1,2,3,0,1,-0.0268899,-0.0140995,-0.018028,-0.0120141,-0.0120141,sell
2011-08-30,1,0,1,1,0,1,2,1,0,0,1,2,2,1,1,-0.0188066,-0.0268377,-0.027085,-0.0259619,-0.0252752,sell
2011-08-31,1,0,1,1,0,0,2,0,0,0,0,1,2,1,1,-0.0568728,-0.0517917,-0.051487,-0.0517917,-0.0451991,sell
2011-09-01,0,0,1,1,0,0,2,0,0,0,0,1,2,1,0,-0.0378508,-0.0395077,-0.021731,-0.0233574,-0.0363673,sell
2011-09-02,0,0,0,1,0,0,2,0,0,0,0,1,1,1,0, 0.0179134,-0.0216436, 0.016211, 0.0188504, 0.0146558,buy
2011-09-03,0,0,0,1,0,0,2,0,0,0,0,1,1,1,0, 0.0179134,-0.0216436, 0.016211, 0.0188504, 0.0146558,buy
2011-09-04,0,0,0,1,0,0,3,0,1,0,0,2,1,2,0, 0.0198895, 0.0248851, 0.024365, 0.0214498, 0.0281073,buy
2011-09-05,0,1,0,0,0,0,3,0,1,0,0,2,1,2,0, 0.0139160, 0.0281993, 0.015182, 0.0284002, 0.0244304,buy
2011-09-06,0,1,0,0,0,0,3,0,1,0,0,2,1,2,0, 0.0139160, 0.0281993, 0.015182, 0.0284002, 0.0244304,buy
2011-09-07,0,1,0,0,0,0,1,1,1,0,0,1,1,2,0,-0.0213784, 0.0160292, 0.001290,-0.0427386,-0.0145010,sell
2011-09-08,0,1,0,0,0,1,1,1,1,0,1,1,1,2,0, 0.0085571, 0.0131438, 0.012832,-0.0145217,-0.0060775,sell
2011-09-09,0,1,1,0,0,1,1,1,1,0,1,1,2,2,0,-0.0143943,-0.0039415,-0.018265,-0.0131938,-0.0167581,sell
2011-09-10,0,1,1,0,0,1,1,1,1,0,1,1,2,2,0,-0.0143943,-0.0039415,-0.018265,-0.0131938,-0.0167581,sell
2011-09-11,0,2,1,0,0,1,1,1,1,0,1,1,3,2,0, 0.0199288, 0.0062778,-0.002572, 0.0211160, 0.0077660,buy
2011-09-12,0,1,1,0,0,1,1,1,1,0,1,1,2,2,0,-0.0143943,-0.0039415,-0.018265,-0.0131938,-0.0167581,sell
2011-09-13,0,1,1,0,1,0,1,1,1,0,1,2,2,1,0, 0.0127114, 0.0152600, 0.028328, 0.0300348, 0.0115471,buy
2011-09-14,0,1,1,0,1,0,0,1,1,0,1,2,2,0,0,-0.0289690,-0.0270754, 0.001285, 0.0053522,-0.0321337,sell
2011-09-15,0,1,0,0,1,0,0,1,1,1,1,2,2,0,0,-0.0093165,-0.0107074,-0.013624,-0.0050859,-0.0023985,sell
2011-09-16,0,1,0,0,1,0,1,1,1,1,1,2,2,1,0, 0.0156575, 0.0172413, 0.015657, 0.0101443, 0.0156575,buy
2011-09-17,0,1,0,0,1,0,1,1,1,1,1,2,2,1,0, 0.0156575, 0.0172413, 0.015657, 0.0101443, 0.0156575,buy
2011-09-18,0,1,0,0,1,0,1,1,0,1,1,1,2,1,0, 0.0098804, 0.0103817, 0.011739, 0.0024980, 0.0117385,buy
2011-09-19,0,2,0,0,1,0,1,1,1,1,1,2,3,1,0, 0.0155769, 0.0153117, 0.021839, 0.0123331, 0.0157568,buy
2011-09-20,0,1,0,0,0,0,1,1,1,1,0,2,2,1,0,-0.0271081, 0.0055974, 0.007300,-0.0265615,-0.0100758,sell
2011-09-21,0,1,0,0,1,0,1,0,1,1,1,1,2,1,0, 0.0093751, 0.0098804, 0.009375,-0.0008739, 0.0098764,buy
2011-09-22,0,1,0,0,1,0,0,0,1,1,1,1,2,0,0,-0.0026345,-0.0183401,-0.006136,-0.0100313,-0.0111004,sell
2011-09-23,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,-0.0264584,-0.0247141,-0.023390,-0.0333461,-0.0264584,sell
2011-09-24,1,0,0,0,2,0,0,0,1,1,2,1,1,0,1,-0.0274982,-0.0152510,-0.023589,-0.0326128,-0.0192277,sell
2011-09-25,1,0,0,1,2,0,0,0,1,1,3,1,1,0,1, 0.0120238,-0.0084691,-0.027649,-0.0349883,-0.0169851,sell
2011-09-26,2,0,0,1,2,0,0,0,2,2,3,2,2,1,1,-0.0113625, 0.0041929,-0.003371,-0.0003221,-0.0017941,sell
2011-09-27,2,0,0,1,2,0,0,0,2,2,3,2,2,1,1,-0.0113625, 0.0041929,-0.003371,-0.0003221,-0.0017941,sell
2011-09-28,2,0,0,1,2,0,0,0,2,2,3,2,2,1,1,-0.0113625, 0.0041929,-0.003371,-0.0003221,-0.0017941,sell
2011-09-29,2,0,0,1,1,0,0,0,2,2,2,2,2,1,1,-0.0116265, 0.0336500, 0.018640, 0.0331123, 0.0195822,buy
2011-09-30,2,0,0,1,0,0,0,0,2,2,1,2,2,1,1,-0.0006466, 0.0518747, 0.000802, 0.0599108, 0.0049937,buy
2011-10-01,2,0,0,1,0,0,0,0,2,1,1,2,1,1,1, 0.0011933, 0.0374497,-0.007095, 0.0491874, 0.0011615,buy
2011-10-02,2,0,0,1,0,0,0,0,2,1,1,2,1,1,1, 0.0011933, 0.0374497,-0.007095, 0.0491874, 0.0011615,buy
2011-10-03,2,0,0,1,0,0,0,0,1,0,1,1,0,1,1,-0.0088317,-0.0062434,-0.005011,-0.0114196, 0.0040981,sell
2011-10-04,2,0,0,1,0,0,0,0,1,0,1,1,0,1,1,-0.0088317,-0.0062434,-0.005011,-0.0114196, 0.0040981,sell
2011-10-05,1,0,0,2,0,0,0,0,1,0,2,1,0,1,0, 0.0169025, 0.0100381, 0.008289, 0.0260479, 0.0180554,buy
2011-10-06,1,0,0,2,0,0,0,0,1,0,2,1,0,1,0, 0.0169025, 0.0100381, 0.008289, 0.0260479, 0.0180554,buy
2011-10-07,1,0,1,2,0,0,0,0,1,0,3,1,0,1,0, 0.0224836, 0.0178231, 0.024877,-0.0038385, 0.0187078,buy
2011-10-08,1,0,1,1,0,0,0,0,1,0,2,1,0,1,0, 0.0040769, 0.0098046, 0.004465, 0.0041017, 0.0100339,buy
2011-10-09,2,0,1,1,0,0,0,0,1,0,2,1,0,2,0, 0.0219350, 0.0267772, 0.020115, 0.0230343, 0.0211190,buy
2011-10-10,1,0,1,1,0,0,0,0,2,0,2,1,1,1,0,-0.0128648,-0.0145461,-0.012944, 0.0080520,-0.0014808,sell
2011-10-11,1,0,2,1,0,0,0,0,1,0,3,0,1,1,0,-0.0179226,-0.0179587,-0.010143,-0.0216576,-0.0153768,sell
2011-10-12,1,0,2,1,0,0,0,0,1,0,3,0,1,1,0,-0.0179226,-0.0179587,-0.010143,-0.0216576,-0.0153768,sell
2011-10-13,1,0,2,1,0,0,0,0,1,0,3,0,1,1,0,-0.0179226,-0.0179587,-0.010143,-0.0216576,-0.0153768,sell
2011-10-14,1,0,1,0,0,0,0,0,2,0,1,0,2,1,0, 0.0180478, 0.0299540, 0.018915,-0.0050368, 0.0199054,buy
2011-10-15,1,0,1,0,0,0,0,0,2,0,1,0,2,1,0, 0.0180478, 0.0299540, 0.018915,-0.0050368, 0.0199054,buy
2011-10-16,1,0,1,0,0,0,0,0,2,0,1,0,2,1,0, 0.0180478, 0.0299540, 0.018915,-0.0050368, 0.0199054,buy
2011-10-17,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0222025, 0.0243832, 0.039059, 0.0116016, 0.0380101,buy
2011-10-18,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0222025, 0.0243832, 0.039059, 0.0116016, 0.0380101,buy
2011-10-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0011117, 0.0288651, 0.051597, 0.0254737, 0.0397591,buy
2011-10-20,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.0085470, 0.0020520,-0.012375,-0.0034550,-0.0178735,sell
2011-10-21,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0, 0.0536097, 0.0579748, 0.058099, 0.0539532, 0.0190452,buy
2011-10-22,0,2,1,0,0,0,0,1,0,1,3,1,1,0,0, 0.0352691, 0.0348707, 0.030362, 0.0310517, 0.0134936,buy
2011-10-23,0,2,1,0,0,0,1,1,0,1,3,1,1,1,0,-0.0064837,-0.0046647,-0.004919, 0.0227553, 0.0003688,sell
2011-10-24,0,2,1,0,0,0,2,2,0,2,3,2,2,2,0,-0.0116193, 0.0012260,-0.001457,-0.0065719,-0.0103290,sell
2011-10-25,0,2,1,0,0,0,2,2,1,2,3,2,3,2,0, 0.0140510, 0.0253555, 0.000313, 0.0149434,-0.0186190,buy
2011-10-26,0,2,1,0,0,0,2,2,1,2,3,2,3,2,0, 0.0140510, 0.0253555, 0.000313, 0.0149434,-0.0186190,buy
2011-10-27,0,1,1,0,0,0,2,2,1,2,2,2,3,2,0, 0.0137888, 0.0109106,-0.031537, 0.0153199,-0.0398458,buy
2011-10-28,0,0,1,0,0,0,2,2,1,2,1,2,3,2,0,-0.0269357,-0.0255147,-0.019260,-0.0241139,-0.0232317,sell
2011-10-29,0,0,0,0,0,0,2,1,1,2,0,2,2,2,0, 0.0008158, 0.0138780, 0.014016, 0.0008669, 0.0019242,buy
2011-10-30,0,0,0,0,0,0,2,0,1,3,1,2,1,2,0,-0.0287022,-0.0226124,-0.020997,-0.0130961,-0.0284202,sell
2011-10-31,0,0,0,0,0,0,0,0,1,4,2,2,1,0,0, 0.0195160, 0.0161689, 0.023511, 0.0172361, 0.0059705,buy
2011-11-01,0,0,0,0,0,0,0,0,1,4,2,2,1,0,0, 0.0195160, 0.0161689, 0.023511, 0.0172361, 0.0059705,buy
2011-11-02,0,0,0,0,0,0,0,0,1,3,2,1,1,0,0, 0.0114442, 0.0074416, 0.003010,-0.0051265,-0.0042025,buy
2011-11-03,0,0,0,0,0,0,2,0,0,2,2,0,2,0,0, 0.0170913, 0.0163825, 0.017766, 0.0366483, 0.0495730,buy
2011-11-04,0,0,0,0,0,0,2,0,0,2,2,0,2,0,0, 0.0170913, 0.0163825, 0.017766, 0.0366483, 0.0495730,buy
2011-11-05,0,0,0,0,0,0,2,2,0,2,2,0,2,2,0, 0.0093342, 0.0063717, 0.009257, 0.0037200, 0.0039164,buy
2011-11-06,0,1,0,0,0,0,2,2,0,2,3,0,2,2,0, 0.0076809, 0.0080734, 0.007681, 0.0095941, 0.0080219,buy
2011-11-07,0,1,0,0,0,0,2,2,0,0,1,0,2,2,0, 0.0139213, 0.0076712, 0.009361,-0.0012036, 0.0058357,buy
2011-11-08,0,3,0,0,0,0,2,2,0,0,1,2,2,2,0, 0.0276131, 0.0366878,-0.005325, 0.0297882, 0.0330635,buy
2011-11-09,0,3,0,0,0,0,2,3,0,0,1,2,3,2,0,-0.0269819,-0.0211125,-0.046967,-0.0314973,-0.0150980,sell
2011-11-10,0,3,0,0,0,0,2,3,0,0,1,2,3,2,0,-0.0269819,-0.0211125,-0.046967,-0.0314973,-0.0150980,sell
2011-11-11,0,3,0,0,0,0,0,3,0,0,1,2,1,2,0, 0.0342118, 0.0372695, 0.037726, 0.0404568, 0.0206923,buy
2011-11-12,0,3,0,0,0,0,1,3,0,0,1,2,1,3,0, 0.0361065, 0.0361065, 0.021298, 0.0358973, 0.0070123,buy
2011-11-13,0,3,0,0,0,0,1,1,0,0,1,2,1,1,0, 0.0281664, 0.0266054,-0.012658, 0.0352001, 0.0250567,buy
2011-11-14,0,3,0,0,0,0,1,1,0,0,1,2,1,1,0, 0.0281664, 0.0266054,-0.012658, 0.0352001, 0.0250567,buy
2011-11-15,0,2,0,0,0,0,1,1,0,0,0,2,1,1,0, 0.0306674, 0.0087768, 0.003806, 0.0276848,-0.0123217,buy
2011-11-16,0,2,0,0,0,0,1,1,0,0,0,2,1,1,0, 0.0306674, 0.0087768, 0.003806, 0.0276848,-0.0123217,buy
2011-11-17,0,2,0,0,0,0,1,1,0,0,0,2,1,1,0, 0.0306674, 0.0087768, 0.003806, 0.0276848,-0.0123217,buy
2011-11-18,0,2,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.0168222, 0.0238025, 0.001961,-0.0326823, 0.0186370,buy
2011-11-19,0,2,0,0,0,0,1,0,1,1,1,2,0,2,0,-0.0151033, 0.0151357, 0.002609,-0.0177607, 0.0055092,sell
2011-11-20,0,1,0,0,0,0,1,0,1,1,1,1,0,2,0, 0.0002458, 0.0267627, 0.037312, 0.0194568, 0.0498146,buy
2011-11-21,0,1,0,0,0,0,1,0,1,1,1,1,0,2,0, 0.0002458, 0.0267627, 0.037312, 0.0194568, 0.0498146,buy
2011-11-22,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,-0.0426484, 0.0056285, 0.003702,-0.0114458, 0.0454015,sell
2011-11-23,0,1,0,0,0,0,0,0,2,1,2,1,0,1,0,-0.0474682,-0.0471935,-0.049524,-0.0215883,-0.0207844,sell
2011-11-24,0,1,0,0,0,0,1,0,2,1,2,1,1,1,0,-0.0374001,-0.0021364,-0.049205, 0.0030777, 0.0037409,sell
2011-11-25,0,1,0,0,0,0,1,0,2,2,2,2,1,1,0, 0.0089902, 0.0108899, 0.003918, 0.0105010, 0.0085032,buy
2011-11-26,0,1,0,0,0,0,2,0,1,2,2,2,1,0,1, 0.0366952, 0.0343324, 0.031144, 0.0347452, 0.0347103,buy
2011-11-27,0,1,0,0,0,0,2,0,1,2,2,2,1,0,1, 0.0366952, 0.0343324, 0.031144, 0.0347452, 0.0347103,buy
2011-11-28,1,1,0,0,0,0,2,0,1,1,1,2,2,0,1, 0.0295871, 0.0321515, 0.032012, 0.0452062, 0.0295871,buy
2011-11-29,1,1,0,0,0,0,2,1,1,1,1,2,2,1,1,-0.0402077,-0.0427916,-0.040941,-0.0429650,-0.0101127,sell
2011-11-30,1,0,1,0,0,0,2,1,1,1,1,2,2,1,1, 0.0061299, 0.0079649,-0.007270, 0.0132810, 0.0073467,buy
2011-12-01,1,0,1,0,0,0,2,1,0,1,0,2,2,1,1,-0.0130473,-0.0117226,-0.016691,-0.0156858,-0.0151652,sell
2011-12-02,2,0,1,0,0,0,2,2,0,2,0,3,2,2,2,-0.0206268,-0.0203480,-0.037398,-0.0461169,-0.0396856,sell
2011-12-03,2,0,1,0,0,0,1,2,0,2,0,3,1,2,2,-0.0288094,-0.0212300,-0.005086,-0.0377667,-0.0141407,sell
2011-12-04,2,0,1,0,0,0,1,2,0,2,0,3,1,2,2,-0.0288094,-0.0212300,-0.005086,-0.0377667,-0.0141407,sell
2011-12-05,1,0,1,0,0,0,2,2,0,2,0,3,1,2,2,-0.0152851,-0.0159140,-0.036689,-0.0376615,-0.0364012,sell
2011-12-06,1,0,1,0,0,0,2,3,0,2,1,3,1,2,2, 0.0003062,-0.0113515,-0.011351,-0.0327048,-0.0303982,sell
2011-12-07,0,0,1,0,0,0,2,3,0,2,1,3,1,2,1, 0.0155203, 0.0201987, 0.018342, 0.0196547, 0.0167181,buy
2011-12-08,0,0,1,0,0,0,2,1,0,1,1,2,1,0,1,-0.0030889,-0.0001672,-0.011306,-0.0012844, 0.0059800,sell
2011-12-09,0,0,1,0,0,0,2,1,0,1,1,2,1,0,1,-0.0030889,-0.0001672,-0.011306,-0.0012844, 0.0059800,sell
2011-12-10,0,0,1,0,0,0,2,1,0,1,2,1,1,0,1,-0.0060702,-0.0019757,-0.007013, 0.0045828, 0.0023107,sell
2011-12-11,0,0,0,0,0,0,2,1,0,1,2,0,1,0,1, 0.0024447, 0.0045461, 0.018815, 0.0080333, 0.0103238,buy
2011-12-12,0,0,0,0,0,0,2,1,0,1,2,0,1,0,1, 0.0024447, 0.0045461, 0.018815, 0.0080333, 0.0103238,buy
2011-12-13,0,0,0,0,0,0,2,0,0,1,1,0,1,0,1,-0.0053989,-0.0031504,-0.001974,-0.0148903, 0.0229644,sell
2011-12-14,0,0,0,0,0,0,2,0,0,1,1,0,1,0,1,-0.0053989,-0.0031504,-0.001974,-0.0148903, 0.0229644,sell
2011-12-15,0,0,0,0,0,0,2,0,1,2,1,0,1,2,1,-0.0116235,-0.0080215,-0.012647,-0.0149398,-0.0080575,sell
2011-12-16,0,1,0,0,0,0,2,0,1,2,1,1,1,2,1, 0.0067473, 0.0042443, 0.004783, 0.0047828, 0.0159632,buy
2011-12-17,0,1,0,0,0,0,2,0,1,2,1,1,1,2,1, 0.0067473, 0.0042443, 0.004783, 0.0047828, 0.0159632,buy
2011-12-18,0,1,0,1,0,0,3,0,1,2,2,2,1,2,1, 0.0003604, 0.0039799, 0.007455,-0.0035891, 0.0055673,buy
2011-12-19,0,1,0,1,0,0,3,0,2,1,2,2,1,2,1, 0.0027329, 0.0020902, 0.009987, 0.0168201, 0.0027329,buy
2011-12-20,0,1,0,1,0,0,3,0,2,1,2,2,1,2,1, 0.0027329, 0.0020902, 0.009987, 0.0168201, 0.0027329,buy
2011-12-21,0,1,0,1,0,0,3,0,2,1,2,2,1,2,1, 0.0027329, 0.0020902, 0.009987, 0.0168201, 0.0027329,buy
2011-12-22,0,1,0,1,0,0,3,1,2,1,2,2,1,3,1,-0.0010380, 0.0143248, 0.010401, 0.0162663,-0.0010380,buy
2011-12-23,0,1,0,1,0,0,4,1,2,0,2,2,2,2,1,-0.0106255,-0.0081513,-0.010625,-0.0079304, 0.0090178,sell
2011-12-24,0,1,0,1,0,0,4,1,1,0,2,2,2,1,1,-0.0475097,-0.0286371,-0.044060,-0.0447002, 0.0138763,sell
2011-12-25,1,1,0,1,0,0,3,1,1,0,2,2,2,1,1,-0.0467437,-0.0380874,-0.044871,-0.0346743, 0.0051709,sell
2011-12-26,1,2,0,1,0,0,2,1,1,0,1,2,2,2,1,-0.0091499,-0.0090120,-0.006274,-0.0026437,-0.0041584,sell
2011-12-27,1,2,0,1,0,0,2,1,1,0,1,2,2,2,1,-0.0091499,-0.0090120,-0.006274,-0.0026437,-0.0041584,sell
2011-12-28,1,2,0,0,0,0,2,1,0,1,0,2,2,2,1, 0.0155732, 0.0146058, 0.005143, 0.0051355, 0.0148622,buy
2011-12-29,1,1,0,0,0,0,2,1,0,1,0,1,2,2,1,-0.0250905,-0.0233685,-0.032225,-0.0366116,-0.0196629,sell
2011-12-30,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,-0.0142789, 0.0157083, 0.018388, 0.0164267, 0.0190501,buy
2011-12-31,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,-0.0142789, 0.0157083, 0.018388, 0.0164267, 0.0190501,buy
2012-01-01,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,-0.0142789, 0.0157083, 0.018388, 0.0164267, 0.0190501,buy
2012-01-02,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.0484082,-0.0108698,-0.013300,-0.0191178, 0.0475288,sell
2012-01-03,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0, 0.0240201, 0.0200659, 0.024020, 0.0291255, 0.0220331,buy
2012-01-04,0,0,0,0,1,0,0,2,1,1,1,2,1,1,0,-0.0158593,-0.0093143, 0.002945,-0.0014361,-0.0112244,sell
2012-01-05,0,0,0,0,1,0,0,2,1,0,1,1,1,1,0,-0.0093293,-0.0172075,-0.005133,-0.0100733,-0.0269257,sell
2012-01-06,0,0,0,0,1,0,0,2,1,0,1,1,1,1,0,-0.0093293,-0.0172075,-0.005133,-0.0100733,-0.0269257,sell
2012-01-07,0,0,0,0,1,0,0,2,2,0,2,1,1,1,0, 0.0018710,-0.0104094, 0.010999, 0.0018710,-0.0299542,sell
2012-01-08,0,1,1,0,1,0,0,2,2,0,2,3,1,1,0, 0.0172853, 0.0254102, 0.031435, 0.0254641, 0.0011110,buy
2012-01-09,0,1,1,0,1,0,0,2,2,0,2,3,1,1,0, 0.0172853, 0.0254102, 0.031435, 0.0254641, 0.0011110,buy
2012-01-10,1,1,2,0,1,0,0,2,2,0,2,3,2,2,0, 0.0092418, 0.0160309, 0.012244, 0.0138762, 0.0083776,buy
2012-01-11,1,1,2,0,1,0,0,2,1,0,2,3,2,1,0,-0.0030338, 0.0071229, 0.018482, 0.0026990, 0.0031360,buy
2012-01-12,1,1,2,0,0,0,0,1,1,0,2,2,1,1,0,-0.0255084,-0.0015104,-0.019890,-0.0151481,-0.0172638,sell
2012-01-13,2,1,2,0,0,0,0,0,0,0,1,2,1,1,0,-0.0106726, 0.0034805, 0.003258, 0.0078109, 0.0133381,buy
2012-01-14,2,1,2,0,0,0,0,0,0,0,1,2,1,1,0,-0.0106726, 0.0034805, 0.003258, 0.0078109, 0.0133381,buy
2012-01-15,2,0,2,0,0,0,0,0,0,1,1,1,1,2,0,-0.0479413,-0.0117826,-0.048867,-0.0151837,-0.0150695,sell
2012-01-16,2,0,2,0,0,0,0,0,0,1,1,1,1,2,0,-0.0479413,-0.0117826,-0.048867,-0.0151837,-0.0150695,sell
2012-01-17,1,0,1,0,0,0,0,1,1,1,2,1,1,1,0, 0.0150405, 0.0146831, 0.015626, 0.0156257, 0.0204623,buy
2012-01-18,1,0,0,0,0,0,0,1,1,1,2,0,1,1,0, 0.0147874, 0.0064062, 0.015245, 0.0166825, 0.0201643,buy
2012-01-19,1,0,0,0,0,0,1,1,1,1,3,0,1,1,0, 0.0235514, 0.0225949, 0.022595, 0.0215048, 0.0235514,buy
2012-01-20,0,0,1,0,0,0,1,1,1,1,2,1,1,1,0,-0.0315265,-0.0139708,-0.033990,-0.0302480,-0.0372818,sell
2012-01-21,0,0,1,0,0,0,1,1,1,1,2,1,1,1,0,-0.0315265,-0.0139708,-0.033990,-0.0302480,-0.0372818,sell
2012-01-22,0,0,1,1,0,0,1,1,1,1,2,1,1,2,0, 0.0149211, 0.0384721, 0.014921, 0.0329837, 0.0325489,buy
2012-01-23,0,0,1,1,0,0,1,0,1,1,1,1,1,2,0, 0.0372179, 0.0367226, 0.039547, 0.0617452, 0.0507824,buy
2012-01-24,0,0,1,2,0,0,2,0,1,1,1,2,2,2,0, 0.0065969, 0.0221767, 0.001829, 0.0099904, 0.0025110,buy
2012-01-25,0,0,1,2,0,0,2,0,0,1,1,2,1,2,0, 0.0001043,-0.0053009, 0.000104, 0.0019766,-0.0004809,sell
2012-01-26,0,0,0,2,0,0,2,0,0,1,1,1,1,2,0, 0.0588066, 0.0022943, 0.059216, 0.0563800, 0.0588066,buy
2012-01-27,0,0,0,2,0,0,3,0,0,1,2,1,1,2,0, 0.0315576, 0.0032934, 0.034225, 0.0345145, 0.0267238,buy
2012-01-28,0,1,0,2,0,0,2,0,0,1,1,1,1,3,0,-0.0024004,-0.0034806,-0.002897,-0.0002574,-0.0032090,sell
2012-01-29,0,1,0,2,0,1,2,0,0,1,1,2,1,3,0,-0.0047921,-0.0026110,-0.000679, 0.0004058,-0.0003049,buy
2012-01-30,0,1,0,2,0,1,3,0,0,0,1,3,2,1,0, 0.0424466, 0.0319087, 0.021463, 0.0173709, 0.0134319,buy
2012-01-31,0,1,0,2,0,1,3,0,0,0,1,3,2,1,0, 0.0424466, 0.0319087, 0.021463, 0.0173709, 0.0134319,buy
2012-02-01,1,2,0,2,0,1,3,0,0,0,1,3,2,2,1, 0.0117052, 0.0054989, 0.010486, 0.0133996, 0.0137687,buy
2012-02-02,1,2,0,1,0,1,1,0,0,0,0,2,1,2,1, 0.0304197, 0.0143601, 0.008628, 0.0150888, 0.0229204,buy
2012-02-03,1,2,0,1,0,1,1,0,0,0,0,2,1,2,1, 0.0304197, 0.0143601, 0.008628, 0.0150888, 0.0229204,buy
2012-02-04,1,2,0,0,1,1,1,0,0,0,0,1,1,3,1,-0.0363921,-0.0407920,-0.035464,-0.0314724,-0.0486104,sell
2012-02-05,1,2,0,0,1,1,0,0,0,0,0,1,0,3,1,-0.0091023,-0.0097601,-0.006706,-0.0081638,-0.0140446,sell
2012-02-06,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,-0.0195393,-0.0285569,-0.017726,-0.0211103,-0.0319845,sell
2012-02-07,1,0,0,0,3,0,0,1,0,0,0,2,0,1,2,-0.0386949,-0.0639889,-0.058834,-0.0392547,-0.0466400,sell
