Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,1,0,0,0,0,3,0,2,1,3,0,3,1,0,1,0,2,0,1,2,-0.015235,-0.016683,-0.020868, 0.007587,-0.035852,sell
2017-06-23,1,0,0,0,0,4,0,2,1,3,1,3,1,0,1,0,2,0,1,3,-0.031574,-0.036961,-0.069249,-0.053616,-0.042194,sell
2017-06-24,1,0,0,0,0,3,0,2,1,1,1,3,1,0,1,0,1,0,0,3, 0.001116,-0.064179,-0.041950,-0.036978,-0.063371,sell
2017-06-25,1,0,0,0,0,2,0,2,1,0,1,3,1,0,1,0,1,0,0,2,-0.019264,-0.070592,-0.028943,-0.019943,-0.082171,sell
2017-06-26,1,0,0,0,0,2,0,3,1,1,1,3,2,0,1,0,1,0,0,2,-0.037633,-0.093642,-0.071868,-0.068103,-0.086891,sell
2017-06-27,0,0,1,0,0,2,0,3,1,2,1,3,2,1,0,1,1,0,0,2, 0.018773,-0.060207,-0.058683,-0.058683,-0.060015,sell
2017-06-28,0,0,1,0,0,2,0,3,1,2,1,3,2,1,0,1,1,0,0,2, 0.018773,-0.060207,-0.058683,-0.058683,-0.060015,sell
2017-06-29,0,0,1,2,0,2,0,1,1,2,1,3,0,1,2,1,1,0,0,2,-0.042125,-0.033698,-0.040777,-0.051910,-0.026737,sell
2017-06-30,0,0,1,2,0,2,0,0,1,2,1,2,0,1,2,1,1,0,0,1,-0.039354,-0.031747,-0.024963,-0.015863,-0.023348,sell
2017-07-01,0,0,1,2,2,2,0,0,1,3,1,2,0,0,2,1,1,1,0,2,-0.013782, 0.002122,-0.001621,-0.000834, 0.002032,sell
2017-07-02,0,1,1,1,2,1,0,0,1,2,0,3,1,0,1,1,1,1,0,1, 0.111550, 0.103822, 0.102701, 0.090860, 0.108253,buy
2017-07-03,0,1,1,1,2,1,0,1,1,2,1,3,2,0,1,1,1,1,0,1, 0.102595, 0.092324, 0.092458, 0.057027, 0.093674,buy
2017-07-04,0,1,0,1,1,1,1,2,1,2,1,3,2,0,1,0,1,2,1,0,-0.032771, 0.002366,-0.035457,-0.039499, 0.002366,sell
2017-07-05,0,1,0,1,1,1,1,2,1,2,1,3,2,0,1,0,1,2,1,0,-0.032771, 0.002366,-0.035457,-0.039499, 0.002366,sell
2017-07-06,0,2,1,0,0,1,1,2,1,2,1,3,2,0,1,1,1,1,1,0,-0.058556,-0.043578,-0.053395,-0.059266,-0.028450,sell
2017-07-07,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,-0.025847,-0.023976, 0.040931,-0.023976, 0.040931,sell
2017-07-08,0,1,1,1,0,0,1,1,1,1,2,1,1,0,2,1,0,0,1,0, 0.008634, 0.013729, 0.008420, 0.007559, 0.025048,buy
2017-07-09,0,2,1,1,0,0,1,0,1,2,1,1,0,0,2,2,0,0,1,0,-0.042909,-0.051401,-0.045814,-0.051401,-0.045720,sell
2017-07-10,0,1,1,1,0,0,1,0,1,2,1,0,0,0,1,2,0,0,1,0,-0.042864,-0.060356,-0.048404,-0.060356,-0.055936,sell
2017-07-11,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,2,0,0,0,0,-0.021281,-0.021293,-0.015614,-0.011241, 0.022266,sell
2017-07-12,0,0,2,1,0,1,0,0,1,0,2,1,0,1,1,2,0,0,0,0, 0.042324, 0.033330, 0.021526, 0.014318, 0.053672,buy
2017-07-13,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.024521,-0.008195,-0.035106,-0.046122,-0.040307,sell
2017-07-14,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,-0.029465,-0.012796,-0.053150,-0.053150,-0.053150,sell
2017-07-15,0,0,2,0,0,2,1,1,1,2,1,2,1,1,1,1,0,2,0,0,-0.013688,-0.015189,-0.069674,-0.035335,-0.051572,sell
2017-07-16,1,0,2,0,1,2,1,1,2,2,1,3,2,1,1,1,0,2,0,1, 0.053100, 0.045870,-0.013536, 0.038215, 0.052522,buy
2017-07-17,1,0,1,0,1,2,0,1,2,1,0,3,1,1,1,0,0,2,0,1,-0.001642, 0.030407, 0.020134, 0.003341, 0.032826,buy
2017-07-18,2,0,1,0,1,2,0,2,2,2,1,3,1,1,1,1,0,3,0,1, 0.019765, 0.011068, 0.006671, 0.052243, 0.049180,buy
2017-07-19,2,0,1,0,1,1,0,2,2,1,1,3,1,1,1,1,0,2,0,1, 0.006345, 0.006367, 0.003551, 0.018234, 0.019022,buy
2017-07-20,2,0,1,0,1,0,0,2,2,1,2,2,1,1,1,1,0,2,0,1, 0.010714,-0.002114, 0.037089, 0.051394, 0.043634,buy
2017-07-21,1,0,1,0,1,0,0,2,2,1,2,1,0,1,1,1,0,2,0,1,-0.019918,-0.010148, 0.040864, 0.026647, 0.012455,buy
2017-07-22,0,0,1,1,2,0,0,1,1,0,3,2,0,1,1,1,0,1,0,2, 0.000938,-0.032235,-0.010641, 0.002187,-0.005379,sell
2017-07-23,1,0,0,1,2,0,0,1,1,1,3,1,0,1,0,1,0,2,0,2,-0.056745,-0.052869,-0.057606,-0.024395,-0.057606,sell
2017-07-24,1,0,0,1,2,0,0,0,1,1,2,1,0,1,0,1,0,1,0,2,-0.053554,-0.036212,-0.047202,-0.017182,-0.047202,sell
2017-07-25,1,0,0,1,2,1,0,0,1,2,2,1,1,1,0,1,0,1,0,2,-0.051597,-0.028191,-0.057400,-0.020654,-0.053812,sell
2017-07-26,1,1,0,1,2,1,0,0,1,3,2,1,1,1,1,1,0,1,0,2,-0.047839,-0.039695,-0.045411,-0.045670,-0.051548,sell
2017-07-27,0,2,0,0,2,1,0,0,1,2,3,0,1,1,1,1,0,0,0,2,-0.031295,-0.032372,-0.031229,-0.031229,-0.031229,sell
2017-07-28,0,3,0,0,2,1,1,0,2,3,3,1,1,1,1,2,0,1,0,3,-0.079714,-0.005962,-0.079175,-0.095737,-0.093468,sell
2017-07-29,0,3,0,0,3,1,1,0,2,4,3,1,1,2,1,2,0,1,0,3,-0.054752,-0.005534,-0.053216,-0.070775,-0.080215,sell
2017-07-30,0,3,0,0,3,0,1,0,2,3,3,1,0,2,1,2,0,1,0,3,-0.035047,-0.000273,-0.036076,-0.066510,-0.076806,sell
2017-07-31,0,2,0,0,3,0,1,0,2,2,3,1,0,2,0,2,0,1,0,3, 0.009344, 0.018708, 0.009584,-0.062567,-0.071883,buy
2017-08-01,0,1,0,0,2,0,1,0,2,2,1,1,0,2,0,1,0,1,0,2,-0.003879, 0.008509,-0.013937,-0.028383,-0.028135,sell
2017-08-02,0,1,0,0,2,0,0,0,2,2,1,0,0,2,0,1,0,0,0,2,-0.002929,-0.001436,-0.009983,-0.013049,-0.015203,sell
2017-08-03,0,0,0,0,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2, 0.040707, 0.024172, 0.024506, 0.022739, 0.023751,buy
2017-08-04,0,0,0,0,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2, 0.040707, 0.024172, 0.024506, 0.022739, 0.023751,buy
2017-08-05,0,0,0,0,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2, 0.040707, 0.024172, 0.024506, 0.022739, 0.023751,buy
2017-08-06,0,0,0,0,2,0,1,0,1,2,0,1,0,1,0,0,0,0,0,3, 0.032758, 0.016222, 0.000826,-0.002988,-0.001153,buy
2017-08-07,0,0,1,0,2,0,1,0,1,2,1,1,0,1,1,0,0,0,0,3, 0.015801, 0.020040, 0.014206, 0.014621, 0.014756,buy
2017-08-08,0,0,1,0,1,0,3,0,0,3,2,1,1,1,1,0,0,0,1,2, 0.016033, 0.038707, 0.033805, 0.038105, 0.035888,buy
2017-08-09,0,0,1,0,1,0,3,0,0,3,2,1,1,1,1,0,0,0,1,2, 0.016033, 0.038707, 0.033805, 0.038105, 0.035888,buy
2017-08-10,0,0,1,0,2,0,3,0,0,3,2,2,1,2,1,0,0,0,1,2, 0.028689, 0.050472, 0.009367, 0.052121, 0.009367,buy
2017-08-11,1,1,1,0,1,0,3,0,0,3,3,2,1,1,1,1,0,1,1,2, 0.003598, 0.023683, 0.014950, 0.016156, 0.014950,buy
2017-08-12,1,1,0,0,1,0,3,0,0,3,2,2,1,1,0,1,0,1,1,2,-0.008561, 0.025532, 0.000524, 0.001629,-0.000470,sell
2017-08-13,1,1,1,1,1,0,1,0,1,2,2,2,1,1,2,1,0,1,0,1,-0.029654,-0.029911, 0.001635,-0.068324,-0.053189,sell
2017-08-14,1,1,1,1,1,0,0,0,1,2,1,2,0,1,2,1,0,1,0,1,-0.007868,-0.011517, 0.005189,-0.052302,-0.047601,sell
2017-08-15,1,1,1,1,1,0,0,1,1,2,1,3,1,1,2,1,0,1,0,1,-0.005129,-0.008479, 0.014226,-0.048167,-0.046336,sell
2017-08-16,0,0,1,1,1,0,1,1,2,0,0,3,2,1,2,0,0,0,0,0, 0.048119, 0.033292, 0.022987, 0.026272, 0.028666,buy
2017-08-17,0,0,2,1,1,0,1,1,2,0,0,4,2,1,2,1,0,0,0,0, 0.029403, 0.041800, 0.038628,-0.000243, 0.039606,buy
2017-08-18,0,0,2,0,0,0,1,1,2,0,0,2,2,0,1,1,0,0,0,0, 0.012389, 0.037943, 0.011257,-0.001555, 0.016789,buy
2017-08-19,2,0,2,0,0,1,1,1,3,1,1,2,2,0,1,2,0,1,1,0,-0.011081,-0.005226,-0.025006,-0.007728, 0.051417,sell
2017-08-20,2,0,1,0,0,1,1,0,2,1,1,1,1,0,0,2,0,1,1,0, 0.030457, 0.033013, 0.030457, 0.030457, 0.040940,buy
2017-08-21,2,0,0,0,0,1,1,0,2,1,1,0,1,0,0,1,0,1,1,0, 0.019899, 0.015648, 0.019899, 0.019899, 0.022920,buy
2017-08-22,2,0,0,0,0,2,1,0,2,2,1,0,2,0,0,1,0,1,1,0,-0.004774, 0.019459,-0.004705,-0.003155,-0.003155,buy
2017-08-23,2,1,0,0,0,1,1,1,2,1,2,1,2,0,1,1,0,2,0,0,-0.060093, 0.069478, 0.054144, 0.023941, 0.060971,buy
2017-08-24,1,1,0,0,0,1,1,1,2,1,1,1,2,0,1,1,0,1,0,0,-0.049657, 0.039961,-0.005696,-0.006057, 0.033902,buy
2017-08-25,1,1,0,0,0,1,0,1,1,2,1,1,1,0,1,1,1,1,0,0,-0.020907, 0.005159,-0.043273,-0.019851,-0.033095,sell
2017-08-26,0,2,0,0,0,1,0,1,0,3,1,1,1,0,2,0,1,1,0,0, 0.012129, 0.024556, 0.024739, 0.024707, 0.028194,buy
2017-08-27,0,2,0,0,1,1,0,0,0,3,2,0,1,0,2,0,1,0,1,0, 0.032604, 0.028215, 0.030164, 0.032574, 0.030164,buy
2017-08-28,0,1,0,0,1,2,0,0,0,2,1,1,1,0,1,0,0,0,1,1, 0.002530,-0.011642, 0.006885,-0.008100,-0.001555,sell
2017-08-29,0,2,0,0,1,2,0,0,0,2,1,2,1,0,1,1,0,0,1,1, 0.034077, 0.009902, 0.008264, 0.035374, 0.008613,buy
2017-08-30,1,2,0,0,0,2,0,0,1,1,1,2,1,0,1,1,0,1,0,1, 0.021215, 0.007226,-0.010602,-0.013072,-0.000365,sell
2017-08-31,2,2,0,0,1,2,0,0,1,2,1,3,1,0,1,1,1,2,0,1, 0.041131, 0.020683, 0.029064, 0.035613, 0.031271,buy
2017-09-01,2,1,0,0,1,2,0,0,1,2,1,3,1,1,0,1,1,2,0,1,-0.023497,-0.013963,-0.023497,-0.014243,-0.023497,sell
2017-09-02,2,1,0,0,1,1,0,0,1,2,0,3,0,1,0,1,1,2,0,1,-0.033186,-0.014033,-0.034268,-0.036616,-0.035958,sell
2017-09-03,2,1,0,0,1,1,0,0,1,2,1,2,0,1,0,0,1,3,0,1, 0.002568, 0.002075, 0.002568, 0.001329, 0.001329,buy
2017-09-04,2,1,0,0,1,0,0,0,1,2,1,1,0,1,0,0,1,3,0,0,-0.033939,-0.032285,-0.033939,-0.033382,-0.033939,sell
2017-09-05,2,2,0,0,1,0,0,0,2,2,1,1,0,1,1,0,1,3,0,0, 0.008362, 0.008224, 0.003773, 0.008362, 0.008362,buy
2017-09-06,1,2,0,0,1,0,0,0,1,2,1,1,0,1,1,0,1,2,0,0, 0.020571, 0.017019, 0.019399, 0.017971, 0.016563,buy
2017-09-07,2,2,1,0,1,0,0,0,1,1,2,2,0,0,3,0,1,2,0,0,-0.048297,-0.064562,-0.047530,-0.032789,-0.049138,sell
2017-09-08,2,1,1,0,1,0,0,0,1,1,1,2,0,0,3,0,1,1,0,0,-0.059064,-0.073518,-0.067596,-0.059690,-0.064242,sell
2017-09-09,2,1,1,0,1,0,0,0,1,1,1,2,0,0,3,0,1,1,0,0,-0.059064,-0.073518,-0.067596,-0.059690,-0.064242,sell
2017-09-10,2,2,1,0,1,0,0,0,1,2,1,2,0,0,4,0,1,1,0,0,-0.073880,-0.087474,-0.077192,-0.073146,-0.069274,sell
2017-09-11,2,2,0,0,1,0,0,0,1,1,1,2,0,0,3,1,1,0,0,0,-0.006464,-0.007480,-0.007003,-0.056429,-0.007480,sell
2017-09-12,1,1,0,0,1,0,0,1,0,1,1,2,0,0,1,2,1,0,0,0, 0.019611, 0.004564, 0.022856, 0.009545, 0.012249,buy
2017-09-13,1,1,0,0,1,0,1,1,0,2,1,3,1,1,1,2,1,0,0,0, 0.079503, 0.014186, 0.081161, 0.009772,-0.005215,buy
2017-09-14,1,1,0,0,1,0,1,1,0,2,1,3,1,1,1,2,1,0,0,0, 0.079503, 0.014186, 0.081161, 0.009772,-0.005215,buy
2017-09-15,0,0,0,0,2,0,1,1,0,1,2,2,2,1,0,1,1,0,0,0, 0.037895, 0.012404, 0.034648, 0.035048,-0.033562,buy
2017-09-16,1,0,0,0,2,0,1,1,0,1,2,3,2,1,0,1,1,1,0,0, 0.018609, 0.002945, 0.019009, 0.013993,-0.059068,buy
2017-09-17,1,0,0,0,2,1,1,0,0,2,1,3,3,1,0,0,1,1,0,0,-0.033743,-0.029122,-0.033101,-0.033125,-0.071775,sell
2017-09-18,1,0,1,0,2,2,0,0,1,2,2,2,3,1,0,0,0,2,0,1,-0.000235,-0.063807, 0.008490, 0.013949,-0.001900,sell
2017-09-19,1,2,1,0,2,2,0,0,1,3,2,3,3,1,1,0,0,3,0,1,-0.056470,-0.061574,-0.017215,-0.041492,-0.046081,sell
2017-09-20,0,2,1,0,2,2,0,0,1,2,2,2,3,0,1,0,0,2,0,1,-0.038576,-0.040482,-0.029358,-0.033571,-0.032087,sell
2017-09-21,1,2,1,0,1,1,0,0,1,2,1,2,1,0,2,0,0,2,0,1,-0.001974,-0.041522,-0.059017, 0.023032,-0.028213,sell
2017-09-22,1,2,1,0,1,1,0,0,2,1,1,2,1,0,2,0,0,2,0,1, 0.011216, 0.001689,-0.038041, 0.038859,-0.000428,buy
2017-09-23,1,2,0,0,1,1,0,0,2,1,1,2,1,0,2,0,0,1,0,2, 0.034098, 0.041178, 0.004299, 0.052412, 0.041575,buy
2017-09-24,0,1,0,0,1,1,0,1,2,1,1,1,1,0,0,1,0,1,0,2, 0.051869, 0.022388, 0.006934, 0.029298, 0.017644,buy
2017-09-25,0,1,0,0,0,1,0,1,2,1,1,0,1,0,0,1,0,1,0,1, 0.056422, 0.046760, 0.004334, 0.046760, 0.030930,buy
2017-09-26,0,1,0,0,0,1,0,1,2,1,1,0,1,0,0,1,0,1,0,1, 0.056422, 0.046760, 0.004334, 0.046760, 0.030930,buy
2017-09-27,0,1,1,0,1,1,0,0,2,2,1,0,2,0,0,0,0,2,0,1, 0.052826, 0.051056, 0.011107, 0.052826, 0.040819,buy
2017-09-28,1,2,1,0,1,2,0,0,3,2,1,2,3,0,1,0,0,3,0,1,-0.035053,-0.034127,-0.025414,-0.010056,-0.051160,sell
2017-09-29,1,1,1,0,1,1,0,0,1,2,1,2,2,0,1,0,0,2,0,1, 0.006672,-0.033513,-0.016156, 0.007570, 0.007151,buy
2017-09-30,1,1,0,0,0,1,0,0,1,0,1,2,1,0,1,0,0,1,0,1, 0.025016, 0.039045, 0.018803, 0.032372, 0.035165,buy
2017-10-01,1,1,0,0,0,1,0,0,1,0,1,2,1,0,1,0,0,1,0,1, 0.025016, 0.039045, 0.018803, 0.032372, 0.035165,buy
2017-10-02,2,0,0,0,0,1,0,0,1,0,0,3,1,1,2,0,0,0,0,0,-0.030964,-0.018547,-0.028013,-0.028738,-0.023830,sell
2017-10-03,2,0,0,0,0,0,0,0,1,1,0,2,0,1,2,0,0,0,0,1,-0.042721,-0.014592,-0.021445,-0.031102,-0.039510,sell
2017-10-04,2,0,0,0,0,0,0,0,1,1,0,2,0,1,2,0,0,0,0,1,-0.042721,-0.014592,-0.021445,-0.031102,-0.039510,sell
2017-10-05,2,0,0,0,0,0,0,0,1,1,0,2,0,1,2,0,0,0,0,1,-0.042721,-0.014592,-0.021445,-0.031102,-0.039510,sell
2017-10-06,0,0,0,0,0,0,0,1,0,2,0,2,0,1,0,1,1,0,0,1, 0.030697, 0.010677, 0.020179, 0.024259, 0.027271,buy
2017-10-07,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,1,1,0,0,0, 0.033139, 0.016431, 0.022567, 0.027279, 0.026231,buy
2017-10-08,0,0,0,0,0,0,0,4,1,2,1,2,0,1,2,2,1,0,0,0,-0.003548,-0.027404, 0.016961,-0.039110,-0.003548,sell
2017-10-09,0,0,0,0,0,0,0,4,1,2,1,2,0,1,2,2,1,0,0,0,-0.003548,-0.027404, 0.016961,-0.039110,-0.003548,sell
2017-10-10,0,0,1,0,0,0,0,4,1,2,1,2,0,0,2,2,1,1,0,0,-0.008563,-0.000516, 0.015890,-0.028420, 0.001452,buy
2017-10-11,0,0,1,0,0,0,1,2,1,2,1,1,0,0,1,2,1,1,0,0, 0.033051, 0.070553,-0.009107, 0.067722, 0.036145,buy
2017-10-12,0,0,1,0,1,0,1,2,1,2,1,1,0,1,1,2,0,1,0,0, 0.029495, 0.039973,-0.038395, 0.039756, 0.034056,buy
2017-10-13,0,0,1,0,2,0,1,1,1,2,0,2,1,1,0,2,0,1,0,0, 0.022734, 0.030754, 0.052860, 0.096003, 0.022734,buy
2017-10-14,0,0,1,1,2,0,2,1,2,3,1,1,1,1,0,3,0,2,0,0, 0.071229, 0.079296, 0.064471, 0.092148, 0.045785,buy
2017-10-15,0,0,1,1,2,0,1,1,2,2,1,1,1,1,0,2,0,2,0,0, 0.050429, 0.050429, 0.045213, 0.065086, 0.013647,buy
2017-10-16,0,0,1,1,1,0,1,0,1,2,1,1,2,0,0,1,0,2,0,0,-0.039418,-0.057936,-0.057936,-0.053993,-0.053993,sell
2017-10-17,0,0,1,1,1,0,1,0,1,1,2,1,2,0,0,1,0,2,0,0,-0.062169,-0.078881,-0.079230,-0.076175,-0.076131,sell
2017-10-18,0,0,1,1,1,0,1,0,1,1,3,0,1,1,0,1,0,2,0,0,-0.045259,-0.083113,-0.080619,-0.082869,-0.102256,sell
2017-10-19,0,0,1,1,1,0,0,0,1,1,2,0,1,1,0,0,0,2,0,0,-0.029030,-0.056395,-0.058463,-0.058982,-0.104176,sell
2017-10-20,0,0,1,1,1,0,0,0,1,0,2,0,0,1,0,0,0,2,0,0,-0.005483,-0.020934,-0.018905,-0.010579,-0.079446,sell
2017-10-21,0,0,0,1,2,1,0,0,0,2,2,0,0,1,0,1,0,1,1,0,-0.039770,-0.048651,-0.039254,-0.036002,-0.046720,sell
2017-10-22,0,0,0,0,2,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,-0.058584,-0.056505,-0.053373,-0.053558,-0.062333,sell
2017-10-23,0,0,0,0,2,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,-0.058584,-0.056505,-0.053373,-0.053558,-0.062333,sell
2017-10-24,0,0,0,0,3,1,0,0,1,2,2,0,2,1,0,1,0,0,1,0,-0.006526, 0.037586, 0.026587, 0.026819, 0.027510,buy
2017-10-25,0,0,0,0,3,0,0,0,1,1,2,0,2,1,0,0,0,0,1,0,-0.007548, 0.039420, 0.006289, 0.010331, 0.005784,buy
2017-10-26,0,0,0,0,3,0,1,1,1,2,2,1,2,1,2,0,0,0,1,0,-0.009494, 0.008544,-0.007113, 0.003050,-0.013839,sell
2017-10-27,0,0,0,0,3,1,1,1,1,3,2,1,2,2,2,0,0,0,1,0, 0.002527, 0.017688, 0.014730, 0.020562,-0.000012,buy
2017-10-28,0,0,0,0,3,1,1,1,1,3,2,1,2,2,2,0,0,0,1,0, 0.002527, 0.017688, 0.014730, 0.020562,-0.000012,buy
2017-10-29,0,0,0,0,4,1,1,1,1,4,2,2,2,2,2,0,0,0,1,2, 0.016228, 0.020927, 0.020281, 0.018118, 0.015500,buy
2017-10-30,0,0,0,0,3,2,0,0,1,3,1,1,1,1,0,1,0,0,1,2,-0.004367, 0.029276, 0.013307, 0.002608, 0.025641,buy
2017-10-31,0,0,0,0,4,2,0,0,1,4,1,1,1,1,0,2,0,0,1,2, 0.009431, 0.012824, 0.011845, 0.011255, 0.031627,buy
2017-11-01,0,0,1,0,4,1,1,0,1,4,1,2,1,0,0,3,0,1,1,2,-0.026306,-0.001644,-0.028781,-0.029492,-0.016105,sell
2017-11-02,0,0,1,1,4,1,1,0,1,4,1,3,1,0,0,3,0,2,1,2,-0.027264, 0.008715,-0.035818,-0.036199,-0.019922,sell
2017-11-03,0,0,1,1,3,1,1,0,1,3,1,3,1,0,0,3,0,2,1,1,-0.003059, 0.015206,-0.032117,-0.016998,-0.000776,sell
2017-11-04,0,0,1,1,1,1,1,0,0,2,1,3,0,0,0,2,0,2,1,1, 0.004771, 0.003841,-0.006548,-0.001557, 0.021842,buy
2017-11-05,0,0,0,1,1,1,1,0,0,2,0,2,0,0,1,1,0,1,1,0, 0.019914, 0.020823, 0.020932, 0.019914, 0.023012,buy
2017-11-06,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.057425, 0.055536, 0.062057, 0.043275, 0.023910,buy
2017-11-07,0,0,0,0,0,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0, 0.084475, 0.070610, 0.067837, 0.062397, 0.062397,buy
2017-11-08,0,0,0,0,1,1,1,0,0,2,1,0,1,0,2,0,0,0,0,0, 0.060326, 0.061142, 0.028538, 0.007927, 0.009104,buy
2017-11-09,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.062013, 0.032225,-0.019910,-0.034809,-0.037957,sell
2017-11-10,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.062013, 0.032225,-0.019910,-0.034809,-0.037957,sell
2017-11-11,0,1,0,0,1,0,1,0,0,2,1,1,2,0,1,0,0,1,0,0, 0.008316, 0.033896, 0.053572, 0.027752,-0.019989,buy
2017-11-12,0,1,0,0,1,0,0,0,0,2,0,1,2,0,0,0,0,1,0,0, 0.003607, 0.006513, 0.059124, 0.006547, 0.002707,buy
2017-11-13,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.019148, 0.020806, 0.035621, 0.019148,-0.012511,buy
2017-11-14,0,1,0,0,0,2,1,0,0,3,0,2,1,1,0,1,0,1,0,1,-0.003191, 0.021438, 0.019340, 0.008542, 0.026689,buy
2017-11-15,0,0,1,0,0,2,1,0,0,2,1,2,1,1,0,1,0,1,0,1, 0.006231, 0.019542, 0.001304, 0.006484, 0.013154,buy
2017-11-16,0,0,1,0,2,2,1,1,1,3,2,1,0,1,2,2,0,1,0,1,-0.005969, 0.044651, 0.004909, 0.053145, 0.012453,buy
2017-11-17,0,0,1,0,2,2,1,1,1,3,2,1,0,1,2,2,0,1,0,1,-0.005969, 0.044651, 0.004909, 0.053145, 0.012453,buy
2017-11-18,0,0,1,0,2,2,1,1,1,3,2,1,0,1,2,2,0,1,0,1,-0.005969, 0.044651, 0.004909, 0.053145, 0.012453,buy
2017-11-19,0,0,1,0,2,1,2,1,1,3,2,1,0,1,3,1,0,1,0,1, 0.014583, 0.036010, 0.014583, 0.030086, 0.042956,buy
2017-11-20,0,0,0,0,3,0,2,1,1,2,1,2,0,2,3,1,0,0,0,0, 0.006298, 0.005604, 0.007210, 0.007210, 0.008410,buy
2017-11-21,0,0,0,0,1,0,1,1,1,0,0,2,0,1,2,0,0,0,0,0,-0.021080,-0.028440,-0.008399,-0.007371,-0.026928,sell
2017-11-22,0,0,0,0,1,2,1,1,1,1,1,2,1,1,3,0,0,0,0,0, 0.025110, 0.028553, 0.050420, 0.052391, 0.022257,buy
2017-11-23,1,0,0,0,1,2,1,0,0,2,1,2,1,1,2,0,0,1,0,0, 0.056527, 0.057037, 0.061939, 0.061939, 0.060304,buy
2017-11-24,1,0,0,0,2,2,0,0,0,2,2,1,1,1,1,0,0,1,0,1, 0.013200, 0.034156, 0.051059, 0.042674, 0.033950,buy
2017-11-25,1,0,1,0,2,2,0,0,0,3,2,2,1,1,1,1,0,2,0,1,-0.012382, 0.064687, 0.055527, 0.067160,-0.003647,buy
2017-11-26,1,0,1,0,2,2,0,0,0,3,2,2,1,1,1,1,0,2,0,1,-0.012382, 0.064687, 0.055527, 0.067160,-0.003647,buy
2017-11-27,1,0,1,0,3,2,0,0,0,4,2,2,1,1,0,2,0,2,1,1, 0.041822, 0.063616, 0.060976, 0.055715, 0.051245,buy
2017-11-28,0,0,1,1,3,2,0,0,1,3,2,2,1,1,0,2,0,2,1,1, 0.042150, 0.041740, 0.033527, 0.033365, 0.042340,buy
2017-11-29,0,0,1,1,3,1,0,0,1,2,2,2,0,1,0,2,0,2,1,1, 0.031317, 0.034705, 0.020624, 0.014286, 0.034683,buy
2017-11-30,0,1,0,1,3,1,0,0,1,2,3,1,0,1,0,2,0,2,1,1, 0.022761, 0.015506, 0.014854, 0.009079, 0.014998,buy
2017-12-01,0,1,0,1,4,1,0,0,1,2,4,1,1,1,0,2,0,2,1,1, 0.029153, 0.032321, 0.035421, 0.009773, 0.028964,buy
2017-12-02,0,1,0,1,3,2,0,0,1,2,4,1,1,1,1,1,0,2,1,1, 0.043870, 0.023037, 0.040493, 0.033076, 0.040493,buy
2017-12-03,0,1,0,1,1,2,1,0,2,1,3,1,1,1,1,2,0,2,0,0, 0.009051,-0.007687,-0.004087,-0.008563,-0.009505,sell
2017-12-04,0,0,0,1,1,2,2,0,2,2,2,1,1,2,1,2,0,1,0,0, 0.001111,-0.025297,-0.037581,-0.023526,-0.037724,sell
2017-12-05,0,0,0,0,1,3,2,0,1,3,2,1,2,2,1,2,0,0,0,0,-0.040143,-0.048415,-0.066437,-0.049293,-0.061918,sell
2017-12-06,0,0,0,0,1,2,2,0,1,3,2,0,2,2,0,2,0,0,0,0,-0.047179,-0.057600,-0.061283,-0.043168,-0.060384,sell
2017-12-07,0,1,0,0,1,3,2,0,1,4,2,1,1,2,1,2,0,1,0,1,-0.060771,-0.064412,-0.078425,-0.049193,-0.070890,sell
2017-12-08,1,1,0,0,1,3,2,0,1,5,2,1,1,2,1,2,0,2,0,1,-0.059579,-0.061432,-0.069260,-0.040599,-0.064258,sell
2017-12-09,1,1,0,0,2,2,1,0,1,3,1,2,1,0,1,1,0,2,0,2,-0.027700,-0.034530,-0.019072,-0.017642, 0.000060,sell
2017-12-10,1,1,0,0,3,1,1,0,1,2,1,3,1,0,1,1,0,2,0,2, 0.021839, 0.057148, 0.023328, 0.055523, 0.020540,buy
2017-12-11,1,0,0,0,3,0,0,0,0,1,1,2,1,0,1,0,0,1,0,1, 0.034691, 0.041325, 0.037240, 0.032668, 0.041655,buy
