Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-22,1,2,0,0,0,2,4,3,3,0,6,9,2,0,2,3,9,-0.00139365,-0.00131893,-0.0012591,-0.00135761,-0.00082848,sell
2012-01-23,1,1,2,0,0,4,4,3,3,0,4,6,5,1,4,9,7,-0.00278723,-0.00278723,-0.0044581,-0.00336889,-0.00279996,sell
2012-01-24,1,1,1,1,0,2,3,1,1,0,5,0,3,1,5,6,4, 0.00332099, 0.00343369, 0.0029300, 0.00370046, 0.00343369,buy
2012-01-25,2,2,2,1,0,3,3,3,2,5,6,4,8,4,5,3,1,-0.00133287, 0.00232126, 0.0026703,-0.00154057, 0.00219966,buy
2012-01-26,3,0,3,0,1,2,4,2,1,6,2,3,5,2,2,4,5,-0.00348915,-0.00001749, 0.0000998,-0.00300221,-0.00112665,sell
2012-01-27,2,0,2,1,1,4,3,1,2,6,2,6,3,3,3,3,4, 0.00033957, 0.00491500, 0.0039570, 0.00033957, 0.00065824,buy
2012-01-28,2,0,2,0,0,4,4,1,3,6,1,6,3,1,3,3,7,-0.00166983, 0.00048725, 0.0007192,-0.00146525,-0.00205974,sell
2012-01-29,1,0,1,1,2,4,4,1,2,3,4,6,3,1,2,6,7,-0.00172794,-0.00077203,-0.0007720,-0.00112799,-0.00236827,sell
2012-01-30,2,1,3,0,2,2,5,2,1,4,4,2,6,1,5,6,7,-0.00497868,-0.00497688,-0.0045639,-0.00444512,-0.00465751,sell
2012-01-31,1,2,3,0,1,2,4,2,1,3,7,0,9,0,3,5,6,-0.00290592,-0.00361822,-0.0041674,-0.00313734,-0.00326891,sell
2012-02-01,1,1,2,1,2,2,1,3,1,3,5,0,4,2,2,5,4,-0.00082055,-0.00036893,-0.0004315,-0.00010176,-0.00022912,sell
2012-02-02,1,0,2,2,2,2,1,1,1,3,2,0,5,3,2,3,2, 0.00016936, 0.00083627,-0.0005673,-0.00032614,-0.00032614,sell
2012-02-03,0,0,2,0,2,1,3,0,3,3,2,0,3,1,3,3,1, 0.00264939, 0.00142927, 0.0026935, 0.00289771, 0.00263756,buy
2012-02-04,0,2,0,0,3,0,2,1,2,2,1,3,1,3,3,3,1,-0.00122533, 0.00083031, 0.0008686, 0.00016313,-0.00033370,sell
2012-02-05,0,1,1,1,3,1,3,1,0,0,3,4,1,2,6,3,4,-0.00036509, 0.00063176, 0.0005778, 0.00077123, 0.00099888,buy
2012-02-06,1,3,1,2,1,1,3,1,2,0,5,5,0,2,10,3,5, 0.00175783, 0.00189037, 0.0018904, 0.00167644, 0.00127682,buy
2012-02-07,1,0,3,4,1,3,3,0,1,0,8,3,2,2,8,1,7, 0.00077064, 0.00045627, 0.0006689, 0.00066888, 0.00107811,buy
2012-02-08,1,1,3,6,2,5,3,1,0,7,7,4,4,4,10,2,9, 0.00189651, 0.00174063, 0.0022438, 0.00110961, 0.00189651,buy
2012-02-09,2,2,2,5,2,4,3,0,0,8,5,4,6,5,6,2,7, 0.00299499, 0.00178206, 0.0016925, 0.00142264, 0.00173516,buy
2012-02-10,2,0,2,5,4,5,2,0,0,7,5,5,6,5,2,1,8, 0.00411592, 0.00217329, 0.0021733, 0.00391334, 0.00029221,buy
2012-02-11,1,0,2,3,3,5,2,0,1,6,2,6,6,3,2,1,7, 0.00489312, 0.00224215, 0.0024653, 0.00466997,-0.00121556,buy
2012-02-12,3,2,2,3,2,4,2,0,0,5,5,5,6,4,3,0,9, 0.00153508, 0.00074888, 0.0017181, 0.00023821, 0.00055550,buy
2012-02-13,3,2,3,2,2,3,2,1,1,5,3,4,5,4,7,2,5, 0.00086946, 0.00086946, 0.0018081, 0.00095220, 0.00228842,buy
2012-02-14,1,2,3,0,0,4,2,2,2,6,2,1,6,6,4,1,6, 0.00032846,-0.00027083,-0.0001880, 0.00020139, 0.00012225,buy
2012-02-15,2,4,1,1,0,4,2,1,2,5,0,2,6,12,6,3,3, 0.00184554, 0.00268701,-0.0014629,-0.00244344,-0.00139442,sell
2012-02-16,2,1,2,0,0,2,2,2,3,4,0,2,3,8,3,0,3,-0.00035013,-0.00079967,-0.0005346,-0.00295927,-0.00224320,sell
2012-02-17,2,2,1,0,0,2,0,4,4,6,0,3,3,5,3,0,3, 0.00271364, 0.00110466, 0.0026250, 0.00137146, 0.00239816,buy
2012-02-18,2,2,1,0,0,2,1,2,2,3,3,4,3,3,3,0,3, 0.00018446,-0.00047962,-0.0035784,-0.00196964,-0.00208866,sell
2012-02-19,1,1,2,0,0,5,1,3,2,1,1,7,5,3,5,3,5,-0.00179637,-0.00011731,-0.0021883, 0.00249415,-0.00186861,sell
2012-02-20,1,1,2,1,0,3,3,2,1,1,2,4,5,4,6,5,3, 0.00283550, 0.00290753,-0.0009355, 0.00355226, 0.00420841,buy
2012-02-21,2,2,2,2,1,4,4,2,0,5,5,5,3,7,9,6,3,-0.00004460,-0.00034448,-0.0004386,-0.00002460,-0.00002460,sell
2012-02-22,2,0,3,1,2,4,2,3,0,5,4,5,2,2,6,9,0, 0.00353724, 0.00544361, 0.0061129, 0.00522112, 0.00537112,buy
2012-02-23,2,0,2,2,2,4,4,1,0,8,4,7,0,7,3,6,1, 0.00188610, 0.00126217, 0.0019257, 0.00242690, 0.00294704,buy
2012-02-24,2,0,0,2,1,4,3,1,1,8,3,6,0,5,4,3,1, 0.00008009, 0.00040286, 0.0005994,-0.00067218,-0.00007457,sell
2012-02-25,1,0,0,2,1,2,3,2,1,5,5,3,2,3,3,4,0, 0.00060938, 0.00295148, 0.0011760, 0.00225266, 0.00214485,buy
2012-02-26,2,0,1,0,1,3,2,3,0,6,1,2,2,4,3,4,3, 0.00499136, 0.00501196, 0.0060192, 0.00527899, 0.00280991,buy
2012-02-27,1,2,0,0,0,2,4,2,0,6,3,0,5,3,6,3,3, 0.00494695, 0.00416154, 0.0050134, 0.00509864, 0.00588903,buy
2012-02-28,0,1,1,2,0,2,3,2,0,2,3,0,3,7,3,6,3,-0.00349166,-0.00193976,-0.0026760,-0.00206240,-0.00267599,sell
2012-02-29,0,0,0,3,0,2,2,4,1,5,0,0,4,7,2,6,2, 0.00105989, 0.00131378, 0.0009616,-0.00093938, 0.00105989,buy
2012-03-01,2,0,2,2,2,2,3,1,1,3,1,3,4,8,1,6,1, 0.00241852, 0.00139545,-0.0026626, 0.00238848, 0.00238848,buy
2012-03-02,2,2,2,1,2,1,2,2,2,3,2,6,2,10,1,2,1, 0.00053367, 0.00126396, 0.0012640, 0.00010725, 0.00003583,buy
2012-03-03,2,0,3,1,3,1,1,3,2,2,4,6,1,7,1,0,1, 0.00037950, 0.00127232, 0.0003210,-0.00092207, 0.00029232,buy
2012-03-04,2,0,3,2,2,1,2,1,2,0,5,8,0,7,1,0,1, 0.00346427, 0.00295501,-0.0004176, 0.00284034, 0.00298875,buy
2012-03-05,2,2,2,2,2,3,2,1,3,0,8,7,2,5,7,0,4, 0.00357100, 0.00406248, 0.0040625, 0.00322586, 0.00397583,buy
2012-03-06,2,0,5,0,3,3,1,2,0,0,5,6,1,7,5,0,2, 0.00001650,-0.00071141,-0.0000663,-0.00116100,-0.00071141,sell
2012-03-07,3,4,1,2,2,4,2,2,0,6,1,3,6,10,6,6,6,-0.00428302,-0.00243276,-0.0039811,-0.00398107,-0.00380626,sell
2012-03-08,3,1,2,0,0,5,2,1,0,4,1,2,3,9,4,4,4,-0.00102405, 0.00253246, 0.0025986, 0.00253246, 0.00356422,buy
2012-03-09,3,2,0,3,2,6,1,1,2,9,3,4,3,6,5,5,5, 0.00263098, 0.00403114, 0.0026632, 0.00422560, 0.00187520,buy
2012-03-10,4,2,1,0,0,5,2,0,2,7,6,1,3,4,4,3,4,-0.00422147,-0.00503339,-0.0037120,-0.00510334,-0.00330584,sell
2012-03-11,4,4,0,2,2,4,3,2,1,11,5,3,8,4,6,4,6, 0.00302045, 0.00374031, 0.0015388, 0.00381644, 0.00363041,buy
2012-03-12,3,4,2,1,1,3,2,2,1,11,5,0,11,0,2,3,7, 0.00343483, 0.00533234, 0.0047171, 0.00196731, 0.00404222,buy
2012-03-13,3,6,0,3,0,5,2,0,3,12,3,0,12,3,4,5,9, 0.00258597, 0.00350874, 0.0035260, 0.00159808, 0.00498629,buy
2012-03-14,3,5,2,3,0,4,2,0,2,13,3,0,9,3,1,6,9, 0.00398134, 0.00542587, 0.0054259, 0.00152715, 0.00565680,buy
2012-03-15,4,6,2,2,0,1,1,2,2,11,6,2,7,4,1,1,6, 0.00356720, 0.00353343, 0.0034957, 0.00136139, 0.00129567,buy
2012-03-16,4,7,0,2,0,1,2,0,1,10,6,3,7,2,1,3,6, 0.00165448, 0.00100242, 0.0012757,-0.00120893, 0.00152507,buy
2012-03-17,2,2,1,2,0,1,1,1,1,7,1,3,3,2,3,0,2, 0.00140416, 0.00159295, 0.0022408, 0.00233260, 0.00159295,buy
2012-03-18,2,2,0,3,0,4,2,2,2,7,2,9,6,2,6,0,4,-0.00030812,-0.00076588,-0.0000682,-0.00072070,-0.00030812,sell
2012-03-19,2,3,0,2,0,2,4,0,1,3,0,7,6,5,4,3,5,-0.00116239,-0.00134973,-0.0019977,-0.00160064,-0.00211116,sell
2012-03-20,3,2,1,1,1,4,2,2,0,2,1,7,5,6,8,3,3, 0.00070884, 0.00100234, 0.0012854, 0.00126457, 0.00164299,buy
2012-03-21,2,1,1,2,0,3,3,2,0,5,0,6,3,3,7,5,3, 0.00309573, 0.00333585, 0.0023773, 0.00344141, 0.00363935,buy
2012-03-22,3,1,0,4,0,3,4,0,1,3,2,9,3,4,8,6,0,-0.00289982,-0.00182910,-0.0028998,-0.00404370,-0.00493590,sell
2012-03-23,4,1,1,4,0,4,2,0,1,3,5,9,3,2,8,3,1,-0.00367732,-0.00331765,-0.0044211,-0.00471558,-0.00493374,sell
2012-03-24,1,1,1,3,1,3,3,1,0,3,3,11,3,3,6,3,0,-0.00667760,-0.00415929,-0.0048911,-0.00379392,-0.00346924,sell
2012-03-25,2,2,1,3,1,3,2,1,0,4,5,5,4,3,9,0,3, 0.00152846, 0.00107386, 0.0007033, 0.00152887, 0.00140748,buy
2012-03-26,3,0,2,3,1,1,3,0,1,4,2,1,2,2,9,1,3, 0.00113780, 0.00136809, 0.0015143, 0.00174827, 0.00103436,buy
2012-03-27,2,0,2,4,1,0,2,2,3,3,2,1,2,4,5,3,3, 0.00238559, 0.00116844, 0.0033039, 0.00148267, 0.00131897,buy
2012-03-28,1,0,2,5,1,1,1,3,2,6,2,1,3,5,5,2,2, 0.00129961, 0.00191530, 0.0022233, 0.00042427, 0.00042427,buy
2012-03-29,1,2,1,3,1,1,2,1,1,6,0,4,1,7,3,5,0,-0.00108656,-0.00383660,-0.0013151,-0.00213032,-0.00218457,sell
2012-03-30,0,1,1,3,2,1,3,3,2,11,2,4,2,4,2,5,0,-0.00364043,-0.00186856,-0.0023838,-0.00226988,-0.00309567,sell
2012-03-31,0,0,2,3,2,1,2,3,3,5,3,2,2,4,2,7,0, 0.00218615, 0.00091122, 0.0014400, 0.00291712, 0.00282038,buy
2012-04-01,0,1,2,5,1,2,0,1,2,3,3,3,3,4,5,2,1, 0.00166003, 0.00131181, 0.0010132,-0.00175176,-0.00161139,buy
2012-04-02,1,1,2,3,1,1,1,0,2,3,0,1,2,2,3,0,8, 0.00203794, 0.00229766, 0.0018857, 0.00273569, 0.00310387,buy
2012-04-03,2,0,4,3,2,1,2,1,2,3,1,5,1,4,5,0,6,-0.00619659,-0.00655597,-0.0071612,-0.00670444,-0.00718286,sell
2012-04-04,2,2,1,3,2,1,3,0,1,6,1,5,3,3,4,0,7, 0.00289796,-0.00195115, 0.0029332, 0.00324382, 0.00284852,buy
2012-04-05,1,1,3,4,2,3,2,0,2,4,4,6,0,5,3,3,7,-0.00262382,-0.00056255,-0.0003269,-0.00259855,-0.00255959,sell
2012-04-06,1,0,4,3,3,2,3,1,3,5,7,5,0,2,5,1,6,-0.00182016, 0.00215861, 0.0001618,-0.00003092,-0.00192719,sell
2012-04-07,2,1,3,4,2,1,3,2,2,3,6,7,0,3,6,3,6, 0.00196374, 0.00232772, 0.0016903, 0.00140571, 0.00152357,buy
2012-04-08,1,0,3,5,2,0,2,3,2,1,3,4,2,2,7,2,7, 0.00114266, 0.00118427, 0.0016984, 0.00072281, 0.00073530,buy
2012-04-09,1,1,4,3,2,1,3,1,4,0,1,4,3,5,8,1,8,-0.00303566,-0.00572728,-0.0057215,-0.00572997,-0.00497276,sell
2012-04-10,1,2,3,3,2,1,2,1,2,2,1,1,3,5,7,1,9,-0.00323202,-0.00406464,-0.0040619,-0.00406464,-0.00329372,sell
2012-04-11,1,2,3,3,1,0,1,3,2,1,4,3,2,4,4,0,8,-0.00085511,-0.00119037,-0.0027201,-0.00085511,-0.00344475,sell
2012-04-12,2,2,2,4,2,0,2,2,1,3,4,6,3,3,4,2,5, 0.00219555, 0.00205826, 0.0021389, 0.00187421, 0.00254940,buy
2012-04-13,1,1,3,3,2,1,2,1,2,3,1,7,2,4,4,1,4,-0.00246314,-0.00240173,-0.0025170,-0.00218607,-0.00411141,sell
2012-04-14,1,1,1,4,2,2,1,1,1,0,2,4,5,4,4,3,4,-0.00031818, 0.00031856,-0.0003343, 0.00029890,-0.00101297,sell
2012-04-15,1,1,1,3,2,0,4,1,1,3,0,1,5,7,5,0,6, 0.00060186, 0.00090175, 0.0008939, 0.00051422, 0.00100384,buy
2012-04-16,2,1,2,2,3,2,4,1,1,3,1,5,7,6,5,0,7, 0.00068983,-0.00159230,-0.0014445,-0.00050630,-0.00050630,sell
2012-04-17,1,0,2,3,2,2,3,2,1,5,2,4,4,3,2,0,10,-0.00046524,-0.00153796,-0.0001885,-0.00089128,-0.00101760,sell
2012-04-18,1,0,1,5,2,3,3,0,0,6,4,7,2,4,3,0,6, 0.00222636,-0.00364680,-0.0015402, 0.00235547,-0.00151296,buy
2012-04-19,2,0,1,3,2,3,3,2,1,9,4,12,0,2,4,2,0, 0.00135897, 0.00052313, 0.0007168, 0.00111623, 0.00150059,buy
2012-04-20,2,1,2,2,2,2,3,2,0,6,6,9,0,2,3,5,1, 0.00172628, 0.00060812, 0.0032302, 0.00060963, 0.00332749,buy
2012-04-21,2,3,0,2,2,2,2,2,0,3,8,8,3,1,6,3,1, 0.00048948, 0.00055185, 0.0001979, 0.00064331, 0.00028551,buy
2012-04-22,2,2,0,2,1,4,2,1,0,7,5,6,3,0,9,3,0,-0.00482721,-0.00515620,-0.0048272,-0.00457178,-0.00163049,sell
2012-04-23,2,1,1,3,1,3,2,1,3,7,5,3,1,2,9,0,3,-0.00237270,-0.00211760,-0.0022737,-0.00222467,-0.00177452,sell
2012-04-24,2,1,1,2,1,2,1,2,3,3,3,3,2,1,8,1,3,-0.00257775,-0.00243929,-0.0020595,-0.00174101,-0.00250989,sell
2012-04-25,2,2,0,1,1,3,1,2,1,6,3,3,0,3,6,1,5, 0.00373103, 0.00379889, 0.0029162, 0.00339176, 0.00358761,buy
2012-04-26,1,4,0,1,2,2,1,2,2,6,5,4,4,3,6,0,2,-0.00033275,-0.00154452, 0.0001552,-0.00103421,-0.00007565,sell
2012-04-27,0,2,1,1,2,3,1,1,2,5,6,2,4,0,5,3,0,-0.00041145, 0.00009939,-0.0007516,-0.00070251,-0.00075388,sell
2012-04-28,0,2,0,2,1,4,2,1,2,5,6,3,3,0,8,6,0,-0.00025069,-0.00090057,-0.0002941,-0.00094755,-0.00001401,sell
2012-04-29,0,2,0,3,1,3,2,0,0,3,3,6,5,0,8,3,0,-0.00015314, 0.00041778,-0.0001955, 0.00041778, 0.00041778,buy
2012-04-30,0,2,2,1,2,1,1,2,1,3,0,5,4,2,3,2,3, 0.00041263,-0.00424175,-0.0000772,-0.00336476,-0.00410767,sell
2012-05-01,1,3,2,2,2,2,2,1,0,6,2,5,6,3,4,2,4, 0.00202226, 0.00309868, 0.0022099, 0.00044023, 0.00053653,buy
2012-05-02,0,2,2,2,1,3,1,1,1,9,1,4,3,3,2,2,3, 0.00195972, 0.00233096, 0.0032696, 0.00245532, 0.00294134,buy
2012-05-03,0,0,2,3,3,3,1,1,1,7,4,6,0,1,3,2,2,-0.00019428,-0.00080305,-0.0001697,-0.00080305,-0.00036614,sell
2012-05-04,1,2,2,2,2,2,1,1,0,8,4,2,0,5,2,5,0,-0.00062448,-0.00151147,-0.0015115,-0.00025951,-0.00025951,sell
2012-05-05,1,2,2,2,3,2,0,3,0,6,3,4,2,5,4,3,1,-0.00070646,-0.00060886,-0.0005438,-0.00014531,-0.00094450,sell
2012-05-06,0,2,1,2,3,2,1,1,0,4,0,1,6,7,3,4,0,-0.00208249,-0.00106029,-0.0018287,-0.00172980,-0.00177200,sell
2012-05-07,0,3,0,2,2,2,2,0,2,3,0,1,6,10,5,0,2,-0.00019171, 0.00272693,-0.0001917, 0.00002889, 0.00031547,buy
2012-05-08,1,2,1,2,3,1,1,1,0,6,0,1,3,9,2,1,1,-0.00156475,-0.00071847,-0.0008643,-0.00173164,-0.00071898,sell
2012-05-09,3,4,1,1,0,1,2,2,1,5,3,4,4,6,5,0,4,-0.00065364,-0.00109972,-0.0011180,-0.00113421,-0.00111802,sell
2012-05-10,3,4,1,2,0,1,3,1,1,7,1,5,4,6,5,2,4, 0.00002108,-0.00046756,-0.0004676,-0.00105160,-0.00046756,sell
2012-05-11,2,3,2,3,0,4,2,2,2,4,2,5,7,8,10,1,4, 0.00129997, 0.00154380, 0.0013000, 0.00051812, 0.00117253,buy
2012-05-12,2,7,2,3,0,3,5,1,1,4,5,2,13,11,11,7,4,-0.00064088,-0.00070015, 0.0001201,-0.00090257, 0.00025023,sell
2012-05-13,3,7,1,2,1,3,6,1,1,4,4,1,10,11,14,6,9,-0.00200996,-0.00181660,-0.0014643,-0.00306100,-0.00074134,sell
2012-05-14,3,5,2,2,1,3,5,2,0,4,4,1,9,9,11,3,12,-0.00217111,-0.00067748,-0.0021711,-0.00423451,-0.00069785,sell
2012-05-15,1,5,1,3,0,2,5,1,1,6,3,3,7,10,5,3,9, 0.00060433, 0.00209081, 0.0006043, 0.00035878, 0.00071531,buy
2012-05-16,2,3,1,3,0,3,3,0,1,7,2,3,4,8,3,0,9, 0.00003532, 0.00067419,-0.0002226, 0.00127250, 0.00067419,buy
2012-05-17,1,3,2,2,1,2,3,1,0,7,1,3,4,9,2,2,6,-0.00065701,-0.00159908,-0.0011439,-0.00323597,-0.00148695,sell
2012-05-18,2,4,1,1,1,3,3,2,0,7,1,2,6,7,5,5,7,-0.00642968,-0.00503590,-0.0049789,-0.00548938,-0.00539896,sell
2012-05-19,2,5,0,1,0,2,4,0,0,4,3,0,6,6,8,3,7,-0.00335429, 0.00171973,-0.0026639,-0.00256955,-0.00266389,sell
2012-05-20,2,3,2,3,0,3,4,0,1,5,0,0,5,10,8,6,6,-0.00123340, 0.00085413,-0.0017507,-0.00175072,-0.00167281,sell
2012-05-21,1,3,2,2,0,3,3,1,3,4,0,0,6,9,5,3,9,-0.00174273,-0.00133421,-0.0014495,-0.00107962,-0.00103618,sell
2012-05-22,2,4,1,1,0,4,4,0,2,7,0,0,4,11,3,4,12, 0.00205634, 0.00272128, 0.0008298, 0.00205634, 0.00203269,buy
2012-05-23,2,5,1,0,1,2,3,0,2,7,0,3,5,9,0,1,9, 0.00085451, 0.00210040, 0.0009800, 0.00090955, 0.00213621,buy
2012-05-24,1,3,1,0,1,0,2,2,3,4,2,1,4,3,0,0,8,-0.00313782,-0.00493545,-0.0035483,-0.00493545,-0.00453190,sell
2012-05-25,0,3,1,1,0,1,1,2,3,2,3,3,3,3,2,3,3, 0.00079672, 0.00222061, 0.0020828, 0.00141138, 0.00134516,buy
2012-05-26,0,3,1,3,0,1,1,2,3,0,3,2,4,4,7,3,3, 0.00144744,-0.00067856,-0.0005561,-0.00063872,-0.00061457,sell
2012-05-27,0,2,4,2,0,1,0,4,4,0,3,0,5,7,5,2,3, 0.00012589,-0.00068365,-0.0001368,-0.00011956,-0.00016981,sell
2012-05-28,0,3,3,3,1,1,1,2,1,0,0,1,8,8,6,0,6,-0.00191481,-0.00161289,-0.0017676,-0.00275255,-0.00169035,sell
2012-05-29,1,4,2,3,0,2,1,2,2,0,1,0,7,11,6,0,9, 0.00009300, 0.00015081,-0.0004322,-0.00111874,-0.00043221,sell
2012-05-30,0,2,2,2,1,2,0,1,2,3,0,2,2,4,3,0,7,-0.00053101,-0.00053101,-0.0005860,-0.00042148, 0.00091872,sell
2012-05-31,2,2,3,2,1,2,0,1,2,1,3,1,2,2,3,4,8,-0.00212578,-0.00370977,-0.0050810,-0.00508100,-0.00296629,sell
2012-06-01,2,2,2,3,0,2,1,1,1,2,3,3,4,2,2,2,9,-0.00301462,-0.00281834,-0.0055158,-0.00575325,-0.00414904,sell
2012-06-02,1,2,1,3,1,3,1,2,2,0,2,0,7,6,3,3,10, 0.00135843, 0.00147902, 0.0015510, 0.00044835, 0.00135843,buy
2012-06-03,1,3,1,0,1,4,2,0,3,1,0,0,6,9,4,1,9,-0.00069667,-0.00057632,-0.0005763,-0.00028486,-0.00092196,sell
2012-06-04,0,3,0,1,1,3,1,1,3,0,0,0,3,8,3,1,11,-0.00115246,-0.00154475,-0.0011536,-0.00113598,-0.00087222,sell
2012-06-05,1,2,1,1,0,3,0,2,3,5,0,2,1,5,0,0,10,-0.00006708,-0.00244906, 0.0004274, 0.00048612, 0.00034078,buy
2012-06-06,1,3,1,1,0,3,2,0,4,4,3,3,1,0,0,2,15, 0.00299826, 0.00307846, 0.0029983, 0.00299826, 0.00424078,buy
2012-06-07,0,3,2,0,0,4,1,1,3,6,1,6,0,0,2,1,12, 0.00548650, 0.00516703, 0.0054865, 0.00548650, 0.00549697,buy
2012-06-08,0,3,1,1,0,5,1,1,2,3,3,6,3,0,2,3,12, 0.00222435, 0.00234048, 0.0023405, 0.00227973, 0.00312879,buy
2012-06-09,1,3,0,1,1,1,3,0,3,0,2,4,4,3,3,0,9,-0.00142817,-0.00236005,-0.0054118,-0.00132393,-0.00074810,sell
2012-06-10,1,3,1,0,1,2,1,1,4,0,0,4,3,4,3,0,9,-0.00311720,-0.00139368,-0.0029291,-0.00226551,-0.00312313,sell
2012-06-11,0,2,0,1,2,1,0,2,3,2,1,0,1,5,0,0,8,-0.00122459,-0.00156842,-0.0015243,-0.00122468, 0.00002100,sell
2012-06-12,1,2,0,1,1,3,1,2,3,2,0,3,3,3,1,5,9, 0.00009698, 0.00020404, 0.0015952, 0.00149616, 0.00009698,buy
2012-06-13,1,2,0,2,2,3,2,2,3,3,2,3,3,7,3,5,6,-0.00211410, 0.00101779,-0.0014886,-0.00095500, 0.00048549,sell
2012-06-14,0,2,2,2,2,4,2,2,1,6,3,2,3,8,2,6,6,-0.00028645, 0.00099641, 0.0012403, 0.00027125,-0.00054879,buy
2012-06-15,0,3,3,1,0,3,1,2,0,3,1,3,5,7,5,3,3, 0.00103265, 0.00034582, 0.0028181, 0.00071077, 0.00214333,buy
2012-06-16,1,3,3,2,0,1,2,1,0,3,3,1,3,9,5,0,4, 0.00387282, 0.00315279, 0.0027902, 0.00392357, 0.00400116,buy
2012-06-17,2,1,3,2,0,1,1,3,1,4,0,1,4,5,4,1,5,-0.00074765,-0.00074765,-0.0019699,-0.00102785,-0.00056976,sell
2012-06-18,1,2,3,2,0,2,1,4,2,3,2,1,4,8,4,1,8,-0.00066434,-0.00082760,-0.0006547, 0.00025936,-0.00066434,sell
2012-06-19,0,3,2,1,0,4,1,3,2,6,2,4,2,7,2,3,8, 0.00273244, 0.00523217,-0.0005302, 0.00255914, 0.00156808,buy
2012-06-20,0,2,1,1,1,4,3,3,2,9,2,3,3,4,2,6,8,-0.00001184, 0.00118025, 0.0017848, 0.00126541, 0.00068213,buy
2012-06-21,0,2,2,1,0,2,3,5,2,6,4,4,2,4,2,6,7, 0.00128495, 0.00341087, 0.0032912, 0.00339084, 0.00329120,buy
2012-06-22,0,3,1,3,0,2,2,5,1,5,5,5,4,4,5,5,5, 0.00607229, 0.00459760, 0.0062414, 0.00622160, 0.00578103,buy
2012-06-23,0,3,3,2,0,3,1,5,1,3,8,3,5,6,6,2,5, 0.00669598, 0.00064829, 0.0034255, 0.00364880, 0.00419580,buy
2012-06-24,0,3,3,2,1,3,1,3,3,3,5,4,6,9,5,0,3, 0.00253934, 0.00138360, 0.0014754, 0.00210914, 0.00228365,buy
2012-06-25,0,3,1,2,2,2,1,1,1,3,0,4,6,7,4,0,3,-0.00037939, 0.00195038,-0.0005939,-0.00028337,-0.00014380,sell
2012-06-26,1,4,1,3,1,2,0,2,1,8,1,7,3,4,2,0,6,-0.00206486,-0.00405158,-0.0047228,-0.00121565,-0.00182772,sell
2012-06-27,1,4,4,3,2,1,0,2,2,10,0,8,3,1,3,3,4,-0.00003395,-0.00141118,-0.0001959,-0.00021381, 0.00002594,sell
2012-06-28,2,2,4,4,1,1,0,2,1,6,3,6,3,2,2,1,5, 0.00138800, 0.00183253, 0.0008753, 0.00080510, 0.00173063,buy
2012-06-29,1,2,1,5,1,0,2,3,1,5,3,5,5,1,4,2,6, 0.00026323, 0.00015771, 0.0007994, 0.00012850, 0.00139355,buy
2012-06-30,1,1,2,3,3,1,2,4,2,4,2,2,8,4,3,2,7,-0.00003022, 0.00127364,-0.0006974, 0.00003173, 0.00045630,sell
2012-07-01,1,3,1,3,3,1,2,4,2,4,2,2,8,4,8,3,6,-0.00046042,-0.00005837, 0.0005153, 0.00169494,-0.00063243,buy
2012-07-02,1,2,1,3,1,0,1,5,2,3,0,2,5,3,5,2,8, 0.00353646, 0.00356752, 0.0037882, 0.00356076,-0.00011319,buy
2012-07-03,2,2,2,5,1,0,1,4,3,5,0,4,6,1,5,4,7, 0.00030514, 0.00061457,-0.0012771,-0.00065845,-0.00064681,sell
2012-07-04,1,4,4,3,0,0,2,2,1,2,3,5,4,1,5,3,10, 0.00221623, 0.00076530, 0.0018261, 0.00120571, 0.00217893,buy
2012-07-05,1,6,1,3,0,2,1,3,0,4,3,5,7,1,7,5,9, 0.00193505, 0.00267007, 0.0023824, 0.00280658, 0.00254811,buy
2012-07-06,1,3,3,3,0,0,3,2,1,1,1,3,7,4,8,2,6,-0.00179503,-0.00248843,-0.0041635,-0.00184875,-0.00387629,sell
2012-07-07,2,2,3,4,0,1,1,3,3,1,2,4,6,2,8,2,6, 0.00128506, 0.00086635, 0.0007613, 0.00073614, 0.00110164,buy
2012-07-08,1,1,3,4,0,1,1,3,1,1,0,3,6,4,8,2,3,-0.00432638,-0.00378594,-0.0043264,-0.00553291,-0.00256073,sell
2012-07-09,2,2,2,3,1,1,1,4,1,6,1,6,2,3,6,2,5,-0.00276600,-0.00265414,-0.0026731,-0.00257222,-0.00263635,sell
2012-07-10,1,2,2,2,1,0,3,4,1,8,1,6,2,1,6,4,3,-0.00111699,-0.00046778,-0.0008886,-0.00116575,-0.00120274,sell
2012-07-11,0,1,2,2,1,1,5,2,1,9,0,6,2,2,2,5,6,-0.00080320, 0.00005094,-0.0009371,-0.00043107, 0.00005094,sell
2012-07-12,0,2,1,2,1,4,1,3,2,9,2,5,3,0,6,5,3, 0.00378296, 0.00188020, 0.0038255, 0.00170344, 0.00188020,buy
2012-07-13,0,1,2,2,1,1,2,1,2,6,1,2,1,2,4,5,0,-0.00131019,-0.00093536, 0.0001003,-0.00134129,-0.00119353,sell
2012-07-14,2,2,2,3,1,0,2,1,3,7,3,2,3,3,4,2,1, 0.00134170, 0.00030048, 0.0006812, 0.00149105, 0.00106248,buy
