Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0097127,-0.0078386,-0.0085796,-0.0088033,-0.00634058,sell
2011-08-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0097127,-0.0078386,-0.0085796,-0.0088033,-0.00634058,sell
2011-08-02,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0107443, 0.0027167, 0.0018054, 0.0017519, 0.00424304,buy
2011-08-03,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0159169,-0.0194971,-0.0137174,-0.0199189,-0.01962347,sell
2011-08-04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0165419,-0.0172068,-0.0118237,-0.0170721,-0.01698292,sell
2011-08-05,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0165419,-0.0172068,-0.0118237,-0.0170721,-0.01698292,sell
2011-08-06,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.0259406,-0.0246227,-0.0112501,-0.0246974,-0.02538652,sell
2011-08-07,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0127678,-0.0256554,-0.0108232,-0.0105376,-0.01276777,sell
2011-08-08,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0121413,-0.0165398,-0.0026682,-0.0139674,-0.01330186,sell
2011-08-09,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0014977, 0.0064901,-0.0054794, 0.0099849,-0.00172618,sell
2011-08-10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0064506, 0.0037334,-0.0064506, 0.0181468,-0.00465898,sell
2011-08-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0, 0.0100468,-0.0059616, 0.0063272, 0.0128448, 0.00750595,buy
2011-08-12,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0, 0.0091416,-0.0070717,-0.0066170,-0.0007113, 0.01193279,sell
2011-08-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,2,0,0, 0.0196518, 0.0044188, 0.0016185, 0.0087153, 0.01990157,buy
2011-08-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,2,0,0, 0.0152801, 0.0047645,-0.0033776, 0.0056872, 0.01452395,buy
2011-08-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0069846, 0.0049360, 0.0105387, 0.0030856, 0.00005878,buy
2011-08-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0080289,-0.0068255, 0.0103059, 0.0128191, 0.00505391,buy
2011-08-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0080289,-0.0068255, 0.0103059, 0.0128191, 0.00505391,buy
2011-08-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0080289,-0.0068255, 0.0103059, 0.0128191, 0.00505391,buy
2011-08-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0136840,-0.0175968,-0.0151250,-0.0151843,-0.01592288,sell
2011-08-20,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,-0.0108334,-0.0097783,-0.0108334,-0.0090339,-0.01089151,sell
2011-08-21,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0021658,-0.0058265,-0.0021923,-0.0060084,-0.00280880,sell
2011-08-22,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0021658,-0.0058265,-0.0021923,-0.0060084,-0.00280880,sell
2011-08-23,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0061906, 0.0050577, 0.0051861, 0.0050451, 0.00518392,buy
2011-08-24,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0072093, 0.0124456, 0.0047692, 0.0122456, 0.01481939,buy
2011-08-25,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0194892,-0.0184617, 0.0007986,-0.0151505,-0.00580882,sell
2011-08-26,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0, 0.0029577, 0.0023757, 0.0171488,-0.0007262,-0.01601306,buy
2011-08-27,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0055166,-0.0076297, 0.0223779,-0.0078898,-0.01386842,sell
2011-08-28,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0055166,-0.0076297, 0.0223779,-0.0078898,-0.01386842,sell
2011-08-29,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0, 0.0098737, 0.0084900, 0.0163588, 0.0041415, 0.00593761,buy
2011-08-30,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0197648, 0.0186623, 0.0186623, 0.0152341, 0.01419531,buy
2011-08-31,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0072759, 0.0086821, 0.0210925, 0.0086821, 0.01168710,buy
2011-09-01,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0173451, 0.0133241, 0.0130451, 0.0143300, 0.00399801,buy
2011-09-02,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0044685, 0.0087582, 0.0049239, 0.0032048,-0.00227092,buy
2011-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0032394,-0.0102845,-0.0115052,-0.0002993,-0.00026517,sell
2011-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0032394,-0.0102845,-0.0115052,-0.0002993,-0.00026517,sell
2011-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0032394,-0.0102845,-0.0115052,-0.0002993,-0.00026517,sell
2011-09-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0155072, 0.0171388, 0.0179572, 0.0176351, 0.01597098,buy
2011-09-07,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0106073, 0.0080465,-0.0064485, 0.0106073, 0.01060733,buy
2011-09-08,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0108297, 0.0072696,-0.0101801, 0.0108297, 0.01082967,buy
2011-09-09,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.0036005,-0.0068463,-0.0078663,-0.0030262,-0.00351126,sell
2011-09-10,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0097882, 0.0071514, 0.0069114, 0.0117838, 0.01245907,buy
2011-09-11,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0201389,-0.0023073, 0.0032397, 0.0174346, 0.00825917,buy
2011-09-12,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0211088, 0.0097933, 0.0187045, 0.0152774, 0.01591447,buy
2011-09-13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0225256, 0.0212998, 0.0224180, 0.0171569, 0.01891167,buy
2011-09-14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0225256, 0.0212998, 0.0224180, 0.0171569, 0.01891167,buy
2011-09-15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0063534,-0.0067888,-0.0072572,-0.0051800,-0.01493318,sell
2011-09-16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1, 0.0104723,-0.0106837, 0.0005488, 0.0008852,-0.01181369,buy
2011-09-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0081459,-0.0010851,-0.0108415,-0.0081459,-0.01084153,sell
2011-09-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0038617, 0.0110555,-0.0034622,-0.0026154,-0.00825075,sell
2011-09-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0044269, 0.0110555,-0.0033919,-0.0026154,-0.00816400,sell
2011-09-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0129420,-0.0134448,-0.0076006,-0.0126512, 0.01169157,sell
2011-09-21,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0216798,-0.0191968, 0.0132934,-0.0179808,-0.00942472,sell
2011-09-22,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0159362,-0.0161188, 0.0123738,-0.0138866, 0.00428766,sell
2011-09-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0028178, 0.0016715, 0.0082973, 0.0015147, 0.00778568,buy
2011-09-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0109558, 0.0087102, 0.0134674, 0.0128072, 0.01241687,buy
2011-09-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0108309,-0.0128716,-0.0121843,-0.0182183,-0.01443201,sell
2011-09-26,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0111887, 0.0110945, 0.0052337,-0.0088628,-0.00587430,sell
2011-09-27,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0110776, 0.0115387, 0.0105303,-0.0084455,-0.00030642,buy
2011-09-28,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0013306, 0.0059872,-0.0028145, 0.0061869,-0.02792811,buy
2011-09-29,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0088978, 0.0121081,-0.0179055,-0.0021018,-0.02166884,sell
2011-09-30,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0104974, 0.0077411,-0.0173789,-0.0022888,-0.01523044,sell
2011-10-01,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0095086, 0.0074203,-0.0110534,-0.0072864,-0.00748358,sell
2011-10-02,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0289576, 0.0208575, 0.0148762, 0.0239178, 0.01821451,buy
2011-10-03,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0246094, 0.0126389,-0.0015406, 0.0260176, 0.01390357,buy
2011-10-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0246094, 0.0126389,-0.0015406, 0.0260176, 0.01390357,buy
2011-10-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0169369, 0.0254429, 0.0252371, 0.0214682, 0.00843322,buy
2011-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0173129, 0.0195568, 0.0189713, 0.0196326, 0.01299979,buy
2011-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0173129, 0.0195568, 0.0189713, 0.0196326, 0.01299979,buy
2011-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0173129, 0.0195568, 0.0189713, 0.0196326, 0.01299979,buy
2011-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0074765, 0.0045136, 0.0036152, 0.0047407,-0.01168312,buy
2011-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0108478, 0.0107886, 0.0146236, 0.0161934, 0.01271056,buy
2011-10-11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0008870,-0.0008870, 0.0010919, 0.0036362,-0.00259395,buy
2011-10-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0008870,-0.0008870, 0.0010919, 0.0036362,-0.00259395,buy
2011-10-13,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0100554, 0.0026913, 0.0121491, 0.0027558, 0.01214909,buy
2011-10-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0028574, 0.0009919, 0.0028700, 0.0109021, 0.00285740,buy
2011-10-15,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0015196,-0.0006493, 0.0012615, 0.0101682, 0.00226560,buy
2011-10-16,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0168909, 0.0132491, 0.0179467, 0.0145555, 0.00768628,buy
2011-10-17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0187772, 0.0211810, 0.0186688, 0.0185925, 0.01664619,buy
2011-10-18,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0187926, 0.0121457, 0.0153690, 0.0190966, 0.01043833,buy
2011-10-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025677,-0.0007069,-0.0005647, 0.0164395,-0.00871679,buy
2011-10-20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0139556,-0.0145799,-0.0216654,-0.0168889,-0.01480638,sell
2011-10-21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0149018,-0.0129892,-0.0193021,-0.0145491,-0.01294239,sell
2011-10-22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003312,-0.0020301,-0.0020185,-0.0011715, 0.00091803,sell
2011-10-23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0077613, 0.0106806, 0.0080198,-0.0005178, 0.00712808,buy
2011-10-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.0033306, 0.0019765,-0.0000521, 0.0010815, 0.00452318,buy
2011-10-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0058679, 0.0106273,-0.0012699,-0.0013136,-0.00176867,sell
2011-10-26,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0168065,-0.0232715,-0.0268816,-0.0218943,-0.01902485,sell
2011-10-27,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.0005245,-0.0155777,-0.0155777,-0.0158454,-0.01070280,sell
2011-10-28,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0018604,-0.0086206,-0.0086142,-0.0099564,-0.00966810,sell
2011-10-29,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0007162,-0.0066245,-0.0025389,-0.0057208,-0.00829657,sell
2011-10-30,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0108551, 0.0064653, 0.0105991, 0.0076996, 0.01014314,buy
2011-10-31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0052210,-0.0117094, 0.0046403, 0.0046757, 0.00439954,buy
2011-11-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0153375,-0.0022861,-0.0121257,-0.0082039,-0.00969915,sell
2011-11-02,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0085349,-0.0075816,-0.0137793,-0.0085349,-0.01402622,sell
2011-11-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0037915, 0.0039812,-0.0017257, 0.0028374,-0.00191191,buy
2011-11-04,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0033063, 0.0039747,-0.0025749,-0.0065243,-0.00283565,sell
2011-11-05,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0178534, 0.0044724, 0.0014930,-0.0020630,-0.00769224,buy
2011-11-06,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0177536, 0.0200862, 0.0198684, 0.0113274, 0.02132858,buy
2011-11-07,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.0063587, 0.0071767, 0.0071767, 0.0021302, 0.01064615,buy
2011-11-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0092375,-0.0136260,-0.0062353,-0.0128060,-0.01063457,sell
2011-11-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0135401,-0.0165464,-0.0096779,-0.0162479,-0.01826663,sell
2011-11-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0135401,-0.0165464,-0.0096779,-0.0162479,-0.01826663,sell
2011-11-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0139980,-0.0076278,-0.0060351,-0.0001205,-0.00141689,sell
2011-11-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0139980,-0.0076278,-0.0060351,-0.0001205,-0.00141689,sell
2011-11-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0139980,-0.0076278,-0.0060351,-0.0001205,-0.00141689,sell
2011-11-14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0037936,-0.0036055,-0.0067761,-0.0003575,-0.00995716,sell
2011-11-15,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0167922,-0.0222376,-0.0139222, 0.0006214,-0.02286949,sell
2011-11-16,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0134840,-0.0118880,-0.0097751,-0.0070928,-0.01861312,sell
2011-11-17,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0134840,-0.0118880,-0.0097751,-0.0070928,-0.01861312,sell
2011-11-18,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0149273,-0.0153686,-0.0110182,-0.0123443,-0.01890493,sell
2011-11-19,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0109697, 0.0014828, 0.0129082,-0.0075825,-0.00054914,buy
2011-11-20,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0149094,-0.0161242,-0.0170249,-0.0155080,-0.01645992,sell
2011-11-21,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0107992,-0.0097891, 0.0017175,-0.0114841,-0.00103716,sell
2011-11-22,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0016321, 0.0038826, 0.0106393, 0.0003088, 0.01008870,buy
2011-11-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0, 0.0039443, 0.0086287, 0.0123972, 0.0050522, 0.01299936,buy
2011-11-24,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0, 0.0039443, 0.0086287, 0.0123972, 0.0050522, 0.01299936,buy
2011-11-25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0052149, 0.0099569, 0.0114981, 0.0085978, 0.01117209,buy
2011-11-26,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0001505,-0.0003847, 0.0025451, 0.0028132,-0.00032265,buy
2011-11-27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0050720,-0.0167034,-0.0210501,-0.0230261, 0.00829474,sell
2011-11-28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0111760, 0.0020369,-0.0019676,-0.0092163, 0.00271102,sell
2011-11-29,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0280695,-0.0011653,-0.0069795,-0.0049033, 0.00039486,sell
2011-11-30,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0091237,-0.0093161,-0.0086313,-0.0090850,-0.00209930,sell
2011-12-01,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0170555,-0.0167175,-0.0187152,-0.0187152,-0.01707234,sell
2011-12-02,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0170555,-0.0167175,-0.0187152,-0.0187152,-0.01707234,sell
2011-12-03,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0148950,-0.0084911,-0.0135521,-0.0100732,-0.01202612,sell
2011-12-04,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0001191,-0.0027021,-0.0049836,-0.0051937,-0.00498362,sell
2011-12-05,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0, 0.0028844, 0.0036238,-0.0017034,-0.0041836,-0.00399284,sell
2011-12-06,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0062794,-0.0061905,-0.0079092,-0.0017071,-0.00722635,sell
2011-12-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0023980,-0.0020607,-0.0024382, 0.0073761, 0.00178407,sell
2011-12-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0023980,-0.0020607,-0.0024382, 0.0073761, 0.00178407,sell
2011-12-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0159652, 0.0155213, 0.0171736, 0.0149880, 0.01521704,buy
2011-12-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0159652, 0.0155213, 0.0171736, 0.0149880, 0.01521704,buy
2011-12-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0097145, 0.0119698, 0.0153783, 0.0175031, 0.00937228,buy
2011-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0097838, 0.0042909, 0.0016158,-0.0065997, 0.00515601,buy
2011-12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0097838, 0.0042909, 0.0016158,-0.0065997, 0.00515601,buy
2011-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0097838, 0.0042909, 0.0016158,-0.0065997, 0.00515601,buy
2011-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0097838, 0.0042909, 0.0016158,-0.0065997, 0.00515601,buy
2011-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0067503, 0.0021569,-0.0096338, 0.0003698, 0.00054638,buy
2011-12-17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0050853,-0.0049528,-0.0101000,-0.0059151,-0.00396381,sell
2011-12-18,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,0,0,-0.0147449,-0.0096929,-0.0156210,-0.0096929,-0.01547343,sell
2011-12-19,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,2,0,0,0,0,-0.0176175,-0.0115443,-0.0177912,-0.0103476,-0.01779121,sell
