Date,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-09,0,0,0,0,0,0,1, 0.0020, 0.028, 0.043, 0.0070, 0.0187,buy
2019-06-10,0,0,0,0,0,0,1, 0.0020, 0.028, 0.043, 0.0070, 0.0187,buy
2019-06-11,0,0,0,0,0,0,1, 0.0020, 0.028, 0.043, 0.0070, 0.0187,buy
2019-06-12,0,0,0,0,0,0,1, 0.0020, 0.028, 0.043, 0.0070, 0.0187,buy
2019-06-13,0,0,0,0,0,0,1, 0.0020, 0.028, 0.043, 0.0070, 0.0187,buy
2019-06-14,0,0,0,0,0,0,1, 0.0020, 0.028, 0.043, 0.0070, 0.0187,buy
2019-07-04,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2019-07-05,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2019-07-06,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2019-07-07,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2019-07-08,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2019-07-09,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2019-07-10,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2019-07-11,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2019-07-12,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2019-07-19,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2019-07-20,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2019-07-21,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2019-07-22,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2019-07-23,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2019-07-24,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2019-07-25,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2019-07-26,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2019-07-27,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2019-08-21,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2019-08-22,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2019-08-23,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2019-08-24,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2019-08-25,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2019-08-26,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2019-08-27,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2019-08-28,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2019-08-29,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2019-09-04,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2019-09-05,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2019-09-06,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2019-09-07,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2019-09-08,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2019-09-09,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2019-09-10,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2019-09-11,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2019-09-12,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2019-09-13,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2019-10-27,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2019-10-28,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2019-10-29,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2019-10-30,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2019-10-31,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2019-11-01,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2019-11-02,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2019-11-03,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2019-11-04,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2019-11-05,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2019-11-06,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2019-12-22,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2019-12-23,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2019-12-24,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2019-12-25,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2019-12-26,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2019-12-27,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2019-12-28,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2019-12-29,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2019-12-30,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2019-12-31,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2020-01-01,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2020-02-17,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2020-02-18,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2020-02-19,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2020-02-20,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2020-02-21,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2020-02-22,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2020-02-23,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2020-02-24,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2020-02-25,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2020-02-26,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2020-02-27,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2020-04-10,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2020-04-11,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2020-04-12,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2020-04-13,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2020-04-14,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2020-04-15,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2020-04-16,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2020-04-17,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2020-04-18,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2020-04-19,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2020-04-25,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2020-04-26,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2020-04-27,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2020-04-28,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2020-04-29,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2020-04-30,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2020-05-01,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2020-05-02,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2020-05-03,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2020-05-04,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2020-05-28,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2020-05-29,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2020-05-30,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2020-05-31,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2020-06-01,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2020-06-02,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2020-06-03,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2020-06-04,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2020-06-05,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2020-06-12,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2020-06-13,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2020-06-14,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2020-06-15,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2020-06-16,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2020-06-17,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2020-06-18,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2020-06-19,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2020-06-20,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2020-07-10,0,0,0,0,0,0,1, 0.0020, 0.028, 0.043, 0.0070, 0.0187,buy
2020-07-11,0,0,0,0,0,0,1, 0.0020, 0.028, 0.043, 0.0070, 0.0187,buy
2020-07-12,0,0,0,0,0,0,1, 0.0020, 0.028, 0.043, 0.0070, 0.0187,buy
2020-07-13,0,0,0,0,0,0,1, 0.0020, 0.028, 0.043, 0.0070, 0.0187,buy
2020-07-14,0,0,0,0,0,0,1, 0.0020, 0.028, 0.043, 0.0070, 0.0187,buy
2020-07-15,0,0,0,0,0,0,1, 0.0020, 0.028, 0.043, 0.0070, 0.0187,buy
2020-07-16,0,0,0,0,0,0,1, 0.0020, 0.028, 0.043, 0.0070, 0.0187,buy
2020-07-17,0,0,0,0,0,0,1, 0.0020, 0.028, 0.043, 0.0070, 0.0187,buy
2020-07-18,0,0,0,0,0,0,1, 0.0020, 0.028, 0.043, 0.0070, 0.0187,buy
2020-08-07,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2020-08-08,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2020-08-09,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2020-08-10,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2020-08-11,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2020-08-12,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2020-08-13,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2020-08-14,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2020-08-15,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2020-08-21,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2020-08-22,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2020-08-23,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2020-08-24,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2020-08-25,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2020-08-26,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2020-08-27,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2020-08-28,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2020-08-29,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2020-09-23,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2020-09-24,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2020-09-25,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2020-09-26,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2020-09-27,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2020-09-28,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2020-09-29,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2020-09-30,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2020-10-01,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2020-10-07,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2020-10-08,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2020-10-09,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2020-10-10,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2020-10-11,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2020-10-12,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2020-10-13,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2020-10-14,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2020-10-15,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2020-10-16,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2020-11-28,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2020-11-29,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2020-11-30,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2020-12-01,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2020-12-02,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2020-12-03,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2020-12-04,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2020-12-05,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2020-12-06,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2020-12-07,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2020-12-08,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2021-01-23,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2021-01-24,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2021-01-25,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2021-01-26,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2021-01-27,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2021-01-28,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2021-01-29,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2021-01-30,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2021-01-31,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2021-02-01,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2021-02-02,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2021-02-03,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2021-03-22,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2021-03-23,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2021-03-24,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2021-03-25,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2021-03-26,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2021-03-27,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2021-03-28,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2021-03-29,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2021-03-30,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2021-03-31,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2021-04-01,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2021-05-17,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2021-05-18,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2021-05-19,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2021-05-20,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2021-05-21,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2021-05-22,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2021-05-23,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2021-05-24,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2021-05-25,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2021-05-26,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2021-05-31,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2021-06-01,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2021-06-02,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2021-06-03,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2021-06-04,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2021-06-05,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2021-06-06,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2021-06-07,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2021-06-08,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2021-06-09,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
