Date,MACE,MACH,MAJU,MANE,MANN,MASA,MAUR,MECE,MECH,MEJU,MENE,MENN,MESA,MESU,MEUR,MOCE,MOCH,MOJU,MONE,MONN,MOSA,MOSU,MOUR,VECE,VECH,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-25,a120,none,none,a180,a90,none,a150,a30,a30,none,none,a120,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,-0.0005033,-0.0004233,-0.0004233,-0.0005163,-0.0008275,sell
2012-04-26,a120,none,none,a180,a90,none,a150,none,a30,none,none,none,none,none,a0,a60,a120,none,a120,a150,a120,a60,a90,none,none,a30,none,none,none,none,none, 0.0046140, 0.0055872, 0.0055872, 0.0055638, 0.0045193,buy
2012-04-27,a120,none,none,a180,a90,none,a150,none,a30,none,none,none,none,none,none,a60,a120,a60,none,a150,none,a60,a90,none,none,a30,none,none,none,none,none, 0.0036985, 0.0045577, 0.0045577, 0.0046482, 0.0036985,buy
2012-04-28,a120,a180,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,a120,none,none,a30,none,none,none,none,none,-0.0018304,-0.0018304,-0.0018304,-0.0010708,-0.0011332,sell
2012-04-29,a120,a180,none,a180,a90,none,a150,none,none,none,a45,none,none,none,none,a90,a150,none,a150,a120,none,a90,a120,none,none,a30,none,none,none,none,none,-0.0019756,-0.0019756,-0.0019425,-0.0016898, 0.0004311,sell
2012-04-30,a120,a180,none,a180,a90,none,a150,none,none,none,a45,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.0025246,-0.0025246,-0.0029329,-0.0030837,-0.0010139,sell
2012-05-01,none,a180,none,a180,a90,none,a150,none,none,a30,a45,none,none,none,none,a120,a180,none,a180,a90,none,a120,a150,none,none,a30,none,none,none,none,none,-0.0012062,-0.0010031,-0.0053960,-0.0027395,-0.0006509,sell
2012-05-02,none,a180,none,a180,a90,none,a150,none,none,a30,a45,a135,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a30,none,none,none,none,none,-0.0039916,-0.0033560,-0.0053850,-0.0033988,-0.0000413,sell
2012-05-03,none,a180,none,a180,a90,none,a150,none,a45,a30,a45,a135,a180,none,none,a150,a150,none,a150,a60,none,a150,a180,none,none,a30,none,none,none,none,none,-0.0067566,-0.0059464,-0.0077915,-0.0059464,-0.0056837,sell
2012-05-04,none,a180,none,a180,a90,none,a150,none,a45,a30,none,a135,a180,none,none,none,none,a150,none,none,a0,a150,none,none,none,a30,none,none,a120,none,none,-0.0120641,-0.0056666,-0.0109271,-0.0056613,-0.0054492,sell
2012-05-05,none,a180,none,a180,a90,none,a150,none,a45,a30,none,a135,a180,none,none,a180,a120,none,a120,none,a0,a180,a150,none,none,a30,none,none,a120,none,none,-0.0076453,-0.0036134,-0.0072926,-0.0036878,-0.0032799,sell
2012-05-06,none,a180,none,a180,a90,none,a150,none,a45,none,none,none,a180,none,none,a180,none,a180,none,none,none,a180,none,none,none,a30,none,none,a120,none,none,-0.0074772,-0.0036177,-0.0051366,-0.0036263,-0.0035152,sell
2012-05-07,none,a180,none,a180,a90,a45,a150,none,a45,none,none,none,a180,none,none,a150,a90,none,a90,a0,none,none,a120,none,none,a30,none,none,a120,none,none,-0.0069551,-0.0058582,-0.0039968,-0.0058582,-0.0058062,sell
2012-05-08,none,a180,none,a180,a90,a45,a150,none,none,none,none,none,a180,none,none,a150,none,a150,none,none,a60,a150,none,none,none,a30,none,none,a120,none,none,-0.0072768,-0.0077251,-0.0053198,-0.0085965,-0.0073836,sell
2012-05-09,none,a180,none,none,a90,a45,a150,none,none,none,a60,none,none,none,none,a120,a60,none,a60,none,none,none,a90,none,none,a30,none,none,a120,none,none,-0.0015434,-0.0041067, 0.0068754,-0.0043487,-0.0008616,sell
2012-05-10,none,a180,none,none,a90,a45,a150,none,none,none,a60,a150,none,none,none,a120,none,a120,none,none,a90,a120,none,none,none,a30,none,none,a120,a30,none, 0.0004790,-0.0021385, 0.0000530,-0.0024349,-0.0001575,sell
2012-05-11,none,a180,none,none,a90,a45,a150,none,none,none,a60,a150,none,none,a30,a90,none,none,none,a60,a90,none,a60,none,none,a30,none,none,a120,a30,none,-0.0027037,-0.0061342,-0.0028293,-0.0026855,-0.0032627,sell
2012-05-12,none,a180,none,none,a90,a45,a150,none,a60,none,a60,a150,none,none,a30,a90,none,a90,none,none,a120,a90,none,none,none,a30,none,none,a120,a30,none,-0.0068195,-0.0076111,-0.0044461,-0.0070488,-0.0039139,sell
2012-05-13,none,a180,none,none,a90,a45,a150,none,a60,none,none,a150,none,none,a30,none,a0,a90,a0,a90,a120,a90,none,none,none,a30,none,none,a120,a30,none,-0.0069861,-0.0090716,-0.0057043,-0.0055750,-0.0023140,sell
2012-05-14,none,a180,none,none,a90,a45,a150,a0,a60,none,none,a150,none,none,a30,a60,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a120,a30,none,-0.0076129,-0.0097308,-0.0058391,-0.0064883,-0.0027960,sell
2012-05-15,none,a180,none,none,a90,a45,a150,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,a30,none,none,a120,a30,none,-0.0009603,-0.0021298, 0.0057375,-0.0024280, 0.0021762,sell
2012-05-16,none,a180,none,none,none,a45,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a30,none,none,a120,a30,none, 0.0016779,-0.0013573, 0.0089378,-0.0021530, 0.0081680,sell
2012-05-17,none,a180,none,none,none,a45,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,a120,a30,none, 0.0066187, 0.0035786, 0.0098672,-0.0020774, 0.0085236,buy
2012-05-18,none,a180,none,none,none,a45,a150,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,a30,none,none,a120,none,none, 0.0090246, 0.0033267, 0.0103859, 0.0032662, 0.0084682,buy
2012-05-19,none,a180,none,none,none,a45,a150,a0,none,none,none,none,none,none,a45,a0,a60,none,none,a150,none,none,none,none,none,a30,none,none,a120,none,none, 0.0071652,-0.0012563, 0.0106063, 0.0034772, 0.0086878,buy
2012-05-20,none,a180,none,none,none,a45,a150,none,none,a0,none,none,a150,none,a45,a0,none,a0,none,none,a150,a0,none,none,none,a30,none,none,a120,none,none,-0.0022849, 0.0010886,-0.0011974,-0.0050599, 0.0041428,sell
2012-05-21,none,a180,none,none,none,a45,none,none,none,a0,none,none,a150,none,a45,none,a90,none,a90,a180,none,a0,a60,none,none,a30,none,none,a120,none,none,-0.0041089,-0.0002728, 0.0012248,-0.0067516, 0.0003358,sell
2012-05-22,none,a180,none,none,none,a45,none,none,none,a0,none,none,a150,none,a45,none,a90,none,none,none,a120,none,none,none,none,a30,none,none,a120,none,none,-0.0051909, 0.0005541,-0.0016512,-0.0066284,-0.0006772,sell
2012-05-23,none,a180,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a150,a120,none,a90,none,none,a30,none,none,a120,none,none,-0.0016935,-0.0006911, 0.0099452,-0.0034474,-0.0018983,sell
2012-05-24,none,a180,none,none,none,none,none,none,none,a0,a90,none,none,a0,none,a60,a120,none,none,a150,none,none,a90,none,none,none,none,none,a120,none,none, 0.0011180, 0.0027586, 0.0019908,-0.0009796,-0.0065929,buy
2012-05-25,none,a180,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,a60,none,a60,a150,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.0019237, 0.0019237, 0.0035950, 0.0026797, 0.0005408,buy
2012-05-26,none,a180,none,none,none,none,none,none,none,none,a90,a180,none,a0,a60,none,a150,none,a150,a120,none,a60,a120,a30,none,none,none,none,a120,none,none, 0.0017013, 0.0017013, 0.0035058, 0.0029339, 0.0004293,buy
2012-05-27,none,a180,none,none,none,none,none,none,a90,none,a90,a180,a135,a0,a60,a90,none,a90,none,none,a60,none,none,a30,none,none,none,none,a120,none,none, 0.0028706, 0.0028706, 0.0009744, 0.0030007, 0.0038770,buy
2012-05-28,none,a180,none,none,none,none,none,none,a90,none,none,a180,a135,a0,a60,none,a180,a90,a180,a90,none,a90,a150,a30,none,none,none,none,a120,none,none, 0.0018027, 0.0021356, 0.0006132, 0.0023084, 0.0043479,buy
2012-05-29,none,a180,none,none,none,none,none,none,a90,none,none,none,a135,a0,a60,a120,a180,none,none,none,none,a90,a150,a30,none,none,none,none,a120,none,none,-0.0023371,-0.0023371,-0.0004724,-0.0026007,-0.0023137,sell
2012-05-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a150,a120,a150,a60,none,a120,a180,a30,none,none,none,none,none,none,none,-0.0016349,-0.0016349,-0.0016044,-0.0016532, 0.0033446,sell
2012-05-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a60,a0,a120,a180,a30,none,none,none,none,none,none,none, 0.0014124, 0.0014876, 0.0020356, 0.0014124,-0.0020514,buy
2012-06-01,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a150,a120,none,a0,none,a150,a30,none,none,none,none,none,none,none, 0.0029194,-0.0026045,-0.0024198,-0.0028177,-0.0024363,sell
2012-06-02,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.0002494,-0.0012849,-0.0006864,-0.0006355,-0.0005807,sell
2012-06-03,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,none,a180,a90,a0,none,none,a120,none,none,none,none,none,none,a0,none, 0.0023539, 0.0030199, 0.0029551, 0.0030199, 0.0024474,buy
2012-06-04,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a150,a90,none,none,a0,a60,a180,a120,none,none,none,none,none,none,a0,none, 0.0022374, 0.0018129, 0.0035159, 0.0025476, 0.0026717,buy
2012-06-05,none,none,none,none,none,none,none,a30,none,a30,none,none,a120,none,none,a150,none,a150,a60,none,a60,none,a90,none,none,none,none,none,none,a0,none, 0.0016467, 0.0012376, 0.0042380, 0.0016467, 0.0031079,buy
2012-06-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a60,none,none,none,a90,a150,a90,none,none,none,none,none,none,a0,none, 0.0004272, 0.0026480,-0.0043399, 0.0004272,-0.0049556,buy
2012-06-07,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,a120,none,a120,none,a60,a90,none,a60,none,none,none,none,none,none,a0,none,-0.0076209, 0.0016090,-0.0078264,-0.0047859,-0.0082584,sell
2012-06-08,none,none,none,none,none,none,none,none,none,a30,a120,a150,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,a0,none,-0.0067885, 0.0081651,-0.0063691,-0.0032440,-0.0075572,sell
2012-06-09,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a90,a0,a90,a120,a120,none,none,none,none,none,none,none,none,none,-0.0006470, 0.0102505,-0.0013127, 0.0055418,-0.0016428,sell
2012-06-10,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,a0,a90,a0,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.0026068, 0.0041623,-0.0031332, 0.0042352,-0.0044861,sell
2012-06-11,none,none,none,none,none,none,none,a45,a120,none,none,a150,none,none,a90,a60,none,a60,none,none,a150,a90,none,none,a90,none,none,none,none,none,none, 0.0065979, 0.0061921, 0.0063905, 0.0058371, 0.0057715,buy
2012-06-12,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a90,a60,none,a60,none,a120,none,none,a0,none,a90,none,none,none,none,none,none, 0.0065839, 0.0030634, 0.0020589, 0.0030634, 0.0017731,buy
2012-06-13,none,none,none,none,none,a30,none,a45,a120,none,none,none,none,none,a90,none,none,none,none,none,a180,a60,a0,none,a90,none,none,none,none,none,a60, 0.0054031, 0.0027737, 0.0024787, 0.0042847, 0.0050932,buy
2012-06-14,none,none,none,none,none,a30,none,a45,a120,a45,none,none,none,none,none,none,none,none,a60,a150,a180,a60,none,none,a90,none,none,none,a135,none,a60, 0.0008424,-0.0010981,-0.0022866, 0.0017573,-0.0021144,sell
2012-06-15,none,none,none,none,none,a30,none,a45,none,a45,a135,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,a90,none,none,none,a135,none,a60, 0.0001742, 0.0018727,-0.0006078, 0.0040975, 0.0008437,buy
2012-06-16,none,none,none,none,none,a30,none,none,none,a45,a135,a135,none,none,none,a0,none,none,none,none,a150,none,none,none,a90,none,none,none,a135,none,a60,-0.0024512,-0.0020952,-0.0026694, 0.0002209,-0.0060291,sell
2012-06-17,none,none,none,none,none,a30,none,none,none,a45,a135,a135,none,none,none,a0,a90,a0,a90,a180,none,none,a60,none,a90,none,none,none,a135,none,a60,-0.0011222,-0.0009984,-0.0020722,-0.0020456,-0.0050396,sell
2012-06-18,none,none,none,none,none,a30,none,none,none,a45,a135,a135,a90,none,none,none,a90,none,none,none,a120,none,a60,none,a90,none,none,none,a135,none,a60,-0.0029310,-0.0024403,-0.0024427,-0.0033323,-0.0067325,sell
2012-06-19,none,none,none,none,none,a30,none,none,a135,none,a135,a135,a90,none,none,none,none,none,a120,a150,a120,a0,none,none,a90,none,none,none,a135,none,a60,-0.0057109,-0.0037207,-0.0046328,-0.0030059,-0.0093245,sell
2012-06-20,none,none,none,none,none,a30,none,none,a135,none,none,a135,a90,none,none,none,a120,none,a120,a150,none,none,a90,none,a90,none,none,none,a135,none,a60,-0.0079759,-0.0051662,-0.0081838,-0.0037381,-0.0097759,sell
2012-06-21,none,none,none,none,none,a30,none,none,a135,none,none,none,a90,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,none,a60,-0.0111700,-0.0097867,-0.0116452, 0.0001772,-0.0100469,sell
2012-06-22,none,none,none,none,none,a30,none,none,a135,none,none,none,a90,none,none,a60,a150,a60,a150,a120,none,none,a120,none,a90,none,none,none,a135,none,a60,-0.0081487,-0.0066084,-0.0083979,-0.0014051,-0.0113326,sell
2012-06-23,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a120,none,a90,none,none,none,a135,none,a60,-0.0108130,-0.0082403,-0.0105675, 0.0004232,-0.0076810,sell
2012-06-24,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,none,a90,a180,a90,a180,a90,a60,a60,a150,none,a90,none,none,a180,a135,none,a60,-0.0123084,-0.0032513,-0.0038200, 0.0002567,-0.0035913,sell
2012-06-25,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a60,a150,none,a90,none,none,a180,a135,a30,a60,-0.0072426, 0.0001378, 0.0016678, 0.0003861,-0.0007775,buy
2012-06-26,none,none,none,none,none,none,none,a60,none,a60,a150,a120,none,none,none,a120,none,a120,a150,a60,none,a90,none,none,a90,none,none,a180,a135,a30,a60,-0.0030606,-0.0008603,-0.0000251,-0.0018058,-0.0019891,sell
2012-06-27,none,none,none,none,none,none,none,a60,none,a60,a150,a120,none,none,none,a120,a150,a120,a150,a60,none,a90,a180,none,a90,a0,none,a180,a135,a30,a60,-0.0025879,-0.0010126, 0.0004477,-0.0004052,-0.0011520,sell
2012-06-28,none,none,none,none,none,none,none,a60,none,a60,a150,a120,none,none,none,a150,none,a150,a120,none,a0,none,none,none,a90,a0,none,a180,a135,a30,a60,-0.0056345,-0.0036806,-0.0045827,-0.0046188,-0.0048403,sell
2012-06-29,none,none,none,none,none,none,none,a60,none,a60,a150,a120,none,none,none,a150,a120,a150,a120,none,none,a120,a150,none,a90,a0,none,none,a135,a30,a60,-0.0059603,-0.0063732,-0.0060123,-0.0063356,-0.0064639,sell
2012-06-30,none,none,none,none,none,none,none,a60,none,a60,a150,a120,none,none,none,a180,none,a180,a90,a0,none,none,none,none,a90,a0,none,none,a135,a30,a60,-0.0052915,-0.0041531,-0.0032299,-0.0043782,-0.0052071,sell
2012-07-01,none,none,none,none,none,none,none,a60,none,a60,a150,a120,none,none,a120,a180,a90,a180,a90,a0,none,a150,a120,none,a90,a0,none,none,a135,a30,a60,-0.0068231,-0.0050355,-0.0037413,-0.0046984,-0.0053317,sell
2012-07-02,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,a120,none,none,none,a60,none,a60,none,none,none,a90,a0,none,none,a135,a30,a60,-0.0003681,-0.0022775, 0.0034568,-0.0028837,-0.0003681,sell
2012-07-03,none,none,none,a150,a60,none,none,none,a150,a60,none,none,none,none,a120,a150,a60,a150,a60,none,none,a180,a90,none,a90,a0,none,none,a135,none,a60, 0.0024515,-0.0079277,-0.0057987,-0.0060514, 0.0025356,sell
2012-07-04,none,none,none,a150,a60,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a90,a180,none,none,a90,a0,none,none,a135,none,a60,-0.0057819,-0.0074722,-0.0061516,-0.0057259,-0.0055565,sell
2012-07-05,none,none,none,a150,a60,none,none,none,a150,none,none,none,none,none,a120,a120,none,a120,none,a60,none,a150,a60,none,a90,a0,none,none,a135,none,a60,-0.0068659,-0.0075761,-0.0054375,-0.0057259,-0.0072543,sell
2012-07-06,none,none,none,a150,a60,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a120,a150,none,none,a90,a0,none,none,a135,none,a60,-0.0067620,-0.0074722,-0.0058508,-0.0057259,-0.0071503,sell
2012-07-07,a120,none,none,a150,a60,none,none,none,a150,none,none,none,none,none,a120,a90,a0,a90,a0,a90,none,none,none,none,a90,a0,none,none,a135,none,a60,-0.0076676,-0.0079464,-0.0036736,-0.0060514,-0.0078317,sell
2012-07-08,a120,none,none,a150,a60,none,none,none,a150,none,none,none,none,none,a120,none,a0,none,none,none,a150,a120,none,none,a90,a0,none,none,a135,none,a60,-0.0069061,-0.0068077,-0.0017300,-0.0056742,-0.0061767,sell
2012-07-09,a120,none,a120,a150,a60,none,none,none,a150,none,none,none,none,none,a120,a60,none,a60,none,a120,a150,none,a0,none,a90,a0,none,none,a135,none,a60,-0.0048993,-0.0037670,-0.0017300,-0.0021238,-0.0026807,sell
2012-07-10,a120,none,a120,a150,a60,none,none,none,a150,none,none,none,none,none,a120,a60,none,a60,none,none,none,a90,a0,none,a90,none,none,none,a135,none,a60,-0.0048993,-0.0037670,-0.0023605,-0.0027543,-0.0033112,sell
2012-07-11,a120,none,a120,a150,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,a135,none,a60,-0.0042160,-0.0019484,-0.0010284,-0.0036885,-0.0036885,sell
2012-07-12,a120,none,a120,a150,a60,none,a180,none,a150,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,a90,none,none,none,none,none,a60,-0.0008757,-0.0001618, 0.0001923,-0.0004249,-0.0004249,sell
2012-07-13,a120,none,a120,a150,a60,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,none, 0.0045877, 0.0052073, 0.0048821, 0.0048414, 0.0046287,buy
2012-07-14,a120,none,a120,a150,none,none,a180,none,none,none,none,none,none,none,none,a0,none,a0,a90,a180,a150,a60,none,none,a90,none,none,none,none,none,none, 0.0056601, 0.0062583, 0.0059507, 0.0066939, 0.0056601,buy
2012-07-15,a120,a150,a120,none,none,none,a180,none,none,none,none,none,none,none,none,a0,a90,a0,a90,a180,none,none,a60,none,none,none,none,none,none,none,none,-0.0002053, 0.0011152, 0.0007517, 0.0018851,-0.0002355,buy
2012-07-16,a120,a150,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0004315, 0.0025783, 0.0022813, 0.0076396, 0.0004315,buy
2012-07-17,a120,a150,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.0018627, 0.0018344,-0.0010377, 0.0015114,-0.0023894,sell
2012-07-18,a120,a150,a120,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.0020349, 0.0022925, 0.0052192, 0.0087248, 0.0020724,buy
2012-07-19,a120,a150,a120,none,none,none,a180,a60,a150,none,none,none,none,none,none,a60,a150,a60,a150,a120,a90,a0,a120,none,none,none,none,none,none,a45,none, 0.0019639, 0.0022857, 0.0037024, 0.0054697, 0.0019490,buy
2012-07-20,a120,a150,a120,none,none,none,a180,a60,a150,a60,none,none,none,none,a120,a60,a150,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0027346, 0.0035422, 0.0028338, 0.0072255, 0.0024602,buy
2012-07-21,a120,a150,a120,none,none,none,a180,a60,a150,a60,none,none,none,none,a120,none,none,none,a180,a90,a60,none,none,none,none,none,none,none,none,a45,none, 0.0059975, 0.0068961, 0.0063915, 0.0072358, 0.0056928,buy
2012-07-22,a120,a150,a120,none,none,none,a180,a60,a150,a60,none,none,none,none,a120,a90,a180,a90,a180,a90,none,none,a150,none,none,none,none,none,none,a45,none, 0.0061780, 0.0069683, 0.0066442, 0.0072358, 0.0057650,buy
2012-07-23,a120,a150,a120,none,none,none,a180,a60,a150,a60,none,none,none,none,a120,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,a45,none, 0.0020172, 0.0073186, 0.0024113, 0.0029594, 0.0014372,buy
2012-07-24,a120,a150,a120,none,none,none,a180,a60,a150,a60,none,none,none,none,a120,a120,a150,a120,a150,a60,none,a60,a180,none,none,none,none,none,none,a45,none, 0.0028727, 0.0050852, 0.0030441, 0.0029201, 0.0018786,buy
2012-07-25,a120,a150,a120,none,none,none,a180,a60,a150,a60,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.0056421, 0.0063910, 0.0063225, 0.0071096, 0.0056238,buy
2012-07-26,a120,none,none,none,none,none,a180,none,a150,a60,none,none,none,a0,a120,a150,a120,a150,a120,none,none,a90,a150,none,none,none,none,none,none,a45,none, 0.0069075, 0.0051862, 0.0055516, 0.0039251, 0.0054815,buy
2012-07-27,a120,none,none,none,none,none,none,none,a150,a60,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0061689, 0.0069716, 0.0060579, 0.0058990, 0.0060371,buy
2012-07-28,a120,none,none,none,a45,none,none,none,a150,a60,none,none,none,a0,a120,a180,a90,a180,a90,a0,none,a120,a120,none,none,none,none,none,a120,a45,none, 0.0041732, 0.0037702, 0.0036243, 0.0052569, 0.0042700,buy
2012-07-29,a120,none,none,a135,a45,none,none,none,a150,none,a150,none,none,a0,a120,a180,a90,a180,none,none,a60,none,a120,none,none,none,none,none,a120,a45,none,-0.0003755,-0.0012504,-0.0010153, 0.0013198,-0.0035314,sell
2012-07-30,a120,none,none,a135,a45,none,none,none,none,none,a150,a120,none,a0,none,none,a60,a150,a60,none,a60,a150,a90,none,none,none,none,none,a120,a45,none, 0.0003866,-0.0013444,-0.0022457, 0.0002888,-0.0049599,sell
2012-07-31,a120,none,none,a135,a45,none,none,none,none,none,a150,a120,none,a0,none,a150,a60,a150,none,none,a90,a150,a90,none,none,none,none,none,a120,a45,none, 0.0017639,-0.0000787,-0.0020139,-0.0010539,-0.0046803,sell
2012-08-01,a120,none,none,a135,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,none,a60,a90,a180,a60,none,none,none,none,none,a120,a45,none, 0.0025528,-0.0013923,-0.0060689,-0.0052342,-0.0060343,sell
2012-08-02,a120,none,none,a135,a45,none,none,none,none,none,a150,a120,none,none,none,a120,none,a120,none,none,a120,a180,a60,none,none,none,none,none,a120,a45,none, 0.0030553,-0.0012397,-0.0042568,-0.0037080,-0.0045585,sell
2012-08-03,a120,none,none,a135,a45,none,none,a45,none,none,a150,a120,none,none,none,none,a0,none,a0,a90,a120,none,none,none,none,none,none,none,a120,a45,none, 0.0020644, 0.0006269,-0.0009145,-0.0004310,-0.0052921,buy
2012-08-04,a120,none,none,a135,a45,none,none,a45,none,none,a150,a120,none,none,none,a90,a0,a90,a0,none,none,a150,none,none,none,none,none,none,a120,a45,none, 0.0024070, 0.0009555, 0.0004786, 0.0013174,-0.0041460,buy
2012-08-05,none,none,none,a135,a45,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a150,none,a45,none, 0.0045696, 0.0016482, 0.0046114, 0.0022675, 0.0025882,buy
2012-08-06,none,none,none,a135,a45,none,none,a45,none,none,a150,a120,none,none,none,a60,none,a60,none,a120,none,a120,a0,none,none,none,a120,a150,none,a45,none, 0.0040945, 0.0009903, 0.0040778, 0.0018210, 0.0032351,buy
2012-08-07,none,none,none,a135,none,none,none,a45,none,none,a150,a120,none,none,none,a60,none,a60,none,none,a180,a120,none,none,none,none,a120,a150,none,a45,none, 0.0023153, 0.0007190, 0.0024125, 0.0011963, 0.0038348,buy
2012-08-08,none,a135,none,none,none,a0,none,a45,none,none,a150,a120,none,none,none,none,a60,none,a60,a150,a180,none,none,none,none,none,a120,a150,none,a45,none, 0.0016384, 0.0007133, 0.0012678, 0.0014238, 0.0012559,buy
2012-08-09,none,a135,none,none,none,a0,none,a45,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a120,a150,none,a45,none, 0.0017566, 0.0009931, 0.0015163, 0.0016974, 0.0018879,buy
2012-08-10,none,a135,none,none,none,a0,none,a45,none,none,a150,a120,none,none,none,none,none,none,a90,a180,a150,a90,none,none,none,none,a120,a150,none,a45,none, 0.0023415, 0.0006964, 0.0024451, 0.0025493, 0.0028624,buy
2012-08-11,none,a135,none,none,none,a0,none,a45,none,none,a150,a120,none,none,none,none,a90,a0,a90,a180,none,none,a60,none,none,none,a120,a150,none,a45,none, 0.0018680, 0.0005811, 0.0018306, 0.0023114, 0.0018188,buy
2012-08-12,none,a135,none,none,none,a0,none,a45,none,none,a150,a120,none,none,none,a0,none,a0,none,none,a120,a60,none,none,none,none,a120,a150,none,a45,none, 0.0012395, 0.0003143, 0.0013280, 0.0011803, 0.0016897,buy
2012-08-13,none,a135,none,none,none,a0,none,a45,none,none,a150,a120,none,none,none,none,a120,none,a120,a150,a120,none,a90,none,a120,none,a120,none,none,a45,a90,-0.0026629,-0.0003272,-0.0032151,-0.0031910,-0.0032151,sell
2012-08-14,none,a135,a135,none,none,a0,none,a45,none,none,a150,a120,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,none,none,a45,a90,-0.0020385,-0.0000321,-0.0033774,-0.0021556,-0.0038405,sell
2012-08-15,none,a135,a135,none,none,a0,none,a45,none,none,a150,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,a120,none,none,none,none,a45,a90,-0.0032969, 0.0013652,-0.0005510,-0.0000605,-0.0006742,sell
2012-08-16,none,a135,a135,none,none,a0,none,a45,a150,none,a150,none,none,none,a120,none,a150,a60,a150,a120,none,none,a120,none,a120,none,none,none,none,a45,a90,-0.0007597, 0.0006563, 0.0023868, 0.0029744, 0.0008989,buy
2012-08-17,none,a135,a135,none,none,a0,none,a45,a150,none,none,none,none,none,a120,a60,none,none,a180,a90,a60,a0,none,none,a120,none,none,none,none,a45,a90,-0.0001762, 0.0026460, 0.0023883, 0.0023883, 0.0011088,buy
2012-08-18,none,none,a135,none,none,a0,none,a45,a150,none,none,none,none,none,a120,none,a180,a90,a180,a90,none,none,a150,none,a120,a30,none,none,none,a45,a90, 0.0019372, 0.0037312, 0.0034966, 0.0026584, 0.0022187,buy
