Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-26,1,2,3,2,1,4,0,1,1,3,3,5,3,2,3,1,0,3,-0.008581173,-0.0089686,-0.009309106,-0.008968623,-0.008835282,sell
2013-07-27,2,4,1,2,1,6,0,1,4,6,4,6,1,3,4,2,0,4,-0.028090557,-0.0113816,-0.023467691,-0.030505563,-0.024078890,sell
2013-07-28,2,3,1,1,1,6,2,1,2,4,11,5,1,6,1,1,2,2, 0.006797762, 0.0121818,-0.010183702, 0.005337195, 0.009972178,buy
2013-07-29,2,2,1,1,1,6,1,3,3,1,7,9,0,8,2,2,3,3, 0.013221161, 0.0174136, 0.015065121, 0.011853814, 0.019507710,buy
2013-07-30,2,2,1,2,1,6,1,4,4,2,9,13,4,2,2,2,3,3,-0.009995643,-0.0005414,-0.003141419,-0.012859160,-0.000214523,sell
2013-07-31,2,1,1,1,1,5,3,1,2,1,5,9,4,3,1,5,0,2,-0.012116345,-0.0100470,-0.007152466,-0.008261508,-0.005942081,sell
2013-08-01,1,2,1,1,1,6,1,4,4,5,6,2,4,3,5,8,1,6, 0.015577083,-0.0129148,-0.012009737,-0.013025205, 0.000035750,sell
2013-08-02,1,2,1,2,1,6,2,1,1,5,5,1,1,2,5,4,0,6,-0.006806124,-0.0232670,-0.001712691,-0.008053421,-0.000089994,sell
2013-08-03,2,3,1,2,1,5,3,0,1,4,5,1,0,5,6,4,0,6, 0.022474090, 0.0110113, 0.022687498, 0.019823034, 0.014452183,buy
2013-08-04,3,3,1,2,1,5,0,1,2,1,8,0,0,2,1,5,4,3, 0.015586094, 0.0144323, 0.003752641, 0.014972533, 0.014656951,buy
2013-08-05,2,2,3,2,1,4,1,0,1,2,9,0,0,2,0,4,4,2, 0.028725661, 0.0264774,-0.001254881, 0.008701432, 0.008701432,buy
2013-08-06,3,3,1,3,0,3,1,0,0,1,5,1,0,0,0,6,4,1, 0.010924243, 0.0040502, 0.010683102, 0.009791542, 0.011629693,buy
2013-08-07,4,1,3,2,0,4,1,0,0,1,2,4,1,2,0,5,1,1,-0.003105884,-0.0089630, 0.001561819,-0.005218847, 0.017678239,sell
2013-08-08,1,0,3,2,2,3,0,1,0,1,4,4,1,4,0,2,0,1,-0.006888134,-0.0039454,-0.008386519,-0.006648864, 0.002765939,sell
2013-08-09,2,0,1,2,1,5,1,1,0,2,2,4,4,2,1,0,0,2,-0.008533438,-0.0097619,-0.010579881,-0.010017814,-0.009914098,sell
2013-08-10,3,0,1,2,0,3,3,1,0,6,0,0,4,2,4,0,0,5, 0.010772487, 0.0031350,-0.000579097,-0.015357406, 0.020240149,buy
2013-08-11,2,0,2,3,1,3,2,3,1,6,0,1,4,4,8,2,0,5, 0.002339095, 0.0049904,-0.005759565,-0.015117736, 0.003364705,sell
2013-08-12,2,1,3,1,0,4,1,3,0,6,2,1,0,7,4,0,5,4, 0.005533340, 0.0173413,-0.008306885,-0.016699373,-0.014835274,sell
2013-08-13,2,4,1,2,0,3,2,0,2,2,3,4,1,5,0,3,8,1,-0.007129767, 0.0073070,-0.009476053,-0.009476053,-0.008900964,sell
2013-08-14,2,1,3,1,0,2,1,1,3,2,0,3,0,2,1,5,8,1,-0.001507074,-0.0091748,-0.008316144,-0.016694435,-0.007387551,sell
2013-08-15,1,3,2,2,0,2,2,1,2,1,1,5,3,3,0,8,8,0,-0.025708249,-0.0366600,-0.031694825,-0.032897517,-0.034910716,sell
2013-08-16,2,6,2,2,0,2,2,0,1,4,1,5,3,2,3,8,4,3,-0.017641707,-0.0187601,-0.017641707,-0.017641707,-0.017641707,sell
2013-08-17,2,0,5,1,1,1,3,2,2,3,4,6,2,4,2,3,5,6,-0.038030910,-0.0275952,-0.045517957,-0.034738964,-0.037420412,sell
2013-08-18,2,0,3,5,1,1,5,1,1,3,8,6,0,4,2,3,4,4,-0.006924378, 0.0223555,-0.014477637,-0.009113481,-0.008766545,sell
2013-08-19,2,1,2,4,0,3,4,1,0,1,7,4,0,1,0,6,7,4, 0.000344254, 0.0056828,-0.000054684,-0.000915470,-0.006302759,sell
2013-08-20,3,0,4,2,4,2,4,1,0,3,3,10,2,0,2,10,2,6, 0.025881115, 0.0258811, 0.025881115, 0.027479250, 0.024267340,buy
2013-08-21,6,1,4,2,3,2,4,0,0,3,2,13,2,0,2,9,0,4,-0.008530142,-0.0100367,-0.008530142,-0.005619632,-0.010036715,sell
2013-08-22,4,1,3,4,0,2,3,0,0,1,2,11,0,0,0,5,0,4, 0.017134100, 0.0284356, 0.031421186, 0.017573813, 0.018220848,buy
2013-08-23,4,0,3,3,3,3,3,0,0,1,3,8,0,3,0,4,2,6, 0.031894103, 0.0258803, 0.027822551, 0.026809024, 0.024589640,buy
2013-08-24,4,1,5,1,4,2,3,0,2,3,3,6,2,8,2,2,2,9, 0.005725932, 0.0221929, 0.036947393, 0.025622032, 0.013779992,buy
2013-08-25,3,4,1,1,3,1,3,1,1,8,6,1,3,8,3,2,0,7, 0.046386939, 0.0366562, 0.036122999, 0.045745284, 0.025515239,buy
2013-08-26,1,2,1,2,3,2,1,3,1,5,6,5,3,8,3,3,0,0, 0.029632595, 0.0252423, 0.017066615, 0.029097987, 0.037298107,buy
2013-08-27,1,0,2,1,4,1,3,0,3,6,4,5,0,4,0,6,2,1, 0.001979102, 0.0055811,-0.007729064, 0.003077247,-0.000106301,sell
2013-08-28,1,1,1,2,4,2,2,1,6,6,3,6,1,5,1,6,5,0,-0.011157494, 0.0018283, 0.001275912, 0.001828317, 0.000003857,buy
2013-08-29,0,1,0,3,3,2,1,3,3,5,3,6,1,2,0,6,3,4, 0.000486038, 0.0081293, 0.008129304, 0.008558813, 0.021989620,buy
2013-08-30,0,1,1,2,4,1,1,4,1,9,4,5,0,7,4,2,0,4, 0.001341478,-0.0106230,-0.010623043,-0.009065767,-0.008660527,sell
2013-08-31,1,2,2,2,3,2,3,3,2,9,7,4,4,9,4,1,2,4,-0.001491797,-0.0134237,-0.015830101,-0.005969915,-0.005566207,sell
2013-09-01,0,0,3,2,2,4,4,2,1,10,6,4,8,4,4,0,2,1,-0.032245016, 0.0051035,-0.021652007,-0.035553791,-0.041187976,sell
2013-09-02,0,1,1,4,1,5,2,0,0,6,2,1,4,2,1,3,1,0, 0.023385567, 0.0188665, 0.017022789, 0.009478461, 0.034591119,buy
2013-09-03,1,1,2,3,1,5,1,2,0,5,2,5,1,2,1,5,5,0, 0.016077261, 0.0198482, 0.003861302,-0.005053552, 0.005452447,buy
2013-09-04,2,0,2,2,2,2,2,2,0,1,2,8,0,4,0,2,9,0, 0.026090986, 0.0285742, 0.026358142, 0.028851516, 0.029302515,buy
2013-09-05,2,0,1,3,3,2,1,2,0,1,6,8,0,2,0,0,5,0, 0.016667676, 0.0179509, 0.012751098, 0.016667676, 0.015783187,buy
2013-09-06,1,0,1,3,1,6,0,1,0,2,4,4,0,0,0,0,2,2, 0.000952616,-0.0025346, 0.000423556, 0.000537957, 0.001945775,buy
2013-09-07,0,0,1,4,2,5,1,2,1,2,4,5,0,0,1,2,1,9, 0.013683796, 0.0246991, 0.014892466, 0.018274411, 0.024172568,buy
2013-09-08,1,0,3,0,0,5,3,3,1,5,4,5,1,2,5,0,1,13, 0.001627192, 0.0000503,-0.003215144,-0.004491327, 0.001918824,sell
2013-09-09,1,2,2,3,0,4,1,4,0,5,7,4,1,3,4,0,1,9, 0.011480403,-0.0049796, 0.005697140, 0.009431631, 0.011627184,buy
2013-09-10,0,3,2,3,0,3,1,3,0,1,5,7,4,0,4,5,1,5, 0.012068721,-0.0052392,-0.007746947,-0.007675063,-0.002816520,sell
2013-09-11,0,3,2,2,0,4,0,3,4,3,1,6,4,4,0,8,1,6,-0.001215977,-0.0035347, 0.015377152,-0.006383710,-0.049722483,sell
2013-09-12,0,3,0,3,0,2,1,1,2,2,1,0,0,3,1,6,4,4,-0.043864915,-0.0462654,-0.044280162,-0.022737057,-0.047317433,sell
2013-09-13,0,4,0,2,1,2,0,3,1,5,0,0,1,7,0,5,4,7,-0.026552385,-0.0257816,-0.026916349,-0.017135883,-0.036542111,sell
2013-09-14,0,4,2,2,2,1,1,2,2,6,4,2,1,7,3,6,0,6,-0.045565605,-0.0410730,-0.026029106,-0.045093519,-0.045087076,sell
2013-09-15,0,3,2,4,1,2,2,1,1,3,4,0,0,4,9,5,1,4, 0.015331727, 0.0090555, 0.009513388, 0.009565009, 0.014110715,buy
2013-09-16,0,3,1,4,1,2,1,3,1,5,1,0,3,3,6,9,1,4, 0.009599953, 0.0027610,-0.000442962, 0.002680308, 0.002761033,buy
2013-09-17,1,2,2,3,3,0,2,1,1,6,0,3,2,0,4,9,3,2, 0.009511784, 0.0113494, 0.011011577, 0.012494865, 0.009593437,buy
2013-09-18,2,4,0,3,3,2,1,1,1,6,3,5,0,0,4,6,3,2, 0.002854198,-0.0048296,-0.002195100,-0.002195100,-0.001562981,sell
2013-09-19,0,2,2,2,1,2,2,1,1,4,3,2,0,3,6,3,2,4, 0.008152979, 0.0209402, 0.009648883,-0.000164812, 0.009648883,buy
2013-09-20,1,1,2,4,1,3,3,1,2,4,4,3,2,7,4,0,0,6,-0.031411706,-0.0039674,-0.029790117,-0.029029882,-0.013517448,sell
2013-09-21,0,1,3,2,1,1,4,1,2,6,7,3,2,6,4,0,0,6,-0.025940674, 0.0004713,-0.002307854,-0.017467782, 0.029356261,sell
2013-09-22,0,3,2,2,1,2,2,3,1,7,7,2,0,6,6,1,2,7, 0.002696338, 0.0006147,-0.001741538, 0.000614717, 0.015882824,buy
2013-09-23,0,3,3,3,1,2,3,2,0,7,5,8,0,2,6,5,2,4, 0.027485654, 0.0131138, 0.024324840, 0.019701590, 0.024873337,buy
2013-09-24,0,2,2,1,0,1,4,1,3,4,3,8,2,1,7,4,0,5, 0.000514481,-0.0078039, 0.009403899, 0.001621249, 0.016455424,buy
2013-09-25,0,1,2,2,0,2,3,1,3,5,3,5,2,0,4,4,0,5,-0.006636975, 0.0304298, 0.008686202, 0.004455670, 0.010470141,buy
2013-09-26,0,3,2,1,0,2,2,0,1,4,2,5,3,3,5,0,2,0, 0.015658501, 0.0156585, 0.002481447, 0.006050527, 0.017082273,buy
2013-09-27,0,3,2,1,0,1,2,2,2,8,5,4,0,3,5,1,2,4,-0.011314960,-0.0039720,-0.001677180,-0.002197318,-0.004805822,sell
2013-09-28,1,2,3,1,0,2,3,1,0,8,4,4,0,2,4,0,3,5, 0.001364784,-0.0104627, 0.001412210,-0.006280082, 0.001470210,sell
2013-09-29,0,2,1,3,1,3,4,1,1,8,2,4,1,3,8,2,0,6, 0.057156414, 0.0357078, 0.054439168, 0.042927553, 0.055536413,buy
2013-09-30,0,2,0,2,1,5,2,1,1,5,0,2,0,3,8,5,1,2, 0.021075086, 0.0190211, 0.023419345, 0.021361303, 0.023419345,buy
2013-10-01,0,1,2,1,2,3,4,1,1,4,0,6,4,5,8,6,1,1,-0.018388824,-0.0206597,-0.023569938,-0.012616358,-0.016104779,sell
2013-10-02,2,1,1,2,3,2,3,1,0,4,2,4,4,5,5,4,0,1,-0.017177729,-0.0263775,-0.015864039,-0.004758034,-0.001791521,sell
2013-10-03,1,1,2,1,1,1,2,2,0,0,0,4,4,3,4,6,4,1,-0.033484862,-0.0314956,-0.042214335,-0.020619231,-0.038229072,sell
2013-10-04,1,1,2,3,2,3,2,1,0,0,0,0,1,3,4,8,8,2, 0.004288913, 0.0011643, 0.005802095, 0.003512794,-0.000946935,buy
2013-10-05,1,1,4,3,2,3,3,0,1,1,5,1,0,2,4,8,4,6,-0.010926029,-0.0063031,-0.011166594,-0.009634566,-0.010026081,sell
2013-10-06,1,3,3,3,1,2,3,0,0,4,8,0,0,3,4,6,1,5, 0.004432774, 0.0177847, 0.021844462,-0.011663901, 0.027316732,buy
2013-10-07,1,3,1,2,1,2,1,3,1,4,6,3,0,1,5,4,0,9,-0.004352003, 0.0042478,-0.009407477,-0.009407477,-0.027797009,sell
2013-10-08,1,1,5,1,0,2,2,1,2,1,3,4,0,4,8,4,0,5,-0.065732697,-0.0687680,-0.058230423,-0.049505857,-0.060750254,sell
2013-10-09,0,2,4,2,0,3,1,2,5,2,4,5,1,3,8,5,0,6,-0.003654724,-0.0099508, 0.000649282, 0.006573840, 0.006972232,buy
2013-10-10,0,1,3,2,0,2,2,2,3,2,3,3,4,7,4,2,1,4,-0.018528810,-0.0385930,-0.046220739,-0.025464821,-0.036785682,sell
2013-10-11,0,2,3,1,1,2,3,4,4,4,4,5,4,11,5,3,5,7,-0.009940725,-0.0130683,-0.019017902,-0.007903803,-0.013966832,sell
2013-10-12,0,1,5,0,1,2,4,2,3,6,4,5,0,8,5,2,8,6, 0.020755371, 0.0160057, 0.021423529, 0.016312008, 0.016005724,buy
2013-10-13,0,0,3,2,1,3,1,3,4,3,2,3,1,6,4,4,4,4,-0.004668235,-0.0197018,-0.031926670,-0.018412044,-0.023451555,sell
2013-10-14,1,2,3,3,1,1,2,1,3,1,3,3,1,4,7,7,0,4,-0.013998231, 0.0047157, 0.017672411, 0.000630435, 0.012198073,buy
2013-10-15,2,2,3,0,2,2,1,1,3,1,3,3,3,2,6,4,1,6,-0.038298191,-0.0373043,-0.037511029,-0.031072766,-0.040515074,sell
2013-10-16,0,4,1,1,3,1,1,1,1,3,3,6,3,2,4,3,0,6, 0.011856098, 0.0005768, 0.001557178,-0.001307939,-0.008258957,buy
2013-10-17,1,3,2,0,1,3,1,1,1,1,4,3,2,3,4,3,3,4,-0.004245434, 0.0009606, 0.001049961,-0.004245434,-0.004679069,sell
2013-10-18,1,3,2,3,2,1,4,1,2,1,7,8,0,6,6,3,5,4,-0.012781998,-0.0072578,-0.008427962,-0.015653500,-0.008982975,sell
2013-10-19,0,2,4,1,2,2,3,3,1,3,11,7,0,6,6,4,2,6, 0.008227001, 0.0145213,-0.008499915, 0.008523421, 0.017668447,buy
2013-10-20,0,2,2,1,2,1,2,3,0,2,6,11,2,2,4,1,0,7, 0.003963997,-0.0070900, 0.028242308, 0.028476482, 0.028868388,buy
2013-10-21,0,3,0,1,2,0,4,2,1,3,0,15,2,3,4,4,0,7, 0.005841844,-0.0122343, 0.045481109, 0.018652419, 0.035665589,buy
2013-10-22,0,1,1,1,2,1,3,2,2,0,1,11,0,3,6,4,3,4,-0.057791660,-0.0313897, 0.001076349, 0.000748216, 0.000201065,sell
2013-10-23,0,3,1,2,2,2,2,1,3,1,0,8,0,5,9,0,3,6,-0.028894428,-0.0292509, 0.008444160, 0.009065626, 0.008598970,sell
2013-10-24,0,5,1,1,2,1,2,1,3,1,5,7,2,8,7,1,1,5, 0.006370339, 0.0008917, 0.005870291, 0.007222316, 0.011799342,buy
2013-10-25,1,4,2,2,2,1,2,2,2,0,7,7,3,7,4,1,1,9, 0.014768928,-0.0022043, 0.012134080, 0.012935618, 0.015618244,buy
2013-10-26,1,1,2,4,2,1,4,2,2,4,4,4,0,5,5,0,3,13, 0.026266740, 0.0152076, 0.024815435, 0.026266740, 0.043886723,buy
2013-10-27,0,2,1,4,1,0,5,0,3,4,2,4,1,3,5,3,2,9, 0.036036519,-0.0011883, 0.014204105, 0.036452652, 0.012555511,buy
2013-10-28,0,2,1,2,1,3,4,0,2,5,2,5,1,3,4,2,3,6, 0.009514012,-0.0106129, 0.006807547,-0.001335787, 0.000944306,buy
2013-10-29,0,1,0,4,3,1,5,1,1,5,7,8,0,2,8,0,0,5, 0.040134341, 0.0036337, 0.036139695, 0.035367508, 0.038285876,buy
2013-10-30,1,2,0,4,2,0,5,2,2,4,10,4,4,0,8,0,5,5, 0.007595893,-0.0036365, 0.011630229, 0.005788657, 0.007106173,buy
2013-10-31,3,2,0,4,2,1,7,1,2,4,8,4,4,0,9,2,5,9, 0.017076662, 0.0103614, 0.046737092, 0.027613597, 0.029682439,buy
2013-11-01,1,2,1,4,2,2,4,0,3,1,8,1,1,2,5,2,4,9,-0.013192410, 0.0067111,-0.001438550,-0.011646382, 0.007026499,sell
2013-11-02,1,3,2,3,1,2,4,1,3,2,10,1,0,5,4,0,8,10,-0.005402414,-0.0060424,-0.006042411,-0.015306459,-0.012920430,sell
2013-11-03,3,4,0,4,1,0,6,0,1,5,11,0,0,3,4,0,4,12, 0.005180559, 0.0155545, 0.000172943,-0.003543580, 0.019607629,buy
2013-11-04,0,3,1,3,1,1,4,3,2,13,8,3,0,5,4,2,1,8, 0.013170982, 0.0139528, 0.010499066, 0.019365278, 0.017804613,buy
2013-11-05,0,2,1,1,1,3,3,2,3,9,3,2,1,8,5,3,1,4,-0.018108573,-0.0238086,-0.007873199,-0.024785955,-0.022488603,sell
2013-11-06,1,1,0,1,1,1,5,3,3,7,2,0,4,11,8,0,4,5, 0.000323400, 0.0023213, 0.004383735, 0.012500565, 0.009006945,buy
2013-11-07,1,1,0,0,1,1,4,6,3,7,6,0,4,15,12,1,4,0, 0.024256546, 0.0207429, 0.030277450, 0.020742897, 0.043261259,buy
2013-11-08,0,3,0,0,1,2,4,3,1,9,4,2,0,12,8,0,4,3,-0.006553905,-0.0002556,-0.000762517,-0.000762517,-0.003887382,sell
2013-11-09,0,3,1,0,0,4,2,3,2,9,1,3,1,8,4,4,5,2,-0.012106731,-0.0143591, 0.011339995,-0.012043576,-0.013052850,sell
2013-11-10,0,2,2,2,0,1,4,2,2,8,0,3,0,7,5,4,8,2,-0.006257503,-0.0071930, 0.028503432,-0.009003118,-0.008012660,sell
2013-11-11,2,3,1,2,0,2,2,4,2,6,4,5,3,7,4,2,8,0,-0.000566195,-0.0264701,-0.002989906,-0.011859545,-0.016175414,sell
2013-11-12,1,4,1,0,1,1,2,1,2,6,4,6,2,3,7,1,0,2,-0.007695003,-0.0082240, 0.021441720,-0.004019540,-0.004001837,sell
2013-11-13,1,2,2,1,2,3,2,1,2,7,5,3,0,4,6,3,1,2, 0.004947113,-0.0032409, 0.005798348, 0.009253969, 0.035389067,buy
2013-11-14,1,2,2,1,0,2,4,2,3,5,9,8,0,7,6,3,1,0,-0.023370650,-0.0211080,-0.019717068,-0.023370650,-0.024546609,sell
2013-11-15,0,2,1,3,1,1,3,3,2,5,8,8,2,7,4,3,0,0, 0.014843926, 0.0248067, 0.025669032, 0.013979420, 0.025669032,buy
2013-11-16,0,2,2,1,1,2,1,4,1,1,8,4,2,7,4,4,3,2, 0.023547024, 0.0282542, 0.019651729, 0.022946434, 0.023547024,buy
2013-11-17,0,3,4,1,1,1,2,3,1,3,7,8,0,3,6,7,2,5,-0.013741714,-0.0026192, 0.000294210,-0.008404250, 0.003813870,sell
2013-11-18,0,3,1,3,0,1,2,3,3,4,8,8,0,1,4,7,0,3,-0.016958843, 0.0103543, 0.012635288, 0.012632628, 0.011543597,buy
2013-11-19,0,1,2,2,0,2,1,1,0,1,3,5,2,0,4,2,0,0,-0.002313327,-0.0040908, 0.003600953, 0.006637455, 0.006725743,buy
2013-11-20,0,2,1,2,0,1,1,1,2,2,3,4,2,3,4,0,0,1, 0.003381357, 0.0057165, 0.031678594, 0.007634957, 0.010326890,buy
2013-11-21,1,3,2,1,1,1,2,2,3,2,6,4,3,7,6,1,2,4,-0.020180857,-0.0199958,-0.017845990,-0.015946696, 0.002029546,sell
2013-11-22,1,2,2,1,1,0,2,2,1,0,5,4,0,7,7,0,2,4,-0.017808199,-0.0034157,-0.016056970,-0.017808199,-0.003165048,sell
2013-11-23,0,2,0,2,1,0,2,5,2,4,0,6,1,5,7,3,4,8,-0.030746382,-0.0123235,-0.012515500,-0.005727619,-0.002954472,sell
2013-11-24,0,0,2,2,1,1,4,3,2,4,0,9,1,5,4,2,4,8, 0.000127709, 0.0035228, 0.003509715,-0.018725000, 0.003602158,buy
2013-11-25,0,0,3,0,3,1,4,2,2,4,2,8,0,7,5,2,6,5,-0.022582871,-0.0212795,-0.026571039,-0.015874025,-0.021279508,sell
2013-11-26,0,2,1,1,3,2,4,4,2,1,2,15,4,7,5,0,7,9,-0.003089263,-0.0053042, 0.015230024, 0.019525880, 0.040210495,buy
2013-11-27,0,3,1,1,1,0,3,4,1,0,0,11,4,5,4,3,7,8, 0.000725932, 0.0026665,-0.002437060,-0.003059386, 0.010802231,sell
2013-11-28,2,2,1,2,2,0,4,3,1,0,1,7,4,4,8,5,4,8,-0.001891471,-0.0018147, 0.001907966,-0.004276013, 0.001907966,buy
2013-11-29,1,2,4,0,1,1,4,3,3,4,3,8,1,6,8,5,5,8,-0.046807479,-0.0107231,-0.040314830,-0.037251084,-0.044297594,sell
2013-11-30,0,4,1,1,1,3,4,3,1,9,8,5,0,3,5,5,4,9,-0.005991215, 0.0015260, 0.005154508, 0.000174692, 0.003139122,buy
2013-12-01,1,3,2,1,1,2,6,4,1,13,8,5,0,0,5,7,8,12, 0.030497594, 0.0244393, 0.033391729, 0.024352907, 0.021460522,buy
2013-12-02,2,2,3,0,1,0,5,3,3,16,6,4,0,1,4,10,4,4,-0.027859402,-0.0601395,-0.057650215,-0.027495904,-0.058777369,sell
2013-12-03,1,2,0,1,1,1,2,2,2,12,6,2,0,0,0,6,1,0, 0.010535031,-0.0012998, 0.001444547, 0.003459196, 0.000524963,buy
2013-12-04,0,0,0,0,1,3,2,3,5,9,9,2,1,5,1,1,1,1, 0.005022809, 0.0040172,-0.011529925,-0.022141696, 0.004632050,sell
2013-12-05,1,0,1,0,1,1,5,2,4,9,12,4,4,5,1,1,0,1, 0.045657988, 0.0600753, 0.048327021, 0.043822416, 0.061211426,buy
2013-12-06,1,1,1,0,0,2,3,3,1,4,9,2,4,2,4,4,0,3, 0.010294400, 0.0141671, 0.013275884, 0.014167101, 0.018361154,buy
2013-12-07,0,2,2,3,0,2,2,3,1,7,5,2,0,1,4,8,1,5,-0.015485027, 0.0001215,-0.014875873,-0.014807750,-0.014466934,sell
2013-12-08,2,1,4,3,0,2,3,1,2,6,4,4,1,1,0,8,5,2,-0.010311560,-0.0209918,-0.010320018,-0.011162480,-0.014789006,sell
2013-12-09,1,2,1,4,0,1,2,2,2,4,5,5,0,0,1,4,4,4,-0.015514177, 0.0024015,-0.011502549,-0.009554501,-0.010826550,sell
2013-12-10,1,1,0,2,0,1,2,2,1,0,5,0,0,1,0,3,8,4,-0.020923471,-0.0245776,-0.025032061,-0.015282357,-0.021566701,sell
2013-12-11,1,3,0,2,2,1,3,1,2,2,6,1,3,4,3,3,4,6,-0.022024799,-0.0026880,-0.013522244,-0.002244922,-0.022929701,sell
2013-12-12,0,2,1,2,1,0,4,2,3,2,9,1,2,8,3,3,5,4, 0.013835588, 0.0131714, 0.013171429, 0.016707368, 0.018850789,buy
2013-12-13,0,0,1,5,0,1,1,4,1,4,5,0,0,4,2,1,4,4, 0.000266183,-0.0021851, 0.015700209, 0.006233059, 0.007541891,buy
2013-12-14,0,1,1,5,0,0,2,3,0,4,0,4,0,0,0,4,7,6,-0.015543014,-0.0120745,-0.013956057, 0.004251598,-0.023332233,sell
2013-12-15,0,1,2,2,0,0,2,2,2,6,1,4,0,1,0,4,7,2,-0.034911396,-0.0445173,-0.041637829,-0.018901889,-0.046293929,sell
2013-12-16,0,2,1,2,1,1,0,2,1,7,1,1,2,0,0,4,2,3, 0.031753056, 0.0234295, 0.027559110, 0.041190130,-0.018932268,buy
2013-12-17,0,1,0,3,3,2,0,1,0,4,0,1,2,3,3,2,0,0, 0.041946636, 0.0715369, 0.060002663, 0.036691093, 0.013759009,buy
2013-12-18,1,2,0,2,1,1,0,1,2,4,3,0,0,3,1,3,0,1,-0.014472895,-0.0073499, 0.002487509,-0.011076076,-0.005013167,sell
2013-12-19,1,0,2,3,2,1,0,0,2,1,2,0,0,2,1,2,2,1,-0.014835369, 0.0206482,-0.016494274,-0.012832331,-0.017528419,sell
2013-12-20,0,1,2,3,2,1,0,0,0,0,2,0,2,0,1,5,2,0, 0.011791191, 0.0186803,-0.002516329, 0.009977218,-0.004733403,buy
2013-12-21,0,1,2,2,1,3,0,3,0,4,0,1,2,4,3,5,1,4, 0.015211454, 0.0106795, 0.011343820, 0.013905909, 0.005600073,buy
2013-12-22,1,2,1,2,2,3,3,2,0,8,0,5,3,6,4,4,1,4, 0.008073684,-0.0025058, 0.002354428, 0.012369383, 0.012369383,buy
2013-12-23,1,1,1,2,3,3,3,1,0,4,2,4,0,6,4,2,3,5, 0.006408145, 0.0035546, 0.001577382, 0.012286432, 0.011654467,buy
2013-12-24,1,1,1,1,1,3,0,3,0,1,0,4,0,8,0,2,6,1, 0.031353011, 0.0247116, 0.031866242, 0.030596420, 0.029207348,buy
2013-12-25,1,1,0,3,2,1,0,2,2,0,0,0,1,8,1,4,4,0,-0.039350894,-0.0057489,-0.038457666,-0.036464508,-0.037319678,sell
2013-12-26,3,0,1,2,2,0,0,2,1,0,0,1,0,10,0,4,0,0,-0.001629035,-0.0058171,-0.015397632,-0.002297464,-0.002245176,sell
2013-12-27,2,1,1,1,1,0,0,4,2,0,2,0,4,11,4,3,1,0, 0.015184196, 0.0006551, 0.003979051,-0.000232308, 0.012989244,buy
2013-12-28,1,3,0,2,1,2,0,5,2,1,11,3,4,7,4,4,0,1, 0.038991155, 0.0323832, 0.032383243, 0.028534298, 0.023834249,buy
2013-12-29,1,1,2,1,1,2,4,3,3,1,12,5,4,1,4,6,4,5, 0.051498144, 0.0304155, 0.059652867, 0.035186127, 0.064692477,buy
2013-12-30,1,1,1,2,1,2,4,3,4,4,13,2,1,1,1,7,4,8, 0.030109695, 0.0317241, 0.028444579,-0.005399629, 0.029661075,buy
2013-12-31,1,0,0,2,1,1,1,5,2,4,12,0,0,4,0,4,1,4, 0.014638519, 0.0041035,-0.006591040,-0.000421903, 0.002300345,buy
2014-01-01,3,0,0,1,3,0,2,4,3,0,16,4,0,8,0,4,0,1, 0.049995765, 0.0454247, 0.026572366, 0.029790816, 0.045442235,buy
2014-01-02,2,0,0,1,4,1,3,1,3,1,12,6,0,5,0,3,0,1,-0.020237543, 0.0059816, 0.002343962, 0.002699699, 0.000967565,buy
2014-01-03,1,1,0,2,3,4,2,2,3,1,9,5,1,5,1,6,0,4,-0.015169184,-0.0225763,-0.002748278,-0.015169184,-0.005593471,sell
2014-01-04,2,2,2,1,2,2,5,0,3,4,4,7,5,4,4,4,1,6,-0.024115068,-0.0287574,-0.029005269,-0.026921395,-0.027463424,sell
2014-01-05,2,1,2,1,2,1,5,2,3,3,4,8,8,8,4,1,4,3,-0.032042583,-0.0439588,-0.021212980,-0.028095996,-0.020727903,sell
2014-01-06,1,0,0,2,1,1,3,3,4,2,4,3,4,9,4,0,4,1,-0.007980793,-0.0248739,-0.026474496,-0.018681758,-0.005580873,sell
2014-01-07,2,0,0,0,1,2,3,0,8,2,9,4,0,5,1,0,0,3, 0.003191340, 0.0079587,-0.008423951,-0.011054065, 0.010728506,buy
2014-01-08,1,0,0,0,3,0,5,0,9,4,12,4,1,8,1,0,1,4, 0.029230853, 0.0311185, 0.009793361, 0.012398767, 0.043867455,buy
2014-01-09,2,0,0,0,1,1,3,2,5,2,12,3,0,8,0,1,0,2, 0.033840305, 0.0345474,-0.006077178, 0.010216537, 0.037896973,buy
2014-01-10,1,2,1,2,0,1,3,2,5,2,8,5,0,6,3,5,3,2,-0.005701087,-0.0127449,-0.005324543,-0.005701087,-0.014048652,sell
2014-01-11,1,2,4,2,0,0,4,0,4,0,0,5,3,11,2,4,5,4,-0.002943260,-0.0070278,-0.005927412,-0.007027847,-0.007510584,sell
2014-01-12,1,0,6,1,0,2,2,1,6,3,5,2,2,8,2,4,2,4,-0.007413313,-0.0027609,-0.003956777,-0.003448476,-0.010274437,sell
