Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-13,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00695488,-0.00681041,-0.0050861,-0.0001442,-0.0055990,sell
2011-11-14,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00695488,-0.00681041,-0.0050861,-0.0001442,-0.0055990,sell
2011-11-15,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00940006,-0.00812170,-0.0089928, 0.0051465,-0.0057451,sell
2011-11-16,1,0,0,1,0,0,0,0,1,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00685015, 0.01184706, 0.0113173, 0.0336982, 0.0140587,buy
2011-11-17,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00628283,-0.00008888, 0.0012294, 0.0122938, 0.0007592,buy
2011-11-18,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00109264,-0.00326779,-0.0009326,-0.0010926,-0.0003589,sell
2011-11-19,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.01322454, 0.00961823, 0.0085069, 0.0132245, 0.0132245,buy
2011-11-20,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00761757,-0.00152579, 0.0020124, 0.0076176, 0.0074903,buy
2011-11-21,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00856973, 0.00214228,-0.0241582,-0.0176925,-0.0153396,sell
2011-11-22,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00340670,-0.00340670,-0.0035399,-0.0025103,-0.0029854,sell
2011-11-23,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00934161, 0.00961726, 0.0096709, 0.0098361, 0.0092847,buy
2011-11-24,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00880429, 0.01124755, 0.0102343, 0.0088043, 0.0155462,buy
2011-11-25,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00040353,-0.00047517,-0.0036234,-0.0005655,-0.0039198,sell
2011-11-26,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00934161, 0.00961726, 0.0096709, 0.0098361, 0.0092847,buy
2011-11-27,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00088579,-0.01173017,-0.0057325,-0.0046442,-0.0057325,sell
2011-11-28,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.01194844,-0.01211485,-0.0131195,-0.0119629,-0.0140452,sell
2011-11-29,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.02328303,-0.02029369,-0.0162290,-0.0231204,-0.0232830,sell
2011-11-30,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.01717390,-0.01139458,-0.0107762,-0.0038505,-0.0134857,sell
2011-12-01,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00785550,-0.00037128,-0.0060527, 0.0102203,-0.0105007,sell
2011-12-02,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.02407629,-0.01301154,-0.0302038,-0.0254922,-0.0255445,sell
2011-12-03,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.03772484,-0.01450825,-0.0061994,-0.0187785,-0.0266832,sell
2011-12-04,0,1,1,0,0,0,0,0,1,2,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.00210896,-0.00587265,-0.0059497,-0.0061034, 0.0005505,sell
2011-12-05,0,1,1,0,0,0,0,0,1,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.01523522,-0.00724953, 0.0051283, 0.0354667, 0.0095483,buy
2011-12-06,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.03062033,-0.04558972,-0.0285997, 0.0118578,-0.0303910,sell
2011-12-07,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.03181366, 0.03172885,-0.0006423, 0.0377784, 0.0158297,buy
2011-12-08,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.06467989,-0.03598563,-0.0518520,-0.0450739,-0.0511388,sell
2011-12-09,0,1,0,0,0,0,0,0,0,2,2,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.02006837,-0.03255757,-0.0217689,-0.0194035,-0.0211194,sell
2011-12-10,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.02763881, 0.00194516,-0.0307643,-0.0161382,-0.0320549,sell
2011-12-11,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.04113042, 0.01923417, 0.0155460, 0.0195297, 0.0250241,buy
2011-12-12,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02956920, 0.02701484, 0.0479987, 0.0371616, 0.0295692,buy
2011-12-13,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01177446,-0.00415352,-0.0164997,-0.0151294, 0.0069727,sell
2011-12-14,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01228797,-0.00774981,-0.0252353,-0.0297973,-0.0062370,sell
2011-12-15,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01895976, 0.01907708, 0.0268663, 0.0138891, 0.0195127,buy
2011-12-16,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.01795154, 0.01500284, 0.0145707, 0.0178318, 0.0177382,buy
2011-12-17,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00209425,-0.00059139, 0.0042499,-0.0005992, 0.0020943,buy
2011-12-18,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00830238,-0.00621704,-0.0044251,-0.0053264,-0.0049141,sell
2011-12-19,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00433042,-0.00413303,-0.0043343,-0.0031002,-0.0051836,sell
2011-12-20,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00283399, 0.00577385,-0.0029680, 0.0124882,-0.0063530,buy
2011-12-21,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00193816,-0.01302838,-0.0142562, 0.0043730,-0.0019382,sell
2011-12-22,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.01021950,-0.00605902, 0.0011494,-0.0107148,-0.0104758,sell
2011-12-23,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.01468731,-0.01468258,-0.0050284,-0.0120979,-0.0010130,sell
2011-12-24,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.01042211,-0.00626163, 0.0017153,-0.0095099,-0.0096252,sell
2011-12-25,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03566119, 0.03071442, 0.0471420, 0.0265842, 0.0246764,buy
2011-12-26,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00374569,-0.00831858,-0.0082684,-0.0097117, 0.0024907,sell
2011-12-27,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00235965,-0.00680720,-0.0013589, 0.0035168,-0.0081627,sell
2011-12-28,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.01897067, 0.02192710, 0.0184633, 0.0219271, 0.0213019,buy
2011-12-29,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00831963, 0.01867647, 0.0198907, 0.0159791, 0.0114868,buy
2011-12-30,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01064029, 0.01377012, 0.0155631, 0.0128096, 0.0033611,buy
2011-12-31,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.01757440, 0.02068601, 0.0215861, 0.0212826, 0.0193541,buy
2012-01-01,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.01010091, 0.01618006, 0.0141418, 0.0153238, 0.0208894,buy
2012-01-02,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00539079, 0.00921393, 0.0080601, 0.0085807, 0.0225835,buy
2012-01-03,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.04755024,-0.04598163,-0.0277900,-0.0175707,-0.0423966,sell
2012-01-04,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.01699061,-0.01634531,-0.0185954, 0.0026810,-0.0205941,sell
2012-01-05,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00257814,-0.01979169,-0.0131784,-0.0183725,-0.0171550,sell
2012-01-06,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.02137855,-0.01044688, 0.0150638,-0.0154310,-0.0117036,buy
2012-01-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.03460118, 0.00425413,-0.0066090, 0.0060845, 0.0095034,buy
2012-01-08,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.05142105,-0.02250947,-0.0196789,-0.0135211,-0.0262741,sell
2012-01-09,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.03354617,-0.02599785,-0.0349257,-0.0349257,-0.0377648,sell
2012-01-10,1,0,0,1,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.01601273,-0.00299581,-0.0186702,-0.0254579,-0.0212547,sell
2012-01-11,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.04680704,-0.02149173,-0.0139157,-0.0400931,-0.0316833,sell
2012-01-12,1,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.03084727,-0.02739641,-0.0242909,-0.0282547,-0.0308473,sell
2012-01-13,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.02336402,-0.01886479,-0.0247896,-0.0155663,-0.0306071,sell
2012-01-14,1,0,0,1,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00261058,-0.00865563,-0.0039581, 0.0108957, 0.0071565,buy
2012-01-15,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.02307437,-0.01955116,-0.0533194,-0.0421902,-0.0389021,sell
2012-01-16,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.02162820,-0.01540161,-0.0081657,-0.0133964,-0.0232653,sell
2012-01-17,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00796810,-0.00021779, 0.0053218, 0.0054941,-0.0098526,buy
2012-01-18,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.03378270, 0.03969431, 0.0365803, 0.0348862, 0.0135124,buy
2012-01-19,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01019288, 0.01367593, 0.0111177, 0.0111177, 0.0090932,buy
2012-01-20,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00466977, 0.00457200, 0.0041588, 0.0034581, 0.0094942,buy
2012-01-21,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01518964, 0.01078191, 0.0175732, 0.0098537, 0.0149376,buy
2012-01-22,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.03100476, 0.02340461, 0.0234046, 0.0243909, 0.0240915,buy
2012-01-23,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00626701, 0.00070352, 0.0021928, 0.0017997,-0.0033276,buy
2012-01-24,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01037057,-0.01322613,-0.0119741,-0.0119741,-0.0085109,sell
2012-01-25,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01114366,-0.01182446,-0.0147186,-0.0147544,-0.0160023,sell
2012-01-26,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00994507,-0.00113581,-0.0072050,-0.0072050,-0.0147871,sell
2012-01-27,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.02201667, 0.02751772, 0.0096898, 0.0096898, 0.0012703,buy
2012-01-28,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.01483790,-0.02017483,-0.0073889,-0.0285963,-0.0171133,sell
2012-01-29,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.00610374,-0.02425274,-0.0154609,-0.0213790,-0.0152729,sell
2012-01-30,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.02167999,-0.02247905,-0.0187084,-0.0216800,-0.0177242,sell
2012-01-31,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.02111924,-0.02103616,-0.0162691,-0.0210362,-0.0162662,sell
2012-02-01,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.01990979,-0.02645589,-0.0289896,-0.0265134,-0.0206784,sell
2012-02-02,0,1,0,1,1,0,0,0,0,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00973457,-0.01943641,-0.0155681,-0.0193169,-0.0194364,sell
2012-02-03,0,1,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.01626030,-0.02338843,-0.0184253,-0.0201355,-0.0233884,sell
2012-02-04,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00051424,-0.03747195,-0.0388616,-0.0372150,-0.0100934,sell
2012-02-05,0,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.01200100,-0.03887484,-0.0378002,-0.0396502,-0.0146528,sell
2012-02-06,0,1,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00039744, 0.00092188, 0.0017238,-0.0021200, 0.0019281,sell
2012-02-07,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00270953,-0.00745033,-0.0105736,-0.0126534, 0.0015980,sell
2012-02-08,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00887974, 0.00131621, 0.0027489, 0.0111318, 0.0133537,buy
2012-02-09,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.02296006,-0.00237196,-0.0156628, 0.0010929,-0.0075233,sell
2012-02-10,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.02521065, 0.01837608, 0.0130554, 0.0198042, 0.0176525,buy
2012-02-11,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00940207, 0.00946345, 0.0107080, 0.0240602, 0.0055650,buy
2012-02-12,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.03390231, 0.02753966, 0.0363978, 0.0223162, 0.0310372,buy
2012-02-13,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.02224866, 0.01994091, 0.0212060, 0.0191622, 0.0202827,buy
2012-02-14,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.01343121, 0.00715380, 0.0075981,-0.0043936, 0.0086956,buy
2012-02-15,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00941509,-0.01300782,-0.0031947,-0.0160610,-0.0109012,sell
2012-02-16,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.01825415,-0.01929575,-0.0024434,-0.0233250,-0.0193454,sell
2012-02-17,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.05504718, 0.05233794, 0.0486127, 0.0558102, 0.0627674,buy
2012-02-18,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.01069352, 0.01943815, 0.0094352, 0.0116792, 0.0117766,buy
2012-02-19,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.01277600, 0.01138509, 0.0115879, 0.0093619, 0.0130134,buy
2012-02-20,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.02874527, 0.03385493, 0.0317697, 0.0329118, 0.0289880,buy
2012-02-21,0,0,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.03466022, 0.03861298, 0.0346602, 0.0346602, 0.0346602,buy
2012-02-22,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00226211,-0.00120652,-0.0059574,-0.0043918,-0.0035489,sell
2012-02-23,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.04166494,-0.03562182,-0.0302441,-0.0121644,-0.0446145,sell
2012-02-24,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00909077,-0.00142714,-0.0041105, 0.0000114, 0.0079263,sell
2012-02-25,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00950357, 0.02204869, 0.0158079, 0.0263606, 0.0280093,buy
2012-02-26,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01089866, 0.04562404, 0.0459310, 0.0469923, 0.0594457,buy
2012-02-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01566749,-0.00360735, 0.0028856,-0.0048088, 0.0173066,sell
2012-02-28,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01638308,-0.00483080,-0.0057787, 0.0005678, 0.0246158,sell
2012-02-29,0,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.02841045,-0.02264991,-0.0081762,-0.0104366, 0.0279992,sell
2012-03-01,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.03286882, 0.01769429, 0.0396416, 0.0396416, 0.0382443,buy
2012-03-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.02797380, 0.01563470, 0.0372257, 0.0375031, 0.0367728,buy
2012-03-03,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.02656295, 0.01394763, 0.0387268, 0.0379689, 0.0379689,buy
2012-03-04,0,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.00873793, 0.00188810, 0.0124178, 0.0124203, 0.0200822,buy
2012-03-05,0,0,0,0,0,0,0,0,1,2,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.00818930,-0.01397333,-0.0019985,-0.0019985,-0.0113885,sell
2012-03-06,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.00262977,-0.02570519, 0.0352424,-0.0030097,-0.0134206,sell
2012-03-07,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.02699035, 0.02636359, 0.0264849, 0.0226303, 0.0245715,buy
2012-03-08,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01799814,-0.02453831,-0.0179981,-0.0183791,-0.0286501,sell
2012-03-09,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01398944,-0.00081755,-0.0131622,-0.0298565,-0.0177960,sell
2012-03-10,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01937349,-0.01851338,-0.0380651,-0.0146179,-0.0180804,sell
2012-03-11,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00449592,-0.00690483,-0.0023476,-0.0067469,-0.0094469,sell
2012-03-12,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00238064,-0.01932230, 0.0021682, 0.0074904,-0.0260252,buy
2012-03-13,0,0,1,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00866291, 0.00890772, 0.0086629,-0.0119235,-0.0026866,buy
2012-03-14,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.02465122,-0.02484526,-0.0269291,-0.0263259,-0.0270836,sell
2012-03-15,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00906316,-0.00903777,-0.0202751,-0.0081713,-0.0058467,sell
2012-03-16,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.02549107,-0.02302407,-0.0249571,-0.0230241,-0.0247173,sell
2012-03-17,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01065534, 0.00647182, 0.0078144, 0.0009357, 0.0050789,buy
2012-03-18,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01510114, 0.01381262, 0.0141358, 0.0080956, 0.0075656,buy
2012-03-19,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00454699, 0.00976470, 0.0034236, 0.0058186, 0.0092862,buy
2012-03-20,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02044424, 0.01533452, 0.0159947, 0.0234510, 0.0106339,buy
2012-03-21,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01550494,-0.01686127,-0.0087601,-0.0195123, 0.0008144,sell
2012-03-22,0,1,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00769600,-0.03169933,-0.0404791,-0.0422159,-0.0262657,sell
2012-03-23,0,1,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00008497, 0.00049111,-0.0030026, 0.0072379,-0.0018757,buy
2012-03-24,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.01363217,-0.00110596,-0.0152232, 0.0081699, 0.0106696,sell
2012-03-25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.00154240, 0.00303151, 0.0027732, 0.0062701, 0.0073971,buy
2012-03-26,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.00831798, 0.00895823, 0.0073337, 0.0019584, 0.0077174,buy
2012-03-27,0,0,0,0,0,1,0,1,0,2,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.00138699,-0.00273994,-0.0084140, 0.0011335, 0.0006443,sell
