Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.714104940068438,0.996518333151996,0.884970993473532,0.699252740549366,-0.00667432,-0.00670106,-0.00255806,-0.006641399,-0.00670106,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.728059323514001,0.99538648919837,0.890321737832189,0.696845602263009,-0.00576238,-0.00480119,-0.00109817,-0.006129738,-0.00487977,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.74212448170357,0.994088419830994,0.895559619787001,0.694392862909737,-0.00406847,-0.00538812,-0.00194608,-0.005459708,-0.00444081,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.756270497370515,0.99261883605943,0.900686416698659,0.691891532255653,-0.00301680,-0.00498410,-0.00212994,-0.004905092,-0.00373737,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.770458558925695,0.990978493453741,0.905705683288544,0.689344600534654,-0.00180576,-0.00495876,-0.00082947,-0.004949086,-0.00415279,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.784662791976351,0.989159080743239,0.910606755392512,0.686755057980635, 0.00063910,-0.00100450,-0.00070844,-0.001042714, 0.00121429,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.798833873461282,0.987158331217737,0.915391410371255,0.684122157035123, 0.00531394, 0.00504870, 0.00494093, 0.005652639, 0.00245566,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.81292894891748,0.984972467026923,0.920060536905117,0.681443655022696,-0.00351669,-0.00341758, 0.00329959,-0.005467799,-0.00214194,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.826898695283745,0.982596199180358,0.924608802912028,0.678720299501827,-0.00270063,-0.00609347,-0.00320817,-0.005640031,-0.00487682,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.840694598073652,0.980023483117543,0.929036208391986,0.675956575823361,-0.00055185,-0.00388913,-0.00410885,-0.002842863,-0.00231183,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.854252779880072,0.977259607828915,0.933340975984302,0.673149493753401,-0.00274282,-0.00179592,-0.00177454,-0.002308447,-0.00191441,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.867518257618391,0.974290973053349,0.937523994369321,0.670302043525845,-0.00200066,-0.00508750,-0.00441764,-0.004734382,-0.00473438,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.880431196755351,0.971121356641159,0.941579931464972,0.667414225140691,-0.00021362,-0.00455232,-0.00301262,-0.003713142,-0.00317408,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892917208411765,0.967744714031843,0.945510564631944,0.664486786156413, 0.00326240, 0.00244644, 0.00318663, 0.002732136, 0.00272474,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.904914032330054,0.964160289655339,0.949311450468512,0.661519726573013,-0.00198411,-0.00000037,-0.00342378,-0.001488911,-0.00323753,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.916359408252637,0.96036883908171,0.952979034253295,0.658512298832015,-0.00594260,-0.00493128,-0.00229223,-0.004516311,-0.00619396,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.927189458772389,0.956374140161269,0.956526646191471,0.655472726076634,-0.00285521,-0.00595917,-0.00215095,-0.005382132,-0.00455400,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.937336263608313,0.952179215174265,0.959937401356482,0.652394280280604,-0.00243996,-0.00304842,-0.00244167,-0.002914622,-0.00335498,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.946748882549663,0.94778481969076,0.963213965789361,0.649278456560872, 0.00033859, 0.00036375, 0.00046474, 0.000241155,-0.00014833,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.955382035409106,0.943206820682068,0.966358116850801,0.646126750034388,-0.00028129,-0.00277917,-0.00023204,-0.002693829,-0.00214861,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.963192059148862,0.938448995998501,0.969363633778384,0.642940655818098, 0.00236435, 0.00298316, 0.00340134,-0.000783449, 0.00173962,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.970145802203204,0.933526457041308,0.972235848654183,0.639717931236581, 0.00259016, 0.00294727, 0.00277868, 0.001869968, 0.00333816,buy
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.976225475927112,0.928454315211741,0.974968540715779,0.636465304316104, 0.00015436, 0.00168488, 0.00021604, 0.000037550, 0.00282084,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.981412483100787,0.923247681911048,0.977565264684554,0.633178289705821,-0.00116525,-0.00116963, 0.00083235,-0.001962654,-0.00153299,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.985706015149457,0.91793073538123,0.980020688478437,0.629859130081155, 0.00049948, 0.00297022, 0.00025833, 0.001218613, 0.00239733,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.989112540671311,0.91252236487385,0.982336589458118,0.626506330325158,-0.00169548, 0.00072648,-0.00199039,-0.001441271,-0.00049774,sell
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.991641762563635,0.907049015341095,0.984514744984288,0.6231236282302,-0.00539151, 0.00083611,-0.00536186,-0.002831980,-0.00177967,sell
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.993311469471451,0.901534109454902,0.98654715693384,0.619709528679333,-0.00692555,-0.00228477,-0.00641419,-0.006004415,-0.00530384,sell
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.99415400438571,0.896003336597396,0.988440934749534,0.616264779231031,-0.00585420,-0.00240283,-0.00579713,-0.004791480,-0.00524636,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.994194433124397,0.890486919571078,0.990188080308265,0.612789379885295, 0.00468115, 0.00294698, 0.00309302, 0.002771968, 0.00220627,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.993467524402786,0.885009036617948,0.991794814372449,0.609284825759071, 0.00342907, 0.00270111, 0.00396359, 0.002098276, 0.00476481,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.992009664085696,0.879600666110567,0.993254027499325,0.605750369293886, 0.00466229, 0.00350039, 0.00300246, 0.003852915, 0.00296490,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.989855620888397,0.874286741860999,0.994571051770962,0.602186758048215, 0.00492138, 0.00458716, 0.00262543, 0.004499431, 0.00134618,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.987049057848674,0.869088419830994,0.995737889064255,0.59859473958053, 0.00113334, 0.00096893, 0.00110561, 0.001405250, 0.00028778,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.983633638004308,0.864033656112864,0.996761648821965,0.594975061449307,-0.00041431,-0.00034157,-0.00027386,-0.001203501,-0.00080550,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.97963927862193,0.859145117808484,0.997643219724438,0.591329966329966,-0.00405305,-0.00432017,-0.00180413,-0.003775124,-0.00787891,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.975111259888869,0.854440183029292,0.998372826287875,0.587651978637769, 0.00170290, 0.00286116, 0.00328027, 0.001689020, 0.00155902,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.970094053417684,0.849936985456787,0.998958466635385,0.583951564191351, 0.00052364, 0.00332565, 0.00037973, 0.000461395, 0.00038341,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.96461919362455,0.845652903202408,0.999395697365241,0.580223490081394,-0.00138045,-0.00551551,-0.00262967,-0.001907648,-0.00295659,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.958733577846345,0.841600025387154,0.999687184518477,0.57646999898332,-0.00359120,-0.00238634,-0.00249749,-0.002123701,-0.00254749,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.952463889050604,0.83778590771165,0.999831150734405,0.572690343338656,-0.00456610,-0.00451781,-0.00444867,-0.004275868,-0.00315536,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.945854598849883,0.834222639296897,0.99982848469337,0.568886765822823,-0.00658525,-0.00665810,-0.00652886,-0.006670234,-0.00734477,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.938941284534229,0.830917020273456,0.99967918639537,0.565059266435821,-0.00211306,-0.00391841,-0.00183495,-0.002480502,-0.00409395,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.931757097669364,0.827869050641328,0.999382367160062,0.561209340294598, 0.00459880,-0.00318471, 0.00561121, 0.005087255,-0.00085977,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.924338424120109,0.8250809971107,0.99894069302848,0.557335492282206, 0.00064437, 0.00226093,-0.00204155, 0.000470419,-0.00168344,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.916720032601735,0.822557393101948,0.99835149795959,0.553437722398646,-0.00071727, 0.00097114, 0.00000921, 0.000133396, 0.00063162,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.908931840380871,0.820293705194695,0.997617447994426,0.549519020877813, 0.00111259, 0.00149067, 0.00091498, 0.003639780, 0.00079096,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.901010233322337,0.818284644398506,0.996736765772299,0.545579387719708,-0.00016178, 0.00201467, 0.00216158, 0.007888047,-0.00003187,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.892987554417082,0.816527188433129,0.995710339973553,0.541619570482803,-0.00027546, 0.00088344,-0.00087113, 0.005407552,-0.00312964,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.884900189529927,0.81501680387819,0.994539059278534,0.537638821608626, 0.00994988, 0.01035389, 0.00464992, 0.009901178, 0.01013172,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.876775630203179,0.813748957313314,0.993225589728277,0.533638636214125, 0.00385134, 0.00225533, 0.00189845, 0.003361002, 0.00240401,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.868648645152109,0.8127115596175,0.991769042642438,0.529619761857773, 0.00768261, 0.00516646, 0.00356809, 0.004583220, 0.00436441,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.860553194517216,0.811902344080562,0.99016675197998,0.525580703422622, 0.00321861, 0.00564997, 0.00209258, 0.003208589, 0.00321222,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.852524047013772,0.811306199301249,0.98842316114263,0.521525946259516, 0.00804779, 0.00963121, 0.00616670, 0.007237825, 0.00816764,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.844591928483178,0.810917836289123,0.986537381450042,0.517453247693035, 0.00028753,-0.00237644, 0.00086079, 0.000696796,-0.00001975,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.836791607640708,0.810726677063311,0.984510301582562,0.513364102840124,-0.00238420,-0.00309401,-0.00376370, 0.000110106,-0.00395509,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.82915947035118,0.810722143642936,0.982346364941916,0.509256269025363,-0.00200258,-0.00173785,-0.00358700,-0.001407009,-0.00201648,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.821728668180319,0.810892902477061,0.980039350765687,0.505134231599596, 0.00359768, 0.00231108, 0.00101995, 0.002205405, 0.00029263,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.81453720414249,0.811227620014749,0.977599034537673,0.5009957478874,-0.00064745,-0.00164176, 0.00052795, 0.001783113, 0.00039430,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.807622272677288,0.811721762835624,0.975014752093731,0.496842313005723,-0.00020638,-0.00067963, 0.00033626, 0.000927384,-0.00065719,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.801017025350436,0.812358708398312,0.972296278917658,0.49267467451304, 0.00088239,-0.00135133,-0.00199359,-0.000370617, 0.00038782,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.79476350805017,0.813129389862063,0.96944094896842,0.488491337292403,-0.00184034,-0.00292997,-0.00321284,-0.002643695,-0.00292702,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.78889163804312,0.814027762666376,0.966448762246015,0.484295291577707, 0.00327661, 0.00045143,-0.00210885, 0.000482378, 0.00066428,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.78344992981571,0.81503795983994,0.963331271594932,0.480084294693531, 0.00530021, 0.00291674,-0.00032929, 0.003379854, 0.00353601,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.778466683485022,0.816152425682129,0.960076035490338,0.47586133687377, 0.00332419, 0.00344252,-0.00027872, 0.004299854, 0.00370865,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.773982327789745,0.81736133778213,0.956689274694649,0.471624175443003, 0.00075439, 0.00098233, 0.00098775, 0.000913684,-0.00075033,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.770029205720828,0.818657896009381,0.953173655248902,0.4673765481936, 0.00057807, 0.00212430, 0.00003089, 0.000924259, 0.00096570,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.766642894568318,0.820023966682383,0.949530954513785,0.463117707567086, 0.00037577, 0.00205905, 0.00036076, 0.000268320, 0.00308682,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.763848460150201,0.821459549801134,0.945760283808955,0.458846158446514,-0.00162308,-0.00045417,-0.00173433,-0.002219332,-0.00105270,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.761672585434011,0.822952556244636,0.941866975216482,0.454567133741201, 0.00120547, 0.00109239, 0.00048852, 0.000925194, 0.00116487,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.760137101938639,0.824492408032012,0.937846585334641,0.45027540054183,-0.00071806,-0.00081459,-0.00071899,-0.001703038,-0.00108207,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.75925575543524,0.826070793892576,0.933706223606194,0.445969463731453, 0.00385032, 0.00333345, 0.00277615, 0.002348876, 0.00348672,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.759035823096777,0.827683180405953,0.929445001350794,0.441663526921076, 0.00238832, 0.00112213, 0.00023557,-0.001723117, 0.00182032,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.759478922072798,0.829317478451142,0.925062918568443,0.437355347435276,-0.00000019,-0.00006384,-0.00035400,-0.000086952, 0.00131159,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.760575349466017,0.830967643467643,0.920566196021556,0.433030721663049, 0.00023298,-0.00233145,-0.00191102,-0.001832166,-0.00155972,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.762306508056639,0.832626119754833,0.915949501628062,0.428701610539977, 0.00371498, 0.00428104, 0.00281228, 0.001119270, 0.00414114,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.76464814060145,0.834284596042022,0.911219944830724,0.424366518949112, 0.00308009, 0.00372044, 0.00244191, 0.002605959, 0.00012598,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.767565478385179,0.835936272198648,0.906378414309886,0.42002619444893, 0.00024335, 0.00303399, 0.00059488, 0.001086992, 0.00008699,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.771009198346626,0.837572081383963,0.901423132704858,0.415681384597903, 0.00271599, 0.00341875, 0.00294800, 0.002947997, 0.00228347,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.77493159457414,0.839189756887777,0.896362986819093,0.411330594279085,-0.00062012,-0.00090820,-0.00153426,-0.001220966,-0.00286301,sell
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.779273641109235,0.840779476299278,0.891189089849138,0.406978308843318,-0.00032151,-0.00094640,-0.00112717,-0.001407624,-0.00099463,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.783970651970012,0.842334439487905,0.885912105959135,0.402622285615181, 0.00036992, 0.00015814, 0.00018673,-0.002409265, 0.00223818,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.788955515450247,0.843850113033281,0.88053114646874,0.398264019711622,-0.00176770,-0.00222162,-0.00215895, 0.000859903,-0.00393353,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.794154651245529,0.845318941234783,0.875044434017262,0.393905753808063,-0.00029178,-0.00026060,-0.00268346,-0.001532929,-0.00301984,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.799496096200992,0.846735635101972,0.869459078047463,0.389543750112134,-0.00067616,-0.00071539,-0.00168443,-0.000479030,-0.00097832,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.804907887161773,0.848096416784536,0.863770635157616,0.385183989091627,-0.00027028, 0.00356128, 0.00367394, 0.001954862, 0.00477180,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.810316443823459,0.849389952731537,0.857986214790485,0.380821985395698, 0.00186901, 0.00091175, 0.00187707, 0.001964167, 0.00242830,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.815652228755506,0.850613976232788,0.852104928265723,0.376462224375191, 0.00469356, 0.00323819, 0.00393157, 0.001975032, 0.00333270,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.820843278803051,0.851766220578102,0.846127664263675,0.372103958471632, 0.00141464, 0.00108800, 0.00169627, 0.001428739, 0.00253697,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.825820865110322,0.852836863356665,0.840054422784342,0.367745692568073, 0.00360557, 0.00337660, 0.00527108, 0.003067377, 0.00373596,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.830517067396325,0.853826660138541,0.833894979311522,0.363391164456884, 0.00056304, 0.00216159, 0.00236050, 0.001551812, 0.00083494,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.8348720511278,0.85472654408298,0.827644001763142,0.359039626579591, 0.00245289, 0.00237759, 0.00205581, 0.002111888, 0.00320803,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.838817896023753,0.855530470629481,0.821305933540929,0.354689583819246,-0.00015315,-0.00108385,-0.00110108,-0.001473844,-0.00097595,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.842294767550924,0.856240706488231,0.814879885964538,0.350346269085168,-0.00124185, 0.00382254, 0.00140530,-0.002114155, 0.00379531,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.845239596876961,0.856847429248419,0.808370302435695,0.346007439701934,-0.00018052,-0.00036744,-0.00232949,-0.004010605,-0.00018052,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.847597400917247,0.85734912776992,0.801779848995436,0.341670852994121,-0.00300743,-0.00311289,-0.00325407,-0.002653232,-0.00300743,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.849306727988978,0.857744290912608,0.795109414324105,0.337343984546471, 0.00367795,-0.00098390, 0.00005464, 0.002325495, 0.00390899,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.850318255030952,0.858025362975858,0.788357221061013,0.333026834358984, 0.00072874,-0.00332940,-0.00141319, 0.001576211, 0.00064573,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.850576190383782,0.858190832819546,0.781533044689957,0.328704451262178, 0.00174371, 0.00054586, 0.00172059, 0.001504562, 0.00171571,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.850036871009684,0.858237678163421,0.774634219169902,0.324401504685697, 0.00450861, 0.00469551, 0.00462491, 0.003930357, 0.00487526,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.848656633870874,0.858160610017046,0.767662521861537,0.3201105190448, 0.00122601, 0.00231846, 0.00065118, 0.001074609, 0.00005901,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.846400710252081,0.857961895090608,0.760618841445208,0.315825513871695, 0.00241015, 0.00178537, 0.00145698, 0.001920676, 0.00219906,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.843240800036224,0.857632466543358,0.753506732642296,0.311548731841805, 0.00678406, 0.00534331, 0.00244914, 0.005773793, 0.00356869,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.839159923153054,0.857174591085482,0.746332416215217,0.307284658305973, 0.00484129, 0.00447504, 0.00161433, 0.004859114, 0.00232146,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.834143525256642,0.856584490866669,0.739090560081901,0.303034788381147, 0.00182841, 0.00105183,-0.00493605,-0.001244891,-0.00352555,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.828198883519952,0.855858388036606,0.731788273685108,0.298794636716484, 0.00136578, 0.00151967,-0.00169745, 0.000420298,-0.00182807,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.821335700840271,0.854996282595293,0.724422890983805,0.294570931338249,-0.00292131,-0.00008212,-0.00239511,-0.002392948,-0.00460515,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.813570957287846,0.853992129982229,0.717001521420751,0.290359934454073,-0.00520503,-0.00133866,-0.00630773,-0.003161134,-0.00520503,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.80493942157795,0.852851974757915,0.709521498954912,0.286164636297851, 0.00085685, 0.00010197,-0.00128832, 0.001114097, 0.00087190,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.795482331024044,0.851567505651664,0.701987266988014,0.281985036869584,-0.00292154,-0.00228414,-0.00195141,-0.001390575,-0.00141559,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.785251434411649,0.85013721152335,0.694399714200401,0.277822631286219, 0.00249085, 0.00204822, 0.00530607, 0.002560965, 0.00253478,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.774292011928095,0.848562603513099,0.686760617952765,0.273678914664705, 0.00197955, 0.00076952, 0.00052680, 0.001880974, 0.00061791,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.762663089531868,0.846842926050847,0.679073532966486,0.269553887005042, 0.00244628, 0.00246955, 0.00265807, 0.004252098, 0.00235643,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.750432587503962,0.84497062343597,0.671335793200529,0.265446053190281, 0.00287348, 0.00693362, 0.00706968, 0.006514982, 0.00644146,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.737656297503768,0.842951740228968,0.66355361941731,0.261359898571266, 0.00768512, 0.00519971, 0.00549632, 0.003613483, 0.00494559,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.724394054064544,0.840784009719653,0.655725234256139,0.257293928031051, 0.00453543, 0.00202493, 0.00304995, 0.002776764, 0.00204226,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.710706500294321,0.838465165197838,0.647856858479432,0.253249636686582, 0.00494322, 0.00293532, 0.00488389, 0.002705813, 0.00316583,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.696647810702943,0.835995962233586,0.639945826046155,0.249226276979385, 0.00306180, 0.00242687, 0.00327678, 0.003479148, 0.00336407,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.682275394099345,0.833374889686771,0.631997469038377,0.245228334260306, 0.00805503, 0.00868394, 0.00856415, 0.008882280, 0.00790377,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.667632104946537,0.830603458697518,0.624010010095409,0.241252070736973, 0.00767461, 0.00789577, 0.00792970, 0.008167117, 0.00801592,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.652775352053456,0.82767638027539,0.615990558660012,0.237301971760231, 0.00652115, 0.00664455, 0.00751377, 0.006763466, 0.00664871,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.637737478411053,0.824604987971325,0.607935560010806,0.233375794654658,-0.00070357,-0.00053946,-0.00064148,-0.000523619,-0.00001525,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.622563764206659,0.821381726084696,0.599849457549517,0.229479519888046,-0.00148279,-0.00058912,-0.00066965,-0.000319278,-0.00045168,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.60728816958077,0.818004327905318,0.591734917317181,0.22560492431718, 0.00155146,-0.00205035, 0.00278933, 0.001669151, 0.00176049,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.591944654673886,0.814482615844002,0.583594605354832,0.221760231085276, 0.00023065,-0.00052956, 0.00265420, 0.000599259,-0.00051082,buy
