Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,-0.0040821,-0.01728794,-0.014179,-0.0184902,-0.0137359,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972, 0.0185223,-0.00738268,-0.006090,-0.0094793,-0.0058788,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322, 0.0043531, 0.00091017, 0.001008,-0.0136647, 0.0025492,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,-0.0025088,-0.00347425, 0.004418,-0.0116119, 0.0049947,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,-0.0022547,-0.00102243,-0.001604,-0.0040831,-0.0007824,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879, 0.0113577, 0.00784237, 0.011126, 0.0172155, 0.0103647,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,-0.0011769,-0.00338428,-0.000934, 0.0013056,-0.0056738,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771, 0.0069151, 0.00790715, 0.008052,-0.0085283, 0.0080238,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338, 0.0175754, 0.01381692, 0.014520, 0.0183084, 0.0022093,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086, 0.0191537, 0.01560988, 0.016190, 0.0123593, 0.0043266,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513, 0.0043724, 0.00606532, 0.009540, 0.0040263,-0.0061493,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,-0.0052021,-0.02512161,-0.032810,-0.0282698,-0.0078446,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031, 0.0088934, 0.00472135,-0.012186,-0.0207595, 0.0175387,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157, 0.0123772, 0.01255441, 0.005001, 0.0095185, 0.0182940,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851, 0.0024737, 0.00103440, 0.006733, 0.0010546, 0.0009609,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,-0.0063412,-0.01000969,-0.006040,-0.0048699,-0.0091486,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853, 0.0062705,-0.00006392, 0.002450,-0.0014305,-0.0034401,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665, 0.0118515, 0.00897552, 0.011651, 0.0078939, 0.0013232,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,-0.0257158,-0.01898454,-0.026268,-0.0220652,-0.0250073,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,-0.0259415,-0.02372855,-0.024220,-0.0251038,-0.0287597,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,-0.0157894,-0.01359561,-0.014631,-0.0113755,-0.0200588,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,-0.0167171,-0.01661481,-0.016172,-0.0051752,-0.0241483,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,-0.0152539,-0.00974596,-0.009812,-0.0035774,-0.0132252,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104, 0.0024449, 0.01415960, 0.011092,-0.0029385, 0.0111944,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,-0.0054526, 0.00533982, 0.003288,-0.0060100, 0.0010830,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,-0.0151613,-0.00661451,-0.009739,-0.0131652,-0.0099507,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,-0.0204956,-0.01700626,-0.017119,-0.0185626,-0.0201309,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906, 0.0246101, 0.02646653, 0.025262, 0.0283666, 0.0208916,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285, 0.0115766, 0.01080063, 0.009568, 0.0209603, 0.0076238,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612, 0.0240093, 0.02362004, 0.022622, 0.0232115, 0.0243611,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237, 0.0072310, 0.00698973, 0.003638, 0.0194016, 0.0084786,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554, 0.0066680, 0.00596451, 0.003294, 0.0320970, 0.0060817,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833, 0.0116967, 0.01149349, 0.006913, 0.0153584, 0.0053049,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127, 0.0124812, 0.02203250, 0.019509, 0.0352215, 0.0226547,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,-0.0086332, 0.01499157, 0.002196, 0.0220734, 0.0146708,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333, 0.0028318, 0.03203159, 0.028047, 0.0337607, 0.0329405,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627, 0.0178237, 0.01239311, 0.017038, 0.0166345, 0.0160762,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549, 0.0252579, 0.01879447, 0.025745, 0.0289234, 0.0204134,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776, 0.0072766, 0.00968132, 0.009683, 0.0160054, 0.0100438,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336, 0.0029738,-0.00141341,-0.005278, 0.0019046, 0.0008070,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832, 0.0128413,-0.00923216, 0.013550, 0.0100941, 0.0026001,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,-0.0028937, 0.01309789, 0.015786, 0.0003703, 0.0056497,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,-0.0222532,-0.02173000,-0.019470,-0.0196865,-0.0064089,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,-0.0030230,-0.01348920,-0.007063,-0.0089048,-0.0033706,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,-0.0170438,-0.02089107,-0.025865,-0.0193409,-0.0121779,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,-0.0265185,-0.02477990,-0.022811,-0.0234531,-0.0191073,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,-0.0051995,-0.00360926,-0.007204,-0.0016155,-0.0056003,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592, 0.0069028,-0.00882134,-0.001790, 0.0134935, 0.0135910,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211, 0.0175168, 0.01006354, 0.014633, 0.0176381, 0.0179332,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005, 0.0141106, 0.01200752, 0.015338, 0.0147938, 0.0157534,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169, 0.0127946, 0.01071992, 0.016792, 0.0185073, 0.0183975,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767, 0.0151196, 0.01353521, 0.014206, 0.0190924, 0.0187345,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429, 0.0054512, 0.01071159, 0.008544, 0.0102952, 0.0098451,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,-0.0048492, 0.01310537, 0.002483, 0.0099208,-0.0029741,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,-0.0225112,-0.01920527,-0.021797,-0.0202525,-0.0237540,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,-0.0302112,-0.01492327,-0.020588,-0.0210745,-0.0293764,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,-0.0143424, 0.00195198,-0.002329,-0.0210136,-0.0178834,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,-0.0155279,-0.01130434,-0.010858,-0.0157101,-0.0157101,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,-0.0051286,-0.00675776,-0.007012,-0.0037509,-0.0051286,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891, 0.0017426, 0.00275838, 0.003987, 0.0006788, 0.0023537,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816, 0.0043955, 0.00128717, 0.002045, 0.0027704, 0.0043955,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,-0.0080640,-0.01343848,-0.007358,-0.0115158,-0.0107566,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252, 0.0000799,-0.01339929,-0.010292, 0.0019812, 0.0020455,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,-0.0091195,-0.01585417,-0.015360,-0.0035330,-0.0011329,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,-0.0066244,-0.01567022,-0.013625,-0.0080354,-0.0061427,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,-0.0050044,-0.01099952, 0.001797,-0.0047639,-0.0009178,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254, 0.0081765, 0.00494351, 0.014640,-0.0010347, 0.0000342,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429, 0.0221292, 0.01716279, 0.023205, 0.0014789, 0.0040662,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506, 0.0135298, 0.01508103, 0.021958, 0.0051822, 0.0062496,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011, 0.0032050, 0.00014686, 0.005794, 0.0027497, 0.0067716,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,-0.0132950,-0.00573142,-0.002328,-0.0116224,-0.0139480,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,-0.0043642,-0.00298996,-0.005906,-0.0008466,-0.0034244,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145, 0.0196164, 0.00638173, 0.007134,-0.0024820, 0.0118399,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,-0.0114826,-0.01388381,-0.019741,-0.0157209,-0.0200268,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142, 0.0002951,-0.01141743,-0.012660,-0.0142537,-0.0101804,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906, 0.0056193,-0.00663936,-0.006924,-0.0062580,-0.0083595,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033, 0.0029282, 0.01135448, 0.012889, 0.0029894, 0.0002132,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,-0.0078582, 0.01093411, 0.008100,-0.0056461,-0.0047782,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131, 0.0050474, 0.00957057,-0.019280,-0.0205261, 0.0090573,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901, 0.0005805, 0.00262168,-0.003270, 0.0087273, 0.0000182,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506, 0.0032762, 0.00964024,-0.001445, 0.0117779, 0.0098306,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164, 0.0013032,-0.00148756,-0.008401, 0.0034389, 0.0025315,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122, 0.0159426, 0.01300415,-0.015773, 0.0019417, 0.0132659,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,-0.0029082,-0.00294588,-0.002034,-0.0068032,-0.0037531,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,-0.0215337,-0.01355143,-0.010874,-0.0254750,-0.0217380,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,-0.0160338,-0.00537106,-0.004310,-0.0172930,-0.0160338,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324, 0.0063741, 0.00895439, 0.007331, 0.0050594, 0.0077372,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785, 0.0039865, 0.01020862, 0.012383, 0.0093375, 0.0097236,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206, 0.0173083, 0.00511350, 0.003008, 0.0075000, 0.0022024,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758, 0.0031184,-0.00290227,-0.006750,-0.0012561,-0.0017927,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787, 0.0069201, 0.00953771, 0.010151, 0.0082793, 0.0159704,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244, 0.0125541, 0.01493602, 0.018540, 0.0134180, 0.0126935,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965, 0.0215714, 0.02126740, 0.021719, 0.0213141, 0.0042874,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104, 0.0093203, 0.00730939, 0.008670, 0.0054312, 0.0072038,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525, 0.0127661, 0.00466096, 0.007388, 0.0024697, 0.0059519,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375, 0.0090924, 0.00305223,-0.001717, 0.0060854, 0.0027997,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,-0.0092892,-0.00667077, 0.004567,-0.0185482,-0.0144753,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,-0.0043250,-0.00631284, 0.018757, 0.0030134, 0.0078198,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594, 0.0007237,-0.00228296, 0.004879, 0.0123496, 0.0113196,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928, 0.0160087, 0.00882700, 0.021512, 0.0130636, 0.0221633,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893, 0.0138995, 0.02873814, 0.024361, 0.0250093, 0.0160267,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748, 0.0102476, 0.00195270, 0.006719,-0.0074561, 0.0065589,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265, 0.0209661, 0.01814980, 0.007689, 0.0161989, 0.0020652,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,-0.0072063, 0.01488062, 0.001139, 0.0190842,-0.0029557,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,-0.0060487,-0.00707145,-0.001172, 0.0009039,-0.0027315,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,-0.0018468,-0.00228869,-0.003652, 0.0055088, 0.0025990,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045, 0.0112825, 0.01452354, 0.009884, 0.0157627, 0.0102816,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704, 0.0091343, 0.01834343, 0.008040, 0.0094625, 0.0159081,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013, 0.0205100, 0.01066972, 0.015601, 0.0171933, 0.0130613,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125, 0.0060926, 0.00291108, 0.006726, 0.0094385, 0.0059270,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879, 0.0050621, 0.00140005, 0.002516, 0.0042397, 0.0025886,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093, 0.0020708, 0.00301896, 0.003673, 0.0031658, 0.0002810,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202, 0.0170318, 0.01798196, 0.016332, 0.0152202, 0.0169831,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829, 0.0084784, 0.00552941,-0.005875,-0.0084531,-0.0028631,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816, 0.0034574,-0.00484964,-0.000734, 0.0024051,-0.0049967,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,-0.0128402,-0.01535892,-0.016255,-0.0278119,-0.0170781,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,-0.0075889,-0.01015336,-0.006146,-0.0087488,-0.0131445,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106, 0.0002196,-0.00474477,-0.000709,-0.0046091,-0.0055884,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,-0.0011806, 0.00215115, 0.002372, 0.0014795, 0.0005486,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,-0.0077193,-0.00637602,-0.002046,-0.0113147, 0.0001516,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,-0.0256406,-0.02503373,-0.025795,-0.0236239,-0.0159098,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,-0.0144554,-0.01185875,-0.001265,-0.0091510,-0.0132396,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328, 0.0052235,-0.00564433, 0.002731, 0.0006589, 0.0001548,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867, 0.0028308,-0.00253279,-0.000507,-0.0003786, 0.0002422,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,-0.0093901,-0.00681994,-0.007874,-0.0157028,-0.0105418,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686, 0.0114755,-0.00133116, 0.004066,-0.0016655,-0.0008465,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,-0.0085932,-0.01383786,-0.008205,-0.0145861,-0.0075513,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824, 0.0045713, 0.02459147, 0.010397, 0.0221145, 0.0239779,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024,-0.0028544, 0.00932034, 0.009304, 0.0079699, 0.0093368,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909, 0.0063975, 0.00398784, 0.003799, 0.0057151, 0.0050699,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,-0.0153949,-0.01189545,-0.006026,-0.0073480,-0.0045369,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,-0.0233582,-0.01969705,-0.013595,-0.0184951,-0.0211286,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,-0.0203284,-0.02306679,-0.010808,-0.0182178,-0.0229649,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,-0.0196020,-0.01372057,-0.019124,-0.0162441,-0.0187960,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,-0.0061941, 0.00139992, 0.003098,-0.0083233,-0.0071256,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,-0.0206369,-0.01381851,-0.025201,-0.0208678,-0.0214352,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,-0.0154134,-0.00630770,-0.013997,-0.0163384,-0.0132768,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,-0.0057539,-0.00007917,-0.005615,-0.0065712,-0.0025394,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152, 0.0062359, 0.00536056, 0.013142, 0.0017679, 0.0076728,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898, 0.0076348, 0.00827241, 0.008035, 0.0031018, 0.0080247,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228, 0.0077375, 0.00859430, 0.005697, 0.0067007, 0.0106273,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,-0.0009188,-0.00075229,-0.000094,-0.0107799,-0.0037383,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318, 0.0083369, 0.00778198, 0.010223, 0.0051539, 0.0031523,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541, 0.0097120, 0.00036378, 0.003391, 0.0022323, 0.0004094,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,-0.0053310,-0.00515887,-0.000810,-0.0027212,-0.0095975,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,-0.0069469,-0.00003924,-0.006606, 0.0022054,-0.0016326,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423, 0.0093856, 0.00889503, 0.009234, 0.0089672, 0.0079118,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161, 0.0075375, 0.00501575, 0.009070, 0.0041332,-0.0005844,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075, 0.0111304, 0.00266436, 0.008040,-0.0008198,-0.0057867,buy
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,-0.0261584,-0.00464357,-0.009163,-0.0162383,-0.0169690,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,-0.0189427, 0.00116997,-0.001410,-0.0164163,-0.0195847,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,-0.0042536,-0.01300404,-0.007824,-0.0095797,-0.0182822,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,-0.0080590,-0.01230766,-0.008992,-0.0070607,-0.0073349,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,-0.0105860,-0.01808080,-0.020030,-0.0143856,-0.0167994,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,-0.0048954,-0.00853309,-0.007635,-0.0058176,-0.0110596,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462, 0.0101646, 0.00477523, 0.004553, 0.0084109, 0.0066736,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427,-0.0014606,-0.00154768,-0.011812,-0.0026212,-0.0034326,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964, 0.0069818, 0.00781082,-0.004816, 0.0041881, 0.0041881,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406, 0.0028981, 0.00344378,-0.000284, 0.0036815, 0.0031280,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038,-0.0040179,-0.00257247,-0.004645, 0.0000820,-0.0031441,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,-0.0132495,-0.00797158,-0.010092,-0.0087243,-0.0090809,sell
