Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-24,1,1,1,0,1,0,2,0,2,1,1,1,1,-0.04510,-0.011858,-0.0306669,-0.0235437,-0.024338,sell
2017-07-25,2,0,2,0,1,2,1,0,2,2,2,1,2,-0.01349,-0.013486,-0.0121671, 0.0126594, 0.002199,sell
2017-07-26,1,1,1,0,2,1,0,0,1,2,2,0,1,-0.01234,-0.038148, 0.0056273,-0.0123622,-0.069303,sell
2017-07-27,0,0,1,1,2,1,0,1,1,1,1,1,2,-0.01149,-0.009923, 0.0385932, 0.0539170, 0.046830,buy
2017-07-28,0,0,0,0,2,1,1,1,1,2,1,0,3, 0.01895, 0.021871, 0.0163701, 0.0008376, 0.019455,buy
2017-07-29,1,0,1,1,1,2,1,1,2,2,2,1,3,-0.00190,-0.002130,-0.0012899,-0.0072438,-0.001290,sell
2017-07-30,1,1,1,1,1,0,2,1,3,0,2,1,3, 0.01735, 0.031261, 0.0096866, 0.0173517, 0.026478,buy
2017-07-31,0,2,0,0,2,0,1,1,2,1,1,1,2, 0.03116, 0.050372, 0.0486098, 0.0315988, 0.044391,buy
2017-08-01,1,0,2,0,0,1,1,2,2,1,2,1,2,-0.03853,-0.028419,-0.0234314,-0.0191293,-0.033648,sell
2017-08-02,0,1,0,0,0,0,1,1,0,1,1,0,2,-0.00434,-0.001763,-0.0017630,-0.0013428, 0.024666,buy
2017-08-03,1,1,0,0,0,0,1,1,2,1,1,0,1, 0.03022, 0.028436, 0.0298525, 0.0296164,-0.004587,buy
2017-08-04,2,1,0,1,0,0,0,1,2,0,1,1,2,-0.01943,-0.016034,-0.0057925,-0.0170495,-0.021013,sell
2017-08-05,0,2,0,0,0,0,0,1,1,1,0,0,2,-0.00416, 0.014732, 0.0124875,-0.0096765,-0.012766,sell
2017-08-06,0,2,1,0,0,0,2,1,2,0,1,1,3,-0.01138, 0.003462, 0.0038409,-0.0121973,-0.014360,sell
2017-08-07,1,1,2,0,0,1,1,0,2,1,0,1,3,-0.00020, 0.013056,-0.0041394, 0.0015666, 0.001816,sell
2017-08-08,1,1,0,0,1,0,4,0,1,2,1,2,2,-0.02665,-0.032777,-0.0306536,-0.0223723,-0.030463,sell
2017-08-09,1,1,0,1,0,1,3,0,0,2,1,2,3, 0.00389,-0.005680,-0.0104348,-0.0083391,-0.027699,sell
2017-08-10,0,0,1,0,0,1,3,0,1,2,1,1,2,-0.03042,-0.017906,-0.0329064,-0.0298176,-0.003210,sell
2017-08-11,0,1,1,0,1,0,3,0,1,1,2,1,3,-0.03963,-0.034046,-0.0222041,-0.0242964,-0.031982,sell
2017-08-12,0,1,1,1,0,0,3,1,0,2,1,2,3,-0.00499, 0.001207, 0.0038186,-0.0059430,-0.005508,sell
2017-08-13,0,2,0,0,1,0,1,0,1,1,2,0,2, 0.02647, 0.026403, 0.0080471, 0.0029820, 0.024577,buy
2017-08-14,1,1,1,0,0,1,1,0,1,1,1,1,2,-0.03078,-0.030807,-0.0117429,-0.0072108,-0.014405,sell
2017-08-15,0,2,0,0,1,1,1,1,1,2,2,1,1, 0.00635, 0.021195, 0.0151251, 0.0063548, 0.028251,buy
2017-08-16,1,1,0,0,1,1,0,2,0,3,1,1,1,-0.03952,-0.006983,-0.0073602,-0.0160071,-0.007360,sell
2017-08-17,1,0,0,0,1,0,1,2,1,2,1,1,0, 0.02329,-0.002848, 0.0242212, 0.0240225, 0.031278,buy
2017-08-18,0,0,1,0,0,0,1,2,1,2,0,0,1,-0.02786,-0.019255, 0.0162578,-0.0045952,-0.004011,sell
2017-08-19,2,0,1,0,0,2,0,3,2,2,2,2,1, 0.01367, 0.010512,-0.0077142, 0.0156150,-0.007714,buy
2017-08-20,1,1,1,0,1,1,0,0,2,0,1,1,1, 0.00719, 0.013591, 0.0107030, 0.0231719,-0.032702,buy
2017-08-21,2,0,2,0,2,1,1,0,2,1,2,2,1, 0.04423, 0.051625, 0.0277798, 0.0479983, 0.043108,buy
2017-08-22,2,1,1,0,0,4,0,0,2,2,2,2,1, 0.01785,-0.001292, 0.0145867, 0.0020609, 0.010318,buy
2017-08-23,2,0,1,1,1,1,1,1,2,2,3,1,1,-0.03977,-0.035760,-0.0373383,-0.0422344,-0.022709,sell
2017-08-24,1,0,1,1,0,1,1,1,2,1,2,1,0,-0.04026,-0.045934,-0.0347554, 0.0374727, 0.017090,buy
2017-08-25,1,0,0,0,1,1,0,1,1,2,1,0,1, 0.00035, 0.025821, 0.0258205,-0.0112335, 0.028306,buy
2017-08-26,0,0,1,1,0,2,0,2,1,1,2,1,1, 0.00042,-0.043113,-0.0098005,-0.0312814,-0.021396,sell
2017-08-27,0,1,0,0,2,1,1,0,1,2,0,1,1, 0.02787, 0.002122, 0.0466763, 0.0200296, 0.034582,buy
2017-08-28,2,0,1,0,2,2,1,0,1,2,1,2,2, 0.00586, 0.045104, 0.0051478, 0.0518325, 0.006525,buy
2017-08-29,1,1,0,0,1,3,0,0,0,2,1,2,1,-0.01751, 0.013108, 0.0113208, 0.0133401,-0.003858,sell
2017-08-30,0,2,0,0,0,2,1,1,0,2,1,1,2,-0.06259, 0.004107,-0.0809465,-0.0494572,-0.065631,sell
2017-08-31,2,0,1,0,0,2,0,1,1,1,2,1,1, 0.03789, 0.027062, 0.0385552, 0.0385552, 0.038555,buy
2017-09-01,1,0,2,0,0,2,0,0,1,1,1,1,1, 0.00611, 0.001661,-0.0118321, 0.0039609, 0.005263,sell
2017-09-02,2,0,1,0,0,1,1,2,2,1,2,0,2,-0.01080,-0.020821,-0.0173357,-0.0136051,-0.027350,sell
2017-09-03,1,3,1,1,0,2,0,0,3,0,2,1,2, 0.01370, 0.011815, 0.0082893, 0.0125606, 0.013277,buy
2017-09-04,2,2,2,0,1,0,1,0,3,1,3,0,1,-0.00529,-0.021334, 0.0008371, 0.0310723,-0.011864,sell
2017-09-05,1,3,1,0,1,0,1,0,3,1,3,0,0, 0.03894, 0.030462, 0.0358210, 0.0387991, 0.034490,buy
2017-09-06,1,2,3,1,0,1,0,0,2,1,3,1,1, 0.02911, 0.030287, 0.0076578, 0.0344867, 0.030174,buy
2017-09-07,1,2,2,1,1,0,0,0,2,1,3,1,1, 0.05440, 0.047141, 0.0470267, 0.0571483, 0.054400,buy
2017-09-08,2,0,1,0,0,0,0,0,1,0,1,1,0, 0.01377, 0.020772, 0.0210300, 0.0207716, 0.019731,buy
2017-09-09,1,0,1,1,1,0,0,0,1,1,2,0,1,-0.04134,-0.032065, 0.0023075,-0.0340196,-0.024989,sell
2017-09-10,1,1,0,0,0,1,0,1,1,0,1,1,1, 0.03783, 0.048296, 0.0471362, 0.0334919, 0.033766,buy
2017-09-11,1,0,1,0,1,0,1,1,1,1,1,1,1, 0.02537,-0.000742, 0.0252878, 0.0248337, 0.035011,buy
2017-09-12,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.04111,-0.037418,-0.0334036,-0.0264646,-0.027367,sell
2017-09-13,1,0,0,0,0,0,3,2,1,2,1,1,1, 0.03529, 0.036558, 0.0183797, 0.0262735, 0.014019,buy
2017-09-14,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.02235,-0.016139,-0.0196856,-0.0241960,-0.028558,sell
2017-09-15,1,0,1,0,2,0,2,2,2,3,1,1,1,-0.04528,-0.056102,-0.0237035,-0.0439734,-0.042924,sell
2017-09-16,1,1,1,0,1,1,2,1,2,2,2,0,2, 0.01427, 0.029095, 0.0313141, 0.0228863, 0.025088,buy
2017-09-17,2,1,2,1,1,2,2,0,4,4,2,1,1, 0.00423,-0.021775,-0.0068978, 0.0024823, 0.001120,sell
2017-09-18,2,0,3,1,3,2,1,0,3,4,3,1,2, 0.03201, 0.042044, 0.0161581, 0.0176418, 0.032430,buy
2017-09-19,1,2,1,1,3,2,0,0,1,4,4,0,1, 0.02827, 0.009533, 0.0212886, 0.0100470, 0.013488,buy
2017-09-20,0,1,2,2,4,1,0,0,2,3,3,1,2,-0.03993,-0.035980,-0.0393943,-0.0517746,-0.002353,sell
2017-09-21,0,1,1,1,1,1,0,0,1,0,2,1,1,-0.03463,-0.012829,-0.0174570,-0.0155908, 0.003699,sell
2017-09-22,0,0,2,1,2,0,1,0,1,1,2,1,2,-0.05689, 0.005614,-0.0063110,-0.0407615,-0.043237,sell
2017-09-23,0,1,0,0,2,0,1,0,1,0,0,1,3,-0.05195,-0.047056,-0.0470825,-0.0476320,-0.050380,sell
2017-09-24,1,0,1,0,2,1,0,0,1,1,1,0,3, 0.01435, 0.030236, 0.0139664,-0.0042085, 0.030236,buy
2017-09-25,1,0,1,0,1,0,1,1,1,1,1,1,2,-0.02536,-0.023074,-0.0234628,-0.0001096, 0.010906,sell
2017-09-26,0,1,0,1,0,1,0,0,1,1,1,0,1, 0.05408, 0.054500, 0.0544999, 0.0238640, 0.051896,buy
2017-09-27,1,0,1,1,1,0,1,2,2,2,2,0,2, 0.02134, 0.017036, 0.0188330, 0.0279334, 0.018586,buy
2017-09-28,1,1,1,1,1,1,0,1,1,2,2,1,2, 0.00937, 0.012137, 0.0191773, 0.0102432, 0.006721,buy
2017-09-29,0,2,1,0,1,1,1,2,1,3,3,1,1,-0.03474,-0.028041,-0.0254886,-0.0224256,-0.029061,sell
2017-09-30,1,2,0,0,0,2,1,2,2,2,2,1,2, 0.00436,-0.019561,-0.0470482,-0.0140610,-0.018389,sell
2017-10-01,0,2,1,0,0,2,0,0,1,1,1,1,2,-0.05241,-0.054666,-0.0490904,-0.0534138,-0.028706,sell
2017-10-02,1,1,0,0,1,1,1,0,1,2,1,0,1,-0.04461,-0.018766,-0.0035627,-0.0500086,-0.053784,sell
2017-10-03,0,1,1,1,0,1,0,0,0,1,1,1,2,-0.06329,-0.075668,-0.0745635,-0.0745635,-0.083163,sell
2017-10-04,0,0,1,1,1,0,0,0,1,1,1,1,1, 0.05437, 0.033764, 0.0330534, 0.0169263, 0.031889,buy
2017-10-05,0,0,0,1,0,0,0,0,0,0,0,0,2, 0.04092, 0.038028, 0.0409248, 0.0122255, 0.029782,buy
2017-10-06,0,0,1,1,1,0,0,0,1,1,1,1,1, 0.05437, 0.033764, 0.0330534, 0.0169263, 0.031889,buy
2017-10-07,0,1,1,1,0,1,0,0,1,1,0,1,1,-0.03897,-0.037025,-0.0387129,-0.0516478,-0.031138,sell
2017-10-08,1,1,1,0,1,0,1,0,1,1,1,1,1,-0.06378,-0.055015,-0.0503197,-0.0555872,-0.035277,sell
2017-10-09,1,0,1,1,1,1,0,0,1,1,2,0,1,-0.05768,-0.032548,-0.0262384,-0.0553845,-0.020188,sell
2017-10-10,0,1,1,1,0,1,1,2,2,1,3,1,0, 0.03108, 0.012476, 0.0327951, 0.0239074, 0.039332,buy
2017-10-11,1,0,1,1,0,0,1,1,1,1,2,0,1,-0.03065, 0.000251, 0.0053891, 0.0000032,-0.002692,sell
2017-10-12,1,0,1,1,0,0,0,2,2,0,2,0,1,-0.02930, 0.028778,-0.0045587,-0.0004912, 0.013653,sell
2017-10-13,1,1,2,0,1,0,1,2,3,2,2,1,0, 0.04022, 0.040675, 0.0217950, 0.0414716, 0.043541,buy
2017-10-14,0,1,1,1,1,1,1,0,2,1,1,1,1,-0.03817,-0.011745,-0.0239518,-0.0456654, 0.011209,sell
2017-10-15,1,0,2,1,2,1,1,0,2,2,2,1,1, 0.03701, 0.037014, 0.0269231, 0.0332363, 0.033097,buy
2017-10-16,0,1,1,1,2,1,0,0,1,3,2,0,1, 0.02521, 0.019458, 0.0137134, 0.0144430,-0.001359,buy
2017-10-17,0,0,2,2,2,0,0,0,2,3,2,1,0,-0.05359,-0.060869,-0.0622560,-0.0535863,-0.048238,sell
2017-10-18,0,0,1,1,1,0,0,0,1,2,1,1,1, 0.07776, 0.016364, 0.0144953, 0.0733188, 0.013973,buy
2017-10-19,0,0,2,2,0,0,0,0,2,1,2,0,1,-0.03895,-0.014111,-0.0348944,-0.0295868,-0.034894,sell
2017-10-20,0,1,1,1,1,0,0,0,2,1,1,1,0,-0.02702,-0.025435,-0.0267737,-0.0287186,-0.022090,sell
2017-10-21,1,1,0,1,2,1,0,0,2,0,1,2,1, 0.02602, 0.024617, 0.0185233, 0.0179804, 0.022258,buy
2017-10-22,1,1,1,0,2,2,0,0,2,1,1,2,1, 0.05048, 0.037911, 0.0344995, 0.0318074, 0.030853,buy
2017-10-23,0,2,0,0,1,1,2,0,1,1,1,2,1,-0.02078,-0.013419, 0.0339997,-0.0190918,-0.017096,sell
2017-10-24,1,1,0,0,1,1,1,1,2,2,1,1,1, 0.02945, 0.041014,-0.0241521, 0.0177619, 0.027911,buy
2017-10-25,0,0,0,0,1,0,1,0,0,2,0,1,0,-0.02541,-0.022003,-0.0212151,-0.0238459,-0.021689,sell
2017-10-26,0,0,0,0,1,0,1,2,1,1,0,2,1,-0.03456,-0.040322,-0.0314573,-0.0348946,-0.032427,sell
2017-10-27,0,0,0,0,1,0,1,2,1,2,1,1,0, 0.00192,-0.007219, 0.0147035, 0.0022007, 0.033143,buy
2017-10-28,1,0,0,0,1,1,0,1,1,2,0,2,0,-0.02186,-0.061709,-0.0088258, 0.0043890,-0.017744,sell
2017-10-29,2,0,0,0,3,0,1,0,1,1,1,2,3,-0.04816,-0.059578,-0.0584953,-0.0440517,-0.062388,sell
2017-10-30,1,2,0,0,2,1,0,0,0,1,1,2,3, 0.00542, 0.000325, 0.0054217, 0.0033910, 0.024331,buy
2017-10-31,0,2,2,0,3,1,0,0,2,1,2,2,3,-0.02519, 0.001807,-0.0414045, 0.0014264,-0.012491,sell
2017-11-01,1,1,3,0,3,0,0,0,4,1,2,1,2,-0.04609,-0.049937,-0.0398019,-0.0491040,-0.051576,sell
2017-11-02,1,1,2,3,3,0,0,0,4,0,2,2,3, 0.04763, 0.045134, 0.0105457, 0.0476308, 0.052979,buy
2017-11-03,1,1,2,4,2,1,0,0,5,1,3,2,2, 0.03195, 0.029150,-0.0017101, 0.0284337, 0.054123,buy
2017-11-04,0,1,3,1,1,1,1,0,4,0,2,1,2, 0.05578, 0.053805, 0.0541719, 0.0486941, 0.029766,buy
2017-11-05,0,1,3,1,2,0,1,0,1,1,2,2,2,-0.03092,-0.018187,-0.0179571,-0.0247661,-0.029970,sell
2017-11-06,0,3,0,0,0,1,0,1,1,1,1,1,1,-0.02114,-0.019964,-0.0215814,-0.0257119,-0.011975,sell
2017-11-07,3,0,0,0,0,0,1,1,1,1,1,1,1, 0.02268, 0.012701, 0.0190412, 0.0214196, 0.018982,buy
2017-11-08,1,0,0,0,1,0,0,0,0,2,0,0,0, 0.03593, 0.059579, 0.0470559, 0.0325299, 0.040940,buy
2017-11-09,1,0,0,0,1,0,0,4,1,2,1,1,1, 0.07142, 0.059970, 0.0810239, 0.0830615, 0.078523,buy
2017-11-10,0,1,0,0,1,0,0,1,1,2,0,0,0,-0.04312, 0.007572,-0.0356147,-0.0372774, 0.020927,sell
2017-11-11,1,1,1,0,1,0,1,0,1,2,2,0,1,-0.04261,-0.049643,-0.0465603,-0.0453998,-0.045695,sell
2017-11-12,0,2,0,0,1,1,2,0,0,3,2,1,1, 0.01325, 0.022937, 0.0012513,-0.0040765, 0.004920,buy
2017-11-13,0,2,1,1,1,2,0,0,2,2,2,1,1, 0.03356, 0.035379, 0.0346852, 0.0344214,-0.000515,buy
2017-11-14,1,2,0,0,3,1,0,0,2,2,1,1,2, 0.03817, 0.056767, 0.0474366, 0.0423493, 0.053400,buy
2017-11-15,1,1,2,1,0,1,0,0,3,1,2,0,1,-0.01138,-0.013481,-0.0149055, 0.0379073,-0.011383,sell
2017-11-16,1,2,2,1,0,1,0,0,4,1,2,0,2,-0.01693,-0.016416,-0.0245741, 0.0303107,-0.021381,sell
2017-11-17,1,1,1,0,0,1,0,0,2,1,1,1,1, 0.01303,-0.014522,-0.0119369,-0.0181301,-0.011937,sell
2017-11-18,2,0,2,0,1,1,0,0,2,0,2,0,2, 0.01828, 0.016149, 0.0220068, 0.0152256, 0.012695,buy
2017-11-19,0,1,1,0,3,1,0,0,0,1,2,1,2,-0.02409,-0.024532,-0.0159972,-0.0074786,-0.021809,sell
2017-11-20,1,0,0,0,1,2,0,1,1,1,1,1,1, 0.01082, 0.034105,-0.0105991,-0.0101686,-0.006669,sell
2017-11-21,1,0,0,0,0,1,2,0,0,1,1,1,1,-0.03636,-0.028957,-0.0388632,-0.0336877,-0.039796,sell
2017-11-22,0,0,0,0,0,1,2,1,1,2,0,1,0,-0.05060, 0.006539, 0.0059198,-0.0012857, 0.005920,sell
2017-11-23,1,0,0,0,0,1,2,2,2,1,2,1,0, 0.03291, 0.038038, 0.0355983, 0.0304693, 0.000088,buy
2017-11-24,1,0,0,0,1,2,0,3,2,2,1,0,2, 0.05168, 0.031835, 0.0410240, 0.0496230, 0.023025,buy
2017-11-25,2,0,1,0,2,1,1,2,3,1,3,1,1,-0.01795,-0.017951,-0.0100389, 0.0061196,-0.001024,sell
2017-11-26,3,0,1,0,2,1,1,1,3,1,3,0,2,-0.01967,-0.014248,-0.0180926, 0.0070974,-0.001921,sell
2017-11-27,3,1,1,0,2,2,0,0,1,2,3,1,2,-0.02041,-0.030214,-0.0199477,-0.0134170,-0.020916,sell
2017-11-28,2,2,1,0,3,1,0,0,2,2,2,2,2, 0.00121, 0.030856, 0.0053435, 0.0346390, 0.039672,buy
2017-11-29,0,1,3,0,2,0,0,0,0,1,1,2,2,-0.06344,-0.058111,-0.0539631,-0.0469804,-0.069712,sell
2017-11-30,0,1,1,0,3,0,0,0,1,0,2,2,1,-0.01287, 0.038013,-0.0068123, 0.0384469,-0.029749,sell
2017-12-01,0,1,0,2,3,1,0,0,1,2,1,1,2, 0.01264, 0.029824, 0.0497125, 0.0591884, 0.064619,buy
2017-12-02,0,1,0,1,4,0,1,0,1,1,2,2,1, 0.03750, 0.066631, 0.0455134, 0.0496386, 0.044548,buy
2017-12-03,0,1,2,1,1,1,0,0,0,2,2,1,1, 0.01729, 0.015936, 0.0589068, 0.0500901, 0.041886,buy
2017-12-04,0,2,0,0,1,0,1,1,1,2,1,0,1,-0.03816,-0.046552,-0.0363152,-0.0403859,-0.040934,sell
2017-12-05,2,0,1,0,1,1,0,0,0,3,0,1,1, 0.01728, 0.021926, 0.0192204, 0.0217261, 0.004021,buy
2017-12-06,1,1,0,0,1,1,0,1,1,2,1,1,0,-0.03093,-0.012683,-0.0208016,-0.0440881,-0.021797,sell
2017-12-07,1,2,0,0,0,2,0,2,1,2,1,1,2, 0.03334,-0.030400,-0.0435363,-0.0402208,-0.026602,sell
2017-12-08,2,1,1,0,0,2,0,0,1,1,3,0,1, 0.05597,-0.014961,-0.0156398,-0.0156876,-0.034248,sell
2017-12-09,1,2,0,0,1,2,2,2,1,2,3,1,3, 0.02045,-0.036804, 0.0267416, 0.0119718, 0.006896,buy
2017-12-10,1,1,1,1,2,3,2,1,2,3,3,0,4, 0.07076, 0.029647, 0.0761404, 0.0643122, 0.064312,buy
2017-12-11,1,0,0,0,2,2,0,1,1,2,1,0,2, 0.04606, 0.053289, 0.0533888, 0.0351832, 0.028841,buy
2017-12-12,0,0,0,0,4,0,1,1,1,2,0,1,2,-0.06733,-0.055367,-0.0475435,-0.0075031,-0.049733,sell
2017-12-13,0,0,1,1,2,1,0,0,1,1,1,1,1,-0.01317,-0.006626, 0.0426700, 0.0343586, 0.051615,buy
2017-12-14,1,1,0,0,2,0,0,1,2,1,1,2,2,-0.03463,-0.040649,-0.0457342,-0.0299632,-0.044696,sell
2017-12-15,2,0,1,0,1,0,0,1,2,0,2,2,0, 0.00954, 0.009612, 0.0153782, 0.0096123, 0.025384,buy
2017-12-16,1,1,0,0,1,0,0,1,1,0,2,1,1, 0.02500, 0.051793, 0.0517931, 0.0172233, 0.059796,buy
2017-12-17,2,1,0,0,4,0,0,2,2,2,3,1,2, 0.05229, 0.058880, 0.0515161, 0.0538476, 0.059027,buy
2017-12-18,2,0,0,0,2,2,0,2,2,2,2,0,2, 0.00493,-0.001870, 0.0022978, 0.0312925,-0.014131,buy
2017-12-19,1,0,0,0,1,1,2,1,1,3,1,0,1,-0.01299, 0.035291, 0.0450010, 0.0221282, 0.027885,buy
2017-12-20,1,0,0,0,2,1,2,2,2,2,2,1,1,-0.05673,-0.068750,-0.0567232,-0.0714570,-0.068639,sell
2017-12-21,1,0,0,0,1,3,0,1,2,2,1,1,0, 0.03769, 0.046930, 0.0372185, 0.0348399, 0.035120,buy
2017-12-22,1,0,0,0,0,3,0,3,2,2,1,1,1, 0.08988, 0.063143, 0.0676900, 0.0641486, 0.085897,buy
2017-12-23,0,0,0,0,1,2,2,0,1,1,1,1,1, 0.01951, 0.018415, 0.0102969, 0.0462896, 0.038289,buy
2017-12-24,1,0,0,0,0,4,0,0,0,3,1,0,1, 0.02524, 0.027990, 0.0279902, 0.0457928, 0.007665,buy
2017-12-25,2,1,0,0,1,2,0,1,1,3,1,1,2,-0.02592,-0.041025,-0.0443545,-0.0292804,-0.041025,sell
2017-12-26,0,2,0,0,1,2,0,1,0,3,0,1,2,-0.04844,-0.024826,-0.0535235,-0.0507736,-0.065589,sell
2017-12-27,0,0,2,0,2,2,0,0,1,3,1,0,2,-0.01648,-0.037658,-0.0371692,-0.0304114,-0.038285,sell
2017-12-28,1,0,0,0,2,3,0,0,2,1,1,1,2,-0.00497,-0.010807,-0.0049667,-0.0051621,-0.008471,sell
2017-12-29,0,1,0,2,2,3,1,0,2,2,1,1,3, 0.00120, 0.042214, 0.0010705,-0.0008506, 0.039625,buy
2017-12-30,0,0,1,0,2,3,1,0,1,1,2,1,2, 0.02772,-0.001460,-0.0124397, 0.0064467,-0.002413,sell
2017-12-31,0,0,2,0,1,3,1,1,1,2,2,0,3, 0.03949, 0.016023, 0.0159902, 0.0107601, 0.014991,buy
2018-01-01,0,2,1,1,1,1,1,1,1,2,1,1,3, 0.06175, 0.053409,-0.0002700, 0.0779049, 0.054018,buy
2018-01-02,3,1,0,1,1,1,0,1,1,2,1,1,3,-0.00882,-0.013715,-0.0523606,-0.0509201,-0.052957,sell
2018-01-03,2,1,0,0,0,1,0,1,2,0,1,0,2,-0.03216,-0.037033,-0.0110710,-0.0424464,-0.004315,sell
2018-01-04,1,1,2,0,0,0,0,2,2,1,1,1,1,-0.00178,-0.001827,-0.0108898,-0.0064860,-0.019308,sell
2018-01-05,2,2,1,0,0,0,0,2,2,0,3,1,1, 0.04450, 0.023793, 0.0418858, 0.0517953, 0.017388,buy
2018-01-06,2,1,0,0,1,0,3,1,1,3,2,1,1, 0.04333, 0.051636, 0.0220639, 0.0514443, 0.007154,buy
2018-01-07,1,0,1,1,1,1,3,1,2,3,2,0,2,-0.02466,-0.014844, 0.0492393,-0.0060615,-0.014610,sell
2018-01-08,1,0,0,0,2,1,2,2,1,3,1,1,2,-0.02822,-0.015277, 0.0131619,-0.0120215,-0.025067,sell
2018-01-09,0,0,1,1,3,0,2,1,1,3,1,1,2,-0.06898,-0.041413,-0.0154199,-0.0291780,-0.043766,sell
2018-01-10,0,1,0,0,1,0,2,0,1,2,0,0,1,-0.02248, 0.039825,-0.0223955,-0.0117304,-0.003433,sell
2018-01-11,1,0,1,0,1,0,1,0,1,1,1,1,1,-0.04200,-0.014759,-0.0111456, 0.0003903,-0.023344,sell
2018-01-12,1,1,1,0,0,2,1,2,2,1,4,1,1,-0.02453, 0.003417, 0.0115402, 0.0307331, 0.013081,buy
2018-01-13,0,1,0,0,1,2,2,2,2,2,3,1,0, 0.04365, 0.038577, 0.0412339, 0.0402777, 0.035981,buy
2018-01-14,1,0,0,0,3,1,2,3,3,2,3,1,1,-0.03242,-0.055054,-0.0580476,-0.0518363,-0.056293,sell
2018-01-15,0,0,0,0,0,3,2,2,2,2,2,0,1,-0.02800,-0.035672,-0.0335862,-0.0301014,-0.013088,sell
2018-01-16,0,0,0,0,0,1,3,2,2,1,2,0,1,-0.01021, 0.005313, 0.0025657, 0.0032823,-0.029604,sell
2018-01-17,0,0,0,0,0,0,4,1,2,0,1,1,2,-0.01970,-0.014567,-0.0074626,-0.0074626,-0.017701,sell
2018-01-18,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.00103, 0.025691, 0.0423320,-0.0000075, 0.032939,buy
2018-01-19,0,0,0,0,2,0,2,2,1,1,1,1,2, 0.08432, 0.070695, 0.0541569, 0.0888444, 0.084319,buy
2018-01-20,0,0,0,0,1,1,2,1,0,0,1,1,3, 0.04612, 0.051492, 0.0273200, 0.0520324, 0.048937,buy
2018-01-21,1,0,0,0,1,1,2,0,1,1,1,1,2, 0.00708, 0.007745, 0.0005165, 0.0010993, 0.006913,buy
2018-01-22,1,1,0,0,1,1,3,0,1,1,1,1,4,-0.01033,-0.007036, 0.0013924,-0.0055116,-0.035108,sell
2018-01-23,0,1,1,0,0,1,1,0,0,1,0,0,3,-0.01484, 0.040612,-0.0089338,-0.0166387,-0.012486,sell
2018-01-24,0,0,1,0,1,2,2,0,2,1,1,0,3, 0.02970, 0.029081, 0.0110357,-0.0166463, 0.027820,buy
2018-01-25,0,0,1,1,0,3,2,1,2,2,0,1,3,-0.03851,-0.043708,-0.0165456,-0.0495050,-0.043442,sell
2018-01-26,0,0,0,1,1,2,3,0,2,2,1,0,2,-0.06062,-0.059375,-0.0564023,-0.0623337,-0.059305,sell
2018-01-27,1,0,0,1,0,2,2,1,2,0,2,1,2, 0.02779, 0.053799, 0.0682344, 0.0527313, 0.056482,buy
2018-01-28,0,1,1,0,0,2,2,2,4,1,2,1,0, 0.06029, 0.045718, 0.0578790, 0.0359223, 0.076524,buy
2018-01-29,0,1,2,0,0,1,1,1,2,1,1,1,1,-0.03875,-0.035656,-0.0428355,-0.0302551,-0.031636,sell
2018-01-30,2,1,0,0,0,1,1,1,3,1,1,0,1,-0.03199,-0.053508,-0.0182738,-0.0387429,-0.015563,sell
2018-01-31,1,1,0,1,0,1,0,0,2,0,0,1,1,-0.02349,-0.023493,-0.0151640,-0.0236391,-0.031278,sell
2018-02-01,1,0,1,1,0,1,0,1,2,1,1,1,0,-0.05277,-0.062616,-0.0497763, 0.0004041, 0.004753,sell
2018-02-02,0,1,0,0,0,0,0,2,0,1,1,0,1, 0.00693, 0.007547, 0.0283454, 0.0333026, 0.021615,buy
2018-02-03,0,0,2,1,0,0,1,1,1,2,1,1,0,-0.05340,-0.051277,-0.0385304,-0.0500346,-0.048809,sell
2018-02-04,0,1,0,0,0,1,1,1,0,2,0,1,1,-0.07395,-0.069410,-0.0583321,-0.0737303,-0.069682,sell
2018-02-05,1,0,1,1,1,1,2,1,1,2,2,1,2,-0.03131,-0.027246,-0.0269647,-0.0457283,-0.029561,sell
2018-02-06,0,1,1,0,2,1,2,0,4,0,1,0,2, 0.00336,-0.037646,-0.0444810,-0.0364694,-0.028309,sell
2018-02-07,0,1,0,0,2,1,2,0,3,1,1,0,2,-0.00359,-0.036332,-0.0176558,-0.0388524,-0.011800,sell
2018-02-08,1,0,1,0,1,1,2,2,3,2,2,1,1, 0.02419,-0.025448, 0.0206878, 0.0241789, 0.018071,buy
2018-02-09,0,1,0,0,1,0,0,1,1,1,1,0,1, 0.01143, 0.024122, 0.0209391, 0.0203765, 0.021852,buy
2018-02-10,1,0,0,0,1,0,1,2,1,2,1,1,0, 0.02329,-0.002848, 0.0242212, 0.0240225, 0.031278,buy
2018-02-11,0,0,0,0,0,1,1,1,0,2,0,1,0,-0.05053,-0.018138,-0.0181376,-0.0237194,-0.018138,sell
2018-02-12,0,0,0,0,1,1,2,2,0,3,1,1,1, 0.04256, 0.050809, 0.0521333, 0.0633303, 0.050809,buy
