Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.00426566565712582, 0.0012069, 0.001157464, 0.00117517, 0.00110360, 0.00111694,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.00551692758321606, 0.0001617, 0.001981629, 0.00206435,-0.00091507,-0.00074538,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.00693170669282944, 0.0012830,-0.000826106,-0.00082611,-0.00072623,-0.00052611,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.00851355770734692, 0.0012810, 0.000021469, 0.00136243, 0.00014572, 0.00001184,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0102580372250423, 0.0002936, 0.000775496, 0.00052424, 0.00046766, 0.00050827,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0121686999672966,-0.0006896,-0.000952669,-0.00132250,-0.00029295,-0.00004155,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.0142357704503121,-0.0007562,-0.001039071,-0.00163994, 0.00110807,-0.00012274,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0164672467971961,-0.0012404,-0.001159913,-0.00114135,-0.00145777,-0.00049592,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0188560195651865,-0.0017943,-0.001390621,-0.00162181,-0.00059731,-0.00030476,sell
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0214056434756644,-0.0012754,-0.002133449,-0.00140194,-0.00134882,-0.00057516,sell
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0241161185286298,-0.0012186,-0.001163652,-0.00039712,-0.00087898,-0.00051901,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0269794466009754, 0.0015655, 0.001849824, 0.00047566, 0.00194574, 0.00143967,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.029993850332011, 0.0003233,-0.000264264, 0.00078799, 0.00047161, 0.00038517,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.033169105205534, 0.0011404, 0.002166703, 0.00177414, 0.00176738, 0.00176880,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.036491881016366,-0.0005401,-0.000615526,-0.00022991, 0.00031057,-0.00037642,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0399657324858878,-0.0021202, 0.000182754,-0.00171133,-0.00135790, 0.00012386,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0435844388516828, 0.0010702, 0.000937846, 0.00102736, 0.00159714, 0.00103413,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0473533321958225,-0.0041645,-0.000436771,-0.00060887,-0.00215505,-0.00097327,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.051265303075545,-0.0005122,-0.000383218,-0.00061418,-0.00041609,-0.00082423,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0553185741301597,-0.0003369,-0.000320202,-0.00003493,-0.00051524,-0.00056171,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0595158114007024,-0.0002356, 0.000977788, 0.00064374, 0.00026035,-0.00037801,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0638507941247565,-0.0015403,-0.000730480, 0.00083727,-0.00114658,-0.00282933,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0683226336219767,-0.0004246,-0.000413451,-0.00057344,-0.00066546,-0.00054785,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.0729295525316726, 0.0028475, 0.003551948, 0.00282461,-0.00314208, 0.00214158,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0776671074521179, 0.0019439, 0.002179352, 0.00151937, 0.00162957, 0.00042816,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0825379644243484,-0.0006903, 0.000347395, 0.00001511,-0.00014676, 0.00043765,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.0875350140056023,-0.0002352, 0.000842235, 0.00131872, 0.00088988, 0.00117980,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.0926609222369151, 0.0017749, 0.003154672, 0.00264467, 0.00200043, 0.00195884,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.0979094683558703, 0.0015798, 0.002567656, 0.00175732, 0.00146857, 0.00184937,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.103280652362468,-0.0002392, 0.000381664,-0.00145505,-0.00007031, 0.00000488,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.108772696896017,-0.0010494,-0.001456065,-0.00313167,-0.00075185,-0.00151665,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.114382047235138, 0.0016240, 0.001593771,-0.00023646, 0.00143118, 0.00133586,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.120106037338793, 0.0002314, 0.000726973,-0.00127925, 0.00028135, 0.00007271,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.12594555588733,-0.0009090,-0.000066961,-0.00061743,-0.00074501,-0.00082278,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.131893493437984,-0.0002148,-0.000633864,-0.00102590,-0.00107561,-0.00126289,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.137956070753174, 0.0003173,-0.001523945,-0.00186601,-0.00082414,-0.00174287,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.144117291586685,-0.0025918,-0.001491032,-0.00280846,-0.00277380,-0.00332877,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.150385154061625,-0.0003699,-0.000717114, 0.00046401, 0.00007433, 0.00011954,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.156756992136956,-0.0003547, 0.000182262,-0.00051892,-0.00006636,-0.00055653,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.163226585050264, 0.0015938, 0.000970304, 0.00128580, 0.00169372, 0.00140507,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.169793044121202, 0.0003951,-0.000505209,-0.00000506, 0.00001766, 0.00029121,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.176453703308735, 0.0009869, 0.000415564, 0.00056715, 0.00031441, 0.00103546,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.183205007891481, 0.0008133, 0.000493217,-0.00021277, 0.00030154, 0.00099560,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.190045180508752, 0.0018670, 0.001708073, 0.00132791,-0.00016928, 0.00168111,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.1969733324802, 0.0014972, 0.001982721, 0.00107778, 0.00026814, 0.00160186,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.203985020404101, 0.0014127, 0.001287996, 0.00125096,-0.00106508, 0.00146330,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.211074912198382,-0.0007295,-0.000624905,-0.00132512,-0.00073657,-0.00097461,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.218246562584425, 0.0001798,-0.000260394, 0.00020313,-0.00085478,-0.00010665,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.225492862119467,-0.0003898,-0.000178729,-0.00064518,-0.00000333,-0.00031647,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.232814699483854, 0.0012458, 0.001152104, 0.00067265, 0.00071503, 0.00038406,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.24020585391517, 0.0005163,-0.000812480, 0.00077874, 0.00026465, 0.00031376,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.247668102774105,-0.0019836,-0.000969693,-0.00055082,-0.00187012,-0.00230278,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.25519167057686, 0.0017910, 0.001811661, 0.00193452, 0.00209945, 0.00176419,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.262781000725163, 0.0014046, 0.000847504, 0.00141371, 0.00141371, 0.00144411,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.270432538497633,-0.0020128,-0.001753069,-0.00075222,-0.00113110,-0.00195880,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.278143617853233, 0.0013685, 0.001821172, 0.00178113, 0.00180584, 0.00171867,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.285908906709892,-0.0020713,-0.000584244,-0.00255559,-0.00122749,-0.00135928,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.293729293747956,-0.0004136,-0.001218517,-0.00053009,-0.00126105,-0.00057574,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.301603001606734, 0.0023412, 0.001758551, 0.00241588, 0.00269430, 0.00251448,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.3095255868845, 0.0003336, 0.000676815, 0.00057922,-0.00000257, 0.00117178,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.317495272220563, 0.0014148, 0.001325390, 0.00160303, 0.00171903, 0.00155419,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.325507614213198,-0.0014089,-0.000336806,-0.00087626,-0.00083936,-0.00087626,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.333566167583785, 0.0004953,-0.000459299, 0.00014842, 0.00022268,-0.00048212,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.341664711569907, 0.0025488, 0.000115364, 0.00307299, 0.00222073, 0.00114096,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.349799691450184,-0.0014901,-0.001338564, 0.00219494,-0.00236222,-0.00128892,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.357974661945997,-0.0014464, 0.001613878, 0.00229267, 0.00180959, 0.00180959,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.366178958893202,-0.0002648, 0.000013807, 0.00050272, 0.00197327, 0.00002998,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.374419691734562,-0.0007004,-0.000773427,-0.00056621, 0.00068627,-0.00076837,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.382686196305934, 0.0004016,-0.000358308, 0.00034766, 0.00085810, 0.00037462,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.390979361287662,-0.0006860,-0.001253976,-0.00019616,-0.00003596,-0.00046510,sell
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.399298297999403,-0.0001062,-0.000736885,-0.00038209,-0.00006009,-0.00010620,sell
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.407639451719774,-0.0009643,-0.000973966,-0.00149384,-0.00067231,-0.00066290,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.416000156407741,-0.0012558,-0.000397271,-0.00098224, 0.00013082,-0.00111232,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.424375968661576, 0.0001054, 0.000597367, 0.00063450,-0.00109295,-0.00018215,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.432767777161626,-0.0000918,-0.000156752, 0.00060817,-0.00063010,-0.00028984,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.441172027186509,-0.0014172,-0.001258285,-0.00135296,-0.00119943,-0.00139765,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.44958783005588,-0.0000512,-0.000053345,-0.00008964,-0.00022642,-0.00002171,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.458009853687668,-0.0008927,-0.000289585,-0.00058318,-0.00090950, 0.00027437,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.466437209401527,-0.0007896,-0.000648418,-0.00066706,-0.00444403, 0.00037018,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.474869008517112,-0.0005231,-0.000988036, 0.00077104,-0.00044865,-0.00003118,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.483303473673734, 0.0001383,-0.000200151, 0.00060520,-0.00042141,-0.00031171,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.491734384108974, 0.0009244, 0.000918441, 0.00104369, 0.00019305, 0.00032359,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.500163517183523,-0.0020138,-0.001303738,-0.00120606,-0.00415109,-0.00192704,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.508586429495656,-0.0005443,-0.000537670,-0.00081659,-0.00124795, 0.00047014,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.517003121045373, 0.0025177, 0.002271061, 0.00186916, 0.00227340, 0.00335743,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.525410037111291,-0.0030985,-0.002279430,-0.00245276,-0.00291061,-0.00318246,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.533803622972032, 0.0002723,-0.000308644,-0.00029933,-0.00051901,-0.00007147,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.542186544668629,-0.0014801,-0.002125914,-0.00109037,-0.00169357,-0.00164932,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.550551692758322,-0.0012411,-0.001293904,-0.00087198,-0.00130538,-0.00144916,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.55889906724111,-0.0009011,-0.001576971,-0.00117783,-0.00191857,-0.00101753,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.567229556797338,-0.0001873,-0.000882527,-0.00063713,-0.00124911,-0.00082686,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.575536940664591,-0.0003876,-0.000577336,-0.00043596,-0.00074522,-0.00024301,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.583821218842867,-0.0002807,-0.000238888,-0.00047474,-0.00013080, 0.00005728,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.592078836610786, 0.0010187, 0.000404812, 0.00048709, 0.00032812, 0.00059387,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.600312460009385, 0.0014673, 0.001205560, 0.00109292, 0.00015272, 0.00155571,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.60851853431728, 0.0001747, 0.001133841, 0.00083188, 0.00067660, 0.00092049,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.616683729329295, 0.0019621,-0.001288688, 0.00091504, 0.00008325, 0.00207345,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.624823152611298,-0.0007823,-0.000432906,-0.00078225,-0.00027024,-0.00057693,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.632923473958111, 0.0021461, 0.001830451, 0.00202407, 0.00189125, 0.00178961,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.640986470730424, 0.0015016, 0.001948931, 0.00142364, 0.00165555, 0.00174736,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.649012142928237, 0.0018182, 0.000794892, 0.00079585, 0.00026566, 0.00057443,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.656992492428444, 0.0002065, 0.000502803, 0.00241386, 0.00152564, 0.00050280,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.664929296591733,-0.0007561,-0.000435227,-0.00063790,-0.00071269,-0.00020035,sell
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.672819889377071, 0.0006882, 0.000967039, 0.00149543, 0.00073186, 0.00068044,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.680664270784456, 0.0001289,-0.000061005,-0.00015061, 0.00047222,-0.00001527,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.688455331371127,-0.0013264,-0.000705707,-0.00068472,-0.00118897,-0.00066640,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.696196625858465,-0.0008550, 0.000991869,-0.00079144, 0.00229635,-0.00085804,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.703881933484054, 0.0009283, 0.001456256, 0.00175180, 0.00182087, 0.00057849,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.711508588206856, 0.0033215, 0.003954743, 0.00373039, 0.00347478, 0.00332423,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.719077478707219, 0.0027647, 0.002603024, 0.00216243, 0.00272420, 0.00229643,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.726587716304796,-0.0020764,-0.001274866,-0.00075223,-0.00202448,-0.00123597,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.734033080237171,-0.0015883,-0.001305359,-0.00136245,-0.00281758,-0.00134121,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.741415347865034, 0.0009180, 0.000372195,-0.00049983, 0.00022428, 0.00044966,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.748728298425969,-0.0010637,-0.000930463,-0.00130810,-0.00106375,-0.00165704,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.755973709280667,-0.0013838,-0.002226201,-0.00170570,-0.00203340,-0.00217627,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.763146248347055, 0.0011150, 0.000562971, 0.00073139, 0.00033323, 0.00067745,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.770254802428586, 0.0003775, 0.000245755, 0.00008673, 0.00016498, 0.00040278,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.777281597918355, 0.0011333, 0.001176305, 0.00139725, 0.00122618, 0.00099747,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.784235521619816,-0.0010612,-0.000817514,-0.00009069,-0.00063312,-0.00130440,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.791108575409859,-0.0020543,-0.001632654,-0.00232250,-0.00166233,-0.00248524,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.797906980050904, 0.0022202,-0.000432103,-0.00190680,-0.00083795,-0.00022745,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.804618294018115, 0.0004560, 0.001761011, 0.00025517, 0.00054550, 0.00196461,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.8112505154346,-0.0006107,-0.000015144,-0.00082921,-0.00116742,-0.00103869,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.817795646177253,-0.0007242,-0.001794838,-0.00141917,-0.00225680,-0.00079903,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.824251908885382, 0.0007931,-0.000011478,-0.00040054,-0.00075698, 0.00117435,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.830621969600023,-0.0033303,-0.002539364,-0.00261145,-0.00280533,-0.00216629,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.83690138491945, 0.0020529, 0.002066762, 0.00204747, 0.00138857, 0.00093602,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.843087488802628,-0.0006134,-0.001131540,-0.00120746,-0.00083918,-0.00139369,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.84917583784783,-0.0015728,-0.002170389,-0.00308587,-0.00306092,-0.00297593,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.855170875456782,-0.0000543,-0.000179894,-0.00028127,-0.00079344, 0.00058995,sell
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.861066380867068,-0.0010465,-0.000839226,-0.00088908,-0.00136286,-0.00046039,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.866861465398342,-0.0008696,-0.000562334,-0.00045234, 0.00017981, 0.00012272,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.872552574329224,-0.0009991,-0.000961004,-0.00078411,-0.00085171,-0.00063542,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.878145039741785, 0.0017888, 0.001928322, 0.00235965, 0.00173784, 0.00089295,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.883628197471882, 0.0012275, 0.001660229, 0.00127521, 0.00156495, 0.00100538,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.889002936199861, 0.0008267, 0.000675913, 0.00107818,-0.00108767, 0.00106733,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.894271033286411, 0.0011118, 0.000838966, 0.00162258, 0.00168837, 0.00060401,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.899430711370843, 0.0011279, 0.001013451, 0.00130264, 0.00140868, 0.00144922,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.904471306289013, 0.0017418,-0.000738084, 0.00177567, 0.00053568, 0.00143105,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.909401704844374, 0.0006542,-0.000323977,-0.00023665, 0.00035620,-0.00047315,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.914214797594165, 0.0010182, 0.000929497, 0.00095470, 0.00115136, 0.00076620,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.918912361899074,-0.0015942,-0.002393903,-0.00239390, 0.00085330,-0.00265639,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.923487288316342,-0.0006681,-0.001030039,-0.00090300,-0.00079273,-0.00108272,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.927941354206657, 0.0006928, 0.001898760, 0.00118919, 0.00166404, 0.00170987,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.932277225611056,-0.0011499,-0.000882620,-0.00054602, 0.00007228,-0.00097214,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.936489570447468, 0.0001888, 0.000651100, 0.00021585, 0.00028740,-0.00014928,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.940574833994511, 0.0009118, 0.000687613, 0.00082716, 0.00108331, 0.00104694,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.944533016252186,-0.0004432,-0.000436642,-0.00040528, 0.00012304,-0.00029339,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.948365894581183,-0.0010436,-0.000738045,-0.00062826,-0.00007037,-0.00042431,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.952070802940466,-0.0006196, 0.000176568,-0.00030432, 0.00120044,-0.00040326,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.955643297928308, 0.0024102,-0.000422103, 0.00285772,-0.00003535, 0.00018807,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.959086045585747, 0.0024454, 0.002468133, 0.00234971, 0.00222981, 0.00218992,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.962396379871746, 0.0008898, 0.000295830, 0.00145015, 0.00041479, 0.00055272,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.965568968704233,-0.0010326,-0.000830580,-0.00103164,-0.00090151,-0.00090813,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.968613587567006,-0.0015621,-0.001555689,-0.00168684,-0.00174030,-0.00244767,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.971518683615578,-0.0017386,-0.001038467,-0.00133463,-0.00260781,-0.00141480,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.974286922890984, 0.0010592, 0.000028366, 0.00112680, 0.00110210, 0.00047758,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.976913861991497,-0.0002772, 0.000606769,-0.00144282, 0.00137316, 0.00016269,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.97940838772057,-0.0011985, 0.000630136,-0.00127410,-0.00142354, 0.00291932,sell
